Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
20,0.158,-4.05393,-28.1875,1026.32629,19.52303,165.38139,1023.98846,-158.76067,1.48202,993.91077,-142.5284,158.75348,982.11871,-177.00433,-28.53015,916.80383
21,0.167,-4.18255,-28.18773,1026.1532,19.82985,164.40753,1024.5658,-158.49457,1.57294,993.85565,-142.5284,158.75348,982.11871,-177.00433,-28.53015,916.80383
22,0.175,-4.29858,-28.3596,1026.12524,19.55632,165.34241,1024.13757,-158.7283,1.12266,993.91486,-142.45016,158.47704,982.60602,-177.08253,-28.54443,916.6814
23,0.183,-4.44949,-28.15278,1026.25623,19.44547,165.48161,1024.22498,-158.7283,1.12266,993.91486,-142.71964,158.49055,982.08722,-177.08253,-28.54443,916.6814
24,0.192,-4.1445,-28.25516,1026.4126,19.56417,165.19901,1024.29041,-158.7283,1.12266,993.91486,-142.65378,158.22423,982.57715,-177.08253,-28.54443,916.6814
25,0.2,-4.06672,-28.42908,1026.22766,19.56417,165.19901,1024.29041,-158.7283,1.12266,993.91486,-142.65378,158.22423,982.57715,-177.08253,-28.54443,916.6814
26,0.208,-4.66918,-27.89567,1026.46838,19.3922,164.81622,1024.42493,-158.97745,1.23557,993.93744,-143.19164,158.41917,982.88055,-177.08253,-28.54443,916.6814
27,0.217,-4.29016,-28.13139,1026.46338,19.34235,165.1095,1024.50439,-158.7283,1.12266,993.91486,-143.44093,158.51219,982.9212,-177.08253,-28.54443,916.6814
28,0.225,-4.7852,-28.06757,1026.44043,19.3922,164.81622,1024.42493,-158.7283,1.12266,993.91486,-143.69939,158.69173,983.16119,-177.08253,-28.54443,916.6814
29,0.233,-4.75955,-27.94085,1026.72437,19.3922,164.81622,1024.42493,-158.97745,1.23557,993.93744,-143.69939,158.69173,983.16119,-177.48058,-29.15219,916.67249
30,0.242,-4.75834,-27.99912,1026.60779,19.38568,164.65401,1024.45667,-158.97745,1.23557,993.93744,-143.94876,158.78488,983.2019,-177.89354,-29.21804,916.80225
31,0.25,-4.79434,-28.34318,1026.48083,19.49834,164.59802,1024.46765,-159.11795,0.97295,993.8045,-143.94876,158.78488,983.2019,-177.89354,-29.21804,916.80225
32,0.258,-4.67033,-28.22849,1026.6709,19.10199,164.53864,1024.37073,-159.11795,0.97295,993.8045,-143.94876,158.78488,983.2019,-177.89354,-29.21804,916.80225
33,0.267,-4.70638,-28.41187,1026.81494,18.92986,164.86523,1024.46704,-159.11795,0.97295,993.8045,-143.94876,158.78488,983.2019,-177.89354,-29.21804,916.80225
34,0.275,-4.81843,-28.23544,1026.6593,18.76403,164.62349,1024.70374,-159.11795,0.97295,993.8045,-144.13686,158.93687,983.15906,-178.09499,-29.51263,916.6972
35,0.283,-4.808,-27.7511,1027.02612,18.198,164.94519,1024.9314,-159.30502,0.78017,993.73572,-144.13686,158.93687,983.15906,-178.09499,-29.51263,916.6972
36,0.292,-4.96255,-27.63868,1027.3811,17.4287,164.78876,1024.80432,-159.39066,0.78098,993.6322,-144.30385,158.85416,983.0304,-178.44304,-29.6343,916.75183
37,0.3,-4.64942,-27.99223,1027.30359,17.86195,164.52875,1024.90271,-159.49754,0.20836,993.52686,-144.30385,158.85416,983.0304,-178.44304,-29.6343,916.75183
38,0.308,-3.88196,-28.75945,1026.2738,17.49189,164.81096,1024.74329,-159.87273,-0.28377,993.9104,-144.82463,158.28815,982.71045,-178.44304,-29.6343,916.75183
39,0.317,-4.0126,-28.83886,1026.14368,17.49189,164.81096,1024.74329,-159.87273,-0.28377,993.9104,-145.26198,158.44238,982.44928,-178.44304,-29.6343,916.75183
40,0.325,-4.67632,-28.36567,1026.53796,17.45389,164.92609,1025.01392,-159.72716,-0.14771,993.56805,-145.26198,158.44238,982.44928,-178.44304,-29.6343,916.75183
41,0.333,-4.67632,-28.36567,1026.53796,17.65589,164.9388,1025.36987,-159.87273,-0.28377,993.9104,-145.38136,158.42751,982.31,-178.44304,-29.6343,916.75183
42,0.342,-4.67632,-28.36567,1026.53796,17.62048,164.77591,1025.44458,-159.87273,-0.28377,993.9104,-145.26198,158.44238,982.44928,-178.44304,-29.6343,916.75183
43,0.35,-4.70639,-28.40657,1026.42114,18.03483,165.84947,1025.64392,-159.87273,-0.28377,993.9104,-145.38136,158.42751,982.31,-178.44304,-29.6343,916.75183
44,0.358,-5.72705,-28.26692,1027.28735,17.51154,165.88277,1026.65515,-159.87273,-0.28377,993.9104,-145.38136,158.42751,982.31,-178.79913,-30.10697,916.92853
45,0.367,-4.57088,-28.63335,1027.09009,17.38657,165.25452,1025.39551,-159.87273,-0.28377,993.9104,-145.69208,158.23811,981.94427,-178.7419,-30.50007,916.95599
46,0.375,-4.91827,-28.26874,1026.7688,17.24014,164.97444,1025.35413,-159.89389,-0.53634,993.8219,-145.69208,158.23811,981.94427,-178.7419,-30.50007,916.95599
47,0.383,-4.91827,-28.26874,1026.7688,16.78892,165.83456,1025.60852,-159.89389,-0.53634,993.8219,-145.75229,158.05309,981.78186,-178.7419,-30.50007,916.95599
48,0.392,-5.23531,-28.30742,1026.82422,15.79911,163.31805,1024.45605,-159.87273,-0.28377,993.9104,-145.90318,158.20757,981.7182,-178.7419,-30.50007,916.95599
49,0.4,-5.09873,-28.21791,1026.90906,14.58647,165.49152,1026.38318,-159.89389,-0.53634,993.8219,-145.90318,158.20757,981.7182,-179.02074,-30.44122,917.13
50,0.408,-5.09873,-28.21791,1026.90906,14.44006,165.50847,1026.47644,-160.21686,-0.74088,993.63611,-146.10732,158.41785,981.7049,-178.7419,-30.50007,916.95599
51,0.417,-5.30115,-28.1667,1026.73584,14.24324,165.66563,1026.92871,-160.21686,-0.74088,993.63611,-146.10732,158.41785,981.7049,-178.96561,-30.85134,917.06085
52,0.425,-5.61213,-28.25813,1026.72961,14.26219,165.55396,1027.13599,-160.13127,-0.74161,993.73956,-146.32014,158.1227,981.70111,-179.30525,-30.62222,917.05585
53,0.433,-5.44514,-28.15499,1026.81482,14.387,165.19688,1027.00623,-160.48474,-1.04409,993.85236,-146.32014,158.1227,981.70111,-179.44431,-30.8846,917.15558
54,0.442,-5.52418,-27.84794,1026.73303,13.98656,164.89214,1027.08777,-160.66978,-0.83343,993.73376,-146.68208,158.29262,981.5343,-179.30525,-30.62222,917.05585
55,0.45,-5.60563,-27.78808,1026.61987,13.80271,165.04758,1027.29297,-160.71646,-1.00421,993.39423,-147.03055,157.92328,981.51404,-178.98962,-30.75249,916.56604
56,0.458,-5.75832,-27.86776,1026.54041,13.21018,164.73985,1027.33386,-160.71646,-1.00421,993.39423,-147.03055,157.92328,981.51404,-178.90773,-30.09706,916.43884
57,0.467,-5.83943,-27.79383,1026.61389,12.88528,164.47354,1028.16064,-160.64848,-1.04702,993.5451,-146.87128,158.26555,981.65363,-179.32571,-30.30051,916.71271
58,0.475,-6.6056,-27.76054,1026.78296,13.18108,164.05655,1028.93555,-160.64848,-1.04702,993.5451,-146.87128,158.26555,981.65363,-179.32571,-30.30051,916.71271
59,0.483,-5.33716,-28.34809,1026.33618,13.25355,164.03874,1029.49695,-160.71646,-1.00421,993.39423,-147.17924,158.1796,981.60303,-179.18661,-30.03822,916.61292
60,0.492,-5.83638,-28.19739,1026.61536,12.94353,164.24937,1029.65894,-160.69516,-1.2178,993.20551,-147.17924,158.1796,981.60303,-179.59148,-29.63353,916.54297
61,0.5,-6.56541,-27.38556,1026.59814,12.76806,164.09395,1029.63489,-160.8344,-1.08871,993.16321,-147.17924,158.1796,981.60303,-179.59148,-29.63353,916.54297
62,0.508,-6.56541,-27.38556,1026.59814,12.80178,163.97099,1029.76013,-160.8344,-1.08871,993.16321,-147.41472,158.7079,981.76764,-179.59148,-29.63353,916.54297
63,0.517,-6.76662,-27.11989,1026.41687,12.63614,163.86511,1030.16479,-160.94833,-0.93232,993.17865,-147.80948,158.89433,981.79266,-179.65549,-29.75917,916.38519
64,0.525,-6.76662,-27.11989,1026.41687,12.51157,163.86647,1030.27063,-161.07755,-0.7755,993.08948,-147.80948,158.89433,981.79266,-179.61441,-29.72164,916.40839
65,0.533,-6.79811,-27.13509,1026.36169,12.29753,163.93011,1030.33032,-161.20642,-0.9176,993.31818,-147.74922,159.07933,981.95502,-179.59148,-29.63353,916.54297
66,0.542,-7.03034,-27.29618,1026.49365,11.66046,163.50829,1030.55127,-161.07755,-0.7755,993.08948,-147.82771,159.31911,981.80115,-179.65549,-29.75917,916.38519
67,0.55,-7.06755,-26.90224,1026.09229,11.26077,162.87508,1030.70117,-161.20642,-0.9176,993.31818,-147.84036,159.56847,982.20422,-179.65549,-29.75917,916.38519
68,0.558,-7.06755,-26.90224,1026.09229,11.29639,163.25027,1031.33521,-161.07755,-0.7755,993.08948,-147.84036,159.56847,982.20422,-179.65549,-29.75917,916.38519
69,0.567,-7.27737,-26.7505,1026.1394,11.24714,163.12747,1031.9198,-161.4212,-0.01226,993.20416,-147.84036,159.56847,982.20422,-179.89035,-29.4542,916.14673
70,0.575,-7.2784,-26.68826,1026.23218,10.96656,162.93526,1031.82886,-161.1828,0.01423,993.23474,-147.89397,159.7934,982.05725,-179.91325,-29.5423,916.01208
71,0.583,-7.2784,-26.68826,1026.23218,11.07986,162.508,1031.79004,-161.2473,0.46845,993.04871,-147.75,160.07031,982.35236,-180.07623,-29.27206,915.74353
72,0.592,-7.24912,-26.64955,1026.32251,11.13135,162.77451,1032.38538,-161.57446,0.47607,992.90155,-147.75,160.07031,982.35236,-180.07623,-29.27206,915.74353
73,0.6,-7.4287,-26.57917,1026.25769,10.97108,162.1656,1032.52478,-161.82719,0.54203,992.90839,-147.75,160.07031,982.35236,-180.66899,-28.82258,915.89587
74,0.608,-7.4287,-26.57917,1026.25769,10.97726,162.09758,1032.65564,-161.71516,0.91612,993.32336,-147.75,160.07031,982.35236,-180.07623,-29.27206,915.74353
75,0.617,-7.4287,-26.57917,1026.25769,10.7009,162.0981,1033.06421,-161.93605,0.69498,993.27948,-147.7234,160.39272,982.45325,-180.07623,-29.27206,915.74353
76,0.625,-7.38996,-26.54421,1026.35132,10.41837,162.23892,1033.62378,-161.95432,0.44816,993.08246,-147.7234,160.39272,982.45325,-180.07623,-29.27206,915.74353
77,0.633,-7.38996,-26.54421,1026.35132,10.08443,161.75447,1034.03308,-161.80721,0.83707,993.0509,-147.7234,160.39272,982.45325,-180.66899,-28.82258,915.89587
78,0.642,-7.38996,-26.54421,1026.35132,9.85251,161.83221,1034.36633,-162.46188,1.47561,992.99512,-147.7234,160.39272,982.45325,-180.84982,-28.58627,915.93005
79,0.65,-7.42516,-26.47724,1026.42334,9.76741,161.17215,1034.59985,-162.49692,1.46078,993.44147,-147.46452,160.77565,982.31873,-180.84982,-28.58627,915.93005
80,0.658,-7.42516,-26.47724,1026.42334,9.97698,160.86803,1034.67126,-162.59065,1.33352,993.22363,-147.71577,160.56194,982.6228,-180.84982,-28.58627,915.93005
81,0.667,-7.42516,-26.47724,1026.42334,10.05856,160.56825,1034.97729,-162.40593,1.08366,993.42151,-147.7234,160.39272,982.45325,-180.81378,-28.5252,916.05066
82,0.675,-7.42516,-26.47724,1026.42334,10.05856,160.56825,1034.97729,-162.31216,1.21092,993.63934,-147.71577,160.56194,982.6228,-180.84982,-28.58627,915.93005
83,0.683,-7.42516,-26.47724,1026.42334,10.01856,160.33693,1035.67261,-162.59846,1.07826,993.67004,-147.51215,161.28307,982.40063,-180.84982,-28.58627,915.93005
84,0.692,-7.42516,-26.47724,1026.42334,10.23077,159.53226,1035.57117,-162.87695,1.20087,993.25439,-147.50354,162.24983,982.87317,-180.84982,-28.58627,915.93005
85,0.7,-7.49386,-25.8843,1026.37073,10.06398,159.256,1035.72534,-162.88593,1.69028,993.32184,-147.60223,162.34314,983.07159,-180.84982,-28.58627,915.93005
86,0.708,-7.63257,-26.3042,1026.43945,10.06398,159.256,1035.72534,-162.8064,1.71475,993.49213,-147.9024,162.62303,983.63226,-180.90657,-28.43248,916.03461
87,0.717,-7.90751,-25.67213,1026.50452,10.03728,159.01535,1035.86694,-162.91206,1.91488,993.33948,-147.59462,162.51213,983.24127,-180.84982,-28.58627,915.93005
88,0.725,-7.90751,-25.67213,1026.50452,10.27005,158.84473,1035.95129,-162.99158,1.89039,993.16913,-147.9024,162.62303,983.63226,-180.84982,-28.58627,915.93005
89,0.733,-8.0888,-25.57521,1026.48035,9.99518,158.69305,1036.46082,-162.99158,1.89039,993.16913,-147.9024,162.62303,983.63226,-180.84982,-28.58627,915.93005
90,0.742,-8.32355,-25.54742,1026.58875,9.90514,158.85924,1036.89722,-163.13562,2.04712,993.3714,-148.08287,162.59767,983.71912,-180.90657,-28.43248,916.03461
91,0.75,-8.47866,-24.97098,1026.64734,9.90139,159.21281,1037.14404,-163.05609,2.07161,993.54163,-148.09802,162.69316,983.97015,-180.90657,-28.43248,916.03461
92,0.758,-8.25034,-24.888,1026.71082,9.26967,158.45454,1037.11023,-163.241,2.3212,993.34375,-148.26678,163.17055,984.03583,-180.86896,-28.38803,916.13794
93,0.767,-8.41056,-24.79094,1026.70764,9.22921,158.36559,1037.92834,-163.3205,2.29673,993.17346,-148.26678,163.17055,984.03583,-180.90657,-28.43248,916.03461
94,0.775,-8.41056,-24.79094,1026.70764,9.05492,157.96365,1038.16077,-163.241,2.3212,993.34375,-148.26678,163.17055,984.03583,-180.90657,-28.43248,916.03461
95,0.783,-8.4201,-24.72415,1026.82092,8.61535,157.8604,1038.68713,-163.19427,2.49174,993.68286,-148.43542,163.00912,984.34503,-180.90657,-28.43248,916.03461
96,0.792,-8.59325,-24.65219,1026.76514,8.42656,158.04672,1038.94995,-163.41707,2.93561,993.26331,-148.78085,163.17415,984.33777,-180.90379,-27.86654,916.18481
97,0.8,-8.81928,-24.39359,1026.98547,8.48736,157.7675,1038.89783,-163.34035,2.81603,993.43549,-148.43542,163.00912,984.34503,-180.86896,-28.38803,916.13794
98,0.808,-8.81928,-24.39359,1026.98547,8.25271,157.83995,1039.00378,-163.41707,2.93561,993.26331,-148.75224,163.58142,984.64429,-180.94141,-27.911,916.08148
99,0.817,-8.84384,-24.27341,1026.85486,8.06894,157.59027,1039.03076,-163.33936,2.90673,993.42029,-148.75224,163.58142,984.64429,-180.90379,-27.86654,916.18481
100,0.825,-9.02925,-24.18441,1026.81421,7.92688,157.74896,1039.2937,-163.88751,3.32371,993.40527,-148.75224,163.58142,984.64429,-181.0029,-27.47059,916.07404
101,0.833,-9.00468,-24.30459,1026.94482,7.53816,157.52928,1039.53491,-163.88751,3.32371,993.40527,-148.75224,163.58142,984.64429,-181.04053,-27.51505,915.9707
102,0.842,-9.1926,-24.12641,1026.93115,7.65266,157.63144,1039.92688,-164.08565,3.45137,993.1991,-148.75224,163.58142,984.64429,-181.04053,-27.51505,915.9707
103,0.85,-9.1926,-24.12641,1026.93115,7.65266,157.63144,1039.92688,-164.02818,3.33126,993.12708,-148.75224,163.58142,984.64429,-181.04053,-27.51505,915.9707
104,0.858,-9.34193,-23.9407,1026.86169,7.70537,157.03024,1040.10352,-164.05934,3.53071,993.30914,-148.67789,163.80359,984.85144,-181.04053,-27.51505,915.9707
105,0.867,-9.34193,-23.9407,1026.86169,7.34129,156.91451,1040.60291,-164.17749,3.63606,993.2691,-148.67789,163.80359,984.85144,-181.04053,-27.51505,915.9707
106,0.875,-9.40712,-23.86325,1026.92102,7.96912,156.70525,1040.9884,-164.17749,3.63606,993.2691,-148.67789,163.80359,984.85144,-181.04053,-27.51505,915.9707
107,0.883,-9.8426,-23.79789,1026.98328,7.54419,156.25142,1040.86121,-164.17749,3.63606,993.2691,-148.69286,163.89906,985.10236,-181.0029,-27.47059,916.07404
108,0.892,-9.53779,-23.77557,1026.93225,7.51042,156.21158,1040.97363,-164.17749,3.63606,993.2691,-148.67789,163.80359,984.85144,-181.23709,-27.28411,915.58105
109,0.9,-9.8426,-23.79789,1026.98328,7.24494,155.42853,1041.66943,-164.36256,3.56886,993.4483,-148.77913,164.02243,984.92609,-181.33141,-27.3518,915.62329
110,0.908,-9.8426,-23.79789,1026.98328,7.02156,154.83012,1041.88635,-164.44356,3.54442,993.32446,-148.69286,163.89906,985.10236,-181.33141,-27.3518,915.62329
111,0.917,-10.22334,-23.52579,1027.10364,7.41281,154.62721,1041.99756,-164.44356,3.54442,993.32446,-148.7941,164.11787,985.17694,-181.46841,-27.27357,915.53052
112,0.925,-9.98986,-23.44686,1027.15942,7.41281,154.62721,1041.99756,-164.36256,3.56886,993.4483,-148.7941,164.11787,985.17694,-181.70717,-27.01168,915.3927
113,0.933,-10.22334,-23.52579,1027.10364,7.20602,154.51868,1042.17725,-164.62863,3.47722,993.50366,-148.7941,164.11787,985.17694,-181.70717,-27.01168,915.3927
114,0.942,-10.22334,-23.52579,1027.10364,6.56046,154.60016,1041.96191,-164.57861,3.72469,993.33771,-148.7941,164.11787,985.17694,-181.92233,-26.66475,915.51733
115,0.95,-10.22334,-23.52579,1027.10364,6.56046,154.60016,1041.96191,-164.57861,3.72469,993.33771,-148.79817,164.66034,985.12726,-181.87685,-26.88386,915.31445
116,0.958,-10.40515,-23.32626,1027.05444,6.23959,154.74599,1042.01746,-164.57861,3.72469,993.33771,-148.79817,164.66034,985.12726,-182.43336,-26.10793,915.24994
117,0.967,-10.78634,-23.2826,1027.09241,5.36781,154.65443,1041.96558,-164.57861,3.72469,993.33771,-148.75035,165.02565,985.20538,-182.43336,-26.10793,915.24994
118,0.975,-10.92536,-22.90323,1027.17322,5.36535,154.57735,1042.11792,-164.44652,3.89235,993.08246,-148.63536,165.48897,985.16431,-182.43336,-26.10793,915.24994
119,0.983,-11.18017,-22.91101,1027.23267,5.36535,154.57735,1042.11792,-164.84714,3.80745,992.85681,-148.46277,165.74777,985.17407,-182.43336,-26.10793,915.24994
120,0.992,-11.33594,-22.86684,1027.34412,5.36535,154.57735,1042.11792,-164.80051,3.97801,993.19574,-148.41661,166.3114,985.37219,-182.43336,-26.10793,915.24994
121,1,-11.17357,-23.20051,1027.59509,5.30365,154.67365,1042.45776,-165.10664,4.11571,993.06464,-148.41661,166.3114,985.37219,-182.75041,-25.91006,915.43115
122,1.008,-11.36672,-22.83825,1027.53418,4.34598,155.29526,1041.17053,-165.26653,4.61603,992.75,-148.98482,166.76839,985.48047,-182.75041,-25.91006,915.43115
123,1.017,-11.47003,-22.56885,1027.29858,4.33961,155.18468,1041.38916,-165.40115,4.71461,992.68359,-149.01253,166.92557,985.35291,-182.75041,-25.91006,915.43115
124,1.025,-11.47003,-22.56885,1027.29858,5.11956,153.7023,1042.47095,-165.65686,4.62122,992.93274,-149.21678,167.13467,985.33948,-182.75041,-25.91006,915.43115
125,1.033,-11.88334,-22.68383,1027.48547,5.39077,152.84137,1042.39136,-165.62125,4.55086,992.26849,-149.01253,166.92557,985.35291,-183.18787,-25.39192,915.17084
126,1.042,-12.0746,-22.87073,1027.75415,5.57355,152.5544,1042.58203,-165.62125,4.55086,992.26849,-149.12573,167.38799,985.5401,-183.23343,-25.17276,915.37384
127,1.05,-12.04211,-22.78063,1027.5957,5.42206,152.29985,1042.94812,-165.62125,4.55086,992.26849,-149.09802,167.23083,985.66766,-183.27724,-25.41887,915.78705
128,1.058,-12.27164,-22.60165,1027.63062,5.58675,150.9743,1042.86987,-165.6897,4.84624,992.17822,-148.85921,167.54042,985.45215,-183.58011,-25.13828,915.40765
129,1.067,-12.58416,-22.64354,1027.65381,5.64373,151.04832,1043.125,-165.6897,4.84624,992.17822,-149.09131,167.90642,985.31122,-183.81416,-24.58194,915.37781
130,1.075,-12.66886,-22.69485,1027.94592,5.37679,151.08716,1043.22546,-165.6897,4.84624,992.17822,-148.88692,167.69749,985.32458,-183.88795,-24.41569,915.47412
131,1.083,-12.59689,-22.76057,1027.82471,5.53265,150.45534,1043.5,-165.6897,4.84624,992.17822,-149.09131,167.90642,985.31122,-183.88795,-24.41569,915.47412
132,1.092,-12.68389,-22.75793,1027.74329,5.74527,150.23048,1043.91089,-166.09326,5.30847,991.96149,-149.6499,168.34865,985.39838,-183.88914,-24.66694,915.26532
133,1.1,-12.81783,-22.40075,1027.87866,5.10538,150.05756,1044.16797,-166.32048,5.48866,991.90131,-150.02213,168.20343,985.55676,-184.03719,-24.23542,915.48547
134,1.108,-12.75585,-22.69221,1027.86462,5.57067,149.48758,1044.64355,-166.09326,5.30847,991.96149,-149.31291,167.98578,985.61359,-184.38548,-24.35759,915.54034
135,1.117,-12.91686,-22.63468,1027.79797,5.01833,147.95374,1044.66565,-166.48497,5.60408,992.07941,-149.2852,167.82866,985.74115,-184.03719,-24.23542,915.48547
136,1.125,-13.11604,-22.69501,1027.82324,5.01833,147.95374,1044.66565,-166.56355,5.82605,991.9552,-149.19051,169.14551,985.80475,-184.47397,-24.7024,915.29315
137,1.133,-13.21988,-22.86113,1028.20374,2.72453,153.13724,1046.95093,-166.81561,6.0014,992.11591,-149.1628,168.98849,985.93225,-184.47397,-24.7024,915.29315
138,1.142,-13.28307,-22.94297,1028.09558,2.41722,153.44939,1047.30457,-167.00082,6.25078,991.91785,-149.38823,168.67354,986.08862,-185.17528,-23.98618,915.28833
139,1.15,-13.34505,-22.65152,1028.10974,2.41722,153.44939,1047.30457,-167.15747,6.20827,991.79083,-149.94446,169.37863,986.18304,-185.24367,-24.11431,915.03577
140,1.158,-13.28307,-22.94297,1028.09558,2.41722,153.44939,1047.30457,-167.15747,6.20827,991.79083,-150.25731,169.49615,986.19806,-185.43501,-24.11993,914.89551
141,1.167,-13.54115,-23.15249,1028.11462,2.24586,153.45958,1047.44031,-167.15747,6.20827,991.79083,-150.28192,169.33203,986.05389,-185.91319,-24.1311,915.10168
142,1.175,-13.80923,-23.46609,1028.33032,2.64723,152.51067,1047.52051,-167.51576,6.04143,991.82953,-150.28192,169.33203,986.05389,-185.91319,-24.1311,915.10168
143,1.183,-13.80923,-23.46609,1028.33032,2.64723,152.51067,1047.52051,-167.53844,5.73204,991.58252,-149.7816,168.85918,986.11322,-185.91319,-24.1311,915.10168
144,1.192,-13.80923,-23.46609,1028.33032,2.29036,152.06223,1047.46423,-167.70297,5.84743,991.76074,-149.7739,169.0275,986.28302,-185.91319,-24.1311,915.10168
145,1.2,-13.80923,-23.46609,1028.33032,2.29036,152.06223,1047.46423,-167.70297,5.84743,991.76074,-150.25731,169.49615,986.19806,-186.19652,-24.30953,915.0813
146,1.208,-13.80923,-23.46609,1028.33032,2.29036,152.06223,1047.46423,-167.83131,5.70562,991.98883,-150.28192,169.33203,986.05389,-186.19652,-24.30953,915.0813
147,1.217,-13.80923,-23.46609,1028.33032,2.29036,152.06223,1047.46423,-167.83131,5.70562,991.98883,-150.44597,168.98817,985.93018,-186.29573,-24.14022,914.87469
148,1.225,-14.18239,-23.63722,1028.09912,2.29036,152.06223,1047.46423,-167.83131,5.70562,991.98883,-150.44597,168.98817,985.93018,-186.19652,-24.30953,915.0813
149,1.233,-14.18239,-23.63722,1028.09912,2.45697,151.93825,1047.5863,-167.83131,5.70562,991.98883,-149.94084,168.51738,985.9743,-186.29573,-24.14022,914.87469
150,1.242,-14.46638,-23.66285,1028.13928,2.10337,151.78093,1047.5166,-167.83131,5.70562,991.98883,-149.9581,168.12852,985.88757,-186.19652,-24.30953,915.0813
151,1.25,-14.65715,-23.84595,1028.2179,2.27,151.65692,1047.63867,-167.83131,5.70562,991.98883,-149.87234,168.03757,985.64038,-186.19652,-24.30953,915.0813
152,1.258,-14.65715,-23.84595,1028.2179,1.87657,151.49161,1047.67188,-167.83131,5.70562,991.98883,-149.9581,168.12852,985.88757,-186.29573,-24.14022,914.87469
153,1.267,-14.65715,-23.84595,1028.2179,1.56799,151.20129,1047.5885,-167.83131,5.70562,991.98883,-150.43645,168.53969,985.64642,-186.19652,-24.30953,915.0813
