Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
19,0.15,86.76751,292.67227,922.69495,206.30205,269.31567,787.9212,183.48857,200.7981,758.87549
20,0.158,86.61443,292.65094,922.76447,206.42824,269.20667,787.99341,184.38376,202.1774,759.10876
21,0.167,86.92066,292.93219,922.89551,206.50117,268.98816,788.29828,184.38376,202.1774,759.10876
22,0.175,86.92066,292.93219,922.89551,206.50117,268.98816,788.29828,184.42896,201.82841,759.75391
23,0.183,86.8866,292.98837,923.19794,206.65147,269.46051,788.64624,185.25905,202.35266,760.75238
24,0.192,86.71496,293.00977,923.22852,207.15381,269.95789,790.29639,185.60147,202.90628,761.22729
25,0.2,86.46871,293.77029,923.98645,207.06932,270.69965,791.13007,186.51294,204.20056,761.64349
26,0.208,85.97279,294.05701,924.86481,207.39075,271.18326,791.92493,187.82628,204.74706,762.31458
27,0.217,85.97279,294.05701,924.86481,207.47643,271.1062,792.18842,189.18468,205.73871,763.21265
28,0.225,85.78132,294.20078,925.11584,208.83623,273.51047,793.75342,189.06799,206.62241,763.60992
29,0.233,86.47253,295.88889,925.76929,209.13341,273.61011,794.88531,189.81102,207.99174,764.40118
30,0.242,86.47253,295.88889,925.76929,209.39757,274.01697,796.35211,191.3746,209.98752,765.64392
31,0.25,86.47253,295.88889,925.76929,211.17195,276.35764,797.34064,193.77977,209.32809,767.45734
32,0.258,86.44043,296.19504,926.62994,211.24422,277.23926,798.38049,194.67567,210.42531,768.64764
33,0.267,86.30876,296.74152,928.56641,212.34274,278.34634,799.73004,196.2717,213.76257,768.94788
34,0.275,86.68643,296.82919,929.72498,213.56873,278.46103,802.25665,198.83186,213.70526,771.52448
35,0.283,86.37134,297.15619,930.70624,213.83168,279.66043,803.71326,201.08742,215.5045,773.51343
36,0.292,86.1722,297.21613,930.96429,216.01112,282.26822,806.48993,202.82433,217.62062,775.29047
37,0.3,86.68967,298.81003,932.07849,217.1055,282.57227,809.18469,204.99762,218.36299,776.79773
38,0.308,87.02383,299.51917,933.13763,218.47063,284.02744,811.36511,207.05125,219.80139,780.20679
39,0.317,86.92651,300.18155,935.06165,220.06883,286.92841,814.21393,209.83177,220.79814,782.26837
40,0.325,87.49619,300.00345,935.48175,221.36923,286.31763,817.14319,211.55853,223.99554,785.41156
41,0.333,87.49421,300.51822,938.01099,223.63219,288.72952,820.85791,214.13805,224.16818,788.17767
42,0.342,87.56923,301.23267,940.21759,223.58907,290.06406,824.5882,216.86432,226.42616,791.38464
43,0.35,87.72737,301.28873,940.71936,225.45615,290.1618,826.49542,218.96129,228.69075,794.39014
44,0.358,87.88396,302.13873,942.47278,228.16682,293.0162,831.35229,220.61325,229.44211,798.25018
45,0.367,87.90753,302.60132,944.70923,229.47345,294.12885,834.73364,224.02054,231.20711,801.40344
46,0.375,87.68494,303.4809,947.06921,231.16457,295.58847,838.73669,226.086,231.83522,804.8689
47,0.383,88.74176,304.75342,948.87823,232.54564,296.78955,843.36609,228.85867,233.4951,809.35034
48,0.392,89.02997,305.32288,950.40216,234.71725,297.82233,847.8429,231.02443,236.35214,811.7851
49,0.4,88.93932,305.70697,952.65985,235.90524,300.37491,850.77252,233.63071,238.42555,816.19263
50,0.408,89.12907,305.95099,955.40619,236.84995,300.95557,855.39636,235.44936,239.67169,820.26563
51,0.417,89.08286,306.99231,956.83453,239.57346,303.97543,860.10291,237.81931,241.83775,822.99738
52,0.425,89.64767,307.76898,958.93475,240.13058,304.11929,865.57721,238.9968,243.69104,827.5863
53,0.433,89.11655,307.44153,961.80859,241.20612,305.67886,869.0249,241.99001,245.19832,831.41278
54,0.442,89.45019,307.33496,963.13605,243.30737,306.31555,873.40771,243.54294,247.06161,834.60242
55,0.45,89.76915,307.99521,966.86285,244.52809,306.99402,877.78687,245.94388,248.80385,838.90295
56,0.458,89.88123,308.0527,968.41107,244.12238,307.28159,881.96826,247.42053,249.34605,843.49512
57,0.467,90.57385,308.91595,970.47955,246.08382,307.75446,886.89197,247.31444,250.7617,846.26111
58,0.475,91.01114,309.08261,973.25287,248.64633,309.49509,890.03424,250.32025,252.46278,850.31842
59,0.483,91.02736,308.0293,975.60486,249.31146,309.92307,894.52606,251.64056,253.12048,855.58197
60,0.492,91.84147,308.94437,978.0614,250.35382,310.05759,899.14679,252.4695,254.37498,858.1322
61,0.5,91.66673,309.56857,979.90332,250.35255,310.67184,903.91748,253.54501,255.83507,862.38519
62,0.508,92.29652,308.42285,983.12695,252.71634,311.04413,908.07904,254.99445,255.66064,866.29474
63,0.517,92.0077,309.11697,984.39435,252.40707,310.97989,912.6076,255.97357,256.11591,869.60681
64,0.525,93.20348,309.18079,987.47162,253.97723,311.97925,916.06671,256.45929,256.37646,874.6676
65,0.533,93.10669,308.79715,989.46295,254.28722,311.32617,921.2627,257.74677,258.00894,877.80786
66,0.542,92.89345,308.21811,991.14075,254.3313,311.20111,926.03394,258.86459,257.4469,882.013
67,0.55,93.92842,308.07181,994.16241,256.08279,311.29376,929.39825,260.76953,258.30432,885.61835
68,0.558,93.81805,307.51755,995.67273,256.35681,310.60153,933.99579,261.50912,258.21829,889.89807
69,0.567,93.46381,307.65494,998.43353,256.64297,309.84122,938.48193,262.45081,258.90305,893.60779
70,0.575,93.48244,307.99854,1000.66376,257.28741,309.18759,943.08887,263.50092,258.75311,897.57629
71,0.583,93.88106,305.98071,1003.3208,257.76761,309.83963,945.74066,264.74759,259.31424,900.71631
72,0.592,94.11873,305.83472,1005.20117,257.75488,308.38983,950.45453,265.27908,259.32751,905.01379
73,0.6,94.36957,306.60605,1007.0473,258.74167,307.85275,955.00024,265.6752,258.60974,908.34467
74,0.608,94.26717,306.63498,1010.33679,259.54865,308.76178,958.72137,267.18127,258.62302,912.25073
75,0.617,94.30424,305.80386,1011.5661,260.15527,307.29031,962.15515,267.63293,258.53854,915.44189
76,0.625,93.60452,305.00043,1013.57324,259.57379,307.15067,966.19666,268.11105,257.2988,918.84955
77,0.633,94.44926,305.4064,1016.19409,260.91299,306.76123,969.83337,268.32178,257.61371,922.854
78,0.642,94.6611,305.62723,1017.56689,261.17795,305.75906,973.83136,269.41183,257.39984,925.68378
79,0.65,94.40336,304.01071,1019.58154,261.47949,305.16141,977.37494,270.03204,256.29108,929.74493
80,0.658,94.68397,304.77356,1021.85864,262.29419,304.50967,981.00629,271.19391,256.1843,932.31836
81,0.667,93.45632,303.01382,1024.02734,262.18814,303.69714,984.06232,271.69995,255.39325,936.52014
82,0.675,93.81732,303.00555,1025.26929,262.21191,303.5578,988.10046,272.03989,255.30244,938.30219
83,0.683,94.07692,302.70685,1026.92786,262.73282,302.95132,991.11725,272.73639,255.25352,942.02698
84,0.692,94.0954,302.83017,1028.54358,262.53616,302.31631,994.39722,272.3085,254.96031,944.48035
85,0.7,94.33012,302.01309,1029.73682,263.32202,300.40979,997.3288,272.82672,254.25421,947.34564
86,0.708,93.93398,301.1286,1032.48999,263.23444,301.04858,1000.95508,273.51428,253.71748,950.07019
87,0.717,93.79967,301.07745,1033.2981,262.67102,298.59787,1004.02386,273.93182,252.9313,952.54742
88,0.725,93.35428,300.44339,1035.23254,262.10583,297.65045,1006.76416,273.81097,251.33264,954.89911
89,0.733,93.97163,299.81775,1037.1748,262.74503,296.18469,1009.57318,273.85077,251.51163,957.64099
90,0.742,93.4346,299.0488,1038.40967,262.71033,294.92133,1012.08252,274.0256,251.51639,960.36755
91,0.75,93.2319,297.6438,1039.56299,262.8472,294.43307,1014.06958,274.2811,251.09515,962.40405
92,0.758,93.2287,296.81528,1041.61365,263.49265,293.5542,1017.50952,274.11685,250.54243,964.35181
93,0.767,93.06548,296.61703,1043.32837,263.65714,291.18097,1019.56122,274.36569,249.60912,967.23944
94,0.775,93.00224,295.71655,1044.41748,263.06015,290.2327,1022.20398,274.90134,248.5929,968.91876
95,0.783,93.28295,295.20596,1045.90369,263.07574,288.15787,1024.81885,275.05286,247.36113,971.09595
96,0.792,93.1752,294.64691,1047.02942,263.13055,287.60428,1027.14514,275.67651,245.53751,973.5498
97,0.8,92.98137,294.51248,1048.64124,263.46973,286.79486,1029.65759,274.7316,244.11075,975.1593
98,0.808,93.25824,293.27576,1049.50354,263.44751,285.72388,1031.34448,274.46561,244.60095,977.02795
99,0.817,93.31659,292.83484,1051.06445,263.31927,284.2984,1033.66333,274.80914,243.54884,979.03076
100,0.825,93.37247,292.64709,1052.27271,263.21588,283.20264,1036.0946,274.89679,242.70601,980.90503
101,0.833,93.40702,292.26941,1053.14746,263.0928,281.57578,1037.31335,274.46185,241.40407,982.4635
102,0.842,92.96611,290.63379,1054.11719,263.21863,279.39417,1039.88623,274.43524,240.81465,984.00983
103,0.85,93.06181,289.20331,1055.84839,263.38559,277.71964,1041.17151,274.48853,239.76851,986.19067
104,0.858,92.81965,288.70901,1056.34888,263.11514,277.62408,1042.8269,273.76276,238.51105,987.49695
105,0.867,92.18815,288.70132,1056.94238,263.43881,276.17752,1045.41296,274.63895,237.75655,988.28052
106,0.875,92.27983,288.45435,1057.86194,262.8175,274.31641,1046.65735,274.75989,235.46129,990.73041
107,0.883,92.18728,286.64716,1059.5343,263.28152,272.8475,1047.94946,274.5719,235.15733,991.65704
108,0.892,92.72444,286.29562,1060.23914,262.86105,271.93982,1049.74304,274.79663,233.51416,993.14655
109,0.9,92.30007,285.72244,1061.16345,263.17587,270.55753,1051.62915,274.51657,232.27094,994.09125
110,0.908,92.84518,285.46036,1061.55078,263.26575,269.06882,1052.77844,273.84625,231.15054,994.84644
111,0.917,92.75429,285.56409,1062.42395,262.20572,267.08997,1053.48621,274.18384,229.56171,996.75879
112,0.925,93.22083,283.80548,1062.74707,262.74869,265.05472,1055.31982,273.78372,228.49712,997.88397
113,0.933,93.08385,283.53986,1063.78455,262.68042,264.76212,1056.85999,273.99615,227.4537,998.5672
114,0.942,93.25193,282.55215,1064.51599,262.56882,264.1322,1057.76196,273.81476,226.10736,999.94086
115,0.95,92.90356,281.74121,1065.29797,263.49374,261.57327,1057.97864,273.80783,224.94525,1001.50873
116,0.958,93.03305,281.6713,1065.47021,262.6582,260.6655,1060.25854,273.37921,223.09521,1002.50592
117,0.967,93.27477,279.95026,1066.69751,262.28394,259.24512,1061.39636,273.22144,220.99306,1002.66113
118,0.975,93.26199,279.83398,1067.02649,262.2124,257.31335,1062.38892,273.15033,220.12149,1003.95685
119,0.983,93.32493,279.37872,1067.32397,261.82178,256.77057,1063.2616,273.25632,217.05621,1004.9184
120,0.992,93.19328,278.82974,1067.96704,262.39246,255.07338,1064.56738,272.40637,216.69273,1005.48267
121,1,93.13679,277.9408,1068.4707,262.57153,253.60791,1065.36218,272.11423,215.49342,1006.5011
122,1.008,93.40411,277.65335,1068.93506,261.68521,251.8723,1066.44812,270.85904,213.62854,1007.35699
123,1.017,93.48893,276.65781,1069.60706,262.13495,251.78691,1067.72412,271.74487,211.56021,1009.06244
124,1.025,93.21358,276.40573,1070.20398,261.40793,249.63956,1069.31274,271.396,209.97137,1009.62531
125,1.033,92.84093,275.08286,1070.87976,261.63364,249.05148,1070.10681,271.25909,209.04617,1010.15002
126,1.042,92.74645,274.08255,1071.31128,261.60001,247.33273,1070.75098,271.51108,207.06537,1011.0979
127,1.05,92.7768,274.05969,1072.11731,261.31848,246.53793,1071.8761,271.04642,206.25586,1011.46936
128,1.058,92.28045,273.4032,1072.53906,260.41705,245.21677,1072.48901,270.82639,204.63919,1011.88635
129,1.067,92.68114,273.14359,1073.27002,260.65176,244.24091,1074.31055,270.78485,203.87981,1012.68744
130,1.075,92.49239,272.40829,1073.72522,260.72861,243.47256,1075.52087,270.06262,202.39406,1013.39636
131,1.083,92.57207,272.32108,1074.22095,261.05414,241.75998,1075.98682,270.18903,201.18294,1014.84863
132,1.092,92.65228,271.58188,1074.61499,260.79025,241.28427,1075.89148,270.2016,200.9437,1015.10522
133,1.1,92.79825,271.42285,1075.09277,260.7663,240.98701,1075.99329,269.83804,200.7709,1015.43738
134,1.108,92.61145,270.61774,1075.68909,260.12463,239.04703,1076.23682,269.89926,199.09119,1015.86548
135,1.117,92.56973,270.39877,1075.95984,259.80219,237.86877,1076.92029,269.83243,198.5834,1015.63098
136,1.125,92.40018,270.40683,1076.35852,259.7066,236.99316,1077.17224,269.7771,196.48907,1016.2843
137,1.133,92.4199,270.76157,1076.81848,260.11157,236.48488,1077.02588,269.38113,195.96692,1016.7077
138,1.142,92.55807,270.33609,1076.81763,260.31458,235.70494,1076.99463,269.19815,194.73273,1016.84698
139,1.15,92.71349,269.82352,1076.95154,260.2059,235.4826,1077.0885,269.18503,194.3058,1017.10797
140,1.158,92.73215,269.67831,1077.07666,260.74716,235.31895,1077.42236,269.17389,193.42561,1017.4541
141,1.167,92.8455,268.8226,1077.21436,260.71881,234.7863,1077.41064,269.04074,192.84558,1017.6076
142,1.175,92.8455,268.8226,1077.21436,260.79651,234.58527,1077.54346,269.0853,192.1936,1017.7511
143,1.183,92.85413,268.5289,1077.34631,260.60019,234.47078,1077.80469,269.0853,192.1936,1017.7511
144,1.192,92.52235,268.36716,1077.51086,260.46893,234.43513,1077.8855,269.20096,191.74005,1017.88678
145,1.2,92.52235,268.36716,1077.51086,260.08273,234.18225,1078.13879,269.07834,191.51166,1018.02032
146,1.208,92.23258,267.87506,1077.47095,260.21298,234.10947,1078.19678,268.46243,191.14279,1018.01709
147,1.217,92.23258,267.87506,1077.47095,260.41257,233.68103,1078.29871,268.55524,191.0636,1018.07214
148,1.225,92.12661,267.74329,1077.34033,260.41257,233.68103,1078.29871,268.55524,191.0636,1018.07214
149,1.233,92.12661,267.74329,1077.34033,260.54193,233.17993,1078.39734,268.63577,190.9789,1018.13495
150,1.242,92.12661,267.74329,1077.34033,260.54193,233.17993,1078.39734,268.55524,191.0636,1018.07214
151,1.25,92.12661,267.74329,1077.34033,260.58722,232.90321,1078.25562,268.55524,191.0636,1018.07214
152,1.258,92.12661,267.74329,1077.34033,260.58722,232.90321,1078.25562,268.32141,190.6035,1018.1366
153,1.267,92.12661,267.74329,1077.34033,260.45688,232.97607,1078.19763,268.40195,190.51877,1018.1994
154,1.275,92.13036,267.69437,1077.15454,260.32755,233.47714,1078.099,268.06232,190.67302,1018.11578
155,1.283,92.13036,267.69437,1077.15454,259.82385,233.12427,1077.86731,268.29617,191.13313,1018.05133
156,1.292,92.05573,267.77786,1077.02283,260.06219,233.59572,1077.89124,268.29617,191.13313,1018.05133
157,1.3,92.05573,267.77786,1077.02283,259.74603,233.32578,1077.79382,268.06232,190.67302,1018.11578
158,1.308,92.05573,267.77786,1077.02283,259.82385,233.12427,1077.86731,268.32141,190.6035,1018.1366
159,1.317,92.05573,267.77786,1077.02283,259.9165,233.17499,1077.68201,268.06232,190.67302,1018.11578
160,1.325,92.05573,267.77786,1077.02283,259.50778,232.72583,1077.75378,268.06232,190.67302,1018.11578
161,1.333,91.83109,267.23743,1077.16357,259.54099,232.1235,1078.047,267.91644,190.12604,1018.10803
162,1.342,91.59051,266.94687,1077.43982,259.41165,232.62463,1077.94849,267.69986,190.15781,1018.21069
163,1.35,91.59426,266.89792,1077.25391,259.41165,232.62463,1077.94849,267.79318,190.06958,1018.27417
164,1.358,91.59426,266.89792,1077.25391,259.54099,232.1235,1078.047,266.95474,190.16084,1018.20563
165,1.367,91.59051,266.94687,1077.43982,258.92126,231.70265,1078.12976,266.9053,189.97614,1018.13593
166,1.375,91.20301,267.0018,1077.59546,259.29001,232.23199,1078.23523,266.95474,190.16084,1018.20563
167,1.383,91.20301,267.0018,1077.59546,258.92126,231.70265,1078.12976,266.95474,190.16084,1018.20563
168,1.392,91.04164,266.7897,1077.6814,259.24484,232.50887,1078.37708,266.95474,190.16084,1018.20563
169,1.4,90.70552,266.64526,1077.72937,258.94635,232.78059,1078.33081,266.66528,191.40186,1018.81512
170,1.408,90.70552,266.64526,1077.72937,258.81717,233.28156,1078.23218,266.5712,191.41908,1018.97552
171,1.417,90.70552,266.64526,1077.72937,258.5856,233.59834,1078.29041,266.4581,191.52977,1018.91119
172,1.425,90.70552,266.64526,1077.72937,258.5856,233.59834,1078.29041,266.5712,191.41908,1018.97552
173,1.433,90.59888,266.6358,1077.77991,258.21689,233.0694,1078.18494,266.28842,191.79576,1018.92291
174,1.442,90.44875,266.69418,1077.77112,258.42081,233.60948,1078.32068,266.28842,191.79576,1018.92291
175,1.45,90.14366,266.45035,1077.77515,258.42081,233.60948,1078.32068,266.21075,191.77115,1018.98218
176,1.458,89.99242,266.4675,1077.62366,258.42081,233.60948,1078.32068,265.98566,191.89902,1019.07727
177,1.467,89.99242,266.4675,1077.62366,258.19702,233.57968,1078.14368,265.98566,191.89902,1019.07727
178,1.475,89.99242,266.4675,1077.62366,258.19702,233.57968,1078.14368,265.98566,191.89902,1019.07727
179,1.483,89.99242,266.4675,1077.62366,258.19702,233.57968,1078.14368,265.98566,191.89902,1019.07727
180,1.492,89.99242,266.4675,1077.62366,258.42081,233.60948,1078.32068,265.98566,191.89902,1019.07727
181,1.5,89.99242,266.4675,1077.62366,258.19702,233.57968,1078.14368,265.98566,191.89902,1019.07727
182,1.508,89.99242,266.4675,1077.62366,258.19702,233.57968,1078.14368,265.90652,191.81142,1019.36041
183,1.517,89.99242,266.4675,1077.62366,258.19702,233.57968,1078.14368,266.12674,192.2099,1019.07654
184,1.525,89.99242,266.4675,1077.62366,258.19702,233.57968,1078.14368,266.12674,192.2099,1019.07654
185,1.533,89.77244,266.62326,1077.38965,258.60922,234.0791,1078.06262,266.12674,192.2099,1019.07654
186,1.542,89.99242,266.4675,1077.62366,258.60922,234.0791,1078.06262,266.12674,192.2099,1019.07654
187,1.55,89.77244,266.62326,1077.38965,258.19702,233.57968,1078.14368,266.12674,192.2099,1019.07654
188,1.558,89.77244,266.62326,1077.38965,258.19702,233.57968,1078.14368,265.71179,191.33553,1019.11755
189,1.567,89.77244,266.62326,1077.38965,258.60922,234.0791,1078.06262,265.87451,191.69408,1019.11206
190,1.575,89.77244,266.62326,1077.38965,258.53403,234.30222,1077.92371,265.87451,191.69408,1019.11206
191,1.583,89.77244,266.62326,1077.38965,258.60922,234.0791,1078.06262,265.87451,191.69408,1019.11206
192,1.592,89.75676,266.58276,1077.20801,258.53403,234.30222,1077.92371,265.87451,191.69408,1019.11206
193,1.6,89.87852,266.70569,1077.10461,258.85019,234.57208,1078.021,265.87451,191.69408,1019.11206
194,1.608,89.87852,266.70569,1077.10461,258.85019,234.57208,1078.021,265.87451,191.69408,1019.11206
195,1.617,89.87852,266.70569,1077.10461,258.69739,234.63527,1077.78271,265.87451,191.69408,1019.11206
196,1.625,89.87852,266.70569,1077.10461,258.69266,234.85126,1077.5647,266.03708,192.0529,1019.10651
197,1.633,89.87852,266.70569,1077.10461,258.69266,234.85126,1077.5647,265.9187,192.72044,1018.62714
198,1.642,89.96802,266.72534,1077.04895,258.69266,234.85126,1077.5647,265.9187,192.72044,1018.62714
199,1.65,89.96802,266.72534,1077.04895,258.69266,234.85126,1077.5647,265.9187,192.72044,1018.62714
200,1.658,89.96802,266.72534,1077.04895,258.55734,234.91896,1077.51465,265.9187,192.72044,1018.62714
201,1.667,89.96802,266.72534,1077.04895,258.55646,235.06557,1077.37292,265.40155,193.18416,1018.28778
202,1.675,89.96802,266.72534,1077.04895,258.79523,235.29276,1077.19238,265.49295,192.87566,1017.9928
203,1.683,90.12946,266.93747,1076.96301,258.94128,235.28648,1077.16077,265.96194,193.19405,1018.00037
204,1.692,90.21893,266.95718,1076.90759,259.19669,234.98338,1076.88245,265.63803,193.57677,1017.86298
205,1.7,90.3065,267.13037,1076.41956,259.51208,235.05399,1076.82947,265.63803,193.57677,1017.86298
206,1.708,90.36158,268.19165,1076.23462,259.64087,234.74065,1076.28564,265.63803,193.57677,1017.86298
207,1.717,90.36158,268.19165,1076.23462,259.74698,234.94089,1076.198,265.78308,193.5092,1017.77264
208,1.725,90.48975,268.48471,1075.81799,259.42801,235.74625,1076.03174,265.78308,193.5092,1017.77264
209,1.733,90.39516,268.7482,1075.72144,259.19446,236.4771,1075.82361,265.87418,193.28528,1017.5155
210,1.742,90.39516,268.7482,1075.72144,258.88736,236.64644,1075.62061,265.90887,193.73036,1017.16064
211,1.75,90.89604,269.19772,1075.5614,258.76736,237.04553,1075.6394,265.9505,194.24963,1017.13782
212,1.758,91.34798,268.90237,1075.22473,258.52103,238.16431,1075.23987,265.9505,194.24963,1017.13782
213,1.767,91.34798,268.90237,1075.22473,258.71603,237.84972,1074.92749,266.76108,194.02237,1017.06067
214,1.775,91.34798,268.90237,1075.22473,258.95471,238.07645,1074.74695,266.57324,194.06679,1016.89441
215,1.783,91.26315,269.54599,1075.05945,259.20523,237.96843,1074.55908,266.74072,194.93117,1016.10864
216,1.792,91.04353,269.9382,1074.55139,259.78128,238.14781,1073.64197,267.32031,195.00336,1016.00537
217,1.8,91.41303,270.30753,1073.72241,259.89923,237.90431,1072.94653,266.77762,194.6055,1015.47247
218,1.808,91.28243,270.8291,1073.57971,259.59586,238.46019,1072.27209,267.17752,195.12897,1015.02008
219,1.817,91.56847,270.69189,1073.21228,259.34747,239.23639,1071.62488,267.32794,194.67589,1014.50616
220,1.825,91.68749,270.88943,1073.05725,259.50568,241.1472,1070.82031,267.37979,194.7531,1013.88062
221,1.833,91.54105,270.84796,1072.65955,259.80045,241.61525,1070.31604,267.55051,195.13219,1013.75525
222,1.842,91.7816,271.22672,1072.39417,260.61038,241.13431,1069.04089,267.65359,196.65004,1012.48077
223,1.85,91.54489,271.75336,1071.47974,260.53262,242.09373,1068.28418,267.81046,196.73282,1012.20447
224,1.858,91.62586,271.88641,1071.19617,260.65689,242.59431,1065.85034,267.75647,196.96504,1011.94843
225,1.867,91.47237,272.41736,1070.96582,260.62518,243.13028,1065.55383,267.80075,197.31592,1011.2439
226,1.875,92.21097,272.91284,1069.50537,261.15738,243.94676,1064.75403,267.90674,197.89096,1009.94788
227,1.883,92.94611,273.25113,1069.20337,260.96854,245.05988,1063.73938,268.65649,199.10857,1008.95203
228,1.892,92.74776,273.96338,1067.98083,261.65063,246.05107,1061.73633,268.77435,199.65364,1007.80261
229,1.9,92.81394,274.10321,1067.67041,261.75821,247.62094,1059.79492,268.86945,200.7466,1006.2149
230,1.908,93.0239,274.86581,1066.24585,261.84882,248.28102,1059.01611,269.74527,201.09663,1005.48273
231,1.917,93.31924,275.59991,1065.31323,261.81107,248.867,1058.18042,269.26837,201.47021,1004.40906
232,1.925,93.24736,276.69214,1064.85046,262.53845,249.2085,1056.24573,269.32968,202.27603,1004.3042
233,1.933,93.30508,276.87601,1064.76782,262.47681,250.43066,1054.36218,269.07153,203.24207,1003.10364
234,1.942,93.46765,277.12137,1063.26941,262.07733,251.03096,1053.34558,269.52106,203.62875,1001.00488
235,1.95,92.94621,278.83109,1062.24951,262.55325,252.02316,1051.26599,270.0665,203.5397,999.35522
236,1.958,92.8251,279.07101,1061.49524,263.05661,253.20958,1049.2146,269.24945,205.97198,998.22931
237,1.967,92.93114,279.25079,1060.93494,262.95615,255.86467,1047.5802,269.72098,207.42235,997.25171
238,1.975,93.3124,279.48151,1060.18408,262.7049,256.53238,1046.26062,270.1492,207.29836,995.24646
239,1.983,93.31541,279.74155,1059.19482,263.03238,257.61334,1043.03333,269.69492,209.41959,993.03381
240,1.992,92.8949,280.47968,1058.01782,262.56812,258.19568,1041.26672,269.92535,210.12672,991.81506
241,2,92.96481,281.33551,1056.36682,263.39774,260.33026,1038.82166,270.16614,211.24365,988.36578
242,2.008,93.61869,282.17734,1055.37463,263.94257,262.51437,1035.70398,270.69312,213.59,986.33936
243,2.017,93.81721,282.55258,1054.67993,263.55191,263.2934,1032.84509,271.21716,214.38545,984.13403
244,2.025,94.15995,283.29352,1053.46533,263.85876,264.75586,1030.12341,270.95383,215.62286,981.42609
245,2.033,94.10197,284.90213,1050.53955,263.81714,265.98993,1026.21741,270.66064,218.34181,978.15045
246,2.042,94.0164,285.23627,1049.74744,263.65915,267.85983,1023.92151,269.98929,219.47581,976.32709
247,2.05,93.45676,285.98535,1048.81653,263.94949,269.45499,1020.08362,270.13715,220.83998,972.76563
248,2.058,93.82066,287.12955,1046.2865,264.36914,270.38007,1017.82404,270.13434,222.18666,970.05646
249,2.067,92.86596,287.66571,1044.75928,263.57605,272.49304,1013.90503,269.81979,222.80148,967.13959
250,2.075,93.09785,288.85098,1043.30347,264.13037,273.45837,1010.72339,269.75851,226.09758,963.59332
251,2.083,93.24558,290.10599,1041.24438,263.29633,275.23285,1007.42938,269.32687,227.52969,960.43115
252,2.092,93.11647,291.19586,1039.94287,263.78827,278.38824,1003.67993,268.34525,228.39035,957.63281
253,2.1,92.88831,291.2168,1037.94604,263.82947,280.31155,1000.94653,269.40915,230.50539,954.11566
254,2.108,93.34306,292.05344,1035.34204,262.92441,281.14865,996.14838,269.37827,231.72079,950.62952
255,2.117,93.55065,293.52429,1034.20435,263.05954,282.57745,992.36816,267.89661,234.03796,947.18274
256,2.125,93.1576,294.61066,1032.32019,262.09891,284.03235,988.57056,267.09396,235.76613,943.39557
257,2.133,93.21542,294.16199,1029.97803,262.55701,286.37854,984.23035,267.28159,236.90134,939.84381
258,2.142,92.76786,295.79785,1027.76001,262.50259,287.04236,981.34094,266.74359,238.0594,936.32996
259,2.15,92.97755,296.75949,1025.78003,262.06497,288.0675,976.599,265.54544,240.5528,931.93359
260,2.158,92.78384,296.50989,1023.82977,260.86789,290.05084,972.34985,264.99179,242.73138,928.52167
