Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
58,0.475,314.4736,-104.31153,49.01366,506.59747,-158.94258,45.58953,462.5083,-115.36217,75.31622
59,0.483,314.4736,-104.31153,49.01366,506.55225,-159.04512,45.6657,462.5083,-115.36217,75.31622
60,0.492,314.4736,-104.31153,49.01366,506.59747,-158.94258,45.58953,462.5083,-115.36217,75.31622
61,0.5,314.33487,-104.19763,49.00054,506.55225,-159.04512,45.6657,462.5083,-115.36217,75.31622
62,0.508,314.4736,-104.31153,49.01366,506.55225,-159.04512,45.6657,462.5083,-115.36217,75.31622
63,0.517,314.4736,-104.31153,49.01366,506.65115,-159.10883,45.71874,462.5083,-115.36217,75.31622
64,0.525,314.33487,-104.19763,49.00054,506.59747,-158.94258,45.58953,462.5083,-115.36217,75.31622
65,0.533,314.55722,-104.43179,49.06905,506.59747,-158.94258,45.58953,462.5083,-115.36217,75.31622
66,0.542,314.55722,-104.43179,49.06905,506.55225,-159.04512,45.6657,462.64832,-115.1842,75.30939
67,0.55,314.55722,-104.43179,49.06905,506.59747,-158.94258,45.58953,462.5083,-115.36217,75.31622
68,0.558,314.55722,-104.43179,49.06905,506.55225,-159.04512,45.6657,462.5083,-115.36217,75.31622
69,0.567,314.55722,-104.43179,49.06905,506.59747,-158.94258,45.58953,462.5083,-115.36217,75.31622
70,0.575,314.55722,-104.43179,49.06905,506.55225,-159.04512,45.6657,462.5083,-115.36217,75.31622
71,0.583,314.55722,-104.43179,49.06905,506.59747,-158.94258,45.58953,462.5083,-115.36217,75.31622
72,0.592,314.55722,-104.43179,49.06905,506.43555,-158.99576,45.60782,462.5083,-115.36217,75.31622
73,0.6,314.55722,-104.43179,49.06905,506.59747,-158.94258,45.58953,462.5083,-115.36217,75.31622
74,0.608,314.4736,-104.31153,49.01366,506.59747,-158.94258,45.58953,462.5083,-115.36217,75.31622
75,0.617,314.55722,-104.43179,49.06905,506.59747,-158.94258,45.58953,462.5083,-115.36217,75.31622
76,0.625,314.55722,-104.43179,49.06905,506.7312,-159.0154,45.52943,462.5083,-115.36217,75.31622
77,0.633,314.4736,-104.31153,49.01366,506.59747,-158.94258,45.58953,462.5083,-115.36217,75.31622
78,0.642,314.55722,-104.43179,49.06905,506.7312,-159.0154,45.52943,462.5083,-115.36217,75.31622
79,0.65,314.55722,-104.43179,49.06905,506.7312,-159.0154,45.52943,462.5083,-115.36217,75.31622
80,0.658,314.55722,-104.43179,49.06905,506.55225,-159.04512,45.6657,462.5083,-115.36217,75.31622
81,0.667,314.55722,-104.43179,49.06905,506.59747,-158.94258,45.58953,462.39456,-115.50433,75.37617
82,0.675,314.4736,-104.31153,49.01366,506.59747,-158.94258,45.58953,462.39456,-115.50433,75.37617
83,0.683,314.55722,-104.43179,49.06905,506.59747,-158.94258,45.58953,462.39456,-115.50433,75.37617
84,0.692,314.55722,-104.43179,49.06905,506.59747,-158.94258,45.58953,462.40106,-115.4212,75.48402
85,0.7,314.4736,-104.31153,49.01366,506.59747,-158.94258,45.58953,462.18344,-115.55727,75.42551
86,0.708,314.31699,-104.43849,49.2682,506.59747,-158.94258,45.58953,462.18344,-115.55727,75.42551
87,0.717,314.55722,-104.43179,49.06905,506.59747,-158.94258,45.58953,462.31546,-115.31281,75.31459
88,0.725,314.4736,-104.31153,49.01366,506.55225,-159.04512,45.6657,462.39456,-115.50433,75.37617
89,0.733,314.55722,-104.43179,49.06905,506.65115,-159.10883,45.71874,462.39456,-115.50433,75.37617
90,0.742,314.55722,-104.43179,49.06905,506.75467,-158.82239,45.64832,462.31546,-115.31281,75.31459
91,0.75,314.2334,-104.31824,49.2128,506.43555,-158.99576,45.60782,462.39456,-115.50433,75.37617
92,0.758,314.2334,-104.31824,49.2128,506.48547,-159.08641,45.62196,462.18344,-115.55727,75.42551
93,0.767,314.2334,-104.31824,49.2128,506.44025,-159.18895,45.69812,462.18344,-115.55727,75.42551
94,0.775,314.55722,-104.43179,49.06905,506.85358,-158.88609,45.70136,462.07721,-115.6688,75.61382
95,0.783,314.31699,-104.43849,49.2682,506.48547,-159.08641,45.62196,462.39456,-115.50433,75.37617
96,0.792,314.33487,-104.19763,49.00054,506.59747,-158.94258,45.58953,462.39456,-115.50433,75.37617
97,0.8,314.31699,-104.43849,49.2682,506.59747,-158.94258,45.58953,462.39456,-115.50433,75.37617
98,0.808,314.17825,-104.3246,49.25508,506.70941,-158.92493,45.72449,462.23569,-115.41073,75.48308
99,0.817,314.76575,-104.64391,48.94716,506.68597,-159.11794,45.60559,462.18344,-115.55727,75.42551
100,0.825,314.55722,-104.43179,49.06905,506.89053,-158.87766,45.59904,462.18344,-115.55727,75.42551
101,0.833,314.55722,-104.43179,49.06905,506.59747,-158.94258,45.58953,462.39456,-115.50433,75.37617
102,0.842,314.55722,-104.43179,49.06905,506.55225,-159.04512,45.6657,462.5083,-115.36217,75.31622
103,0.85,314.55722,-104.43179,49.06905,506.59747,-158.94258,45.58953,462.39456,-115.50433,75.37617
104,0.858,314.84937,-104.76418,49.00256,506.55225,-159.04512,45.6657,462.5083,-115.36217,75.31622
105,0.867,314.84937,-104.76418,49.00256,506.59747,-158.94258,45.58953,462.5083,-115.36217,75.31622
106,0.875,314.84937,-104.76418,49.00256,506.84528,-158.98019,45.67521,462.5083,-115.36217,75.31622
107,0.883,314.55722,-104.43179,49.06905,506.75467,-158.82239,45.64832,462.5083,-115.36217,75.31622
108,0.892,314.55722,-104.43179,49.06905,506.7312,-159.0154,45.52943,462.5083,-115.36217,75.31622
109,0.9,314.55722,-104.43179,49.06905,506.59747,-158.94258,45.58953,462.5083,-115.36217,75.31622
110,0.908,314.55722,-104.43179,49.06905,506.83011,-159.0791,45.58247,462.5083,-115.36217,75.31622
111,0.917,314.55722,-104.43179,49.06905,506.59747,-158.94258,45.58953,462.48602,-115.37324,75.46587
112,0.925,314.76575,-104.64391,48.94716,506.7312,-159.0154,45.52943,462.5083,-115.36217,75.31622
113,0.933,314.84937,-104.76418,49.00256,506.7312,-159.0154,45.52943,462.5083,-115.36217,75.31622
114,0.942,314.4736,-104.31153,49.01366,506.55225,-159.04512,45.6657,462.5083,-115.36217,75.31622
115,0.95,314.55722,-104.43179,49.06905,506.7312,-159.0154,45.52943,462.5083,-115.36217,75.31622
116,0.958,314.4736,-104.31153,49.01366,506.75467,-158.82239,45.64832,462.64832,-115.1842,75.30939
117,0.967,314.55722,-104.43179,49.06905,506.59747,-158.94258,45.58953,462.72592,-115.2261,75.37473
118,0.975,314.55722,-104.43179,49.06905,506.6673,-158.86417,45.5026,462.5083,-115.36217,75.31622
119,0.983,314.55722,-104.43179,49.06905,506.6673,-158.86417,45.5026,462.4292,-115.17065,75.25463
120,0.992,314.4736,-104.31153,49.01366,506.6442,-158.71042,45.41902,462.5083,-115.36217,75.31622
121,1,314.55722,-104.43179,49.06905,506.59747,-158.94258,45.58953,462.5083,-115.36217,75.31622
122,1.008,314.55722,-104.43179,49.06905,506.57434,-158.78883,45.50596,462.64832,-115.1842,75.30939
123,1.017,314.55722,-104.43179,49.06905,506.7431,-158.77414,45.47207,462.64832,-115.1842,75.30939
124,1.025,314.55722,-104.43179,49.06905,506.57434,-158.78883,45.50596,462.5083,-115.36217,75.31622
125,1.033,314.55722,-104.43179,49.06905,506.6442,-158.71042,45.41902,462.5083,-115.36217,75.31622
126,1.042,314.55722,-104.43179,49.06905,506.80136,-158.59021,45.47781,462.5083,-115.36217,75.31622
127,1.05,314.55722,-104.43179,49.06905,506.55225,-159.04512,45.6657,462.5083,-115.36217,75.31622
128,1.058,314.55722,-104.43179,49.06905,506.59747,-158.94258,45.58953,462.5083,-115.36217,75.31622
129,1.067,314.55722,-104.43179,49.06905,506.59747,-158.94258,45.58953,462.48602,-115.37324,75.46587
130,1.075,314.55722,-104.43179,49.06905,506.85358,-158.88609,45.70136,462.72592,-115.2261,75.37473
131,1.083,314.55722,-104.43179,49.06905,506.7081,-158.86165,45.44585,462.5083,-115.36217,75.31622
132,1.092,314.55722,-104.43179,49.06905,506.89053,-158.87766,45.59904,462.61633,-115.50085,75.34122
133,1.1,314.55722,-104.43179,49.06905,506.73154,-158.66864,45.56475,462.5083,-115.36217,75.31622
134,1.108,314.55722,-104.43179,49.06905,506.7081,-158.86165,45.44585,462.48602,-115.37324,75.46587
135,1.117,314.55722,-104.43179,49.06905,506.59747,-158.94258,45.58953,462.5083,-115.36217,75.31622
136,1.125,314.55722,-104.43179,49.06905,506.7312,-159.0154,45.52943,462.5083,-115.36217,75.31622
137,1.133,314.55722,-104.43179,49.06905,506.68597,-159.11794,45.60559,462.5083,-115.36217,75.31622
138,1.142,314.55722,-104.43179,49.06905,506.7312,-159.0154,45.52943,462.39456,-115.50433,75.37617
139,1.15,314.55722,-104.43179,49.06905,506.7312,-159.0154,45.52943,462.39456,-115.50433,75.37617
140,1.158,314.55722,-104.43179,49.06905,506.7312,-159.0154,45.52943,462.72592,-115.2261,75.37473
141,1.167,314.55722,-104.43179,49.06905,506.59747,-158.94258,45.58953,462.50259,-115.64301,75.40117
142,1.175,314.55722,-104.43179,49.06905,506.89053,-158.87766,45.59904,462.70361,-115.23717,75.52437
143,1.183,314.55722,-104.43179,49.06905,506.65115,-159.10883,45.71874,462.39456,-115.50433,75.37617
144,1.192,314.55722,-104.43179,49.06905,506.80701,-158.92535,45.49889,462.39456,-115.50433,75.37617
145,1.2,314.55722,-104.43179,49.06905,506.61923,-159.15923,45.56185,462.37228,-115.5154,75.52583
146,1.208,314.55722,-104.43179,49.06905,506.57397,-159.26176,45.63802,462.50259,-115.64301,75.40117
147,1.217,314.55722,-104.43179,49.06905,506.57397,-159.26176,45.63802,462.37228,-115.5154,75.52583
148,1.225,314.31699,-104.43849,49.2682,506.59747,-158.94258,45.58953,462.39456,-115.50433,75.37617
149,1.233,314.31699,-104.43849,49.2682,506.48547,-159.08641,45.62196,462.39456,-115.50433,75.37617
150,1.242,314.60907,-104.77085,49.20174,506.67288,-159.32545,45.69105,462.37228,-115.5154,75.52583
151,1.25,314.55722,-104.43179,49.06905,506.48547,-159.08641,45.62196,462.18344,-115.55727,75.42551
152,1.258,314.60907,-104.77085,49.20174,506.48547,-159.08641,45.62196,462.37228,-115.5154,75.52583
153,1.267,314.31699,-104.43849,49.2682,506.57397,-159.26176,45.63802,462.37228,-115.5154,75.52583
154,1.275,314.31699,-104.43849,49.2682,506.57397,-159.26176,45.63802,462.0549,-115.67991,75.7635
155,1.283,314.31699,-104.43849,49.2682,506.7312,-159.0154,45.52943,462.0549,-115.67991,75.7635
156,1.292,314.31699,-104.43849,49.2682,506.7312,-159.0154,45.52943,462.16116,-115.56834,75.57518
157,1.3,314.60907,-104.77085,49.20174,506.57397,-159.26176,45.63802,462.37228,-115.5154,75.52583
158,1.308,314.60907,-104.77085,49.20174,506.67288,-159.32545,45.69105,462.40051,-115.75203,75.71934
159,1.317,314.60907,-104.77085,49.20174,506.71814,-159.22292,45.61488,462.18521,-115.80747,75.63882
160,1.325,314.60907,-104.77085,49.20174,506.68597,-159.11794,45.60559,462.40051,-115.75203,75.71934
161,1.333,314.31699,-104.43849,49.2682,506.68597,-159.11794,45.60559,462.39456,-115.50433,75.37617
162,1.342,314.31699,-104.43849,49.2682,506.7312,-159.0154,45.52943,462.40051,-115.75203,75.71934
163,1.35,314.60907,-104.77085,49.20174,506.83011,-159.0791,45.58247,462.40051,-115.75203,75.71934
164,1.358,314.31699,-104.43849,49.2682,506.78488,-159.18163,45.65863,462.50259,-115.64301,75.40117
165,1.367,314.60907,-104.77085,49.20174,506.7312,-159.0154,45.52943,462.37228,-115.5154,75.52583
166,1.375,314.60907,-104.77085,49.20174,506.83011,-159.0791,45.58247,462.40628,-115.47118,75.63437
167,1.383,314.60907,-104.77085,49.20174,506.83011,-159.0791,45.58247,462.70706,-115.65136,75.6099
168,1.392,314.60907,-104.77085,49.20174,506.7312,-159.0154,45.52943,462.59406,-115.51192,75.49087
169,1.4,314.31699,-104.43849,49.2682,506.7312,-159.0154,45.52943,462.59406,-115.51192,75.49087
170,1.408,314.31699,-104.43849,49.2682,506.7312,-159.0154,45.52943,462.48602,-115.37324,75.46587
171,1.417,314.55722,-104.43179,49.06905,506.7312,-159.0154,45.52943,462.59406,-115.51192,75.49087
172,1.425,314.60907,-104.77085,49.20174,506.98944,-158.94136,45.65208,462.48602,-115.37324,75.46587
173,1.433,314.84937,-104.76418,49.00256,506.7558,-159.03951,45.51866,462.59406,-115.51192,75.49087
174,1.442,314.84937,-104.76418,49.00256,506.89996,-159.00069,45.49553,462.59406,-115.51192,75.49087
175,1.45,314.84937,-104.76418,49.00256,506.80106,-158.93698,45.44249,462.48602,-115.37324,75.46587
176,1.458,314.55722,-104.43179,49.06905,506.80106,-158.93698,45.44249,462.5083,-115.36217,75.31622
177,1.467,314.55722,-104.43179,49.06905,506.80106,-158.93698,45.44249,462.65417,-115.60685,75.23843
178,1.475,314.55722,-104.43179,49.06905,506.66663,-159.17081,45.44442,462.59406,-115.51192,75.49087
179,1.483,314.55722,-104.43179,49.06905,506.71185,-159.06827,45.36824,462.59406,-115.51192,75.49087
180,1.492,314.55722,-104.43179,49.06905,506.71185,-159.06827,45.36824,462.48602,-115.37324,75.46587
181,1.5,314.84937,-104.76418,49.00256,506.71185,-159.06827,45.36824,462.59406,-115.51192,75.49087
182,1.508,314.55722,-104.43179,49.06905,506.71185,-159.06827,45.36824,462.61633,-115.50085,75.34122
183,1.517,314.55722,-104.43179,49.06905,506.71185,-159.06827,45.36824,462.48602,-115.37324,75.46587
184,1.525,314.55722,-104.43179,49.06905,506.73532,-158.87529,45.48714,462.5083,-115.36217,75.31622
185,1.533,314.55722,-104.43179,49.06905,506.71185,-159.06827,45.36824,462.61633,-115.50085,75.34122
186,1.542,314.55722,-104.43179,49.06905,506.89996,-159.00069,45.49553,462.59406,-115.51192,75.49087
187,1.55,314.55722,-104.43179,49.06905,506.89996,-159.00069,45.49553,462.48602,-115.37324,75.46587
188,1.558,314.55722,-104.43179,49.06905,506.6673,-158.86417,45.5026,462.5083,-115.36217,75.31622
189,1.567,314.55722,-104.43179,49.06905,506.68597,-159.11794,45.60559,462.59406,-115.51192,75.49087
190,1.575,314.55722,-104.43179,49.06905,506.57434,-158.78883,45.50596,462.5083,-115.36217,75.31622
191,1.583,314.55722,-104.43179,49.06905,506.83011,-159.0791,45.58247,462.88449,-115.27557,75.3245
192,1.592,314.55722,-104.43179,49.06905,506.80106,-158.93698,45.44249,462.5083,-115.36217,75.31622
193,1.6,314.55722,-104.43179,49.06905,506.89053,-158.87766,45.59904,462.61633,-115.50085,75.34122
194,1.608,314.55722,-104.43179,49.06905,506.7312,-159.0154,45.52943,462.48602,-115.37324,75.46587
195,1.617,314.55722,-104.43179,49.06905,506.7312,-159.0154,45.52943,462.48602,-115.37324,75.46587
196,1.625,314.55722,-104.43179,49.06905,506.83011,-159.0791,45.58247,462.39456,-115.50433,75.37617
197,1.633,314.55722,-104.43179,49.06905,506.89053,-158.87766,45.59904,462.39456,-115.50433,75.37617
198,1.642,314.55722,-104.43179,49.06905,506.7312,-159.0154,45.52943,462.5083,-115.36217,75.31622
199,1.65,314.55722,-104.43179,49.06905,506.78488,-159.18163,45.65863,462.72592,-115.2261,75.37473
200,1.658,314.55722,-104.43179,49.06905,506.96634,-158.78761,45.56851,462.50259,-115.64301,75.40117
201,1.667,314.55722,-104.43179,49.06905,506.96634,-158.78761,45.56851,462.50259,-115.64301,75.40117
202,1.675,314.55722,-104.43179,49.06905,506.7081,-158.86165,45.44585,462.37228,-115.5154,75.52583
203,1.683,314.31699,-104.43849,49.2682,506.7081,-158.86165,45.44585,462.39456,-115.50433,75.37617
204,1.692,314.55722,-104.43179,49.06905,506.7081,-158.86165,45.44585,462.61218,-115.36828,75.43469
205,1.7,314.55722,-104.43179,49.06905,506.7081,-158.86165,45.44585,462.61218,-115.36828,75.43469
206,1.708,314.31699,-104.43849,49.2682,506.86743,-158.72391,45.51547,462.39456,-115.50433,75.37617
207,1.717,314.31699,-104.43849,49.2682,506.80701,-158.92535,45.49889,462.58987,-115.37936,75.58434
208,1.725,314.55722,-104.43179,49.06905,506.83011,-159.0791,45.58247,462.37228,-115.5154,75.52583
209,1.733,314.55722,-104.43179,49.06905,506.7081,-158.86165,45.44585,462.39456,-115.50433,75.37617
210,1.742,314.84937,-104.76418,49.00256,506.7312,-159.0154,45.52943,462.39456,-115.50433,75.37617
211,1.75,314.31699,-104.43849,49.2682,506.7312,-159.0154,45.52943,462.39456,-115.50433,75.37617
212,1.758,314.60907,-104.77085,49.20174,506.7081,-158.86165,45.44585,462.61218,-115.36828,75.43469
213,1.767,314.60907,-104.77085,49.20174,506.85358,-158.88609,45.70136,462.39456,-115.50433,75.37617
214,1.775,314.31699,-104.43849,49.2682,506.7081,-158.86165,45.44585,462.50259,-115.64301,75.40117
215,1.783,314.31699,-104.43849,49.2682,506.7081,-158.86165,45.44585,462.37228,-115.5154,75.52583
216,1.792,314.55722,-104.43179,49.06905,506.75467,-158.82239,45.64832,462.39456,-115.50433,75.37617
217,1.8,314.55722,-104.43179,49.06905,506.7081,-158.86165,45.44585,462.39456,-115.50433,75.37617
218,1.808,314.55722,-104.43179,49.06905,506.7312,-159.0154,45.52943,462.61218,-115.36828,75.43469
219,1.817,314.84937,-104.76418,49.00256,506.7081,-158.86165,45.44585,462.61218,-115.36828,75.43469
220,1.825,314.84937,-104.76418,49.00256,506.68597,-159.11794,45.60559,462.39456,-115.50433,75.37617
221,1.833,314.84937,-104.76418,49.00256,506.7312,-159.0154,45.52943,462.39456,-115.50433,75.37617
222,1.842,314.84937,-104.76418,49.00256,506.68597,-159.11794,45.60559,462.39456,-115.50433,75.37617
223,1.85,314.55722,-104.43179,49.06905,506.69638,-159.0063,45.64257,462.48602,-115.37324,75.46587
224,1.858,314.55722,-104.43179,49.06905,506.55225,-159.04512,45.6657,462.5083,-115.36217,75.31622
225,1.867,314.55722,-104.43179,49.06905,506.59747,-158.94258,45.58953,462.5083,-115.36217,75.31622
226,1.875,314.55722,-104.43179,49.06905,506.48456,-158.90121,45.53872,462.5083,-115.36217,75.31622
227,1.883,314.84937,-104.76418,49.00256,506.59747,-158.94258,45.58953,462.48602,-115.37324,75.46587
228,1.892,314.84937,-104.76418,49.00256,506.53445,-159.05946,45.66086,462.48602,-115.37324,75.46587
229,1.9,314.55722,-104.43179,49.06905,506.69638,-159.0063,45.64257,462.5083,-115.36217,75.31622
230,1.908,314.55722,-104.43179,49.06905,506.59747,-158.94258,45.58953,462.48602,-115.37324,75.46587
231,1.917,314.55722,-104.43179,49.06905,506.55225,-159.04512,45.6657,462.48602,-115.37324,75.46587
232,1.925,314.55722,-104.43179,49.06905,506.65115,-159.10883,45.71874,462.5083,-115.36217,75.31622
233,1.933,314.41846,-104.31789,49.05594,506.55225,-159.04512,45.6657,462.48602,-115.37324,75.46587
234,1.942,314.41846,-104.31789,49.05594,506.59747,-158.94258,45.58953,462.48602,-115.37324,75.46587
235,1.95,314.55722,-104.43179,49.06905,506.68597,-159.11794,45.60559,462.48602,-115.37324,75.46587
236,1.958,314.55722,-104.43179,49.06905,506.55225,-159.04512,45.6657,462.48602,-115.37324,75.46587
237,1.967,314.4736,-104.31153,49.01366,506.55225,-159.04512,45.6657,462.40628,-115.47118,75.63437
238,1.975,314.33487,-104.19763,49.00054,506.55225,-159.04512,45.6657,462.40628,-115.47118,75.63437
239,1.983,314.63239,-104.41261,48.50182,506.62207,-158.96671,45.57877,462.48602,-115.37324,75.46587
240,1.992,314.43848,-104.45795,48.58527,506.57813,-158.99548,45.42835,462.40628,-115.47118,75.63437
241,2,314.38333,-104.4643,48.62757,506.62207,-158.96671,45.57877,462.48602,-115.37324,75.46587
242,2.008,314.4736,-104.31153,49.01366,506.62207,-158.96671,45.57877,462.48602,-115.37324,75.46587
243,2.017,314.38333,-104.4643,48.62757,506.55225,-159.04512,45.6657,462.48602,-115.37324,75.46587
244,2.025,314.29971,-104.34403,48.57215,506.55225,-159.04512,45.6657,462.37228,-115.5154,75.52583
245,2.033,314.42621,-104.33436,48.53071,506.43555,-158.99576,45.60782,462.37228,-115.5154,75.52583
246,2.042,314.35049,-104.21343,48.47276,506.35693,-159.11308,45.53271,462.37228,-115.5154,75.52583
247,2.05,314.44049,-103.84158,48.07633,506.55225,-159.04512,45.6657,462.37228,-115.5154,75.52583
248,2.058,314.37341,-104.09624,47.91746,506.43555,-158.99576,45.60782,462.0549,-115.67991,75.7635
249,2.067,314.14426,-104.44589,47.85021,506.55225,-159.04512,45.6657,462.16116,-115.56834,75.57518
250,2.075,314.40433,-103.7232,48.00912,506.33661,-159.33028,45.67948,462.0549,-115.67991,75.7635
251,2.083,314.17438,-103.91993,47.73838,506.12958,-159.41026,45.56887,462.0549,-115.67991,75.7635
252,2.092,314.21054,-104.03828,47.8056,506.12958,-159.41026,45.56887,462.16116,-115.56834,75.57518
253,2.1,314.00281,-104.14529,47.57965,506.33661,-159.33028,45.67948,462.16116,-115.56834,75.57518
254,2.108,314.24146,-103.66527,47.89726,506.31879,-159.34462,45.67463,462.16116,-115.56834,75.57518
255,2.117,314.17438,-103.91993,47.73838,506.33661,-159.33028,45.67948,462.0549,-115.67991,75.7635
256,2.125,314.17438,-103.91993,47.73838,506.24631,-159.45963,45.62677,462.0549,-115.67991,75.7635
