Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
42,0.342,-68.66271,72.57177,1330.39246,76.472,75.81432,1256.57056,-151.04834,78.82842,1203.13269,87.30187,80.74248,1099.19446
43,0.35,-68.66271,72.57177,1330.39246,76.472,75.81432,1256.57056,-151.25723,78.8908,1203.00549,87.30187,80.74248,1099.19446
44,0.358,-68.66271,72.57177,1330.39246,76.70422,76.31203,1256.42346,-151.25723,78.8908,1203.00549,87.30187,80.74248,1099.19446
45,0.367,-68.50519,72.6606,1330.41833,76.70422,76.31203,1256.42346,-151.25723,78.8908,1203.00549,87.30187,80.74248,1099.19446
46,0.375,-68.43475,72.81615,1330.54053,76.75444,76.68914,1256.14893,-151.25723,78.8908,1203.00549,86.8907,80.58526,1099.24524
47,0.383,-68.52142,72.8044,1330.5979,76.70422,76.31203,1256.42346,-151.22977,79.02582,1203.19104,86.94923,80.55101,1099.13391
48,0.392,-68.31922,73.05674,1330.54407,76.75444,76.68914,1256.14893,-151.42709,79.22263,1203.25427,86.94923,80.55101,1099.13391
49,0.4,-68.43475,72.81615,1330.54053,77.04919,77.22905,1256.14307,-151.33221,79.27715,1203.15906,86.67315,80.62391,1099.17053
50,0.408,-68.34926,73.14232,1330.66846,76.75444,76.68914,1256.14893,-151.45198,79.43628,1203.12915,86.67315,80.62391,1099.17053
51,0.417,-68.34926,73.14232,1330.66846,76.55898,76.99142,1256.26306,-151.54684,79.38176,1203.22449,86.67315,80.62391,1099.17053
52,0.425,-68.45271,73.39651,1330.95227,76.85376,77.53135,1256.25708,-151.54684,79.38176,1203.22449,86.67315,80.62391,1099.17053
53,0.433,-68.45271,73.39651,1330.95227,76.55898,76.99142,1256.26306,-151.54684,79.38176,1203.22449,86.67315,80.62391,1099.17053
54,0.442,-68.51375,73.56113,1330.88623,76.55898,76.99142,1256.26306,-151.7067,79.19185,1203.17847,86.60114,80.58431,1099.07678
55,0.45,-68.58165,73.60382,1330.87439,76.72199,77.8549,1256.21094,-151.7067,79.19185,1203.17847,86.60114,80.58431,1099.07678
56,0.458,-68.64468,73.54903,1331.03833,76.26556,76.96225,1256.40625,-151.7067,79.19185,1203.17847,86.60114,80.58431,1099.07678
57,0.467,-68.64468,73.54903,1331.03833,76.42719,77.31495,1256.2168,-151.7067,79.19185,1203.17847,86.60114,80.58431,1099.07678
58,0.475,-68.64468,73.54903,1331.03833,76.11473,77.27863,1256.05078,-151.9308,79.07941,1203.25403,86.44128,80.54053,1098.88196
59,0.483,-68.63354,73.71432,1330.83093,76.11473,77.27863,1256.05078,-152.36606,79.05508,1203.25598,86.5592,80.70284,1098.98132
60,0.492,-68.75239,73.63936,1331.01807,76.11473,77.27863,1256.05078,-152.34657,79.3595,1203.29785,86.44128,80.54053,1098.88196
61,0.5,-68.90786,73.72466,1331.10229,76.40958,77.81847,1256.04492,-152.44299,79.53054,1203.53027,86.44128,80.54053,1098.88196
62,0.508,-68.90786,73.72466,1331.10229,76.11473,77.27863,1256.05078,-152.44299,79.53054,1203.53027,86.46559,80.61451,1098.8031
63,0.517,-69.41265,74.14001,1331.02063,76.02995,77.93923,1256.12927,-152.44299,79.53054,1203.53027,86.4707,80.69421,1098.448
64,0.525,-69.42142,74.04156,1331.08655,76.32475,78.47912,1256.12341,-152.44299,79.53054,1203.53027,85.80207,81.45081,1098.42139
65,0.533,-69.42142,74.04156,1331.08655,76.32475,78.47912,1256.12341,-152.70116,79.04243,1203.63818,85.78352,81.36329,1098.51538
66,0.542,-69.41822,74.22813,1330.85364,76.32475,78.47912,1256.12341,-152.78981,79.16024,1203.57166,85.60664,81.6343,1098.27893
67,0.55,-69.78349,74.30518,1330.61755,76.33166,78.81311,1255.76501,-152.78981,79.16024,1203.57166,85.60664,81.6343,1098.27893
68,0.558,-69.45701,74.09965,1331.02283,76.33166,78.81311,1255.76501,-152.92229,79.36742,1203.86536,84.91085,82.11356,1098.23376
69,0.567,-69.8245,74.69982,1330.43286,76.06763,78.3993,1256.15356,-152.92229,79.36742,1203.86536,84.91085,82.11356,1098.23376
70,0.575,-70.5117,75.02934,1330.43713,75.81051,78.3193,1256.18384,-153.36121,79.49175,1203.95459,84.39427,82.8924,1097.85815
71,0.583,-70.38625,75.26183,1330.37061,75.81734,78.65323,1255.82544,-153.64922,79.23706,1203.9519,83.79778,83.17342,1097.74438
72,0.592,-70.47498,75.38425,1330.396,75.81734,78.65323,1255.82544,-153.64922,79.23706,1203.9519,83.70732,83.2894,1097.66992
73,0.6,-70.47498,75.38425,1330.396,75.81734,78.65323,1255.82544,-153.9046,79.42393,1204.04102,83.99753,82.03139,1097.95435
74,0.608,-70.52232,75.87052,1330.38293,75.81734,78.65323,1255.82544,-153.93907,80.01351,1204.17358,83.99753,82.03139,1097.95435
75,0.617,-70.56813,76.09632,1330.57703,75.48435,78.81987,1255.91589,-153.93907,80.01351,1204.17358,83.84745,82.74969,1097.8988
76,0.625,-70.66077,75.99518,1330.50098,75.29503,79.00577,1255.96545,-153.93907,80.01351,1204.17358,83.84745,82.74969,1097.8988
77,0.633,-70.56975,76.38666,1330.49524,75.19814,79.32953,1255.78711,-154.05341,79.98189,1204.25684,83.84745,82.74969,1097.8988
78,0.642,-70.61681,76.55728,1330.41235,75.06367,79.94073,1256.03076,-154.2457,79.93963,1204.37183,83.80662,82.30891,1097.72546
79,0.65,-70.80164,76.72887,1330.5083,74.83356,80.83887,1256.13171,-154.2457,79.93963,1204.37183,83.68771,82.49263,1097.76746
80,0.658,-70.81755,77.19218,1330.7782,74.89802,80.93366,1256.40369,-154.2457,79.93963,1204.37183,83.57587,82.56129,1097.86829
81,0.667,-71.17523,77.39311,1330.91248,74.89802,80.93366,1256.40369,-154.2457,79.93963,1204.37183,83.57587,82.56129,1097.86829
82,0.675,-71.19305,77.52277,1330.92822,74.89802,80.93366,1256.40369,-154.36536,80.09853,1204.34192,83.48799,83.08439,1098.0271
83,0.683,-71.41241,77.79169,1331.00085,74.51577,81.15395,1256.56848,-154.37978,80.19954,1204.25562,83.57587,82.56129,1097.86829
84,0.692,-71.06672,78.3515,1330.84534,73.92233,81.50677,1256.70605,-154.73555,81.2959,1204.17737,83.25238,83.18296,1098.26917
85,0.7,-71.24441,78.3466,1330.83337,73.98296,81.3385,1256.5282,-154.73555,81.2959,1204.17737,83.10585,83.22286,1098.35095
86,0.708,-71.3716,78.37904,1330.84949,73.51063,82.43745,1256.30334,-154.92984,80.91402,1204.2229,83.15972,83.23415,1098.16479
87,0.717,-71.45364,78.43496,1330.94397,73.23477,82.46568,1256.14575,-154.83075,81.37384,1204,83.10585,83.22286,1098.35095
88,0.725,-71.50591,78.62762,1330.85754,73.35846,82.6627,1256.0553,-154.93803,81.45268,1203.91711,82.96028,83.87448,1098.29944
89,0.733,-71.50591,78.62762,1330.85754,73.51327,83.01035,1256.07642,-154.83098,81.53819,1204.15015,82.96028,83.87448,1098.29944
90,0.742,-71.34896,78.76307,1331.19531,73.32566,83.05228,1256.08484,-155.03055,81.8028,1204.10046,82.96028,83.87448,1098.29944
91,0.75,-71.52101,78.81638,1330.922,73.32566,83.05228,1256.08484,-155.03055,81.8028,1204.10046,83.02791,83.94036,1098.29126
92,0.758,-71.53383,79.10983,1331.0531,73.32566,83.05228,1256.08484,-155.03055,81.8028,1204.10046,82.96028,83.87448,1098.29944
93,0.767,-71.48101,79.23555,1331.25342,73.32566,83.05228,1256.08484,-155.50916,82.35696,1204.02954,82.90685,83.86319,1098.4856
94,0.775,-71.4818,79.49436,1331.28772,73.32566,83.05228,1256.08484,-155.57948,82.46815,1203.96045,82.82904,84.58086,1098.4259
95,0.783,-71.43826,79.65942,1331.18579,73.07396,83.16436,1256.05652,-155.79269,82.64036,1204.07031,82.7756,84.56956,1098.61218
96,0.792,-71.4818,79.49436,1331.28772,72.90683,83.26398,1255.99023,-155.68314,82.53938,1203.94397,82.44954,84.77998,1098.65051
97,0.8,-71.55898,79.61418,1331.35986,72.90683,83.26398,1255.99023,-155.77635,82.90916,1204.13843,82.47598,85.08714,1098.47754
98,0.808,-71.79663,79.7686,1331.12463,72.75643,83.54174,1255.99817,-155.93019,83.07005,1204.2981,82.47598,85.08714,1098.47754
99,0.817,-72.06686,79.96817,1331.06323,72.53843,83.53594,1255.8064,-156.05826,83.09743,1204.33362,82.27448,85.03695,1098.4917
100,0.825,-72.02004,79.94622,1331.27527,72.53843,83.53594,1255.8064,-156.05826,83.09743,1204.33362,82.12129,85.26482,1098.19153
101,0.833,-72.08826,79.8907,1331.31238,72.45959,84.11649,1255.88586,-156.2197,83.658,1204.47803,82.15004,85.47428,1098.62158
102,0.842,-72.20211,79.92434,1331.02393,72.45959,84.11649,1255.88586,-156.04091,83.56059,1204.36755,82.30065,85.41922,1098.46338
103,0.85,-72.00223,80.35434,1331.09973,72.45959,84.11649,1255.88586,-156.34114,83.73689,1204.46313,81.50979,85.61006,1098.19763
104,0.858,-72.04243,80.43386,1331.15369,72.45959,84.11649,1255.88586,-156.51927,84.14684,1204.61414,81.50979,85.61006,1098.19763
105,0.867,-72.06471,80.54285,1331.21143,72.45959,84.11649,1255.88586,-156.58617,84.26581,1204.5365,81.98728,85.29067,1097.80688
106,0.875,-71.8968,80.91372,1330.94519,72.45959,84.11649,1255.88586,-156.59985,84.59017,1204.33276,81.98728,85.29067,1097.80688
107,0.883,-72.00992,81.17338,1331.18323,72.45959,84.11649,1255.88586,-156.82349,84.45007,1204.55542,81.98728,85.29067,1097.80688
108,0.892,-72.14228,81.37881,1330.9303,72.45959,84.11649,1255.88586,-156.81766,84.56136,1204.66223,81.99707,85.0152,1097.55835
109,0.9,-72.14228,81.37881,1330.9303,72.35006,84.40568,1255.79321,-156.81766,84.56136,1204.66223,81.75234,85.65636,1097.78967
110,0.908,-72.68695,81.83602,1330.81409,72.30204,84.80466,1255.34338,-156.81766,84.56136,1204.66223,81.75234,85.65636,1097.78967
111,0.917,-72.70799,81.97491,1330.90686,72.13139,85.40609,1254.96655,-156.81766,84.56136,1204.66223,81.75234,85.65636,1097.78967
112,0.925,-72.32275,81.63901,1330.94348,72.02103,85.73651,1254.86707,-156.81766,84.56136,1204.66223,81.75234,85.65636,1097.78967
113,0.933,-72.49227,81.78724,1330.85376,71.83802,85.44679,1255.08057,-156.81766,84.56136,1204.66223,81.75234,85.65636,1097.78967
114,0.942,-72.98593,82.14922,1330.974,71.8905,85.84286,1254.79419,-157.08868,84.71285,1204.65112,81.75234,85.65636,1097.78967
115,0.95,-73.45431,82.576,1330.89795,71.8905,85.84286,1254.79419,-157.10606,85.06386,1204.97388,80.74146,86.23961,1097.6925
116,0.958,-73.45431,82.576,1330.89795,71.8905,85.84286,1254.79419,-157.10606,85.06386,1204.97388,80.00093,86.84762,1097.58691
117,0.967,-73.45431,82.576,1330.89795,71.8905,85.84286,1254.79419,-157.10606,85.06386,1204.97388,80.05637,87.0405,1097.42432
118,0.975,-73.66502,82.89261,1330.5874,71.8905,85.84286,1254.79419,-157.10606,85.06386,1204.97388,80.79692,86.43237,1097.52991
119,0.983,-73.68118,83.40441,1330.84827,71.67118,86.07471,1254.80896,-157.13423,85.39584,1204.90076,80.05637,87.0405,1097.42432
120,0.992,-73.75083,83.7832,1330.77478,71.59141,86.33221,1255.02209,-157.23735,85.8801,1205.05042,80.00093,86.84762,1097.58691
121,1,-73.60448,83.94106,1330.71472,71.6476,86.40731,1254.9209,-157.23735,85.8801,1205.05042,80.00093,86.84762,1097.58691
122,1.008,-73.92345,83.93233,1330.87903,71.6476,86.40731,1254.9209,-157.35773,85.9013,1205.16638,80.05637,87.0405,1097.42432
123,1.017,-74.09464,83.93713,1330.82544,71.59141,86.33221,1255.02209,-157.35773,85.9013,1205.16638,80.05637,87.0405,1097.42432
124,1.025,-74.09464,83.93713,1330.82544,71.59141,86.33221,1255.02209,-157.4427,86.00734,1205.10925,79.80119,86.86086,1097.15063
125,1.033,-74.07759,83.98013,1330.90564,71.59619,86.48956,1255.19592,-157.54478,85.9812,1205.18188,79.80119,86.86086,1097.15063
126,1.042,-74.09464,83.93713,1330.82544,71.51985,86.51689,1255.33435,-157.74554,86.03741,1205.04932,79.67818,86.85361,1097.20837
127,1.05,-74.49895,84.09601,1330.81042,71.3251,86.26778,1255.21863,-157.74554,86.03741,1205.04932,79.31679,86.81936,1097.2196
128,1.058,-74.57755,84.01049,1330.89258,71.32591,86.66909,1255.51086,-157.80075,86.20551,1205.12,79.31679,86.81936,1097.2196
129,1.067,-74.56769,84.06121,1330.97363,71.51985,86.51689,1255.33435,-158.11037,86.02852,1204.90222,79.32786,86.6222,1097.52771
130,1.075,-74.69342,84.2907,1330.96875,70.97479,87.07184,1255.18323,-158.43446,86.77364,1204.88257,79.26125,86.70943,1097.43921
131,1.083,-74.69342,84.2907,1330.96875,71.16959,87.32095,1255.29907,-158.79672,86.83918,1204.76416,79.05827,86.78593,1097.41833
132,1.092,-75.05887,84.13998,1330.91882,70.83479,87.34015,1255.2124,-158.79672,86.83918,1204.76416,79.05827,86.78593,1097.41833
133,1.1,-75.24281,84.44397,1331.00378,70.37199,87.59116,1255.08447,-158.79672,86.83918,1204.76416,79.05827,86.78593,1097.41833
134,1.108,-75.38098,84.48318,1331.01135,70.01223,87.71831,1255.05823,-158.79672,86.83918,1204.76416,77.8826,85.69514,1097.75134
135,1.117,-75.38098,84.48318,1331.01135,69.73797,87.75251,1254.89526,-159.00955,87.01179,1204.87378,77.88479,85.82354,1097.91882
136,1.125,-75.44105,84.57738,1331.05969,69.53983,87.77723,1255.0155,-159.00955,87.01179,1204.87378,77.78311,85.7114,1098.54089
137,1.133,-75.44105,84.57738,1331.05969,69.64285,87.6532,1255.11707,-159.16315,87.17286,1205.03308,77.31175,85.5257,1098.56262
138,1.142,-75.44105,84.57738,1331.05969,69.37594,87.85786,1254.98193,-159.64253,87.72479,1204.96191,76.65712,85.31444,1098.50037
139,1.15,-75.62602,84.31676,1331.00085,69.22311,87.92766,1254.95667,-159.84886,87.59655,1205.01038,76.74359,84.3044,1098.51062
140,1.158,-75.62602,84.31676,1331.00085,69.04285,87.95257,1254.98999,-159.84886,87.59655,1205.01038,76.74359,84.3044,1098.51062
141,1.167,-75.76421,84.35609,1331.00854,68.90269,87.974,1255.01379,-159.95351,87.67738,1204.98584,76.74359,84.3044,1098.51062
142,1.175,-75.9867,84.31308,1330.95435,68.90269,87.974,1255.01379,-159.98994,87.64782,1204.90771,76.5577,84.28748,1098.54993
143,1.183,-75.84333,84.45444,1330.90503,68.83276,87.66834,1255.21472,-159.98994,87.64782,1204.90771,76.40817,84.36077,1098.474
144,1.192,-76.04343,84.45065,1330.95166,68.83276,87.66834,1255.21472,-160.03209,87.77268,1204.81299,76.5577,84.28748,1098.54993
145,1.2,-76.1982,84.64056,1331.01733,69.09062,87.8891,1255.48901,-159.98994,87.64782,1204.90771,76.74772,83.84363,1098.54346
146,1.208,-76.16899,84.68047,1330.94702,69.09062,87.8891,1255.48901,-159.98994,87.64782,1204.90771,76.5577,84.28748,1098.54993
147,1.217,-76.1982,84.64056,1331.01733,68.83276,87.66834,1255.21472,-160.03209,87.77268,1204.81299,76.5577,84.28748,1098.54993
148,1.225,-76.53184,84.72041,1330.93835,68.55079,87.55608,1255.2207,-160.46732,87.1452,1204.79663,76.5577,84.28748,1098.54993
149,1.233,-77.08491,84.85828,1331.04419,68.80869,87.77678,1255.49512,-160.8674,87.20068,1204.81323,76.5577,84.28748,1098.54993
150,1.242,-77.08491,84.85828,1331.04419,68.04998,87.1302,1255.40149,-160.5602,87.07805,1204.90247,76.48496,83.96941,1098.69409
151,1.25,-77.46039,84.49447,1330.96729,68.09991,87.02235,1255.50305,-160.70404,87.11839,1204.93408,76.74772,83.84363,1098.54346
152,1.258,-77.46039,84.49447,1330.96729,68.09991,87.02235,1255.50305,-161.10114,87.3462,1204.91382,76.5577,84.28748,1098.54993
153,1.267,-77.46039,84.49447,1330.96729,67.99639,87.23431,1255.5437,-161.01125,87.24095,1204.84485,76.39424,83.70422,1098.55981
154,1.275,-77.46039,84.49447,1330.96729,67.99062,86.51321,1255.71582,-161.20688,87.19969,1204.67139,76.32898,83.46168,1098.70227
155,1.283,-77.46039,84.49447,1330.96729,67.7773,86.54195,1255.67786,-161.17043,87.22931,1204.74951,76.32898,83.46168,1098.70227
156,1.292,-77.4828,84.39426,1331.04419,67.53979,86.59165,1255.89246,-161.20688,87.19969,1204.67139,76.17788,83.52526,1098.62854
157,1.3,-77.50569,84.45045,1330.97485,67.53979,86.59165,1255.89246,-161.41046,87.05044,1204.63391,76.83137,83.95665,1098.17932
158,1.308,-77.4828,84.39426,1331.04419,67.38946,86.60326,1256.12537,-161.41046,87.05044,1204.63391,76.83137,83.95665,1098.17932
159,1.317,-77.61742,84.54733,1330.95923,67.38946,86.60326,1256.12537,-161.7157,87.25224,1204.61731,76.83137,83.95665,1098.17932
160,1.325,-77.59454,84.49114,1331.02856,67.38946,86.60326,1256.12537,-161.41046,87.05044,1204.63391,76.83137,83.95665,1098.17932
161,1.333,-77.59454,84.49114,1331.02856,67.38946,86.60326,1256.12537,-161.41046,87.05044,1204.63391,76.69123,84.03552,1098.11609
162,1.342,-77.59454,84.49114,1331.02856,67.38946,86.60326,1256.12537,-161.7157,87.25224,1204.61731,76.83137,83.95665,1098.17932
163,1.35,-77.80994,84.55604,1330.73743,67.38946,86.60326,1256.12537,-161.7157,87.25224,1204.61731,76.83137,83.95665,1098.17932
164,1.358,-77.76381,84.45978,1330.8186,67.38946,86.60326,1256.12537,-161.89597,86.92838,1204.76208,76.21265,84.02892,1098.13184
165,1.367,-77.75327,84.6347,1330.93201,67.38946,86.60326,1256.12537,-161.89597,86.92838,1204.76208,75.99722,84.28064,1098.24915
166,1.375,-77.75327,84.6347,1330.93201,67.38946,86.60326,1256.12537,-162.02,86.95881,1204.80591,75.99722,84.28064,1098.24915
167,1.383,-77.75327,84.6347,1330.93201,67.38946,86.60326,1256.12537,-162.02,86.95881,1204.80591,75.98477,84.44911,1098.29016
168,1.392,-77.75327,84.6347,1330.93201,67.33749,86.712,1256.01233,-162.02,86.95881,1204.80591,75.84863,84.53104,1098.22156
169,1.4,-77.74063,84.58285,1331.00012,67.38946,86.60326,1256.12537,-162.02,86.95881,1204.80591,75.84863,84.53104,1098.22156
170,1.408,-77.81255,84.58861,1330.91663,67.06178,86.74095,1255.85498,-162.18013,86.76073,1204.74158,75.84863,84.53104,1098.22156
171,1.417,-77.74063,84.58285,1331.00012,67.11374,86.63225,1255.96802,-162.18013,86.76073,1204.74158,75.74647,84.52425,1097.9967
172,1.425,-77.81255,84.58861,1330.91663,66.95743,86.48655,1255.85803,-162.18013,86.76073,1204.74158,75.74647,84.52425,1097.9967
173,1.433,-77.81255,84.58861,1330.91663,66.81528,86.47141,1255.92065,-162.18013,86.76073,1204.74158,75.74647,84.52425,1097.9967
174,1.442,-77.81255,84.58861,1330.91663,67.23318,86.45757,1256.01538,-162.16327,86.35422,1204.73303,75.74647,84.52425,1097.9967
175,1.45,-77.81255,84.58861,1330.91663,66.95743,86.48655,1255.85803,-162.16327,86.35422,1204.73303,75.74647,84.52425,1097.9967
176,1.458,-77.76643,84.49235,1330.9978,66.90546,86.59525,1255.745,-162.35524,86.12038,1204.65991,75.54045,85.26887,1097.96179
177,1.467,-77.77907,84.5442,1330.92981,66.7679,86.83083,1255.77344,-162.35524,86.12038,1204.65991,75.54045,85.26887,1097.96179
178,1.475,-77.77907,84.5442,1330.92981,66.81528,86.47141,1255.92065,-162.35524,86.12038,1204.65991,75.54045,85.26887,1097.96179
179,1.483,-77.76643,84.49235,1330.9978,66.77824,86.57288,1255.8114,-162.35524,86.12038,1204.65991,75.54045,85.26887,1097.96179
180,1.492,-77.77056,84.354,1330.92102,66.81987,86.72215,1255.88647,-162.35524,86.12038,1204.65991,75.54045,85.26887,1097.96179
181,1.5,-77.81243,84.36859,1331.07324,66.67773,86.70701,1255.9491,-162.35524,86.12038,1204.65991,75.54045,85.26887,1097.96179
182,1.508,-77.88175,84.34177,1330.81055,66.77824,86.57288,1255.8114,-162.35524,86.12038,1204.65991,75.54045,85.26887,1097.96179
183,1.517,-77.80392,84.17838,1331.06445,66.81528,86.47141,1255.92065,-162.35524,86.12038,1204.65991,75.54045,85.26887,1097.96179
184,1.525,-77.81243,84.36859,1331.07324,66.77824,86.57288,1255.8114,-162.35524,86.12038,1204.65991,75.54045,85.26887,1097.96179
185,1.533,-77.80392,84.17838,1331.06445,66.81869,86.58925,1255.7793,-162.35524,86.12038,1204.65991,75.54045,85.26887,1097.96179
186,1.542,-77.87324,84.15157,1330.80176,66.95743,86.48655,1255.85803,-162.35524,86.12038,1204.65991,75.54045,85.26887,1097.96179
187,1.55,-77.80392,84.17838,1331.06445,66.7679,86.83083,1255.77344,-162.35524,86.12038,1204.65991,75.54045,85.26887,1097.96179
188,1.558,-77.80392,84.17838,1331.06445,66.81987,86.72215,1255.88647,-162.35524,86.12038,1204.65991,75.54045,85.26887,1097.96179
189,1.567,-77.70843,84.19625,1331.14954,66.90546,86.59525,1255.745,-162.35524,86.12038,1204.65991,75.54045,85.26887,1097.96179
190,1.575,-77.76643,84.49235,1330.9978,66.63703,86.93416,1255.69165,-162.35524,86.12038,1204.65991,75.54045,85.26887,1097.96179
191,1.583,-77.81656,84.23025,1330.99646,66.77458,86.69859,1255.66309,-162.35524,86.12038,1204.65991,75.54045,85.26887,1097.96179
192,1.592,-77.68598,84.29638,1331.07251,66.90546,86.59525,1255.745,-162.35524,86.12038,1204.65991,75.54045,85.26887,1097.96179
