Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,205.48584,-124.93748,611.23651,215.48466,-87.21101,634.43524,255.84554,-71.31044,646.6037,300.62543,-75.41942,649.96381,289.80475,-118.10541,630.8139,316.36774,-67.353,603.38202,311.78314,-33.36486,573.93402
12,0.092,205.48584,-124.93748,611.23651,215.15463,-87.10605,634.59674,255.5565,-70.9745,646.77228,300.47723,-75.37709,649.96802,289.66724,-117.9211,630.8291,316.36774,-67.353,603.38202,311.78314,-33.36486,573.93402
13,0.1,205.48584,-124.93748,611.23651,215.15463,-87.10605,634.59674,255.75848,-71.05983,646.66949,300.99588,-75.20426,649.47662,289.66724,-117.9211,630.8291,316.33527,-67.22432,603.57324,311.78314,-33.36486,573.93402
14,0.108,205.48584,-124.93748,611.23651,215.15463,-87.10605,634.59674,255.84554,-71.31044,646.6037,300.62543,-75.41942,649.96381,289.76758,-117.87641,630.60461,315.85342,-67.21655,603.68372,311.78314,-33.36486,573.93402
15,0.117,205.65919,-124.97662,611.41431,215.15463,-87.10605,634.59674,255.64355,-71.22515,646.70648,300.99588,-75.20426,649.47662,289.66724,-117.9211,630.8291,315.94119,-67.21075,603.52319,311.78314,-33.36486,573.93402
16,0.125,205.21776,-125.80194,611.9682,215.15463,-87.10605,634.59674,255.5565,-70.9745,646.77228,300.61365,-75.48496,650.43103,289.66724,-117.9211,630.8291,315.85342,-67.21655,603.68372,311.78314,-33.36486,573.93402
17,0.133,205.48584,-124.93748,611.23651,215.15463,-87.10605,634.59674,255.84554,-71.31044,646.6037,300.62543,-75.41942,649.96381,289.66724,-117.9211,630.8291,315.97363,-67.33944,603.33197,311.78314,-33.36486,573.93402
18,0.142,205.44688,-125.60384,611.80682,215.15463,-87.10605,634.59674,255.5565,-70.9745,646.77228,300.62543,-75.41942,649.96381,289.66724,-117.9211,630.8291,315.97363,-67.33944,603.33197,311.78314,-33.36486,573.93402
19,0.15,205.44688,-125.60384,611.80682,215.15463,-87.10605,634.59674,255.5565,-70.9745,646.77228,300.62543,-75.41942,649.96381,289.66724,-117.9211,630.8291,315.85342,-67.21655,603.68372,311.78314,-33.36486,573.93402
20,0.158,205.44688,-125.60384,611.80682,215.15463,-87.10605,634.59674,255.64355,-71.22515,646.70648,300.61258,-75.13888,649.36774,289.66724,-117.9211,630.8291,315.88586,-67.34524,603.49255,311.78314,-33.36486,573.93402
21,0.167,205.70515,-124.77966,611.10101,215.15463,-87.10605,634.59674,255.5565,-70.9745,646.77228,300.67795,-75.40619,650.15656,289.66724,-117.9211,630.8291,315.56302,-67.29395,603.69617,311.78314,-33.36486,573.93402
22,0.175,205.70515,-124.77966,611.10101,215.15463,-87.10605,634.59674,255.64355,-71.22515,646.70648,300.8605,-75.43452,650.07739,289.66724,-117.9211,630.8291,315.88586,-67.34524,603.49255,311.78314,-33.36486,573.93402
23,0.183,205.70515,-124.77966,611.10101,215.15463,-87.10605,634.59674,255.72581,-71.89436,646.68378,300.61258,-75.13888,649.36774,289.66724,-117.9211,630.8291,315.88586,-67.34524,603.49255,311.52365,-33.07673,573.81946
24,0.192,205.25554,-125.52944,611.97455,215.15463,-87.10605,634.59674,255.64355,-71.22515,646.70648,300.51807,-75.42941,650.62799,289.66724,-117.9211,630.8291,315.85342,-67.21655,603.68372,311.78314,-33.36486,573.93402
25,0.2,205.683,-125.76729,611.95233,215.15463,-87.10605,634.59674,255.64355,-71.22515,646.70648,300.61258,-75.13888,649.36774,289.50229,-118.13815,630.94684,315.85342,-67.21655,603.68372,311.78314,-33.36486,573.93402
26,0.208,206.26144,-124.89123,611.23712,215.15463,-87.10605,634.59674,255.5565,-70.9745,646.77228,300.61258,-75.13888,649.36774,289.66724,-117.9211,630.8291,315.56302,-67.29395,603.69617,311.78314,-33.36486,573.93402
27,0.217,206.26144,-124.89123,611.23712,215.15463,-87.10605,634.59674,255.64355,-71.22515,646.70648,300.46545,-75.44253,650.43524,289.50229,-118.13815,630.94684,315.85342,-67.21655,603.68372,311.52365,-33.07673,573.81946
28,0.225,206.26144,-124.89123,611.23712,215.15463,-87.10605,634.59674,255.64355,-71.22515,646.70648,300.52988,-75.36404,650.16083,289.59692,-118.11757,630.73376,315.40317,-67.36458,603.37433,311.78314,-33.36486,573.93402
29,0.233,206.64345,-124.69688,611.20856,215.15463,-87.10605,634.59674,255.64355,-71.22515,646.70648,300.47723,-75.37709,649.96802,289.66724,-117.9211,630.8291,314.85367,-67.2485,603.41052,311.78314,-33.36486,573.93402
30,0.242,206.20381,-124.83036,611.17682,215.15463,-87.10605,634.59674,255.64355,-71.22515,646.70648,300.61258,-75.13888,649.36774,289.59692,-118.11757,630.73376,314.74228,-67.43504,603.30634,311.78314,-33.36486,573.93402
31,0.25,206.2672,-125.05872,611.36963,215.15463,-87.10605,634.59674,255.64355,-71.22515,646.70648,300.52988,-75.36404,650.16083,289.50229,-118.13815,630.94684,315.14417,-67.17104,603.39813,311.78314,-33.36486,573.93402
32,0.258,206.49681,-124.34543,610.74023,215.15463,-87.10605,634.59674,255.53275,-71.88564,646.87073,300.68713,-75.19578,650.2616,289.59692,-118.11757,630.73376,315.52942,-67.18718,603.46881,311.52365,-33.07673,573.81946
33,0.267,204.67313,-124.27039,610.56866,215.15463,-87.10605,634.59674,255.64355,-71.22515,646.70648,300.51807,-75.42941,650.62799,289.59692,-118.11757,630.73376,314.85367,-67.2485,603.41052,311.78314,-33.36486,573.93402
34,0.275,204.67313,-124.27039,610.56866,215.15463,-87.10605,634.59674,255.53275,-71.88564,646.87073,300.68713,-75.19578,650.2616,289.57236,-117.83875,630.52765,314.85367,-67.2485,603.41052,311.32422,-32.80755,573.64734
35,0.283,204.67313,-124.27039,610.56866,215.15463,-87.10605,634.59674,255.44466,-71.217,646.9079,300.51807,-75.42941,650.62799,289.59692,-118.11757,630.73376,314.85367,-67.2485,603.41052,311.32422,-32.80755,573.64734
36,0.292,204.07025,-125.36405,611.80219,215.15463,-87.10605,634.59674,255.35762,-70.96638,646.97363,300.46545,-75.44253,650.43524,288.93015,-117.70634,630.84229,314.74228,-67.43504,603.30634,311.32422,-32.80755,573.64734
37,0.3,204.42418,-124.23845,610.74695,214.90784,-87.30837,634.49103,255.35762,-70.96638,646.97363,300.4129,-75.45586,650.24243,289.50229,-118.13815,630.94684,314.74228,-67.43504,603.30634,311.32422,-32.80755,573.64734
38,0.308,204.42418,-124.23845,610.74695,214.90784,-87.30837,634.49103,255.33041,-71.13294,647.00769,300.63834,-75.20744,650.0603,289.59692,-118.11757,630.73376,314.74228,-67.43504,603.30634,311.32422,-32.80755,573.64734
39,0.317,204.42418,-124.23845,610.74695,214.90784,-87.30837,634.49103,255.23036,-70.36024,647.04614,300.46545,-75.44253,650.43524,288.93015,-117.70634,630.84229,314.74228,-67.43504,603.30634,311.32422,-32.80755,573.64734
40,0.325,204.17526,-124.20668,610.92529,214.90784,-87.30837,634.49103,255.23036,-70.36024,647.04614,300.46545,-75.44253,650.43524,289.00073,-117.35912,630.42499,314.74228,-67.43504,603.30634,311.32422,-32.80755,573.64734
41,0.333,204.17526,-124.20668,610.92529,214.90784,-87.30837,634.49103,255.31741,-70.61092,646.98047,300.46545,-75.44253,650.43524,289.0253,-117.63799,630.63116,314.74228,-67.43504,603.30634,311.32422,-32.80755,573.64734
42,0.342,204.42418,-124.23845,610.74695,214.77487,-87.02875,634.4444,255.28265,-70.21995,646.97711,300.4129,-75.45586,650.24243,288.69687,-117.44773,630.62152,314.74228,-67.43504,603.30634,311.32422,-32.80755,573.64734
43,0.35,204.17526,-124.20668,610.92529,214.90784,-87.30837,634.49103,255.37994,-70.63452,646.76917,300.4129,-75.45586,650.24243,288.93015,-117.70634,630.84229,314.11899,-66.86002,603.84967,311.32422,-32.80755,573.64734
44,0.358,203.80948,-125.34312,612.01337,214.77487,-87.02875,634.4444,255.23036,-70.36024,647.04614,300.4129,-75.45586,650.24243,288.52829,-117.14835,630.54877,314.74228,-67.43504,603.30634,311.32422,-32.80755,573.64734
45,0.367,204.17526,-124.20668,610.92529,214.77487,-87.02875,634.4444,255.23036,-70.36024,647.04614,300.4129,-75.45586,650.24243,288.89255,-117.48076,630.69775,314.74228,-67.43504,603.30634,311.32422,-32.80755,573.64734
46,0.375,203.80948,-125.34312,612.01337,214.77487,-87.02875,634.4444,255.42921,-70.36835,646.84485,300.4129,-75.45586,650.24243,288.71722,-117.04305,630.50861,314.74228,-67.43504,603.30634,311.32422,-32.80755,573.64734
47,0.383,204.17526,-124.20668,610.92529,214.77487,-87.02875,634.4444,255.56613,-70.74673,646.6123,300.5896,-75.21932,649.85907,289.09509,-117.48921,630.72455,314.11899,-66.86002,603.84967,311.32422,-32.80755,573.64734
48,0.392,204.42418,-124.23845,610.74695,214.77487,-87.02875,634.4444,255.42921,-70.36835,646.84485,300.4129,-75.45586,650.24243,289.09509,-117.48921,630.72455,314.11899,-66.86002,603.84967,311.32422,-32.80755,573.64734
49,0.4,206.37376,-123.54957,610.21246,214.77487,-87.02875,634.4444,255.28265,-70.21995,646.97711,300.4129,-75.45586,650.24243,289.09509,-117.48921,630.72455,313.8876,-66.82787,603.7735,311.32422,-32.80755,573.64734
50,0.408,204.42418,-124.23845,610.74695,214.77487,-87.02875,634.4444,255.5565,-70.9745,646.77228,300.4129,-75.45586,650.24243,288.86179,-117.23058,630.50372,314.11899,-66.86002,603.84967,311.32422,-32.80755,573.64734
51,0.417,204.42418,-124.23845,610.74695,214.90784,-87.30837,634.49103,255.37994,-70.63452,646.76917,300.4129,-75.45586,650.24243,289.09509,-117.48921,630.72455,314.11899,-66.86002,603.84967,311.32422,-32.80755,573.64734
52,0.425,204.42418,-124.23845,610.74695,214.77487,-87.02875,634.4444,255.64902,-70.96716,646.54877,300.5896,-75.21932,649.85907,289.66724,-117.9211,630.8291,314.74228,-67.43504,603.30634,311.32422,-32.80755,573.64734
53,0.433,204.42418,-124.23845,610.74695,214.77487,-87.02875,634.4444,255.5565,-70.9745,646.77228,300.4129,-75.45586,650.24243,289.66724,-117.9211,630.8291,314.11899,-66.86002,603.84967,311.32422,-32.80755,573.64734
54,0.442,204.67313,-124.27039,610.56866,214.77487,-87.02875,634.4444,255.5565,-70.9745,646.77228,300.4129,-75.45586,650.24243,289.17136,-117.11785,630.29584,315.12756,-67.45112,603.37708,311.32422,-32.80755,573.64734
55,0.45,204.42418,-124.23845,610.74695,214.90784,-87.30837,634.49103,255.64355,-71.22515,646.70648,300.4129,-75.45586,650.24243,289.19595,-117.39674,630.50201,314.11899,-66.86002,603.84967,311.32422,-32.80755,573.64734
56,0.458,204.07025,-125.36405,611.80219,214.77487,-87.02875,634.4444,255.5072,-71.24065,646.69659,300.4129,-75.45586,650.24243,289.66724,-117.9211,630.8291,315.12756,-67.45112,603.37708,311.32422,-32.80755,573.64734
57,0.467,204.33104,-125.38521,611.59113,214.90784,-87.30837,634.49103,255.5565,-70.9745,646.77228,300.4129,-75.45586,650.24243,289.06433,-117.23904,630.53046,315.12756,-67.45112,603.37708,311.32422,-32.80755,573.64734
58,0.475,204.33104,-125.38521,611.59113,215.15463,-87.10605,634.59674,255.5163,-70.61905,646.77911,300.4129,-75.45586,650.24243,289.09509,-117.48921,630.72455,315.12756,-67.45112,603.37708,311.32422,-32.80755,573.64734
59,0.483,204.5448,-125.52309,611.85406,215.15463,-87.10605,634.59674,255.64355,-71.22515,646.70648,300.4129,-75.45586,650.24243,289.63651,-117.67099,630.63507,315.12756,-67.45112,603.37708,311.32422,-32.80755,573.64734
60,0.492,204.5448,-125.52309,611.85406,215.02171,-86.82642,634.55017,255.64355,-71.22515,646.70648,300.4129,-75.45586,650.24243,289.63651,-117.67099,630.63507,315.45166,-67.48045,603.59198,311.32422,-32.80755,573.64734
61,0.5,204.67313,-124.27039,610.56866,215.02171,-86.82642,634.55017,255.42921,-70.36835,646.84485,300.4129,-75.45586,650.24243,289.63651,-117.67099,630.63507,315.12756,-67.45112,603.37708,311.32422,-32.80755,573.64734
62,0.508,204.67313,-124.27039,610.56866,215.02171,-86.82642,634.55017,255.42921,-70.36835,646.84485,300.4129,-75.45586,650.24243,289.66724,-117.9211,630.8291,315.56302,-67.29395,603.69617,311.32422,-32.80755,573.64734
63,0.517,204.33104,-125.38521,611.59113,215.02171,-86.82642,634.55017,255.42921,-70.36835,646.84485,300.4129,-75.45586,650.24243,289.06433,-117.23904,630.53046,315.56302,-67.29395,603.69617,311.32422,-32.80755,573.64734
64,0.525,205.28763,-124.05704,610.89374,215.02171,-86.82642,634.55017,255.42921,-70.36835,646.84485,300.4129,-75.45586,650.24243,289.17136,-117.11785,630.29584,315.23895,-67.2646,603.4812,311.32422,-32.80755,573.64734
65,0.533,205.0641,-123.96175,610.66071,215.02171,-86.82642,634.55017,255.42921,-70.36835,646.84485,300.4129,-75.45586,650.24243,289.06433,-117.23904,630.53046,315.23895,-67.2646,603.4812,311.32422,-32.80755,573.64734
66,0.542,205.28763,-124.05704,610.89374,215.3517,-86.93134,634.38873,255.42921,-70.36835,646.84485,300.4129,-75.45586,650.24243,289.35663,-117.05357,630.24152,315.56302,-67.29395,603.69617,311.70398,-31.90561,573.08398
67,0.55,205.0641,-123.96175,610.66071,215.3517,-86.93134,634.38873,255.42921,-70.36835,646.84485,300.4129,-75.45586,650.24243,289.17136,-117.11785,630.29584,315.95715,-67.30746,603.74622,311.70398,-31.90561,573.08398
68,0.558,205.28763,-124.05704,610.89374,215.3517,-86.93134,634.38873,255.42921,-70.36835,646.84485,300.67914,-75.05154,650.11029,289.27261,-117.08512,630.40961,316.04492,-67.3017,603.58563,311.70398,-31.90561,573.08398
69,0.567,205.0641,-123.96175,610.66071,215.02171,-86.82642,634.55017,255.56613,-70.74673,646.6123,300.86404,-74.76614,649.71075,289.24649,-117.18117,630.48279,316.2475,-67.23009,603.73376,311.70398,-31.90561,573.08398
70,0.575,205.28763,-124.05704,610.89374,215.52118,-86.66135,634.53619,255.45821,-70.22361,646.98224,300.87985,-75.08066,650.29889,289.39105,-116.85371,630.35187,316.2475,-67.23009,603.73376,311.99939,-31.84802,572.99762
71,0.583,205.28763,-124.05704,610.89374,215.02171,-86.82642,634.55017,255.42921,-70.36835,646.84485,300.67914,-75.05154,650.11029,289.56708,-116.91072,630.65167,315.85342,-67.21655,603.68372,311.70398,-31.90561,573.08398
72,0.592,204.73042,-124.99273,611.65198,215.02171,-86.82642,634.55017,255.59903,-70.61841,646.74451,300.86404,-74.76614,649.71075,289.70392,-116.78239,630.62732,315.85342,-67.21655,603.68372,311.99939,-31.84802,572.99762
73,0.6,204.9442,-125.13057,611.91492,215.02171,-86.82642,634.55017,255.59903,-70.61841,646.74451,300.86404,-74.76614,649.71075,289.56708,-116.91072,630.65167,315.85342,-67.21655,603.68372,311.56458,-31.6658,572.85236
74,0.608,204.9442,-125.13057,611.91492,215.02171,-86.82642,634.55017,255.56613,-70.74673,646.6123,300.86404,-74.76614,649.71075,289.56708,-116.91072,630.65167,315.85342,-67.21655,603.68372,311.56458,-31.6658,572.85236
75,0.617,205.28763,-124.05704,610.89374,215.02171,-86.82642,634.55017,255.59903,-70.61841,646.74451,301.06177,-74.80135,649.90558,289.80682,-116.75155,630.73724,315.85342,-67.21655,603.68372,311.85999,-31.60824,572.76605
76,0.625,205.28763,-124.05704,610.89374,215.02171,-86.82642,634.55017,255.45821,-70.22361,646.98224,300.81082,-74.53122,649.8396,289.80682,-116.75155,630.73724,315.85342,-67.21655,603.68372,311.56458,-31.6658,572.85236
77,0.633,204.71857,-123.98435,611.30127,215.19122,-86.55645,634.69769,255.59903,-70.61841,646.74451,300.85626,-74.86458,649.99945,289.43558,-116.7417,630.65558,315.52942,-67.18718,603.46881,311.85999,-31.60824,572.76605
78,0.642,204.34804,-125.08262,612.39752,215.02171,-86.82642,634.55017,255.59903,-70.61841,646.74451,300.85626,-74.86458,649.99945,289.39389,-116.52335,630.77039,315.52942,-67.18718,603.46881,311.85999,-31.60824,572.76605
79,0.65,205.06232,-123.96838,611.117,215.02171,-86.82642,634.55017,255.59903,-70.61841,646.74451,300.83887,-74.52844,649.58435,289.83014,-116.19012,630.96753,315.94119,-67.21075,603.52319,311.56458,-31.6658,572.85236
80,0.658,204.34804,-125.08262,612.39752,215.02171,-86.82642,634.55017,255.59903,-70.61841,646.74451,300.83109,-74.6269,649.87305,289.10886,-116.61201,630.70813,315.52942,-67.18718,603.46881,311.56458,-31.6658,572.85236
81,0.667,204.34804,-125.08262,612.39752,215.02171,-86.82642,634.55017,255.57434,-70.44929,646.59857,300.83887,-74.52844,649.58435,289.83014,-116.19012,630.96753,315.14417,-67.17104,603.39813,311.56458,-31.6658,572.85236
82,0.675,204.71857,-123.98435,611.30127,215.02171,-86.82642,634.55017,255.42479,-70.61556,646.73645,300.83109,-74.6269,649.87305,289.72723,-116.22098,630.8576,315.52942,-67.18718,603.46881,311.56458,-31.6658,572.85236
83,0.683,204.71857,-123.98435,611.30127,215.02171,-86.82642,634.55017,255.52298,-70.20013,646.84479,300.83109,-74.6269,649.87305,289.40103,-116.40457,630.93384,314.85367,-67.2485,603.41052,311.85999,-31.60824,572.76605
84,0.692,204.49501,-123.88905,611.0683,215.02171,-86.82642,634.55017,255.433,-70.31809,646.72272,300.83109,-74.6269,649.87305,289.18924,-116.49555,630.72217,314.85367,-67.2485,603.41052,311.85999,-31.60824,572.76605
85,0.7,204.34804,-125.08262,612.39752,215.02171,-86.82642,634.55017,255.28842,-69.88075,646.95831,300.82141,-74.33988,650.45715,289.10886,-116.61201,630.70813,314.85367,-67.2485,603.41052,311.56458,-31.6658,572.85236
86,0.708,204.24149,-124.73415,612.41534,215.02171,-86.82642,634.55017,255.25943,-70.02552,646.82092,300.82141,-74.33988,650.45715,289.29099,-116.55417,630.66046,314.85367,-67.2485,603.41052,312.26859,-31.83741,573.4176
87,0.717,204.3382,-123.55917,611.07166,215.02171,-86.82642,634.55017,255.19968,-69.74422,647.07886,300.76443,-74.20995,650.20422,289.52585,-116.229,630.4339,314.68854,-67.1807,603.34387,311.97318,-31.89497,573.50391
88,0.725,204.34804,-125.08262,612.39752,215.02171,-86.82642,634.55017,255.02985,-69.59138,647.41748,300.66406,-74.26529,650.4259,289.35623,-116.17178,630.4212,314.85367,-67.2485,603.41052,311.97318,-31.89497,573.50391
89,0.733,204.34804,-125.08262,612.39752,215.02171,-86.82642,634.55017,255.38161,-70.0689,646.96893,300.81952,-74.31504,649.80133,289.29813,-116.4354,630.82391,314.63171,-66.97964,603.49664,311.43814,-32.22731,572.98987
90,0.742,204.3382,-123.55917,611.07166,215.19122,-86.55645,634.69769,255.25943,-70.02552,646.82092,300.76443,-74.20995,650.20422,289.23642,-116.21889,630.26233,314.85367,-67.2485,603.41052,311.43814,-32.22731,572.98987
91,0.75,204.60928,-123.7076,611.33331,215.02171,-86.82642,634.55017,255.25943,-70.02552,646.82092,300.78058,-74.4042,649.9953,289.38541,-116.13657,630.49323,314.85367,-67.2485,603.41052,311.14273,-32.28495,573.07611
92,0.758,204.3382,-123.55917,611.07166,215.02171,-86.82642,634.55017,255.24004,-70.30937,646.90955,300.80188,-74.36796,649.71436,289.18515,-116.07402,630.61053,314.85367,-67.2485,603.41052,311.43814,-32.22731,572.98987
93,0.767,204.71857,-123.98435,611.30127,215.02171,-86.82642,634.55017,255.4001,-70.44643,646.59052,300.83109,-74.6269,649.87305,289.26718,-116.26052,630.55505,314.85367,-67.2485,603.41052,311.14273,-32.28495,573.07611
94,0.775,204.3382,-123.55917,611.07166,215.02171,-86.82642,634.55017,255.00084,-69.73615,647.28015,300.51462,-74.20918,650.31915,289.26718,-116.26052,630.55505,314.68854,-67.1807,603.34387,311.14273,-32.28495,573.07611
95,0.783,204.60928,-123.7076,611.33331,215.19122,-86.55645,634.69769,255.24004,-70.30937,646.90955,300.8096,-74.26949,649.42566,289.66113,-115.99273,630.30591,314.57709,-67.36724,603.23969,311.43814,-32.22731,572.98987
96,0.792,204.34804,-125.08262,612.39752,215.02171,-86.82642,634.55017,255.24004,-70.30937,646.90955,300.81952,-74.31504,649.80133,289.31226,-116.24989,630.6217,314.77634,-67.17488,603.18329,311.14273,-32.28495,573.07611
97,0.8,204.3382,-123.55917,611.07166,215.02171,-86.82642,634.55017,255.28842,-69.88075,646.95831,300.51462,-74.20918,650.31915,289.74048,-116.04698,630.66809,314.74228,-67.43504,603.30634,311.54614,-31.5061,572.87561
98,0.808,204.71857,-123.98435,611.30127,215.19122,-86.55645,634.69769,255.433,-70.31809,646.72272,300.81952,-74.31504,649.80133,289.8577,-115.80167,630.41852,314.57709,-67.36724,603.23969,311.43814,-32.22731,572.98987
99,0.817,204.71857,-123.98435,611.30127,215.02171,-86.82642,634.55017,255.433,-70.31809,646.72272,300.83887,-74.52844,649.58435,289.33105,-116.33646,630.71826,314.85367,-67.2485,603.41052,311.43814,-32.22731,572.98987
100,0.825,204.60928,-123.7076,611.33331,215.02171,-86.82642,634.55017,255.52298,-70.20013,646.84479,300.81952,-74.31504,649.80133,289.71506,-116.03513,630.55109,314.57709,-67.36724,603.23969,311.43814,-32.22731,572.98987
101,0.833,204.60928,-123.7076,611.33331,215.02171,-86.82642,634.55017,255.28842,-69.88075,646.95831,300.76541,-74.12548,649.93011,289.74048,-116.04698,630.66809,314.85367,-67.2485,603.41052,311.43814,-32.22731,572.98987
102,0.842,204.24149,-124.73415,612.41534,215.02171,-86.82642,634.55017,255.433,-70.31809,646.72272,300.83887,-74.52844,649.58435,289.74048,-116.04698,630.66809,314.85367,-67.2485,603.41052,311.43814,-32.22731,572.98987
103,0.85,204.24149,-124.73415,612.41534,215.19122,-86.55645,634.69769,255.38161,-70.0689,646.96893,300.81952,-74.31504,649.80133,289.82129,-116.10631,630.87488,314.74228,-67.43504,603.30634,311.43814,-32.22731,572.98987
104,0.858,204.60928,-123.7076,611.33331,215.19122,-86.55645,634.69769,255.4879,-69.57518,646.83264,300.78149,-74.31973,649.72119,289.68097,-116.14904,630.90955,314.85367,-67.2485,603.41052,311.43814,-32.22731,572.98987
105,0.867,204.71857,-123.98435,611.30127,215.16342,-86.21838,634.91132,255.66374,-69.92246,646.74335,300.81952,-74.31504,649.80133,289.42563,-116.02502,630.37952,314.74228,-67.43504,603.30634,311.54614,-31.5061,572.87561
106,0.875,204.24149,-124.73415,612.41534,215.16342,-86.21838,634.91132,255.51689,-69.43035,646.97003,300.72507,-73.88342,649.6618,289.55927,-116.0933,630.70306,314.74228,-67.43504,603.30634,311.43814,-32.22731,572.98987
107,0.883,204.24149,-124.73415,612.41534,215.19122,-86.55645,634.69769,255.45755,-69.34798,647.02991,300.59723,-73.72826,649.70087,289.74048,-116.04698,630.66809,314.74228,-67.43504,603.30634,311.43814,-32.22731,572.98987
108,0.892,204.3382,-123.55917,611.07166,215.19122,-86.55645,634.69769,255.433,-70.31809,646.72272,300.65842,-73.86863,649.55865,289.77505,-115.82024,630.57318,314.57709,-67.36724,603.23969,311.43814,-32.22731,572.98987
109,0.9,204.60928,-123.7076,611.33331,215.16342,-86.21838,634.91132,255.61235,-69.67325,646.98956,300.65842,-73.86863,649.55865,289.29144,-116.20928,630.57544,314.74228,-67.43504,603.30634,311.43814,-32.22731,572.98987
110,0.908,204.60928,-123.7076,611.33331,215.19122,-86.55645,634.69769,255.45712,-69.149,647.22797,300.44775,-73.67209,649.59406,289.95898,-115.76889,630.53235,314.53436,-67.16736,603.38837,311.43814,-32.22731,572.98987
111,0.917,204.60928,-123.7076,611.33331,215.0598,-85.56239,633.90222,255.58832,-69.47209,647.17828,300.51062,-73.80444,649.44836,289.32736,-115.9373,630.61755,314.57709,-67.36724,603.23969,311.43814,-32.22731,572.98987
112,0.925,204.24149,-124.73415,612.41534,215.16342,-86.21838,634.91132,255.46117,-69.59975,646.85046,300.51062,-73.80444,649.44836,289.6593,-115.87793,630.7204,314.57709,-67.36724,603.23969,311.43814,-32.22731,572.98987
113,0.933,204.24149,-124.73415,612.41534,215.08058,-86.32367,635.17517,255.42673,-68.92175,647.42523,300.59723,-73.72826,649.70087,289.32736,-115.9373,630.61755,314.74228,-67.43504,603.30634,311.43814,-32.22731,572.98987
114,0.942,204.3382,-123.55917,611.07166,215.08058,-86.32367,635.17517,255.42673,-68.92175,647.42523,300.59723,-73.72826,649.70087,289.49347,-116.20357,630.58673,314.57709,-67.36724,603.23969,311.54614,-31.5061,572.87561
