Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
67,0.55,198.01515,-159.47086,529.9834,372.55087,-103.10487,586.8476,384.49106,-172.20961,497.74933,403.84921,-51.18244,494.00708
68,0.558,198.01515,-159.47086,529.9834,372.55087,-103.10487,586.8476,384.55054,-172.20265,497.96014,403.80249,-51.14723,494.04056
69,0.567,198.01515,-159.47086,529.9834,372.56897,-103.00148,586.7619,384.55054,-172.20265,497.96014,403.797,-51.36511,494.19061
70,0.575,198.01515,-159.47086,529.9834,372.38843,-102.91507,586.71552,384.55054,-172.20265,497.96014,403.77667,-51.04956,493.90942
71,0.583,198.01515,-159.47086,529.9834,372.38843,-102.91507,586.71552,384.91086,-171.89986,498.21484,403.797,-51.36511,494.19061
72,0.592,198.01515,-159.47086,529.9834,372.40652,-102.81168,586.62988,384.70752,-172.24525,498.14145,403.77667,-51.04956,493.90942
73,0.6,198.01515,-159.47086,529.9834,372.38843,-102.91507,586.71552,384.55054,-172.20265,497.96014,403.651,-51.12199,494.07324
74,0.608,198.01515,-159.47086,529.9834,372.55087,-103.10487,586.8476,385.14597,-171.71896,498.44699,403.88327,-50.79921,493.83673
75,0.617,198.01515,-159.47086,529.9834,372.27707,-103.25317,587.29156,385.06049,-171.71919,498.49902,403.83755,-50.84276,493.98145
76,0.625,198.01515,-159.47086,529.9834,372.34802,-102.83226,586.90295,385.08923,-171.7354,498.47711,403.64212,-50.70421,494.08719
77,0.633,198.01515,-159.47086,529.9834,371.68143,-103.2317,587.31287,385.02393,-171.90007,498.57599,403.43933,-50.28273,493.97195
78,0.642,198.01515,-159.47086,529.9834,371.80511,-103.00863,587.29169,385.06049,-171.71919,498.49902,403.49051,-50.29791,493.92657
79,0.65,198.01515,-159.47086,529.9834,371.74149,-103.30363,587.19257,385.07861,-171.47264,498.50116,403.49051,-50.29791,493.92657
80,0.658,198.01515,-159.47086,529.9834,371.71893,-103.19015,587.23438,385.07861,-171.47264,498.50116,403.46783,-50.21241,493.81189
81,0.667,198.01515,-159.47086,529.9834,371.79666,-103.10544,587.37616,385.43152,-171.54491,498.74634,403.33774,-50.11555,493.70059
82,0.675,197.90167,-159.34735,529.98029,371.72736,-103.09335,587.1499,385.06049,-171.71919,498.49902,403.46783,-50.21241,493.81189
83,0.683,197.7541,-159.26251,529.89996,371.68985,-103.1349,587.22839,385.27203,-171.56827,498.59683,403.33774,-50.11555,493.70059
84,0.692,197.90167,-159.34735,529.98029,371.80511,-103.00863,587.29169,385.04391,-171.62576,498.57318,403.46783,-50.21241,493.81189
85,0.7,197.88065,-159.39638,529.90723,371.72736,-103.09335,587.1499,384.94934,-171.34877,498.47867,403.46783,-50.21241,493.81189
86,0.708,197.69403,-159.14151,529.95459,371.68985,-103.1349,587.22839,385.2359,-171.7339,498.67212,403.33774,-50.11555,493.70059
87,0.717,197.69403,-159.14151,529.95459,371.72736,-103.09335,587.1499,385.06049,-171.71919,498.49902,403.33774,-50.11555,493.70059
88,0.725,197.97417,-159.37233,530.03668,371.68985,-103.1349,587.22839,385.07861,-171.47264,498.50116,403.33774,-50.11555,493.70059
89,0.733,197.97417,-159.37233,530.03668,371.71893,-103.19015,587.23438,385.07861,-171.47264,498.50116,403.33774,-50.11555,493.70059
90,0.742,197.69403,-159.14151,529.95459,371.68143,-103.2317,587.31287,384.86707,-171.62357,498.40335,403.46783,-50.21241,493.81189
91,0.75,197.7541,-159.26251,529.89996,371.71893,-103.19015,587.23438,384.73779,-171.49971,498.38086,403.43933,-50.28273,493.97195
92,0.758,197.7541,-159.26251,529.89996,371.68143,-103.2317,587.31287,385.07861,-171.47264,498.50116,403.12851,-50.30923,493.67767
93,0.767,197.7541,-159.26251,529.89996,371.68985,-103.1349,587.22839,384.73779,-171.49971,498.38086,403.30923,-50.18586,493.86069
94,0.775,197.85252,-159.23718,530.03619,371.68143,-103.2317,587.31287,384.86707,-171.62357,498.40335,403.30923,-50.18586,493.86069
95,0.783,198.1252,-159.44946,530.26312,371.68143,-103.2317,587.31287,384.86707,-171.62357,498.40335,403.46783,-50.21241,493.81189
96,0.792,197.90511,-159.33968,530.12646,372.00351,-102.56311,586.62262,384.73779,-171.49971,498.38086,403.25864,-50.40609,493.78897
97,0.8,197.7541,-159.26251,529.89996,371.68143,-103.2317,587.31287,384.86707,-171.62357,498.40335,403.25278,-50.56193,494.06375
98,0.808,198.1252,-159.44946,530.26312,371.84631,-103.41484,587.42865,384.86707,-171.62357,498.40335,403.23013,-50.47641,493.94907
99,0.817,198.05267,-159.4245,530.20679,371.98309,-102.67976,586.71912,385.06049,-171.71919,498.49902,403.25278,-50.56193,494.06375
100,0.825,198.05267,-159.4245,530.20679,371.98309,-102.67976,586.71912,384.83194,-171.79192,498.47702,403.25278,-50.56193,494.06375
101,0.833,198.1252,-159.44946,530.26312,371.98309,-102.67976,586.71912,384.86707,-171.62357,498.40335,403.25278,-50.56193,494.06375
102,0.842,198.16617,-159.54799,530.20984,371.98309,-102.67976,586.71912,384.86707,-171.62357,498.40335,403.43292,-50.8979,494.0643
103,0.85,198.00352,-159.31433,530.2627,371.98309,-102.67976,586.71912,384.86707,-171.62357,498.40335,403.04007,-50.63694,494.14978
104,0.858,198.1252,-159.44946,530.26312,372.14548,-102.86956,586.8512,384.68143,-171.7892,498.28586,402.83066,-50.81599,494.14059
105,0.867,198.05267,-159.4245,530.20679,372.12735,-102.97296,586.93683,384.65045,-172.25035,498.32977,402.88846,-51.18146,494.36752
106,0.875,197.84503,-159.21867,530.18103,372.14548,-102.86956,586.8512,384.86707,-171.62357,498.40335,403.04007,-50.63694,494.14978
107,0.883,197.84503,-159.21867,530.18103,371.98309,-102.67976,586.71912,384.83194,-171.79192,498.47702,402.88846,-51.18146,494.36752
108,0.892,197.84503,-159.21867,530.18103,371.98309,-102.67976,586.71912,384.87143,-171.87265,498.37106,403.0979,-51.0024,494.37671
109,0.9,198.00352,-159.31433,530.2627,371.96497,-102.78316,586.80481,384.43271,-171.94948,497.94705,402.91772,-50.6664,494.37619
110,0.908,198.00352,-159.31433,530.2627,371.87643,-102.76299,586.76752,384.40518,-172.14542,498.00812,403.04007,-50.63694,494.14978
111,0.917,197.84503,-159.21867,530.18103,371.98309,-102.67976,586.71912,384.27585,-172.00734,497.98492,403.17856,-50.62268,494.49432
112,0.925,198.00352,-159.31433,530.2627,371.98309,-102.67976,586.71912,384.61841,-171.78391,498.06458,403.01083,-51.15199,494.14111
113,0.933,198.00352,-159.31433,530.2627,371.98309,-102.67976,586.71912,384.78244,-172.07159,498.22458,402.91772,-50.6664,494.37619
114,0.942,197.84503,-159.21867,530.18103,371.88855,-102.91631,586.94641,384.62616,-172.04512,498.04279,402.83066,-50.81599,494.14059
115,0.95,197.84503,-159.21867,530.18103,371.96497,-102.78316,586.80481,384.27585,-172.00734,497.98492,402.91772,-50.6664,494.37619
116,0.958,197.84503,-159.21867,530.18103,371.98309,-102.67976,586.71912,384.46112,-171.82533,498.10242,403.04007,-50.63694,494.14978
117,0.967,198.03165,-159.47353,530.13373,371.98309,-102.67976,586.71912,384.59042,-171.96342,498.12561,403.04349,-50.59401,494.21234
118,0.975,197.84503,-159.21867,530.18103,371.98309,-102.67976,586.71912,384.42969,-171.66699,497.83124,403.1658,-50.56452,493.98593
119,0.983,197.84503,-159.21867,530.18103,371.98309,-102.67976,586.71912,384.61841,-171.78391,498.06458,402.91772,-50.6664,494.37619
120,0.992,197.84503,-159.21867,530.18103,371.98309,-102.67976,586.71912,384.48914,-171.66003,498.04208,403.04349,-50.59401,494.21234
121,1,197.84503,-159.21867,530.18103,371.87643,-102.76299,586.76752,384.62616,-172.04512,498.04279,403.04007,-50.63694,494.14978
122,1.008,197.84503,-159.21867,530.18103,371.96497,-102.78316,586.80481,384.61841,-171.78391,498.06458,402.70828,-50.84545,494.367
123,1.017,197.84503,-159.21867,530.18103,371.80002,-102.89616,586.90918,384.43271,-171.94948,497.94705,402.91772,-50.6664,494.37619
124,1.025,197.84503,-159.21867,530.18103,371.98309,-102.67976,586.71912,384.40518,-172.14542,498.00812,402.83066,-50.81599,494.14059
125,1.033,197.67168,-159.34258,530.10992,371.87643,-102.76299,586.76752,384.62616,-172.04512,498.04279,402.95639,-50.74359,493.97675
126,1.042,197.67168,-159.34258,530.10992,371.7775,-102.99851,586.99298,384.40518,-172.14542,498.00812,402.88846,-51.18146,494.36752
127,1.05,197.6433,-159.33408,530.12549,371.85391,-102.86534,586.85132,384.35709,-172.10703,497.86441,402.88846,-51.18146,494.36752
128,1.058,197.84503,-159.21867,530.18103,371.7775,-102.99851,586.99298,384.27585,-172.00734,497.98492,402.78116,-51.05221,494.5607
129,1.067,197.47197,-159.45866,530.05328,371.7775,-102.99851,586.99298,384.43271,-171.94948,497.94705,402.80698,-51.14988,494.6918
130,1.075,197.47197,-159.45866,530.05328,371.7775,-102.99851,586.99298,384.33026,-172.31905,497.92496,402.91428,-51.27913,494.49863
131,1.083,197.47197,-159.45866,530.05328,371.7775,-102.99851,586.99298,384.29517,-172.23509,498.19229,402.90366,-51.31258,494.79831
132,1.092,197.47197,-159.45866,530.05328,371.75836,-103.09291,586.92273,384.35709,-172.10703,497.86441,402.90366,-51.31258,494.79831
133,1.1,197.47197,-159.45866,530.05328,371.68246,-103.2684,586.87097,384.33026,-172.31905,497.92496,403.04965,-51.55575,494.91568
134,1.108,197.53204,-159.57964,529.99872,371.70593,-103.16772,586.93982,384.38358,-172.31584,498.14764,403.04965,-51.55575,494.91568
135,1.117,197.36981,-159.62593,530.29364,371.68246,-103.2684,586.87097,384.38358,-172.31584,498.14764,403.04965,-51.55575,494.91568
136,1.125,197.53204,-159.57964,529.99872,371.68246,-103.2684,586.87097,384.41672,-172.10016,498.07523,402.89285,-51.78352,494.97015
137,1.133,197.53204,-159.57964,529.99872,371.69333,-103.39812,586.8233,384.41672,-172.10016,498.07523,403.08676,-51.97786,494.97018
138,1.142,197.47197,-159.45866,530.05328,371.69333,-103.39812,586.8233,384.41672,-172.10016,498.07523,403.08676,-51.97786,494.97018
139,1.15,197.38855,-159.72223,529.91418,371.69333,-103.39812,586.8233,384.38358,-172.31584,498.14764,403.08676,-51.97786,494.97018
140,1.158,197.38855,-159.72223,529.91418,371.69333,-103.39812,586.8233,384.38358,-172.31584,498.14764,403.08676,-51.97786,494.97018
141,1.167,197.53204,-159.57964,529.99872,371.69333,-103.39812,586.8233,384.38358,-172.31584,498.14764,403.08676,-51.97786,494.97018
142,1.175,197.38855,-159.72223,529.91418,371.5097,-103.62007,586.71521,384.41672,-172.10016,498.07523,403.25217,-52.18094,495.03088
143,1.183,197.41292,-160.0233,530.16187,371.53116,-103.70033,586.87689,384.38358,-172.31584,498.14764,403.12848,-52.44615,495.14713
144,1.192,197.29727,-160.15494,530.23389,371.41168,-103.96369,586.95026,384.38358,-172.31584,498.14764,402.87048,-52.66321,494.97424
145,1.2,197.38109,-160.07422,530.05743,371.37442,-103.89362,586.69495,384.38358,-172.31584,498.14764,402.87048,-52.66321,494.97424
146,1.208,197.02228,-160.1703,530.29266,370.98111,-104.60089,587.3952,384.06607,-172.41118,498.14362,403.01273,-52.96342,494.8317
147,1.217,197.29727,-160.15494,530.23389,370.70181,-104.67723,587.4613,384.14304,-172.57433,498.1037,402.87048,-52.66321,494.97424
148,1.225,197.07063,-160.28461,530.48602,370.71988,-104.77576,587.38446,384.14304,-172.57433,498.1037,402.96387,-53.3196,494.85837
149,1.233,196.7332,-160.25746,530.24658,370.71988,-104.77576,587.38446,384.24896,-172.84261,498.24301,403.02347,-53.59759,494.83075
150,1.242,196.46234,-160.56281,530.46844,370.88467,-104.95869,587.50018,384.18643,-173.00867,498.10825,403.02347,-53.59759,494.83075
151,1.25,196.46234,-160.56281,530.46844,370.89426,-104.92981,587.41962,384.08051,-172.74039,497.96893,403.02347,-53.59759,494.83075
152,1.258,196.37129,-160.5903,530.59131,370.89426,-104.92981,587.41962,384.18643,-173.00867,498.10825,402.73581,-53.81481,494.82388
153,1.267,196.46234,-160.56281,530.46844,370.89426,-104.92981,587.41962,384.18643,-173.00867,498.10825,402.3692,-54.10317,494.92969
154,1.275,196.37129,-160.5903,530.59131,370.58438,-105.04617,587.41174,384.18643,-173.00867,498.10825,402.61395,-53.84435,495.05042
155,1.283,196.40334,-160.71971,530.49689,370.57104,-105.25955,587.42322,384.20349,-173.15202,498.02832,402.56409,-54.05417,495.17407
156,1.292,196.37129,-160.5903,530.59131,370.52921,-105.45005,587.49146,384.20349,-173.15202,498.02832,402.31934,-54.313,495.05334
157,1.3,196.26453,-160.57828,530.48358,370.73584,-105.44242,587.53894,384.03363,-173.11211,498.24271,402.22522,-54.35091,495.10315
158,1.308,196.40334,-160.71971,530.49689,370.61948,-105.62742,587.59442,384.20349,-173.15202,498.02832,402.02408,-54.45145,495.44235
159,1.317,196.49438,-160.69221,530.37396,370.76895,-105.5796,587.59143,384.05066,-173.25548,498.16278,402.02408,-54.45145,495.44235
160,1.325,196.49438,-160.69221,530.37396,370.76895,-105.5796,587.59143,384.05066,-173.25548,498.16278,402.02408,-54.45145,495.44235
161,1.333,196.35558,-160.55078,530.36066,370.61948,-105.62742,587.59442,384.00198,-173.32104,497.84381,402.02408,-54.45145,495.44235
162,1.342,196.40334,-160.71971,530.49689,370.76895,-105.5796,587.59143,383.84918,-173.4245,497.97827,402.02408,-54.45145,495.44235
163,1.35,196.40334,-160.71971,530.49689,370.76895,-105.5796,587.59143,383.82425,-173.40865,497.80084,402.02408,-54.45145,495.44235
164,1.358,196.44899,-160.90858,530.53387,370.76895,-105.5796,587.59143,383.64426,-173.59906,497.80054,402.02408,-54.45145,495.44235
165,1.367,196.45123,-160.88927,530.47614,370.61948,-105.62742,587.59442,383.64426,-173.59906,497.80054,401.8338,-54.4607,495.48901
166,1.375,196.44899,-160.90858,530.53387,370.61948,-105.62742,587.59442,383.64426,-173.59906,497.80054,401.8338,-54.4607,495.48901
167,1.383,196.40334,-160.71971,530.49689,370.61948,-105.62742,587.59442,383.84918,-173.4245,497.97827,401.8338,-54.4607,495.48901
168,1.392,196.35793,-160.93607,530.65674,370.61948,-105.62742,587.59442,383.82425,-173.40865,497.80084,402.19745,-54.34255,495.27985
169,1.4,196.45123,-160.88927,530.47614,370.61948,-105.62742,587.59442,383.82425,-173.40865,497.80084,402.19745,-54.34255,495.27985
170,1.408,196.21075,-161.08818,530.76093,370.65421,-105.7447,587.56195,383.85602,-173.73106,497.90488,402.02408,-54.45145,495.44235
171,1.417,196.25616,-160.87183,530.60107,370.61948,-105.62742,587.59442,383.82425,-173.40865,497.80084,402.02408,-54.45145,495.44235
172,1.425,196.40334,-160.71971,530.49689,370.61948,-105.62742,587.59442,383.65686,-173.42807,497.89624,402.00717,-54.3518,495.32651
173,1.433,196.44899,-160.90858,530.53387,371.02957,-105.65832,587.59454,383.82425,-173.40865,497.80084,402.00717,-54.3518,495.32651
174,1.442,196.40334,-160.71971,530.49689,370.79807,-105.6119,587.57288,383.82425,-173.40865,497.80084,402.00717,-54.3518,495.32651
175,1.45,196.26453,-160.57828,530.48358,370.79807,-105.6119,587.57288,383.82425,-173.40865,497.80084,402.48492,-54.12518,495.28674
176,1.458,196.44899,-160.90858,530.53387,370.76895,-105.5796,587.59143,383.80719,-173.2653,497.88077,402.48492,-54.12518,495.28674
177,1.467,196.45123,-160.88927,530.47614,370.79807,-105.6119,587.57288,383.82425,-173.40865,497.80084,402.29471,-54.13442,495.33344
178,1.475,196.35793,-160.93607,530.65674,370.61948,-105.62742,587.59442,383.82425,-173.40865,497.80084,402.48492,-54.12518,495.28674
179,1.483,196.49782,-160.72408,530.59857,370.61948,-105.62742,587.59442,383.82425,-173.40865,497.80084,402.77267,-53.90797,495.29361
180,1.492,196.37129,-160.5903,530.59131,370.94751,-105.56408,587.56982,383.82425,-173.40865,497.80084,402.89447,-53.87841,495.06711
181,1.5,196.49438,-160.69221,530.37396,370.94751,-105.56408,587.56982,383.80719,-173.2653,497.88077,402.77267,-53.90797,495.29361
182,1.508,196.20457,-160.47363,530.13422,370.94751,-105.56408,587.56982,383.75616,-173.4304,497.58856,402.77267,-53.90797,495.29361
183,1.517,196.49438,-160.69221,530.37396,370.9144,-105.42691,587.5174,383.80719,-173.2653,497.88077,402.77267,-53.90797,495.29361
184,1.525,196.49438,-160.69221,530.37396,370.67282,-105.1002,587.40186,383.95999,-173.16185,497.74631,402.77267,-53.90797,495.29361
185,1.533,196.85974,-160.39127,530.25385,370.86469,-104.8713,587.36877,383.95999,-173.16185,497.74631,402.82251,-53.69812,495.16995
186,1.542,196.54619,-160.4821,530.29193,370.86469,-104.8713,587.36877,383.89191,-173.18361,497.53403,402.90167,-53.62713,495.05725
187,1.55,196.78497,-160.23607,530.29388,370.88992,-104.63284,587.35913,383.89191,-173.18361,497.53403,403.02347,-53.59759,494.83075
188,1.558,196.7332,-160.25746,530.24658,371.07278,-104.91433,587.39807,383.85403,-172.89355,497.60693,403.02347,-53.59759,494.83075
189,1.567,196.86879,-160.15535,530.11737,371.0632,-104.94321,587.47864,383.85403,-172.89355,497.60693,402.96387,-53.3196,494.85837
190,1.575,196.86879,-160.15535,530.11737,370.89838,-104.76026,587.36285,383.85403,-172.89355,497.60693,403.19284,-53.30663,494.79977
191,1.583,196.86879,-160.15535,530.11737,370.89838,-104.76026,587.36285,383.85403,-172.89355,497.60693,402.96387,-53.3196,494.85837
192,1.592,197.38109,-160.07422,530.05743,371.25516,-103.98296,586.74603,383.9166,-172.72755,497.74173,403.19284,-53.30663,494.79977
193,1.6,197.38109,-160.07422,530.05743,371.25516,-103.98296,586.74603,384.01276,-172.41438,497.92093,403.01273,-52.96342,494.8317
194,1.608,197.38109,-160.07422,530.05743,371.25516,-103.98296,586.74603,384.01276,-172.41438,497.92093,403.01273,-52.96342,494.8317
195,1.617,197.38855,-159.72223,529.91418,371.25516,-103.98296,586.74603,384.40723,-172.48219,497.88504,402.87048,-52.66321,494.97424
196,1.625,197.38109,-160.07422,530.05743,371.4119,-103.78966,586.92792,384.06607,-172.41118,498.14362,402.87048,-52.66321,494.97424
