Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,219.49339,151.1019,1045.44812,191.15358,187.10535,1058.2467,166.25867,183.89613,1096.83008,157.35017,197.47723,1128.93091,172.6208,115.81753,1114.61292,139.49074,95.31458,1143.81531,119.81611,76.71714,1176.85168
12,0.092,220.03543,151.27499,1045.20898,191.60196,187.22069,1058.39172,165.38474,184.53546,1096.68054,157.34204,197.72972,1128.97253,172.84227,115.47864,1114.59912,139.69981,95.31169,1143.73889,119.92809,76.60757,1176.92603
13,0.1,220.92691,150.99185,1045.29468,191.78094,187.5799,1058.38733,165.59625,184.42741,1096.72974,157.6526,197.97058,1128.99536,173.32153,115.73479,1114.74854,139.69981,95.31169,1143.73889,120.43127,76.59804,1177.01306
14,0.108,221.80261,151.60048,1045.70508,192.01761,187.43405,1058.01221,166.50113,185.21689,1096.7467,157.56024,198.22163,1129.80786,174.05147,116.01991,1114.77832,140.66139,95.5421,1144.24402,121.20576,76.09122,1177.01404
15,0.117,222.35686,151.64403,1045.89307,192.92186,187.50981,1058.59595,170.76591,185.08881,1097.90686,158.39615,197.76572,1129.70911,175.74509,115.92224,1115.89966,141.74173,95.28583,1144.40332,121.97271,75.76843,1177.22766
16,0.125,222.62022,151.65291,1045.79175,193.40884,187.40837,1058.80249,172.4957,185.35596,1098.10645,159.32237,197.9034,1129.28613,176.27826,116.16036,1116.00562,143.42703,94.51277,1144.67017,123.1952,76.4911,1177.43713
17,0.133,223.93016,152.50415,1046.15283,194.24516,187.83791,1059.25781,170.39812,185.82773,1097.33252,160.45204,198.4617,1129.83215,178.16179,116.05304,1116.21594,144.80658,94.71256,1145.604,125.23791,76.37013,1178.17554
18,0.142,224.43382,152.68906,1046.21973,194.71198,187.69701,1059.65454,171.13847,185.05235,1097.80261,161.05769,197.82841,1130.62952,178.62834,115.49059,1116.97461,146.46248,95.73305,1147.43274,126.8653,78.04308,1177.85535
19,0.15,226.69032,152.32266,1046.8717,195.91165,187.5376,1059.98145,173.90875,183.90308,1097.62573,161.51118,198.51266,1129.89636,180.61508,115.81229,1116.84937,147.67676,95.51994,1147.39136,128.5495,77.50394,1178.60388
20,0.158,228.02927,152.65906,1047.31775,197.91899,187.2067,1060.12891,173.98962,183.89485,1098.59814,163.66539,199.02032,1129.81287,182.047,115.7729,1118.07874,150.14662,94.57764,1147.08435,130.82558,75.8238,1179.36914
21,0.167,229.04977,152.34731,1047.79028,198.70338,187.47629,1060.67078,174.95226,183.63524,1099.41345,165.32555,196.56226,1131.61633,185.19414,113.92547,1118.36475,152.61497,93.01141,1147.84302,132.94263,75.44357,1179.70264
22,0.175,231.82092,152.50862,1048.33643,199.74541,187.30609,1060.99744,176.1068,182.38293,1098.70618,165.87367,196.4557,1132.46777,188.13326,114.94114,1119.1427,155.17276,92.44998,1148.04663,136.2171,73.26871,1180.62903
23,0.183,233.32608,152.95306,1048.45105,201.93562,187.15544,1061.50562,178.29398,182.09167,1100.57166,169.31255,194.75552,1134.1748,191.35069,114.46344,1120.73853,158.35652,92.50105,1148.69983,139.69629,74.74479,1181.93396
24,0.192,234.74266,153.34953,1048.70093,203.96008,186.95975,1061.90613,179.7704,181.40067,1101.1637,170.83275,194.1508,1134.92603,193.68147,114.08849,1120.30591,161.92699,91.94758,1148.91968,143.50731,73.17654,1182.63831
25,0.2,236.9371,153.44931,1049.25977,204.58971,187.34038,1062.40002,181.75871,180.46678,1101.71521,171.78072,193.17192,1135.25464,196.88295,112.41265,1121.20044,165.26178,91.04563,1150.25415,147.23608,71.63928,1182.83716
26,0.208,239.64127,153.58577,1049.16516,206.06105,187.42429,1062.83313,182.54337,180.4371,1102.05286,172.22412,192.69093,1135.55823,199.53839,112.77133,1121.88037,169.64972,88.16898,1151.93213,151.4473,70.78613,1183.76868
27,0.217,241.96825,154.11108,1050.35376,207.42516,186.02632,1063.84619,184.11066,180.7739,1103.3385,173.78177,190.002,1136.29395,203.74268,111.46431,1122.72083,173.05798,87.4692,1151.20142,155.88414,67.34928,1184.35571
28,0.225,244.04633,154.96333,1051.36499,209.01859,185.74707,1064.41394,185.76367,178.50461,1104.13257,174.71913,188.60033,1137.09753,207.27898,111.84909,1123.62097,177.8253,86.78963,1151.84106,160.90511,66.00255,1185.42456
29,0.233,247.26665,156.97067,1052.95142,211.02438,186.45029,1065.73157,187.6591,177.06685,1105.38586,175.70241,186.97365,1137.94336,211.38708,110.14249,1123.198,183.00208,84.59775,1152.97839,166.67607,63.78243,1185.85693
30,0.242,249.85893,157.11203,1053.68506,212.56506,185.40691,1066.52759,189.46794,175.56235,1105.9668,176.58881,184.05403,1138.87317,214.98347,110.2172,1124.64734,187.82516,81.50515,1153.36401,171.72963,61.11357,1186.07556
31,0.25,251.71979,158.38632,1055.40308,212.79506,183.74242,1067.92615,190.58232,174.05606,1106.28113,177.06287,182.1749,1139.8158,219.41025,109.37817,1125.21069,192.96552,81.25629,1154.16138,178.39,58.17339,1187.33362
32,0.258,254.28018,160.96817,1056.84644,213.50723,182.98022,1068.99097,191.35098,170.82985,1107.73804,177.04988,178.26001,1140.40796,223.46767,108.78771,1126.19934,198.43292,78.81123,1154.73645,184.00969,54.92886,1187.83801
33,0.267,256.77249,161.32408,1057.99316,215.34375,180.43063,1069.97656,192.13416,168.49901,1108.35181,178.24757,175.29008,1141.61182,229.37877,108.73116,1127.20264,204.69847,75.45137,1156.17297,191.46361,51.72664,1187.30554
34,0.275,259.01669,162.78018,1060.14355,216.99519,181.2906,1072.59656,194.515,165.68736,1109.64087,178.8613,171.31256,1142.17102,233.06998,107.69935,1128.60315,211.25168,75.41258,1156.58521,198.63062,49.62442,1188.81995
35,0.283,261.37778,163.51131,1062.86133,216.16811,178.24335,1074.09485,194.63676,163.55487,1110.82849,179.81598,167.7982,1144.34399,238.1573,108.12767,1130.43018,217.31497,73.32089,1157.7522,206.11275,47.19745,1189.87012
36,0.292,263.21106,164.41455,1064.80469,217.605,175.87306,1074.44751,198.80539,160.91283,1112.73657,180.45325,163.17204,1145.01477,243.08737,107.3036,1132.25964,223.07431,69.44031,1158.34167,214.22,43.3558,1190.3988
37,0.3,265.61166,164.64,1067.22986,219.58234,174.84291,1076.64685,201.82423,157.86641,1114.11145,181.33722,158.52437,1145.26929,247.4447,106.10471,1133.13647,230.00481,67.26716,1158.92188,222.23369,41.02475,1191.06726
38,0.308,267.11069,166.18413,1069.61072,220.10527,173.18954,1077.9729,200.81422,152.18649,1115.07373,183.09273,152.93115,1145.67114,252.66422,104.32716,1133.82251,237.59012,65.82432,1161.14282,230.82899,37.71666,1191.54089
39,0.317,270.18509,166.22455,1072.39526,222.79762,167.76384,1079.39075,202.7717,147.99815,1116.00598,184.06177,148.27184,1146.98572,257.15625,103.93037,1136.51453,244.88737,64.46662,1161.92334,239.60359,36.50182,1192.43848
40,0.325,271.53876,166.48747,1075.38623,224.56578,165.05186,1081.58765,205.48236,143.36278,1116.66345,186.2645,141.32008,1146.93066,261.47928,103.30759,1139.06396,252.50827,62.39537,1163.47803,248.31976,32.77812,1193.23596
41,0.333,273.98669,167.74817,1078.70361,225.23387,161.66003,1083.672,207.78232,138.63228,1117.35791,188.3808,136.33873,1148.0376,266.90765,102.29269,1140.80042,259.65878,60.72875,1164.28479,257.17093,30.37716,1194.49622
42,0.342,275.85364,168.39488,1081.24487,228.28006,159.96576,1085.51819,211.30125,134.40794,1118.4325,190.99231,128.50546,1149.29553,270.49643,102.04042,1143.50671,267.22427,59.27993,1165.97156,266.38098,28.77373,1195.06531
43,0.35,277.55664,167.75314,1083.62683,230.56039,156.63696,1086.20898,214.75662,129.8963,1119.95264,195.25917,123.42413,1148.76196,275.83453,100.79938,1145.89319,273.22455,58.01264,1167.56995,276.13214,26.71345,1195.94238
44,0.358,280.4111,166.78629,1086.88037,233.88692,154.72589,1090.18481,218.05534,126.66314,1121.30627,198.82877,117.54746,1150.03149,280.60263,99.67271,1146.71057,281.86694,56.8136,1169.21167,284.30139,25.17728,1196.93811
45,0.367,280.50247,167.03905,1089.63599,235.82616,151.97023,1091.20251,221.8701,118.78267,1121.43311,202.39114,109.58752,1149.58496,286.78659,98.00262,1148.55896,289.30984,54.6284,1169.32349,293.70728,23.35582,1198.40955
46,0.375,283.62323,165.65523,1093.04309,240.32095,146.60735,1091.87268,226.63516,114.62637,1121.69702,207.05228,102.0256,1149.96667,292.06088,95.8698,1150.24756,296.84201,53.57529,1171.60669,302.10617,22.52381,1198.98499
47,0.383,285.70319,165.3632,1095.11926,243.25124,143.20879,1092.65039,231.13799,109.11018,1122.35547,211.02927,96.66474,1149.96692,296.5704,96.0385,1152.92981,303.98889,51.77946,1173.33679,311.62537,21.06356,1200.76685
48,0.392,288.73431,164.22647,1099.5741,246.54872,140.30717,1094.48413,236.08273,105.33286,1123.00781,217.97084,90.82633,1149.77063,302.44946,92.8913,1154.07532,311.68396,51.06953,1174.92529,319.77652,20.43875,1201.38489
49,0.4,292.28687,161.86099,1101.86511,250.55173,137.05196,1095.70752,242.54256,101.41205,1124.25818,222.87404,84.89564,1150.59106,308.12607,93.0816,1156.46338,319.96234,50.95025,1175.60388,328.46985,18.82338,1203.09448
50,0.408,293.70224,160.85214,1104.35718,255.53905,133.4055,1099.4552,248.65158,97.53297,1125.5188,229.81554,78.07694,1150.70825,312.32263,90.32387,1158.21021,325.92123,49.29747,1177.13245,337.26505,18.20943,1204.12585
51,0.417,297.55838,159.33496,1107.07617,260.12216,130.42834,1099.48401,255.12274,91.66889,1126.08582,236.13188,73.57043,1151.64124,318.87137,89.5528,1159.38647,333.65775,47.92797,1177.89636,346.23798,17.89352,1205.31934
52,0.425,301.2995,157.79965,1110.33862,265.1391,126.71447,1100.72546,260.88864,88.38921,1127.86328,242.66167,68.36121,1152.12903,324.85468,88.28942,1161.93542,341.11716,47.14797,1179.94751,353.98532,16.79819,1206.49548
53,0.433,305.6405,157.43741,1113.3855,270.51187,124.46463,1102.66943,268.20844,84.82246,1129.29724,250.1707,63.53521,1151.23169,331.96777,86.91316,1163.27173,348.82874,46.12391,1181.40857,362.42245,16.16821,1207.49622
54,0.442,309.22412,154.99232,1115.1698,273.50583,124.85667,1105.11536,274.06042,81.9925,1129.67468,257.79648,59.87275,1152.46301,337.24319,85.20463,1164.23682,356.70569,45.74626,1181.78845,370.19769,15.63848,1208.32544
55,0.45,312.92609,153.48511,1117.14807,277.81052,122.61264,1107.33325,280.47113,79.34975,1131.56311,264.18878,56.68273,1153.1626,344.42661,84.85054,1165.92651,364.80743,46.29215,1182.99561,378.89078,14.97893,1209.47461
56,0.458,316.69354,151.65414,1120.15088,283.84445,119.15529,1109.07092,287.13391,76.0435,1133.39319,271.89093,52.24191,1154.0564,350.31271,83.65385,1167.51489,372.07703,45.7733,1184.64417,386.94464,14.69168,1210.3269
57,0.467,321.73196,151.25578,1122.07532,291.70645,115.78927,1109.73486,294.33676,74.01308,1133.82617,279.58167,49.53825,1155.21619,356.10379,82.3942,1169.15784,378.6525,44.32496,1186.55176,395.01697,15.0993,1211.73389
58,0.475,326.01917,149.85661,1125.19751,297.55536,111.87466,1110.99597,301.68796,71.04316,1135.57251,286.79755,45.00427,1156.69226,361.45963,82.198,1171.06177,385.68146,43.1543,1187.3927,403.26639,14.14907,1212.60779
59,0.483,330.12299,146.38251,1127.67908,303.71246,108.80314,1112.1571,307.67276,68.78753,1136.19788,293.44589,45.02443,1156.58594,367.33871,78.46818,1172.84106,392.58835,42.95359,1188.32153,410.64307,13.42725,1213.26184
60,0.492,334.41214,146.14177,1129.03308,310.36682,107.01961,1114.28479,314.71173,67.24418,1137.53613,300.9953,40.97708,1158.41943,373.72464,78.80196,1174.9469,399.75104,42.75037,1189.38892,418.47171,13.94992,1214.01538
61,0.5,340.47363,144.29097,1131.72302,315.32886,105.69534,1116.7821,321.67099,65.35848,1138.38062,309.04871,38.20905,1158.14587,379.83646,78.57195,1175.73499,407.47198,41.44475,1189.47644,426.65067,14.02061,1214.66931
62,0.508,344.50897,143.10164,1132.94336,317.77237,106.08999,1119.94275,327.95428,63.51406,1140.03284,314.01822,37.3179,1158.1438,387.33118,77.75411,1176.47876,414.45715,41.82965,1190.82153,434.42691,13.74732,1215.46631
63,0.517,349.77472,142.13597,1135.12659,324.4588,103.88428,1121.41785,335.19568,61.40905,1140.48364,323.67206,33.22092,1159.58179,392.62317,76.3577,1177.71399,421.44321,41.7973,1191.82593,442.67664,13.49125,1215.1582
64,0.525,354.21622,140.66281,1137.19824,329.12033,100.22627,1122.23706,342.10474,58.41092,1140.12073,331.90958,31.16036,1158.61096,399.74228,76.55757,1178.74597,429.18069,41.3922,1192.35571,450.31372,12.50081,1215.31873
65,0.533,357.37747,139.71825,1138.09387,336.31805,100.44167,1122.85034,349.77524,56.49582,1141.61475,338.43524,28.60382,1159.04358,406.06366,75.0836,1179.51648,435.58292,41.37139,1192.65967,457.67242,12.4317,1215.33777
66,0.542,364.05884,138.22008,1140.99585,341.63049,96.64538,1124.22131,356.94095,55.54188,1142.30701,349.09851,25.76612,1159.98303,411.70068,73.11119,1180.91663,442.53693,40.83602,1193.38501,465.58337,13.49263,1215.8075
67,0.55,369.02652,136.28482,1143.03784,347.40796,97.5454,1124.49011,363.63449,53.39176,1142.76941,353.13806,22.91573,1159.36877,418.42868,75.00958,1181.81604,449.55298,41.09306,1193.54468,472.99738,13.44491,1215.40161
68,0.558,372.59793,136.20937,1145.43091,352.25494,96.43717,1125.71094,370.45731,51.87186,1144.37024,360.9549,23.21453,1159.9303,424.75595,72.46609,1182.64661,456.97586,41.46843,1194.34277,480.49994,13.1047,1215.80432
69,0.567,377.89926,135.09106,1146.4386,359.30243,95.6808,1127.18787,376.7244,50.30065,1145.50342,368.66086,22.50679,1160.52844,430.70227,72.92988,1182.43005,463.47226,41.1148,1194.04834,488.2934,14.60549,1215.59973
70,0.575,382.53311,134.42456,1148.66907,364.90112,92.83107,1129.50854,380.53577,53.34344,1145.6814,374.61044,19.40276,1160.46155,437.12674,72.99968,1183.24048,470.21228,42.52131,1194.83374,496.04053,15.75401,1215.2666
71,0.583,386.42883,133.51669,1150.23303,370.43738,93.25002,1130.38025,384.1265,52.81625,1146.16956,382.90155,19.83275,1161.59729,442.6283,72.93551,1184.81189,476.69485,43.54782,1195.03296,503.29883,16.69827,1214.78394
72,0.592,391.24683,132.35205,1152.34595,373.44846,91.93703,1132.40222,389.86987,52.40754,1146.48621,389.48282,17.33077,1160.04431,448.73575,73.03072,1185.48474,482.70703,43.72466,1195.58508,509.96841,17.49301,1215.88257
73,0.6,395.27505,132.39183,1154.48352,380.94891,90.91919,1133.23364,398.7692,49.95194,1147.85779,396.04492,17.43769,1161.41125,453.59012,72.53141,1186.17847,488.36914,44.12244,1195.99658,516.56622,18.61827,1215.51001
74,0.608,399.45636,130.78642,1156.06714,385.16824,89.82745,1134.88354,403.5451,49.76996,1147.76257,400.39609,18.44677,1161.37708,458.55127,73.74653,1187.0293,494.62982,44.04272,1196.31677,523.01703,18.98803,1215.84473
75,0.617,403.92621,129.42818,1157.42883,388.19379,89.51377,1135.56934,408.84436,51.59376,1147.95703,407.00101,16.57994,1161.84753,464.06226,71.57616,1187.75476,500.11005,44.37857,1196.47693,528.66968,20.41,1215.57361
76,0.625,408.07355,130.65517,1158.71667,394.8045,89.62553,1135.8291,414.60703,48.82512,1148.09448,414.67233,15.68213,1161.59656,468.87015,72.88133,1188.56433,505.60284,46.04253,1198.05334,534.20654,20.65238,1216.32715
77,0.633,412.35349,128.55269,1159.98535,397.41519,89.48491,1137.55908,418.23557,51.34309,1147.18469,421.20972,13.95279,1163.39392,473.82202,74.81388,1190.28723,510.50613,47.08261,1198.12231,539.23419,21.61906,1215.69373
78,0.642,416.08813,129.85622,1160.64038,394.59576,76.65225,1140.19299,427.85184,45.20256,1149.12854,424.21133,15.95927,1162.23792,478.40305,74.117,1190.32507,515.42352,46.19052,1197.98438,544.5473,22.12357,1216.9718
79,0.65,419.1488,129.29199,1163.56921,404.55978,81.25418,1139.90088,434.68576,45.87011,1149.57288,432.81909,16.48171,1162.0293,482.83243,74.11892,1190.89905,520.04852,48.02008,1198.62854,550.32172,23.55345,1217.06128
80,0.658,422.4422,128.99162,1163.91174,411.32806,86.67491,1139.1936,433.86356,50.44806,1149.13782,437.62405,13.98951,1163.20471,487.53519,74.91321,1191.6825,525.16357,48.19771,1199.26208,555.25873,23.98097,1216.48267
81,0.667,426.84033,128.21214,1165.58081,416.18961,86.44263,1140.77673,440.84634,49.10883,1149.83337,442.01907,15.71942,1163.58289,491.99017,74.66014,1192.10266,530.08521,50.4782,1199.76086,560.41388,25.99437,1216.95178
82,0.675,429.68784,127.74564,1166.37659,419.88916,86.31269,1141.60522,441.73871,50.30095,1149.85022,448.022,14.77774,1162.21033,495.85141,76.04124,1192.8866,535.03625,51.91774,1199.37158,565.26746,28.11836,1216.80798
83,0.683,432.04715,128.28299,1167.74768,422.82257,85.31218,1141.995,450.10229,48.9006,1149.21643,454.03714,14.58601,1163.00745,500.8205,76.12601,1193.33826,539.21136,53.19424,1200.99414,570.69678,28.55935,1217.06067
84,0.692,436.89539,127.53212,1169.54102,426.23169,83.20418,1142.57068,458.17831,52.78472,1150.27856,457.26367,15.30032,1162.43616,503.96899,77.99831,1193.17871,544.29358,54.13672,1200.00415,575.18884,30.70024,1217.2334
85,0.7,438.95456,127.61234,1169.94702,430.05414,87.87267,1142.90564,461.27597,53.12066,1151.4397,462.36441,15.76368,1162.59973,507.75385,78.71664,1194.17444,548.55359,53.91718,1199.90967,579.59949,33.47245,1216.92322
86,0.708,441.15668,126.06794,1170.75049,434.42532,85.55212,1143.24573,462.96423,51.61864,1151.0481,465.30542,14.18432,1162.10718,512.07123,78.98479,1194.0614,552.37897,55.86958,1199.84705,584.62091,34.13317,1216.24182
87,0.717,445.12305,126.15957,1170.995,437.64987,85.61501,1144.33093,464.31683,49.42309,1151.95068,471.86954,14.96883,1162.948,514.58356,79.1348,1194.12915,555.94299,56.78912,1199.76282,589.07935,36.21997,1215.79407
88,0.725,446.90634,126.39069,1172.54248,440.25671,84.12535,1144.82007,470.90659,51.47206,1151.5332,473.50043,15.02312,1160.77258,518.64209,80.3137,1194.21521,560.22052,57.39256,1200.33118,594.15887,36.77339,1215.71045
89,0.733,449.59653,125.93453,1173.35242,443.95584,85.25882,1145.22754,474.25946,50.91328,1151.65332,477.70596,17.1777,1161.01147,521.9259,79.91845,1194.41125,563.33484,59.13821,1199.85449,598.04913,39.21004,1215.30969
90,0.742,451.86008,124.17879,1173.651,446.32166,86.87614,1144.2594,478.97556,51.15055,1150.91797,482.57062,15.36601,1160.21948,524.42609,81.09366,1194.6748,567.45386,60.31276,1199.59473,600.43439,38.96174,1215.03638
91,0.75,454.40726,125.44812,1174.58679,449.42404,85.37488,1143.96069,480.83682,51.55981,1151.45923,486.20667,16.82275,1160.02722,527.48297,81.83897,1194.41846,570.21375,60.98335,1199.61206,603.82428,40.32398,1214.32251
92,0.758,456.74817,123.86198,1175.26086,453.24756,85.12595,1145.75842,485.05786,49.86604,1151.34888,491.59961,15.751,1160.06238,531.04614,80.65811,1195.31726,571.86658,60.66016,1200.12939,607.42938,41.46657,1214.52905
93,0.767,459.06644,122.63905,1175.77673,454.2724,86.69134,1144.36206,487.81815,51.74149,1150.66492,493.52075,16.32677,1159.65002,533.50867,82.12756,1195.19946,575.46991,62.13003,1199.88782,610.8446,43.28757,1214.14832
94,0.775,460.87436,122.40965,1176.75513,457.4946,83.9453,1146.20557,490.43753,52.70441,1148.95703,496.6665,17.95391,1159.1936,537.02069,83.83256,1195.49036,578.39386,62.71694,1198.92285,613.56091,43.36636,1213.94177
95,0.783,463.91861,122.3465,1177.41187,459.05435,78.66418,1148.61877,493.444,52.32154,1148.74988,500.6189,16.13625,1158.53381,538.44769,82.13245,1195.72632,580.93939,62.41857,1199.41394,616.52338,44.39656,1213.09875
96,0.792,465.29752,121.23712,1177.80139,460.27441,81.65774,1145.6095,496.13858,53.19984,1148.00574,503.72717,17.25865,1158.23413,541.33972,82.13535,1195.69531,583.51971,64.17023,1199.20056,619.38818,46.02886,1212.88843
97,0.8,468.30203,121.19297,1178.40308,464.44815,82.72132,1145.85083,498.5271,52.22062,1148.53967,507.53857,16.83362,1157.52393,543.78668,83.91604,1195.36548,586.45599,65.29447,1198.70813,621.59796,46.54547,1212.31348
98,0.808,469.03705,121.29395,1178.56396,465.77179,83.69627,1145.59863,499.98581,51.5475,1147.94751,509.19211,16.00474,1157.22705,545.81366,83.23846,1195.47961,588.77576,64.36032,1199.0791,624.59381,47.6622,1211.78052
99,0.817,471.20468,121.18855,1178.84375,468.49362,83.08321,1145.71106,503.3699,51.32525,1147.72705,511.5376,16.46631,1156.40137,547.32239,83.55383,1195.31226,591.54382,65.65566,1198.31702,627.28143,48.33804,1211.63306
100,0.825,473.37146,120.71505,1178.87537,469.29715,83.71703,1146.03198,503.40683,52.28081,1148.55066,513.13361,17.25458,1156.98694,550.37994,82.58659,1195.1156,593.61926,65.27209,1198.18201,629.09082,48.52716,1211.15137
101,0.833,474.8418,120.45892,1179.29602,472.19003,81.48118,1146.14465,505.41815,52.57086,1150.72241,515.53552,17.82953,1157.1416,551.57642,83.44657,1194.72034,595.78638,66.67673,1197.69983,631.33795,47.99547,1210.94421
102,0.842,476.5878,120.13097,1180.21484,474.496,81.59162,1148.45544,506.52756,52.43335,1151.43311,518.64911,16.25839,1156.0603,553.79846,83.92609,1194.61707,597.11005,66.69421,1197.79041,632.87543,48.51097,1210.52368
103,0.85,477.72208,120.06896,1180.14514,476.49915,81.52455,1148.63489,506.32657,49.29662,1150.24487,519.6524,16.94102,1155.71069,554.92889,84.29815,1194.53296,599.36902,67.48808,1195.5802,634.95758,48.76063,1210.11133
104,0.858,478.96796,118.71856,1180.64551,477.02527,81.88589,1147.547,501.39185,38.5568,1151.58594,521.17297,17.10516,1155.94946,556.81885,84.11631,1194.23145,601.16028,67.07204,1197.05212,637.37537,50.64828,1210.27454
105,0.867,480.5108,119.0218,1180.99976,478.92459,81.35243,1148.35156,509.31595,47.57465,1152.61646,523.35681,17.60697,1155.67651,559.58368,84.07069,1193.80176,603.09515,67.74136,1195.90356,638.23328,50.36487,1208.83008
106,0.875,482.30621,117.93569,1181.51453,479.64029,78.716,1148.03491,515.36163,53.84823,1149.58984,526.70233,16.30671,1155.40308,560.41565,83.7061,1193.78809,605.00317,68.60606,1195.79419,639.84692,50.50617,1209.0094
107,0.883,483.29486,116.98934,1181.61255,481.23865,80.37184,1147.48425,517.59412,55.49459,1147.95288,528.10712,16.53576,1154.09351,561.33777,83.73071,1193.87036,605.60962,68.39075,1195.40125,641.68121,50.26681,1208.87158
108,0.892,484.31607,117.43369,1182.35376,482.21127,80.76682,1147.79333,518.04407,54.14949,1147.15942,529.32117,16.87939,1154.10693,562.45386,84.1396,1193.98132,606.75378,68.5513,1195.30237,642.62799,50.53071,1209.13953
109,0.9,484.84198,117.39423,1182.42188,483.59268,80.15898,1148.14221,521.25714,53.94175,1147.04346,530.54364,17.8759,1154.46655,564.25989,84.58103,1193.95032,608.57605,69.1839,1195.61304,644.56427,51.5784,1208.73572
110,0.908,486.83914,116.43212,1182.41089,486.08966,80.282,1148.97559,523.43835,53.32596,1147.66016,531.11755,17.71461,1155.19629,564.97961,84.50012,1193.92017,610.50427,70.688,1195.93213,646.21954,52.61983,1208.80029
111,0.917,487.69583,115.75535,1182.87683,487.05374,80.08376,1148.59949,523.43835,53.32596,1147.66016,533.68683,16.89822,1153.76025,566.56378,84.93478,1194.22656,611.61127,70.67271,1195.45984,646.89386,51.65382,1208.48047
112,0.925,488.81549,115.77859,1183.07617,488.36447,78.60809,1148.61462,524.16901,53.26531,1147.71167,535.99353,16.44951,1153.72913,568.24713,83.15051,1194.8158,612.07861,70.61978,1195.98889,647.64471,51.46465,1208.52112
113,0.933,489.746,115.59444,1183.14246,488.63092,78.91812,1148.79382,524.99261,53.26289,1148.75769,537.41339,16.92318,1154.09607,569.2818,83.12651,1195.20667,613.23553,70.76237,1196.26733,648.56879,51.86273,1208.93311
114,0.942,490.69171,115.58357,1183.54382,489.57129,78.4084,1148.8418,525.34332,53.52328,1149.01709,538.64728,17.991,1154.59802,570.18951,83.30486,1195.87256,614.1936,71.13074,1197.02332,649.58289,52.07073,1209.06946
