Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
97,0.8,-217.71675,-232.84506,836.26276,-145.85625,-258.8494,714.36871,-179.22881,-197.87395,676.30048
98,0.808,-217.71675,-232.84506,836.26276,-146.13602,-259.42038,714.75812,-178.47968,-197.5619,676.07874
99,0.817,-217.71675,-232.84506,836.26276,-146.33768,-259.28281,714.96637,-178.47968,-197.5619,676.07874
100,0.825,-218.02489,-232.81323,836.4303,-146.33768,-259.28281,714.96637,-178.47968,-197.5619,676.07874
101,0.833,-218.63789,-232.44986,836.54785,-146.33768,-259.28281,714.96637,-178.47968,-197.5619,676.07874
102,0.842,-218.72876,-232.28122,836.63739,-146.61276,-259.69733,715.1767,-178.47968,-197.5619,676.07874
103,0.85,-218.72876,-232.28122,836.63739,-146.61276,-259.69733,715.1767,-178.47968,-197.5619,676.07874
104,0.858,-218.98582,-232.35837,836.92975,-146.7081,-259.63705,715.39966,-178.24646,-197.26633,676.28217
105,0.867,-219.07666,-232.18967,837.01929,-146.7081,-259.63705,715.39966,-178.24646,-197.26633,676.28217
106,0.875,-219.07666,-232.18967,837.01929,-146.7879,-259.95297,715.9248,-178.24646,-197.26633,676.28217
107,0.883,-219.13295,-232.51819,837.53741,-146.7879,-259.95297,715.9248,-178.24646,-197.26633,676.28217
108,0.892,-219.13295,-232.51819,837.53741,-146.88309,-259.89282,716.14777,-178.24646,-197.26633,676.28217
109,0.9,-219.13295,-232.51819,837.53741,-147.29425,-260.01959,716.20258,-178.24646,-197.26633,676.28217
110,0.908,-219.13295,-232.51819,837.53741,-147.29425,-260.01959,716.20258,-178.24646,-197.26633,676.28217
111,0.917,-219.13295,-232.51819,837.53741,-147.29425,-260.01959,716.20258,-178.24646,-197.26633,676.28217
112,0.925,-219.24992,-232.34514,837.60217,-147.29425,-260.01959,716.20258,-178.24646,-197.26633,676.28217
113,0.933,-219.44649,-232.16307,837.58594,-147.29425,-260.01959,716.20258,-178.24646,-197.26633,676.28217
114,0.942,-219.44649,-232.16307,837.58594,-147.29425,-260.01959,716.20258,-178.54271,-197.01581,676.42255
115,0.95,-219.49371,-232.22084,837.46509,-147.29425,-260.01959,716.20258,-178.54271,-197.01581,676.42255
116,0.958,-219.62131,-232.05194,837.51306,-147.21445,-259.7038,715.67749,-178.54271,-197.01581,676.42255
117,0.967,-219.62131,-232.05194,837.51306,-147.29425,-260.01959,716.20258,-178.54271,-197.01581,676.42255
118,0.975,-219.49371,-232.22084,837.46509,-147.47704,-259.94232,716.07947,-178.77003,-197.36095,676.18774
119,0.983,-219.49371,-232.22084,837.46509,-147.39726,-259.62643,715.55426,-178.77003,-197.36095,676.18774
120,0.992,-219.49371,-232.22084,837.46509,-147.30214,-259.68658,715.33124,-178.77003,-197.36095,676.18774
121,1,-219.70389,-232.57716,837.02344,-147.79601,-259.68567,715.59998,-178.77003,-197.36095,676.18774
122,1.008,-220.22069,-232.42155,836.49786,-147.91479,-259.76065,715.06091,-178.47968,-197.5619,676.07874
123,1.017,-220.5849,-232.67967,836.12476,-148.00993,-259.7005,715.284,-178.47968,-197.5619,676.07874
124,1.025,-220.53734,-232.42087,835.70392,-148.01146,-259.70856,715.53931,-178.47968,-197.5619,676.07874
125,1.033,-220.79787,-232.54106,836.03961,-147.91479,-259.76065,715.06091,-178.47968,-197.5619,676.07874
126,1.042,-221.35646,-232.05885,835.72632,-147.60783,-259.91507,714.89081,-178.77003,-197.36095,676.18774
127,1.05,-221.20209,-232.24536,835.68921,-148.32054,-259.66315,715.44641,-178.47968,-197.5619,676.07874
128,1.058,-221.20209,-232.24536,835.68921,-148.10661,-259.64835,715.76239,-178.77003,-197.36095,676.18774
129,1.067,-221.20209,-232.24536,835.68921,-148.18636,-259.96411,716.28754,-178.77003,-197.36095,676.18774
130,1.075,-221.35646,-232.05885,835.72632,-148.40028,-259.979,715.97168,-178.47968,-197.5619,676.07874
131,1.083,-221.35646,-232.05885,835.72632,-148.18636,-259.96411,716.28754,-178.47968,-197.5619,676.07874
132,1.092,-221.73384,-232.15131,835.80469,-148.18636,-259.96411,716.28754,-178.47968,-197.5619,676.07874
133,1.1,-220.64348,-232.72748,836.00244,-148.18636,-259.96411,716.28754,-178.77003,-197.36095,676.18774
134,1.108,-220.48207,-232.83705,836.64935,-148.18636,-259.96411,716.28754,-178.47968,-197.5619,676.07874
135,1.117,-220.71994,-232.50591,836.16974,-148.18636,-259.96411,716.28754,-178.47968,-197.5619,676.07874
136,1.125,-220.34518,-232.66489,837.00043,-148.18636,-259.96411,716.28754,-178.77003,-197.36095,676.18774
137,1.133,-220.30695,-232.77556,836.91675,-147.91188,-259.82773,716.53503,-178.77003,-197.36095,676.18774
138,1.142,-220.72252,-232.75734,837.07867,-148.18636,-259.96411,716.28754,-178.77003,-197.36095,676.18774
139,1.15,-220.34518,-232.66489,837.00043,-148.0036,-260.04141,716.41071,-178.54271,-197.01581,676.42255
140,1.158,-220.52217,-232.84398,837.21399,-148.0036,-260.04141,716.41071,-178.77003,-197.36095,676.18774
141,1.167,-220.39458,-233.01276,837.16602,-148.0036,-260.04141,716.41071,-178.54271,-197.01581,676.42255
142,1.175,-220.34518,-232.66489,837.00043,-148.0036,-260.04141,716.41071,-178.77003,-197.36095,676.18774
143,1.183,-220.34518,-232.66489,837.00043,-148.0036,-260.04141,716.41071,-178.77003,-197.36095,676.18774
144,1.192,-220.34518,-232.66489,837.00043,-148.0036,-260.04141,716.41071,-178.77003,-197.36095,676.18774
145,1.2,-220.52217,-232.84398,837.21399,-148.0036,-260.04141,716.41071,-178.54271,-197.01581,676.42255
146,1.208,-220.52217,-232.84398,837.21399,-148.0036,-260.04141,716.41071,-178.77003,-197.36095,676.18774
147,1.217,-220.21759,-232.83369,836.95245,-148.0036,-260.04141,716.41071,-178.54271,-197.01581,676.42255
148,1.225,-220.89949,-232.93637,837.29218,-148.0036,-260.04141,716.41071,-178.54271,-197.01581,676.42255
149,1.233,-220.89949,-232.93637,837.29218,-148.0036,-260.04141,716.41071,-178.54271,-197.01581,676.42255
150,1.242,-220.89949,-232.93637,837.29218,-148.0036,-260.04141,716.41071,-178.24646,-197.26633,676.28217
151,1.25,-220.89949,-232.93637,837.29218,-148.0036,-260.04141,716.41071,-178.54271,-197.01581,676.42255
152,1.258,-220.89949,-232.93637,837.29218,-148.0036,-260.04141,716.41071,-178.54271,-197.01581,676.42255
153,1.267,-220.89949,-232.93637,837.29218,-148.0036,-260.04141,716.41071,-178.24646,-197.26633,676.28217
154,1.275,-220.89949,-232.93637,837.29218,-148.0036,-260.04141,716.41071,-178.54271,-197.01581,676.42255
155,1.283,-220.64348,-232.69586,837.65332,-147.91188,-259.82773,716.53503,-178.24646,-197.26633,676.28217
156,1.292,-220.64348,-232.69586,837.65332,-147.91188,-259.82773,716.53503,-178.54271,-197.01581,676.42255
157,1.3,-220.70496,-232.25967,838.10114,-147.91188,-259.82773,716.53503,-178.54271,-197.01581,676.42255
158,1.308,-220.16446,-232.21748,837.90198,-147.91188,-259.82773,716.53503,-178.54271,-197.01581,676.42255
159,1.317,-220.16446,-232.21748,837.90198,-147.91188,-259.82773,716.53503,-178.65588,-197.5862,677.44958
160,1.325,-220.70496,-232.25967,838.10114,-147.93733,-259.63596,716.71985,-178.65588,-197.5862,677.44958
161,1.333,-220.16446,-232.21748,837.90198,-147.67389,-259.90302,716.99457,-178.65588,-197.5862,677.44958
162,1.342,-220.70496,-232.25967,838.10114,-147.67389,-259.90302,716.99457,-178.6675,-198.06129,678.09265
163,1.35,-220.16446,-232.21748,837.90198,-147.67389,-259.90302,716.99457,-178.17476,-197.50183,678.33917
164,1.358,-219.82458,-232.04428,837.91864,-147.67389,-259.90302,716.99457,-178.17476,-197.50183,678.33917
165,1.367,-219.82458,-232.04428,837.91864,-147.43375,-259.66806,717.35065,-178.17476,-197.50183,678.33917
166,1.375,-219.82458,-232.04428,837.91864,-147.43375,-259.66806,717.35065,-177.87852,-197.7522,678.19891
167,1.383,-219.82458,-232.04428,837.91864,-147.76291,-259.57007,717.74329,-178.17476,-197.50183,678.33917
168,1.392,-219.64978,-232.15541,837.99146,-147.38353,-259.59534,717.48633,-178.17476,-197.50183,678.33917
169,1.4,-219.64978,-232.15541,837.99146,-147.12665,-259.22787,717.71423,-178.17476,-197.50183,678.33917
170,1.408,-219.64978,-232.15541,837.99146,-147.12665,-259.22787,717.71423,-177.87852,-197.7522,678.19891
171,1.417,-219.64978,-232.15541,837.99146,-146.70764,-259.16083,717.60193,-177.46251,-197.63689,678.29938
172,1.425,-219.5515,-231.8398,838.35742,-146.4787,-259.33295,717.67474,-177.87852,-197.7522,678.19891
173,1.433,-219.65068,-231.85277,838.22833,-145.74072,-259.41299,718.16272,-177.46251,-197.63689,678.29938
174,1.442,-219.57779,-231.65305,838.54944,-145.58655,-259.19284,718.29962,-177.6938,-197.39854,678.43604
175,1.45,-219.5515,-231.8398,838.35742,-145.74072,-259.41299,718.16272,-177.60445,-197.07579,678.64771
176,1.458,-219.57779,-231.65305,838.54944,-145.58655,-259.19284,718.29962,-177.39755,-197.32039,678.50519
177,1.467,-219.57779,-231.65305,838.54944,-145.67482,-259.02048,718.38641,-177.39755,-197.32039,678.50519
178,1.475,-219.57779,-231.65305,838.54944,-146.53067,-258.38748,718.22974,-177.39755,-197.32039,678.50519
179,1.483,-219.57779,-231.65305,838.54944,-146.4424,-258.55994,718.14294,-177.6938,-197.39854,678.43604
180,1.492,-219.57779,-231.65305,838.54944,-146.53067,-258.38748,718.22974,-177.60445,-197.07579,678.64771
181,1.5,-219.57779,-231.65305,838.54944,-145.67482,-259.02048,718.38641,-177.60445,-197.07579,678.64771
182,1.508,-219.57779,-231.65305,838.54944,-145.67482,-259.02048,718.38641,-177.60445,-197.07579,678.64771
183,1.517,-219.57779,-231.65305,838.54944,-146.73317,-258.24405,718.1557,-177.60445,-197.07579,678.64771
184,1.525,-219.57779,-231.65305,838.54944,-146.73317,-258.24405,718.1557,-177.60445,-197.07579,678.64771
185,1.533,-219.57779,-231.65305,838.54944,-147.11426,-258.33292,718.2323,-177.60445,-197.07579,678.64771
186,1.542,-219.85179,-231.5549,838.3476,-147.11426,-258.33292,718.2323,-177.60445,-197.07579,678.64771
187,1.55,-219.85179,-231.5549,838.3476,-147.11426,-258.33292,718.2323,-178.03343,-197.14023,678.57886
188,1.558,-219.85179,-231.5549,838.3476,-147.11426,-258.33292,718.2323,-178.03343,-197.14023,678.57886
189,1.567,-219.8255,-231.74162,838.15552,-147.30624,-258.53137,718.1311,-178.03343,-197.14023,678.57886
190,1.575,-219.8255,-231.74162,838.15552,-147.46597,-258.37167,718.12335,-178.03343,-197.14023,678.57886
191,1.583,-220.18993,-231.74049,838.31812,-147.46597,-258.37167,718.12335,-178.03343,-197.14023,678.57886
192,1.592,-220.18993,-231.74049,838.31812,-147.91626,-259.12054,718.06256,-178.03343,-197.14023,678.57886
193,1.6,-220.18993,-231.74049,838.31812,-147.95967,-259.00229,718.14172,-178.17476,-197.50183,678.33917
194,1.608,-220.18898,-232.0432,838.08124,-147.95967,-259.00229,718.14172,-178.03343,-197.14023,678.57886
195,1.617,-220.70496,-232.25967,838.10114,-147.91626,-259.12054,718.06256,-178.17476,-197.50183,678.33917
196,1.625,-220.70496,-232.25967,838.10114,-147.91626,-259.12054,718.06256,-178.17476,-197.50183,678.33917
197,1.633,-220.70496,-232.25967,838.10114,-147.91626,-259.12054,718.06256,-178.03343,-197.14023,678.57886
198,1.642,-220.70496,-232.25967,838.10114,-147.73811,-259.30551,718.06378,-178.17476,-197.50183,678.33917
199,1.65,-220.70589,-231.95702,838.33807,-147.91626,-259.12054,718.06256,-175.84531,-197.10446,676.25189
200,1.658,-220.70496,-232.25967,838.10114,-147.95967,-259.00229,718.14172,-178.17476,-197.50183,678.33917
201,1.667,-220.70589,-231.95702,838.33807,-147.95967,-259.00229,718.14172,-178.17476,-197.50183,678.33917
202,1.675,-220.70589,-231.95702,838.33807,-147.95967,-259.00229,718.14172,-178.17476,-197.50183,678.33917
203,1.683,-220.70589,-231.95702,838.33807,-147.95967,-259.00229,718.14172,-178.03343,-197.14023,678.57886
204,1.692,-220.70589,-231.95702,838.33807,-147.95967,-259.00229,718.14172,-178.17476,-197.50183,678.33917
205,1.7,-220.70589,-231.95702,838.33807,-147.95967,-259.00229,718.14172,-178.17476,-197.50183,678.33917
206,1.708,-220.70589,-231.95702,838.33807,-147.91626,-259.12054,718.06256,-178.03343,-197.14023,678.57886
207,1.717,-220.70589,-231.95702,838.33807,-147.95967,-259.00229,718.14172,-178.03343,-197.14023,678.57886
208,1.725,-220.70589,-231.95702,838.33807,-147.95967,-259.00229,718.14172,-178.17476,-197.50183,678.33917
209,1.733,-220.70589,-231.95702,838.33807,-147.95967,-259.00229,718.14172,-179.13809,-197.73352,678.98022
210,1.742,-220.70589,-231.95702,838.33807,-147.95967,-259.00229,718.14172,-178.17476,-197.50183,678.33917
211,1.75,-220.70496,-232.25967,838.10114,-147.95967,-259.00229,718.14172,-178.99675,-197.37186,679.21985
212,1.758,-220.70496,-232.25967,838.10114,-147.95967,-259.00229,718.14172,-179.13809,-197.73352,678.98022
213,1.767,-220.70496,-232.25967,838.10114,-147.91626,-259.12054,718.06256,-179.13809,-197.73352,678.98022
214,1.775,-221.58504,-231.32265,838.19135,-147.95967,-259.00229,718.14172,-179.13809,-197.73352,678.98022
215,1.783,-221.58401,-231.6255,837.95447,-148.01996,-259.03754,718.03516,-179.13809,-197.73352,678.98022
216,1.792,-221.58504,-231.32265,838.19135,-147.9781,-259.16986,717.93915,-179.02975,-197.24121,678.51501
217,1.8,-221.58401,-231.6255,837.95447,-147.9781,-259.16986,717.93915,-179.02975,-197.24121,678.51501
218,1.808,-221.58401,-231.6255,837.95447,-147.9781,-259.16986,717.93915,-179.02975,-197.24121,678.51501
219,1.817,-221.58401,-231.6255,837.95447,-148.21819,-259.40506,717.58295,-179.02975,-197.24121,678.51501
220,1.825,-222.0999,-231.84232,837.97455,-148.26004,-259.27283,717.67896,-179.02975,-197.24121,678.51501
221,1.833,-222.46436,-231.84167,838.13745,-148.45963,-259.08142,717.08582,-179.75046,-196.8484,678.07104
222,1.842,-222.46436,-231.84167,838.13745,-148.45963,-259.08142,717.08582,-179.75046,-196.8484,678.07104
223,1.85,-222.46436,-231.84167,838.13745,-148.83365,-258.76959,717.00049,-179.75046,-196.8484,678.07104
224,1.858,-222.46436,-231.84167,838.13745,-148.83365,-258.76959,717.00049,-179.75046,-196.8484,678.07104
225,1.867,-222.72035,-232.08243,837.77625,-148.83365,-258.76959,717.00049,-179.75046,-196.8484,678.07104
226,1.875,-222.46436,-231.84167,838.13745,-148.83365,-258.76959,717.00049,-179.75046,-196.8484,678.07104
227,1.883,-222.72035,-232.08243,837.77625,-149.01646,-258.69244,716.8775,-180.33911,-197.42479,677.64685
228,1.892,-222.63936,-231.90321,837.87036,-149.56551,-258.21454,716.55035,-180.33911,-197.42479,677.64685
229,1.9,-222.89536,-232.14394,837.50916,-149.87611,-258.17731,716.71289,-181.90648,-197.62157,678.37323
230,1.908,-222.96962,-232.16579,837.3985,-149.87611,-258.17731,716.71289,-182.3801,-197.53096,678.39966
231,1.917,-222.94324,-232.3526,837.20636,-149.87611,-258.17731,716.71289,-182.3801,-197.53096,678.39966
232,1.925,-223.30473,-232.90045,837.14355,-149.90771,-258.39996,716.52344,-182.3801,-197.53096,678.39966
233,1.933,-223.22281,-232.72141,836.49811,-149.90771,-258.39996,716.52344,-182.3801,-197.53096,678.39966
234,1.942,-223.53635,-232.57507,836.30621,-149.54004,-258.40637,716.36542,-181.3067,-196.7303,676.73267
235,1.95,-223.72675,-232.31291,836.07184,-150.09676,-258.45459,716.24591,-181.3067,-196.7303,676.73267
236,1.958,-223.72675,-232.31291,836.07184,-149.84538,-258.63495,715.92535,-181.3067,-196.7303,676.73267
237,1.967,-223.72675,-232.31291,836.07184,-150.21304,-258.62854,716.08344,-181.3067,-196.7303,676.73267
238,1.975,-223.99152,-232.73346,836.27411,-150.21304,-258.62854,716.08344,-181.3067,-196.7303,676.73267
239,1.983,-223.99307,-232.83971,836.15009,-150.73479,-258.84302,716.1048,-181.44739,-197.09167,676.4931
240,1.992,-224.71796,-232.57227,836.09692,-150.52109,-259.07013,715.81006,-181.44739,-197.09167,676.4931
241,2,-224.92305,-233.03441,836.14911,-150.52109,-259.07013,715.81006,-181.44739,-197.09167,676.4931
