Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
20,0.158,81.11997,331.24765,920.61047,203.14517,364.61502,905.09406,251.03549,273.49454,873.89911
21,0.167,80.44082,333.2652,922.28711,202.87784,365.90869,906.96588,250.45886,275.85599,875.43622
22,0.175,80.05397,334.91385,923.57733,201.43442,367.82227,908.79822,251.24825,279.88678,876.40759
23,0.183,80.08845,335.47009,925.12659,201.6129,370.48532,909.92242,251.48404,280.81912,878.8783
24,0.192,79.80947,335.63492,925.97876,201.59328,372.62592,912.31635,251.86017,281.75131,881.841
25,0.2,78.80371,337.60376,927.52667,201.05664,373.7742,913.85419,251.72139,285.58084,883.11121
26,0.208,78.43613,339.42804,928.81085,200.21989,376.06995,915.42987,251.98,287.23315,884.31915
27,0.217,78.07808,341.3125,930.66327,199.99397,377.70041,916.84595,250.84357,288.64316,887.71069
28,0.225,78.13959,342.03775,932.09894,199.29495,380.31348,918.92413,251.17226,292.05304,889.61298
29,0.233,76.96468,343.85541,933.15204,198.64551,382.33704,920.6377,251.96808,294.01956,890.79315
30,0.242,77.38466,345.37701,934.59802,198.7648,383.82117,922.77325,252.11615,295.82306,892.95917
31,0.25,76.99617,346.53949,936.05225,197.87683,385.86127,924.79132,251.96303,298.21539,895.17792
32,0.258,77.77015,347.04407,937.68524,197.54301,387.20441,926.26953,251.7131,300.64865,896.27179
33,0.267,77.25208,348.70419,939.08466,197.47191,389.49347,927.59875,251.96754,302.01437,898.90387
34,0.275,76.08198,350.63284,940.99084,197.25485,391.10178,930.66168,251.86882,303.74408,902.33356
35,0.283,76.12742,351.43234,941.90826,196.71548,391.76917,932.53949,252.63678,306.11737,903.28601
36,0.292,76.33591,351.94986,944.21149,196.19991,392.93939,934.43604,251.92242,308.00876,905.88861
37,0.3,76.16312,352.37479,945.4707,195.55757,395.86295,936.99548,252.04521,308.57678,908.52972
38,0.308,74.92573,353.85291,947.41174,194.77472,397.79318,939.21582,251.79547,311.74686,911.59393
39,0.317,74.17496,355.4108,949.26105,194.40854,398.79236,941.82788,251.63365,312.17789,913.91406
40,0.325,74.15929,355.55881,950.58533,194.53036,400.30859,944.40259,251.98866,313.17563,916.92865
41,0.333,74.58781,356.11481,952.8819,194.27448,401.74075,946.10492,253.63828,317.04501,917.81415
42,0.342,74.02218,357.38074,955.01685,193.11235,402.94479,949.0968,253.91779,318.68951,920.50995
43,0.35,73.15656,358.01312,956.45953,192.54355,403.95596,951.34497,252.15971,319.99625,924.88098
44,0.358,73.13997,359.52921,958.08191,192.07634,404.62823,954.26331,251.91019,323.75574,925.64252
45,0.367,71.76398,360.22214,959.86469,192.13771,405.71207,955.93555,250.45985,321.42822,931.81506
46,0.375,71.74493,361.50681,962.39514,191.5143,407.36148,958.65942,252.35893,324.68527,932.27069
47,0.383,71.47505,362.81512,963.57806,191.06792,408.8634,961.94568,250.79263,325.06155,936.82776
48,0.392,70.74207,363.52936,965.54877,190.68932,409.44217,964.15295,251.0865,326.32941,939.51758
49,0.4,70.70908,364.05585,967.66766,189.9305,410.76437,967.92285,250.81674,326.94601,942.63293
50,0.408,70.91708,364.08554,970.04303,188.58972,410.83127,969.68677,251.80074,327.52487,946.57318
51,0.417,70.33967,365.26862,971.14178,189.07646,412.62469,972.94153,251.16353,328.11075,948.43127
52,0.425,68.98481,367.36142,973.55194,188.02719,413.53369,975.30579,251.41064,330.24039,952.93011
53,0.433,68.47669,367.59335,975.63611,187.67743,415.5744,978.39447,251.15535,331.08902,954.40784
54,0.442,68.92628,367.54578,977.62262,187.40196,416.46384,980.7525,250.63663,331.74319,958.95599
55,0.45,69.02211,368.33286,979.26697,187.73688,416.6788,983.36536,251.10257,331.93658,961.6601
56,0.458,68.02972,368.41772,981.91547,187.24684,417.29929,986.49725,251.14713,333.54449,964.3689
57,0.467,67.98764,369.95361,983.6156,186.99995,418.16272,989.13171,251.03613,335.95132,967.41089
58,0.475,68.4432,370.1185,986.27747,186.35153,419.45248,991.81799,250.39186,337.06464,969.62512
59,0.483,67.91458,370.01663,988.18707,185.15945,419.28677,994.48303,250.17642,337.24246,973.49652
60,0.492,68.27452,369.95364,989.92932,185.3663,419.88654,997.53827,249.38979,338.9024,976.55402
61,0.5,67.88705,370.98038,991.59052,184.17047,421.19321,999.45966,248.944,339.22464,980.11401
62,0.508,67.05231,372.67023,993.9223,184.41168,422.30118,1002.07111,249.36969,340.30838,982.46039
63,0.517,66.2094,372.77942,996.27142,184.22652,422.00522,1004.71936,249.34,340.25485,986.2536
64,0.525,65.36346,373.29645,997.72919,183.58267,423.03522,1007.77875,249.30276,340.58344,988.66711
65,0.533,65.32096,373.30405,999.02753,183.69301,424.55081,1010.09253,248.44695,341.71979,992.69739
66,0.542,64.92072,372.98978,1002.00909,182.81953,424.24521,1013.38379,248.5519,342.93719,995.4201
67,0.55,64.4725,374.48047,1004.08588,181.46512,424.50815,1015.78058,248.42595,342.82043,997.72717
68,0.558,64.42722,373.47067,1005.29889,182.08894,425.73163,1017.9599,247.15878,342.31287,1002.21777
69,0.567,64.13074,373.2999,1008.22119,181.22455,424.4068,1021.48816,247.58797,343.48456,1003.87427
70,0.575,64.50865,373.21085,1010.02679,181.09947,425.48911,1024.21118,247.37057,343.49594,1008.66168
71,0.583,63.46751,373.90829,1012.2937,180.38715,425.16995,1026.80371,247.12239,343.44086,1010.6424
72,0.592,63.53165,373.47488,1014.33234,180.74075,425.33536,1030.2655,247.24377,343.36429,1015.33569
73,0.6,62.80994,373.18796,1017.1225,179.98401,425.2066,1033.13025,246.94128,343.84427,1017.82275
74,0.608,62.95782,373.50436,1018.65826,178.23199,424.63202,1036.24023,245.94879,343.2691,1021.36359
75,0.617,61.82874,373.6727,1021.82581,178.28778,423.81461,1038.28271,246.19615,343.57993,1025.60583
76,0.625,61.66846,373.23932,1023.11462,177.50745,423.99783,1042.34131,244.32446,341.82455,1027.7251
77,0.633,61.10994,373.21942,1026.42944,177.73512,424.07999,1044.8363,245.0632,342.55328,1032.52808
78,0.642,60.80431,372.67407,1028.146,177.1792,423.33603,1048.28577,243.93712,342.04788,1035.05054
79,0.65,60.20475,372.63477,1030.29968,177.13063,421.97647,1049.92993,243.99068,341.50464,1039.36743
80,0.658,60.66188,372.16125,1033.03027,176.68558,421.40451,1054.10657,244.54826,341.21683,1041.69763
81,0.667,60.50062,372.08255,1034.3717,175.78568,420.34598,1056.67932,242.87354,339.84735,1045.08228
82,0.675,60.4222,372.03732,1036.41663,176.69237,420.70523,1059.24878,243.14841,339.58377,1048.42969
83,0.683,59.24276,371.45145,1038.2074,175.45279,418.89114,1062.6145,243.07561,336.59613,1051.8136
84,0.692,59.03132,370.51752,1040.40625,175.26743,418.32809,1065.49915,241.9184,337.82349,1054.20972
85,0.7,59.13289,370.13788,1042.51074,175.31009,416.93228,1068.92151,241.43069,334.3237,1058.89807
86,0.708,58.22557,369.64709,1044.14587,175.26559,417.86102,1070.90796,241.97676,333.97031,1062.54736
87,0.717,58.78374,368.04456,1046.74463,174.52371,417.0134,1074.22949,241.29015,332.21997,1064.99341
88,0.725,58.32097,368.15964,1048.20374,174.16573,415.77164,1076.63965,240.43459,331.97833,1067.41211
89,0.733,58.81717,368.30481,1049.62708,173.92007,414.40671,1079.16455,240.18391,331.19638,1071.74463
90,0.742,57.93438,366.44525,1052.13892,174.23357,413.37299,1081.67847,240.40147,330.60507,1073.40625
91,0.75,58.10882,365.67731,1053.63403,174.00951,412.75305,1084.56226,240.51753,329.63278,1077.47021
92,0.758,57.87256,364.12747,1055.28076,173.95404,411.02856,1087.13855,238.68253,325.6777,1079.349
93,0.767,57.4258,363.42648,1057.72314,173.63847,409.88266,1089.55237,238.35321,325.75516,1083.52954
94,0.775,57.33006,362.6514,1058.66125,172.95357,408.62958,1092.0509,238.41702,325.20303,1085.69812
95,0.783,57.66852,362.30664,1062.17664,173.01007,406.94617,1095.03015,237.54639,324.71069,1087.75513
96,0.792,56.77305,362.03238,1062.56653,172.7977,405.27795,1097.77808,237.13496,321.28217,1092.12695
97,0.8,56.91628,360.52158,1064.51929,172.80139,404.09033,1100.17627,237.53221,317.40527,1093.4939
98,0.808,56.47385,358.92407,1066.08398,172.33403,402.80325,1102.56018,236.65829,316.40158,1097.73267
99,0.817,56.44669,357.64825,1068.43848,172.84148,401.12915,1104.61365,236.77817,315.75104,1099.30298
100,0.825,57.0227,356.4938,1069.75867,172.33647,399.60764,1107.2356,236.51889,314.66064,1102.36951
101,0.833,56.28175,355.17029,1071.07959,172.03688,398.47888,1108.89526,235.78003,313.16974,1104.67456
102,0.842,56.13369,355.31152,1072.99207,172.06276,396.61151,1110.91504,235.48007,312.61124,1106.80627
103,0.85,56.39234,353.30606,1074.04199,171.82208,394.84427,1114.14136,234.18387,309.04907,1109.54883
104,0.858,56.49327,352.16232,1075.54919,172.12357,392.69778,1116.047,232.91695,307.3761,1112.03967
105,0.867,55.99589,351.43433,1077.95862,171.43806,391.62762,1117.55554,234.56587,305.75989,1113.5061
106,0.875,56.36975,349.35852,1079.48596,171.99879,391.57996,1119.98633,234.39731,302.71545,1117.68384
107,0.883,56.44519,348.28253,1080.61719,171.42055,388.27988,1122.49255,233.44647,300.19556,1119.24011
108,0.892,56.0912,347.41171,1082.28491,171.55612,386.81052,1124.3479,232.89984,300.12262,1120.98718
109,0.9,55.85595,346.50067,1083.54407,171.12213,385.18002,1126.10583,232.15092,298.25278,1124.11804
110,0.908,56.09704,344.6015,1084.94934,170.517,384.28708,1128.10522,232.20145,297.19623,1125.38269
111,0.917,55.68864,343.77036,1086.35693,171.5296,381.93494,1130.67737,231.62708,293.68143,1126.4823
112,0.925,55.78394,343.00421,1087.51807,171.22598,379.88776,1131.79321,231.52284,293.28375,1128.80896
113,0.933,56.55073,340.91229,1089.33972,171.44156,378.54843,1134.38501,231.34305,291.33017,1131.58716
114,0.942,56.34874,339.71786,1090.51086,170.83116,376.54251,1135.78345,231.18303,288.55075,1133.64526
115,0.95,55.2894,338.62115,1091.44299,170.58076,375.09607,1137.15527,230.64114,286.20581,1134.65833
116,0.958,55.76157,336.70459,1093.1853,170.76195,373.8324,1140.03455,229.78513,284.48233,1137.42297
117,0.967,55.73893,336.54242,1093.50525,170.12721,372.18787,1142.08582,229.76157,283.33148,1138.85815
118,0.975,55.39472,335.36816,1095.50562,170.08296,370.49573,1142.61011,229.72971,282.30139,1141.0481
119,0.983,55.385,334.2168,1096.34375,169.97458,368.67032,1144.38867,228.0627,279.91104,1143.68811
120,0.992,55.84508,332.64676,1097.90173,169.43295,366.81125,1145.6665,227.64799,278.5946,1144.50342
121,1,54.83752,332.08258,1098.34021,169.33272,366.69357,1147.84424,226.9549,276.80328,1147.83838
122,1.008,54.68337,330.51828,1099.30383,169.37021,364.80817,1149.09351,227.81238,275.4567,1148.96851
123,1.017,54.44115,329.94055,1100.974,169.69789,363.13663,1150.54651,226.696,272.45117,1150.99548
124,1.025,55.06673,328.77945,1102.3407,169.82375,361.40372,1152.08643,226.40677,269.80984,1152.39282
125,1.033,55.0916,328.31619,1103.36328,169.53427,359.24957,1153.14697,226.69771,268.64023,1154.9104
126,1.042,55.83827,326.46661,1104.66187,170.09698,357.51215,1154.76611,225.71475,267.53775,1156.71045
127,1.05,55.00326,324.8613,1105.34265,170.36211,356.43875,1155.86646,225.09952,265.39343,1157.0188
128,1.058,54.34069,324.16507,1106.82861,169.79582,355.47739,1157.69495,224.91531,263.21225,1159.00354
129,1.067,54.20582,323.06662,1107.93713,169.46323,353.00766,1158.95349,223.78343,262.19989,1160.70166
130,1.075,55.1699,321.14191,1109.37183,169.29337,350.77457,1160.70129,223.69704,259.47626,1162.52698
131,1.083,55.65972,320.02698,1110.18506,169.868,348.95297,1162.34534,222.94295,257.5527,1163.19165
132,1.092,54.62912,319.51651,1110.47937,169.40921,347.25064,1163.42004,224.42441,254.95699,1163.73401
133,1.1,54.98841,317.56036,1111.79712,169.75259,345.80954,1164.36487,223.94638,252.85376,1165.53967
134,1.108,54.6665,316.89383,1112.2981,169.42821,344.05176,1165.19788,222.991,251.16956,1166.90735
135,1.117,54.60907,315.53098,1113.21851,169.37343,342.52994,1166.49768,222.05981,249.93028,1168.28894
136,1.125,55.09802,313.13705,1114.77063,170.0027,339.7478,1167.86768,221.19873,247.53006,1168.76599
137,1.133,55.44544,312.29193,1114.95459,169.68446,338.1077,1169.34827,221.13313,246.40849,1169.43994
138,1.142,55.29432,310.67487,1115.74744,169.81099,336.46579,1169.97949,220.53714,244.40237,1169.79163
139,1.15,54.95671,309.14853,1116.49805,169.69807,334.98645,1171.34595,221.83534,239.74951,1172.41162
140,1.158,55.3196,308.28323,1116.94531,169.80629,332.43051,1172.52271,221.54845,238.34503,1173.63928
141,1.167,55.64011,306.79742,1117.45618,169.11864,330.46893,1173.18201,220.30829,237.48721,1173.927
142,1.175,55.51717,305.09302,1118.64954,168.91785,329.7706,1174.3822,219.49393,235.09608,1174.38269
143,1.183,55.80894,303.23978,1119.19617,169.3376,327.84839,1174.8396,219.13855,233.31793,1176.00281
144,1.192,55.26917,303.26526,1119.21667,169.11295,326.10345,1175.99341,218.39211,232.27785,1177.0304
145,1.2,55.02825,302.47559,1119.46167,169.35655,325.02243,1176.69116,217.65482,230.22285,1178.41479
146,1.208,54.4944,302.0473,1120.00085,169.40016,322.27167,1176.96606,216.79434,229.06128,1178.56482
147,1.217,54.90079,300.6138,1121.06909,169.50914,321.10965,1177.35657,217.30035,225.05862,1179.57361
148,1.225,55.12969,297.87402,1122.05627,169.73174,319.73315,1178.54126,216.53343,223.91205,1179.84314
149,1.233,54.9274,297.78305,1122.27637,169.69701,318.2493,1179.00562,217.37701,222.78651,1180.24158
150,1.242,54.82111,297.05453,1122.61072,169.62552,315.20392,1179.40247,216.17287,219.74812,1181.80798
151,1.25,54.21283,294.56012,1123.20325,169.84308,313.47824,1179.99988,216.39301,218.13629,1182.1073
152,1.258,54.17897,293.84622,1123.94238,170.28175,312.15289,1180.72546,214.6954,217.16953,1182.21313
153,1.267,54.56487,292.64334,1124.78357,169.7123,310.80481,1181.6261,214.18001,214.10764,1183.01318
154,1.275,54.99104,291.465,1124.79541,169.25809,308.68185,1182.01062,213.8344,211.70767,1182.92432
155,1.283,54.96725,290.59454,1125.14746,169.77533,306.04266,1183.34399,214.89969,209.42874,1183.60193
156,1.292,55.05228,289.34842,1125.78845,169.96126,304.13239,1183.60083,214.29651,208.07594,1183.76953
157,1.3,53.72176,287.2764,1126.59045,169.25618,302.77075,1184.3396,213.11401,205.72641,1184.35803
158,1.308,54.10266,286.0054,1127.3855,169.35651,300.84158,1185.23816,213.532,203.22668,1184.81775
159,1.317,54.8602,284.1651,1128.39294,169.62283,299.75345,1185.96057,212.74831,201.34805,1186.3147
160,1.325,55.3641,283.4881,1128.7384,169.48972,295.9021,1186.87708,212.74283,199.66422,1185.93945
161,1.333,54.80131,282.49899,1128.64709,169.36157,293.95615,1187.50403,211.7751,196.44463,1186.99902
162,1.342,53.85499,280.39282,1129.09351,169.20618,292.51041,1188.23328,212.22559,196.68881,1187.21155
163,1.35,54.84864,277.53342,1129.60693,168.84993,290.24747,1188.77197,210.38434,192.20151,1187.79187
164,1.358,55.1776,276.24042,1129.86072,168.53255,288.25055,1189.54077,209.70238,189.45348,1188.24048
165,1.367,53.60735,275.72104,1130.37488,168.59013,286.04898,1190.39624,210.48566,187.5175,1188.88562
166,1.375,54.06405,273.6517,1130.95422,168.71416,283.49237,1190.92444,209.35889,184.39619,1188.46777
167,1.383,54.20554,272.38254,1130.59229,168.36421,282.32138,1190.94861,207.18858,180.82372,1190.13232
168,1.392,53.91957,272.18167,1130.46143,168.26585,280.10678,1191.76147,206.89331,180.39656,1189.87756
169,1.4,53.68445,270.68036,1130.54346,168.5565,277.70901,1192.06177,205.53828,177.16077,1189.59668
170,1.408,53.70992,268.28088,1130.651,167.95209,275.25403,1192.33643,205.7271,174.94482,1189.59656
171,1.417,53.16752,266.47641,1130.83997,167.05028,273.04684,1192.2688,204.25131,173.84654,1189.23169
172,1.425,53.35491,265.38824,1130.88403,166.68903,270.88281,1192.68005,202.8102,170.70003,1190.58984
173,1.433,53.5454,264.75528,1130.98462,166.11388,267.69604,1193.32202,202.60326,167.20256,1191.25574
174,1.442,53.32008,263.0842,1131.22815,166.2532,266.12772,1193.56335,203.28387,166.34721,1190.6178
175,1.45,53.35911,261.42285,1131.75659,166.45668,264.19229,1194.29041,201.45648,161.77902,1190.50061
176,1.458,52.25108,260.30112,1131.75708,165.41466,261.314,1194.53284,200.89513,159.7419,1190.37158
177,1.467,52.37845,258.33667,1131.61621,165.70467,260.16367,1194.80176,201.19194,158.80307,1189.95764
178,1.475,53.06778,257.52011,1131.37427,165.61765,257.45087,1193.92615,199.4073,156.04558,1189.55273
179,1.483,53.12201,256.55099,1131.35144,165.67082,255.4585,1194.00854,197.87262,153.12881,1189.37317
180,1.492,52.98825,254.65205,1131.1344,165.49939,253.94939,1193.74463,198.09259,152.40541,1188.92432
181,1.5,52.55931,252.38617,1131.07922,165.36919,251.55006,1194.08228,196.50465,148.97868,1188.45361
182,1.508,52.37225,251.63757,1131.30469,165.21878,249.43449,1193.89209,197.14137,147.09215,1188.19214
183,1.517,52.27114,250.8326,1131.05005,165.35501,247.88832,1193.6626,197.10529,145.50456,1187.56592
184,1.525,52.17484,249.44901,1130.5686,164.89018,245.53398,1193.44824,195.56068,143.24635,1187.26624
185,1.533,52.69314,248.97269,1130.11365,165.53357,243.53839,1193.29224,194.58606,141.45326,1187.1228
186,1.542,52.76619,247.58676,1129.64758,165.41675,241.61037,1193.1488,194.6946,138.38197,1186.005
187,1.55,52.14008,245.30815,1130.37744,165.19736,239.19484,1192.65271,194.91258,135.97847,1184.46582
188,1.558,52.14955,244.88466,1129.28613,165.65092,237.1199,1192.19653,194.14285,134.28636,1184.1344
189,1.567,52.22041,243.15533,1128.38708,165.33168,236.48677,1191.83215,193.82874,132.3448,1183.5144
190,1.575,52.39552,242.33591,1128.08264,164.65662,234.30582,1191.82642,193.21062,131.81245,1182.72327
191,1.583,52.38667,240.84952,1127.43347,165.01155,230.86426,1191.24719,191.41594,128.91116,1182.40735
192,1.592,52.86039,240.49013,1127.43811,165.14233,230.11232,1190.94385,190.64241,126.54941,1181.41003
193,1.6,52.43473,238.0993,1127.02063,165.93774,228.76488,1190.07324,191.0164,126.38469,1180.09949
194,1.608,53.01318,236.72566,1126.7998,165.56328,227.60632,1189.30957,191.06415,123.7179,1179.35754
195,1.617,52.87201,236.16435,1126.65283,165.82076,223.7749,1189.25488,192.11829,120.51648,1179.14526
196,1.625,52.7487,235.28342,1126.27344,164.75259,222.46457,1188.59143,191.06941,118.63543,1179.31384
197,1.633,53.65997,233.66431,1125.93054,164.98897,221.02966,1188.21033,190.13121,117.11246,1178.19922
198,1.642,53.11704,231.94426,1125.45508,165.40698,218.38293,1187.84631,189.02657,114.55168,1177.71399
199,1.65,53.21502,230.37263,1124.89551,165.22388,216.44803,1187.21814,189.70152,113.40848,1176.68811
200,1.658,53.15358,229.40254,1124.61768,165.358,214.56535,1187.02283,188.85999,111.53008,1175.71558
201,1.667,53.80351,228.4532,1124.07495,165.65735,212.83527,1185.68286,188.84802,109.09686,1174.69189
202,1.675,53.95325,227.41179,1123.55603,165.74773,210.60243,1184.21143,188.9306,107.13824,1174.25586
203,1.683,54.22014,225.87253,1122.27661,165.78677,209.32466,1183.63928,190.05722,104.37099,1172.29297
204,1.692,54.05435,224.02861,1121.31519,166.49161,207.4801,1182.66919,189.13733,103.36963,1171.37866
205,1.7,53.62569,222.07608,1120.90393,166.81506,205.33253,1181.65271,189.27771,101.67947,1168.98157
206,1.708,55.03865,220.97902,1119.85645,167.00455,203.22777,1180.95459,188.5081,99.2345,1167.69495
207,1.717,54.8868,220.29964,1118.88538,167.15111,201.52107,1178.89709,188.66852,97.99554,1165.8468
208,1.725,55.56521,218.70493,1118.36145,167.53238,199.87613,1177.44958,187.82645,96.96432,1164.11438
209,1.733,55.74253,217.66553,1118.06299,168.1158,197.53189,1176.68079,187.76642,92.8989,1163.38806
210,1.742,55.19739,215.74437,1117.17297,168.87932,195.6955,1175.03455,187.82938,91.35335,1161.11169
211,1.75,55.28107,213.79585,1116.16174,168.96965,193.75024,1173.56982,187.68781,88.86914,1159.72217
212,1.758,55.75603,212.28534,1114.76782,169.44386,191.35394,1171.95605,188.52164,87.31467,1157.18909
213,1.767,56.80105,210.71698,1113.39099,169.6629,189.74065,1171.20215,187.04823,84.13877,1156.39294
214,1.775,57.79774,209.23228,1112.65723,170.13211,187.69907,1169.91174,188.05188,83.86553,1154.44873
215,1.783,57.89368,208.35547,1111.17419,170.55299,186.62991,1168.64185,187.541,79.98538,1152.69666
216,1.792,57.42963,207.61765,1110.12585,170.64355,184.60698,1166.52454,188.03479,80.02035,1150.8844
217,1.8,57.38619,205.89613,1108.59106,170.42249,182.71373,1165.66064,187.85292,78.23421,1148.99512
218,1.808,57.14244,204.99507,1107.46155,171.16487,181.20232,1164.85376,189.22678,76.74632,1147.17212
219,1.817,57.64635,203.83446,1106.63477,172.24377,179.51567,1162.69788,188.64186,75.08533,1145.46985
220,1.825,57.5239,203.02231,1105.84619,172.44542,178.65376,1162.46204,188.91156,74.2811,1143.7583
221,1.833,57.48421,202.15143,1105.21265,172.83502,176.43315,1160.28442,188.09837,72.29465,1142.7002
222,1.842,59.47652,200.57373,1103.95496,172.5209,175.92433,1158.59631,188.30528,70.83296,1141.05396
223,1.85,59.71217,200.05957,1103.53918,173.45023,173.9415,1156.74817,188.21933,70.45827,1138.83423
224,1.858,60.07584,199.55168,1102.97681,173.71722,172.98836,1155.90662,189.15318,67.59457,1137.55505
225,1.867,60.70808,197.8168,1101.01111,174.11502,170.72868,1154.20776,188.23149,67.75754,1136.1156
226,1.875,60.78255,197.22728,1100.25208,174.26184,169.76581,1152.73743,188.78839,65.07644,1133.69128
227,1.883,60.44049,196.60437,1098.64819,174.96547,168.05121,1151.19446,188.01933,64.13349,1132.11902
228,1.892,60.48273,195.78651,1097.25305,175.21631,167.07745,1148.9469,188.71928,61.55013,1130.56812
229,1.9,61.19096,196.00249,1096.13367,175.63779,166.00882,1147.04248,188.83353,61.80599,1127.36951
230,1.908,60.84021,194.89915,1095.35229,175.44441,164.90651,1145.42993,188.50058,60.77074,1126.33704
231,1.917,61.02741,193.72128,1092.5238,176.1815,163.86159,1143.8822,188.19106,59.71946,1123.2417
232,1.925,61.34815,193.25842,1091.62512,176.03136,162.63548,1141.25671,188.2998,58.95914,1120.29956
233,1.933,60.94637,192.26932,1090.23413,176.39476,161.56744,1139.72937,188.09976,57.68562,1118.02991
234,1.942,61.37254,190.68967,1088.23572,176.75786,160.16794,1137.6958,187.6922,56.16689,1116.42017
235,1.95,61.63064,190.0825,1087.17102,177.70583,159.39798,1136.02087,187.34853,55.7757,1113.92371
236,1.958,63.19095,189.42232,1085.00378,177.26012,158.14578,1133.63684,186.56412,52.88504,1110.30505
237,1.967,63.33107,188.6729,1084.25378,178.10725,157.76897,1131.29211,188.8683,52.97043,1109.7207
238,1.975,63.22807,187.20349,1083.28772,177.53401,156.35724,1129.94104,188.56766,52.87686,1106.53809
239,1.983,63.39494,187.94444,1080.64368,179.30313,155.85844,1126.85291,188.57951,51.1373,1103.67847
240,1.992,64.25863,186.95703,1078.62646,179.43973,154.12576,1124.50049,188.95244,50.77094,1103.05798
241,2,63.01694,183.70395,1077.30847,179.93658,153.78996,1122.84314,189.60074,48.82917,1099.86133
242,2.008,64.52676,185.47023,1076.75708,180.25632,153.32574,1119.93286,189.25536,49.27533,1097.11768
243,2.017,64.59109,185.51328,1074.80261,180.69679,152.59834,1118.12659,190.56041,47.79854,1094.64734
244,2.025,64.66483,185.61728,1071.85254,181.34427,151.78433,1115.28088,190.72084,46.9323,1092.59717
245,2.033,65.3412,185.98517,1070.58325,182.16292,151.28902,1113.05481,191.2695,47.79452,1088.37048
246,2.042,65.82362,185.55769,1069.66089,182.59654,151.18842,1110.10474,191.09949,46.78769,1086.46191
247,2.05,65.39999,185.08299,1067.15991,182.80194,150.4606,1108.17578,190.7765,46.91843,1084.02136
248,2.058,66.09417,186.06868,1064.41089,184.19525,150.44545,1105.50537,191.36705,46.36869,1080.60242
249,2.067,66.65768,185.41777,1063.58984,183.91783,149.38568,1103.16736,192.62334,46.93771,1078.50391
250,2.075,67.87164,184.61465,1062.25183,184.5338,150.12347,1100.46118,192.3013,46.45948,1074.979
251,2.083,68.23936,184.07053,1060.34412,185.25328,149.36034,1097.49609,192.34866,44.65411,1072.78394
252,2.092,68.35405,185.01823,1057.17261,185.48889,149.52869,1095.18652,192.29181,45.60272,1070.66443
253,2.1,68.43951,184.55772,1056.1001,186.33633,149.63705,1092.33679,192.20245,45.66855,1066.98242
254,2.108,68.76707,184.49571,1054.68201,186.3853,148.59026,1089.94287,192.45512,45.19444,1064.44128
255,2.117,68.07998,184.53201,1051.59839,186.89975,148.7592,1086.51318,192.36444,45.92198,1061.11255
256,2.125,68.29044,185.27512,1049.7738,186.9901,148.94946,1084.26917,192.69385,45.14233,1058.42529
257,2.133,69.69398,184.52185,1047.9552,187.40617,149.08141,1081.39233,192.76872,44.84744,1054.92102
258,2.142,70.13774,183.91768,1045.62671,187.42578,148.89436,1078.76685,192.62782,45.2817,1052.06042
259,2.15,69.47758,185.23604,1043.72876,187.92485,148.35669,1076.34656,191.91499,43.29947,1049.00549
260,2.158,69.61053,184.25926,1042.12451,187.74615,148.843,1073.84668,192.29884,42.21563,1046.89282
