Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
57,0.467,130.33784,6.89393,66.55482,319.1756,-108.45049,53.17292,290.05908,-35.66228,72.34842
58,0.475,130.33784,6.89393,66.55482,319.21503,-108.20083,53.1903,289.9476,-35.54159,72.14287
59,0.483,130.33784,6.89393,66.55482,319.28058,-108.12926,53.13248,289.91354,-35.76868,72.20206
60,0.492,130.33784,6.89393,66.55482,319.21503,-108.20083,53.1903,289.61591,-35.68864,72.11951
61,0.5,130.33784,6.89393,66.55482,319.21503,-108.20083,53.1903,289.61591,-35.68864,72.11951
62,0.508,130.33784,6.89393,66.55482,319.21503,-108.20083,53.1903,289.70908,-35.74534,72.15878
63,0.517,130.33784,6.89393,66.55482,319.47174,-108.38235,53.31748,289.61591,-35.68864,72.11951
64,0.525,130.33784,6.89393,66.55482,319.28058,-108.12926,53.13248,289.61591,-35.68864,72.11951
65,0.533,130.33784,6.89393,66.55482,319.21503,-108.20083,53.1903,289.61591,-35.68864,72.11951
66,0.542,130.33784,6.89393,66.55482,319.28058,-108.12926,53.13248,289.82037,-35.71198,72.16279
67,0.55,130.33784,6.89393,66.55482,319.1756,-108.45049,53.17292,289.82037,-35.71198,72.16279
68,0.558,130.33784,6.89393,66.55482,319.43234,-108.632,53.30008,289.82037,-35.71198,72.16279
69,0.567,130.33784,6.89393,66.55482,319.43234,-108.632,53.30008,289.82037,-35.71198,72.16279
70,0.575,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,289.9476,-35.54159,72.14287
71,0.583,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,289.9476,-35.54159,72.14287
72,0.592,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,290.1366,-35.63887,72.21457
73,0.6,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,290.1499,-35.67547,72.11003
74,0.608,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,290.0408,-35.5983,72.18214
75,0.617,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,290.24573,-35.71604,72.14246
76,0.625,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,290.24573,-35.71604,72.14246
77,0.633,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,290.24573,-35.71604,72.14246
78,0.642,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,290.04343,-35.58216,72.1753
79,0.65,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,290.24573,-35.71604,72.14246
80,0.658,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,290.3526,-35.72399,72.14875
81,0.667,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,290.0408,-35.5983,72.18214
82,0.675,130.33784,6.89393,66.55482,319.43234,-108.632,53.30008,289.9476,-35.54159,72.14287
83,0.683,130.33784,6.89393,66.55482,319.1756,-108.45049,53.17292,290.05823,-35.37785,72.19453
84,0.692,130.33784,6.89393,66.55482,319.17886,-108.26801,53.08334,289.9476,-35.54159,72.14287
85,0.7,130.33784,6.89393,66.55482,319.21503,-108.20083,53.1903,289.96591,-35.60557,72.30914
86,0.708,130.33784,6.89393,66.55482,319.21503,-108.20083,53.1903,289.81479,-35.52695,72.17657
87,0.717,130.21158,6.69255,66.88869,319.21503,-108.20083,53.1903,289.87479,-35.49764,72.30192
88,0.725,130.21158,6.69255,66.88869,319.17886,-108.26801,53.08334,289.9476,-35.54159,72.14287
89,0.733,130.33784,6.89393,66.55482,319.21503,-108.20083,53.1903,289.96591,-35.60557,72.30914
90,0.742,130.33784,6.89393,66.55482,319.21503,-108.20083,53.1903,290.07651,-35.44183,72.36079
91,0.75,130.31783,6.72812,67.18205,319.21503,-108.20083,53.1903,289.96591,-35.60557,72.30914
92,0.758,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,289.96591,-35.60557,72.30914
93,0.767,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,289.96591,-35.60557,72.30914
94,0.775,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,289.96591,-35.60557,72.30914
95,0.783,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,290.13126,-35.70166,72.48146
96,0.792,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,290.14606,-35.49734,72.50066
97,0.8,130.31783,6.72812,67.18205,319.39618,-108.69918,53.19312,290.33356,-35.83554,72.44863
98,0.808,130.31783,6.72812,67.18205,319.39618,-108.69918,53.19312,290.34836,-35.63123,72.46784
99,0.817,130.31783,6.72812,67.18205,319.1756,-108.45049,53.17292,290.33133,-35.76634,72.52703
100,0.825,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,290.33133,-35.76634,72.52703
101,0.833,130.31783,6.72812,67.18205,319.28574,-108.55914,53.18171,290.33356,-35.83554,72.44863
102,0.842,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,290.2254,-35.72337,72.49265
103,0.85,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,290.5365,-35.74937,72.40593
104,0.858,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,290.18564,-35.85513,72.51318
105,0.867,130.31783,6.72812,67.18205,319.39618,-108.69918,53.19312,289.88754,-35.68068,72.51357
106,0.875,130.31783,6.72812,67.18205,319.39618,-108.69918,53.19312,289.88754,-35.68068,72.51357
107,0.883,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,289.98074,-35.73739,72.55284
108,0.892,130.31783,6.72812,67.18205,319.1756,-108.45049,53.17292,289.88754,-35.68068,72.51357
109,0.9,130.31783,6.72812,67.18205,319.1756,-108.45049,53.17292,289.43335,-35.8247,72.55349
110,0.908,130.21158,6.69255,66.88869,319.13947,-108.51767,53.06595,289.56616,-35.83933,72.5198
111,0.917,130.21158,6.69255,66.88869,319.1756,-108.45049,53.17292,289.43335,-35.8247,72.55349
112,0.925,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,289.43335,-35.8247,72.55349
113,0.933,130.31783,6.72812,67.18205,319.1756,-108.45049,53.17292,289.43335,-35.8247,72.55349
114,0.942,130.21158,6.69255,66.88869,319.13947,-108.51767,53.06595,289.62747,-35.83645,72.56721
115,0.95,130.21158,6.69255,66.88869,319.13947,-108.51767,53.06595,289.70435,-35.79786,72.39835
116,0.958,130.47324,6.95902,66.84319,319.13947,-108.51767,53.06595,289.56616,-35.83933,72.5198
117,0.967,130.47324,6.95902,66.84319,319.13947,-108.51767,53.06595,289.61261,-35.84,72.41579
118,0.975,130.47324,6.95902,66.84319,319.13947,-108.51767,53.06595,289.79755,-35.85456,72.43761
119,0.983,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,289.89951,-35.91469,72.52097
120,0.992,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,289.93448,-35.81654,72.36152
121,1,130.47324,6.95902,66.84319,319.39618,-108.69918,53.19312,289.93448,-35.81654,72.36152
122,1.008,130.47324,6.95902,66.84319,319.13947,-108.51767,53.06595,289.83868,-35.77597,72.32908
123,1.017,130.47324,6.95902,66.84319,319.42758,-108.89639,53.21852,290.1185,-35.88641,72.16238
124,1.025,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,290.1185,-35.88641,72.16238
125,1.033,130.47324,6.95902,66.84319,319.42758,-108.89639,53.21852,290.1185,-35.88641,72.16238
126,1.042,130.47324,6.95902,66.84319,319.39618,-108.69918,53.19312,290.13678,-35.95041,72.32868
127,1.05,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,290.00937,-35.80925,72.2345
128,1.058,130.33784,6.89393,66.55482,319.43234,-108.632,53.30008,289.91354,-35.76868,72.20206
129,1.067,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.91354,-35.76868,72.20206
130,1.075,130.33784,6.89393,66.55482,319.1756,-108.45049,53.17292,290.00937,-35.80925,72.2345
131,1.083,130.33784,6.89393,66.55482,319.1756,-108.45049,53.17292,289.82037,-35.71198,72.16279
132,1.092,130.33784,6.89393,66.55482,319.1756,-108.45049,53.17292,289.91354,-35.76868,72.20206
133,1.1,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.82037,-35.71198,72.16279
134,1.108,130.33784,6.89393,66.55482,319.1756,-108.45049,53.17292,289.68753,-35.69733,72.1965
135,1.117,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.78073,-35.75404,72.23576
136,1.125,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.82037,-35.71198,72.16279
137,1.133,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.68753,-35.69733,72.1965
138,1.142,130.33784,6.89393,66.55482,319.1756,-108.45049,53.17292,289.48306,-35.674,72.15321
139,1.15,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.82037,-35.71198,72.16279
140,1.158,130.33784,6.89393,66.55482,319.1756,-108.45049,53.17292,289.68753,-35.69733,72.1965
141,1.167,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.82037,-35.71198,72.16279
142,1.175,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.9476,-35.54159,72.14287
143,1.183,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,290.1366,-35.63887,72.21457
144,1.192,130.33784,6.89393,66.55482,319.10333,-108.5849,52.95898,289.9476,-35.54159,72.14287
145,1.2,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,290.0408,-35.5983,72.18214
146,1.208,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,290.1366,-35.63887,72.21457
147,1.217,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,290.0408,-35.5983,72.18214
148,1.225,130.47324,6.95902,66.84319,319.13947,-108.51767,53.06595,289.9162,-35.75254,72.19523
149,1.233,130.47324,6.95902,66.84319,319.10333,-108.5849,52.95898,290.15491,-35.70287,72.38085
150,1.242,130.25685,7.15334,66.79252,319.13947,-108.51767,53.06595,290.17084,-35.72332,72.26948
151,1.25,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,290.16821,-35.73945,72.27631
152,1.258,130.47324,6.95902,66.84319,319.13947,-108.51767,53.06595,290.15491,-35.70287,72.38085
153,1.267,130.47324,6.95902,66.84319,319.13947,-108.51767,53.06595,290.05908,-35.66228,72.34842
154,1.275,130.21158,6.69255,66.88869,319.13947,-108.51767,53.06595,290.05908,-35.66228,72.34842
155,1.283,130.21158,6.69255,66.88869,319.13947,-108.51767,53.06595,289.83777,-35.64701,72.42931
156,1.292,130.21158,6.69255,66.88869,319.13947,-108.51767,53.06595,289.77542,-35.81682,72.50267
157,1.3,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,289.98074,-35.73739,72.55284
158,1.308,130.21158,6.69255,66.88869,319.13947,-108.51767,53.06595,289.56061,-35.65429,72.53354
159,1.317,130.21158,6.69255,66.88869,319.13947,-108.51767,53.06595,289.43335,-35.8247,72.55349
160,1.325,130.21158,6.69255,66.88869,319.13947,-108.51767,53.06595,289.43335,-35.8247,72.55349
161,1.333,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,289.43335,-35.8247,72.55349
162,1.342,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,289.43335,-35.8247,72.55349
163,1.35,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,289.88754,-35.68068,72.51357
164,1.358,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,289.43335,-35.8247,72.55349
165,1.367,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,289.88754,-35.68068,72.51357
166,1.375,130.31783,6.72812,67.18205,319.39618,-108.69918,53.19312,289.88754,-35.68068,72.51357
167,1.383,130.31783,6.72812,67.18205,319.39618,-108.69918,53.19312,289.65933,-35.89603,72.55907
168,1.392,130.31783,6.72812,67.18205,319.39618,-108.69918,53.19312,290.08984,-35.81455,72.48075
169,1.4,130.31783,6.72812,67.18205,319.39618,-108.69918,53.19312,289.85349,-35.90779,72.57279
170,1.408,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,290.00406,-35.87206,72.5014
171,1.417,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,289.94928,-35.94837,72.60522
172,1.425,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,290.18564,-35.85513,72.51318
173,1.433,130.31783,6.72812,67.18205,319.39618,-108.69918,53.19312,290.05841,-36.02552,72.53313
174,1.442,130.31783,6.72812,67.18205,319.39618,-108.69918,53.19312,290.20633,-36.00592,72.46858
175,1.45,130.31783,6.72812,67.18205,319.39618,-108.69918,53.19312,290.20633,-36.00592,72.46858
176,1.458,130.31783,6.72812,67.18205,319.39618,-108.69918,53.19312,290.20633,-36.00592,72.46858
177,1.467,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,290.09723,-35.92877,72.54068
178,1.475,130.47324,6.95902,66.84319,319.1756,-108.45049,53.17292,289.94778,-35.85313,72.25698
179,1.483,130.47324,6.95902,66.84319,319.13947,-108.51767,53.06595,290.0014,-35.88818,72.50825
180,1.492,130.47324,6.95902,66.84319,319.13947,-108.51767,53.06595,289.79755,-35.85456,72.43761
181,1.5,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,289.70435,-35.79786,72.39835
182,1.508,130.33784,6.89393,66.55482,319.43234,-108.632,53.30008,289.83868,-35.77597,72.32908
183,1.517,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.83868,-35.77597,72.32908
184,1.525,130.33784,6.89393,66.55482,319.1756,-108.45049,53.17292,289.83868,-35.77597,72.32908
185,1.533,130.33784,6.89393,66.55482,319.1756,-108.45049,53.17292,289.65015,-35.7589,72.30077
186,1.542,130.33784,6.89393,66.55482,319.1756,-108.45049,53.17292,289.82037,-35.71198,72.16279
187,1.55,130.33784,6.89393,66.55482,319.1756,-108.45049,53.17292,289.70908,-35.74534,72.15878
188,1.558,130.33784,6.89393,66.55482,319.43234,-108.632,53.30008,289.82037,-35.71198,72.16279
189,1.567,130.33784,6.89393,66.55482,319.43234,-108.632,53.30008,289.82037,-35.71198,72.16279
190,1.575,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,289.82037,-35.71198,72.16279
191,1.583,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.82037,-35.71198,72.16279
192,1.592,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,290.0408,-35.5983,72.18214
193,1.6,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.9162,-35.75254,72.19523
194,1.608,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,290.0253,-35.82972,72.12312
195,1.617,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,289.91354,-35.76868,72.20206
196,1.625,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,290.00937,-35.80925,72.2345
197,1.633,130.33784,6.89393,66.55482,319.42758,-108.89639,53.21852,290.24573,-35.71604,72.14246
198,1.642,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,289.92947,-35.78915,72.09068
199,1.65,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.91354,-35.76868,72.20206
200,1.658,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.92947,-35.78915,72.09068
201,1.667,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.91354,-35.76868,72.20206
202,1.675,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.82037,-35.71198,72.16279
203,1.683,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.68753,-35.69733,72.1965
204,1.692,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.91354,-35.76868,72.20206
205,1.7,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.68753,-35.69733,72.1965
206,1.708,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.70584,-35.76132,72.36278
207,1.717,130.33784,6.89393,66.55482,319.03281,-108.66497,53.07863,289.68753,-35.69733,72.1965
208,1.725,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.78073,-35.75404,72.23576
209,1.733,130.33784,6.89393,66.55482,319.03281,-108.66497,53.07863,289.68753,-35.69733,72.1965
210,1.742,130.33784,6.89393,66.55482,319.03281,-108.66497,53.07863,289.70584,-35.76132,72.36278
211,1.75,130.33784,6.89393,66.55482,319.03281,-108.66497,53.07863,289.65015,-35.7589,72.30077
212,1.758,130.33784,6.89393,66.55482,319.03281,-108.66497,53.07863,289.83868,-35.77597,72.32908
213,1.767,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.79901,-35.81804,72.40205
214,1.775,130.21158,6.69255,66.88869,319.13947,-108.51767,53.06595,289.93185,-35.83267,72.36835
215,1.783,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.83868,-35.77597,72.32908
216,1.792,130.47324,6.95902,66.84319,319.10333,-108.5849,52.95898,289.93448,-35.81654,72.36152
217,1.8,130.47324,6.95902,66.84319,319.13947,-108.51767,53.06595,290.03546,-35.66107,72.44903
218,1.808,130.47324,6.95902,66.84319,319.13947,-108.51767,53.06595,290.15491,-35.70287,72.38085
219,1.817,130.31783,6.72812,67.18205,319.39618,-108.69918,53.19312,290.14456,-35.73824,72.37693
220,1.825,130.31783,6.72812,67.18205,319.39618,-108.69918,53.19312,290.33356,-35.83554,72.44863
221,1.833,130.31783,6.72812,67.18205,319.36005,-108.76641,53.08616,290.22446,-35.75838,72.52073
222,1.842,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,290.23776,-35.79495,72.41621
223,1.85,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,290.22446,-35.75838,72.52073
224,1.858,130.47324,6.95902,66.84319,319.03281,-108.66497,53.07863,289.69345,-35.66891,72.49984
225,1.867,130.47324,6.95902,66.84319,319.13947,-108.51767,53.06595,289.98074,-35.73739,72.55284
226,1.875,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,289.56616,-35.83933,72.5198
227,1.883,130.31783,6.72812,67.18205,319.03281,-108.66497,53.07863,289.85349,-35.90779,72.57279
228,1.892,130.21158,6.69255,66.88869,319.13947,-108.51767,53.06595,289.52652,-35.88141,72.59277
229,1.9,130.21158,6.69255,66.88869,319.03281,-108.66497,53.07863,289.43335,-35.8247,72.55349
230,1.908,130.21158,6.69255,66.88869,319.06897,-108.59779,53.1856,289.43335,-35.8247,72.55349
231,1.917,130.31783,6.72812,67.18205,319.06897,-108.59779,53.1856,289.43335,-35.8247,72.55349
232,1.925,130.21158,6.69255,66.88869,319.06897,-108.59779,53.1856,289.43335,-35.8247,72.55349
233,1.933,130.21158,6.69255,66.88869,319.03281,-108.66497,53.07863,289.43335,-35.8247,72.55349
234,1.942,130.21158,6.69255,66.88869,319.06897,-108.59779,53.1856,289.43335,-35.8247,72.55349
235,1.95,130.31783,6.72812,67.18205,319.06897,-108.59779,53.1856,289.52652,-35.88141,72.59277
236,1.958,130.31783,6.72812,67.18205,319.06897,-108.59779,53.1856,289.43335,-35.8247,72.55349
237,1.967,130.21158,6.69255,66.88869,319.06897,-108.59779,53.1856,289.43335,-35.8247,72.55349
238,1.975,130.21158,6.69255,66.88869,319.06897,-108.59779,53.1856,289.43335,-35.8247,72.55349
239,1.983,130.33784,6.89393,66.55482,319.03281,-108.66497,53.07863,289.65933,-35.89603,72.55907
240,1.992,130.47324,6.95902,66.84319,319.03281,-108.66497,53.07863,289.85349,-35.90779,72.57279
241,2,130.31783,6.72812,67.18205,319.03281,-108.66497,53.07863,289.65933,-35.89603,72.55907
242,2.008,130.47324,6.95902,66.84319,319.03281,-108.66497,53.07863,289.76031,-35.85109,72.53352
243,2.017,130.21158,6.69255,66.88869,319.28952,-108.84646,53.20579,289.85349,-35.90779,72.57279
244,2.025,130.47324,6.95902,66.84319,319.28952,-108.84646,53.20579,289.90823,-35.83147,72.46897
245,2.033,130.47324,6.95902,66.84319,319.28952,-108.84646,53.20579,290.0014,-35.88818,72.50825
246,2.042,130.47324,6.95902,66.84319,319.03281,-108.66497,53.07863,290.09723,-35.92877,72.54068
247,2.05,130.47324,6.95902,66.84319,319.03281,-108.66497,53.07863,289.93185,-35.83267,72.36835
248,2.058,130.33784,6.89393,66.55482,319.03281,-108.66497,53.07863,290.04361,-35.8937,72.28941
249,2.067,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,290.04361,-35.8937,72.28941
250,2.075,130.33784,6.89393,66.55482,319.03281,-108.66497,53.07863,289.93185,-35.83267,72.36835
251,2.083,130.33784,6.89393,66.55482,319.03281,-108.66497,53.07863,289.93185,-35.83267,72.36835
252,2.092,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,289.93185,-35.83267,72.36835
253,2.1,130.33784,6.89393,66.55482,319.1756,-108.45049,53.17292,289.79901,-35.81804,72.40205
254,2.108,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.70584,-35.76132,72.36278
255,2.117,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.5173,-35.74426,72.33446
256,2.125,130.33784,6.89393,66.55482,318.94232,-108.62187,53.03656,289.5173,-35.74426,72.33446
257,2.133,130.33784,6.89393,66.55482,319.03281,-108.66497,53.07863,289.34546,-35.70524,72.24733
258,2.142,130.33784,6.89393,66.55482,319.03281,-108.66497,53.07863,289.61047,-35.80097,72.37373
259,2.15,130.33784,6.89393,66.55482,319.03281,-108.66497,53.07863,289.48306,-35.674,72.15321
260,2.158,130.33784,6.89393,66.55482,319.03281,-108.66497,53.07863,289.57153,-35.78321,72.43204
261,2.167,130.33784,6.89393,66.55482,319.03281,-108.66497,53.07863,289.79901,-35.81804,72.40205
