Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
25,0.2,-324.90039,77.424,1088.86536,-281.35226,-126.08475,1028.00525,-265.30215,254.00713,1039.97729
26,0.208,-325.10092,77.04346,1089.09265,-281.54099,-126.40482,1028.15955,-265.67279,253.92012,1039.9541
27,0.217,-325.24393,76.26551,1089.14258,-281.54099,-126.40482,1028.15955,-265.78284,253.86197,1040.0542
28,0.225,-325.24393,76.26551,1089.14258,-281.54099,-126.40482,1028.15955,-265.78284,253.86197,1040.0542
29,0.233,-325.16266,75.81085,1089.17603,-281.79269,-126.23363,1027.8844,-265.47607,253.76234,1040.19739
30,0.242,-325.16266,75.81085,1089.17603,-281.79269,-126.23363,1027.8844,-266.29611,254.04233,1040.39868
31,0.25,-325.27405,76.01989,1089.0542,-281.79269,-126.23363,1027.8844,-266.11304,253.91075,1040.41479
32,0.258,-325.16266,75.81085,1089.17603,-281.79269,-126.23363,1027.8844,-266.90497,253.20038,1040.40405
33,0.267,-325.16266,75.81085,1089.17603,-281.79269,-126.23363,1027.8844,-266.90497,253.20038,1040.40405
34,0.275,-325.23419,75.54137,1089.2981,-281.34308,-126.47309,1027.50574,-267.17511,252.77583,1040.50122
35,0.283,-325.34558,75.75046,1089.17615,-281.26898,-126.70488,1027.28577,-267.80756,252.73262,1040.85168
36,0.292,-325.54349,75.78909,1089.36536,-281.26898,-126.70488,1027.28577,-267.80756,252.73262,1040.85168
37,0.3,-325.54349,75.78909,1089.36536,-281.26898,-126.70488,1027.28577,-267.87674,252.47466,1040.73169
38,0.308,-325.32248,75.29207,1088.98511,-281.26898,-126.70488,1027.28577,-268.42148,252.30125,1040.98938
39,0.317,-325.32248,75.29207,1088.98511,-281.26898,-126.70488,1027.28577,-268.35553,252.63757,1041.35352
40,0.325,-325.87991,74.96868,1089.15222,-281.26898,-126.70488,1027.28577,-268.64911,251.79929,1041.31348
41,0.333,-325.87991,74.96868,1089.15222,-281.26898,-126.70488,1027.28577,-268.64911,251.79929,1041.31348
42,0.342,-325.87991,74.96868,1089.15222,-281.26898,-126.70488,1027.28577,-268.84186,252.02229,1041.55786
43,0.35,-325.87991,74.96868,1089.15222,-281.26898,-126.70488,1027.28577,-269.41113,252.07509,1041.73657
44,0.358,-325.99136,75.17777,1089.03027,-281.26898,-126.70488,1027.28577,-270.00745,251.39738,1042.34949
45,0.367,-325.99136,75.17777,1089.03027,-281.26898,-126.70488,1027.28577,-270.61203,251.62651,1042.52148
46,0.375,-325.99136,75.17777,1089.03027,-281.26898,-126.70488,1027.28577,-270.85388,252.06429,1042.62732
47,0.383,-326.00925,75.05384,1089.05688,-281.26898,-126.70488,1027.28577,-270.78177,251.7141,1042.75464
48,0.392,-325.99136,75.17777,1089.03027,-281.26898,-126.70488,1027.28577,-270.85388,252.06429,1042.62732
49,0.4,-326.1207,75.26292,1088.93494,-281.26898,-126.70488,1027.28577,-271.0177,252.05499,1042.52783
50,0.408,-326.1207,75.26292,1088.93494,-281.26898,-126.70488,1027.28577,-270.86581,251.73276,1042.6217
51,0.417,-326.1207,75.26292,1088.93494,-281.26898,-126.70488,1027.28577,-271.02963,251.72342,1042.52222
52,0.425,-326.1207,75.26292,1088.93494,-281.26898,-126.70488,1027.28577,-271.27936,251.36702,1042.57751
53,0.433,-325.99136,75.17777,1089.03027,-281.34308,-126.47309,1027.50574,-271.69656,251.15431,1042.68665
54,0.442,-326.1207,75.26292,1088.93494,-281.34308,-126.47309,1027.50574,-271.69656,251.15431,1042.68665
55,0.45,-326.15469,75.37661,1088.95117,-281.79269,-126.23363,1027.8844,-271.78595,251.3566,1042.95239
56,0.458,-326.28403,75.46176,1088.85583,-281.79269,-126.23363,1027.8844,-271.95474,251.02547,1042.91443
57,0.467,-326.1207,75.26292,1088.93494,-281.79269,-126.23363,1027.8844,-271.95474,251.02547,1042.91443
58,0.475,-326.28403,75.46176,1088.85583,-281.79269,-126.23363,1027.8844,-271.95474,251.02547,1042.91443
59,0.483,-326.79379,75.80661,1088.62598,-281.79269,-126.23363,1027.8844,-272.39325,250.82237,1043.10925
60,0.492,-326.79379,75.80661,1088.62598,-281.79269,-126.23363,1027.8844,-272.39325,250.82237,1043.10925
61,0.5,-326.79379,75.80661,1088.62598,-281.79269,-126.23363,1027.8844,-272.603,250.86414,1043.14978
62,0.508,-327.1535,75.44395,1088.60388,-281.79269,-126.23363,1027.8844,-272.603,250.86414,1043.14978
63,0.517,-328.17346,76.13724,1088.14392,-281.79269,-126.23363,1027.8844,-272.603,250.86414,1043.14978
64,0.525,-328.17346,76.13724,1088.14392,-281.79269,-126.23363,1027.8844,-272.603,250.86414,1043.14978
65,0.533,-326.67715,75.25126,1089.42847,-281.79269,-126.23363,1027.8844,-272.7608,250.89102,1043.0531
66,0.542,-326.67715,75.25126,1089.42847,-281.79269,-126.23363,1027.8844,-272.96283,250.69272,1043.50867
67,0.55,-328.17346,76.13724,1088.14392,-281.79269,-126.23363,1027.8844,-273.22678,250.63893,1043.53345
68,0.558,-328.17346,76.13724,1088.14392,-281.79269,-126.23363,1027.8844,-273.22678,250.63893,1043.53345
69,0.567,-328.17346,76.13724,1088.14392,-281.79269,-126.23363,1027.8844,-274.11932,250.397,1043.41846
70,0.575,-328.17346,76.13724,1088.14392,-281.79269,-126.23363,1027.8844,-274.62161,250.59047,1043.6676
71,0.583,-328.24432,76.45396,1088.0144,-281.79269,-126.23363,1027.8844,-274.88309,250.23006,1043.67004
72,0.592,-328.24432,76.45396,1088.0144,-281.79269,-126.23363,1027.8844,-275.15808,250.07379,1043.67529
73,0.6,-328.27789,76.60383,1088.60901,-281.79269,-126.23363,1027.8844,-275.48383,250.13432,1043.5
74,0.608,-328.27789,76.60383,1088.60901,-281.79269,-126.23363,1027.8844,-275.97809,250.2794,1043.38928
75,0.617,-328.27789,76.60383,1088.60901,-281.79269,-126.23363,1027.8844,-275.97809,250.2794,1043.38928
76,0.625,-328.45636,76.60622,1088.72034,-281.79269,-126.23363,1027.8844,-276.1282,250.2469,1043.4801
77,0.633,-328.27789,76.60383,1088.60901,-281.79269,-126.23363,1027.8844,-276.1282,250.2469,1043.4801
78,0.642,-328.65442,76.64413,1088.91003,-281.79269,-126.23363,1027.8844,-276.41296,250.19058,1043.87317
79,0.65,-328.45636,76.60622,1088.72034,-281.79269,-126.23363,1027.8844,-276.14346,250.15752,1044.06995
80,0.658,-328.90976,76.85126,1088.76062,-282.07242,-126.0628,1028.08838,-276.07526,250.52113,1044.5448
81,0.667,-328.57208,76.65953,1088.68359,-282.07242,-126.0628,1028.08838,-276.07526,250.52113,1044.5448
82,0.675,-328.82623,76.86787,1088.89172,-282.07242,-126.0628,1028.08838,-275.84235,250.50294,1045.0127
83,0.683,-329.27939,76.98995,1088.64893,-282.07242,-126.0628,1028.08838,-276.17548,249.8089,1045.11646
84,0.692,-329.27939,76.98995,1088.64893,-282.23593,-125.74342,1027.97559,-276.37466,250.25438,1045.72937
85,0.7,-329.4386,77.17912,1088.61462,-282.07242,-126.0628,1028.08838,-276.37466,250.25438,1045.72937
86,0.708,-329.55405,77.07518,1088.7843,-282.23593,-125.74342,1027.97559,-277.1976,249.89233,1046.14941
87,0.717,-329.55405,77.07518,1088.7843,-282.04715,-125.42328,1027.82129,-277.69846,249.29195,1045.97314
88,0.725,-329.4386,77.17912,1088.61462,-282.23593,-125.74342,1027.97559,-277.69846,249.29195,1045.97314
89,0.733,-329.4386,77.17912,1088.61462,-282.18869,-125.98891,1028.30994,-277.69846,249.29195,1045.97314
90,0.742,-329.80768,76.56345,1088.65637,-282.35217,-125.66953,1028.19714,-277.96777,249.2155,1046.15417
91,0.75,-329.58762,77.22725,1089.37866,-282.35217,-125.66953,1028.19714,-278.00803,249.2356,1046.37817
92,0.758,-329.93094,76.94075,1089.10046,-282.35217,-125.66953,1028.19714,-278.28391,249.85783,1046.54187
93,0.767,-329.93094,76.94075,1089.10046,-282.35217,-125.66953,1028.19714,-278.21768,249.70308,1046.67773
94,0.775,-329.80911,77.12739,1088.85083,-282.35217,-125.66953,1028.19714,-278.64719,249.49796,1046.82056
95,0.783,-329.80911,77.12739,1088.85083,-282.35217,-125.66953,1028.19714,-278.52136,249.44756,1047.01819
96,0.792,-329.88992,77.31986,1088.92761,-282.35217,-125.66953,1028.19714,-278.6214,249.11214,1047.29077
97,0.8,-329.80911,77.12739,1088.85083,-282.35217,-125.66953,1028.19714,-278.38367,248.68506,1047.08691
98,0.808,-330.01172,77.13322,1089.17737,-282.68372,-125.53828,1028.37573,-278.38367,248.68506,1047.08691
99,0.817,-330.31641,76.61185,1089.38098,-282.68372,-125.53828,1028.37573,-278.65149,248.23405,1047.06604
100,0.825,-330.19461,76.79867,1089.13123,-282.68372,-125.53828,1028.37573,-279.84738,248.47827,1047.66052
101,0.833,-330.31641,76.61185,1089.38098,-282.68372,-125.53828,1028.37573,-279.55136,248.62172,1048.06091
102,0.842,-330.22766,76.39349,1088.67517,-282.68372,-125.53828,1028.37573,-279.76593,248.84293,1048.07214
103,0.85,-330.22766,76.39349,1088.67517,-283.80139,-124.64822,1028.29456,-279.7803,248.68588,1048.22107
104,0.858,-330.22766,76.39349,1088.67517,-282.68372,-125.53828,1028.37573,-279.86127,248.43942,1048.34497
105,0.867,-330.22766,76.39349,1088.67517,-284.18585,-124.65351,1028.36145,-279.86127,248.43942,1048.34497
106,0.875,-330.59576,76.60819,1088.73779,-284.18585,-124.65351,1028.36145,-279.86127,248.43942,1048.34497
107,0.883,-330.86325,76.88383,1088.63904,-284.35214,-124.38684,1028.21863,-279.86127,248.43942,1048.34497
108,0.892,-331.15695,77.00686,1088.8822,-284.35214,-124.38684,1028.21863,-279.86127,248.43942,1048.34497
109,0.9,-331.5498,77.37325,1088.43054,-284.7366,-124.39232,1028.28564,-279.7644,247.90108,1048.40515
110,0.908,-331.35043,77.26921,1088.59131,-284.7366,-124.39232,1028.28564,-279.88495,247.88097,1048.26697
111,0.917,-331.5498,77.37325,1088.43054,-284.88885,-124.51579,1028.47375,-279.70602,247.78529,1048.57654
112,0.925,-331.75491,77.68248,1088.52808,-284.7366,-124.39232,1028.28564,-280.16714,247.54355,1049.03723
113,0.933,-331.5498,77.37325,1088.43054,-285.13388,-124.65536,1028.39563,-280.12659,247.1595,1049.1134
114,0.942,-332.34122,77.33271,1088.19666,-285.13388,-124.65536,1028.39563,-280.45059,246.82535,1049.31177
115,0.95,-332.34814,77.9253,1087.69238,-285.13388,-124.65536,1028.39563,-280.45059,246.82535,1049.31177
116,0.958,-332.8089,77.54981,1087.68896,-286.25226,-123.76555,1028.31433,-280.45059,246.82535,1049.31177
117,0.967,-332.72205,77.52557,1087.69104,-286.25226,-123.76555,1028.31433,-280.25186,246.6443,1049.32568
118,0.975,-332.88464,77.04386,1087.51831,-286.49606,-124.01401,1028.39221,-280.25186,246.6443,1049.32568
119,0.983,-333.01682,76.9703,1087.09705,-286.49606,-124.01401,1028.39221,-280.40158,246.04385,1049.37646
120,0.992,-333.68729,76.98959,1087.13953,-286.50162,-124.63,1028.15015,-280.29337,245.89468,1049.64319
121,1,-333.47531,76.08792,1087.54614,-286.50162,-124.63,1028.15015,-280.07544,245.44432,1049.75818
122,1.008,-333.68036,76.39708,1087.6438,-286.61563,-124.64554,1027.88562,-280.36124,245.15651,1050.16711
123,1.017,-333.68036,76.39708,1087.6438,-286.61563,-124.64554,1027.88562,-280.46371,244.84042,1049.98853
124,1.025,-333.68036,76.39708,1087.6438,-286.61563,-124.64554,1027.88562,-280.57947,244.72168,1050.40015
125,1.033,-333.68036,76.39708,1087.6438,-286.61563,-124.64554,1027.88562,-280.57947,244.72168,1050.40015
126,1.042,-333.47531,76.08792,1087.54614,-286.61563,-124.64554,1027.88562,-280.57947,244.72168,1050.40015
127,1.05,-333.68036,76.39708,1087.6438,-286.69006,-124.91062,1028.12708,-280.57947,244.72168,1050.40015
128,1.058,-333.68036,76.39708,1087.6438,-286.97815,-125.41512,1028.04004,-280.57947,244.72168,1050.40015
129,1.067,-333.82187,76.44202,1087.49207,-287.13846,-125.24476,1028.06543,-280.52109,244.60577,1050.57166
130,1.075,-333.82187,76.44202,1087.49207,-286.69006,-124.91062,1028.12708,-280.71857,244.84926,1051.03699
131,1.083,-333.82187,76.44202,1087.49207,-286.97815,-125.41512,1028.04004,-280.72226,244.41167,1051.01086
132,1.092,-333.82187,76.44202,1087.49207,-286.97815,-125.41512,1028.04004,-280.52371,244.2305,1051.02478
133,1.1,-333.82187,76.44202,1087.49207,-286.97815,-125.41512,1028.04004,-280.72226,244.41167,1051.01086
134,1.108,-333.68036,76.39708,1087.6438,-287.50659,-125.32996,1028.3374,-280.6615,244.00485,1051.4032
135,1.117,-335.25262,77.30298,1086.25867,-287.79987,-125.44985,1028.42419,-280.33115,243.79327,1051.27271
136,1.125,-335.25262,77.30298,1086.25867,-287.99451,-125.97227,1028.71716,-280.42233,243.34236,1051.4574
137,1.133,-335.3779,77.40802,1086.12109,-287.79987,-125.44985,1028.42419,-280.41852,243.19035,1051.65454
138,1.142,-335.25262,77.30298,1086.25867,-287.99451,-125.97227,1028.71716,-280.7276,242.93732,1051.85608
139,1.15,-335.25262,77.30298,1086.25867,-287.99451,-125.97227,1028.71716,-280.7276,242.93732,1051.85608
140,1.158,-335.11618,77.27066,1086.62537,-287.99451,-125.97227,1028.71716,-280.7276,242.93732,1051.85608
141,1.167,-335.11618,77.27066,1086.62537,-287.99451,-125.97227,1028.71716,-280.7276,242.93732,1051.85608
142,1.175,-335.28128,77.00826,1086.80957,-288.16147,-126.22075,1028.57849,-280.7276,242.93732,1051.85608
143,1.183,-335.28128,77.00826,1086.80957,-287.92099,-126.20086,1028.78149,-280.89911,242.89297,1052.05493
144,1.192,-335.28128,77.00826,1086.80957,-288.16147,-126.22075,1028.57849,-280.89911,242.89297,1052.05493
145,1.2,-335.28128,77.00826,1086.80957,-288.08795,-126.44931,1028.64282,-281.53156,242.12064,1052.5271
146,1.208,-335.28128,77.00826,1086.80957,-288.16147,-126.22075,1028.57849,-281.24951,241.80174,1052.37695
147,1.217,-335.28128,77.00826,1086.80957,-288.16147,-126.22075,1028.57849,-281.53156,242.12064,1052.5271
148,1.225,-335.28128,77.00826,1086.80957,-288.16147,-126.22075,1028.57849,-281.21198,242.50392,1052.52747
149,1.233,-335.28128,77.00826,1086.80957,-287.99451,-125.97227,1028.71716,-281.24951,241.80174,1052.37695
150,1.242,-335.28128,77.00826,1086.80957,-287.99451,-125.97227,1028.71716,-281.04254,241.69827,1052.67383
151,1.25,-335.28128,77.00826,1086.80957,-287.99451,-125.97227,1028.71716,-281.32458,242.01717,1052.82385
152,1.258,-335.28128,77.00826,1086.80957,-287.99451,-125.97227,1028.71716,-281.04254,241.69827,1052.67383
153,1.267,-335.28128,77.00826,1086.80957,-287.99451,-125.97227,1028.71716,-281.32458,242.01717,1052.82385
154,1.275,-335.28128,77.00826,1086.80957,-287.99451,-125.97227,1028.71716,-281.58569,242.04004,1053.00745
155,1.283,-335.38498,77.76055,1086.36816,-288.00449,-125.88322,1028.82104,-281.58569,242.04004,1053.00745
156,1.292,-335.42636,77.37263,1086.60413,-288.00449,-125.88322,1028.82104,-281.43457,241.80775,1053.2019
157,1.3,-335.38498,77.76055,1086.36816,-288.07086,-125.7638,1028.89563,-281.43457,241.80775,1053.2019
158,1.308,-335.3989,77.5846,1086.53955,-287.93784,-125.47366,1028.83423,-281.2207,241.60057,1053.29993
159,1.317,-335.38498,77.76055,1086.36816,-287.93784,-125.47366,1028.83423,-281.43457,241.80775,1053.2019
160,1.325,-335.38498,77.76055,1086.36816,-287.8385,-125.52103,1028.99866,-281.43457,241.80775,1053.2019
161,1.333,-335.47571,78.35677,1086.21851,-287.93784,-125.47366,1028.83423,-281.72906,241.90913,1053.30957
162,1.342,-335.47571,78.35677,1086.21851,-287.5741,-125.01144,1028.99084,-281.72906,241.90913,1053.30957
163,1.35,-335.47571,78.35677,1086.21851,-287.35587,-124.49366,1028.79285,-281.72906,241.90913,1053.30957
164,1.358,-335.47571,78.35677,1086.21851,-287.21262,-124.30295,1028.70776,-281.72906,241.90913,1053.30957
165,1.367,-335.47571,78.35677,1086.21851,-287.21262,-124.30295,1028.70776,-281.509,241.71004,1053.39185
166,1.375,-335.47571,78.35677,1086.21851,-287.21262,-124.30295,1028.70776,-281.427,241.56027,1053.52234
167,1.383,-335.47571,78.35677,1086.21851,-287.21262,-124.30295,1028.70776,-281.56937,241.65051,1054.19641
168,1.392,-335.47571,78.35677,1086.21851,-287.21262,-124.30295,1028.70776,-281.56937,241.65051,1054.19641
169,1.4,-335.47571,78.35677,1086.21851,-287.21262,-124.30295,1028.70776,-281.31665,241.8555,1054.8457
170,1.408,-335.38712,78.60541,1086.53088,-287.21262,-124.30295,1028.70776,-281.57312,241.94345,1054.70496
171,1.417,-335.38712,78.60541,1086.53088,-287.21262,-124.30295,1028.70776,-281.57312,241.94345,1054.70496
172,1.425,-335.38712,78.60541,1086.53088,-287.11948,-124.32543,1028.79285,-281.31665,241.8555,1054.8457
173,1.433,-335.38712,78.60541,1086.53088,-287.21262,-124.30295,1028.70776,-281.41031,241.76839,1055.0376
174,1.442,-335.37671,79.13065,1086.59888,-286.95682,-124.18484,1028.86218,-281.12372,241.84555,1055.02917
175,1.45,-335.37671,79.13065,1086.59888,-286.95682,-124.18484,1028.86218,-281.41031,241.76839,1055.0376
176,1.458,-335.37671,79.13065,1086.59888,-286.88641,-124.32514,1029.0376,-281.21738,241.75844,1055.22095
177,1.467,-335.37671,79.13065,1086.59888,-286.95682,-124.18484,1028.86218,-281.21738,241.75844,1055.22095
178,1.475,-335.46536,78.88208,1086.2865,-286.95682,-124.18484,1028.86218,-281.21738,241.75844,1055.22095
179,1.483,-335.57495,79.16769,1086.78918,-287.41351,-124.37793,1029.05029,-281.21738,241.75844,1055.22095
180,1.492,-335.37671,79.13065,1086.59888,-287.21262,-124.30295,1028.70776,-281.21738,241.75844,1055.22095
181,1.5,-335.46536,78.88208,1086.2865,-287.48392,-124.23765,1028.87488,-281.21738,241.75844,1055.22095
182,1.508,-335.47571,78.35677,1086.21851,-287.39078,-124.26014,1028.95996,-281.21738,241.75844,1055.22095
183,1.517,-335.66357,78.91914,1086.47693,-287.48392,-124.23765,1028.87488,-281.21738,241.75844,1055.22095
184,1.525,-335.46536,78.88208,1086.2865,-287.48392,-124.23765,1028.87488,-280.89172,241.53006,1055.25586
185,1.533,-335.4985,79.18128,1086.29272,-287.70215,-124.75541,1029.07275,-281.21738,241.75844,1055.22095
186,1.542,-335.66357,78.91914,1086.47693,-287.89423,-124.58095,1029.06494,-281.21738,241.75844,1055.22095
187,1.55,-335.4985,79.18128,1086.29272,-287.70215,-124.75541,1029.07275,-280.89172,241.53006,1055.25586
188,1.558,-335.30023,79.14424,1086.10242,-287.89423,-124.58095,1029.06494,-280.89172,241.53006,1055.25586
189,1.567,-335.4985,79.18128,1086.29272,-287.89423,-124.58095,1029.06494,-280.47269,241.33281,1055.17322
190,1.575,-335.4985,79.18128,1086.29272,-288.03745,-124.77165,1029.15002,-280.47269,241.33281,1055.17322
191,1.583,-335.4985,79.18128,1086.29272,-288.13678,-124.72426,1028.9856,-280.89172,241.53006,1055.25586
192,1.592,-335.67392,78.39383,1086.40894,-288.13678,-124.72426,1028.9856,-280.89172,241.53006,1055.25586
193,1.6,-335.70746,78.85882,1086.16431,-288.13678,-124.72426,1028.9856,-280.89172,241.53006,1055.25586
194,1.608,-335.69708,79.38403,1086.2323,-288.50296,-124.58827,1029.33179,-280.47269,241.33281,1055.17322
195,1.617,-335.70746,78.85882,1086.16431,-288.40118,-125.23394,1028.99341,-280.47269,241.33281,1055.17322
196,1.625,-335.87253,78.59668,1086.34851,-288.13678,-124.72426,1028.9856,-280.47269,241.33281,1055.17322
197,1.633,-335.87253,78.59668,1086.34851,-288.50296,-124.58827,1029.33179,-280.47269,241.33281,1055.17322
198,1.642,-335.87253,78.59668,1086.34851,-288.7673,-125.098,1029.33948,-280.51068,241.18593,1055.3988
199,1.65,-335.92703,79.07093,1086.73999,-288.50296,-124.58827,1029.33179,-280.51068,241.18593,1055.3988
200,1.658,-335.93744,78.54574,1086.67212,-288.7673,-125.098,1029.33948,-280.51068,241.18593,1055.3988
201,1.667,-335.6232,78.44624,1086.56274,-288.50296,-124.58827,1029.33179,-280.51068,241.18593,1055.3988
202,1.675,-335.6232,78.44624,1086.56274,-289.22464,-125.09425,1029.32959,-280.30353,241.08224,1055.69556
203,1.683,-335.6232,78.44624,1086.56274,-289.38983,-125.27654,1029.33582,-280.35406,240.84293,1055.88586
204,1.692,-335.93744,78.54574,1086.67212,-289.84714,-125.27294,1029.32605,-280.35406,240.84293,1055.88586
205,1.7,-335.82935,78.54504,1087.07654,-289.99246,-125.41044,1029.50415,-280.35406,240.84293,1055.88586
206,1.708,-335.82935,78.54504,1087.07654,-289.99246,-125.41044,1029.50415,-280.35406,240.84293,1055.88586
207,1.717,-335.82935,78.54504,1087.07654,-289.99246,-125.41044,1029.50415,-280.35406,240.84293,1055.88586
208,1.725,-335.82935,78.54504,1087.07654,-289.99246,-125.41044,1029.50415,-280.30353,241.08224,1055.69556
209,1.733,-335.82935,78.54504,1087.07654,-289.99246,-125.41044,1029.50415,-280.26874,240.36678,1055.7782
210,1.742,-335.93744,78.54574,1086.67212,-289.99246,-125.41044,1029.50415,-280.26874,240.36678,1055.7782
211,1.75,-335.82935,78.54504,1087.07654,-290.12784,-125.67024,1029.58887,-280.26874,240.36678,1055.7782
212,1.758,-336.22897,78.70476,1086.53076,-290.12784,-125.67024,1029.58887,-279.94061,240.27629,1055.71484
213,1.767,-336.22897,78.70476,1086.53076,-290.12784,-125.67024,1029.58887,-279.94061,240.27629,1055.71484
214,1.775,-336.12088,78.70415,1086.9353,-290.29483,-125.91883,1029.45007,-279.94061,240.27629,1055.71484
215,1.783,-336.22897,78.70476,1086.53076,-291.00299,-125.47916,1029.42566,-279.94061,240.27629,1055.71484
216,1.792,-336.12088,78.70415,1086.9353,-291.00299,-125.47916,1029.42566,-277.70767,239.40143,1054.96887
217,1.8,-336.22897,78.70476,1086.53076,-291.00299,-125.47916,1029.42566,-277.70767,239.40143,1054.96887
218,1.808,-336.12088,78.70415,1086.9353,-291.21982,-125.6292,1029.36853,-277.70767,239.40143,1054.96887
219,1.817,-336.21857,79.22998,1086.59875,-291.21982,-125.6292,1029.36853,-277.55414,239.37866,1055.18469
220,1.825,-336.12088,78.70415,1086.9353,-291.21982,-125.6292,1029.36853,-277.55414,239.37866,1055.18469
221,1.833,-336.12088,78.70415,1086.9353,-291.21982,-125.6292,1029.36853,-277.39426,239.28845,1055.22351
222,1.842,-336.12088,78.70415,1086.9353,-291.21982,-125.6292,1029.36853,-277.60892,239.28409,1055.32495
223,1.85,-336.12088,78.70415,1086.9353,-291.25909,-125.77975,1029.25354,-277.39426,239.28845,1055.22351
224,1.858,-336.12088,78.70415,1086.9353,-291.25909,-125.77975,1029.25354,-277.39426,239.28845,1055.22351
225,1.867,-336.12088,78.70415,1086.9353,-291.25909,-125.77975,1029.25354,-277.30695,239.57631,1054.82788
226,1.875,-336.12088,78.70415,1086.9353,-291.25909,-125.77975,1029.25354,-277.30695,239.57631,1054.82788
227,1.883,-336.12088,78.70415,1086.9353,-291.25909,-125.77975,1029.25354,-277.39426,239.28845,1055.22351
228,1.892,-335.73032,78.40565,1086.95923,-291.25909,-125.77975,1029.25354,-277.00317,239.88754,1054.74219
229,1.9,-335.73032,78.40565,1086.95923,-291.25909,-125.77975,1029.25354,-277.39426,239.28845,1055.22351
230,1.908,-335.73032,78.40565,1086.95923,-291.41388,-125.95127,1029.15222,-276.39304,240.64339,1054.94336
231,1.917,-335.73032,78.40565,1086.95923,-291.45383,-125.99502,1029.04614,-276.39304,240.64339,1054.94336
232,1.925,-335.73032,78.40565,1086.95923,-291.29453,-125.97163,1028.41113,-276.64713,240.28059,1054.80249
233,1.933,-335.73032,78.40565,1086.95923,-291.3342,-126.00603,1028.31775,-276.49173,240.19934,1054.83252
234,1.942,-335.45895,78.15736,1086.77698,-291.3342,-126.00603,1028.31775,-276.49173,240.19934,1054.83252
235,1.95,-335.63327,77.90157,1086.6991,-291.3342,-126.00603,1028.31775,-276.06381,240.43936,1054.72607
236,1.958,-335.63327,77.90157,1086.6991,-291.2691,-126.4792,1027.94141,-275.92523,240.24838,1054.63269
237,1.967,-335.63327,77.90157,1086.6991,-291.2691,-126.4792,1027.94141,-276.01572,240.44431,1054.76245
238,1.975,-335.63327,77.90157,1086.6991,-291.2691,-126.4792,1027.94141,-275.88736,240.1931,1054.38611
