Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
99,0.817,-15.1042,-194.09436,723.40137,45.04409,-204.08667,650.61578,88.02548,-109.77728,661.16583
100,0.825,-14.56082,-193.80243,723.14355,44.94424,-204.51079,650.22778,88.02548,-109.77728,661.16583
101,0.833,-15.1042,-194.09436,723.40137,44.94424,-204.51079,650.22778,88.02548,-109.77728,661.16583
102,0.842,-15.1042,-194.09436,723.40137,44.94424,-204.51079,650.22778,88.02548,-109.77728,661.16583
103,0.85,-15.1042,-194.09436,723.40137,44.94424,-204.51079,650.22778,88.02548,-109.77728,661.16583
104,0.858,-15.1042,-194.09436,723.40137,44.94424,-204.51079,650.22778,88.02548,-109.77728,661.16583
105,0.867,-15.1042,-194.09436,723.40137,44.94424,-204.51079,650.22778,88.02548,-109.77728,661.16583
106,0.875,-15.1042,-194.09436,723.40137,44.70916,-205.54932,650.64948,88.02548,-109.77728,661.16583
107,0.883,-15.32835,-194.35689,723.95966,44.80914,-205.12564,651.03754,88.02548,-109.77728,661.16583
108,0.892,-15.1042,-194.09436,723.40137,44.80914,-205.12564,651.03754,88.02548,-109.77728,661.16583
109,0.9,-15.1042,-194.09436,723.40137,44.80914,-205.12564,651.03754,88.02548,-109.77728,661.16583
110,0.908,-14.9284,-193.96028,723.76007,44.57888,-204.99165,651.69666,88.02548,-109.77728,661.16583
111,0.917,-15.1042,-194.09436,723.40137,43.75274,-205.01431,651.62781,88.02548,-109.77728,661.16583
112,0.925,-15.1396,-194.18405,724.26959,43.75274,-205.01431,651.62781,88.02548,-109.77728,661.16583
113,0.933,-15.32166,-193.25226,723.38428,43.98301,-205.14844,650.96869,88.02548,-109.77728,661.16583
114,0.942,-15.32835,-194.35689,723.95966,43.83822,-205.3492,651.33142,88.75264,-112.41532,662.45331
115,0.95,-15.1042,-194.09436,723.40137,43.83822,-205.3492,651.33142,88.75264,-112.41532,662.45331
116,0.958,-16.08446,-194.01924,723.47729,43.83822,-205.3492,651.33142,88.75264,-112.41532,662.45331
117,0.967,-16.21356,-192.73975,722.51862,43.49747,-206.62231,651.86676,88.75264,-112.41532,662.45331
118,0.975,-16.31763,-193.66513,723.33777,43.38849,-208.03087,651.74341,88.75264,-112.41532,662.45331
119,0.983,-16.05168,-193.98645,723.4483,43.38849,-208.03087,651.74341,88.75264,-112.41532,662.45331
120,0.992,-16.45038,-193.90335,723.53949,42.87121,-207.72134,651.12,88.75264,-112.41532,662.45331
121,1,-16.7453,-194.55382,723.28351,42.87121,-207.72134,651.12,88.75264,-112.41532,662.45331
122,1.008,-16.7453,-194.55382,723.28351,42.23023,-207.65479,651.14252,88.75264,-112.41532,662.45331
123,1.017,-16.61428,-194.19695,722.78809,42.23023,-207.65479,651.14252,89.14613,-113.98647,662.95374
124,1.025,-16.7453,-194.55382,723.28351,42.23023,-207.65479,651.14252,89.14613,-113.98647,662.95374
125,1.033,-16.56098,-194.83873,723.37225,42.13027,-208.07826,650.75488,89.14613,-113.98647,662.95374
126,1.042,-16.7453,-194.55382,723.28351,42.13027,-208.07826,650.75488,89.14613,-113.98647,662.95374
127,1.05,-16.56098,-194.83873,723.37225,42.13027,-208.07826,650.75488,88.11894,-113.06262,662.76007
128,1.058,-16.61428,-194.19695,722.78809,42.13027,-208.07826,650.75488,88.11894,-113.06262,662.76007
129,1.067,-16.7453,-194.55382,723.28351,42.48972,-208.73177,650.58423,86.67971,-112.13237,661.97681
130,1.075,-16.56098,-194.83873,723.37225,42.13027,-208.07826,650.75488,86.67971,-112.13237,661.97681
131,1.083,-16.56098,-194.83873,723.37225,42.23023,-207.65479,651.14252,86.67971,-112.13237,661.97681
132,1.092,-16.7453,-194.55382,723.28351,42.13027,-208.07826,650.75488,86.67971,-112.13237,661.97681
133,1.1,-16.7453,-194.55382,723.28351,42.23023,-207.65479,651.14252,86.67971,-112.13237,661.97681
134,1.108,-16.7453,-194.55382,723.28351,42.23023,-207.65479,651.14252,86.67971,-112.13237,661.97681
135,1.117,-16.7453,-194.55382,723.28351,42.74767,-207.96449,651.76599,86.67971,-112.13237,661.97681
136,1.125,-16.56098,-194.83873,723.37225,42.23023,-207.65479,651.14252,86.67971,-112.13237,661.97681
137,1.133,-16.7453,-194.55382,723.28351,42.51733,-207.83052,652.42505,86.67971,-112.13237,661.97681
138,1.142,-16.7453,-194.55382,723.28351,41.99999,-207.52104,651.80188,86.67971,-112.13237,661.97681
139,1.15,-16.45038,-193.90335,723.53949,41.99999,-207.52104,651.80188,86.67971,-112.13237,661.97681
140,1.158,-16.45038,-193.90335,723.53949,42.51733,-207.83052,652.42505,88.11894,-113.06262,662.76007
141,1.167,-16.45038,-193.90335,723.53949,42.51733,-207.83052,652.42505,88.11894,-113.06262,662.76007
142,1.175,-16.45038,-193.90335,723.53949,42.51733,-207.83052,652.42505,88.11894,-113.06262,662.76007
143,1.183,-16.26607,-194.18837,723.62823,42.23023,-207.65479,651.14252,88.11894,-113.06262,662.76007
144,1.192,-16.45038,-193.90335,723.53949,42.74767,-207.96449,651.76599,88.11894,-113.06262,662.76007
145,1.2,-16.61428,-194.19695,722.78809,42.23023,-207.65479,651.14252,88.11894,-113.06262,662.76007
146,1.208,-16.56098,-194.83873,723.37225,42.23023,-207.65479,651.14252,88.11894,-113.06262,662.76007
147,1.217,-16.61428,-194.19695,722.78809,42.23023,-207.65479,651.14252,88.11894,-113.06262,662.76007
148,1.225,-16.56098,-194.83873,723.37225,42.23023,-207.65479,651.14252,89.14613,-113.98647,662.95374
149,1.233,-16.61428,-194.19695,722.78809,42.23023,-207.65479,651.14252,89.14613,-113.98647,662.95374
150,1.242,-16.56098,-194.83873,723.37225,42.74767,-207.96449,651.76599,88.11894,-113.06262,662.76007
151,1.25,-16.40424,-194.61858,722.91101,42.23023,-207.65479,651.14252,88.11894,-113.06262,662.76007
152,1.258,-16.7453,-194.55382,723.28351,42.23023,-207.65479,651.14252,88.11894,-113.06262,662.76007
153,1.267,-16.56098,-194.83873,723.37225,42.23023,-207.65479,651.14252,88.11894,-113.06262,662.76007
154,1.275,-16.26607,-194.18837,723.62823,41.99999,-207.52104,651.80188,88.11894,-113.06262,662.76007
155,1.283,-16.26607,-194.18837,723.62823,41.99999,-207.52104,651.80188,88.11894,-113.06262,662.76007
156,1.292,-16.26607,-194.18837,723.62823,42.51733,-207.83052,652.42505,88.11894,-113.06262,662.76007
157,1.3,-16.26607,-194.18837,723.62823,42.51733,-207.83052,652.42505,88.11894,-113.06262,662.76007
158,1.308,-15.69646,-193.83409,723.47595,42.51733,-207.83052,652.42505,88.11894,-113.06262,662.76007
159,1.317,-15.48632,-194.25609,723.59888,42.51733,-207.83052,652.42505,88.11894,-113.06262,662.76007
160,1.325,-15.69646,-193.83409,723.47595,42.51733,-207.83052,652.42505,88.75264,-112.41532,662.45331
161,1.333,-15.4812,-194.15828,724.27911,42.51733,-207.83052,652.42505,88.75264,-112.41532,662.45331
162,1.342,-15.4812,-194.15828,724.27911,42.51733,-207.83052,652.42505,88.75264,-112.41532,662.45331
163,1.35,-15.4812,-194.15828,724.27911,43.15821,-207.89706,652.40247,88.75264,-112.41532,662.45331
164,1.358,-15.4812,-194.15828,724.27911,43.07298,-207.56308,652.69891,88.75264,-112.41532,662.45331
165,1.367,-15.4812,-194.15828,724.27911,43.9488,-206.70796,653.56091,88.75264,-112.41532,662.45331
166,1.375,-15.4812,-194.15828,724.27911,43.9488,-206.70796,653.56091,88.75264,-112.41532,662.45331
167,1.383,-15.33497,-194.03108,723.89856,43.9488,-206.70796,653.56091,88.75264,-112.41532,662.45331
168,1.392,-15.4812,-194.15828,724.27911,43.9488,-206.70796,653.56091,88.75264,-112.41532,662.45331
169,1.4,-15.4812,-194.15828,724.27911,43.9488,-206.70796,653.56091,88.75264,-112.41532,662.45331
170,1.408,-15.4812,-194.15828,724.27911,43.9488,-206.70796,653.56091,88.75264,-112.41532,662.45331
171,1.417,-15.4812,-194.15828,724.27911,43.9488,-206.70796,653.56091,88.75264,-112.41532,662.45331
172,1.425,-15.4812,-194.15828,724.27911,43.9488,-206.70796,653.56091,88.75264,-112.41532,662.45331
173,1.433,-15.4812,-194.15828,724.27911,43.9488,-206.70796,653.56091,88.75264,-112.41532,662.45331
174,1.442,-15.33497,-194.03108,723.89856,44.8856,-206.33989,653.51971,88.75264,-112.41532,662.45331
175,1.45,-15.33497,-194.03108,723.89856,44.8856,-206.33989,653.51971,88.75264,-112.41532,662.45331
176,1.458,-15.15431,-194.13025,724.11017,44.8856,-206.33989,653.51971,88.75264,-112.41532,662.45331
177,1.467,-15.33497,-194.03108,723.89856,44.8856,-206.33989,653.51971,88.75264,-112.41532,662.45331
178,1.475,-14.86474,-193.37479,723.94189,44.8856,-206.33989,653.51971,88.75264,-112.41532,662.45331
179,1.483,-14.82718,-193.62454,724.54224,44.8856,-206.33989,653.51971,88.02548,-109.77728,661.16583
180,1.492,-15.00193,-193.59181,724.36072,44.8856,-206.33989,653.51971,88.02548,-109.77728,661.16583
181,1.5,-15.30647,-194.19107,724.46063,44.8856,-206.33989,653.51971,88.02548,-109.77728,661.16583
182,1.508,-14.82718,-193.62454,724.54224,44.8856,-206.33989,653.51971,88.02548,-109.77728,661.16583
183,1.517,-15.00193,-193.59181,724.36072,44.8856,-206.33989,653.51971,88.02548,-109.77728,661.16583
184,1.525,-14.82718,-193.62454,724.54224,44.8856,-206.33989,653.51971,88.02548,-109.77728,661.16583
185,1.533,-15.4812,-194.15828,724.27911,44.8856,-206.33989,653.51971,88.02548,-109.77728,661.16583
186,1.542,-15.4812,-194.15828,724.27911,43.9488,-206.70796,653.56091,88.02548,-109.77728,661.16583
187,1.55,-15.4812,-194.15828,724.27911,43.9488,-206.70796,653.56091,88.02548,-109.77728,661.16583
188,1.558,-15.4812,-194.15828,724.27911,43.9488,-206.70796,653.56091,88.75264,-112.41532,662.45331
189,1.567,-15.4812,-194.15828,724.27911,43.9488,-206.70796,653.56091,88.75264,-112.41532,662.45331
190,1.575,-15.4812,-194.15828,724.27911,43.9488,-206.70796,653.56091,88.75264,-112.41532,662.45331
191,1.583,-15.4812,-194.15828,724.27911,43.9488,-206.70796,653.56091,88.75264,-112.41532,662.45331
192,1.592,-15.4812,-194.15828,724.27911,43.9488,-206.70796,653.56091,88.75264,-112.41532,662.45331
193,1.6,-15.4812,-194.15828,724.27911,43.9488,-206.70796,653.56091,88.75264,-112.41532,662.45331
194,1.608,-15.4812,-194.15828,724.27911,43.9488,-206.70796,653.56091,88.75264,-112.41532,662.45331
195,1.617,-15.33497,-194.03108,723.89856,42.19002,-207.3631,652.82788,88.75264,-112.41532,662.45331
196,1.625,-15.4812,-194.15828,724.27911,42.19002,-207.3631,652.82788,88.75264,-112.41532,662.45331
197,1.633,-15.4812,-194.15828,724.27911,42.19002,-207.3631,652.82788,88.75264,-112.41532,662.45331
198,1.642,-15.4812,-194.15828,724.27911,42.19002,-207.3631,652.82788,88.75264,-112.41532,662.45331
199,1.65,-15.4812,-194.15828,724.27911,42.19002,-207.3631,652.82788,88.75264,-112.41532,662.45331
200,1.658,-15.4812,-194.15828,724.27911,42.19002,-207.3631,652.82788,88.75264,-112.41532,662.45331
201,1.667,-15.4812,-194.15828,724.27911,42.19002,-207.3631,652.82788,88.75264,-112.41532,662.45331
202,1.675,-15.4812,-194.15828,724.27911,42.19002,-207.3631,652.82788,88.75264,-112.41532,662.45331
203,1.683,-15.4812,-194.15828,724.27911,42.19002,-207.3631,652.82788,88.75264,-112.41532,662.45331
204,1.692,-15.66574,-194.07504,724.45355,42.19002,-207.3631,652.82788,88.75264,-112.41532,662.45331
205,1.7,-15.4812,-194.15828,724.27911,42.19002,-207.3631,652.82788,88.75264,-112.41532,662.45331
206,1.708,-15.54254,-193.9136,724.09851,42.19002,-207.3631,652.82788,88.75264,-112.41532,662.45331
207,1.717,-15.66574,-194.07504,724.45355,42.19002,-207.3631,652.82788,87.72434,-111.48973,662.25885
208,1.725,-15.4812,-194.15828,724.27911,42.19002,-207.3631,652.82788,87.72434,-111.48973,662.25885
209,1.733,-15.66574,-194.07504,724.45355,42.19002,-207.3631,652.82788,89.14613,-113.98647,662.95374
210,1.742,-15.75298,-193.85692,724.09961,42.19002,-207.3631,652.82788,88.11894,-113.06262,662.76007
211,1.75,-15.4812,-194.15828,724.27911,42.19002,-207.3631,652.82788,88.11894,-113.06262,662.76007
212,1.758,-15.93752,-193.77364,724.27411,42.19002,-207.3631,652.82788,88.11894,-113.06262,662.76007
213,1.767,-16.24195,-193.97014,724.66205,42.19002,-207.3631,652.82788,88.11894,-113.06262,662.76007
214,1.775,-16.51364,-193.66882,724.48254,42.19002,-207.3631,652.82788,89.14613,-113.98647,662.95374
215,1.783,-16.51364,-193.66882,724.48254,42.19002,-207.3631,652.82788,88.11894,-113.06262,662.76007
216,1.792,-16.51364,-193.66882,724.48254,42.19002,-207.3631,652.82788,88.11894,-113.06262,662.76007
217,1.8,-16.83415,-193.55203,724.14777,42.19002,-207.3631,652.82788,88.11894,-113.06262,662.76007
218,1.808,-16.83415,-193.55203,724.14777,42.19002,-207.3631,652.82788,86.67971,-112.13237,661.97681
219,1.817,-16.83415,-193.55203,724.14777,42.19002,-207.3631,652.82788,86.67971,-112.13237,661.97681
220,1.825,-16.83415,-193.55203,724.14777,42.19002,-207.3631,652.82788,86.67971,-112.13237,661.97681
221,1.833,-16.83415,-193.55203,724.14777,41.706,-207.09654,653.04102,86.67971,-112.13237,661.97681
222,1.842,-16.83415,-193.55203,724.14777,41.706,-207.09654,653.04102,86.67971,-112.13237,661.97681
223,1.85,-16.83415,-193.55203,724.14777,41.706,-207.09654,653.04102,86.06249,-111.34353,662.18988
224,1.858,-17.05404,-193.0936,724.0907,41.706,-207.09654,653.04102,86.06249,-111.34353,662.18988
225,1.867,-16.83415,-193.55203,724.14777,41.706,-207.09654,653.04102,86.06249,-111.34353,662.18988
226,1.875,-17.05404,-193.0936,724.0907,41.706,-207.09654,653.04102,86.06249,-111.34353,662.18988
227,1.883,-17.05404,-193.0936,724.0907,41.706,-207.09654,653.04102,86.06249,-111.34353,662.18988
228,1.892,-17.05404,-193.0936,724.0907,41.18854,-206.78708,652.41815,86.06249,-111.34353,662.18988
229,1.9,-17.31224,-193.4996,723.97821,41.18854,-206.78708,652.41815,86.06249,-111.34353,662.18988
230,1.908,-17.05404,-193.0936,724.0907,41.18854,-206.78708,652.41815,86.06249,-111.34353,662.18988
231,1.917,-17.35467,-193.90997,723.76343,41.18854,-206.78708,652.41815,86.06249,-111.34353,662.18988
232,1.925,-17.35467,-193.90997,723.76343,41.18854,-206.78708,652.41815,86.06249,-111.34353,662.18988
233,1.933,-17.35467,-193.90997,723.76343,41.18854,-206.78708,652.41815,86.06249,-111.34353,662.18988
234,1.942,-17.35467,-193.90997,723.76343,41.18854,-206.78708,652.41815,86.06249,-111.34353,662.18988
235,1.95,-17.35467,-193.90997,723.76343,40.81797,-206.9653,652.23541,86.06249,-111.34353,662.18988
236,1.958,-17.35467,-193.90997,723.76343,40.81797,-206.9653,652.23541,86.67971,-112.13237,661.97681
237,1.967,-17.35467,-193.90997,723.76343,40.71803,-207.38867,651.8476,86.67971,-112.13237,661.97681
238,1.975,-17.35467,-193.90997,723.76343,41.04582,-207.85675,651.44495,86.0633,-112.25488,660.91034
239,1.983,-17.5202,-194.13135,723.48987,40.96549,-208.59213,651.5058,86.0633,-112.25488,660.91034
240,1.992,-17.75582,-195.47304,723.30731,41.04086,-209.02722,651.20673,86.0633,-112.25488,660.91034
241,2,-17.75582,-195.47304,723.30731,41.04086,-209.02722,651.20673,86.0633,-112.25488,660.91034
242,2.008,-17.75582,-195.47304,723.30731,41.04086,-209.02722,651.20673,86.78996,-114.50316,662.70306
243,2.017,-17.59034,-195.25192,723.58087,41.04086,-209.02722,651.20673,87.74052,-117.59007,664.85138
244,2.025,-17.75582,-195.47304,723.30731,41.52497,-209.29411,650.99414,87.74052,-117.59007,664.85138
245,2.033,-17.75582,-195.47304,723.30731,41.52497,-209.29411,650.99414,87.74052,-117.59007,664.85138
246,2.042,-17.75582,-195.47304,723.30731,41.52497,-209.29411,650.99414,87.74052,-117.59007,664.85138
247,2.05,-18.05067,-196.12331,723.05157,41.52497,-209.29411,650.99414,87.74052,-117.59007,664.85138
248,2.058,-17.75582,-195.47304,723.30731,41.52497,-209.29411,650.99414,87.74052,-117.59007,664.85138
249,2.067,-18.05067,-196.12331,723.05157,41.52497,-209.29411,650.99414,86.78996,-114.50316,662.70306
250,2.075,-18.05067,-196.12331,723.05157,41.88427,-209.94695,650.82336,86.78996,-114.50316,662.70306
251,2.083,-18.05067,-196.12331,723.05157,41.88427,-209.94695,650.82336,86.78996,-114.50316,662.70306
252,2.092,-18.37156,-196.00623,722.71625,41.88427,-209.94695,650.82336,86.0633,-112.25488,660.91034
