Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
13,0.1,-222.51503,-48.85172,1017.46722,-209.86166,173.74681,1027.92798,-386.13412,-33.43068,1015.03583,-363.56705,193.49521,1017.84729,-418.54761,-43.69804,936.56482
14,0.108,-222.14888,-48.81844,1017.58966,-210.34352,173.51425,1027.69128,-386.13412,-33.43068,1015.03583,-363.34348,192.82162,1017.80475,-419.35202,-43.09306,936.34985
15,0.117,-222.51503,-48.85172,1017.46722,-210.34352,173.51425,1027.69128,-386.13412,-33.43068,1015.03583,-363.70038,193.26106,1017.9563,-418.54761,-43.69804,936.56482
16,0.125,-222.51503,-48.85172,1017.46722,-210.58391,173.26956,1027.77954,-386.13412,-33.43068,1015.03583,-363.80902,192.2209,1018.02472,-418.52869,-43.83233,936.44263
17,0.133,-222.39415,-48.47619,1017.20892,-210.66275,173.20761,1027.92749,-386.13412,-33.43068,1015.03583,-364.2074,192.13069,1018.17163,-418.52869,-43.83233,936.44263
18,0.142,-222.51503,-48.85172,1017.46722,-210.87402,172.98846,1028.25696,-386.13412,-33.43068,1015.03583,-364.40179,192.35748,1018.23889,-418.35272,-44.069,936.40717
19,0.15,-222.51503,-48.85172,1017.46722,-210.87402,172.98846,1028.25696,-386.13412,-33.43068,1015.03583,-364.2074,192.13069,1018.17163,-418.35272,-44.069,936.40717
20,0.158,-222.51503,-48.85172,1017.46722,-210.87402,172.98846,1028.25696,-386.23517,-33.69843,1014.88898,-364.24307,192.14651,1018.15265,-418.35272,-44.069,936.40717
21,0.167,-222.51503,-48.85172,1017.46722,-210.87402,172.98846,1028.25696,-386.23517,-33.69843,1014.88898,-364.30411,191.76805,1018.43652,-418.35272,-44.069,936.40717
22,0.175,-222.51503,-48.85172,1017.46722,-211.21851,173.01416,1028.23108,-386.19775,-34.18288,1014.78149,-364.25165,191.68341,1018.11548,-418.35272,-44.069,936.40717
23,0.183,-222.51503,-48.85172,1017.46722,-211.21851,173.01416,1028.23108,-386.19775,-34.18288,1014.78149,-364.10617,191.53957,1018.37128,-418.35272,-44.069,936.40717
24,0.192,-222.51503,-48.85172,1017.46722,-211.21851,173.01416,1028.23108,-386.19775,-34.18288,1014.78149,-364.25165,191.68341,1018.11548,-418.35706,-44.34146,936.33167
25,0.2,-222.51503,-48.85172,1017.46722,-211.21851,173.01416,1028.23108,-386.19775,-34.18288,1014.78149,-364.18454,191.32304,1018.24164,-418.64783,-44.84303,936.27942
26,0.208,-222.7854,-48.72134,1017.07385,-211.63239,173.50479,1028.46716,-386.19775,-34.18288,1014.78149,-364.039,191.17915,1018.4975,-418.85233,-45.11676,936.19238
27,0.217,-222.9729,-48.98023,1017.13599,-211.76184,173.45049,1028.60254,-386.92294,-35.02063,1014.84515,-364.36285,190.91447,1018.44958,-418.58344,-45.23874,936.30609
28,0.225,-222.9729,-48.98023,1017.13599,-211.99712,173.20293,1028.59131,-386.95599,-35.50717,1014.92297,-364.43024,191.0786,1018.24438,-418.85577,-45.63699,935.97351
29,0.233,-222.9729,-48.98023,1017.13599,-211.99712,173.20293,1028.59131,-387.1051,-35.33578,1014.91205,-364.69534,190.86336,1018.69263,-418.85577,-45.63699,935.97351
30,0.242,-222.9729,-48.98023,1017.13599,-212.00266,173.21696,1029.55945,-387.1051,-35.33578,1014.91205,-365.27325,190.43369,1019.35144,-418.85577,-45.63699,935.97351
31,0.25,-222.9729,-48.98023,1017.13599,-211.88876,173.11328,1029.72815,-387.1051,-35.33578,1014.91205,-365.19678,190.13986,1019.50507,-419.67862,-44.89818,935.88092
32,0.258,-222.9729,-48.98023,1017.13599,-211.66422,173.1494,1029.95898,-386.95599,-35.50717,1014.92297,-365.19678,190.13986,1019.50507,-418.85577,-45.63699,935.97351
33,0.267,-222.9729,-48.98023,1017.13599,-212.05116,173.05338,1030.29553,-387.08316,-35.75098,1014.81177,-365.45096,189.98032,1019.1767,-418.88901,-45.70388,935.85901
34,0.275,-222.55396,-49.14562,1016.992,-212.21574,173.00352,1030.4248,-387.34277,-35.83712,1014.63922,-365.57605,189.49434,1019.5,-418.88901,-45.70388,935.85901
35,0.283,-222.55396,-49.14562,1016.992,-212.35582,172.74825,1030.56409,-387.34277,-35.83712,1014.63922,-366.12234,189.80324,1019.4776,-418.88901,-45.70388,935.85901
36,0.292,-222.55396,-49.14562,1016.992,-212.55836,173.06631,1030.57458,-387.34241,-36.04509,1014.45038,-366.12234,189.80324,1019.4776,-418.83429,-45.8449,935.77496
37,0.3,-222.55396,-49.14562,1016.992,-212.35582,172.74825,1030.56409,-387.26004,-36.03946,1014.54767,-366.12234,189.80324,1019.4776,-419.71182,-44.96508,935.76642
38,0.308,-222.55396,-49.14562,1016.992,-212.35582,172.74825,1030.56409,-387.31024,-36.3996,1014.45557,-366.47833,190.24236,1019.62872,-419.6571,-45.1062,935.68231
39,0.317,-222.55396,-49.14562,1016.992,-212.35582,172.74825,1030.56409,-387.31024,-36.3996,1014.45557,-366.12234,189.80324,1019.4776,-419.6571,-45.1062,935.68231
40,0.325,-222.55396,-49.14562,1016.992,-212.0963,172.69513,1030.66052,-387.31024,-36.3996,1014.45557,-366.47833,190.24236,1019.62872,-418.83429,-45.8449,935.77496
41,0.333,-222.55396,-49.14562,1016.992,-212.33682,172.4502,1030.74866,-387.91571,-36.03454,1014.52454,-366.33127,189.79024,1019.43475,-418.83429,-45.8449,935.77496
42,0.342,-222.55396,-49.14562,1016.992,-212.33682,172.4502,1030.74866,-387.31024,-36.3996,1014.45557,-366.91333,190.50815,1019.84912,-418.71045,-46.0442,935.71472
43,0.35,-222.55396,-49.14562,1016.992,-212.5033,172.57504,1031.30029,-388.08859,-36.32844,1014.41394,-366.802,190.07199,1019.63623,-418.71045,-46.0442,935.71472
44,0.358,-222.55396,-49.14562,1016.992,-212.5033,172.57504,1031.30029,-388.08859,-36.32844,1014.41394,-366.96039,190.28271,1019.72229,-419.25024,-45.4038,935.38727
45,0.367,-222.55396,-49.14562,1016.992,-212.5033,172.57504,1031.30029,-388.08859,-36.32844,1014.41394,-366.96039,190.28271,1019.72229,-419.53326,-45.30566,935.62213
46,0.375,-222.55396,-49.14562,1016.992,-213.04697,173.12175,1031.74048,-388.02554,-36.55423,1014.19641,-367.24527,189.94542,1019.93372,-419.51996,-45.55717,935.31848
47,0.383,-222.55396,-49.14562,1016.992,-213.04697,173.12175,1031.74048,-388.02554,-36.55423,1014.19641,-367.60544,190.13646,1019.75995,-418.98032,-46.19753,935.64587
48,0.392,-222.55396,-49.14562,1016.992,-213.04697,173.12175,1031.74048,-388.08859,-36.32844,1014.41394,-367.60544,190.13646,1019.75995,-418.71045,-46.0442,935.71472
49,0.4,-222.55396,-49.14562,1016.992,-213.04697,173.12175,1031.74048,-388.02554,-36.55423,1014.19641,-367.60544,190.13646,1019.75995,-418.71045,-46.0442,935.71472
50,0.408,-222.55396,-49.14562,1016.992,-213.04697,173.12175,1031.74048,-388.08859,-36.32844,1014.41394,-367.60544,190.13646,1019.75995,-418.98032,-46.19753,935.64587
51,0.417,-222.55396,-49.14562,1016.992,-213.04697,173.12175,1031.74048,-388.08859,-36.32844,1014.41394,-367.44714,189.92577,1019.67395,-418.98032,-46.19753,935.64587
52,0.425,-222.9729,-48.98023,1017.13599,-213.65346,173.05635,1031.39807,-388.08859,-36.32844,1014.41394,-367.92215,189.67572,1019.7749,-419.80295,-45.45902,935.55328
53,0.433,-222.9729,-48.98023,1017.13599,-213.65346,173.05635,1031.39807,-388.08859,-36.32844,1014.41394,-367.94031,189.49487,1019.37988,-418.98032,-46.19753,935.64587
54,0.442,-222.9729,-48.98023,1017.13599,-213.58447,172.77168,1031.62988,-388.08859,-36.32844,1014.41394,-367.32056,190.47369,1019.54858,-418.98032,-46.19753,935.64587
55,0.45,-222.9729,-48.98023,1017.13599,-213.65346,173.05635,1031.39807,-387.91571,-36.03454,1014.52454,-367.60544,190.13646,1019.75995,-419.10413,-45.99823,935.70612
56,0.458,-222.9729,-48.98023,1017.13599,-213.04156,173.56691,1032.12085,-388.08859,-36.32844,1014.41394,-367.94031,189.49487,1019.37988,-418.98032,-46.19753,935.64587
57,0.467,-222.9729,-48.98023,1017.13599,-213.04156,173.56691,1032.12085,-388.08859,-36.32844,1014.41394,-367.94031,189.49487,1019.37988,-418.98032,-46.19753,935.64587
58,0.475,-222.9729,-48.98023,1017.13599,-213.04156,173.56691,1032.12085,-388.08859,-36.32844,1014.41394,-367.94031,189.49487,1019.37988,-419.10413,-45.99823,935.70612
59,0.483,-222.9729,-48.98023,1017.13599,-213.73534,173.06323,1032.052,-388.08859,-36.32844,1014.41394,-368.17648,189.6931,1019.36761,-419.10413,-45.99823,935.70612
60,0.492,-222.9729,-48.98023,1017.13599,-213.73534,173.06323,1032.052,-388.21695,-36.15527,1014.4278,-367.94031,189.49487,1019.37988,-419.92676,-45.25956,935.61353
61,0.5,-223.4413,-48.86454,1017.20044,-213.73534,173.06323,1032.052,-388.21695,-36.15527,1014.4278,-368.4595,189.83157,1019.18347,-419.92676,-45.25956,935.61353
62,0.508,-223.4413,-48.86454,1017.20044,-213.73534,173.06323,1032.052,-388.21695,-36.15527,1014.4278,-368.397,189.54555,1019.30579,-419.10413,-45.99823,935.70612
63,0.517,-223.4413,-48.86454,1017.20044,-213.53313,172.74467,1032.04138,-388.24033,-35.94653,1014.23969,-368.397,189.54555,1019.30579,-419.10413,-45.99823,935.70612
64,0.525,-223.4413,-48.86454,1017.20044,-213.63895,172.72563,1032.23206,-388.21695,-36.15527,1014.4278,-368.4595,189.83157,1019.18347,-419.92676,-45.25956,935.61353
65,0.533,-223.4413,-48.86454,1017.20044,-213.63895,172.72563,1032.23206,-388.15347,-36.12723,1014.17236,-368.45779,190.07396,1018.96899,-419.92676,-45.25956,935.61353
66,0.542,-223.4413,-48.86454,1017.20044,-213.95619,172.48505,1032.21729,-388.26627,-36.02906,1014.1355,-368.45779,190.07396,1018.96899,-419.99466,-45.38401,935.36798
67,0.55,-223.4413,-48.86454,1017.20044,-213.95619,172.48505,1032.21729,-388.35529,-35.85525,1014.19415,-368.45618,189.93265,1018.79932,-419.99466,-45.38401,935.36798
68,0.558,-223.4413,-48.86454,1017.20044,-213.95619,172.48505,1032.21729,-388.35529,-35.85525,1014.19415,-368.45618,189.93265,1018.79932,-419.99466,-45.38401,935.36798
69,0.567,-223.4413,-48.86454,1017.20044,-213.70474,172.56845,1033.31628,-388.51608,-35.95551,1014.11963,-368.68774,190.04338,1018.54004,-419.99466,-45.38401,935.36798
70,0.575,-223.4413,-48.86454,1017.20044,-214.08195,172.5797,1033.34106,-388.51608,-35.95551,1014.11963,-369.19901,190.33766,1018.57013,-419.99466,-45.38401,935.36798
71,0.583,-223.4413,-48.86454,1017.20044,-214.38336,172.60435,1033.32715,-388.45917,-35.77488,1014.05579,-369.36111,191.93649,1017.83197,-419.99466,-45.38401,935.36798
72,0.592,-223.4413,-48.86454,1017.20044,-214.75568,172.58348,1033.42102,-388.42706,-36.12933,1014.06097,-369.34534,190.34322,1018.43713,-419.99466,-45.38401,935.36798
73,0.6,-223.4413,-48.86454,1017.20044,-214.80475,172.48892,1033.54688,-388.64844,-35.99633,1014.00159,-369.34534,190.34322,1018.43713,-419.99466,-45.38401,935.36798
74,0.608,-223.4413,-48.86454,1017.20044,-215.08307,172.20027,1033.98828,-388.73746,-35.82253,1014.06024,-369.69684,190.10782,1018.34753,-419.87085,-45.58349,935.30774
75,0.617,-223.4413,-48.86454,1017.20044,-215.35477,172.40733,1034.13196,-388.73746,-35.82253,1014.06024,-369.56668,190.09213,1018.46735,-419.99466,-45.38401,935.36798
76,0.625,-223.4413,-48.86454,1017.20044,-215.35477,172.40733,1034.13196,-388.73746,-35.82253,1014.06024,-369.56668,190.09213,1018.46735,-419.99466,-45.38401,935.36798
77,0.633,-223.97246,-48.81214,1017.16351,-216.19991,172.14252,1034.14661,-388.64844,-35.99633,1014.00159,-369.56668,190.09213,1018.46735,-419.99466,-45.38401,935.36798
78,0.642,-223.97246,-48.81214,1017.16351,-215.95955,172.1001,1034.20679,-388.73746,-35.82253,1014.06024,-369.69684,190.10782,1018.34753,-419.99466,-45.38401,935.36798
79,0.65,-223.97246,-48.81214,1017.16351,-216.19991,172.14252,1034.14661,-388.73746,-35.82253,1014.06024,-369.75925,190.3936,1018.22522,-419.99466,-45.38401,935.36798
80,0.658,-223.97246,-48.81214,1017.16351,-216.75276,172.08939,1034.33374,-388.73746,-35.82253,1014.06024,-369.75925,190.3936,1018.22522,-419.99466,-45.38401,935.36798
81,0.667,-223.97246,-48.81214,1017.16351,-216.77203,172.02562,1034.47424,-388.73746,-35.82253,1014.06024,-369.75925,190.3936,1018.22522,-419.99466,-45.38401,935.36798
82,0.675,-223.97246,-48.81214,1017.16351,-216.77203,172.02562,1034.47424,-388.73746,-35.82253,1014.06024,-369.75925,190.3936,1018.22522,-419.99466,-45.38401,935.36798
83,0.683,-224.3206,-48.61456,1017.36761,-216.77203,172.02562,1034.47424,-388.73746,-35.82253,1014.06024,-369.98248,190.60408,1018.24207,-419.99466,-45.38401,935.36798
84,0.692,-224.3206,-48.61456,1017.36761,-216.77203,172.02562,1034.47424,-388.73746,-35.82253,1014.06024,-369.98248,190.60408,1018.24207,-419.99466,-45.38401,935.36798
85,0.7,-224.3206,-48.61456,1017.36761,-216.69572,171.87572,1034.71692,-388.73746,-35.82253,1014.06024,-369.98248,190.60408,1018.24207,-419.99466,-45.38401,935.36798
86,0.708,-224.3206,-48.61456,1017.36761,-216.69572,171.87572,1034.71692,-388.80087,-35.85056,1014.31561,-369.98248,190.60408,1018.24207,-419.99466,-45.38401,935.36798
87,0.717,-224.3206,-48.61456,1017.36761,-216.53079,171.49046,1034.9176,-388.80087,-35.85056,1014.31561,-369.98248,190.60408,1018.24207,-419.99466,-45.38401,935.36798
88,0.725,-224.13303,-48.35572,1017.30554,-216.53079,171.49046,1034.9176,-388.80087,-35.85056,1014.31561,-369.98248,190.60408,1018.24207,-419.99466,-45.38401,935.36798
89,0.733,-224.13303,-48.35572,1017.30554,-216.53079,171.49046,1034.9176,-388.80087,-35.85056,1014.31561,-370.05649,190.55759,1018.10724,-419.99466,-45.38401,935.36798
90,0.742,-224.3206,-48.61456,1017.36761,-216.53079,171.49046,1034.9176,-388.80087,-35.85056,1014.31561,-370.21719,190.66019,1018.06055,-419.99466,-45.38401,935.36798
91,0.75,-224.04996,-48.74499,1017.76105,-216.53079,171.49046,1034.9176,-388.80087,-35.85056,1014.31561,-370.21719,190.66019,1018.06055,-419.99466,-45.38401,935.36798
92,0.758,-223.8624,-48.48618,1017.69897,-216.53079,171.49046,1034.9176,-388.80087,-35.85056,1014.31561,-370.7283,190.9545,1018.09064,-419.99466,-45.38401,935.36798
93,0.767,-224.3206,-48.61456,1017.36761,-216.53079,171.49046,1034.9176,-388.80087,-35.85056,1014.31561,-370.7283,190.9545,1018.09064,-419.99466,-45.38401,935.36798
94,0.775,-224.13303,-48.35572,1017.30554,-216.53079,171.49046,1034.9176,-388.80087,-35.85056,1014.31561,-370.7283,190.9545,1018.09064,-420.13904,-44.91276,934.52264
95,0.783,-224.3206,-48.61456,1017.36761,-216.87354,171.45399,1035.04163,-388.80087,-35.85056,1014.31561,-370.95981,191.06583,1017.8313,-420.2424,-45.07677,935.12354
96,0.792,-224.3206,-48.61456,1017.36761,-217.07233,171.47765,1035.28882,-388.80246,-35.53875,1013.66351,-370.7283,190.9545,1018.09064,-420.13904,-44.91276,934.52264
97,0.8,-224.3206,-48.61456,1017.36761,-217.3075,171.28818,1035.38647,-388.88898,-35.65845,1014.17401,-370.95981,191.06583,1017.8313,-420.13904,-44.91276,934.52264
98,0.808,-224.3206,-48.61456,1017.36761,-217.3075,171.28818,1035.38647,-388.80246,-35.53875,1013.66351,-370.95981,191.06583,1017.8313,-420.65765,-44.83274,934.69812
99,0.817,-224.04996,-48.74499,1017.76105,-217.3075,171.28818,1035.38647,-388.80246,-35.53875,1013.66351,-371.42566,190.46585,1018.05103,-420.74655,-45.02213,934.46619
100,0.825,-224.09911,-48.55983,1018.00995,-217.52878,171.02354,1035.66882,-389.09665,-35.95823,1013.77155,-371.42566,190.46585,1018.05103,-420.74655,-45.02213,934.46619
101,0.833,-224.77634,-48.45877,1018.01117,-217.33047,170.55836,1035.7196,-389.09665,-35.95823,1013.77155,-371.42566,190.46585,1018.05103,-420.74655,-45.02213,934.46619
102,0.842,-224.75932,-48.29977,1018.23755,-217.17046,170.39725,1036.48877,-389.09665,-35.95823,1013.77155,-371.647,190.21471,1018.0813,-420.74655,-45.02213,934.46619
103,0.85,-224.75932,-48.29977,1018.23755,-217.35602,170.33986,1036.63745,-389.27905,-36.27293,1013.83868,-371.647,190.21471,1018.0813,-420.84387,-44.81932,934.56378
104,0.858,-224.75932,-48.29977,1018.23755,-217.27266,170.27756,1036.76184,-389.27905,-36.27293,1013.83868,-371.647,190.21471,1018.0813,-420.74655,-45.02213,934.46619
105,0.867,-224.95674,-48.449,1018.42261,-217.21745,169.85023,1036.72388,-389.49158,-36.24444,1013.99603,-371.647,190.21471,1018.0813,-420.84387,-44.81932,934.56378
106,0.875,-224.95674,-48.449,1018.42261,-217.21417,169.78139,1036.87317,-391.04205,-35.42434,1014.68085,-372.33914,190.10616,1018.29327,-420.74655,-45.02213,934.46619
107,0.883,-224.95674,-48.449,1018.42261,-217.14624,170.11746,1037.37219,-390.49832,-35.65806,1014.04352,-372.2402,190.41698,1018.71722,-420.84387,-44.81932,934.56378
108,0.892,-224.95674,-48.449,1018.42261,-216.91576,169.61162,1037.20264,-390.97223,-35.56806,1013.97339,-372.09698,190.49638,1018.3808,-421.104,-44.21264,934.51953
109,0.9,-224.97374,-48.60801,1018.19623,-216.91576,169.61162,1037.20264,-390.97223,-35.56806,1013.97339,-372.2402,190.41698,1018.71722,-421.104,-44.21264,934.51953
110,0.908,-224.97374,-48.60801,1018.19623,-216.84782,169.94768,1037.70166,-390.97223,-35.56806,1013.97339,-372.09698,190.49638,1018.3808,-421.16733,-44.55336,934.4455
111,0.917,-225.55029,-48.44121,1018.31049,-217.30206,169.57494,1037.33313,-390.97223,-35.56806,1013.97339,-372.09698,190.49638,1018.3808,-421.23169,-44.15752,934.41876
112,0.925,-225.48662,-48.3094,1018.50854,-217.23409,169.911,1037.83215,-391.32388,-35.84719,1013.97754,-372.09698,190.49638,1018.3808,-421.23169,-44.15752,934.41876
113,0.933,-225.55029,-48.44121,1018.31049,-216.74565,169.88853,1037.81689,-391.32388,-35.84719,1013.97754,-372.09698,190.49638,1018.3808,-421.30078,-44.18524,934.30194
114,0.942,-225.55029,-48.44121,1018.31049,-216.74565,169.88853,1037.81689,-391.32388,-35.84719,1013.97754,-371.88916,189.82436,1017.99371,-421.41287,-43.91588,934.1524
115,0.95,-225.98979,-48.4565,1018.19818,-217.00281,168.86079,1037.86658,-391.32388,-35.84719,1013.97754,-371.88916,189.82436,1017.99371,-421.55991,-43.79515,934.09869
116,0.958,-225.98979,-48.4565,1018.19818,-217.34123,168.58301,1037.56641,-391.6033,-35.76728,1013.73761,-372.38632,189.88081,1018.1665,-421.55991,-43.79515,934.09869
117,0.967,-225.98979,-48.4565,1018.19818,-217.75957,167.61012,1037.92236,-391.46851,-35.64994,1013.40967,-372.33914,190.10616,1018.29327,-421.55991,-43.79515,934.09869
118,0.975,-225.98979,-48.4565,1018.19818,-217.54608,167.22292,1037.97729,-391.46851,-35.64994,1013.40967,-372.38632,189.88081,1018.1665,-421.55991,-43.79515,934.09869
119,0.983,-225.98979,-48.4565,1018.19818,-217.52553,166.68111,1037.90674,-391.46851,-35.64994,1013.40967,-372.38632,189.88081,1018.1665,-421.89856,-44.00595,933.82977
120,0.992,-226.6582,-48.23445,1018.17816,-218.77513,166.18172,1038.22729,-391.60773,-35.5355,1013.19373,-372.33914,190.10616,1018.29327,-421.85941,-43.98827,933.55536
121,1,-226.77512,-48.44543,1018.28455,-218.78529,165.86398,1038.52356,-391.60773,-35.5355,1013.19373,-372.33914,190.10616,1018.29327,-421.85941,-43.98827,933.55536
122,1.008,-226.82138,-48.35087,1018.37958,-219.12691,165.2507,1038.70105,-391.60773,-35.5355,1013.19373,-372.38632,189.88081,1018.1665,-421.80453,-44.40952,933.55743
123,1.017,-226.77512,-48.44543,1018.28455,-218.66916,165.22157,1039.26672,-391.67331,-35.69477,1012.97418,-372.38632,189.88081,1018.1665,-422.00897,-44.68364,933.4704
124,1.025,-226.82729,-48.56588,1018.12048,-218.6714,165.08696,1039.41943,-391.67331,-35.69477,1012.97418,-371.93625,189.59891,1017.86688,-422.00897,-44.68364,933.4704
125,1.033,-226.77512,-48.44543,1018.28455,-219.23686,164.70108,1039.86658,-391.67331,-35.69477,1012.97418,-371.93625,189.59891,1017.86688,-422.00897,-44.68364,933.4704
126,1.042,-226.77512,-48.44543,1018.28455,-219.23686,164.70108,1039.86658,-391.67331,-35.69477,1012.97418,-371.93625,189.59891,1017.86688,-422.00897,-44.68364,933.4704
127,1.05,-226.82138,-48.35087,1018.37958,-219.23686,164.70108,1039.86658,-391.67331,-35.69477,1012.97418,-371.93625,189.59891,1017.86688,-422.00897,-44.68364,933.4704
128,1.058,-227.18295,-48.39762,1018.4231,-219.10245,164.4839,1040.00916,-391.67331,-35.69477,1012.97418,-371.93625,189.59891,1017.86688,-422.00897,-44.68364,933.4704
129,1.067,-227.43927,-48.23428,1018.35846,-219.10245,164.4839,1040.00916,-391.67331,-35.69477,1012.97418,-371.88916,189.82436,1017.99371,-422.00897,-44.68364,933.4704
130,1.075,-227.14218,-48.30402,1018.14154,-219.03911,164.65997,1040.38855,-391.67331,-35.69477,1012.97418,-371.93625,189.59891,1017.86688,-422.00897,-44.68364,933.4704
131,1.083,-227.45914,-48.37001,1018.16687,-219.22508,164.5206,1040.80054,-391.6499,-35.42833,1012.0636,-371.93625,189.59891,1017.86688,-422.59158,-44.24569,933.60895
132,1.092,-227.49788,-48.13568,1018.44409,-219.07314,163.95146,1040.66541,-392.07108,-35.52366,1012.06506,-371.93625,189.59891,1017.86688,-422.59158,-44.24569,933.60895
133,1.1,-227.49788,-48.13568,1018.44409,-219.92377,163.81363,1040.95557,-391.96777,-35.42558,1012.29443,-371.93625,189.59891,1017.86688,-422.59158,-44.24569,933.60895
134,1.108,-227.49788,-48.13568,1018.44409,-219.02553,163.30704,1040.74768,-392.48828,-36.02338,1012.93811,-371.93625,189.59891,1017.86688,-422.11633,-44.77948,933.24042
135,1.117,-227.49788,-48.13568,1018.44409,-219.02553,163.30704,1040.74768,-392.48828,-36.02338,1012.93811,-371.93625,189.59891,1017.86688,-422.69891,-44.34155,933.37897
136,1.125,-227.51775,-48.27143,1018.2525,-219.02553,163.30704,1040.74768,-392.07108,-35.52366,1012.06506,-371.88916,189.82436,1017.99371,-422.59158,-44.24569,933.60895
137,1.133,-227.49788,-48.13568,1018.44409,-219.45901,163.23718,1040.95728,-392.07108,-35.52366,1012.06506,-371.88916,189.82436,1017.99371,-422.59158,-44.24569,933.60895
138,1.142,-227.98169,-48.15895,1018.49365,-219.45901,163.23718,1040.95728,-392.39355,-35.89813,1013.14423,-371.88916,189.82436,1017.99371,-422.59158,-44.24569,933.60895
139,1.15,-227.49788,-48.13568,1018.44409,-219.61537,162.79852,1040.69336,-392.07108,-35.52366,1012.06506,-371.88916,189.82436,1017.99371,-422.69891,-44.34155,933.37897
140,1.158,-227.98169,-48.15895,1018.49365,-219.61537,162.79852,1040.69336,-392.62231,-36.17913,1013.11993,-371.88916,189.82436,1017.99371,-422.59158,-44.24569,933.60895
141,1.167,-227.98169,-48.15895,1018.49365,-218.98631,162.83525,1040.53015,-392.62231,-36.17913,1013.11993,-371.88916,189.82436,1017.99371,-422.59158,-44.24569,933.60895
142,1.175,-227.98169,-48.15895,1018.49365,-219.78299,162.94524,1041.29016,-392.4985,-35.90664,1012.2746,-371.88916,189.82436,1017.99371,-422.69891,-44.34155,933.37897
143,1.183,-227.98169,-48.15895,1018.49365,-220.01891,162.75546,1041.38818,-392.68115,-35.85782,1012.10925,-371.88916,189.82436,1017.99371,-422.69891,-44.34155,933.37897
144,1.192,-227.98169,-48.15895,1018.49365,-220.01891,162.75546,1041.38818,-392.68115,-35.85782,1012.10925,-372.33914,190.10616,1018.29327,-422.69891,-44.34155,933.37897
145,1.2,-227.98169,-48.15895,1018.49365,-219.88904,162.54561,1041.44409,-392.68115,-35.85782,1012.10925,-372.33914,190.10616,1018.29327,-422.69891,-44.34155,933.37897
146,1.208,-227.98169,-48.15895,1018.49365,-219.88904,162.54561,1041.44409,-392.41217,-35.65028,1012.12225,-372.42725,190.09375,1018.59418,-422.69891,-44.34155,933.37897
147,1.217,-227.98169,-48.15895,1018.49365,-219.80537,162.4483,1041.74377,-392.68115,-35.85782,1012.10925,-372.42725,190.09375,1018.59418,-422.69891,-44.34155,933.37897
