Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
51,0.417,263.03757,-115.49885,284.29245,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
52,0.425,262.98883,-115.31486,284.05484,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
53,0.433,263.10873,-115.37373,284.10373,162.8912,-73.21971,79.17059,219.77229,20.11819,96.87632
54,0.442,263.10873,-115.37373,284.10373,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
55,0.45,262.97961,-115.414,284.21786,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
56,0.458,263.00717,-115.33504,284.06454,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
57,0.467,263.10873,-115.37373,284.10373,162.6498,-72.92361,78.84847,219.77229,20.11819,96.87632
58,0.475,263.00717,-115.33504,284.06454,162.8912,-73.21971,79.17059,219.77229,20.11819,96.87632
59,0.483,262.93042,-115.04429,284.01471,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
60,0.492,262.82935,-115.19132,283.94107,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
61,0.5,263.10873,-115.37373,284.10373,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
62,0.508,263.10873,-115.37373,284.10373,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
63,0.517,263.10825,-115.18801,284.13818,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
64,0.525,263.10873,-115.37373,284.10373,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
65,0.533,263.16669,-115.45856,284.17831,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
66,0.542,262.93088,-115.23001,283.98029,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
67,0.55,263.16669,-115.45856,284.17831,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
68,0.558,263.16669,-115.45856,284.17831,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
69,0.567,263.16669,-115.45856,284.17831,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
70,0.575,263.16669,-115.45856,284.17831,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
71,0.583,263.16669,-115.45856,284.17831,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
72,0.592,263.16669,-115.45856,284.17831,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
73,0.6,263.17068,-115.59438,284.11301,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
74,0.608,263.17068,-115.59438,284.11301,162.6498,-72.92361,78.84847,219.77229,20.11819,96.87632
75,0.617,263.17068,-115.59438,284.11301,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
76,0.625,263.16669,-115.45856,284.17831,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
77,0.633,263.17068,-115.59438,284.11301,162.6498,-72.92361,78.84847,219.77229,20.11819,96.87632
78,0.642,263.16669,-115.45856,284.17831,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
79,0.65,263.10873,-115.37373,284.10373,162.8912,-73.21971,79.17059,219.77229,20.11819,96.87632
80,0.658,263.10873,-115.37373,284.10373,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
81,0.667,263.29239,-115.46429,284.19189,162.6498,-72.92361,78.84847,219.77229,20.11819,96.87632
82,0.675,263.20981,-115.2267,284.17737,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
83,0.683,263.38046,-115.13179,284.23944,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
84,0.692,263.32251,-115.04695,284.16489,162.6498,-72.92361,78.84847,219.77229,20.11819,96.87632
85,0.7,263.32251,-115.04695,284.16489,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
86,0.708,263.32251,-115.04695,284.16489,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
87,0.717,263.32251,-115.04695,284.16489,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
88,0.725,263.32251,-115.04695,284.16489,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
89,0.733,263.19342,-115.08721,284.27899,162.6498,-72.92361,78.84847,219.77229,20.11819,96.87632
90,0.742,263.19342,-115.08721,284.27899,162.65218,-73.02639,79.08933,219.77229,20.11819,96.87632
91,0.75,263.19342,-115.08721,284.27899,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
92,0.758,263.08069,-115.26697,284.2915,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
93,0.767,263.19342,-115.08721,284.27899,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
94,0.775,263.19342,-115.08721,284.27899,163.00606,-73.19614,79.36729,219.77229,20.11819,96.87632
95,0.783,263.19342,-115.08721,284.27899,162.7646,-72.9,79.04516,219.77229,20.11819,96.87632
96,0.792,263.19342,-115.08721,284.27899,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
97,0.8,263.19342,-115.08721,284.27899,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
98,0.808,263.08069,-115.26697,284.2915,163.00606,-73.19614,79.36729,219.77229,20.11819,96.87632
99,0.817,263.08069,-115.26697,284.2915,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
100,0.825,263.08069,-115.26697,284.2915,162.767,-73.00279,79.28602,219.77229,20.11819,96.87632
101,0.833,262.97961,-115.414,284.21786,162.95554,-73.08218,79.42817,219.77229,20.11819,96.87632
102,0.842,263.03757,-115.49885,284.29245,163.00606,-73.19614,79.36729,219.77229,20.11819,96.87632
103,0.85,262.97916,-115.22829,284.25229,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
104,0.858,262.87808,-115.37532,284.17868,163.00606,-73.19614,79.36729,219.77229,20.11819,96.87632
105,0.867,262.97961,-115.414,284.21786,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
106,0.875,262.87808,-115.37532,284.17868,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
107,0.883,262.74982,-115.30998,284.12375,162.74562,-73.31247,79.4377,219.77229,20.11819,96.87632
108,0.892,262.70023,-115.23161,284.05521,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
109,0.9,262.70023,-115.23161,284.05521,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
110,0.908,262.87808,-115.37532,284.17868,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
111,0.917,263.03757,-115.49885,284.29245,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
112,0.925,263.03757,-115.49885,284.29245,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
113,0.933,262.99176,-115.59293,284.36749,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
114,0.942,263.03757,-115.49885,284.29245,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
115,0.95,262.8139,-115.44923,284.24402,162.6498,-72.92361,78.84847,219.77229,20.11819,96.87632
116,0.958,262.99176,-115.59293,284.36749,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
117,0.967,262.99176,-115.59293,284.36749,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
118,0.975,263.03757,-115.49885,284.29245,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
119,0.983,262.99573,-115.72874,284.30219,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
120,0.992,262.99573,-115.72874,284.30219,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
121,1,262.99417,-116.00202,284.28217,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
122,1.008,262.99573,-115.72874,284.30219,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
123,1.017,262.99573,-115.72874,284.30219,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
124,1.025,263.12332,-115.96172,284.16803,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
125,1.033,263.254,-115.97369,284.18713,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
126,1.042,263.254,-115.97369,284.18713,162.6498,-72.92361,78.84847,219.77229,20.11819,96.87632
127,1.05,263.12332,-115.96172,284.16803,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
128,1.058,263.12332,-115.96172,284.16803,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
129,1.067,263.254,-115.97369,284.18713,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
130,1.075,263.12488,-115.68845,284.18805,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
131,1.083,263.12488,-115.68845,284.18805,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
132,1.092,263.12488,-115.68845,284.18805,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
133,1.1,263.12088,-115.55263,284.25336,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
134,1.108,263.12488,-115.68845,284.18805,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
135,1.117,263.12488,-115.68845,284.18805,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
136,1.125,263.12488,-115.68845,284.18805,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
137,1.133,263.12488,-115.68845,284.18805,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
138,1.142,263.12488,-115.68845,284.18805,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
139,1.15,263.12488,-115.68845,284.18805,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
140,1.158,263.12488,-115.68845,284.18805,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
141,1.167,263.12488,-115.68845,284.18805,162.8912,-73.21971,79.17059,219.77229,20.11819,96.87632
142,1.175,263.12488,-115.68845,284.18805,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
143,1.183,263.12332,-115.96172,284.16803,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
144,1.192,263.12332,-115.96172,284.16803,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
145,1.2,263.08945,-116.24443,284.21725,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
146,1.208,263.12332,-115.96172,284.16803,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
147,1.217,263.08945,-116.24443,284.21725,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
148,1.225,263.12332,-115.96172,284.16803,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
149,1.233,263.08945,-116.24443,284.21725,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
150,1.242,262.9603,-116.28475,284.33142,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
151,1.25,262.9603,-116.28475,284.33142,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
152,1.258,262.9603,-116.28475,284.33142,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
153,1.267,262.9603,-116.28475,284.33142,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
154,1.275,262.99573,-115.72874,284.30219,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
155,1.283,262.99573,-115.72874,284.30219,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
156,1.292,262.99573,-115.72874,284.30219,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
157,1.3,262.99573,-115.72874,284.30219,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
158,1.308,262.99573,-115.72874,284.30219,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
159,1.317,262.99573,-115.72874,284.30219,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
160,1.325,262.99573,-115.72874,284.30219,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
161,1.333,262.99573,-115.72874,284.30219,162.6498,-72.92361,78.84847,219.77229,20.11819,96.87632
162,1.342,262.8139,-115.44923,284.24402,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
163,1.35,262.8179,-115.58505,284.17874,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
164,1.358,262.99573,-115.72874,284.30219,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
165,1.367,262.99573,-115.72874,284.30219,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
166,1.375,262.99573,-115.72874,284.30219,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
167,1.383,262.99573,-115.72874,284.30219,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
168,1.392,262.99573,-115.72874,284.30219,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
169,1.4,262.99573,-115.72874,284.30219,162.83932,-73.12473,79.23969,219.7905,19.21269,96.94887
170,1.408,262.99573,-115.72874,284.30219,162.83932,-73.12473,79.23969,219.7905,19.21269,96.94887
171,1.417,262.99417,-116.00202,284.28217,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
172,1.425,262.99417,-116.00202,284.28217,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
173,1.433,262.99417,-116.00202,284.28217,162.83932,-73.12473,79.23969,219.7905,19.21269,96.94887
174,1.442,262.99417,-116.00202,284.28217,162.7646,-72.9,79.04516,219.77229,20.11819,96.87632
175,1.45,262.99573,-115.72874,284.30219,162.7646,-72.9,79.04516,219.77229,20.11819,96.87632
176,1.458,262.99573,-115.72874,284.30219,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
177,1.467,262.99573,-115.72874,284.30219,162.6498,-72.92361,78.84847,219.77229,20.11819,96.87632
178,1.475,262.8179,-115.58505,284.17874,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
179,1.483,262.8139,-115.44923,284.24402,162.83932,-73.12473,79.23969,219.7905,19.21269,96.94887
180,1.492,262.99176,-115.59293,284.36749,162.6498,-72.92361,78.84847,219.77229,20.11819,96.87632
181,1.5,262.99176,-115.59293,284.36749,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
182,1.508,262.99573,-115.72874,284.30219,162.6498,-72.92361,78.84847,219.77229,20.11819,96.87632
183,1.517,262.99573,-115.72874,284.30219,162.6498,-72.92361,78.84847,219.77229,20.11819,96.87632
184,1.525,262.8179,-115.58505,284.17874,162.6498,-72.92361,78.84847,219.77229,20.11819,96.87632
185,1.533,262.8179,-115.58505,284.17874,162.6498,-72.92361,78.84847,219.77229,20.11819,96.87632
186,1.542,262.8179,-115.58505,284.17874,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
187,1.55,263.12488,-115.68845,284.18805,162.6498,-72.92361,78.84847,219.77229,20.11819,96.87632
188,1.558,263.12488,-115.68845,284.18805,162.6498,-72.92361,78.84847,219.7905,19.21269,96.94887
189,1.567,263.12488,-115.68845,284.18805,162.6498,-72.92361,78.84847,219.7905,19.21269,96.94887
190,1.575,263.12488,-115.68845,284.18805,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
191,1.583,263.12332,-115.96172,284.16803,162.6498,-72.92361,78.84847,219.77229,20.11819,96.87632
192,1.592,262.94702,-115.54476,284.06461,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
193,1.6,263.07617,-115.83002,284.06369,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
194,1.608,263.07617,-115.83002,284.06369,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
195,1.617,263.12332,-115.96172,284.16803,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
196,1.625,263.22015,-116.25639,284.23636,162.6498,-72.92361,78.84847,219.77229,20.11819,96.87632
197,1.633,263.254,-115.97369,284.18713,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
198,1.642,263.08945,-116.24443,284.21725,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
199,1.65,263.254,-115.97369,284.18713,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
200,1.658,263.07617,-115.83002,284.06369,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
201,1.667,262.94702,-115.54476,284.06461,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
202,1.675,263.12332,-115.96172,284.16803,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
203,1.683,263.12488,-115.68845,284.18805,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
204,1.692,262.81635,-115.85837,284.15872,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
205,1.7,263.07458,-115.97588,284.27182,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
206,1.708,262.9603,-116.28475,284.33142,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
207,1.717,262.91162,-116.10081,284.09381,162.72449,-73.14833,79.04299,219.60347,18.82554,96.9648
208,1.725,262.78928,-116.24207,284.02744,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
209,1.733,262.72244,-116.29618,284.16165,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
210,1.742,262.77786,-116.58102,284.21869,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
211,1.75,262.77786,-116.58102,284.21869,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
212,1.758,262.9603,-116.28475,284.33142,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
213,1.767,262.77786,-116.58102,284.21869,162.6498,-72.92361,78.84847,219.77229,20.11819,96.87632
214,1.775,262.77786,-116.58102,284.21869,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
215,1.783,262.83792,-116.426,284.26505,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
216,1.792,262.90024,-116.43979,284.28506,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
217,1.8,263.03094,-116.45173,284.3042,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
218,1.808,262.9603,-116.28475,284.33142,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
219,1.817,262.9603,-116.28475,284.33142,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
220,1.825,263.12485,-116.01397,284.3013,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
221,1.833,263.12485,-116.01397,284.3013,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
222,1.842,262.9603,-116.28475,284.33142,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
223,1.85,262.91318,-116.15307,284.22711,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
224,1.858,262.81635,-115.85837,284.15872,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
225,1.867,262.81635,-115.85837,284.15872,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
226,1.875,262.66443,-115.89278,284.25272,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
227,1.883,262.81635,-115.85837,284.15872,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
228,1.892,262.66443,-115.89278,284.25272,162.6498,-72.92361,78.84847,219.7905,19.21269,96.94887
229,1.9,262.54926,-116.14022,284.27524,162.6498,-72.92361,78.84847,219.77229,20.11819,96.87632
230,1.908,262.54373,-116.18497,284.34088,162.6498,-72.92361,78.84847,219.4185,18.79074,96.70251
231,1.917,262.29724,-116.69373,284.38678,162.72449,-73.14833,79.04299,219.21329,19.30905,96.64592
232,1.925,262.21844,-116.87869,284.34256,162.72449,-73.14833,79.04299,219.23146,18.40372,96.71841
233,1.933,262.08069,-117.01082,284.28616,162.72449,-73.14833,79.04299,219.23146,18.40372,96.71841
234,1.942,262.08069,-117.01082,284.28616,162.6498,-72.92361,78.84847,219.23146,18.40372,96.71841
235,1.95,262.08069,-117.01082,284.28616,162.72449,-73.14833,79.04299,219.4185,18.79074,96.70251
236,1.958,262.08069,-117.01082,284.28616,162.72449,-73.14833,79.04299,219.4185,18.79074,96.70251
237,1.967,262.22064,-117.03056,284.31247,162.6498,-72.92361,78.84847,219.4185,18.79074,96.70251
238,1.975,262.22064,-117.03056,284.31247,162.72449,-73.14833,79.04299,219.4185,18.79074,96.70251
239,1.983,262.22064,-117.03056,284.31247,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
240,1.992,262.37265,-116.9961,284.21844,162.72449,-73.14833,79.04299,219.4185,18.79074,96.70251
241,2,262.37265,-116.9961,284.21844,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
242,2.008,262.55045,-117.13966,284.34186,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
243,2.017,262.55045,-117.13966,284.34186,162.6498,-72.92361,78.84847,219.7905,19.21269,96.94887
244,2.025,262.65939,-117.02503,284.27676,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
245,2.033,262.65939,-117.02503,284.27676,162.6498,-72.92361,78.84847,219.77229,20.11819,96.87632
246,2.042,262.61932,-116.74932,284.20975,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
247,2.05,262.4816,-116.88146,284.15335,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
248,2.058,262.61932,-116.74932,284.20975,162.6498,-72.92361,78.84847,219.7905,19.21269,96.94887
249,2.067,262.79712,-116.8929,284.33316,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
250,2.075,262.79712,-116.8929,284.33316,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
251,2.083,262.79712,-116.8929,284.33316,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
252,2.092,262.79712,-116.8929,284.33316,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
253,2.1,262.79712,-116.8929,284.33316,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
254,2.108,262.61932,-116.74932,284.20975,162.72449,-73.14833,79.04299,219.4185,18.79074,96.70251
255,2.117,262.4816,-116.88146,284.15335,162.72449,-73.14833,79.04299,219.21329,19.30905,96.64592
256,2.125,262.37265,-116.9961,284.21844,162.72449,-73.14833,79.04299,219.23146,18.40372,96.71841
257,2.133,262.4816,-116.88146,284.15335,162.72449,-73.14833,79.04299,219.21329,19.30905,96.64592
258,2.142,262.41052,-117.1199,284.31552,162.6498,-72.92361,78.84847,219.21329,19.30905,96.64592
259,2.15,262.55045,-117.13966,284.34186,162.44756,-72.96072,78.78223,219.4185,18.79074,96.70251
260,2.158,262.41052,-117.1199,284.31552,162.6498,-72.92361,78.84847,219.21329,19.30905,96.64592
