Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
151,1.25,264.62619,261.28326,295.1142,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
152,1.258,264.74979,261.42978,295.28006,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
153,1.267,264.74979,261.42978,295.28006,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
154,1.275,264.62619,261.28326,295.1142,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
155,1.283,264.49957,261.44617,295.23199,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
156,1.292,264.49957,261.44617,295.23199,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
157,1.3,264.57126,261.73624,295.50412,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
158,1.308,264.57126,261.73624,295.50412,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
159,1.317,264.44769,261.58975,295.33829,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
160,1.325,264.36282,261.48785,295.26694,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
161,1.333,264.44708,261.43988,295.36978,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
162,1.342,264.57068,261.58636,295.53564,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
163,1.35,264.51877,261.72995,295.64191,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
164,1.358,264.51877,261.72995,295.64191,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
165,1.367,264.32083,262.00751,295.37326,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
166,1.375,264.11304,261.909,295.10458,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
167,1.383,264.2366,262.05548,295.27042,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
168,1.392,264.2366,262.05548,295.27042,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
169,1.4,264.32083,262.00751,295.37326,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
170,1.408,264.32083,262.00751,295.37326,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
171,1.417,264.2366,262.05548,295.27042,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
172,1.425,264.28848,261.9119,295.16412,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
173,1.433,264.2366,262.05548,295.27042,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
174,1.442,264.2366,262.05548,295.27042,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
175,1.45,264.2366,262.05548,295.27042,140.90666,202.35432,82.50216,199.44293,116.92223,102.57472
176,1.458,264.2366,262.05548,295.27042,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
177,1.467,264.2366,262.05548,295.27042,140.77303,202.32813,82.34313,199.00385,116.74837,102.70066
178,1.475,264.2366,262.05548,295.27042,140.77303,202.32813,82.34313,199.67941,117.16701,102.82211
179,1.483,264.4252,261.87024,295.12918,140.77303,202.32813,82.34313,199.00385,116.74837,102.70066
180,1.492,264.2366,262.05548,295.27042,140.77303,202.32813,82.34313,199.24037,116.99313,102.94806
181,1.5,264.2366,262.05548,295.27042,140.77303,202.32813,82.34313,199.24037,116.99313,102.94806
182,1.508,264.37332,262.01379,295.23547,140.77303,202.32813,82.34313,199.00385,116.74837,102.70066
183,1.517,264.37332,262.01379,295.23547,140.93858,202.2188,82.43259,199.24037,116.99313,102.94806
184,1.525,264.37332,262.01379,295.23547,140.77303,202.32813,82.34313,199.00385,116.74837,102.70066
185,1.533,264.57126,261.73624,295.50412,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
186,1.542,264.37332,262.01379,295.23547,140.93858,202.2188,82.43259,199.44293,116.92223,102.57472
187,1.55,264.57126,261.73624,295.50412,141.10124,202.54266,82.36485,199.44293,116.92223,102.57472
188,1.558,264.49997,261.85089,295.11765,140.98402,202.36847,82.15315,199.00385,116.74837,102.70066
189,1.567,264.49997,261.85089,295.11765,141.33986,202.7729,82.25532,199.44293,116.92223,102.57472
190,1.575,264.37332,262.01379,295.23547,140.96759,202.51646,82.20583,199.44293,116.92223,102.57472
191,1.583,264.6987,261.58316,295.30368,140.97142,202.19893,82.25716,199.44293,116.92223,102.57472
192,1.592,264.74979,261.42978,295.28006,140.96759,202.51646,82.20583,199.44293,116.92223,102.57472
193,1.6,264.93198,261.39761,295.10437,141.21121,202.58012,82.05404,199.44293,116.92223,102.57472
194,1.608,264.93198,261.39761,295.10437,141.508,202.48181,82.40044,199.44293,116.92223,102.57472
195,1.617,264.77344,261.56384,295.29218,141.33986,202.7729,82.25532,199.44293,116.92223,102.57472
196,1.625,264.82532,261.42026,295.18588,141.1869,202.56227,82.20555,199.44293,116.92223,102.57472
197,1.633,264.62619,261.28326,295.1142,141.21121,202.58012,82.05404,199.44293,116.92223,102.57472
198,1.642,264.80838,261.2511,294.93848,141.42755,202.32133,82.39765,199.44293,116.92223,102.57472
199,1.65,264.83719,261.15881,295.04819,141.34897,202.60371,82.20735,199.44293,116.92223,102.57472
200,1.658,264.83719,261.15881,295.04819,141.19862,202.41061,82.15804,199.44293,116.92223,102.57472
201,1.667,264.73053,261.18143,295.1297,141.35838,202.61438,82.29577,199.44293,116.92223,102.57472
202,1.675,264.73053,261.18143,295.1297,141.19862,202.41061,82.15804,199.44293,116.92223,102.57472
203,1.683,264.48282,261.06418,294.99033,141.33636,202.43422,82.31135,199.44293,116.92223,102.57472
204,1.692,264.84161,261.19284,295.43985,141.19862,202.41061,82.15804,199.44293,116.92223,102.57472
205,1.7,264.47031,260.92905,295.13458,140.98402,202.36847,82.15315,199.44293,116.92223,102.57472
206,1.708,264.40726,261.07373,295.0845,141.01714,201.93633,82.62291,199.44293,116.92223,102.57472
207,1.717,264.65497,261.19098,295.22391,141.09756,202.09683,82.62572,199.44293,116.92223,102.57472
208,1.725,264.65497,261.19098,295.22391,140.98402,202.36847,82.15315,199.44293,116.92223,102.57472
209,1.733,264.77856,261.33749,295.38977,141.15562,202.41606,82.24226,199.44293,116.92223,102.57472
210,1.742,264.83221,261.40186,295.60309,141.29337,202.43965,82.39557,199.44293,116.92223,102.57472
211,1.75,264.70862,261.25537,295.43723,140.90666,202.35432,82.50216,199.44293,116.92223,102.57472
212,1.758,264.75146,261.138,295.33054,140.97244,202.2428,82.3684,199.44293,116.92223,102.57472
213,1.767,264.62485,261.30087,295.44833,140.91182,202.04756,82.68038,199.44293,116.92223,102.57472
214,1.775,264.87506,261.28452,295.4964,140.97244,202.2428,82.3684,199.44293,116.92223,102.57472
215,1.783,264.87506,261.28452,295.4964,140.95982,202.07324,82.47242,199.44293,116.92223,102.57472
216,1.792,264.87506,261.28452,295.4964,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
217,1.8,264.74844,261.44739,295.6142,141.11018,202.26637,82.52171,199.44293,116.92223,102.57472
218,1.808,264.75146,261.138,295.33054,140.93858,202.2188,82.43259,199.44293,116.92223,102.57472
219,1.817,264.75146,261.138,295.33054,140.78824,202.02563,82.38331,199.44293,116.92223,102.57472
220,1.825,264.70401,260.99258,295.46982,140.97244,202.2428,82.3684,199.44293,116.92223,102.57472
221,1.833,264.76706,260.8479,295.5199,140.87376,201.89566,82.46124,199.44293,116.92223,102.57472
222,1.842,264.76706,260.8479,295.5199,140.92596,202.04922,82.53661,199.44293,116.92223,102.57472
223,1.85,264.4563,260.87537,295.33044,140.98608,201.93051,82.45354,199.44293,116.92223,102.57472
224,1.858,264.76706,260.8479,295.5199,140.75369,202.14362,82.45242,199.44293,116.92223,102.57472
225,1.867,264.51935,260.73068,295.38052,140.92596,202.04922,82.53661,199.44293,116.92223,102.57472
226,1.875,264.37033,260.77734,295.41171,140.93858,202.2188,82.43259,199.44293,116.92223,102.57472
227,1.883,264.16519,260.85406,295.57541,140.97244,202.2428,82.3684,199.44293,116.92223,102.57472
228,1.892,264.4408,260.64453,295.42642,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
229,1.9,264.53946,260.80844,295.59702,140.97244,202.2428,82.3684,199.44293,116.92223,102.57472
230,1.908,264.29175,260.69119,295.45761,141.11018,202.26637,82.52171,199.44293,116.92223,102.57472
231,1.917,264.16519,260.85406,295.57541,140.97244,202.2428,82.3684,199.44293,116.92223,102.57472
232,1.925,264.29175,260.69119,295.45761,140.86711,202.35403,82.42587,199.44293,116.92223,102.57472
233,1.933,264.29175,260.69119,295.45761,141.11018,202.26637,82.52171,199.00385,116.74837,102.70066
234,1.942,264.29175,260.69119,295.45761,141.09756,202.09683,82.62572,199.44293,116.92223,102.57472
235,1.95,264.29175,260.69119,295.45761,140.97244,202.2428,82.3684,199.44293,116.92223,102.57472
236,1.958,264.29175,260.69119,295.45761,140.95982,202.07324,82.47242,199.00385,116.74837,102.70066
237,1.967,264.5499,260.48773,295.41479,141.18875,201.98392,82.71202,199.44293,116.92223,102.57472
238,1.975,264.5499,260.48773,295.41479,141.11018,202.26637,82.52171,199.44293,116.92223,102.57472
239,1.983,264.6326,260.47714,295.586,141.11018,202.26637,82.52171,199.00385,116.74837,102.70066
240,1.992,264.59625,260.41116,295.46527,140.95982,202.07324,82.47242,199.00385,116.74837,102.70066
241,2,264.5499,260.48773,295.41479,141.09756,202.09683,82.62572,199.00385,116.74837,102.70066
242,2.008,264.84399,260.52841,295.60464,140.92596,202.04922,82.53661,199.00385,116.74837,102.70066
243,2.017,264.5499,260.48773,295.41479,141.09756,202.09683,82.62572,199.44293,116.92223,102.57472
244,2.025,264.92255,260.61456,295.55875,141.18875,201.98392,82.71202,199.44293,116.92223,102.57472
245,2.033,264.89145,260.67386,295.46536,141.09756,202.09683,82.62572,199.44293,116.92223,102.57472
246,2.042,264.79947,260.86588,295.39548,141.18875,201.98392,82.71202,199.44293,116.92223,102.57472
247,2.05,264.59735,260.63318,295.27551,140.95982,202.07324,82.47242,199.44293,116.92223,102.57472
248,2.058,264.73273,260.42227,295.42273,141.18875,201.98392,82.71202,199.44293,116.92223,102.57472
249,2.067,264.84399,260.52841,295.60464,141.18875,201.98392,82.71202,199.44293,116.92223,102.57472
250,2.075,264.67484,260.49731,295.41934,141.09756,202.09683,82.62572,199.44293,116.92223,102.57472
251,2.083,264.89145,260.67386,295.46536,141.09756,202.09683,82.62572,199.44293,116.92223,102.57472
252,2.092,264.5499,260.48773,295.41479,141.18875,201.98392,82.71202,199.44293,116.92223,102.57472
253,2.1,264.59625,260.41116,295.46527,141.18875,201.98392,82.71202,199.44293,116.92223,102.57472
254,2.108,264.5499,260.48773,295.41479,141.18875,201.98392,82.71202,199.00385,116.74837,102.70066
255,2.117,264.84506,260.75043,295.41489,141.29337,202.43965,82.39557,199.44293,116.92223,102.57472
256,2.125,264.79947,260.86588,295.39548,141.5992,202.36891,82.48675,199.44293,116.92223,102.57472
257,2.133,264.84586,260.78934,295.44595,141.23218,202.40903,82.71716,199.44293,116.92223,102.57472
258,2.142,264.92361,260.83655,295.36899,140.97244,202.2428,82.3684,199.44293,116.92223,102.57472
259,2.15,264.73596,260.9072,295.42654,140.88733,202.16983,82.61143,199.44293,116.92223,102.57472
260,2.158,264.73596,260.9072,295.42654,141.10124,202.54266,82.36485,199.44293,116.92223,102.57472
261,2.167,264.89526,261.25723,295.65317,141.6118,202.53841,82.38277,199.44293,116.92223,102.57472
262,2.175,264.93811,261.13986,295.54648,141.52058,202.65131,82.29646,199.44293,116.92223,102.57472
263,2.183,264.81451,260.99335,295.38062,141.38283,202.6277,82.14314,199.44293,116.92223,102.57472
264,2.192,264.54855,261.3266,295.49847,141.18802,202.5509,82.45304,199.67941,117.16701,102.82211
265,2.2,264.65497,261.19098,295.22391,141.28076,202.27013,82.49957,199.44293,116.92223,102.57472
266,2.208,264.87506,261.28452,295.4964,141.52058,202.65131,82.29646,199.44293,116.92223,102.57472
267,2.217,264.93811,261.13986,295.54648,141.37769,202.7988,82.18651,199.44293,116.92223,102.57472
268,2.225,264.87506,261.28452,295.4964,141.52058,202.65131,82.29646,199.44293,116.92223,102.57472
269,2.233,264.71802,261.04633,295.27399,141.09756,202.09683,82.62572,199.44293,116.92223,102.57472
270,2.242,264.81451,260.99335,295.38062,141.38283,202.6277,82.14314,199.44293,116.92223,102.57472
271,2.25,264.93811,261.13986,295.54648,141.38283,202.6277,82.14314,199.44293,116.92223,102.57472
