Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
102,0.842,-158.5359,367.11548,987.64648,-16.37127,429.15234,1004.90582,6.31389,391.50818,944.66302
103,0.85,-157.7108,366.60364,988.18964,-16.3373,428.88205,1006.97797,6.81863,390.80316,946.13184
104,0.858,-157.62766,366.36118,988.51697,-15.84775,428.2561,1007.78754,8.88276,389.07468,947.31873
105,0.867,-157.49948,365.98572,989.52637,-15.22659,426.14545,1009.26599,9.01243,388.86661,948.16473
106,0.875,-157.70949,365.65695,990.74506,-15.10938,425.46039,1010.18829,9.47535,387.85034,950.34668
107,0.883,-156.95563,364.89111,991.83868,-14.32565,424.22058,1012.03607,9.84264,386.27197,951.901
108,0.892,-157.01491,364.79886,992.37769,-13.6964,423.66577,1013.19763,10.79897,385.41342,953.00269
109,0.9,-156.27075,363.93863,992.62164,-13.18609,422.77533,1014.21088,10.96573,384.86697,954.06329
110,0.908,-156.03676,363.32397,993.27173,-13.14817,423.07443,1015.23914,11.91053,383.62259,955.25281
111,0.917,-155.81984,363.23077,993.74402,-12.42713,421.12943,1016.62549,12.31761,382.47562,957.07574
112,0.925,-155.10016,363.52292,994.63293,-11.22153,420.13498,1018.67639,12.39943,381.82471,958.19415
113,0.933,-154.66649,362.58542,995.4126,-11.0958,419.2739,1019.63434,13.43019,380.8096,959.23163
114,0.942,-154.32556,362.10861,996.36682,-11.06223,418.37619,1020.68341,13.46785,380.7709,960.77307
115,0.95,-154.33134,361.8942,996.99005,-10.20388,418.08194,1021.91296,14.81513,379.87085,961.96497
116,0.958,-154.33328,361.79745,997.41748,-9.88054,417.2486,1022.99054,15.01049,378.53696,962.91156
117,0.967,-154.00912,361.43646,997.83783,-9.44688,415.75803,1024.90698,15.17687,377.59973,964.30005
118,0.975,-153.99818,359.98221,998.3844,-9.00532,414.41107,1025.15015,16.09146,376.82849,964.48889
119,0.983,-153.79335,359.89749,998.74872,-8.79001,413.86932,1025.79126,16.79245,375.69809,965.77271
120,0.992,-153.15358,359.65378,999.03754,-7.91859,413.13089,1026.33508,17.36845,374.04254,966.18158
121,1,-152.5199,359.05185,1000.021,-8.17987,412.00189,1027.47144,18.31728,373.29196,967.37061
122,1.008,-151.74158,358.40662,1000.52557,-7.07211,410.14114,1027.79639,18.40612,371.57883,968.24982
123,1.017,-151.82716,358.32455,1001.09668,-6.74268,409.53577,1028.01489,19.29699,370.5195,969.30524
124,1.025,-151.10944,357.31094,1001.29626,-5.65528,408.38736,1029.0376,19.98643,369.80942,969.9718
125,1.033,-150.92479,357.29175,1001.65784,-5.20159,407.1416,1029.55798,20.13952,368.1431,970.9281
126,1.042,-150.97087,356.91791,1001.77209,-5.01214,406.70865,1031.1377,20.60119,366.85004,971.68781
127,1.05,-150.42876,356.32639,1002.14948,-4.07632,405.06073,1032.28723,20.79191,366.44217,974.09595
128,1.058,-149.80061,355.61496,1002.76257,-3.89917,404.73416,1032.98621,20.97871,365.55911,974.87
129,1.067,-149.27113,355.29932,1003.24585,-3.96129,403.39279,1033.54907,21.76924,363.80084,976.00696
130,1.075,-148.93669,355.24811,1003.71674,-3.24415,402.44769,1034.86035,22.46949,362.91208,976.64703
131,1.083,-148.65535,354.75305,1004.38159,-3.09516,401.30753,1035.72461,23.12013,361.52936,977.37408
132,1.092,-147.96712,353.65363,1004.6073,-1.98487,399.95575,1036.93298,23.23559,360.9718,978.07501
133,1.1,-147.76892,353.66238,1004.82104,-1.24481,399.50555,1037.61987,23.5694,359.61841,978.685
134,1.108,-147.59003,352.91708,1005.65826,-1.15334,398.74396,1038.35474,23.95056,358.72281,979.56934
135,1.117,-147.55919,352.82352,1005.74463,-0.92017,397.53738,1039.24011,24.24351,358.40451,980.76569
136,1.125,-147.40639,352.45306,1006.54675,-0.06813,397.00967,1040.25342,25.11763,357.18826,981.72302
137,1.133,-146.87585,352.20883,1006.88171,-0.10652,395.79871,1041.49231,26.07656,356.50345,982.58594
138,1.142,-146.17538,351.27679,1008.02222,1.17285,394.51212,1042.53735,27.13287,356.41974,983.82288
139,1.15,-146.35193,351.3381,1008.50616,0.6607,393.58081,1043.80798,27.12971,355.01355,984.49896
140,1.158,-146.01137,350.47812,1009.14093,1.57232,392.86768,1044.19043,27.98535,353.9791,985.26031
141,1.167,-145.9583,350.55444,1009.38696,1.69965,391.73328,1044.79651,27.96302,353.302,985.87781
142,1.175,-145.19551,349.34375,1010.07123,2.30795,390.77441,1045.12109,28.29671,352.27985,986.17059
143,1.183,-145.08043,349.08762,1010.52985,2.90586,389.49313,1045.14917,28.75395,351.12933,986.78381
144,1.192,-144.85051,348.737,1010.7489,2.81627,388.60574,1045.30298,29.45562,350.53479,987.32367
145,1.2,-144.67801,348.70709,1010.70563,3.07834,386.80374,1045.49573,29.76197,348.21533,988.0943
146,1.208,-144.50888,348.03387,1011.18054,3.81139,386.30002,1045.89111,29.89232,347.40637,988.3941
147,1.217,-144.73351,347.76608,1011.30646,4.41658,385.63284,1046.54163,30.20434,346.86606,988.74677
148,1.225,-143.98152,346.90417,1011.21796,5.08724,385.71063,1047.10132,30.18232,345.41232,988.98547
149,1.233,-143.16249,346.89285,1011.57355,5.32584,384.58023,1048.42126,30.98017,344.59,989.69659
150,1.242,-142.65736,346.06207,1011.69641,6.16477,383.06265,1048.86719,31.02851,343.19464,990.08673
151,1.25,-142.52863,345.93332,1011.77826,6.37882,382.21448,1049.56555,31.89915,342.90079,990.96143
152,1.258,-141.62415,345.02469,1012.33362,6.45911,381.67786,1050.15601,32.12928,341.64526,991.55627
153,1.267,-141.73415,344.8595,1012.69061,6.70191,380.88025,1050.64966,31.64483,341.11478,991.89832
154,1.275,-141.73415,344.8595,1012.69061,7.3154,379.50323,1051.27588,32.13837,339.83438,992.69336
155,1.283,-141.52344,344.40759,1012.8244,7.56971,379.01584,1051.89404,32.25083,339.13574,993.07483
156,1.292,-141.58542,344.48129,1013.68048,7.88782,378.64786,1052.50586,32.48706,338.31949,993.55371
157,1.3,-141.46164,343.99512,1013.84924,8.29501,376.17627,1053.8324,32.84752,337.01691,994.51312
158,1.308,-141.33217,343.37576,1014.51501,8.85949,375.07892,1054.15002,33.0217,335.59344,995.16168
159,1.317,-140.85698,343.20566,1014.91943,9.68227,374.32727,1054.32043,33.50392,335.18301,995.62866
160,1.325,-140.06479,342.23474,1015.09937,9.89672,373.90817,1055.53162,34.03551,334.0321,996.41718
161,1.333,-139.66742,342.20374,1015.2865,10.01963,371.7807,1056.26819,34.75523,333.2684,996.93225
162,1.342,-139.55099,342.32544,1016.55444,10.37264,371.02255,1056.8175,35.03556,332.30209,997.83295
163,1.35,-139.07677,341.63531,1017.25659,11.06504,369.76273,1057.09729,35.4793,330.67581,998.31531
164,1.358,-138.68811,341.47974,1017.23059,11.35156,368.83774,1057.57959,35.32418,329.94681,998.83405
165,1.367,-138.27489,340.88785,1017.62244,11.72536,367.5759,1058.18237,35.7576,329.09491,999.2511
166,1.375,-138.1279,340.8606,1017.87421,11.97428,366.76559,1059.36597,35.97275,327.42841,999.22217
167,1.383,-138.10788,340.47186,1018.24927,12.24669,365.44153,1059.43188,36.39959,326.30786,999.4032
168,1.392,-138.35138,339.50082,1018.57172,12.73923,364.64651,1059.62573,36.44208,325.44446,999.5835
169,1.4,-138.46867,339.44882,1018.84937,13.60685,363.1539,1059.91895,37.03557,323.68292,1000.1651
170,1.408,-138.35509,339.33755,1018.91962,13.7266,362.27963,1060.30237,37.4459,323.00504,1000.30933
171,1.417,-137.50414,338.80362,1018.85284,14.04308,362.17166,1060.4845,37.6274,322.09686,1000.62726
172,1.425,-137.00737,338.17117,1018.85077,14.94009,361.20212,1061.05774,38.14056,321.08691,1000.70648
173,1.433,-136.54283,337.31311,1019.21484,15.03465,359.26648,1062.19421,38.25249,320.81595,1001.18628
174,1.442,-136.34859,337.24829,1019.19946,15.32169,358.33456,1061.98682,38.90089,319.78287,1001.21967
175,1.45,-135.48959,336.99634,1019.94397,15.31054,357.65857,1062.56189,39.53734,318.55774,1001.23926
176,1.458,-135.29596,336.86517,1020.24213,16.06658,356.86841,1063.02893,39.39809,317.69452,1001.81006
177,1.467,-135.65698,336.159,1020.37213,16.26619,355.1666,1063.00024,39.71917,317.12509,1002.05499
178,1.475,-135.03899,335.79858,1020.5658,17.07278,354.77365,1063.08435,40.22009,315.90073,1002.22235
179,1.483,-134.7215,335.40076,1020.8584,17.60876,353.14664,1062.98901,40.2546,315.21979,1001.82501
180,1.492,-134.66533,335.09811,1020.86389,18.01486,352.97806,1062.9303,39.81989,313.17838,1002.03613
181,1.5,-134.44431,334.23303,1020.86395,18.3927,351.65149,1063.3916,40.27719,311.32431,1002.4978
182,1.508,-133.73761,333.62234,1021.15796,18.68016,350.39139,1063.21692,40.10224,310.4762,1001.98126
183,1.517,-133.40916,333.35849,1021.25635,18.86353,350.16513,1063.37964,40.46461,310.20605,1001.96918
184,1.525,-133.21097,333.09485,1021.40485,19.30094,349.0423,1063.47729,40.91092,309.53323,1002.0188
185,1.533,-133.04587,333.20557,1021.2041,20.57178,347.56589,1064.00488,41.57394,309.4364,1002.02557
186,1.542,-132.34297,332.68182,1021.41827,20.68696,346.05191,1064.10803,41.91671,308.54227,1002.21454
187,1.55,-132.19136,332.45847,1021.34521,21.24298,345.32114,1064.35767,42.51456,307.44556,1001.78253
188,1.558,-132.02896,332.40887,1021.34943,21.28781,344.82132,1064.81531,42.72711,306.87061,1001.99664
189,1.567,-131.95018,332.04248,1021.6507,21.2731,344.33154,1064.81958,42.84689,306.36957,1002.23022
190,1.575,-131.84937,331.78156,1021.77362,21.18853,343.58356,1064.5282,42.99398,305.74539,1002.03345
191,1.583,-131.40092,331.32895,1021.50427,22.00622,342.56281,1064.47205,43.13216,304.29456,1001.49493
192,1.592,-131.38956,331.25037,1021.2782,22.76263,341.03455,1063.67932,42.9915,303.73874,1001.2312
193,1.6,-131.2878,331.10214,1021.19678,23.22289,340.35522,1063.15076,43.53671,302.745,1000.66272
194,1.608,-130.4691,330.66678,1020.95013,23.84603,339.94501,1063.13257,43.63952,301.55673,1000.36975
195,1.617,-129.23,328.85614,1020.60809,24.72975,338.91653,1063.11182,44.11964,299.74002,1000.30743
196,1.625,-129.14764,328.47592,1020.93903,24.80926,337.18396,1062.88904,44.20957,298.47845,999.94025
197,1.633,-128.76421,328.38269,1020.94519,24.74612,335.85901,1062.73267,44.28778,298.11935,999.8197
198,1.642,-128.24786,327.63239,1020.90869,25.30746,334.30341,1062.43787,45.04521,296.58603,999.25714
199,1.65,-128.21106,327.4267,1021.01263,25.44469,333.86035,1061.88269,44.35758,295.28433,999.59186
200,1.658,-128.13083,327.10901,1020.94751,25.90421,333.38638,1061.85413,44.94079,295.30463,999.29968
201,1.667,-127.95959,326.8826,1020.84503,26.0793,332.09668,1061.38684,45.20438,294.08777,998.80994
202,1.675,-128.18057,325.82333,1020.79828,27.12691,330.85754,1061.255,44.89374,292.92136,997.4104
203,1.683,-127.52244,325.6405,1020.59717,27.31809,330.06888,1060.73926,45.49611,292.04886,997.22345
204,1.692,-126.99199,325.41583,1020.37531,27.92709,327.46347,1059.9845,45.6233,290.88306,996.78375
205,1.7,-126.56326,325.41394,1020.27551,28.23025,326.96274,1059.80286,46.05276,289.56506,996.37134
206,1.708,-125.92541,324.70633,1019.90192,28.49548,326.08759,1059.42871,45.50444,288.56967,995.72876
207,1.717,-125.65701,324.4899,1019.45526,29.35775,325.27979,1058.77625,45.63548,287.36383,994.46741
208,1.725,-125.37759,322.64322,1018.5014,29.84994,324.57532,1058.64124,46.37254,285.40625,993.68988
209,1.733,-125.22473,322.62012,1018.21405,30.43859,322.80014,1057.81934,46.35364,284.73254,993.50714
210,1.742,-124.97424,322.56561,1018.52148,30.59716,321.2236,1057.16016,46.66268,283.61426,993.10919
211,1.75,-124.63396,321.87555,1018.34528,31.10533,320.98276,1056.66858,47.03196,283.22913,992.47412
212,1.758,-124.88467,320.50354,1017.08685,31.74796,319.85675,1055.58008,47.24171,281.96964,991.09961
213,1.767,-124.75275,320.19629,1017.18799,31.68606,318.27725,1054.6427,47.33593,281.30038,990.32776
214,1.775,-123.93458,319.58783,1016.83228,32.26302,317.28189,1054,47.06621,279.73364,989.72711
215,1.783,-123.05136,319.71359,1016.60907,32.22623,316.16641,1053.35498,46.97398,279.16821,989.01288
216,1.792,-122.65272,319.28156,1016.43353,32.90234,314.97665,1052.99646,47.3056,277.82202,987.78754
217,1.8,-122.02201,318.34256,1016.23236,33.85873,313.77011,1052.2019,47.21446,277.08121,986.89886
218,1.808,-121.12266,318.18964,1016.15228,34.114,313.54111,1052.05859,47.79796,276.65833,986.69745
219,1.817,-121.12266,318.18964,1016.15228,34.69999,313.02295,1052.01282,47.73484,276.60587,986.60425
220,1.825,-121.11124,318.11069,1015.92523,35.4707,312.05322,1051.12109,48.19694,275.64548,985.24951
221,1.833,-121.03944,317.72357,1015.41724,35.29681,310.68063,1050.93323,48.55145,273.54312,984.37408
222,1.842,-120.64549,317.25433,1015.39972,35.66725,309.5509,1049.71228,48.47411,272.69934,983.69281
223,1.85,-120.32019,315.85989,1014.39764,36.27395,308.66794,1048.72974,48.70379,272.45007,982.50183
224,1.858,-120.12199,315.8093,1013.79504,36.48219,308.5575,1047.73828,47.8975,271.65302,981.95972
225,1.867,-119.4197,315.31818,1013.45404,37.10329,307.23792,1046.73669,48.56684,269.74078,980.22815
226,1.875,-118.93793,315.18024,1013.05316,37.28863,306.6517,1045.61292,48.99239,269.5744,979.5816
227,1.883,-118.93793,315.18024,1013.05316,37.68355,306.12418,1045.07092,48.58788,268.88644,978.71863
228,1.892,-118.61832,314.97726,1012.6767,38.18425,305.38583,1044.18152,48.70257,268.60715,977.77618
229,1.9,-117.88812,314.6304,1012.51007,39.01986,304.76328,1042.94458,48.16757,269.0618,976.97168
230,1.908,-117.59344,314.92715,1011.36713,38.92252,304.54498,1041.79675,48.85312,268.03067,975.71326
231,1.917,-117.75124,314.47491,1010.36084,38.93736,303.60016,1040.96057,48.97969,266.97803,974.138
232,1.925,-117.22316,314.2963,1009.92383,39.41141,302.98776,1039.47839,49.04447,266.45514,972.71198
233,1.933,-117.327,314.02682,1009.51855,39.64988,302.34015,1038.47949,48.93168,266.98251,971.79785
234,1.942,-117.33057,313.43787,1009.35205,40.33525,301.85684,1037.27283,48.65647,266.40799,970.40826
235,1.95,-116.95113,313.21597,1009.15186,40.48967,301.35306,1036.34387,48.54045,266.26559,969.19482
236,1.958,-116.91231,313.36026,1008.96686,40.88011,300.8605,1034.73157,48.6082,265.76923,967.84564
237,1.967,-117.03702,312.86926,1008.78394,41.04914,300.46588,1033.98242,48.56958,265.22791,966.9411
238,1.975,-116.76875,311.92953,1007.78723,41.09882,299.72549,1032.4248,48.35248,264.98618,965.75836
239,1.983,-116.85319,311.9534,1007.58301,41.53091,299.63708,1032.12085,48.1726,264.70074,964.17938
240,1.992,-116.12743,311.18716,1006.45026,41.84844,298.84442,1030.29358,48.33796,264.27585,962.77148
241,2,-116.52669,311.05609,1005.73804,42.83361,298.38535,1028.88538,47.73294,263.58621,960.76117
242,2.008,-116.21967,310.78046,1004.6076,42.208,297.8717,1027.12415,47.47127,263.13815,959.71179
243,2.017,-116.04164,310.48581,1003.77063,42.60046,297.59503,1025.90662,47.972,262.96045,958.65039
244,2.025,-116.02409,310.33517,1003.65503,42.95573,298.03345,1025.04846,47.29768,263.00705,956.01184
245,2.033,-115.50547,310.28238,1003.2193,43.57616,297.98602,1023.56421,46.98941,263.379,954.9519
246,2.042,-115.50515,310.32999,1002.08246,43.31079,298.33197,1021.91425,46.95643,262.85837,953.83569
247,2.05,-115.36756,310.36038,1001.93054,43.20918,298.53668,1019.97748,47.14042,263.29697,951.0545
248,2.058,-114.84555,310.46561,1000.95972,44.16306,298.07663,1018.18591,46.7283,264.01672,950.11829
249,2.067,-114.60346,310.94928,1000.01331,44.39825,297.80264,1016.58429,46.69108,263.51102,947.73895
250,2.075,-114.46268,311.32202,999.11377,44.23357,297.66434,1015.29291,46.8488,262.939,946.51819
251,2.083,-114.16029,311.42303,997.62653,44.74335,297.71259,1013.32013,46.46864,263.21094,945.05121
252,2.092,-113.49865,310.83722,996.99316,45.23518,297.33017,1011.03467,46.10754,263.50797,942.67792
253,2.1,-113.25582,310.67761,996.23914,45.3023,297.43921,1009.24817,46.35806,262.89639,940.90161
254,2.108,-113.1431,310.55856,995.24316,45.71888,297.96631,1008.0614,45.89734,262.9967,939.41296
255,2.117,-113.4296,310.63025,993.94128,45.21469,298.1127,1005.92883,46.02832,262.84119,937.40607
