Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
38,0.308,13.09573,55.66567,1033.17322,-26.31744,84.80867,1046.93286,-62.4628,80.7047,1074.9198,-103.97339,77.9008,1087.03125,-32.08579,23.99798,1110.5188,-82.55026,15.51973,1125.09094,-120.53389,4.00581,1133.17627
39,0.317,13.49562,55.5392,1032.55457,-26.71091,83.7088,1047.56311,-61.95617,79.9573,1075.43677,-103.15039,77.72112,1087.50989,-31.30612,23.45895,1110.66077,-82.077,14.87191,1124.98193,-119.87691,4.80846,1135.8772
40,0.325,13.57159,55.0019,1032.31335,-26.47913,84.35554,1046.51965,-61.71594,81.41347,1076.53052,-103.03486,78.0615,1088.7627,-30.79217,23.30851,1111.0813,-80.91885,14.51213,1126.50415,-119.29833,3.97834,1135.97253
41,0.333,13.96825,54.76752,1032.36926,-26.6905,83.71809,1046.33398,-61.67359,79.20068,1075.92712,-102.73779,76.59679,1088.72839,-30.85112,22.8895,1111.40967,-81.41055,13.31803,1126.34253,-118.65012,2.82935,1136.04065
42,0.342,14.07183,54.70807,1032.85498,-26.52062,83.23835,1046.03235,-61.60438,80.10526,1076.49036,-102.87852,76.68684,1088.52319,-30.85913,22.69039,1111.57776,-81.72505,13.4273,1126.24072,-118.5189,1.82274,1135.35144
43,0.35,14.18616,54.49628,1032.84375,-26.92965,83.17975,1045.87573,-61.92836,79.2196,1075.32361,-103.24104,77.25951,1087.53064,-31.8822,22.5305,1111.45984,-83.47581,12.48001,1123.81787,-118.72253,0.8687,1134.42957
44,0.358,14.18616,54.49628,1032.84375,-26.8496,83.15405,1045.96338,-62.40698,78.16045,1074.58606,-104.3427,76.67883,1086.65625,-32.03149,22.53704,1111.55383,-83.70185,12.42274,1122.72546,-119.94987,0.3127,1133.34863
45,0.367,14.07183,54.70807,1032.85498,-26.8496,83.15405,1045.96338,-62.65035,78.51203,1073.94299,-104.98933,76.13386,1085.84729,-33.54602,21.87495,1110.79297,-83.22212,10.80671,1121.01843,-120.68098,-0.1708,1130.0354
46,0.375,13.67518,54.94248,1032.79919,-26.8496,83.15405,1045.96338,-63.30846,79.76316,1074.2168,-105.37514,76.81049,1085.95715,-35.07317,21.82116,1110.13257,-85.0091,13.02338,1118.95996,-123.52444,-0.65681,1128.37109
47,0.383,13.9135,54.29319,1033.00952,-27.00522,83.15923,1045.7832,-63.32993,78.84187,1073.68164,-106.39383,74.85055,1083.47034,-35.88086,21.81938,1109.71338,-86.94691,12.15349,1118.24377,-125.33354,1.05678,1123.83044
48,0.392,13.55677,54.44229,1032.96277,-26.8496,83.15405,1045.96338,-63.15163,78.78979,1072.7821,-107.46994,75.76759,1082.52539,-36.70845,22.12522,1109.43665,-87.58561,10.35548,1115.84424,-125.09007,-0.58561,1122.12756
49,0.4,13.27851,55.17724,1032.74329,-27.00522,83.15923,1045.7832,-63.16539,79.01155,1072.54468,-107.65225,76.8231,1080.66382,-37.6047,22.10019,1109.0929,-89.89195,10.89008,1115.67615,-125.58997,-1.05096,1122.89343
50,0.408,13.67518,54.94248,1032.79919,-26.14095,82.8252,1045.95129,-64.61578,80.45101,1072.41528,-108.33029,78.3608,1080.01001,-37.78,21.78794,1108.76501,-89.41804,10.75404,1115.09338,-125.40898,-0.47631,1122.81604
51,0.417,13.64414,54.71237,1032.61719,-26.14095,82.8252,1045.95129,-64.16492,78.19418,1071.68176,-108.18462,76.96203,1080.12634,-37.78559,21.7205,1108.5752,-88.91987,10.71928,1115.05945,-125.32139,-1.06391,1122.19458
52,0.425,13.86263,54.09285,1032.8374,-25.78995,82.14672,1045.76001,-64.16492,78.19418,1071.68176,-108.18462,76.96203,1080.12634,-37.42524,20.45548,1108.49585,-88.86577,10.5363,1114.76538,-125.32139,-1.06391,1122.19458
53,0.433,14.21937,53.94407,1032.88416,-26.22303,82.7497,1046.35291,-63.47161,78.02767,1072.19678,-107.86541,76.82856,1080.31177,-36.71788,20.58049,1108.6239,-88.7676,10.58456,1114.90063,-125.03048,-1.34323,1122.00562
54,0.442,14.50835,53.14042,1032.70007,-26.21738,81.42255,1045.27869,-64.14858,79.27127,1072.8092,-106.65422,76.18679,1081.25647,-36.29737,20.487,1108.62634,-87.82346,9.8253,1115.12878,-124.96796,-1.39631,1121.78479
55,0.45,14.33514,53.58355,1032.31775,-26.04246,81.18644,1045.21692,-63.72926,76.93189,1072.72473,-105.58356,74.07762,1082.81921,-34.53033,19.83424,1108.82483,-87.70223,8.05409,1115.98145,-124.72462,-1.92374,1121.69153
56,0.458,14.54251,51.20647,1032.33215,-25.67808,81.06101,1045.32947,-62.84036,77.60169,1073.65088,-104.74806,73.4141,1083.87842,-34.10221,19.84345,1108.86719,-85.88449,6.5238,1115.81433,-123.66151,-3.77448,1121.98596
57,0.467,14.99231,50.73857,1031.98694,-25.00442,80.29455,1045.2124,-62.07133,76.02232,1073.2395,-103.98812,72.81564,1084.35718,-33.82703,18.69483,1108.89209,-85.38703,6.20594,1115.67126,-123.63704,-3.26001,1121.11096
58,0.475,14.80016,50.37819,1031.74292,-24.82223,80.20246,1045.22473,-61.973,75.98603,1073.77954,-103.53174,72.49013,1084.74463,-33.13839,18.27721,1108.8064,-85.29744,5.45774,1115.9646,-122.7855,-4.60272,1120.53296
59,0.483,14.80026,50.35851,1031.29321,-24.58089,79.72289,1044.98877,-61.77843,74.83585,1073.84033,-103.23341,71.0966,1084.20081,-32.93092,17.19795,1108.651,-84.98505,4.83994,1115.55444,-122.7855,-4.60272,1120.53296
60,0.492,15.06411,50.22099,1031.19312,-24.84893,79.21266,1044.8739,-61.77843,74.83585,1073.84033,-103.4017,69.97487,1083.86255,-32.98887,16.83747,1108.79919,-84.85463,4.29001,1115.36304,-123.32712,-5.41946,1120.18689
61,0.5,15.34578,49.79434,1031.31055,-24.84893,79.21266,1044.8739,-61.62059,74.71599,1073.54456,-103.6993,70.25554,1083.255,-33.72897,16.43727,1108.57727,-85.09415,3.94377,1115.09229,-123.25137,-5.70601,1119.9801
62,0.508,14.85684,48.16388,1031.49902,-24.11561,78.92386,1044.41016,-61.99632,74.11424,1072.80127,-104.0657,69.86768,1082.55701,-33.8518,16.44473,1108.3269,-84.80465,3.52555,1114.1366,-123.32712,-5.41946,1120.18689
63,0.517,14.85684,48.16388,1031.49902,-23.8237,78.78801,1044.25208,-61.87165,74.13745,1072.70203,-104.91171,70.01145,1081.98206,-34.48203,16.26528,1108.19971,-88.42482,7.16756,1113.83459,-123.32712,-5.41946,1120.18689
64,0.525,14.79244,48.53471,1031.43567,-23.89468,77.85884,1044.84509,-61.87757,75.69228,1072.3158,-104.81414,70.89188,1081.11707,-34.7157,16.23667,1107.54822,-87.24996,5.93053,1113.16272,-123.40446,-6.3693,1120.8407
65,0.533,14.95135,48.19679,1031.52612,-23.71203,77.96946,1044.51941,-61.76047,74.73329,1071.88794,-105.38853,71.17152,1080.47754,-34.78394,16.55436,1107.68994,-87.56274,6.18217,1113.05493,-124.34958,-4.92932,1121.08948
66,0.542,15.26564,48.56293,1031.70251,-23.32954,78.77847,1043.93555,-61.73058,75.9267,1071.92566,-105.57719,73.31593,1079.69983,-34.78394,16.55436,1107.68994,-86.97535,5.88365,1112.93787,-124.05592,-3.51166,1120.40564
67,0.55,15.5171,47.85284,1031.72168,-22.64834,78.94364,1044.3269,-60.89833,75.91013,1072.03564,-104.78786,72.24545,1079.48267,-34.77367,16.69547,1107.81812,-87.63882,6.75533,1113.3512,-124.508,-2.74917,1120.87866
68,0.558,16.56844,50.13413,1031.45935,-22.51855,78.86066,1044.34778,-60.44297,75.57496,1071.59949,-104.29175,72.66603,1079.36023,-34.57611,16.89053,1107.88159,-87.05158,6.45687,1113.23413,-124.37959,-2.60891,1120.60352
69,0.567,17.26632,49.68817,1032.23047,-21.59214,78.65527,1044.38037,-59.64846,75.42828,1071.51489,-103.97229,72.53333,1079.5459,-34.30972,17.33093,1107.94666,-86.37926,8.08149,1112.92188,-123.72965,-1.72967,1119.79382
70,0.575,18.41466,49.10528,1032.29883,-21.03618,78.02508,1044.09253,-59.49157,77.19466,1072.53601,-102.62385,73.20424,1080.29028,-33.86278,17.23093,1108.60986,-86.37456,7.95694,1114.07837,-123.61443,-1.51335,1119.89075
71,0.583,18.62423,48.87547,1032.89648,-19.085,77.46638,1044.71777,-57.3042,74.58877,1072.51733,-101.24048,73.86724,1080.71851,-32.69782,16.94772,1108.99023,-85.89465,7.62066,1114.1156,-122.34023,-1.3803,1120.26294
72,0.592,19.4775,47.37396,1032.87927,-18.43932,76.76282,1045.43091,-56.52068,74.71371,1073.30286,-100.42857,72.80811,1081.41809,-31.45083,17.02334,1109.58008,-84.04916,9.76414,1113.96191,-122.29939,-1.26966,1119.2511
73,0.6,20.06716,47.23083,1032.90991,-18.0097,76.59339,1045.8927,-55.82362,73.96702,1073.53931,-99.43458,73.08124,1082.72681,-29.82846,16.0665,1109.6936,-82.28284,8.30135,1114.13489,-121.32472,-1.28578,1118.35242
74,0.608,20.71421,45.81903,1032.9834,-17.42506,76.17815,1046.05542,-54.68767,74.74732,1074.98132,-98.59097,70.70218,1084.63171,-29.18534,14.77025,1109.83716,-82.3658,7.14158,1115.58191,-122.22536,-2.21331,1118.39124
75,0.617,21.41912,45.57438,1033.03809,-17.19429,75.96513,1047.11011,-53.68448,73.24921,1075.24377,-97.21968,71.1777,1084.54321,-27.99643,14.38657,1110.5271,-82.79949,7.52168,1115.48242,-122.16274,-1.39461,1117.53735
76,0.625,21.67433,45.15909,1033.42383,-16.00044,74.86102,1047.65601,-52.41138,73.8306,1076.67542,-97.42507,69.55692,1085.02258,-27.2165,13.22242,1110.28296,-79.8876,4.89745,1116.30298,-120.30937,-2.36452,1116.73523
77,0.633,22.51906,44.73014,1033.61145,-15.59595,74.34524,1048.70203,-52.74984,72.03205,1076.67065,-95.43771,68.18437,1085.88647,-26.02861,12.62525,1110.3158,-79.45562,5.06081,1116.26416,-119.31381,-3.93763,1117.04675
78,0.642,23.111,44.89514,1033.56689,-15.17956,74.69286,1049.50427,-52.4282,69.74293,1076.79822,-94.78193,67.34808,1086.10474,-25.08405,10.65066,1110.73132,-79.76662,2.61237,1116.93665,-119.14209,-4.56979,1117.30994
79,0.65,23.62573,44.34706,1033.51563,-15.17956,74.69286,1049.50427,-52.14895,69.07924,1077.07544,-94.2478,65.41806,1085.95972,-24.18242,10.17598,1110.9408,-79.17841,0.66174,1116.94299,-117.73531,-6.63005,1117.75317
80,0.658,24.8931,43.59244,1033.61646,-14.88353,74.63379,1049.62646,-50.50652,67.44539,1076.67847,-93.91325,65.1424,1086.14014,-23.57636,10.03927,1110.80334,-78.33514,-0.06198,1116.81104,-116.4006,-8.23004,1117.54199
81,0.667,24.93497,43.45811,1033.73853,-14.68093,74.38667,1049.64575,-50.3595,67.44498,1076.59241,-93.24664,64.89457,1085.71106,-23.15575,9.73346,1110.8009,-77.93425,-0.48355,1116.73621,-115.74131,-9.97734,1117.10999
82,0.675,25.21224,43.33829,1034.43665,-13.4813,72.99554,1048.76001,-49.70872,67.43443,1076.22363,-92.89194,64.74651,1085.7561,-22.68004,9.55909,1110.61926,-76.87046,-0.8221,1116.18359,-114.41627,-12.23155,1116.12488
83,0.683,27.00294,42.43177,1034.64307,-11.69096,72.09435,1048.54932,-49.54089,69.22986,1076.82458,-92.94341,65.46125,1085.8457,-22.41339,9.40577,1110.77625,-76.40757,-1.36791,1116.10974,-113.51849,-12.97975,1115.77563
84,0.692,27.99563,42.42987,1033.84229,-11.80597,71.04996,1049.17957,-47.37325,67.20808,1076.72729,-90.62693,64.8936,1085.12671,-20.25048,8.6723,1110.48792,-74.9561,-2.13948,1116.06665,-112.38792,-11.76785,1114.95801
85,0.7,30.57123,43.29043,1033.43091,-10.17577,70.82433,1050.69666,-44.67408,66.83025,1077.30103,-88.83539,63.43958,1085.00793,-17.76253,7.69167,1110.82935,-74.45787,-2.35657,1115.96704,-111.11152,-12.7922,1114.29712
86,0.708,32.5722,42.60316,1034.05566,-7.78927,68.97539,1050.16199,-42.44636,65.46928,1077.79395,-87.63058,62.06181,1086.05042,-16.30231,6.38683,1111.24841,-69.54258,-1.86894,1115.97778,-109.41592,-12.62467,1114.68799
87,0.717,34.41774,41.06583,1034.12146,-5.15354,70.76176,1051.32568,-41.10931,67.1468,1078.25928,-83.43179,63.32291,1086.9989,-12.96702,5.57816,1111.35925,-65.45222,-5.12451,1117.12927,-108.10915,-12.14707,1115.26794
88,0.725,35.91429,40.20292,1034.42627,-2.4782,69.53386,1052.15247,-38.82979,65.18362,1079.21362,-80.85032,61.58093,1088.15125,-9.95996,5.94858,1112.5564,-62.52313,-4.50165,1118.21814,-103.19791,-15.10949,1114.31287
89,0.733,38.64201,37.74477,1034.22095,0.12764,68.44257,1051.91223,-34.15916,63.79771,1081.09875,-76.74338,59.75931,1090.18396,-5.45125,4.59101,1113.04956,-59.13649,-5.38142,1120.08582,-97.79289,-15.06627,1118.02795
90,0.742,41.67975,38.43819,1034.02551,2.41208,67.42245,1051.3595,-31.16176,62.27929,1082.12585,-72.11044,59.02831,1092.55591,-1.11613,4.30641,1113.6593,-54.17755,-9.00528,1122.04797,-95.17754,-13.37364,1122.57617
91,0.75,43.50337,39.00935,1033.3103,5.56807,67.1081,1052.76672,-28.48027,61.7544,1083.20764,-68.13337,58.51056,1095.77344,3.4462,2.19931,1114.87,-49.37289,-7.19317,1124.43433,-89.69961,-17.89936,1123.61084
92,0.758,46.85461,37.6461,1033.2312,6.85857,65.81344,1052.75085,-24.7119,59.40601,1084.4436,-63.76258,54.36628,1097.74548,8.29744,2.39841,1115.47766,-45.10782,-8.88523,1125.71008,-84.64659,-21.24616,1127.94263
93,0.767,48.40935,37.14481,1032.9469,8.28095,64.33903,1052.87756,-20.90787,57.71949,1086.04639,-58.74782,54.67832,1100.93213,13.23277,1.66518,1115.55273,-38.36663,-13.16052,1128.78137,-79.25475,-20.29617,1132.88098
94,0.775,48.77984,36.83089,1032.54236,10.63864,61.75737,1052.47754,-17.96763,58.23555,1087.21436,-55.95998,53.49929,1104.0459,15.95797,1.2737,1116.61719,-33.32118,-14.91242,1130.2865,-75.27975,-24.2753,1136.19995
95,0.783,51.92904,35.59978,1032.19189,13.07973,60.84467,1053.16394,-15.77125,56.8038,1088.52966,-51.82132,50.06808,1105.9054,19.40605,-0.42325,1115.8656,-31.30181,-14.22,1131.5011,-70.65965,-27.08512,1138.33655
96,0.792,54.27411,35.73492,1031.7522,13.81301,60.21834,1053.37256,-14.54863,54.58831,1087.77173,-50.58363,49.82339,1106.3739,22.24347,0.27439,1116.1156,-27.76355,-16.19865,1131.55127,-66.60608,-29.39998,1139.46802
97,0.8,54.53332,35.58518,1031.66028,15.499,59.48367,1053.2771,-13.19315,53.59365,1087.85583,-49.47223,48.81684,1106.30469,23.94667,-0.71481,1116.2301,-29.18186,-14.69413,1131.276,-65.3007,-30.85087,1139.48413
98,0.808,56.44403,34.59789,1031.81934,16.26667,58.76413,1053.41309,-11.88457,52.75235,1088.06531,-48.73241,45.64698,1104.16418,24.62109,-2.52782,1116.146,-28.50492,-16.2001,1130.33325,-63.58122,-32.0243,1138.19751
99,0.817,57.89605,34.81411,1032.0127,17.6903,59.81511,1053.3573,-11.50461,51.60949,1087.56079,-47.47814,44.9614,1104.0011,25.91638,-3.88924,1116.05212,-27.8539,-16.93469,1129.97034,-63.0088,-35.75737,1135.40137
100,0.825,58.41133,34.65517,1032.52478,18.96506,58.80244,1053.50598,-11.09692,51.61235,1087.09143,-47.72866,43.28363,1102.4447,25.9701,-5.07591,1116.01794,-27.05611,-19.02992,1129.32666,-64.50196,-35.36519,1132.46033
101,0.833,60.13366,33.48781,1033.58264,20.4842,57.4875,1054.27576,-10.74024,51.04349,1086.81226,-47.55479,40.89753,1101.36414,25.67051,-6.6034,1115.81824,-25.30012,-22.56691,1127.87573,-65.91875,-34.86179,1126.16455
102,0.842,61.17653,33.15368,1034.51062,21.8579,57.18577,1055.06213,-9.64201,49.81263,1086.80542,-47.1511,40.06444,1099.56506,26.25669,-7.41362,1115.90491,-25.20421,-23.92594,1126.20276,-66.25436,-35.50865,1124.17114
103,0.85,63.62903,33.10756,1034.52319,22.34929,56.88102,1054.849,-7.74194,48.59187,1086.72351,-47.08183,39.40137,1098.38379,27.13651,-7.66283,1115.89795,-25.33309,-24.26582,1123.7821,-65.72728,-36.09306,1121.91003
104,0.858,65.64703,31.4012,1034.78125,25.45102,55.89072,1055.25073,-6.77732,47.43304,1086.12756,-46.48165,39.52078,1097.42151,28.5955,-9.06514,1115.755,-24.91905,-24.59531,1123.95886,-64.85954,-36.20893,1119.28784
105,0.867,67.09468,31.23146,1034.62488,26.81126,55.30644,1055.41614,-5.73436,47.37402,1086.71985,-44.28175,42.50101,1101.39197,29.68706,-10.3957,1115.39709,-24.94347,-24.51215,1123.15552,-63.29799,-36.67673,1118.75842
106,0.875,68.59557,30.6994,1035.02014,28.84101,54.473,1056.3894,-3.27349,45.27197,1086.38538,-42.79004,40.81393,1100.37463,31.30384,-10.92864,1116.24634,-22.26084,-25.30801,1122.83105,-61.7602,-37.82076,1119.05798
107,0.883,70.32549,29.65018,1034.83875,29.84083,54.40857,1056.61829,-1.94518,45.15559,1088.24402,-40.47411,38.4586,1101.19897,34.55563,-12.58008,1116.60413,-19.47993,-27.65504,1123.13879,-59.67797,-38.41344,1119.22217
108,0.892,71.2598,28.7374,1034.48645,31.58702,52.6765,1056.87402,0.14346,43.52637,1088.56042,-37.86685,37.57436,1102.91858,37.47232,-12.77765,1116.97583,-16.03329,-28.57365,1125.06445,-56.02444,-40.04223,1120.09753
