Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
45,0.367,177.15215,-167.01616,250.17001,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
46,0.375,177.22417,-167.17426,250.05618,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
47,0.383,177.15215,-167.01616,250.17001,89.56451,-185.44336,66.27304,130.81421,-100.45158,95.13618
48,0.392,177.26956,-167.1046,250.07297,89.56451,-185.44336,66.27304,130.81421,-100.45158,95.13618
49,0.4,177.15215,-167.01616,250.17001,89.56451,-185.44336,66.27304,130.81421,-100.45158,95.13618
50,0.408,176.97139,-167.01234,250.27669,89.56451,-185.44336,66.27304,130.81421,-100.45158,95.13618
51,0.417,177.15215,-167.01616,250.17001,89.56451,-185.44336,66.27304,130.81421,-100.45158,95.13618
52,0.425,176.97139,-167.01234,250.27669,89.56451,-185.44336,66.27304,130.81421,-100.45158,95.13618
53,0.433,176.97139,-167.01234,250.27669,89.56451,-185.44336,66.27304,130.70581,-100.58959,95.31513
54,0.442,176.97139,-167.01234,250.27669,89.56451,-185.44336,66.27304,130.70581,-100.58959,95.31513
55,0.45,177.07396,-166.84848,250.18015,89.56451,-185.44336,66.27304,130.67314,-100.67134,95.31818
56,0.458,177.13416,-167.19368,250.29007,89.77928,-185.3931,66.67813,131.07541,-100.79213,95.56586
57,0.467,177.20569,-167.09352,250.4778,89.73687,-185.53311,66.68159,131.07541,-100.79213,95.56586
58,0.475,177.20569,-167.09352,250.4778,89.73687,-185.53311,66.68159,131.07541,-100.79213,95.56586
59,0.483,177.20569,-167.09352,250.4778,89.73687,-185.53311,66.68159,131.07541,-100.79213,95.56586
60,0.492,177.20569,-167.09352,250.4778,89.73687,-185.53311,66.68159,131.07541,-100.79213,95.56586
61,0.5,177.20569,-167.09352,250.4778,89.73687,-185.53311,66.68159,131.27997,-100.67083,95.58804
62,0.508,177.13416,-167.19368,250.29007,89.73687,-185.53311,66.68159,130.72836,-101.19051,95.44024
63,0.517,177.30823,-166.92967,250.38124,89.73687,-185.53311,66.68159,130.96556,-100.9874,95.45938
64,0.525,177.23392,-167.03563,250.21931,89.73687,-185.53311,66.68159,131.07541,-100.79213,95.56586
65,0.533,177.13416,-167.19368,250.29007,89.73687,-185.53311,66.68159,131.06018,-101.21418,95.31702
66,0.542,177.20569,-167.09352,250.4778,89.73687,-185.53311,66.68159,130.96556,-100.9874,95.45938
67,0.55,177.30823,-166.92967,250.38124,89.64289,-185.65881,66.74906,131.07541,-100.79213,95.56586
68,0.558,177.13416,-167.19368,250.29007,89.73687,-185.53311,66.68159,130.96556,-100.9874,95.45938
69,0.567,177.20569,-167.09352,250.4778,89.73687,-185.53311,66.68159,130.96556,-100.9874,95.45938
70,0.575,177.20569,-167.09352,250.4778,89.73687,-185.53311,66.68159,130.72836,-101.19051,95.44024
71,0.583,177.13416,-167.19368,250.29007,89.73687,-185.53311,66.68159,130.93289,-101.06918,95.46243
72,0.592,177.29686,-167.15887,250.33061,89.73687,-185.53311,66.68159,130.96556,-100.9874,95.45938
73,0.6,177.13416,-167.19368,250.29007,89.73687,-185.53311,66.68159,130.96556,-100.9874,95.45938
74,0.608,177.1971,-167.31693,250.40137,89.73687,-185.53311,66.68159,131.07541,-100.79213,95.56586
75,0.617,177.1971,-167.31693,250.40137,89.73687,-185.53311,66.68159,131.27997,-100.67083,95.58804
76,0.625,177.1971,-167.31693,250.40137,89.73687,-185.53311,66.68159,131.17014,-100.8661,95.48157
77,0.633,177.1971,-167.31693,250.40137,89.64289,-185.65881,66.74906,131.07541,-100.79213,95.56586
78,0.642,177.38652,-167.56339,250.19054,89.73687,-185.53311,66.68159,130.83821,-100.99525,95.54671
79,0.65,177.31451,-167.40533,250.30434,89.64289,-185.65881,66.74906,130.83821,-100.99525,95.54671
80,0.658,177.05678,-167.54985,250.25122,89.64289,-185.65881,66.74906,130.96556,-100.9874,95.45938
81,0.667,177.05678,-167.54985,250.25122,89.56451,-185.44336,66.27304,130.96556,-100.9874,95.45938
82,0.675,177.15099,-167.4301,250.58145,89.54436,-185.58412,66.19331,131.07541,-100.79213,95.56586
83,0.683,176.8382,-167.61472,250.6702,89.56451,-185.44336,66.27304,131.07541,-100.79213,95.56586
84,0.692,177.01068,-167.66302,250.4313,89.56451,-185.44336,66.27304,131.07541,-100.79213,95.56586
85,0.7,177.15146,-167.68828,250.27995,89.45037,-185.70982,66.26078,131.07541,-100.79213,95.56586
86,0.708,176.82242,-167.46864,250.05006,89.56451,-185.44336,66.27304,130.72836,-101.19051,95.44024
87,0.717,176.58377,-167.51425,250.0358,89.47052,-185.56908,66.34052,130.96556,-100.9874,95.45938
88,0.725,176.70474,-167.68195,250.0424,89.45037,-185.70982,66.26078,131.07541,-100.79213,95.56586
89,0.733,176.60384,-167.53351,250.46904,89.45037,-185.70982,66.26078,131.07541,-100.79213,95.56586
90,0.742,176.46562,-167.74545,250.33319,89.47052,-185.56908,66.34052,130.81421,-100.45158,95.13618
91,0.75,176.46562,-167.74545,250.33319,89.54436,-185.58412,66.19331,130.81421,-100.45158,95.13618
92,0.758,176.60384,-167.53351,250.46904,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
93,0.767,176.64127,-167.76225,250.11578,89.59132,-185.35234,65.90009,130.81421,-100.45158,95.13618
94,0.775,176.68666,-167.9687,250.13603,89.51748,-185.3373,66.0473,130.81421,-100.45158,95.13618
95,0.783,176.46562,-167.74545,250.33319,89.59132,-185.35234,65.90009,130.70432,-100.64687,95.02966
96,0.792,176.64644,-167.74925,250.22649,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
97,0.8,176.70425,-167.69987,250.34744,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
98,0.808,176.56921,-167.88029,250.23309,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
99,0.817,176.46562,-167.74545,250.33319,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
100,0.825,176.56921,-167.88029,250.23309,89.51748,-185.3373,66.0473,130.81421,-100.45158,95.13618
101,0.833,176.64644,-167.74925,250.22649,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
102,0.842,176.78465,-167.53729,250.36235,89.59132,-185.35234,65.90009,130.55135,-100.66785,95.07739
103,0.85,176.88507,-167.70367,250.24075,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
104,0.858,176.78465,-167.53729,250.36235,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
105,0.867,176.70425,-167.69987,250.34744,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
106,0.875,177.00273,-167.4904,250.24841,89.59132,-185.35234,65.90009,130.81421,-100.45158,95.13618
107,0.883,176.58307,-167.83388,250.23613,89.51748,-185.3373,66.0473,130.81421,-100.45158,95.13618
108,0.892,176.88507,-167.70367,250.24075,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
109,0.9,176.70425,-167.69987,250.34744,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
110,0.908,176.88507,-167.70367,250.24075,89.56451,-185.44336,66.27304,130.81421,-100.45158,95.13618
111,0.917,176.82169,-167.78828,250.2504,89.45037,-185.70982,66.26078,130.81421,-100.45158,95.13618
112,0.925,176.77632,-167.58182,250.23013,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
113,0.933,177.10608,-167.59535,250.16945,89.56451,-185.44336,66.27304,130.81421,-100.45158,95.13618
114,0.942,176.7215,-167.32019,250.47672,89.56451,-185.44336,66.27304,130.70581,-100.58959,95.31513
115,0.95,176.82193,-167.48659,250.35512,89.56451,-185.44336,66.27304,130.70581,-100.58959,95.31513
116,0.958,176.89398,-167.36852,250.23779,89.56451,-185.44336,66.27304,130.70581,-100.58959,95.31513
117,0.967,176.79356,-167.20212,250.35939,89.56451,-185.44336,66.27304,130.46863,-100.7927,95.29597
118,0.975,176.96494,-167.16008,250.44923,89.56451,-185.44336,66.27304,130.83821,-100.99525,95.54671
119,0.983,176.89398,-167.36852,250.23779,89.56451,-185.44336,66.27304,131.07541,-100.79213,95.56586
120,0.992,176.87567,-167.84343,250.31697,89.56451,-185.44336,66.27304,131.07541,-100.79213,95.56586
121,1,176.93034,-167.50693,250.2133,89.56451,-185.44336,66.27304,130.96556,-100.9874,95.45938
122,1.008,176.91026,-167.49664,250.55289,89.73687,-185.53311,66.68159,130.83821,-100.99525,95.54671
123,1.017,176.77208,-167.7086,250.41705,89.56451,-185.44336,66.27304,130.60081,-101.19817,95.52755
124,1.025,176.80411,-167.94353,250.12926,89.56451,-185.44336,66.27304,130.60081,-101.19817,95.52755
125,1.033,176.87567,-167.84343,250.31697,89.64289,-185.65881,66.74906,130.83821,-100.99525,95.54671
126,1.042,176.92247,-168.164,250.17311,89.73687,-185.53311,66.68159,131.07541,-100.79213,95.56586
127,1.05,176.75983,-168.1274,250.39687,89.62274,-185.79956,66.66935,130.83821,-100.99525,95.54671
128,1.058,176.8634,-168.26219,250.29678,89.56451,-185.44336,66.27304,130.49095,-101.39344,95.42107
129,1.067,176.74503,-168.04172,250.25294,89.62274,-185.79956,66.66935,130.49095,-101.39344,95.42107
130,1.075,176.81889,-168.02919,250.27318,89.71672,-185.67386,66.60188,130.72836,-101.19051,95.44024
131,1.083,176.72505,-168.15814,250.1913,89.64289,-185.65881,66.74906,130.83821,-100.99525,95.54671
132,1.092,176.92247,-168.164,250.17311,89.73687,-185.53311,66.68159,130.60081,-101.19817,95.52755
133,1.1,176.88474,-168.24977,250.50554,89.71672,-185.67386,66.60188,130.49095,-101.39344,95.42107
134,1.108,176.8634,-168.26219,250.29678,89.62274,-185.79956,66.66935,130.60081,-101.19817,95.52755
135,1.117,176.66599,-168.25633,250.31499,89.71672,-185.67386,66.60188,130.60081,-101.19817,95.52755
136,1.125,176.8634,-168.26219,250.29678,89.62274,-185.79956,66.66935,130.49095,-101.39344,95.42107
137,1.133,177.13646,-168.62668,250.27774,89.54436,-185.58412,66.19331,130.49095,-101.39344,95.42107
138,1.142,176.90799,-168.36949,250.26912,89.54436,-185.58412,66.19331,130.49095,-101.39344,95.42107
139,1.15,176.95247,-168.60246,250.29271,89.54436,-185.58412,66.19331,130.83821,-100.99525,95.54671
140,1.158,176.66599,-168.25633,250.31499,89.54436,-185.58412,66.19331,130.72836,-101.19051,95.44024
141,1.167,177.14998,-168.6129,250.60139,89.45037,-185.70982,66.26078,130.89729,-101.15527,95.67516
142,1.175,176.70018,-168.52989,250.61397,89.54436,-185.58412,66.19331,130.60081,-101.19817,95.52755
143,1.183,177.13594,-168.64462,250.5827,89.45037,-185.70982,66.26078,130.49095,-101.39344,95.42107
144,1.192,177.01105,-168.52222,250.47403,89.54436,-185.58412,66.19331,130.72836,-101.19051,95.44024
145,1.2,176.73804,-168.17444,250.69827,89.45037,-185.70982,66.26078,130.78745,-101.35054,95.5687
146,1.208,176.73804,-168.17444,250.69827,89.45037,-185.70982,66.26078,130.89729,-101.15527,95.67516
147,1.217,176.37869,-167.97086,250.38841,89.54436,-185.58412,66.19331,130.35872,-100.98798,95.18947
148,1.225,176.2603,-167.75038,250.34459,89.47052,-185.56908,66.34052,130.46863,-100.7927,95.29597
149,1.233,176.2603,-167.75038,250.34459,89.54436,-185.58412,66.19331,130.46863,-100.7927,95.29597
150,1.242,176.23471,-167.5972,250.60284,89.54436,-185.58412,66.19331,130.46863,-100.7927,95.29597
151,1.25,176.23471,-167.5972,250.60284,89.45037,-185.70982,66.26078,130.70581,-100.58959,95.31513
152,1.258,176.2603,-167.75038,250.34459,89.54436,-185.58412,66.19331,130.59592,-100.78487,95.20863
153,1.267,176.2603,-167.75038,250.34459,89.47052,-185.56908,66.34052,130.46863,-100.7927,95.29597
154,1.275,176.2603,-167.75038,250.34459,89.61147,-185.21156,65.97983,130.70432,-100.64687,95.02966
155,1.283,176.2603,-167.75038,250.34459,89.49733,-185.47804,65.96755,130.81421,-100.45158,95.13618
156,1.292,176.17175,-167.47398,250.49156,89.59132,-185.35234,65.90009,130.81421,-100.45158,95.13618
157,1.3,176.17175,-167.47398,250.49156,89.59132,-185.35234,65.90009,130.81421,-100.45158,95.13618
158,1.308,176.2603,-167.75038,250.34459,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
159,1.317,176.2603,-167.75038,250.34459,89.49733,-185.47804,65.96755,130.70432,-100.64687,95.02966
160,1.325,176.2603,-167.75038,250.34459,89.59132,-185.35234,65.90009,130.81421,-100.45158,95.13618
161,1.333,176.2603,-167.75038,250.34459,89.51748,-185.3373,66.0473,130.81421,-100.45158,95.13618
162,1.342,176.2603,-167.75038,250.34459,89.49733,-185.47804,65.96755,130.81421,-100.45158,95.13618
163,1.35,176.23471,-167.5972,250.60284,89.51748,-185.3373,66.0473,130.81421,-100.45158,95.13618
164,1.358,176.23471,-167.5972,250.60284,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
165,1.367,176.46562,-167.74545,250.33319,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
166,1.375,176.23471,-167.5972,250.60284,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
167,1.383,176.30432,-167.43494,250.35783,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
168,1.392,176.51527,-167.25711,250.616,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
169,1.4,176.63295,-167.04381,250.62364,89.61147,-185.21156,65.97983,130.70432,-100.64687,95.02966
170,1.408,176.63295,-167.04381,250.62364,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
171,1.417,176.63295,-167.04381,250.62364,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
172,1.425,176.63295,-167.04381,250.62364,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
173,1.433,176.65855,-167.19699,250.36543,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
174,1.442,176.65855,-167.19699,250.36543,89.56451,-185.44336,66.27304,130.81421,-100.45158,95.13618
175,1.45,176.65855,-167.19699,250.36543,89.56451,-185.44336,66.27304,130.81421,-100.45158,95.13618
176,1.458,176.73062,-167.0789,250.24811,89.56451,-185.44336,66.27304,130.81421,-100.45158,95.13618
177,1.467,176.65855,-167.19699,250.36543,89.61147,-185.21156,65.97983,131.01878,-100.33029,95.15836
178,1.475,176.79356,-167.20212,250.35939,89.61147,-185.21156,65.97983,130.59592,-100.78487,95.20863
179,1.483,176.73062,-167.0789,250.24811,89.56451,-185.44336,66.27304,130.70581,-100.58959,95.31513
180,1.492,176.73062,-167.0789,250.24811,89.56451,-185.44336,66.27304,130.91037,-100.46828,95.33733
181,1.5,176.73062,-167.0789,250.24811,89.56451,-185.44336,66.27304,130.35872,-100.98798,95.18947
182,1.508,176.70503,-166.92574,250.50632,89.56451,-185.44336,66.27304,130.70581,-100.58959,95.31513
183,1.517,176.79356,-167.20212,250.35939,89.60693,-185.30333,66.26959,131.07541,-100.79213,95.56586
184,1.525,176.73062,-167.0789,250.24811,89.56451,-185.44336,66.27304,131.17014,-100.8661,95.48157
185,1.533,177.00227,-167.13019,250.81868,89.56451,-185.44336,66.27304,131.07541,-100.79213,95.56586
186,1.542,176.73062,-167.0789,250.24811,89.56451,-185.44336,66.27304,130.70581,-100.58959,95.31513
187,1.55,176.70503,-166.92574,250.50632,89.73687,-185.53311,66.68159,131.17014,-100.8661,95.48157
188,1.558,176.96494,-167.16008,250.44923,89.56451,-185.44336,66.27304,130.83821,-100.99525,95.54671
189,1.567,176.86781,-167.1071,250.51968,89.73687,-185.53311,66.68159,130.72836,-101.19051,95.44024
190,1.575,177.02789,-167.28333,250.56052,89.73687,-185.53311,66.68159,130.72836,-101.19051,95.44024
191,1.583,176.8934,-167.26022,250.26151,89.73687,-185.53311,66.68159,130.83821,-100.99525,95.54671
192,1.592,176.96494,-167.16008,250.44923,89.73687,-185.53311,66.68159,130.72836,-101.19051,95.44024
193,1.6,176.77576,-167.47354,250.25386,89.73687,-185.53311,66.68159,130.72836,-101.19051,95.44024
194,1.608,176.63754,-167.68546,250.11801,89.73687,-185.53311,66.68159,130.96556,-100.9874,95.45938
195,1.617,176.70052,-167.8087,250.22932,89.73687,-185.53311,66.68159,130.72836,-101.19051,95.44024
196,1.625,176.70052,-167.8087,250.22932,89.73687,-185.53311,66.68159,130.60081,-101.19817,95.52755
197,1.633,176.70052,-167.8087,250.22932,89.54436,-185.58412,66.19331,130.49095,-101.39344,95.42107
198,1.642,176.70052,-167.8087,250.22932,89.54436,-185.58412,66.19331,130.49095,-101.39344,95.42107
199,1.65,176.77208,-167.7086,250.41705,89.73687,-185.53311,66.68159,130.72836,-101.19051,95.44024
200,1.658,176.64143,-167.90691,250.35303,89.71672,-185.67386,66.60188,130.72836,-101.19051,95.44024
201,1.667,176.70003,-167.82664,250.53436,89.56451,-185.44336,66.27304,131.07541,-100.79213,95.56586
202,1.675,176.70003,-167.82664,250.53436,89.54436,-185.58412,66.19331,130.72836,-101.19051,95.44024
203,1.683,176.43614,-167.91183,250.36443,89.54436,-185.58412,66.19331,130.72836,-101.19051,95.44024
204,1.692,176.60619,-167.9556,250.45248,89.54436,-185.58412,66.19331,130.49095,-101.39344,95.42107
205,1.7,176.60619,-167.9556,250.45248,89.54436,-185.58412,66.19331,130.49095,-101.39344,95.42107
206,1.708,176.80362,-167.96147,250.4343,89.54436,-185.58412,66.19331,130.72836,-101.19051,95.44024
207,1.717,176.80362,-167.96147,250.4343,89.54436,-185.58412,66.19331,130.72836,-101.19051,95.44024
208,1.725,176.49013,-168.09486,250.2951,89.54436,-185.58412,66.19331,131.07541,-100.79213,95.56586
209,1.733,176.49013,-168.09486,250.2951,89.45037,-185.70982,66.26078,130.59592,-100.78487,95.20863
210,1.742,176.57921,-168.43515,250.291,89.54436,-185.58412,66.19331,130.70581,-100.58959,95.31513
211,1.75,176.49013,-168.09486,250.2951,89.45037,-185.70982,66.26078,130.83821,-100.99525,95.54671
212,1.758,176.49013,-168.09486,250.2951,89.54436,-185.58412,66.19331,130.46863,-100.7927,95.29597
213,1.767,176.57921,-168.43515,250.291,89.54436,-185.58412,66.19331,130.46863,-100.7927,95.29597
214,1.775,176.57921,-168.43515,250.291,89.54436,-185.58412,66.19331,130.70581,-100.58959,95.31513
215,1.783,176.37869,-167.97086,250.38841,89.59132,-185.35234,65.90009,130.70581,-100.58959,95.31513
216,1.792,176.37869,-167.97086,250.38841,89.59132,-185.35234,65.90009,130.59592,-100.78487,95.20863
217,1.8,176.2603,-167.75038,250.34459,89.59132,-185.35234,65.90009,130.70581,-100.58959,95.31513
218,1.808,176.37869,-167.97086,250.38841,89.59132,-185.35234,65.90009,130.70581,-100.58959,95.31513
219,1.817,176.37175,-167.87442,250.25128,89.49733,-185.47804,65.96755,130.35872,-100.98798,95.18947
220,1.825,176.22935,-168.20233,250.39735,89.49733,-185.47804,65.96755,130.55135,-100.66785,95.07739
221,1.833,176.37869,-167.97086,250.38841,89.49733,-185.47804,65.96755,130.81421,-100.45158,95.13618
222,1.842,176.31847,-168.54263,250.39325,89.59132,-185.35234,65.90009,130.81421,-100.45158,95.13618
223,1.85,176.31847,-168.54263,250.39325,89.59132,-185.35234,65.90009,130.81421,-100.45158,95.13618
224,1.858,176.2524,-168.74423,250.2594,89.49733,-185.47804,65.96755,130.81421,-100.45158,95.13618
225,1.867,176.2524,-168.74423,250.2594,89.49733,-185.47804,65.96755,130.81421,-100.45158,95.13618
226,1.875,176.2524,-168.74423,250.2594,89.49733,-185.47804,65.96755,130.76489,-100.74955,95.44357
227,1.883,176.42989,-168.6666,250.29994,89.49733,-185.47804,65.96755,130.61043,-100.8278,95.20583
228,1.892,176.2524,-168.74423,250.2594,89.59132,-185.35234,65.90009,130.61043,-100.8278,95.20583
229,1.9,176.26086,-168.7581,250.45111,89.49733,-185.47804,65.96755,130.87329,-100.61152,95.2646
230,1.908,176.13594,-168.63576,250.34242,89.49733,-185.47804,65.96755,130.87329,-100.61152,95.2646
231,1.917,176.2524,-168.74423,250.2594,89.49733,-185.47804,65.96755,130.81421,-100.45158,95.13618
232,1.925,176.37869,-167.97086,250.38841,89.49733,-185.47804,65.96755,130.70581,-100.58959,95.31513
233,1.933,176.17056,-167.91078,250.59587,89.59132,-185.35234,65.90009,130.55135,-100.66785,95.07739
234,1.942,176.19615,-168.064,250.3376,89.49733,-185.47804,65.96755,130.55135,-100.66785,95.07739
235,1.95,176.2603,-167.75038,250.34459,89.49733,-185.47804,65.96755,130.70581,-100.58959,95.31513
236,1.958,176.2603,-167.75038,250.34459,89.49733,-185.47804,65.96755,130.81421,-100.45158,95.13618
237,1.967,176.2603,-167.75038,250.34459,89.49733,-185.47804,65.96755,130.55135,-100.66785,95.07739
238,1.975,176.2603,-167.75038,250.34459,89.45037,-185.70982,66.26078,130.46863,-100.7927,95.29597
239,1.983,176.2603,-167.75038,250.34459,89.56451,-185.44336,66.27304,130.70581,-100.58959,95.31513
240,1.992,176.2603,-167.75038,250.34459,89.47052,-185.56908,66.34052,130.70581,-100.58959,95.31513
241,2,176.2603,-167.75038,250.34459,89.54436,-185.58412,66.19331,130.70581,-100.58959,95.31513
242,2.008,176.2603,-167.75038,250.34459,89.45037,-185.70982,66.26078,130.46863,-100.7927,95.29597
243,2.017,176.2603,-167.75038,250.34459,89.47052,-185.56908,66.34052,130.83821,-100.99525,95.54671
244,2.025,176.2603,-167.75038,250.34459,89.54436,-185.58412,66.19331,130.46863,-100.7927,95.29597
245,2.033,176.46562,-167.74545,250.33319,89.45037,-185.70982,66.26078,130.96556,-100.9874,95.45938
246,2.042,176.2603,-167.75038,250.34459,89.47052,-185.56908,66.34052,130.59592,-100.78487,95.20863
247,2.05,176.33237,-167.63235,250.22728,89.56451,-185.44336,66.27304,130.72836,-101.19051,95.44024
248,2.058,176.46562,-167.74545,250.33319,89.47052,-185.56908,66.34052,130.72836,-101.19051,95.44024
249,2.067,176.70052,-167.8087,250.22932,89.54436,-185.58412,66.19331,130.72836,-101.19051,95.44024
250,2.075,176.70052,-167.8087,250.22932,89.47052,-185.56908,66.34052,130.72836,-101.19051,95.44024
251,2.083,176.43614,-167.91183,250.36443,89.56451,-185.44336,66.27304,130.72836,-101.19051,95.44024
252,2.092,176.64143,-167.90691,250.35303,89.54436,-185.58412,66.19331,130.72836,-101.19051,95.44024
253,2.1,176.70052,-167.8087,250.22932,89.54436,-185.58412,66.19331,130.72836,-101.19051,95.44024
254,2.108,176.49521,-167.81364,250.24072,89.64289,-185.65881,66.74906,130.72836,-101.19051,95.44024
255,2.117,176.70052,-167.8087,250.22932,89.56451,-185.44336,66.27304,130.49095,-101.39344,95.42107
