Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
44,0.358,-307.77005,-6.00555,1224.59436,-151.37282,-5.55066,1166.06396,-347.55966,3.99524,1083.69458,-126.97444,-6.92737,1017.00848
45,0.367,-308.01367,-6.13458,1224.61829,-151.63287,-5.426,1166.177,-347.1395,3.59637,1083.52039,-126.97444,-6.92737,1017.00848
46,0.375,-307.81516,-5.7835,1224.62292,-151.30858,-5.49745,1166.32458,-347.53333,3.77241,1083.79272,-127.31747,-6.53914,1017.18634
47,0.383,-307.81516,-5.7835,1224.62292,-151.18619,-5.59118,1166.8429,-347.00943,3.31856,1083.81091,-127.44531,-6.76749,1017.58118
48,0.392,-307.81516,-5.7835,1224.62292,-151.28433,-5.54566,1166.48462,-347.29401,2.58597,1083.88208,-126.86186,-6.4738,1017.55707
49,0.4,-307.71191,-5.92565,1224.68799,-151.24298,-5.59147,1165.92053,-346.96518,2.41441,1083.86975,-126.86186,-6.4738,1017.55707
50,0.408,-307.58301,-5.71362,1224.60852,-151.24298,-5.59147,1165.92053,-346.74234,2.03878,1083.91589,-126.26077,-6.96638,1017.245
51,0.417,-307.11679,-6.20202,1224.49182,-151.24298,-5.59147,1165.92053,-346.55084,2.04423,1083.81665,-126.62363,-6.61903,1017.39642
52,0.425,-307.11679,-6.20202,1224.49182,-151.24298,-5.59147,1165.92053,-346.75488,2.09356,1084.22803,-126.4489,-7.21096,1016.75488
53,0.433,-307.00296,-6.29983,1224.34229,-151.24298,-5.59147,1165.92053,-346.74234,2.03878,1083.91589,-126.59853,-6.98738,1016.61456
54,0.442,-307.12997,-6.53131,1224.427,-151.24298,-5.59147,1165.92053,-346.74234,2.03878,1083.91589,-126.92344,-7.23712,1016.50024
55,0.45,-306.79892,-6.73538,1224.15857,-150.92728,-5.41252,1166.13599,-346.59412,1.89406,1083.96912,-126.44049,-7.806,1016.1488
56,0.458,-306.79892,-6.73538,1224.15857,-150.92728,-5.41252,1166.13599,-346.39783,1.91634,1083.85291,-126.44049,-7.806,1016.1488
57,0.467,-306.67188,-6.50391,1224.07385,-150.92728,-5.41252,1166.13599,-346.39783,1.91634,1083.85291,-126.44049,-7.806,1016.1488
58,0.475,-306.67188,-6.50391,1224.07385,-151.17874,-5.53825,1166.18103,-346.39783,1.91634,1083.85291,-126.44049,-7.806,1016.1488
59,0.483,-306.67188,-6.50391,1224.07385,-150.92728,-5.41252,1166.13599,-346.39783,1.91634,1083.85291,-126.34302,-7.26793,1016.25128
60,0.492,-306.67188,-6.50391,1224.07385,-151.17874,-5.53825,1166.18103,-346.39783,1.91634,1083.85291,-126.34302,-7.26793,1016.25128
61,0.5,-306.67188,-6.50391,1224.07385,-151.17874,-5.53825,1166.18103,-346.27887,1.80266,1083.87537,-126.15502,-7.393,1016.26935
62,0.508,-306.67188,-6.50391,1224.07385,-151.17874,-5.53825,1166.18103,-346.27887,1.80266,1083.87537,-126.16635,-7.5443,1016.39508
63,0.517,-306.67188,-6.50391,1224.07385,-151.17874,-5.53825,1166.18103,-346.43967,2.00228,1084.1344,-125.95222,-7.6325,1016.58521
64,0.525,-306.91919,-6.77245,1224.3866,-151.17874,-5.53825,1166.18103,-346.43967,2.00228,1084.1344,-125.95222,-7.6325,1016.58521
65,0.533,-306.69998,-7.10853,1224.41455,-150.84703,-5.69997,1166.23181,-346.43967,2.00228,1084.1344,-125.76334,-7.64558,1016.51361
66,0.542,-306.58099,-7.33669,1224.60571,-151.13235,-5.60634,1165.99182,-346.43967,2.00228,1084.1344,-125.76334,-7.64558,1016.51361
67,0.55,-306.47015,-7.57966,1224.69312,-151.08411,-5.71324,1166.09827,-346.29712,2.10205,1084.50854,-125.76334,-7.64558,1016.51361
68,0.558,-305.95914,-8.13257,1225.11633,-151.17433,-6.00557,1165.77942,-346.29712,2.10205,1084.50854,-125.76334,-7.64558,1016.51361
69,0.567,-305.89221,-8.31598,1225.17908,-150.25128,-6.60999,1165.9917,-346.18304,1.96129,1084.50879,-125.76334,-7.64558,1016.51361
70,0.575,-305.73801,-8.41957,1225.20923,-149.71211,-6.24182,1166.24292,-346.18304,1.96129,1084.50879,-125.76334,-7.64558,1016.51361
71,0.583,-305.24683,-8.49939,1225.23718,-150.15756,-6.60701,1165.73889,-345.71893,1.66118,1084.36487,-125.76334,-7.64558,1016.51361
72,0.592,-305.06073,-8.58748,1225.21582,-150.0602,-6.75023,1165.86865,-345.16425,2.20288,1084.41602,-125.41279,-8.01086,1016.44775
73,0.6,-304.42899,-8.20544,1225.01257,-149.91888,-6.81577,1165.71582,-345.16425,2.20288,1084.41602,-125.41279,-8.01086,1016.44775
74,0.608,-304.42899,-8.20544,1225.01257,-150.01624,-6.67255,1165.58606,-344.38626,2.12655,1084.33118,-125.4226,-8.29293,1016.26862
75,0.617,-304.36053,-8.31062,1224.96851,-149.84099,-7.629,1165.68359,-344.38626,2.12655,1084.33118,-125.7589,-8.91861,1015.87292
76,0.625,-304.26987,-8.09375,1225.06348,-149.09047,-7.90771,1165.03479,-344.08282,2.02699,1084.44629,-125.7589,-8.91861,1015.87292
77,0.633,-304.10199,-8.26882,1225.052,-148.76373,-8.0646,1165.04102,-344.01901,2.09162,1084.54297,-125.57436,-9.39373,1015.65955
78,0.642,-304.10199,-8.26882,1225.052,-148.77528,-7.89877,1164.56763,-344.01901,2.09162,1084.54297,-125.57436,-9.39373,1015.65955
79,0.65,-304.04425,-8.26681,1225.12073,-148.79556,-8.24731,1164.18506,-343.93008,2.10185,1084.62415,-125.59348,-9.15921,1015.51111
80,0.658,-303.51761,-8.47449,1225.00671,-148.46008,-8.52128,1164.09412,-343.61838,2.45049,1084.76172,-125.61321,-9.28123,1015.19653
81,0.667,-303.12631,-7.99375,1224.99353,-148.46008,-8.52128,1164.09412,-343.61838,2.45049,1084.76172,-125.59409,-9.51569,1015.34497
82,0.675,-303.3071,-8.66152,1225.38818,-148.27209,-8.05609,1163.3988,-343.61838,2.45049,1084.76172,-125.59409,-9.51569,1015.34497
83,0.683,-303.24939,-8.67822,1225.25244,-148.10524,-8.46138,1163.81299,-343.55011,1.92286,1084.82861,-125.57436,-9.39373,1015.65955
84,0.692,-303.17227,-8.8692,1225.34937,-147.80304,-8.3243,1163.33081,-343.55011,1.92286,1084.82861,-125.57436,-9.39373,1015.65955
85,0.7,-303.17227,-8.8692,1225.34937,-147.80304,-8.3243,1163.33081,-343.81372,1.55159,1084.98267,-125.57436,-9.39373,1015.65955
86,0.708,-302.91089,-8.2869,1225.2876,-147.80304,-8.3243,1163.33081,-343.81372,1.55159,1084.98267,-125.57436,-9.39373,1015.65955
87,0.717,-302.85883,-8.68993,1225.34766,-147.80304,-8.3243,1163.33081,-343.55011,1.92286,1084.82861,-125.63874,-9.50131,1016.00128
88,0.725,-303.12698,-9.22291,1225.40344,-147.55096,-8.57793,1163.10022,-343.55011,1.92286,1084.82861,-125.63874,-9.50131,1016.00128
89,0.733,-303.12698,-9.22291,1225.40344,-147.5388,-8.76229,1163.08997,-343.55011,1.92286,1084.82861,-125.63874,-9.50131,1016.00128
90,0.742,-303.12698,-9.22291,1225.40344,-147.55096,-8.57793,1163.10022,-343.55011,1.92286,1084.82861,-125.64908,-9.59172,1015.61151
91,0.75,-303.17227,-8.8692,1225.34937,-147.6481,-8.63094,1163.3208,-343.55011,1.92286,1084.82861,-125.64908,-9.59172,1015.61151
92,0.758,-303.17227,-8.8692,1225.34937,-147.5388,-8.76229,1163.08997,-343.55011,1.92286,1084.82861,-125.65951,-9.68132,1015.22168
93,0.767,-303.12698,-9.22291,1225.40344,-147.56815,-8.65952,1162.83997,-343.54233,1.79443,1084.55725,-125.65951,-9.68132,1015.22168
94,0.775,-303.12698,-9.22291,1225.40344,-147.51974,-8.76649,1162.94653,-343.54233,1.79443,1084.55725,-125.61382,-9.63695,1015.03033
95,0.783,-303.12698,-9.22291,1225.40344,-147.71176,-9.12021,1163.06458,-343.55011,1.92286,1084.82861,-125.20723,-10.20892,1014.75433
96,0.792,-303.17227,-8.8692,1225.34937,-147.70161,-9.24312,1163.0498,-343.55011,1.92286,1084.82861,-125.18699,-10.70856,1014.48456
97,0.8,-303.17227,-8.8692,1225.34937,-147.03416,-9.52971,1163.04016,-343.55011,1.92286,1084.82861,-125.06216,-11.21003,1013.97137
98,0.808,-301.96423,-7.96622,1225.09509,-147.00449,-10.01269,1162.96997,-343.55011,1.92286,1084.82861,-125.06216,-11.21003,1013.97137
99,0.817,-301.71185,-7.84964,1225.07849,-146.90215,-10.85701,1163.07813,-343.44626,1.86768,1085.02112,-125.185,-11.63929,1013.64612
100,0.825,-301.40427,-7.44682,1225.52832,-146.89632,-10.7853,1163.05872,-343.44626,1.86768,1085.02112,-125.54083,-11.3557,1013.3692
101,0.833,-301.40393,-8.23477,1225.41736,-146.90215,-10.85701,1163.07813,-343.44626,1.86768,1085.02112,-125.02529,-12.01842,1013.52649
102,0.842,-301.10782,-7.60224,1225.48999,-146.10419,-11.12031,1163.13232,-343.44626,1.86768,1085.02112,-125.02529,-12.01842,1013.52649
103,0.85,-300.241,-8.83487,1225.76721,-145.93718,-10.70281,1162.48999,-343.19025,1.78042,1085.47864,-125.02529,-12.01842,1013.52649
104,0.858,-299.65594,-9.25583,1225.81812,-145.80763,-10.74434,1162.34705,-343.29242,1.91983,1085.40674,-125.02529,-12.01842,1013.52649
105,0.867,-299.59146,-9.06713,1225.72656,-145.55673,-10.73683,1162.71497,-342.7359,2.38625,1085.1366,-125.02529,-12.01842,1013.52649
106,0.875,-299.31329,-9.01963,1225.50354,-145.86948,-10.60503,1162.16284,-342.79764,1.59005,1085.10205,-124.80388,-11.53572,1013.69043
107,0.883,-299.49042,-9.15841,1225.60364,-145.51598,-10.5725,1162.07153,-342.79764,1.59005,1085.10205,-124.80388,-11.53572,1013.69043
108,0.892,-299.41348,-9.0702,1225.25256,-145.73038,-10.57107,1162.06921,-342.79764,1.59005,1085.10205,-124.80388,-11.53572,1013.69043
109,0.9,-299.97195,-8.76816,1224.92334,-145.61501,-10.55412,1162.53284,-342.9415,1.90645,1084.90662,-124.80388,-11.53572,1013.69043
110,0.908,-299.9968,-8.65232,1225.19446,-145.55673,-10.73683,1162.71497,-342.569,2.48314,1084.8031,-124.80388,-11.53572,1013.69043
111,0.917,-299.60922,-8.44761,1225.21252,-145.42587,-10.68961,1162.62415,-342.569,2.48314,1084.8031,-125.02529,-12.01842,1013.52649
112,0.925,-299.47858,-8.33453,1225.25134,-145.42587,-10.68961,1162.62415,-342.569,2.48314,1084.8031,-125.00433,-11.55941,1013.05139
113,0.933,-299.93738,-7.75893,1224.90283,-145.64452,-10.74123,1162.29456,-342.569,2.48314,1084.8031,-125.29212,-12.05124,1012.6745
114,0.942,-300.2114,-7.21176,1224.83228,-145.64452,-10.74123,1162.29456,-342.569,2.48314,1084.8031,-125.63677,-12.24558,1012.22241
115,0.95,-300.22055,-7.29021,1224.73022,-145.64452,-10.74123,1162.29456,-342.569,2.48314,1084.8031,-125.63677,-12.24558,1012.22241
116,0.958,-299.72388,-7.38384,1224.91614,-145.51366,-10.69403,1162.20374,-343.05225,2.55218,1085.24805,-125.63677,-12.24558,1012.22241
117,0.967,-299.57614,-7.90639,1225.01709,-145.64452,-10.74123,1162.29456,-343.05225,2.55218,1085.24805,-125.63677,-12.24558,1012.22241
118,0.975,-299.0654,-8.46118,1225.44043,-145.51366,-10.69403,1162.20374,-343.01065,2.37532,1085.3717,-125.65826,-12.56433,1012.00641
119,0.983,-299.0654,-8.46118,1225.44043,-145.51366,-10.69403,1162.20374,-342.90845,2.23595,1085.44348,-125.65826,-12.56433,1012.00641
120,0.992,-298.87878,-8.67783,1225.60181,-145.37868,-10.95592,1162.16895,-342.80658,2.42338,1085.63464,-125.65826,-12.56433,1012.00641
121,1,-298.88489,-9.05289,1225.61719,-145.37868,-10.95592,1162.16895,-342.80658,2.42338,1085.63464,-125.65826,-12.56433,1012.00641
122,1.008,-298.88489,-9.05289,1225.61719,-145.56462,-10.87453,1162.03113,-343.375,1.51407,1086.0022,-125.65826,-12.56433,1012.00641
123,1.017,-298.84021,-9.03772,1225.68433,-145.37868,-10.95592,1162.16895,-343.31567,1.66525,1085.84082,-125.63677,-12.24558,1012.22241
124,1.025,-298.88489,-9.05289,1225.61719,-145.56462,-10.87453,1162.03113,-343.31567,1.66525,1085.84082,-125.63677,-12.24558,1012.22241
125,1.033,-299.08005,-9.15166,1225.58386,-145.37868,-10.95592,1162.16895,-343.08841,1.96785,1085.6698,-125.31359,-12.36975,1012.45844
126,1.042,-299.18503,-9.14848,1225.49463,-145.89557,-11.26214,1162.2428,-343.41751,1.47783,1085.64966,-125.31359,-12.36975,1012.45844
127,1.05,-299.14987,-9.35816,1225.49414,-145.70584,-11.34852,1162.38037,-343.41751,1.47783,1085.64966,-125.31359,-12.36975,1012.45844
128,1.058,-299.18503,-9.14848,1225.49463,-145.84082,-11.08664,1162.41516,-343.41751,1.47783,1085.64966,-125.31359,-12.36975,1012.45844
129,1.067,-299.49042,-9.15841,1225.60364,-145.84082,-11.08664,1162.41516,-343.29242,1.91983,1085.40674,-125.31359,-12.36975,1012.45844
130,1.075,-299.21802,-9.10941,1225.68091,-145.70584,-11.34852,1162.38037,-343.33405,2.09671,1085.2832,-125.31359,-12.36975,1012.45844
131,1.083,-299.52341,-9.11934,1225.78992,-145.70584,-11.34852,1162.38037,-343.19025,1.78042,1085.47864,-125.31359,-12.36975,1012.45844
132,1.092,-299.02289,-9.01064,1225.71423,-145.70584,-11.34852,1162.38037,-343.08841,1.96785,1085.6698,-125.31359,-12.36975,1012.45844
133,1.1,-299.02289,-9.01064,1225.71423,-145.70584,-11.34852,1162.38037,-343.08841,1.96785,1085.6698,-125.33503,-12.68847,1012.24249
134,1.108,-298.8732,-8.99866,1225.87073,-145.51648,-11.41605,1162.39758,-343.01215,1.5657,1085.95593,-125.93394,-13.50993,1012.21112
135,1.117,-298.6897,-9.08853,1225.86914,-145.39145,-11.35727,1162.2959,-342.83566,2.07484,1086.41345,-125.93394,-13.50993,1012.21112
136,1.125,-298.6897,-9.08853,1225.86914,-145.18047,-11.23998,1161.94861,-343.02954,1.76856,1086.60583,-126.12274,-13.86084,1012.07483
137,1.133,-298.4227,-9.58774,1225.97913,-145.18047,-11.23998,1161.94861,-343.18033,1.68425,1086.75378,-126.24364,-13.6641,1011.95648
138,1.142,-298.3894,-9.71227,1226.10303,-144.86786,-10.85528,1161.49817,-343.28195,1.497,1086.56274,-126.73814,-13.92473,1011.57861
139,1.15,-298.1662,-9.93665,1226.21436,-144.80428,-10.76535,1161.25305,-343.18033,1.68425,1086.75378,-126.80492,-13.3576,1011.29858
140,1.158,-298.31857,-9.84298,1226.18408,-144.80428,-10.76535,1161.25305,-343.18033,1.68425,1086.75378,-126.52919,-12.41252,1011.09393
141,1.167,-298.31882,-9.75752,1225.87378,-144.80428,-10.76535,1161.25305,-343.02954,1.76856,1086.60583,-126.52919,-12.41252,1011.09393
142,1.175,-298.38965,-9.62682,1225.79285,-144.80428,-10.76535,1161.25305,-343.52582,1.42981,1086.15027,-126.29447,-12.08221,1011.18695
143,1.183,-298.50418,-9.56145,1225.74487,-144.80428,-10.76535,1161.25305,-343.375,1.51407,1086.0022,-125.96795,-12.71881,1011.75177
144,1.192,-298.65668,-9.1276,1225.68274,-144.86786,-10.85528,1161.49817,-343.375,1.51407,1086.0022,-125.65826,-12.56433,1012.00641
145,1.2,-298.47946,-8.9888,1225.58276,-145.213,-10.67908,1161.67529,-343.08841,1.96785,1085.6698,-125.65826,-12.56433,1012.00641
146,1.208,-298.52417,-9.00398,1225.5155,-145.48297,-10.78853,1161.7124,-343.19025,1.78042,1085.47864,-125.65826,-12.56433,1012.00641
147,1.217,-298.74579,-8.54312,1225.42578,-145.57494,-11.30131,1162.28943,-343.19025,1.78042,1085.47864,-125.93394,-13.50993,1012.21112
148,1.225,-298.85007,-8.53944,1225.33362,-145.57494,-11.30131,1162.28943,-342.80658,2.42338,1085.63464,-125.91246,-13.1914,1012.42712
149,1.233,-298.7077,-8.91409,1225.51709,-145.39145,-11.35727,1162.2959,-342.80658,2.42338,1085.63464,-125.91246,-13.1914,1012.42712
150,1.242,-298.74579,-8.54312,1225.42578,-145.39145,-11.35727,1162.2959,-342.90845,2.23595,1085.44348,-125.91246,-13.1914,1012.42712
151,1.25,-298.66302,-8.8989,1225.58435,-145.54796,-11.30813,1162.16199,-342.80658,2.42338,1085.63464,-125.93394,-13.50993,1012.21112
152,1.258,-298.46796,-9.0393,1225.67371,-145.38211,-11.61142,1162.1239,-343.14771,1.81674,1085.83118,-125.93394,-13.50993,1012.21112
153,1.267,-298.3371,-9.52373,1225.75037,-144.99693,-11.60351,1161.9115,-343.14771,1.81674,1085.83118,-125.93394,-13.50993,1012.21112
154,1.275,-298.11981,-9.87669,1226.04126,-144.60159,-12.14204,1161.62061,-343.29852,1.73256,1085.97925,-126.12274,-13.86084,1012.07483
155,1.283,-297.96341,-9.96875,1226.07874,-144.55972,-12.25511,1161.34241,-343.38293,1.44016,1086.46509,-126.61723,-14.12137,1011.69696
156,1.292,-297.43787,-10.05029,1226.20203,-144.53426,-11.8194,1160.66602,-343.46863,1.20185,1086.57043,-126.73814,-13.92473,1011.57861
157,1.3,-297.31177,-10.14076,1225.96606,-144.53426,-11.8194,1160.66602,-343.45468,0.00465,1086.57849,-126.79416,-14.10833,1010.896
158,1.308,-297.55011,-10.48739,1225.88708,-144.73721,-12.08936,1160.54089,-343.50183,-0.06441,1086.49243,-126.75262,-13.21076,1009.99872
159,1.317,-297.55011,-10.48739,1225.88708,-144.57031,-11.68713,1160.55884,-343.80557,0.03532,1086.3772,-126.93371,-13.74061,1009.60229
160,1.325,-297.55011,-10.48739,1225.88708,-144.80011,-11.66289,1160.33618,-343.0372,-0.36308,1086.34863,-127.06573,-13.09233,1009.00195
161,1.333,-297.6521,-10.41656,1225.85938,-144.96707,-12.06516,1160.31812,-343.49457,-0.18423,1086.23914,-127.06573,-13.09233,1009.00195
162,1.342,-298.04709,-10.01098,1226.2948,-144.96707,-12.06516,1160.31812,-343.49457,-0.18423,1086.23914,-127.23467,-13.60545,1009.13934
163,1.35,-298.1637,-9.85444,1226.23425,-144.96707,-12.06516,1160.31812,-343.49457,-0.18423,1086.23914,-127.04713,-13.62847,1009.76556
164,1.358,-298.18771,-10.02609,1226.39551,-145.09895,-12.29292,1160.41943,-343.55588,-0.18873,1086.10425,-126.73727,-13.45809,1010.49945
165,1.367,-298.47009,-10.15369,1226.4679,-145.67384,-12.36262,1160.61646,-343.61731,-0.1932,1085.96936,-126.79416,-14.10833,1010.896
166,1.375,-298.45071,-10.6393,1225.87122,-145.67453,-12.84696,1161.15698,-343.55588,-0.18873,1086.10425,-126.79416,-14.10833,1010.896
167,1.383,-299.30902,-11.43715,1226.17456,-146.02817,-13.14931,1161.23608,-343.61731,-0.1932,1085.96936,-126.79416,-14.10833,1010.896
168,1.392,-299.41541,-11.56153,1226.18286,-146.02817,-13.14931,1161.23608,-343.55588,-0.18873,1086.10425,-126.61723,-14.12137,1011.69696
169,1.4,-299.77832,-11.89694,1226.14783,-146.02817,-13.14931,1161.23608,-343.55588,-0.18873,1086.10425,-126.61723,-14.12137,1011.69696
170,1.408,-299.60666,-11.82703,1226.11511,-146.02817,-13.14931,1161.23608,-343.55588,-0.18873,1086.10425,-126.61723,-14.12137,1011.69696
171,1.417,-299.45154,-12.36991,1225.6178,-145.60634,-13.33322,1161.23486,-343.55588,-0.18873,1086.10425,-126.73814,-13.92473,1011.57861
172,1.425,-299.13705,-12.76923,1225.75427,-145.60634,-13.33322,1161.23486,-343.60217,-0.34911,1086.26794,-126.67321,-14.30489,1011.01434
173,1.433,-299.13705,-12.76923,1225.75427,-145.77196,-13.28963,1160.84338,-343.55588,-0.18873,1086.10425,-126.79416,-14.10833,1010.896
174,1.442,-298.9227,-12.72271,1225.72192,-145.52542,-13.26379,1160.72974,-343.91318,-0.12956,1086.40601,-126.79416,-14.10833,1010.896
175,1.45,-298.82077,-12.79348,1225.74963,-145.51994,-13.13133,1160.57263,-343.54086,-0.34462,1086.40283,-127.03958,-14.6859,1010.763
176,1.458,-298.5878,-12.68136,1225.98499,-145.58919,-12.79887,1160.35779,-343.85187,-0.12507,1086.54077,-127.03958,-14.6859,1010.763
177,1.467,-298.33368,-12.23347,1225.96216,-145.58919,-12.79887,1160.35779,-343.85187,-0.12507,1086.54077,-126.647,-13.28971,1009.89117
178,1.475,-297.79446,-11.48116,1226.04443,-145.58919,-12.79887,1160.35779,-343.91318,-0.12956,1086.40601,-127.47415,-15.11191,1009.26508
179,1.483,-298.06244,-12.01342,1226.10022,-145.58919,-12.79887,1160.35779,-343.85187,-0.12507,1086.54077,-127.89029,-15.38526,1008.69269
