Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
39,0.317,60.0745,132.73837,41.91639,251.07986,167.17302,44.69704,209.34737,129.46687,64.26256
40,0.325,60.35296,132.66223,41.86255,250.90108,167.26848,44.76486,209.26468,129.48039,64.20826
41,0.333,60.35296,132.66223,41.86255,250.90108,167.26848,44.76486,209.20432,129.59299,64.62347
42,0.342,60.0745,132.73837,41.91639,251.02821,167.50824,44.78276,208.80759,129.56514,64.64668
43,0.35,59.75165,132.65921,42.46842,251.15349,167.6488,44.66241,209.20432,129.59299,64.62347
44,0.358,60.0745,132.73837,41.91639,250.90108,167.26848,44.76486,209.10214,129.63329,64.60738
45,0.367,60.0745,132.73837,41.91639,251.03647,166.9817,44.74172,208.74864,129.46431,64.36234
46,0.375,60.35296,132.66223,41.86255,250.79434,167.26201,44.87002,208.89029,129.55162,64.70098
47,0.383,60.0745,132.73837,41.91639,250.97311,167.16655,44.8022,209.0043,129.60091,64.64674
48,0.392,60.0745,132.73837,41.91639,250.79434,167.26201,44.87002,208.80759,129.56514,64.64668
49,0.4,60.0745,132.73837,41.91639,250.79434,167.26201,44.87002,208.78812,129.5919,64.68488
50,0.408,60.0745,132.73837,41.91639,250.79434,167.26201,44.87002,208.78812,129.5919,64.68488
51,0.417,59.4484,132.72804,42.54367,250.9297,166.97522,44.84689,208.75615,129.36143,64.65651
52,0.425,59.4484,132.72804,42.54367,250.97311,167.16655,44.8022,208.94537,129.50008,64.3624
53,0.433,60.0745,132.73837,41.91639,250.79434,167.26201,44.87002,208.93352,129.41048,64.43274
54,0.442,60.0745,132.73837,41.91639,250.79434,167.26201,44.87002,208.93352,129.41048,64.43274
55,0.45,60.0745,132.73837,41.91639,250.89706,166.95839,44.90392,209.13025,129.44626,64.43279
56,0.458,60.0745,132.73837,41.91639,250.89706,166.95839,44.90392,208.78812,129.5919,64.68488
57,0.467,60.0745,132.73837,41.91639,250.90764,167.02068,44.69905,208.98483,129.62769,64.68495
58,0.475,60.0745,132.73837,41.91639,250.89706,166.95839,44.90392,208.93367,129.49895,64.81583
59,0.483,60.0745,132.73837,41.91639,250.89706,166.95839,44.90392,209.04768,129.54825,64.7616
60,0.492,60.0745,132.73837,41.91639,250.89706,166.95839,44.90392,209.13037,129.53473,64.8159
61,0.5,60.0745,132.73837,41.91639,250.76694,166.981,45.12281,209.13037,129.53473,64.8159
62,0.508,60.0745,132.73837,41.91639,250.94571,166.88556,45.05501,209.17361,129.39359,64.54765
63,0.517,60.0745,132.73837,41.91639,250.70575,167.26991,45.02497,209.02821,129.57503,64.7998
64,0.525,60.0745,132.73837,41.91639,250.76694,166.981,45.12281,209.04346,129.40302,64.82132
65,0.533,60.0745,132.73837,41.91639,250.91667,166.84607,45.18309,208.93367,129.49895,64.81583
66,0.542,60.0745,132.73837,41.91639,250.94571,166.88556,45.05501,208.93367,129.49895,64.81583
67,0.55,60.0745,132.73837,41.91639,250.91667,166.84607,45.18309,208.87473,129.39812,64.5315
68,0.558,60.0745,132.73837,41.91639,250.69453,166.75014,45.29559,208.93367,129.49895,64.81583
69,0.567,60.0745,132.73837,41.91639,250.91667,166.84607,45.18309,208.776,129.52461,64.88234
70,0.575,60.0745,132.73837,41.91639,250.69453,166.75014,45.29559,208.8315,129.53925,64.79974
71,0.583,60.0745,132.73837,41.91639,250.69453,166.75014,45.29559,208.93367,129.49895,64.81583
72,0.592,60.0745,132.73837,41.91639,250.73792,166.94153,45.25088,208.76405,129.38078,64.76695
73,0.6,60.0745,132.73837,41.91639,250.87328,166.65468,45.2278,208.68909,129.39291,64.88776
74,0.608,60.0745,132.73837,41.91639,250.69453,166.75014,45.29559,208.84676,129.36725,64.82125
75,0.617,60.0745,132.73837,41.91639,250.76694,166.981,45.12281,209.13037,129.53473,64.8159
76,0.625,60.0745,132.73837,41.91639,250.94571,166.88556,45.05501,208.9769,129.35782,64.5476
77,0.633,60.0745,132.73837,41.91639,250.94571,166.88556,45.05501,208.78728,129.15305,64.58578
78,0.642,60.0745,132.73837,41.91639,250.63376,166.87891,45.06278,208.84676,129.36725,64.82125
79,0.65,60.0745,132.73837,41.91639,250.94571,166.88556,45.05501,209.13037,129.53473,64.8159
80,0.658,60.0745,132.73837,41.91639,250.94571,166.88556,45.05501,209.02821,129.57503,64.7998
81,0.667,60.0745,132.73837,41.91639,250.97311,167.16655,44.8022,209.07489,129.5201,64.8985
82,0.675,60.0745,132.73837,41.91639,250.9297,166.97522,44.84689,209.00008,129.45569,64.70646
83,0.683,60.0745,132.73837,41.91639,250.75093,167.07068,44.9147,208.95288,129.3972,64.65659
84,0.692,60.0745,132.73837,41.91639,250.97311,167.16655,44.8022,208.90919,129.12442,64.39378
85,0.7,60.0745,132.73837,41.91639,250.79434,167.26201,44.87002,209.08701,129.5874,64.70105
86,0.708,60.0745,132.73837,41.91639,250.71829,167.05385,44.97172,208.78812,129.5919,64.68488
87,0.717,59.4484,132.72804,42.54367,250.9297,166.97522,44.84689,208.66173,129.33261,64.36776
88,0.725,59.4484,132.72804,42.54367,250.9297,166.97522,44.84689,208.86595,129.2655,64.66199
89,0.733,60.0745,132.73837,41.91639,250.75093,167.07068,44.9147,208.66922,129.22975,64.66192
90,0.742,60.0745,132.73837,41.91639,250.75093,167.07068,44.9147,208.58653,129.24327,64.60762
91,0.75,60.0745,132.73837,41.91639,250.75093,167.07068,44.9147,208.80336,129.41992,64.70639
92,0.758,60.0745,132.73837,41.91639,250.79434,167.26201,44.87002,209.04332,129.31456,64.43822
93,0.767,60.0745,132.73837,41.91639,250.9297,166.97522,44.84689,208.66922,129.22975,64.66192
94,0.775,60.35296,132.66223,41.86255,250.9297,166.97522,44.84689,208.71246,129.08865,64.39371
95,0.783,60.35296,132.66223,41.86255,250.75093,167.07068,44.9147,208.75615,129.36143,64.65651
96,0.792,60.35296,132.66223,41.86255,250.90108,167.26848,44.76486,208.9006,129.28464,64.53012
97,0.8,60.35296,132.66223,41.86255,251.07986,167.17302,44.69704,208.98329,129.27112,64.58442
98,0.808,60.35296,132.66223,41.86255,251.20702,167.41278,44.71493,208.96803,129.44308,64.56291
99,0.817,60.35296,132.66223,41.86255,251.20702,167.41278,44.71493,208.84232,129.35797,64.86542
100,0.825,60.35296,132.66223,41.86255,251.03647,166.9817,44.74172,209.08701,129.5874,64.70105
101,0.833,60.35296,132.66223,41.86255,251.07986,167.17302,44.69704,208.90543,129.5975,64.60732
102,0.842,60.35296,132.66223,41.86255,251.07986,167.17302,44.69704,209.0076,129.55722,64.62341
103,0.85,60.35296,132.66223,41.86255,251.07986,167.17302,44.69704,208.87111,129.42239,64.47018
104,0.858,60.35296,132.66223,41.86255,251.20702,167.41278,44.71493,209.07021,129.4028,64.57901
105,0.867,60.35296,132.66223,41.86255,251.07986,167.17302,44.69704,208.76303,129.45122,64.69532
106,0.875,60.35296,132.66223,41.86255,251.03647,166.9817,44.74172,208.70541,129.60542,64.63058
107,0.883,60.35296,132.66223,41.86255,251.03647,166.9817,44.74172,208.9207,129.42552,64.62882
108,0.892,60.35296,132.66223,41.86255,250.85768,167.07716,44.80954,209.02655,129.13,64.31619
109,0.9,60.35296,132.66223,41.86255,250.75093,167.07068,44.9147,208.78658,129.23537,64.58434
110,0.908,60.35296,132.66223,41.86255,250.75093,167.07068,44.9147,209.24757,129.45183,64.35522
111,0.917,60.0745,132.73837,41.91639,250.97311,167.16655,44.8022,208.80336,129.41992,64.70639
112,0.925,60.0745,132.73837,41.91639,250.97311,167.16655,44.8022,209.08701,129.5874,64.70105
113,0.933,60.35296,132.66223,41.86255,250.61774,166.96857,44.85466,209.08701,129.5874,64.70105
114,0.942,60.0745,132.73837,41.91639,250.97311,167.16655,44.8022,208.80336,129.41992,64.70639
115,0.95,60.35296,132.66223,41.86255,250.97311,167.16655,44.8022,209.13025,129.44626,64.43279
116,0.958,60.35296,132.66223,41.86255,250.89706,166.95839,44.90392,209.13025,129.44626,64.43279
117,0.967,60.35296,132.66223,41.86255,250.71829,167.05385,44.97172,209.02806,129.48654,64.41669
118,0.975,60.35296,132.66223,41.86255,250.89706,166.95839,44.90392,208.93352,129.41048,64.43274
119,0.983,60.35296,132.66223,41.86255,250.89706,166.95839,44.90392,209.08701,129.5874,64.70105
120,0.992,60.35296,132.66223,41.86255,250.71829,167.05385,44.97172,209.08701,129.5874,64.70105
121,1,60.35296,132.66223,41.86255,250.89706,166.95839,44.90392,209.08701,129.5874,64.70105
122,1.008,60.0745,132.73837,41.91639,250.94571,166.88556,45.05501,209.17361,129.39359,64.54765
123,1.017,60.0745,132.73837,41.91639,250.94571,166.88556,45.05501,209.15369,129.39713,64.66903
124,1.025,60.35296,132.66223,41.86255,250.76694,166.981,45.12281,209.07144,129.43388,64.53156
125,1.033,60.0745,132.73837,41.91639,250.72356,166.78963,45.1675,208.9769,129.35782,64.5476
126,1.042,60.0745,132.73837,41.91639,250.72356,166.78963,45.1675,209.13037,129.53473,64.8159
127,1.05,60.0745,132.73837,41.91639,250.76694,166.981,45.12281,209.13037,129.53473,64.8159
128,1.058,60.0745,132.73837,41.91639,250.87328,166.65468,45.2278,208.94128,129.44331,64.80522
129,1.067,60.0745,132.73837,41.91639,250.69453,166.75014,45.29559,209.13037,129.53473,64.8159
130,1.075,60.0745,132.73837,41.91639,250.87328,166.65468,45.2278,208.96077,129.41653,64.76702
131,1.083,60.0745,132.73837,41.91639,250.70358,166.52907,45.15413,208.93367,129.49895,64.81583
132,1.092,60.0745,132.73837,41.91639,250.69453,166.75014,45.29559,209.17361,129.39359,64.54765
133,1.1,60.0745,132.73837,41.91639,250.87328,166.65468,45.2278,208.93367,129.49895,64.81583
134,1.108,60.0745,132.73837,41.91639,250.87328,166.65468,45.2278,208.84676,129.36725,64.82125
135,1.117,60.0745,132.73837,41.91639,250.87328,166.65468,45.2278,208.62993,129.19061,64.7225
136,1.125,60.0745,132.73837,41.91639,250.91667,166.84607,45.18309,208.99608,129.21909,64.64054
137,1.133,60.0745,132.73837,41.91639,250.69453,166.75014,45.29559,209.19279,129.25485,64.64059
138,1.142,60.0745,132.73837,41.91639,250.87328,166.65468,45.2278,209.0867,129.26189,64.55309
139,1.15,60.0745,132.73837,41.91639,250.90231,166.69417,45.09971,209.0867,129.26189,64.55309
140,1.158,60.0745,132.73837,41.91639,250.90231,166.69417,45.09971,208.99626,129.34453,64.77145
141,1.167,60.0745,132.73837,41.91639,250.94571,166.88556,45.05501,208.89407,129.38483,64.75535
142,1.175,60.0745,132.73837,41.91639,250.94571,166.88556,45.05501,208.84277,129.16766,64.50317
143,1.183,60.0745,132.73837,41.91639,250.90231,166.69417,45.09971,208.79955,129.30876,64.77138
144,1.192,60.0745,132.73837,41.91639,250.90231,166.69417,45.09971,208.85097,129.51248,64.76154
145,1.2,60.0745,132.73837,41.91639,250.90231,166.69417,45.09971,208.75584,129.036,64.50859
146,1.208,60.0745,132.73837,41.91639,250.76694,166.981,45.12281,209.01544,129.2058,64.86438
147,1.217,60.0745,132.73837,41.91639,250.6749,166.86249,45.01641,208.66922,129.22975,64.66192
148,1.225,60.0745,132.73837,41.91639,250.85365,166.76703,44.9486,208.61372,129.21513,64.74453
149,1.233,60.0745,132.73837,41.91639,250.6749,166.86249,45.01641,208.66922,129.22975,64.66192
150,1.242,60.0745,132.73837,41.91639,250.61774,166.96857,44.85466,208.61372,129.21513,64.74453
151,1.25,60.0745,132.73837,41.91639,250.75093,167.07068,44.9147,208.53104,129.22867,64.69023
152,1.258,60.0745,132.73837,41.91639,250.9297,166.97522,44.84689,208.66922,129.22975,64.66192
153,1.267,60.0745,132.73837,41.91639,250.80159,166.85118,44.77261,208.66922,129.22975,64.66192
154,1.275,60.35296,132.66223,41.86255,250.79323,166.82938,44.75901,208.81046,129.25089,64.74461
155,1.283,60.0745,132.73837,41.91639,250.75093,167.07068,44.9147,208.55305,128.94751,64.50837
156,1.292,60.35296,132.66223,41.86255,250.9297,166.97522,44.84689,208.71246,129.08865,64.39371
157,1.3,60.0745,132.73837,41.91639,250.9297,166.97522,44.84689,208.86595,129.2655,64.66199
158,1.308,60.35296,132.66223,41.86255,250.9297,166.97522,44.84689,208.71246,129.08865,64.39371
159,1.317,60.35296,132.66223,41.86255,250.9297,166.97522,44.84689,208.95288,129.3972,64.65659
160,1.325,60.35296,132.66223,41.86255,250.9297,166.97522,44.84689,208.66922,129.22975,64.66192
161,1.333,60.35296,132.66223,41.86255,250.9297,166.97522,44.84689,209.17001,129.41785,64.48635
162,1.342,60.0745,132.73837,41.91639,251.1636,167.22151,44.75962,208.98329,129.27112,64.58442
163,1.35,60.35296,132.66223,41.86255,251.1636,167.22151,44.75962,209.02655,129.13,64.31619
164,1.358,60.35296,132.66223,41.86255,251.03647,166.9817,44.74172,208.93779,129.4541,64.48186
165,1.367,60.35296,132.66223,41.86255,250.85768,167.07716,44.80954,208.88638,129.25043,64.49168
166,1.375,60.35296,132.66223,41.86255,250.85768,167.07716,44.80954,209.10739,129.57227,64.53076
167,1.383,60.35296,132.66223,41.86255,250.85768,167.07716,44.80954,208.97105,129.1154,64.3988
168,1.392,60.35296,132.66223,41.86255,251.03647,166.9817,44.74172,208.66922,129.22975,64.66192
169,1.4,60.35296,132.66223,41.86255,250.75093,167.07068,44.9147,208.78658,129.23537,64.58434
170,1.408,60.35296,132.66223,41.86255,251.03647,166.9817,44.74172,209.11742,129.46129,64.62889
171,1.417,60.35296,132.66223,41.86255,250.85768,167.07716,44.80954,208.8652,129.41092,64.71143
172,1.425,60.35296,132.66223,41.86255,251.03647,166.9817,44.74172,208.96394,129.28438,64.36058
173,1.433,60.35296,132.66223,41.86255,251.03647,166.9817,44.74172,209.16066,129.32014,64.36064
174,1.442,60.35296,132.66223,41.86255,250.9297,166.97522,44.84689,208.9006,129.28464,64.53012
175,1.45,60.35296,132.66223,41.86255,250.85768,167.07716,44.80954,209.0076,129.55722,64.62341
176,1.458,60.35296,132.66223,41.86255,250.75093,167.07068,44.9147,209.11742,129.46129,64.62889
177,1.467,60.35296,132.66223,41.86255,250.9297,166.97522,44.84689,209.26761,129.44827,64.23381
178,1.475,60.35296,132.66223,41.86255,250.9297,166.97522,44.84689,208.8466,129.27879,64.43816
179,1.483,60.35296,132.66223,41.86255,250.97311,167.16655,44.8022,208.89029,129.55162,64.70098
180,1.492,60.35296,132.66223,41.86255,250.89706,166.95839,44.90392,209.23634,129.43922,64.5203
181,1.5,60.35296,132.66223,41.86255,250.85365,166.76703,44.9486,209.13025,129.44626,64.43279
182,1.508,60.35296,132.66223,41.86255,250.85365,166.76703,44.9486,209.13025,129.44626,64.43279
183,1.517,60.35296,132.66223,41.86255,250.94571,166.88556,45.05501,208.93367,129.49895,64.81583
184,1.525,60.35296,132.66223,41.86255,250.85365,166.76703,44.9486,209.00008,129.45569,64.70646
185,1.533,60.35296,132.66223,41.86255,250.85365,166.76703,44.9486,209.13037,129.53473,64.8159
186,1.542,60.0745,132.73837,41.91639,250.76694,166.981,45.12281,208.9769,129.35782,64.5476
187,1.55,60.35296,132.66223,41.86255,250.85365,166.76703,44.9486,209.07489,129.5201,64.8985
188,1.558,59.4484,132.72804,42.54367,250.90231,166.69417,45.09971,208.84676,129.36725,64.82125
189,1.567,59.4484,132.72804,42.54367,250.76694,166.981,45.12281,208.96077,129.41653,64.76702
190,1.575,59.4484,132.72804,42.54367,250.90231,166.69417,45.09971,209.04346,129.40302,64.82132
191,1.583,60.0745,132.73837,41.91639,250.90231,166.69417,45.09971,208.79126,129.35263,64.90385
192,1.592,60.0745,132.73837,41.91639,250.69453,166.75014,45.29559,209.13037,129.53473,64.8159
193,1.6,60.0745,132.73837,41.91639,250.72356,166.78963,45.1675,209.04346,129.40302,64.82132
194,1.608,60.0745,132.73837,41.91639,250.87328,166.65468,45.2278,208.95285,129.36021,64.90877
195,1.617,60.0745,132.73837,41.91639,250.91667,166.84607,45.18309,208.75584,129.036,64.50859
196,1.625,60.0745,132.73837,41.91639,250.91667,166.84607,45.18309,209.04346,129.40302,64.82132
197,1.633,60.0745,132.73837,41.91639,250.87328,166.65468,45.2278,208.93367,129.49895,64.81583
198,1.642,60.0745,132.73837,41.91639,250.91667,166.84607,45.18309,208.96077,129.41653,64.76702
199,1.65,60.0745,132.73837,41.91639,250.91667,166.84607,45.18309,208.99626,129.34453,64.77145
200,1.658,60.0745,132.73837,41.91639,250.73792,166.94153,45.25088,209.13037,129.53473,64.8159
201,1.667,60.0745,132.73837,41.91639,250.87328,166.65468,45.2278,209.13037,129.53473,64.8159
202,1.675,60.0745,132.73837,41.91639,250.87328,166.65468,45.2278,209.09093,129.40712,64.49335
203,1.683,60.103,132.96155,41.99931,250.91667,166.84607,45.18309,208.93367,129.49895,64.81583
204,1.692,60.0745,132.73837,41.91639,250.73792,166.94153,45.25088,209.23647,129.52768,64.9034
205,1.7,60.0745,132.73837,41.91639,250.87328,166.65468,45.2278,208.79955,129.30876,64.77138
206,1.708,60.0745,132.73837,41.91639,250.94571,166.88556,45.05501,208.91356,129.35805,64.71715
207,1.717,60.0745,132.73837,41.91639,250.90231,166.69417,45.09971,209.13037,129.53473,64.8159
208,1.725,60.0745,132.73837,41.91639,250.90231,166.69417,45.09971,208.96077,129.41653,64.76702
209,1.733,60.0745,132.73837,41.91639,250.9297,166.97522,44.84689,208.71262,129.17708,64.77679
210,1.742,60.0745,132.73837,41.91639,250.85365,166.76703,44.9486,208.86595,129.2655,64.66199
211,1.75,60.0745,132.73837,41.91639,250.85365,166.76703,44.9486,208.89738,129.38258,64.73919
212,1.758,60.0745,132.73837,41.91639,250.89706,166.95839,44.90392,208.86595,129.2655,64.66199
213,1.767,60.0745,132.73837,41.91639,250.85365,166.76703,44.9486,208.86595,129.2655,64.66199
214,1.775,60.0745,132.73837,41.91639,250.9297,166.97522,44.84689,208.58653,129.24327,64.60762
215,1.783,60.0745,132.73837,41.91639,250.97311,167.16655,44.8022,208.87018,129.41072,64.60228
216,1.792,60.0745,132.73837,41.91639,250.9297,166.97522,44.84689,209.01529,129.11739,64.48129
217,1.8,60.0745,132.73837,41.91639,250.9297,166.97522,44.84689,208.90919,129.12442,64.39378
218,1.808,60.0745,132.73837,41.91639,250.79434,167.26201,44.87002,208.75615,129.36143,64.65651
219,1.817,60.0745,132.73837,41.91639,250.97311,167.16655,44.8022,208.86595,129.2655,64.66199
220,1.825,60.35296,132.66223,41.86255,250.97311,167.16655,44.8022,209.0043,129.60091,64.64674
221,1.833,60.35296,132.66223,41.86255,250.97311,167.16655,44.8022,209.11346,129.26169,64.31077
222,1.842,60.35296,132.66223,41.86255,251.07986,167.17302,44.69704,209.20432,129.59299,64.62347
223,1.85,60.35296,132.66223,41.86255,251.20702,167.41278,44.71493,209.07021,129.4028,64.57901
224,1.858,60.35296,132.66223,41.86255,251.1636,167.22151,44.75962,208.89029,129.55162,64.70098
225,1.867,60.35296,132.66223,41.86255,251.1636,167.22151,44.75962,209.07021,129.4028,64.57901
226,1.875,60.35296,132.66223,41.86255,251.20702,167.41278,44.71493,209.1454,129.49214,64.33913
227,1.883,60.35296,132.66223,41.86255,251.07986,167.17302,44.69704,209.30411,129.60803,64.53083
228,1.892,60.35296,132.66223,41.86255,251.03647,166.9817,44.74172,209.02049,129.44058,64.53616
229,1.9,60.35296,132.66223,41.86255,251.07986,167.17302,44.69704,209.11742,129.46129,64.62889
230,1.908,60.35296,132.66223,41.86255,251.1636,167.22151,44.75962,209.10739,129.57227,64.53076
231,1.917,60.35296,132.66223,41.86255,251.20702,167.41278,44.71493,209.10739,129.57227,64.53076
232,1.925,60.35296,132.66223,41.86255,251.03647,166.9817,44.74172,209.26047,129.33519,64.26797
233,1.933,60.35296,132.66223,41.86255,251.03647,166.9817,44.74172,209.30411,129.60803,64.53083
234,1.942,60.35296,132.66223,41.86255,251.03647,166.9817,44.74172,209.16066,129.32014,64.36064
235,1.95,60.35296,132.66223,41.86255,251.07986,167.17302,44.69704,209.21721,129.47633,64.53623
236,1.958,60.35296,132.66223,41.86255,251.07986,167.17302,44.69704,209.02049,129.44058,64.53616
237,1.967,60.35296,132.66223,41.86255,251.03647,166.9817,44.74172,209.21721,129.47633,64.53623
238,1.975,60.35296,132.66223,41.86255,251.07986,167.17302,44.69704,209.24757,129.45183,64.35522
239,1.983,60.35296,132.66223,41.86255,251.07986,167.17302,44.69704,209.11742,129.46129,64.62889
240,1.992,60.35296,132.66223,41.86255,250.97311,167.16655,44.8022,209.26677,129.31311,64.44815
241,2,60.35296,132.66223,41.86255,250.97311,167.16655,44.8022,209.27098,129.45833,64.38843
242,2.008,60.35296,132.66223,41.86255,250.97311,167.16655,44.8022,209.12163,129.60651,64.56918
243,2.017,60.35296,132.66223,41.86255,250.97311,167.16655,44.8022,208.9207,129.42552,64.62882
244,2.025,60.35296,132.66223,41.86255,250.97311,167.16655,44.8022,209.08701,129.5874,64.70105
245,2.033,60.35296,132.66223,41.86255,250.97311,167.16655,44.8022,208.99638,129.54459,64.78849
246,2.042,60.35296,132.66223,41.86255,250.9297,166.97522,44.84689,209.08701,129.5874,64.70105
247,2.05,60.35296,132.66223,41.86255,250.71829,167.05385,44.97172,208.87804,129.39586,64.51535
248,2.058,60.35296,132.66223,41.86255,250.90231,166.69417,45.09971,208.96077,129.41653,64.76702
249,2.067,60.35296,132.66223,41.86255,250.89706,166.95839,44.90392,209.09093,129.40712,64.49335
250,2.075,60.35296,132.66223,41.86255,250.76694,166.981,45.12281,209.13037,129.53473,64.8159
251,2.083,60.0745,132.73837,41.91639,250.76694,166.981,45.12281,208.92142,129.34319,64.63021
252,2.092,60.0745,132.73837,41.91639,250.94571,166.88556,45.05501,209.13037,129.53473,64.8159
253,2.1,60.0745,132.73837,41.91639,250.90231,166.69417,45.09971,209.13037,129.53473,64.8159
254,2.108,60.0745,132.73837,41.91639,250.94571,166.88556,45.05501,208.9769,129.35782,64.5476
255,2.117,60.0745,132.73837,41.91639,250.72356,166.78963,45.1675,209.03951,129.20343,64.50322
256,2.125,60.0745,132.73837,41.91639,250.91667,166.84607,45.18309,208.94888,129.16061,64.59068
257,2.133,60.0745,132.73837,41.91639,250.73792,166.94153,45.25088,209.27971,129.38654,64.63515
258,2.142,60.0745,132.73837,41.91639,250.94571,166.88556,45.05501,209.27971,129.38654,64.63515
259,2.15,60.0745,132.73837,41.91639,250.91667,166.84607,45.18309,209.17361,129.39359,64.54765
260,2.158,60.07553,132.59268,42.22934,250.91667,166.84607,45.18309,209.17361,129.39359,64.54765
261,2.167,60.17592,132.71712,42.42374,250.91667,166.84607,45.18309,209.17361,129.39359,64.54765
262,2.175,60.04187,132.64607,42.31974,250.91667,166.84607,45.18309,209.13037,129.53473,64.8159
263,2.183,60.07553,132.59268,42.22934,250.91667,166.84607,45.18309,209.15378,129.5412,64.84911
264,2.192,60.0745,132.73837,41.91639,250.87328,166.65468,45.2278,208.84277,129.16766,64.50317
265,2.2,60.0745,132.73837,41.91639,250.87328,166.65468,45.2278,209.15378,129.5412,64.84911
266,2.208,60.0745,132.73837,41.91639,250.91667,166.84607,45.18309,209.15378,129.5412,64.84911
267,2.217,60.0745,132.73837,41.91639,250.91667,166.84607,45.18309,208.85097,129.51248,64.76154
268,2.225,60.0745,132.73837,41.91639,250.87328,166.65468,45.2278,209.18098,129.51306,64.986
269,2.233,60.0745,132.73837,41.91639,250.87328,166.65468,45.2278,208.99626,129.34453,64.77145
270,2.242,59.4484,132.72804,42.54367,250.72356,166.78963,45.1675,208.91356,129.35805,64.71715
271,2.25,60.0745,132.73837,41.91639,250.90231,166.69417,45.09971,208.77115,129.21173,64.80518
