Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
62,0.508,193.63254,118.406,261.4693,98.4072,182.86208,82.90883,120.69124,92.31312,71.57996
63,0.517,193.63254,118.406,261.4693,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
64,0.525,193.63254,118.406,261.4693,98.21434,182.39348,82.57677,121.30395,92.77766,71.10789
65,0.533,193.63254,118.406,261.4693,98.25804,182.67329,82.70658,120.77551,92.87286,71.43435
66,0.542,193.63254,118.406,261.4693,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
67,0.55,193.63254,118.406,261.4693,98.25804,182.67329,82.70658,121.48666,93.44836,70.92914
68,0.558,193.72754,118.06024,261.50546,98.25804,182.67329,82.70658,120.69124,92.31312,71.57996
69,0.567,193.63254,118.406,261.4693,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
70,0.575,193.72754,118.06024,261.50546,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
71,0.583,193.72754,118.06024,261.50546,98.21434,182.39348,82.57677,121.30395,92.77766,71.10789
72,0.592,193.81093,117.98025,261.32523,98.21434,182.39348,82.57677,121.48666,93.44836,70.92914
73,0.6,193.82635,117.89425,261.38156,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
74,0.608,193.82635,117.89425,261.38156,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
75,0.617,193.72754,118.06024,261.50546,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
76,0.625,193.72754,118.06024,261.50546,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
77,0.633,193.72754,118.06024,261.50546,98.21434,182.39348,82.57677,121.30395,92.77766,71.10789
78,0.642,193.82635,117.89425,261.38156,98.4072,182.86208,82.90883,120.69124,92.31312,71.57996
79,0.65,193.82635,117.89425,261.38156,98.25804,182.67329,82.70658,120.77551,92.87286,71.43435
80,0.658,193.82635,117.89425,261.38156,98.33281,182.66315,82.986,120.69124,92.31312,71.57996
81,0.667,193.72754,118.06024,261.50546,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
82,0.675,193.82635,117.89425,261.38156,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
83,0.683,193.82635,117.89425,261.38156,98.4072,182.86208,82.90883,120.69124,92.31312,71.57996
84,0.692,193.82635,117.89425,261.38156,98.49484,182.64536,82.53874,120.69124,92.31312,71.57996
85,0.7,193.72754,118.06024,261.50546,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
86,0.708,193.82635,117.89425,261.38156,98.64398,182.83415,82.74101,121.30395,92.77766,71.10789
87,0.717,193.82635,117.89425,261.38156,98.49484,182.64536,82.53874,120.69124,92.31312,71.57996
88,0.725,193.90973,117.81426,261.20129,98.45116,182.36552,82.40891,120.69124,92.31312,71.57996
89,0.733,193.90973,117.81426,261.20129,98.49484,182.64536,82.53874,121.30395,92.77766,71.10789
90,0.742,193.82635,117.89425,261.38156,97.98581,182.77599,82.34457,121.30395,92.77766,71.10789
91,0.75,193.82635,117.89425,261.38156,98.34842,182.41008,82.22665,121.30395,92.77766,71.10789
92,0.758,193.90973,117.81426,261.20129,98.3921,182.68991,82.35652,121.30395,92.77766,71.10789
93,0.767,193.86002,117.59908,261.04068,98.54124,182.87874,82.55882,121.30395,92.77766,71.10789
94,0.775,193.82635,117.89425,261.38156,98.17767,182.66452,82.35894,121.30395,92.77766,71.10789
95,0.783,193.77666,117.67904,261.22095,98.34842,182.41008,82.22665,121.30395,92.77766,71.10789
96,0.792,193.90973,117.81426,261.20129,98.3921,182.68991,82.35652,121.30395,92.77766,71.10789
97,0.8,193.82635,117.89425,261.38156,98.17767,182.66452,82.35894,121.30395,92.77766,71.10789
98,0.808,193.82635,117.89425,261.38156,98.50329,183.24828,82.52026,121.30395,92.77766,71.10789
99,0.817,193.82635,117.89425,261.38156,98.31034,182.77966,82.1881,121.48666,93.44836,70.92914
100,0.825,193.72754,118.06024,261.50546,98.20366,182.95949,82.47678,121.30395,92.77766,71.10789
101,0.833,193.82635,117.89425,261.38156,98.51528,182.58376,82.44098,121.30395,92.77766,71.10789
102,0.842,193.72754,118.06024,261.50546,98.51528,182.58376,82.44098,121.30395,92.77766,71.10789
103,0.85,193.72754,118.06024,261.50546,98.20366,182.95949,82.47678,120.69124,92.31312,71.57996
104,0.858,193.82635,117.89425,261.38156,98.84085,183.16753,82.60228,121.30395,92.77766,71.10789
105,0.867,193.82635,117.89425,261.38156,98.05452,182.77065,82.27448,121.30395,92.77766,71.10789
106,0.875,193.82635,117.89425,261.38156,97.64246,182.8573,82.26836,121.30395,92.77766,71.10789
107,0.883,193.82635,117.89425,261.38156,97.64246,182.8573,82.26836,121.30395,92.77766,71.10789
108,0.892,193.72754,118.06024,261.50546,98.3921,182.68991,82.35652,121.30395,92.77766,71.10789
109,0.9,193.82635,117.89425,261.38156,98.05452,182.77065,82.27448,121.30395,92.77766,71.10789
110,0.908,193.72754,118.06024,261.50546,98.3921,182.68991,82.35652,121.30395,92.77766,71.10789
111,0.917,193.72754,118.06024,261.50546,98.3921,182.68991,82.35652,121.30395,92.77766,71.10789
112,0.925,193.72754,118.06024,261.50546,98.3921,182.68991,82.35652,121.30395,92.77766,71.10789
113,0.933,193.72754,118.06024,261.50546,98.54124,182.87874,82.55882,121.30395,92.77766,71.10789
114,0.942,193.82635,117.89425,261.38156,98.3921,182.68991,82.35652,121.30395,92.77766,71.10789
115,0.95,193.72754,118.06024,261.50546,98.3921,182.68991,82.35652,121.30395,92.77766,71.10789
116,0.958,193.72754,118.06024,261.50546,98.64398,182.83415,82.74101,121.30395,92.77766,71.10789
117,0.967,193.72754,118.06024,261.50546,98.75672,182.52814,82.45663,121.30395,92.77766,71.10789
118,0.975,193.72754,118.06024,261.50546,98.64398,182.83415,82.74101,121.30395,92.77766,71.10789
119,0.983,193.72754,118.06024,261.50546,98.11577,182.45914,82.74816,121.30395,92.77766,71.10789
120,0.992,193.82635,117.89425,261.38156,98.64398,182.83415,82.74101,121.30395,92.77766,71.10789
121,1,193.72754,118.06024,261.50546,98.30504,183.08438,83.10452,120.69124,92.31312,71.57996
122,1.008,193.72754,118.06024,261.50546,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
123,1.017,193.72754,118.06024,261.50546,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
124,1.025,193.72754,118.06024,261.50546,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
125,1.033,193.72754,118.06024,261.50546,98.38123,182.56712,82.79105,121.30395,92.77766,71.10789
126,1.042,193.82635,117.89425,261.38156,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
127,1.05,193.90973,117.81426,261.20129,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
128,1.058,193.72754,118.06024,261.50546,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
129,1.067,193.82635,117.89425,261.38156,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
130,1.075,193.86002,117.59908,261.04068,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
131,1.083,193.86002,117.59908,261.04068,98.21434,182.39348,82.57677,121.30395,92.77766,71.10789
132,1.092,193.86002,117.59908,261.04068,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
133,1.1,193.88416,117.5854,261.42834,98.26491,182.64793,82.9504,121.30395,92.77766,71.10789
134,1.108,193.93384,117.80059,261.5889,98.13997,182.19453,82.65395,121.30395,92.77766,71.10789
135,1.117,193.88416,117.5854,261.42834,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
136,1.125,193.96751,117.50545,261.24808,98.56243,182.66599,83.20699,121.30395,92.77766,71.10789
137,1.133,193.90973,117.81426,261.20129,98.33281,182.66315,82.986,121.30395,92.77766,71.10789
138,1.142,193.77666,117.67904,261.22095,98.21434,182.39348,82.57677,121.30395,92.77766,71.10789
139,1.15,193.82635,117.89425,261.38156,98.33281,182.66315,82.986,120.69124,92.31312,71.57996
140,1.158,193.82635,117.89425,261.38156,98.26491,182.64793,82.9504,121.30395,92.77766,71.10789
141,1.167,193.82635,117.89425,261.38156,98.26491,182.64793,82.9504,121.30395,92.77766,71.10789
142,1.175,193.82635,117.89425,261.38156,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
143,1.183,193.72754,118.06024,261.50546,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
144,1.192,193.82635,117.89425,261.38156,98.65159,182.51154,83.03266,121.30395,92.77766,71.10789
145,1.2,193.90973,117.81426,261.20129,98.26491,182.64793,82.9504,121.30395,92.77766,71.10789
146,1.208,193.90973,117.81426,261.20129,98.21434,182.39348,82.57677,121.30395,92.77766,71.10789
147,1.217,193.90973,117.81426,261.20129,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
148,1.225,193.90973,117.81426,261.20129,98.26491,182.64793,82.9504,120.69124,92.31312,71.57996
149,1.233,193.82635,117.89425,261.38156,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
150,1.242,193.86002,117.59908,261.04068,98.21434,182.39348,82.57677,121.30395,92.77766,71.10789
151,1.25,193.77666,117.67904,261.22095,98.13997,182.19453,82.65395,120.69124,92.31312,71.57996
152,1.258,193.86002,117.59908,261.04068,98.43695,182.42348,82.86491,121.30395,92.77766,71.10789
153,1.267,193.86002,117.59908,261.04068,98.41104,182.12846,82.74709,121.30395,92.77766,71.10789
154,1.275,193.86002,117.59908,261.04068,98.24419,181.95479,82.53279,121.30395,92.77766,71.10789
155,1.283,193.77666,117.67904,261.22095,98.30825,182.17308,82.56483,121.30395,92.77766,71.10789
156,1.292,193.76286,117.38428,260.98779,98.88843,182.48358,82.86483,121.30395,92.77766,71.10789
157,1.3,193.76286,117.38428,260.98779,97.73501,182.08551,82.33857,121.30395,92.77766,71.10789
158,1.308,193.6795,117.46424,261.16806,98.14141,181.99939,82.35052,121.30395,92.77766,71.10789
159,1.317,193.77666,117.67904,261.22095,98.5696,182.63524,82.81818,121.30395,92.77766,71.10789
160,1.325,193.86002,117.59908,261.04068,98.30825,182.17308,82.56483,121.30395,92.77766,71.10789
161,1.333,193.77666,117.67904,261.22095,98.33418,182.46811,82.68268,121.21803,92.16604,71.42054
162,1.342,193.77666,117.67904,261.22095,98.48458,182.56815,82.52388,121.30395,92.77766,71.10789
163,1.35,193.77666,117.67904,261.22095,98.69853,182.95348,82.64384,121.30395,92.77766,71.10789
164,1.358,193.82635,117.89425,261.38156,98.39894,182.66464,82.60036,121.30395,92.77766,71.10789
165,1.367,193.82635,117.89425,261.38156,98.34842,182.41008,82.22665,121.21803,92.16604,71.42054
166,1.375,193.72754,118.06024,261.50546,98.69362,182.64565,82.21289,121.30395,92.77766,71.10789
167,1.383,193.72754,118.06024,261.50546,98.5324,182.60979,82.21017,121.48666,93.44836,70.92914
168,1.392,193.72754,118.06024,261.50546,98.46684,182.67986,82.63597,121.30395,92.77766,71.10789
169,1.4,193.82635,117.89425,261.38156,98.34842,182.41008,82.22665,121.30395,92.77766,71.10789
170,1.408,193.82635,117.89425,261.38156,98.69362,182.64565,82.21289,121.30395,92.77766,71.10789
171,1.417,193.82635,117.89425,261.38156,98.64997,182.36577,82.08299,121.30395,92.77766,71.10789
172,1.425,193.72754,118.06024,261.50546,98.54124,182.87874,82.55882,120.69124,92.31312,71.57996
173,1.433,193.82635,117.89425,261.38156,98.60983,182.12881,82.4212,121.30395,92.77766,71.10789
174,1.442,193.82635,117.89425,261.38156,98.67457,182.32535,82.33889,121.30395,92.77766,71.10789
175,1.45,193.72754,118.06024,261.50546,98.49484,182.64536,82.53874,121.21803,92.16604,71.42054
176,1.458,193.82635,117.89425,261.38156,98.81636,182.30225,82.55396,121.30395,92.77766,71.10789
177,1.467,193.72754,118.06024,261.50546,98.81636,182.30225,82.55396,121.30395,92.77766,71.10789
178,1.475,193.77666,117.67904,261.22095,98.37682,182.16658,82.48608,121.30395,92.77766,71.10789
179,1.483,193.72754,118.06024,261.50546,98.64398,182.83415,82.74101,121.30395,92.77766,71.10789
180,1.492,193.72754,118.06024,261.50546,98.64398,182.83415,82.74101,121.30395,92.77766,71.10789
181,1.5,193.72754,118.06024,261.50546,98.64398,182.83415,82.74101,121.30395,92.77766,71.10789
182,1.508,193.72754,118.06024,261.50546,98.61804,182.53917,82.6232,121.30395,92.77766,71.10789
183,1.517,193.72754,118.06024,261.50546,98.45116,182.36552,82.40891,121.30395,92.77766,71.10789
184,1.525,193.72754,118.06024,261.50546,98.5017,182.62004,82.78259,121.30395,92.77766,71.10789
185,1.533,193.72754,118.06024,261.50546,98.33281,182.66315,82.986,121.30395,92.77766,71.10789
186,1.542,193.72754,118.06024,261.50546,98.25804,182.67329,82.70658,120.69556,91.7944,71.85194
187,1.55,193.72754,118.06024,261.50546,98.18366,182.47435,82.78376,121.30395,92.77766,71.10789
188,1.558,193.72754,118.06024,261.50546,98.25804,182.67329,82.70658,120.77551,92.87286,71.43435
189,1.567,193.72754,118.06024,261.50546,98.4072,182.86208,82.90883,120.69124,92.31312,71.57996
190,1.575,193.72754,118.06024,261.50546,98.33281,182.66315,82.986,120.69124,92.31312,71.57996
191,1.583,193.72754,118.06024,261.50546,98.18366,182.47435,82.78376,121.30395,92.77766,71.10789
192,1.592,193.72754,118.06024,261.50546,98.25804,182.67329,82.70658,121.21803,92.16604,71.42054
193,1.6,193.72754,118.06024,261.50546,98.33281,182.66315,82.986,121.30395,92.77766,71.10789
194,1.608,193.72754,118.06024,261.50546,98.38123,182.56712,82.79105,120.69124,92.31312,71.57996
195,1.617,193.72754,118.06024,261.50546,98.25804,182.67329,82.70658,121.21803,92.16604,71.42054
196,1.625,193.82635,117.89425,261.38156,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
197,1.633,193.83502,117.96658,261.7128,98.33281,182.66315,82.986,121.30395,92.77766,71.10789
198,1.642,193.83502,117.96658,261.7128,98.38123,182.56712,82.79105,121.30395,92.77766,71.10789
199,1.65,193.83502,117.96658,261.7128,98.11577,182.45914,82.74816,121.30395,92.77766,71.10789
200,1.658,193.83502,117.96658,261.7128,98.33281,182.66315,82.986,121.30395,92.77766,71.10789
201,1.667,193.59143,118.03747,261.64435,98.33281,182.66315,82.986,121.30395,92.77766,71.10789
202,1.675,193.82635,117.89425,261.38156,98.33281,182.66315,82.986,121.30395,92.77766,71.10789
203,1.683,193.72754,118.06024,261.50546,98.21434,182.39348,82.57677,121.30395,92.77766,71.10789
204,1.692,193.72754,118.06024,261.50546,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
205,1.7,193.72754,118.06024,261.50546,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
206,1.708,193.72754,118.06024,261.50546,98.38123,182.56712,82.79105,121.30395,92.77766,71.10789
207,1.717,193.82635,117.89425,261.38156,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
208,1.725,193.82635,117.89425,261.38156,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
209,1.733,193.90973,117.81426,261.20129,98.4072,182.86208,82.90883,120.69124,92.31312,71.57996
210,1.742,193.82635,117.89425,261.38156,98.38123,182.56712,82.79105,121.30395,92.77766,71.10789
211,1.75,193.82635,117.89425,261.38156,98.21434,182.39348,82.57677,121.30395,92.77766,71.10789
212,1.758,193.90973,117.81426,261.20129,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
213,1.767,193.82635,117.89425,261.38156,98.63682,182.86491,83.12982,121.30395,92.77766,71.10789
214,1.775,193.72754,118.06024,261.50546,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
215,1.783,193.82635,117.89425,261.38156,98.45116,182.36552,82.40891,121.30395,92.77766,71.10789
216,1.792,193.82635,117.89425,261.38156,98.64398,182.83415,82.74101,121.30395,92.77766,71.10789
217,1.8,193.72754,118.06024,261.50546,98.73132,182.62288,83.00359,121.21803,92.16604,71.42054
218,1.808,193.72754,118.06024,261.50546,98.54124,182.87874,82.55882,121.30395,92.77766,71.10789
219,1.817,193.72754,118.06024,261.50546,98.45116,182.36552,82.40891,121.30395,92.77766,71.10789
220,1.825,193.72754,118.06024,261.50546,98.64398,182.83415,82.74101,121.30395,92.77766,71.10789
221,1.833,193.82635,117.89425,261.38156,98.77084,182.88162,82.77983,121.30395,92.77766,71.10789
222,1.842,193.82635,117.89425,261.38156,98.54124,182.87874,82.55882,121.30395,92.77766,71.10789
223,1.85,193.82635,117.89425,261.38156,98.64795,182.6989,82.27013,121.30395,92.77766,71.10789
224,1.858,193.72754,118.06024,261.50546,98.81487,182.87256,82.48445,121.30395,92.77766,71.10789
225,1.867,193.72754,118.06024,261.50546,99.37202,183.12611,82.67973,121.30395,92.77766,71.10789
226,1.875,193.72754,118.06024,261.50546,99.14234,183.12325,82.45869,120.69124,92.31312,71.57996
227,1.883,193.82635,117.89425,261.38156,98.64997,182.36577,82.08299,121.30395,92.77766,71.10789
228,1.892,193.82635,117.89425,261.38156,98.84274,182.83449,82.41521,120.69124,92.31312,71.57996
229,1.9,193.82635,117.89425,261.38156,98.99799,182.63846,82.71339,121.30395,92.77766,71.10789
230,1.908,193.72754,118.06024,261.50546,99.44186,183.41217,82.50224,121.30395,92.77766,71.10789
231,1.917,193.72754,118.06024,261.50546,99.24892,182.94353,82.17002,121.30395,92.77766,71.10789
232,1.925,193.82635,117.89425,261.38156,98.84274,182.83449,82.41521,121.30395,92.77766,71.10789
233,1.933,193.82635,117.89425,261.38156,99.2377,182.68398,82.74654,121.30395,92.77766,71.10789
234,1.942,193.72754,118.06024,261.50546,98.69362,182.64565,82.21289,121.30395,92.77766,71.10789
235,1.95,193.77666,117.67904,261.22095,98.64997,182.36577,82.08299,121.30395,92.77766,71.10789
236,1.958,193.77666,117.67904,261.22095,98.84274,182.83449,82.41521,121.30395,92.77766,71.10789
237,1.967,193.77666,117.67904,261.22095,99.2377,182.68398,82.74654,121.30395,92.77766,71.10789
238,1.975,193.77666,117.67904,261.22095,98.74247,182.34056,82.3745,121.30395,92.77766,71.10789
239,1.983,193.77666,117.67904,261.22095,98.72384,182.3275,82.26247,121.30395,92.77766,71.10789
240,1.992,193.77666,117.67904,261.22095,99.03894,182.68361,83.07233,121.30395,92.77766,71.10789
241,2,193.82635,117.89425,261.38156,99.03894,182.68361,83.07233,121.30395,92.77766,71.10789
242,2.008,193.67331,117.87978,261.37067,98.69401,182.51907,82.53497,121.30395,92.77766,71.10789
243,2.017,193.72754,118.06024,261.50546,98.6495,182.12857,82.33964,121.30395,92.77766,71.10789
244,2.025,193.82635,117.89425,261.38156,99.03894,182.68361,83.07233,121.30395,92.77766,71.10789
245,2.033,193.82635,117.89425,261.38156,98.87361,182.83701,82.96202,121.30395,92.77766,71.10789
246,2.042,193.72754,118.06024,261.50546,98.49484,182.64536,82.53874,121.30395,92.77766,71.10789
247,2.05,193.72754,118.06024,261.50546,98.49484,182.64536,82.53874,121.30395,92.77766,71.10789
248,2.058,193.82635,117.89425,261.38156,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
249,2.067,193.82635,117.89425,261.38156,98.38123,182.56712,82.79105,121.30395,92.77766,71.10789
250,2.075,193.72754,118.06024,261.50546,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
251,2.083,193.82635,117.89425,261.38156,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
252,2.092,193.82635,117.89425,261.38156,98.63682,182.86491,83.12982,121.30395,92.77766,71.10789
253,2.1,193.82635,117.89425,261.38156,98.33281,182.66315,82.986,121.30395,92.77766,71.10789
254,2.108,193.86002,117.59908,261.04068,98.21434,182.39348,82.57677,121.30395,92.77766,71.10789
255,2.117,193.86002,117.59908,261.04068,98.38123,182.56712,82.79105,121.30395,92.77766,71.10789
256,2.125,193.82635,117.89425,261.38156,98.56243,182.66599,83.20699,121.30395,92.77766,71.10789
257,2.133,193.96751,117.50545,261.24808,98.23895,182.35297,82.83262,121.30395,92.77766,71.10789
258,2.142,193.93384,117.80059,261.5889,98.33281,182.66315,82.986,121.30395,92.77766,71.10789
259,2.15,193.96751,117.50545,261.24808,98.26491,182.64793,82.9504,121.30395,92.77766,71.10789
260,2.158,193.88416,117.5854,261.42834,98.73972,182.6138,83.37325,121.30395,92.77766,71.10789
261,2.167,193.93384,117.80059,261.5889,98.58075,182.7282,83.03294,121.30395,92.77766,71.10789
262,2.175,193.88416,117.5854,261.42834,98.21434,182.39348,82.57677,121.30395,92.77766,71.10789
263,2.183,193.93384,117.80059,261.5889,98.63682,182.86491,83.12982,121.30395,92.77766,71.10789
264,2.192,193.93384,117.80059,261.5889,98.39236,182.87309,83.36706,121.30395,92.77766,71.10789
265,2.2,193.93384,117.80059,261.5889,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
266,2.208,193.93384,117.80059,261.5889,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
267,2.217,193.83502,117.96658,261.7128,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
268,2.225,193.82635,117.89425,261.38156,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
269,2.233,193.82635,117.89425,261.38156,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
270,2.242,193.72754,118.06024,261.50546,98.4072,182.86208,82.90883,120.69124,92.31312,71.57996
271,2.25,193.82635,117.89425,261.38156,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
