Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
29,0.233,-152.14784,-228.12392,673.27069,-92.19424,-244.29886,597.2088,-82.77949,-162.9549,601.30414
30,0.242,-152.14784,-228.12392,673.27069,-92.19424,-244.29886,597.2088,-82.77949,-162.9549,601.30414
31,0.25,-152.01332,-227.81775,673.05573,-92.19424,-244.29886,597.2088,-82.77949,-162.9549,601.30414
32,0.258,-151.92278,-227.52426,672.50085,-92.19424,-244.29886,597.2088,-82.77949,-162.9549,601.30414
33,0.267,-151.92278,-227.52426,672.50085,-92.19424,-244.29886,597.2088,-82.77949,-162.9549,601.30414
34,0.275,-151.39966,-227.20667,672.46576,-92.23003,-244.50636,597.02313,-82.77949,-162.9549,601.30414
35,0.283,-151.65471,-227.5537,671.99249,-92.19424,-244.29886,597.2088,-82.77949,-162.9549,601.30414
36,0.292,-151.57217,-227.23734,672.88312,-92.19424,-244.29886,597.2088,-82.77949,-162.9549,601.30414
37,0.3,-151.65604,-227.22357,672.39032,-92.19424,-244.29886,597.2088,-83.01793,-162.3588,600.65839
38,0.308,-151.85898,-227.28387,672.00812,-92.19424,-244.29886,597.2088,-82.79798,-162.48759,600.97424
39,0.317,-151.12395,-226.36601,672.36108,-92.00838,-244.00139,597.03894,-82.84259,-161.78033,600.85931
40,0.325,-151.3501,-226.35258,672.47382,-92.00838,-244.00139,597.03894,-82.84259,-161.78033,600.85931
41,0.333,-151.86365,-226.32706,672.03992,-92.00838,-244.00139,597.03894,-83.00165,-162.02304,600.7417
42,0.342,-151.12395,-226.36601,672.36108,-92.00838,-244.00139,597.03894,-82.84259,-161.78033,600.85931
43,0.35,-151.29645,-226.3967,672.77838,-91.82123,-243.8499,596.87714,-82.80789,-161.91188,601.2724
44,0.358,-151.29645,-226.3967,672.77838,-92.18597,-243.66385,596.83923,-82.80789,-161.91188,601.2724
45,0.367,-151.12395,-226.36601,672.36108,-91.82123,-243.8499,596.87714,-82.55728,-161.72369,601.33752
46,0.375,-151.29645,-226.3967,672.77838,-91.82123,-243.8499,596.87714,-82.55728,-161.72369,601.33752
47,0.383,-151.29645,-226.3967,672.77838,-91.99881,-243.51234,596.67743,-82.55728,-161.72369,601.33752
48,0.392,-151.29645,-226.3967,672.77838,-91.99881,-243.51234,596.67743,-82.55728,-161.72369,601.33752
49,0.4,-151.60931,-226.37228,671.92981,-91.81285,-243.21501,596.50757,-82.55728,-161.72369,601.33752
50,0.408,-151.77843,-226.36481,672.37659,-91.86115,-243.22794,596.58167,-82.42971,-161.75612,602.0127
51,0.417,-151.69423,-226.31462,672.17914,-92.41043,-242.552,595.87231,-82.24864,-161.85103,601.19501
52,0.425,-151.69423,-226.31462,672.17914,-91.90809,-243.16284,595.87885,-82.24864,-161.85103,601.19501
53,0.433,-151.69423,-226.31462,672.17914,-92.06316,-242.25208,595.48651,-82.55728,-161.72369,601.33752
54,0.442,-151.69423,-226.31462,672.17914,-91.87975,-242.13991,594.97766,-82.24864,-161.85103,601.19501
55,0.45,-151.69423,-226.31462,672.17914,-91.99783,-242.31621,594.98389,-82.24864,-161.85103,601.19501
56,0.458,-151.69423,-226.31462,672.17914,-91.91553,-242.34749,594.79181,-82.24864,-161.85103,601.19501
57,0.467,-151.69423,-226.31462,672.17914,-91.91553,-242.34749,594.79181,-82.24864,-161.85103,601.19501
58,0.475,-151.69423,-226.31462,672.17914,-91.91553,-242.34749,594.79181,-82.80789,-161.91188,601.2724
59,0.483,-151.94855,-226.26942,672.28918,-91.91553,-242.34749,594.79181,-82.80789,-161.91188,601.2724
60,0.492,-151.94855,-226.26942,672.28918,-92.1796,-242.2718,595.16583,-82.80789,-161.91188,601.2724
61,0.5,-151.94855,-226.26942,672.28918,-92.14384,-242.06419,595.35162,-82.80789,-161.91188,601.2724
62,0.508,-152.03276,-226.31961,672.48663,-92.22453,-242.25453,595.70233,-82.96692,-162.15457,601.15485
63,0.517,-152.03276,-226.31961,672.48663,-92.22453,-242.25453,595.70233,-82.80789,-161.91188,601.2724
64,0.525,-152.59485,-226.12392,672.44879,-92.42631,-242.04601,596.34888,-82.80789,-161.91188,601.2724
65,0.533,-152.59485,-226.12392,672.44879,-92.61346,-242.19753,596.51074,-82.80789,-161.91188,601.2724
66,0.542,-152.59485,-226.12392,672.44879,-92.42631,-242.04601,596.34888,-82.80789,-161.91188,601.2724
67,0.55,-152.03276,-226.31961,672.48663,-92.61346,-242.19753,596.51074,-82.80789,-161.91188,601.2724
68,0.558,-152.03276,-226.31961,672.48663,-92.61346,-242.19753,596.51074,-82.80789,-161.91188,601.2724
69,0.567,-152.40327,-226.459,672.48431,-92.50695,-241.97508,595.71576,-82.80789,-161.91188,601.2724
70,0.575,-152.40491,-226.3546,671.72913,-92.22453,-242.25453,595.70233,-82.80789,-161.91188,601.2724
71,0.583,-152.03433,-226.21518,671.73151,-92.22453,-242.25453,595.70233,-82.96692,-162.15457,601.15485
72,0.592,-152.10379,-226.46654,671.55225,-92.01659,-242.49098,595.1087,-83.67192,-160.28238,601.02264
73,0.6,-152.27159,-226.78909,671.60138,-91.95128,-242.55527,594.60602,-82.96692,-162.15457,601.15485
74,0.608,-152.27159,-226.78909,671.60138,-92.00653,-242.40518,594.01276,-83.67192,-160.28238,601.02264
75,0.617,-152.10257,-226.79684,671.15454,-92.16811,-242.50499,593.69458,-82.96692,-162.15457,601.15485
76,0.625,-152.50746,-227.5536,670.74402,-93.39809,-242.29385,593.30176,-83.50556,-160.66653,600.78741
77,0.633,-152.50746,-227.5536,670.74402,-92.20782,-242.55779,593.70331,-82.98319,-162.4903,601.07153
78,0.642,-152.68645,-228.03197,670.39661,-92.16811,-242.50499,593.69458,-82.98319,-162.4903,601.07153
79,0.65,-152.6796,-227.80182,670.59778,-92.20782,-242.55779,593.70331,-82.98319,-162.4903,601.07153
80,0.658,-152.6796,-227.80182,670.59778,-92.20782,-242.55779,593.70331,-82.98319,-162.4903,601.07153
81,0.667,-152.6796,-227.80182,670.59778,-92.05338,-242.49167,593.99323,-83.54259,-162.10402,600.80768
82,0.675,-152.6796,-227.80182,670.59778,-92.9656,-241.96315,593.76831,-83.48985,-162.01485,600.36963
83,0.683,-152.79166,-227.41199,670.31982,-92.9656,-241.96315,593.76831,-83.48985,-162.01485,600.36963
84,0.692,-152.9351,-227.25443,670.48639,-92.93446,-241.88026,593.81262,-83.48985,-162.01485,600.36963
85,0.7,-152.79852,-227.64214,670.11859,-92.9656,-241.96315,593.76831,-83.48985,-162.01485,600.36963
86,0.708,-152.79852,-227.64214,670.11859,-92.9656,-241.96315,593.76831,-83.48985,-162.01485,600.36963
87,0.717,-152.79852,-227.64214,670.11859,-92.9656,-241.96315,593.76831,-83.24946,-162.21393,600.19659
88,0.725,-152.79852,-227.64214,670.11859,-92.9656,-241.96315,593.76831,-83.48985,-162.01485,600.36963
89,0.733,-152.79852,-227.64214,670.11859,-93.096,-241.98007,593.49438,-83.24946,-162.21393,600.19659
90,0.742,-152.79852,-227.64214,670.11859,-93.42174,-242.3268,593.30518,-83.24946,-162.21393,600.19659
91,0.75,-152.79852,-227.64214,670.11859,-93.12001,-242.02927,593.47839,-83.24946,-162.21393,600.19659
92,0.758,-152.79852,-227.64214,670.11859,-93.42174,-242.3268,593.30518,-83.24946,-162.21393,600.19659
93,0.767,-153.11887,-227.47447,669.59259,-93.39809,-242.29385,593.30176,-83.24946,-162.21393,600.19659
94,0.775,-153.11887,-227.47447,669.59259,-93.42174,-242.3268,593.30518,-83.24946,-162.21393,600.19659
95,0.783,-153.11887,-227.47447,669.59259,-93.39809,-242.29385,593.30176,-83.24946,-162.21393,600.19659
96,0.792,-153.11887,-227.47447,669.59259,-93.42174,-242.3268,593.30518,-83.24946,-162.21393,600.19659
97,0.8,-153.4238,-227.96918,669.54974,-93.39809,-242.29385,593.30176,-83.24946,-162.21393,600.19659
98,0.808,-153.4238,-227.96918,669.54974,-93.42174,-242.3268,593.30518,-83.24946,-162.21393,600.19659
99,0.817,-153.31174,-228.35886,669.8277,-93.39809,-242.29385,593.30176,-83.48985,-162.01485,600.36963
100,0.825,-153.31174,-228.35886,669.8277,-93.42174,-242.3268,593.30518,-83.48985,-162.01485,600.36963
101,0.833,-153.64993,-228.45601,669.84949,-93.39809,-242.29385,593.30176,-83.48985,-162.01485,600.36963
102,0.842,-153.76204,-228.06633,669.57147,-93.42174,-242.3268,593.30518,-83.48985,-162.01485,600.36963
103,0.85,-153.76204,-228.06633,669.57147,-93.39809,-242.29385,593.30176,-83.48985,-162.01485,600.36963
104,0.858,-154.29939,-227.89786,669.69568,-93.42174,-242.3268,593.30518,-83.84027,-161.71864,600.00598
105,0.867,-154.29939,-227.89786,669.69568,-93.39809,-242.29385,593.30176,-83.48985,-162.01485,600.36963
106,0.875,-154.29939,-227.89786,669.69568,-93.42174,-242.3268,593.30518,-83.48985,-162.01485,600.36963
107,0.883,-154.29939,-227.89786,669.69568,-93.39809,-242.29385,593.30176,-83.48985,-162.01485,600.36963
108,0.892,-154.29939,-227.89786,669.69568,-93.42174,-242.3268,593.30518,-83.24946,-162.21393,600.19659
109,0.9,-153.76204,-228.06633,669.57147,-93.39809,-242.29385,593.30176,-83.24946,-162.21393,600.19659
110,0.908,-153.76204,-228.06633,669.57147,-93.42174,-242.3268,593.30518,-83.24946,-162.21393,600.19659
111,0.917,-153.4238,-227.96918,669.54974,-93.39809,-242.29385,593.30176,-83.24946,-162.21393,600.19659
112,0.925,-153.11887,-227.47447,669.59259,-93.42174,-242.3268,593.30518,-83.24946,-162.21393,600.19659
113,0.933,-153.11887,-227.47447,669.59259,-93.39809,-242.29385,593.30176,-83.24946,-162.21393,600.19659
114,0.942,-153.11887,-227.47447,669.59259,-93.42174,-242.3268,593.30518,-83.24946,-162.21393,600.19659
115,0.95,-153.11887,-227.47447,669.59259,-93.39809,-242.29385,593.30176,-83.48985,-162.01485,600.36963
116,0.958,-153.11887,-227.47447,669.59259,-93.096,-241.98007,593.49438,-83.48985,-162.01485,600.36963
117,0.967,-153.11887,-227.47447,669.59259,-93.44111,-241.71747,593.64819,-83.48985,-162.01485,600.36963
118,0.975,-153.65601,-227.30592,669.7168,-93.45509,-241.77905,593.59821,-83.84946,-162.0544,600.41962
119,0.983,-153.65601,-227.30592,669.7168,-93.44111,-241.71747,593.64819,-84.47781,-161.69565,600.401
120,0.992,-153.99428,-227.40317,669.73859,-93.67992,-241.62457,593.84631,-84.47781,-161.69565,600.401
121,1,-153.99428,-227.40317,669.73859,-93.44111,-241.71747,593.64819,-84.47781,-161.69565,600.401
122,1.008,-154.17018,-227.28822,669.8811,-93.44111,-241.71747,593.64819,-84.78196,-161.40979,599.9798
123,1.017,-154.17018,-227.28822,669.8811,-93.44111,-241.71747,593.64819,-84.47781,-161.69565,600.401
124,1.025,-154.02124,-227.38846,670.32672,-93.44111,-241.71747,593.64819,-84.47781,-161.69565,600.401
125,1.033,-153.84537,-227.50339,670.1842,-93.44111,-241.71747,593.64819,-84.47781,-161.69565,600.401
126,1.042,-154.15044,-227.99806,670.14142,-93.76689,-242.06422,593.45898,-84.47781,-161.69565,600.401
127,1.05,-154.15044,-227.99806,670.14142,-93.73322,-242.04366,593.42163,-84.47781,-161.69565,600.401
128,1.058,-154.15044,-227.99806,670.14142,-93.76689,-242.06422,593.45898,-83.84946,-162.0544,600.41962
129,1.067,-154.15044,-227.99806,670.14142,-93.73322,-242.04366,593.42163,-83.84946,-162.0544,600.41962
130,1.075,-154.15044,-227.99806,670.14142,-93.76689,-242.06422,593.45898,-83.84946,-162.0544,600.41962
131,1.083,-154.66519,-227.7962,669.90021,-93.73322,-242.04366,593.42163,-84.47781,-161.69565,600.401
132,1.092,-154.15044,-227.99806,670.14142,-93.76689,-242.06422,593.45898,-84.47781,-161.69565,600.401
133,1.1,-154.66519,-227.7962,669.90021,-93.73322,-242.04366,593.42163,-84.47781,-161.69565,600.401
134,1.108,-154.66519,-227.7962,669.90021,-93.76689,-242.06422,593.45898,-84.47781,-161.69565,600.401
135,1.117,-154.66519,-227.7962,669.90021,-93.73322,-242.04366,593.42163,-84.47781,-161.69565,600.401
136,1.125,-154.66519,-227.7962,669.90021,-93.76689,-242.06422,593.45898,-84.47781,-161.69565,600.401
137,1.133,-154.66519,-227.7962,669.90021,-93.73322,-242.04366,593.42163,-84.47781,-161.69565,600.401
138,1.142,-154.84108,-227.68132,670.04272,-94.00574,-241.97134,593.65717,-84.47781,-161.69565,600.401
139,1.15,-154.84108,-227.68132,670.04272,-93.95307,-241.94763,593.5882,-84.78196,-161.40979,599.9798
140,1.158,-155.35587,-227.47916,669.80145,-94.00574,-241.97134,593.65717,-84.78196,-161.40979,599.9798
141,1.167,-155.35587,-227.47916,669.80145,-93.95307,-241.94763,593.5882,-85.23862,-160.18585,599.76593
142,1.175,-155.35587,-227.47916,669.80145,-94.00574,-241.97134,593.65717,-84.78196,-161.40979,599.9798
143,1.183,-155.35587,-227.47916,669.80145,-93.95307,-241.94763,593.5882,-84.78196,-161.40979,599.9798
144,1.192,-155.33316,-227.44603,669.43616,-94.00574,-241.97134,593.65717,-84.78196,-161.40979,599.9798
145,1.2,-155.33316,-227.44603,669.43616,-93.73322,-242.04366,593.42163,-84.78196,-161.40979,599.9798
146,1.208,-155.33316,-227.44603,669.43616,-94.00574,-241.97134,593.65717,-84.47781,-161.69565,600.401
147,1.217,-155.15724,-227.56093,669.29364,-94.08548,-242.23459,593.32355,-84.47781,-161.69565,600.401
148,1.225,-155.33316,-227.44603,669.43616,-94.30537,-242.13857,593.49017,-84.78196,-161.40979,599.9798
149,1.233,-155.15724,-227.56093,669.29364,-94.35078,-242.45029,593.18286,-84.78196,-161.40979,599.9798
150,1.242,-155.15724,-227.56093,669.29364,-94.35078,-242.45029,593.18286,-84.78196,-161.40979,599.9798
151,1.25,-155.33316,-227.44603,669.43616,-94.35078,-242.45029,593.18286,-84.78196,-161.40979,599.9798
152,1.258,-155.33316,-227.44603,669.43616,-94.57067,-242.35426,593.34949,-84.78196,-161.40979,599.9798
153,1.267,-155.33316,-227.44603,669.43616,-94.81001,-242.80553,593.9071,-84.78196,-161.40979,599.9798
154,1.275,-155.33316,-227.44603,669.43616,-95.05595,-243.16618,593.93207,-84.78196,-161.40979,599.9798
155,1.283,-155.33316,-227.44603,669.43616,-95.05595,-243.16618,593.93207,-84.78196,-161.40979,599.9798
156,1.292,-155.33316,-227.44603,669.43616,-94.83937,-242.94057,594.06647,-84.78196,-161.40979,599.9798
157,1.3,-155.41859,-227.39194,668.87793,-94.81001,-242.80553,593.9071,-84.78196,-161.40979,599.9798
158,1.308,-155.41859,-227.39194,668.87793,-94.59344,-242.57983,594.0415,-84.78196,-161.40979,599.9798
159,1.317,-155.41859,-227.39194,668.87793,-94.75688,-242.27339,593.94135,-84.78196,-161.40979,599.9798
160,1.325,-155.65466,-227.72685,668.75342,-94.75688,-242.27339,593.94135,-84.78196,-161.40979,599.9798
161,1.333,-155.65466,-227.72685,668.75342,-94.75688,-242.27339,593.94135,-84.78196,-161.40979,599.9798
162,1.342,-155.24271,-227.50682,668.73535,-94.59344,-242.57983,594.0415,-84.78196,-161.40979,599.9798
163,1.35,-155.47878,-227.84169,668.61084,-94.42837,-242.67978,593.88574,-84.78196,-161.40979,599.9798
164,1.358,-155.47878,-227.84169,668.61084,-94.64493,-242.90547,593.75134,-84.78196,-161.40979,599.9798
165,1.367,-155.24271,-227.50682,668.73535,-94.42837,-242.67978,593.88574,-84.78196,-161.40979,599.9798
166,1.375,-155.24271,-227.50682,668.73535,-94.42837,-242.67978,593.88574,-84.78196,-161.40979,599.9798
167,1.383,-154.87698,-227.60826,668.53088,-94.64493,-242.90547,593.75134,-84.78196,-161.40979,599.9798
168,1.392,-154.87698,-227.60826,668.53088,-94.64493,-242.90547,593.75134,-84.78196,-161.40979,599.9798
169,1.4,-154.87698,-227.60826,668.53088,-94.1458,-242.47882,593.97986,-84.78196,-161.40979,599.9798
170,1.408,-154.87698,-227.60826,668.53088,-94.52419,-242.88303,593.92908,-84.78196,-161.40979,599.9798
171,1.417,-154.57169,-227.11354,668.57397,-94.1458,-242.47882,593.97986,-84.78196,-161.40979,599.9798
172,1.425,-154.57169,-227.11354,668.57397,-94.26566,-242.5956,594.07068,-84.78196,-161.40979,599.9798
173,1.433,-154.57169,-227.11354,668.57397,-94.1458,-242.47882,593.97986,-84.78196,-161.40979,599.9798
174,1.442,-154.93729,-227.01207,668.77844,-94.30952,-242.20686,593.92236,-84.76551,-161.07405,600.06323
175,1.45,-154.93729,-227.01207,668.77844,-94.1458,-242.47882,593.97986,-84.76551,-161.07405,600.06323
176,1.458,-154.93729,-227.01207,668.77844,-94.08041,-241.93112,594.09143,-84.76551,-161.07405,600.06323
177,1.467,-154.52109,-227.16724,668.89838,-94.316,-241.79544,594.34094,-84.76551,-161.07405,600.06323
178,1.475,-154.93729,-227.01207,668.77844,-94.24514,-241.79669,594.20459,-84.76551,-161.07405,600.06323
179,1.483,-154.52109,-227.16724,668.89838,-94.08176,-242.10313,594.30469,-84.76551,-161.07405,600.06323
180,1.492,-154.52109,-227.16724,668.89838,-94.08176,-242.10313,594.30469,-84.76551,-161.07405,600.06323
181,1.5,-154.82637,-227.66196,668.85535,-94.08176,-242.10313,594.30469,-84.76551,-161.07405,600.06323
182,1.508,-154.91682,-227.6012,669.55609,-94.31085,-242.37889,594.13562,-84.76551,-161.07405,600.06323
183,1.517,-155.00226,-227.54707,668.99792,-94.31085,-242.37889,594.13562,-84.76551,-161.07405,600.06323
184,1.525,-154.91682,-227.6012,669.55609,-94.31085,-242.37889,594.13562,-84.76551,-161.07405,600.06323
185,1.533,-154.66519,-227.7962,669.90021,-94.31085,-242.37889,594.13562,-84.78196,-161.40979,599.9798
186,1.542,-154.84108,-227.68132,670.04272,-94.31085,-242.37889,594.13562,-84.78196,-161.40979,599.9798
187,1.55,-154.66519,-227.7962,669.90021,-94.31085,-242.37889,594.13562,-84.78196,-161.40979,599.9798
188,1.558,-154.84108,-227.68132,670.04272,-94.1458,-242.47882,593.97986,-84.78196,-161.40979,599.9798
189,1.567,-154.15044,-227.99806,670.14142,-94.1458,-242.47882,593.97986,-84.78196,-161.40979,599.9798
190,1.575,-154.15044,-227.99806,670.14142,-94.31085,-242.37889,594.13562,-84.78196,-161.40979,599.9798
191,1.583,-154.15044,-227.99806,670.14142,-94.31085,-242.37889,594.13562,-84.78196,-161.40979,599.9798
192,1.592,-154.32631,-227.88319,670.28387,-94.31085,-242.37889,594.13562,-84.78196,-161.40979,599.9798
193,1.6,-154.84108,-227.68132,670.04272,-94.31085,-242.37889,594.13562,-84.78196,-161.40979,599.9798
194,1.608,-155.07697,-228.0162,669.91827,-94.31085,-242.37889,594.13562,-85.02111,-161.37024,600.32983
195,1.617,-155.07697,-228.0162,669.91827,-94.31085,-242.37889,594.13562,-85.02111,-161.37024,600.32983
196,1.625,-155.16235,-227.96187,669.36005,-94.31085,-242.37889,594.13562,-85.02111,-161.37024,600.32983
197,1.633,-155.07697,-228.0162,669.91827,-94.7678,-242.75581,594.16644,-85.02111,-161.37024,600.32983
198,1.642,-155.93628,-227.7133,669.49854,-94.7678,-242.75581,594.16644,-85.02111,-161.37024,600.32983
199,1.65,-155.93628,-227.7133,669.49854,-94.7678,-242.75581,594.16644,-85.02111,-161.37024,600.32983
200,1.658,-156.19081,-227.6685,669.60864,-94.7678,-242.75581,594.16644,-85.02111,-161.37024,600.32983
201,1.667,-156.19081,-227.6685,669.60864,-94.7678,-242.75581,594.16644,-85.02111,-161.37024,600.32983
202,1.675,-156.19081,-227.6685,669.60864,-95.56616,-243.44673,594.06219,-85.02111,-161.37024,600.32983
203,1.683,-156.19081,-227.6685,669.60864,-95.35805,-243.62737,593.96454,-85.02111,-161.37024,600.32983
204,1.692,-156.19081,-227.6685,669.60864,-95.69386,-243.73198,593.96973,-85.02111,-161.37024,600.32983
205,1.7,-156.10544,-227.7229,670.16699,-95.69386,-243.73198,593.96973,-85.02111,-161.37024,600.32983
206,1.708,-156.10544,-227.7229,670.16699,-95.69386,-243.73198,593.96973,-85.02111,-161.37024,600.32983
207,1.717,-156.10544,-227.7229,670.16699,-95.69386,-243.73198,593.96973,-85.66028,-160.96983,600.1825
208,1.725,-156.57748,-228.48198,670.2301,-95.69386,-243.73198,593.96973,-85.66028,-160.96983,600.1825
209,1.733,-156.19081,-227.6685,669.60864,-95.69386,-243.73198,593.96973,-85.66028,-160.96983,600.1825
210,1.742,-156.36836,-228.26245,670.34314,-96.02973,-243.83675,593.97498,-86.02005,-161.00967,600.23248
211,1.75,-156.36836,-228.26245,670.34314,-96.19333,-243.53032,593.87482,-86.02005,-161.00967,600.23248
212,1.758,-155.80316,-228.73036,670.09149,-96.19333,-243.53032,593.87482,-86.02005,-161.00967,600.23248
213,1.767,-155.80316,-228.73036,670.09149,-96.02973,-243.83675,593.97498,-86.02005,-161.00967,600.23248
214,1.775,-155.88858,-228.67606,669.53314,-96.02973,-243.83675,593.97498,-86.02005,-161.00967,600.23248
215,1.783,-155.88858,-228.67606,669.53314,-96.19333,-243.53032,593.87482,-86.02005,-161.00967,600.23248
216,1.792,-155.88858,-228.67606,669.53314,-96.19333,-243.53032,593.87482,-86.02005,-161.00967,600.23248
217,1.8,-155.88858,-228.67606,669.53314,-96.02973,-243.83675,593.97498,-86.02005,-161.00967,600.23248
218,1.808,-155.88858,-228.67606,669.53314,-96.419,-243.7892,593.66675,-86.02005,-161.00967,600.23248
219,1.817,-156.23367,-229.1386,669.68347,-96.419,-243.7892,593.66675,-85.72371,-161.10094,599.95355
220,1.825,-156.33565,-229.06248,669.62708,-96.25537,-244.09563,593.76691,-85.72371,-161.10094,599.95355
221,1.833,-156.29276,-228.64525,669.69604,-96.25537,-244.09563,593.76691,-85.72371,-161.10094,599.95355
222,1.842,-156.34885,-228.86067,669.41614,-96.419,-243.7892,593.66675,-85.72371,-161.10094,599.95355
223,1.85,-156.05933,-228.61034,669.95886,-96.25537,-244.09563,593.76691,-85.72371,-161.10094,599.95355
224,1.858,-156.28148,-228.8185,669.87665,-96.419,-243.7892,593.66675,-85.72371,-161.10094,599.95355
225,1.867,-156.0443,-228.84103,670.19983,-96.419,-243.7892,593.66675,-85.72371,-161.10094,599.95355
226,1.875,-156.03615,-228.62971,669.51923,-96.419,-243.7892,593.66675,-85.72371,-161.10094,599.95355
227,1.883,-156.03615,-228.62971,669.51923,-96.419,-243.7892,593.66675,-85.72371,-161.10094,599.95355
228,1.892,-156.03615,-228.62971,669.51923,-96.419,-243.7892,593.66675,-85.72371,-161.10094,599.95355
229,1.9,-156.03615,-228.62971,669.51923,-96.419,-243.7892,593.66675,-85.72371,-161.10094,599.95355
230,1.908,-156.07841,-228.56654,669.16943,-96.419,-243.7892,593.66675,-85.14165,-161.4496,600.02985
231,1.917,-156.07841,-228.56654,669.16943,-96.419,-243.7892,593.66675,-84.78196,-161.40979,599.9798
232,1.925,-155.88107,-228.18112,669.1391,-96.419,-243.7892,593.66675,-84.78196,-161.40979,599.9798
233,1.933,-155.88107,-228.18112,669.1391,-96.419,-243.7892,593.66675,-84.78196,-161.40979,599.9798
234,1.942,-155.98129,-228.14944,668.42975,-96.419,-243.7892,593.66675,-84.78196,-161.40979,599.9798
235,1.95,-155.98129,-228.14944,668.42975,-96.419,-243.7892,593.66675,-84.78196,-161.40979,599.9798
236,1.958,-156.20355,-228.35777,668.34741,-96.419,-243.7892,593.66675,-84.78196,-161.40979,599.9798
237,1.967,-156.06685,-228.47142,668.21301,-96.419,-243.7892,593.66675,-84.78196,-161.40979,599.9798
238,1.975,-156.8161,-228.21924,667.9082,-96.46945,-244.13199,593.229,-84.78196,-161.40979,599.9798
239,1.983,-156.50433,-228.29689,667.79022,-96.63435,-243.99757,593.34216,-84.78196,-161.40979,599.9798
240,1.992,-156.50433,-228.29689,667.79022,-96.46774,-243.80348,593.25348,-84.78196,-161.40979,599.9798
241,2,-156.50433,-228.29689,667.79022,-96.46774,-243.80348,593.25348,-84.78196,-161.40979,599.9798
242,2.008,-156.50433,-228.29689,667.79022,-96.90336,-243.85243,592.92664,-84.78196,-161.40979,599.9798
243,2.017,-156.50433,-228.29689,667.79022,-96.57185,-243.79271,592.72473,-85.36395,-161.06111,599.90356
