Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
47,0.383,-235.09569,-110.54154,946.74908,-194.16711,60.78181,968.81555,-372.01535,-61.7724,945.74237,-324.07788,100.19436,960.19299,-405.10193,-46.07314,873.32526
48,0.392,-235.09569,-110.54154,946.74908,-194.1239,60.87344,968.85944,-372.06366,-61.53835,945.94647,-324.07788,100.19436,960.19299,-405.10193,-46.07314,873.32526
49,0.4,-234.97128,-110.86594,946.58649,-194.1239,60.87344,968.85944,-372.12531,-61.14386,945.91931,-323.64694,99.96089,960.21497,-405.10193,-46.07314,873.32526
50,0.408,-234.73567,-110.77573,946.64355,-193.92639,60.41967,968.82513,-372.06366,-61.53835,945.94647,-323.64694,99.96089,960.21497,-405.15637,-45.93045,873.40955
51,0.417,-234.97128,-110.86594,946.58649,-194.1239,60.87344,968.85944,-372.01535,-61.7724,945.74237,-323.64694,99.96089,960.21497,-405.10193,-46.07314,873.32526
52,0.425,-235.34351,-110.62202,946.69293,-194.00063,60.25781,968.74548,-372.077,-61.37794,945.71521,-324.07788,100.19436,960.19299,-405.10193,-46.07314,873.32526
53,0.433,-234.97128,-110.86594,946.58649,-193.92639,60.41967,968.82513,-372.077,-61.37794,945.71521,-323.64694,99.96089,960.21497,-405.2471,-45.9737,873.15747
54,0.442,-234.97128,-110.86594,946.58649,-194.05409,60.90078,968.82202,-372.01535,-61.7724,945.74237,-324.07788,100.19436,960.19299,-405.2471,-45.9737,873.15747
55,0.45,-234.97128,-110.86594,946.58649,-193.84518,61.19383,968.65674,-371.93134,-61.59534,945.66357,-324.05267,100.26038,960.5318,-405.2471,-45.9737,873.15747
56,0.458,-235.02838,-111.02647,946.51617,-193.83276,60.50648,968.54175,-371.86966,-61.98978,945.6908,-324.05267,100.26038,960.5318,-405.2471,-45.9737,873.15747
57,0.467,-234.91568,-111.023,946.43427,-193.60522,61.24522,968.52002,-371.86966,-61.98978,945.6908,-323.50778,99.98553,960.64398,-405.40411,-46.15144,873.55957
58,0.475,-234.88713,-111.25772,946.45782,-193.59274,60.55793,968.40503,-371.86966,-61.98978,945.6908,-323.50778,99.98553,960.64398,-405.2471,-45.9737,873.15747
59,0.483,-234.97209,-111.30763,946.33502,-193.64815,60.66576,968.22614,-371.86966,-61.98978,945.6908,-324.05267,100.26038,960.5318,-405.10193,-46.07314,873.32526
60,0.492,-235.06952,-111.52107,946.38226,-193.64815,60.66576,968.22614,-371.86966,-61.98978,945.6908,-323.50778,99.98553,960.64398,-405.10193,-46.07314,873.32526
61,0.5,-234.8168,-111.58089,946.24152,-193.33643,60.34619,968.11707,-371.86966,-61.98978,945.6908,-323.50778,99.98553,960.64398,-405.40411,-46.15144,873.55957
62,0.508,-233.45375,-111.89289,945.98035,-193.28882,60.3554,968.43591,-371.86966,-61.98978,945.6908,-323.50778,99.98553,960.64398,-405.25891,-46.25093,873.72729
63,0.517,-235.06952,-111.52107,946.38226,-193.41075,60.13788,968.58661,-371.72198,-62.07214,945.78949,-323.50778,99.98553,960.64398,-405.25891,-46.25093,873.72729
64,0.525,-233.76889,-112.27615,945.95618,-193.32803,59.99929,968.29163,-371.72198,-62.07214,945.78949,-323.50778,99.98553,960.64398,-405.25891,-46.25093,873.72729
65,0.533,-233.98059,-112.23765,946.07709,-193.29962,60.06249,968.0116,-371.72198,-62.07214,945.78949,-323.50778,99.98553,960.64398,-405.021,-46.54291,873.95996
66,0.542,-233.76889,-112.27615,945.95618,-193.01343,59.92804,968.33014,-371.72198,-62.07214,945.78949,-323.50778,99.98553,960.64398,-404.92657,-46.80999,874.078
67,0.55,-235.06952,-111.52107,946.38226,-193.02159,59.95651,968.03064,-371.72198,-62.07214,945.78949,-323.50778,99.98553,960.64398,-405.021,-46.54291,873.95996
68,0.558,-233.60948,-112.57961,946.11761,-193.02159,59.95651,968.03064,-371.72198,-62.07214,945.78949,-323.43402,100.02602,960.96851,-405.021,-46.54291,873.95996
69,0.567,-233.39783,-112.6181,945.9967,-193.02159,59.95651,968.03064,-371.72198,-62.07214,945.78949,-323.50778,99.98553,960.64398,-405.021,-46.54291,873.95996
70,0.575,-233.39783,-112.6181,945.9967,-193.30241,59.50608,968.026,-371.72198,-62.07214,945.78949,-323.2684,99.72303,960.8399,-404.92657,-46.80999,874.078
71,0.583,-233.39783,-112.6181,945.9967,-193.1004,59.72765,967.89081,-371.72198,-62.07214,945.78949,-323.2684,99.72303,960.8399,-404.92657,-46.80999,874.078
72,0.592,-234.8168,-111.58089,946.24152,-193.1004,59.72765,967.89081,-371.72198,-62.07214,945.78949,-323.2684,99.72303,960.8399,-405.021,-46.54291,873.95996
73,0.6,-234.67532,-111.69385,946.20032,-192.7962,59.6343,967.86707,-371.5452,-62.19585,945.88049,-323.2684,99.72303,960.8399,-404.92657,-46.80999,874.078
74,0.608,-234.5513,-111.68652,945.9856,-192.7962,59.6343,967.86707,-371.72198,-62.07214,945.78949,-323.2684,99.72303,960.8399,-404.92657,-46.80999,874.078
75,0.617,-234.5513,-111.68652,945.9856,-192.77451,59.80041,968.00574,-371.72198,-62.07214,945.78949,-323.2684,99.72303,960.8399,-405.021,-46.54291,873.95996
76,0.625,-234.57094,-111.48405,945.51422,-193.89516,59.13953,968.54193,-371.5452,-62.19585,945.88049,-323.2684,99.72303,960.8399,-404.92657,-46.80999,874.078
77,0.633,-234.68155,-111.66131,945.48846,-192.77451,59.80041,968.00574,-371.72198,-62.07214,945.78949,-323.32639,98.87982,960.65186,-404.92657,-46.80999,874.078
78,0.642,-234.68155,-111.66131,945.48846,-192.77451,59.80041,968.00574,-371.72198,-62.07214,945.78949,-323.26697,98.75792,960.82574,-404.76959,-46.63218,873.6759
79,0.65,-234.68155,-111.66131,945.48846,-192.77451,59.80041,968.00574,-371.5452,-62.19585,945.88049,-323.26697,98.75792,960.82574,-404.76959,-46.63218,873.6759
80,0.658,-234.68155,-111.66131,945.48846,-192.77451,59.80041,968.00574,-371.5452,-62.19585,945.88049,-323.26697,98.75792,960.82574,-404.76959,-46.63218,873.6759
81,0.667,-234.68155,-111.66131,945.48846,-192.66797,59.33382,967.74689,-371.69086,-62.20397,945.68518,-323.08966,98.58509,960.83459,-404.76959,-46.63218,873.6759
82,0.675,-234.68155,-111.66131,945.48846,-192.93306,59.06075,967.89813,-371.52731,-62.32836,945.75836,-323.26697,98.75792,960.82574,-404.76959,-46.63218,873.6759
83,0.683,-234.68155,-111.66131,945.48846,-192.93306,59.06075,967.89813,-371.52731,-62.32836,945.75836,-323.26697,98.75792,960.82574,-404.76959,-46.63218,873.6759
84,0.692,-234.68155,-111.66131,945.48846,-192.93306,59.06075,967.89813,-371.52731,-62.32836,945.75836,-323.22946,98.6142,960.93152,-404.76959,-46.63218,873.6759
85,0.7,-234.68155,-111.66131,945.48846,-192.93306,59.06075,967.89813,-371.52731,-62.32836,945.75836,-323.05215,98.44136,960.94031,-404.76959,-46.63218,873.6759
86,0.708,-234.68155,-111.66131,945.48846,-192.93306,59.06075,967.89813,-371.86743,-62.79777,945.68799,-323.05215,98.44136,960.94031,-404.76959,-46.63218,873.6759
87,0.717,-234.73044,-111.76383,945.35663,-192.93306,59.06075,967.89813,-371.52731,-62.32836,945.75836,-323.05215,98.44136,960.94031,-404.76959,-46.63218,873.6759
88,0.725,-234.73044,-111.76383,945.35663,-192.96706,59.60543,967.97705,-371.46576,-62.72282,945.78558,-323.05215,98.44136,960.94031,-404.76959,-46.63218,873.6759
89,0.733,-234.74576,-111.80355,945.27179,-192.96706,59.60543,967.97705,-371.46576,-62.72282,945.78558,-323.05215,98.44136,960.94031,-404.76959,-46.63218,873.6759
90,0.742,-234.81975,-111.96765,945.48749,-192.96706,59.60543,967.97705,-371.46576,-62.72282,945.78558,-323.05215,98.44136,960.94031,-404.76959,-46.63218,873.6759
91,0.75,-234.81975,-111.96765,945.48749,-193.01401,59.19345,968.0625,-371.46576,-62.72282,945.78558,-323.22946,98.6142,960.93152,-404.76959,-46.63218,873.6759
92,0.758,-234.7804,-111.76842,945.00604,-192.92665,58.9327,967.883,-371.46576,-62.72282,945.78558,-323.22946,98.6142,960.93152,-404.78131,-46.89037,873.5946
93,0.767,-235.69145,-111.01533,945.29681,-192.92665,58.9327,967.883,-371.46576,-62.72282,945.78558,-323.22946,98.6142,960.93152,-404.78131,-46.89037,873.5946
94,0.775,-234.64264,-111.88438,945.13599,-192.87086,58.5953,967.61395,-371.80585,-63.19229,945.71515,-323.05215,98.44136,960.94031,-404.78131,-46.89037,873.5946
95,0.783,-234.67731,-111.84924,944.87024,-192.87086,58.5953,967.61395,-371.80585,-63.19229,945.71515,-323.05215,98.44136,960.94031,-404.78131,-46.89037,873.5946
96,0.792,-234.63573,-112.22163,945.05518,-192.87086,58.5953,967.61395,-371.80585,-63.19229,945.71515,-323.05215,98.44136,960.94031,-404.78131,-46.89037,873.5946
97,0.8,-234.75124,-112.01336,945.08594,-192.87086,58.5953,967.61395,-371.80585,-63.19229,945.71515,-322.85083,98.40847,961.19275,-404.78131,-46.89037,873.5946
98,0.808,-234.75124,-112.01336,945.08594,-192.87086,58.5953,967.61395,-371.46576,-62.72282,945.78558,-322.97702,98.43361,961.10315,-404.78131,-46.89037,873.5946
99,0.817,-234.722,-112.21593,944.9718,-192.87086,58.5953,967.61395,-371.46576,-62.72282,945.78558,-322.85083,98.40847,961.19275,-404.65652,-46.95258,873.68127
100,0.825,-234.76358,-111.84353,944.7868,-192.61189,58.2239,967.95703,-371.80585,-63.19229,945.71515,-322.85083,98.40847,961.19275,-404.78131,-46.89037,873.5946
101,0.833,-235.12914,-112.43846,945.80957,-192.61189,58.2239,967.95703,-371.80585,-63.19229,945.71515,-322.97702,98.43361,961.10315,-404.78131,-46.89037,873.5946
102,0.842,-235.22539,-112.79898,945.55334,-192.74313,58.04588,968.07635,-371.80585,-63.19229,945.71515,-322.97702,98.43361,961.10315,-404.78131,-46.89037,873.5946
103,0.85,-235.07962,-112.61922,945.62122,-192.82628,58.13621,967.8822,-371.80585,-63.19229,945.71515,-322.85083,98.40847,961.19275,-404.78131,-46.89037,873.5946
104,0.858,-235.0226,-112.81713,945.63873,-192.82628,58.13621,967.8822,-371.46576,-62.72282,945.78558,-322.97702,98.43361,961.10315,-404.78131,-46.89037,873.5946
105,0.867,-234.80058,-113.0565,945.2428,-192.72197,58.30337,967.75366,-371.46576,-62.72282,945.78558,-322.97702,98.43361,961.10315,-404.78131,-46.89037,873.5946
106,0.875,-234.68578,-112.93943,945.30756,-192.82628,58.13621,967.8822,-371.46576,-62.72282,945.78558,-323.05215,98.44136,960.94031,-404.78131,-46.89037,873.5946
107,0.883,-235.9108,-112.59916,945.34973,-192.87086,58.5953,967.61395,-371.80585,-63.19229,945.71515,-323.05215,98.44136,960.94031,-404.78131,-46.89037,873.5946
108,0.892,-235.58195,-112.91521,945.39618,-192.87086,58.5953,967.61395,-371.80585,-63.19229,945.71515,-322.97702,98.43361,961.10315,-404.65652,-46.95258,873.68127
109,0.9,-235.4682,-112.69173,944.94293,-192.87086,58.5953,967.61395,-371.80585,-63.19229,945.71515,-323.05215,98.44136,960.94031,-404.78131,-46.89037,873.5946
110,0.908,-234.94676,-113.08759,945.24304,-192.87086,58.5953,967.61395,-371.80585,-63.19229,945.71515,-323.05215,98.44136,960.94031,-404.78131,-46.89037,873.5946
111,0.917,-235.2309,-112.19311,944.44714,-192.87086,58.5953,967.61395,-371.80585,-63.19229,945.71515,-323.05215,98.44136,960.94031,-404.78131,-46.89037,873.5946
112,0.925,-235.18524,-112.13184,944.31226,-192.5672,58.29214,967.4892,-371.80585,-63.19229,945.71515,-323.05215,98.44136,960.94031,-404.78131,-46.89037,873.5946
113,0.933,-235.66994,-111.90378,944.16656,-192.5672,58.29214,967.4892,-371.80585,-63.19229,945.71515,-323.05215,98.44136,960.94031,-404.78131,-46.89037,873.5946
114,0.942,-235.9059,-111.78255,944.0611,-192.5672,58.29214,967.4892,-371.80585,-63.19229,945.71515,-323.05215,98.44136,960.94031,-404.78131,-46.89037,873.5946
115,0.95,-235.92798,-111.72276,944.11346,-192.5672,58.29214,967.4892,-371.80585,-63.19229,945.71515,-323.05215,98.44136,960.94031,-404.78131,-46.89037,873.5946
116,0.958,-235.9059,-111.78255,944.0611,-192.41835,58.0002,967.62885,-371.80585,-63.19229,945.71515,-323.05215,98.44136,960.94031,-404.78131,-46.89037,873.5946
117,0.967,-235.9059,-111.78255,944.0611,-192.61189,58.2239,967.95703,-371.80585,-63.19229,945.71515,-323.05215,98.44136,960.94031,-404.65652,-46.95258,873.68127
118,0.975,-234.64761,-112.16266,943.95746,-192.52266,57.83301,967.75745,-371.80585,-63.19229,945.71515,-323.05215,98.44136,960.94031,-404.76959,-46.63218,873.6759
119,0.983,-234.64761,-112.16266,943.95746,-194.07607,57.14463,968.46002,-371.80585,-63.19229,945.71515,-323.05215,98.44136,960.94031,-404.78131,-46.89037,873.5946
120,0.992,-234.64761,-112.16266,943.95746,-194.07607,57.14463,968.46002,-371.46576,-62.72282,945.78558,-323.22946,98.6142,960.93152,-404.76959,-46.63218,873.6759
121,1,-234.64761,-112.16266,943.95746,-194.07607,57.14463,968.46002,-371.80585,-63.19229,945.71515,-323.05215,98.44136,960.94031,-404.78131,-46.89037,873.5946
122,1.008,-234.76291,-112.33355,944.30432,-194.07607,57.14463,968.46002,-371.80585,-63.19229,945.71515,-323.22946,98.6142,960.93152,-404.78131,-46.89037,873.5946
123,1.017,-235.92798,-111.72276,944.11346,-192.8418,57.88044,968.40704,-372.17786,-63.67427,945.86041,-323.22946,98.6142,960.93152,-404.78131,-46.89037,873.5946
124,1.025,-235.92798,-111.72276,944.11346,-192.96663,58.05025,968.18518,-372.17786,-63.67427,945.86041,-323.22946,98.6142,960.93152,-404.78131,-46.89037,873.5946
125,1.033,-235.92798,-111.72276,944.11346,-193.61687,57.9127,968.16479,-371.80585,-63.19229,945.71515,-323.22946,98.6142,960.93152,-404.78131,-46.89037,873.5946
126,1.042,-235.92798,-111.72276,944.11346,-193.61687,57.9127,968.16479,-371.80585,-63.19229,945.71515,-323.22946,98.6142,960.93152,-404.78131,-46.89037,873.5946
127,1.05,-235.66994,-111.90378,944.16656,-193.49202,57.74287,968.38672,-372.17786,-63.67427,945.86041,-323.22946,98.6142,960.93152,-404.78131,-46.89037,873.5946
128,1.058,-235.9059,-111.78255,944.0611,-193.49202,57.74287,968.38672,-372.17786,-63.67427,945.86041,-323.22946,98.6142,960.93152,-404.78131,-46.89037,873.5946
129,1.067,-235.92798,-111.72276,944.11346,-193.49202,57.74287,968.38672,-372.17786,-63.67427,945.86041,-323.43918,98.36752,960.90985,-404.93829,-47.06817,873.99677
130,1.075,-236.0195,-111.76398,943.91949,-193.49202,57.74287,968.38672,-372.17786,-63.67427,945.86041,-323.43918,98.36752,960.90985,-404.93829,-47.06817,873.99677
131,1.083,-236.0195,-111.76398,943.91949,-193.49202,57.74287,968.38672,-372.17786,-63.67427,945.86041,-323.43918,98.36752,960.90985,-404.93829,-47.06817,873.99677
132,1.092,-235.96936,-111.79751,943.99872,-193.49202,57.74287,968.38672,-372.17786,-63.67427,945.86041,-323.43918,98.36752,960.90985,-404.78131,-46.89037,873.5946
133,1.1,-235.96936,-111.79751,943.99872,-193.49202,57.74287,968.38672,-372.17786,-63.67427,945.86041,-323.43918,98.36752,960.90985,-404.93829,-47.06817,873.99677
134,1.108,-236.08296,-111.77893,943.85706,-195.22005,56.55991,968.70605,-372.17786,-63.67427,945.86041,-323.68326,98.06557,961.12262,-404.93829,-47.06817,873.99677
135,1.117,-236.08296,-111.77893,943.85706,-195.22005,56.55991,968.70605,-372.17786,-63.67427,945.86041,-323.68326,98.06557,961.12262,-404.93829,-47.06817,873.99677
136,1.125,-235.96936,-111.79751,943.99872,-195.79231,56.07661,968.5509,-372.17786,-63.67427,945.86041,-323.68326,98.06557,961.12262,-404.93829,-47.06817,873.99677
137,1.133,-236.10683,-111.72237,943.90442,-195.79231,56.07661,968.5509,-372.17786,-63.67427,945.86041,-323.90088,98.3502,960.99475,-404.78131,-46.89037,873.5946
138,1.142,-236.08296,-111.77893,943.85706,-196.34348,56.08566,968.40936,-372.17786,-63.67427,945.86041,-323.90088,98.3502,960.99475,-404.78131,-46.89037,873.5946
139,1.15,-236.28694,-111.85721,943.77216,-196.34348,56.08566,968.40936,-372.30591,-63.61747,945.75861,-324.45297,97.81193,960.89178,-404.78131,-46.89037,873.5946
140,1.158,-236.26308,-111.91376,943.72485,-196.57974,56.13245,968.45453,-372.34128,-63.54988,945.78723,-324.45297,97.81193,960.89178,-404.78131,-46.89037,873.5946
141,1.167,-236.28694,-111.85721,943.77216,-196.68698,56.46951,968.63269,-372.4726,-63.48704,945.68805,-324.99823,98.08715,960.77948,-404.78131,-46.89037,873.5946
142,1.175,-236.61903,-111.81676,943.84985,-197.08072,56.52172,968.76129,-372.48334,-63.74642,945.60657,-324.99823,98.08715,960.77948,-404.99741,-46.90562,873.17914
143,1.183,-234.84216,-112.18884,943.65125,-197.35667,56.52604,968.91937,-372.53345,-63.78101,945.50488,-325.61847,98.45536,960.98181,-405.20355,-47.18246,873.09473
144,1.192,-235.19469,-112.27111,943.427,-196.5677,56.46543,968.54443,-372.53345,-63.78101,945.50488,-325.82346,98.05754,960.80908,-405.61728,-47.10986,872.90784
145,1.2,-235.05695,-112.3034,943.49561,-196.65733,56.86077,968.76837,-372.48334,-63.74642,945.60657,-325.82346,98.05754,960.80908,-405.37946,-47.40172,873.14032
146,1.208,-235.05376,-112.36781,943.40045,-196.65733,56.86077,968.76837,-372.52069,-63.92958,945.49152,-326.17935,98.0492,961.01874,-405.37946,-47.40172,873.14032
147,1.217,-236.30643,-112.26864,943.76166,-196.96832,56.55751,969.27753,-372.52069,-63.92958,945.49152,-326.54233,96.9782,960.92529,-405.37946,-47.40172,873.14032
148,1.225,-236.4556,-112.53293,943.85999,-196.81152,56.09378,969.16235,-372.31668,-63.87684,945.67712,-326.7699,97.04992,960.99139,-404.99048,-48.08971,872.77258
149,1.233,-234.95549,-112.92051,943.65289,-196.81152,56.09378,969.16235,-372.31668,-63.87684,945.67712,-326.7699,97.04992,960.99139,-405.31757,-47.79561,873.16785
150,1.242,-235.06813,-112.98473,943.74377,-197.28461,55.45333,969.25146,-372.354,-64.06001,945.56207,-326.80475,96.66764,960.90985,-405.31757,-47.79561,873.16785
151,1.25,-234.95868,-112.85611,943.74805,-197.80321,55.38417,969.4303,-372.354,-64.06001,945.56207,-326.80423,96.46854,961.08466,-405.31757,-47.79561,873.16785
152,1.258,-235.06813,-112.98473,943.74377,-198.46138,55.50814,970.06995,-372.1886,-63.93365,945.77893,-326.95276,95.91521,961.23132,-405.16791,-47.84959,873.30511
153,1.267,-235.55028,-113.20399,943.63251,-198.47704,54.89795,969.40186,-372.354,-64.06001,945.56207,-326.98792,96.4975,961.16376,-405.16791,-47.84959,873.30511
154,1.275,-235.32352,-113.08151,943.70624,-198.83308,55.55001,970.1062,-372.41562,-64.34707,945.13483,-327.85272,96.0638,961.14264,-405.39673,-48.08107,873.32526
