Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
96,0.792,-0.58074,93.72987,882.9657,64.39316,54.95437,922.60229,13.44972,60.71078,1002.14563
97,0.8,0.63773,93.73698,882.96881,64.45342,54.95328,922.47784,15.68234,58.69134,1002.53357
98,0.808,2.02062,94.07665,883.49469,65.22398,54.79824,922.55957,16.7242,58.61628,1002.8338
99,0.817,2.21635,93.68626,884.50854,66.60316,54.61915,922.89404,17.3644,58.05729,1002.99396
100,0.825,2.25425,93.41355,884.659,67.16531,54.80714,923.48016,17.96369,57.51733,1003.11542
101,0.833,2.44456,93.32462,884.88196,68.00282,54.37527,923.67554,19.43701,56.68713,1003.75903
102,0.842,3.20139,92.49633,884.96179,68.66179,54.50204,923.98224,21.08813,55.21152,1004.25769
103,0.85,3.49121,92.24808,885.25977,69.39343,54.59834,923.90112,21.4472,54.88744,1005.09521
104,0.858,4.04363,91.58759,886.00092,70.41974,54.82628,924.58887,23.15452,55.5899,1005.83929
105,0.867,4.18413,90.60747,886.341,70.67113,54.96726,924.78577,26.75489,54.78046,1006.09241
106,0.875,4.76492,90.43236,888.10883,72.82996,54.22163,925.18256,27.62368,53.98393,1006.33777
107,0.883,6.04841,90.05152,888.78583,73.12268,54.1334,925.04102,28.30963,53.21435,1006.83521
108,0.892,6.76827,89.5764,889.47675,74.25485,53.40271,925.36664,29.6382,52.7403,1007.45117
109,0.9,6.87495,89.36169,890.08105,74.53059,53.53998,925.42981,31.78807,50.6448,1008.15869
110,0.908,7.71716,88.9183,890.0874,75.15897,52.95023,925.48505,32.86817,50.34206,1008.31604
111,0.917,9.63793,89.60745,890.25488,76.83628,52.10162,925.33008,33.47439,49.6022,1008.18567
112,0.925,10.97819,90.47869,890.7514,78.01749,51.33532,925.33844,34.38878,49.49273,1008.66718
113,0.933,11.7748,90.64035,891.24609,78.48103,50.93893,925.65778,35.9084,48.36567,1009.06921
114,0.942,12.43193,90.07604,891.70117,79.34322,51.49804,926.13104,36.24428,48.37936,1009.21332
115,0.95,12.54913,89.64606,892.02728,79.54572,51.19148,926.98523,37.30968,47.47264,1009.73828
116,0.958,12.72261,89.94648,892.64612,80.52542,52.34628,926.83582,38.93029,47.30022,1009.83154
117,0.967,13.13949,89.98156,893.54309,81.70042,53.22219,927.25476,39.65113,47.34718,1010.17426
118,0.975,13.41608,89.9664,893.69324,82.84224,52.62973,927.52216,40.73141,47.41094,1010.93219
119,0.983,13.9021,90.30601,894.59692,83.39462,52.80719,927.79364,41.98854,47.61622,1012.06207
120,0.992,14.42808,90.17968,895.31854,83.66385,54.04168,928.38086,43.17884,47.81039,1012.45288
121,1,14.56951,89.6667,895.86481,83.55275,54.57955,929.59619,43.56995,46.98561,1013.39075
122,1.008,15.21589,89.78576,897.1897,83.89011,55.6427,930.18402,44.43288,47.17972,1014.15509
123,1.017,15.46434,89.80773,897.63922,85.0427,56.32598,931.21564,45.03412,47.28975,1014.98303
124,1.025,16.15939,91.01318,898.69672,85.43266,57.39618,931.73395,45.14222,46.97383,1016.39825
125,1.033,16.15528,91.48886,899.6001,86.90192,57.6094,932.35095,46.06535,45.65685,1017.50592
126,1.042,16.5841,91.70362,900.07953,87.07166,57.7596,932.70776,46.44141,45.49186,1018.32172
127,1.05,17.11477,91.75571,901.95837,87.40608,57.82821,932.7901,47.08933,45.16034,1018.33624
128,1.058,17.56966,92.76157,902.66589,87.45151,57.96819,934.12073,47.14858,44.92376,1018.72357
129,1.067,17.3484,92.86042,902.86426,87.88991,58.02126,935.27087,46.9452,43.71185,1018.91364
130,1.075,17.57074,92.82806,903.27515,88.3891,58.50879,935.52985,47.80536,42.62173,1019.66467
131,1.083,17.56061,92.86895,903.30438,88.18142,58.81564,936.56213,47.19082,41.84829,1020.66626
132,1.092,17.79188,92.75397,903.44629,88.57736,59.76392,937.68195,46.36124,41.58145,1021.68768
133,1.1,17.41653,93.24209,904.53601,87.80045,60.14414,938.21765,46.18445,40.24929,1022.76495
134,1.108,17.4577,93.34946,905.88464,88.11465,61.286,939.7486,46.46755,40.26088,1023.37341
135,1.117,17.07712,93.47917,906.60175,87.63689,61.95414,940.78882,45.36331,37.96855,1023.71295
136,1.125,16.78437,93.38986,907.89948,87.44434,63.23933,941.65771,45.36995,37.89442,1024.44983
137,1.133,16.80189,93.14561,909.32465,88.08898,63.80094,942.41095,45.48811,37.83646,1024.46838
138,1.142,16.64262,93.14868,909.35938,88.64079,64.28908,943.90295,46.59521,36.89329,1025.23999
139,1.15,16.15326,92.58459,911.59753,88.7646,64.89901,945.3866,47.12507,36.50744,1026.35718
140,1.158,16.41164,93.14867,913.04767,89.45506,65.43864,946.36151,47.63452,35.83851,1028.22473
141,1.167,16.57007,92.83389,913.69159,89.52682,65.78843,947.89563,47.88385,34.96301,1029.28223
142,1.175,16.94769,93.03887,915.26764,89.9639,66.94616,949.29688,48.84254,33.80888,1029.75293
143,1.183,16.66041,93.14583,917.22931,90.37572,66.9537,950.28107,49.3329,33.05333,1030.55847
144,1.192,16.91004,93.04471,919.02081,90.64793,66.6227,951.72803,50.31993,32.08818,1031.6449
145,1.2,16.93181,93.17244,919.68671,91.19652,66.76681,952.85657,50.58887,31.05223,1032.37585
146,1.208,17.57777,93.98573,921.5874,91.83662,66.95007,954.52698,51.07973,28.95569,1033.62024
147,1.217,17.83546,94.9015,922.7348,91.90582,68.13301,956.23608,51.14449,27.00861,1034.89563
148,1.225,18.12328,94.85864,924.40643,91.44253,68.82078,957.58569,50.30998,24.63709,1036.34741
149,1.233,17.20669,94.16139,926.04187,90.89603,69.60988,959.87128,50.1992,23.43733,1037.12683
150,1.242,17.48786,94.9816,927.95343,90.80209,70.86298,962.1474,50.31188,22.0059,1037.70898
151,1.25,17.05497,95.90668,928.82263,90.6686,72.03653,964.04822,50.05016,19.92357,1038.61633
152,1.258,16.09935,94.20789,931.35608,89.29201,72.82988,965.80597,49.91825,17.56501,1039.59998
153,1.267,15.9308,94.17533,932.83801,88.21819,74.01192,969.73871,50.25806,14.15299,1040.68054
154,1.275,15.17834,93.80154,934.69647,87.57375,74.21751,970.78693,51.06016,12.5637,1041.5376
155,1.283,14.39334,93.49385,937.62073,86.88455,74.86733,973.22028,52.66794,10.80826,1041.98218
156,1.292,13.45972,93.23093,939.72467,87.00987,75.51515,975.78943,53.44928,9.31796,1042.59448
157,1.3,12.83018,93.95067,941.3526,86.96312,76.44495,977.78357,55.31006,7.91473,1043.41797
158,1.308,13.2577,91.28082,943.85309,86.51249,77.54906,980.2843,56.92703,7.04748,1043.8092
159,1.317,12.95768,90.24961,946.1814,86.47045,77.46495,982.92657,58.97343,5.1954,1044.81384
160,1.325,12.97794,89.1711,948.41241,86.57063,77.643,984.92432,60.30737,4.09123,1045.50024
161,1.333,13.54854,88.75521,951.48053,86.58541,77.77371,987.81421,61.27444,2.4247,1047.099
162,1.342,13.42408,88.15271,953.14392,87.20548,78.12276,989.39905,63.32993,0.70678,1048.01208
163,1.35,14.12345,87.9309,955.49304,86.96615,78.19257,991.6051,63.90022,0.64553,1048.59277
164,1.358,13.95461,87.95065,958.18811,87.98073,77.97985,993.93408,65.54224,-0.63234,1050.22729
165,1.367,14.69858,86.55067,959.02972,87.90471,78.72878,996.13062,66.76476,-2.3848,1051.53198
166,1.375,14.58753,86.61259,961.62756,88.14279,78.3473,997.97296,68.39907,-2.74401,1052.61328
167,1.383,14.60974,86.48759,964.09058,89.20842,78.743,1000.40192,70.86862,-4.57775,1053.41382
168,1.392,14.84186,85.66096,965.04175,88.93308,79.12275,1002.69855,71.53902,-5.17109,1053.84656
169,1.4,14.68904,85.39845,967.48218,89.63598,79.60799,1004.03467,74.07906,-6.83559,1054.82776
170,1.408,14.97308,85.58646,969.87555,90.32688,79.34345,1006.38989,76.34233,-7.65297,1055.18127
171,1.417,16.09598,84.35024,971.11713,90.62663,78.92431,1009.02722,77.57043,-8.39876,1055.43457
172,1.425,16.85829,82.88364,973.48407,90.79646,79.0302,1009.9895,80.16922,-9.96175,1056.72241
173,1.433,17.4464,82.86963,975.40918,91.69292,77.70008,1011.95209,82.12979,-11.02609,1056.96838
174,1.442,17.92139,82.06883,977.68225,91.84509,77.53954,1014.97919,84.5336,-12.85804,1058.22339
175,1.45,18.36162,80.89841,980.3775,93.24596,77.67501,1016.75452,86.94767,-14.21024,1058.8855
176,1.458,19.13291,80.35999,983.21136,94.12222,76.69606,1018.2121,89.31045,-14.73697,1059.06604
177,1.467,19.86912,79.49647,984.90204,94.70169,77.60173,1021.47906,91.92737,-15.25728,1059.24414
178,1.475,21.2184,78.06231,987.32971,95.13038,77.02581,1022.66132,94.99291,-16.03018,1059.69299
179,1.483,21.63537,78.09685,989.55469,95.60423,77.2232,1023.95081,96.96365,-16.9143,1060.52563
180,1.492,22.01259,76.88638,991.87506,95.49879,76.40858,1027.19946,98.06541,-16.82412,1061.52454
181,1.5,21.98311,76.67549,993.65771,96.18449,75.63384,1028.72546,99.48251,-18.32685,1062.9906
182,1.508,21.89825,76.81826,995.77771,97.66247,75.26665,1029.98633,99.99444,-17.6242,1063.56213
183,1.517,22.78709,75.54531,997.87183,97.37829,75.52241,1032.17285,101.95213,-18.92972,1065.52881
184,1.525,23.32264,74.2695,998.75122,98.93483,75.40305,1034.27502,104.562,-21.10997,1066.16443
185,1.533,24.1717,73.5655,1000.22491,98.83054,74.69456,1035.61499,105.75527,-20.51832,1066.66821
186,1.542,24.68894,73.53546,1003.72906,99.78944,74.87382,1038.40234,108.41434,-21.33118,1067.06128
187,1.55,25.01707,72.3655,1004.99164,100.50101,75.04083,1039.78418,111.17503,-22.13871,1067.30359
188,1.558,25.20286,72.2955,1007.36847,101.65732,74.56881,1041.21326,112.34023,-21.45732,1067.24097
189,1.567,26.50737,70.92258,1010.34521,102.08604,74.0648,1042.72339,114.97247,-22.96689,1067.12793
190,1.575,27.87824,69.58121,1011.45844,103.89187,73.19218,1044.57947,118.04395,-24.14792,1067.31824
191,1.583,28.88473,69.77412,1014.79187,104.59189,72.71011,1046.64941,120.97129,-24.26796,1067.90088
192,1.592,29.50392,68.5873,1016.591,105.9026,71.43481,1047.74646,123.33667,-26.92311,1069.03796
193,1.6,30.57435,67.48389,1018.91412,107.38121,71.39694,1050.03223,125.34987,-25.48562,1068.72266
194,1.608,31.11046,66.31078,1021.15399,107.50799,70.91624,1051.61475,127.38929,-26.55299,1069.39392
195,1.617,32.49794,65.09308,1023.17529,108.25097,70.33471,1053.46814,128.75563,-25.616,1069.4231
196,1.625,32.62605,64.56551,1025.00171,109.10443,70.58035,1055.35718,129.94473,-26.24726,1070.24719
197,1.633,32.85594,64.53406,1026.92493,109.03772,69.89838,1056.94275,130.85287,-26.17851,1070.94983
198,1.642,32.61767,63.16308,1029.39026,109.60586,69.67889,1058.13599,132.00768,-26.57429,1072.27698
199,1.65,32.98189,64.1862,1029.00867,109.9326,70.01225,1059.92932,134.39763,-26.38188,1073.21704
200,1.658,33.53652,61.76567,1031.99719,110.88096,69.13297,1061.35095,135.13399,-26.72354,1074.98633
201,1.667,33.80639,61.99213,1032.84082,110.86836,68.90521,1062.745,136.28128,-28.09027,1075.14783
202,1.675,34.37005,60.87869,1034.58447,111.25768,68.44516,1063.20752,137.33504,-27.93497,1075.68823
203,1.683,34.52074,60.54478,1036.48547,112.5155,69.14866,1064.04932,138.32224,-27.18218,1075.83643
204,1.692,35.34466,60.75613,1038.25916,113.72047,68.67957,1065.5929,140.33133,-28.89431,1076.36646
205,1.7,35.51544,60.65782,1039.65503,113.45501,67.4656,1066.46436,142.9518,-28.45552,1075.78003
206,1.708,36.19413,59.8702,1041.12439,115.11908,67.20821,1067.7196,143.54216,-29.57934,1075.80042
207,1.717,36.83352,58.02624,1042.66138,115.58295,66.62747,1068.84473,144.29822,-30.04408,1075.72766
208,1.725,38.1589,57.27177,1044.12549,115.80106,67.12176,1069.6571,147.3705,-29.87143,1075.93103
209,1.733,38.67953,57.72602,1044.71826,115.77652,66.37665,1070.92529,148.19228,-29.62977,1075.82764
210,1.742,38.98019,54.11381,1046.8949,116.93013,64.88982,1071.62927,150.04657,-30.9163,1076.11108
211,1.75,39.01476,52.98499,1047.51465,117.09216,62.74976,1073.00647,150.42679,-31.08504,1076.60352
212,1.758,38.94013,52.75903,1048.23938,117.45617,62.28865,1073.8949,150.63814,-31.85386,1076.93835
213,1.767,38.39904,52.1104,1049.04517,117.55822,61.41771,1074.73804,151.23215,-31.92442,1077.27686
214,1.775,39.18975,50.60421,1050.61267,117.56745,60.67124,1075.43188,152.70845,-33.27276,1077.26489
215,1.783,38.98411,49.82372,1051.11646,117.48916,60.81037,1075.83606,153.73891,-32.43525,1077.70654
216,1.792,39.71554,48.87061,1051.68274,117.25172,60.58771,1076.11218,153.44632,-32.67659,1079.74768
217,1.8,39.82636,48.99679,1052.04468,117.58783,60.36341,1076.67712,153.68221,-32.34426,1081.05298
218,1.808,40.39173,47.92202,1053.44971,118.78714,60.24095,1077.60303,153.95244,-32.43943,1081.87659
219,1.817,41.21547,47.66403,1055.10632,119.35878,59.81718,1078.71948,155.6823,-34.06892,1083.11304
220,1.825,41.02632,46.83994,1056.58923,120.23998,60.32998,1078.91602,156.31982,-34.18595,1083.21667
221,1.833,40.92878,47.47276,1057.90527,120.96431,60.45705,1079.49377,157.03448,-34.46544,1082.68103
222,1.842,41.63262,46.42271,1059.13428,121.35564,60.10542,1079.96289,158.58551,-34.15496,1082.23877
223,1.85,42.20249,45.85847,1060.30005,121.95682,58.74007,1080.2915,160.0208,-34.56073,1082.03247
224,1.858,42.60503,45.09507,1060.94739,122.52128,58.39383,1081.3479,160.37532,-34.31366,1081.62598
225,1.867,43.56274,44.20433,1062.73865,123.2152,58.15094,1081.42468,161.44475,-34.32466,1081.35242
226,1.875,43.01234,42.19938,1063.55078,123.85995,56.47279,1082.76807,163.17908,-34.86959,1080.75842
227,1.883,43.66182,41.19798,1065.3562,123.69059,55.71903,1084.26343,164.12036,-35.6751,1081.10083
228,1.892,43.48388,40.29774,1066.00061,123.68851,55.29203,1085.40967,165.39108,-35.52006,1081.61292
229,1.9,43.45547,38.55243,1066.92908,124.06662,54.43312,1086.38733,165.39108,-35.52006,1081.61292
230,1.908,43.76484,39.00081,1066.94043,123.75736,53.59187,1087.36328,165.83069,-35.43466,1081.99976
231,1.917,43.76259,39.17191,1067.07129,123.58787,53.70923,1087.99927,165.60023,-36.06646,1082.34241
232,1.925,43.7397,34.5846,1068.52686,123.53172,52.99029,1088.69116,165.87593,-36.27679,1083.8385
233,1.933,44.07022,36.0914,1069.79346,123.64682,52.7513,1089.36743,165.85208,-37.17126,1084.98499
234,1.942,44.43641,34.03384,1070.61755,123.35143,52.84118,1090.0376,168.22481,-37.58495,1086.21228
235,1.95,44.89936,34.51244,1071.17297,123.8557,52.34933,1091.21021,168.20726,-37.72058,1087.57593
236,1.958,45.06102,33.94318,1071.91492,124.31057,52.53344,1091.51917,169.63751,-36.16381,1087.26453
237,1.967,45.73312,33.24041,1073.55615,124.6122,52.63039,1091.72449,169.46274,-36.68296,1087.78992
238,1.975,46.16862,33.44101,1075.36975,125.32317,51.74264,1091.91382,171.55081,-36.62323,1088.06775
239,1.983,46.30486,32.29037,1077.65955,125.81115,51.48685,1092.26147,172.00264,-36.25044,1087.82349
240,1.992,46.44975,33.07074,1078.04639,126.30698,51.02219,1092.7467,173.26198,-36.86055,1087.651
241,2,46.36176,30.53798,1079.42346,127.009,50.46656,1093.29248,174.92409,-37.16006,1086.79285
242,2.008,47.21867,31.22349,1080.48401,127.45346,50.23814,1093.64954,175.67607,-37.11395,1087.22388
243,2.017,48.61527,29.33887,1082.05457,127.79385,49.75202,1094.49536,176.20386,-36.77451,1087.1261
244,2.025,49.40681,28.05715,1082.44543,127.87025,48.72709,1095.19885,177.6458,-36.76547,1086.89624
245,2.033,49.04773,25.8868,1083.375,127.98224,48.49041,1095.76794,179.29517,-36.71099,1085.61792
246,2.042,48.23592,24.42934,1082.62732,127.77486,48.39897,1097.02368,179.95773,-36.99668,1085.41895
247,2.05,48.10885,23.94785,1083.62085,127.41494,48.48945,1098.42456,180.61507,-36.62218,1086.6311
248,2.058,48.48676,22.93988,1084.15735,127.83558,47.27228,1099.27112,180.68491,-36.59357,1086.74609
249,2.067,49.5841,21.71339,1084.58704,127.85546,46.53141,1100.36646,180.80014,-36.55556,1086.9895
250,2.075,49.3097,21.20012,1085.26416,127.787,46.37648,1100.90381,181.46014,-36.61449,1087.7373
251,2.083,49.67595,20.20824,1085.93433,127.50719,46.65136,1101.18188,182.26671,-35.55515,1087.88501
252,2.092,49.91225,19.38728,1086.46338,127.68733,46.51986,1101.47913,182.27483,-35.37154,1088.55164
253,2.1,49.85543,19.70178,1086.927,127.81338,46.58912,1101.29272,182.74068,-35.39598,1089.77551
254,2.108,49.70288,20.1881,1088.30127,127.95511,46.56344,1101.27808,182.95377,-34.72706,1090.41882
255,2.117,49.72562,18.86176,1088.8717,128.10088,46.85408,1100.7616,184.12164,-35.69144,1090.14685
256,2.125,50.20525,18.7865,1089.38074,128.39297,46.98582,1100.84216,184.211,-34.80097,1089.97205
257,2.133,51.23172,18.30491,1089.96619,128.24005,47.12648,1100.49097,184.78389,-34.69465,1088.84448
258,2.142,51.44157,18.97081,1090.24072,128.7173,46.86356,1099.83594,185.08972,-34.68159,1088.72461
259,2.15,51.52407,19.01879,1090.93054,129.46999,46.75088,1099.37488,185.58255,-34.99707,1088.56091
