Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
59,0.483,52.85081,-133.81822,50.71362,241.16209,-158.62769,42.52135,193.21617,-132.07141,74.70055
60,0.492,52.70779,-133.95863,50.40403,241.16209,-158.62769,42.52135,193.03149,-132.3168,74.79025
61,0.5,52.72934,-133.76643,50.52771,241.16209,-158.62769,42.52135,193.21617,-132.07141,74.70055
62,0.508,52.85081,-133.81822,50.71362,241.25549,-158.68993,42.56219,193.21617,-132.07141,74.70055
63,0.517,52.85081,-133.81822,50.71362,241.25549,-158.68993,42.56219,193.39778,-132.13466,74.63846
64,0.525,52.87439,-133.66164,50.68905,241.16209,-158.62769,42.52135,193.37166,-132.15491,74.7704
65,0.533,52.99589,-133.71342,50.87497,241.214,-158.73499,42.70587,193.39778,-132.13466,74.63846
66,0.542,52.99589,-133.71342,50.87497,241.214,-158.73499,42.70587,193.45697,-132.15808,74.82021
67,0.55,52.99589,-133.71342,50.87497,241.61539,-158.34637,42.879,193.7767,-132.42767,74.94479
68,0.558,52.87439,-133.66164,50.68905,241.56787,-158.28561,42.73061,193.49492,-132.36812,74.7533
69,0.567,52.99589,-133.71342,50.87497,241.47447,-158.22337,42.68977,193.65041,-132.45163,74.82315
70,0.575,52.50858,-132.63135,50.61598,241.214,-158.73499,42.70587,193.43962,-132.28091,74.93703
71,0.583,53.04644,-133.64537,50.97094,241.214,-158.73499,42.70587,193.30139,-132.69196,75.15134
72,0.592,52.38575,-132.54756,50.40772,241.65685,-158.19681,42.51423,193.43962,-132.28091,74.93703
73,0.6,52.50858,-132.63135,50.61598,241.62212,-157.98991,42.43378,193.59511,-132.36443,75.00687
74,0.608,52.50858,-132.63135,50.61598,241.61536,-158.24184,42.65788,193.59511,-132.36443,75.00687
75,0.617,52.50858,-132.63135,50.61598,241.65685,-158.19681,42.51423,193.7767,-132.42767,74.94479
76,0.625,52.38575,-132.54756,50.40772,241.60936,-158.2406,42.58696,193.59206,-132.67303,75.03449
77,0.633,52.50858,-132.63135,50.61598,241.16209,-158.62769,42.52135,193.2681,-132.81439,75.05793
78,0.642,52.50858,-132.63135,50.61598,241.25549,-158.68993,42.56219,193.44971,-132.87762,74.99586
79,0.65,52.41234,-132.66211,50.54821,241.25549,-158.68993,42.56219,193.41046,-132.60979,75.09657
80,0.658,52.36953,-132.73128,50.44433,241.25549,-158.68993,42.56219,193.63963,-132.60435,75.0217
81,0.667,52.36953,-132.73128,50.44433,241.51596,-158.17836,42.54612,193.41046,-132.60979,75.09657
82,0.675,52.50858,-132.63135,50.61598,241.60936,-158.2406,42.58696,193.02721,-132.72771,74.93826
83,0.683,52.6791,-132.59048,50.26015,241.60936,-158.2406,42.58696,193.02721,-132.72771,74.93826
84,0.692,52.24673,-132.64751,50.23608,241.69383,-158.17673,42.37256,193.25494,-132.71085,74.83908
85,0.7,52.36953,-132.73128,50.44433,241.42688,-158.68251,42.37912,193.20882,-132.79094,74.87617
86,0.708,52.66286,-132.7742,50.29676,241.33998,-158.62601,42.34776,193.02721,-132.72771,74.93826
87,0.717,52.24673,-132.64751,50.23608,241.42688,-158.68251,42.37912,193.43654,-132.77408,74.777
88,0.725,52.36953,-132.73128,50.44433,241.69383,-158.17673,42.37256,193.25494,-132.71085,74.83908
89,0.733,52.56168,-132.43932,50.11076,241.69383,-158.17673,42.37256,193.25494,-132.71085,74.83908
90,0.742,52.56168,-132.43932,50.11076,241.69383,-158.17673,42.37256,193.25494,-132.71085,74.83908
91,0.75,52.56168,-132.43932,50.11076,241.69383,-158.17673,42.37256,193.25494,-132.71085,74.83908
92,0.758,52.56168,-132.43932,50.11076,241.33998,-158.62601,42.34776,193.5789,-132.56949,74.81565
93,0.767,52.56168,-132.43932,50.11076,241.69383,-158.17673,42.37256,193.39731,-132.50626,74.87775
94,0.775,52.56168,-132.43932,50.11076,241.33998,-158.62601,42.34776,193.25494,-132.71085,74.83908
95,0.783,52.56168,-132.43932,50.11076,241.42688,-158.68251,42.37912,193.43654,-132.77408,74.777
96,0.792,52.4389,-132.35558,49.9025,241.42688,-158.68251,42.37912,193.25494,-132.71085,74.83908
97,0.8,52.6045,-132.37015,50.21466,241.33998,-158.62601,42.34776,193.25494,-132.71085,74.83908
98,0.808,52.56168,-132.43932,50.11076,241.77303,-157.9614,42.10102,193.39731,-132.50626,74.87775
99,0.817,52.4389,-132.35558,49.9025,241.77303,-157.9614,42.10102,193.5789,-132.56949,74.81565
100,0.825,52.56168,-132.43932,50.11076,241.42688,-158.68251,42.37912,193.28822,-132.58841,74.9325
101,0.833,52.56168,-132.43932,50.11076,241.33998,-158.62601,42.34776,193.39731,-132.50626,74.87775
102,0.842,52.85507,-132.48222,49.96315,241.33998,-158.62601,42.34776,193.39731,-132.50626,74.87775
103,0.85,53.02121,-133.57362,50.43995,241.33348,-158.62027,42.33828,193.25494,-132.71085,74.83908
104,0.858,52.56168,-132.43932,50.11076,241.78076,-158.23322,42.40393,193.39731,-132.50626,74.87775
105,0.867,52.85507,-132.48222,49.96315,241.78076,-158.23322,42.40393,193.24181,-132.42276,74.80791
106,0.875,52.89973,-133.52185,50.25404,241.42688,-158.68251,42.37912,193.39731,-132.50626,74.87775
107,0.883,52.4389,-132.35558,49.9025,241.42688,-158.68251,42.37912,193.4306,-132.38379,74.97117
108,0.892,52.56168,-132.43932,50.11076,241.42688,-158.68251,42.37912,193.39731,-132.50626,74.87775
109,0.9,53.02121,-133.57362,50.43995,241.33998,-158.62601,42.34776,193.5789,-132.56949,74.81565
110,0.908,52.72934,-133.76643,50.52771,241.33998,-158.62601,42.34776,193.4306,-132.38379,74.97117
111,0.917,52.72934,-133.76643,50.52771,241.42688,-158.68251,42.37912,193.39731,-132.50626,74.87775
112,0.925,52.90134,-133.75017,50.80959,241.42688,-158.68251,42.37912,193.24181,-132.42276,74.80791
113,0.933,52.85081,-133.81822,50.71362,241.69383,-158.17673,42.37256,193.39731,-132.50626,74.87775
114,0.942,52.72934,-133.76643,50.52771,241.78076,-158.23322,42.40393,193.4306,-132.38379,74.97117
115,0.95,52.85081,-133.81822,50.71362,241.42688,-158.68251,42.37912,193.6122,-132.44704,74.90908
116,0.958,52.85081,-133.81822,50.71362,241.42688,-158.68251,42.37912,193.39731,-132.50626,74.87775
117,0.967,52.85081,-133.81822,50.71362,241.42688,-158.68251,42.37912,193.39731,-132.50626,74.87775
118,0.975,53.10584,-133.84355,50.59602,241.33998,-158.62601,42.34776,193.39731,-132.50626,74.87775
119,0.983,52.72934,-133.76643,50.52771,241.42688,-158.68251,42.37912,193.39731,-132.50626,74.87775
120,0.992,52.72934,-133.76643,50.52771,241.84271,-158.2903,42.53493,193.20291,-132.40065,75.07033
121,1,52.99589,-133.71342,50.87497,241.75578,-158.2338,42.50356,193.41046,-132.60979,75.09657
122,1.008,52.85081,-133.81822,50.71362,241.48883,-158.73961,42.51014,193.41046,-132.60979,75.09657
123,1.017,52.72934,-133.76643,50.52771,241.48883,-158.73961,42.51014,193.41046,-132.60979,75.09657
124,1.025,52.36953,-132.73128,50.44433,241.53632,-158.69583,42.43743,193.41046,-132.60979,75.09657
125,1.033,52.99589,-133.71342,50.87497,241.89018,-158.24652,42.46221,193.41046,-132.60979,75.09657
126,1.042,52.38575,-132.54756,50.40772,242.06682,-158.30115,42.5363,193.41046,-132.60979,75.09657
127,1.05,52.87439,-133.66164,50.68905,242.01935,-158.34491,42.60902,193.44376,-132.48734,75.18999
128,1.058,53.25093,-133.73874,50.75738,241.48883,-158.73961,42.51014,193.44376,-132.48734,75.18999
129,1.067,52.80192,-132.67427,50.46843,242.01935,-158.34491,42.60902,193.2681,-132.81439,75.05793
130,1.075,52.38575,-132.54756,50.40772,242.08791,-158.36687,42.70988,193.41046,-132.60979,75.09657
131,1.083,52.50858,-132.63135,50.61598,241.8618,-158.35765,42.784,193.41046,-132.60979,75.09657
132,1.092,52.50858,-132.63135,50.61598,241.50792,-158.80704,42.75927,193.41046,-132.60979,75.09657
133,1.1,52.24673,-132.64751,50.23608,241.67256,-158.91931,42.92952,193.41046,-132.60979,75.09657
134,1.108,52.6791,-132.59048,50.26015,241.89996,-158.41843,42.93685,193.41046,-132.60979,75.09657
135,1.117,52.38575,-132.54756,50.40772,241.89996,-158.41843,42.93685,193.41046,-132.60979,75.09657
136,1.125,52.50858,-132.63135,50.61598,241.75905,-158.29126,42.66179,193.44376,-132.48734,75.18999
137,1.133,52.36953,-132.73128,50.44433,241.34239,-158.74643,42.59356,193.2681,-132.81439,75.05793
138,1.142,52.38575,-132.54756,50.40772,241.68657,-158.85997,42.75785,193.41046,-132.60979,75.09657
139,1.15,52.38575,-132.54756,50.40772,242.04933,-158.36003,42.70782,193.41046,-132.60979,75.09657
140,1.158,52.66286,-132.7742,50.29676,241.69629,-158.29709,42.61832,193.2681,-132.81439,75.05793
141,1.167,52.36953,-132.73128,50.44433,241.84271,-158.2903,42.53493,193.2681,-132.81439,75.05793
142,1.175,52.38575,-132.54756,50.40772,241.48883,-158.73961,42.51014,193.2681,-132.81439,75.05793
143,1.183,52.24673,-132.64751,50.23608,241.48883,-158.73961,42.51014,193.30139,-132.69196,75.15134
144,1.192,52.36953,-132.73128,50.44433,241.84271,-158.2903,42.53493,193.41046,-132.60979,75.09657
145,1.2,52.85081,-133.81822,50.71362,241.84271,-158.2903,42.53493,193.41046,-132.60979,75.09657
146,1.208,52.24673,-132.64751,50.23608,241.75578,-158.2338,42.50356,193.44376,-132.48734,75.18999
147,1.217,52.85081,-133.81822,50.71362,241.84271,-158.2903,42.53493,193.2681,-132.81439,75.05793
148,1.225,52.36953,-132.73128,50.44433,241.84271,-158.2903,42.53493,193.02721,-132.72771,74.93826
149,1.233,52.72934,-133.76643,50.52771,241.78076,-158.23322,42.40393,193.02721,-132.72771,74.93826
150,1.242,52.72934,-133.76643,50.52771,241.69383,-158.17673,42.37256,193.02721,-132.72771,74.93826
151,1.25,52.72934,-133.76643,50.52771,241.78076,-158.23322,42.40393,193.0605,-132.60529,75.03167
152,1.258,52.85081,-133.81822,50.71362,241.42688,-158.68251,42.37912,193.0605,-132.60529,75.03167
153,1.267,52.89973,-133.52185,50.25404,241.42688,-158.68251,42.37912,193.02721,-132.72771,74.93826
154,1.275,52.89973,-133.52185,50.25404,241.42688,-158.68251,42.37912,193.25494,-132.71085,74.83908
155,1.283,52.56168,-132.43932,50.11076,241.69383,-158.17673,42.37256,193.0605,-132.60529,75.03167
156,1.292,53.02121,-133.57362,50.43995,241.69383,-158.17673,42.37256,193.4306,-132.38379,74.97117
157,1.3,52.89973,-133.52185,50.25404,241.42688,-158.68251,42.37912,193.39731,-132.50626,74.87775
158,1.308,52.89973,-133.52185,50.25404,241.33998,-158.62601,42.34776,193.4306,-132.38379,74.97117
159,1.317,53.02121,-133.57362,50.43995,241.42688,-158.68251,42.37912,193.39731,-132.50626,74.87775
160,1.325,53.02121,-133.57362,50.43995,241.42688,-158.68251,42.37912,193.28822,-132.58841,74.9325
161,1.333,52.4389,-132.35558,49.9025,241.42688,-158.68251,42.37912,193.25494,-132.71085,74.83908
162,1.342,52.73229,-132.39847,49.75487,241.78076,-158.23322,42.40393,193.25494,-132.71085,74.83908
163,1.35,53.27628,-133.59894,50.32233,241.78076,-158.23322,42.40393,193.28822,-132.58841,74.9325
164,1.358,52.56168,-132.43932,50.11076,241.42688,-158.68251,42.37912,193.5789,-132.56949,74.81565
165,1.367,53.15481,-133.54716,50.1364,241.42688,-158.68251,42.37912,193.4306,-132.38379,74.97117
166,1.375,52.4389,-132.35558,49.9025,241.42688,-158.68251,42.37912,193.4306,-132.38379,74.97117
167,1.383,53.02121,-133.57362,50.43995,241.42688,-158.68251,42.37912,193.25494,-132.71085,74.83908
168,1.392,52.56168,-132.43932,50.11076,241.42688,-158.68251,42.37912,193.47156,-132.37949,75.09238
169,1.4,53.15481,-133.54716,50.1364,241.78076,-158.23322,42.40393,193.39731,-132.50626,74.87775
170,1.408,53.15481,-133.54716,50.1364,241.69383,-158.17673,42.37256,193.4306,-132.38379,74.97117
171,1.417,52.89973,-133.52185,50.25404,241.78076,-158.23322,42.40393,193.4306,-132.38379,74.97117
172,1.425,53.27628,-133.59894,50.32233,241.78076,-158.23322,42.40393,193.39731,-132.50626,74.87775
173,1.433,53.02121,-133.57362,50.43995,241.69383,-158.17673,42.37256,193.4306,-132.38379,74.97117
174,1.442,53.15481,-133.54716,50.1364,241.42688,-158.68251,42.37912,193.39731,-132.50626,74.87775
175,1.45,52.98437,-133.79176,50.4101,241.33998,-158.62601,42.34776,193.4306,-132.38379,74.97117
176,1.458,53.02121,-133.57362,50.43995,241.33348,-158.62027,42.33828,193.4306,-132.38379,74.97117
177,1.467,53.27628,-133.59894,50.32233,241.78076,-158.23322,42.40393,193.39731,-132.50626,74.87775
178,1.475,53.15481,-133.54716,50.1364,241.78076,-158.23322,42.40393,193.4306,-132.38379,74.97117
179,1.483,52.85081,-133.81822,50.71362,241.69383,-158.17673,42.37256,193.4306,-132.38379,74.97117
180,1.492,53.10584,-133.84355,50.59602,241.78076,-158.23322,42.40393,193.39731,-132.50626,74.87775
181,1.5,52.85081,-133.81822,50.71362,241.42688,-158.68251,42.37912,193.39731,-132.50626,74.87775
182,1.508,52.72934,-133.76643,50.52771,241.40193,-158.68311,42.47878,193.63963,-132.60435,75.0217
183,1.517,52.98437,-133.79176,50.4101,241.84271,-158.2903,42.53493,193.67291,-132.4819,75.11512
184,1.525,52.98437,-133.79176,50.4101,241.89018,-158.24652,42.46221,193.63963,-132.60435,75.0217
185,1.533,52.72934,-133.76643,50.52771,241.75578,-158.2338,42.50356,193.41046,-132.60979,75.09657
186,1.542,52.98437,-133.79176,50.4101,241.75578,-158.2338,42.50356,193.4306,-132.38379,74.97117
187,1.55,52.85081,-133.81822,50.71362,241.75578,-158.2338,42.50356,193.44376,-132.48734,75.18999
188,1.558,52.99589,-133.71342,50.87497,241.80325,-158.19003,42.43084,193.20291,-132.40065,75.07033
189,1.567,52.72934,-133.76643,50.52771,241.4494,-158.63933,42.40606,193.41046,-132.60979,75.09657
190,1.575,52.85081,-133.81822,50.71362,242.06682,-158.30115,42.5363,193.44376,-132.48734,75.18999
191,1.583,53.12942,-133.68695,50.57146,241.97989,-158.24464,42.50493,193.44376,-132.48734,75.18999
192,1.592,52.85081,-133.81822,50.71362,241.4494,-158.63933,42.40606,193.25497,-132.52629,75.02674
193,1.6,52.87439,-133.66164,50.68905,241.74376,-158.25331,42.5456,193.41046,-132.60979,75.09657
194,1.608,52.38575,-132.54756,50.40772,241.65685,-158.19681,42.51423,193.62535,-132.55058,75.12791
195,1.617,53.12942,-133.68695,50.57146,241.65685,-158.19681,42.51423,193.25497,-132.52629,75.02674
196,1.625,52.72934,-133.76643,50.52771,241.34239,-158.74643,42.59356,193.11261,-132.7309,74.9881
197,1.633,52.98437,-133.79176,50.4101,241.45268,-158.69682,42.56432,193.41046,-132.60979,75.09657
198,1.642,52.72934,-133.76643,50.52771,241.4052,-158.7406,42.63704,193.2673,-132.40814,75.10201
199,1.65,52.87439,-133.66164,50.68905,241.73746,-158.35684,42.76641,193.25497,-132.52629,75.02674
200,1.658,52.6791,-132.59048,50.26015,241.60936,-158.2406,42.58696,193.41046,-132.60979,75.09657
201,1.667,53.25093,-133.73874,50.75738,241.60936,-158.2406,42.58696,193.2681,-132.81439,75.05793
202,1.675,53.10584,-133.84355,50.59602,241.69629,-158.29709,42.61832,193.02721,-132.72771,74.93826
203,1.683,52.24673,-132.64751,50.23608,241.56787,-158.28561,42.73061,193.2681,-132.81439,75.05793
204,1.692,52.24673,-132.64751,50.23608,241.25549,-158.68993,42.56219,193.11261,-132.7309,74.9881
205,1.7,52.36953,-132.73128,50.44433,241.34239,-158.74643,42.59356,193.2681,-132.81439,75.05793
206,1.708,52.24673,-132.64751,50.23608,241.34239,-158.74643,42.59356,193.2681,-132.81439,75.05793
207,1.717,52.54007,-132.69043,50.08849,241.69629,-158.29709,42.61832,192.87172,-132.64424,74.86842
208,1.725,52.54007,-132.69043,50.08849,241.69629,-158.29709,42.61832,193.02721,-132.72771,74.93826
209,1.733,52.66286,-132.7742,50.29676,241.60936,-158.2406,42.58696,193.02721,-132.72771,74.93826
210,1.742,52.24673,-132.64751,50.23608,241.75578,-158.2338,42.50356,193.20882,-132.79094,74.87617
211,1.75,52.24673,-132.64751,50.23608,241.40193,-158.68311,42.47878,193.02721,-132.72771,74.93826
212,1.758,52.54007,-132.69043,50.08849,241.42688,-158.68251,42.37912,193.02721,-132.72771,74.93826
213,1.767,52.85081,-133.81822,50.71362,241.42688,-158.68251,42.37912,193.02721,-132.72771,74.93826
214,1.775,52.24673,-132.64751,50.23608,241.78076,-158.23322,42.40393,192.87172,-132.64424,74.86842
215,1.783,52.4389,-132.35558,49.9025,241.69383,-158.17673,42.37256,193.02721,-132.72771,74.93826
216,1.792,52.56168,-132.43932,50.11076,241.78076,-158.23322,42.40393,193.25494,-132.71085,74.83908
217,1.8,53.02121,-133.57362,50.43995,241.69383,-158.17673,42.37256,193.02721,-132.72771,74.93826
218,1.808,52.4389,-132.35558,49.9025,241.69383,-158.17673,42.37256,193.02721,-132.72771,74.93826
219,1.817,52.4389,-132.35558,49.9025,241.33998,-158.62601,42.34776,193.25494,-132.71085,74.83908
220,1.825,52.56168,-132.43932,50.11076,241.33029,-158.53131,42.26461,193.25494,-132.71085,74.83908
221,1.833,52.73229,-132.39847,49.75487,241.33998,-158.62601,42.34776,193.25494,-132.71085,74.83908
222,1.842,52.73229,-132.39847,49.75487,241.78076,-158.23322,42.40393,193.25494,-132.71085,74.83908
223,1.85,52.4389,-132.35558,49.9025,241.69383,-158.17673,42.37256,193.43654,-132.77408,74.777
224,1.858,52.4389,-132.35558,49.9025,241.77303,-157.9614,42.10102,193.25494,-132.71085,74.83908
225,1.867,52.85507,-132.48222,49.96315,241.77303,-157.9614,42.10102,193.39731,-132.50626,74.87775
226,1.875,52.56168,-132.43932,50.11076,241.78076,-158.23322,42.40393,193.25494,-132.71085,74.83908
227,1.883,52.4389,-132.35558,49.9025,241.33998,-158.62601,42.34776,193.25494,-132.71085,74.83908
228,1.892,52.73229,-132.39847,49.75487,241.33998,-158.62601,42.34776,193.25494,-132.71085,74.83908
229,1.9,52.85507,-132.48222,49.96315,241.33998,-158.62601,42.34776,193.25494,-132.71085,74.83908
230,1.908,52.4389,-132.35558,49.9025,241.67963,-157.89919,42.06019,193.25494,-132.71085,74.83908
231,1.917,52.4389,-132.35558,49.9025,241.85995,-158.01788,42.13239,193.28822,-132.58841,74.9325
232,1.925,52.85507,-132.48222,49.96315,241.69383,-158.17673,42.37256,193.25494,-132.71085,74.83908
233,1.933,52.56168,-132.43932,50.11076,241.33998,-158.62601,42.34776,193.25494,-132.71085,74.83908
234,1.942,52.4389,-132.35558,49.9025,241.33998,-158.62601,42.34776,193.25494,-132.71085,74.83908
235,1.95,52.4389,-132.35558,49.9025,241.69383,-158.17673,42.37256,193.09944,-132.62735,74.76925
236,1.958,52.85507,-132.48222,49.96315,241.69383,-158.17673,42.37256,193.25494,-132.71085,74.83908
237,1.967,52.85507,-132.48222,49.96315,241.33998,-158.62601,42.34776,193.39731,-132.50626,74.87775
238,1.975,52.4389,-132.35558,49.9025,241.33998,-158.62601,42.34776,193.4306,-132.38379,74.97117
239,1.983,52.73229,-132.39847,49.75487,241.69383,-158.17673,42.37256,193.24181,-132.42276,74.80791
240,1.992,52.56168,-132.43932,50.11076,241.69383,-158.17673,42.37256,193.39731,-132.50626,74.87775
241,2,52.66286,-132.7742,50.29676,241.7413,-158.13295,42.29984,193.39731,-132.50626,74.87775
242,2.008,52.24673,-132.64751,50.23608,241.69383,-158.17673,42.37256,193.25494,-132.71085,74.83908
243,2.017,52.24673,-132.64751,50.23608,241.42688,-158.68251,42.37912,193.42342,-132.48601,74.74582
244,2.025,52.36953,-132.73128,50.44433,241.69383,-158.17673,42.37256,193.39731,-132.50626,74.87775
245,2.033,52.24673,-132.64751,50.23608,241.82823,-158.18945,42.33121,193.24181,-132.42276,74.80791
246,2.042,52.72934,-133.76643,50.52771,241.7413,-158.13295,42.29984,193.25494,-132.71085,74.83908
247,2.05,52.72934,-133.76643,50.52771,241.84271,-158.2903,42.53493,193.1696,-132.5231,74.97691
248,2.058,52.85081,-133.81822,50.71362,241.53632,-158.69583,42.43743,193.02721,-132.72771,74.93826
249,2.067,53.10584,-133.84355,50.59602,241.4494,-158.63933,42.40606,193.25497,-132.52629,75.02674
250,2.075,52.72934,-133.76643,50.52771,241.4494,-158.63933,42.40606,193.2681,-132.81439,75.05793
251,2.083,52.87439,-133.66164,50.68905,241.80325,-158.19003,42.43084,193.59206,-132.67303,75.03449
252,2.092,52.85081,-133.81822,50.71362,241.75578,-158.2338,42.50356,193.41046,-132.60979,75.09657
253,2.1,52.85081,-133.81822,50.71362,241.80325,-158.19003,42.43084,193.1696,-132.5231,74.97691
254,2.108,52.72934,-133.76643,50.52771,241.89018,-158.24652,42.46221,193.25497,-132.52629,75.02674
255,2.117,52.87439,-133.66164,50.68905,241.30298,-158.64615,42.48947,193.41046,-132.60979,75.09657
256,2.125,53.25093,-133.73874,50.75738,241.74376,-158.25331,42.5456,193.11261,-132.7309,74.9881
