Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
70,0.575,-214.37712,-221.00871,810.77679,-185.36859,-315.42267,664.11566,-238.09785,-289.95816,612.74792
71,0.583,-214.37712,-221.00871,810.77679,-185.35205,-315.18695,663.65735,-238.50023,-290.02985,612.29572
72,0.592,-214.37712,-221.00871,810.77679,-185.61418,-315.40173,663.52142,-238.50023,-290.02985,612.29572
73,0.6,-214.37712,-221.00871,810.77679,-185.61418,-315.40173,663.52142,-238.50023,-290.02985,612.29572
74,0.608,-214.54401,-220.9213,810.28522,-186.19319,-315.09686,663.57861,-238.50023,-290.02985,612.29572
75,0.617,-214.54401,-220.9213,810.28522,-185.97673,-314.50305,663.35284,-238.50023,-290.02985,612.29572
76,0.625,-214.70554,-221.31299,809.82086,-186.32542,-314.69629,663.2605,-238.50023,-290.02985,612.29572
77,0.633,-214.70554,-221.31299,809.82086,-186.06776,-314.81128,662.93298,-238.50023,-290.02985,612.29572
78,0.642,-214.58403,-221.36237,809.66248,-187.33395,-314.59753,662.32776,-238.50023,-290.02985,612.29572
79,0.65,-214.58403,-221.36237,809.66248,-187.33395,-314.59753,662.32776,-238.50023,-290.02985,612.29572
80,0.658,-214.52931,-221.49321,809.60608,-187.33395,-314.59753,662.32776,-238.4548,-290.1843,612.21729
81,0.667,-214.72629,-221.67126,809.24786,-187.33395,-314.59753,662.32776,-238.18164,-290.05435,611.75909
82,0.675,-214.72629,-221.67126,809.24786,-187.33395,-314.59753,662.32776,-238.18164,-290.05435,611.75909
83,0.683,-214.72629,-221.67126,809.24786,-187.33395,-314.59753,662.32776,-238.18164,-290.05435,611.75909
84,0.692,-214.72629,-221.67126,809.24786,-187.33395,-314.59753,662.32776,-238.18164,-290.05435,611.75909
85,0.7,-214.72629,-221.67126,809.24786,-187.33395,-314.59753,662.32776,-238.25395,-290.07025,611.6582
86,0.708,-214.68135,-221.46892,808.89111,-187.22964,-314.35046,662.08185,-238.56097,-289.73196,611.38477
87,0.717,-214.68135,-221.46892,808.89111,-187.22964,-314.35046,662.08185,-238.74532,-289.57309,611.29956
88,0.725,-214.68135,-221.46892,808.89111,-187.1185,-314.55106,661.61438,-238.74532,-289.57309,611.29956
89,0.733,-214.72629,-221.67126,809.24786,-187.11961,-314.75436,661.36017,-238.61934,-289.18826,610.79803
90,0.742,-214.72629,-221.67126,809.24786,-187.1185,-314.55106,661.61438,-238.83165,-288.94089,610.75555
91,0.75,-214.72629,-221.67126,809.24786,-187.11961,-314.75436,661.36017,-238.83165,-288.94089,610.75555
92,0.758,-214.68135,-221.46892,808.89111,-187.11961,-314.75436,661.36017,-238.83165,-288.94089,610.75555
93,0.767,-214.68135,-221.46892,808.89111,-187.11961,-314.75436,661.36017,-238.83165,-288.94089,610.75555
94,0.775,-214.68135,-221.46892,808.89111,-187.11961,-314.75436,661.36017,-238.83165,-288.94089,610.75555
95,0.783,-214.68135,-221.46892,808.89111,-187.15388,-314.95636,661.17664,-238.83165,-288.94089,610.75555
96,0.792,-214.68135,-221.46892,808.89111,-187.15388,-314.95636,661.17664,-238.83165,-288.94089,610.75555
97,0.8,-214.68135,-221.46892,808.89111,-187.11961,-314.75436,661.36017,-238.83165,-288.94089,610.75555
98,0.808,-214.68135,-221.46892,808.89111,-187.11961,-314.75436,661.36017,-238.61934,-289.18826,610.79803
99,0.817,-214.68135,-221.46892,808.89111,-187.22385,-315.00143,661.60608,-238.83165,-288.94089,610.75555
100,0.825,-214.72629,-221.67126,809.24786,-187.22385,-315.00143,661.60608,-239.17148,-289.01898,610.78308
101,0.833,-214.72629,-221.67126,809.24786,-187.22385,-315.00143,661.60608,-238.95915,-289.26636,610.82556
102,0.842,-214.72629,-221.67126,809.24786,-187.22385,-315.00143,661.60608,-239.17148,-289.01898,610.78308
103,0.85,-214.72629,-221.67126,809.24786,-187.22385,-315.00143,661.60608,-239.17148,-289.01898,610.78308
104,0.858,-214.68135,-221.46892,808.89111,-187.22385,-315.00143,661.60608,-238.95915,-289.26636,610.82556
105,0.867,-214.68135,-221.46892,808.89111,-187.2581,-315.2034,661.42261,-239.17148,-289.01898,610.78308
106,0.875,-214.68135,-221.46892,808.89111,-187.15388,-314.95636,661.17664,-239.22951,-288.83929,610.86823
107,0.883,-214.68135,-221.46892,808.89111,-187.15388,-314.95636,661.17664,-239.22951,-288.83929,610.86823
108,0.892,-214.82037,-221.39687,808.84027,-187.15388,-314.95636,661.17664,-238.95915,-289.26636,610.82556
109,0.9,-214.68135,-221.46892,808.89111,-187.21782,-314.88104,660.5788,-238.95915,-289.26636,610.82556
110,0.908,-214.68135,-221.46892,808.89111,-187.03545,-314.93378,660.39166,-238.93607,-289.10364,610.73254
111,0.917,-214.89568,-221.4068,808.35675,-187.03545,-314.93378,660.39166,-238.93607,-289.10364,610.73254
112,0.925,-214.89568,-221.4068,808.35675,-186.97153,-315.00912,660.98956,-238.93607,-289.10364,610.73254
113,0.933,-214.82037,-221.39687,808.84027,-187.03545,-314.93378,660.39166,-238.74048,-289.43259,610.68439
114,0.942,-214.82037,-221.39687,808.84027,-187.03545,-314.93378,660.39166,-238.42088,-289.39529,610.638
115,0.95,-214.82037,-221.39687,808.84027,-187.03545,-314.93378,660.39166,-238.54219,-289.13885,610.71313
116,0.958,-214.82037,-221.39687,808.84027,-187.00119,-314.73187,660.5752,-238.83165,-288.94089,610.75555
117,0.967,-214.82037,-221.39687,808.84027,-187.18358,-314.67914,660.76233,-238.61934,-289.18826,610.79803
118,0.975,-214.82037,-221.39687,808.84027,-187.11961,-314.75436,661.36017,-238.96411,-288.91534,610.61816
119,0.983,-214.82037,-221.39687,808.84027,-187.11961,-314.75436,661.36017,-239.17148,-289.01898,610.78308
120,0.992,-214.91817,-221.29608,808.84192,-187.11961,-314.75436,661.36017,-239.09004,-289.30017,611.11963
121,1,-214.91817,-221.29608,808.84192,-187.1185,-314.55106,661.61438,-239.42979,-289.37817,611.14703
122,1.008,-214.91817,-221.29608,808.84192,-188.0191,-314.056,661.40106,-239.70807,-288.72623,610.59589
123,1.017,-214.91817,-221.29608,808.84192,-188.02016,-314.25946,661.14685,-239.73698,-289.03983,610.8736
124,1.025,-214.91817,-221.29608,808.84192,-188.02016,-314.25946,661.14685,-240.08505,-289.52325,611.14569
125,1.033,-214.91817,-221.29608,808.84192,-188.00279,-314.2504,660.47144,-239.70807,-288.72623,610.59589
126,1.042,-214.82037,-221.39687,808.84027,-188.00279,-314.2504,660.47144,-240.05611,-289.20963,610.86798
127,1.05,-214.91817,-221.29608,808.84192,-187.83224,-314.16663,660.10858,-240.08505,-289.52325,611.14569
128,1.058,-214.99347,-221.30602,808.3584,-187.83224,-314.16663,660.10858,-240.08505,-289.52325,611.14569
129,1.067,-214.98596,-221.40407,808.29089,-187.83224,-314.16663,660.10858,-240.08505,-289.52325,611.14569
130,1.075,-214.89568,-221.4068,808.35675,-187.83224,-314.16663,660.10858,-240.08505,-289.52325,611.14569
131,1.083,-215.28105,-221.15068,808.13019,-187.83224,-314.16663,660.10858,-240.18062,-289.23785,610.41528
132,1.092,-214.91817,-221.29608,808.84192,-187.83224,-314.16663,660.10858,-240.38324,-289.79919,610.36487
133,1.1,-214.99347,-221.30602,808.3584,-187.83224,-314.16663,660.10858,-240.38324,-289.79919,610.36487
134,1.108,-214.91817,-221.29608,808.84192,-187.83224,-314.16663,660.10858,-240.18062,-289.23785,610.41528
135,1.117,-214.91817,-221.29608,808.84192,-188.00279,-314.2504,660.47144,-240.28764,-290.08456,611.09534
136,1.125,-215.50627,-220.94487,808.73517,-188.00279,-314.2504,660.47144,-240.28764,-290.08456,611.09534
137,1.133,-215.50627,-220.94487,808.73517,-188.00279,-314.2504,660.47144,-240.28764,-290.08456,611.09534
138,1.142,-215.50627,-220.94487,808.73517,-187.96858,-314.04837,660.65497,-240.08505,-289.52325,611.14569
139,1.15,-215.50627,-220.94487,808.73517,-188.00279,-314.2504,660.47144,-240.28764,-290.08456,611.09534
140,1.158,-215.50627,-220.94487,808.73517,-188.26053,-314.13593,660.79889,-240.08505,-289.52325,611.14569
141,1.167,-215.50627,-220.94487,808.73517,-188.12357,-313.88281,660.12561,-240.08505,-289.52325,611.14569
142,1.175,-215.50627,-220.94487,808.73517,-188.00279,-314.2504,660.47144,-240.08505,-289.52325,611.14569
143,1.183,-215.50627,-220.94487,808.73517,-188.00279,-314.2504,660.47144,-240.05611,-289.20963,610.86798
144,1.192,-215.24182,-220.9861,808.73828,-187.83224,-314.16663,660.10858,-240.15169,-288.92422,610.13757
145,1.2,-215.41331,-221.04433,808.84021,-188.04976,-313.70432,659.76855,-240.15169,-288.92422,610.13757
146,1.208,-215.52615,-221.21342,809.06775,-188.04976,-313.70432,659.76855,-240.31262,-288.99265,610.46759
147,1.217,-215.60138,-221.2233,808.58429,-188.39868,-313.8978,659.67627,-240.38324,-289.79919,610.36487
148,1.225,-215.52615,-221.21342,809.06775,-188.39868,-313.8978,659.67627,-240.5152,-289.55414,610.41724
149,1.233,-215.92793,-221.21831,809.14648,-188.04976,-313.70432,659.76855,-240.38324,-289.79919,610.36487
150,1.242,-215.92793,-221.21831,809.14648,-188.39868,-313.8978,659.67627,-240.96007,-289.28226,610.40015
151,1.25,-215.92793,-221.21831,809.14648,-188.76085,-312.9985,659.5072,-241.09204,-289.03705,610.45245
152,1.258,-215.71577,-221.36453,809.28766,-188.76085,-312.9985,659.5072,-240.96007,-289.28226,610.40015
153,1.267,-215.95285,-221.55296,809.56287,-188.76085,-312.9985,659.5072,-240.96007,-289.28226,610.40015
154,1.275,-215.56404,-220.95702,808.76038,-188.76085,-312.9985,659.5072,-240.96007,-289.28226,610.40015
155,1.283,-215.56404,-220.95702,808.76038,-188.76085,-312.9985,659.5072,-240.96007,-289.28226,610.40015
156,1.292,-215.64693,-220.91115,808.20996,-188.76085,-312.9985,659.5072,-240.96007,-289.28226,610.40015
157,1.3,-215.56404,-220.95702,808.76038,-188.76085,-312.9985,659.5072,-240.96007,-289.28226,610.40015
158,1.308,-215.64693,-220.91115,808.20996,-188.39868,-313.8978,659.67627,-240.96007,-289.28226,610.40015
159,1.317,-215.71849,-220.95471,808.11646,-188.76085,-312.9985,659.5072,-240.96007,-289.28226,610.40015
160,1.325,-215.57214,-221.24051,807.77637,-188.76085,-312.9985,659.5072,-240.96007,-289.28226,610.40015
161,1.333,-215.35832,-221.69878,807.4967,-188.76085,-312.9985,659.5072,-241.11887,-289.20767,610.27325
162,1.342,-215.71355,-222.19159,807.26849,-188.76085,-312.9985,659.5072,-240.27722,-289.19382,610.01141
163,1.35,-215.94325,-221.976,806.86292,-189.08264,-312.80829,659.23657,-240.43607,-289.11923,609.88446
164,1.358,-215.94325,-221.976,806.86292,-189.01039,-313.11594,658.94482,-240.43607,-289.11923,609.88446
165,1.367,-215.94325,-221.976,806.86292,-189.01039,-313.11594,658.94482,-240.43607,-289.11923,609.88446
166,1.375,-215.94325,-221.976,806.86292,-189.01039,-313.11594,658.94482,-240.43607,-289.11923,609.88446
167,1.383,-215.91986,-221.69542,806.3996,-189.01039,-313.11594,658.94482,-240.43607,-289.11923,609.88446
168,1.392,-215.83801,-221.74187,806.95013,-189.01039,-313.11594,658.94482,-240.00775,-289.37311,609.7027
169,1.4,-215.71355,-222.19159,807.26849,-188.89992,-312.86084,659.04968,-240.00775,-289.37311,609.7027
170,1.408,-215.58806,-221.48315,807.09106,-188.89992,-312.86084,659.04968,-240.43607,-289.11923,609.88446
171,1.417,-215.58806,-221.48315,807.09106,-188.22911,-312.85754,659.41266,-240.43607,-289.11923,609.88446
172,1.425,-215.35832,-221.69878,807.4967,-188.22911,-312.85754,659.41266,-240.27722,-289.19382,610.01141
173,1.433,-215.35832,-221.69878,807.4967,-188.22911,-312.85754,659.41266,-240.00775,-289.37311,609.7027
174,1.442,-214.86865,-222.01022,807.77246,-188.22911,-312.85754,659.41266,-239.70775,-288.61105,609.96832
175,1.45,-214.6749,-221.79523,807.91022,-188.22911,-312.85754,659.41266,-239.58223,-288.34149,610.09448
176,1.458,-214.60463,-221.72021,808.02954,-188.22911,-312.85754,659.41266,-239.58223,-288.34149,610.09448
177,1.467,-214.86865,-222.01022,807.77246,-188.22911,-312.85754,659.41266,-239.58223,-288.34149,610.09448
178,1.475,-214.6749,-221.79523,807.91022,-188.22911,-312.85754,659.41266,-239.58223,-288.34149,610.09448
179,1.483,-214.6749,-221.79523,807.91022,-188.22911,-312.85754,659.41266,-239.58223,-288.34149,610.09448
180,1.492,-214.6749,-221.79523,807.91022,-188.41182,-312.80502,659.59955,-239.58223,-288.34149,610.09448
181,1.5,-214.78014,-222.02934,807.823,-188.22911,-312.85754,659.41266,-240.15169,-288.92422,610.13757
182,1.508,-214.97391,-222.24431,807.68524,-187.8671,-313.75681,659.58167,-240.27722,-289.19382,610.01141
183,1.517,-215.22394,-222.50293,807.54419,-188.04976,-313.70432,659.76855,-240.27722,-289.19382,610.01141
184,1.525,-215.22394,-222.50293,807.54419,-188.39868,-313.8978,659.67627,-240.27722,-289.19382,610.01141
185,1.533,-215.15369,-222.42801,807.66357,-188.15541,-313.8074,659.55115,-240.15292,-289.13098,609.78448
186,1.542,-215.22394,-222.50293,807.54419,-188.35841,-313.76144,659.76953,-240.15292,-289.13098,609.78448
187,1.55,-215.22394,-222.50293,807.54419,-188.35841,-313.76144,659.76953,-240.15292,-289.13098,609.78448
188,1.558,-215.22394,-222.50293,807.54419,-188.32655,-314.20538,659.38446,-240.38324,-289.79919,610.36487
189,1.567,-215.84334,-222.01538,807.05981,-188.50923,-314.15286,659.57141,-240.27722,-289.19382,610.01141
190,1.575,-215.98,-222.07253,807.15424,-188.50923,-314.15286,659.57141,-240.95383,-290.38071,610.40765
191,1.583,-216.168,-222.22626,807.3761,-188.32655,-314.20538,659.38446,-240.84776,-289.77524,610.0542
192,1.592,-216.39156,-222.46107,807.70459,-188.32655,-314.20538,659.38446,-240.73526,-290.547,610.26654
193,1.6,-217.21002,-222.65196,807.91016,-188.32655,-314.20538,659.38446,-240.38324,-289.79919,610.36487
194,1.608,-217.22154,-222.80655,808.10248,-188.32655,-314.20538,659.38446,-240.05856,-289.36014,609.87024
195,1.617,-215.58884,-222.62837,807.58527,-188.50923,-314.15286,659.57141,-240.05856,-289.36014,609.87024
196,1.625,-215.58884,-222.62837,807.58527,-188.35841,-313.76144,659.76953,-240.76765,-289.89584,609.87439
197,1.633,-215.85034,-223.04308,807.5979,-188.32655,-314.20538,659.38446,-241.21391,-289.91687,609.84796
198,1.642,-215.85034,-223.04308,807.5979,-188.32655,-314.20538,659.38446,-241.00652,-289.70065,609.92725
199,1.65,-215.85034,-223.04308,807.5979,-189.27272,-313.3313,658.80896,-241.00652,-289.70065,609.92725
200,1.658,-215.85034,-223.04308,807.5979,-189.27272,-313.3313,658.80896,-241.21391,-289.91687,609.84796
201,1.667,-216.14581,-223.42236,807.73541,-189.27272,-313.3313,658.80896,-241.89641,-290.00537,610.23676
202,1.675,-216.6353,-223.11124,807.45984,-189.73441,-313.54922,658.81604,-241.79047,-289.39975,609.88312
203,1.683,-216.6353,-223.11124,807.45984,-189.55165,-313.60175,658.62915,-241.79047,-289.39975,609.88312
204,1.692,-216.6353,-223.11124,807.45984,-189.55165,-313.60175,658.62915,-241.99776,-289.61627,609.80402
205,1.7,-216.89569,-223.01613,807.58966,-189.55165,-313.60175,658.62915,-241.99776,-289.61627,609.80402
206,1.708,-217.07886,-222.95552,807.74316,-189.97801,-314.12561,658.58905,-242.10371,-290.22174,610.15759
207,1.717,-217.07886,-222.95552,807.74316,-190.16083,-314.07309,658.776,-242.10371,-290.22174,610.15759
208,1.725,-217.50038,-223.43777,807.87701,-189.97801,-314.12561,658.58905,-242.1216,-290.3356,610.03821
209,1.733,-217.50038,-223.43777,807.87701,-190.16083,-314.07309,658.776,-242.10371,-290.22174,610.15759
210,1.742,-217.50038,-223.43777,807.87701,-190.5853,-314.17746,658.78845,-242.1216,-290.3356,610.03821
211,1.75,-217.93784,-223.56807,808.20215,-190.5853,-314.17746,658.78845,-242.15918,-290.17648,609.45636
212,1.758,-217.93784,-223.56807,808.20215,-190.5853,-314.17746,658.78845,-242.15918,-290.17648,609.45636
213,1.767,-217.93784,-223.56807,808.20215,-190.5853,-314.17746,658.78845,-242.15918,-290.17648,609.45636
214,1.775,-218.16008,-223.76811,808.09424,-190.5853,-314.17746,658.78845,-242.15918,-290.17648,609.45636
215,1.783,-218.16008,-223.76811,808.09424,-190.5853,-314.17746,658.78845,-242.42345,-289.90579,609.37128
216,1.792,-218.16008,-223.76811,808.09424,-190.5853,-314.17746,658.78845,-242.42345,-289.90579,609.37128
217,1.8,-218.16008,-223.76811,808.09424,-190.5853,-314.17746,658.78845,-242.58971,-289.66214,609.38092
218,1.808,-218.16008,-223.76811,808.09424,-190.90714,-313.98758,658.51794,-242.63156,-289.63263,609.35596
219,1.817,-217.97685,-223.82867,807.94067,-190.90714,-313.98758,658.51794,-243.68597,-288.53085,609.12476
220,1.825,-217.97685,-223.82867,807.94067,-190.90714,-313.98758,658.51794,-242.97119,-289.71121,609.38367
221,1.833,-217.97685,-223.82867,807.94067,-191.06285,-314.5527,658.50403,-243.85513,-288.85611,609.14526
222,1.842,-217.97685,-223.82867,807.94067,-191.06285,-314.5527,658.50403,-243.73599,-288.36603,609.20654
223,1.85,-217.97685,-223.82867,807.94067,-191.18634,-314.50046,657.87646,-243.85513,-288.85611,609.14526
224,1.858,-218.17482,-223.7673,807.83832,-191.18634,-314.50046,657.87646,-243.85513,-288.85611,609.14526
225,1.867,-218.17482,-223.7673,807.83832,-190.84782,-313.98785,657.70343,-243.52133,-288.7449,608.65948
226,1.875,-218.17482,-223.7673,807.83832,-190.84782,-313.98785,657.70343,-243.30734,-289.05096,609.13293
227,1.883,-218.6089,-224.28255,807.74298,-190.84782,-313.98785,657.70343,-243.18161,-288.66635,608.63177
228,1.892,-218.6089,-224.28255,807.74298,-190.84782,-313.98785,657.70343,-243.26212,-287.94275,608.15472
229,1.9,-218.6089,-224.28255,807.74298,-190.84782,-313.98785,657.70343,-243.26212,-287.94275,608.15472
230,1.908,-218.62169,-224.37761,807.65143,-190.84782,-313.98785,657.70343,-242.39996,-288.64203,608.50085
231,1.917,-218.62169,-224.37761,807.65143,-190.84782,-313.98785,657.70343,-243.28134,-287.60693,607.6745
232,1.925,-218.62169,-224.37761,807.65143,-190.84782,-313.98785,657.70343,-243.75253,-286.849,607.75952
233,1.933,-218.62169,-224.37761,807.65143,-190.97897,-314.00546,657.38379,-243.75253,-286.849,607.75952
234,1.942,-218.62169,-224.37761,807.65143,-190.97897,-314.00546,657.38379,-243.70233,-287.02853,607.66528
235,1.95,-218.62169,-224.37761,807.65143,-190.97897,-314.00546,657.38379,-243.70233,-287.02853,607.66528
236,1.958,-218.78139,-224.35429,807.54663,-190.72214,-314.12054,657.05646,-243.70233,-287.02853,607.66528
237,1.967,-218.71359,-224.40897,807.5528,-191.08331,-314.37579,656.57123,-243.70233,-287.02853,607.66528
238,1.975,-218.6075,-224.48541,807.31885,-191.20584,-314.32306,655.94366,-243.70233,-287.02853,607.66528
239,1.983,-218.6075,-224.48541,807.31885,-191.20584,-314.32306,655.94366,-243.70233,-287.02853,607.66528
240,1.992,-218.6075,-224.48541,807.31885,-191.05574,-314.55743,655.68085,-243.70233,-287.02853,607.66528
241,2,-218.8371,-224.27022,806.91382,-191.05574,-314.55743,655.68085,-243.31757,-287.0386,607.1684
