Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
23,0.183,1213.58191,-72.78806,663.89807,1171.63879,-37.49453,512.6745,1181.53076,80.93911,500.99918
24,0.192,1207.31079,-73.11041,663.11731,1164.79199,-35.0022,510.46524,1176.00525,84.10247,500.3287
25,0.2,1201.59045,-72.09797,661.13782,1159.75793,-35.1966,510.54349,1171.64868,83.37245,500.24033
26,0.208,1195.09973,-72.31651,659.35248,1153.37341,-35.0391,509.36899,1165.96802,83.75597,499.24347
27,0.217,1188.57336,-71.52831,659.06049,1146.88525,-33.81349,508.22409,1159.45068,84.08067,498.27762
28,0.225,1182.51685,-70.58955,658.33246,1140.07678,-33.64257,507.67154,1152.06079,84.38927,497.39047
29,0.233,1176.50134,-70.00347,657.09277,1133.45837,-32.33047,506.25977,1144.2113,86.91738,496.51178
30,0.242,1169.5957,-69.50717,656.45691,1127.90332,-32.77898,505.95633,1135.28601,87.79066,495.88748
31,0.25,1163.65894,-69.01061,656.08685,1119.89807,-30.89114,503.99762,1127.14978,87.9518,496.13742
32,0.258,1156.32202,-69.23999,655.052,1113.6698,-31.95113,504.13193,1118.27234,87.45259,496.14951
33,0.267,1149.20813,-68.83969,655.23749,1107.09302,-32.04493,504.27658,1109.69214,87.23038,496.65097
34,0.275,1141.599,-68.28265,654.28064,1100.42554,-30.81019,502.3605,1101.3219,86.32591,496.6011
35,0.283,1135.16187,-69.08889,652.93896,1094.09033,-30.1438,500.65881,1092.38855,87.27881,496.90186
36,0.292,1127.08472,-68.1657,653.09021,1089.27368,-30.42703,498.52704,1084.59814,85.45547,495.75723
37,0.3,1119.92957,-67.88773,652.52533,1082.25647,-29.20066,497.81699,1078.62158,84.6969,494.33087
38,0.308,1114.05432,-67.59011,652.69769,1077.89746,-30.6552,497.25003,1072.85864,84.40035,494.63824
39,0.317,1106.43066,-67.48952,653.23669,1075.13013,-31.69702,497.22186,1068.26709,85.64241,495.10709
40,0.325,1101.81213,-67.9351,654.23267,1069.8219,-33.26967,498.31726,1064.48828,86.57258,496.13495
41,0.333,1094.43127,-68.68727,655.15033,1063.60547,-33.56244,500.59625,1060.53308,86.86692,496.8822
42,0.342,1088.86096,-69.67235,656.84149,1056.12341,-33.50241,502.89441,1057.06921,87.05179,498.14807
43,0.35,1081.45422,-69.19543,657.85223,1048.38342,-34.64346,503.50003,1052.38599,86.147,499.27161
44,0.358,1074.06885,-68.95416,658.50049,1039.93372,-32.17086,503.91525,1046.89258,85.56528,499.25241
45,0.367,1065.53076,-69.25735,660.28687,1031.4823,-32.3679,504.27206,1041.84485,84.37369,499.28873
46,0.375,1058.6637,-68.55061,660.255,1023.19867,-32.57075,504.23352,1037.29236,82.33978,499.04507
47,0.383,1051.14441,-69.80073,662.39197,1018.99951,-32.71743,504.18036,1032.11304,81.83903,499.12329
48,0.392,1045.82288,-70.47659,663.44324,1013.18042,-33.2718,504.36627,1026.37012,81.22706,498.68671
49,0.4,1040.15906,-71.3606,664.40619,1010.47949,-34.40899,504.2981,1020.80975,80.87042,498.19711
50,0.408,1035.16272,-72.89803,664.73956,1009.64001,-35.66179,504.51816,1016.85724,78.41841,498.05289
51,0.417,1032.70129,-73.70363,664.42261,1006.74677,-37.98514,504.57773,1012.60895,77.41749,498.0596
52,0.425,1027.6488,-76.06723,665.05115,1004.82025,-39.34678,503.70145,1008.07733,77.58902,498.5965
53,0.433,1024.70483,-76.31197,664.82996,1004.25476,-40.29072,503.09705,1005.37292,75.50011,498.11832
54,0.442,1021.43848,-76.54665,664.68158,1002.14117,-42.21188,502.67813,1003.37842,74.53574,498.56775
55,0.45,1017.46753,-79.18018,664.32874,1000.9679,-44.45471,502.0152,1001.02771,73.99905,498.19821
56,0.458,1017.2384,-79.57372,662.8396,1000.04486,-44.89863,501.80081,999.2052,72.8944,498.36435
57,0.467,1013.93073,-80.60635,663.1839,998.6048,-46.68483,501.05719,996.19684,72.54724,498.04861
58,0.475,1011.09521,-82.56953,663.12872,997.63214,-47.19041,500.95975,993.72675,70.42907,498.00787
59,0.483,1008.55359,-83.33263,663.18713,994.72382,-48.58393,501.75034,990.44086,69.71832,498.77039
60,0.492,1004.90222,-83.12863,663.46429,992.62201,-49.30692,502.48938,988.86823,68.748,498.29984
61,0.5,1002.51196,-84.1469,663.62683,989.93243,-49.35746,501.80753,985.30499,67.8819,498.42215
62,0.508,998.73718,-84.75998,663.57922,986.69366,-49.32159,501.04242,982.26129,67.01764,497.52451
63,0.517,994.59546,-85.86899,663.90356,984.84119,-49.68859,500.8472,978.52271,67.98061,498.06137
64,0.525,990.14105,-85.70599,663.58185,981.49603,-50.70025,499.63797,974.66602,66.46705,498.2869
65,0.533,988.39117,-86.36819,663.30066,980.15387,-50.65534,499.72403,971.65216,65.46781,497.38193
66,0.542,985.21204,-87.25555,663.21985,977.96002,-50.38531,500.25107,971.25128,65.99105,497.10822
67,0.55,980.99518,-84.55316,663.7168,975.4303,-51.10794,500.40717,970.42096,64.76836,497.38177
68,0.558,974.953,-85.15989,664.01263,974.06683,-51.73104,500.13522,966.52191,65.86588,496.94879
69,0.567,975.0752,-87.83116,663.22168,972.13141,-52.38626,499.51141,964.15424,64.98075,496.48691
70,0.575,971.44708,-86.63054,662.84613,969.24445,-51.41846,499.72552,963.41498,65.06702,496.15094
71,0.583,968.46802,-86.80294,662.50104,967.75293,-51.68294,499.81924,963.47021,65.29027,495.69144
72,0.592,967.39807,-87.16884,662.45441,965.13837,-51.01345,498.94769,959.31903,65.82367,496.31076
73,0.6,960.6781,-86.51574,662.88745,963.36115,-51.60849,499.49994,958.33453,66.21899,495.8295
74,0.608,958.27313,-86.52802,662.18469,960.92078,-51.96154,499.1962,954.59106,65.30873,496.17252
75,0.617,956.67651,-86.27438,662.21527,959.94482,-51.28209,498.83398,955.19543,66.62425,494.95358
76,0.625,953.31158,-85.18373,662.50562,958.5882,-52.18388,499.20111,952.45032,66.33553,494.99106
77,0.633,949.33038,-85.80733,662.16193,955.42084,-50.72263,498.91989,950.60352,66.49393,494.93427
78,0.642,946.96332,-86.74055,662.08923,954.32135,-51.53269,498.95914,950.00806,66.97034,494.97156
79,0.65,943.84436,-85.76005,661.96545,953.43414,-51.55186,498.94724,947.07678,66.9444,495.10226
80,0.658,940.22174,-84.11784,661.90454,951.56207,-50.36806,497.92502,943.69885,66.86142,494.94095
81,0.667,937.56482,-85.30403,661.87878,950.63629,-51.48083,498.95001,941.67297,66.84519,493.65988
82,0.675,934.68744,-85.74874,662.25098,948.81812,-51.80306,498.49271,941.03961,66.73656,494.94064
83,0.683,931.58307,-83.85911,661.83435,945.77283,-50.94591,498.99673,938.7951,65.52809,493.83929
84,0.692,929.00256,-84.05338,662.15204,944.15869,-51.23767,498.2413,935.36597,65.63494,492.21701
85,0.7,927.15137,-85.56836,661.92401,943.59387,-50.6375,496.81964,933.73608,65.97263,492.11749
86,0.708,922.40955,-84.5928,661.28448,941.1452,-50.4527,497.03598,931.18951,66.38068,492.96777
87,0.717,920.17456,-84.08829,661.14307,937.6087,-51.0952,497.23181,930.51489,66.47577,493.03528
88,0.725,915.03644,-82.93913,661.30139,934.93231,-50.00185,498.0426,927.36572,66.09302,492.00827
89,0.733,910.86603,-82.54846,660.51654,932.47913,-51.11957,497.65613,925.24927,66.95607,491.45566
90,0.742,907.60974,-82.0358,660.49188,931.52667,-51.00936,497.40314,922.59979,66.29036,492.01584
91,0.75,901.91638,-80.66477,659.7597,927.24286,-49.59923,496.59329,920.00336,66.90984,491.47073
92,0.758,898.30566,-81.01723,659.77783,924.15173,-49.06212,495.92303,917.42279,67.57348,490.48322
93,0.767,894.97565,-81.08507,659.84772,921.71509,-50.64842,496.78101,914.52393,66.74937,491.15912
94,0.775,891.07104,-80.93567,659.20996,918.12988,-49.37718,495.75378,910.94897,66.77797,490.16336
95,0.783,885.60529,-80.4327,658.96326,914.68994,-48.99427,495.46317,907.08203,67.06071,490.10919
96,0.792,882.23724,-80.21173,657.89581,912.45941,-49.53113,495.71454,905.00421,67.41216,489.40448
97,0.8,876.91986,-80.02569,658.41583,907.75299,-48.97134,495.37955,900.89166,66.79169,489.32239
98,0.808,873.52197,-80.1053,657.1087,904.87183,-47.77501,494.43378,897.3999,67.83105,488.7579
99,0.817,869.15668,-79.87715,656.35162,902.31195,-48.49997,494.88364,894.71484,66.75459,488.46735
100,0.825,864.81726,-79.4623,656.06866,897.95093,-46.95582,494.64252,890.58752,67.36567,487.78629
101,0.833,860.89606,-79.79715,656.07404,895.50372,-47.38848,494.23782,887.23267,68.29364,487.5079
102,0.842,855.62335,-78.70354,655.34753,892.96094,-47.68916,493.01382,884.97089,67.18141,487.01035
103,0.85,851.80524,-79.07973,654.93494,889.15106,-47.10456,492.79883,881.15356,68.17326,487.12668
104,0.858,846.57263,-78.46863,655.07385,885.46899,-47.03436,492.57803,877.31653,68.72794,486.44452
105,0.867,843.10968,-77.75288,654.13898,883.99622,-47.43374,493.08975,874.87036,68.77372,486.202
106,0.875,838.12738,-77.45637,654.07172,878.83612,-46.96943,493.1481,870.93689,69.12868,486.07062
107,0.883,834.53186,-78.33345,653.90033,875.93903,-45.65933,492.25043,867.56146,68.88259,485.68015
108,0.892,829.37671,-78.14499,652.66388,872.87518,-45.23705,490.88953,864.37744,69.36833,484.99362
109,0.9,825.87677,-77.38999,652.05542,868.78998,-45.02908,491.0213,859.69434,70.61812,485.04465
110,0.908,821.47693,-76.67557,651.32385,865.8924,-45.70344,491.84439,855.60736,69.69842,484.49127
111,0.917,816.27386,-77.43032,652.40759,861.63141,-44.14028,489.3541,851.82391,70.42601,484.05084
112,0.925,811.35626,-75.86417,649.94458,857.97913,-44.77326,489.99271,847.60339,71.07601,483.08591
113,0.933,806.8089,-75.70931,649.47723,854.04773,-43.9311,490.31635,843.0661,71.84302,483.53595
114,0.942,802.18469,-74.50844,648.4895,849.97937,-43.77083,490.52524,839.93951,73.4418,482.9841
115,0.95,796.2334,-74.70787,648.60815,845.02887,-42.04003,489.09811,835.28448,73.14471,482.88962
116,0.958,791.51801,-74.02666,647.49481,841.49908,-43.23223,489.06961,829.73431,72.11712,482.81216
117,0.967,785.44733,-75.4662,648.5163,836.88477,-43.56059,488.565,825.92316,71.97321,481.952
118,0.975,780.35663,-73.49808,646.86139,832.11243,-42.3371,488.53864,820.97662,71.73967,481.08395
119,0.983,773.24762,-73.74333,645.9201,826.04987,-41.88361,488.97443,815.05298,73.66984,480.47644
120,0.992,767.42596,-72.37788,645.29932,821.66168,-41.95795,488.45575,810.70538,72.30833,480.50217
121,1,761.21649,-73.063,645.01123,815.26379,-41.78249,487.92456,805.07965,73.40685,479.8299
122,1.008,754.62067,-71.33271,645.10687,810.80554,-41.28415,487.75601,798.77295,73.54831,479.91479
123,1.017,746.74231,-70.6181,644.03137,803.98322,-41.15384,487.89975,792.89294,74.27071,479.44321
124,1.025,739.37079,-71.50552,643.75708,796.00964,-39.39966,486.76868,786.81842,74.78724,479.0347
125,1.033,732.07629,-69.79952,645.33063,789.23474,-40.19772,486.70532,779.7229,75.37739,478.62769
126,1.042,724.05707,-69.68638,644.19885,781.61182,-41.23339,487.19437,771.76483,75.26852,478.23279
127,1.05,714.80194,-68.97324,643.58618,772.24036,-40.93484,486.74884,763.9906,76.4696,478.3511
128,1.058,705.73401,-68.62711,643.67462,762.95685,-41.49111,486.64734,755.22241,76.35821,478.62799
129,1.067,694.41309,-67.68267,644.27277,752.18823,-41.81728,486.42505,745.54462,76.35352,478.53793
130,1.075,685.14111,-68.3194,644.24323,739.00153,-42.734,486.19431,735.59637,76.46941,478.23068
131,1.083,672.03174,-67.10246,644.16003,727.37341,-43.74432,486.37445,724.6059,75.06721,479.17081
132,1.092,661.16113,-68.9403,644.50958,715.4837,-45.02126,485.70288,711.16144,72.48105,477.91586
133,1.1,648.69794,-69.15476,644.81409,702.96484,-47.28579,487.07614,698.03113,70.7056,477.10568
134,1.108,638.00861,-69.86609,645.11377,689.21967,-47.64309,485.48132,682.46765,68.18238,476.09561
135,1.117,627.07135,-71.27024,645.27246,674.81647,-48.42436,484.66589,666.79504,66.56612,474.0979
136,1.125,613.71558,-72.43754,646.45813,661.5069,-52.85823,486.2648,648.78912,62.72604,470.97543
137,1.133,601.50757,-71.16758,645.16577,648.18707,-53.44029,485.20111,631.95941,61.02676,468.12189
138,1.142,590.44232,-70.90714,646.04425,633.19165,-54.25782,485.08347,614.01569,58.00386,465.43604
139,1.15,578.42139,-70.19299,645.49811,617.55188,-53.85644,484.40753,596.22491,55.77816,464.09015
140,1.158,564.8147,-69.94805,645.93463,603.5304,-54.28391,484.26489,579.84747,55.09297,464.03992
141,1.167,554.2887,-70.46117,646.33356,589.04083,-55.19424,484.02853,563.97064,55.8364,464.91013
142,1.175,541.05261,-69.43039,646.73535,572.81567,-54.66224,484.25003,553.45111,56.07814,467.35388
143,1.183,529.82056,-70.09839,648.2746,558.79303,-55.7741,485.65186,532.31158,54.42773,466.79584
144,1.192,517.5304,-70.54641,649.35248,543.69043,-56.36743,487.08548,522.3208,55.7718,469.42935
145,1.2,503.41861,-70.37101,650.68127,529.45691,-56.60078,487.29001,508.1113,55.63903,469.6059
146,1.208,493.65051,-71.09567,652.13062,515.09583,-57.81486,490.79004,495.31247,55.83819,471.73282
147,1.217,479.4841,-72.29866,653.07153,499.8129,-56.95887,492.0083,483.41467,56.25693,473.49268
148,1.225,467.33093,-71.95999,656.01147,486.32016,-57.88343,493.90341,469.20676,56.79505,474.97641
149,1.233,456.20291,-71.0111,657.09296,472.05576,-58.39371,495.53497,456.04669,56.55342,476.93307
150,1.242,446.40491,-69.8932,658.46649,457.40952,-57.42503,498.12955,444.16916,56.6721,479.41284
151,1.25,431.25372,-72.28418,661.48444,443.35272,-58.08934,499.09793,430.42789,55.3801,480.59225
152,1.258,418.86807,-71.44341,664.07574,429.35883,-58.1498,501.31873,416.38919,57.45916,482.41977
153,1.267,408.84146,-71.27901,665.86328,416.47122,-58.221,504.28464,399.55063,57.47192,484.68222
154,1.275,397.75424,-71.07483,668.15808,401.73944,-58.41477,505.86127,389.18765,56.73986,487.30252
155,1.283,386.85144,-70.85146,669.54706,388.60031,-58.17978,507.50418,374.91187,56.63862,489.59506
156,1.292,376.04465,-70.80759,672.7298,376.99954,-58.39336,510.50348,362.83191,57.03613,491.45074
157,1.3,367.0564,-71.49237,674.13629,363.83636,-58.43289,512.22479,350.7662,56.29324,493.34976
158,1.308,356.54581,-71.2417,676.87866,352.21481,-57.90025,515.73608,336.03043,57.00212,495.70975
159,1.317,347.47247,-71.72086,678.10303,340.18494,-57.78888,517.3537,324.26651,56.59875,498.38647
160,1.325,337.69598,-71.25515,679.75793,328.55164,-59.07922,519.19012,311.79932,57.09463,499.96439
161,1.333,328.8942,-72.07539,682.64117,318.02182,-59.03782,522.23047,300.47586,56.53167,502.52695
162,1.342,319.92343,-71.71232,683.77441,307.22995,-58.12771,522.60608,289.61203,55.62867,503.94864
163,1.35,311.11859,-72.19746,684.24988,295.94376,-59.38828,524.93396,278.25281,54.76949,505.293
164,1.358,302.62631,-72.41547,685.87823,286.50809,-59.60416,525.64307,267.32709,55.30603,506.81348
165,1.367,294.77649,-72.62896,687.62109,276.1604,-58.16329,527.31201,257.59805,55.14224,509.27292
166,1.375,287.03488,-72.52576,688.11859,267.10779,-57.86032,527.63922,247.05435,54.44607,510.93417
167,1.383,279.12778,-73.64886,687.8996,256.74081,-58.29331,529.14691,236.2639,56.07823,510.80551
168,1.392,272.35275,-73.78813,688.50879,247.62938,-58.46978,528.77753,227.53807,54.86671,511.80948
169,1.4,265.1492,-74.51847,688.61798,239.78606,-58.39328,529.29181,219.8045,55.2539,513.07153
170,1.408,257.97308,-74.47443,689.16846,230.70853,-58.50574,529.03876,210.86896,55.0295,513.76843
171,1.417,251.05481,-75.42195,689.02991,222.04579,-58.26153,530.32166,202.47505,55.4985,515.24158
172,1.425,244.69753,-75.59518,688.07764,214.1301,-58.0144,529.79309,195.25882,55.89264,514.2243
173,1.433,238.78682,-74.97729,687.77008,206.28896,-58.44977,529.2182,188.28676,56.3526,515.05121
174,1.442,231.87671,-75.92883,687.56921,198.57613,-58.01516,529.35681,180.99059,55.939,513.99542
175,1.45,225.36064,-76.063,686.4256,192.28494,-56.71367,527.19318,174.53004,55.85266,513.76251
176,1.458,221.00961,-76.52087,684.90198,186.5118,-56.86097,526.46313,168.34471,57.1526,512.55054
177,1.467,214.53699,-76.6796,683.7594,179.01674,-57.86289,525.97266,162.69934,56.41166,511.17816
178,1.475,209.84631,-76.74355,682.02271,173.59189,-56.13231,523.5954,157.05171,57.0769,509.65234
179,1.483,204.57869,-77.27306,679.8894,167.36079,-56.33336,522.11224,151.64272,57.91191,508.78534
180,1.492,199.26649,-76.81223,678.51221,161.96309,-56.30844,520.95502,146.45705,56.98476,506.06622
181,1.5,195.53796,-78.11948,676.35095,157.05081,-56.77855,519.88953,142.35829,59.855,505.14453
182,1.508,189.78529,-78.1415,674.44861,151.47977,-56.07855,518.55359,138.12979,61.49434,503.9054
183,1.517,186.05072,-78.64467,672.88452,146.43425,-55.31897,516.1098,133.48634,62.5149,501.92667
184,1.525,181.73428,-80.59392,670.63568,142.13176,-55.16002,515.3595,128.89928,63.44791,499.9166
185,1.533,177.4104,-79.5378,668.6441,135.39421,-54.49666,513.97083,124.22163,64.377,498.56348
186,1.542,172.43568,-79.41106,666.01709,130.03375,-53.26551,512.82861,120.07105,64.06465,498.06857
187,1.55,167.33711,-80.75092,664.46716,123.38213,-53.50356,512.01062,113.85224,66.13793,497.4299
188,1.558,162.35231,-79.79183,663.3288,116.51513,-52.02957,510.96161,108.01154,68.42179,497.69943
189,1.567,155.89682,-80.42959,661.50024,109.58837,-51.77617,510.77405,100.88983,68.1897,496.10818
190,1.575,148.48306,-80.97756,659.52972,101.91044,-52.06401,510.23944,95.09915,68.04379,496.78128
191,1.583,141.41983,-79.71581,658.67163,94.39249,-52.17557,510.09451,86.68555,69.92986,495.42056
192,1.592,132.52655,-77.65073,659.88922,86.65108,-51.26794,508.13202,80.59042,69.01724,495.48184
193,1.6,124.4764,-78.44981,659.74432,78.13607,-49.37997,508.02924,71.86011,69.03524,494.90549
194,1.608,115.64651,-77.47704,659.93585,70.53429,-49.71579,507.90048,61.59551,71.56387,495.64362
195,1.617,106.67476,-77.45373,659.12207,62.36163,-49.46147,507.54239,53.16021,71.83361,495.3519
196,1.625,98.10559,-77.78399,660.56506,53.96352,-49.44804,507.41431,43.898,72.55597,496.84485
197,1.633,89.03336,-76.9329,660.65356,45.50365,-47.98172,505.77121,34.78722,71.86626,496.79355
198,1.642,80.35112,-76.93556,661.00317,35.50664,-47.93389,505.19803,25.84276,72.31815,496.66541
199,1.65,71.66093,-75.60417,659.73419,27.5436,-47.51454,504.55438,17.83315,71.86413,496.19272
200,1.658,62.59624,-75.34393,660.36432,21.0215,-44.74425,503.32373,9.42311,71.92503,496.29346
201,1.667,53.94099,-74.90575,660.75452,14.24786,-44.44836,503.11737,2.14306,72.93999,496.09229
202,1.675,45.62939,-74.64246,660.40753,7.20836,-44.45093,502.11957,-5.16896,71.85685,496.08545
203,1.683,38.464,-73.63216,659.17828,0.5489,-44.49582,502.25961,-9.99686,72.25992,495.2149
204,1.692,31.81163,-72.59111,660.47241,-4.47931,-42.18139,501.31937,-14.0517,73.72134,495.81128
205,1.7,24.42892,-71.08082,659.5307,-10.31092,-43.70449,500.85638,-17.4866,73.75879,494.48004
206,1.708,17.53129,-71.07764,660.06763,-14.81117,-45.00383,501.61551,-18.68141,74.14536,494.34821
207,1.717,10.31601,-71.71632,660.94446,-21.62067,-45.17449,503.36972,-20.61241,75.04175,493.68118
208,1.725,4.34633,-72.67477,662.04205,-27.35282,-45.18321,504.71735,-23.26025,74.73896,494.62921
209,1.733,0.13966,-72.77061,662.90918,-34.4235,-45.32925,505.69254,-26.67752,73.77062,495.03317
210,1.742,-6.47341,-74.03091,663.5567,-41.11487,-45.00222,505.92313,-30.8861,73.23112,495.92703
211,1.75,-13.32341,-74.33305,664.58105,-47.79954,-44.8058,506.16003,-36.04053,71.82794,496.30771
212,1.758,-18.88039,-76.51211,664.89935,-52.91323,-44.86186,505.9559,-41.68512,70.79784,497.34091
213,1.767,-24.60725,-76.87068,665.79059,-56.73122,-45.68922,505.89041,-46.54136,70.46784,497.90543
214,1.775,-31.85291,-78.67438,666.36652,-60.06102,-45.6753,505.5488,-51.4315,69.2382,498.37561
215,1.783,-35.09896,-79.45189,666.75024,-62.48143,-46.97308,505.20181,-56.72641,67.69001,497.7103
216,1.792,-39.55608,-79.78973,667.00586,-64.26156,-47.78435,504.70474,-60.46963,67.45611,497.74551
217,1.8,-43.12205,-81.3624,666.67993,-65.43346,-49.44107,504.37042,-64.54152,65.47517,497.54758
218,1.808,-44.79105,-80.06187,666.5022,-66.59372,-50.4753,502.91479,-67.16946,65.3826,497.50385
219,1.817,-49.61392,-81.66622,666.53876,-67.21413,-51.21492,503.31717,-69.38199,65.47559,497.30487
220,1.825,-52.15364,-81.30523,666.31732,-70.30573,-52.46769,503.56476,-71.30164,65.38322,497.2739
221,1.833,-54.92456,-80.16671,664.2804,-71.70168,-52.16733,503.00549,-72.97701,65.87949,497.23486
222,1.842,-58.06633,-80.59618,664.95251,-73.87392,-51.9356,502.30606,-74.19251,65.81509,496.93991
223,1.85,-61.7443,-81.49667,663.75201,-76.09973,-53.08336,502.1084,-74.46741,65.56754,496.42365
224,1.858,-64.68277,-81.99409,663.80054,-79.66855,-52.82356,503.16614,-76.11051,66.29026,496.37463
225,1.867,-68.48935,-81.77015,663.33734,-82.26037,-52.37477,502.57959,-76.40446,65.03009,495.63638
226,1.875,-73.93163,-83.07342,663.12195,-87.07413,-51.6429,502.5289,-80.14921,66.66942,495.37329
227,1.883,-76.52787,-81.43867,663.92767,-90.7589,-51.03226,501.94714,-82.03323,66.82624,495.15637
228,1.892,-81.50028,-82.47502,664.04236,-93.68153,-50.51027,501.08386,-84.17371,66.94969,495.50198
229,1.9,-86.12299,-81.19737,663.88013,-98.05334,-50.23452,500.03925,-86.39139,66.26395,494.90466
230,1.908,-92.73679,-83.84025,663.64465,-100.59268,-51.02647,500.12564,-89.96486,66.64626,495.4523
231,1.917,-94.27711,-82.0573,663.82819,-103.33689,-51.0557,500.24039,-92.58544,66.49624,494.85278
232,1.925,-99.4189,-83.1157,663.02924,-106.21561,-51.15202,499.7944,-97.19494,66.41212,494.38663
233,1.933,-103.74058,-82.33706,663.19489,-107.56478,-51.24877,500.0824,-100.77805,65.45258,493.45493
234,1.942,-107.86794,-83.60838,662.81818,-111.42386,-51.82772,499.30737,-105.81822,64.23798,493.39792
235,1.95,-110.74975,-82.50943,662.65216,-113.967,-52.22505,499.20621,-107.4866,64.97554,492.3905
236,1.958,-114.40913,-82.16461,662.65509,-115.30783,-52.63528,499.21799,-110.58511,64.91056,491.83423
237,1.967,-118.63595,-80.86208,662.15002,-118.75099,-51.38399,497.51575,-113.74348,66.09174,491.92831
238,1.975,-121.55171,-82.96875,662.4339,-120.84037,-52.01351,498.44427,-117.81428,65.54205,491.73813
239,1.983,-125.91325,-81.71806,661.1731,-123.13335,-52.00546,496.95441,-117.98013,66.409,492.97089
240,1.992,-128.64769,-82.01571,660.90546,-126.50716,-51.1065,496.72125,-123.28869,66.82104,491.8967
241,2,-132.43834,-80.8465,660.85681,-128.49431,-51.75389,497.06381,-126.6773,66.53215,490.76151
242,2.008,-134.10909,-82.98878,660.87384,-131.17738,-50.8998,496.72427,-129.50671,66.36263,490.72134
243,2.017,-138.62021,-81.51817,660.32434,-133.94931,-50.30749,496.24567,-132.65724,65.83907,490.44342
244,2.025,-144.67361,-80.14751,659.58698,-135.52557,-50.74617,495.86823,-134.31364,66.02561,489.82208
245,2.033,-146.92636,-79.82749,659.24615,-138.17206,-50.41549,495.67276,-136.12683,65.90793,489.83292
246,2.042,-152.11583,-78.81188,659.55695,-140.20808,-49.19081,495.44269,-138.10289,66.46506,489.34024
247,2.05,-156.68214,-77.45767,658.94275,-140.99707,-48.97554,494.84937,-139.1666,66.61868,489.18088
248,2.058,-158.39542,-78.08035,659.73773,-144.56308,-50.12979,495.44543,-140.37892,67.04641,489.64368
249,2.067,-161.3732,-78.12064,658.88165,-145.7305,-50.12008,494.99301,-143.50908,67.4129,488.72775
250,2.075,-164.30681,-77.01729,658.75543,-148.1991,-49.84112,494.94775,-144.0887,68.27652,488.78394
251,2.083,-168.56902,-77.09512,658.29358,-151.9758,-49.47643,494.20248,-146.2942,67.55338,488.56827
252,2.092,-170.99619,-76.97675,657.65308,-151.92181,-48.37381,494.27768,-148.62857,67.48713,488.29178
253,2.1,-176.55885,-76.3687,657.70013,-155.51698,-48.34298,494.00241,-149.86438,68.20293,488.14746
254,2.108,-179.32483,-75.76339,656.80139,-158.00481,-47.52967,493.4212,-153.22786,68.24428,488.06384
255,2.117,-183.4222,-75.65607,656.53479,-160.22284,-48.04872,493.32281,-154.73907,69.48116,487.94247
