Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,1228.10352,404.90167,918.51001,1209.39502,366.11899,888.4212,1202.34985,359.75354,843.77734,1193.97644,361.53418,807.03192,1194.75281,417.47061,835.31726,1198.56262,414.25885,779.84406,1221.28125,398.37463,742.69873
12,0.092,1222.59924,404.43326,917.4231,1202.52344,366.05161,888.65057,1193.30701,358.85394,844.88171,1185.48767,359.7619,805.27826,1186.05139,417.40466,835.76599,1188.0752,414.85458,779.72028,1211.73914,398.08871,742.63922
13,0.1,1216.50659,404.5549,918.26752,1194.28955,365.11166,888.6524,1191.71375,358.88019,842.99243,1176.81323,360.21808,806.28333,1178.13367,417.71585,835.50958,1181.44519,413.4267,779.58136,1202.65234,397.11612,742.42456
14,0.108,1204.29846,404.85654,917.81714,1185.30347,365.32971,888.3847,1182.51587,360.25354,842.95282,1169.29858,360.23706,806.97791,1169.74146,417.30417,836.01672,1172.98865,413.68347,779.3999,1195.10864,398.81711,742.74133
15,0.117,1196.81897,404.38281,917.29004,1178.68628,365.28622,887.74432,1169.19214,358.66931,844.8623,1161.01538,359.06827,806.38068,1161.45825,416.64877,836.16394,1163.46411,413.84323,779.86896,1186.11963,397.46594,743.05609
16,0.125,1189.69055,403.62018,918.08411,1170.63037,364.50357,888.15906,1163.34644,357.93369,844.58429,1152.59094,359.43045,806.56415,1153.88367,415.37473,835.40546,1155.63318,412.59991,780.09418,1177.07312,395.85144,742.66333
17,0.133,1185.81812,403.27094,916.44366,1163.52856,363.33502,889.00427,1154.29883,358.43152,844.03436,1144.69568,358.83917,806.80847,1145.64319,415.94604,835.54871,1148.30615,411.89536,780.13922,1170.07788,397.25204,742.30536
18,0.142,1175.06677,402.51071,916.75067,1155.80615,362.74039,887.17151,1151.03113,357.31027,842.57483,1136.81934,357.34799,807.26294,1138.22583,415.10547,835.04413,1139.54224,411.95801,779.68024,1161.87231,396.1496,742.33276
19,0.15,1167.42786,402.89389,917.46521,1148.74548,363.30664,887.2926,1144.53931,356.70392,842.02063,1129.87866,357.371,805.75293,1130.29187,413.41934,834.87988,1132.71069,410.92169,778.54749,1153.58862,394.74612,742.27362
20,0.158,1161.44604,403.13678,915.78534,1141.86145,360.75253,887.84961,1136.94775,356.28897,841.63153,1121.68311,357.8847,806.12946,1123.7832,413.92902,834.5235,1124.73694,410.30005,779.12341,1147.76746,395.78033,741.10663
21,0.167,1152.65894,401.37927,916.95898,1134.86462,361.49976,886.48877,1130.99841,354.8884,841.3454,1116.14771,355.34634,806.12671,1117.90479,413.33554,834.85187,1118.31506,409.577,777.88245,1140.62683,393.69156,741.15118
22,0.175,1147.56079,400.2598,914.93744,1128.4751,359.48669,885.43494,1123.12085,354.46652,840.5838,1108.33167,355.41046,804.44354,1109.61987,411.99744,834.02521,1111.30774,408.33987,777.40747,1132.36145,393.06927,739.62781
23,0.183,1141.14636,399.62418,914.70282,1122.65442,360.24524,885.58606,1117.09741,354.13791,840.67188,1102.69861,354.59662,804.7052,1102.79138,410.60379,832.58234,1104.08594,407.96448,777.53192,1126.14001,393.3056,739.53009
24,0.192,1134.00696,399.14719,913.17682,1116.07129,359.29501,883.66644,1110.17346,352.66092,839.61835,1095.32324,352.91254,803.77374,1097.49536,410.49191,832.07141,1098.06567,407.34015,776.13965,1119.9353,390.63019,738.65656
25,0.2,1127.35522,398.98679,914.71533,1109.83728,358.93155,883.10992,1104.52307,351.72275,838.51862,1089.4657,353.48849,803.26514,1091.87146,409.31512,830.57983,1091.33533,405.84177,774.68835,1113.42578,390.85416,738.33472
26,0.208,1122.66785,398.12286,913.10846,1104.31934,356.81674,882.94202,1098.7782,351.30731,838.51117,1084.08325,351.45511,801.1662,1085.03845,408.62628,829.96204,1087.10815,405.21967,775.0191,1107.3844,389.68454,737.61951
27,0.217,1115.84363,397.07797,912.34875,1098.01184,356.94534,882.04004,1092.55786,350.01871,837.39587,1078.09204,349.77634,801.53674,1079.14807,407.46487,829.95795,1080.35254,403.20407,774.32434,1101.3501,387.47302,736.00964
28,0.225,1112.56677,396.05353,910.17908,1093.16455,355.4599,882.21588,1087.4884,348.74841,836.03772,1073.63989,349.66699,800.60986,1072.92603,407.19611,829.854,1074.14563,403.17642,773.26685,1096.56201,387.26944,735.61774
29,0.233,1106.25366,393.90427,910.75848,1087.60327,355.44479,879.8324,1082.57422,348.61194,835.16431,1066.41821,349.14362,798.57922,1067.7146,406.37436,827.19836,1069.41211,402.17181,771.71704,1091.2887,385.81152,734.82617
30,0.242,1100.81262,394.12601,910.24164,1082.72485,354.14166,879.60742,1077.44666,348.00745,834.15533,1062.36902,349.35565,797.69647,1064.37488,404.79349,826.86493,1065.00574,401.11197,770.98999,1086.37195,385.91336,733.65314
31,0.25,1094.98901,393.00018,908.93903,1078.22656,353.05481,878.65643,1072.28381,347.24734,833.71924,1057.81055,347.67731,797.53809,1059.51099,404.24966,826.0144,1059.64783,400.25134,769.85413,1081.91882,383.29446,733.01514
32,0.258,1091.47498,392.11832,905.35736,1072.51038,353.36353,876.87347,1067.52356,346.82504,832.23114,1053.28162,347.61893,795.84399,1054.39343,403.39056,824.4295,1055.30725,400.13821,768.36017,1076.83484,383.12994,730.97565
33,0.267,1086.47681,391.24353,906.50812,1068.46936,351.19345,877.1236,1063.23145,344.93439,830.86261,1049.05835,343.78342,795.88507,1050.98425,402.53952,823.77539,1050.78735,398.27518,767.93622,1072.89624,381.74127,729.97028
34,0.275,1083.40967,389.1774,903.87769,1065.02344,349.67627,875.48004,1059.45752,344.04477,830.34674,1045.44141,345.31882,794.81946,1046.00806,402.0141,822.40955,1047.24695,397.27899,766.93695,1069.58057,381.16782,729.76184
35,0.283,1078.67798,389.84412,902.7005,1060.57141,348.99731,873.76514,1055.76416,342.85257,828.34149,1041.14258,341.5159,792.93402,1042.45972,399.0119,820.78021,1044.54663,395.38104,764.13037,1066.81396,379.67688,728.56891
36,0.292,1073.69946,388.47986,902.33356,1056.11633,348.548,872.91687,1052.22668,341.87521,827.63385,1038.60754,341.64001,790.50562,1037.8092,398.7467,819.42786,1040.76001,395.43408,763.27576,1063.14868,378.789,726.435
37,0.3,1069.90405,387.93033,902.93347,1053.26331,347.82718,871.24957,1049.08386,340.05988,827.01587,1035.99048,340.37283,789.78088,1035.28149,398.11841,818.02539,1037.96814,394.39761,762.51605,1060.78259,378.75598,724.81079
38,0.308,1065.2511,386.8634,899.5993,1049.64844,346.32794,870.23877,1044.96399,339.69589,824.42139,1032.29541,340.75235,789.03247,1032.46631,397.09384,816.96045,1035.13013,393.17566,761.24353,1057.9165,378.11023,724.02789
39,0.317,1066.67334,385.74033,898.32678,1045.7052,345.05453,868.74707,1039.75525,339.3949,825.0545,1029.45593,340.07324,787.23755,1028.92957,396.25333,815.1908,1032.49988,393.04547,759.14673,1055.72278,376.84244,723.25739
40,0.325,1057.30811,384.58493,898.00055,1042.34473,344.54089,867.98151,1037.13513,337.7901,824.34985,1027.32483,339.70584,786.01324,1026.78247,397.03931,813.40112,1028.54834,392.70648,758.31116,1053.07971,376.13815,722.22119
41,0.333,1054.43103,384.41867,898.31757,1039.59106,343.24155,866.54285,1033.75684,337.2713,822.67365,1023.37518,338.39197,784.58618,1023.37439,394.99847,813.06927,1026.66638,391.55917,757.4892,1051.69702,375.63879,722.00787
42,0.342,1050.75769,384.28345,897.41974,1035.93054,345.35516,865.28857,1032.0896,337.78766,821.91034,1022.46735,337.02118,783.58728,1020.97156,394.19736,811.91821,1024.75916,390.87689,757.04034,1048.66357,375.4809,721.12463
43,0.35,1049.84485,383.23926,896.25995,1032.95032,344.17932,865.2113,1028.1748,337.17319,820.75458,1019.22821,338.09995,782.83624,1018.63898,394.12088,810.46649,1022.47308,389.79269,755.67523,1047.59985,374.48672,720.48413
44,0.358,1044.54626,383.31992,897.534,1029.81396,341.8739,865.54041,1026.01208,335.5799,820.21387,1017.86377,337.33649,782.1391,1016.46997,393.38611,810.30304,1021.29865,389.41248,755.11652,1045.76965,373.87061,719.78369
45,0.367,1043.49512,381.05176,895.82501,1028.08447,342.26651,863.89172,1024.29053,334.38693,819.18042,1015.27246,336.89362,781.38684,1014.62677,392.02396,809.71582,1019.20593,389.21945,754.57721,1045.0415,373.37616,719.16199
46,0.375,1039.96887,381.24118,894.76947,1026.16785,339.91275,862.95538,1022.97943,333.89783,818.81232,1015.67859,334.75211,780.97809,1012.46307,391.27267,809.41815,1017.82404,387.54391,754.08185,1043.81201,372.01144,718.56616
47,0.383,1036.20129,378.96304,894.55438,1023.44263,338.46472,863.18298,1021.90735,332.36395,818.68213,1014.19238,334.37585,780.35425,1009.66919,390.53088,808.68414,1017.23975,385.9827,753.1189,1042.79333,371.34741,718.58838
48,0.392,1033.57764,379.60818,896.12103,1021.26477,338.21155,863.00092,1018.08112,330.85464,818.9259,1012.94855,331.74612,780.19659,1008.33282,389.33286,807.56299,1016.1626,384.77682,752.97754,1042.18433,370.04163,719.14703
49,0.4,1031.45142,378.4455,894.16248,1018.00287,338.11719,862.17426,1018.0661,329.63791,818.49335,1012.11194,330.771,779.19403,1007.08734,388.03839,807.86328,1014.44086,384.1189,752.81036,1042.04077,369.81152,718.94714
50,0.408,1029.40234,376.68039,893.93671,1016.38049,337.16745,861.86627,1015.28491,330.03082,818.72101,1010.09277,330.41043,778.98456,1004.61877,388.0112,807.05878,1013.43848,382.84378,753.05383,1041.52539,369.04575,718.81439
51,0.417,1023.96625,376.84958,895.89087,1012.95404,336.51248,861.39771,1012.48242,329.95404,818.00958,1008.39288,329.92068,779.55768,1003.51202,386.64365,806.35938,1012.56323,383.54648,752.71918,1041.40771,368.54114,718.97284
52,0.425,1022.35181,375.95029,894.01123,1011.80994,334.8671,861.61298,1010.16748,327.95126,816.75201,1008.29163,329.71375,779.71008,1000.46399,385.85284,805.67694,1010.68561,382.98004,750.91077,1040.59766,368.21567,719.11841
53,0.433,1019.0296,376.55295,894.03735,1007.8385,336.19574,861.45099,1009.59454,327.78174,816.42389,1005.65906,327.66431,778.15881,999.32843,385.86295,805.37573,1009.30646,382.77698,750.68164,1039.65881,366.90134,718.94476
54,0.442,1015.08954,376.24631,893.6651,1004.71893,336.05334,861.45514,1006.69147,327.92627,816.00189,1003.46777,328.18082,777.51575,995.77887,386.08786,805.10272,1008.94159,381.97549,750.95264,1037.5332,366.14862,719.57623
55,0.45,1013.18359,375.5289,894.39966,1002.29688,335.6474,861.14063,1005.55188,326.5217,816.02319,1001.98883,329.06348,777.20557,994.88171,385.47278,804.85425,1007.45154,381.86398,750.82184,1037.36951,366.66708,719.89142
56,0.458,1008.53259,376.58411,894.48047,999.28827,335.18057,861.2915,1000.83551,327.6228,815.80597,999.38928,329.18045,776.63556,993.4812,385.26129,804.34778,1005.74945,381.97632,750.5343,1036.27271,366.43405,719.6452
57,0.467,1005.08813,375.31149,893.33789,997.84601,334.65958,859.75452,998.39307,327.18649,815.65393,997.79694,328.37717,775.6687,991.32245,384.4798,804.461,1003.27765,381.0636,750.14777,1033.65161,367.16321,719.45691
58,0.475,1003.16412,374.35254,893.83551,993.26984,333.65067,858.26648,997.87207,327.67868,815.14191,995.01477,328.57681,775.44348,987.10443,386.01706,803.14551,1000.5647,382.13956,749.77985,1031.97913,367.77988,718.91376
59,0.483,999.34302,375.80185,891.67627,989.90692,334.57605,858.19531,995.93701,327.2153,814.10583,992.5863,329.37421,774.89056,985.90039,386.33835,803.15735,997.95721,381.71054,749.79492,1029.43762,368.11044,719.27185
60,0.492,994.12701,375.58344,892.82721,987.04993,334.92065,858.8103,989.48047,328.3569,814.19196,989.61865,328.61093,774.88641,982.43628,383.91537,802.31573,996.27057,382.50897,750.18896,1027.21899,367.48779,718.97852
61,0.5,992.60211,375.3327,892.61475,983.20953,334.51221,857.69031,986.24438,328.75958,814.83002,986.17255,329.67749,774.3067,978.36816,384.99091,803.0296,992.7312,382.89337,749.43768,1023.97058,367.41751,719.47632
62,0.508,987.91168,375.16409,891.88788,980.10333,334.03821,858.10065,986.05975,327.81174,814.13391,983.54968,328.59708,774.05096,975.8053,385.37469,802.5058,989.81555,382.83084,749.25818,1021.19244,367.97742,719.79309
63,0.517,985.65643,375.71689,892.65997,975.44171,334.60312,858.50757,980.01404,329.77472,812.98804,979.07941,328.71219,773.70209,972.33594,384.48578,802.66132,985.83887,381.93176,748.83411,1017.94476,368.03879,719.46783
64,0.525,978.72388,374.65768,892.19092,971.06537,334.90878,856.98639,977.40253,328.77704,813.84186,975.93561,328.18118,773.09357,969.06482,384.6792,802.28607,982.7887,382.67166,747.98364,1015.48785,368.60736,719.59961
65,0.533,976.23328,374.35776,891.94666,967.19269,333.69412,857.69171,973.46375,328.56989,813.59479,971.40656,329.82657,774.17273,964.84369,384.90128,803.00043,978.26294,384.79526,748.18243,1010.45026,368.80643,719.80176
66,0.542,970.9458,375.59717,893.84192,962.90308,334.30832,858.10901,968.46973,329.14761,814.03656,968.12476,330.35501,773.78613,960.52979,386.12161,802.26837,975.55469,383.9519,748.57043,1007.67554,368.15421,720.40381
67,0.55,966.27423,373.82758,894.34344,959.9386,335.63208,858.60437,963.88428,327.69162,814.77802,964.14099,329.56009,774.75763,956.90314,385.44092,801.67279,971.19568,383.39828,750.25116,1003.79333,368.12622,720.46777
68,0.558,963.09882,374.40372,894.58868,955.31433,334.4418,859.08911,961.10266,328.4704,814.48444,960.23096,328.89453,774.86682,953.01221,386.41141,803.20703,966.8183,382.87433,751.27222,998.90668,367.50436,720.76508
69,0.567,957.73309,374.70026,895.59094,950.05762,336.03516,858.80426,956.08899,328.56955,815.96478,955.32349,329.30405,774.81757,949.82721,385.89182,803.90784,963.32031,383.19577,751.24969,995.59631,366.78946,720.4928
70,0.575,954.79767,375.03198,894.32098,946.42609,335.20367,860.22198,951.18414,328.21378,815.71185,950.98212,330.04117,776.4007,943.74835,387.07565,805.41962,959.62274,383.33102,751.35944,990.38782,367.12433,722.22845
71,0.583,951.24207,375.32779,894.53528,942.23169,335.33798,860.52954,944.39087,329.17462,816.35944,944.82141,328.87656,778.14423,940.40057,386.25388,806.32483,954.26056,382.99408,751.98145,985.75189,366.97409,722.3656
72,0.592,945.28595,374.48688,895.38098,937.20288,334.23087,861.20715,944.25275,329.27789,816.83319,939.9884,328.44473,778.27673,936.73035,386.43185,806.27802,950.00934,383.12408,752.56592,981.76752,366.59338,723.19305
73,0.6,942.89575,374.22028,895.73657,931.85596,333.61188,862.29797,933.78259,328.78674,818.19312,934.7674,328.14508,778.80627,930.45062,386.67404,806.1488,945.98822,383.25739,753.22528,976.97913,365.95609,723.85345
74,0.608,938.35309,375.1423,897.17999,927.32281,334.14337,863.03607,933.37292,328.55096,818.3371,930.96368,329.84912,778.78882,927.13232,386.03406,806.80505,941.09082,382.54733,754.27405,972.57098,365.73541,724.36584
75,0.617,931.5354,374.11258,898.55103,921.40088,336.26694,863.08423,927.98938,327.88718,818.26031,924.56158,330.11685,780.09302,921.6781,386.983,807.61542,937.18933,382.50961,754.69415,967.31531,365.55643,725.19073
76,0.625,927.84271,374.94321,898.70135,916.81458,334.85098,863.48987,920.95001,328.5369,819.00073,919.69653,328.21021,781.2052,916.8374,385.48795,808.69421,931.30182,383.41873,755.34937,962.76605,365.69492,724.98969
77,0.633,923.79291,374.70349,899.2547,911.78729,334.83176,864.63031,918.56989,327.02225,819.42694,916.35547,330.27267,781.02716,912.46576,386.52463,809.43018,926.22156,381.59018,755.88959,957.80017,363.66989,725.86731
78,0.642,916.49567,374.87323,899.35944,906.96643,335.35266,864.82831,910.86249,327.48175,821.29254,911.41833,329.24438,781.164,906.91577,385.88968,809.31287,921.49988,381.87347,755.13312,953.05774,364.48795,725.87451
79,0.65,914.42261,375.33768,900.11407,901.41382,334.5614,865.22241,907.45709,327.96838,821.28931,905.91156,328.95654,781.60175,902.80353,385.12772,809.96808,916.93781,381.12393,756.02991,947.39703,364.62872,726.76227
80,0.658,905.92572,374.43527,899.88062,896.44165,334.97144,865.80621,900.51154,327.32379,822.16644,900.31586,329.10852,782.37213,896.38062,386.25574,809.70935,910.27124,382.02069,755.50024,942.06915,364.42371,725.90631
81,0.667,902.47198,374.95087,898.86115,890.95917,335.49649,866.30658,895.62128,328.82306,821.91772,895.49811,329.51825,781.74774,892.63397,384.86023,810.53009,906.26526,381.37567,757.26172,936.85419,363.78461,726.83612
82,0.675,897.72095,374.49829,898.7738,885.65674,335.26624,866.7196,889.41614,327.59363,821.71472,889.1604,328.67188,782.23938,886.4361,386.76834,809.78925,900.77625,381.35617,756.46539,931.65918,363.0661,727.1286
83,0.683,892.78284,374.82169,899.89661,879.96545,334.81308,865.87457,884.91614,327.98917,822.6145,882.97437,329.90192,782.49799,881.08167,385.54022,810.68408,894.70947,380.32629,756.81824,926.9234,364.47488,727.19012
84,0.692,884.66467,374.95334,901.0271,875.07251,336.22464,866.0719,877.43726,328.39548,821.90833,876.04266,331.10291,782.15479,876.33044,386.79761,810.9137,889.14386,381.38071,756.12537,920.29749,363.90878,727.79541
85,0.7,880.17395,375.73831,900.07214,868.95978,334.8663,866.31018,873.46783,328.30853,821.77075,872.81708,329.59647,781.63458,870.99689,386.5274,810.51508,884.81805,381.90204,756.28284,915.27307,364.15121,727.06458
86,0.708,873.60132,375.21179,901.76416,863.31915,335.4324,865.53558,866.99506,328.84732,821.86658,867.15222,329.36432,780.93475,865.1225,387.39041,810.49176,878.64423,381.5607,757.26678,909.09924,363.78552,726.42468
87,0.717,867.96527,375.23706,900.94861,857.71155,335.18701,865.13507,859.3374,330.58746,822.03973,862.06476,329.36664,780.58051,858.22394,386.99985,809.7345,872.24548,382.42764,756.24512,903.54443,364.63852,726.35962
88,0.725,864.53802,374.96719,900.42664,851.91705,335.94324,865.15485,853.33643,329.43732,821.21381,855.82495,329.00409,780.78589,852.95428,387.79761,810.0799,866.70154,383.40366,756.29181,898.12073,363.87607,726.14862
89,0.733,858.54559,374.33722,898.21899,845.4267,335.48123,865.18793,848.5899,329.52972,820.86084,848.74854,330.97043,780.41138,846.01996,388.06268,809.66528,861.60095,382.78433,755.3642,891.21844,365.34821,726.05695
90,0.742,853.2901,375.13461,899.66876,839.76404,337.16754,864.32947,842.02655,328.72318,819.66614,844.58972,330.09128,780.20276,840.13611,387.79236,809.58063,854.60608,382.60217,754.25677,884.74194,365.24664,724.95319
91,0.75,846.76514,374.84641,898.28735,834.28735,335.94244,863.38336,836.547,329.61594,819.39484,837.41455,331.12085,779.93567,832.59186,388.44211,808.7666,850.15839,382.70514,754.00385,879.95422,364.74396,724.72156
92,0.758,840.54999,374.9628,897.75195,828.01563,336.17316,863.17706,831.61511,327.70453,818.97131,831.07996,330.69479,778.93994,829.9585,386.51498,807.40765,843.10901,383.35068,753.58728,873.28418,364.60416,723.54645
93,0.767,834.08893,375.44547,896.0556,822.78735,335.96954,862.82111,825.78088,329.40375,818.83148,825.24304,330.9798,778.85626,823.06805,386.98392,807.25629,837.2547,382.80325,753.10168,867.38171,364.90115,723.45465
94,0.775,829.95148,375.12936,896.18262,817.22736,337.24722,861.70825,819.08881,329.00668,817.83057,819.15613,330.69888,778.4024,818.39789,388.4931,806.38092,831.97589,382.53244,752.28033,861.93982,364.70334,722.78845
95,0.783,823.17535,375.24457,894.98273,809.46326,336.57932,861.22986,812.27466,330.46967,818.50684,813.87848,330.24661,777.39355,811.31165,387.21188,806.17535,824.89886,383.06406,751.71869,855.41241,365.00784,721.24585
96,0.792,815.77881,375.2171,895.54187,804.57996,335.64548,860.3186,805.73114,329.73477,816.29803,806.73425,329.86261,776.44635,805.97711,388.30038,804.76178,819.41791,383.75879,751.25739,848.86383,365.05762,721.47858
97,0.8,810.66687,374.8262,893.15674,798.24066,335.99979,860.08832,800.25763,330.19211,815.86127,801.1366,331.77316,775.69116,799.41772,387.19135,804.61084,813.41827,381.82751,750.3017,843.30072,364.31949,721.20154
98,0.808,803.66779,376.19293,893.11285,791.7019,337.311,859.5979,794.22412,329.39285,813.59869,795.43079,330.75394,775.36646,793.43561,387.74066,803.66528,806.43805,383.43158,748.92297,835.85016,365.07813,719.75098
99,0.817,799.09723,376.56702,892.59479,785.82367,335.27823,857.94238,788.14282,328.68906,813.21832,788.12396,330.75641,773.89777,786.40735,388.21127,803.11603,801.52411,382.58948,749.85059,830.84784,363.6904,719.04187
100,0.825,790.66022,375.02197,890.93286,778.5462,337.37802,857.59045,784.19171,329.28009,812.21332,782.13904,331.12329,773.16382,780.13214,387.84857,801.52637,795.19666,383.61179,746.75085,824.39832,364.03491,717.99872
101,0.833,785.15607,375.72977,889.96161,773.83038,336.8251,856.59735,774.09515,329.43494,812.21143,776.05719,331.29431,771.75311,775.3927,387.91064,800.21997,787.61652,382.89294,747.69806,818.3573,363.86014,717.17865
102,0.842,778.54602,375.61438,889.72192,765.50867,335.10349,855.89343,768.3526,328.72531,811.40009,769.59894,330.72385,770.60632,767.75153,386.20609,799.35974,781.94604,383.67688,745.15356,812.40143,364.57352,716.44708
103,0.85,772.48682,375.08533,888.75244,759.78235,337.28818,854.51465,763.67914,329.62851,810.16193,763.5119,330.19522,770.58643,761.16534,387.41135,798.4223,775.78491,382.72913,745.03461,806.30389,364.45328,715.56409
104,0.858,765.86578,375.17334,887.24646,753.36865,336.92966,853.80298,757.13483,330.74112,809.20959,756.11066,331.7164,769.99658,754.93506,387.30206,797.8786,769.0202,381.7876,744.70764,799.63654,364.01706,714.22186
105,0.867,758.37152,375.99039,886.93256,747.40369,335.41092,851.71936,750.56158,329.70984,807.7215,749.66437,329.80023,768.37537,749.14868,386.20325,796.59363,762.46338,383.19788,744.04401,792.70679,364.77414,713.94202
106,0.875,753.21088,376.71732,886.31537,739.33051,337.5062,851.68042,744.24652,328.69919,807.94818,743.24908,330.60471,767.67285,741.74469,387.84332,795.87842,755.4519,383.16373,741.54309,785.26337,364.42426,713.22803
107,0.883,745.6933,374.97339,883.25336,734.42126,336.98422,850.44629,737.84406,331.31113,806.65692,736.66028,331.26331,766.3244,735.01233,387.06699,794.85876,749.15582,382.13696,741.4826,780.09619,364.95889,712.01831
108,0.892,738.18787,375.7247,884.36206,726.53589,337.1619,849.44281,729.76703,329.15155,805.04401,730.04156,330.10025,765.36407,729.59229,386.85748,793.65485,742.94287,382.87592,739.73151,772.33325,364.21533,711.20227
109,0.9,732.05194,376.75635,882.68127,719.50989,336.9603,848.48309,722.85535,329.9003,803.41998,722.20984,331.62994,764.24823,721.10358,387.59894,791.53741,735.05914,382.94351,738.5329,765.69647,364.75516,709.69714
110,0.908,723.77209,376.18613,882.45526,712.71008,337.17023,847.77246,717.06689,330.25778,803.27142,716.42999,331.31589,763.6745,714.21124,387.52179,791.25989,728.66895,382.94537,737.91101,759.94568,364.46295,708.93469
111,0.917,718.27307,377.27615,879.68335,705.75201,337.51083,846.84448,709.36969,330.27121,801.68469,708.46179,330.00418,763.48987,707.2431,389.06317,790.29553,721.6604,383.71454,737.72772,751.98828,364.51498,708.14941
112,0.925,711.49194,377.52249,879.94312,699.36456,336.02927,845.62061,705.11169,329.82364,801.73322,699.59875,333.22418,761.24377,699.80243,388.96756,788.88538,713.8692,382.99252,735.90771,744.88281,365.09308,707.11859
113,0.933,700.81848,377.78137,879.37994,691.17419,337.97577,844.41766,696.61969,331.36545,800.99054,694.20319,332.02167,760.27423,691.72577,387.68045,787.99915,707.19757,383.0853,735.64056,737.30219,366.27426,706.28931
114,0.942,694.78912,378.00531,879.12665,684.08344,337.30649,844.216,688.1087,329.48981,799.94037,687.09198,332.6304,759.67981,685.02368,388.92026,787.98114,700.28278,383.52893,734.61218,729.84241,365.85168,705.2428
115,0.95,687.73126,378.22736,878.85071,677.13647,338.39474,842.73273,680.79449,331.53741,799.3949,679.02686,331.51221,759.39789,677.5354,388.88876,786.81836,692.1568,384.03751,734.13641,722.44708,366.26785,704.39221
116,0.958,680.30481,377.33902,877.90295,669.50677,338.51691,841.66217,673.19067,331.74203,798.91125,672.68622,330.92917,758.58661,670.16919,388.16583,786.73682,683.73474,384.66483,733.82269,714.91437,366.91031,703.58185
117,0.967,672.60504,378.70001,877.02991,661.97083,338.87576,841.51306,665.97498,330.8403,797.20081,664.73273,330.85397,757.58301,662.85101,388.70099,786.42444,677.32288,384.59741,732.59064,707.48553,366.52448,703.03912
118,0.975,664.89734,379.49832,876.86584,653.50665,338.62134,841.08929,658.21545,331.28662,797.646,653.46326,335.68655,757.66473,654.57855,389.89474,785.36591,669.25671,385.13449,732.23352,699.38971,367.38947,701.32129
