Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
33,0.267,1260.1178,338.1279,1297.53638,1243.27917,357.03784,1130.46216,1266.57935,295.09381,1110.62183
34,0.275,1253.33008,337.5603,1296.2196,1237.75305,356.3176,1130.24255,1261.16858,293.77554,1110.89087
35,0.283,1247.71545,337.2475,1296.37378,1232.40833,355.67856,1129.79163,1257.35632,293.89929,1110.20227
36,0.292,1241.71875,336.07703,1295.68103,1227.37646,354.39709,1129.36487,1253.35022,293.65503,1110.58569
37,0.3,1235.91858,335.70697,1296.15991,1222.37964,353.37051,1128.73694,1245.70679,292.63461,1109.33936
38,0.308,1229.72144,334.75452,1295.34387,1217.34265,353.13724,1128.55005,1240.62939,291.52704,1108.62097
39,0.317,1223.00464,334.45749,1295.03772,1212.0918,351.95221,1128.46021,1235.62854,290.0795,1109.06616
40,0.325,1216.59998,334.04233,1295.58325,1207.41541,351.23322,1128.36597,1231.40332,289.89365,1109.04785
41,0.333,1210.86877,332.90039,1295.71716,1200.69592,350.02914,1128.89783,1223.97253,287.64432,1109.69714
42,0.342,1203.02246,331.72946,1296.6394,1196.76819,349.66156,1128.92651,1218.63403,287.24011,1109.92676
43,0.35,1197.36719,332.0795,1297.50879,1191.13721,348.10681,1129.18677,1216.6792,286.77765,1110.776
44,0.358,1190.88843,330.83789,1297.98865,1185.17432,349.04553,1130.69348,1210.43518,286.36856,1112.38208
45,0.367,1183.64636,330.68701,1299.45178,1180.6615,347.36581,1131.45715,1206.25317,286.00366,1114.0365
46,0.375,1177.93616,329.25272,1300.87378,1175.42493,346.90427,1132.15894,1200.92261,284.65277,1114.33313
47,0.383,1169.79773,328.27716,1301.82202,1170.96362,346.13354,1133.7052,1194.60974,283.98431,1115.91736
48,0.392,1163.46948,328.66974,1303.35291,1166.19385,345.47205,1134.95581,1189.41919,283.1066,1117.13708
49,0.4,1155.37939,327.18399,1305.04736,1161.47949,345.38614,1136.37854,1184.04785,282.2605,1118.56311
50,0.408,1148.43225,327.61929,1305.901,1155.12134,343.88272,1137.05188,1179.20996,281.38654,1120.401
51,0.417,1140.84888,325.77969,1307.4751,1150.44861,342.07159,1137.96326,1177.31726,281.42908,1122.32104
52,0.425,1134.74805,325.31302,1309.13843,1144.96411,342.65701,1139.24866,1170.23999,280.04074,1123.34802
53,0.433,1128.01379,324.63916,1309.19006,1139.92419,342.35263,1140.53015,1166.97412,279.07492,1124.58594
54,0.442,1120.93323,323.61008,1309.771,1134.68579,341.30267,1141.62451,1161.87439,278.56442,1125.26685
55,0.45,1115.49304,324.07581,1310.828,1129.53699,340.90991,1142.26257,1154.6792,277.87482,1126.46094
56,0.458,1109.12964,322.91516,1311.40332,1124.7135,340.5477,1142.59753,1150.53552,276.82108,1127.81348
57,0.467,1102.83801,322.27176,1312.04236,1119.52808,339.36728,1143.1062,1144.76416,276.75537,1127.93811
58,0.475,1096.95679,322.15781,1312.25745,1114.0647,338.7518,1143.96838,1138.46997,275.79813,1128.31824
59,0.483,1091.9231,321.57745,1311.89111,1109.42566,338.07471,1144.23193,1134.64685,274.97565,1128.18359
60,0.492,1086.08215,320.7645,1312.58545,1103.10425,337.80429,1144.33496,1129.00183,274.9859,1127.68091
61,0.5,1081.62085,320.45828,1313.54175,1098.09851,336.98703,1144.7616,1123.89429,274.7775,1128.43262
62,0.508,1075.26636,319.2973,1313.41809,1093.43213,337.12497,1144.78271,1118.7666,273.83139,1128.85779
63,0.517,1071.07056,318.69974,1312.77197,1088.33826,336.96152,1144.93066,1112.85852,273.51611,1129.35144
64,0.525,1065.76978,319.17752,1312.72668,1083.14722,335.43365,1145.0592,1108.38525,272.23349,1130.14539
65,0.533,1060.05432,318.60641,1312.84485,1078.16895,335.81882,1145.99438,1102.06836,272.12787,1129.90076
66,0.542,1055.27563,318.86035,1313.87622,1073.45667,335.96735,1146.24304,1097.58557,271.59406,1131.04297
67,0.55,1049.96338,318.12421,1313.64441,1068.62317,334.98547,1146.75073,1093.17078,271.15585,1132.19556
68,0.558,1044.89893,318.1163,1315.41174,1063.88806,334.87894,1147.896,1087.37488,270.56311,1132.60461
69,0.567,1039.73022,317.22244,1315.96606,1059.51758,334.25305,1148.18665,1082.08459,269.2468,1133.60547
70,0.575,1033.94983,316.68176,1316.66016,1054.75305,333.98419,1148.78735,1077.21277,269.07513,1133.9248
71,0.583,1028.66504,316.44073,1317.38477,1049.19788,332.30383,1150.01306,1071.23169,269.13034,1134.90283
72,0.592,1023.43658,316.55884,1319.05225,1044.82068,333.21927,1150.35522,1067.90613,268.34561,1135.93115
73,0.6,1017.97894,316.74814,1318.95593,1039.68298,332.17883,1151.40259,1061.5144,268.24316,1136.25964
74,0.608,1011.62921,316.75671,1318.94189,1035.41736,331.5051,1151.94324,1057.1084,267.61404,1137.01111
75,0.617,1006.06799,315.73407,1319.72375,1030.38037,333.03278,1152.38855,1052.56213,267.28775,1137.82495
76,0.625,999.93463,314.97662,1320.63904,1024.99072,331.7673,1153.36914,1045.29602,266.85065,1139.00061
77,0.633,994.44342,315.26669,1321.30334,1019.33118,332.49149,1154.54285,1040.9845,266.37161,1139.65149
78,0.642,988.5304,314.4946,1321.7218,1013.62592,331.7847,1154.65063,1035.49695,266.27075,1139.52283
79,0.65,982.46588,315.2146,1321.84058,1008.39313,331.89786,1154.75293,1031.02307,266.56699,1140.70703
80,0.658,977.14893,314.37079,1321.99219,1003.40686,331.44479,1155.17407,1024.52808,266.50955,1140.0835
81,0.667,971.94604,314.00308,1322.40845,998.30267,331.42026,1155.02808,1020.15369,266.60986,1140.22278
82,0.675,966.4057,314.00839,1322.85681,993.26477,330.49976,1155.2179,1013.1131,266.21994,1140.50916
83,0.683,960.46814,314.11932,1322.89258,987.42932,331.32114,1155.59741,1009.88367,265.59149,1140.5282
84,0.692,953.96802,313.14694,1322.07458,981.81415,329.96341,1155.3479,1003.0332,265.53027,1140.65039
85,0.7,949.23804,313.68237,1322.14185,976.60577,330.12088,1155.14258,997.21985,265.47003,1141.4386
86,0.708,943.45923,312.81119,1321.41626,970.78412,330.52682,1155.69531,992.7395,265.34915,1140.50891
87,0.717,939.42273,313.31744,1321.62146,965.18951,330.43494,1154.94446,987.0459,265.54602,1140.09302
88,0.725,932.65265,312.14975,1321.04346,959.59814,329.61087,1154.56995,980.05646,265.70361,1140.12292
89,0.733,927.28552,313.29456,1320.6355,953.53326,329.67615,1153.80042,974.34601,264.85849,1139.71313
90,0.742,921.62091,312.37286,1320.42786,948.0589,330.58789,1153.47437,968.52386,264.49002,1139.11804
91,0.75,916.49445,312.69833,1319.60754,942.01001,329.88806,1152.62964,962.19751,264.08163,1138.54187
92,0.758,910.33801,312.12833,1319.18359,936.87793,330.05167,1152.00085,957.96234,264.3793,1137.92493
93,0.767,903.96313,312.96588,1318.23279,930.52356,329.81995,1151.82458,950.74762,264.53598,1136.58533
94,0.775,897.57001,312.59549,1317.36145,924.24713,329.87164,1151.2417,944.60809,264.96448,1136.33264
95,0.783,892.64679,313.18698,1317.30408,917.70972,330.24405,1150.21509,936.3067,263.70462,1136.70068
96,0.792,886.17633,313.04993,1316.31445,912.23956,330.10773,1150.16235,932.13464,264.5741,1135.29211
97,0.8,878.92664,313.52631,1315.5957,905.96631,330.10812,1149.07446,926.02313,264.49591,1134.6217
98,0.808,873.00665,313.51733,1314.67493,899.33459,329.72198,1148.29077,918.14203,265.17551,1133.11707
99,0.817,867.12555,313.58304,1314.12952,893.27905,330.44867,1147.48779,914.88916,265.28394,1132.19763
100,0.825,859.97235,313.54263,1313.13782,886.75348,329.48367,1146.49207,906.79565,264.63913,1131.25623
101,0.833,853.85815,313.66434,1312.44458,880.64258,330.54291,1145.97424,901.45905,266.60663,1130.86499
102,0.842,846.83673,314.15387,1311.33899,873.34821,330.50363,1145.30762,891.77979,265.05576,1130.24805
103,0.85,839.84613,314.26523,1310.19019,867.61713,331.59314,1144.45325,887.7522,265.25571,1130.10217
104,0.858,832.86536,314.66245,1310.03699,859.77155,331.14316,1143.27771,880.30463,266.03937,1129.0564
105,0.867,826.44342,315.04633,1309.24438,853.79852,331.54852,1142.73157,873.09241,266.06744,1127.38635
106,0.875,819.54504,316.05826,1307.95349,846.44336,331.62485,1141.46143,867.59253,266.11295,1127.33948
107,0.883,812.65778,316.30569,1307.00208,840.12573,332.11475,1140.85071,861.34436,267.50131,1126.20129
108,0.892,805.26025,316.85635,1306.41711,832.25122,333.04578,1139.25525,854.46783,267.14804,1124.60242
109,0.9,798.50958,317.48044,1305.31555,826.29272,332.4501,1138.19666,848.63721,268.79791,1124.32861
110,0.908,791.98419,317.01904,1304.1311,818.49451,333.96335,1137.93042,839.67334,269.13879,1123.60107
111,0.917,784.56708,318.0249,1303.33008,812.01044,333.83182,1136.57813,832.3587,269.38406,1122.34131
112,0.925,777.09064,318.33493,1302.32007,804.58044,335.56534,1135.60071,825.94098,270.87292,1121.86768
113,0.933,770.37927,320.08652,1301.49426,797.9278,335.42068,1134.90051,820.83801,270.76959,1120.09814
114,0.942,762.99603,320.40012,1300.99475,789.73206,335.94431,1134.45642,810.89337,271.34439,1119.41821
115,0.95,756.18164,321.59082,1299.69727,782.65894,337.28168,1133.29517,806.86945,271.48947,1119.74902
116,0.958,747.65045,321.5816,1299.51721,775.38611,336.62408,1132.26538,797.87207,271.54446,1117.87671
117,0.967,742.23572,322.88632,1298.70972,768.33197,338.2572,1131.57422,792.56158,273.01675,1117.3468
118,0.975,734.2168,324.05634,1297.99475,759.89478,338.93909,1130.63953,783.50488,273.68713,1116.71997
119,0.983,727.06079,325.55804,1297.06396,752.76416,340.0076,1130.31116,776.43964,274.39444,1116.7738
120,0.992,719.922,325.66528,1296.64185,745.7334,340.32999,1130.35229,769.37897,275.13162,1116.28979
121,1,711.66052,326.58856,1296.0896,737.09735,341.8681,1129.42261,760.42828,276.06577,1115.12744
122,1.008,704.29108,327.88348,1295.16357,729.66071,342.38693,1128.72461,753.46381,278.00275,1114.76172
123,1.017,696.89941,329.44919,1295.23474,722.10614,343.42123,1128.2052,744.37396,278.32764,1114.25146
124,1.025,689.53375,330.89493,1295.45007,714.3031,343.74741,1127.96069,737.76508,281.26367,1113.23206
125,1.033,681.32733,331.26044,1294.49133,706.02191,345.39749,1127.71826,730.71832,280.9411,1112.6665
126,1.042,674.57098,333.25507,1294.72559,697.18591,345.86093,1127.04553,721.67023,282.42972,1112.98193
127,1.05,666.17242,333.95471,1294.9502,690.16156,347.53421,1126.97607,712.93182,282.15341,1113.17004
128,1.058,657.95618,334.36725,1295.59143,681.66217,348.28073,1128.41931,705.2226,283.92291,1113.65735
129,1.067,650.9903,335.71722,1296.526,672.76044,348.29236,1128.75427,697.30865,284.47488,1114.14795
130,1.075,642.39105,336.09814,1296.94519,665.5094,350.13525,1128.97253,689.63947,284.8866,1115.74231
131,1.083,637.49445,336.42313,1297.44836,657.44977,350.46698,1130.23047,680.81854,285.60397,1115.25464
132,1.092,628.66846,338.13156,1298.73804,648.68939,351.20328,1131.2229,672.38647,285.85391,1117.54211
133,1.1,620.45886,338.30206,1299.4093,640.8479,352.05353,1133.0271,664.11621,286.85944,1118.65674
134,1.108,611.72711,338.48871,1301.86243,631.79034,353.11008,1134.10461,655.76965,287.24722,1119.44104
135,1.117,604.15472,341.0473,1302.05493,624.48822,352.83884,1134.71399,648.07251,289.84445,1121.10327
136,1.125,595.37512,341.13303,1303.62646,616.62866,355.64011,1136.04468,640.95831,289.95044,1122.48132
137,1.133,587.58447,343.63403,1304.96777,607.70062,356.26874,1137.37231,632.3421,291.97235,1123.08459
138,1.142,579.21527,342.54135,1306.11475,599.4726,356.34158,1137.81665,623.65125,291.94318,1124.4303
139,1.15,570.88599,343.01489,1307.35352,592.33667,358.36655,1138.82288,614.56195,292.78897,1125.62451
140,1.158,562.73358,345.33731,1308.12341,583.99109,359.31702,1139.99292,607.76685,294.1431,1125.7854
141,1.167,555.87628,345.9191,1308.63733,575.0603,359.31183,1139.7085,599.2854,295.65668,1125.40942
142,1.175,547.10199,346.40884,1309.51392,567.12585,361.01642,1140.80908,591.1546,295.77365,1126.41052
143,1.183,539.67438,347.62054,1309.97961,558.90863,362.73196,1140.75659,583.32532,297.91272,1126.22949
144,1.192,532.01575,348.25055,1310.01672,550.40167,362.73972,1141.37585,575.77972,299.45416,1126.2135
145,1.2,523.54346,349.06659,1311.06079,541.73767,364.74567,1141.94507,567.36255,301.40585,1126.151
146,1.208,516.44434,348.61371,1311.5343,534.55646,364.58658,1142.01758,559.21466,299.74429,1127.72803
147,1.217,508.70923,350.26019,1311.49097,525.59137,365.04544,1142.51538,550.58014,302.64343,1127.79724
148,1.225,500.55527,350.27136,1312.23279,517.12177,366.1077,1143.03577,542.56409,304.11304,1127.69556
149,1.233,493.36404,350.61676,1312.79089,508.60049,367.11545,1143.8595,533.32764,304.47479,1127.56982
150,1.242,486.09482,350.66504,1313.41992,500.76773,367.75348,1144.03027,525.76514,304.60242,1127.88684
151,1.25,478.7435,351.78702,1313.65662,492.54425,367.9158,1144.80798,518.23303,305.09882,1128.14648
152,1.258,471.4418,352.11987,1315.17542,484.72919,369.84775,1145.78162,510.85696,307.04694,1129.53552
153,1.267,464.10965,351.83746,1315.36816,476.72366,370.98557,1146.32849,502.24533,305.82538,1130.08411
154,1.275,457.88132,353.03348,1315.36072,468.65054,370.32626,1146.62708,494.89896,308.54016,1130.22351
155,1.283,450.70831,353.4996,1316.6051,461.30389,371.06741,1147.41162,486.69165,308.33887,1131.14465
156,1.292,443.24149,353.83829,1316.87561,453.62628,372.52426,1148.33716,480.14063,309.6608,1131.49976
157,1.3,436.76028,355.2435,1317.30347,445.87122,372.28201,1148.83362,472.80453,308.9823,1132.36169
158,1.308,429.5347,355.47839,1317.27332,438.01376,374.17392,1148.92212,463.80167,311.16925,1132.16833
159,1.317,422.88132,355.74777,1317.77881,431.09756,375.0993,1149.65869,458.38037,312.86841,1132.87939
160,1.325,416.18948,356.54059,1318.28149,423.3017,374.69409,1149.73914,450.06995,312.05179,1132.91821
161,1.333,408.78772,357.91992,1318.6145,415.62247,374.50455,1149.98279,442.4678,312.51617,1133.01868
162,1.342,402.44571,358.12643,1318.88257,408.81711,376.1636,1150.05957,434.76956,313.9397,1133.44238
163,1.35,395.66595,357.76218,1318.38562,401.16992,376.02899,1149.47412,428.48105,314.17664,1132.86121
164,1.358,388.96799,357.85242,1318.43494,393.95624,376.04608,1149.10779,420.39148,313.71231,1132.50134
165,1.367,382.47592,358.75253,1318.18079,386.4169,377.13504,1149.27856,413.51547,316.30048,1132.44104
166,1.375,375.4252,358.79651,1318.25867,379.02185,378.00769,1149.72314,406.62839,315.9964,1131.96448
167,1.383,368.33041,358.92258,1317.17505,371.73309,377.08191,1148.62708,398.66098,316.08148,1131.07776
168,1.392,361.46078,359.40747,1316.94409,363.70694,377.7782,1148.19263,391.81909,315.82352,1129.86621
169,1.4,354.51639,359.33252,1316.02002,356.85724,378.66061,1147.75659,385.08099,317.06284,1129.77185
170,1.408,347.77576,359.04767,1314.96106,349.78278,378.93585,1146.95911,376.74939,316.49448,1128.63635
171,1.417,341.42795,359.45242,1314.6073,342.07028,378.01382,1146.21399,369.80444,317.45349,1128.06799
172,1.425,334.14667,359.16278,1313.78284,334.93097,377.81589,1145.36279,362.91568,318.12872,1127.11926
173,1.433,327.07288,359.56247,1313.16992,327.58585,378.41843,1144.83032,355.41867,317.56415,1126.09998
174,1.442,320.84412,357.98462,1312.25586,321.59332,378.87469,1143.7218,347.90237,316.30298,1125.13184
175,1.45,313.77774,358.58087,1311.27551,314.27899,378.55246,1142.89136,341.56244,317.65213,1124.3197
176,1.458,307.58902,358.44785,1310.69849,306.74197,377.50439,1141.97827,334.10571,317.06992,1124.38123
177,1.467,300.112,358.73611,1309.43494,299.59067,375.99796,1141.67639,326.67563,316.54025,1122.68396
178,1.475,293.24854,358.69238,1308.10449,292.4679,376.10757,1139.70557,320.0459,316.55728,1121.9812
179,1.483,287.25616,358.12866,1307.38904,285.58337,377.77185,1139.12549,313.03864,315.77878,1120.86279
180,1.492,281.01416,358.17679,1306.67188,278.91211,377.07489,1138.2384,306.59641,314.6814,1119.62952
181,1.5,274.25299,356.93115,1305.40942,272.22842,375.83438,1137.3822,299.10312,315.6701,1118.72961
182,1.508,267.737,357.62485,1304.1322,264.75275,375.19275,1136.2533,292.49756,315.06119,1118.05273
183,1.517,261.25275,357.93701,1303.45056,258.31937,375.04468,1135.47095,285.67886,315.50424,1116.4884
184,1.525,254.63275,357.3399,1301.74976,251.09753,375.09131,1133.73352,278.58667,314.18857,1115.44458
185,1.533,248.00298,357.24023,1300.91748,245.00507,375.18533,1133.09644,272.09445,314.56549,1114.89551
186,1.542,241.64935,357.36926,1300.04785,237.84175,375.53018,1132.25024,266.37158,312.91284,1113.9762
187,1.55,235.0551,356.22409,1298.27051,231.79221,374.53455,1131.52441,259.09805,313.52066,1111.68701
188,1.558,231.44124,356.47464,1297.5885,224.89046,373.84216,1129.23889,252.75201,313.25336,1111.01501
189,1.567,224.71318,356.88138,1297.16919,218.66518,373.36456,1128.44043,246.40039,311.94171,1110.90698
190,1.575,218.35907,356.62677,1295.77734,212.29999,371.91373,1127.17688,240.30185,313.3241,1109.59265
191,1.583,212.76491,356.44742,1295.34143,205.69804,371.54285,1126.90173,233.35756,310.51947,1108.37915
192,1.592,206.1217,355.3425,1294.17261,199.6678,371.09933,1125.75793,227.69466,310.96454,1107.88525
193,1.6,199.22264,354.06274,1293.40356,194.30386,369.95419,1125.56628,221.10437,309.55267,1106.96167
194,1.608,193.11517,353.21985,1293.29333,187.31195,369.23807,1124.95105,214.66116,308.51718,1106.90784
195,1.617,186.78737,352.3996,1292.70508,181.25667,368.46527,1123.44641,209.00616,308.2717,1105.94507
196,1.625,180.31148,352.42297,1292.61292,174.92851,368.0332,1123.72351,203.24158,308.85556,1105.44287
197,1.633,173.62355,351.04446,1291.41602,168.88362,367.84967,1123.17737,196.94673,306.94446,1105.24097
198,1.642,167.07643,350.51672,1291.19373,163.29594,366.44882,1123.28931,191.15637,306.32169,1105.43811
199,1.65,160.78723,350.24423,1291.10657,156.46243,364.62036,1122.72034,184.67064,305.65952,1105.14136
200,1.658,153.36031,348.55991,1290.7594,150.96982,365.12415,1122.06714,178.54483,303.98764,1104.46191
201,1.667,146.60872,346.94431,1290.35571,145.0002,364.1409,1121.80127,173.14159,304.51196,1104.53918
202,1.675,139.22937,346.38037,1290.78516,139.52583,363.05463,1121.49133,166.34386,301.99728,1104.10278
203,1.683,131.97667,345.89908,1291.26697,133.30061,362.01532,1121.08618,159.92528,301.3266,1104.57593
204,1.692,125.22694,344.47388,1291.0658,127.04449,361.03006,1121.75232,155.14815,300.14517,1105.18225
205,1.7,117.96339,344.07324,1291.62561,121.30132,360.29877,1122.12891,150.52318,300.15527,1105.14807
206,1.708,110.50778,343.08344,1291.35791,115.68209,359.75519,1122.22046,143.96011,298.79807,1105.68091
207,1.717,103.35172,342.00351,1291.71973,109.53653,358.7655,1122.6842,136.90729,296.72675,1106.08142
208,1.725,96.47894,341.42218,1292.65601,103.56744,357.61707,1123.14966,131.88222,296.58661,1106.24133
209,1.733,90.84904,339.94174,1292.38831,98.07058,356.52948,1124.02649,124.8884,294.64709,1107.3678
210,1.742,84.02877,338.7941,1294.3833,91.92384,355.36679,1125.80652,120.03737,293.84448,1108.54016
211,1.75,76.7196,337.95743,1296.05115,86.65218,353.48755,1126.41882,113.34352,293.02197,1110.12268
212,1.758,71.93236,337.35709,1296.79126,80.76218,353.35831,1127.60095,107.44386,290.99167,1111.64868
213,1.767,65.99313,337.07526,1297.68542,74.99625,352.0043,1129.34314,102.25977,290.25287,1113.48279
214,1.775,59.1255,335.88272,1299.14221,69.30053,351.84036,1130.61438,96.33891,289.44754,1115.62952
215,1.783,53.0317,335.30966,1301.00964,64.34138,350.401,1131.85071,90.03366,288.17178,1117.22949
216,1.792,47.42323,334.46613,1302.48083,58.35825,349.09711,1133.66211,85.58945,287.91818,1117.87109
217,1.8,40.61683,333.7775,1303.64783,52.95381,349.59631,1134.72815,79.34045,286.77469,1120.50183
218,1.808,34.65865,332.328,1305.02979,47.03105,348.78183,1136.07532,74.55123,285.83475,1121.43616
219,1.817,28.95904,332.81805,1305.94775,41.88897,348.37061,1136.99512,68.47824,285.01563,1122.33008
220,1.825,22.66421,331.49698,1306.62134,36.32854,347.26105,1137.72266,61.96904,283.444,1122.76917
221,1.833,16.70769,331.44299,1307.16785,31.90834,347.47113,1138.42468,56.82835,283.0249,1123.4751
222,1.842,11.18725,330.51563,1307.60522,26.51449,346.25125,1138.29468,50.26424,281.8894,1124.19775
223,1.85,5.95777,331.12097,1307.76917,20.62018,345.84952,1139.21741,45.28743,281.58337,1124.67297
224,1.858,-0.1106,330.18716,1307.76782,15.48933,344.91904,1139.40173,40.25325,281.05301,1124.73901
225,1.867,-6.27715,329.45032,1307.86816,10.59995,344.61514,1139.70886,35.28811,280.78934,1124.51538
226,1.875,-11.83549,329.49918,1307.67322,4.69419,344.16455,1139.60034,30.42871,280.35941,1124.61975
227,1.883,-16.86372,328.36203,1307.78345,-0.20397,343.27512,1139.73035,22.19589,279.37244,1124.78088
228,1.892,-21.99618,327.71356,1308.17993,-5.09196,343.62793,1139.96606,18.83918,280.7612,1123.78845
229,1.9,-27.40284,327.28888,1308.42346,-10.53863,343.34976,1140.43298,13.13164,279.07111,1124.96716
230,1.908,-32.72311,326.18158,1309.1936,-15.04755,343.24908,1140.38196,8.46557,277.67285,1125.77161
231,1.917,-38.55514,326.10968,1309.12231,-20.18101,342.3804,1140.57507,2.92286,279.48993,1126.19238
232,1.925,-43.74718,326.02307,1309.03345,-25.43633,342.08829,1141.15564,-2.79611,277.7995,1126.53088
233,1.933,-49.64488,324.68451,1309.63904,-30.65532,341.69669,1142.02209,-8.51883,276.63046,1127.05823
234,1.942,-54.44673,324.41388,1310.01624,-36.37922,341.06436,1142.58484,-13.57396,276.99725,1126.99719
235,1.95,-59.99881,324.57568,1310.30469,-41.45058,340.72055,1142.9436,-19.46952,275.95038,1127.53625
236,1.958,-65.07701,324.14047,1310.9668,-46.71604,339.89343,1143.15259,-24.15242,275.90677,1128.46741
237,1.967,-69.70533,324.33405,1311.19312,-51.06063,339.60211,1143.55652,-29.59949,273.75256,1129.49487
238,1.975,-75.57468,324.5047,1311.79956,-56.42267,338.69308,1144.25317,-34.81238,273.85532,1129.24866
239,1.983,-81.63412,323.64648,1311.54907,-61.42265,339.68015,1144.52148,-40.07888,274.02173,1129.48132
240,1.992,-87.35046,323.69513,1312.21521,-66.83562,339.77686,1145.28613,-45.80994,274.57086,1130.43372
241,2,-92.74117,323.86978,1312.62048,-72.05099,339.02454,1145.62964,-52.01691,274.35422,1130.78589
242,2.008,-97.96957,324.39041,1313.1665,-77.20104,338.51263,1145.86475,-57.00045,275.03448,1131.38989
243,2.017,-103.31736,323.69485,1312.72119,-83.01511,338.89694,1145.36243,-62.4643,273.3826,1131.2948
244,2.025,-109.03992,323.3512,1313.26099,-87.95499,338.5322,1145.53027,-67.89658,273.01956,1131.09143
245,2.033,-114.88725,324.22849,1313.45996,-94.05161,338.20624,1145.56799,-73.28068,272.42795,1131.46997
246,2.042,-121.12514,323.61771,1312.66919,-98.86941,338.29123,1145.54456,-78.14025,271.9346,1130.78137
247,2.05,-126.72754,323.13501,1313.1001,-104.04659,337.64841,1145.45911,-85.43809,271.48047,1130.15857
248,2.058,-132.15904,323.24341,1312.42957,-109.40952,337.68036,1144.8728,-90.32862,273.09705,1130.44226
249,2.067,-137.70848,323.27719,1311.68774,-116.24333,337.10757,1144.70264,-96.44766,271.88205,1130.34741
