Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
83,0.683,1047.62073,53.35152,1542.52869,963.10895,240.50835,1489.99292,979.21094,-138.19586,1484.64026
84,0.692,1041.65833,53.33696,1542.31677,957.09491,239.791,1490.71252,974.15137,-137.64206,1484.30835
85,0.7,1035.04077,52.00261,1542.03613,951.6142,239.56146,1490.1272,967.65326,-138.62378,1483.99219
86,0.708,1029.86487,53.0857,1542.63,945.78033,240.45729,1490.40356,961.6546,-139.10155,1484.47791
87,0.717,1023.94336,53.39362,1542.52368,939.75574,239.6454,1490.08203,955.15271,-138.22276,1484.13696
88,0.725,1017.53607,53.48422,1541.65881,933.61755,239.27211,1490.08496,950.53033,-138.7821,1484.13867
89,0.733,1011.27258,53.09929,1542.04358,928.08966,239.26382,1488.98206,943.06317,-138.95683,1483.40039
90,0.742,1005.01129,52.1544,1541.82739,922.3902,239.4294,1488.52222,937.73315,-140.05058,1482.6936
91,0.75,998.7229,51.93837,1540.58691,915.98444,239.77757,1487.71216,932.23535,-139.09633,1482.29431
92,0.758,992.88507,52.74937,1539.28467,910.33282,239.47061,1487.28345,925.5329,-139.14073,1480.92224
93,0.767,987.56964,51.55709,1539.04016,903.07648,239.98094,1486.38074,919.96832,-139.22162,1480.48633
94,0.775,981.14453,53.48294,1538.56641,897.02997,239.45996,1485.50085,913.73956,-139.65283,1480.25464
95,0.783,975.68573,52.82829,1537.78223,891.68604,239.49289,1485.40515,909.13147,-138.77753,1479.57483
96,0.792,968.47614,53.05296,1537.20874,885.026,240.10663,1484.91504,901.74829,-138.59926,1478.53333
97,0.8,962.42407,53.29646,1536.49097,878.95245,240.64674,1484.0564,897.33337,-138.97528,1478.10608
98,0.808,957.52307,52.69881,1536.07825,872.29907,240.4169,1483.19653,890.7832,-139.01529,1477.8114
99,0.817,951.15179,54.95118,1535.07642,865.35486,241.15842,1482.53027,885.81714,-138.39806,1477.07629
100,0.825,945.54749,53.32672,1534.49585,859.99487,240.85614,1481.84387,879.77618,-138.4252,1476.47778
101,0.833,937.65631,54.85817,1533.64514,853.42688,240.50366,1480.92834,873.67468,-137.09747,1475.36951
102,0.842,932.42889,55.30518,1532.78979,846.6134,241.76143,1480.23486,867.90076,-137.9686,1474.88086
103,0.85,925.94086,55.24375,1531.6842,840.37769,241.70384,1479.44006,861.87213,-136.04028,1474.73828
104,0.858,920.11542,55.54884,1532.19995,832.89642,242.14809,1477.98352,856.26447,-136.06631,1473.10156
105,0.867,913.01007,57.38857,1530.09827,826.66876,241.88637,1477.13574,849.98236,-135.58968,1473.49805
106,0.875,907.96069,57.7257,1530.27417,820.27618,242.61121,1476.75439,843.33209,-135.61168,1472.08643
107,0.883,901.10461,59.20757,1529.46545,812.8183,243.91634,1476.04138,838.10529,-134.49007,1471.95447
108,0.892,894.38593,57.659,1528.56763,805.68634,244.61339,1474.53369,831.51416,-134.45065,1470.7981
109,0.9,887.84851,61.0611,1527.50293,799.44067,245.3822,1473.85059,826.00037,-133.8607,1470.31897
110,0.908,882.1463,59.95506,1526.75244,793.59247,245.62029,1472.85803,819.42706,-133.77863,1469.8175
111,0.917,874.77332,61.6898,1525.57153,785.76868,246.30547,1471.98584,813.47986,-132.21201,1469.00525
112,0.925,869.02496,62.06758,1525.00964,779.13977,247.1944,1471.4812,806.20044,-131.18889,1468.172
113,0.933,861.8421,64.25285,1523.72241,771.69086,248.32562,1470.41467,801.18402,-129.30399,1467.75317
114,0.942,855.50958,63.31372,1524.27002,764.46881,248.80838,1470.31641,794.31299,-129.77498,1467.00122
115,0.95,848.12311,65.20934,1522.8175,757.53546,250.39128,1469.46436,788.67212,-128.07858,1466.24365
116,0.958,842.06281,66.60795,1522.79749,751.04895,250.41608,1468.86389,780.40515,-128.2299,1465.53357
117,0.967,834.31458,68.2749,1521.28271,743.69623,252.05135,1468.53601,774.45636,-126.05614,1466.41235
118,0.975,827.01892,68.97299,1521.31421,735.82166,252.98508,1467.36279,766.86377,-124.76251,1465.49304
119,0.983,821.12793,69.54108,1520.72607,729.22266,254.87843,1466.92993,760.93744,-123.83685,1465.36987
120,0.992,813.54407,71.81075,1520.44043,722.39105,254.62306,1466.37085,753.43896,-122.40704,1464.63342
121,1,806.36096,73.81287,1519.12012,714.82843,256.79398,1465.82947,746.69336,-120.93106,1463.96912
122,1.008,800.10419,73.64109,1519.35046,707.34949,257.71588,1465.54187,738.72614,-120.58231,1463.72949
123,1.017,791.88403,75.15696,1517.91199,699.42358,259.35843,1465.0658,732.87634,-119.4297,1464.23083
124,1.025,784.73157,77.58643,1518.79138,692.70068,260.03085,1464.97961,725.52197,-118.14014,1464.47766
125,1.033,778.88574,78.59032,1518.93237,684.89221,261.30521,1464.65247,718.08551,-116.47367,1464.09998
126,1.042,770.61188,80.13874,1519.11865,677.8028,262.20572,1464.24988,710.81573,-115.07246,1464.4574
127,1.05,762.89886,79.75922,1519.61829,670.18036,263.62469,1464.83459,703.35034,-114.81171,1464.64111
128,1.058,754.60822,82.91016,1520.55579,663.0802,265.35495,1465.70349,695.4903,-113.89816,1465.63489
129,1.067,747.37018,81.29027,1521.52185,655.44208,265.93707,1466.41113,687.51385,-112.88681,1466.50732
130,1.075,740.53412,84.05358,1522.19287,648.43134,266.9122,1467.48889,680.2041,-111.91657,1466.71948
131,1.083,733.33844,83.84743,1523.26233,640.31946,268.46158,1468.75354,672.73175,-110.423,1468.40027
132,1.092,725.84271,85.90658,1524.54773,632.83514,268.92523,1469.39868,664.76849,-110.33111,1469.89954
133,1.1,718.08459,86.44756,1524.88306,625.70581,270.72958,1470.46545,657.95154,-108.26935,1470.35352
134,1.108,710.87726,86.17896,1525.9563,618.5105,270.43185,1471.35156,649.9671,-107.23189,1472.32544
135,1.117,703.90778,89.61916,1526.90649,610.8844,271.91806,1473.1615,642.79999,-106.98914,1473.36108
136,1.125,696.97083,89.46427,1527.76233,603.22369,272.22046,1473.1814,636.00958,-104.85065,1474.29626
137,1.133,689.39117,91.42481,1528.29126,596.57001,272.62491,1474.16431,628.71771,-105.32984,1475.63757
138,1.142,682.7749,90.74807,1529.57397,588.49603,274.60883,1475.73718,622.3642,-103.96059,1476.3457
139,1.15,675.52856,92.00506,1530.66382,581.72766,273.30438,1476.23596,615.8985,-103.38686,1477.83911
140,1.158,668.51898,92.85287,1531.44507,573.55914,275.67755,1477.29028,608.43292,-102.60868,1477.82019
141,1.167,661.8858,94.53731,1531.25635,565.76685,276.77252,1478.07825,602.43201,-100.872,1478.73669
142,1.175,654.39166,94.01376,1532.41614,558.64563,276.66769,1477.93298,593.69281,-100.86891,1480.64844
143,1.183,647.91132,96.65683,1532.75134,551.1142,278.07468,1478.35742,589.04175,-99.56628,1480.26929
144,1.192,641.03235,97.17816,1533.78674,544.00958,277.95715,1479.29395,582.01935,-99.50021,1479.88635
145,1.2,633.07758,98.87331,1534.1134,535.84338,278.56131,1479.73877,576.2475,-99.00787,1480.78931
146,1.208,627.0127,98.24509,1535.47461,529.25116,279.79498,1479.91418,569.21747,-98.255,1482.67908
147,1.217,620.95929,96.73898,1536.58167,522.57709,279.9986,1481.06616,563.31219,-98.49061,1482.07239
148,1.225,613.15277,99.88348,1536.57104,514.30731,280.33295,1481.52173,556.11469,-96.96922,1482.46228
149,1.233,607.04205,100.42711,1537.39087,508.29727,281.57816,1481.66821,550.96735,-96.99333,1482.66614
150,1.242,599.98865,101.52112,1537.99658,501.37405,280.96854,1482.1178,545.39545,-96.11054,1483.10767
151,1.25,593.19391,100.41409,1539.15527,495.19702,282.22519,1482.9281,537.59442,-95.55627,1484.3783
152,1.258,587.06238,101.94514,1538.448,487.78906,282.97083,1483.21753,532.19507,-94.0256,1484.2439
153,1.267,581.04828,102.86925,1539.67578,481.29388,283.12198,1484.68274,526.86725,-93.58605,1484.62427
154,1.275,573.48901,102.51741,1541.06104,476.18213,283.77094,1485.04956,519.07568,-93.83736,1485.16016
155,1.283,567.71283,104.86991,1540.94531,468.69177,283.69302,1485.17249,514.08972,-93.13194,1485.44092
156,1.292,561.13525,104.51704,1541.35986,461.97372,283.76239,1485.82361,508.23465,-92.60428,1485.77502
157,1.3,555.08063,104.70537,1541.15295,455.65201,284.75363,1486.42371,501.60614,-92.69828,1486.01196
158,1.308,548.45428,106.57238,1541.87427,449.06143,284.53403,1486.38269,497.27185,-90.93991,1485.82214
159,1.317,542.69464,105.91934,1541.94312,442.14661,285.44583,1486.40015,491.49503,-90.80463,1486.33508
160,1.325,535.72852,105.92508,1541.69556,435.52509,286.19727,1487.21399,484.53836,-90.43871,1486.78589
161,1.333,529.88251,106.63212,1541.73828,428.96796,285.21164,1487.29492,478.93982,-89.80673,1486.40845
162,1.342,522.89087,107.7138,1541.90515,422.81189,286.07648,1487.26013,473.8222,-90.07428,1486.47925
163,1.35,516.50922,109.05591,1541.89575,416.52551,286.17218,1486.92444,468.02432,-89.19628,1486.16211
164,1.358,511.02722,106.74237,1541.7301,408.6637,286.1026,1486.90308,461.27551,-89.08314,1485.7439
165,1.367,505.08972,109.29265,1542.04187,402.99951,287.34564,1486.85205,456.16574,-88.60024,1485.81641
166,1.375,497.73767,109.50303,1541.52112,396.30441,287.56702,1486.80713,450.90555,-87.31094,1484.91809
167,1.383,492.30493,108.78965,1541.33569,389.60846,286.35757,1486.66687,445.01926,-88.42789,1485.31165
168,1.392,486.25204,108.2269,1541.41943,383.85696,288.36731,1485.28699,438.99484,-86.92857,1482.98511
169,1.4,478.92868,110.52858,1539.96924,376.37735,288.7084,1484.93958,432.2901,-87.14616,1482.62769
170,1.408,473.50574,110.36389,1539.42871,371.02695,287.48978,1484.46399,427.45599,-87.42402,1482.34509
171,1.417,467.05389,110.89492,1538.51172,365.08624,288.14563,1484.14758,420.65143,-85.74149,1481.88269
172,1.425,462.0777,109.14265,1539.04358,358.19818,287.93085,1483.23706,414.40054,-86.28866,1481.51685
173,1.433,455.04086,111.3623,1538.20239,352.73389,288.67154,1482.45825,408.31485,-86.40333,1480.13879
174,1.442,448.79532,111.40601,1537.41113,346.19434,288.73956,1481.85266,402.80328,-86.46382,1479.36035
175,1.45,442.86575,108.70719,1536.07849,340.10022,288.48294,1480.88757,396.25552,-85.77383,1478.00146
176,1.458,436.4343,109.84067,1535.89697,334.61478,289.95172,1480.55994,390.75949,-85.2168,1477.56445
177,1.467,430.36612,110.76578,1534.46313,328.48865,289.38669,1479.51038,384.75626,-86.00134,1475.82214
178,1.475,423.49768,110.10161,1533.33447,321.76355,289.38016,1478.41699,375.83316,-86.41913,1475.73999
179,1.483,417.91068,111.67188,1532.29663,316.23013,289.69977,1477.58008,372.05188,-85.79365,1474.38794
180,1.492,412.28879,110.87686,1531.86047,309.6709,289.05814,1475.85657,365.78754,-85.74019,1472.8429
181,1.5,404.58463,109.71189,1530.49829,303.43893,288.41602,1475.25244,357.84521,-85.97275,1471.19507
182,1.508,399.60645,110.95501,1528.15222,297.84378,289.92358,1474.64148,354.07364,-86.18635,1469.99353
183,1.517,392.62262,110.75307,1528.20435,291.871,288.18365,1473.69971,346.33978,-86.7546,1470.08972
184,1.525,387.38947,108.47763,1528.15161,284.66318,288.46536,1472.24329,340.5,-87.66259,1468.02319
185,1.533,380.02676,110.13501,1526.19934,279.28549,286.94531,1471.3855,334.87567,-86.47977,1467.3927
186,1.542,374.22482,108.78776,1523.89368,272.72018,288.27231,1470.08081,328.43726,-87.5408,1464.79187
187,1.55,367.99573,108.2626,1523.50171,266.47159,287.83093,1469.3606,320.52563,-88.04294,1464.5918
188,1.558,360.522,108.19445,1522.58057,260.41165,287.15372,1467.87854,314.47766,-89.33364,1464.07654
189,1.567,355.14282,109.26826,1522.03442,253.52365,286.11646,1467.25439,307.66983,-88.34616,1462.71558
190,1.575,348.96539,106.44128,1521.67188,247.57372,287.33972,1466.2738,300.74078,-89.36953,1461.72107
191,1.583,341.99316,107.20748,1519.82031,241.5352,286.36389,1465.55139,294.41541,-91.11747,1462.11169
192,1.592,334.08948,106.19537,1518.76868,234.61748,286.49988,1464.93689,287.59006,-91.49858,1460.96936
193,1.6,328.8714,104.40056,1518.8313,228.47618,285.67474,1464.28687,281.17593,-90.84994,1459.55554
194,1.608,321.24915,105.3784,1518.85144,221.10097,284.55447,1463.00391,274.5755,-91.90965,1459.99561
195,1.617,313.73969,99.3134,1519.2417,213.64333,283.15021,1463.04675,267.62302,-92.69662,1459.29187
196,1.625,307.32053,98.53618,1518.76001,207.19298,283.69986,1462.31787,261.48413,-93.43803,1458.59851
197,1.633,301.06287,99.46152,1517.65051,200.59726,282.79324,1462.23718,254.28056,-93.12139,1458.47205
198,1.642,294.11728,99.25169,1516.93555,192.38097,281.57834,1461.41626,246.99115,-93.57275,1457.75439
199,1.65,288.10266,97.95548,1517.422,186.00293,280.58194,1460.83691,240.6214,-95.09556,1458.77319
200,1.658,279.91473,101.7383,1514.97791,178.62421,279.77451,1460.7926,233.61089,-95.82517,1457.76648
201,1.667,274.75958,100.00594,1514.61047,171.61768,279.1409,1460.96851,226.07561,-97.89916,1458.49109
202,1.675,266.83914,100.59579,1514.62891,163.88708,278.45023,1461.15845,220.46259,-97.89329,1458.36218
203,1.683,260.35397,99.07624,1514.52881,157.10158,277.53024,1460.99597,213.02318,-98.3468,1457.88354
204,1.692,253.40674,96.36974,1513.86292,149.46846,276.41089,1460.97729,205.39995,-99.49308,1458.11218
205,1.7,247.52527,95.97859,1512.79333,143.09982,274.8082,1460.77185,199.15848,-100.85733,1458.33374
206,1.708,239.68849,95.57969,1513.52332,135.81018,273.99689,1462.14734,192.13223,-102.45555,1458.48511
207,1.717,232.47704,94.38731,1515.73523,128.67975,272.42966,1462.32947,184.24762,-103.56569,1458.98474
208,1.725,225.79306,93.04926,1516.62756,122.19169,271.87631,1462.90027,177.89449,-105.87395,1459.7876
209,1.733,218.19264,92.97547,1516.64331,115.16348,270.43198,1464.04358,170.85321,-105.93153,1460.81921
210,1.742,211.69814,92.35045,1517.53308,108.43175,270.08698,1464.31726,163.97922,-105.79729,1461.49414
211,1.75,204.5209,90.77589,1518.51904,101.30382,269.46359,1465.51904,156.92813,-107.65446,1462.71082
212,1.758,198.18399,88.53723,1520.09692,94.22774,268.33026,1466.9585,149.1745,-108.47132,1463.79272
213,1.767,191.05518,87.53091,1521.07104,87.84893,266.68826,1467.67053,142.36743,-109.85921,1465.08582
214,1.775,183.27321,86.89258,1521.27393,81.18171,266.42114,1469.56714,134.91823,-110.41409,1466.5011
215,1.783,176.92094,86.15212,1522.59424,74.33109,264.8703,1471.19141,126.84303,-110.05626,1467.68152
216,1.792,170.07611,85.12647,1523.91626,67.4561,264.82074,1472.26392,120.05459,-112.0799,1468.75281
217,1.8,162.30142,82.62403,1524.49573,61.29368,263.71188,1472.96497,111.7634,-112.78526,1470.43005
218,1.808,156.07715,83.63087,1525.57678,54.49271,262.57739,1474.94067,104.94928,-113.40652,1472.11633
219,1.817,149.27612,81.59606,1525.7395,47.30735,262.02008,1475.51587,97.2403,-114.53082,1472.73853
220,1.825,141.53224,80.42702,1526.58521,41.40274,261.34528,1475.70398,88.78422,-114.79004,1472.72095
221,1.833,134.57214,79.60505,1527.61182,34.44358,260.51639,1476.38245,81.91311,-115.13877,1473.82288
222,1.842,129.15126,79.87037,1527.65344,27.73915,259.95081,1476.9314,74.41203,-116.8474,1475.11401
223,1.85,121.68271,79.10224,1528.84119,21.89788,259.66516,1476.68604,66.98406,-116.74528,1475.7937
224,1.858,114.46072,78.53848,1529.38171,16.3021,258.33331,1477.36475,58.86518,-118.50768,1476.45471
225,1.867,107.48044,77.63731,1529.70972,10.48079,258.5329,1477.86658,50.79792,-119.1781,1477.03528
226,1.875,100.35728,76.86163,1530.95984,3.18683,258.09891,1477.73682,44.56839,-119.60104,1477.84924
227,1.883,93.42727,77.29072,1531.36755,-2.05754,258.74768,1477.40674,37.83654,-121.1991,1478.95935
228,1.892,87.20129,75.39561,1532.52783,-7.28294,258.52661,1477.24268,29.2073,-121.71848,1479.0509
229,1.9,80.20193,75.2717,1533.0321,-12.62368,258.28842,1477.84424,22.17273,-122.14545,1478.66968
230,1.908,73.71426,74.10889,1533.92493,-19.53716,257.91119,1477.77026,15.51473,-121.57351,1479.02075
231,1.917,67.16671,74.17645,1534.23425,-26.43668,256.91269,1478.44287,7.27639,-122.51134,1480.27734
232,1.925,59.84821,73.84625,1535.07532,-32.86459,255.43796,1478.88879,0.82526,-123.4584,1480.45813
233,1.933,52.8564,72.74972,1535.53113,-37.45203,256.41251,1479.24304,-6.445,-122.92159,1481.43933
234,1.942,46.72828,71.59113,1536.05505,-43.07141,256.3461,1479.61584,-13.30059,-123.43574,1481.95337
235,1.95,41.77008,72.11501,1537.3866,-49.54882,255.81616,1480.00293,-19.61891,-123.3494,1482.57117
236,1.958,33.76238,72.00111,1537.83789,-56.08929,255.92882,1480.53857,-27.76323,-123.80252,1483.11865
237,1.967,27.49347,70.61178,1537.70984,-61.92966,255.5199,1481.04309,-34.3281,-124.83865,1483.68152
238,1.975,20.30707,70.96725,1538.31409,-67.45332,254.451,1481.63757,-42.2656,-123.76223,1483.4104
239,1.983,15.06935,69.43311,1538.50342,-72.83844,254.5439,1481.70654,-47.78023,-124.88039,1483.98853
240,1.992,7.96891,69.70495,1538.82373,-79.53018,252.98892,1481.97852,-55.65166,-124.88229,1484.65564
241,2,1.00706,69.22771,1538.58618,-86.06467,253.6842,1481.86218,-61.68246,-124.04292,1484.49805
242,2.008,-4.81449,69.1329,1538.979,-91.91639,253.3922,1482.48828,-68.51315,-124.3265,1483.50342
243,2.017,-10.53925,67.94843,1538.45374,-97.76865,253.88885,1482.42566,-74.27488,-125.26015,1484.69543
244,2.025,-17.02106,68.49416,1538.39746,-103.59661,253.63232,1482.46118,-80.44608,-125.3822,1483.41919
245,2.033,-23.68441,66.38673,1538.10327,-109.06802,253.08908,1482.68811,-87.51254,-124.57858,1483.67163
246,2.042,-29.75021,68.02249,1538.43164,-116.0865,252.63213,1482.6366,-93.85078,-124.69933,1484.02649
