Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
54,0.442,226.91104,-2.62245,1335.901,217.14005,168.17725,1338.24451,95.95821,1.56874,1336.31396,82.31747,155.9659,1323.38562,58.70596,-7.37115,1250.29651
55,0.45,226.91104,-2.62245,1335.901,216.34383,168.15909,1338.42334,95.19363,2.07925,1335.71289,81.60366,156.09476,1322.81812,58.56357,-7.16856,1250.35022
56,0.458,226.76598,-2.82327,1335.99744,215.78021,168.02721,1338.16492,95.06493,1.74676,1335.52759,81.60366,156.09476,1322.81812,58.3915,-7.29614,1250.26282
57,0.467,226.58807,-2.74771,1336.12708,215.78021,168.02721,1338.16492,94.86948,1.63569,1335.51611,81.60366,156.09476,1322.81812,58.05876,-7.50954,1250.31421
58,0.475,226.71605,-3.01818,1336.18628,215.78021,168.02721,1338.16492,94.71642,1.76213,1335.42297,81.64591,155.55347,1322.8053,58.20111,-7.71211,1250.26062
59,0.483,226.25298,-2.9835,1336.24951,216.0589,168.17166,1338.43408,94.49049,1.3922,1335.46191,81.64591,155.55347,1322.8053,58.05876,-7.50954,1250.31421
60,0.492,225.64299,-3.22873,1336.1925,215.90791,167.39911,1338.31531,94.24895,1.24694,1335.78931,81.64591,155.55347,1322.8053,58.05876,-7.50954,1250.31421
61,0.5,225.48373,-3.22257,1336.46851,215.77969,167.91124,1338.35779,94.29815,1.36235,1335.60254,81.64591,155.55347,1322.8053,57.58149,-7.56914,1250.12976
62,0.508,225.3723,-3.21314,1336.20874,215.77969,167.91124,1338.35779,93.9202,1.6676,1335.7677,81.64591,155.55347,1322.8053,57.58149,-7.56914,1250.12976
63,0.517,225.23541,-3.18055,1336.54211,215.77969,167.91124,1338.35779,94.24895,1.24694,1335.78931,81.49208,155.55304,1322.88013,57.62096,-7.70408,1249.99927
64,0.525,225.08566,-3.19587,1336.33862,215.39275,167.03098,1338.1781,93.76393,1.46293,1335.83655,81.30221,155.30682,1322.61011,57.58149,-7.56914,1250.12976
65,0.533,225.1971,-3.20528,1336.59839,215.12076,167.02696,1338.23315,93.40451,1.6763,1335.74304,81.12421,155.55997,1322.55383,57.62096,-7.70408,1249.99927
66,0.542,225.25247,-3.35866,1336.78003,215.12076,167.02696,1338.23315,93.49857,1.47497,1335.97607,81.30221,155.30682,1322.61011,57.58149,-7.56914,1250.12976
67,0.55,224.97719,-3.38536,1336.73767,214.3743,166.64757,1338.19006,93.49857,1.47497,1335.97607,80.93963,155.64471,1322.56042,57.46475,-7.60219,1249.88159
68,0.558,223.80351,-2.15412,1337.22559,214.0704,166.94568,1338.3114,93.40451,1.6763,1335.74304,80.87357,155.07047,1321.94275,57.46475,-7.60219,1249.88159
69,0.567,224.97719,-3.38536,1336.73767,214.0704,166.94568,1338.3114,93.24853,1.76554,1335.90198,80.62736,154.75008,1322.17615,56.36394,-8.7782,1250.02051
70,0.575,224.80054,-3.53186,1336.84753,214.0704,166.94568,1338.3114,92.63357,1.2416,1335.71814,80.39098,154.82489,1322.19958,56.01729,-8.67784,1249.98376
71,0.583,224.43271,-3.43463,1337.01611,214.0704,166.94568,1338.3114,92.12075,1.11675,1335.79175,80.39098,154.82489,1322.19958,56.10305,-8.73237,1250.16724
72,0.592,224.13071,-3.62012,1336.87634,214.05066,167.0244,1338.31799,92.04307,1.65029,1335.71045,79.32378,154.8705,1322.36499,55.78177,-8.80484,1249.92004
73,0.6,223.8385,-3.94004,1336.96741,214.05066,167.0244,1338.31799,91.90723,1.48544,1335.58826,79.43044,155.17799,1322.22498,55.25602,-8.95372,1249.82202
74,0.608,223.8385,-3.94004,1336.96741,213.56548,168.98755,1338.48914,91.68127,1.02326,1335.37378,78.75818,155.49849,1322.96228,55.25602,-8.95372,1249.82202
75,0.617,223.8385,-3.94004,1336.96741,213.29138,169.05449,1338.42761,91.37928,1.53738,1335.32849,78.42794,154.90617,1322.32947,55.25602,-8.95372,1249.82202
76,0.625,222.78189,-3.97973,1337.02734,212.87238,169.69453,1339.13489,91.37928,1.53738,1335.32849,78.42794,154.90617,1322.32947,55.08824,-9.10937,1249.70093
77,0.633,222.78189,-3.97973,1337.02734,212.65248,169.60887,1338.66113,91.37928,1.53738,1335.32849,78.06496,155.46268,1322.19482,54.86052,-8.87805,1249.65076
78,0.642,222.5036,-4.1697,1336.78931,212.65248,169.60887,1338.66113,91.37928,1.53738,1335.32849,78.06496,155.46268,1322.19482,54.86052,-8.87805,1249.65076
79,0.65,222.5036,-4.1697,1336.78931,212.65248,169.60887,1338.66113,91.37928,1.53738,1335.32849,77.76412,155.84322,1322.07373,54.71325,-9.17819,1249.45264
80,0.658,222.07193,-4.21363,1336.80042,212.65248,169.60887,1338.66113,91.37928,1.53738,1335.32849,77.76412,155.84322,1322.07373,54.64174,-9.00756,1249.22876
81,0.667,222.03972,-4.06196,1336.97693,212.41486,169.61156,1338.78271,91.3671,1.43073,1335.18237,77.76412,155.84322,1322.07373,54.48552,-8.94698,1249.40247
82,0.675,221.53072,-4.22175,1336.79236,212.20279,169.60994,1338.9043,91.20455,1.69088,1335.20483,77.59157,155.43651,1322.1488,54.48552,-8.94698,1249.40247
83,0.683,221.53072,-4.22175,1336.79236,211.98044,169.68649,1338.7843,90.82715,1.15324,1335.39197,77.0071,155.87071,1322.12732,54.64262,-8.69963,1248.77026
84,0.692,221.27477,-4.17361,1336.87683,211.50465,169.47649,1339.12427,90.54439,0.99812,1334.81482,77.0071,155.87071,1322.12732,54.41401,-8.77635,1249.17859
85,0.7,221.27477,-4.17361,1336.87683,210.99088,169.87674,1338.72754,90.54439,0.99812,1334.81482,76.39392,155.84674,1322.30847,54.57117,-8.52897,1248.54626
86,0.708,221.27477,-4.17361,1336.87683,210.881,169.60349,1339.06628,90.26787,1.35931,1334.77661,76.39392,155.84674,1322.30847,54.26445,-9.13246,1248.97314
87,0.717,221.27477,-4.17361,1336.87683,210.37892,169.13431,1338.6687,90.17446,0.80045,1334.52734,76.29282,155.9214,1322.17297,53.72056,-7.86272,1248.24402
88,0.725,220.11093,-2.8961,1337.44104,210.37892,169.13431,1338.6687,90.08488,1.11451,1334.75891,76.29282,155.9214,1322.17297,53.5465,-8.05202,1248.2417
89,0.733,220.97681,-3.899,1336.91016,210.37892,169.13431,1338.6687,90.08488,1.11451,1334.75891,76.4016,155.27263,1321.276,53.52787,-7.90656,1248.09277
90,0.742,220.13013,-4.06592,1337.1156,210.37892,169.13431,1338.6687,89.94479,1.06751,1334.89734,76.4074,155.17476,1321.38647,53.2853,-8.3357,1248.23828
91,0.75,220.18353,-4.11456,1336.93591,210.33742,168.40547,1338.75061,89.2737,1.3142,1335.11792,76.14615,155.07916,1320.8999,53.2799,-8.7339,1248.2135
92,0.758,220.18353,-4.11456,1336.93591,210.33742,168.40547,1338.75061,89.91171,0.76537,1334.63879,76.00121,155.26024,1320.85486,52.88357,-8.6214,1248.60193
93,0.767,220.07188,-3.96624,1337.28552,210.05872,168.43454,1338.81213,88.70763,1.25214,1334.91602,76.00121,155.26024,1320.85486,52.88357,-8.6214,1248.60193
94,0.775,219.79874,-4.17513,1337.39221,210.105,168.37347,1338.97986,87.78271,1.39396,1335.25525,74.75308,154.40048,1321.35388,52.88357,-8.6214,1248.60193
95,0.783,219.79504,-4.36992,1337.55334,210.105,168.37347,1338.97986,87.21865,1.07664,1335.66406,74.88041,154.22224,1321.29272,52.88357,-8.6214,1248.60193
96,0.792,219.71916,-4.46927,1337.38586,210.00237,168.39124,1338.98022,86.93027,0.99059,1335.2124,74.61382,154.48224,1321.34155,52.51544,-8.71048,1248.63062
97,0.8,219.71916,-4.46927,1337.38586,209.48111,166.97783,1339.13733,86.93027,0.99059,1335.2124,74.47393,154.63165,1321.22339,52.03351,-8.46105,1248.78577
98,0.808,219.41162,-4.37688,1337.54614,209.48111,166.97783,1339.13733,87.03444,0.5335,1335.23804,74.20238,154.86378,1321.35278,52.2163,-8.69319,1248.75806
99,0.817,219.32251,-4.73133,1337.82446,209.48111,166.97783,1339.13733,86.7805,0.73037,1335.02417,74.47393,154.63165,1321.22339,51.91086,-8.35437,1248.95374
100,0.825,219.13016,-4.65715,1337.95264,209.48111,166.97783,1339.13733,86.7805,0.73037,1335.02417,74.0338,154.92732,1321.3728,51.72832,-8.68935,1248.6311
101,0.833,219.13016,-4.65715,1337.95264,209.20697,167.34676,1339.41455,86.53393,0.4856,1334.89685,74.09101,154.45084,1321.4209,51.69667,-8.87753,1248.50806
102,0.842,218.87111,-4.86547,1337.93823,209.20697,167.34676,1339.41455,86.57658,0.30195,1334.68481,74.04605,154.39647,1321.17053,51.38491,-8.91811,1248.57349
103,0.85,218.46104,-5.0914,1338.25537,209.20697,167.34676,1339.41455,86.57658,0.30195,1334.68481,74.00202,154.13043,1321.2865,51.69667,-8.87753,1248.50806
104,0.858,217.88506,-5.00071,1338.41638,209.20697,167.34676,1339.41455,86.57658,0.30195,1334.68481,73.97939,153.99898,1321.42615,51.38491,-8.91811,1248.57349
105,0.867,217.88506,-5.00071,1338.41638,208.97997,167.63364,1339.6936,86.62852,-0.03379,1334.99194,73.87058,154.36876,1321.32263,51.37677,-9.18078,1248.48511
106,0.875,217.64211,-5.1606,1338.63379,209.07521,168.27272,1339.97534,86.62852,-0.03379,1334.99194,73.85144,154.14581,1321.21033,50.246,-8.2096,1248.35217
107,0.883,217.64211,-5.1606,1338.63379,208.54778,167.64536,1339.89465,86.31441,0.12605,1335.00366,73.81184,153.91562,1321.24976,51.32109,-9.23211,1248.31458
108,0.892,217.64211,-5.1606,1338.63379,208.30412,167.65831,1339.98828,86.31441,0.12605,1335.00366,74.15643,154.19882,1321.07166,50.26902,-8.52129,1248.24524
109,0.9,217.29475,-5.19901,1339.03955,208.38765,167.43922,1340.18286,86.04353,-0.52077,1334.81677,74.08662,154.42975,1320.84387,50.02135,-8.77731,1248.4939
110,0.908,216.93546,-5.34243,1339.4165,207.71497,166.85443,1340.03003,86.04353,-0.52077,1334.81677,73.39422,154.44185,1320.78687,49.98933,-8.75108,1248.47754
111,0.917,217.04761,-5.35178,1339.67676,207.44228,166.42683,1340.24536,85.6272,-0.46181,1334.67334,73.39422,154.44185,1320.78687,49.77188,-8.98696,1248.47473
112,0.925,217.04761,-5.35178,1339.67676,208.0302,164.58742,1340.71509,85.66866,-0.53157,1334.64575,73.21784,154.41457,1320.89856,49.77188,-8.98696,1248.47473
113,0.933,217.04761,-5.35178,1339.67676,208.0302,164.58742,1340.71509,85.03996,-0.18444,1335.25366,73.21784,154.41457,1320.89856,49.77188,-8.98696,1248.47473
114,0.942,216.81845,-5.60611,1339.75024,207.50903,164.16539,1340.75146,85.03996,-0.18444,1335.25366,72.97144,154.09427,1321.13171,49.42844,-9.5706,1248.29517
115,0.95,216.16872,-5.60443,1339.76135,207.50903,164.16539,1340.75146,84.81998,0.01571,1335.11292,72.97144,154.09427,1321.13171,49.33063,-9.30991,1248.13879
116,0.958,216.28978,-6.01449,1339.7428,207.24136,164.18559,1340.7384,84.723,0.07643,1334.43152,72.75896,154.34204,1321.09058,48.7805,-10.02591,1248.73157
117,0.967,216.16872,-5.60443,1339.76135,206.94415,164.19182,1340.76965,84.723,0.07643,1334.43152,72.44401,153.61275,1320.93701,48.71568,-9.98851,1248.30469
118,0.975,216.05901,-5.94535,1339.86316,206.81529,164.15634,1340.89075,84.18229,-0.32633,1334.90808,72.44401,153.61275,1320.93701,48.5153,-9.92159,1248.45435
119,0.983,215.79677,-6.12972,1339.8158,206.52058,164.17979,1340.87317,83.96751,0.06175,1334.05981,71.78008,153.97321,1321.17639,48.5153,-9.92159,1248.45435
120,0.992,215.79677,-6.12972,1339.8158,206.52058,164.17979,1340.87317,83.59129,-0.59276,1334.10754,71.41518,153.82787,1320.72583,48.5153,-9.92159,1248.45435
121,1,215.3373,-5.73416,1339.81409,205.40688,163.1965,1341.23657,83.33521,-0.65623,1334.14478,71.41518,153.82787,1320.72583,48.5153,-9.92159,1248.45435
122,1.008,214.96069,-6.2084,1339.79236,205.40688,163.1965,1341.23657,83.33521,-0.65623,1334.14478,71.15611,153.53853,1320.64539,48.36823,-10.22118,1248.25647
123,1.017,214.96069,-6.2084,1339.79236,205.40688,163.1965,1341.23657,83.13808,-0.60601,1334.27966,71.14236,153.66464,1320.50964,48.36823,-10.22118,1248.25647
124,1.025,214.86354,-5.96661,1339.87488,204.94368,163.06729,1341.23657,83.13808,-0.60601,1334.27966,71.15611,153.53853,1320.64539,48.36823,-10.22118,1248.25647
125,1.033,214.38556,-6.24146,1339.74414,204.85574,162.98834,1341.38892,83.0718,-0.65998,1334.375,70.13436,153.53598,1320.85864,48.17565,-10.26447,1248.10535
126,1.042,214.11057,-6.01662,1339.66125,204.85574,162.98834,1341.38892,82.79607,-0.56559,1334.38806,70.13436,153.53598,1320.85864,48.17565,-10.26447,1248.10535
127,1.05,214.06949,-6.34942,1339.70264,204.53987,162.85823,1341.50671,81.9551,-1.1342,1335.29004,69.87589,153.16936,1320.78271,47.95107,-10.40191,1248.02734
128,1.058,213.79045,-6.6474,1339.77246,204.60312,162.81471,1341.67834,82.08963,-0.91969,1334.75537,69.8001,153.36272,1320.99255,47.63234,-10.45498,1248.0813
129,1.067,213.74876,-6.51278,1340.04504,204.25539,162.33572,1341.85083,81.90067,-1.00507,1335.10229,69.81418,152.87582,1320.91235,47.42216,-10.28765,1247.96704
130,1.075,213.84596,-6.75457,1339.96252,203.7056,164.48106,1341.2146,81.74489,-0.91631,1335.2616,69.83709,152.74092,1321.03308,47.32624,-10.15936,1247.75781
131,1.083,213.44751,-6.86308,1340.03711,203.7056,164.48106,1341.2146,81.16243,-0.34616,1334.52222,69.33067,152.54359,1321.10938,47.32624,-10.15936,1247.75781
132,1.092,213.23648,-7.296,1340.34863,203.7056,164.48106,1341.2146,80.87752,-0.57752,1334.18359,69.06451,152.76775,1321.276,47.32624,-10.15936,1247.75781
133,1.1,213.23648,-7.296,1340.34863,203.25583,164.28958,1341.22351,80.87752,-0.57752,1334.18359,68.92515,152.84993,1321.26367,47.11879,-9.95784,1247.69861
134,1.108,212.5396,-7.13361,1340.63721,203.25583,164.28958,1341.22351,80.83401,-0.96155,1333.75793,68.92515,152.84993,1321.26367,47.11879,-9.95784,1247.69861
135,1.117,212.00784,-6.99919,1340.69189,203.25583,164.28958,1341.22351,81.12996,-1.66761,1334.36975,68.9493,152.71881,1321.12671,47.21597,-10.14017,1247.59778
136,1.125,211.74776,-7.24178,1340.7179,203.25583,164.28958,1341.22351,80.83401,-0.96155,1333.75793,68.86562,152.78458,1321.0166,46.92647,-10.35441,1247.505
137,1.133,211.71872,-7.44812,1341.02966,202.8849,164.06413,1342.09058,80.83401,-0.96155,1333.75793,69.08321,152.72926,1320.979,46.92647,-10.35441,1247.505
138,1.142,211.64081,-7.46108,1341.19531,202.68172,165.3766,1343.0271,80.62885,-1.04056,1333.61365,68.8966,153.11771,1320.93713,46.60772,-10.40759,1247.55896
139,1.15,211.64081,-7.46108,1341.19531,202.6413,165.48964,1343.44763,80.62885,-1.04056,1333.61365,68.12124,152.51958,1320.63086,46.60772,-10.40759,1247.55896
140,1.158,211.58148,-7.45853,1341.57642,202.6413,165.48964,1343.44763,80.36447,-1.25437,1333.51306,68.12124,152.51958,1320.63086,46.60772,-10.40759,1247.55896
141,1.167,211.49619,-7.2145,1341.62317,202.6413,165.48964,1343.44763,79.73434,-1.10532,1333.57581,68.15321,152.35785,1320.45471,46.60772,-10.40759,1247.55896
142,1.175,211.49619,-7.2145,1341.62317,202.6413,165.48964,1343.44763,80.04884,-1.26611,1333.56409,68.12124,152.51958,1320.63086,46.38319,-10.54536,1247.4812
143,1.183,211.49619,-7.2145,1341.62317,202.42413,165.39661,1343.14819,79.55827,-0.89318,1333.41833,67.98344,152.46414,1320.41309,46.28603,-10.36304,1247.58203
144,1.192,211.64864,-7.83519,1341.68481,202.42413,165.39661,1343.14819,79.55827,-0.89318,1333.41833,67.95148,152.62585,1320.58923,46.20128,-10.36477,1247.38635
145,1.2,211.30359,-7.85516,1341.65601,202.42413,165.39661,1343.14819,79.39387,-0.64336,1333.48279,67.98344,152.46414,1320.41309,46.53934,-10.29843,1246.84985
146,1.208,211.0013,-7.69337,1341.72522,202.42413,165.39661,1343.14819,79.07814,-0.65529,1333.53381,67.8239,152.75371,1320.50427,46.35745,-10.11781,1246.75513
147,1.217,211.11729,-8.06151,1341.69067,202.42413,165.39661,1343.14819,79.07814,-0.65529,1333.53381,67.85584,152.59201,1320.32813,46.29845,-10.54708,1247.28552
148,1.225,210.79631,-7.95213,1341.88135,202.42413,165.39661,1343.14819,78.807,-1.30021,1333.3468,67.8239,152.75371,1320.50427,46.29845,-10.54708,1247.28552
149,1.233,210.68025,-7.58393,1341.91589,201.94223,165.25183,1343.17859,78.807,-1.30021,1333.3468,67.8239,152.75371,1320.50427,46.29845,-10.54708,1247.28552
150,1.242,210.41132,-7.85742,1341.97046,201.94223,165.25183,1343.17859,78.53833,-0.99713,1333.27844,67.85584,152.59201,1320.32813,46.45465,-10.30011,1246.65417
151,1.25,210.41132,-7.85742,1341.97046,201.94223,165.25183,1343.17859,78.53833,-0.99713,1333.27844,67.65759,152.76955,1320.21167,46.34608,-10.25944,1246.52856
152,1.258,210.41132,-7.85742,1341.97046,201.94223,165.25183,1343.17859,78.53833,-0.99713,1333.27844,67.65759,152.76955,1320.21167,46.01248,-9.81845,1246.60449
153,1.267,210.13614,-7.59423,1341.98267,201.6792,165.53876,1343.27405,78.53833,-0.99713,1333.27844,67.55539,153.57367,1320.03174,45.84521,-9.97544,1246.48389
154,1.275,210.0387,-7.35237,1342.06519,201.6792,165.53876,1343.27405,78.3258,-0.80577,1333.14478,67.00675,153.00026,1319.89197,45.97379,-10.18488,1246.39673
155,1.283,209.99106,-7.10954,1342.22827,201.6792,165.53876,1343.27405,78.29505,-0.99462,1333.45178,67.04147,152.88457,1320.00586,45.97379,-10.18488,1246.39673
