Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
148,1.225,293.03317,374.38541,1282.94312,368.00101,351.58725,1241.50195,371.48468,281.12918,1271.02869
149,1.233,293.03317,374.38541,1282.94312,368.00101,351.58725,1241.50195,372.38751,281.38916,1271.30042
150,1.242,293.03317,374.38541,1282.94312,368.00101,351.58725,1241.50195,372.36786,280.82294,1271.4054
151,1.25,293.03317,374.38541,1282.94312,368.00101,351.58725,1241.50195,372.96744,281.32343,1269.61316
152,1.258,293.03317,374.38541,1282.94312,368.00101,351.58725,1241.50195,372.36786,280.82294,1271.4054
153,1.267,293.03317,374.38541,1282.94312,368.00101,351.58725,1241.50195,372.32404,281.13501,1271.86963
154,1.275,292.94504,374.40234,1283.31616,368.00101,351.58725,1241.50195,372.32404,281.13501,1271.86963
155,1.283,292.94504,374.40234,1283.31616,368.00101,351.58725,1241.50195,374.76608,282.20328,1270.48425
156,1.292,292.94504,374.40234,1283.31616,368.10312,351.80441,1241.6875,372.38345,281.05975,1272.33472
157,1.3,293.07458,374.21295,1283.58044,368.18103,351.33289,1241.59558,372.09952,280.99408,1272.17749
158,1.308,293.2565,374.08127,1283.67297,368.30948,351.48608,1241.90137,374.30212,281.96207,1270.90259
159,1.317,293.09979,373.92645,1283.85413,368.30948,351.48608,1241.90137,374.30212,281.96207,1270.90259
160,1.325,293.09979,373.92645,1283.85413,368.71368,351.72504,1242.13916,372.38345,281.05975,1272.33472
161,1.333,293.09979,373.92645,1283.85413,368.30948,351.48608,1241.90137,372.38345,281.05975,1272.33472
162,1.342,293.43246,374.35672,1284.39893,368.50305,351.69019,1242.31458,372.38345,281.05975,1272.33472
163,1.35,293.43246,374.35672,1284.39893,368.50305,351.69019,1242.31458,372.38345,281.05975,1272.33472
164,1.358,293.43246,374.35672,1284.39893,368.40689,351.52899,1242.55359,372.38345,281.05975,1272.33472
165,1.367,293.43246,374.35672,1284.39893,368.40689,351.52899,1242.55359,372.38345,281.05975,1272.33472
166,1.375,293.46228,374.17725,1284.60474,368.50201,351.58661,1242.50989,372.38345,281.05975,1272.33472
167,1.383,293.43246,374.35672,1284.39893,368.40689,351.52899,1242.55359,372.38345,281.05975,1272.33472
168,1.392,293.43246,374.35672,1284.39893,368.50201,351.58661,1242.50989,372.38345,281.05975,1272.33472
169,1.4,293.43246,374.35672,1284.39893,368.50305,351.69019,1242.31458,372.38345,281.05975,1272.33472
170,1.408,293.5892,374.51151,1284.2179,368.99527,351.95172,1242.14832,372.80121,281.30191,1272.25464
171,1.417,293.5892,374.51151,1284.2179,369.07584,351.99234,1242.04211,373.44327,281.68521,1271.86682
172,1.425,294.18677,374.61349,1284.35583,369.07584,351.99234,1242.04211,373.44327,281.68521,1271.86682
173,1.433,293.5892,374.51151,1284.2179,368.89594,352.2467,1241.94849,373.44327,281.68521,1271.86682
174,1.442,294.18677,374.61349,1284.35583,368.89594,352.2467,1241.94849,373.44327,281.68521,1271.86682
175,1.45,294.18677,374.61349,1284.35583,368.89594,352.2467,1241.94849,373.44327,281.68521,1271.86682
176,1.458,294.18677,374.61349,1284.35583,368.89594,352.2467,1241.94849,373.44327,281.68521,1271.86682
177,1.467,294.18677,374.61349,1284.35583,368.89594,352.2467,1241.94849,373.44327,281.68521,1271.86682
178,1.475,294.03577,374.74335,1284.10059,368.86957,352.31064,1241.82837,373.44327,281.68521,1271.86682
179,1.483,294.03577,374.74335,1284.10059,368.86957,352.31064,1241.82837,373.44327,281.68521,1271.86682
180,1.492,294.12402,374.72635,1283.72778,369.59259,352.70956,1241.58411,373.44327,281.68521,1271.86682
181,1.5,294.12402,374.72635,1283.72778,369.8367,352.70572,1241.51758,373.44327,281.68521,1271.86682
182,1.508,294.71484,374.60156,1283.578,369.59259,352.70956,1241.58411,376.09674,283.32654,1270.20044
183,1.517,294.71484,374.60156,1283.578,369.8367,352.70572,1241.51758,373.0452,282.00912,1271.84204
184,1.525,294.71484,374.60156,1283.578,369.8367,352.70572,1241.51758,373.07401,282.40924,1271.72034
185,1.533,294.71484,374.60156,1283.578,369.85773,353.10254,1241.42407,373.07401,282.40924,1271.72034
186,1.542,294.71484,374.60156,1283.578,369.85773,353.10254,1241.42407,374.73669,282.24234,1271.26257
187,1.55,294.71484,374.60156,1283.578,369.85773,353.10254,1241.42407,373.07401,282.40924,1271.72034
188,1.558,294.71484,374.60156,1283.578,369.85773,353.10254,1241.42407,373.07401,282.40924,1271.72034
189,1.567,294.71484,374.60156,1283.578,369.85773,353.10254,1241.42407,374.13889,282.73083,1272.06165
190,1.575,294.77277,374.33588,1283.24158,370.03909,352.98639,1241.25745,378.01709,284.34982,1270.27393
191,1.583,294.77277,374.33588,1283.24158,370.03909,352.98639,1241.25745,378.01709,284.34982,1270.27393
192,1.592,294.96164,374.28958,1283.22107,370.32062,353.21298,1241.26672,377.52435,284.31674,1270.35095
193,1.6,294.91656,374.43127,1283.0575,370.03909,352.98639,1241.25745,375.75934,282.94873,1271.41052
194,1.608,295.11871,374.29742,1283.14429,370.32062,353.21298,1241.26672,375.75934,282.94873,1271.41052
195,1.617,295.11871,374.29742,1283.14429,370.32062,353.21298,1241.26672,375.75934,282.94873,1271.41052
196,1.625,295.08902,374.4769,1282.93848,370.32062,353.21298,1241.26672,377.3606,284.58231,1270.12073
197,1.633,295.08902,374.4769,1282.93848,370.32062,353.21298,1241.26672,375.58881,283.20038,1271.24109
198,1.642,295.42331,374.60516,1283.10681,370.32062,353.21298,1241.26672,375.58881,283.20038,1271.24109
199,1.65,295.42331,374.60516,1283.10681,370.32062,353.21298,1241.26672,377.94955,284.45853,1269.76111
200,1.658,294.93286,374.32056,1282.65894,370.32062,353.21298,1241.26672,377.94955,284.45853,1269.76111
201,1.667,295.39853,374.73041,1282.97266,370.32062,353.21298,1241.26672,376.38293,283.23807,1270.75073
202,1.675,295.60583,374.9223,1282.82239,370.32062,353.21298,1241.26672,376.83789,283.55832,1270.69263
203,1.683,295.56769,375.33493,1282.73694,370.32062,353.21298,1241.26672,376.83789,283.55832,1270.69263
204,1.692,295.59396,375.24612,1282.53564,370.3187,353.26907,1241.15503,376.83789,283.55832,1270.69263
205,1.7,295.7254,375.24277,1282.22314,370.42352,353.37106,1240.8772,376.83789,283.55832,1270.69263
206,1.708,295.79016,375.64548,1281.83215,370.42352,353.37106,1240.8772,376.83789,283.55832,1270.69263
207,1.717,295.95981,375.43604,1281.67517,370.22748,353.64102,1240.67944,375.18802,283.19138,1269.88892
208,1.725,295.95981,375.43604,1281.67517,370.22748,353.64102,1240.67944,377.95676,284.53284,1269.0022
209,1.733,295.95981,375.43604,1281.67517,370.22748,353.64102,1240.67944,376.88086,283.65353,1269.99658
210,1.742,295.95981,375.43604,1281.67517,370.22748,353.64102,1240.67944,376.62402,283.62585,1269.66418
211,1.75,295.95981,375.43604,1281.67517,370.33011,353.66992,1240.59058,376.62402,283.62585,1269.66418
212,1.758,295.88708,375.55844,1281.54797,370.33011,353.66992,1240.59058,377.60837,284.48474,1268.43152
213,1.767,295.88708,375.55844,1281.54797,370.11719,353.72208,1240.17358,376.99326,283.87979,1269.65283
214,1.775,295.81937,375.69495,1281.40063,370.11719,353.72208,1240.17358,376.99326,283.87979,1269.65283
215,1.783,295.81937,375.69495,1281.40063,369.75882,354.4472,1240.13403,377.11209,284.11319,1269.28809
216,1.792,295.81937,375.69495,1281.40063,369.75882,354.4472,1240.13403,376.77945,284.04135,1269.27612
217,1.8,295.85721,375.7775,1281.27844,369.75882,354.4472,1240.13403,376.80667,284.42303,1268.97351
218,1.808,295.6481,376.22604,1281.16113,369.75882,354.4472,1240.13403,375.91086,284.53729,1269.1593
219,1.817,296.01385,375.95236,1280.82666,369.65295,354.5098,1240.04114,378.1618,285.64807,1267.16431
220,1.825,295.86603,376.09183,1280.70947,369.86597,354.50168,1239.99292,378.1618,285.64807,1267.16431
221,1.833,295.63058,376.05756,1280.39282,370.42542,354.5488,1239.56567,378.1618,285.64807,1267.16431
222,1.842,295.4689,376.4238,1280.27063,370.30908,354.60434,1238.79846,378.77576,285.62192,1266.51514
223,1.85,295.4689,376.4238,1280.27063,370.42899,354.63947,1238.69202,378.49097,285.88211,1266.34521
224,1.858,295.71121,376.23648,1280.03662,370.42899,354.63947,1238.69202,378.32941,285.9209,1265.53345
225,1.867,295.71121,376.23648,1280.03662,370.60107,354.56479,1238.3075,378.32941,285.9209,1265.53345
226,1.875,295.53278,376.37531,1279.93335,371.42276,355.09036,1237.90759,377.8876,286.63098,1265.40015
227,1.883,295.53278,376.37531,1279.93335,370.98123,355.2338,1237.75537,377.8876,286.63098,1265.40015
228,1.892,295.30786,376.48315,1279.88965,371.02075,354.91779,1237.40149,377.09631,286.56827,1264.8606
229,1.9,295.30786,376.48315,1279.88965,370.93835,354.87924,1236.90662,375.28967,285.73462,1266.1626
230,1.908,295.30786,376.48315,1279.88965,370.93835,354.87924,1236.90662,376.14609,285.56555,1266.13342
231,1.917,295.46478,376.49133,1279.81311,370.93835,354.87924,1236.90662,376.37064,285.60556,1265.91748
232,1.925,295.4353,376.67084,1279.6073,370.74991,355.23639,1236.79651,376.37064,285.60556,1265.91748
233,1.933,295.4353,376.67084,1279.6073,370.57001,355.49097,1236.703,376.03021,285.76236,1265.60388
234,1.942,295.56689,376.66721,1279.29456,370.57001,355.49097,1236.703,376.03021,285.76236,1265.60388
235,1.95,295.55954,376.42392,1278.98572,369.79169,355.68124,1236.24695,376.03021,285.76236,1265.60388
236,1.958,295.64807,376.40692,1278.61243,369.52277,355.66232,1235.80725,376.03021,285.76236,1265.60388
237,1.967,295.64807,376.40692,1278.61243,369.30615,355.89868,1235.67664,376.03021,285.76236,1265.60388
238,1.975,295.19971,376.62805,1278.1825,368.26715,355.29446,1234.70874,377.13123,287.07651,1264.73071
239,1.983,295.40186,376.49423,1278.26929,368.26715,355.29446,1234.70874,377.13123,287.07651,1264.73071
240,1.992,295.19229,376.38461,1277.87366,368.26715,355.29446,1234.70874,377.13123,287.07651,1264.73071
241,2,295.12796,376.24997,1277.55579,368.26715,355.29446,1234.70874,377.03284,287.1347,1264.57605
242,2.008,295.08865,376.59958,1277.13562,368.08923,355.35959,1234.797,377.03284,287.1347,1264.57605
243,2.017,295.00867,376.54117,1277.24426,368.19235,355.39645,1234.59314,377.08682,287.18903,1264.43481
244,2.025,295.08865,376.59958,1277.13562,368.01447,355.46158,1234.6814,377.08682,287.18903,1264.43481
245,2.033,294.89841,376.72183,1277.05896,367.80563,355.62457,1234.52258,377.08682,287.18903,1264.43481
246,2.042,294.84067,377.56857,1276.73584,367.80563,355.62457,1234.52258,377.08682,287.18903,1264.43481
247,2.05,294.8851,377.01385,1276.87292,367.98355,355.55948,1234.43433,376.93915,287.23251,1264.31824
248,2.058,294.84067,377.56857,1276.73584,367.85785,355.79141,1234.36633,376.93915,287.23251,1264.31824
249,2.067,294.77939,377.138,1276.7583,367.85785,355.79141,1234.36633,376.93915,287.23251,1264.31824
250,2.075,294.54056,377.70435,1276.38391,369.13062,356.53003,1234.87695,376.93915,287.23251,1264.31824
251,2.083,294.47513,378.07269,1276.09229,369.13062,356.53003,1234.87695,377.26889,287.26242,1264.2467
252,2.092,294.47513,378.07269,1276.09229,369.3111,356.77151,1235.01355,376.93915,287.23251,1264.31824
253,2.1,294.31363,378.43857,1275.96997,369.13062,356.53003,1234.87695,377.26889,287.26242,1264.2467
254,2.108,293.98596,378.3085,1275.71021,369.17133,356.78107,1234.88525,377.5798,287.60068,1264.10791
255,2.117,293.87085,378.37653,1275.67139,369.56918,356.88217,1234.89197,377.76791,288.48599,1264.37939
256,2.125,293.63571,378.27988,1275.40637,369.56918,356.88217,1234.89197,377.9357,289.25992,1264.42346
