Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
19,0.15,214.16098,272.9826,621.49036,195.29599,233.60689,451.79584,211.686,96.64909,436.69675
20,0.158,213.83861,273.20102,621.44806,195.29599,233.60689,451.79584,211.58603,96.10538,436.72519
21,0.167,213.94574,273.2356,621.3913,195.18698,233.4621,451.65259,211.59671,96.67286,437.14993
22,0.175,214.27034,272.97598,621.17456,195.18698,233.4621,451.65259,211.72266,96.18712,436.85455
23,0.183,214.32616,272.67459,621.03387,195.18698,233.4621,451.65259,211.686,96.64909,436.69675
24,0.192,214.15511,272.7262,621.16998,195.41771,233.54042,451.42664,211.46848,96.24792,436.93155
25,0.2,214.23329,272.62769,621.22552,195.38652,233.74219,451.69702,211.58603,96.10538,436.72519
26,0.208,214.28908,272.32626,621.08478,195.52937,233.68655,451.60443,211.58603,96.10538,436.72519
27,0.217,214.32616,272.67459,621.03387,195.72334,233.9646,451.62003,211.58603,96.10538,436.72519
28,0.225,214.28908,272.32626,621.08478,195.79958,233.73761,451.49207,211.58603,96.10538,436.72519
29,0.233,214.28908,272.32626,621.08478,196.07922,233.8304,451.71753,211.686,96.64909,436.69675
30,0.242,214.53172,272.27243,621.07605,196.06691,233.46643,451.52536,211.72266,96.18712,436.85455
31,0.25,214.53172,272.27243,621.07605,196.06691,233.46643,451.52536,211.58603,96.10538,436.72519
32,0.258,214.53172,272.27243,621.07605,196.21144,233.6263,451.7211,211.58603,96.10538,436.72519
33,0.267,214.53172,272.27243,621.07605,196.21144,233.6263,451.7211,211.58603,96.10538,436.72519
34,0.275,214.77466,272.22397,621.09277,196.16501,233.6105,451.49875,211.72266,96.18712,436.85455
35,0.283,214.83598,271.82373,620.9494,195.90038,233.6729,451.29617,211.58603,96.10538,436.72519
36,0.292,214.77466,272.22397,621.09277,196.06691,233.46643,451.52536,211.72266,96.18712,436.85455
37,0.3,214.77466,272.22397,621.09277,196.06691,233.46643,451.52536,211.58603,96.10538,436.72519
38,0.308,214.84822,272.18503,620.94702,196.03261,233.46877,451.29968,211.58603,96.10538,436.72519
39,0.317,214.77466,272.22397,621.09277,196.06691,233.46643,451.52536,211.58603,96.10538,436.72519
40,0.325,214.83598,271.82373,620.9494,196.21144,233.6263,451.7211,212.0424,96.44967,436.81326
41,0.333,214.8806,271.65335,621.04718,196.39639,233.56844,451.67554,212.36148,96.70137,436.75964
42,0.342,214.81929,272.05359,621.19055,196.39639,233.56844,451.67554,212.36148,96.70137,436.75964
43,0.35,214.8806,271.65335,621.04718,196.39639,233.56844,451.67554,212.36148,96.70137,436.75964
44,0.358,214.87837,271.69458,621.30634,196.39639,233.56844,451.67554,212.36148,96.70137,436.75964
45,0.367,214.87837,271.69458,621.30634,196.37294,233.38089,451.68158,212.36148,96.70137,436.75964
46,0.375,214.8806,271.65335,621.04718,196.49203,233.37086,451.33923,212.36148,96.70137,436.75964
47,0.383,215.05374,271.65469,621.3064,196.51375,233.5425,451.55023,212.49812,96.78316,436.88904
48,0.392,215.04402,271.63452,621.1889,196.39639,233.56844,451.67554,212.36148,96.70137,436.75964
49,0.4,214.87837,271.69458,621.30634,196.51375,233.5425,451.55023,212.36148,96.70137,436.75964
50,0.408,215.05374,271.65469,621.3064,196.41469,233.37979,451.6553,212.64252,96.61645,436.83502
51,0.417,215.05374,271.65469,621.3064,196.42015,233.39401,451.76538,212.36148,96.70137,436.75964
52,0.425,214.87837,271.69458,621.30634,196.41469,233.37979,451.6553,212.49812,96.78316,436.88904
53,0.433,214.99805,271.6116,621.36011,196.41469,233.37979,451.6553,212.43854,96.85154,436.57886
54,0.442,215.05374,271.65469,621.3064,196.29733,233.40573,451.78061,212.64252,96.61645,436.83502
55,0.45,214.99805,271.6116,621.36011,196.29733,233.40573,451.78061,212.49812,96.78316,436.88904
56,0.458,215.16109,271.5769,621.35797,196.29733,233.40573,451.78061,212.49812,96.78316,436.88904
57,0.467,215.16109,271.5769,621.35797,196.29733,233.40573,451.78061,212.36148,96.70137,436.75964
58,0.475,215.16109,271.5769,621.35797,196.29733,233.40573,451.78061,212.36148,96.70137,436.75964
59,0.483,215.16109,271.5769,621.35797,196.40195,233.37541,451.90582,212.36148,96.70137,436.75964
60,0.492,214.99805,271.6116,621.36011,196.29733,233.40573,451.78061,212.36148,96.70137,436.75964
61,0.5,215.15604,271.5022,621.43109,195.88899,233.22549,451.77054,212.36148,96.70137,436.75964
62,0.508,215.05374,271.65469,621.3064,195.88899,233.22549,451.77054,212.12784,96.50516,436.80484
63,0.517,215.16109,271.5769,621.35797,195.88899,233.22549,451.77054,211.9912,96.42339,436.67545
64,0.525,214.99959,271.53235,621.43622,195.88899,233.22549,451.77054,211.9912,96.42339,436.67545
65,0.533,215.16109,271.5769,621.35797,195.88899,233.22549,451.77054,211.2816,95.88297,436.58972
66,0.542,215.15604,271.5022,621.43109,195.97208,233.2012,451.89056,211.9912,96.42339,436.67545
67,0.55,215.15604,271.5022,621.43109,195.85837,233.01257,451.85913,212.36148,96.70137,436.75964
68,0.558,215.15604,271.5022,621.43109,195.77527,233.03687,451.73911,212.12784,96.50516,436.80484
69,0.567,214.99959,271.53235,621.43622,195.77527,233.03687,451.73911,211.2816,95.88297,436.58972
70,0.575,214.99959,271.53235,621.43622,195.61339,232.85738,451.73145,211.2816,95.88297,436.58972
71,0.583,214.99959,271.53235,621.43622,195.29805,232.74605,451.71344,211.58603,96.10538,436.72519
72,0.592,214.78221,271.57874,621.43909,195.35864,232.76884,451.67355,211.2816,95.88297,436.58972
73,0.6,214.39951,271.71051,621.38007,195.36911,232.72606,451.83167,211.72266,96.18712,436.85455
74,0.608,214.53922,271.62717,621.42236,195.36911,232.72606,451.83167,211.40259,95.72339,436.52951
75,0.617,214.29652,271.681,621.43109,195.03511,232.86502,451.77075,211.14461,95.67127,436.46768
76,0.625,214.21417,271.59122,621.40576,195.10213,232.81438,451.66843,211.2816,95.88297,436.58972
77,0.633,214.09737,271.47183,621.36481,194.90379,232.88673,451.79288,211.14461,95.67127,436.46768
78,0.642,214.09737,271.47183,621.36481,194.84494,232.57797,451.61285,211.2816,95.88297,436.58972
79,0.65,214.09737,271.47183,621.36481,194.80333,232.69107,451.5582,211.40259,95.72339,436.52951
80,0.658,214.09737,271.47183,621.36481,194.76709,232.47798,451.44583,211.14461,95.67127,436.46768
81,0.667,213.97179,271.2576,621.1344,194.84494,232.57797,451.61285,211.14461,95.67127,436.46768
82,0.675,213.97179,271.2576,621.1344,194.8087,232.36488,451.50049,211.14461,95.67127,436.46768
83,0.683,214.01274,271.10016,621.20325,194.8087,232.36488,451.50049,211.26559,95.51171,436.40744
84,0.692,213.97179,271.2576,621.1344,194.8087,232.36488,451.50049,211.14461,95.67127,436.46768
85,0.7,213.97179,271.2576,621.1344,194.81372,232.29581,451.56158,211.14461,95.67127,436.46768
86,0.708,213.97179,271.2576,621.1344,194.8087,232.36488,451.50049,211.14461,95.67127,436.46768
87,0.717,214.01274,271.10016,621.20325,194.81372,232.29581,451.56158,211.26559,95.51171,436.40744
88,0.725,214.01274,271.10016,621.20325,194.91029,232.12303,451.58951,211.14461,95.67127,436.46768
89,0.733,214.01274,271.10016,621.20325,194.91029,232.12303,451.58951,211.26559,95.51171,436.40744
90,0.742,214.01274,271.10016,621.20325,194.91029,232.12303,451.58951,211.14461,95.67127,436.46768
91,0.75,214.2321,270.9483,621.30188,194.91029,232.12303,451.58951,211.36496,95.31014,436.49515
92,0.758,214.2321,270.9483,621.30188,194.91029,232.12303,451.58951,211.26559,95.51171,436.40744
93,0.767,214.11781,271.01947,621.25812,194.91029,232.12303,451.58951,211.36496,95.31014,436.49515
94,0.775,214.2321,270.9483,621.30188,194.91029,232.12303,451.58951,211.26559,95.51171,436.40744
95,0.783,214.2321,270.9483,621.30188,194.91029,232.12303,451.58951,211.26559,95.51171,436.40744
96,0.792,214.2321,270.9483,621.30188,194.91029,232.12303,451.58951,211.36496,95.31014,436.49515
97,0.8,214.2321,270.9483,621.30188,195.04646,232.05695,451.60611,211.36496,95.31014,436.49515
98,0.808,214.2321,270.9483,621.30188,195.24246,231.98862,451.65112,211.36496,95.31014,436.49515
99,0.817,214.2321,270.9483,621.30188,195.38823,231.93231,451.56573,211.36496,95.31014,436.49515
100,0.825,214.33904,270.76181,621.28271,195.24246,231.98862,451.65112,211.36496,95.31014,436.49515
101,0.833,214.5818,270.70792,621.27399,195.24246,231.98862,451.65112,211.36496,95.31014,436.49515
102,0.842,214.70427,270.41248,621.40753,195.24246,231.98862,451.65112,211.36496,95.31014,436.49515
103,0.85,214.7552,270.46994,621.34082,195.38823,231.93231,451.56573,211.36496,95.31014,436.49515
104,0.858,214.7552,270.46994,621.34082,195.39859,231.72574,451.66461,211.36496,95.31014,436.49515
105,0.867,214.70427,270.41248,621.40753,195.1913,231.81183,451.52975,211.42937,95.23805,436.32236
106,0.875,214.46118,270.461,621.39081,195.3275,231.74571,451.54636,211.42937,95.23805,436.32236
107,0.883,214.46118,270.461,621.39081,195.1913,231.81183,451.52975,211.42937,95.23805,436.32236
108,0.892,214.21838,270.51486,621.39954,195.3275,231.74571,451.54636,211.42937,95.23805,436.32236
109,0.9,214.46118,270.461,621.39081,195.3275,231.74571,451.54636,211.42937,95.23805,436.32236
110,0.908,214.46155,270.46655,621.41766,195.1913,231.81183,451.52975,211.42937,95.23805,436.32236
111,0.917,214.40582,270.40973,621.45258,195.3275,231.74571,451.54636,211.42937,95.23805,436.32236
112,0.925,214.46118,270.461,621.39081,195.39859,231.72574,451.66461,211.42937,95.23805,436.32236
113,0.933,214.45049,270.2392,621.55029,195.50516,231.43304,451.64813,211.42937,95.23805,436.32236
114,0.942,214.74895,270.24191,621.50531,195.50516,231.43304,451.64813,211.42937,95.23805,436.32236
115,0.95,214.7778,269.99496,621.59534,195.50516,231.43304,451.64813,211.42937,95.23805,436.32236
116,0.958,214.83316,270.04623,621.53357,195.66301,231.37245,451.56454,211.42937,95.23805,436.32236
117,0.967,214.7778,269.99496,621.59534,195.66301,231.37245,451.56454,211.42937,95.23805,436.32236
118,0.975,214.7778,269.99496,621.59534,195.50516,231.43304,451.64813,211.42937,95.23805,436.32236
119,0.983,214.73497,269.83371,621.66943,195.54982,231.35828,451.70178,211.45917,95.05266,436.52072
120,0.992,214.73497,269.83371,621.66943,195.66301,231.37245,451.56454,211.42937,95.23805,436.32236
121,1,214.73497,269.83371,621.66943,195.66301,231.37245,451.56454,211.42937,95.23805,436.32236
122,1.008,214.7778,269.99496,621.59534,195.54982,231.35828,451.70178,211.42937,95.23805,436.32236
123,1.017,214.7778,269.99496,621.59534,195.50516,231.43304,451.64813,211.45917,95.05266,436.52072
124,1.025,214.83554,269.91965,621.65558,195.54982,231.35828,451.70178,211.48126,94.88879,436.32486
125,1.033,214.7778,269.99496,621.59534,195.50516,231.43304,451.64813,211.48126,94.88879,436.32486
126,1.042,214.84854,269.45679,621.58899,195.54982,231.35828,451.70178,211.50749,94.7308,436.55591
127,1.05,214.88655,269.9718,621.59387,195.53783,231.3687,451.83026,211.50749,94.7308,436.55591
128,1.058,214.83365,269.69339,621.45465,195.53783,231.3687,451.83026,211.50749,94.7308,436.55591
129,1.067,214.79271,269.75836,621.72968,195.53783,231.3687,451.83026,211.48126,94.88879,436.32486
130,1.075,214.7908,269.5321,621.52875,195.58508,231.33461,451.89423,211.50749,94.7308,436.55591
131,1.083,214.89139,269.61807,621.51489,195.62975,231.25981,451.94788,211.48126,94.88879,436.32486
132,1.092,214.49219,269.88779,621.67957,195.62975,231.25981,451.94788,211.50749,94.7308,436.55591
133,1.1,214.79271,269.75836,621.72968,195.53783,231.3687,451.83026,211.50749,94.7308,436.55591
134,1.108,214.60573,269.51089,621.59912,195.53783,231.3687,451.83026,211.50749,94.7308,436.55591
135,1.117,214.84854,269.45679,621.58899,195.62975,231.25981,451.94788,211.50749,94.7308,436.55591
136,1.125,214.84854,269.45679,621.58899,195.62975,231.25981,451.94788,211.50749,94.7308,436.55591
137,1.133,214.84854,269.45679,621.58899,195.7962,231.19617,451.86694,211.50749,94.7308,436.55591
138,1.142,214.84854,269.45679,621.58899,195.62975,231.25981,451.94788,211.50749,94.7308,436.55591
139,1.15,214.84854,269.45679,621.58899,195.79961,231.18878,451.73581,211.57196,94.65862,436.38324
140,1.158,215.00085,269.43884,621.57288,195.9866,231.1008,451.75613,211.71936,94.80914,436.02539
141,1.167,215.00085,269.43884,621.57288,196.0271,231.10768,451.737,211.71936,94.80914,436.02539
142,1.175,215.00085,269.43884,621.57288,196.20537,231.04089,451.67697,211.71936,94.80914,436.02539
143,1.183,215.04369,269.60013,621.49878,196.32217,231.01378,451.66443,211.95297,94.91264,435.88837
144,1.192,215.04369,269.60013,621.49878,196.41547,230.92702,451.71359,211.95297,94.91264,435.88837
145,1.2,215.26302,269.56403,621.55011,196.41547,230.92702,451.71359,211.95297,94.91264,435.88837
146,1.208,215.26302,269.56403,621.55011,196.32217,231.01378,451.66443,212.21657,94.92766,436.03043
147,1.217,215.3985,269.4133,621.57489,196.41547,230.92702,451.71359,212.34795,95.22115,435.85712
148,1.225,215.26302,269.56403,621.55011,196.41547,230.92702,451.71359,213.66801,95.69306,436.12585
149,1.233,215.4044,269.52408,621.5578,196.60112,230.86371,451.78549,213.4608,95.62126,435.96875
150,1.242,215.4044,269.52408,621.5578,196.60112,230.86371,451.78549,213.66801,95.69306,436.12585
151,1.25,215.44131,269.57458,621.50079,196.60112,230.86371,451.78549,213.66801,95.69306,436.12585
152,1.258,215.4044,269.52408,621.5578,196.41547,230.92702,451.71359,213.39812,95.67785,435.98026
153,1.267,215.61377,269.5137,621.52203,196.41547,230.92702,451.71359,213.66801,95.69306,436.12585
154,1.275,215.36159,269.36279,621.6319,196.41547,230.92702,451.71359,213.38753,95.52042,436.22531
155,1.283,215.36159,269.36279,621.6319,196.60112,230.86371,451.78549,212.86754,95.19057,436.09195
156,1.292,215.59087,269.22818,621.58331,196.41547,230.92702,451.71359,211.95297,94.91264,435.88837
157,1.3,215.53018,269.30392,621.52325,196.41547,230.92702,451.71359,211.95297,94.91264,435.88837
158,1.308,215.59087,269.22818,621.58331,196.32217,231.01378,451.66443,211.95297,94.91264,435.88837
159,1.317,215.59087,269.22818,621.58331,196.41547,230.92702,451.71359,211.97926,94.75468,436.11942
160,1.325,215.59087,269.22818,621.58331,196.41547,230.92702,451.71359,211.95297,94.91264,435.88837
161,1.333,215.59087,269.22818,621.58331,196.52219,230.63434,451.69708,211.95297,94.91264,435.88837
162,1.342,215.53018,269.30392,621.52325,196.41547,230.92702,451.71359,211.95297,94.91264,435.88837
163,1.35,215.59087,269.22818,621.58331,196.70787,230.57101,451.76901,213.09473,94.50266,436.05887
164,1.358,215.59087,269.22818,621.58331,196.52219,230.63434,451.69708,211.97926,94.75468,436.11942
165,1.367,215.70667,269.23651,621.54987,196.70787,230.57101,451.76901,211.95297,94.91264,435.88837
166,1.375,215.59087,269.22818,621.58331,196.60112,230.86371,451.78549,211.97926,94.75468,436.11942
167,1.383,215.59087,269.22818,621.58331,196.52219,230.63434,451.69708,212.33623,94.62045,436.19537
168,1.392,215.59087,269.22818,621.58331,196.52219,230.63434,451.69708,211.97926,94.75468,436.11942
169,1.4,215.74945,269.3978,621.47583,196.77798,230.54054,451.6539,211.95297,94.91264,435.88837
170,1.408,215.70667,269.23651,621.54987,196.70787,230.57101,451.76901,211.95297,94.91264,435.88837
171,1.417,215.70667,269.23651,621.54987,196.77798,230.54054,451.6539,211.95297,94.91264,435.88837
172,1.425,215.67924,269.24011,621.7298,196.70787,230.57101,451.76901,211.95297,94.91264,435.88837
173,1.433,215.70667,269.23651,621.54987,196.77798,230.54054,451.6539,212.34795,95.22115,435.85712
174,1.442,215.70667,269.23651,621.54987,196.70787,230.57101,451.76901,212.07382,94.75303,435.82813
175,1.45,215.70667,269.23651,621.54987,196.70787,230.57101,451.76901,212.31795,94.69291,435.90399
176,1.458,215.70667,269.23651,621.54987,196.70787,230.57101,451.76901,212.34795,95.22115,435.85712
177,1.467,215.77721,269.28351,621.48895,196.70787,230.57101,451.76901,212.34795,95.22115,435.85712
178,1.475,215.79504,269.24841,621.69635,196.70787,230.57101,451.76901,212.34795,95.22115,435.85712
179,1.483,215.70667,269.23651,621.54987,196.70787,230.57101,451.76901,212.70496,95.08686,435.93314
180,1.492,215.79504,269.24841,621.69635,196.70787,230.57101,451.76901,212.34795,95.22115,435.85712
181,1.5,215.70667,269.23651,621.54987,196.70787,230.57101,451.76901,211.95297,94.91264,435.88837
182,1.508,215.77721,269.28351,621.48895,196.52219,230.63434,451.69708,211.95297,94.91264,435.88837
183,1.517,215.70667,269.23651,621.54987,196.70787,230.57101,451.76901,211.95297,94.91264,435.88837
184,1.525,215.70667,269.23651,621.54987,196.70787,230.57101,451.76901,212.07382,94.75303,435.82813
185,1.533,215.79504,269.24841,621.69635,196.70787,230.57101,451.76901,211.95297,94.91264,435.88837
186,1.542,215.86559,269.29541,621.63544,196.808,230.49875,451.67981,212.07382,94.75303,435.82813
187,1.55,215.92093,269.08224,621.5152,196.70787,230.57101,451.76901,212.09129,94.61474,435.52261
188,1.558,215.90837,269.4567,621.56134,196.70787,230.57101,451.76901,212.07382,94.75303,435.82813
189,1.567,216.02867,269.36484,621.75378,196.808,230.49875,451.67981,212.09129,94.61474,435.52261
190,1.575,216.20737,269.34439,621.3999,196.808,230.49875,451.67981,212.93634,94.81648,435.85217
191,1.583,215.897,269.35287,621.573,196.808,230.49875,451.67981,213.14328,95.35105,435.9816
192,1.592,216.38396,269.38599,621.4856,196.96384,230.50305,451.79276,213.22417,95.19371,435.90332
193,1.6,216.30698,269.5235,621.53931,196.808,230.49875,451.67981,213.76503,95.27901,435.86987
194,1.608,216.4115,269.28433,621.32196,196.808,230.49875,451.67981,214.90741,94.86924,436.04044
195,1.617,216.3329,269.55881,621.63049,196.96384,230.50305,451.79276,213.68414,95.43638,435.94818
196,1.625,216.54086,269.65784,621.65369,196.96384,230.50305,451.79276,215.05124,94.96019,435.97061
197,1.633,216.64537,269.4187,621.4364,196.96384,230.50305,451.79276,214.90741,94.86924,436.04044
198,1.642,216.64537,269.4187,621.4364,196.98309,230.85236,451.74179,215.10429,94.92205,436.17792
199,1.65,216.64537,269.4187,621.4364,197.08983,230.55969,451.72531,215.2088,95.16206,435.90063
200,1.658,216.64537,269.4187,621.4364,196.98262,230.59166,451.56393,215.10429,94.92205,436.17792
201,1.667,216.54086,269.65784,621.65369,197.13846,230.59596,451.67691,215.10429,94.92205,436.17792
202,1.675,216.64537,269.4187,621.4364,197.20857,230.56546,451.5618,215.03383,95.09839,436.27585
203,1.683,216.64537,269.4187,621.4364,197.08983,230.55969,451.72531,215.05124,94.96019,435.97061
204,1.692,216.54086,269.65784,621.65369,197.20857,230.56546,451.5618,215.27231,95.14294,436.12756
205,1.7,216.72961,269.88043,621.70123,197.13846,230.59596,451.67691,215.46918,95.19578,436.26505
206,1.708,216.63139,269.61078,621.52148,197.20541,230.95378,451.55579,215.27231,95.14294,436.12756
207,1.717,216.7359,269.37158,621.3042,197.36713,231.13319,451.56345,215.4866,95.05759,435.95981
208,1.725,216.83414,269.64133,621.48395,197.20857,230.56546,451.5618,215.10429,94.92205,436.17792
209,1.733,216.82014,269.83334,621.56903,197.10182,230.85811,451.57831,215.39874,95.37215,436.36301
210,1.742,216.92467,269.59421,621.35175,197.10182,230.85811,451.57831,215.10429,94.92205,436.17792
211,1.75,216.83414,269.64133,621.48395,197.22839,231.00752,451.49973,215.19139,95.30026,436.2059
212,1.758,216.92467,269.59421,621.35175,197.39012,231.18694,451.50739,215.39874,95.37215,436.36301
213,1.767,217.03821,269.82047,621.32245,197.36713,231.13319,451.56345,215.27231,95.14294,436.12756
214,1.775,217.13385,270.0322,621.61304,197.22839,231.00752,451.49973,215.39874,95.37215,436.36301
215,1.783,217.03821,269.82047,621.32245,197.36713,231.13319,451.56345,215.24591,95.38058,436.28568
216,1.792,216.93369,270.05957,621.53973,197.39012,231.18694,451.50739,215.46918,95.19578,436.26505
217,1.8,217.2384,269.79309,621.39575,197.39012,231.18694,451.50739,215.46918,95.19578,436.26505
218,1.808,217.13385,270.0322,621.61304,197.36713,231.13319,451.56345,215.39874,95.37215,436.36301
219,1.817,217.13385,270.0322,621.61304,197.39012,231.18694,451.50739,215.46918,95.19578,436.26505
220,1.825,217.2384,269.79309,621.39575,197.39012,231.18694,451.50739,215.39874,95.37215,436.36301
221,1.833,217.2384,269.79309,621.39575,197.39012,231.18694,451.50739,215.24591,95.38058,436.28568
222,1.842,217.2384,269.79309,621.39575,197.39012,231.18694,451.50739,215.39874,95.37215,436.36301
223,1.85,217.2384,269.79309,621.39575,197.39012,231.18694,451.50739,215.39874,95.37215,436.36301
224,1.858,217.2384,269.79309,621.39575,197.36713,231.13319,451.56345,215.39874,95.37215,436.36301
225,1.867,217.2384,269.79309,621.39575,197.39012,231.18694,451.50739,215.46918,95.19578,436.26505
226,1.875,217.03821,269.82047,621.32245,197.39012,231.18694,451.50739,215.46918,95.19578,436.26505
227,1.883,217.03821,269.82047,621.32245,197.39012,231.18694,451.50739,215.46918,95.19578,436.26505
228,1.892,217.2384,269.79309,621.39575,197.39012,231.18694,451.50739,215.71829,95.60812,436.47693
229,1.9,217.2384,269.79309,621.39575,197.39012,231.18694,451.50739,215.39874,95.37215,436.36301
230,1.908,217.2384,269.79309,621.39575,197.39012,231.18694,451.50739,215.39874,95.37215,436.36301
231,1.917,217.03821,269.82047,621.32245,197.39012,231.18694,451.50739,215.39874,95.37215,436.36301
232,1.925,217.03821,269.82047,621.32245,197.39012,231.18694,451.50739,215.71829,95.60812,436.47693
233,1.933,216.93369,270.05957,621.53973,197.39012,231.18694,451.50739,215.78873,95.43172,436.37897
234,1.942,217.03821,269.82047,621.32245,197.20792,231.25943,451.33319,215.71829,95.60812,436.47693
235,1.95,216.93369,270.05957,621.53973,197.36713,231.13319,451.56345,215.17546,95.55695,436.38364
236,1.958,216.83975,270.05402,621.4173,197.36713,231.13319,451.56345,215.17546,95.55695,436.38364
237,1.967,216.73682,269.91956,621.25287,197.39012,231.18694,451.50739,215.24591,95.38058,436.28568
238,1.975,217.03821,269.82047,621.32245,197.36713,231.13319,451.56345,215.49506,95.79293,436.49756
239,1.983,216.7684,270.12839,621.36096,197.39012,231.18694,451.50739,215.24591,95.38058,436.28568
240,1.992,216.7684,270.12839,621.36096,197.39012,231.18694,451.50739,215.49506,95.79293,436.49756
241,2,216.7684,270.12839,621.36096,197.39012,231.18694,451.50739,215.56549,95.61652,436.3996
242,2.008,216.7659,269.93881,621.51025,197.39012,231.18694,451.50739,215.49506,95.79293,436.49756
243,2.017,216.64796,269.92664,621.36804,197.39012,231.18694,451.50739,215.71829,95.60812,436.47693
244,2.025,216.7659,269.93881,621.51025,197.39012,231.18694,451.50739,215.71829,95.60812,436.47693
245,2.033,216.84576,269.68268,621.27905,197.39012,231.18694,451.50739,215.71829,95.60812,436.47693
246,2.042,216.84576,269.68268,621.27905,197.47223,231.43036,451.60172,215.71829,95.60812,436.47693
247,2.05,216.84576,269.68268,621.27905,197.47223,231.43036,451.60172,215.78873,95.43172,436.37897
248,2.058,217.06346,270.06693,621.50427,197.44925,231.37662,451.65778,215.71829,95.60812,436.47693
249,2.067,217.03821,269.82047,621.32245,197.47223,231.43036,451.60172,215.71829,95.60812,436.47693
250,2.075,217.07147,269.62817,621.31647,197.47223,231.43036,451.60172,216.10626,95.70176,436.36615
251,2.083,217.168,269.82779,621.28699,197.61697,231.37383,451.60703,215.78873,95.43172,436.37897
252,2.092,217.168,269.82779,621.28699,197.61697,231.37383,451.60703,215.78873,95.43172,436.37897
253,2.1,217.06346,270.06693,621.50427,197.47223,231.43036,451.60172,215.71829,95.60812,436.47693
254,2.108,217.168,269.82779,621.28699,197.47223,231.43036,451.60172,216.01007,95.48034,436.52551
255,2.117,217.168,269.82779,621.28699,197.39012,231.18694,451.50739,215.78873,95.43172,436.37897
256,2.125,217.03821,269.82047,621.32245,197.47223,231.43036,451.60172,215.71829,95.60812,436.47693
257,2.133,217.168,269.82779,621.28699,197.47223,231.43036,451.60172,215.78873,95.43172,436.37897
258,2.142,217.06346,270.06693,621.50427,197.47223,231.43036,451.60172,215.73576,95.46994,436.17175
259,2.15,217.03821,269.82047,621.32245,197.47223,231.43036,451.60172,215.80618,95.29353,436.07376
260,2.158,217.03821,269.82047,621.32245,197.61697,231.37383,451.60703,216.06032,95.29943,436.41428
261,2.167,217.36818,269.80042,621.36029,197.61697,231.37383,451.60703,216.07776,95.16125,436.10907
262,2.175,217.26363,270.03952,621.57758,197.61697,231.37383,451.60703,216.21326,95.28719,435.90332
263,2.183,217.36818,269.80042,621.36029,197.72601,231.51875,451.75037,216.39532,95.43129,436.09631
264,2.192,217.36818,269.80042,621.36029,197.84158,231.39812,451.68863,217.53694,95.02029,436.26669
265,2.2,217.36818,269.80042,621.36029,197.90208,231.39178,451.59369,217.53694,95.02029,436.26669
266,2.208,217.61708,269.60251,621.30908,198.09579,231.32039,451.5542,217.86804,94.99175,436.03708
267,2.217,217.78867,269.58987,621.42334,198.20256,231.02774,451.53769,218.05775,95.25655,436.12006
268,2.225,217.78867,269.58987,621.42334,198.09579,231.32039,451.5542,217.73755,95.26482,436.35779
269,2.233,217.78867,269.58987,621.42334,198.20256,231.02774,451.53769,217.73755,95.26482,436.35779
270,2.242,217.78867,269.58987,621.42334,198.09579,231.32039,451.5542,217.73755,95.26482,436.35779
271,2.25,217.78867,269.58987,621.42334,198.20256,231.02774,451.53769,217.94496,95.35958,436.12247
