Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
59,0.483,118.60987,76.84829,1378.09937,175.06468,-46.81259,1362.09241,168.20226,217.2659,1362.68933
60,0.492,118.60987,76.84829,1378.09937,175.06468,-46.81259,1362.09241,168.08737,217.30608,1362.59119
61,0.5,118.60987,76.84829,1378.09937,174.61856,-46.69851,1362.17761,167.63548,216.82437,1362.78772
62,0.508,118.60987,76.84829,1378.09937,174.22461,-46.45234,1362.29187,167.20851,217.03131,1362.88232
63,0.517,118.60987,76.84829,1378.09937,174.32506,-46.47937,1362.16089,167.02725,216.8959,1362.81421
64,0.525,118.24533,77.09351,1378.32629,174.03786,-46.53013,1362.19836,167.02725,216.8959,1362.81421
65,0.533,117.89984,77.17023,1378.0946,173.99669,-46.7238,1362.48975,166.95326,216.7943,1362.62329
66,0.542,117.89984,77.17023,1378.0946,173.71805,-46.47919,1362.44763,166.69411,216.83136,1362.55859
67,0.55,117.89984,77.17023,1378.0946,173.71805,-46.47919,1362.44763,166.69411,216.83136,1362.55859
68,0.558,117.89984,77.17023,1378.0946,173.69202,-46.59433,1362.3418,166.69411,216.83136,1362.55859
69,0.567,117.89984,77.17023,1378.0946,173.66109,-46.39856,1362.50439,166.45332,216.90819,1362.4989
70,0.575,117.35916,77.14834,1377.84155,173.34494,-46.49113,1362.6604,165.8951,216.34384,1362.24939
71,0.583,117.35916,77.14834,1377.84155,173.34494,-46.49113,1362.6604,165.8951,216.34384,1362.24939
72,0.592,117.35916,77.14834,1377.84155,173.34494,-46.49113,1362.6604,165.53625,216.3877,1362.27551
73,0.6,115.37117,79.3957,1377.8136,173.34494,-46.49113,1362.6604,165.37585,216.38985,1362.30481
74,0.608,115.37117,79.3957,1377.8136,173.34494,-46.49113,1362.6604,165.28972,216.44893,1362.23901
75,0.617,115.37117,79.3957,1377.8136,173.12756,-46.24144,1362.48132,165.20888,216.67159,1362.16772
76,0.625,114.43592,79.67731,1377.74976,172.83818,-46.43723,1362.1814,164.96764,216.3748,1362.22595
77,0.633,114.43592,79.67731,1377.74976,172.81212,-46.55235,1362.07556,164.83441,216.52269,1362.28345
78,0.642,114.43592,79.67731,1377.74976,172.68788,-46.71916,1362.1759,164.54349,216.61073,1362.40698
79,0.65,114.03866,79.67894,1377.54565,172.25722,-46.91849,1362.42944,164.54349,216.61073,1362.40698
80,0.658,114.03866,79.67894,1377.54565,172.25722,-46.91849,1362.42944,164.54349,216.61073,1362.40698
81,0.667,114.03866,79.67894,1377.54565,171.46994,-47.32785,1362.44373,164.54349,216.61073,1362.40698
82,0.675,114.03866,79.67894,1377.54565,171.46994,-47.32785,1362.44373,164.00931,216.35027,1362.48181
83,0.683,114.03866,79.67894,1377.54565,170.9568,-47.60765,1362.52075,163.88681,216.30872,1362.56494
84,0.692,114.03866,79.67894,1377.54565,170.9568,-47.60765,1362.52075,163.29553,216.30377,1362.40845
85,0.7,114.03866,79.67894,1377.54565,170.75172,-47.70232,1362.41443,163.29553,216.30377,1362.40845
86,0.708,114.03866,79.67894,1377.54565,170.46446,-47.75331,1362.45203,163.29553,216.30377,1362.40845
87,0.717,114.03866,79.67894,1377.54565,170.09096,-47.73484,1362.41528,162.90671,216.38647,1362.09741
88,0.725,114.03866,79.67894,1377.54565,169.51907,-47.54574,1362.70813,162.8385,216.23352,1362.37537
89,0.733,114.03866,79.67894,1377.54565,169.44836,-47.81123,1362.72925,162.63148,216.46925,1362.23669
90,0.742,114.03866,79.67894,1377.54565,169.44836,-47.81123,1362.72925,162.63148,216.46925,1362.23669
91,0.75,113.45386,80.05106,1377.80103,169.11885,-47.96454,1362.65186,162.29536,216.22118,1361.88379
92,0.758,113.01923,79.3522,1377.94397,168.84389,-47.68997,1362.48828,161.97453,216.12294,1361.78894
93,0.767,112.16898,77.54478,1378.19714,168.66818,-47.78849,1362.63586,161.9229,216.30563,1361.7074
94,0.775,112.16898,77.54478,1378.19714,168.47409,-47.63274,1362.66394,161.82797,216.30376,1361.86023
95,0.783,110.91913,77.85229,1377.77625,168.66818,-47.78849,1362.63586,161.61098,216.35144,1361.68518
96,0.792,110.91913,77.85229,1377.77625,168.43814,-47.5829,1362.69153,161.50227,216.16544,1361.82556
97,0.8,110.91913,77.85229,1377.77625,167.33333,-47.25034,1363.40137,161.33273,216.37491,1361.7085
98,0.808,109.4547,78.01364,1378.07544,167.33333,-47.25034,1363.40137,161.37926,216.14491,1361.82288
99,0.817,109.4547,78.01364,1378.07544,167.1963,-47.12793,1363.42517,161.27217,216.19557,1361.77332
100,0.825,109.4547,78.01364,1378.07544,167.1963,-47.12793,1363.42517,161.06386,216.3499,1361.94336
101,0.833,109.4547,78.01364,1378.07544,167.16983,-47.34214,1363.33301,161.02811,216.53294,1361.8363
102,0.842,109.4547,78.01364,1378.07544,166.55441,-47.55716,1363.66968,160.57599,216.05168,1362.03247
103,0.85,110.41685,76.23094,1378.26953,166.26724,-47.60815,1363.7074,160.74527,215.50087,1362.47314
104,0.858,110.41685,76.23094,1378.26953,166.04468,-47.826,1363.80505,160.52512,215.78607,1362.31165
105,0.867,109.87549,76.21149,1378.01672,165.82657,-47.99368,1363.70764,160.4977,215.6409,1362.28345
106,0.875,109.87549,76.21149,1378.01672,165.82657,-47.99368,1363.70764,160.45166,215.65067,1362.5603
107,0.883,109.87549,76.21149,1378.01672,165.73546,-47.88543,1363.76575,160.35298,215.58749,1362.77429
108,0.892,109.87549,76.21149,1378.01672,165.38173,-48.28929,1363.94507,160.15126,215.76491,1362.45728
109,0.9,109.87549,76.21149,1378.01672,165.3082,-47.82335,1363.80933,160.35298,215.58749,1362.77429
110,0.908,109.87549,76.21149,1378.01672,165.14009,-47.91296,1364.0697,159.84177,215.70897,1363.08899
111,0.917,109.87549,76.21149,1378.01672,165.00003,-47.79985,1364.07556,159.72711,215.74863,1362.99121
112,0.925,109.87549,76.21149,1378.01672,164.61377,-48.32838,1364.05798,159.63878,215.80157,1362.93481
113,0.933,109.87549,76.21149,1378.01672,164.61377,-48.32838,1364.05798,159.63878,215.80157,1362.93481
114,0.942,109.87549,76.21149,1378.01672,164.56329,-48.1355,1364.29016,159.63878,215.80157,1362.93481
115,0.95,108.4043,76.7711,1378.09448,164.49931,-48.6429,1364.41187,159.63878,215.80157,1362.93481
116,0.958,108.4043,76.7711,1378.09448,164.23746,-48.49473,1364.44092,159.05115,215.28665,1363.2063
117,0.967,108.4043,76.7711,1378.09448,164.29019,-48.68811,1364.60657,158.17239,214.8663,1363.14038
118,0.975,108.4043,76.7711,1378.09448,164.27342,-48.80333,1364.39844,158.22893,214.80782,1363.29065
119,0.983,107.51765,76.9578,1377.91711,163.78284,-49.2682,1364.59497,158.02765,214.61865,1363.26489
120,0.992,107.51765,76.9578,1377.91711,163.78284,-49.2682,1364.59497,157.6698,214.64857,1363.26245
121,1,107.51765,76.9578,1377.91711,163.74182,-49.00032,1364.65381,157.44867,214.9341,1362.26135
122,1.008,107.51765,76.9578,1377.91711,163.61014,-49.67379,1364.59314,157.34358,214.97696,1362.17688
123,1.017,106.722,75.96015,1378.45142,163.17107,-49.6182,1364.61328,157.25473,214.71819,1362.43311
124,1.025,106.722,75.96015,1378.45142,163.28279,-49.49287,1364.6925,157.11369,214.75854,1362.42761
125,1.033,105.38106,76.04605,1378.59912,162.68271,-49.92751,1364.47498,157.02658,214.88039,1362.23816
126,1.042,105.38106,76.04605,1378.59912,162.68271,-49.92751,1364.47498,156.75282,214.614,1362.44019
127,1.05,105.38106,76.04605,1378.59912,162.46613,-50.06786,1364.44202,156.45544,214.27773,1362.72937
128,1.058,105.27616,75.3512,1378.10242,161.70161,-50.16069,1364.61194,156.45544,214.27773,1362.72937
129,1.067,105.27616,75.3512,1378.10242,161.53716,-50.24567,1364.54529,156.45544,214.27773,1362.72937
130,1.075,103.76223,75.85076,1378.41846,161.53716,-50.24567,1364.54529,156.45544,214.27773,1362.72937
131,1.083,103.73443,75.51859,1378.57666,161.53716,-50.24567,1364.54529,156.27272,214.25574,1362.62256
132,1.092,103.73443,75.51859,1378.57666,161.53716,-50.24567,1364.54529,156.09079,214.20682,1362.40588
133,1.1,104.37627,75.04715,1377.67981,161.53716,-50.24567,1364.54529,155.68419,214.40694,1362.48657
134,1.108,103.45273,75.06609,1378.5697,161.38478,-50.13927,1364.64636,155.56393,214.39398,1362.55334
135,1.117,104.37627,75.04715,1377.67981,161.38478,-50.13927,1364.64636,155.46965,214.31435,1362.71045
136,1.125,103.10355,74.88809,1378.36365,161.12796,-50.28285,1364.42249,155.45558,214.37343,1362.62695
137,1.133,103.83444,75.02966,1377.42737,161.12796,-50.28285,1364.42249,155.19345,213.94559,1362.50293
138,1.142,103.10355,74.88809,1378.36365,160.42915,-49.86808,1364.39734,155.14607,213.81775,1362.65112
139,1.15,101.86941,75.13275,1378.48853,160.21524,-49.73585,1364.41455,155.14607,213.81775,1362.65112
140,1.158,101.86941,75.13275,1378.48853,160.04639,-50.28799,1364.6803,155.20245,213.79761,1362.79309
141,1.167,101.86941,75.13275,1378.48853,159.95357,-49.87194,1364.72278,155.14607,213.81775,1362.65112
142,1.175,101.86941,75.13275,1378.48853,159.90927,-50.22865,1364.73621,155.14607,213.81775,1362.65112
143,1.183,101.86941,75.13275,1378.48853,159.53149,-50.546,1364.66968,154.73598,213.95387,1362.62207
144,1.192,101.86941,75.13275,1378.48853,159.00133,-50.95143,1364.54297,154.81792,213.89522,1362.67798
145,1.2,101.86941,75.13275,1378.48853,158.78131,-51.15201,1364.6333,154.72589,213.41266,1363.41028
146,1.208,101.86941,75.13275,1378.48853,158.74524,-50.94212,1364.57385,154.45444,213.61185,1363.31458
147,1.217,101.87423,75.7746,1377.53235,158.68677,-50.80962,1364.6886,154.25444,213.74332,1362.65369
148,1.225,101.87423,75.7746,1377.53235,158.74524,-50.94212,1364.57385,154.25444,213.74332,1362.65369
149,1.233,101.87423,75.7746,1377.53235,158.59563,-51.07407,1364.79126,154.14857,213.58806,1362.73291
150,1.242,101.87423,75.7746,1377.53235,158.34177,-51.40699,1364.97278,154.14857,213.58806,1362.73291
151,1.25,101.87423,75.7746,1377.53235,157.58167,-50.35815,1364.64502,154.07355,213.56285,1362.62622
152,1.258,101.87423,75.7746,1377.53235,157.3622,-50.33474,1364.76379,154.07355,213.56285,1362.62622
153,1.267,101.57352,75.58742,1377.09961,156.72302,-50.95729,1364.7926,154.07355,213.56285,1362.62622
154,1.275,101.57352,75.58742,1377.09961,156.72302,-50.95729,1364.7926,153.908,213.49513,1362.64514
155,1.283,101.57352,75.58742,1377.09961,156.40295,-50.70785,1364.89001,153.908,213.49513,1362.64514
156,1.292,101.57352,75.58742,1377.09961,156.58046,-50.73384,1365.27954,153.89778,213.41702,1362.77393
157,1.3,101.57352,75.58742,1377.09961,156.4893,-50.63524,1365.32263,153.46346,213.71304,1362.71191
158,1.308,101.57352,75.58742,1377.09961,156.3333,-50.519,1365.43042,153.29129,213.78299,1362.90674
159,1.317,101.57352,75.58742,1377.09961,156.3333,-50.519,1365.43042,153.42044,213.6575,1362.79065
160,1.325,101.57352,75.58742,1377.09961,156.21657,-50.50254,1365.10046,152.93605,213.49077,1362.94214
161,1.333,101.57352,75.58742,1377.09961,156.20099,-50.41535,1365.43127,153.05496,213.28712,1362.95483
162,1.342,101.57352,75.58742,1377.09961,156.26537,-50.42956,1365.48779,152.92583,213.41264,1363.07092
163,1.35,101.57352,75.58742,1377.09961,156.26537,-50.42956,1365.48779,152.92583,213.41264,1363.07092
164,1.358,101.57352,75.58742,1377.09961,156.26537,-50.42956,1365.48779,152.92583,213.41264,1363.07092
165,1.367,101.57352,75.58742,1377.09961,156.26537,-50.42956,1365.48779,153.26016,213.4213,1363.27454
166,1.375,101.6712,74.82876,1378.12732,156.26537,-50.42956,1365.48779,153.62563,213.79161,1363.11035
167,1.383,101.57352,75.58742,1377.09961,156.26537,-50.42956,1365.48779,153.62563,213.79161,1363.11035
168,1.392,101.03676,74.02124,1378.76453,156.44373,-50.45629,1365.87732,153.25526,213.27701,1363.12024
169,1.4,99.00455,75.13781,1378.92859,156.53146,-50.48849,1365.93433,153.26016,213.4213,1363.27454
170,1.408,101.6712,74.82876,1378.12732,156.53146,-50.48849,1365.93433,153.25526,213.27701,1363.12024
171,1.417,101.57352,75.58742,1377.09961,156.53146,-50.48849,1365.93433,153.60184,213.71988,1362.94543
172,1.425,101.57352,75.58742,1377.09961,156.53146,-50.48849,1365.93433,153.54462,214.26917,1362.78418
173,1.433,100.96026,74.90674,1377.59497,156.31543,-50.21728,1365.93909,153.59717,214.23186,1362.96655
174,1.442,101.29787,75.32906,1378.19287,156.31543,-50.21728,1365.93909,153.59717,214.23186,1362.96655
175,1.45,101.29787,75.32906,1378.19287,156.47874,-50.12524,1366.00708,153.54462,214.26917,1362.78418
176,1.458,101.29787,75.32906,1378.19287,156.47874,-50.12524,1366.00708,153.45927,214.67119,1362.64392
177,1.467,101.29787,75.32906,1378.19287,156.47874,-50.12524,1366.00708,153.71388,214.41118,1362.86377
178,1.475,101.29787,75.32906,1378.19287,156.45322,-50.02523,1366.16003,153.81267,214.68373,1362.70886
179,1.483,101.87423,75.7746,1377.53235,156.67903,-49.85199,1366.17126,153.62141,214.86841,1362.68054
180,1.492,101.87423,75.7746,1377.53235,156.67903,-49.85199,1366.17126,153.88148,214.5761,1362.89307
181,1.5,101.87423,75.7746,1377.53235,156.70085,-49.63435,1366.23315,153.71388,214.41118,1362.86377
182,1.508,101.29787,75.32906,1378.19287,156.70085,-49.63435,1366.23315,153.57434,214.74225,1362.56494
183,1.517,101.87423,75.7746,1377.53235,156.70085,-49.63435,1366.23315,153.88159,215.41313,1362.63794
184,1.525,101.87423,75.7746,1377.53235,156.70085,-49.63435,1366.23315,153.98305,215.16603,1362.82751
185,1.533,101.87423,75.7746,1377.53235,156.66127,-49.29404,1366.17053,153.88159,215.41313,1362.63794
186,1.542,101.87423,75.7746,1377.53235,156.66127,-49.29404,1366.17053,153.86652,215.48807,1362.49084
187,1.55,101.87423,75.7746,1377.53235,156.66127,-49.29404,1366.17053,153.86652,215.48807,1362.49084
188,1.558,101.87423,75.7746,1377.53235,156.66127,-49.29404,1366.17053,153.86652,215.48807,1362.49084
189,1.567,102.04449,76.31155,1377.3208,157.13719,-48.76308,1366.07361,153.86652,215.48807,1362.49084
190,1.575,102.02296,75.63428,1378.34619,157.13719,-48.76308,1366.07361,153.88159,215.41313,1362.63794
191,1.583,102.02296,75.63428,1378.34619,156.66127,-49.29404,1366.17053,153.98476,215.33824,1362.69226
192,1.592,102.02296,75.63428,1378.34619,157.34369,-48.60827,1365.94177,154.32182,215.27525,1363.31299
193,1.6,102.02296,75.63428,1378.34619,157.51106,-48.56415,1366.07776,154.91823,215.05634,1363.23499
194,1.608,102.02296,75.63428,1378.34619,157.51106,-48.56415,1366.07776,154.72243,215.42151,1363.20679
195,1.617,102.02296,75.63428,1378.34619,157.51106,-48.56415,1366.07776,154.62489,215.26193,1362.59961
196,1.625,102.02296,75.63428,1378.34619,157.51106,-48.56415,1366.07776,154.62489,215.26193,1362.59961
197,1.633,102.02296,75.63428,1378.34619,157.51106,-48.56415,1366.07776,154.91823,215.05634,1363.23499
198,1.642,102.02296,75.63428,1378.34619,157.93152,-48.62733,1366.03625,154.71049,215.07326,1362.77783
199,1.65,102.02296,75.63428,1378.34619,158.1474,-48.89844,1366.03149,154.73355,215.56317,1362.36353
200,1.658,102.02296,75.63428,1378.34619,158.1474,-48.89844,1366.03149,154.88431,215.2894,1362.72168
201,1.667,102.02296,75.63428,1378.34619,158.1474,-48.89844,1366.03149,154.88431,215.2894,1362.72168
202,1.675,101.95256,76.12847,1378.01416,158.3026,-48.75916,1365.94653,154.991,215.30502,1362.65613
203,1.683,101.95256,76.12847,1378.01416,158.81677,-48.72299,1365.79883,154.88464,215.43607,1362.07849
204,1.692,102.51486,76.18864,1378.14795,158.85635,-48.59026,1365.97302,154.98718,215.22473,1362.30554
205,1.7,102.51486,76.18864,1378.14795,159.51605,-47.98512,1365.91162,154.98718,215.22473,1362.30554
206,1.708,102.51486,76.18864,1378.14795,159.51605,-47.98512,1365.91162,154.98718,215.22473,1362.30554
207,1.717,102.83614,76.03471,1378.51208,159.57451,-47.8558,1365.78674,154.88464,215.43607,1362.07849
208,1.725,102.83614,76.03471,1378.51208,159.7303,-47.97195,1365.67908,154.98718,215.22473,1362.30554
209,1.733,102.83614,76.03471,1378.51208,159.74673,-47.55038,1365.69592,154.98718,215.22473,1362.30554
210,1.742,102.83614,76.03471,1378.51208,159.74673,-47.55038,1365.69592,155.2926,215.1524,1362.40186
211,1.75,103.50845,75.7301,1378.25317,160.60672,-48.11985,1365.60815,155.2926,215.1524,1362.40186
212,1.758,103.50845,75.7301,1378.25317,160.60672,-48.11985,1365.60815,155.53175,215.15778,1362.09277
213,1.767,103.50845,75.7301,1378.25317,159.90253,-47.66653,1365.58813,155.63841,215.1734,1362.02722
214,1.775,103.50845,75.7301,1378.25317,160.60672,-48.11985,1365.60815,155.63841,215.1734,1362.02722
215,1.783,103.79763,75.49375,1378.76428,160.60672,-48.11985,1365.60815,155.99217,215.48947,1361.88013
216,1.792,103.76223,75.85076,1378.41846,160.75014,-48.01052,1365.70898,155.87991,215.71558,1361.62683
217,1.8,103.76223,75.85076,1378.41846,160.75014,-48.01052,1365.70898,156.0154,215.83296,1361.46265
218,1.808,103.76223,75.85076,1378.41846,160.75014,-48.01052,1365.70898,155.86708,215.86488,1361.48987
219,1.817,103.50845,75.7301,1378.25317,160.75014,-48.01052,1365.70898,156.0154,215.83296,1361.46265
220,1.825,105.27616,75.3512,1378.10242,160.75014,-48.01052,1365.70898,156.13499,215.58963,1361.7301
221,1.833,104.05138,75.61446,1378.92957,160.75014,-48.01052,1365.70898,156.0154,215.83296,1361.46265
222,1.842,104.31303,77.13531,1377.90845,160.9176,-47.96635,1365.84497,156.0154,215.83296,1361.46265
223,1.85,104.31303,77.13531,1377.90845,160.75014,-48.01052,1365.70898,156.0154,215.83296,1361.46265
224,1.858,104.31303,77.13531,1377.90845,160.9176,-47.96635,1365.84497,156.0154,215.83296,1361.46265
225,1.867,104.75666,75.84443,1377.43958,160.75014,-48.01052,1365.70898,155.99486,215.95479,1361.30725
226,1.875,103.54847,76.99952,1378.86902,161.45366,-48.46487,1365.729,155.99545,215.82829,1361.09412
227,1.883,103.54847,76.99952,1378.86902,160.96626,-47.85845,1365.74097,155.99545,215.82829,1361.09412
228,1.892,103.54847,76.99952,1378.86902,161.84714,-48.24696,1365.87634,155.99545,215.82829,1361.09412
229,1.9,103.54847,76.99952,1378.86902,162.06972,-48.02912,1365.77881,156.21039,215.68642,1360.96106
230,1.908,103.53251,77.91315,1379.7312,162.22415,-48.0851,1365.63867,156.21039,215.68642,1360.96106
231,1.917,103.53251,77.91315,1379.7312,162.22415,-48.0851,1365.63867,156.21039,215.68642,1360.96106
232,1.925,103.8968,76.13124,1379.73071,162.14694,-48.16019,1365.21326,156.29276,215.78398,1361.20532
233,1.933,103.53251,77.91315,1379.7312,162.32487,-48.18663,1365.60242,156.29726,216.00595,1360.69885
234,1.942,103.94765,77.66788,1379.39185,162.32487,-48.18663,1365.60242,156.29726,216.00595,1360.69885
235,1.95,103.94765,77.66788,1379.39185,162.32487,-48.18663,1365.60242,156.29726,216.00595,1360.69885
236,1.958,104.31179,75.88602,1379.39148,162.32487,-48.18663,1365.60242,156.29726,216.00595,1360.69885
237,1.967,103.94765,77.66788,1379.39185,162.32487,-48.18663,1365.60242,156.29726,216.00595,1360.69885
238,1.975,104.78056,78.78491,1378.60107,162.32487,-48.18663,1365.60242,156.29726,216.00595,1360.69885
239,1.983,105.28291,77.40119,1378.66162,162.32487,-48.18663,1365.60242,156.38608,216.18878,1360.63342
240,1.992,104.78056,78.78491,1378.60107,162.32487,-48.18663,1365.60242,156.29726,216.00595,1360.69885
241,2,105.28291,77.40119,1378.66162,162.32487,-48.18663,1365.60242,156.29726,216.00595,1360.69885
242,2.008,104.78056,78.78491,1378.60107,162.3503,-48.28668,1365.44946,156.35019,216.27446,1360.49951
243,2.017,104.78056,78.78491,1378.60107,162.32487,-48.18663,1365.60242,156.35019,216.27446,1360.49951
244,2.025,104.78056,78.78491,1378.60107,162.32487,-48.18663,1365.60242,156.05034,216.61494,1360.27563
245,2.033,104.78056,78.78491,1378.60107,162.32487,-48.18663,1365.60242,156.05034,216.61494,1360.27563
246,2.042,104.78056,78.78491,1378.60107,162.51373,-48.19467,1365.51758,156.05034,216.61494,1360.27563
247,2.05,104.78056,78.78491,1378.60107,162.51373,-48.19467,1365.51758,156.05034,216.61494,1360.27563
248,2.058,104.78056,78.78491,1378.60107,162.61908,-48.07826,1365.64343,155.94177,216.57794,1360.16882
249,2.067,104.27753,80.16875,1378.54065,162.41301,-48.09315,1365.55383,155.94177,216.57794,1360.16882
250,2.075,104.6265,80.34717,1378.7467,162.51373,-48.19467,1365.51758,155.83498,216.83476,1360.10315
251,2.083,104.27753,80.16875,1378.54065,162.51373,-48.19467,1365.51758,155.83498,216.83476,1360.10315
252,2.092,104.6265,80.34717,1378.7467,162.33781,-47.98113,1365.74329,155.84579,217.0192,1359.81262
