Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
60,0.492,11.65693,72.86564,954.97296,260.24146,-66.96733,957.70837,256.74356,230.89171,949.5423
61,0.5,11.62864,73.17152,954.78296,260.24146,-66.96733,957.70837,256.87128,231.00897,949.63092
62,0.508,11.62864,73.17152,954.78296,260.19327,-67.08958,957.612,256.87128,231.00897,949.63092
63,0.517,11.62864,73.17152,954.78296,260.19327,-67.08958,957.612,256.74356,230.89171,949.5423
64,0.525,11.31881,72.75556,954.77045,260.19327,-67.08958,957.612,256.74356,230.89171,949.5423
65,0.533,11.12429,72.94582,954.79169,259.94449,-67.1479,957.62958,256.74356,230.89171,949.5423
66,0.542,11.12429,72.94582,954.79169,259.75357,-66.95289,957.66089,256.72891,230.93602,949.66748
67,0.55,11.12429,72.94582,954.79169,259.75357,-66.95289,957.66089,256.41394,230.98151,949.45929
68,0.558,11.12429,72.94582,954.79169,259.69855,-66.88769,957.76062,256.54758,230.93681,949.45453
69,0.567,10.89912,72.70869,954.75964,259.52261,-66.82548,957.86798,256.41394,230.98151,949.45929
70,0.575,10.89912,72.70869,954.75964,259.09338,-67.15562,958.08209,256.33069,230.85004,949.57495
71,0.583,10.89912,72.70869,954.75964,258.96719,-67.23596,958.20697,256.02942,230.41319,949.48523
72,0.592,10.89912,72.70869,954.75964,259.13562,-67.36579,958.23895,255.79207,230.35173,949.43756
73,0.6,10.89912,72.70869,954.75964,258.96719,-67.23596,958.20697,255.64876,230.10182,949.32758
74,0.608,10.89912,72.70869,954.75964,258.96719,-67.23596,958.20697,255.54161,229.92326,949.31378
75,0.617,10.89912,72.70869,954.75964,258.74658,-67.24711,958.27246,255.42821,230.04343,949.36969
76,0.625,10.79973,72.6926,954.65723,258.74658,-67.24711,958.27246,255.42821,230.04343,949.36969
77,0.633,10.76407,72.42987,954.53522,258.74658,-67.24711,958.27246,255.39223,230.00813,949.42749
78,0.642,10.76407,72.42987,954.53522,258.50381,-67.35455,958.22784,255.2888,229.9104,949.3324
79,0.65,10.76407,72.42987,954.53522,258.50381,-67.35455,958.22784,255.00887,229.5383,949.45654
80,0.658,10.59903,72.3683,954.3891,258.50381,-67.35455,958.22784,255.00887,229.5383,949.45654
81,0.667,10.4825,72.08999,954.14203,258.31406,-67.35787,958.29193,255.00887,229.5383,949.45654
82,0.675,10.4825,72.08999,954.14203,258.31406,-67.35787,958.29193,255.00887,229.5383,949.45654
83,0.683,10.4825,72.08999,954.14203,258.31406,-67.35787,958.29193,254.80801,229.63643,949.53412
84,0.692,10.12585,71.83411,953.92719,258.31406,-67.35787,958.29193,254.80801,229.63643,949.53412
85,0.7,10.12585,71.83411,953.92719,258.05145,-67.42522,958.30383,254.80801,229.63643,949.53412
86,0.708,10.10263,71.50854,953.81958,258.05145,-67.42522,958.30383,254.80801,229.63643,949.53412
87,0.717,10.10263,71.50854,953.81958,257.93784,-67.41825,958.20593,254.80801,229.63643,949.53412
88,0.725,10.10263,71.50854,953.81958,258.05145,-67.42522,958.30383,254.64999,229.44949,949.55438
89,0.733,10.10263,71.50854,953.81958,258.05145,-67.42522,958.30383,254.57321,229.27933,949.66193
90,0.742,10.10263,71.50854,953.81958,257.76733,-67.60313,958.25464,254.61349,229.30934,949.60852
91,0.75,10.06046,71.62202,953.64117,257.685,-67.70876,958.15466,254.57321,229.27933,949.66193
92,0.758,10.06046,71.62202,953.64117,257.685,-67.70876,958.15466,254.57321,229.27933,949.66193
93,0.767,10.06046,71.62202,953.64117,257.685,-67.70876,958.15466,254.56952,229.14311,949.73083
94,0.775,10.06046,71.62202,953.64117,257.50232,-67.85664,958.07068,254.45998,229.20825,949.73547
95,0.783,10.06046,71.62202,953.64117,257.29395,-68.12449,957.95978,254.36108,229.14415,949.89032
96,0.792,10.06046,71.62202,953.64117,257.29395,-68.12449,957.95978,254.45628,229.07205,949.80438
97,0.8,10.06046,71.62202,953.64117,257.18307,-68.27142,957.94952,254.45203,229.0247,950.12933
98,0.808,10.06046,71.62202,953.64117,257.05713,-68.56067,957.9411,254.34303,228.94102,950.20056
99,0.817,10.06046,71.62202,953.64117,256.70776,-68.88255,957.86993,254.70105,228.43503,950.01294
100,0.825,9.99446,71.52486,953.48663,256.88046,-68.76668,958.00525,254.64543,228.50003,949.95953
101,0.833,9.99446,71.52486,953.48663,256.70776,-68.88255,957.86993,254.70105,228.43503,950.01294
102,0.842,9.77206,71.75131,953.27362,256.56088,-68.80554,957.80792,254.65648,228.30612,950.07349
103,0.85,9.55434,71.93159,953.12506,256.56088,-68.80554,957.80792,254.57637,227.76631,949.98523
104,0.858,9.61673,71.85249,953.23999,256.56088,-68.80554,957.80792,254.752,227.80341,950.17517
105,0.867,9.55434,71.93159,953.12506,256.70776,-68.88255,957.86993,254.84393,227.42708,950.12274
106,0.875,9.61673,71.85249,953.23999,256.77722,-68.80869,957.84778,254.80739,227.28687,950.17694
107,0.883,9.55434,71.93159,953.12506,256.62677,-68.73637,957.78546,254.79839,227.34276,950.11401
108,0.892,9.55434,71.93159,953.12506,256.62677,-68.73637,957.78546,254.79839,227.34276,950.11401
109,0.9,9.55434,71.93159,953.12506,256.62677,-68.73637,957.78546,254.90752,227.07632,950.26501
110,0.908,9.55434,71.93159,953.12506,256.62677,-68.73637,957.78546,254.85083,226.97571,950.37726
111,0.917,9.55434,71.93159,953.12506,256.62677,-68.73637,957.78546,254.90752,227.07632,950.26501
112,0.925,9.55434,71.93159,953.12506,256.51108,-68.97192,958.10187,254.90752,227.07632,950.26501
113,0.933,9.55434,71.93159,953.12506,256.48877,-69.00516,958.09406,254.90752,227.07632,950.26501
114,0.942,9.55434,71.93159,953.12506,256.51108,-68.97192,958.10187,254.90752,227.07632,950.26501
115,0.95,9.55434,71.93159,953.12506,256.15308,-69.49447,958.12701,254.85083,226.97571,950.37726
116,0.958,9.55434,71.93159,953.12506,256.0636,-69.3547,958.0495,254.85083,226.97571,950.37726
117,0.967,9.55434,71.93159,953.12506,256.23657,-69.26727,958.13324,254.85083,226.97571,950.37726
118,0.975,9.55434,71.93159,953.12506,256.00266,-69.42218,958.0647,254.85083,226.97571,950.37726
119,0.983,9.55434,71.93159,953.12506,256.21048,-69.43167,958.11151,254.85083,226.97571,950.37726
120,0.992,9.51213,72.04523,952.94678,256.21048,-69.43167,958.11151,254.63998,227.06422,950.41174
121,1,9.54359,71.78597,952.9649,256.0636,-69.3547,958.0495,254.93303,226.80862,950.44495
122,1.008,9.58342,71.98464,952.63812,256.21048,-69.43167,958.11151,254.93303,226.80862,950.44495
123,1.017,9.61488,71.72536,952.65625,256.05792,-69.62839,958.21002,254.85075,226.87338,950.55542
124,1.025,9.61488,71.72536,952.65625,256.05792,-69.62839,958.21002,254.53481,226.88869,950.86304
125,1.033,9.71407,72.05745,952.21057,256.05792,-69.62839,958.21002,254.53481,226.88869,950.86304
126,1.042,9.71407,72.05745,952.21057,256.05792,-69.62839,958.21002,254.53481,226.88869,950.86304
127,1.05,9.61477,72.04122,952.10815,256.05792,-69.62839,958.21002,254.53481,226.88869,950.86304
128,1.058,9.60964,71.72409,952.0401,256.1738,-69.83224,958.28033,254.52925,226.43466,950.88849
129,1.067,9.61477,72.04122,952.10815,256.1738,-69.83224,958.28033,254.89952,226.40309,950.95215
130,1.075,9.35395,71.30798,951.88428,256.1738,-69.83224,958.28033,254.77541,226.25066,950.97729
131,1.083,9.35395,71.30798,951.88428,256.1738,-69.83224,958.28033,255.1476,226.40662,951.16913
132,1.092,9.35395,71.30798,951.88428,256.24033,-69.99506,958.45135,255.04642,225.91655,951.11841
133,1.1,9.35395,71.30798,951.88428,256.1738,-69.83224,958.28033,255.48926,225.98538,951.16248
134,1.108,9.35395,71.30798,951.88428,256.10284,-69.91964,958.51544,255.17708,225.91556,951.2298
135,1.117,9.35395,71.30798,951.88428,256.16644,-69.89996,958.41974,255.48926,225.98538,951.16248
136,1.125,9.35395,71.30798,951.88428,256.29651,-70.35181,958.63116,255.48926,225.98538,951.16248
137,1.133,9.1889,71.24663,951.73828,256.23291,-70.3715,958.72687,255.48926,225.98538,951.16248
138,1.142,9.1889,71.24663,951.73828,256.05475,-70.49032,958.64532,255.48926,225.98538,951.16248
139,1.15,9.35395,71.30798,951.88428,256.11838,-70.47063,958.54962,255.48926,225.98538,951.16248
140,1.158,9.1889,71.24663,951.73828,256.23291,-70.3715,958.72687,255.18024,225.5641,951.19812
141,1.167,9.1889,71.24663,951.73828,256.05475,-70.49032,958.64532,255.18024,225.5641,951.19812
142,1.175,9.1889,71.24663,951.73828,256.05475,-70.49032,958.64532,255.18024,225.5641,951.19812
143,1.183,8.96632,70.80245,951.43842,256.05475,-70.49032,958.64532,255.18024,225.5641,951.19812
144,1.192,9.31464,71.24553,951.40399,255.81287,-70.53124,958.68225,255.18024,225.5641,951.19812
145,1.2,9.31464,71.24553,951.40399,256.05475,-70.49032,958.64532,255.36517,225.83298,951.18762
146,1.208,9.31464,71.24553,951.40399,256.05475,-70.49032,958.64532,255.36517,225.83298,951.18762
147,1.217,9.31464,71.24553,951.40399,255.9088,-70.63461,958.70905,255.18024,225.5641,951.19812
148,1.225,8.96632,70.80245,951.43842,255.81287,-70.53124,958.68225,255.18024,225.5641,951.19812
149,1.233,8.20839,70.9891,951.55139,255.51143,-71.1468,958.85638,255.18024,225.5641,951.19812
150,1.242,9.31464,71.24553,951.40399,255.41722,-71.02377,958.88647,255.18224,225.41399,951.08405
151,1.25,8.55671,71.43222,951.51703,255.41722,-71.02377,958.88647,255.22137,225.56577,951.42682
152,1.258,7.16728,71.99464,952.16473,255.41722,-71.02377,958.88647,255.18024,225.5641,951.19812
153,1.267,7.16728,71.99464,952.16473,255.41722,-71.02377,958.88647,255.37701,225.36557,951.39789
154,1.275,7.16145,71.86079,952.06104,255.41722,-71.02377,958.88647,255.48409,225.28937,951.44226
155,1.283,6.89224,71.39854,952.09686,255.41722,-71.02377,958.88647,255.61055,225.24191,951.26489
156,1.292,7.16145,71.86079,952.06104,255.41722,-71.02377,958.88647,255.82242,224.97079,951.22937
157,1.3,7.16145,71.86079,952.06104,255.41722,-71.02377,958.88647,255.82242,224.97079,951.22937
158,1.308,7.16145,71.86079,952.06104,255.29012,-71.22471,958.84058,255.92329,224.96274,951.11035
159,1.317,7.16145,71.86079,952.06104,255.19592,-71.10169,958.87067,256.09146,224.72937,950.93494
160,1.325,7.16145,71.86079,952.06104,255.01912,-71.11315,958.98578,255.91821,224.74252,951.01691
161,1.333,7.16145,71.86079,952.06104,255.31442,-71.43164,958.96295,255.96623,224.67691,951.03619
162,1.342,7.27997,71.71269,952.37427,255.31442,-71.43164,958.96295,255.9856,224.57715,950.94025
163,1.35,7.27997,71.71269,952.37427,255.31442,-71.43164,958.96295,256.18695,224.51831,950.98938
164,1.358,7.27997,71.71269,952.37427,255.31442,-71.43164,958.96295,256.18695,224.51831,950.98938
165,1.367,7.27997,71.71269,952.37427,254.89886,-71.20002,959.08893,256.20767,224.42021,951.08228
166,1.375,7.27997,71.71269,952.37427,255.16986,-71.31159,958.94379,256.082,224.38216,951.15631
167,1.383,7.27997,71.71269,952.37427,255.16986,-71.31159,958.94379,256.26263,224.4214,951.11261
168,1.392,7.27997,71.71269,952.37427,255.16986,-71.31159,958.94379,256.26263,224.4214,951.11261
169,1.4,7.27997,71.71269,952.37427,255.31442,-71.43164,958.96295,256.28336,224.32329,951.20551
170,1.408,7.27997,71.71269,952.37427,255.31442,-71.43164,958.96295,256.28336,224.32329,951.20551
171,1.417,7.27997,71.71269,952.37427,255.31442,-71.43164,958.96295,256.28336,224.32329,951.20551
172,1.425,7.27997,71.71269,952.37427,255.31442,-71.43164,958.96295,256.37234,224.25192,951.25201
173,1.433,7.27997,71.71269,952.37427,255.31442,-71.43164,958.96295,256.26263,224.4214,951.11261
174,1.442,7.27997,71.71269,952.37427,255.31442,-71.43164,958.96295,256.47818,224.40414,951.2467
175,1.45,7.27997,71.71269,952.37427,255.31442,-71.43164,958.96295,256.29666,224.34885,951.12885
176,1.458,7.27997,71.71269,952.37427,255.31442,-71.43164,958.96295,256.37234,224.25192,951.25201
177,1.467,7.27997,71.71269,952.37427,255.31442,-71.43164,958.96295,256.45746,224.50226,951.15381
178,1.475,7.27997,71.71269,952.37427,255.31442,-71.43164,958.96295,256.47818,224.40414,951.2467
179,1.483,7.27997,71.71269,952.37427,255.31442,-71.43164,958.96295,256.56339,224.65436,951.1485
180,1.492,7.27997,71.71269,952.37427,255.65599,-71.26685,958.87555,256.4744,224.72572,951.10199
181,1.5,7.27997,71.71269,952.37427,255.43469,-71.34476,958.85974,256.56339,224.65436,951.1485
182,1.508,7.27997,71.71269,952.37427,255.65599,-71.26685,958.87555,256.56339,224.65436,951.1485
183,1.517,7.27997,71.71269,952.37427,255.65599,-71.26685,958.87555,256.60461,224.72658,951.00391
184,1.525,7.27997,71.71269,952.37427,255.65599,-71.26685,958.87555,256.68033,224.62964,951.12714
185,1.533,7.27997,71.71269,952.37427,255.65599,-71.26685,958.87555,256.60461,224.72658,951.00391
186,1.542,7.27997,71.71269,952.37427,255.65599,-71.26685,958.87555,256.90701,224.54602,951.12683
187,1.55,7.27997,71.71269,952.37427,255.89787,-71.22595,958.83868,256.8313,224.64297,951.00366
188,1.558,7.27997,71.71269,952.37427,255.89787,-71.22595,958.83868,257.0162,224.91194,950.9931
189,1.567,7.44388,72.06098,952.50244,255.89787,-71.22595,958.83868,257.14359,224.7812,950.92468
190,1.575,7.27997,71.71269,952.37427,255.89787,-71.22595,958.83868,257.14359,224.7812,950.92468
191,1.583,7.27997,71.71269,952.37427,255.89787,-71.22595,958.83868,257.14359,224.7812,950.92468
192,1.592,7.27997,71.71269,952.37427,255.89787,-71.22595,958.83868,257.14359,224.7812,950.92468
193,1.6,7.27997,71.71269,952.37427,255.89787,-71.22595,958.83868,257.14359,224.7812,950.92468
194,1.608,7.87492,71.92706,952.685,255.89787,-71.22595,958.83868,257.14359,224.7812,950.92468
195,1.617,7.75557,71.86591,952.57391,255.99687,-71.30022,958.55756,257.14359,224.7812,950.92468
196,1.625,7.44388,72.06098,952.50244,256.15536,-71.01111,958.66376,257.14359,224.7812,950.92468
197,1.633,7.87492,71.92706,952.685,255.99687,-71.30022,958.55756,257.14359,224.7812,950.92468
198,1.642,7.87492,71.92706,952.685,255.99687,-71.30022,958.55756,257.14359,224.7812,950.92468
199,1.65,7.87492,71.92706,952.685,256.15536,-71.01111,958.66376,257.14359,224.7812,950.92468
200,1.658,7.87176,72.22829,952.66333,256.26627,-70.86429,958.67407,257.14359,224.7812,950.92468
201,1.667,7.87176,72.22829,952.66333,256.26627,-70.86429,958.67407,257.25745,224.72183,950.94617
202,1.675,7.87492,71.92706,952.685,256.25845,-70.99644,958.51471,257.25745,224.72183,950.94617
203,1.683,7.89472,72.48095,952.70233,256.52817,-71.07709,958.49963,257.29739,224.72603,950.86365
204,1.692,7.89472,72.48095,952.70233,256.99954,-70.69324,958.51355,257.4097,224.798,950.59448
205,1.7,8.05843,72.06044,952.75244,256.8689,-70.66888,958.41644,257.36975,224.79382,950.67694
206,1.708,8.05843,72.06044,952.75244,257.00735,-70.5611,958.67285,257.56467,224.94014,950.64197
207,1.717,7.99841,72.03369,952.6756,256.99954,-70.69324,958.51355,257.53333,224.92708,950.6673
208,1.725,8.05843,72.06044,952.75244,257.00735,-70.5611,958.67285,257.51736,224.77669,950.57312
209,1.733,8.05342,72.31129,952.72919,256.99954,-70.69324,958.51355,257.51736,224.77669,950.57312
210,1.742,8.05843,72.06044,952.75244,256.99954,-70.69324,958.51355,257.51736,224.77669,950.57312
211,1.75,8.12351,71.68507,952.74451,257.00735,-70.5611,958.67285,257.53333,224.92708,950.6673
212,1.758,9.82937,71.13799,952.1983,257.00735,-70.5611,958.67285,257.51736,224.77669,950.57312
213,1.767,9.97192,71.37224,952.30273,256.99954,-70.69324,958.51355,257.58521,225.0923,950.7326
214,1.775,9.97192,71.37224,952.30273,256.99954,-70.69324,958.51355,257.58521,225.0923,950.7326
215,1.783,9.96682,71.05505,952.23468,257.0069,-70.62556,958.37421,257.58521,225.0923,950.7326
216,1.792,9.97192,71.37224,952.30273,256.99954,-70.69324,958.51355,257.58521,225.0923,950.7326
217,1.8,9.96682,71.05505,952.23468,257.0069,-70.62556,958.37421,257.66806,225.224,950.61713
218,1.808,9.96682,71.05505,952.23468,257.15945,-70.42889,958.27576,257.66806,225.224,950.61713
219,1.817,10.12217,71.21097,952.27197,257.1673,-70.29674,958.435,257.66806,225.224,950.61713
220,1.825,10.12217,71.21097,952.27197,257.38217,-70.19394,958.25256,257.81995,225.13857,950.52277
221,1.833,10.11707,70.89378,952.20392,257.38217,-70.19394,958.25256,257.81995,225.13857,950.52277
222,1.842,10.12217,71.21097,952.27197,257.38217,-70.19394,958.25256,257.81995,225.13857,950.52277
223,1.85,10.12217,71.21097,952.27197,257.39001,-70.0618,958.4118,257.70587,225.19951,950.49951
224,1.858,10.11707,70.89378,952.20392,257.39001,-70.0618,958.4118,257.81995,225.13857,950.52277
225,1.867,10.11707,70.89378,952.20392,257.38217,-70.19394,958.25256,257.70587,225.19951,950.49951
226,1.875,10.11707,70.89378,952.20392,257.38217,-70.19394,958.25256,257.70587,225.19951,950.49951
227,1.883,10.11707,70.89378,952.20392,257.38217,-70.19394,958.25256,257.70587,225.19951,950.49951
228,1.892,10.11707,70.89378,952.20392,257.38217,-70.19394,958.25256,257.70587,225.19951,950.49951
229,1.9,10.11707,70.89378,952.20392,257.39001,-70.0618,958.4118,257.68002,225.21144,950.32965
230,1.908,10.11707,70.89378,952.20392,257.38217,-70.19394,958.25256,257.62671,225.26889,950.45105
231,1.917,10.11707,70.89378,952.20392,257.38217,-70.19394,958.25256,257.62671,225.26889,950.45105
232,1.925,10.11707,70.89378,952.20392,257.38217,-70.19394,958.25256,257.62671,225.26889,950.45105
233,1.933,10.11707,70.89378,952.20392,257.52667,-70.22929,958.15723,257.68002,225.21144,950.32965
234,1.942,10.11707,70.89378,952.20392,257.52667,-70.22929,958.15723,257.62671,225.26889,950.45105
235,1.95,10.11707,70.89378,952.20392,257.39001,-70.0618,958.4118,257.62671,225.26889,950.45105
236,1.958,10.11707,70.89378,952.20392,257.38217,-70.19394,958.25256,257.62671,225.26889,950.45105
237,1.967,10.11707,70.89378,952.20392,257.70712,-69.98128,958.45172,257.68002,225.21144,950.32965
238,1.975,10.11707,70.89378,952.20392,257.69931,-70.11341,958.29248,257.62671,225.26889,950.45105
239,1.983,10.11707,70.89378,952.20392,257.52667,-70.22929,958.15723,257.68002,225.21144,950.32965
240,1.992,10.11707,70.89378,952.20392,257.69931,-70.11341,958.29248,257.60422,225.30844,950.20648
241,2,10.43865,70.99942,951.97101,257.70712,-69.98128,958.45172,257.60422,225.30844,950.20648
242,2.008,10.29539,71.06515,951.89301,257.70712,-69.98128,958.45172,257.60422,225.30844,950.20648
243,2.017,10.51772,70.83881,952.10596,257.87698,-70.00116,958.36639,257.60422,225.30844,950.20648
244,2.025,10.61266,70.87455,951.99738,257.86917,-70.13328,958.20715,257.60422,225.30844,950.20648
245,2.033,10.61266,70.87455,951.99738,257.70712,-69.98128,958.45172,257.5509,225.36591,950.32788
246,2.042,10.69174,70.71394,952.13232,257.87698,-70.00116,958.36639,257.62671,225.26889,950.45105
247,2.05,10.61266,70.87455,951.99738,257.70712,-69.98128,958.45172,257.60422,225.30844,950.20648
248,2.058,10.61266,70.87455,951.99738,257.87698,-70.00116,958.36639,257.5509,225.36591,950.32788
249,2.067,10.39036,71.10087,951.78442,257.87698,-70.00116,958.36639,257.39902,225.45132,950.42224
250,2.075,10.89539,70.70472,951.43854,257.87698,-70.00116,958.36639,257.5509,225.36591,950.32788
251,2.083,10.92508,70.66834,951.20093,257.87698,-70.00116,958.36639,257.39902,225.45132,950.42224
252,2.092,10.92508,70.66834,951.20093,257.87698,-70.00116,958.36639,257.39902,225.45132,950.42224
253,2.1,10.92508,70.66834,951.20093,258.06042,-69.86156,958.47174,257.47482,225.35431,950.54541
254,2.108,11.0041,70.50768,951.33588,258.06042,-69.86156,958.47174,257.39902,225.45132,950.42224
255,2.117,10.92508,70.66834,951.20093,258.06042,-69.86156,958.47174,257.39902,225.45132,950.42224
256,2.125,10.92508,70.66834,951.20093,258.44318,-69.80022,958.58337,257.39902,225.45132,950.42224
257,2.133,10.92508,70.66834,951.20093,258.66003,-70.00486,958.80957,257.39902,225.45132,950.42224
258,2.142,10.92508,70.66834,951.20093,258.31256,-69.77582,958.48621,257.5509,225.36591,950.32788
259,2.15,10.95492,70.50327,951.06177,258.66003,-70.00486,958.80957,257.39902,225.45132,950.42224
260,2.158,10.92508,70.66834,951.20093,258.66003,-70.00486,958.80957,257.5509,225.36591,950.32788
261,2.167,10.95492,70.50327,951.06177,258.66003,-70.00486,958.80957,257.5509,225.36591,950.32788
262,2.175,10.95492,70.50327,951.06177,258.58478,-70.14729,958.96344,257.62671,225.26889,950.45105
263,2.183,11.38051,70.26705,950.58087,258.66003,-70.00486,958.80957,257.5509,225.36591,950.32788
264,2.192,11.38051,70.26705,950.58087,258.66003,-70.00486,958.80957,257.5509,225.36591,950.32788
265,2.2,11.38051,70.26705,950.58087,258.66003,-70.00486,958.80957,257.5509,225.36591,950.32788
266,2.208,11.33468,70.18373,950.45776,258.87106,-69.97199,958.77423,257.5509,225.36591,950.32788
