Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
16,0.125,413.45831,-95.94823,1218.1073,396.85623,-76.46089,1262.36169,388.34296,-43.78997,1279.21338,383.31412,-16.69779,1305.70483,407.68518,-16.63383,1203.94312,394.15729,30.49836,1196.35779,386.51218,69.07638,1184.94141
17,0.133,413.18881,-96.04462,1218.00879,396.85623,-76.46089,1262.36169,388.34296,-43.78997,1279.21338,383.40833,-17.11144,1305.59082,407.74033,-16.70142,1203.77026,394.15729,30.49836,1196.35779,386.51682,68.65134,1185.09277
18,0.142,412.75504,-96.06771,1218.29834,396.85623,-76.46089,1262.36169,388.34296,-43.78997,1279.21338,383.40833,-17.11144,1305.59082,407.68448,-16.78645,1204.13464,393.8895,30.26663,1196.66052,386.51682,68.65134,1185.09277
19,0.15,411.02249,-95.27273,1219.47473,396.85623,-76.46089,1262.36169,387.94467,-43.83413,1279.24023,383.35138,-16.87276,1306.05164,404.22598,-16.60136,1203.52917,394.15729,30.49836,1196.35779,386.51682,68.65134,1185.09277
20,0.158,410.90875,-95.19279,1219.28882,396.85623,-76.46089,1262.36169,387.94467,-43.83413,1279.24023,383.16748,-16.77697,1305.89587,404.22598,-16.60136,1203.52917,393.8895,30.26663,1196.66052,385.84454,68.34236,1185.17932
21,0.167,410.80978,-95.3661,1219.28125,396.85623,-76.46089,1262.36169,387.94467,-43.83413,1279.24023,383.16748,-16.77697,1305.89587,403.18741,-17.00212,1203.40308,393.8895,30.26663,1196.66052,385.84454,68.34236,1185.17932
22,0.175,410.83795,-95.22192,1219.52344,396.76508,-76.77868,1262.64661,387.63101,-43.93365,1279.15723,383.16748,-16.77697,1305.89587,403.18741,-17.00212,1203.40308,393.8895,30.26663,1196.66052,385.84454,68.34236,1185.17932
23,0.183,410.80978,-95.3661,1219.28125,396.76508,-76.77868,1262.64661,387.63101,-43.93365,1279.15723,382.96313,-17.05425,1305.9259,403.8082,-16.72229,1203.67603,393.8895,30.26663,1196.66052,385.84454,68.34236,1185.17932
24,0.192,410.80978,-95.3661,1219.28125,396.76508,-76.77868,1262.64661,387.63101,-43.93365,1279.15723,382.96313,-17.05425,1305.9259,402.76929,-17.123,1203.5498,393.8895,30.26663,1196.66052,385.24536,68.22337,1184.85144
25,0.2,410.80978,-95.3661,1219.28125,396.668,-77.02583,1262.52686,387.63101,-43.93365,1279.15723,382.96313,-17.05425,1305.9259,403.31216,-17.10461,1203.14966,394.51071,29.34436,1195.28271,384.87646,67.96577,1184.73584
26,0.208,410.80978,-95.3661,1219.28125,396.668,-77.02583,1262.52686,387.24332,-43.9849,1279.17053,382.96313,-17.05425,1305.9259,402.83514,-17.27012,1203.27515,394.51071,29.34436,1195.28271,384.87646,67.96577,1184.73584
27,0.217,410.80978,-95.3661,1219.28125,396.668,-77.02583,1262.52686,386.85669,-43.64557,1279.1488,382.96313,-17.05425,1305.9259,402.76929,-17.123,1203.5498,394.51071,29.34436,1195.28271,384.87646,67.96577,1184.73584
28,0.225,410.83795,-95.22192,1219.52344,396.668,-77.02583,1262.52686,386.69162,-43.3742,1279.02942,382.96313,-17.05425,1305.9259,402.76929,-17.123,1203.5498,394.51071,29.34436,1195.28271,385.53851,68.24762,1184.7085
29,0.233,410.67957,-95.29569,1219.2218,396.38919,-76.91927,1262.67883,386.52664,-43.10274,1278.91016,382.96313,-17.05425,1305.9259,402.83514,-17.27012,1203.27515,394.51071,29.34436,1195.28271,384.87195,68.39081,1184.58447
30,0.242,410.5752,-95.08047,1219.55652,396.38919,-76.91927,1262.67883,386.52664,-43.10274,1278.91016,381.80716,-17.00945,1306.07483,402.76929,-17.123,1203.5498,394.51071,29.34436,1195.28271,385.64017,67.34873,1185.04065
31,0.25,410.547,-95.22467,1219.31433,396.38919,-76.91927,1262.67883,386.33368,-43.24295,1279.07178,381.86832,-16.64045,1306.12012,402.76929,-17.123,1203.5498,394.24661,29.52839,1195.40747,385.78909,68.19078,1184.94946
32,0.258,410.5752,-95.08047,1219.55652,396.38919,-76.91927,1262.67883,386.20328,-43.23461,1279.23975,381.26193,-16.45405,1306.2113,402.76929,-17.123,1203.5498,394.04263,29.63966,1195.56567,386.01733,67.6024,1185.15356
33,0.267,410.58121,-95.22214,1219.70203,396.11044,-76.81281,1262.83093,386.20328,-43.23461,1279.23975,381.26193,-16.45405,1306.2113,402.76929,-17.123,1203.5498,393.92245,29.89948,1195.95593,386.01733,67.6024,1185.15356
34,0.275,410.58121,-95.22214,1219.70203,396.11044,-76.81281,1262.83093,386.20328,-43.23461,1279.23975,380.82471,-16.42213,1306.43494,402.76929,-17.123,1203.5498,393.49463,30.3641,1195.89209,386.77945,67.60091,1185.52246
35,0.283,410.24561,-95.05383,1219.96057,396.20752,-76.5656,1262.95068,386.20328,-43.23461,1279.23975,380.608,-16.27101,1306.56909,402.49692,-16.35666,1203.68115,393.32227,30.48847,1196.07275,386.37302,67.76624,1185.88
36,0.292,410.24561,-95.05383,1219.96057,396.20752,-76.5656,1262.95068,386.19528,-43.1163,1279.42114,380.42276,-16.61681,1306.81982,402.49692,-16.35666,1203.68115,393.32227,30.48847,1196.07275,386.37302,67.76624,1185.88
37,0.3,410.09143,-95.08416,1220.02136,396.16586,-76.45927,1263.16272,386.12399,-42.71381,1279.48035,379.88379,-16.49847,1307.15991,403.19186,-16.21456,1204.20288,393.31226,30.78364,1196.41687,386.20953,67.54475,1186.27332
38,0.308,409.71301,-94.17271,1220.03723,395.95761,-76.67059,1263.3009,385.7876,-42.74953,1279.82324,379.67319,-16.71232,1307.2926,402.82541,-16.26555,1204.43823,393.13821,30.7613,1196.6947,385.66751,68.15547,1185.97754
39,0.317,409.41138,-94.51957,1220.27661,395.53339,-76.30946,1263.45935,385.57233,-42.95086,1280.31006,379.80484,-16.48033,1307.89917,402.25845,-15.98518,1204.66614,393.13821,30.7613,1196.6947,385.38965,68.33599,1186.52307
40,0.325,409.50446,-94.18018,1220.23303,395.51263,-76.46159,1263.72522,385.32364,-42.71539,1280.38562,379.80484,-16.48033,1307.89917,402.25845,-15.98518,1204.66614,392.69693,30.65089,1196.50061,385.54697,68.54141,1186.72046
41,0.333,409.11282,-94.37646,1220.70959,395.05453,-76.46076,1263.72424,384.99695,-42.40015,1280.3573,379.80402,-16.34172,1308.11646,403.10352,-15.51441,1205.20618,392.69693,30.65089,1196.50061,385.67361,68.39086,1187.24402
42,0.342,409.04236,-94.40572,1220.94446,394.79807,-76.10886,1263.61731,384.7876,-42.99225,1280.68982,379.80325,-16.20329,1308.33386,402.25323,-14.91678,1205.20752,393.03473,30.46562,1197.09851,385.67361,68.39086,1187.24402
43,0.35,408.75397,-94.34603,1220.96631,395.05453,-76.46076,1263.72424,384.05801,-43.78827,1280.82068,379.74271,-16.74036,1308.60583,402.25323,-14.91678,1205.20752,392.93417,30.36956,1197.41187,385.67361,68.39086,1187.24402
44,0.358,409.33676,-94.28802,1221.09119,394.47363,-75.73634,1264.15308,383.93222,-43.90268,1281.12927,379.24408,-16.39003,1308.65662,402.2547,-15.27056,1205.88928,392.24426,31.56534,1199.45215,384.88992,69.17904,1187.57495
45,0.367,409.14029,-94.27332,1221.42139,394.47363,-75.73634,1264.15308,384.07239,-43.91978,1281.67017,379.24408,-16.39003,1308.65662,402.06793,-15.51675,1206.28784,391.81714,31.9817,1199.97559,384.88992,69.17904,1187.57495
46,0.375,408.92914,-93.9998,1221.52625,393.99673,-75.52837,1264.40051,383.83249,-43.30927,1281.40723,379.24408,-16.39003,1308.65662,402.06793,-15.51675,1206.28784,391.81714,31.9817,1199.97559,384.46713,69.34309,1187.77905
47,0.383,408.99518,-93.80788,1221.81421,393.99673,-75.52837,1264.40051,384.07239,-43.91978,1281.67017,379.26819,-16.5727,1308.85571,402.06793,-15.51675,1206.28784,391.81714,31.9817,1199.97559,384.66507,69.38304,1188.16663
48,0.392,410.36365,-94.55991,1220.89514,393.81305,-75.3264,1264.69177,383.4415,-43.36705,1281.42908,379.11279,-16.32668,1309.44055,401.92947,-15.91867,1206.93079,391.24033,31.61728,1199.86548,383.85526,69.79142,1188.29529
49,0.4,410.14963,-94.44604,1221.09143,393.32275,-74.98116,1265.0647,382.79602,-43.53994,1281.51672,379.11279,-16.32668,1309.44055,401.68109,-14.90393,1207.84375,391.24033,31.61728,1199.86548,383.85526,69.79142,1188.29529
50,0.408,409.9314,-94.10225,1221.31311,393.32275,-74.98116,1265.0647,382.88544,-43.32119,1281.82556,378.3147,-16.35816,1309.50183,400.98367,-15.21907,1208.00818,391.24033,31.61728,1199.86548,383.85526,69.79142,1188.29529
51,0.417,409.60382,-93.70274,1221.80334,393.32275,-74.98116,1265.0647,381.52731,-43.00666,1281.93323,378.3147,-16.35816,1309.50183,400.90222,-14.9526,1208.85352,391.24033,31.61728,1199.86548,383.49445,69.73917,1188.49121
52,0.425,409.37543,-93.68233,1221.82263,393.11441,-75.1925,1265.203,381.52731,-43.00666,1281.93323,377.78003,-16.06633,1309.65405,400.90222,-14.9526,1208.85352,391.24033,31.61728,1199.86548,383.49445,69.73917,1188.49121
53,0.433,408.96136,-93.82159,1221.82397,393.11441,-75.1925,1265.203,381.45932,-42.44748,1282.23071,377.12518,-15.87277,1309.69812,400.90222,-14.9526,1208.85352,391.24033,31.61728,1199.86548,383.49445,69.73917,1188.49121
54,0.442,409.28458,-93.98456,1222.2085,392.84079,-74.46429,1265.31287,381.06076,-42.23803,1282.50452,376.94397,-16.0217,1309.82336,400.90222,-14.9526,1208.85352,391.24033,31.61728,1199.86548,383.49445,69.73917,1188.49121
55,0.45,409.19754,-93.98973,1222.39258,392.96115,-75.15869,1265.40771,381.15759,-42.47351,1282.27625,376.83243,-16.05082,1310.01672,400.90222,-14.9526,1208.85352,390.80032,31.93257,1199.76758,383.49445,69.73917,1188.49121
56,0.458,409.19754,-93.98973,1222.39258,392.68747,-74.43047,1265.51758,381.15759,-42.47351,1282.27625,376.43237,-16.09475,1310.04517,400.90222,-14.9526,1208.85352,390.93192,31.69193,1200.10803,383.49445,69.73917,1188.49121
57,0.467,408.99377,-94.12705,1222.23877,392.68747,-74.43047,1265.51758,380.93939,-42.32504,1282.41028,376.34619,-16.3389,1310.30847,400.90222,-14.9526,1208.85352,390.47308,32.04158,1199.96143,383.49445,69.73917,1188.49121
58,0.475,409.19754,-93.98973,1222.39258,392.68747,-74.43047,1265.51758,380.93939,-42.32504,1282.41028,376.34619,-16.3389,1310.30847,400.90222,-14.9526,1208.85352,390.80032,31.93257,1199.76758,383.49445,69.73917,1188.49121
59,0.483,408.86389,-94.01205,1222.38562,392.68747,-74.43047,1265.51758,380.84253,-42.08955,1282.63843,376.34619,-16.3389,1310.30847,400.90222,-14.9526,1208.85352,390.47308,32.04158,1199.96143,382.71243,69.33804,1188.70032
60,0.492,408.86389,-94.01205,1222.38562,392.64575,-74.32412,1265.72961,380.60779,-42.2238,1282.49915,376.34619,-16.3389,1310.30847,400.68314,-14.5828,1209.05811,390.47308,32.04158,1199.96143,383.49445,69.73917,1188.49121
61,0.5,408.6601,-94.14934,1222.23181,392.64575,-74.32412,1265.72961,380.84253,-42.08955,1282.63843,376.34619,-16.3389,1310.30847,400.68314,-14.5828,1209.05811,390.48566,31.23106,1199.11792,382.71243,69.33804,1188.70032
62,0.508,408.6601,-94.14934,1222.23181,392.64575,-74.32412,1265.72961,380.84253,-42.08955,1282.63843,376.34619,-16.3389,1310.30847,400.90222,-14.9526,1208.85352,390.28915,31.32771,1199.25525,382.71243,69.33804,1188.70032
63,0.517,408.66357,-94.21354,1222.66406,392.36661,-74.21782,1265.8822,380.60779,-42.2238,1282.49915,376.34619,-16.3389,1310.30847,400.90222,-14.9526,1208.85352,390.28915,31.32771,1199.25525,381.94876,69.08113,1188.55591
64,0.525,408.34222,-94.37199,1222.69507,392.36661,-74.21782,1265.8822,380.60779,-42.2238,1282.49915,376.34619,-16.3389,1310.30847,400.68314,-14.5828,1209.05811,390.54129,30.98571,1199.4021,381.94876,69.08113,1188.55591
65,0.533,406.42538,-93.79042,1223.34851,391.85767,-74.18678,1265.93616,380.55798,-41.92668,1282.63831,375.90045,-16.39217,1310.60132,400.68314,-14.5828,1209.05811,390.20959,30.56598,1199.61316,381.94876,69.08113,1188.55591
66,0.542,406.28345,-93.55873,1223.37073,391.85767,-74.18678,1265.93616,380.55798,-41.92668,1282.63831,375.90045,-16.39217,1310.60132,400.90222,-14.9526,1208.85352,390.13541,30.43654,1199.4104,381.94876,69.08113,1188.55591
67,0.55,406.15402,-93.67596,1223.67993,391.85767,-74.18678,1265.93616,380.55798,-41.92668,1282.63831,375.71921,-16.34537,1310.94421,400.68314,-14.5828,1209.05811,390.20959,30.56598,1199.61316,381.94876,69.08113,1188.55591
68,0.558,406.04385,-93.88667,1223.91931,391.1214,-74.94567,1266.60388,380.93655,-42.10074,1282.99915,375.71921,-16.34537,1310.94421,400.68314,-14.5828,1209.05811,390.20959,30.56598,1199.61316,381.94876,69.08113,1188.55591
69,0.567,406.04385,-93.88667,1223.91931,390.60516,-75.26595,1266.68042,380.52707,-42.29514,1283.13379,375.71921,-16.34537,1310.94421,400.68314,-14.5828,1209.05811,390.05231,30.26201,1199.86182,381.94876,69.08113,1188.55591
70,0.575,406.04385,-93.88667,1223.91931,390.14813,-75.6966,1266.64978,380.52707,-42.29514,1283.13379,375.49091,-16.27829,1311.11377,399.33325,-14.91066,1209.177,389.85764,30.39151,1200.0498,381.50629,69.6284,1189.13574
71,0.583,406.04385,-93.88667,1223.91931,390.31781,-76.01899,1266.85742,380.52707,-42.29514,1283.13379,375.28699,-16.59534,1311.33252,399.33325,-14.91066,1209.177,389.85764,30.39151,1200.0498,381.50629,69.6284,1189.13574
72,0.592,405.98727,-94.13712,1224.09192,390.20819,-76.12854,1267.20825,380.29233,-42.21955,1283.31604,374.96759,-16.29513,1311.71606,398.89304,-14.73912,1209.37915,389.64182,30.51863,1200.18994,380.8045,70.05478,1189.46423
73,0.6,407.79987,-94.98668,1223.61487,389.38562,-76.20602,1267.09253,380.2905,-42.53466,1283.71252,375.20587,-16.17665,1311.85217,398.36771,-15.66903,1209.50854,389.46924,30.64254,1200.37097,380.8045,70.05478,1189.46423
74,0.608,407.60309,-94.89528,1223.73438,389.38562,-76.20602,1267.09253,379.68393,-42.72873,1284.1272,374.88873,-15.73468,1311.75793,398.36771,-15.66903,1209.50854,389.46924,30.64254,1200.37097,380.8045,70.05478,1189.46423
75,0.617,407.60309,-94.89528,1223.73438,388.91339,-76.19388,1267.1084,379.49969,-42.63176,1284.27344,375.20587,-16.17665,1311.85217,397.90952,-15.94462,1209.70215,388.51157,30.12108,1200.15967,380.8045,70.05478,1189.46423
76,0.625,407.73584,-94.87477,1224.43005,388.91339,-76.19388,1267.1084,378.94244,-42.7894,1284.47864,375.24741,-16.04075,1311.98645,397.74814,-15.28728,1209.703,388.51157,30.12108,1200.15967,380.8045,70.05478,1189.46423
77,0.633,407.49319,-95.27703,1224.58716,389.15353,-76.05597,1267.91296,379.27994,-42.66536,1285.56653,374.98587,-15.50965,1312.31531,397.54193,-15.21159,1209.98071,387.70773,30.58279,1200.8269,380.95807,70.70177,1189.83044
78,0.642,406.93338,-95.19637,1224.69043,388.97308,-76.09102,1268.21765,379.27994,-42.66536,1285.56653,374.67249,-15.62553,1312.22424,397.70337,-15.86897,1209.97986,387.70773,30.58279,1200.8269,380.60971,70.81555,1190.04333
79,0.65,406.94144,-94.99897,1224.90356,388.33456,-75.84846,1268.56641,379.27994,-42.66536,1285.56653,374.41156,-15.54205,1312.81812,397.54193,-15.21159,1209.98071,387.57663,30.57182,1201.38623,380.04974,70.96261,1190.62683
80,0.658,404.90082,-94.33408,1225.76843,388.67007,-75.64884,1268.7345,378.87778,-42.71589,1285.60376,373.53131,-15.47972,1313.17261,397.54193,-15.21159,1209.98071,387.8183,31.35207,1202.62354,380.62286,71.24285,1191.1283
81,0.667,404.65781,-94.24475,1226.06897,388.67007,-75.64884,1268.7345,378.84341,-42.634,1285.78906,372.61029,-14.71193,1313.47827,398.28372,-14.94603,1210.11963,386.22144,32.38911,1203.19238,380.62286,71.24285,1191.1283
82,0.675,404.39993,-94.16955,1226.14539,388.66336,-75.4791,1268.9801,378.48273,-42.54535,1286.15967,372.39813,-15.01382,1313.62061,398.44992,-14.8696,1210.57483,386.08655,31.98777,1203.56128,379.83737,71.54718,1191.82715
83,0.683,405.80566,-94.74208,1226.0304,388.21378,-74.9437,1268.91577,378.1698,-42.50706,1286.30786,372.19476,-14.77841,1313.67444,398.0629,-15.14785,1210.85168,386.91254,30.95217,1202.77283,378.70526,71.54203,1192.31348
84,0.692,405.51797,-94.56554,1226.10156,388.21378,-74.9437,1268.91577,377.94293,-42.26691,1286.34802,371.98404,-15.1122,1313.86768,396.37146,-14.46355,1211.22412,386.91254,30.95217,1202.77283,378.37735,71.29853,1192.7179
85,0.7,405.40875,-94.25,1226.70825,387.92752,-74.56098,1269.30481,377.46567,-42.75476,1286.38171,371.98404,-15.1122,1313.86768,396.37146,-14.46355,1211.22412,386.31281,31.8564,1204.13416,378.37735,71.29853,1192.7179
86,0.708,405.15649,-93.87519,1226.98193,387.92752,-74.56098,1269.30481,377.73264,-42.48038,1286.48096,371.98404,-15.1122,1313.86768,396.37146,-14.46355,1211.22412,386.84482,31.56997,1204.66748,379.24771,71.39996,1192.89575
87,0.717,404.82288,-93.89775,1226.97522,388.27939,-74.5504,1269.72876,376.86276,-42.5816,1286.49353,371.767,-14.96001,1314.00195,396.37146,-14.46355,1211.22412,386.84482,31.56997,1204.66748,378.37735,71.29853,1192.7179
88,0.725,404.83679,-94.02845,1227.15308,387.92752,-74.56098,1269.30481,376.84692,-42.31031,1286.90125,371.01089,-14.82873,1314.30725,396.58829,-14.10792,1211.88318,386.547,30.98915,1204.13062,378.37735,71.29853,1192.7179
89,0.733,404.63147,-94.02113,1227.18872,388.27939,-74.5504,1269.72876,376.84692,-42.31031,1286.90125,370.26224,-15.59454,1314.46631,396.52213,-13.96122,1212.15869,386.34564,31.04701,1204.94629,378.37735,71.29853,1192.7179
90,0.742,404.63147,-94.02113,1227.18872,387.99887,-74.41627,1269.92261,376.84692,-42.31031,1286.90125,370.02722,-15.70423,1314.36169,396.52213,-13.96122,1212.15869,385.94205,31.36246,1205.08411,378.37735,71.29853,1192.7179
91,0.75,404.42462,-93.72588,1227.14221,387.64084,-74.30853,1270.07837,376.45483,-42.70132,1287.34143,370.02722,-15.70423,1314.36169,395.90253,-14.07216,1212.70325,385.94205,31.36246,1205.08411,377.81772,71.44574,1193.30212
92,0.758,404.42462,-93.72588,1227.14221,387.64084,-74.30853,1270.07837,376.22791,-42.46106,1287.38159,369.7236,-15.66158,1314.51758,395.42487,-14.23811,1212.82996,385.65195,31.69802,1205.00891,377.81772,71.44574,1193.30212
93,0.767,403.93387,-93.34429,1227.39966,387.36124,-74.09515,1270.22168,376.09088,-42.45286,1287.56506,369.7236,-15.66158,1314.51758,395.42487,-14.23811,1212.82996,385.65195,31.69802,1205.00891,377.81772,71.44574,1193.30212
94,0.775,403.93387,-93.34429,1227.39966,387.50027,-74.34418,1270.7041,376.09088,-42.45286,1287.56506,369.62888,-15.65746,1314.72034,395.42487,-14.23811,1212.82996,384.17188,33.17206,1206.35498,376.97879,71.20395,1193.46082
95,0.783,403.93387,-93.34429,1227.39966,387.20309,-74.67551,1270.86462,376.09088,-42.45286,1287.56506,369.62888,-15.65746,1314.72034,394.62381,-13.85929,1213.05493,384.64496,32.18361,1205.43408,376.97879,71.20395,1193.46082
96,0.792,403.52972,-93.53262,1227.43323,386.36731,-74.74255,1270.76611,375.7778,-42.41465,1287.71313,369.33835,-15.40965,1314.64453,394.54919,-13.95188,1213.35205,384.64496,32.18361,1205.43408,376.97879,71.20395,1193.46082
97,0.8,403.78568,-93.56194,1227.42053,386.35385,-75.31268,1271.30652,375.7778,-42.41465,1287.71313,368.93442,-15.46,1314.68311,393.81436,-14.14469,1213.04016,384.64496,32.18361,1205.43408,376.42505,71.02179,1193.50208
98,0.808,402.63342,-93.51917,1227.89917,386.35385,-75.31268,1271.30652,375.7778,-42.41465,1287.71313,368.41064,-15.72608,1314.6637,394.54919,-13.95188,1213.35205,384.90784,31.39691,1205.54663,376.42505,71.02179,1193.50208
99,0.817,402.43784,-93.65582,1228.09314,386.35385,-75.31268,1271.30652,375.15176,-42.46627,1287.81311,368.41064,-15.72608,1314.6637,393.81436,-14.14469,1213.04016,384.90784,31.39691,1205.54663,376.42505,71.02179,1193.50208
100,0.825,402.6358,-93.67035,1228.07397,386.35385,-75.31268,1271.30652,374.83884,-42.49672,1287.85608,368.41064,-15.72608,1314.6637,393.81436,-14.14469,1213.04016,384.90784,31.39691,1205.54663,376.42505,71.02179,1193.50208
101,0.833,402.55548,-93.75341,1228.18567,386.35385,-75.31268,1271.30652,374.62839,-42.71016,1287.98914,368.7012,-15.97392,1314.73962,393.81436,-14.14469,1213.04016,384.90784,31.39691,1205.54663,375.8717,70.83942,1193.54333
102,0.842,402.19339,-93.70912,1228.13025,385.89536,-75.31242,1271.30664,374.62839,-42.71016,1287.98914,368.64911,-16.56572,1315.00867,394.44052,-14.46642,1212.91943,385.15427,31.09045,1205.64526,375.8717,70.83942,1193.54333
103,0.85,402.14365,-94.00729,1228.29211,386.1084,-75.35043,1271.94531,374.49664,-43.00705,1288.24609,368.64911,-16.56572,1315.00867,394.84448,-14.57893,1213.44543,385.15427,31.09045,1205.64526,376.49847,69.88217,1193.55688
104,0.858,401.84183,-94.35727,1228.53235,385.96143,-75.61864,1271.89551,374.49664,-43.00705,1288.24609,368.64911,-16.56572,1315.00867,395.12671,-14.84663,1213.65625,385.15427,31.09045,1205.64526,376.49847,69.88217,1193.55688
105,0.867,401.84183,-94.35727,1228.53235,386.1084,-75.35043,1271.94531,374.49664,-43.00705,1288.24609,368.64911,-16.56572,1315.00867,395.12671,-14.84663,1213.65625,385.34076,30.81037,1205.79761,377.22452,69.33459,1193.88818
106,0.875,401.56369,-94.47853,1228.72241,386.1084,-75.35043,1271.94531,374.51675,-43.21985,1288.46521,368.8114,-16.56829,1315.5116,395.60529,-14.94212,1214.48218,385.34076,30.81037,1205.79761,377.22452,69.33459,1193.88818
107,0.883,401.43643,-94.70485,1228.91406,386.00735,-75.32423,1272.17236,374.51675,-43.21985,1288.46521,368.8114,-16.56829,1315.5116,395.41821,-15.18936,1214.88147,385.34076,30.81037,1205.79761,377.22452,69.33459,1193.88818
108,0.892,401.49026,-94.66856,1229.04016,386.00735,-75.32423,1272.17236,374.51675,-43.21985,1288.46521,368.9119,-17.51905,1315.74146,395.41821,-15.18936,1214.88147,385.34076,30.81037,1205.79761,377.22452,69.33459,1193.88818
109,0.9,401.3967,-94.7468,1229.5719,386.00735,-75.32423,1272.17236,374.27075,-43.58645,1288.45728,369.00238,-17.81038,1315.98706,395.51471,-15.36385,1215.45044,385.34076,30.81037,1205.79761,377.22452,69.33459,1193.88818
110,0.908,401.3967,-94.7468,1229.5719,386.07181,-75.87032,1272.52588,374.51675,-43.21985,1288.46521,369.00238,-17.81038,1315.98706,395.92145,-15.73214,1215.74451,385.43631,30.92452,1205.97876,377.40775,69.08891,1194.53833
