Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
29,0.233,241.12141,-70.64388,282.7215,168.3035,-112.47655,42.58384,217.21895,-31.10945,66.65404
30,0.242,241.07751,-70.7355,282.80304,168.19774,-112.57898,42.8509,217.21895,-31.10945,66.65404
31,0.25,241.05025,-70.97565,282.80161,168.25117,-112.54507,42.73381,217.06697,-31.1747,66.71926
32,0.258,241.26474,-70.74756,282.80862,168.20612,-112.58396,42.6533,217.21895,-31.10945,66.65404
33,0.267,241.10397,-70.88466,282.72031,168.34857,-112.43766,42.66435,217.44984,-31.11053,66.48724
34,0.275,240.96063,-70.78098,282.63318,168.45404,-112.32485,42.57861,217.44984,-31.11053,66.48724
35,0.283,241.10397,-70.88466,282.72031,168.45404,-112.32485,42.57861,217.21895,-31.10945,66.65404
36,0.292,240.96063,-70.78098,282.63318,168.3035,-112.47655,42.58384,217.44984,-31.11053,66.48724
37,0.3,241.10397,-70.88466,282.72031,168.3035,-112.47655,42.58384,217.44984,-31.11053,66.48724
38,0.308,241.26474,-70.74756,282.80862,168.34857,-112.43766,42.66435,217.44984,-31.11053,66.48724
39,0.317,241.26474,-70.74756,282.80862,168.34857,-112.43766,42.66435,217.44984,-31.11053,66.48724
40,0.325,241.31848,-70.89123,282.70526,168.45404,-112.32485,42.57861,217.44984,-31.11053,66.48724
41,0.333,241.31848,-70.89123,282.70526,168.40897,-112.36375,42.4981,217.44984,-31.11053,66.48724
42,0.342,241.36935,-70.58396,282.71701,168.40897,-112.36375,42.4981,217.44984,-31.11053,66.48724
43,0.35,241.31848,-70.89123,282.70526,168.45404,-112.32485,42.57861,217.44984,-31.11053,66.48724
44,0.358,241.56871,-70.50702,282.59506,168.40897,-112.36375,42.4981,217.44984,-31.11053,66.48724
45,0.367,241.67476,-70.45058,282.54276,168.40897,-112.36375,42.4981,217.44984,-31.11053,66.48724
46,0.375,241.56871,-70.50702,282.59506,168.40897,-112.36375,42.4981,217.44984,-31.11053,66.48724
47,0.383,241.69263,-70.32553,282.677,168.60928,-112.37746,42.61456,217.44984,-31.11053,66.48724
48,0.392,241.69263,-70.32553,282.677,168.47888,-112.33119,42.45535,217.44984,-31.11053,66.48724
49,0.4,241.79868,-70.2691,282.62469,168.45404,-112.32485,42.57861,217.44984,-31.11053,66.48724
50,0.408,241.79868,-70.2691,282.62469,168.45404,-112.32485,42.57861,217.44984,-31.11053,66.48724
51,0.417,241.79868,-70.2691,282.62469,168.43381,-112.37009,42.37484,217.44984,-31.11053,66.48724
52,0.425,241.79868,-70.2691,282.62469,168.42628,-112.39344,42.47918,217.44984,-31.11053,66.48724
53,0.433,241.79868,-70.2691,282.62469,168.47888,-112.33119,42.45535,217.44984,-31.11053,66.48724
54,0.442,241.79868,-70.2691,282.62469,168.47888,-112.33119,42.45535,217.44984,-31.11053,66.48724
55,0.45,241.69263,-70.32553,282.677,168.60928,-112.37746,42.61456,217.44984,-31.11053,66.48724
56,0.458,241.67476,-70.45058,282.54276,168.47888,-112.33119,42.45535,217.44984,-31.11053,66.48724
57,0.467,241.56871,-70.50702,282.59506,168.43381,-112.37009,42.37484,217.44984,-31.11053,66.48724
58,0.475,241.56871,-70.50702,282.59506,168.47888,-112.33119,42.45535,217.44984,-31.11053,66.48724
59,0.483,241.56871,-70.50702,282.59506,168.47888,-112.33119,42.45535,217.44984,-31.11053,66.48724
60,0.492,241.39149,-70.6437,282.5079,168.4059,-112.44497,42.25683,217.44984,-31.11053,66.48724
61,0.5,241.39149,-70.6437,282.5079,168.45097,-112.40609,42.33735,217.21895,-31.10945,66.65404
62,0.508,241.24588,-70.8643,282.52652,168.47888,-112.33119,42.45535,217.21895,-31.10945,66.65404
63,0.517,241.14127,-71.02786,282.61813,168.47888,-112.33119,42.45535,217.06697,-31.1747,66.71926
64,0.525,241.14127,-71.02786,282.61813,168.4059,-112.44497,42.25683,217.21895,-31.10945,66.65404
65,0.533,241.14127,-71.02786,282.61813,168.45097,-112.40609,42.33735,217.21895,-31.10945,66.65404
66,0.542,241.05025,-70.97565,282.80161,168.43381,-112.37009,42.37484,217.21895,-31.10945,66.65404
67,0.55,241.08752,-71.11885,282.69943,168.47888,-112.33119,42.45535,217.21895,-31.10945,66.65404
68,0.558,241.08752,-71.11885,282.69943,168.43381,-112.37009,42.37484,217.06697,-31.1747,66.71926
69,0.567,240.93617,-71.00284,282.82858,168.43381,-112.37009,42.37484,217.06697,-31.1747,66.71926
70,0.575,241.08752,-71.11885,282.69943,168.36407,-112.45157,42.55604,217.21895,-31.10945,66.65404
71,0.583,240.93617,-71.00284,282.82858,168.3457,-112.65347,42.70119,217.21895,-31.10945,66.65404
72,0.592,241.04927,-71.34306,282.80664,168.36407,-112.45157,42.55604,217.06697,-31.1747,66.71926
73,0.6,241.05025,-70.97565,282.80161,168.45097,-112.40609,42.33735,217.21895,-31.10945,66.65404
74,0.608,240.81442,-70.90339,282.74457,168.3035,-112.47655,42.58384,217.21895,-31.10945,66.65404
75,0.617,240.97345,-71.14604,282.72641,168.3035,-112.47655,42.58384,217.21895,-31.10945,66.65404
76,0.625,240.97345,-71.14604,282.72641,168.3035,-112.47655,42.58384,217.06697,-31.1747,66.71926
77,0.633,240.90462,-71.55682,282.73392,168.20612,-112.58396,42.6533,217.06697,-31.1747,66.71926
78,0.642,240.92752,-71.2436,282.72263,168.3035,-112.47655,42.58384,217.21895,-31.10945,66.65404
79,0.65,241.04927,-71.34306,282.80664,168.25117,-112.54507,42.73381,217.06697,-31.1747,66.71926
80,0.658,241.106,-71.69605,283.02728,168.3035,-112.47655,42.58384,217.06697,-31.1747,66.71926
81,0.667,240.9836,-71.86829,282.75659,168.20612,-112.58396,42.6533,217.06697,-31.1747,66.71926
82,0.675,240.9836,-71.86829,282.75659,168.25117,-112.54507,42.73381,217.16844,-31.21383,66.75471
83,0.683,240.9836,-71.86829,282.75659,168.10207,-112.71989,42.66151,217.06697,-31.1747,66.71926
84,0.692,240.7556,-71.78224,282.73758,168.10207,-112.71989,42.66151,217.06697,-31.1747,66.71926
85,0.7,240.9836,-71.86829,282.75659,168.20612,-112.58396,42.6533,217.21895,-31.10945,66.65404
86,0.708,241.12825,-71.65454,282.82932,168.20612,-112.58396,42.6533,217.21895,-31.10945,66.65404
87,0.717,241.12825,-71.65454,282.82932,168.20612,-112.58396,42.6533,217.21895,-31.10945,66.65404
88,0.725,241.0977,-71.84107,282.72961,168.20612,-112.58396,42.6533,217.06697,-31.1747,66.71926
89,0.733,240.9836,-71.86829,282.75659,168.10207,-112.71989,42.66151,217.06697,-31.1747,66.71926
90,0.742,240.9836,-71.86829,282.75659,168.10207,-112.71989,42.66151,217.21895,-31.10945,66.65404
91,0.75,240.97871,-71.88103,282.84064,168.20612,-112.58396,42.6533,217.06697,-31.1747,66.71926
92,0.758,241.0977,-71.84107,282.72961,168.20612,-112.58396,42.6533,217.21895,-31.10945,66.65404
93,0.767,241.12825,-71.65454,282.82932,168.3035,-112.47655,42.58384,218.62462,-29.56074,67.35497
94,0.775,241.12825,-71.65454,282.82932,168.3035,-112.47655,42.58384,217.02278,-31.28143,66.82219
95,0.783,241.31242,-71.73163,282.89206,168.3035,-112.47655,42.58384,217.06697,-31.1747,66.71926
96,0.792,241.24234,-71.62733,282.80234,168.3035,-112.47655,42.58384,217.06697,-31.1747,66.71926
97,0.8,241.24234,-71.62733,282.80234,168.3035,-112.47655,42.58384,217.29788,-31.17574,66.55247
98,0.808,241.31242,-71.73163,282.89206,168.3035,-112.47655,42.58384,217.29788,-31.17574,66.55247
99,0.817,241.30573,-71.82454,282.90323,168.46382,-112.54559,42.37083,217.06697,-31.1747,66.71926
100,0.825,241.37581,-71.92885,282.99295,168.40897,-112.36375,42.4981,217.29788,-31.17574,66.55247
101,0.833,241.37581,-71.92885,282.99295,168.40897,-112.36375,42.4981,217.02278,-31.28143,66.82219
102,0.842,241.31865,-72.11048,282.92371,168.46382,-112.54559,42.37083,217.29788,-31.17574,66.55247
103,0.85,241.37581,-71.92885,282.99295,168.43381,-112.37009,42.37484,217.29788,-31.17574,66.55247
104,0.858,241.31865,-72.11048,282.92371,168.43381,-112.37009,42.37484,217.29788,-31.17574,66.55247
105,0.867,241.31865,-72.11048,282.92371,168.4059,-112.44497,42.25683,217.44984,-31.11053,66.48724
106,0.875,241.37532,-72.35552,282.84515,168.48865,-112.55192,42.24757,217.29788,-31.17574,66.55247
107,0.883,241.30524,-72.25121,282.75543,168.43381,-112.37009,42.37484,217.29788,-31.17574,66.55247
108,0.892,241.37532,-72.35552,282.84515,168.48865,-112.55192,42.24757,217.29788,-31.17574,66.55247
109,0.9,241.37532,-72.35552,282.84515,168.4059,-112.44497,42.25683,217.29788,-31.17574,66.55247
110,0.908,241.37532,-72.35552,282.84515,168.46072,-112.62678,42.12956,217.29788,-31.17574,66.55247
111,0.917,241.37532,-72.35552,282.84515,168.46072,-112.62678,42.12956,217.25369,-31.28244,66.65541
112,0.925,241.37532,-72.35552,282.84515,168.59511,-112.5005,42.40469,217.29788,-31.17574,66.55247
113,0.933,241.37532,-72.35552,282.84515,168.4059,-112.44497,42.25683,217.29788,-31.17574,66.55247
114,0.942,241.42996,-72.2748,282.77283,168.43381,-112.37009,42.37484,217.29788,-31.17574,66.55247
115,0.95,241.42996,-72.2748,282.77283,168.48865,-112.55192,42.24757,217.06697,-31.1747,66.71926
116,0.958,241.3098,-72.53973,282.7193,168.46072,-112.62678,42.12956,217.29788,-31.17574,66.55247
117,0.967,241.42996,-72.2748,282.77283,168.4059,-112.44497,42.25683,217.06697,-31.1747,66.71926
118,0.975,241.52716,-72.21539,282.71817,168.4059,-112.44497,42.25683,217.21895,-31.10945,66.65404
119,0.983,241.42407,-72.35431,282.4108,168.46072,-112.62678,42.12956,217.21895,-31.10945,66.65404
120,0.992,241.74715,-72.45823,282.66382,168.46072,-112.62678,42.12956,217.06697,-31.1747,66.71926
121,1,241.42674,-72.43999,282.52524,168.46072,-112.62678,42.12956,217.02278,-31.28143,66.82219
122,1.008,241.88574,-72.37146,282.90387,168.48865,-112.55192,42.24757,217.02278,-31.28143,66.82219
123,1.017,241.82025,-72.55566,282.77805,168.46072,-112.62678,42.12956,217.06697,-31.1747,66.71926
124,1.025,241.89668,-72.85883,282.78815,168.4059,-112.44497,42.25683,217.06697,-31.1747,66.71926
125,1.033,242.16319,-72.87549,282.67191,168.46072,-112.62678,42.12956,217.06697,-31.1747,66.71926
126,1.042,242.16319,-72.87549,282.67191,168.46072,-112.62678,42.12956,217.02278,-31.28143,66.82219
127,1.05,241.76675,-72.8762,282.66354,168.46072,-112.62678,42.12956,217.21895,-31.10945,66.65404
128,1.058,242.06598,-72.93491,282.72662,168.46072,-112.62678,42.12956,217.06697,-31.1747,66.71926
129,1.067,242.23822,-72.89227,282.56671,168.64995,-112.68232,42.27742,217.06697,-31.1747,66.71926
130,1.075,242.23822,-72.89227,282.56671,168.46072,-112.62678,42.12956,217.06697,-31.1747,66.71926
131,1.083,242.23822,-72.89227,282.56671,168.33925,-112.75066,42.24706,217.21895,-31.10945,66.65404
132,1.092,242.13023,-72.83523,282.38538,168.35835,-112.65838,42.45657,217.02278,-31.28143,66.82219
133,1.1,242.46115,-72.75436,282.65247,168.35835,-112.65838,42.45657,217.21895,-31.10945,66.65404
134,1.108,242.46115,-72.75436,282.65247,168.49916,-112.87904,42.28889,217.06697,-31.1747,66.71926
135,1.117,242.23822,-72.89227,282.56671,168.33925,-112.75066,42.24706,217.02278,-31.28143,66.82219
136,1.125,242.23822,-72.89227,282.56671,168.33925,-112.75066,42.24706,217.06697,-31.1747,66.71926
137,1.133,242.3532,-72.69731,282.47116,168.26097,-112.76578,42.52604,217.02278,-31.28143,66.82219
138,1.142,242.16319,-72.87549,282.67191,168.38721,-112.99364,42.39645,217.09389,-31.4645,66.85432
139,1.15,242.0677,-72.63863,282.39966,168.35835,-112.65838,42.45657,217.09389,-31.4645,66.85432
140,1.158,242.0677,-72.63863,282.39966,168.26097,-112.76578,42.52604,217.13809,-31.35775,66.75139
141,1.167,241.84473,-72.77657,282.31387,168.20612,-112.58396,42.6533,217.09389,-31.4645,66.85432
142,1.175,242.13023,-72.83523,282.38538,168.15692,-112.90167,42.53424,217.09389,-31.4645,66.85432
143,1.183,242.09366,-73.10587,282.49402,168.15692,-112.90167,42.53424,217.09389,-31.4645,66.85432
144,1.192,241.98566,-73.04884,282.31268,168.31821,-113.03204,42.56407,217.09389,-31.4645,66.85432
145,1.2,242.13023,-72.83523,282.38538,168.17215,-112.74377,42.62188,217.09389,-31.4645,66.85432
146,1.208,242.13023,-72.83523,282.38538,168.26097,-112.76578,42.52604,217.09389,-31.4645,66.85432
147,1.217,242.311,-72.84151,282.29492,168.34857,-112.43766,42.66435,217.09389,-31.4645,66.85432
148,1.225,242.311,-72.84151,282.29492,168.26097,-112.76578,42.52604,217.09389,-31.4645,66.85432
149,1.233,242.311,-72.84151,282.29492,168.20612,-112.58396,42.6533,217.09389,-31.4645,66.85432
150,1.242,242.79672,-72.68966,282.2485,168.10207,-112.71989,42.66151,217.23955,-31.39688,66.78683
151,1.25,242.71989,-72.79055,282.31146,168.2686,-112.77687,42.45926,217.13809,-31.35775,66.75139
152,1.258,242.311,-72.84151,282.29492,168.5089,-112.5067,42.45135,217.13809,-31.35775,66.75139
153,1.267,242.68448,-72.70187,282.37527,168.46382,-112.54559,42.37083,217.09389,-31.4645,66.85432
154,1.275,242.83435,-72.94474,282.06812,168.48875,-112.70464,42.61579,217.13809,-31.35775,66.75139
155,1.283,243.28116,-72.62666,282.36044,168.35835,-112.65838,42.45657,217.32483,-31.46551,66.68753
156,1.292,243.46751,-72.84698,282.35757,168.35835,-112.65838,42.45657,217.369,-31.35879,66.58459
157,1.3,243.52394,-72.92403,282.42221,168.20612,-112.58396,42.6533,217.32483,-31.46551,66.68753
158,1.308,243.34914,-72.91911,282.10379,168.43607,-112.61415,42.2714,217.32483,-31.46551,66.68753
159,1.317,243.58347,-72.81934,282.18613,168.48865,-112.55192,42.24757,217.369,-31.35879,66.58459
160,1.325,243.54276,-72.68566,281.96185,168.14752,-113.00937,42.23705,217.32483,-31.46551,66.68753
161,1.333,243.43227,-72.95543,281.89896,168.099,-112.81105,42.3897,217.32483,-31.46551,66.68753
162,1.342,243.43227,-72.95543,281.89896,168.3098,-113.13869,42.26613,217.32483,-31.46551,66.68753
163,1.35,243.46753,-73.1651,282.12503,168.26126,-112.94039,42.41878,217.32483,-31.46551,66.68753
164,1.358,243.46753,-73.1651,282.12503,168.40897,-112.36375,42.4981,217.32483,-31.46551,66.68753
165,1.367,243.12308,-73.17443,281.95975,168.46072,-112.62678,42.12956,217.32483,-31.46551,66.68753
166,1.375,242.98824,-73.11949,281.80551,168.48865,-112.55192,42.24757,217.32483,-31.46551,66.68753
167,1.383,243.56706,-73.01038,282.05316,168.4059,-112.44497,42.25683,217.32483,-31.46551,66.68753
168,1.392,243.22481,-73.06051,281.83536,168.37193,-112.60479,42.22542,217.32483,-31.46551,66.68753
169,1.4,243.02354,-73.32911,282.03159,168.14752,-113.00937,42.23705,217.32483,-31.46551,66.68753
170,1.408,243.35963,-73.11546,281.98956,168.3098,-113.13869,42.26613,217.369,-31.35879,66.58459
171,1.417,243.26779,-73.24664,281.86966,168.14752,-113.00937,42.23705,217.32483,-31.46551,66.68753
172,1.425,243.09911,-72.99829,282.0842,168.14752,-113.00937,42.23705,217.369,-31.35879,66.58459
173,1.433,243.12308,-73.17443,281.95975,168.3098,-113.13869,42.26613,217.32483,-31.46551,66.68753
174,1.442,242.93227,-73.45853,281.89694,168.14752,-113.00937,42.23705,217.32483,-31.46551,66.68753
175,1.45,243.03123,-73.3056,281.83981,168.14752,-113.00937,42.23705,217.369,-31.35879,66.58459
176,1.458,242.93227,-73.45853,281.89694,168.14752,-113.00937,42.23705,217.32483,-31.46551,66.68753
177,1.467,242.93227,-73.45853,281.89694,168.26126,-112.94039,42.41878,217.32483,-31.46551,66.68753
178,1.475,242.78171,-73.46019,281.90237,168.14752,-113.00937,42.23705,217.369,-31.35879,66.58459
179,1.483,243.02354,-73.32911,282.03159,168.14752,-113.00937,42.23705,217.32483,-31.46551,66.68753
180,1.492,242.84514,-73.47683,282.03412,168.14752,-113.00937,42.23705,217.369,-31.35879,66.58459
181,1.5,242.9364,-73.34742,282.16876,168.14752,-113.00937,42.23705,217.32483,-31.46551,66.68753
182,1.508,242.59769,-73.44767,282.06674,168.14752,-113.00937,42.23705,217.09389,-31.4645,66.85432
183,1.517,242.53844,-73.31996,282.20679,168.3098,-113.13869,42.26613,217.09389,-31.4645,66.85432
184,1.525,243.0817,-73.41788,282.06396,168.14752,-113.00937,42.23705,217.09389,-31.4645,66.85432
185,1.533,243.17296,-73.28845,282.19858,168.14752,-113.00937,42.23705,217.09389,-31.4645,66.85432
186,1.542,243.2601,-73.27015,282.06143,168.14752,-113.00937,42.23705,217.09389,-31.4645,66.85432
187,1.55,242.92845,-73.4922,282.05014,168.33925,-112.75066,42.24706,217.13809,-31.35775,66.75139
188,1.558,243.01973,-73.36277,282.18478,168.62202,-112.75718,42.15942,217.09389,-31.4645,66.85432
189,1.567,243.61731,-73.32485,282.24533,168.37386,-112.67227,42.34826,217.02278,-31.28143,66.82219
190,1.575,243.02151,-73.5575,282.07278,168.21765,-112.8513,42.43851,218.36723,-29.7569,67.54335
191,1.583,243.47458,-73.28692,282.21573,168.37386,-112.67227,42.34826,216.95892,-31.27541,66.887
192,1.592,243.79851,-73.22788,282.03806,168.35835,-112.65838,42.45657,217.02278,-31.28143,66.82219
193,1.6,243.71138,-73.24615,282.1752,168.31902,-112.49046,42.47553,218.49818,-29.59633,67.41461
194,1.608,243.71138,-73.24615,282.1752,168.35835,-112.65838,42.45657,216.95892,-31.27541,66.887
195,1.617,243.79851,-73.22788,282.03806,168.37386,-112.67227,42.34826,217.02278,-31.28143,66.82219
196,1.625,243.71138,-73.24615,282.1752,168.35835,-112.65838,42.45657,217.06697,-31.1747,66.71926
197,1.633,243.71138,-73.24615,282.1752,168.26097,-112.76578,42.52604,217.06697,-31.1747,66.71926
198,1.642,243.79851,-73.22788,282.03806,168.21765,-112.8513,42.43851,217.06697,-31.1747,66.71926
199,1.65,244.22827,-73.21475,282.26614,168.35835,-112.65838,42.45657,217.06697,-31.1747,66.71926
200,1.658,244.05717,-73.28836,282.13666,168.26097,-112.76578,42.52604,217.06697,-31.1747,66.71926
201,1.667,244.04355,-73.12988,282.01224,168.35835,-112.65838,42.45657,217.06697,-31.1747,66.71926
202,1.675,243.94406,-73.28459,282.08411,168.10207,-112.71989,42.66151,217.06697,-31.1747,66.71926
203,1.683,244.3022,-73.1904,282.11081,168.27014,-112.78901,42.41472,217.06697,-31.1747,66.71926
204,1.692,244.3022,-73.1904,282.11081,168.21375,-112.59506,42.58652,218.62462,-29.56074,67.35497
205,1.7,244.3022,-73.1904,282.11081,168.26097,-112.76578,42.52604,217.02235,-31.1543,66.77897
206,1.708,244.3022,-73.1904,282.11081,168.35835,-112.65838,42.45657,217.21895,-31.10945,66.65404
207,1.717,244.3022,-73.1904,282.11081,168.35835,-112.65838,42.45657,217.06697,-31.1747,66.71926
208,1.725,244.3022,-73.1904,282.11081,168.20612,-112.58396,42.6533,217.21895,-31.10945,66.65404
209,1.733,244.3022,-73.1904,282.11081,168.16925,-112.70187,42.43788,217.21895,-31.10945,66.65404
210,1.742,244.3022,-73.1904,282.11081,168.33925,-112.75066,42.24706,217.21895,-31.10945,66.65404
211,1.75,244.43164,-72.99329,282.0817,168.4059,-112.44497,42.25683,217.21895,-31.10945,66.65404
212,1.758,244.43164,-72.99329,282.0817,168.43607,-112.61415,42.2714,217.21895,-31.10945,66.65404
213,1.767,244.43164,-72.99329,282.0817,168.46382,-112.54559,42.37083,217.21895,-31.10945,66.65404
214,1.775,244.43164,-72.99329,282.0817,168.50055,-112.88105,42.27691,217.44984,-31.11053,66.48724
215,1.783,244.43164,-72.99329,282.0817,168.37386,-112.67227,42.34826,217.29788,-31.17574,66.55247
216,1.792,244.43164,-72.99329,282.0817,168.31902,-112.49046,42.47553,217.44984,-31.11053,66.48724
217,1.8,244.58519,-73.01217,282.09436,168.43381,-112.37009,42.37484,217.44984,-31.11053,66.48724
218,1.808,244.43164,-72.99329,282.0817,168.43381,-112.37009,42.37484,217.44984,-31.11053,66.48724
219,1.817,244.43164,-72.99329,282.0817,168.4059,-112.44497,42.25683,217.44984,-31.11053,66.48724
220,1.825,244.43164,-72.99329,282.0817,168.46072,-112.62678,42.12956,218.83133,-29.59119,67.21065
221,1.833,244.54091,-72.87185,282.02542,168.48865,-112.55192,42.24757,217.44984,-31.11053,66.48724
222,1.842,244.58519,-73.01217,282.09436,168.4059,-112.44497,42.25683,217.29788,-31.17574,66.55247
223,1.85,244.71292,-73.0367,282.09088,168.59511,-112.5005,42.40469,217.44984,-31.11053,66.48724
224,1.858,244.71292,-73.0367,282.09088,168.36597,-113.10139,42.35557,217.44984,-31.11053,66.48724
225,1.867,244.97569,-72.93419,282.0473,168.14752,-113.00937,42.23705,217.44984,-31.11053,66.48724
226,1.875,244.97569,-72.93419,282.0473,168.099,-112.81105,42.3897,217.29788,-31.17574,66.55247
227,1.883,244.97569,-72.93419,282.0473,168.099,-112.81105,42.3897,217.44984,-31.11053,66.48724
228,1.892,244.97569,-72.93419,282.0473,168.19666,-112.96095,42.33052,217.44984,-31.11053,66.48724
229,1.9,244.99203,-72.74312,282.18024,168.14752,-113.00937,42.23705,217.44984,-31.11053,66.48724
230,1.908,244.99203,-72.74312,282.18024,168.099,-112.81105,42.3897,217.44984,-31.11053,66.48724
231,1.917,244.97569,-72.93419,282.0473,168.14812,-112.76261,42.48316,217.29788,-31.17574,66.55247
232,1.925,244.97569,-72.93419,282.0473,168.4059,-112.44497,42.25683,217.44984,-31.11053,66.48724
233,1.933,244.97569,-72.93419,282.0473,168.4059,-112.44497,42.25683,218.83133,-29.59119,67.21065
234,1.942,244.97569,-72.93419,282.0473,168.46072,-112.62678,42.12956,218.83133,-29.59119,67.21065
235,1.95,244.97569,-72.93419,282.0473,168.4059,-112.44497,42.25683,217.44984,-31.11053,66.48724
236,1.958,244.97569,-72.93419,282.0473,168.4059,-112.44497,42.25683,217.44984,-31.11053,66.48724
237,1.967,244.86647,-73.05561,282.10355,168.4059,-112.44497,42.25683,217.44984,-31.11053,66.48724
238,1.975,244.97569,-72.93419,282.0473,168.46072,-112.62678,42.12956,217.44984,-31.11053,66.48724
239,1.983,244.69446,-72.89073,282.03812,168.43381,-112.37009,42.37484,217.44984,-31.11053,66.48724
240,1.992,244.69446,-72.89073,282.03812,168.43381,-112.37009,42.37484,217.44984,-31.11053,66.48724
241,2,244.7108,-72.69965,282.17105,168.4059,-112.44497,42.25683,217.44984,-31.11053,66.48724
242,2.008,244.7108,-72.69965,282.17105,168.14752,-113.00937,42.23705,217.44984,-31.11053,66.48724
243,2.017,244.69446,-72.89073,282.03812,168.099,-112.81105,42.3897,217.44984,-31.11053,66.48724
244,2.025,244.69446,-72.89073,282.03812,168.14752,-113.00937,42.23705,217.44984,-31.11053,66.48724
245,2.033,244.69446,-72.89073,282.03812,168.40897,-112.36375,42.4981,217.21895,-31.10945,66.65404
246,2.042,244.69446,-72.89073,282.03812,168.48865,-112.55192,42.24757,217.44984,-31.11053,66.48724
247,2.05,244.69446,-72.89073,282.03812,168.46382,-112.54559,42.37083,217.21895,-31.10945,66.65404
248,2.058,244.69446,-72.89073,282.03812,168.35835,-112.65838,42.45657,217.21895,-31.10945,66.65404
249,2.067,244.7108,-72.69965,282.17105,168.34857,-112.43766,42.66435,217.21895,-31.10945,66.65404
250,2.075,244.7108,-72.69965,282.17105,168.46382,-112.54559,42.37083,217.21895,-31.10945,66.65404
251,2.083,244.69446,-72.89073,282.03812,168.40897,-112.36375,42.4981,217.21895,-31.10945,66.65404
252,2.092,244.69446,-72.89073,282.03812,168.3035,-112.47655,42.58384,217.21895,-31.10945,66.65404
253,2.1,244.69446,-72.89073,282.03812,168.34857,-112.43766,42.66435,217.21895,-31.10945,66.65404
254,2.108,244.69446,-72.89073,282.03812,168.51711,-112.57866,42.69101,217.21895,-31.10945,66.65404
255,2.117,245.00804,-72.759,282.08691,168.3035,-112.47655,42.58384,217.21895,-31.10945,66.65404
256,2.125,244.88925,-72.93274,281.99942,168.3035,-112.47655,42.58384,217.21895,-31.10945,66.65404
