Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
53,0.433,180.72981,-180.47617,1301.61853,255.39856,-322.25027,1267.16602,254.89513,-309.75479,1189.04468
54,0.442,180.72981,-180.47617,1301.61853,255.39856,-322.25027,1267.16602,254.72841,-309.96185,1189.11682
55,0.45,180.17932,-180.82785,1301.92749,254.96844,-322.50375,1267.53711,254.53702,-310.14764,1189.21521
56,0.458,180.17932,-180.82785,1301.92749,255.00633,-322.5069,1267.44629,254.53702,-310.14764,1189.21521
57,0.467,180.08725,-181.00749,1301.90137,254.96844,-322.50375,1267.53711,254.56609,-310.26978,1189.45874
58,0.475,179.52948,-180.97957,1301.87781,255.33791,-322.39816,1267.57202,254.56609,-310.26978,1189.45874
59,0.483,179.61121,-181.21573,1302.00659,254.55374,-322.71808,1267.89246,254.56609,-310.26978,1189.45874
60,0.492,179.57323,-181.12888,1301.81348,254.01604,-323.15845,1268.53833,254.56609,-310.26978,1189.45874
61,0.5,179.57323,-181.12888,1301.81348,254.16438,-323.03384,1268.06958,254.58563,-310.21442,1189.56445
62,0.508,179.26003,-181.3311,1301.72595,253.95898,-323.2511,1268.16589,254.56609,-310.26978,1189.45874
63,0.517,179.02382,-181.19724,1301.6792,252.67798,-323.38425,1269.15527,254.4165,-310.2171,1189.54883
64,0.525,179.02382,-181.19724,1301.6792,252.95711,-323.81821,1269.42493,254.43994,-310.45453,1189.81433
65,0.533,178.48245,-181.11075,1301.77417,252.53101,-323.30585,1268.24475,254.17171,-310.4115,1189.64087
66,0.542,178.14925,-181.68457,1301.47961,252.60576,-323.32141,1268.42188,253.25943,-310.36252,1189.77417
67,0.55,178.14925,-181.68457,1301.47961,252.4588,-323.2305,1268.3324,253.5325,-310.04333,1189.84546
68,0.558,177.95412,-181.05733,1301.70386,251.52228,-322.2001,1267.81726,253.5325,-310.04333,1189.84546
69,0.567,178.14925,-181.68457,1301.47961,250.67819,-321.72614,1268.25781,252.67581,-310.32993,1189.69836
70,0.575,178.08911,-181.68343,1301.375,250.71761,-321.83179,1268.25745,252.54713,-310.76114,1189.97388
71,0.583,178.08911,-181.68343,1301.375,250.71761,-321.83179,1268.25745,252.36966,-310.75003,1190.01526
72,0.592,177.87173,-181.70335,1301.49792,250.71761,-321.83179,1268.25745,252.30809,-310.88562,1190.46362
73,0.6,177.26396,-182.07941,1301.83484,250.45532,-321.72546,1268.25964,252.30809,-310.88562,1190.46362
74,0.608,177.19344,-182.10876,1301.66504,250.49651,-321.83304,1268.25684,252.30809,-310.88562,1190.46362
75,0.617,177.19344,-182.10876,1301.66504,250.45532,-321.72546,1268.25964,251.97763,-310.79233,1190.74768
76,0.625,175.76387,-180.82625,1301.927,250.34622,-321.75363,1268.34949,251.82315,-310.50967,1190.41565
77,0.633,175.76387,-180.82625,1301.927,250.12112,-321.53003,1268.34521,251.8504,-310.2236,1190.19482
78,0.642,175.90517,-181.29137,1301.62842,250.34622,-321.75363,1268.34949,251.8504,-310.2236,1190.19482
79,0.65,175.90517,-181.29137,1301.62842,250.12112,-321.53003,1268.34521,251.82315,-310.50967,1190.41565
80,0.658,175.76387,-180.82625,1301.927,250.12112,-321.53003,1268.34521,251.8504,-310.2236,1190.19482
81,0.667,175.58797,-181.10529,1301.76721,249.8799,-321.42987,1268.32898,251.8504,-310.2236,1190.19482
82,0.675,175.75615,-181.64032,1301.44202,249.79582,-321.50983,1268.23682,251.41582,-309.84027,1190.00159
83,0.683,175.63104,-181.5609,1301.24426,249.85211,-321.22525,1267.78003,251.24449,-309.63776,1189.72571
84,0.692,175.61908,-181.56848,1301.21155,249.75845,-321.29727,1267.70874,251.24449,-309.63776,1189.72571
85,0.7,175.3391,-181.5701,1301.25159,249.75845,-321.29727,1267.70874,251.16121,-309.43161,1189.60217
86,0.708,175.13304,-181.35974,1301.21045,249.83763,-321.22928,1267.56934,251.27858,-309.24521,1189.48706
87,0.717,174.86528,-181.06789,1301.51501,249.65231,-321.34131,1267.65833,251.27858,-309.24521,1189.48706
88,0.725,174.86528,-181.06789,1301.51501,249.65231,-321.34131,1267.65833,251.27858,-309.24521,1189.48706
89,0.733,174.86528,-181.06789,1301.51501,249.47256,-321.34735,1267.65234,251.27858,-309.24521,1189.48706
90,0.742,174.86528,-181.06789,1301.51501,249.40022,-321.27188,1267.74011,251.0947,-309.11777,1189.43689
91,0.75,174.86528,-181.06789,1301.51501,249.3396,-321.09128,1267.72375,251.0947,-309.11777,1189.43689
92,0.758,174.86528,-181.06789,1301.51501,249.3396,-321.09128,1267.72375,250.97733,-309.3042,1189.55188
93,0.767,174.91823,-181.4232,1301.16455,249.40022,-321.27188,1267.74011,251.0947,-309.11777,1189.43689
94,0.775,174.68715,-181.37634,1301.25732,249.40022,-321.27188,1267.74011,250.97733,-309.3042,1189.55188
95,0.783,174.65988,-181.49536,1301.11475,249.08122,-321.42929,1268.29138,251.067,-309.62659,1189.76721
96,0.792,174.20956,-181.96568,1301.65637,248.88222,-321.7081,1268.27332,250.8831,-309.49918,1189.71704
97,0.8,173.70827,-181.11801,1302.05176,248.93626,-321.83069,1268.25244,250.8757,-309.81265,1189.86572
98,0.808,173.96002,-181.99593,1301.65698,248.8046,-321.6239,1268.36609,251.04706,-310.01517,1190.14148
99,0.817,173.94777,-182.06917,1301.52332,248.7334,-321.84146,1268.48621,251.48166,-310.39844,1190.33472
100,0.825,173.02153,-181.18234,1302.01404,248.7334,-321.84146,1268.48621,251.19072,-310.81802,1191.078
101,0.833,172.93443,-181.25729,1302.12964,248.21953,-321.89352,1268.40405,251.11502,-310.80167,1191.21558
102,0.842,172.95218,-181.50627,1301.80933,248.37859,-322.14447,1268.78711,251.08778,-311.16516,1191.13184
103,0.85,172.95218,-181.50627,1301.80933,248.37859,-322.14447,1268.78711,250.89777,-310.88718,1191.27319
104,0.858,172.95218,-181.50627,1301.80933,248.53386,-322.41638,1269.81677,250.87054,-311.25064,1191.18945
105,0.867,172.69591,-181.80853,1301.8667,248.54283,-322.30997,1269.93335,250.87054,-311.25064,1191.18945
106,0.875,172.39621,-181.81183,1302.30847,248.54283,-322.30997,1269.93335,250.87054,-311.25064,1191.18945
107,0.883,172.46118,-182.16631,1302.00635,248.12151,-322.21057,1270.04541,250.87054,-311.25064,1191.18945
108,0.892,172.46118,-182.16631,1302.00635,248.12151,-322.21057,1270.04541,250.85556,-311.15277,1191.31213
109,0.9,172.46118,-182.16631,1302.00635,247.73059,-322.28189,1270.04346,250.85556,-311.15277,1191.31213
110,0.908,172.14828,-182.36755,1301.91907,247.73059,-322.28189,1270.04346,250.95995,-311.57596,1191.45911
111,0.917,172.14828,-182.36755,1301.91907,247.73059,-322.28189,1270.04346,250.80199,-311.4325,1191.4519
112,0.925,171.58823,-182.56548,1302.37415,247.20142,-322.81537,1270.05957,250.80199,-311.4325,1191.4519
113,0.933,171.34586,-182.41586,1302.29297,246.94299,-322.79773,1270.08801,250.80199,-311.4325,1191.4519
114,0.942,170.85129,-182.67551,1302.66199,246.94299,-322.79773,1270.08801,250.07423,-310.86874,1191.38013
115,0.95,170.85129,-182.67551,1302.66199,246.62799,-322.97391,1270.09253,250.13753,-310.72549,1191.41895
116,0.958,170.42268,-183.12151,1302.88342,245.89948,-323.78589,1270.09045,249.81523,-310.88242,1191.40637
117,0.967,170.2088,-183.03105,1302.76343,245.65785,-323.76495,1270.11511,249.87852,-310.73917,1191.44519
118,0.975,170.2088,-183.03105,1302.76343,245.65785,-323.76495,1270.11511,249.82532,-310.53769,1191.68372
119,0.983,169.60126,-183.62527,1302.47778,245.65785,-323.76495,1270.11511,249.82532,-310.53769,1191.68372
120,0.992,169.60126,-183.62527,1302.47778,245.65785,-323.76495,1270.11511,249.70827,-310.74133,1191.80811
121,1,169.53461,-183.9122,1302.44873,245.47523,-323.80072,1270.07727,249.60265,-310.61179,1191.85315
122,1.008,169.28238,-183.94897,1302.44104,245.11256,-323.78104,1270.10193,249.70827,-310.74133,1191.80811
123,1.017,169.1644,-184.28128,1301.99731,245.02232,-323.82956,1270.21643,249.6055,-311.30692,1192.14172
124,1.025,169.1644,-184.28128,1301.99731,245.02232,-323.82956,1270.21643,248.83955,-311.55133,1193.59705
125,1.033,168.88016,-184.78223,1302.01257,245.02232,-323.82956,1270.21643,248.83955,-311.55133,1193.59705
126,1.042,168.88016,-184.78223,1302.01257,245.02232,-323.82956,1270.21643,248.6291,-311.53174,1193.69897
127,1.05,168.88016,-184.78223,1302.01257,244.84286,-323.75119,1270.30396,248.75342,-311.5116,1193.89575
128,1.058,168.92305,-184.86098,1302.07861,244.68068,-324.09256,1270.45715,248.84436,-311.50269,1194.00793
129,1.067,168.92305,-184.86098,1302.07861,244.68068,-324.09256,1270.45715,248.84436,-311.50269,1194.00793
130,1.075,168.88016,-184.78223,1302.01257,244.68068,-324.09256,1270.45715,248.96841,-311.70847,1194.18225
131,1.083,168.71925,-184.52896,1302.03796,244.4391,-324.07196,1270.48193,248.96841,-311.70847,1194.18225
132,1.092,168.71925,-184.52896,1302.03796,244.4391,-324.07196,1270.48193,247.81378,-312.66324,1194.45349
133,1.1,168.55641,-184.40504,1302.19336,244.30078,-324.26254,1270.72314,247.81378,-312.66324,1194.45349
134,1.108,167.98032,-184.7869,1302.58301,244.30078,-324.26254,1270.72314,247.43204,-312.82187,1194.56714
135,1.117,167.98032,-184.7869,1302.58301,244.31451,-324.38971,1270.62244,247.22295,-312.87357,1194.53333
136,1.125,167.76443,-184.57715,1302.44824,244.31451,-324.38971,1270.62244,246.89436,-313.12039,1194.52625
137,1.133,167.63161,-184.73589,1302.48926,244.43256,-324.65405,1270.74963,246.89436,-313.12039,1194.52625
138,1.142,167.58409,-184.6207,1302.42456,244.43256,-324.65405,1270.74963,246.86537,-313.22775,1194.45483
139,1.15,167.52039,-184.92371,1302.58423,244.23126,-324.55347,1270.65491,246.78676,-313.22415,1194.35913
140,1.158,167.63161,-184.73589,1302.48926,244.23466,-324.95248,1271.24561,246.78676,-313.22415,1194.35913
141,1.167,167.52039,-184.92371,1302.58423,244.15573,-325.12994,1271.36621,246.53029,-313.23816,1194.38098
142,1.175,167.45464,-185.23651,1303.21045,244.03761,-324.86566,1271.23914,246.53029,-313.23816,1194.38098
143,1.183,167.45464,-185.23651,1303.21045,244.15225,-324.73096,1270.77563,246.53029,-313.23816,1194.38098
144,1.192,167.46973,-185.03308,1302.47241,242.84418,-324.06174,1270.86377,246.53029,-313.23816,1194.38098
145,1.2,167.25697,-185.71048,1303.24451,242.90797,-323.93851,1271.0542,246.53029,-313.23816,1194.38098
146,1.208,166.86969,-185.54152,1303.15552,242.51486,-323.965,1270.89404,246.53029,-313.23816,1194.38098
147,1.217,166.86969,-185.54152,1303.15552,242.51486,-323.965,1270.89404,246.55927,-313.1308,1194.45251
148,1.225,166.86969,-185.54152,1303.15552,242.51486,-323.965,1270.89404,246.55927,-313.1308,1194.45251
149,1.233,166.86969,-185.54152,1303.15552,242.37024,-324.14676,1270.8584,246.54895,-313.0405,1194.56958
150,1.242,165.53934,-184.40611,1303.08521,242.51486,-323.965,1270.89404,246.54895,-313.0405,1194.56958
151,1.25,165.53934,-184.40611,1303.08521,242.26062,-324.19028,1270.99695,246.62758,-313.0441,1194.66528
152,1.258,164.44815,-183.41501,1302.33459,242.53572,-323.83591,1271.29407,246.62758,-313.0441,1194.66528
153,1.267,164.44815,-183.41501,1302.33459,242.05305,-323.75092,1271.28406,246.62758,-313.0441,1194.66528
154,1.275,164.44815,-183.41501,1302.33459,242.67238,-324.10397,1271.60632,246.62758,-313.0441,1194.66528
155,1.283,164.44815,-183.41501,1302.33459,242.20975,-323.61847,1272.09473,246.54303,-312.67035,1194.62476
156,1.292,164.44815,-183.41501,1302.33459,243.32829,-325.04904,1272.73938,246.67867,-312.60242,1194.69067
157,1.3,164.38248,-183.72762,1302.96057,243.33014,-324.97977,1272.85352,246.86865,-312.89478,1194.81909
158,1.308,164.44815,-183.41501,1302.33459,243.33014,-324.97977,1272.85352,246.93445,-312.75311,1195.01184
159,1.317,164.44815,-183.41501,1302.33459,242.52567,-324.22308,1272.78918,247.18295,-312.67908,1195.30664
160,1.325,164.44815,-183.41501,1302.33459,242.52567,-324.22308,1272.78918,247.11136,-312.6637,1195.43665
161,1.333,164.38248,-183.72762,1302.96057,242.34012,-323.95996,1273.13684,247.11136,-312.6637,1195.43665
162,1.342,164.38248,-183.72762,1302.96057,242.34012,-323.95996,1273.13684,247.40335,-313.00549,1195.48584
163,1.35,165.33598,-184.87025,1303.20288,242.34012,-323.95996,1273.13684,247.22871,-312.5033,1195.63477
164,1.358,165.0685,-184.4122,1303.21729,242.14034,-323.70114,1273.30029,247.22871,-312.5033,1195.63477
165,1.367,164.31705,-183.60028,1303.27344,242.0882,-323.92899,1273.45996,247.22871,-312.5033,1195.63477
166,1.375,164.30025,-183.43225,1303.45728,242.20854,-323.77856,1273.49219,247.97379,-312.37875,1195.65344
167,1.383,164.45621,-183.29903,1303.5813,242.07683,-324.10413,1273.74658,247.97379,-312.37875,1195.65344
168,1.392,165.37482,-184.37341,1303.771,242.12811,-323.92569,1273.77417,248.06903,-312.35672,1195.76794
169,1.4,165.32756,-184.31923,1304.09216,242.05061,-323.84177,1273.86694,247.09392,-313.16946,1196.32324
170,1.408,165.32756,-184.31923,1304.09216,242.20404,-324.02771,1274.10461,247.09392,-313.16946,1196.32324
171,1.417,165.32756,-184.31923,1304.09216,242.20404,-324.02771,1274.10461,247.87556,-313.01376,1196.65234
172,1.425,165.32756,-184.31923,1304.09216,242.20404,-324.02771,1274.10461,247.48584,-312.98969,1196.74377
173,1.433,165.32756,-184.31923,1304.09216,242.20404,-324.02771,1274.10461,247.48584,-312.98969,1196.74377
174,1.442,165.32756,-184.31923,1304.09216,242.20404,-324.02771,1274.10461,246.82544,-313.48795,1196.76538
175,1.45,165.32756,-184.31923,1304.09216,242.20404,-324.02771,1274.10461,246.82544,-313.48795,1196.76538
176,1.458,165.12132,-184.10902,1303.9762,242.20404,-324.02771,1274.10461,247.48584,-312.98969,1196.74377
177,1.467,165.32756,-184.31923,1304.09216,242.23172,-323.93735,1274.20349,246.82544,-313.48795,1196.76538
178,1.475,165.12132,-184.10902,1303.9762,242.23172,-323.93735,1274.20349,246.82544,-313.48795,1196.76538
179,1.483,163.99718,-182.72557,1303.79956,242.23172,-323.93735,1274.20349,246.82544,-313.48795,1196.76538
180,1.492,164.20262,-183.03429,1303.7865,242.23172,-323.93735,1274.20349,246.68529,-313.28943,1196.61536
181,1.5,164.20262,-183.03429,1303.7865,242.23172,-323.93735,1274.20349,246.68529,-313.28943,1196.61536
182,1.508,164.20262,-183.03429,1303.7865,242.23172,-323.93735,1274.20349,247.48584,-312.98969,1196.74377
183,1.517,164.20262,-183.03429,1303.7865,242.23172,-323.93735,1274.20349,246.68529,-313.28943,1196.61536
184,1.525,164.20262,-183.03429,1303.7865,241.42677,-323.18115,1274.1394,247.34569,-312.79126,1196.59375
185,1.533,164.20262,-183.03429,1303.7865,241.27344,-322.99521,1273.90186,246.68529,-313.28943,1196.61536
186,1.542,164.20262,-183.03429,1303.7865,241.39909,-323.27158,1274.04041,246.68529,-313.28943,1196.61536
187,1.55,164.20262,-183.03429,1303.7865,241.27344,-322.99521,1273.90186,247.25089,-312.32764,1196.67065
188,1.558,164.20262,-183.03429,1303.7865,241.24576,-323.08563,1273.80286,247.33548,-312.7012,1196.71106
189,1.567,164.20262,-183.03429,1303.7865,241.24576,-323.08563,1273.80286,247.91046,-311.82877,1196.64905
190,1.575,164.20262,-183.03429,1303.7865,241.27344,-322.99521,1273.90186,248.10135,-311.64261,1196.55066
191,1.583,164.44072,-182.63876,1303.72131,241.24576,-323.08563,1273.80286,248.06978,-311.72961,1196.51917
192,1.592,164.62988,-182.53519,1303.75781,242.05061,-323.84177,1273.86694,248.54988,-311.70471,1196.51123
193,1.6,164.54639,-182.34265,1303.64148,242.19331,-323.63782,1273.76367,248.78212,-311.68372,1196.50195
194,1.608,164.72476,-182.4332,1303.52002,242.19331,-323.63782,1273.76367,248.71152,-311.22702,1196.56616
195,1.617,164.8531,-182.16454,1303.5415,242.19331,-323.63782,1273.76367,248.97284,-311.64124,1196.52686
196,1.625,164.8531,-182.16454,1303.5415,242.19331,-323.63782,1273.76367,249.09673,-311.51291,1196.09143
197,1.633,164.8531,-182.16454,1303.5415,242.22101,-323.54745,1273.86267,249.05531,-311.5007,1196.42395
198,1.642,164.8531,-182.16454,1303.5415,242.27081,-323.72174,1273.6709,248.88823,-311.26773,1196.48645
199,1.65,164.8531,-182.16454,1303.5415,242.66081,-323.55469,1273.46741,249.21234,-311.28488,1196.09558
200,1.658,166.18352,-183.75807,1303.83411,242.82463,-323.59912,1273.80054,249.40059,-311.19037,1195.78149
201,1.667,166.18352,-183.75807,1303.83411,242.82463,-323.59912,1273.80054,249.56679,-310.98264,1195.70947
202,1.675,166.32547,-183.39726,1304.09253,242.85255,-323.40112,1273.6344,249.56679,-310.98264,1195.70947
203,1.683,166.32547,-183.39726,1304.09253,242.97815,-323.31406,1273.74243,249.83324,-310.98761,1195.92383
204,1.692,166.59308,-182.98871,1304.01111,243.78271,-324.07126,1273.80664,249.86914,-310.65411,1196.00671
205,1.7,166.59271,-182.97325,1304.01819,243.87004,-324.05551,1273.92908,250.65718,-310.81567,1196.2843
206,1.708,166.59271,-182.97325,1304.01819,244.10501,-323.96692,1273.70959,250.9138,-310.80176,1196.26245
207,1.717,166.85278,-183.27603,1304.11584,244.26099,-323.70773,1273.68176,250.83,-310.4285,1196.22229
208,1.725,166.85278,-183.27603,1304.11584,244.33188,-323.55096,1273.90308,250.9138,-310.80176,1196.26245
209,1.733,167.18585,-183.30246,1303.75098,244.40926,-323.36212,1274.57019,250.98502,-310.685,1196.53662
210,1.742,167.18585,-183.30246,1303.75098,244.7166,-323.66437,1275.02856,251.12495,-310.88321,1196.68652
211,1.75,168.27545,-184.28299,1304.02124,244.7166,-323.66437,1275.02856,251.12495,-310.88321,1196.68652
212,1.758,168.27545,-184.28299,1304.02124,244.85945,-323.46066,1274.92542,251.14433,-310.82806,1196.79224
213,1.767,168.27545,-184.28299,1304.02124,244.86713,-323.26797,1275.03076,251.14433,-310.82806,1196.79224
214,1.775,168.75844,-183.98425,1303.76099,244.86713,-323.26797,1275.03076,251.14433,-310.82806,1196.79224
215,1.783,168.75844,-183.98425,1303.76099,245.10902,-323.414,1275.42371,251.14433,-310.82806,1196.79224
216,1.792,168.75844,-183.98425,1303.76099,245.05168,-323.25711,1275.16553,251.40091,-310.81421,1196.77039
217,1.8,168.75844,-183.98425,1303.76099,246.05101,-322.66455,1274.77478,251.58118,-310.95151,1196.80127
218,1.808,168.75844,-183.98425,1303.76099,246.13693,-322.4487,1274.80884,251.58118,-310.95151,1196.80127
219,1.817,168.93369,-183.25404,1303.14038,246.517,-321.73767,1274.57935,251.99141,-310.88541,1196.55835
220,1.825,168.93369,-183.25404,1303.14038,246.69038,-321.44516,1274.48828,251.99141,-310.88541,1196.55835
221,1.833,168.93369,-183.25404,1303.14038,247.22031,-321.38678,1273.75623,252.56734,-310.6788,1196.42749
222,1.842,168.93369,-183.25404,1303.14038,247.22031,-321.38678,1273.75623,252.5679,-310.74219,1196.33545
223,1.85,168.93369,-183.25404,1303.14038,247.22031,-321.38678,1273.75623,252.78734,-310.78079,1196.2522
224,1.858,168.93369,-183.25404,1303.14038,247.33551,-321.19775,1274.00354,252.81305,-310.52353,1196.15308
225,1.867,169.26437,-182.63344,1303.3457,247.59084,-321.16797,1273.61011,252.81305,-310.52353,1196.15308
226,1.875,169.36902,-182.39946,1303.22327,247.62387,-321.28409,1273.48218,252.83173,-309.95114,1195.90112
227,1.883,169.54735,-182.48991,1303.10205,247.62387,-321.28409,1273.48218,253.34853,-310.25012,1195.80371
228,1.892,169.74959,-182.25705,1302.99121,247.35501,-321.19794,1272.8949,253.60522,-310.23645,1195.78198
229,1.9,169.82745,-182.46718,1303.0907,247.60898,-321.43851,1272.72021,253.86986,-309.98663,1195.79565
230,1.908,169.82745,-182.46718,1303.0907,247.791,-321.62714,1272.73059,253.86986,-309.98663,1195.79565
231,1.917,169.82745,-182.46718,1303.0907,247.94455,-321.70892,1272.17786,253.43573,-309.60196,1195.60254
232,1.925,169.82745,-182.46718,1303.0907,248.16386,-321.44675,1271.62561,253.69859,-309.43143,1195.37439
233,1.933,170.22163,-181.87628,1302.84155,248.16386,-321.44675,1271.62561,254.86107,-308.54401,1195.36804
234,1.942,170.28735,-181.56468,1302.21472,248.16386,-321.44675,1271.62561,255.30424,-308.918,1195.58313
235,1.95,170.28735,-181.56468,1302.21472,248.46347,-321.33447,1271.32751,255.3036,-309.02112,1195.44165
236,1.958,170.71873,-181.65334,1301.6311,248.71846,-321.55936,1271.2771,255.30264,-308.88574,1195.151
237,1.967,170.9507,-181.71321,1301.53625,248.89078,-321.60007,1271.23132,255.30264,-308.88574,1195.151
238,1.975,170.80896,-181.48047,1301.57117,248.89078,-321.60007,1271.23132,255.10701,-308.24622,1194.84448
239,1.983,170.9507,-181.71321,1301.53625,248.89078,-321.60007,1271.23132,255.10701,-308.24622,1194.84448
240,1.992,170.9507,-181.71321,1301.53625,248.89078,-321.60007,1271.23132,255.10701,-308.24622,1194.84448
241,2,170.89821,-181.57594,1301.6156,248.89078,-321.60007,1271.23132,255.74564,-308.4548,1194.53186
242,2.008,170.9507,-181.71321,1301.53625,249.20683,-321.49417,1271.37329,254.98283,-307.97675,1194.47302
