Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
20,0.158,189.70595,329.36124,1332.37622,270.51782,474.39578,1289.84473,244.4476,474.1846,1199.4585
21,0.167,189.13811,328.93735,1332.01111,270.87674,474.36166,1289.74023,244.33649,473.29352,1199.19141
22,0.175,189.28166,328.85269,1332.09827,270.56512,474.2063,1289.79089,244.28842,473.21677,1199.29163
23,0.183,189.13811,328.93735,1332.01111,270.40994,474.10837,1289.58325,244.28842,473.21677,1199.29163
24,0.192,189.13811,328.93735,1332.01111,270.92404,474.17215,1289.6864,244.33649,473.29352,1199.19141
25,0.2,188.85756,328.99686,1332.07361,271.22668,473.74158,1289.62634,244.33649,473.29352,1199.19141
26,0.208,189.13811,328.93735,1332.01111,270.92404,474.17215,1289.6864,244.74901,473.23434,1198.9679
27,0.217,189.15137,328.98062,1331.9071,271.17776,473.59683,1289.43738,244.93787,473.13196,1198.74255
28,0.225,188.85756,328.99686,1332.07361,271.22668,473.74158,1289.62634,244.93787,473.13196,1198.74255
29,0.233,188.85756,328.99686,1332.07361,271.17776,473.59683,1289.43738,244.93787,473.13196,1198.74255
30,0.242,188.71674,329.11975,1331.74841,271.17776,473.59683,1289.43738,244.93787,473.13196,1198.74255
31,0.25,188.71674,329.11975,1331.74841,271.17776,473.59683,1289.43738,244.93787,473.13196,1198.74255
32,0.258,188.71674,329.11975,1331.74841,271.17776,473.59683,1289.43738,244.93787,473.13196,1198.74255
33,0.267,188.71674,329.11975,1331.74841,270.81894,473.63092,1289.54187,244.93787,473.13196,1198.74255
34,0.275,188.71674,329.11975,1331.74841,270.40912,474.04126,1289.33374,244.93787,473.13196,1198.74255
35,0.283,188.71674,329.11975,1331.74841,270.40997,473.94797,1289.44006,244.93787,473.13196,1198.74255
36,0.292,188.15318,328.75497,1331.91589,270.28848,474.1669,1289.41101,244.93787,473.13196,1198.74255
37,0.3,187.82185,328.63361,1331.82104,270.40994,474.10837,1289.58325,244.49875,472.79932,1198.84338
38,0.308,187.53394,328.72461,1331.81946,270.40994,474.10837,1289.58325,244.52933,473.19299,1198.96973
39,0.317,187.53394,328.72461,1331.81946,270.40994,474.10837,1289.58325,244.33649,473.29352,1199.19141
40,0.325,187.53394,328.72461,1331.81946,270.25647,474.3316,1289.94507,244.33649,473.29352,1199.19141
41,0.333,187.53394,328.72461,1331.81946,270.01767,474.30621,1289.53564,244.33649,473.29352,1199.19141
42,0.342,187.21112,329.02222,1331.88647,269.88766,474.33377,1289.54797,244.33649,473.29352,1199.19141
43,0.35,187.21112,329.02222,1331.88647,270.01001,474.17535,1289.83435,244.33649,473.29352,1199.19141
44,0.358,187.03325,328.73276,1331.63623,270.05902,474.32001,1290.02319,244.00777,473.20129,1199.32959
45,0.367,186.62221,328.57028,1331.47705,269.52371,474.03296,1289.61121,243.82613,473.09299,1199.13
46,0.375,186.62221,328.57028,1331.47705,269.0495,474.18427,1289.58521,243.82613,473.09299,1199.13
47,0.383,186.26312,328.63766,1331.57629,268.83569,474.26425,1289.61255,243.77768,473.75949,1199.0824
48,0.392,186.28522,328.43912,1331.27539,268.83569,474.26425,1289.61255,243.14412,473.07321,1198.99109
49,0.4,186.26312,328.63766,1331.57629,268.45459,473.94131,1289.74866,243.09096,474.03564,1198.69324
50,0.408,186.01457,328.54913,1331.22046,268.42691,473.78336,1289.87988,242.78461,473.91772,1198.75842
51,0.417,186.01457,328.54913,1331.22046,268.30914,473.87195,1289.9989,242.65761,473.74899,1198.75684
52,0.425,186.01457,328.54913,1331.22046,267.97913,473.98254,1289.82568,242.86325,473.65057,1198.77319
53,0.433,185.63986,328.63147,1331.42932,267.88437,474.04376,1289.78613,242.83339,473.41293,1198.70203
54,0.442,185.90602,328.62827,1331.12158,267.74548,474.02563,1289.65137,242.81181,474.00098,1198.65125
55,0.45,185.26169,328.51767,1331.38892,267.74548,474.02563,1289.65137,242.89201,473.12192,1198.84192
56,0.458,185.26169,328.51767,1331.38892,267.59045,473.82556,1289.68152,242.73248,473.06741,1198.92126
57,0.467,185.02144,328.61301,1331.34534,267.52463,473.97681,1289.58923,242.7151,472.99136,1199.01868
58,0.475,185.02144,328.61301,1331.34534,267.52463,473.97681,1289.58923,242.34972,472.70596,1198.80957
59,0.483,184.69875,328.91071,1331.41235,267.49747,473.82098,1289.71814,242.34972,472.70596,1198.80957
60,0.492,184.69875,328.91071,1331.41235,267.49747,473.82098,1289.71814,242.33234,472.62991,1198.90698
61,0.5,184.69875,328.91071,1331.41235,266.98364,473.7363,1289.96326,242.33307,472.41312,1199.01245
62,0.508,184.69875,328.91071,1331.41235,266.98364,473.7363,1289.96326,242.33307,472.41312,1199.01245
63,0.517,184.3493,329.04309,1331.36292,266.60657,473.67468,1289.77515,241.97012,471.97156,1198.84497
64,0.525,184.02531,328.80716,1331.30554,266.55835,473.49493,1290.01208,242.03322,472.36032,1199.18494
65,0.533,183.67722,328.61853,1331.61499,266.47583,473.48367,1290.05334,241.61623,472.25467,1199.24023
66,0.542,183.62195,328.73434,1331.3988,266.00211,473.6051,1290.26929,241.28033,472.23068,1199.29248
67,0.55,183.67722,328.61853,1331.61499,265.89755,473.64539,1290.25427,241.04805,471.91727,1199.35291
68,0.558,183.40767,328.51721,1331.53857,265.7561,473.47,1290.39355,241.04805,471.91727,1199.35291
69,0.567,183.26021,328.26703,1331.69055,265.7561,473.47,1290.39355,240.86549,472.30246,1199.38599
70,0.575,183.26021,328.26703,1331.69055,265.7561,473.47,1290.39355,240.63603,472.38486,1199.57483
71,0.583,182.85991,328.44296,1331.58044,265.7561,473.47,1290.39355,240.91063,472.97141,1199.54175
72,0.592,182.93483,328.3631,1331.70422,265.54538,473.51401,1290.35034,240.91063,472.97141,1199.54175
73,0.6,182.5217,328.54086,1331.76062,265.07431,473.66489,1290.41553,240.74657,473.11414,1199.66028
74,0.608,182.37862,328.89377,1331.20178,265.07431,473.66489,1290.41553,240.72446,473.17691,1199.58301
75,0.617,182.12888,329.17056,1331.02283,264.87775,473.27637,1290.30835,240.72446,473.17691,1199.58301
76,0.625,182.09937,328.953,1330.81946,265.05478,473.2114,1290.28235,240.88852,473.03415,1199.46448
77,0.633,182.09937,328.953,1330.81946,264.66702,473.32062,1290.26514,240.57402,473.1282,1199.41821
78,0.642,181.12953,329.40018,1330.77466,264.66702,473.32062,1290.26514,240.61737,472.66364,1198.96997
79,0.65,180.70457,328.89346,1330.49695,264.55502,473.29675,1290.13586,240.45494,472.34473,1198.56226
80,0.658,180.70457,328.89346,1330.49695,264.55502,473.29675,1290.13586,240.20439,471.77954,1198.57458
81,0.667,180.56815,328.77316,1330.20227,264.22702,473.08344,1289.97302,240.20439,471.77954,1198.57458
82,0.675,180.78236,328.83713,1330.04578,264.24863,473.00815,1289.81848,240.5743,471.40875,1198.57117
83,0.683,180.56815,328.77316,1330.20227,264.16785,473.06912,1289.77002,240.59219,471.14316,1198.2793
84,0.692,180.47087,328.84863,1330.10388,264.16785,473.06912,1289.77002,240.44354,471.07031,1198.10205
85,0.7,179.77287,328.56525,1330.18835,263.97098,472.68091,1289.66284,240.44354,471.07031,1198.10205
86,0.708,179.77287,328.56525,1330.18835,264.13129,472.73083,1289.23389,240.13033,470.45999,1197.72668
87,0.717,179.55045,328.66357,1330.12646,264.07996,472.53528,1289.11694,240.13033,470.45999,1197.72668
88,0.725,179.55045,328.66357,1330.12646,264.01654,472.6387,1289.09094,240.13033,470.45999,1197.72668
89,0.733,179.15692,328.18149,1329.51379,264.11685,472.5506,1289.00745,240.17294,470.22656,1197.89331
90,0.742,178.86008,327.93069,1329.52856,263.95853,472.55377,1288.9043,239.89651,470.16479,1197.76221
91,0.75,178.86008,327.93069,1329.52856,263.82965,472.4472,1288.99756,239.89651,470.16479,1197.76221
92,0.758,178.86008,327.93069,1329.52856,263.83807,472.59985,1288.8916,239.89651,470.16479,1197.76221
93,0.767,178.64709,327.97043,1329.58838,263.83725,472.69983,1288.77747,239.89651,470.16479,1197.76221
94,0.775,178.64709,327.97043,1329.58838,263.73047,472.6846,1288.88489,239.89651,470.16479,1197.76221
95,0.783,178.34792,327.67542,1329.52173,263.77069,472.30408,1288.92505,239.89651,470.16479,1197.76221
96,0.792,178.34792,327.67542,1329.52173,263.92786,471.65753,1288.99475,239.93913,469.9313,1197.92883
97,0.8,178.22618,327.67661,1329.60327,263.82187,471.6731,1289.01318,239.70366,469.7139,1198.10913
98,0.808,178.22618,327.67661,1329.60327,263.72156,471.7612,1289.09668,239.70366,469.7139,1198.10913
99,0.817,178.14409,327.65799,1329.70093,263.45837,471.60065,1289.22302,239.70366,469.7139,1198.10913
100,0.825,178.14409,327.65799,1329.70093,263.46521,471.49063,1289.04968,239.50601,469.69556,1198.18677
101,0.833,177.89136,327.71771,1329.74475,263.31348,471.66986,1289.36133,239.50601,469.69556,1198.18677
102,0.842,177.89136,327.71771,1329.74475,263.17065,471.47693,1289.50977,239.50601,469.69556,1198.18677
103,0.85,177.89136,327.71771,1329.74475,263.17065,471.47693,1289.50977,239.38719,469.67188,1198.25037
104,0.858,177.89136,327.71771,1329.74475,263.17065,471.47693,1289.50977,239.38719,469.67188,1198.25037
105,0.867,177.89136,327.71771,1329.74475,263.17065,471.47693,1289.50977,239.38719,469.67188,1198.25037
106,0.875,177.89136,327.71771,1329.74475,263.07675,471.46704,1289.55408,239.54129,469.62683,1198.26831
107,0.883,177.89136,327.71771,1329.74475,263.07758,471.40417,1289.62793,239.38719,469.67188,1198.25037
108,0.892,177.89136,327.71771,1329.74475,263.19897,471.34564,1289.80005,239.46707,469.37466,1198.4917
109,0.9,177.89136,327.71771,1329.74475,262.98209,471.29395,1289.78625,239.61432,469.32852,1198.51294
110,0.908,177.54599,327.77826,1329.85132,262.63028,470.99542,1289.66699,239.78893,469.09241,1198.47144
111,0.917,177.62077,327.69843,1329.97522,262.82657,471.06778,1289.77576,239.78893,469.09241,1198.47144
112,0.925,177.48305,327.75339,1330.3053,262.86475,471.16354,1289.94409,239.78893,469.09241,1198.47144
113,0.933,177.48305,327.75339,1330.3053,262.98273,470.83862,1290.16284,239.77589,469.18466,1198.67737
114,0.942,177.21736,327.75586,1330.61353,262.72421,470.90924,1290.41614,239.77589,469.18466,1198.67737
115,0.95,176.49051,327.44803,1330.64966,262.48834,470.84293,1290.32214,239.77589,469.18466,1198.67737
116,0.958,176.49051,327.44803,1330.64966,262.4072,470.84061,1290.35217,239.86555,469.11682,1198.74316
117,0.967,176.49051,327.44803,1330.64966,262.57361,470.56659,1290.65613,239.86993,468.6976,1199.03552
118,0.975,176.16261,327.55917,1330.63281,262.17084,470.19177,1290.66101,239.86993,468.6976,1199.03552
119,0.983,175.66069,327.73846,1331.09167,262.25381,469.96323,1290.75171,239.91843,468.45135,1199.40295
120,0.992,175.50401,327.74838,1331.17883,262.2562,469.47998,1290.93396,239.91843,468.45135,1199.40295
121,1,175.34447,327.83777,1331.35364,261.78055,469.40482,1291.12964,239.95958,468.38568,1199.68799
122,1.008,175.16544,327.6561,1331.39246,261.91968,469.30606,1291.20532,239.95828,468.40244,1199.93677
123,1.017,175.16544,327.6561,1331.39246,261.85898,469.23166,1291.58118,239.9554,468.45386,1200.0863
124,1.025,173.91132,326.90186,1331.21509,261.89749,469.17691,1291.63611,239.91574,468.29062,1200.20837
125,1.033,173.68311,326.95993,1331.24597,261.78848,469.12677,1291.73486,239.57819,468.41919,1200.34644
126,1.042,173.68311,326.95993,1331.24597,261.61807,468.80197,1291.81714,239.57819,468.41919,1200.34644
127,1.05,173.68311,326.95993,1331.24597,261.5965,468.87808,1291.97192,239.57819,468.41919,1200.34644
128,1.058,173.68311,326.95993,1331.24597,261.71799,468.47772,1292.06604,239.72888,468.46823,1200.5116
129,1.067,173.26434,327.07205,1331.80554,261.73471,468.35977,1292.25427,239.72888,468.46823,1200.5116
130,1.075,172.96533,326.77625,1331.73901,261.34607,468.26968,1292.64514,239.83701,468.40738,1200.56311
131,1.083,172.96533,326.77625,1331.73901,261.17816,467.96054,1292.66602,239.79729,468.24423,1200.6853
132,1.092,172.96533,326.77625,1331.73901,260.92792,467.63522,1292.73486,239.41103,467.97739,1200.70056
133,1.1,172.70358,326.87302,1331.70813,260.70734,467.74185,1292.81311,239.56175,468.02637,1200.86572
134,1.108,172.70358,326.87302,1331.70813,260.70734,467.74185,1292.81311,239.56175,468.02637,1200.86572
135,1.117,172.70358,326.87302,1331.70813,260.52359,467.58041,1292.74194,239.20349,467.79095,1200.65491
136,1.125,172.30692,326.46078,1331.09192,260.52359,467.58041,1292.74194,239.35423,467.84,1200.82019
137,1.133,172.13681,326.55481,1331.00342,260.34009,467.4436,1292.84216,239.20349,467.79095,1200.65491
138,1.142,172.13681,326.55481,1331.00342,260.23892,467.48569,1292.7511,239.20349,467.79095,1200.65491
139,1.15,172.13681,326.55481,1331.00342,260.34009,467.4436,1292.84216,239.20349,467.79095,1200.65491
140,1.158,172.13681,326.55481,1331.00342,260.42276,467.32883,1292.65039,239.20349,467.79095,1200.65491
141,1.167,172.13681,326.55481,1331.00342,260.42276,467.32883,1292.65039,239.20349,467.79095,1200.65491
142,1.175,172.13681,326.55481,1331.00342,260.42276,467.32883,1292.65039,239.20349,467.79095,1200.65491
143,1.183,172.13681,326.55481,1331.00342,260.59311,467.36411,1292.32153,239.23973,467.12955,1200.6189
144,1.192,172.13681,326.55481,1331.00342,260.59311,467.36411,1292.32153,239.44238,467.03403,1200.47424
145,1.2,172.13681,326.55481,1331.00342,260.59311,467.36411,1292.32153,239.54828,466.74744,1200.57849
146,1.208,172.13681,326.55481,1331.00342,260.59311,467.36411,1292.32153,239.5751,466.5141,1199.81458
147,1.217,171.95787,326.26697,1330.75366,260.61108,467.20062,1291.99341,239.61449,466.93146,1200.30225
148,1.225,171.6322,326.36362,1330.7677,260.61108,467.20062,1291.99341,239.77818,466.89157,1200.31091
149,1.233,171.6322,326.36362,1330.7677,260.61108,467.20062,1291.99341,239.87755,466.34021,1200.29504
150,1.242,171.6322,326.36362,1330.7677,260.61108,467.20062,1291.99341,239.87755,466.34021,1200.29504
151,1.25,171.81117,326.65146,1331.01746,260.36642,467.33661,1292.11914,239.87755,466.34021,1200.29504
152,1.258,171.6322,326.36362,1330.7677,260.36642,467.33661,1292.11914,239.87755,466.34021,1200.29504
153,1.267,171.6322,326.36362,1330.7677,260.61108,467.20062,1291.99341,239.87755,466.34021,1200.29504
154,1.275,171.6322,326.36362,1330.7677,260.61108,467.20062,1291.99341,239.95515,466.14755,1200.36511
155,1.283,171.6322,326.36362,1330.7677,260.61108,467.20062,1291.99341,239.95515,466.14755,1200.36511
156,1.292,171.6322,326.36362,1330.7677,260.42276,467.32883,1292.65039,240.10591,466.19623,1200.5304
157,1.3,171.6322,326.36362,1330.7677,260.42276,467.32883,1292.65039,240.29082,466.22702,1200.66687
158,1.308,171.44296,326.38177,1330.85974,260.42276,467.32883,1292.65039,240.29738,466.49173,1200.78687
159,1.317,171.6322,326.36362,1330.7677,260.42276,467.32883,1292.65039,240.29738,466.49173,1200.78687
160,1.325,171.44296,326.38177,1330.85974,260.42896,467.44827,1293.16602,240.29738,466.49173,1200.78687
161,1.333,170.64009,326.06104,1331.47034,260.42896,467.44827,1293.16602,240.29738,466.49173,1200.78687
162,1.342,171.12683,326.23605,1331.05408,260.32968,467.4364,1293.36389,240.29738,466.49173,1200.78687
163,1.35,171.12683,326.23605,1331.05408,260.51642,467.43771,1293.71167,240.25159,466.43256,1200.87805
164,1.358,170.99011,326.2908,1331.38477,260.51642,467.43771,1293.71167,240.25159,466.43256,1200.87805
165,1.367,171.12683,326.23605,1331.05408,260.51642,467.43771,1293.71167,240.25159,466.43256,1200.87805
166,1.375,170.75024,326.42004,1331.94202,260.51642,467.43771,1293.71167,240.25159,466.43256,1200.87805
167,1.383,171.10027,326.64984,1331.85645,260.51642,467.43771,1293.71167,240.25159,466.43256,1200.87805
168,1.392,171.10027,326.64984,1331.85645,260.51642,467.43771,1293.71167,240.42142,466.34052,1200.95435
169,1.4,171.10027,326.64984,1331.85645,260.51642,467.43771,1293.71167,240.25159,466.43256,1200.87805
170,1.408,171.10027,326.64984,1331.85645,260.51642,467.43771,1293.71167,240.25159,466.43256,1200.87805
171,1.417,171.23695,326.59515,1331.52576,260.51642,467.43771,1293.71167,240.40874,466.39816,1200.8811
172,1.425,171.10027,326.64984,1331.85645,260.51642,467.43771,1293.71167,240.40874,466.39816,1200.8811
173,1.433,171.62196,326.66959,1331.1095,260.49515,467.57547,1293.59119,240.66861,466.63831,1200.84119
174,1.442,171.67445,326.70621,1331.34814,260.49515,467.57547,1293.59119,240.66861,466.63831,1200.84119
175,1.45,171.81117,326.65146,1331.01746,260.37366,467.63452,1293.41919,240.46109,466.45181,1200.79553
176,1.458,171.81117,326.65146,1331.01746,260.49417,467.5087,1293.3418,240.58508,466.46439,1200.82764
177,1.467,171.81117,326.65146,1331.01746,260.37366,467.63452,1293.41919,240.67363,466.66412,1200.80542
178,1.475,171.81117,326.65146,1331.01746,260.37366,467.63452,1293.41919,241.05441,466.84512,1200.63464
179,1.483,171.81117,326.65146,1331.01746,260.40536,467.50409,1293.01794,240.90919,466.88202,1200.625
180,1.492,171.81117,326.65146,1331.01746,260.7442,467.47379,1292.6637,240.90919,466.88202,1200.625
181,1.5,171.81117,326.65146,1331.01746,260.58679,467.86771,1292.8905,240.87071,467.3244,1200.46033
182,1.508,171.81117,326.65146,1331.01746,260.64209,467.68137,1292.63733,240.72552,467.36124,1200.45068
183,1.517,171.81117,326.65146,1331.01746,260.85165,467.51553,1292.42261,240.61301,467.78214,1200.38782
184,1.525,172.13681,326.55481,1331.00342,260.52155,467.80725,1292.71472,240.61301,467.78214,1200.38782
185,1.533,172.13681,326.55481,1331.00342,260.64209,467.68137,1292.63733,240.61301,467.78214,1200.38782
186,1.542,171.81117,326.65146,1331.01746,260.64209,467.68137,1292.63733,240.61301,467.78214,1200.38782
187,1.55,171.81117,326.65146,1331.01746,260.51889,467.84641,1292.43054,240.50418,467.992,1200.35046
188,1.558,172.13681,326.55481,1331.00342,260.90295,467.95111,1292.21289,240.50418,467.992,1200.35046
189,1.567,172.13681,326.55481,1331.00342,260.67737,468.547,1292.30652,240.54388,468.15518,1200.22827
190,1.575,172.13681,326.55481,1331.00342,260.76913,468.17175,1292.36157,240.54388,468.15518,1200.22827
191,1.583,172.13681,326.55481,1331.00342,260.76913,468.17175,1292.36157,240.66829,468.17828,1200.16382
192,1.592,172.13681,326.55481,1331.00342,260.86197,468.13248,1291.95801,240.66829,468.17828,1200.16382
193,1.6,172.13681,326.55481,1331.00342,261.06699,468.0426,1291.90503,240.66829,468.17828,1200.16382
194,1.608,172.13681,326.55481,1331.00342,261.06699,468.0426,1291.90503,240.66829,468.17828,1200.16382
195,1.617,172.43593,326.85071,1331.06995,261.293,468.85321,1291.71204,240.66829,468.17828,1200.16382
196,1.625,172.43593,326.85071,1331.06995,261.31125,468.49661,1291.77917,240.77797,468.14282,1200.02405
197,1.633,172.43593,326.85071,1331.06995,261.31125,468.49661,1291.77917,240.77797,468.14282,1200.02405
198,1.642,172.43593,326.85071,1331.06995,261.24371,468.56262,1291.72461,240.91376,468.00195,1199.6322
199,1.65,172.73288,327.1008,1331.05481,261.293,468.85321,1291.71204,241.18913,467.92044,1199.59094
200,1.658,172.73288,327.1008,1331.05481,261.13538,468.59177,1291.45862,241.07138,468.07339,1199.97107
201,1.667,173.02542,327.19373,1331.18921,261.1524,468.63995,1291.39575,241.07138,468.07339,1199.97107
202,1.675,173.02542,327.19373,1331.18921,261.13,468.98401,1291.3446,241.04253,468.06091,1199.93237
203,1.683,173.02542,327.19373,1331.18921,261.1524,468.63995,1291.39575,241.04253,468.06091,1199.93237
204,1.692,172.97069,327.30954,1330.97278,261.36685,468.55908,1291.36841,240.81068,467.91199,1199.50916
205,1.7,173.02542,327.19373,1331.18921,261.36685,468.55908,1291.36841,240.80099,467.62888,1199.2384
206,1.708,173.02542,327.19373,1331.18921,261.55637,468.72998,1291.29529,240.68585,467.82343,1198.90771
207,1.717,173.09454,327.18536,1330.89917,261.55637,468.72998,1291.29529,240.68668,468.22742,1199.02026
208,1.725,173.13016,327.22015,1330.79797,261.61716,469.22601,1291.21216,240.67696,467.94431,1198.74927
209,1.733,173.13016,327.22015,1330.79797,261.76215,468.81223,1291.12488,240.60149,468.0069,1198.68665
210,1.742,173.13016,327.22015,1330.79797,261.63498,469.31976,1291.05176,240.60149,468.0069,1198.68665
211,1.75,173.38297,327.16022,1330.75403,261.79834,469.4986,1290.96924,240.74222,467.90436,1198.5647
212,1.758,173.5618,327.3421,1330.71521,261.87552,469.23694,1290.94067,240.53087,468.22293,1198.54102
213,1.767,173.8269,327.34015,1330.40649,261.96902,469.63135,1290.82214,240.6716,468.12042,1198.41907
214,1.775,174.52852,327.64758,1329.90942,261.88235,469.73135,1290.59509,240.65442,468.3812,1198.55115
215,1.783,174.52852,327.64758,1329.90942,261.88235,469.73135,1290.59509,240.6716,468.12042,1198.41907
216,1.792,174.43877,327.74677,1329.60156,261.75464,470.11191,1290.52844,240.6716,468.12042,1198.41907
217,1.8,174.43877,327.74677,1329.60156,261.87961,469.98352,1290.29016,240.57764,468.18604,1198.35742
218,1.808,174.43877,327.74677,1329.60156,262.03751,469.33655,1290.36011,240.57764,468.18604,1198.35742
219,1.817,174.56068,327.74539,1329.52002,262.35873,469.91055,1290.09961,240.57764,468.18604,1198.35742
220,1.825,174.48303,327.89865,1329.33813,262.14975,469.15646,1289.99634,240.672,468.21582,1198.29248
221,1.833,174.1917,327.85831,1329.15381,261.96078,469.90195,1289.64014,240.55675,467.96835,1198.22607
222,1.842,174.7486,327.89624,1329.02954,261.83847,469.79651,1289.15564,240.78825,467.99384,1198.12964
223,1.85,174.43613,327.91214,1328.73669,261.76248,470.22916,1289.21692,240.4333,468.0531,1198.13708
224,1.858,174.95035,327.64072,1328.52087,261.97226,470.41772,1289.01465,239.87149,467.94577,1197.25378
225,1.867,173.33611,328.89719,1328.83752,261.73206,470.35553,1288.87451,240.02371,467.93967,1197.2207
226,1.875,173.33611,328.89719,1328.83752,261.89938,469.84433,1288.57446,240.21712,467.90436,1197.00427
227,1.883,173.33611,328.89719,1328.83752,261.74252,470.05774,1288.51501,240.26965,467.95966,1196.91687
228,1.892,174.95035,327.64072,1328.52087,261.60559,469.73364,1288.54297,240.43193,467.39517,1196.11914
229,1.9,174.7142,327.74847,1328.44836,261.54718,469.71158,1288.45422,240.28725,467.50842,1196.00781
230,1.908,174.83949,327.44284,1328.37354,261.20093,469.57901,1288.11548,240.19688,467.35794,1195.55579
231,1.917,175.16664,327.91351,1328.1344,261.11328,469.5744,1287.79187,240.3497,467.63809,1195.2179
232,1.925,175.16664,327.91351,1328.1344,260.96967,469.9101,1287.41431,240.0144,467.55911,1194.9165
233,1.933,175.16664,327.91351,1328.1344,260.90381,470.31711,1286.99854,239.86807,467.69794,1194.67065
234,1.942,175.16664,327.91351,1328.1344,260.552,470.73126,1286.50659,239.86807,467.69794,1194.67065
235,1.95,175.14154,328.01166,1327.95776,260.70569,470.76981,1286.09338,239.76349,467.76028,1194.61633
236,1.958,175.14154,328.01166,1327.95776,260.70569,470.76981,1286.09338,239.65891,468.00211,1194.49866
237,1.967,175.14154,328.01166,1327.95776,260.70569,470.76981,1286.09338,239.49977,468.013,1194.20337
238,1.975,175.14154,328.01166,1327.95776,260.70569,470.76981,1286.09338,239.31854,467.93533,1194.07629
239,1.983,175.14154,328.01166,1327.95776,260.32925,470.84412,1285.83362,239.31854,467.93533,1194.07629
240,1.992,174.84996,327.9715,1327.77356,260.01514,471.06769,1285.77136,239.62097,467.93887,1193.6239
241,2,174.58539,328.25784,1327.72778,260.01514,471.06769,1285.77136,238.75774,468.33768,1193.84961
242,2.008,174.58539,328.25784,1327.72778,260.01514,471.06769,1285.77136,238.75774,468.33768,1193.84961
243,2.017,174.58539,328.25784,1327.72778,259.96552,470.94498,1285.41528,238.75774,468.33768,1193.84961
244,2.025,174.12511,328.59668,1327.59705,259.96552,470.94498,1285.41528,238.75774,468.33768,1193.84961
245,2.033,174.12511,328.59668,1327.59705,259.87738,470.97263,1285.25952,238.77081,468.47073,1193.45056
246,2.042,174.12511,328.59668,1327.59705,259.7131,471.36749,1285.02661,238.77081,468.47073,1193.45056
247,2.05,173.95279,328.6777,1327.38696,259.6413,471.28281,1285.13245,238.476,468.8479,1193.17151
248,2.058,173.96158,328.95352,1327.25977,259.4982,471.27753,1284.89514,238.24687,468.83633,1193.06213
249,2.067,173.96158,328.95352,1327.25977,259.4982,471.27753,1284.89514,238.13832,469.0712,1192.99976
250,2.075,173.96158,328.95352,1327.25977,259.24747,471.88934,1284.84045,238.13832,469.0712,1192.99976
251,2.083,173.72379,329.25198,1327.11438,258.8942,471.97873,1284.56128,237.74933,469.40146,1192.69067
252,2.092,173.43008,329.43802,1326.80298,258.8942,471.97873,1284.56128,237.94662,469.4501,1192.57288
253,2.1,173.43008,329.43802,1326.80298,258.59857,472.18954,1284.59204,237.19153,469.26413,1192.58679
254,2.108,173.43008,329.43802,1326.80298,258.50903,471.94351,1284.26648,237.33978,469.21848,1192.33594
255,2.117,173.10452,329.53455,1326.81702,258.56091,472.11075,1284.18799,237.33978,469.21848,1192.33594
