Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
29,0.233,-1012.2298,-272.51379,1230.37048,-1021.70142,-222.02158,1046.06946,-1051.38562,-303.56836,1013.07593
30,0.242,-1004.57953,-275.57083,1232.39453,-1014.81146,-223.4536,1046.43896,-1044.49585,-304.36002,1013.58197
31,0.25,-997.83368,-277.50397,1233.15845,-1008.88226,-226.89764,1047.74316,-1038.20825,-308.2756,1014.39801
32,0.258,-989.55865,-277.62009,1234.18018,-1002.16608,-229.59883,1048.08679,-1031.89258,-311.99359,1014.91333
33,0.267,-982.08948,-278.74228,1235.40112,-997.25916,-231.7292,1049.74402,-1025.43652,-314.33444,1017.28186
34,0.275,-974.40656,-282.27017,1237.5144,-991.06342,-234.33118,1051.70313,-1018.96515,-316.9722,1020.69843
35,0.283,-967.30365,-283.53342,1239.71777,-984.6261,-237.01707,1052.83411,-1012.25574,-321.15305,1022.38788
36,0.292,-959.53314,-286.00381,1240.29224,-977.80695,-240.29739,1054.62817,-1006.16315,-323.99261,1024.10486
37,0.3,-952.60266,-288.45096,1243.18762,-973.95697,-241.16086,1056.40344,-1000.09296,-326.52158,1026.82593
38,0.308,-945.15765,-288.24823,1244.77307,-969.66779,-244.02768,1058.64136,-995.1311,-329.59705,1029.0675
39,0.317,-937.92804,-289.79752,1247.19019,-963.68701,-245.10432,1060.50806,-988.37079,-333.13998,1031.95972
40,0.325,-931.96149,-291.71121,1249.09729,-958.1134,-248.25546,1061.29041,-982.51923,-336.18945,1033.5675
41,0.333,-925.25146,-292.37064,1250.50391,-953.19098,-251.25731,1062.18091,-979.38464,-337.66837,1037.66785
42,0.342,-919.1098,-294.4137,1252.66003,-947.91467,-252.57088,1065.03406,-972.44666,-340.10626,1039.48376
43,0.35,-913.45007,-294.9859,1253.27844,-943.08221,-254.97476,1065.64709,-966.67719,-343.5152,1040.57446
44,0.358,-907.08893,-296.29007,1254.89111,-939.12244,-256.75946,1066.75366,-962.7113,-344.26697,1042.63184
45,0.367,-900.86481,-297.78708,1256.16992,-934.01337,-257.7309,1067.56445,-957.26123,-345.31598,1044.78906
46,0.375,-896.76514,-297.832,1257.20483,-929.40704,-260.3819,1068.36792,-952.06,-348.06543,1045.97998
47,0.383,-892.14661,-299.3974,1257.46411,-923.92767,-261.8071,1068.90112,-948.85956,-349.47168,1046.43262
48,0.392,-885.90558,-301.22772,1257.75427,-918.72064,-262.43268,1069.33398,-943.7337,-349.78961,1046.73132
49,0.4,-880.00153,-300.71414,1258.03418,-915.21613,-264.56268,1070.552,-938.11121,-351.10516,1047.67017
50,0.408,-873.87262,-302.44116,1257.81458,-909.77386,-266.17316,1070.61304,-934.24792,-350.03522,1046.69922
51,0.417,-869.53931,-301.93918,1258.21106,-906.05536,-267.96408,1070.90833,-929.01257,-355.01166,1047.90332
52,0.425,-864.37091,-303.68631,1257.57996,-902.14465,-268.94116,1071.6239,-923.07263,-357.11533,1047.75244
53,0.433,-858.91553,-303.23654,1257.65137,-897.23547,-268.8895,1072.01074,-916.47113,-358.54999,1047.13733
54,0.442,-853.29211,-304.39786,1257.85254,-893.46753,-272.25708,1072.8125,-912.99689,-360.30414,1047.8877
55,0.45,-846.31915,-306.09329,1258.65247,-889.2453,-271.74133,1072.198,-907.45923,-361.99103,1047.84265
56,0.458,-842.47406,-305.72537,1258.94275,-886.48657,-272.91879,1073.10498,-901.4743,-362.15704,1047.56738
57,0.467,-835.63031,-307.41949,1258.81836,-880.8783,-274.62088,1073.30042,-894.69672,-363.03741,1048.22937
58,0.475,-831.17609,-308.13391,1258.67297,-876.73151,-276.33032,1073.22363,-891.45953,-366.70996,1048.80908
59,0.483,-825.54987,-309.22278,1257.74683,-873.63965,-276.76617,1073.15247,-884.92365,-367.00879,1049.13171
60,0.492,-820.01111,-308.88736,1257.92078,-867.94214,-278.0592,1073.91321,-878.63843,-368.92752,1050.39648
61,0.5,-813.63824,-309.05118,1258.46741,-863.28497,-279.96649,1073.73401,-872.31506,-369.77237,1050.8269
62,0.508,-808.31604,-309.04636,1257.44434,-859.83771,-279.31012,1073.5271,-866.81006,-370.34927,1051.03223
63,0.517,-803.23615,-308.06696,1258.04236,-854.62775,-279.44266,1074.00159,-860.63538,-370.90967,1050.21021
64,0.525,-797.17395,-308.97086,1257.00208,-848.45319,-279.93457,1073.22778,-854.70697,-372.33395,1048.81677
65,0.533,-791.25946,-307.6033,1256.67944,-844.24872,-280.53659,1073.45264,-851.07068,-372.5206,1049.28833
66,0.542,-785.86151,-306.79871,1256.66052,-840.47443,-281.22687,1073.45215,-845.16931,-372.79343,1049.50574
67,0.55,-781.05646,-308.63501,1256.60779,-834.65936,-281.86505,1073.43347,-839.48419,-372.64417,1049.74451
68,0.558,-775.32941,-306.62262,1256.30042,-828.67737,-281.39813,1073.85852,-833.72284,-372.67847,1050.01355
69,0.567,-768.62561,-307.5639,1256.38086,-825.13141,-280.98856,1073.46594,-828.29364,-371.40445,1049.26697
70,0.575,-762.51141,-306.72983,1255.88159,-820.04004,-280.62292,1073.48596,-823.01923,-372.39404,1049.48096
71,0.583,-756.36017,-306.21237,1255.70349,-813.2757,-282.15652,1073.37476,-815.91815,-372.78513,1048.77515
72,0.592,-749.65747,-307.05893,1254.89441,-807.43274,-282.0134,1073.04211,-809.24591,-373.03333,1048.54883
73,0.6,-742.41046,-304.04492,1254.71057,-803.91858,-280.90314,1072.94495,-802.75836,-372.9881,1048.71155
74,0.608,-735.6792,-303.98416,1253.48755,-798.33795,-281.76807,1073.13721,-796.82733,-372.53333,1048.92603
75,0.617,-729.62061,-303.15149,1252.9751,-791.9823,-280.58447,1073.06201,-790.75507,-371.14044,1048.53113
76,0.625,-724.1463,-302.25354,1253.0321,-786.88666,-280.92667,1072.20679,-784.69946,-370.76105,1047.47754
77,0.633,-717.48254,-302.13196,1252.04126,-780.98853,-279.09274,1072.2738,-778.12091,-370.81561,1046.91345
78,0.642,-711.14276,-299.58267,1251.21643,-776.01184,-277.89984,1071.3064,-770.85571,-370.96161,1046.29358
79,0.65,-703.81982,-300.08292,1250.50745,-769.73907,-277.43176,1071.09265,-764.47687,-370.85837,1045.64954
80,0.658,-696.09674,-297.07587,1248.24744,-764.01965,-277.48114,1070.76794,-758.29346,-369.77783,1045.38745
81,0.667,-688.95386,-295.22559,1247.65344,-756.93408,-276.13034,1069.67627,-751.41449,-368.53003,1043.04114
82,0.675,-682.30975,-295.06165,1247.72083,-750.18182,-275.19629,1069.12476,-744.39044,-366.78546,1042.63916
83,0.683,-676.685,-293.70886,1246.43042,-743.90179,-273.13171,1066.77502,-737.22314,-365.58716,1040.72595
84,0.692,-672.07007,-289.43964,1244.45984,-737.29828,-272.79126,1065.94275,-730.25861,-364.41547,1039.13525
85,0.7,-664.0033,-288.88525,1242.36584,-731.65961,-269.76645,1064.0426,-723.04846,-362.50024,1039.12952
86,0.708,-657.83508,-286.80295,1240.19482,-725.01074,-268.64075,1063.29211,-715.23291,-359.89951,1035.88464
87,0.717,-651.00873,-285.42249,1239.63733,-717.44171,-267.41174,1061.37817,-708.75488,-358.40729,1035.35229
88,0.725,-643.73322,-284.02063,1236.70801,-710.09149,-264.69086,1060.13672,-701.42035,-355.8605,1032.25134
89,0.733,-637.07959,-281.77356,1235.81396,-703.10162,-264.52563,1057.04626,-693.49884,-354.71625,1030.54675
90,0.742,-629.78174,-279.18054,1234.51306,-695.49518,-262.23727,1055.65417,-685.89441,-353.04196,1028.46069
91,0.75,-622.1601,-277.47699,1232.19275,-688.08807,-259.18445,1054.36975,-677.30023,-349.92023,1027.26025
92,0.758,-614.3432,-274.92599,1230.75903,-680.54028,-258.27112,1053.4707,-669.44183,-347.44913,1024.59656
93,0.767,-606.48792,-273.42816,1229.6543,-672.16772,-254.64674,1053.68433,-660.17554,-345.15762,1024.6814
94,0.775,-600.19617,-271.19208,1229.76001,-663.47455,-253.08383,1052.35352,-651.98669,-342.7746,1024.28528
95,0.783,-591.52228,-268.06973,1231.11743,-655.52502,-250.47061,1052.1416,-643.02155,-341.43231,1024.57361
96,0.792,-583.76813,-266.47903,1231.51965,-647.30853,-249.0701,1052.40295,-634.93042,-339.18323,1025.39453
97,0.8,-575.21832,-263.99597,1231.53613,-637.74951,-248.27792,1052.07019,-625.71783,-338.17303,1025.4303
98,0.808,-567.5614,-263.12628,1231.99316,-629.73926,-246.19432,1053.84314,-616.84222,-335.38257,1027.42627
99,0.817,-557.19153,-261.24524,1233.90613,-621.31775,-243.90071,1055.11145,-608.05573,-334.83557,1027.16541
100,0.825,-549.13788,-259.12186,1234.74622,-612.43756,-243.02376,1055.10803,-598.67236,-332.87988,1028.45337
101,0.833,-540.76202,-255.74358,1235.21582,-603.66595,-241.51755,1056.01721,-590.30627,-331.79022,1029.2804
102,0.842,-531.60999,-253.14316,1235.78394,-594.98407,-237.91766,1056.17151,-581.3064,-329.44604,1030.12817
103,0.85,-522.5022,-250.80099,1237.32446,-586.48102,-237.98593,1057,-571.73621,-328.20523,1031.2948
104,0.858,-513.21783,-249.49042,1237.91882,-576.95026,-233.86256,1057.09131,-563.69843,-326.0235,1031.96179
105,0.867,-506.23688,-247.84583,1237.77563,-567.01984,-232.86304,1057.80212,-554.64905,-323.4549,1031.99634
106,0.875,-495.3317,-246.60338,1237.83435,-558.78125,-229.06642,1058.59802,-546.00879,-321.45471,1031.68054
107,0.883,-486.845,-244.86235,1239.58264,-546.94934,-228.07112,1058.06653,-538.32141,-318.73489,1033.29553
108,0.892,-478.82526,-243.22572,1239.46228,-537.55872,-225.08833,1058.33728,-528.93298,-317.08838,1031.76514
109,0.9,-469.49283,-242.56184,1240.08997,-526.62769,-222.62537,1058.38745,-519.72522,-313.64948,1032.40845
110,0.908,-461.51828,-241.7664,1240.49402,-517.41315,-219.29008,1059.77441,-512.24939,-311.76257,1032.87195
111,0.917,-452.20972,-239.94679,1242.30798,-506.23883,-217.451,1060.20569,-503.21353,-307.77573,1033.32861
112,0.925,-443.63376,-239.74887,1242.86096,-496.146,-214.55386,1061.53992,-494.03918,-306.21252,1033.80493
113,0.933,-436.65222,-238.11403,1243.60205,-485.76315,-211.54904,1061.31213,-484.81882,-303.05511,1034.61316
114,0.942,-426.34567,-237.77901,1244.52344,-475.168,-210.28856,1062.64526,-474.72675,-301.97858,1035.60217
115,0.95,-418.72574,-237.35938,1244.93506,-464.57462,-206.34003,1062.87146,-465.40012,-298.73663,1035.8905
116,0.958,-409.76709,-234.76003,1246.76624,-454.11896,-205.32188,1063.98462,-457.03482,-298.18176,1036.55713
117,0.967,-399.91824,-233.90865,1247.83118,-443.22992,-204.53162,1064.60754,-446.60941,-294.94009,1037.05713
118,0.975,-391.49326,-233.65346,1247.89526,-432.72864,-202.90938,1064.01794,-437.38062,-294.6304,1037.25293
119,0.983,-381.20786,-232.27213,1248.50659,-422.28378,-201.05954,1065.41418,-428.4476,-293.09317,1038.05701
120,0.992,-372.96045,-231.64291,1248.56274,-411.63162,-199.00537,1065.11121,-417.71875,-289.13589,1036.43896
121,1,-361.93262,-231.20651,1248.58057,-401.1619,-197.41974,1064.64453,-409.66354,-288.12158,1035.46252
122,1.008,-353.18326,-229.82349,1248.97217,-390.12311,-196.82018,1064.42346,-398.7196,-286.96951,1036.15039
123,1.017,-342.6572,-228.97816,1249.4519,-378.71384,-194.47549,1064.26343,-389.35617,-284.70816,1035.41589
124,1.025,-333.31061,-228.90817,1248.29822,-367.66885,-193.53123,1063.2666,-378.89819,-282.97058,1035.24463
125,1.033,-324.33606,-228.52277,1247.62537,-356.96167,-191.05132,1062.87024,-368.53317,-280.97968,1033.78455
126,1.042,-313.15192,-228.56593,1247.45398,-345.68033,-191.13498,1062.02222,-359.5311,-278.66602,1032.85535
127,1.05,-305.08987,-228.38603,1247.39075,-334.04031,-188.9738,1062.07471,-348.38889,-277.44739,1031.75781
128,1.058,-296.42908,-228.86508,1246.94373,-322.7077,-186.53656,1061.57959,-339.57797,-275.24261,1030.06982
129,1.067,-287.65204,-228.60617,1246.151,-311.83145,-184.96437,1060.86426,-332.51517,-270.75659,1030.53467
130,1.075,-278.49866,-228.45453,1245.10669,-301.13254,-186.53427,1060.98584,-323.16492,-270.64053,1029.58228
131,1.083,-270.25467,-229.79034,1244.17932,-288.80338,-184.73373,1059.59277,-311.07919,-269.71194,1027.29236
132,1.092,-262.01337,-229.5499,1244.05371,-276.93192,-182.17593,1058.96118,-301.21024,-268.69748,1026.58105
133,1.1,-253.42654,-230.37059,1242.80811,-268.02435,-183.47725,1059.21533,-292.10217,-268.40509,1025.43481
134,1.108,-247.00565,-230.14854,1241.85901,-256.11435,-182.80167,1058.12109,-280.42816,-267.80447,1023.38757
135,1.117,-237.34984,-231.58981,1241.22729,-245.67169,-183.39049,1056.98669,-272.96536,-266.44449,1024.02087
136,1.125,-230.19481,-230.43571,1240.22144,-235.03003,-181.85146,1057.18823,-262.60196,-267.3252,1022.38715
137,1.133,-223.7282,-230.59337,1239.82495,-223.7683,-182.89909,1055.6001,-252.64168,-265.16562,1022.21484
138,1.142,-214.47609,-232.48822,1238.30652,-213.42213,-182.26657,1054.04602,-241.57335,-267.17133,1020.34229
139,1.15,-207.06293,-232.12567,1238.17688,-204.46591,-183.21266,1053.38025,-230.69568,-267.49948,1018.68713
140,1.158,-199.84128,-232.84389,1236.43787,-194.19141,-184.7355,1052.32385,-221.64755,-267.74014,1017.53625
141,1.167,-191.03162,-234.74841,1235.64563,-185.21286,-186.05252,1051.14819,-210.95653,-269.52518,1016.71967
142,1.175,-183.93932,-235.52505,1234.45569,-174.28386,-186.63158,1049.87756,-202.16786,-270.68399,1014.27704
143,1.183,-175.08096,-236.04651,1233.4834,-165.3007,-186.93039,1049.17505,-193.06012,-270.39755,1014.29474
144,1.192,-168.22154,-236.67586,1233.68213,-156.88741,-187.56732,1048.27673,-183.09813,-271.18112,1012.56635
145,1.2,-159.98788,-237.52342,1232.00696,-148.3826,-188.33408,1047.52051,-177.92755,-269.71158,1010.72784
146,1.208,-152.72778,-239.252,1231.10059,-140.27734,-190.50879,1046.48511,-168.22305,-272.72327,1010.79431
147,1.217,-144.56705,-240.15445,1230.09119,-132.84746,-191.5787,1045.96069,-160.29424,-272.27844,1009.16034
148,1.225,-137.09068,-242.08113,1229.89758,-125.01791,-195.15343,1045.76245,-151.73541,-276.70557,1008.46484
149,1.233,-127.99954,-243.84956,1229.12939,-117.08276,-195.24257,1044.55042,-144.44661,-275.69315,1008.57001
150,1.242,-122.27243,-243.71324,1229.25635,-109.62317,-197.32756,1043.89075,-135.27542,-278.59189,1007.9978
151,1.25,-113.25266,-246.75217,1229.58435,-101.69866,-198.23553,1043.90271,-128.60878,-281.96075,1008.15814
152,1.258,-106.43543,-247.93823,1229.19312,-94.14905,-200.05566,1043.54688,-118.18744,-285.42334,1007.2962
153,1.267,-98.4172,-249.41527,1228.51538,-87.91412,-201.66695,1042.9386,-110.93186,-287.36069,1007.79785
154,1.275,-90.43631,-251.13646,1228.74646,-80.74509,-204.09747,1042.82776,-104.70827,-287.33707,1007.69836
155,1.283,-83.5658,-252.26596,1229.46155,-74.04999,-206.93748,1042.50464,-97.05164,-291.49866,1008.25958
156,1.292,-75.73022,-255.18448,1229.76501,-67.07043,-209.17827,1043.04688,-89.87762,-294.26462,1008.93036
157,1.3,-67.91142,-255.57309,1230.62598,-60.78312,-210.05855,1043.70691,-83.90486,-295.52768,1009.58099
158,1.308,-60.42509,-257.85736,1231.83386,-55.46122,-212.02666,1044.82739,-77.05218,-299.0083,1011.20929
159,1.317,-52.03252,-259.30905,1232.30835,-48.30514,-215.00168,1045.95703,-71.04526,-300.48315,1011.73511
160,1.325,-45.00321,-261.16711,1234.03699,-42.23928,-216.14749,1046.48108,-65.25406,-301.76587,1012.97675
161,1.333,-37.94109,-263.5415,1235.55688,-36.84888,-219.15706,1047.07031,-59.74279,-304.96201,1015.59497
162,1.342,-30.10235,-263.77094,1237.16418,-30.04926,-221.98708,1048.7019,-54.10918,-307.40405,1016.56458
163,1.35,-22.59295,-266.22003,1239.12964,-24.84429,-223.09935,1051.23865,-50.47683,-306.74423,1019.0766
164,1.358,-13.85747,-267.45303,1240.66199,-18.98929,-226.7645,1052.74854,-41.3909,-312.62415,1020.82007
165,1.367,-8.29597,-268.93286,1242.44775,-13.51428,-227.24397,1053.42175,-38.03622,-314.14426,1023.31128
166,1.375,-1.88563,-270.07141,1245.2207,-7.26297,-230.32948,1055.43774,-33.24675,-315.18033,1027.76892
167,1.383,5.77399,-272.67538,1246.05249,-1.66553,-232.03099,1056.81763,-22.93432,-321.18726,1027.32703
168,1.392,12.07847,-272.7522,1248.5022,2.46682,-234.53401,1058.74146,-19.02003,-321.095,1029.12878
169,1.4,18.97298,-275.11038,1249.78577,8.21191,-236.49176,1059.3645,-13.1863,-322.99655,1031.50769
170,1.408,23.90523,-275.31931,1251.25574,12.38196,-237.68956,1061.02759,-11.59967,-326.12012,1035.18909
171,1.417,29.95045,-277.97226,1251.70337,17.42388,-239.01067,1062.59155,-5.46972,-327.57614,1037.45313
172,1.425,35.68541,-279.05936,1253.19556,21.80569,-240.9843,1062.9801,-0.08448,-329.54382,1038.01489
173,1.433,42.8305,-280.07318,1254.19226,26.44213,-242.57454,1063.71924,5.90447,-331.52014,1039.41541
174,1.442,48.57762,-280.52582,1253.84766,32.11866,-244.42647,1065.00586,10.22506,-334.44684,1040.45728
175,1.45,54.43019,-282.7681,1255.71753,36.32327,-245.83765,1065.0144,15.79776,-335.33524,1039.83813
176,1.458,59.39276,-282.49426,1255.4873,41.66446,-247.19299,1065.83301,20.48596,-336.41827,1041.92688
177,1.467,65.82001,-283.44974,1255.64026,44.82482,-248.09322,1066.80847,24.2481,-336.77222,1041.65308
178,1.475,70.84872,-285.76297,1255.92957,50.43424,-249.24202,1066.73669,29.58086,-338.12546,1042.27002
179,1.483,76.56452,-285.17447,1256.04651,54.71793,-250.71329,1067.2655,35.31633,-339.05722,1042.15625
180,1.492,82.8386,-287.35477,1255.57458,57.32088,-251.80023,1067.35168,40.51118,-341.77396,1042.43347
181,1.5,87.55788,-286.89954,1256.25476,62.46938,-252.00563,1067.39832,46.6206,-343.47198,1042.75525
182,1.508,92.8429,-287.63461,1255.74829,66.34309,-253.49831,1067.81006,51.80939,-344.27194,1042.04321
183,1.517,99.62679,-289.02463,1256.0166,70.97455,-254.53783,1067.59167,57.04243,-344.99759,1043.38928
184,1.525,104.32158,-288.72202,1255.42676,75.26276,-256.65961,1067.91956,62.7503,-346.09869,1043.1001
185,1.533,111.3162,-289.57794,1254.9967,78.29568,-258.48969,1067.8833,66.94846,-346.53403,1042.0033
186,1.542,115.66952,-289.4819,1254.86047,83.72799,-258.16302,1067.80676,72.16308,-348.57178,1041.88696
187,1.55,121.52071,-289.46075,1255.2002,86.2768,-258.85892,1067.72852,77.92541,-350.9328,1043.5072
188,1.558,128.01355,-290.00311,1255.50256,91.68578,-258.78146,1067.7616,82.77991,-352.00635,1043.43018
189,1.567,134.20482,-290.26318,1255.57983,95.92793,-260.58667,1068.22205,87.51138,-350.4726,1042.50964
190,1.575,140.37839,-290.60297,1255.18469,100.00891,-259.91351,1068.70007,94.46745,-352.57593,1044.2738
191,1.583,147.06415,-290.99438,1255.45764,104.79305,-261.6525,1068.55652,99.26569,-353.43872,1044.43384
192,1.592,152.89059,-291.44153,1254.76941,109.10003,-262.52768,1069.06836,103.32594,-353.8327,1044.89563
193,1.6,158.60944,-290.22974,1254.73718,114.90918,-263.02594,1069.12891,109.40651,-354.39273,1045.35205
194,1.608,164.73805,-289.97467,1254.29919,118.55035,-262.29248,1069.07104,114.0989,-354.98215,1044.65063
195,1.617,171.99023,-291.68222,1254.10852,123.72233,-262.90399,1069.36304,120.25495,-354.39938,1044.53784
196,1.625,177.18199,-290.40189,1253.49768,128.45012,-262.77725,1069.83496,124.79294,-355.39795,1044.88733
197,1.633,184.58539,-290.3522,1252.70068,132.89552,-263.43591,1069.31433,130.30058,-355.62585,1044.71338
198,1.642,191.00732,-291.5076,1252.13574,138.00298,-263.08582,1069.74121,134.77831,-354.67352,1044.70898
199,1.65,196.63371,-290.78433,1251.82654,144.13069,-264.08459,1069.46655,141.45155,-355.71179,1044.51184
200,1.658,202.14445,-290.0936,1251.90247,148.05942,-262.9614,1068.54163,146.92867,-355.20132,1043.98206
201,1.667,208.91699,-289.96652,1251.13831,153.16245,-263.35403,1068.70801,151.82085,-355.42056,1044.521
202,1.675,215.36508,-287.83743,1250.32043,159.54379,-262.88516,1068.85925,157.6588,-354.88037,1044.66406
203,1.683,222.46153,-287.51028,1250.13965,162.98392,-262.45288,1068.77588,164.28625,-354.73923,1042.77637
204,1.692,229.0609,-286.64926,1249.03796,169.19377,-262.07224,1068.86719,169.28339,-353.91263,1043.17749
205,1.7,235.67627,-285.72488,1248.55066,174.00995,-262.48621,1068.72778,175.65244,-354.13998,1041.97461
206,1.708,242.83969,-285.745,1248.13464,180.02818,-262.87875,1068.30127,183.24586,-354.15979,1040.90442
207,1.717,249.8466,-285.96719,1246.90125,185.30293,-260.68219,1067.48828,188.45702,-352.2778,1041.57129
208,1.725,256.00763,-284.17188,1245.80823,191.45055,-260.69513,1066.75781,195.19028,-353.02615,1039.86731
209,1.733,263.96252,-281.29608,1244.0127,195.48648,-261.12234,1066.47046,202.73056,-352.53702,1039.82288
210,1.742,270.74155,-280.82571,1243.33191,202.73097,-259.6662,1065.62512,208.93707,-351.12378,1039.10461
211,1.75,276.45764,-280.56897,1242.8147,209.12053,-258.2962,1065.58447,215.76131,-349.70682,1037.3634
212,1.758,284.84894,-279.2854,1240.68896,215.72322,-257.34552,1063.52136,222.43454,-348.54663,1035.49841
213,1.767,290.76837,-276.4834,1239.39343,221.85617,-256.07651,1062.88953,230.13037,-347.4032,1035.64258
214,1.775,298.59735,-275.22266,1237.59387,228.8868,-255.86499,1061.46594,238.24582,-346.79019,1033.93103
215,1.783,305.21872,-273.22549,1236.56506,235.9305,-254.22581,1061.63196,246.04288,-345.65637,1032.3252
216,1.792,312.87567,-271.28391,1234.76672,243.16783,-252.48199,1059.8949,253.80983,-344.06738,1031.35632
217,1.8,320.75308,-269.60953,1234.1311,250.67302,-250.3092,1058.87634,261.38446,-342.39194,1029.89197
218,1.808,328.0546,-268.77356,1231.90308,257.83105,-249.74661,1057.67029,268.94736,-341.08405,1028.5238
219,1.817,336.77036,-266.22672,1231.32349,265.92691,-249.12311,1055.72949,277.32285,-337.6731,1025.60229
220,1.825,343.89365,-263.78922,1229.36743,274.0145,-247.40257,1055.30664,285.07877,-337.21234,1025.50366
221,1.833,353.74686,-262.46255,1228.85144,281.55469,-244.69005,1055.20984,295.27576,-335.37961,1024.65186
222,1.842,363.32278,-259.31552,1228.75916,290.05133,-243.76367,1054.56006,303.58908,-334.54755,1024.14917
223,1.85,372.08304,-258.50406,1227.93994,298.92334,-242.68962,1054.56848,313.43774,-332.23233,1024.48169
224,1.858,381.29251,-255.54965,1227.42444,308.67474,-241.87785,1054.24451,324.09854,-330.4563,1024.53992
225,1.867,390.55661,-254.44165,1229.00598,317.37164,-239.13066,1055.27075,332.87564,-328.29623,1025.27502
226,1.875,398.93399,-251.89667,1229.99121,327.05667,-237.69971,1055.90088,341.59558,-327.62296,1026.89612
227,1.883,408.14462,-249.68069,1231.0614,336.0087,-236.6221,1056.40247,350.63516,-326.84189,1026.39661
228,1.892,417.72855,-247.6162,1231.76831,345.55493,-235.88844,1057.40894,362.38367,-325.96347,1028.21411
229,1.9,427.60483,-245.08936,1233.50598,355.21332,-233.19833,1058.82056,373.72037,-323.59573,1029.41968
230,1.908,437.38156,-244.33318,1234.47546,364.8541,-233.02339,1059.48218,382.97473,-322.89948,1031.94995
231,1.917,445.47321,-242.21577,1235.60254,374.6734,-231.54613,1060.16663,393.43683,-320.79361,1031.66113
