Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
12,0.092,-1121.59924,-590.39783,1318.57813,-1094.02002,-409.13831,1323.61902,-1265.30676,-532.44122,1331.19043,-1252.69397,-403.94824,1316.09949,-1294.25403,-543.37537,1273.55688
13,0.1,-1113.64502,-592.70667,1318.44763,-1086.70825,-410.59253,1322.91113,-1258.0929,-533.2077,1329.57581,-1245.75586,-405.2092,1316.23816,-1287.29248,-543.99829,1272.94897
14,0.108,-1105.10193,-591.87769,1317.1261,-1081.69897,-411.93448,1321.66052,-1251.30615,-534.95734,1329.9176,-1238.59033,-406.09344,1314.50488,-1278.50134,-545.20288,1271.08484
15,0.117,-1098.37085,-594.04651,1315.448,-1073.3291,-413.14188,1320.81384,-1243.89233,-535.73407,1327.63916,-1232.24121,-408.33884,1313.0166,-1271.87695,-546.24561,1269.76917
16,0.125,-1091.07715,-596.04828,1315.25928,-1066.88562,-414.32138,1319.14575,-1235.56689,-537.05145,1327.27002,-1224.14551,-409.46063,1311.78772,-1263.79382,-548.93134,1268.72949
17,0.133,-1082.8092,-597.12079,1313.93689,-1060.10107,-415.97601,1319.07422,-1227.38013,-538.70129,1324.88257,-1216.41748,-409.90704,1310.37048,-1256.97192,-549.23993,1268.13184
18,0.142,-1075.13,-597.45959,1312.63989,-1052.53491,-417.89587,1318.30188,-1220.43933,-540.16492,1324.0603,-1209.77588,-412.37915,1310.90234,-1249.88708,-551.422,1267.23376
19,0.15,-1068.1698,-599.25098,1311.21277,-1045.46533,-417.77072,1318.02942,-1213.24402,-542.01904,1322.1261,-1202.08801,-413.10556,1308.5686,-1242.54407,-553.44067,1265.90637
20,0.158,-1060.42944,-601.61615,1310.56885,-1038.89355,-420.06567,1316.41333,-1205.92249,-544.72504,1322.80737,-1195.55286,-414.94058,1308.2168,-1234.75439,-554.80646,1265.22595
21,0.167,-1052.84058,-603.20117,1309.68616,-1028.99146,-420.3291,1315.44958,-1198.50073,-546.5625,1321.93323,-1187.72742,-417.82977,1306.42053,-1225.81091,-555.71497,1263.43213
22,0.175,-1044.94751,-605.08563,1309.27783,-1021.72626,-421.57434,1314.75269,-1191.12866,-548.61127,1320.7644,-1180.99036,-418.87885,1305.82275,-1219.41418,-556.86859,1262.53003
23,0.183,-1037.29285,-606.16382,1309.68481,-1015.68695,-425.81641,1314.13391,-1183.89819,-550.03027,1319.89148,-1172.69727,-420.70868,1305.48938,-1211.09216,-560.19159,1261.69373
24,0.192,-1029.60693,-608.22809,1307.99231,-1007.92706,-427.21149,1314.4906,-1175.43384,-551.58752,1317.99988,-1164.86218,-422.89883,1304.02808,-1202.69873,-562.35938,1260.729
25,0.2,-1021.05463,-610.28778,1308.23706,-999.76117,-428.56799,1314.05225,-1166.81104,-553.00189,1317.72949,-1156.31079,-425.23022,1303.90759,-1195.22681,-564.47742,1259.40869
26,0.208,-1013.31348,-612.14264,1306.80664,-989.99628,-429.78369,1314.74475,-1159.0127,-555.88318,1316.49231,-1148.54102,-426.51746,1302.4635,-1187.68201,-565.48999,1258.52832
27,0.217,-1005.08435,-613.79236,1307.10107,-984.07019,-433.2352,1314.16064,-1150.93994,-557.54224,1316.43933,-1141.37476,-429.35107,1302.92578,-1178.43909,-567.58716,1258.25671
28,0.225,-997.05389,-616.19495,1306.03906,-975.88715,-434.87976,1314.91089,-1142.93567,-560.17847,1316.96887,-1134.2887,-431.51666,1304.31055,-1169.73022,-571.40796,1257.87256
29,0.233,-987.82129,-618.54236,1307.36694,-966.22498,-434.07516,1314.86755,-1134.4895,-562.87366,1318.36194,-1126.97021,-432.99408,1304.01978,-1161.91809,-572.59857,1258.25024
30,0.242,-980.21466,-620.66089,1307.1012,-956.99713,-435.74741,1315.3241,-1125.64429,-563.75537,1318.05591,-1117.82556,-436.92746,1305.09009,-1153.26221,-574.90759,1259.41516
31,0.25,-971.15558,-621.7829,1307.0011,-949.37793,-440.40732,1317.02209,-1117.94482,-566.14972,1318.92334,-1108.84863,-437.85614,1306.53235,-1144.2063,-575.90405,1259.36719
32,0.258,-963.3891,-624.33087,1308.17468,-942.77338,-441.87613,1318.61804,-1109.72046,-568.50507,1319.30469,-1100.79382,-439.30212,1307.79309,-1136.48779,-578.43304,1261.50293
33,0.267,-954.01361,-626.83734,1309.40405,-933.6925,-442.31882,1319.52698,-1101.12671,-570.29364,1320.50952,-1092.93054,-441.29059,1309.13354,-1128.39502,-579.98798,1261.8999
34,0.275,-945.20319,-627.00653,1311.21069,-926.83698,-443.95438,1320.95374,-1091.49109,-570.78418,1321.90784,-1084.47217,-442.45822,1311.67578,-1118.71899,-581.05267,1263.36731
35,0.283,-937.63995,-628.94403,1312.84875,-917.60663,-446.71017,1323.36743,-1083.55676,-572.86255,1323.77417,-1077.07996,-444.89105,1314.60352,-1110.27734,-582.72479,1264.09424
36,0.292,-928.58002,-630.50769,1314.6554,-908.06708,-447.5806,1325.30371,-1075.56055,-575.24579,1324.6554,-1069.85767,-445.22098,1315.71643,-1102.17175,-585.25598,1266.83899
37,0.3,-919.67682,-631.4613,1317.22949,-902.28357,-449.58215,1326.73242,-1067.25085,-577.90204,1326.88318,-1062.1095,-447.72083,1317.7356,-1093.32043,-587.18311,1268.43677
38,0.308,-911.83856,-632.71552,1319.42761,-895.48901,-450.58237,1329.97852,-1057.67822,-579.10608,1328.66272,-1053.4408,-450.2937,1318.81531,-1084.45898,-588.95807,1269.50049
39,0.317,-902.37756,-634.75031,1321.52087,-887.76233,-452.19287,1331.12085,-1049.70227,-581.67377,1330.10461,-1045.52295,-452.46463,1320.56689,-1075.45276,-591.57941,1271.6759
40,0.325,-893.19611,-634.4668,1322.61255,-879.58569,-452.81509,1333.09937,-1041.13855,-583.49261,1331.70691,-1038.39612,-454.45917,1323.03381,-1068.17419,-593.66022,1272.84558
41,0.333,-884.31128,-635.74036,1324.74707,-873.0249,-455.13818,1333.93884,-1033.44189,-585.24799,1332.60364,-1029.14282,-456.27115,1323.11377,-1059.01367,-595.78467,1274.95837
42,0.342,-876.38965,-637.63385,1326.88525,-866.01318,-455.10202,1336.42725,-1023.8606,-588.47919,1334.83813,-1023.58307,-458.58698,1325.34595,-1050.55652,-598.47009,1276.21448
43,0.35,-866.65326,-637.42786,1328.17981,-857.62805,-456.86481,1337.81018,-1016.09088,-589.35876,1335.94458,-1016.68616,-459.73605,1326.87744,-1042.11792,-599.77783,1277.38171
44,0.358,-859.24231,-638.31659,1329.41956,-850.33551,-457.59552,1338.79028,-1008.49567,-591.92261,1337.41248,-1009.32208,-461.66019,1327.43384,-1034.36096,-602.55548,1279.11401
45,0.367,-851.13995,-640.07135,1330.80457,-839.44617,-456.38992,1341.26392,-1000.22168,-593.31818,1338.07227,-999.72394,-464.69275,1327.64258,-1026.82666,-604.24219,1279.9353
46,0.375,-841.0025,-639.63873,1331.93188,-833.44037,-455.46591,1342.2251,-992.24762,-595.53271,1340.05103,-992.75574,-466.67334,1328.72302,-1017.51556,-608.32544,1281.38477
47,0.383,-833.1311,-641.34619,1333.10217,-828.63953,-458.33563,1342.92004,-984.31903,-596.99548,1340.68567,-985.11792,-468.26926,1329.23022,-1009.0116,-608.89423,1282.19116
48,0.392,-825.66827,-642.20007,1334.11389,-819.4798,-458.17932,1342.87012,-976.35498,-596.81891,1341.39246,-976.88574,-469.94263,1329.53198,-1000.3728,-609.99829,1282.84314
49,0.4,-816.45172,-641.88696,1334.72278,-811.52448,-458.25943,1343.2019,-967.82922,-598.77515,1342.37219,-969.50098,-471.35947,1330.0697,-992.60114,-611.79626,1283.60803
50,0.408,-811.61542,-642.96429,1336.01465,-804.4682,-458.43005,1343.82568,-959.83527,-600.00238,1343.68079,-962.6535,-472.29236,1331.09692,-985.40063,-613.34052,1284.64429
51,0.417,-802.83282,-643.01068,1336.07373,-797.06647,-459.11948,1344.14136,-952.11896,-600.75873,1344.15808,-954.67615,-472.85593,1331.59656,-977.50067,-614.87598,1285.3396
52,0.425,-793.85388,-642.81152,1336.8053,-789.69275,-459.36072,1344.80408,-944.55597,-602.36566,1344.31714,-948.86426,-473.18356,1332.74719,-969.8324,-616.73682,1285.8988
53,0.433,-786.95892,-644.66919,1338.06458,-783.22815,-459.58401,1344.33081,-937.14453,-604.21106,1344.68298,-940.5896,-475.62399,1333.18213,-961.66339,-618.74426,1286.47754
54,0.442,-776.43475,-643.05286,1337.27942,-775.25739,-459.12094,1344.16467,-929.19983,-605.48053,1346.20911,-933.11658,-476.34189,1333.14832,-953.90332,-619.79309,1286.87073
55,0.45,-768.77423,-644.55023,1337.33264,-770.40021,-460.2565,1344.70374,-920.71844,-605.84271,1345.8064,-926.01355,-477.91559,1333.77014,-946.01385,-619.60919,1286.85303
56,0.458,-760.8949,-644.08099,1336.52478,-761.89819,-459.64114,1344.18396,-913.32697,-607.24945,1345.77014,-918.87268,-478.83765,1333.33215,-937.82794,-622.59418,1287.37744
57,0.467,-753.26617,-644.5769,1337.02734,-754.52466,-460.89075,1344.03418,-904.96313,-607.69312,1347.03101,-912.39551,-478.88235,1334.62549,-929.44122,-624.5498,1288.63977
58,0.475,-744.49054,-642.56018,1336.47864,-745.76068,-459.99899,1343.76648,-897.88617,-609.62048,1347.78845,-904.73865,-480.89893,1333.64856,-922.05414,-625.24243,1289.08606
59,0.483,-737.01031,-642.9231,1336.75781,-740.85248,-459.8461,1343.51428,-890.31268,-609.64642,1346.96362,-898.35358,-480.73935,1334.35339,-915.20575,-625.65692,1288.39563
60,0.492,-728.37793,-642.77661,1336.3606,-734.01874,-459.73865,1343.13501,-882.30994,-611.74451,1348.07227,-890.74536,-482.42102,1334.20911,-907.02789,-627.52521,1289.43213
61,0.5,-721.76514,-642.6709,1336.1554,-727.23883,-458.17847,1342.927,-875.61188,-611.08405,1347.93713,-884.0061,-482.34079,1334.22791,-899.39172,-628.62512,1288.94202
62,0.508,-712.69769,-641.09625,1335.78076,-719.99182,-458.89859,1343.01099,-867.5033,-611.07202,1347.96655,-877.05249,-483.67664,1333.97119,-891.8537,-628.21039,1289.42859
63,0.517,-705.13647,-639.80969,1335.51941,-713.10059,-457.74261,1342.16772,-860.96753,-612.01233,1348.2312,-870.25177,-483.82718,1334.04602,-883.69727,-628.88379,1289.18396
64,0.525,-698.38599,-640.2146,1335.46643,-706.24243,-456.58368,1341.67456,-852.37189,-611.61816,1347.87903,-863.12665,-483.9155,1334.25073,-875.8446,-629.72046,1289.58093
65,0.533,-692.0047,-639.09845,1335.49072,-699.80737,-456.25681,1341.58179,-844.70441,-612.39606,1347.81506,-856.38263,-483.63947,1334.65027,-869.42163,-628.97723,1289.3772
66,0.542,-684.86749,-638.59204,1335.36646,-693.70184,-456.46371,1340.9303,-836.85034,-612.21198,1348.12219,-848.52625,-483.54803,1333.07483,-862.10291,-628.7951,1288.53149
67,0.55,-678.23846,-638.01941,1334.71826,-686.61761,-456.21188,1341.02515,-829.91516,-611.39417,1347.71899,-841.47906,-483.84253,1332.82129,-855.40582,-629.90875,1288.65051
68,0.558,-668.73077,-637.51239,1335.65564,-679.76917,-454.31143,1340.77991,-822.72681,-611.22864,1347.3114,-835.05414,-483.22302,1333.14319,-846.86615,-630.16101,1289.05786
69,0.567,-662.32703,-636.82257,1335.32178,-673.12653,-455.2265,1339.83667,-816.03827,-610.46967,1347.38672,-827.8526,-483.46869,1333.20911,-840.49182,-629.33398,1287.81458
70,0.575,-654.45813,-635.84503,1334.89832,-666.49689,-452.69049,1339.82153,-808.62042,-610.24353,1346.56775,-820.44434,-483.09814,1332.6449,-832.15289,-629.12622,1288.71655
71,0.583,-647.97937,-634.16571,1334.72058,-658.84485,-452.85052,1338.90674,-801.32727,-610.21515,1345.53345,-814.12555,-482.96024,1332.01782,-824.36578,-628.22223,1287.58008
72,0.592,-639.98615,-635.59467,1335.18469,-652.10333,-451.51321,1338.479,-793.88141,-609.35461,1345.71106,-806.54034,-481.66522,1331.15417,-818.10071,-627.16992,1287.30237
73,0.6,-632.24939,-634.10382,1335.11157,-644.41388,-451.84885,1337.79456,-787.3136,-608.31976,1345.23499,-799.85291,-480.06012,1331.40417,-810.87311,-626.03705,1286.51355
74,0.608,-624.95111,-632.53302,1334.42505,-637.1272,-450.95267,1337.80884,-780.55902,-607.29028,1345.10278,-791.7666,-479.59521,1329.77307,-804.05969,-626.77148,1286.6228
75,0.617,-618.19025,-631.17871,1334.03503,-629.3443,-448.6326,1337.24121,-772.414,-607.30457,1343.81763,-783.99054,-478.34372,1329.14697,-795.68988,-624.64331,1284.96375
76,0.625,-609.93872,-629.87939,1333.43127,-622.82898,-447.74722,1336.43298,-764.89771,-606.11285,1343.38013,-777.85999,-478.17978,1328.44763,-787.91711,-623.1521,1284.64636
77,0.633,-602.5752,-628.09296,1332.35925,-615.48053,-446.90912,1335.60889,-758.60107,-604.78802,1342.10095,-771.05109,-476.97049,1327.00269,-781.31201,-622.7973,1283.19861
78,0.642,-595.85834,-628.51593,1331.99414,-608.57745,-445.19995,1334.74463,-751.49323,-603.53064,1341.04871,-763.38757,-475.64694,1326.50366,-773.56488,-622.33142,1281.88025
79,0.65,-588.42847,-627.03052,1330.88818,-601.65405,-443.40869,1334.2489,-744.28979,-602.7359,1340.4187,-756.25171,-474.13873,1325.10474,-767.23022,-620.96466,1281.2948
80,0.658,-581.09076,-625.55096,1329.56494,-594.24756,-443.25021,1332.63379,-737.08777,-601.11261,1337.92273,-749.23541,-473.71155,1323.15942,-759.45709,-620.31409,1279.0636
81,0.667,-574.21478,-623.81036,1328.323,-587.06165,-441.17126,1332.19141,-730.21399,-599.78339,1337.29175,-742.25739,-471.24503,1321.91943,-752.33228,-617.96021,1278.35486
82,0.675,-567.9209,-621.79712,1327.66064,-580.05914,-439.76776,1330.69214,-723.31787,-597.40619,1336.35522,-734.82886,-470.71344,1319.54541,-745.04236,-616.83948,1277.5293
83,0.683,-560.888,-620.56732,1326.58862,-573.02576,-439.31262,1329.46985,-715.48102,-596.0343,1334.56311,-727.33514,-468.28369,1317.64624,-738.0285,-614.79218,1275.14819
84,0.692,-554.4408,-619.41254,1325.88184,-564.96838,-436.3179,1329.0448,-708.94342,-594.41956,1332.63269,-720.45367,-466.31329,1315.63794,-730.75122,-613.10455,1273.40039
85,0.7,-546.27405,-618.13513,1324.99219,-558.37091,-434.35739,1326.53552,-701.50952,-593.27783,1330.74829,-713.65521,-465.25894,1314.32947,-723.04407,-610.63782,1270.9458
86,0.708,-539.56598,-615.6059,1323.68506,-551.91437,-431.8725,1325.91309,-693.61456,-590.08136,1329.25879,-706.61212,-463.51239,1312.00696,-716.01569,-610.01587,1269.72388
87,0.717,-532.1991,-613.25739,1322.29419,-544.61652,-429.86395,1324.3219,-686.94,-586.79071,1327.24133,-699.70874,-460.12503,1310.14026,-708.5705,-606.42914,1268.46997
88,0.725,-524.95276,-611.48871,1320.87195,-536.58405,-426.8172,1322.96973,-679.95013,-585.28448,1325.11108,-691.80408,-458.15988,1307.02136,-701.21625,-603.22949,1266.58289
89,0.733,-518.68243,-609.02356,1319.88171,-529.59833,-424.13895,1321.65186,-673.03522,-582.9704,1324.13135,-684.9859,-455.84457,1306.70129,-693.89862,-601.82672,1265.78125
90,0.742,-510.7821,-606.76117,1319.36523,-523.36237,-422.78891,1320.66272,-666.49615,-580.6557,1323.01794,-677.24292,-453.43677,1306.3219,-686.57819,-599.31177,1263.5481
91,0.75,-503.42764,-604.80963,1319.75488,-515.64142,-419.75058,1320.12415,-657.68896,-577.36926,1322.45618,-670.35828,-451.88571,1305.21521,-679.73328,-596.2876,1263.12085
92,0.758,-495.98862,-603.3598,1320.20044,-507.13205,-415.69971,1319.8385,-650.75446,-574.54199,1322.78381,-662.5235,-448.81955,1304.64478,-672.0506,-593.30426,1262.37305
93,0.767,-488.98141,-600.54224,1319.86951,-499.57053,-414.16229,1319.7417,-643.34222,-572.80371,1322.4043,-654.94043,-445.6062,1304.96069,-664.77551,-590.49487,1263.56787
94,0.775,-480.9509,-597.4187,1320.35022,-492.45575,-411.58319,1319.66968,-635.52405,-570.14246,1323.04248,-647.32251,-444.27994,1305.37988,-657.35437,-589.57098,1264.29456
95,0.783,-473.76816,-597.07721,1321.2135,-485.25717,-411.01993,1320.59753,-629.2782,-568.71906,1324.31689,-639.22638,-442.15814,1305.42139,-650.23175,-585.56342,1264.18567
96,0.792,-465.90872,-594.59192,1322.44043,-476.77478,-406.59192,1321.53723,-620.68628,-565.31122,1324.87817,-631.86237,-439.88388,1305.43408,-643.08478,-583.52191,1265.61475
97,0.8,-459.44861,-593.50262,1323.83667,-469.04733,-405.9906,1322.06177,-614.57635,-564.19891,1325.60498,-623.74231,-437.09451,1306.40271,-635.97235,-582.17938,1266.37341
98,0.808,-451.9324,-591.40668,1324.7793,-461.28061,-403.99716,1323.33801,-607.26251,-560.84711,1326.30981,-617.08228,-435.34708,1307.46826,-627.97986,-578.94049,1267.66687
99,0.817,-445.62347,-589.42584,1326.74878,-453.70319,-401.59613,1324.45215,-600.94592,-558.05847,1327.56934,-608.44495,-432.03448,1307.00366,-620.84766,-576.88165,1267.56384
100,0.825,-438.24219,-586.70734,1328.28894,-445.73956,-399.06107,1326.02039,-592.97211,-556.85333,1328.06079,-600.4176,-431.12555,1305.94019,-614.43945,-573.94733,1269.01257
101,0.833,-430.61414,-584.86829,1328.92358,-438.8703,-397.50485,1326.08936,-585.58966,-553.40356,1328.88562,-592.70898,-427.78906,1307.64624,-608.12097,-572.27655,1269.36646
102,0.842,-424.25229,-583.61145,1330.47766,-431.5686,-396.96024,1327.51868,-578.7038,-551.22675,1329.41187,-585.01813,-425.95047,1307.98059,-600.06079,-570.01605,1270.57202
103,0.85,-417.17972,-581.47345,1332.66125,-423.50064,-395.33636,1328.57275,-571.64014,-549.13965,1330.51257,-578.56812,-424.25732,1309.11499,-592.41101,-567.70026,1271.0636
104,0.858,-409.74353,-580.6311,1333.38147,-415.83353,-394.45551,1328.9812,-564.59106,-547.50464,1330.87317,-570.12286,-421.60449,1309.26965,-585.8573,-565.62476,1271.67114
105,0.867,-402.52026,-580.41992,1333.51636,-409.48038,-393.05603,1330.34473,-557.78973,-546.3623,1331.94458,-562.78394,-419.91302,1309.92883,-578.57617,-564.41956,1272.22021
106,0.875,-395.94681,-579.81842,1335.44141,-400.98734,-391.61218,1331.08154,-550.5705,-544.48999,1332.96143,-555.68121,-418.75055,1311.25598,-571.36096,-560.88971,1272.48572
107,0.883,-389.01102,-578.59534,1336.49622,-394.1102,-391.09497,1332.67188,-543.16656,-543.88763,1333.14539,-548.19037,-418.21658,1311.66064,-565.35205,-560.20361,1273.40564
108,0.892,-382.48303,-577.83716,1337.05383,-385.23462,-390.11243,1333.24683,-536.61243,-542.08087,1333.12927,-541.01996,-415.54889,1313.40271,-557.97711,-558.2627,1274.6554
109,0.9,-375.8483,-578.20404,1337.46252,-379.1608,-389.94199,1333.59973,-529.10675,-540.16876,1334.44458,-532.59802,-414.97385,1314.18201,-550.77161,-556.86359,1275.42773
110,0.908,-368.54025,-577.08691,1337.3396,-371.84879,-389.07449,1334.77161,-522.1933,-540.02551,1335.74829,-525.73749,-414.20776,1314.91882,-544.0921,-556.42371,1275.45044
111,0.917,-361.56357,-577.10162,1339.22925,-363.68967,-387.93781,1335.6311,-515.67377,-538.61591,1336.35266,-518.33252,-411.99567,1316.1665,-537.29016,-554.77448,1276.4873
112,0.925,-355.59766,-574.96851,1340.12939,-356.62155,-387.54977,1336.41772,-508.77698,-538.04895,1337.03943,-509.96854,-411.21439,1316.59399,-530.03802,-553.53314,1277.38123
113,0.933,-348.05331,-576.05554,1340.25684,-347.74994,-387.51816,1336.93958,-500.88605,-536.44476,1337.60095,-503.18658,-409.54657,1318.03711,-523.51917,-552.5462,1278.8656
114,0.942,-341.45963,-575.09222,1341.09558,-341.44562,-387.40475,1336.94641,-494.22345,-534.2417,1338.93799,-496.03589,-408.28693,1318.95276,-517.39368,-550.16681,1278.99243
115,0.95,-334.6048,-574.28052,1341,-333.82346,-385.92484,1337.99719,-486.60483,-534.15778,1339.22644,-489.00507,-407.87714,1319.60388,-509.23608,-550.88611,1279.76563
116,0.958,-328.23251,-573.72833,1341.12146,-325.35727,-386.46317,1339.03333,-479.21863,-532.99823,1339.52454,-481.54172,-406.66272,1319.54883,-502.09891,-548.45441,1280.47241
117,0.967,-320.72559,-573.22101,1341.2063,-317.95444,-386.30261,1338.35938,-472.76556,-531.67419,1340.22571,-473.13876,-405.68768,1320.62622,-495.45154,-547.79871,1282.03381
118,0.975,-314.24353,-572.93329,1341.54883,-311.89819,-385.8114,1338.99414,-465.70905,-531.91815,1341.16858,-466.12357,-403.95245,1320.9906,-489.35294,-546.94537,1282.08044
119,0.983,-306.85626,-571.82458,1341.05078,-303.37851,-387.1871,1338.7627,-459.14182,-531.92615,1341.14221,-457.40564,-403.84778,1322.09302,-482.25436,-546.03607,1282.89355
120,0.992,-300.01694,-572.66235,1340.3573,-296.84061,-387.2186,1338.15833,-451.91379,-531.72809,1340.90601,-451.20917,-403.27069,1321.90393,-475.18158,-545.70721,1282.46472
121,1,-293.362,-572.7406,1340.34607,-288.40366,-386.20633,1338.55896,-444.12881,-530.19843,1341.43677,-444.06824,-402.74979,1322.49463,-468.73502,-545.32898,1281.88245
122,1.008,-286.20364,-573.07349,1339.90552,-280.90192,-386.51041,1338.54468,-438.06729,-529.69049,1340.74426,-437.37518,-401.58151,1322.22864,-460.97327,-545.37317,1282.6366
123,1.017,-279.66446,-572.04651,1339.25403,-273.17383,-386.17593,1338.42957,-431.42288,-529.69171,1341.10437,-429.75385,-400.58038,1321.78442,-454.85764,-544.70886,1282.61182
124,1.025,-272.47058,-572.47766,1338.30481,-267.25534,-386.99225,1338.0144,-424.26135,-528.82727,1341.43396,-423.46835,-401.06088,1321.97766,-448.16663,-544.42218,1281.8938
125,1.033,-266.26929,-572.17047,1337.61182,-260.31577,-387.552,1337.20679,-416.61166,-529.33557,1340.19006,-415.4794,-400.52634,1321.65552,-441.53094,-543.51532,1282.11951
126,1.042,-259.11371,-572.41376,1337.47034,-253.96852,-387.41071,1337.25854,-409.37988,-529.2644,1339.07666,-407.98859,-400.26907,1322.34644,-433.81235,-543.59973,1280.96204
127,1.05,-251.89273,-572.71936,1336.04395,-245.78122,-386.95474,1336.55542,-402.88382,-528.41632,1338.64624,-401.42892,-399.44928,1321.99475,-427.34134,-542.18286,1280.7439
128,1.058,-244.90529,-572.24506,1335.55542,-237.71202,-387.20508,1335.41797,-396.96552,-528.62897,1337.82532,-394.76785,-398.68518,1321.5946,-420.05701,-542.06818,1279.66211
129,1.067,-236.39336,-573.77423,1335.02747,-231.42633,-387.13663,1335.18115,-391.07779,-527.95239,1337.96545,-387.0513,-399.63342,1319.58337,-414.12439,-541.90533,1279.41736
130,1.075,-231.45258,-572.95648,1333.21228,-223.70741,-387.55072,1334.04785,-382.7608,-527.58319,1336.5282,-379.98868,-399.14203,1320.48193,-407.27591,-543.18024,1278.01648
131,1.083,-224.65187,-572.77155,1332.23218,-216.32233,-387.96503,1332.35059,-376.39294,-527.96741,1336.17432,-373.57721,-397.80695,1320.3407,-400.69351,-542.69452,1277.72119
132,1.092,-217.31717,-574.09229,1331.55627,-210.09552,-387.65561,1332.09094,-368.81332,-528.50806,1335.51306,-367.42831,-399.23062,1319.12817,-394.06747,-543.89172,1276.92712
133,1.1,-212.24619,-573.17767,1330.76575,-204.55626,-388.18118,1331.45593,-362.36307,-528.22369,1334.46375,-361.33948,-398.9787,1318.56226,-386.12619,-542.96338,1275.92322
134,1.108,-203.65517,-573.21075,1328.82544,-196.64282,-387.75748,1330.27966,-355.50839,-528.18549,1333.90295,-354.54996,-398.95157,1317.16235,-379.70975,-543.89594,1274.78821
135,1.117,-196.27504,-574.56415,1328.2179,-189.27432,-388.52234,1329.74951,-348.97849,-528.08521,1332.44287,-347.55734,-398.95313,1315.95276,-373.08115,-543.04498,1272.98401
136,1.125,-189.7216,-574.45776,1326.97412,-182.69702,-388.12268,1328.55823,-341.86639,-528.72552,1330.82837,-340.69424,-400.02637,1314.42371,-366.2467,-541.82727,1272.86414
137,1.133,-183.27753,-573.80945,1326.07825,-175.41121,-389.83029,1327.80139,-334.72647,-528.6994,1329.82043,-333.92657,-399.2226,1314.26709,-359.40018,-543.26782,1271.74268
138,1.142,-176.36958,-575.99005,1324.78833,-167.98631,-389.11673,1326.45813,-327.37311,-529.17401,1328.97339,-325.7688,-399.50174,1312.47705,-352.55267,-543.68481,1270.7218
139,1.15,-169.57539,-574.92279,1324.17249,-161.62148,-389.77283,1324.58826,-320.75204,-529.70221,1327.74609,-319.00858,-399.60983,1312.12195,-346.0173,-544.96313,1268.76111
140,1.158,-162.1615,-577.49756,1323.07214,-154.34264,-390.52985,1324.53442,-313.54181,-530.50726,1326.93689,-311.4599,-400.42719,1310.7832,-339.23724,-544.79211,1268.34692
