Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
27,0.217,-930.86493,-242.80026,1032.42395,-915.46783,-194.52507,956.86206,-842.41748,-253.70363,914.42963
28,0.225,-924.41083,-245.85371,1031.448,-909.36847,-197.39561,956.37909,-835.68121,-258.51828,915.37866
29,0.233,-917.1781,-248.86887,1031.65552,-901.68579,-198.54085,957.18945,-829.27002,-261.1918,914.9679
30,0.242,-909.73596,-251.55939,1032.00488,-893.67639,-203.23006,956.73279,-822.12976,-263.70493,915.54498
31,0.25,-904.43738,-252.11888,1032.45667,-888.04523,-205.29031,957.14642,-815.44189,-265.19028,916.25421
32,0.258,-897.09589,-254.1848,1033.58325,-881.97736,-207.22878,957.49963,-808.65039,-266.8866,916.82129
33,0.267,-890.24969,-256.84854,1034.16724,-877.13324,-209.53282,957.69379,-804.13708,-269.68921,916.42719
34,0.275,-884.18774,-259.85416,1034.54858,-872.04163,-210.17964,959.04352,-799.84326,-269.86804,915.05798
35,0.283,-879.18982,-261.06909,1035.02527,-867.91882,-213.69148,958.9184,-795.4754,-273.8244,915.258
36,0.292,-872.7807,-264.08401,1036.43188,-862.70056,-215.88278,959.82959,-790.37408,-275.71359,914.88574
37,0.3,-867.30341,-265.66119,1037.33203,-858.98944,-216.9588,960.54913,-788.15057,-276.51654,915.07056
38,0.308,-861.69,-266.19846,1037.81396,-854.48523,-219.29424,961.34229,-783.1712,-278.66208,915.14185
39,0.317,-857.2262,-267.58472,1038.29822,-850.8689,-220.35454,961.15491,-779.70142,-279.29672,914.69812
40,0.325,-852.08728,-269.01456,1038.98828,-846.49652,-221.68738,962.60217,-776.43127,-281.0264,915.41138
41,0.333,-847.09155,-269.61111,1041.24768,-842.16199,-224.00374,962.9776,-771.42059,-280.69366,915.35669
42,0.342,-842.16504,-272.1105,1041.0238,-839.86334,-225.06413,963.45197,-768.01697,-280.20505,914.61774
43,0.35,-839.21625,-272.38281,1040.93933,-835.95087,-225.99388,963.53973,-764.43536,-281.72357,914.40424
44,0.358,-834.4975,-272.09732,1041.11377,-833.52997,-225.16968,963.57947,-762.85297,-282.51636,913.42535
45,0.367,-828.26123,-272.27621,1041.0542,-830.16638,-227.20656,963.604,-758.00708,-283.72498,911.75317
46,0.375,-826.09369,-272.24521,1040.28137,-827.0437,-227.8699,961.98834,-754.95764,-280.20557,910.62732
47,0.383,-820.75073,-273.55118,1039.99243,-824.87292,-228.10411,961.7489,-750.89075,-281.56998,910.30389
48,0.392,-814.16449,-273.34775,1039.94739,-821.34778,-229.00996,961.96802,-749.01184,-281.54196,909.65393
49,0.4,-812.60516,-273.8573,1039.78455,-818.80975,-228.6796,960.47784,-745.49585,-278.01566,908.05188
50,0.408,-807.86212,-274.18732,1040.00403,-816.20819,-230.16333,960.23071,-742.12726,-278.78839,906.92328
51,0.417,-803.76898,-275.43103,1038.38733,-813.49542,-229.20009,960.30145,-739.20447,-277.01895,905.77789
52,0.425,-799.9826,-274.19064,1038.14685,-810.59668,-229.81386,959.84119,-738.1922,-276.58127,903.68707
53,0.433,-795.2829,-274.26068,1037.45288,-808.26904,-228.94989,958.65405,-732.57465,-275.99515,903.21802
54,0.442,-792.81793,-275.33499,1036.76599,-805.27448,-228.492,958.81,-731.17542,-274.15781,902.05377
55,0.45,-788.034,-276.81503,1035.89246,-802.73462,-228.88318,958.25604,-729.46948,-273.15421,900.7384
56,0.458,-785.72583,-273.98923,1034.77612,-801.13129,-228.09401,957.70374,-726.98718,-271.61243,898.32172
57,0.467,-781.69458,-275.52036,1033.80981,-798.0426,-227.91322,957.13318,-725.06665,-270.3497,896.46759
58,0.475,-778.05762,-274.51846,1032.58875,-794.88324,-228.29382,957.42432,-722.65973,-269.79947,896.02185
59,0.483,-772.63214,-273.92877,1032.65759,-794.28693,-227.76099,957.49652,-721.19965,-266.95804,894.06171
60,0.492,-769.5553,-272.74033,1032.49158,-792.56854,-227.05069,956.50781,-718.77112,-265.02173,893.34479
61,0.5,-766.03271,-271.14688,1031.70874,-789.31934,-227.28386,956.67517,-718.5332,-263.38675,890.77057
62,0.508,-762.02112,-271.12921,1030.63062,-788.19989,-226.32224,956.38879,-716.22394,-260.86212,888.49506
63,0.517,-758.34796,-270.87122,1029.95007,-785.35223,-225.5257,954.8584,-714.26031,-260.08167,886.70068
64,0.525,-753.2644,-268.43784,1029.53113,-783.03827,-225.02309,954.37927,-711.41144,-258.17645,885.55817
65,0.533,-750.4798,-268.46378,1027.97131,-780.73895,-224.64546,952.62286,-709.95477,-255.35219,884.11816
66,0.542,-745.11121,-266.34225,1027.25903,-779.02716,-223.99371,951.95325,-708.52966,-253.7793,882.96387
67,0.55,-742.16626,-266.01324,1026.59949,-778.3479,-223.31531,951.5755,-708.3125,-252.52136,881.78406
68,0.558,-736.72845,-265.75806,1025.95715,-774.29565,-222.31332,951.8407,-704.65302,-247.72734,880.29242
69,0.567,-733.29565,-262.44586,1025.77979,-772.06201,-222.32401,951.44141,-702.68951,-247.47136,877.90051
70,0.575,-729.81165,-262.9704,1024.48279,-770.64313,-221.03304,951.26251,-699.77716,-245.85602,876.55237
71,0.583,-725.52753,-259.19681,1024.03528,-767.7254,-219.66527,950.57452,-697.43628,-242.14673,875.52905
72,0.592,-720.65991,-260.14456,1022.37054,-763.57855,-218.90671,950.14758,-696.35333,-238.86348,874.81702
73,0.6,-716.42114,-256.68457,1021.30048,-762.27466,-217.69623,950.00385,-694.85968,-237.12332,874.21399
74,0.608,-712.19904,-256.98492,1021.42877,-758.07202,-217.18916,950.15057,-691.86206,-234.95886,873.4198
75,0.617,-707.01965,-254.7646,1019.58801,-754.74255,-216.04839,949.95129,-688.55426,-232.96281,872.12427
76,0.625,-702.6333,-253.34851,1018.61096,-753.38525,-214.77902,949.7536,-686.87494,-230.70869,870.29431
77,0.633,-696.13623,-251.67621,1017.60364,-747.38043,-213.51941,949.60962,-683.86542,-227.61522,869.77496
78,0.642,-692.0921,-248.9296,1016.99597,-745.03485,-210.75162,949.83533,-681.63062,-225.60561,869.60919
79,0.65,-686.32281,-248.35576,1016.25165,-739.7052,-211.64597,948.87524,-675.87402,-223.76393,867.19666
80,0.658,-681.09167,-246.20662,1016.77161,-736.43829,-208.58353,948.68225,-673.14941,-222.15045,866.22345
81,0.667,-676.96771,-243.31743,1014.65704,-731.33557,-207.14937,947.89142,-668.49854,-217.59554,864.72144
82,0.675,-670.56464,-241.72778,1012.66412,-727.39331,-206.1042,946.39526,-665.935,-215.92995,863.30499
83,0.683,-665.16504,-238.8907,1011.85822,-722.82025,-204.11055,947.14349,-659.25995,-212.90176,862.53943
84,0.692,-659.13385,-237.86844,1011.21771,-717.15076,-201.03651,944.69666,-656.04926,-211.20198,861.27307
85,0.7,-653.64703,-235.59993,1008.98004,-711.89575,-199.78888,943.66833,-650.19989,-207.50385,859.4848
86,0.708,-646.73114,-232.21484,1007.96735,-706.56488,-197.94763,942.52863,-645.97272,-204.16133,857.98706
87,0.717,-640.70087,-231.42024,1006.04285,-701.10181,-194.77711,941.30786,-640.48157,-202.3804,856.42786
88,0.725,-634.237,-229.34145,1004.11475,-693.31732,-193.45619,940.08929,-632.82025,-199.36972,854.90295
89,0.733,-626.74725,-226.47363,1002.49805,-687.85767,-191.46361,938.42688,-627.71539,-196.48349,853.47925
90,0.742,-620.11469,-224.08313,1001.35895,-681.76978,-189.91211,935.55096,-621.65887,-192.93625,851.91949
91,0.75,-613.4353,-221.83315,999.55249,-674.45264,-186.69194,934.18457,-614.95459,-190.14046,849.89313
92,0.758,-605.95728,-216.73405,998.84375,-667.93622,-184.84938,933.47888,-607.7099,-188.91333,848.65985
93,0.767,-598.73535,-214.81548,997.60498,-660.64709,-182.84071,932.73083,-600.76819,-185.25459,847.98004
94,0.775,-589.66968,-212.785,998.23096,-651.34454,-181.41562,932.04388,-593.57086,-182.28636,847.8269
95,0.783,-582.00995,-210.11322,998.29962,-643.72955,-179.75769,932.04639,-585.47021,-182.07025,848.86823
96,0.792,-573.3208,-207.90752,998.83936,-634.57129,-177.59735,932.3465,-576.0708,-181.22153,848.50183
97,0.8,-565.51422,-207.58282,998.81946,-626.18915,-176.03725,934.01221,-568.13196,-180.40741,849.25977
98,0.808,-556.25055,-205.23827,999.86615,-617.86267,-173.78667,933.93341,-558.77289,-177.55038,850.2301
99,0.817,-547.02863,-204.57326,1001.86951,-607.61829,-172.13536,935.28876,-545.71918,-173.22778,852.3418
100,0.825,-537.84979,-200.93979,1002.61316,-598.78271,-171.00621,936.19696,-537.67261,-171.09183,852.77179
101,0.833,-527.27179,-200.26686,1003.35236,-590.15582,-169.83499,937.33356,-526.51807,-170.22211,853.97382
102,0.842,-519.36163,-198.34821,1004.25903,-578.49017,-167.27592,937.08234,-516.84131,-166.66454,855.211
103,0.85,-509.32248,-196.3886,1004.7533,-569.36084,-165.60179,938.17853,-504.38818,-165.96677,856.03729
104,0.858,-500.02435,-193.68146,1006.29126,-557.88885,-163.02449,938.40955,-493.76718,-166.07481,857.50049
105,0.867,-490.5224,-192.93094,1005.72101,-546.92786,-161.37009,938.4364,-482.52213,-163.07539,858.31024
106,0.875,-479.36505,-192.42557,1006.5705,-536.13818,-158.54131,938.47058,-470.09586,-162.52853,858.4046
107,0.883,-468.37839,-190.16049,1007.4314,-524.47595,-156.13139,938.50311,-456.74908,-158.65218,858.60657
108,0.892,-457.35959,-188.45087,1008.62231,-512.56122,-153.90311,938.88403,-446.79657,-158.84573,860.15332
109,0.9,-447.10727,-188.70576,1010.29755,-500.24942,-151.5728,939.71423,-434.83936,-157.7715,859.85028
110,0.908,-436.71243,-186.3633,1010.36865,-488.00806,-150.43988,940.1546,-422.10986,-156.37399,860.81653
111,0.917,-424.0827,-186.18932,1011.8739,-476.1355,-148.67654,941.5451,-408.647,-155.67514,862.17194
112,0.925,-411.92017,-184.7699,1012.98987,-463.75732,-146.82851,942.55121,-395.72812,-156.77003,865.43274
113,0.933,-400.77893,-184.94765,1014.94873,-450.63159,-145.31929,943.34467,-383.0546,-154.55443,864.84601
114,0.942,-389.31641,-184.67575,1015.22253,-437.87106,-142.09207,945.48499,-369.16583,-154.77751,867.24994
115,0.95,-378.77151,-182.73114,1016.68097,-424.63025,-140.31036,945.97174,-356.30304,-154.99107,869.55707
116,0.958,-366.46194,-182.37851,1017.61829,-411.04868,-139.59038,946.35443,-342.76556,-154.12038,871.36047
117,0.967,-354.83521,-181.69826,1019.0415,-398.69006,-137.96405,947.41589,-329.58569,-153.85806,872.01312
118,0.975,-344.16724,-181.09766,1020.1463,-385.73303,-136.54945,947.43762,-315.99448,-152.25925,873.49933
119,0.983,-332.80923,-180.33247,1021.14459,-372.01151,-135.68872,947.90369,-301.95129,-152.47488,874.63812
120,0.992,-322.32898,-178.82059,1022.23193,-359.12857,-133.69859,949.43085,-288.23267,-152.34547,876.00061
121,1,-308.82596,-178.82848,1023.38031,-346.41803,-132.32185,949.73889,-273.84357,-152.36543,877.98792
122,1.008,-298.52441,-179.02574,1023.65765,-333.42249,-132.12408,949.40942,-261.40115,-151.7753,879.42896
123,1.017,-286.33221,-177.69447,1023.9281,-320.83939,-131.27252,949.20593,-247.08403,-153.13345,879.28864
124,1.025,-273.6427,-176.71463,1025.18555,-306.8786,-129.40742,949.43402,-232.65291,-153.22342,880.78992
125,1.033,-262.41449,-178.03392,1025.2019,-292.93613,-128.78824,950.27673,-219.73862,-153.24641,880.91449
126,1.042,-251.14082,-178.37083,1025.47131,-280.04437,-128.76169,950.55707,-205.58731,-154.75597,883.11639
127,1.05,-238.97488,-179.0537,1025.38513,-266.50223,-129.33174,950.87836,-191.6252,-156.49466,883.45898
128,1.058,-226.90457,-180.43633,1026.00012,-253.00113,-128.4305,950.69537,-177.95999,-157.46442,884.87567
129,1.067,-214.96263,-181.08336,1026.26855,-238.52919,-128.9135,950.45953,-164.56136,-159.03888,885.05682
130,1.075,-203.67546,-181.34277,1026.39514,-225.2605,-128.47339,950.92419,-151.04971,-160.64319,886.63324
131,1.083,-192.52843,-182.31648,1027.14087,-212.46547,-131.10542,950.55768,-137.77919,-162.9576,887.50317
132,1.092,-180.61009,-183.53494,1027.0282,-199.73921,-129.68156,952.27399,-124.6833,-164.01364,888.30786
133,1.1,-169.59108,-183.93449,1026.96875,-185.45807,-131.15878,952.6687,-110.72674,-164.97134,890.10352
134,1.108,-158.65785,-185.11938,1027.49097,-173.2729,-131.95786,952.72314,-99.29337,-166.95476,889.31659
135,1.117,-147.25458,-187.40779,1027.99121,-159.72925,-132.46422,952.6239,-84.56771,-169.86673,891.53162
136,1.125,-136.28804,-188.37885,1028.69434,-146.82042,-134.57129,952.66675,-73.22933,-173.07104,892.54846
137,1.133,-125.69516,-189.77742,1028.17676,-135.07671,-137.04033,953.02753,-60.23307,-174.50487,893.68402
138,1.142,-114.88142,-192.28522,1028.37207,-122.09477,-136.51817,953.54712,-48.30352,-177.31171,894.02936
139,1.15,-103.90446,-193.21149,1029.28943,-110.46565,-139.20163,953.55072,-35.34122,-179.73611,895.3963
140,1.158,-93.8853,-194.41216,1029.03613,-98.04979,-140.95715,953.25281,-24.08113,-181.42552,896.43597
141,1.167,-84.13046,-196.80725,1028.39136,-87.04914,-141.66322,953.58112,-15.02707,-184.29478,896.59106
142,1.175,-74.07648,-199.49738,1028.77368,-77.04185,-143.70436,953.55493,-1.36595,-187.3149,898.80865
143,1.183,-65.18677,-200.6179,1029.34375,-65.55796,-146.31831,953.85138,10.31175,-190.65831,899.46283
144,1.192,-55.48454,-202.56999,1028.56799,-55.013,-148.35582,953.44952,22.21065,-193.15707,901.59747
145,1.2,-46.84692,-204.65585,1029.14758,-43.78809,-148.65683,953.78802,32.09792,-197.42528,902.42285
146,1.208,-38.20015,-205.5667,1029.86658,-35.26963,-152.01152,953.45728,42.1748,-200.34622,904.53601
147,1.217,-29.84212,-207.44557,1030.05664,-24.58169,-155.10397,952.89697,51.73216,-203.4007,904.94214
148,1.225,-22.06211,-209.33904,1030.39197,-15.68434,-157.25969,953.58484,62.29184,-207.10599,906.73834
149,1.233,-14.64832,-211.33818,1030.50244,-6.38722,-159.83629,953.59686,71.78625,-211.5553,907.71216
150,1.242,-6.40567,-213.26271,1030.81641,2.52029,-162.00616,954.45728,80.74916,-214.26881,908.64374
151,1.25,2.21862,-214.62029,1031.59766,11.15538,-165.09123,954.3125,88.61006,-216.81764,909.91168
152,1.258,9.73876,-217.84647,1030.8075,20.44899,-168.38013,955.1579,97.23852,-220.61494,911.27185
153,1.267,17.75336,-220.35815,1031.77881,28.79227,-169.597,954.55609,106.35532,-223.23676,912.46698
154,1.275,24.57175,-221.7327,1031.36804,36.42794,-172.84067,954.18219,112.39842,-226.50102,912.71362
155,1.283,31.13201,-224.77849,1031.89795,43.4002,-175.72073,954.74219,121.15833,-230.87401,914.67059
156,1.292,37.99693,-227.50502,1032.9823,50.72271,-179.07028,955.85669,128.41737,-233.90497,915.36816
157,1.3,44.71666,-229.49779,1033.13147,57.42962,-180.75751,955.75677,134.46661,-236.90099,915.95782
158,1.308,51.19517,-232.8988,1033.35242,65.45877,-183.96729,956.95776,141.64027,-240.36226,915.77374
159,1.317,57.14508,-235.04709,1034.29822,71.01004,-186.88008,957.25665,147.29179,-244.59845,917.10089
160,1.325,63.59272,-237.44794,1034.99854,76.3184,-188.65646,957.34668,153.28572,-247.29114,917.82214
161,1.333,69.84578,-240.07864,1035.99792,82.16661,-192.04947,958.72296,157.71722,-249.57515,916.92438
162,1.342,75.98758,-242.79832,1036.86584,88.17303,-194.85625,959.57898,163.21764,-252.24759,918.24432
163,1.35,81.51209,-243.95262,1037.64294,93.76149,-196.37651,960.95251,168.64542,-255.45265,918.2063
164,1.358,87.32427,-246.24826,1038.32385,99.25882,-199.52959,961.52362,173.7028,-258.28845,919.138
165,1.367,93.17562,-248.51183,1039.38171,103.70201,-203.01837,961.79181,176.89679,-258.91809,917.43115
166,1.375,98.77057,-250.80716,1040.58997,108.92931,-203.86171,963.3208,182.04736,-263.2775,918.05573
167,1.383,104.773,-252.9556,1041.80225,113.19415,-206.18799,963.63342,186.9137,-264.31516,919.1601
168,1.392,109.22012,-254.14369,1042.02612,116.83541,-208.85918,964.59668,190.35265,-266.38992,919.64874
169,1.4,114.43904,-256.44299,1042.74292,121.70262,-209.20836,964.9671,194.481,-268.01874,919.68604
170,1.408,118.72063,-256.55435,1042.97107,126.02789,-211.53302,964.87598,198.6721,-269.15115,919.91772
171,1.417,122.79922,-258.41931,1043.27844,129.03967,-212.58366,964.34772,202.3577,-270.86627,918.89703
172,1.425,128.41476,-258.69659,1043.59351,132.86227,-213.38957,964.64618,206.0714,-270.50223,918.17029
173,1.433,132.51373,-260.58731,1043.72742,136.22858,-214.96739,964.1369,209.58748,-271.04248,916.00793
174,1.442,136.97469,-259.58859,1043.4325,139.73335,-214.71672,963.79639,211.68921,-271.38855,915.27698
175,1.45,141.59625,-260.61646,1042.36279,142.63164,-215.81589,962.95404,217.06169,-271.4949,915.41516
176,1.458,146.2301,-259.99899,1041.89636,146.97812,-215.53427,962.9361,220.82828,-271.38168,914.32159
177,1.467,150.36835,-261.0307,1041.69824,149.57161,-217.3779,962.69312,224.35951,-270.12448,913.94897
178,1.475,155.13258,-261.10501,1041.47937,153.46068,-217.14066,962.29718,224.28923,-270.20078,910.42017
179,1.483,159.5332,-261.39261,1040.76013,156.10909,-216.3644,961.68811,229.28979,-268.6066,910.43011
180,1.492,163.50674,-260.4043,1040.27747,158.69638,-217.106,960.19458,233.12779,-267.93579,909.21838
181,1.5,167.62683,-260.05563,1039.55676,161.61475,-216.67447,959.85156,234.94571,-268.57758,907.5105
182,1.508,171.40065,-259.45032,1037.71851,165.63651,-216.39148,959.19525,237.3683,-265.91138,906.49609
183,1.517,175.16782,-260.185,1037.43738,166.59688,-216.45218,958.10681,240.73727,-264.94315,904.04736
184,1.525,178.77164,-259.83652,1036.21643,169.43469,-216.08261,957.89886,243.5629,-264.52109,902.6051
185,1.533,182.98892,-258.60861,1035.36768,171.43394,-215.57001,956.82837,246.55002,-261.75333,902.36981
186,1.542,186.61464,-258.29269,1034.44751,174.50502,-215.50336,955.77386,248.70792,-259.47931,900.05469
187,1.55,190.00955,-258.64975,1033.81873,176.45523,-214.24097,954.90985,249.81689,-257.88565,898.69458
188,1.558,195.35738,-257.92673,1032.95447,179.01242,-212.96504,953.60278,251.95747,-256.95221,895.34137
189,1.567,198.81439,-257.06061,1031.96863,180.31598,-211.85507,953.11426,254.02005,-256.18274,892.81451
190,1.575,202.23074,-256.19809,1030.56348,182.81,-211.21049,952.35052,255.95863,-253.15804,890.52313
191,1.583,206.00293,-254.28983,1029.67957,184.72446,-211.07002,951.35052,256.30081,-250.746,889.18616
192,1.592,209.86508,-253.66356,1028.68921,186.64331,-210.88182,951.02173,258.80884,-248.37395,887.28265
193,1.6,213.8425,-252.77235,1027.61975,187.8992,-210.13135,950.41766,260.23724,-247.55585,885.83746
194,1.608,217.32751,-251.93242,1026.56934,190.43962,-209.11015,949.4295,262.18253,-244.53003,883.53906
195,1.617,221.24638,-251.54262,1025.24512,191.80632,-209.13829,949.01605,262.87878,-241.7403,881.76093
196,1.625,224.81099,-250.73578,1024.91846,193.47202,-206.42308,949.29877,264.95346,-239.99059,880.33447
197,1.633,228.77675,-249.58553,1023.41382,195.92062,-205.73553,948.64056,266.71545,-236.82994,879.08862
198,1.642,231.72177,-246.23987,1022.55463,197.55408,-205.10968,947.65033,268.18997,-235.11836,876.81958
199,1.65,236.73842,-245.92856,1021.57544,199.70537,-204.04492,947.05475,269.4054,-232.886,876.11853
200,1.658,239.98889,-244.44168,1020.66693,201.29901,-203.16179,946.09338,271.04822,-230.46042,873.95575
201,1.667,244.05753,-242.75174,1020.10687,203.20966,-202.04895,945.67365,272.86563,-227.24533,872.62097
202,1.675,247.29958,-241.7836,1018.7019,205.38628,-200.3226,945.28027,274.24945,-225.72794,870.63721
203,1.683,252.3064,-239.94765,1017.90045,208.27753,-199.00114,944.89014,276.11111,-222.72945,869.82129
204,1.692,256.27679,-239.13518,1016.10681,210.79572,-197.44939,945.02795,278.30338,-219.645,868.82343
205,1.7,261.3056,-237.21268,1015.95398,213.48901,-196.90558,944.68866,281.61551,-215.13071,866.19543
206,1.708,265.08582,-235.39764,1014.96399,216.73866,-196.43748,944.54639,283.97806,-213.07535,865.24976
207,1.717,269.65152,-233.11517,1013.92444,220.08485,-195.46172,944.04926,285.59534,-210.98869,864.42346
208,1.725,274.48584,-231.70457,1011.87073,223.54942,-192.381,944.21246,287.70331,-207.09097,862.76013
209,1.733,280.04016,-230.22151,1011.57587,226.36198,-190.78708,943.21161,289.69681,-207.62463,862.30786
210,1.742,284.38113,-228.35992,1009.87567,230.94243,-190.23546,942.73322,292.01703,-206.10562,859.63068
211,1.75,289.59775,-225.62,1008.7204,235.18362,-188.63362,941.79974,295.52261,-202.94604,858.57184
212,1.758,295.25369,-224.11969,1007.98737,238.25597,-187.32338,941.59204,298.41531,-198.41023,858.83661
213,1.767,300.95929,-222.08539,1006.87769,243.42488,-185.62885,940.53894,301.9762,-196.16708,856.7066
214,1.775,306.65933,-219.8477,1004.52502,248.30396,-182.88544,939.9068,305.57318,-195.86142,854.37335
215,1.783,313.22525,-218.46265,1003.0553,252.49817,-182.4994,939.60748,310.70108,-191.52553,853.20154
216,1.792,318.37399,-216.05035,1002.13531,258.17361,-181.55362,938.22943,315.33707,-187.63202,852.05121
217,1.8,325.02774,-213.54045,1000.63629,263.87949,-178.78139,937.53589,319.86053,-185.03574,851.30237
218,1.808,331.42227,-210.82993,998.6972,269.18903,-177.12515,936.55469,325.47543,-181.61098,849.75562
219,1.817,338.63467,-208.64514,997.77747,275.20856,-175.58989,935.95654,330.64105,-178.38531,848.9433
220,1.825,345.97678,-206.37619,997.237,281.40341,-174.00079,934.85254,337.10284,-176.61736,847.40033
221,1.833,353.09268,-203.67165,995.90259,287.98621,-171.88098,933.27051,342.49255,-173.19005,847.49213
222,1.842,361.00781,-201.14133,995.84387,295.07333,-170.5569,933.57294,349.6622,-169.32472,847.55511
223,1.85,368.52209,-199.30597,996.77429,302.65405,-170.11037,934.06036,355.6907,-167.97745,847.59717
224,1.858,377.60529,-198.23091,996.08771,311.04837,-168.88771,935.07916,363.48804,-166.76494,847.30304
225,1.867,386.58475,-195.98729,996.67645,318.92902,-166.81129,936.1153,371.95209,-165.61064,848.17426
226,1.875,395.15152,-194.07068,998.85352,327.09436,-165.63657,937.0813,380.71402,-164.07512,849.32581
227,1.883,404.27219,-191.8801,999.82214,336.37909,-164.95837,938.10468,390.22076,-161.7858,851.19086
228,1.892,414.12216,-190.95244,1000.2749,345.15112,-163.35518,939.78479,399.21768,-159.63324,851.55768
229,1.9,423.46539,-188.25066,1002.29059,355.55908,-161.71872,940.91992,409.06717,-157.8755,853.08069
230,1.908,433.16254,-186.0045,1003.00055,365.80209,-159.04228,941.94928,419.83664,-156.96832,853.58929
231,1.917,443.73328,-185.67342,1004.04047,375.53552,-157.79196,943.52124,431.09735,-154.89977,855.3031
232,1.925,454.23541,-182.85974,1005.13025,386.16351,-155.78697,944.02112,442.18369,-153.40326,856.01495
233,1.933,464.37836,-180.75703,1005.57666,397.36337,-153.32872,943.42657,454.18411,-152.13763,856.49396
234,1.942,474.39389,-179.92436,1006.27844,408.51691,-151.65521,943.86761,465.7009,-148.86769,856.83612
235,1.95,485.35321,-177.42258,1007.16492,421.79181,-149.61688,944.19702,478.57501,-145.99969,858.13171
236,1.958,497.28036,-175.26892,1008.12854,433.53665,-147.52167,944.40137,490.53302,-145.49738,857.76068
237,1.967,509.38931,-174.86859,1008.0127,445.70047,-143.4693,943.55432,504.51053,-142.56342,858.77826
238,1.975,521.65009,-173.1163,1009.42969,458.96509,-141.09456,944.16528,519.19867,-141.55684,858.98486
239,1.983,533.18341,-171.44124,1010.3092,472.44055,-139.01817,944.04059,532.53784,-139.81665,861.43475
240,1.992,545.58856,-170.75133,1010.85596,486.4534,-135.82463,945.50684,547.6474,-138.33096,861.21997
241,2,557.86218,-170.57544,1012.20081,499.53253,-133.6588,945.83636,561.28979,-140.13596,862.44995
242,2.008,569.94684,-168.686,1013.74878,514.08319,-132.10129,946.4353,575.38629,-137.88417,864.45465
243,2.017,582.68842,-168.99034,1015.17761,527.62048,-129.56244,948.17847,589.74164,-137.59698,865.99072
