Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
32,0.258,-1149.46204,-516.547,951.05145,-954.09937,-670.72223,930.18237,-938.20892,-371.45099,913.14648
33,0.267,-1141.39282,-517.18756,951.16473,-944.45093,-673.56976,932.37701,-929.84515,-372.39304,913.58612
34,0.275,-1131.74341,-518.65387,952.40076,-935.61078,-674.59106,933.85126,-922.02869,-375.84924,914.52942
35,0.283,-1123.37561,-519.66559,954.09216,-926.62354,-677.32935,936.5434,-914.05731,-377.08875,917.00916
36,0.292,-1114.34558,-520.79309,956.08539,-918.65649,-678.99744,937.64374,-902.98364,-377.24521,918.25696
37,0.3,-1105.78894,-522.84436,957.21417,-909.58099,-679.50623,940.94415,-895.84625,-380.19431,921.44617
38,0.308,-1097.08435,-524.44788,959.00275,-900.38068,-680.56464,942.14655,-887.38702,-382.03995,923.24139
39,0.317,-1087.99243,-526.35699,960.52271,-890.86383,-682.38586,944.68005,-877.414,-382.51605,926.30591
40,0.325,-1079.58032,-528.4256,962.69092,-882.74268,-683.05688,946.69165,-871.63116,-382.70132,928.9577
41,0.333,-1071.01648,-530.73602,964.48694,-871.99646,-684.0556,947.83466,-864.68329,-384.793,931.24261
42,0.342,-1063.34863,-533.33807,966.71582,-863.66913,-684.70245,950.01086,-856.1073,-386.29608,933.23108
43,0.35,-1055.04468,-536.0802,968.67603,-853.72058,-684.44794,949.72949,-850.30103,-385.98508,933.93237
44,0.358,-1046.57166,-537.15118,969.87427,-845.24213,-686.14709,949.88062,-843.50848,-387.28381,936.16797
45,0.367,-1039.1156,-540.54022,971.17932,-836.08557,-686.24597,949.81366,-836.8728,-388.38132,937.73291
46,0.375,-1031.2782,-541.06696,972.12671,-827.42279,-686.32648,949.95148,-829.98383,-387.8707,938.89227
47,0.383,-1024.47998,-543.79663,973.41382,-818.08746,-686.29468,949.72864,-823.38135,-388.92645,939.54706
48,0.392,-1017.36786,-546.91022,975.24768,-811.31,-686.38446,949.40698,-814.87463,-390.27643,940.78754
49,0.4,-1009.48932,-548.43695,975.51416,-802.46765,-686.73602,948.625,-809.11877,-389.79672,941.25824
50,0.408,-1003.03748,-549.35028,976.56671,-795.35425,-687.59241,948.68481,-804.34503,-390.31009,942.35785
51,0.417,-996.06073,-550.39893,976.90753,-787.15881,-687.60614,950.03015,-797.68561,-389.97006,942.78979
52,0.425,-989.24353,-551.08545,977.29303,-779.87115,-689.09814,948.94788,-791.44641,-390.4024,942.75281
53,0.433,-982.34375,-551.88123,977.48944,-772.34351,-689.18298,949.56805,-785.1535,-392.02432,942.56433
54,0.442,-976.22455,-551.7326,978.16309,-768.71161,-690.4278,949.70996,-780.00275,-392.42401,942.85657
55,0.45,-968.80658,-552.80487,977.83478,-761.10187,-692.04626,947.63611,-773.01324,-392.16385,943.91583
56,0.458,-962.51721,-552.46393,977.46082,-755.11292,-691.40826,947.6167,-766.68347,-394.12988,944.85193
57,0.467,-956.69135,-551.94208,977.66022,-746.67511,-694.14154,947.47278,-759.60999,-394.01047,944.89362
58,0.475,-950.00281,-552.94,977.14032,-745.44336,-695.39056,947.15033,-753.07416,-393.77032,946.31354
59,0.483,-943.3277,-552.0481,976.12543,-737.29205,-696.90753,946.5799,-746.56317,-395.16638,946.37482
60,0.492,-937.24506,-552.68744,976.32465,-730.24725,-696.77899,947.15106,-737.79523,-394.36139,946.50531
61,0.5,-930.56464,-553.01935,976.5932,-725.28656,-697.22052,945.01807,-731.38702,-395.81729,946.98865
62,0.508,-923.75061,-552.71301,976.69574,-721.80695,-698.46259,945.42896,-724.91101,-395.89124,946.77679
63,0.517,-916.98438,-553.59857,977.05444,-710.12506,-697.4502,945.58777,-718.98181,-396.4379,948.4519
64,0.525,-910.43213,-553.14349,977.0954,-706.41675,-697.60968,945.33777,-711.2713,-397.08896,948.00519
65,0.533,-902.36163,-553.71552,976.99115,-701.79254,-697.00995,944.39606,-704.5166,-395.52301,948.25378
66,0.542,-896.41742,-553.1521,976.94727,-692.21039,-698.19318,944.74438,-696.836,-397.50662,949.13263
67,0.55,-889.18762,-552.89282,976.70148,-684.79376,-697.48157,944.27612,-689.27344,-396.31528,949.15442
68,0.558,-882.73511,-553.34723,976.86865,-676.73041,-696.72711,944.24384,-681.41882,-395.86261,950.66504
69,0.567,-874.54974,-553.17346,976.60089,-669.87317,-695.54877,943.8808,-675.15045,-395.31165,950.54364
70,0.575,-867.36816,-552.10889,976.6507,-662.96655,-695.16144,943.35846,-667.64233,-394.81604,949.22992
71,0.583,-859.90228,-550.61499,975.99298,-653.34076,-693.71539,942.20142,-661.1701,-394.70663,949.49243
72,0.592,-852.91974,-549.76904,975.77972,-647.61292,-693.90753,941.95422,-651.75311,-392.90414,949.07227
73,0.6,-844.38995,-549.05487,975.24701,-640.18512,-692.41119,940.56396,-646.81628,-392.4707,947.41608
74,0.608,-837.20685,-547.04749,974.47534,-632.71771,-689.34576,939.74139,-638.37726,-391.41577,947.08246
75,0.617,-829.40033,-547.30188,974.25885,-624.48492,-689.54541,939.06793,-631.54596,-389.12234,946.09314
76,0.625,-822.44507,-545.67932,973.94934,-617.02795,-688.3465,938.94928,-622.87793,-387.16788,943.58789
77,0.633,-812.71606,-543.69293,972.04742,-609.62231,-688.46753,938.13403,-616.03638,-385.82687,942.68536
78,0.642,-805.48291,-542.0343,971.14722,-601.6134,-686.18243,937.70099,-607.86328,-386.26984,940.69745
79,0.65,-797.15259,-540.50525,970.51495,-594.06055,-685.48193,936.73767,-598.10535,-384.29517,939.45483
80,0.658,-789.93604,-539.44574,968.68811,-587.36884,-683.49384,935.74274,-589.48615,-382.38351,938.21594
81,0.667,-779.97687,-535.46191,967.20422,-579.73865,-685.28595,935.46515,-582.04321,-382.09662,937.07581
82,0.675,-772.87305,-534.39099,965.34106,-570.91803,-681.99615,934.8385,-575.21454,-381.72995,934.96002
83,0.683,-764.28278,-532.51862,963.79163,-562.39557,-682.08295,933.97327,-561.12878,-379.22894,934.50549
84,0.692,-755.28699,-530.57532,961.95422,-555.11902,-682.28845,932.63092,-552.91272,-378.96313,932.83771
85,0.7,-746.09698,-528.40527,959.69135,-545.43219,-680.1756,932.28088,-543.73621,-378.00409,931.35767
86,0.708,-738.16113,-526.74384,958.06635,-537.41577,-678.66382,931.6413,-535.33813,-378.17633,930.27936
87,0.717,-728.80988,-524.44983,956.15851,-528.73383,-678.42883,929.91248,-526.25012,-377.47491,929.25513
88,0.725,-720.85938,-523.04724,954.66077,-520.05237,-677.52655,928.58521,-515.34735,-376.8226,927.59119
89,0.733,-712.55951,-520.78204,953.47961,-510.55322,-675.94708,928.23682,-507.13513,-375.33749,927.00848
90,0.742,-704.71033,-519.64264,952.44751,-502.48105,-674.09625,925.73474,-499.37253,-373.8732,926.72351
91,0.75,-696.6911,-518.33453,951.55859,-493.56729,-672.00775,925.34961,-490.95062,-372.57541,926.20227
92,0.758,-688.79059,-517.11884,951.29358,-484.01407,-669.97144,923.98016,-481.90134,-371.06674,927.12335
93,0.767,-679.58606,-516.85583,950.23407,-475.672,-669.07355,924.09564,-474.29474,-370.28073,928.25165
94,0.775,-671.875,-517.2616,949.927,-467.54395,-666.6712,923.0705,-465.89966,-367.22153,929.89606
95,0.783,-663.3833,-515.48926,950.69745,-459.46097,-665.3031,924.78119,-459.24411,-365.6329,930.20361
96,0.792,-655.16486,-515.36383,950.79852,-451.02695,-663.01868,925.64606,-451.35703,-363.39975,932.20776
97,0.8,-647.36469,-513.70972,951.24109,-443.17157,-660.47711,926.22961,-442.65009,-361.61609,934.12225
98,0.808,-638.4173,-513.82819,951.76843,-434.72638,-659.55847,927.6098,-434.18872,-359.08496,935.36517
99,0.817,-631.13232,-512.2157,951.66223,-427.38461,-657.70013,928.58374,-426.07297,-357.64838,936.55737
100,0.825,-622.97876,-511.25488,952.79016,-419.11856,-657.06708,931.2879,-418.31033,-356.2063,938.16534
101,0.833,-615.70209,-509.35147,953.56848,-410.97852,-654.63556,933.19177,-410.42953,-354.23187,939.65723
102,0.842,-607.45648,-507.1734,954.99432,-403.88818,-652.53894,935.12115,-402.23602,-354.95609,940.56134
103,0.85,-599.48914,-506.05994,955.44763,-395.80573,-653.4187,936.38617,-394.09274,-353.97122,940.59351
104,0.858,-592.82703,-503.5643,956.12787,-390.09113,-651.67291,937.84332,-386.91943,-352.21664,940.45459
105,0.867,-585.26666,-501.70972,956.62531,-382.21762,-650.16467,938.89313,-377.94299,-351.61063,941.01727
106,0.875,-577.58087,-499.99673,958.28156,-376.71289,-648.88196,939.21771,-370.03366,-351.702,939.96979
107,0.883,-570.6059,-499.12759,958.73389,-369.6106,-648.02087,940.1861,-362.29565,-350.69196,939.79266
108,0.892,-563.17365,-495.93451,959.85559,-361.87173,-648.68616,941.71112,-354.95337,-349.23682,940.00891
109,0.9,-556.75287,-494.18524,961.69135,-357.13779,-647.19055,943.07898,-346.87094,-348.90283,939.85828
110,0.908,-549.50183,-494.25195,963.68903,-349.10471,-646.95148,944.75995,-339.72485,-347.41208,940.03705
111,0.917,-541.94855,-492.63318,964.00281,-344.26874,-645.07166,945.01636,-331.36203,-347.23129,941.10425
112,0.925,-535.76788,-491.65436,964.95728,-337.25775,-645.66949,945.84747,-326.3934,-346.58505,941.38605
113,0.933,-529.47906,-490.51328,966.23578,-331.04977,-645.06061,947.11365,-318.44861,-345.70187,941.84558
114,0.942,-523.09277,-489.89618,966.80292,-325.35941,-642.95129,947.93268,-311.9588,-343.61328,942.40656
115,0.95,-516.65686,-488.85333,967.08868,-317.55331,-642.45972,949.13739,-306.74994,-342.22852,942.99982
116,0.958,-509.90808,-488.18765,967.47888,-312.99496,-640.99164,949.16754,-300.51288,-340.94061,942.74066
117,0.967,-502.95648,-487.83481,968.3045,-305.7912,-639.72107,949.80261,-294.49014,-339.92538,943.88367
118,0.975,-497.28177,-487.44302,969.10596,-298.77203,-639.6778,950.1626,-289.6535,-339.33856,943.90045
119,0.983,-491.44794,-487.46335,969.46045,-293.97003,-638.03772,950.03436,-282.21255,-338.32385,943.52405
120,0.992,-485.55295,-486.84866,968.87323,-286.70309,-637.23352,949.79413,-278.95105,-339.86325,942.54602
121,1,-479.49612,-486.19666,968.6637,-282.23499,-635.37421,949.73761,-271.73917,-337.13687,942.74091
122,1.008,-472.68765,-485.37485,968.5769,-273.94418,-634.57587,950.8667,-265.62335,-335.52686,942.17346
123,1.017,-466.43875,-484.56223,968.07654,-267.67853,-634.1792,950.74817,-260.05875,-334.2847,941.11603
124,1.025,-460.28442,-483.48541,967.07837,-262.17291,-632.40186,949.69397,-253.58347,-333.07187,940.29669
125,1.033,-454.41275,-484.39197,966.52167,-255.23477,-632.5918,949.93097,-247.76653,-332.22855,939.18732
126,1.042,-448.49979,-484.56473,966.72937,-248.95482,-631.88489,949.22382,-241.28091,-333.76529,938.23657
127,1.05,-442.39496,-484.42065,966.63715,-241.85878,-631.56921,949.22791,-235.22316,-332.69507,937.68121
128,1.058,-435.75543,-483.35757,965.35779,-236.08836,-632.21179,948.33539,-230.01517,-332.75565,936.81226
129,1.067,-428.7887,-483.48199,964.23022,-229.36214,-630.40137,947.38739,-222.90251,-331.04938,935.90369
130,1.075,-422.3082,-483.9082,963.82568,-221.62822,-631.7868,947.26514,-217.01691,-331.78665,934.57874
131,1.083,-415.69513,-483.76285,963.25037,-214.82423,-631.47205,946.05273,-211.04137,-331.54379,932.85468
132,1.092,-409.84378,-484.15714,962.35382,-208.65947,-630.26337,944.5528,-203.18478,-331.91962,931.54333
133,1.1,-403.13779,-485.0784,961.9325,-201.11548,-632.13617,943.89166,-198.36667,-331.54929,930.75275
134,1.108,-395.48236,-485.52539,961.12354,-193.69402,-631.43658,942.14594,-192.17828,-331.32114,930.56305
135,1.117,-388.94138,-486.65872,960.23389,-187.52182,-631.64691,940.40332,-185.39636,-332.68414,929.20917
136,1.125,-381.88776,-486.81583,960.17896,-177.71043,-633.7688,938.19012,-178.12822,-331.87848,928.28369
137,1.133,-373.66876,-488.1257,958.21857,-172.41243,-632.69568,937.08386,-170.33871,-332.98276,927.58319
138,1.142,-367.21445,-489.1059,957.54907,-165.34608,-633.36542,936.45508,-163.71786,-333.4191,926.35339
139,1.15,-359.36252,-490.47906,956.50726,-157.87257,-633.09668,934.75983,-156.8708,-332.70313,926.17816
140,1.158,-352.39722,-490.60123,956.07654,-150.19298,-634.2229,933.90753,-151.1076,-333.34738,924.58643
141,1.167,-345.841,-491.87448,954.40448,-141.77054,-635.05151,933.05444,-143.16194,-334.1965,923.20068
142,1.175,-337.34842,-493.46463,953.08978,-133.58949,-634.95856,931.25555,-136.90068,-334.8017,921.91388
143,1.183,-330.45175,-494.12747,952.2616,-126.58799,-635.17615,929.32086,-129.5347,-334.58041,921.16846
144,1.192,-321.68106,-495.95255,950.59515,-116.29153,-636.38629,928.98395,-122.84806,-334.29025,920.82813
145,1.2,-314.0892,-496.36127,949.68903,-109.49975,-635.83099,927.06079,-115.34157,-334.75009,919.80432
146,1.208,-306.38101,-498.82263,949.56982,-101.50403,-635.58179,925.58179,-107.03981,-335.5108,918.88513
147,1.217,-298.6366,-499.10751,948.54504,-92.40206,-637.0658,925.71521,-100.59232,-334.97571,918.70337
148,1.225,-291.32516,-502.86316,947.50134,-84.50474,-636.21753,924.40808,-92.60014,-336.12289,917.53528
149,1.233,-283.80997,-503.4697,947.00989,-74.64829,-637.19049,924.39301,-85.18109,-336.53241,917.67908
150,1.242,-274.57547,-504.97333,946.42126,-66.81187,-637.77191,923.73962,-77.74284,-335.71567,916.58612
151,1.25,-266.39771,-505.50983,946.14709,-57.4034,-638.68121,923.76288,-69.83604,-338.34933,916.53259
152,1.258,-257.42236,-506.79922,945.60205,-49.05667,-639.41223,922.94562,-61.71518,-337.38452,916.31403
153,1.267,-249.50876,-507.30338,945.71796,-38.4157,-640.6756,923.81848,-53.8896,-339.46786,916.35834
154,1.275,-240.3707,-508.52048,946.27142,-29.96507,-641.94952,924.64148,-45.81728,-339.55988,915.99066
155,1.283,-233.06778,-510.0455,947.13519,-21.96366,-641.30872,924.24341,-37.70786,-341.16696,915.63965
156,1.292,-223.95815,-511.05353,946.39697,-13.58407,-643.26337,924.13782,-28.63209,-341.70001,916.05316
157,1.3,-215.20226,-512.48206,947.34058,-4.27814,-645.42456,924.57416,-20.38434,-343.4874,916.39014
158,1.308,-206.96878,-513.33777,948.52264,4.12996,-645.67761,926.25702,-11.13781,-345.39304,916.72119
159,1.317,-197.68401,-514.17041,948.7276,12.71474,-647.26855,927.71796,-3.51765,-346.78885,917.22614
160,1.325,-190.15512,-514.44312,950.56824,22.44679,-649.91809,929.38464,6.92538,-348.29861,918.39838
161,1.333,-180.06487,-516.09076,951.36255,30.7524,-651.06903,931.21527,15.14974,-349.28137,919.41779
162,1.342,-171.92653,-517.62378,953.05273,38.40454,-652.026,932.22217,24.71147,-351.1882,920.93262
163,1.35,-163.08296,-518.13849,954.3418,48.79076,-654.33917,935.83148,32.92283,-352.5311,923.08557
164,1.358,-153.37895,-520.61932,956.08844,57.79566,-655.14746,937.16058,41.61015,-354.05566,924.39539
165,1.367,-145.00272,-520.75647,957.66168,67.51295,-656.42468,939.63177,49.52645,-355.08002,925.90186
166,1.375,-136.35989,-522.85052,959.59863,76.04496,-657.03735,941.69257,57.31371,-357.2399,928.2157
167,1.383,-127.45946,-524.40216,959.01221,85.80431,-659.20203,942.71759,65.88758,-358.10126,929.99518
168,1.392,-119.20427,-525.54791,961.27081,93.78889,-657.56683,944.47949,73.43346,-359.39404,931.47363
169,1.4,-109.84709,-527.66132,962.61328,102.87634,-658.90906,945.83795,81.78535,-361.4028,934.61151
170,1.408,-101.75217,-529.04889,963.88019,112.09717,-659.75433,946.56445,89.33354,-361.64655,936.19312
171,1.417,-92.77341,-531.67957,964.93146,120.41638,-659.29108,946.6452,97.62342,-363.50586,937.75085
172,1.425,-86.13555,-531.9917,966.51062,130.53334,-659.90082,946.85046,104.67284,-363.34595,939.07245
173,1.433,-77.4077,-534.60187,967.28308,137.96809,-659.86841,946.83081,110.52437,-363.55045,939.64783
174,1.442,-70.02272,-535.57507,968.26642,146.41446,-660.93304,946.22961,117.93079,-364.62183,941.45184
175,1.45,-62.77807,-538.36816,969.59302,154.80989,-661.61646,946.1095,125.55462,-365.6134,942.41095
176,1.458,-54.99148,-538.85596,970.63837,162.32649,-662.22119,946.26642,132.06291,-365.53595,942.94043
177,1.467,-47.35646,-539.24371,971.13379,169.7485,-662.99426,945.97144,139.27393,-366.40875,943.534
178,1.475,-39.79181,-540.15509,971.83154,177.13103,-662.65979,945.63708,146.08954,-366.84479,944.26123
179,1.483,-33.82629,-541.28882,971.99475,184.04669,-663.9353,945.43671,151.12958,-367.56482,944.33868
180,1.492,-26.29026,-541.5235,971.92523,190.79552,-664.823,945.56134,159.35307,-367.94519,944.59186
181,1.5,-19.56908,-541.81348,972.42273,197.03619,-665.81177,945.06378,166.42845,-369.146,945.43683
182,1.508,-12.72836,-542.47253,972.51282,204.45026,-666.63306,944.94525,173.57184,-369.36838,945.039
183,1.517,-5.9386,-542.23224,972.71478,210.12869,-668.15326,944.54901,181.57391,-370.27563,946.59814
184,1.525,0.91139,-542.35858,972.82782,215.54028,-667.93555,943.88257,189.17976,-370.75421,946.25873
185,1.533,7.28523,-542.25128,972.71204,222.02231,-670.05322,943.3457,194.85394,-372.45862,946.2572
186,1.542,12.99199,-541.91187,972.89258,228.57541,-670.52374,943.60907,201.09705,-372.5408,946.13806
187,1.55,17.57802,-542.23346,972.95966,233.75713,-672.43445,943.02124,208.30057,-373.00003,946.15271
188,1.558,24.60561,-542.56348,972.83014,240.92546,-672.6076,943.10809,217.25278,-374.52817,946.94183
189,1.567,31.43108,-542.30499,972.55206,246.27446,-673.91461,942.90118,223.40941,-374.80228,946.93182
190,1.575,37.80352,-541.11218,972.8183,253.71472,-675.04791,942.76074,229.99472,-375.38083,946.06128
191,1.583,43.66738,-541.58551,972.87793,259.58191,-675.39996,942.2373,237.2052,-374.56683,947.68701
192,1.592,50.32715,-541.34723,973.03442,265.67099,-675.50397,942.0733,244.56897,-375.12146,947.8446
193,1.6,59.32966,-541.48755,972.50751,272.73218,-676.04077,941.66254,251.73227,-375.27203,947.89294
194,1.608,66.17803,-540.46014,973.22162,279.68359,-674.67657,940.23267,258.34341,-375.64792,947.33258
195,1.617,72.29758,-540.50238,972.93628,286.28168,-674.67725,939.86639,265.36264,-375.29959,947.40479
196,1.625,78.93999,-540.18079,973.04456,293.33026,-674.05518,939.29755,272.97916,-374.95251,946.59247
197,1.633,86.2961,-540.44141,973.02942,300.19705,-674.0882,938.29193,279.82724,-374.25037,946.25714
198,1.642,94.16533,-538.85437,972.00012,306.40738,-673.10345,936.901,286.98218,-373.55185,944.909
199,1.65,101.60387,-537.57886,971.75397,313.36758,-672.53992,936.41418,293.97821,-372.52222,943.9314
200,1.658,109.06564,-536.62085,971.39282,319.69437,-671.65991,934.63147,302.34665,-371.97144,943.01868
201,1.667,116.51041,-536.177,970.81274,327.07791,-670.89227,933.89014,309.77768,-371.66156,941.89709
202,1.675,124.20222,-533.90948,969.73975,334.3205,-670.02454,933.28033,317.75064,-369.93683,940.45831
203,1.683,130.8147,-533.11456,969.37567,342.02872,-669.67175,932.14429,325.64633,-369.98737,938.21503
204,1.692,137.19974,-531.57312,968.66211,349.54852,-668.82574,931.62769,333.82455,-368.51093,937.75336
205,1.7,146.92189,-530.41638,966.49774,356.24823,-668.35083,930.84424,342.39282,-367.50531,936.10291
206,1.708,153.95424,-527.95044,965.28912,363.4068,-667.16901,928.69635,351.46164,-366.56833,934.31158
207,1.717,164.6776,-526.68475,963.69061,370.60208,-667.4505,928.40826,360.50369,-366.36331,932.80042
208,1.725,172.79233,-524.44946,962.39911,377.31262,-667.17389,927.73572,368.50037,-365.39059,931.86902
209,1.733,181.24113,-522.0744,959.43372,384.91461,-667.2879,926.9494,377.74713,-364.72617,930.26581
210,1.742,189.12074,-521.17255,958.00336,392.70471,-666.86572,926.05414,387.84354,-364.34747,928.50427
211,1.75,197.08662,-518.2406,956.62335,400.02573,-666.99054,925.83185,397.03702,-363.93481,927.32141
212,1.758,206.1151,-516.80078,955.22449,407.37311,-666.34961,924.5036,406.77771,-363.45416,925.99451
213,1.767,214.5994,-514.86511,953.8913,414.83017,-665.01648,923.37079,416.65063,-363.76016,924.97357
214,1.775,222.77702,-513.84821,953.20483,422.83289,-665.22705,923.47949,425.9787,-363.50714,923.56317
215,1.783,233.1232,-509.90247,951.98346,430.67807,-665.60834,922.77185,437.27832,-362.92593,924.20734
216,1.792,242.36884,-507.32199,950.63367,439.28189,-664.53424,921.31586,446.6452,-362.60437,923.0578
217,1.8,251.18585,-505.81876,950.33533,448.24988,-664.30292,920.79266,456.96924,-362.37405,922.81317
218,1.808,259.83722,-505.06903,948.77002,455.98911,-662.79309,919.51849,466.34653,-361.42148,922.71661
219,1.817,268.38547,-502.65775,948.26862,466.08209,-661.94818,918.13586,475.85162,-359.93097,922.41412
220,1.825,277.30075,-501.60785,947.70618,474.60513,-660.97583,917.7218,485.16806,-359.1387,922.66479
221,1.833,285.64127,-501.40298,947.3996,483.9729,-659.03809,917.00464,493.85715,-358.11212,923.27325
222,1.842,295.06235,-500.38373,947.84265,492.7262,-656.95416,916.33313,503.21487,-356.81509,924.18469
223,1.85,303.36581,-500.25708,947.74316,502.08365,-654.60364,915.97552,511.71301,-355.26556,925.20795
224,1.858,312.77921,-499.17465,947.79517,511.80685,-652.19525,916.66357,519.86011,-353.28607,926.58008
225,1.867,321.87344,-498.08533,948.3136,520.6474,-650.38025,917.48798,528.57037,-351.21844,928.09503
226,1.875,330.03387,-497.06595,948.53387,529.72461,-647.62915,918.64874,536.82446,-349.39911,929.47125
227,1.883,339.92081,-496.34015,949.4505,539.3147,-645.51947,920.35907,546.25323,-346.73956,931.43237
228,1.892,348.62387,-494.19714,950.5365,548.60077,-643.64111,921.78418,554.97101,-345.78928,932.6554
229,1.9,357.00919,-492.40308,951.79523,557.30365,-641.87958,923.91968,562.45178,-343.7265,934.14795
230,1.908,365.79858,-490.67581,952.4679,565.35504,-640.33728,926.10437,571.78186,-341.32571,935.68378
231,1.917,374.47229,-487.16974,953.84296,573.62762,-638.55182,928.56,580.24127,-341.23743,936.82794
232,1.925,382.32513,-485.94778,955.04346,581.00647,-636.49493,930.59271,588.81665,-340.4382,937.32556
233,1.933,390.50906,-484.78522,955.8656,588.64386,-634.90741,931.849,597.19336,-339.92938,937.65198
234,1.942,397.49847,-482.36768,956.98303,595.43976,-633.8833,933.53534,605.30304,-338.71097,938.56384
235,1.95,405.4082,-480.97357,957.79492,601.9248,-633.1402,934.15045,613.61542,-337.63824,938.46484
236,1.958,410.85574,-481.12628,956.99158,609.37787,-632.90289,935.58759,622.55591,-337.56219,938.24988
237,1.967,416.73846,-479.1351,958.26868,615.74792,-632.46344,936.82208,630.16528,-336.48367,938.01447
238,1.975,425.86179,-477.59628,959.88232,621.98181,-631.7973,937.34491,638.8526,-336.33401,937.7489
239,1.983,433.36884,-476.23557,961.73083,628.78326,-632.40106,937.86572,645.73914,-335.9707,937.99756
240,1.992,441.15512,-475.20557,962.93091,633.78265,-631.7226,938.94159,653.82861,-335.30261,938.44012
241,2,447.15973,-474.8941,963.59241,640.09149,-631.81909,939.99896,661.04803,-334.83386,938.302
242,2.008,454.23816,-473.4169,964.88336,646.08411,-631.25757,941.078,667.62866,-333.24622,938.97241
243,2.017,460.66422,-472.6561,966.18823,652.61987,-631.78217,941.89227,673.87836,-333.58752,939.0379
244,2.025,467.73407,-472.71924,966.828,659.3349,-630.68201,942.9483,681.08685,-332.21494,940.01666
245,2.033,474.32925,-471.70325,967.73773,666.15515,-629.70728,944.34851,687.12506,-331.67056,940.42413
