Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
57,0.467,-857.37268,-551.16925,1411.85706,-825.95441,-699.11157,1381.25293,-820.9696,-387.80417,1372.52686
58,0.475,-850.17426,-552.01599,1411.5918,-817.54791,-698.8017,1381.62769,-814.43219,-387.97815,1372.00342
59,0.483,-842.66888,-551.75,1411.88892,-808.5094,-699.11572,1382.32031,-808.284,-387.81326,1371.94189
60,0.492,-834.776,-551.13538,1411.0459,-801.77734,-699.5769,1382.38086,-800.8822,-388.0087,1372.19031
61,0.5,-827.82336,-552.05603,1411.62842,-793.42926,-699.99481,1381.60449,-793.98309,-388.0885,1371.76221
62,0.508,-820.70117,-552.88141,1412.17737,-784.90881,-699.16663,1382.88953,-786.84827,-388.66794,1371.92578
63,0.517,-813.08221,-552.2901,1411.26062,-777.17157,-698.37018,1381.99109,-782.10785,-386.86676,1372.80945
64,0.525,-805.69214,-552.36206,1411.42505,-769.26666,-699.73901,1382.27332,-775.50958,-387.22845,1372.39526
65,0.533,-798.39099,-551.78162,1410.75415,-761.63885,-698.0329,1381.8446,-768.9751,-386.66864,1372.0282
66,0.542,-790.72601,-551.4754,1410.77332,-753.02289,-697.58282,1381.86646,-762.20074,-386.97934,1371.36853
67,0.55,-783.85602,-550.94379,1411.02991,-746.71362,-696.87183,1381.74841,-755.45233,-385.61908,1371.09692
68,0.558,-776.35968,-550.38995,1409.72839,-738.99982,-697.96246,1381.44153,-748.69708,-385.64429,1370.80347
69,0.567,-768.99591,-550.11664,1411.26221,-731.61261,-696.11212,1381.03088,-742.24268,-386.05869,1370.71094
70,0.575,-763.75336,-548.74481,1410.49915,-723.04132,-695.8269,1381.43799,-735.73822,-384.54019,1369.79651
71,0.583,-755.31799,-548.66888,1409.68311,-716.64825,-695.11407,1381.46143,-728.60577,-384.10565,1369.20618
72,0.592,-749.1748,-546.54535,1410.27783,-710.60901,-694.55212,1381.13953,-722.00818,-383.42715,1368.1156
73,0.6,-741.43579,-545.00635,1409.02271,-702.36462,-693.58948,1380.56946,-714.69141,-382.13351,1368.43372
74,0.608,-734.49078,-545.57965,1408.27759,-695.84662,-693.4505,1380.71021,-708.37299,-381.98807,1368.30359
75,0.617,-727.84656,-544.02533,1408.15918,-687.94452,-691.23419,1379.48584,-700.49298,-380.71179,1367.32947
76,0.625,-720.75732,-544.33972,1406.92676,-679.36292,-690.4931,1378.9834,-693.92816,-380.43542,1366.57019
77,0.633,-713.80023,-543.7605,1405.84827,-672.64063,-689.7663,1378.73633,-686.12445,-378.63367,1364.37231
78,0.642,-705.75653,-542.17487,1404.77625,-666.05023,-687.65033,1378.20313,-678.78369,-378.21548,1363.79712
79,0.65,-698.67365,-541.03046,1402.9812,-659.74585,-686.55035,1376.36011,-672.28717,-377.28137,1363.05493
80,0.658,-691.94788,-538.0484,1401.92493,-652.06122,-685.35913,1375.60681,-665.09552,-375.25104,1360.92114
81,0.667,-686.28528,-537.13123,1401.34705,-644.91565,-683.72559,1373.68835,-658.67255,-372.8338,1359.62512
82,0.675,-677.94257,-535.61938,1398.75269,-638.77899,-683.00134,1373.19958,-651.94183,-372.91397,1358.22986
83,0.683,-672.3725,-534.11603,1397.72485,-632.05713,-681.0033,1371.87183,-645.01465,-371.63721,1357.09656
84,0.692,-665.1687,-531.41754,1396.86389,-624.31354,-678.57373,1370.11133,-637.79602,-369.0748,1355.23083
85,0.7,-657.82257,-530.02618,1394.9408,-617.87671,-675.46216,1368.45801,-631.27002,-366.71561,1353.73071
86,0.708,-650.43036,-528.35345,1392.73328,-611.59241,-675.28174,1366.65503,-624.81183,-365.02219,1352.94983
87,0.717,-644.06177,-526.29285,1391.08093,-604.00757,-672.50201,1365.19922,-618.03766,-362.43295,1350.68018
88,0.725,-636.67572,-522.61255,1389.03345,-597.66785,-669.68054,1363.48816,-610.36749,-360.41998,1348.86023
89,0.733,-630.27008,-520.82623,1388.36243,-590.08014,-666.00989,1363.69482,-603.63635,-356.45721,1346.83423
90,0.742,-622.87085,-517.4624,1387.66931,-582.31726,-667.12909,1363.41797,-596.18079,-354.53235,1345.94373
91,0.75,-615.47675,-515.56213,1388.20837,-575.50446,-663.34625,1362.29541,-589.39514,-352.1604,1345.21619
92,0.758,-607.56775,-512.83093,1388.42957,-567.91559,-661.60388,1361.75232,-581.79254,-349.64984,1344.28418
93,0.767,-600.2674,-510.5267,1388.79541,-562.16266,-659.5813,1362.89758,-574.85541,-346.55261,1343.57068
94,0.775,-592.88391,-507.98447,1388.81543,-554.98651,-658.06049,1362.37158,-565.89154,-344.27966,1343.05261
95,0.783,-586.35925,-506.22662,1388.84277,-548.21967,-654.22491,1363.87036,-558.94147,-341.40314,1343.65991
96,0.792,-578.79724,-504.16837,1389.28821,-541.29236,-652.23456,1366.20056,-551.18604,-340.05103,1343.77173
97,0.8,-570.17798,-499.89417,1389.96851,-533.07025,-651.90723,1365.62988,-542.43628,-337.09186,1344.63452
98,0.808,-563.30243,-498.31204,1390.58752,-525.34369,-648.23279,1367.85767,-535.12323,-335.64233,1345.27051
99,0.817,-557.12103,-496.97858,1391.59521,-519.56061,-645.52905,1368.34998,-527.78381,-334.81201,1346.78503
100,0.825,-549.48236,-494.63544,1391.67224,-513.29327,-643.21265,1369.26416,-519.18964,-332.09018,1347.67529
101,0.833,-541.89825,-491.32114,1392.43689,-506.65082,-642.57648,1370.89514,-511.3703,-330.31235,1347.98193
102,0.842,-535.61169,-489.513,1394.41528,-499.64682,-639.98065,1370.90833,-503.10141,-329.48367,1348.78467
103,0.85,-528.46179,-487.23935,1394.12378,-492.98947,-637.36334,1371.56665,-495.15717,-326.7377,1349.87146
104,0.858,-521.79572,-485.84439,1395.02332,-486.83932,-637.78717,1373.13293,-486.90192,-325.96548,1350.11145
105,0.867,-513.61877,-485.26477,1396.46301,-480.34549,-635.18353,1373.86609,-478.96243,-324.29758,1351.24438
106,0.875,-505.05426,-483.58319,1397.62708,-473.12186,-635.3819,1374.66687,-471.4556,-322.39539,1351.17346
107,0.883,-499.7699,-482.40192,1398.18604,-466.53455,-633.4859,1375.24036,-463.58557,-321.58969,1353.68372
108,0.892,-492.0744,-481.35846,1398.53027,-460.08078,-630.67963,1376.93262,-456.16299,-318.91354,1353.2627
109,0.9,-484.08871,-479.93729,1399.97424,-453.75583,-631.9115,1377.45703,-449.16055,-318.09799,1354.82629
110,0.908,-476.71866,-479.96936,1400.43213,-447.77231,-630.72278,1377.61646,-440.64056,-318.73035,1355.96289
111,0.917,-470.04065,-478.58847,1401.82764,-441.43649,-630.09875,1378.09448,-433.32004,-317.1282,1356.88977
112,0.925,-463.01978,-478.71207,1402.77063,-433.67966,-627.74054,1379.2522,-425.59067,-317.22247,1358.31665
113,0.933,-455.79761,-475.88776,1403.41956,-427.89764,-629.23407,1379.33606,-416.31607,-315.11554,1358.31274
114,0.942,-448.58276,-474.92633,1404.25928,-420.41879,-626.77576,1380.95605,-407.8508,-315.53708,1359.95984
115,0.95,-443.9765,-473.27411,1403.42297,-413.10629,-626.34045,1380.87683,-400.70575,-314.83374,1360.54321
116,0.958,-435.59003,-472.54861,1404.1499,-406.93207,-625.79059,1381.23254,-394.93912,-314.38025,1361.41675
117,0.967,-427.98642,-471.99808,1404.67322,-399.18042,-625.44373,1381.79102,-384.28128,-313.75659,1362.08179
118,0.975,-421.1268,-471.38147,1404.90845,-392.37738,-624.62665,1381.6134,-377.30801,-312.38336,1362.40637
119,0.983,-413.15268,-472.33527,1405.37158,-384.93826,-624.34979,1380.90552,-369.52814,-312.673,1362.69922
120,0.992,-406.29626,-471.21054,1404.69971,-378.46695,-624.30737,1381.0199,-361.54071,-311.58563,1364.2959
121,1,-398.76208,-471.00842,1405.14038,-371.07394,-623.39905,1381.22522,-352.84729,-311.17346,1363.39221
122,1.008,-391.41013,-470.6665,1405.31897,-363.74411,-622.76459,1380.80225,-345.58524,-312.55164,1363.01843
123,1.017,-384.27158,-470.43881,1405.22937,-357.55768,-622.98499,1381.06958,-336.19678,-310.37949,1363.45203
124,1.025,-377.05188,-470.33017,1404.71033,-350.54971,-622.73889,1380.31775,-328.00839,-310.90295,1362.57166
125,1.033,-370.3479,-469.74478,1404.5946,-342.73584,-623.11505,1379.09436,-321.98413,-310.33701,1362.6178
126,1.042,-363.06924,-471.31433,1403.18787,-335.54419,-622.30231,1378.61621,-314.04565,-310.72827,1361.27527
127,1.05,-355.3642,-472.27496,1403.92456,-329.22833,-622.64117,1377.76001,-306.686,-310.82501,1361.05518
128,1.058,-348.25812,-471.04245,1402.72656,-322.99857,-622.74603,1377.01526,-299.77023,-310.04803,1361.32996
129,1.067,-340.87436,-471.36996,1402.17615,-316.45303,-622.52643,1375.4491,-293.13181,-310.60812,1360.68201
130,1.075,-333.49121,-470.89322,1401.44409,-308.90451,-622.64563,1375.03918,-285.38757,-310.90335,1359.78906
131,1.083,-326.54205,-471.0462,1400.10925,-302.47952,-622.83795,1373.60046,-279.29358,-311.27029,1359.0824
132,1.092,-319.35312,-470.91306,1399.64063,-296.1351,-623.08685,1372.43201,-270.59366,-309.88315,1358.80469
133,1.1,-311.55521,-470.97845,1398.28467,-288.8548,-622.61664,1371.24951,-264.67862,-310.65393,1357.46045
134,1.108,-304.42834,-472.77319,1397.60962,-281.91913,-623.15277,1370.95886,-257.53061,-310.61221,1356.41479
135,1.117,-297.22336,-471.95587,1396.93506,-275.63046,-623.6239,1368.75415,-250.6734,-311.73932,1356.02368
136,1.125,-290.87704,-473.68738,1396.401,-268.34698,-623.72894,1368.52747,-242.53511,-311.01291,1354.69788
137,1.133,-283.80524,-472.79922,1395.02466,-261.34409,-623.88251,1366.53418,-236.90936,-312.18878,1354.33899
138,1.142,-276.47159,-474.73785,1393.24695,-254.32202,-624.99762,1365.9812,-229.12242,-313.54028,1353.12817
139,1.15,-269.03479,-474.55649,1392.26147,-246.99062,-625.08429,1364.43176,-221.61101,-313.22406,1351.42188
140,1.158,-262.32901,-475.11188,1391.38586,-240.20694,-625.66229,1363.78491,-214.23578,-313.68768,1350.70532
141,1.167,-254.55414,-475.12091,1389.64014,-234.1248,-625.95447,1362.68054,-207.87755,-314.98126,1349.79504
142,1.175,-248.0927,-476.63568,1388.73535,-226.91441,-626.85803,1361.45166,-201.48123,-315.12955,1348.72046
143,1.183,-240.16484,-476.55734,1388.11621,-219.25764,-627.77753,1359.93335,-193.33778,-316.74063,1348.28345
144,1.192,-231.78642,-478.58765,1386.72156,-212.16425,-628.51715,1359.01697,-186.58104,-318.08466,1347.1189
145,1.2,-224.89299,-479.87183,1386.09021,-204.58139,-630.13434,1358.10083,-177.23871,-318.98822,1346.17419
146,1.208,-217.57802,-481.60992,1384.79419,-196.1472,-631.24646,1357.31079,-171.05548,-320.33359,1345.0127
147,1.217,-210.50966,-483.53201,1384.33643,-189.49603,-632.5921,1355.77795,-163.23921,-320.98798,1344.34082
148,1.225,-201.63733,-484.39136,1383.22729,-182.464,-634.0625,1356.17395,-155.35095,-321.68762,1344.07703
149,1.233,-194.1628,-485.08887,1382.80664,-174.3916,-635.47632,1355.06006,-146.22072,-323.81805,1344.05298
150,1.242,-186.76367,-487.22171,1382.10522,-166.03911,-637.28748,1353.49084,-139.47403,-325.55188,1342.80542
151,1.25,-178.82167,-488.05402,1381.9939,-157.02789,-639.00116,1353.0127,-132.1162,-327.24442,1342.41492
152,1.258,-170.99069,-491.5636,1382.5354,-149.19673,-640.98993,1352.70886,-124.67487,-328.33939,1343.94604
153,1.267,-163.00746,-493.18875,1381.61609,-141.34268,-642.48022,1351.3739,-115.84221,-329.92706,1343.92371
154,1.275,-156.82361,-494.5665,1380.92859,-133.13623,-644.20367,1351.00732,-107.70345,-332.30435,1344.10535
155,1.283,-148.18956,-495.7644,1380.90479,-125.76039,-646.41382,1351.1272,-100.15481,-333.00119,1343.70508
156,1.292,-140.73743,-496.00934,1382.31116,-116.41022,-648.3822,1351.17859,-90.24965,-336.10239,1344.99438
157,1.3,-131.00748,-498.67749,1383.09949,-108.36269,-650.40369,1351.04688,-83.53335,-336.18842,1344.95874
158,1.308,-122.8019,-500.89029,1383.39636,-99.65282,-651.18323,1352.05518,-73.71135,-339.3071,1346.97278
159,1.317,-114.8606,-503.94894,1383.97156,-91.37019,-654.05188,1352.48816,-65.03468,-340.26779,1348.36755
160,1.325,-107.17117,-504.76935,1384.95374,-81.99369,-655.92578,1353.95288,-57.6221,-341.73245,1349.58557
161,1.333,-99.14613,-508.21954,1386.45386,-72.88261,-656.97565,1353.87659,-48.86428,-343.62607,1351.30688
162,1.342,-90.36124,-509.05573,1388.99683,-64.36193,-659.18329,1355.60144,-41.89326,-346.01425,1352.35889
163,1.35,-81.50321,-511.53619,1390.05457,-55.53073,-660.15857,1356.80847,-34.12925,-346.76883,1355.06091
164,1.358,-74.17587,-512.77893,1390.89282,-47.52995,-661.98334,1358.49854,-26.43669,-349.16754,1356.59546
165,1.367,-65.08817,-514.99738,1393.46643,-38.33627,-664.00183,1360.49512,-19.14028,-350.7764,1358.28357
166,1.375,-57.20024,-515.5473,1394.25623,-29.33245,-664.49237,1361.6571,-11.53951,-352.18555,1360.18323
167,1.383,-49.57084,-518.81311,1396.14099,-20.49968,-666.1593,1362.8208,-4.24972,-354.26566,1361.32532
168,1.392,-42.39612,-520.15607,1397.37317,-10.72485,-668.97461,1365.05688,1.86273,-354.66098,1363.76355
169,1.4,-33.53085,-522.25946,1398.45203,-2.26435,-669.92236,1366.24536,8.88623,-356.96875,1365.06726
170,1.408,-20.92424,-523.81439,1401.46069,7.38675,-672.45551,1367.7218,16.63388,-357.34698,1365.42224
171,1.417,-13.06197,-524.9494,1401.81934,15.81657,-673.28711,1369.21851,25.45099,-359.77713,1367.34741
172,1.425,-5.95913,-526.28198,1402.92358,24.47669,-674.54163,1369.71484,31.31691,-359.1922,1367.90137
173,1.433,2.0596,-529.15497,1404.74353,33.16942,-675.97272,1370.19824,37.03022,-361.77554,1368.50757
174,1.442,9.60035,-528.78259,1404.96167,42.1161,-676.66455,1371.96692,43.9036,-361.6846,1368.84595
175,1.45,16.52944,-529.40387,1405.61938,50.75722,-678.03363,1372.8988,52.05991,-363.5535,1369.34961
176,1.458,24.90498,-530.95203,1406.73035,58.13756,-679.15894,1373.06567,58.83273,-363.06311,1370.69482
177,1.467,32.50189,-531.2912,1407.67358,67.49694,-680.052,1374.47949,67.04884,-364.56784,1371.06177
178,1.475,39.78209,-531.64044,1408.11609,75.63227,-680.72522,1374.06116,72.45404,-366.62598,1371.72192
179,1.483,46.61472,-532.93433,1405.69531,83.45984,-681.4325,1375.46265,80.22562,-367.625,1371.41394
180,1.492,57.4924,-533.37231,1408.12134,91.91808,-681.77856,1374.96655,87.00521,-366.84149,1372.07581
181,1.5,64.21217,-533.67596,1407.9259,100.27522,-683.08459,1375.33191,94.65211,-368.83356,1371.60437
182,1.508,71.40867,-535.12415,1409.49609,108.89178,-683.53741,1375.62476,102.26615,-369.25992,1371.47791
183,1.517,80.78046,-534.69775,1409.14563,117.29321,-683.01178,1376.5072,108.82181,-367.02274,1371.3949
184,1.525,87.21795,-535.80841,1409.62964,125.80759,-683.45593,1376.49915,116.10976,-369.48691,1371.68115
185,1.533,93.9246,-536.19159,1410.07544,133.96144,-683.3736,1376.21936,122.92495,-369.64886,1371.56641
186,1.542,103.46242,-537.14697,1410.52295,142.5813,-683.44501,1376.28589,131.72987,-369.55334,1370.64722
187,1.55,111.60404,-537.41681,1409.4165,151.22241,-683.50592,1375.55945,136.7863,-369.11087,1370.39807
188,1.558,119.04722,-537.2298,1408.94678,159.18558,-684.79633,1376.15405,144.41327,-367.81305,1369.79724
189,1.567,126.64158,-537.32104,1409.80103,167.25142,-684.35101,1376.17957,152.47879,-368.29614,1369.80078
190,1.575,133.59149,-537.04187,1409.38245,176.06863,-683.94275,1376.40552,159.11395,-367.55695,1369.76074
191,1.583,141.6218,-536.96429,1409.40308,183.95119,-683.41809,1376.79541,166.51802,-369.36121,1369.0199
192,1.592,149.88765,-536.31714,1407.354,192.29243,-683.42462,1376.08984,173.53435,-369.9686,1369.05371
193,1.6,156.24463,-537.58545,1407.80078,200.34752,-683.45166,1375.73706,179.82974,-368.99228,1368
194,1.608,164.13544,-536.91357,1408.18115,208.20294,-682.88477,1375.92041,186.97385,-369.82492,1368.33716
195,1.617,171.28268,-537.60327,1407.26038,215.88474,-683.17413,1375.34021,194.92783,-369.3071,1367.49146
196,1.625,178.89339,-538.08771,1407.20081,224.03317,-682.039,1375.39868,202.00986,-368.55725,1366.64319
197,1.633,186.67932,-537.75128,1406.69727,232.19133,-682.05511,1374.70837,209.07329,-369.78946,1365.91479
198,1.642,194.80917,-536.66534,1405.3833,239.76578,-681.02966,1374.08032,216.3101,-368.58932,1365.17261
199,1.65,202.23819,-536.42358,1405.58484,248.43181,-681.36133,1373.92529,224.27521,-367.33603,1364.9104
200,1.658,210.54655,-535.50061,1403.58362,255.99428,-679.46368,1372.97559,230.45497,-368.79581,1363.35608
201,1.667,218.18439,-535.35809,1403.62964,263.02029,-678.4967,1371.86133,236.56645,-367.22116,1362.66016
202,1.675,225.50729,-534.00848,1402.44507,271.87634,-678.65961,1371.31677,245.78181,-367.54602,1361.15088
203,1.683,233.44994,-532.79688,1401.67322,278.78391,-677.52979,1371.35388,255.0621,-366.71481,1360.31665
204,1.692,241.0065,-531.38623,1399.81055,287.44638,-676.94415,1369.81799,262.46387,-365.7149,1360.26331
205,1.7,248.64967,-530.71533,1399.24695,296.0007,-675.32031,1369.69971,270.85254,-363.49454,1359.1051
206,1.708,256.19675,-529.52521,1397.80847,303.99976,-674.44916,1368.78772,275.36826,-363.42798,1357.67407
207,1.717,265.16815,-528.5368,1396.92395,311.97607,-673.68573,1368.02722,285.38089,-362.43451,1356.479
208,1.725,272.68115,-527.72803,1395.97412,319.58551,-671.78693,1366.65662,293.0762,-361.3074,1355.19995
209,1.733,280.08264,-527.1272,1394.67761,327.3663,-670.05634,1365.68433,300.04739,-359.586,1353.49768
210,1.742,286.81451,-524.65204,1392.81055,335.89706,-670.13068,1365.25586,307.67221,-359.55783,1352.93579
211,1.75,295.05145,-523.16339,1391.58167,343.54831,-668.35339,1363.98376,316.73102,-358.13858,1350.51746
212,1.758,303.01257,-522.2464,1390.70227,351.76645,-666.47778,1363.19714,320.6749,-354.98679,1350.58545
213,1.767,309.9574,-520.63629,1389.37451,357.75659,-664.36926,1362.24573,328.90744,-354.36481,1348.88354
214,1.775,318.01746,-518.01947,1388.40625,366.14056,-662.76294,1361.1217,338.10236,-351.26251,1347.45313
215,1.783,325.04901,-515.00702,1385.4502,373.82928,-660.19202,1360.17786,343.70877,-349.94446,1345.89099
216,1.792,333.70334,-514.4472,1385.10669,380.47177,-657.39368,1359.56238,352.53094,-347.93069,1344.4032
217,1.8,341.05457,-509.45511,1383.43726,388.14032,-656.16492,1358.63635,359.45773,-346.28595,1343.20776
218,1.808,349.08759,-507.53186,1383.19373,395.20383,-653.61865,1358.55005,367.65118,-343.68805,1340.98853
219,1.817,355.55316,-504.82947,1381.95227,403.23618,-651.95227,1358.4187,377.41971,-341.39069,1340.55066
220,1.825,362.76764,-501.91772,1382.6532,410.01532,-649.44312,1357.89978,382.33279,-337.50452,1339.78064
221,1.833,371.4964,-500.38223,1381.88367,416.67102,-647.42352,1358.32166,392.12372,-336.4184,1339.677
222,1.842,380.07715,-498.80774,1383.19678,425.52484,-646.11938,1358.94275,400.3486,-331.79938,1339.41565
223,1.85,388.65143,-496.17358,1384.57178,432.77823,-643.64026,1359.05115,408.74472,-331.16293,1339.2301
224,1.858,396.17819,-493.32043,1384.88574,440.05743,-641.15704,1360.62451,418.94962,-328.61252,1339.17432
225,1.867,404.87439,-490.09763,1385.33984,447.49942,-639.76611,1362.43555,428.13443,-327.25421,1340.0437
226,1.875,413.04993,-488.90982,1386.63464,454.04297,-636.63257,1362.39624,437.47656,-323.72473,1341.39722
227,1.883,419.61502,-486.08145,1387.81897,462.3201,-635.06982,1364.25818,446.51691,-322.85815,1342.25342
228,1.892,427.59427,-484.8353,1388.56775,469.60159,-633.96246,1366.14624,455.03922,-321.08511,1343.13
229,1.9,436.06506,-481.76776,1388.5022,476.01996,-631.29114,1367.20691,464.17661,-319.35913,1344.55298
230,1.908,443.62863,-480.18301,1389.94153,483.35806,-629.43146,1368.31006,472.5358,-318.04303,1345.76013
231,1.917,450.95801,-478.48932,1390.53235,489.63004,-626.69116,1369.0426,481.13837,-316.73047,1345.79858
232,1.925,459.30997,-477.48215,1391.74048,498.51959,-626.59906,1370.16467,490.48141,-315.681,1347.0769
