Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
65,0.533,-694.5271,-341.29996,598.74579,-673.71387,-350.89645,456.87082,-640.34558,-510.87753,442.36899
66,0.542,-686.60645,-340.3287,600.09534,-663.69336,-351.26422,458.67984,-629.69073,-510.57773,443.81683
67,0.55,-678.32654,-340.43274,600.50714,-653.81824,-352.15994,458.43134,-619.14716,-510.19965,444.64685
68,0.558,-669.08142,-342.01813,599.71057,-645.23969,-353.83051,458.12848,-609.63507,-511.20102,445.26276
69,0.567,-661.6236,-342.05652,600.60114,-636.11975,-354.53284,458.39825,-600.42334,-510.26758,445.55777
70,0.575,-653.29633,-341.85837,599.25507,-626.83557,-355.95273,458.32162,-591.75543,-510.65601,445.92905
71,0.583,-646.13696,-342.90936,599.16003,-619.89429,-355.73642,458.21585,-582.14661,-511.56226,446.50818
72,0.592,-639.34686,-342.55261,597.38696,-612.63446,-356.60205,458.00867,-575.38184,-512.74951,445.15656
73,0.6,-633.4234,-343.05524,596.50629,-605.47998,-357.60596,457.91183,-568.32513,-513.02045,445.34232
74,0.608,-627.22729,-343.57303,595.82697,-598.20898,-357.84271,457.10889,-562.45959,-513.74341,444.3367
75,0.617,-619.56439,-344.74219,594.21729,-591.60217,-359.5314,455.07721,-555.61035,-516.28967,443.09897
76,0.625,-612.50409,-344.27332,591.19281,-585.05298,-360.30005,452.98053,-548.66144,-518.01288,443.68036
77,0.633,-608.24585,-344.36105,589.79065,-578.85712,-360.82355,451.17221,-543.64233,-518.51575,442.21115
78,0.642,-601.85242,-344.7999,587.63794,-572.78064,-361.8175,449.28714,-537.61383,-521.38776,439.94489
79,0.65,-596.7774,-344.64651,584.93115,-565.57007,-362.25394,447.13882,-531.48871,-522.40863,439.20364
80,0.658,-589.44287,-344.78339,581.52197,-559.0592,-362.17398,445.19974,-525.98688,-524.6499,437.07028
81,0.667,-584.88379,-344.07693,579.27313,-551.36407,-363.01462,443.57974,-519.87354,-526.35913,436.28809
82,0.675,-578.93933,-343.49814,576.29474,-543.6817,-362.68185,442.85559,-512.37122,-526.9328,436.80896
83,0.683,-571.48218,-343.27847,574.5567,-534.40894,-362.99173,441.7261,-505.72995,-527.28412,437.36014
84,0.692,-563.66345,-344.20456,572.53296,-524.14728,-364.33911,440.48346,-497.45953,-527.62897,438.42307
85,0.7,-553.97632,-344.6954,572.31958,-513.97717,-364.06641,438.5799,-489.44058,-527.88635,438.9939
86,0.708,-544.84033,-346.04163,570.17682,-504.0704,-364.95114,436.91168,-479.43063,-528.06268,439.05835
87,0.717,-533.99945,-346.39209,569.85431,-493.71875,-366.2326,434.81549,-470.51349,-529.5976,438.66559
88,0.725,-521.6192,-345.26367,570.32983,-483.74704,-365.74435,433.42841,-460.09641,-529.58588,437.19196
89,0.733,-509.3829,-345.68774,570.24567,-473.27356,-366.48596,432.88998,-448.57962,-528.76245,435.86771
90,0.742,-496.4837,-345.01987,571.68359,-462.15338,-364.79971,434.43481,-436.71445,-527.29498,434.04874
91,0.75,-482.93512,-344.26526,573.38568,-449.84573,-366.3559,436.56827,-424.72845,-525.36371,433.061
92,0.758,-468.86118,-342.62549,575.08466,-439.23035,-364.75388,439.21976,-412.6796,-522.03253,433.07642
93,0.767,-457.00696,-340.97083,577.29303,-427.66534,-363.75562,441.09262,-400.23511,-521.85144,435.68103
94,0.775,-445.9411,-339.4632,579.05457,-416.55878,-362.66815,441.30215,-391.05545,-521.11304,437.6944
95,0.783,-436.146,-336.73083,580.83063,-409.02594,-361.48413,440.68427,-384.80023,-520.27545,438.63077
96,0.792,-428.00214,-334.73389,582.99927,-402.06189,-359.42996,440.2417,-380.0878,-517.67126,440.29034
97,0.8,-422.08994,-334.32318,584.01569,-397.14078,-358.11227,440.04947,-376.7843,-516.71997,440.25659
98,0.808,-416.82767,-332.4964,584.08746,-392.95197,-356.49304,439.05841,-373.97684,-515.80585,439.55759
99,0.817,-410.87729,-330.41315,583.83551,-390.38818,-356.60989,437.95337,-371.09885,-514.8457,437.50781
100,0.825,-407.07278,-331.0864,583.49957,-387.65036,-355.74133,437.06955,-368.70993,-515.07648,435.76831
101,0.833,-403.7894,-329.82629,582.0412,-386.05865,-354.9534,435.8566,-366.49481,-514.29938,433.74609
102,0.842,-399.77249,-329.1467,580.77661,-385.21353,-354.43723,435.23828,-364.30322,-513.13422,432.00879
103,0.85,-396.91812,-328.80447,579.48309,-383.32693,-353.79694,434.89209,-362.27377,-513.28107,430.39746
104,0.858,-393.52905,-327.99606,578.36932,-381.01926,-353.32065,434.62613,-360.5249,-513.44873,430.28479
105,0.867,-391.36813,-327.60617,577.59637,-378.79233,-352.75903,434.65289,-358.12338,-511.35959,431.49701
106,0.875,-387.91931,-326.3782,576.41406,-376.53302,-351.59692,434.65894,-354.58847,-510.97665,433.1131
107,0.883,-386.79889,-325.88321,576.21552,-374.14267,-350.99796,434.08609,-352.87961,-512.68854,433.02829
108,0.892,-384.51831,-325.09915,577.85828,-371.51398,-350.20255,434.034,-353.84686,-511.61685,433.31012
109,0.9,-381.6221,-324.12885,578.98004,-370.06305,-349.62195,434.52307,-351.66714,-512.33319,433.84329
110,0.908,-379.24994,-323.01801,578.65271,-368.13498,-348.56439,434.35504,-347.34625,-511.57504,433.41394
111,0.917,-377.28723,-322.4418,579.07324,-367.24548,-348.02216,434.13559,-346.97464,-511.46158,433.42175
112,0.925,-373.71805,-320.89294,579.32031,-366.72241,-347.55511,434.20447,-344.38724,-508.32932,432.68896
113,0.933,-370.86945,-320.42929,579.8717,-366.36658,-346.61679,434.4194,-344.32697,-507.31482,431.73505
114,0.942,-368.55823,-320.43393,580.71228,-366.44373,-345.12909,434.98041,-347.55768,-507.77386,430.68042
115,0.95,-365.56088,-318.72937,581.15338,-366.48932,-344.05008,434.70746,-345.84918,-505.89883,429.07437
116,0.958,-363.31741,-318.78485,580.4798,-366.23764,-343.99789,434.53787,-342.60272,-505.83517,429.5405
117,0.967,-360.2392,-317.46948,580.82788,-365.33347,-342.91516,434.47223,-342.55835,-505.34,430.21973
118,0.975,-356.74078,-317.7587,580.63464,-363.13916,-342.97229,434.73038,-338.80588,-505.6976,431.22003
119,0.983,-354.30573,-316.84015,580.87891,-362.01321,-342.51245,434.93051,-332.90314,-505.02768,431.42139
120,0.992,-350.90985,-317.04196,580.9574,-361.41971,-342.55789,434.82004,-339.53586,-506.86325,432.73984
121,1,-348.00201,-315.84973,580.82385,-360.82999,-341.92783,434.90112,-339.02567,-507.66141,432.43042
122,1.008,-344.5029,-315.83145,580.70471,-359.66934,-341.51883,434.72394,-337.21167,-507.45496,432.39017
123,1.017,-340.83228,-316.04959,579.92535,-356.11371,-340.94821,434.30804,-334.15625,-507.38815,431.07767
124,1.025,-336.25348,-316.01132,579.38531,-354.56854,-341.47607,434.703,-329.37329,-504.83658,429.88376
125,1.033,-333.56036,-315.8703,578.91931,-351.82748,-342.3403,433.96606,-334.75958,-507.23148,431.84589
126,1.042,-328.25446,-315.4635,578.40894,-348.50613,-342.62909,434.00092,-333.58636,-506.74997,430.95001
127,1.05,-324.61844,-315.44867,578.18585,-346.01984,-341.93039,433.42581,-332.63556,-507.72675,429.69626
128,1.058,-319.60568,-315.32162,577.61603,-343.72314,-341.86975,433.20804,-330.70837,-506.99976,429.21204
129,1.067,-316.0871,-316.21497,577.47089,-340.73218,-342.22623,432.87244,-327.87006,-507.29987,428.44629
130,1.075,-311.12646,-315.79306,576.80725,-338.88031,-341.71649,432.98117,-326.55008,-506.9884,428.59708
131,1.083,-306.02249,-315.17816,576.56042,-336.07559,-341.4783,432.54477,-324.30469,-507.80475,428.26089
132,1.092,-302.20663,-315.40903,576.11731,-333.71671,-341.23788,432.69495,-322.28479,-508.20313,428.91119
133,1.1,-298.80411,-314.80289,575.50665,-331.90427,-341.57404,432.51849,-319.81311,-507.34985,429.48013
134,1.108,-294.74298,-316.65558,574.99329,-330.01508,-341.74963,432.38376,-316.58612,-506.26297,429.41833
135,1.117,-290.52316,-315.4585,574.41595,-327.89511,-342.1153,432.65399,-315.30841,-506.10071,429.44312
136,1.125,-287.19553,-316.15582,574.11536,-326.60825,-343.16995,432.97464,-311.74692,-506.22305,429.19403
137,1.133,-283.57434,-316.40692,573.79242,-324.29092,-343.04581,433.41116,-310.35867,-507.73785,429.82159
138,1.142,-280.04794,-316.37338,574.36218,-321.7916,-342.3468,433.90952,-306.6492,-507.85638,429.74713
139,1.15,-276.5123,-316.59836,573.56342,-319.12973,-342.06564,433.32791,-304.45569,-507.91513,430.05258
140,1.158,-273.38135,-317.18329,574.22552,-317.42157,-343.89941,433.77655,-300.11435,-507.98416,429.94818
141,1.167,-269.25494,-317.59302,573.47632,-316.16101,-344.65924,433.88022,-297.6257,-508.35544,430.19214
142,1.175,-265.92957,-318.12061,573.88678,-312.17087,-344.07608,434.33643,-293.7272,-509.41895,430.05084
143,1.183,-261.59354,-317.57175,574.43005,-309.79987,-345.14929,435.32367,-288.62689,-509.48938,429.55875
144,1.192,-258.22318,-319.1282,574.07355,-305.18918,-345.1376,435.70999,-283.98407,-509.61057,429.37347
145,1.2,-252.43195,-319.43976,573.8136,-301.91049,-345.01392,436.38824,-279.88937,-510.71411,428.6091
146,1.208,-247.51117,-319.44312,574.31274,-297.08585,-345.11942,436.73248,-274.87915,-510.83984,428.60837
147,1.217,-242.17325,-319.65561,574.45856,-292.85782,-347.21182,436.11185,-268.23862,-510.1843,428.25427
148,1.225,-235.05928,-319.93076,574.63574,-286.52722,-346.92328,437.03491,-263.06668,-510.61929,428.2428
149,1.233,-228.6828,-320.66614,574.52264,-281.08194,-347.34769,436.86707,-255.59453,-510.79144,427.38931
150,1.242,-222.4155,-320.77423,573.84131,-274.84497,-347.22116,436.87506,-249.71817,-510.85483,426.59637
151,1.25,-214.46198,-322.0329,573.63672,-268.08481,-347.67767,436.89917,-243.08661,-510.6904,426.08899
152,1.258,-207.16467,-323.02811,572.89478,-261.6745,-347.87598,437.52042,-235.56693,-510.68369,425.50024
153,1.267,-198.78577,-323.66388,572.38293,-255.08879,-348.15643,437.56378,-227.96075,-511.05777,425.37045
154,1.275,-190.89017,-324.36005,572.64252,-246.92586,-349.53949,437.52029,-220.1194,-510.87381,425.12338
155,1.283,-181.81586,-325.59982,572.27185,-239.29007,-349.53528,438.12939,-211.54749,-511.52155,424.80557
156,1.292,-173.24867,-325.97528,572.52252,-230.1683,-349.51492,438.13025,-202.96353,-511.31012,422.98117
157,1.3,-164.39708,-326.74875,572.42566,-221.57782,-349.75873,438.61838,-194.3336,-511.73508,422.71686
158,1.308,-153.33345,-327.49255,572.60992,-210.82474,-350.92233,438.9382,-184.41185,-511.56506,422.42999
159,1.317,-143.96738,-328.23135,573.19336,-200.84184,-350.03784,439.37469,-173.52464,-511.18466,421.57693
160,1.325,-133.272,-328.91046,573.24689,-189.70551,-350.7666,439.09659,-163.07545,-512.16742,421.64648
161,1.333,-121.95042,-328.32874,573.48944,-178.0112,-349.87708,439.54535,-150.82283,-511.81116,422.46024
162,1.342,-111.4427,-329.35608,573.73828,-165.36827,-349.24033,439.56326,-138.4534,-510.8508,422.17453
163,1.35,-99.43622,-329.36829,574.26971,-151.57924,-348.1124,440.62411,-125.02854,-509.83447,421.47351
164,1.358,-87.25032,-329.86716,574.93536,-138.19368,-347.60382,440.75937,-111.08009,-507.13742,420.58121
165,1.367,-74.86434,-329.61264,575.21661,-123.65588,-345.51239,441.54477,-95.69659,-507.44614,420.76117
166,1.375,-61.19542,-329.63434,575.24902,-108.66593,-344.41095,442.29031,-79.15948,-503.81473,419.47119
167,1.383,-49.43925,-329.74658,575.65253,-93.77021,-342.7063,442.01492,-64.11054,-502.93744,416.92255
168,1.392,-36.05628,-328.11496,576.19971,-79.94823,-340.6272,441.86035,-43.16903,-496.92136,415.41312
169,1.4,-22.19589,-329.56186,575.33099,-64.2214,-338.87524,440.40457,-26.43532,-495.96942,412.7998
170,1.408,-8.94858,-326.72141,575.40613,-48.02229,-336.90103,440.21674,-7.40413,-490.51871,410.42041
171,1.417,4.38683,-327.75583,575.59766,-31.68246,-335.43787,439.09531,9.59161,-488.96829,408.15485
172,1.425,17.99832,-325.73251,576.15009,-16.40638,-334.9292,437.53671,29.50641,-485.11899,407.02573
173,1.433,31.53253,-325.33902,576.25531,-1.51654,-334.14319,437.53934,45.89581,-484.87424,406.45779
174,1.442,42.9436,-324.11963,577.33929,13.43911,-332.90652,437.50024,62.65482,-483.20779,407.95932
175,1.45,54.21634,-325.13834,578.21869,27.31765,-331.64069,439.24136,79.45092,-481.90424,408.64285
176,1.458,66.95005,-323.53036,579.46924,41.19455,-330.29724,440.30359,92.72101,-481.80124,413.49579
177,1.467,77.10037,-323.81107,580.82178,55.07773,-328.11652,442.13351,104.18026,-484.99457,412.99921
178,1.475,88.64935,-322.64386,582.51929,68.98927,-327.36533,443.03891,117.16029,-484.60727,413.70984
179,1.483,99.96104,-322.75665,582.41479,83.68797,-326.97968,444.12134,135.42795,-482.85715,417.16641
180,1.492,111.80554,-321.82437,583.85913,99.25386,-326.26178,445.16269,144.78528,-482.6597,417.56339
181,1.5,123.68173,-321.52554,584.78595,114.52628,-325.90698,445.03021,158.12599,-482.58566,420.03903
182,1.508,136.70099,-320.43628,585.25867,129.43213,-325.6478,445.5224,171.22559,-481.59863,423.1355
183,1.517,148.45161,-321.20407,586.34412,145.0596,-324.52631,445.9559,188.18654,-482.37582,425.43503
184,1.525,161.31792,-319.04834,587.91748,161.83118,-324.6069,446.47208,199.33759,-481.71191,427.06082
185,1.533,173.03151,-318.47949,589.79138,177.66518,-324.72937,446.93054,212.53018,-482.20584,429.30096
186,1.542,185.32082,-318.07803,590.35376,192.72168,-325.39215,447.74716,225.77121,-482.14569,431.86975
187,1.55,197.48029,-317.09674,592.2226,207.48181,-324.57886,449.17435,239.66656,-482.06985,433.97198
188,1.558,208.90422,-317.42911,593.117,221.78291,-324.11676,451.14505,254.55783,-485.90945,436.54269
189,1.567,219.95335,-316.52893,594.52637,235.59454,-324.40051,452.16888,268.30371,-485.40781,438.4595
190,1.575,231.88503,-316.06537,595.40997,248.35054,-324.49115,454.08218,280.1456,-483.79074,438.77411
191,1.583,241.29527,-315.61209,596.95282,260.65723,-324.67096,454.83057,294.18024,-484.57687,439.9957
192,1.592,251.11162,-317.28415,597.24884,272.44904,-324.69449,456.22861,307.07584,-484.24341,440.77496
193,1.6,260.65375,-316.3812,598.42889,283.8887,-325.59134,456.61804,319.6723,-483.8728,443.13449
194,1.608,270.90796,-317.39352,598.45776,295.00143,-326.4444,457.12064,330.57437,-483.17197,442.452
195,1.617,279.26413,-317.4111,598.68243,305.07956,-327.87259,456.97412,342.78806,-482.64725,443.14468
196,1.625,288.81607,-317.39896,598.37604,316.22,-328.47964,456.83298,355.20889,-484.3241,444.46393
197,1.633,297.53018,-318.60052,597.85205,325.89413,-330.12949,456.15289,368.17114,-485.91119,445.36996
198,1.642,305.0278,-319.26306,596.99585,334.60147,-331.18008,456.07516,379.34244,-486.03165,446.86346
199,1.65,313.50613,-319.31067,596.4245,343.05396,-333.50818,455.12234,388.68344,-487.09781,446.72791
200,1.658,322.34531,-320.0752,595.20221,351.71289,-334.46878,454.59479,399.21912,-488.7023,448.03592
201,1.667,330.26279,-321.52811,593.68927,359.60468,-336.38397,453.82883,408.09021,-489.41171,448.29056
202,1.675,337.49612,-321.78201,592.04193,366.25049,-337.27832,452.68704,416.43567,-491.51746,448.01385
203,1.683,344.46924,-322.81989,590.07227,373.29169,-338.86441,450.75574,424.05063,-492.61844,447.71747
204,1.692,351.80228,-322.97202,588.21808,379.9324,-339.7691,449.09305,431.22571,-493.67151,446.01447
205,1.7,358.09991,-324.01801,585.75763,386.0282,-341.87125,446.80997,437.78769,-495.4975,444.43259
206,1.708,364.12164,-324.0708,583.78436,392.60956,-342.71091,444.39835,444.6308,-497.16388,442.68201
207,1.717,369.94083,-324.92474,580.91754,398.54523,-344.67691,441.70828,450.72388,-499.07745,440.17984
208,1.725,376.38513,-325.45508,577.59637,405.25189,-344.8967,439.65833,458.17828,-500.96024,438.10971
209,1.733,381.35266,-325.76184,574.73547,412.78528,-346.24136,437.67242,464.41064,-502.86642,436.58188
210,1.742,387.15536,-326.79315,571.61584,421.43552,-348.05777,435.87448,471.73062,-503.89398,435.57813
211,1.75,393.03308,-327.23401,569.42535,430.8739,-347.58322,435.72556,478.75906,-505.64087,435.76443
212,1.758,400.36325,-327.75507,568.32135,440.58316,-347.81238,434.80869,486.61252,-506.6449,435.67169
213,1.767,408.3172,-328.36542,565.90271,451.03116,-347.88382,433.55096,493.95602,-507.89801,436.85962
214,1.775,417.46591,-330.09695,564.85504,461.19733,-347.75162,433.08624,502.57233,-508.63269,435.92291
215,1.783,428.9155,-329.0535,563.7226,472.67184,-348.26846,432.32877,512.36169,-508.9061,435.72134
216,1.792,438.98761,-329.37589,563.5661,483.90378,-348.56055,431.43689,521.27704,-508.97195,435.3511
217,1.8,451.13025,-328.6102,564.93323,494.57092,-348.1189,431.48831,530.74591,-508.86618,434.21832
218,1.808,462.6698,-328.19299,565.97974,506.44574,-349.14267,431.39569,539.72357,-508.9202,433.33597
219,1.817,476.36359,-327.39319,567.54132,518.49298,-348.44244,431.82449,549.92072,-507.80417,432.73837
220,1.825,491.21417,-327.58124,569.29321,530.06799,-348.21683,433.78583,558.65698,-507.11395,432.29745
221,1.833,505.55127,-326.75253,572.08081,542.57886,-347.5162,435.16916,568.01343,-506.6058,432.37219
222,1.842,519.95471,-325.67252,573.91833,555.77148,-347.59402,436.17493,577.92358,-505.37552,434.21103
223,1.85,532.93799,-324.68552,576.00024,565.71112,-345.65439,437.82376,586.8808,-504.47888,436.29184
224,1.858,545.19165,-320.59265,579.22955,573.48474,-345.30466,438.00894,594.37164,-503.25381,437.69901
225,1.867,556.02423,-318.56329,580.3938,581.08984,-343.29041,438.14264,602.24921,-502.53519,438.03232
226,1.875,563.11847,-316.85016,582.53815,587.83875,-343.08502,438.01639,607.02844,-500.12643,437.49057
227,1.883,569.32361,-315.35687,583.79358,593.3429,-339.78644,438.44931,611.78699,-500.17566,437.51538
228,1.892,574.54431,-315.70688,584.35736,596.6488,-339.06833,437.84686,615.9986,-499.13895,436.95154
229,1.9,579.83728,-313.31778,583.12213,600.15448,-339.01993,436.82755,620.49139,-498.81305,435.71008
230,1.908,583.40179,-314.19009,582.01733,601.63922,-337.99316,435.05875,623.20966,-497.97903,434.70114
231,1.917,587.36108,-313.42984,580.62958,603.71808,-338.15585,434.01566,626.1098,-497.49011,432.64188
232,1.925,590.01605,-313.53436,579.03857,604.98798,-337.7247,433.07089,628.56543,-497.51266,431.08603
233,1.933,593.42712,-313.00439,576.66211,606.30743,-338.62521,432.10095,630.51843,-497.24625,430.54355
234,1.942,595.48779,-311.88049,575.10144,608.66974,-337.17145,432.47293,632.2475,-497.18164,430.41269
235,1.95,597.71777,-311.20673,574.29102,610.3941,-336.3736,432.88083,634.36371,-496.46155,430.70004
236,1.958,600.3728,-310.92261,574.27985,612.82587,-335.97989,432.84525,635.38538,-495.49643,431.6777
237,1.967,601.73956,-310.43134,574.75775,616.1554,-334.43237,432.90494,639.38525,-496.38092,433.07828
238,1.975,604.74426,-309.61902,575.37219,618.52911,-333.86676,432.86084,641.28491,-496.2157,433.00217
239,1.983,607.03564,-309.40936,576.60608,621.88678,-333.44806,433.07266,644.68585,-497.1329,432.66165
240,1.992,610.81567,-308.41193,576.97021,623.1344,-332.63431,432.9664,643.04651,-496.3284,433.16693
241,2,613.85706,-307.80798,577.69501,624.86493,-332.91318,432.90607,645.00751,-495.55862,432.64651
242,2.008,616.40417,-307.94199,578.06287,626.80017,-331.84879,432.74411,646.82935,-494.88782,430.98578
243,2.017,620.99188,-306.46005,578.46948,627.49609,-331.2106,432.96664,650.03723,-494.53891,429.5947
244,2.025,623.56909,-306.43115,578.94232,627.41815,-331.09436,433.14459,648.63922,-494.91177,426.43808
