Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
15,0.117,-72.12443,-153.84238,850.55377,-92.41291,-118.78767,881.61737,-94.31344,-84.98424,904.31873,-94.70227,-63.65716,929.7193,-15.97073,-88.57448,878.19653,-21.82381,-30.14607,854.73767,-28.0195,8.84793,835.32874
16,0.125,-72.12443,-153.84238,850.55377,-92.41291,-118.78767,881.61737,-94.20971,-84.86487,904.0423,-95.07511,-64.06097,930.20935,-16.06161,-88.51434,878.32629,-21.82381,-30.14607,854.73767,-30.5091,9.34904,835.47119
17,0.133,-72.12443,-153.84238,850.55377,-92.41291,-118.78767,881.61737,-93.95255,-84.613,904.17859,-94.68526,-63.47707,929.50232,-15.97073,-88.57448,878.19653,-21.82381,-30.14607,854.73767,-28.0195,8.84793,835.32874
18,0.142,-72.12443,-153.84238,850.55377,-92.41291,-118.78767,881.61737,-94.20971,-84.86487,904.0423,-94.70227,-63.65716,929.7193,-15.88471,-88.34231,878.0387,-21.82381,-30.14607,854.73767,-30.66317,9.62627,835.21179
19,0.15,-72.12443,-153.84238,850.55377,-92.41291,-118.78767,881.61737,-93.95255,-84.613,904.17859,-94.73721,-63.53961,929.80182,-15.88471,-88.34231,878.0387,-21.82381,-30.14607,854.73767,-28.73334,9.72228,834.71252
20,0.158,-72.12443,-153.84238,850.55377,-92.41291,-118.78767,881.61737,-94.20971,-84.86487,904.0423,-94.68526,-63.47707,929.50232,-15.88471,-88.34231,878.0387,-21.71474,-30.39389,853.90796,-30.89678,10.17371,834.89703
21,0.167,-71.6846,-153.95088,850.4259,-92.41291,-118.78767,881.61737,-93.63918,-84.10138,903.90845,-93.89006,-62.97084,929.16553,-15.88471,-88.34231,878.0387,-21.71474,-30.39389,853.90796,-31.28122,9.59283,834.61609
22,0.175,-71.63374,-153.87378,850.26331,-92.37836,-118.62228,880.97894,-93.63918,-84.10138,903.90845,-93.91315,-63.13119,928.9873,-15.82496,-88.21163,877.81659,-21.53051,-30.33383,853.81238,-31.10091,9.22531,833.95404
23,0.183,-72.05322,-153.51363,850.2041,-92.22929,-118.42908,880.80927,-93.63918,-84.10138,903.90845,-93.78332,-63.24763,928.98914,-15.82496,-88.21163,877.81659,-21.53051,-30.33383,853.81238,-31.18264,9.21122,833.51996
24,0.192,-72.05322,-153.51363,850.2041,-92.22929,-118.42908,880.80927,-93.44102,-83.89775,903.75806,-93.91315,-63.13119,928.9873,-16.1947,-88.34324,877.50037,-21.51008,-31.19542,853.32245,-28.05318,8.90238,832.8808
25,0.2,-72.05322,-153.51363,850.2041,-92.22929,-118.42908,880.80927,-93.08121,-83.78113,903.7215,-92.82002,-62.50764,928.55975,-16.34801,-88.14243,877.10376,-21.32564,-31.06879,853.15399,-28.08015,8.61027,832.50958
26,0.208,-72.05322,-153.51363,850.2041,-92.22929,-118.42908,880.80927,-93.08121,-83.78113,903.7215,-92.82002,-62.50764,928.55975,-16.35703,-87.83536,876.9306,-21.45225,-30.63455,852.74799,-28.08015,8.61027,832.50958
27,0.217,-72.05322,-153.51363,850.2041,-91.92738,-118.30997,880.76581,-93.08121,-83.78113,903.7215,-93.20426,-62.96604,928.53125,-16.35703,-87.83536,876.9306,-21.20729,-30.74049,852.82501,-28.08015,8.61027,832.50958
28,0.225,-72.05322,-153.51363,850.2041,-91.92738,-118.30997,880.76581,-93.08121,-83.78113,903.7215,-92.82002,-62.50764,928.55975,-16.35703,-87.83536,876.9306,-21.45225,-30.63455,852.74799,-28.08015,8.61027,832.50958
29,0.233,-71.33077,-153.90717,850.14417,-91.92738,-118.30997,880.76581,-93.01715,-83.63476,903.16663,-92.97677,-62.23605,928.50189,-16.35703,-87.83536,876.9306,-21.20729,-30.74049,852.82501,-27.7676,8.62476,832.42548
30,0.242,-72.05322,-153.51363,850.2041,-91.92738,-118.30997,880.76581,-93.08121,-83.78113,903.7215,-93.10665,-62.11956,928.5,-16.35703,-87.83536,876.9306,-20.82561,-29.6803,852.73102,-28.08824,8.99284,832.48785
31,0.25,-72.05322,-153.51363,850.2041,-91.92738,-118.30997,880.76581,-93.08121,-83.78113,903.7215,-93.17696,-62.5793,928.44574,-16.35703,-87.83536,876.9306,-20.82561,-29.6803,852.73102,-28.08015,8.61027,832.50958
32,0.258,-72.05322,-153.51363,850.2041,-91.92738,-118.30997,880.76581,-93.08121,-83.78113,903.7215,-93.33414,-62.8496,928.52936,-16.35703,-87.83536,876.9306,-21.45225,-30.63455,852.74799,-28.08015,8.61027,832.50958
33,0.267,-72.05322,-153.51363,850.2041,-92.22929,-118.42908,880.80927,-93.08121,-83.78113,903.7215,-93.33414,-62.8496,928.52936,-16.35703,-87.83536,876.9306,-21.33036,-30.86057,852.97614,-28.08015,8.61027,832.50958
34,0.275,-72.05322,-153.51363,850.2041,-91.92738,-118.30997,880.76581,-93.08121,-83.78113,903.7215,-93.56123,-63.03765,928.41724,-16.35703,-87.83536,876.9306,-21.55529,-30.87874,853.03204,-28.05318,8.90238,832.8808
35,0.283,-72.05322,-153.51363,850.2041,-91.92738,-118.30997,880.76581,-93.44102,-83.89775,903.75806,-93.91315,-63.13119,928.9873,-15.9524,-87.9803,877.40961,-21.38504,-30.85837,853.46021,-31.29937,9.87052,833.18341
36,0.292,-72.05322,-153.51363,850.2041,-92.22929,-118.42908,880.80927,-93.63918,-84.10138,903.90845,-93.78332,-63.24763,928.98914,-15.9008,-88.23943,877.55713,-20.3072,-29.78405,854.13397,-29.51931,9.24976,832.85089
37,0.3,-72.05322,-153.51363,850.2041,-92.22929,-118.42908,880.80927,-93.63918,-84.10138,903.90845,-93.91315,-63.13119,928.9873,-15.9008,-88.23943,877.55713,-21.0337,-30.42538,853.8457,-29.68811,9.46127,833.37512
38,0.308,-71.33077,-153.90717,850.14417,-92.22929,-118.42908,880.80927,-93.63918,-84.10138,903.90845,-93.91315,-63.13119,928.9873,-15.9008,-88.23943,877.55713,-21.21791,-30.48536,853.94128,-28.75954,9.97688,834.12219
39,0.317,-70.88948,-154.02388,849.78198,-92.07642,-118.50289,880.93549,-93.63918,-84.10138,903.90845,-93.89006,-62.97084,929.16553,-15.9008,-88.23943,877.55713,-21.21791,-30.48536,853.94128,-28.73334,9.72228,834.71252
40,0.325,-72.05322,-153.51363,850.2041,-92.07642,-118.50289,880.93549,-93.95255,-84.613,904.17859,-93.6542,-63.173,929.396,-15.96054,-88.37005,877.77924,-21.12424,-30.36048,854.48621,-28.73334,9.72228,834.71252
41,0.333,-72.05322,-153.51363,850.2041,-92.53123,-118.54845,880.85272,-93.95255,-84.613,904.17859,-93.54553,-63.19126,929.47363,-15.96054,-88.37005,877.77924,-21.12424,-30.36048,854.48621,-28.73334,9.72228,834.71252
42,0.342,-72.49316,-153.40508,850.33191,-92.07642,-118.50289,880.93549,-93.95255,-84.613,904.17859,-93.86317,-62.96402,929.63751,-15.96054,-88.37005,877.77924,-21.12424,-30.36048,854.48621,-28.668,9.54701,834.94409
43,0.35,-72.05322,-153.51363,850.2041,-92.07642,-118.50289,880.93549,-93.95255,-84.613,904.17859,-93.54553,-63.19126,929.47363,-15.96054,-88.37005,877.77924,-21.21791,-30.48536,853.94128,-28.85203,10.31285,834.92694
44,0.358,-72.05322,-153.51363,850.2041,-92.07642,-118.50289,880.93549,-93.95255,-84.613,904.17859,-93.54553,-63.19126,929.47363,-15.96054,-88.37005,877.77924,-21.71474,-30.39389,853.90796,-28.73334,9.72228,834.71252
45,0.367,-72.05322,-153.51363,850.2041,-92.07642,-118.50289,880.93549,-93.63918,-84.10138,903.90845,-93.54553,-63.19126,929.47363,-15.9008,-88.23943,877.55713,-21.21791,-30.48536,853.94128,-29.02335,9.94577,834.22705
46,0.375,-72.05322,-153.51363,850.2041,-92.00207,-117.11252,881.03619,-93.63918,-84.10138,903.90845,-93.50152,-62.83489,929.30377,-15.93463,-87.35188,877.23212,-21.71474,-30.39389,853.90796,-29.02335,9.94577,834.22705
47,0.383,-71.33077,-153.90717,850.14417,-91.77451,-118.38376,880.89203,-93.63918,-84.10138,903.90845,-93.78332,-63.24763,928.98914,-15.67629,-88.04017,877.37366,-21.0337,-30.42538,853.8457,-28.75954,9.97688,834.12219
48,0.392,-71.2172,-153.6572,850.25378,-91.77451,-118.38376,880.89203,-93.08121,-83.78113,903.7215,-93.65443,-62.87882,929.12366,-15.97876,-88.20232,877.0014,-21.70096,-30.2331,853.72913,-28.59422,10.05414,833.40039
49,0.4,-71.33077,-153.90717,850.14417,-91.77451,-118.38376,880.89203,-93.08121,-83.78113,903.7215,-92.8362,-62.15303,928.99445,-15.98782,-87.89525,876.82831,-22.10768,-30.35005,853.05542,-28.25725,9.58508,833.12311
50,0.408,-72.05322,-153.51363,850.2041,-91.77451,-118.38376,880.89203,-92.72141,-83.66464,903.685,-92.52972,-62.20397,928.66913,-15.98782,-87.89525,876.82831,-22.10768,-30.35005,853.05542,-28.25725,9.58508,833.12311
51,0.417,-71.33077,-153.90717,850.14417,-92.22922,-116.77027,880.73029,-92.72141,-83.66464,903.685,-92.52972,-62.20397,928.66913,-15.835,-86.42387,876.83942,-21.74651,-30.66603,852.42987,-28.44637,9.39618,832.59839
52,0.425,-71.33077,-153.90717,850.14417,-91.92738,-118.30997,880.76581,-92.65728,-83.5182,903.13,-92.52972,-62.20397,928.66913,-15.84734,-87.90331,876.46631,-21.74651,-30.66603,852.42987,-28.88293,9.49896,832.49713
53,0.433,-70.87942,-153.77794,850.15985,-91.77451,-118.38376,880.89203,-92.6089,-83.57104,902.94562,-92.52972,-62.20397,928.66913,-15.84734,-87.90331,876.46631,-21.86401,-30.32633,852.34735,-28.91138,10.02597,832.50763
54,0.442,-70.87942,-153.77794,850.15985,-91.92745,-118.48151,880.63379,-92.6089,-83.57104,902.94562,-92.27721,-62.43085,928.53906,-15.84734,-87.90331,876.46631,-21.11969,-29.71169,852.41302,-28.54437,8.78121,831.5907
55,0.45,-71.33077,-153.90717,850.14417,-91.92745,-118.48151,880.63379,-92.51602,-83.70428,902.90063,-92.27721,-62.43085,928.53906,-15.84734,-87.90331,876.46631,-21.31192,-30.83105,852.16064,-28.25661,8.80211,831.67883
56,0.458,-70.41319,-153.39825,849.7016,-92.23527,-116.90012,880.61505,-92.6089,-83.57104,902.94562,-92.27721,-62.43085,928.53906,-15.87835,-86.55762,876.51843,-20.5741,-29.79783,852.49939,-28.27793,8.45264,831.76593
57,0.467,-70.41319,-153.39825,849.7016,-91.92745,-118.48151,880.63379,-92.51602,-83.70428,902.90063,-92.27721,-62.43085,928.53906,-15.84734,-87.90331,876.46631,-20.5741,-29.79783,852.49939,-28.27793,8.45264,831.76593
58,0.475,-70.41319,-153.39825,849.7016,-91.92745,-118.48151,880.63379,-92.51602,-83.70428,902.90063,-92.27721,-62.43085,928.53906,-15.84734,-87.90331,876.46631,-20.5741,-29.79783,852.49939,-27.70891,8.65666,832.06537
59,0.483,-70.82359,-153.48999,849.71509,-91.92745,-118.48151,880.63379,-92.51602,-83.70428,902.90063,-92.56747,-62.73452,928.42969,-15.84734,-87.90331,876.46631,-21.20057,-30.75203,852.51624,-27.57256,8.92703,832.14996
60,0.492,-71.12549,-154.00302,849.98468,-92.23527,-116.90012,880.61505,-92.51602,-83.70428,902.90063,-92.56747,-62.73452,928.42969,-15.87835,-86.55762,876.51843,-20.95559,-30.85803,852.5932,-28.08015,8.61027,832.50958
61,0.5,-71.12549,-154.00302,849.98468,-91.92745,-118.48151,880.63379,-92.51602,-83.70428,902.90063,-92.56747,-62.73452,928.42969,-15.81238,-87.8113,876.74127,-20.95559,-30.85803,852.5932,-28.08015,8.61027,832.50958
62,0.508,-71.12549,-154.00302,849.98468,-91.92745,-118.48151,880.63379,-92.67304,-83.71755,903.50061,-92.95166,-63.1929,928.40118,-15.7479,-88.10751,876.80707,-20.95559,-30.85803,852.5932,-28.08015,8.61027,832.50958
63,0.517,-70.82359,-153.48999,849.71509,-91.78848,-118.53293,880.76044,-92.62856,-83.7979,903.64001,-92.95166,-63.1929,928.40118,-15.7525,-88.41711,877.00714,-21.18631,-31.08958,853.1546,-28.05318,8.90238,832.8808
64,0.525,-70.51071,-153.57361,849.43195,-91.92745,-118.48151,880.63379,-92.98835,-83.91438,903.67651,-92.84005,-63.06711,928.56244,-15.92797,-88.50111,877.09418,-20.59359,-30.88883,853.79126,-28.05318,8.90238,832.8808
65,0.533,-71.12549,-154.00302,849.98468,-91.92745,-118.48151,880.63379,-92.98835,-83.91438,903.67651,-93.01184,-63.77775,928.94958,-15.92797,-88.50111,877.09418,-20.59359,-30.88883,853.79126,-28.05318,8.90238,832.8808
66,0.542,-71.12549,-154.00302,849.98468,-91.78848,-118.53293,880.76044,-92.98835,-83.91438,903.67651,-93.01184,-63.77775,928.94958,-15.92797,-88.50111,877.09418,-20.59359,-30.88883,853.79126,-28.10753,8.97456,833.80835
67,0.55,-71.12549,-154.00302,849.98468,-91.78848,-118.53293,880.76044,-92.62856,-83.7979,903.64001,-93.01184,-63.77775,928.94958,-15.92797,-88.50111,877.09418,-20.59359,-30.88883,853.79126,-28.10753,8.97456,833.80835
68,0.558,-71.12549,-154.00302,849.98468,-91.78848,-118.53293,880.76044,-92.62856,-83.7979,903.64001,-93.01184,-63.77775,928.94958,-15.92797,-88.50111,877.09418,-20.59359,-30.88883,853.79126,-28.10753,8.97456,833.80835
69,0.567,-71.12549,-154.00302,849.98468,-91.78848,-118.53293,880.76044,-92.62856,-83.7979,903.64001,-93.01184,-63.77775,928.94958,-15.92797,-88.50111,877.09418,-20.59359,-30.88883,853.79126,-28.10753,8.97456,833.80835
70,0.575,-71.12549,-154.00302,849.98468,-91.78848,-118.53293,880.76044,-92.62856,-83.7979,903.64001,-93.01184,-63.77775,928.94958,-15.7525,-88.41711,877.00714,-20.71854,-31.22596,853.6535,-27.67372,8.57374,832.83966
71,0.583,-71.12549,-154.00302,849.98468,-91.78848,-118.53293,880.76044,-92.62856,-83.7979,903.64001,-92.06472,-62.68342,928.95496,-15.7525,-88.41711,877.00714,-21.06982,-31.65885,853.26807,-28.05318,8.90238,832.8808
72,0.592,-71.12549,-154.00302,849.98468,-91.78848,-118.53293,880.76044,-92.62856,-83.7979,903.64001,-92.27721,-62.43085,928.53906,-15.7479,-88.10751,876.80707,-21.00753,-31.21662,852.93121,-27.70071,8.28163,832.46851
73,0.6,-70.71508,-153.91136,849.97119,-91.92745,-118.48151,880.63379,-92.51602,-83.70428,902.90063,-92.56747,-62.73452,928.42969,-15.7479,-88.10751,876.80707,-21.02378,-31.07571,852.77936,-27.38815,8.2961,832.38434
74,0.608,-71.12549,-154.00302,849.98468,-91.78848,-118.53293,880.76044,-92.23234,-83.52261,902.97601,-92.56747,-62.73452,928.42969,-15.7479,-88.10751,876.80707,-20.77207,-31.19333,852.54761,-27.23603,8.27565,832.14404
75,0.617,-70.41319,-153.39825,849.7016,-92.23527,-116.90012,880.61505,-92.23234,-83.52261,902.97601,-92.27721,-62.43085,928.53906,-16.17615,-87.01587,876.45221,-20.14578,-30.23921,852.5307,-27.43388,7.97684,831.94409
76,0.625,-70.41319,-153.39825,849.7016,-91.78848,-118.53293,880.76044,-92.23234,-83.52261,902.97601,-92.27721,-62.43085,928.53906,-16.1448,-88.25529,876.41736,-19.87008,-29.71883,852.12817,-27.87978,7.88072,831.53918
77,0.633,-70.41319,-153.39825,849.7016,-91.76247,-118.60881,880.45428,-92.23234,-83.52261,902.97601,-92.27721,-62.43085,928.53906,-16.1448,-88.25529,876.41736,-19.87008,-29.71883,852.12817,-27.9474,8.14564,830.81586
78,0.642,-70.41319,-153.39825,849.7016,-91.76247,-118.60881,880.45428,-92.23234,-83.52261,902.97601,-91.73151,-61.71391,928.20984,-16.1448,-88.25529,876.41736,-19.87008,-29.71883,852.12817,-28.00999,7.89545,830.98932
79,0.65,-70.41319,-153.39825,849.7016,-92.07539,-116.9861,880.45807,-92.23234,-83.52261,902.97601,-91.60831,-61.45502,927.98474,-16.17615,-87.01587,876.45221,-19.87008,-29.71883,852.12817,-27.9474,8.14564,830.81586
80,0.658,-70.41319,-153.39825,849.7016,-91.76247,-118.60881,880.45428,-92.23234,-83.52261,902.97601,-91.73151,-61.71391,928.20984,-16.1798,-88.34735,876.14227,-19.87008,-29.71883,852.12817,-27.9474,8.14564,830.81586
81,0.667,-70.55529,-153.37686,849.11511,-91.59576,-118.503,880.28479,-91.91859,-83.01097,902.70569,-91.41592,-61.50768,927.82947,-16.1798,-88.34735,876.14227,-20.11492,-29.61273,852.05121,-27.9474,8.14564,830.81586
82,0.675,-70.55529,-153.37686,849.11511,-91.76247,-118.60881,880.45428,-91.91859,-83.01097,902.70569,-91.41592,-61.50768,927.82947,-16.1798,-88.34735,876.14227,-19.97125,-29.378,852.01355,-27.9474,8.14564,830.81586
83,0.683,-70.55529,-153.37686,849.11511,-91.67198,-116.91798,880.18689,-91.91859,-83.01097,902.70569,-91.41592,-61.50768,927.82947,-16.21955,-87.14972,876.1311,-19.97125,-29.378,852.01355,-27.9474,8.14564,830.81586
84,0.692,-70.55529,-153.37686,849.11511,-91.32867,-118.38448,879.50134,-91.91859,-83.01097,902.70569,-91.41592,-61.50768,927.82947,-16.1798,-88.34735,876.14227,-19.87008,-29.71883,852.12817,-27.9474,8.14564,830.81586
85,0.7,-70.55529,-153.37686,849.11511,-91.76247,-118.60881,880.45428,-92.51602,-83.70428,902.90063,-92.18142,-62.22156,928.11792,-16.1798,-88.34735,876.14227,-19.87008,-29.71883,852.12817,-27.9474,8.14564,830.81586
86,0.708,-70.55529,-153.37686,849.11511,-91.7915,-118.84729,880.12933,-92.51602,-83.70428,902.90063,-92.18142,-62.22156,928.11792,-16.1798,-88.34735,876.14227,-19.87008,-29.71883,852.12817,-27.9474,8.14564,830.81586
87,0.717,-70.55529,-153.37686,849.11511,-91.55862,-118.89306,879.98474,-92.51602,-83.70428,902.90063,-92.36974,-62.53048,928.27966,-16.1448,-88.25529,876.41736,-20.25248,-30.32561,852.2373,-28.00999,7.89545,830.98932
88,0.725,-70.52569,-154.12242,849.32806,-91.80434,-117.43414,880.271,-92.51602,-83.70428,902.90063,-92.36974,-62.53048,928.27966,-16.10991,-87.54433,876.59241,-19.87008,-29.71883,852.12817,-27.82463,8.03517,830.97327
89,0.733,-70.07959,-154.06139,849.30017,-91.55862,-118.89306,879.98474,-92.51602,-83.70428,902.90063,-92.59679,-62.71865,928.16754,-15.98231,-89.54874,876.44958,-19.87008,-29.71883,852.12817,-27.88399,7.79897,831.1377
90,0.742,-70.07959,-154.06139,849.30017,-91.55862,-118.89306,879.98474,-92.51602,-83.70428,902.90063,-92.36974,-62.53048,928.27966,-15.98231,-89.54874,876.44958,-20.25248,-30.32561,852.2373,-27.88399,7.79897,831.1377
91,0.75,-70.07959,-154.06139,849.30017,-91.7915,-118.84729,880.12933,-92.51602,-83.70428,902.90063,-92.56747,-62.73452,928.42969,-16.00137,-89.6427,876.14648,-19.88356,-30.44421,852.08453,-27.91967,7.65907,831.65631
92,0.758,-70.53763,-154.62134,849.17877,-91.55862,-118.89306,879.98474,-92.51602,-83.70428,902.90063,-91.78945,-63.19024,928.56555,-15.70465,-89.59366,876.45325,-19.77687,-30.3578,852.37793,-27.43388,7.97684,831.94409
93,0.767,-70.53763,-154.62134,849.17877,-91.18001,-118.78805,880.17487,-92.51602,-83.70428,902.90063,-91.82028,-63.40419,928.32806,-15.70465,-89.59366,876.45325,-20.02939,-32.09239,852.20941,-27.43388,7.97684,831.94409
94,0.775,-70.53763,-154.62134,849.17877,-91.37574,-119.13227,880.01941,-92.51602,-83.70428,902.90063,-91.92277,-63.51157,928.40759,-15.72369,-89.68763,876.15015,-20.02939,-32.09239,852.20941,-27.43388,7.97684,831.94409
95,0.783,-70.53763,-154.62134,849.17877,-91.37574,-119.13227,880.01941,-92.51602,-83.70428,902.90063,-91.59703,-63.24281,928.4104,-15.72369,-89.68763,876.15015,-19.41612,-31.28886,852.3595,-27.43388,7.97684,831.94409
96,0.792,-70.98381,-154.68227,849.2066,-91.37574,-119.13227,880.01941,-92.51602,-83.70428,902.90063,-91.50325,-63.37603,928.36456,-15.72369,-89.68763,876.15015,-19.40341,-31.13846,852.19263,-27.07976,7.38861,832.18707
97,0.8,-70.53763,-154.62134,849.17877,-91.24116,-119.16498,880.1554,-92.51602,-83.70428,902.90063,-91.25089,-64.21236,928.30469,-15.72369,-89.68763,876.15015,-20.02939,-32.09239,852.20941,-27.43388,7.97684,831.94409
98,0.808,-70.53763,-154.62134,849.17877,-91.37574,-119.13227,880.01941,-92.42319,-83.83759,902.85571,-91.25089,-64.21236,928.30469,-15.39424,-89.79488,875.99536,-19.5101,-31.22486,851.89929,-27.43388,7.97684,831.94409
99,0.817,-70.53763,-154.62134,849.17877,-91.37574,-119.13227,880.01941,-92.51602,-83.70428,902.90063,-91.25777,-63.22489,928.02979,-15.39424,-89.79488,875.99536,-19.96307,-31.8896,851.81268,-27.91967,7.65907,831.65631
100,0.825,-70.53763,-154.62134,849.17877,-91.37574,-119.13227,880.01941,-92.51602,-83.70428,902.90063,-91.25777,-63.22489,928.02979,-15.39424,-89.79488,875.99536,-20.26967,-31.8437,851.81122,-27.87978,7.88072,831.53918
101,0.833,-70.98381,-154.68227,849.2066,-91.18001,-118.78805,880.17487,-92.51602,-83.70428,902.90063,-91.48103,-63.38628,927.94739,-15.67193,-89.74984,875.9917,-19.5414,-31.31039,851.57751,-27.82463,8.03517,830.97327
102,0.842,-70.53763,-154.62134,849.17877,-91.52441,-118.7287,879.34595,-92.51602,-83.70428,902.90063,-92.07076,-62.62188,927.64972,-15.67193,-89.74984,875.9917,-19.5414,-31.31039,851.57751,-27.82463,8.03517,830.97327
103,0.85,-70.53763,-154.62134,849.17877,-91.52441,-118.7287,879.34595,-92.51602,-83.70428,902.90063,-92.07076,-62.62188,927.64972,-15.67193,-89.74984,875.9917,-19.37963,-31.0808,850.90906,-27.9474,8.14564,830.81586
104,0.858,-70.53763,-154.62134,849.17877,-91.50288,-118.3822,878.87543,-91.94621,-83.19973,902.50018,-91.88231,-62.31316,927.48792,-15.67193,-89.74984,875.9917,-19.55819,-30.12648,850.59521,-27.9474,8.14564,830.81586
105,0.867,-70.53763,-154.62134,849.17877,-91.59381,-118.41877,878.73853,-91.94621,-83.19973,902.50018,-91.49767,-61.85556,927.51648,-15.67193,-89.74984,875.9917,-19.61942,-29.85239,850.46515,-27.9474,8.14564,830.81586
106,0.875,-70.53763,-154.62134,849.17877,-91.59381,-118.41877,878.73853,-91.94621,-83.19973,902.50018,-91.65908,-62.15168,927.57031,-15.90425,-88.56591,875.81006,-19.86439,-29.74629,850.38806,-28.25106,8.36379,830.52057
107,0.883,-70.53763,-154.62134,849.17877,-91.59381,-118.41877,878.73853,-91.94621,-83.19973,902.50018,-91.01833,-61.70059,927.46722,-16.25904,-88.58343,875.56079,-20.15959,-29.64575,849.91064,-28.25106,8.36379,830.52057
108,0.892,-70.69603,-153.35516,848.52887,-91.7382,-118.29523,878.66095,-91.94621,-83.19973,902.50018,-91.59143,-61.72216,927.56232,-16.67578,-87.95159,874.9574,-20.45978,-29.66099,849.64185,-28.35336,8.48964,830.33282
109,0.9,-71.39309,-152.88933,848.13562,-91.74526,-118.06515,878.43042,-91.94621,-83.19973,902.50018,-91.01833,-61.70059,927.46722,-16.60191,-87.80099,874.31775,-20.40328,-29.5485,849.5094,-28.35336,8.48964,830.33282
