Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
29,0.233,-159.84206,-43.61581,1014.89392,-167.99448,165.52222,992.27625,-295.79431,-45.54308,1034.47766,-301.78781,150.1463,1008.08582,-346.15671,-50.28694,937.58167
30,0.242,-160.0623,-43.68089,1014.75525,-167.18123,166.54897,992.35895,-295.79431,-45.54308,1034.47766,-301.78781,150.1463,1008.08582,-345.34308,-51.02436,937.6731
31,0.25,-159.84206,-43.61581,1014.89392,-167.18123,166.54897,992.35895,-295.70233,-45.43733,1034.7428,-301.78781,150.1463,1008.08582,-345.34308,-51.02436,937.6731
32,0.258,-159.84206,-43.61581,1014.89392,-167.18123,166.54897,992.35895,-295.79431,-45.54308,1034.47766,-301.78781,150.1463,1008.08582,-345.17877,-50.85755,937.27625
33,0.267,-159.62579,-43.79765,1014.68481,-168.12279,165.26277,991.84119,-295.39597,-46.06356,1034.41687,-301.68057,150.27502,1007.85339,-345.34308,-51.02436,937.6731
34,0.275,-159.42,-43.72046,1014.8374,-168.12279,165.26277,991.84119,-297.61078,-44.13775,1034.3241,-301.68057,150.27502,1007.85339,-344.90915,-50.65576,937.28815
35,0.283,-159.42,-43.72046,1014.8374,-167.22169,166.35594,991.98407,-297.61078,-44.13775,1034.3241,-301.68057,150.27502,1007.85339,-344.87524,-50.59172,937.40302
36,0.292,-159.15584,-43.86943,1014.68488,-168.12279,165.26277,991.84119,-297.61078,-44.13775,1034.3241,-301.68057,150.27502,1007.85339,-345.68903,-49.85426,937.31177
37,0.3,-159.42,-43.72046,1014.8374,-167.22169,166.35594,991.98407,-297.05984,-44.52034,1034.71277,-301.33798,150.62688,1007.89563,-345.72293,-49.91831,937.1969
38,0.308,-159.42,-43.72046,1014.8374,-167.22169,166.35594,991.98407,-297.61078,-44.13775,1034.3241,-301.33798,150.62688,1007.89563,-344.87524,-50.59172,937.40302
39,0.317,-158.38676,-45.29129,1016.0434,-168.12279,165.26277,991.84119,-295.09097,-45.94417,1034.75867,-301.33798,150.62688,1007.89563,-344.87524,-50.59172,937.40302
40,0.325,-159.15584,-43.86943,1014.68488,-167.82352,165.16168,991.54138,-296.62164,-44.95726,1034.79114,-301.33798,150.62688,1007.89563,-344.91632,-50.07236,937.44641
41,0.333,-159.15584,-43.86943,1014.68488,-167.82352,165.16168,991.54138,-295.08084,-46.2587,1034.38489,-301.20346,150.50925,1007.74945,-344.91632,-50.07236,937.44641
42,0.342,-158.38676,-45.29129,1016.0434,-167.82352,165.16168,991.54138,-294.79474,-46.25611,1034.80664,-301.20346,150.50925,1007.74945,-344.87524,-50.59172,937.40302
43,0.35,-158.06905,-45.29982,1016.08423,-167.60254,165.38373,991.15784,-294.79474,-46.25611,1034.80664,-301.20346,150.50925,1007.74945,-344.91632,-50.07236,937.44641
44,0.358,-158.57211,-43.62843,1014.71112,-166.95604,166.19199,991.70459,-294.79474,-46.25611,1034.80664,-301.20346,150.50925,1007.74945,-344.91632,-50.07236,937.44641
45,0.367,-159.15584,-43.86943,1014.68488,-166.79886,166.28847,991.36615,-296.62164,-44.95726,1034.79114,-301.20346,150.50925,1007.74945,-344.10333,-50.81076,937.53772
46,0.375,-158.74634,-43.88188,1014.75537,-167.60254,165.38373,991.15784,-296.50903,-44.90379,1035.10193,-301.20346,150.50925,1007.74945,-343.94098,-51.01797,937.51721
47,0.383,-157.94316,-45.07849,1016.05151,-167.60254,165.38373,991.15784,-294.79474,-46.25611,1034.80664,-301.20346,150.50925,1007.74945,-344.10333,-50.81076,937.53772
48,0.392,-158.57211,-43.62843,1014.71112,-167.60254,165.38373,991.15784,-294.70285,-46.15099,1035.07214,-301.20346,150.50925,1007.74945,-344.75397,-50.27974,937.4259
49,0.4,-158.57211,-43.62843,1014.71112,-166.79886,166.28847,991.36615,-296.62164,-44.95726,1034.79114,-301.20346,150.50925,1007.74945,-343.90543,-50.58002,937.26361
50,0.408,-158.57211,-43.62843,1014.71112,-167.60254,165.38373,991.15784,-296.1835,-45.39437,1034.86963,-301.09705,150.71956,1007.70233,-343.90543,-50.58002,937.26361
51,0.417,-158.57211,-43.62843,1014.71112,-167.60254,165.38373,991.15784,-296.21411,-45.14045,1034.51831,-301.09705,150.71956,1007.70233,-343.90543,-50.58002,937.26361
52,0.425,-158.57211,-43.62843,1014.71112,-167.60254,165.38373,991.15784,-294.41513,-46.28368,1034.84094,-301.09705,150.71956,1007.70233,-343.26266,-50.59367,937.43256
53,0.433,-158.57211,-43.62843,1014.71112,-166.79886,166.28847,991.36615,-296.50903,-44.90379,1035.10193,-301.04861,150.87321,1007.78168,-343.46066,-50.82438,937.70667
54,0.442,-158.57211,-43.62843,1014.71112,-166.79886,166.28847,991.36615,-296.50903,-44.90379,1035.10193,-301.09705,150.71956,1007.70233,-343.62308,-50.61717,937.72717
55,0.45,-157.67938,-43.82346,1014.62915,-167.60254,165.38373,991.15784,-296.10147,-45.08704,1034.82922,-301.09705,150.71956,1007.70233,-343.62308,-50.61717,937.72717
56,0.458,-158.57211,-43.62843,1014.71112,-167.60254,165.38373,991.15784,-294.41513,-46.28368,1034.84094,-300.88205,150.7632,1007.89642,-343.46066,-50.82438,937.70667
57,0.467,-157.67938,-43.82346,1014.62915,-167.60254,165.38373,991.15784,-294.41513,-46.28368,1034.84094,-300.96176,150.8557,1007.849,-343.67715,-50.479,937.81091
58,0.475,-157.67938,-43.82346,1014.62915,-167.38811,164.82654,990.72131,-296.10147,-45.08704,1034.82922,-300.88205,150.7632,1007.89642,-343.36887,-50.28074,937.65778
59,0.483,-157.53836,-43.96207,1014.46497,-167.38811,164.82654,990.72131,-293.58603,-45.60609,1034.88562,-300.88205,150.7632,1007.89642,-343.20642,-50.48795,937.63727
60,0.492,-157.67938,-43.82346,1014.62915,-167.20053,164.76498,990.82367,-293.3717,-45.64978,1034.75525,-300.65396,151.16154,1008.0119,-343.2785,-50.32093,937.72974
61,0.5,-157.53836,-43.96207,1014.46497,-167.38811,164.82654,990.72131,-293.58603,-45.60609,1034.88562,-300.31134,151.51309,1008.05438,-343.46704,-50.55184,938.63336
62,0.508,-157.53836,-43.96207,1014.46497,-166.52223,165.78793,990.96143,-295.04843,-44.52093,1034.8175,-300.84164,150.96461,1007.95648,-343.46704,-50.55184,938.63336
63,0.517,-157.67938,-43.82346,1014.62915,-167.38811,164.82654,990.72131,-294.7438,-45.12779,1035.39124,-300.31134,151.51309,1008.05438,-343.46704,-50.55184,938.63336
64,0.525,-156.75479,-45.1504,1015.64081,-167.20053,164.76498,990.82367,-292.95975,-46.30999,1035.30237,-300.31134,151.51309,1008.05438,-343.28708,-50.5543,937.94086
65,0.533,-157.53836,-43.96207,1014.46497,-167.20053,164.76498,990.82367,-292.95975,-46.30999,1035.30237,-300.11887,151.45627,1008.21497,-343.28708,-50.5543,937.94086
66,0.542,-157.35417,-43.79477,1014.32086,-166.36935,165.703,991.03693,-294.89682,-45.17968,1036.19678,-299.94696,151.41724,1009.00159,-343.46704,-50.55184,938.63336
67,0.55,-157.53836,-43.96207,1014.46497,-166.76727,164.73341,990.604,-292.95975,-46.30999,1035.30237,-299.94696,151.41724,1009.00159,-343.39502,-50.71887,938.54089
68,0.558,-157.53836,-43.96207,1014.46497,-166.01254,165.56546,990.82043,-294.89682,-45.17968,1036.19678,-299.94696,151.41724,1009.00159,-343.46704,-50.55184,938.63336
69,0.567,-157.35417,-43.79477,1014.32086,-166.01254,165.56546,990.82043,-294.89682,-45.17968,1036.19678,-299.84409,151.3705,1009.06146,-343.46704,-50.55184,938.63336
70,0.575,-157.35417,-43.79477,1014.32086,-166.01254,165.56546,990.82043,-294.89682,-45.17968,1036.19678,-299.94696,151.41724,1009.00159,-343.46704,-50.55184,938.63336
71,0.583,-157.35417,-43.79477,1014.32086,-167.20053,164.76498,990.82367,-293.28351,-46.22083,1036.08215,-299.78061,151.24228,1009.02222,-343.46704,-50.55184,938.63336
72,0.592,-157.35417,-43.79477,1014.32086,-166.87381,164.93166,990.76477,-293.06863,-46.28032,1035.97083,-299.94696,151.41724,1009.00159,-343.46704,-50.55184,938.63336
73,0.6,-157.35417,-43.79477,1014.32086,-166.87381,164.93166,990.76477,-293.06863,-46.28032,1035.97083,-299.84409,151.3705,1009.06146,-343.35913,-50.3873,938.03333
74,0.608,-157.35417,-43.79477,1014.32086,-166.13503,165.7509,990.97089,-294.89682,-45.17968,1036.19678,-299.94696,151.41724,1009.00159,-343.46704,-50.55184,938.63336
75,0.617,-157.35417,-43.79477,1014.32086,-166.87381,164.93166,990.76477,-294.89682,-45.17968,1036.19678,-299.78061,151.24228,1009.02222,-343.46704,-50.55184,938.63336
76,0.625,-157.35417,-43.79477,1014.32086,-166.87381,164.93166,990.76477,-293.06863,-46.28032,1035.97083,-299.84409,151.3705,1009.06146,-343.46704,-50.55184,938.63336
77,0.633,-157.10802,-43.48664,1014.24597,-166.44066,164.89987,990.54504,-294.89682,-45.17968,1036.19678,-299.84409,151.3705,1009.06146,-343.29565,-50.70724,938.68201
78,0.642,-157.10802,-43.48664,1014.24597,-165.77824,165.61325,990.75439,-294.89682,-45.17968,1036.19678,-299.59219,151.55832,1009.04456,-343.46704,-50.55184,938.63336
79,0.65,-157.35417,-43.79477,1014.32086,-166.44066,164.89987,990.54504,-294.89682,-45.17968,1036.19678,-299.59219,151.55832,1009.04456,-343.46704,-50.55184,938.63336
80,0.658,-157.35417,-43.79477,1014.32086,-166.44066,164.89987,990.54504,-293.06863,-46.28032,1035.97083,-299.45752,151.52617,1009.01575,-343.46704,-50.55184,938.63336
81,0.667,-157.35417,-43.79477,1014.32086,-165.76334,165.05945,990.5907,-293.06863,-46.28032,1035.97083,-299.70944,151.33836,1009.03265,-343.46704,-50.55184,938.63336
82,0.675,-157.10802,-43.48664,1014.24597,-165.27098,165.58,990.75745,-294.89682,-45.17968,1036.19678,-299.45752,151.52617,1009.01575,-343.29565,-50.70724,938.68201
83,0.683,-157.10802,-43.48664,1014.24597,-165.11102,165.4706,990.40497,-294.89682,-45.17968,1036.19678,-299.34625,151.51677,1008.97699,-343.29565,-50.70724,938.68201
84,0.692,-157.10802,-43.48664,1014.24597,-165.11102,165.4706,990.40497,-293.06863,-46.28032,1035.97083,-299.34625,151.51677,1008.97699,-343.29565,-50.70724,938.68201
85,0.7,-157.35417,-43.79477,1014.32086,-165.11102,165.4706,990.40497,-293.06863,-46.28032,1035.97083,-299.21176,151.39948,1008.83081,-343.29565,-50.70724,938.68201
86,0.708,-157.10802,-43.48664,1014.24597,-165.11102,165.4706,990.40497,-293.06863,-46.28032,1035.97083,-299.34625,151.51677,1008.97699,-343.29565,-50.70724,938.68201
87,0.717,-157.10802,-43.48664,1014.24597,-164.81204,165.73187,990.56897,-294.89682,-45.17968,1036.19678,-299.40973,151.64502,1009.0163,-343.29565,-50.70724,938.68201
88,0.725,-157.10802,-43.48664,1014.24597,-165.11102,165.4706,990.40497,-293.06863,-46.28032,1035.97083,-299.21176,151.39948,1008.83081,-343.29565,-50.70724,938.68201
89,0.733,-157.10802,-43.48664,1014.24597,-165.11102,165.4706,990.40497,-293.06863,-46.28032,1035.97083,-299.21176,151.39948,1008.83081,-343.29565,-50.70724,938.68201
90,0.742,-157.10802,-43.48664,1014.24597,-165.11102,165.4706,990.40497,-293.06863,-46.28032,1035.97083,-299.21176,151.39948,1008.83081,-343.29565,-50.70724,938.68201
91,0.75,-157.10802,-43.48664,1014.24597,-165.11102,165.4706,990.40497,-293.06863,-46.28032,1035.97083,-299.21176,151.39948,1008.83081,-343.29565,-50.70724,938.68201
92,0.758,-157.10802,-43.48664,1014.24597,-164.81204,165.73187,990.56897,-293.06863,-46.28032,1035.97083,-299.21176,151.39948,1008.83081,-343.29565,-50.70724,938.68201
93,0.767,-157.10802,-43.48664,1014.24597,-164.81204,165.73187,990.56897,-294.89682,-45.17968,1036.19678,-299.21176,151.39948,1008.83081,-343.29565,-50.70724,938.68201
94,0.775,-157.10802,-43.48664,1014.24597,-165.41164,165.07915,989.60309,-294.28879,-44.48204,1036.1001,-299.16306,151.70761,1008.53741,-343.05429,-50.40905,938.46655
95,0.783,-157.10802,-43.48664,1014.24597,-165.41164,165.07915,989.60309,-291.84174,-44.91047,1034.57971,-299.21176,151.39948,1008.83081,-343.05429,-50.40905,938.46655
96,0.792,-157.10802,-43.48664,1014.24597,-165.11102,165.4706,990.40497,-291.84174,-44.91047,1034.57971,-299.21176,151.39948,1008.83081,-342.95532,-50.42528,938.57642
97,0.8,-157.10802,-43.48664,1014.24597,-164.95093,165.45711,989.88409,-294.89682,-45.17968,1036.19678,-299.21176,151.39948,1008.83081,-343.19672,-50.72348,938.79187
98,0.808,-157.10802,-43.48664,1014.24597,-164.81204,165.73187,990.56897,-294.89682,-45.17968,1036.19678,-299.21176,151.39948,1008.83081,-342.95532,-50.42528,938.57642
99,0.817,-157.10802,-43.48664,1014.24597,-164.81204,165.73187,990.56897,-293.37698,-43.6778,1034.39209,-299.21176,151.39948,1008.83081,-343.05429,-50.40905,938.46655
100,0.825,-157.10802,-43.48664,1014.24597,-165.41164,165.07915,989.60309,-291.84174,-44.91047,1034.57971,-299.21176,151.39948,1008.83081,-343.05429,-50.40905,938.46655
101,0.833,-157.35417,-43.79477,1014.32086,-165.41164,165.07915,989.60309,-292.64221,-43.85304,1034.03821,-299.21176,151.39948,1008.83081,-342.95532,-50.42528,938.57642
102,0.842,-157.10802,-43.48664,1014.24597,-164.95093,165.45711,989.88409,-293.37698,-43.6778,1034.39209,-299.06519,151.62219,1008.73676,-343.05429,-50.40905,938.46655
103,0.85,-157.10802,-43.48664,1014.24597,-164.95093,165.45711,989.88409,-292.64221,-43.85304,1034.03821,-299.06519,151.62219,1008.73676,-343.05429,-50.40905,938.46655
104,0.858,-157.10802,-43.48664,1014.24597,-165.08827,165.18356,989.19946,-292.64221,-43.85304,1034.03821,-299.06519,151.62219,1008.73676,-343.05429,-50.40905,938.46655
105,0.867,-157.10802,-43.48664,1014.24597,-165.41164,165.07915,989.60309,-291.84174,-44.91047,1034.57971,-299.04715,151.61766,1008.57172,-343.05429,-50.40905,938.46655
106,0.875,-157.10802,-43.48664,1014.24597,-165.70995,164.68987,988.80157,-293.37698,-43.6778,1034.39209,-298.99844,151.9257,1008.27832,-343.05429,-50.40905,938.46655
107,0.883,-157.35417,-43.79477,1014.32086,-165.70995,164.68987,988.80157,-292.64221,-43.85304,1034.03821,-299.04715,151.61766,1008.57172,-343.05429,-50.40905,938.46655
108,0.892,-157.10802,-43.48664,1014.24597,-165.08827,165.18356,989.19946,-292.64221,-43.85304,1034.03821,-299.04715,151.61766,1008.57172,-343.05429,-50.40905,938.46655
109,0.9,-157.10802,-43.48664,1014.24597,-165.70995,164.68987,988.80157,-291.84174,-44.91047,1034.57971,-299.04715,151.61766,1008.57172,-343.05429,-50.40905,938.46655
110,0.908,-157.10802,-43.48664,1014.24597,-165.08827,165.18356,989.19946,-293.37698,-43.6778,1034.39209,-298.99844,151.9257,1008.27832,-343.05429,-50.40905,938.46655
111,0.917,-157.10802,-43.48664,1014.24597,-165.08827,165.18356,989.19946,-293.37698,-43.6778,1034.39209,-299.04715,151.61766,1008.57172,-343.05429,-50.40905,938.46655
112,0.925,-157.10802,-43.48664,1014.24597,-165.08827,165.18356,989.19946,-293.37698,-43.6778,1034.39209,-299.04715,151.61766,1008.57172,-343.05429,-50.40905,938.46655
113,0.933,-157.10802,-43.48664,1014.24597,-165.08827,165.18356,989.19946,-293.37698,-43.6778,1034.39209,-299.04715,151.61766,1008.57172,-343.05429,-50.40905,938.46655
114,0.942,-156.03069,-44.86244,1015.65717,-165.70995,164.68987,988.80157,-291.84174,-44.91047,1034.57971,-299.04715,151.61766,1008.57172,-343.05429,-50.40905,938.46655
115,0.95,-157.10802,-43.48664,1014.24597,-165.41164,165.07915,989.60309,-291.84174,-44.91047,1034.57971,-298.99844,151.9257,1008.27832,-343.05429,-50.40905,938.46655
116,0.958,-157.10802,-43.48664,1014.24597,-165.08827,165.18356,989.19946,-293.37698,-43.6778,1034.39209,-299.04715,151.61766,1008.57172,-343.05429,-50.40905,938.46655
117,0.967,-157.10802,-43.48664,1014.24597,-165.70995,164.68987,988.80157,-293.37698,-43.6778,1034.39209,-299.04715,151.61766,1008.57172,-343.05429,-50.40905,938.46655
118,0.975,-157.10802,-43.48664,1014.24597,-165.70995,164.68987,988.80157,-291.84174,-44.91047,1034.57971,-299.04715,151.61766,1008.57172,-343.05429,-50.40905,938.46655
119,0.983,-157.10802,-43.48664,1014.24597,-165.70995,164.68987,988.80157,-291.84174,-44.91047,1034.57971,-299.04715,151.61766,1008.57172,-343.1705,-50.20665,938.5415
120,0.992,-157.10802,-43.48664,1014.24597,-165.70995,164.68987,988.80157,-291.30991,-44.9934,1034.28748,-299.21942,151.34937,1008.65155,-343.05429,-50.40905,938.46655
121,1,-156.03069,-44.86244,1015.65717,-165.70995,164.68987,988.80157,-291.84174,-44.91047,1034.57971,-299.17072,151.65749,1008.35815,-343.05429,-50.40905,938.46655
122,1.008,-157.10802,-43.48664,1014.24597,-165.41164,165.07915,989.60309,-291.84174,-44.91047,1034.57971,-299.04715,151.61766,1008.57172,-343.05429,-50.40905,938.46655
123,1.017,-157.10802,-43.48664,1014.24597,-165.70995,164.68987,988.80157,-293.37698,-43.6778,1034.39209,-299.04715,151.61766,1008.57172,-343.22574,-50.25365,938.41791
124,1.025,-157.10802,-43.48664,1014.24597,-166.11612,164.54221,988.823,-291.84174,-44.91047,1034.57971,-299.11066,151.74593,1008.61102,-343.22574,-50.25365,938.41791
125,1.033,-157.35417,-43.79477,1014.32086,-166.11612,164.54221,988.823,-291.84174,-44.91047,1034.57971,-299.21176,151.39948,1008.83081,-343.22574,-50.25365,938.41791
126,1.042,-157.10802,-43.48664,1014.24597,-166.11612,164.54221,988.823,-292.05035,-43.94474,1034.53442,-299.27527,151.52773,1008.87018,-343.37018,-50.0753,938.42975
127,1.05,-156.03069,-44.86244,1015.65717,-166.11612,164.54221,988.823,-291.84174,-44.91047,1034.57971,-299.27103,151.55737,1008.4624,-343.46704,-50.55184,938.63336
128,1.058,-156.03069,-44.86244,1015.65717,-166.79379,164.38234,988.7771,-292.05035,-43.94474,1034.53442,-299.27527,151.52773,1008.87018,-343.61145,-50.3735,938.6452
129,1.067,-157.10802,-43.48664,1014.24597,-166.11612,164.54221,988.823,-293.76852,-42.51603,1034.26404,-299.2135,151.49966,1008.90619,-343.37018,-50.0753,938.42975
130,1.075,-157.10802,-43.48664,1014.24597,-166.11612,164.54221,988.823,-292.05035,-43.94474,1034.53442,-299.3887,152.04062,1008.14832,-343.22574,-50.25365,938.41791
131,1.083,-157.10802,-43.48664,1014.24597,-167.06065,164.41806,988.67609,-292.05035,-43.94474,1034.53442,-299.1492,151.9599,1008.1803,-343.35913,-50.3873,938.03333
132,1.092,-157.10802,-43.48664,1014.24597,-166.79379,164.38234,988.7771,-292.05035,-43.94474,1034.53442,-299.1344,151.52342,1008.43445,-343.50357,-50.20893,938.0451
133,1.1,-157.35417,-43.79477,1014.32086,-167.06065,164.41806,988.67609,-293.27725,-45.31432,1035.92517,-299.44388,151.69328,1008.54132,-343.62677,-50.01254,938.10449
134,1.108,-157.10802,-43.48664,1014.24597,-166.79379,164.38234,988.7771,-293.27725,-45.31432,1035.92517,-299.38037,151.56503,1008.50201,-343.50357,-50.20893,938.0451
135,1.117,-157.10802,-43.48664,1014.24597,-167.06065,164.41806,988.67609,-293.27725,-45.31432,1035.92517,-299.44388,151.69328,1008.54132,-343.50357,-50.20893,938.0451
136,1.125,-157.10802,-43.48664,1014.24597,-167.06065,164.41806,988.67609,-293.27725,-45.31432,1035.92517,-299.54675,151.74004,1008.48138,-343.61145,-50.3735,938.6452
137,1.133,-156.03069,-44.86244,1015.65717,-167.06065,164.41806,988.67609,-293.27725,-45.31432,1035.92517,-299.54675,151.74004,1008.48138,-343.61145,-50.3735,938.6452
138,1.142,-156.03069,-44.86244,1015.65717,-167.06065,164.41806,988.67609,-293.27725,-45.31432,1035.92517,-299.54675,151.74004,1008.48138,-343.50357,-50.20893,938.0451
139,1.15,-156.03069,-44.86244,1015.65717,-167.06065,164.41806,988.67609,-295.28827,-44.01751,1036.06824,-299.68121,151.85725,1008.6275,-343.62677,-50.01254,938.10449
140,1.158,-157.10802,-43.48664,1014.24597,-166.10539,165.28354,989.16504,-295.28827,-44.01751,1036.06824,-299.74036,152.61723,1008.29749,-343.50357,-50.20893,938.0451
141,1.167,-157.10802,-43.48664,1014.24597,-166.10539,165.28354,989.16504,-295.28827,-44.01751,1036.06824,-299.63248,152.16554,1008.33405,-344.15726,-49.88111,938.59149
142,1.175,-157.10802,-43.48664,1014.24597,-166.10539,165.28354,989.16504,-295.28827,-44.01751,1036.06824,-299.63248,152.16554,1008.33405,-343.84311,-50.343,939.30469
143,1.183,-157.10802,-43.48664,1014.24597,-166.10539,165.28354,989.16504,-295.28827,-44.01751,1036.06824,-299.63248,152.16554,1008.33405,-343.73462,-50.17709,938.70459
144,1.192,-157.10802,-43.48664,1014.24597,-167.06065,164.41806,988.67609,-295.28827,-44.01751,1036.06824,-299.57834,151.8105,1008.68744,-343.84311,-50.343,939.30469
145,1.2,-157.10802,-43.48664,1014.24597,-166.10539,165.28354,989.16504,-295.28827,-44.01751,1036.06824,-299.68121,151.85725,1008.6275,-343.71994,-50.53941,939.2453
146,1.208,-157.10802,-43.48664,1014.24597,-166.10539,165.28354,989.16504,-295.28827,-44.01751,1036.06824,-299.57834,151.8105,1008.68744,-343.84311,-50.343,939.30469
147,1.217,-157.10802,-43.48664,1014.24597,-166.10539,165.28354,989.16504,-295.28827,-44.01751,1036.06824,-299.52957,152.11877,1008.39398,-343.84311,-50.343,939.30469
148,1.225,-157.10802,-43.48664,1014.24597,-166.01022,165.42548,989.01343,-295.28827,-44.01751,1036.06824,-299.52811,152.56282,1008.31787,-344.3692,-49.6109,938.6568
149,1.233,-156.03069,-44.86244,1015.65717,-166.10539,165.28354,989.16504,-295.28827,-44.01751,1036.06824,-299.63248,152.16554,1008.33405,-343.84311,-50.343,939.30469
