Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
79,0.65,240.92757,-85.70632,271.1539,117.03223,-104.68774,77.70637,152.86771,-14.53935,89.15889
80,0.658,241.01723,-85.57587,271.22864,116.61299,-104.43102,77.93639,152.86771,-14.53935,89.15889
81,0.667,240.75688,-85.73181,271.06894,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
82,0.675,240.85233,-85.59286,271.1564,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
83,0.683,241.10637,-85.63527,271.28253,117.03223,-104.68774,77.70637,152.86771,-14.53935,89.15889
84,0.692,240.74843,-85.74354,271.173,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
85,0.7,240.92757,-85.70632,271.1539,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
86,0.708,240.92757,-85.70632,271.1539,116.54065,-104.4341,77.86371,152.86771,-14.53935,89.15889
87,0.717,240.77119,-85.87247,271.11124,116.61299,-104.43102,77.93639,152.86771,-14.53935,89.15889
88,0.725,240.93602,-85.6946,271.04987,116.89792,-104.83394,77.67934,152.86771,-14.53935,89.15889
89,0.733,240.93602,-85.6946,271.04987,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
90,0.742,240.93602,-85.6946,271.04987,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
91,0.75,240.92757,-85.70632,271.1539,117.03223,-104.68774,77.70637,152.86771,-14.53935,89.15889
92,0.758,240.99666,-85.90683,271.40536,116.54065,-104.4341,77.86371,152.86771,-14.53935,89.15889
93,0.767,240.86937,-85.75614,271.38876,116.89792,-104.83394,77.67934,152.86771,-14.53935,89.15889
94,0.775,240.6792,-85.84365,271.26111,116.89792,-104.83394,77.67934,152.86771,-14.53935,89.15889
95,0.783,240.74843,-85.74354,271.173,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
96,0.792,240.92757,-85.70632,271.1539,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
97,0.8,241.10637,-85.63527,271.28253,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
98,0.808,240.92757,-85.70632,271.1539,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
99,0.817,240.74843,-85.74354,271.173,116.61299,-104.43102,77.93639,152.86771,-14.53935,89.15889
100,0.825,240.6792,-85.84365,271.26111,116.54065,-104.4341,77.86371,152.86771,-14.53935,89.15889
101,0.833,240.76886,-85.59646,271.02713,116.61299,-104.43102,77.93639,152.86771,-14.53935,89.15889
102,0.842,240.76886,-85.59646,271.02713,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
103,0.85,241.00587,-85.4756,270.9209,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
104,0.858,241.00587,-85.4756,270.9209,116.54065,-104.4341,77.86371,152.86771,-14.53935,89.15889
105,0.867,240.76886,-85.59646,271.02713,116.73711,-104.26187,77.95945,153.11885,-15.21583,89.26427
106,0.875,240.84698,-85.70617,270.93427,116.61299,-104.43102,77.93639,152.86771,-14.53935,89.15889
107,0.883,240.92792,-85.70033,271.20557,116.59077,-104.23363,77.56797,152.86771,-14.53935,89.15889
108,0.892,240.79163,-85.7254,270.96536,116.59077,-104.23363,77.56797,152.86771,-14.53935,89.15889
109,0.9,240.89877,-85.51161,270.86017,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
110,0.908,240.66785,-85.74337,270.95334,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
111,0.917,240.89877,-85.51161,270.86017,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
112,0.925,240.75758,-85.49566,270.71933,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
113,0.933,240.71962,-85.54882,270.87924,116.59077,-104.23363,77.56797,152.86771,-14.53935,89.15889
114,0.942,240.89877,-85.51161,270.86017,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
115,0.95,240.89877,-85.51161,270.86017,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
116,0.958,240.93675,-85.45845,270.70026,116.71489,-104.06448,77.59103,153.22583,-14.13745,89.23035
117,0.967,240.75758,-85.49566,270.71933,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
118,0.975,240.71962,-85.54882,270.87924,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
119,0.983,240.89877,-85.51161,270.86017,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
120,0.992,240.89877,-85.51161,270.86017,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
121,1,240.76886,-85.59646,271.02713,116.89792,-104.83394,77.67934,152.86771,-14.53935,89.15889
122,1.008,240.76886,-85.59646,271.02713,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
123,1.017,240.77748,-85.46518,270.79211,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
124,1.025,240.76886,-85.59646,271.02713,116.73711,-104.26187,77.95945,153.22583,-14.13745,89.23035
125,1.033,240.76886,-85.59646,271.02713,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
126,1.042,240.76886,-85.59646,271.02713,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
127,1.05,240.76886,-85.59646,271.02713,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
128,1.058,241.08641,-85.66617,271.20981,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
129,1.067,240.81813,-85.64398,271.17499,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
130,1.075,240.78021,-85.69675,271.33484,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
131,1.083,240.78021,-85.69675,271.33484,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
132,1.092,240.95935,-85.65954,271.31577,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
133,1.1,240.95935,-85.65954,271.31577,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
134,1.108,240.78021,-85.69675,271.33484,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
135,1.117,241.01723,-85.57587,271.22864,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
136,1.125,241.01723,-85.57587,271.22864,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
137,1.133,240.83809,-85.61308,271.24771,117.03223,-104.68774,77.70637,152.86771,-14.53935,89.15889
138,1.142,240.83809,-85.61308,271.24771,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
139,1.15,240.78021,-85.69675,271.33484,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
140,1.158,240.78021,-85.69675,271.33484,116.89792,-104.83394,77.67934,152.86771,-14.53935,89.15889
141,1.167,240.78021,-85.69675,271.33484,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
142,1.175,240.83809,-85.61308,271.24771,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
143,1.183,240.69749,-85.6182,271.2793,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
144,1.192,240.83809,-85.61308,271.24771,116.66476,-104.26497,77.88676,152.86771,-14.53935,89.15889
145,1.2,240.74843,-85.74354,271.173,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
146,1.208,240.6792,-85.84365,271.26111,116.73711,-104.26187,77.95945,153.11885,-15.21583,89.26427
147,1.217,240.74843,-85.74354,271.173,116.61299,-104.43102,77.93639,152.86771,-14.53935,89.15889
148,1.225,240.74843,-85.74354,271.173,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
149,1.233,240.74843,-85.74354,271.173,116.66476,-104.26497,77.88676,152.86771,-14.53935,89.15889
150,1.242,240.74843,-85.74354,271.173,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
151,1.25,240.83809,-85.61308,271.24771,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
152,1.258,240.74843,-85.74354,271.173,116.61299,-104.43102,77.93639,152.86771,-14.53935,89.15889
153,1.267,240.6792,-85.84365,271.26111,116.61299,-104.43102,77.93639,152.86771,-14.53935,89.15889
154,1.275,240.74843,-85.74354,271.173,116.61299,-104.43102,77.93639,152.86771,-14.53935,89.15889
155,1.283,240.74843,-85.74354,271.173,116.66476,-104.26497,77.88676,152.86771,-14.53935,89.15889
156,1.292,240.74843,-85.74354,271.173,116.73711,-104.26187,77.95945,153.11885,-15.21583,89.26427
157,1.3,240.74843,-85.74354,271.173,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
158,1.308,240.6792,-85.84365,271.26111,116.61299,-104.43102,77.93639,152.86771,-14.53935,89.15889
159,1.317,240.78021,-85.69675,271.33484,116.54065,-104.4341,77.86371,152.86771,-14.53935,89.15889
160,1.325,240.74843,-85.74354,271.173,116.73711,-104.26187,77.95945,153.11885,-15.21583,89.26427
161,1.333,240.6792,-85.84365,271.26111,116.54065,-104.4341,77.86371,152.86771,-14.53935,89.15889
162,1.342,240.6792,-85.84365,271.26111,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
163,1.35,240.6792,-85.84365,271.26111,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
164,1.358,240.70197,-85.97259,271.19934,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
165,1.367,240.73016,-85.64265,271.16647,116.61299,-104.43102,77.93639,152.86771,-14.53935,89.15889
166,1.375,240.62914,-85.78957,271.09271,116.61299,-104.43102,77.93639,152.86771,-14.53935,89.15889
167,1.383,240.76886,-85.59646,271.02713,116.89792,-104.83394,77.67934,152.86771,-14.53935,89.15889
168,1.392,240.76886,-85.59646,271.02713,116.61299,-104.43102,77.93639,152.86771,-14.53935,89.15889
169,1.4,240.61859,-85.69573,270.80545,116.59077,-104.23363,77.56797,152.86771,-14.53935,89.15889
170,1.408,240.71962,-85.54882,270.87924,116.59077,-104.23363,77.56797,152.86771,-14.53935,89.15889
171,1.417,240.71962,-85.54882,270.87924,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
172,1.425,240.61859,-85.69573,270.80545,116.59077,-104.23363,77.56797,152.86771,-14.53935,89.15889
173,1.433,240.71962,-85.54882,270.87924,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
174,1.442,240.71962,-85.54882,270.87924,116.59077,-104.23363,77.56797,152.86771,-14.53935,89.15889
175,1.45,240.71962,-85.54882,270.87924,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
176,1.458,240.71962,-85.54882,270.87924,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
177,1.467,240.71962,-85.54882,270.87924,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
178,1.475,240.71962,-85.54882,270.87924,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
179,1.483,240.71962,-85.54882,270.87924,116.59077,-104.23363,77.56797,152.86771,-14.53935,89.15889
180,1.492,240.71962,-85.54882,270.87924,116.59077,-104.23363,77.56797,152.86771,-14.53935,89.15889
181,1.5,240.80878,-85.60818,270.93314,116.64255,-104.06759,77.51833,152.86771,-14.53935,89.15889
182,1.508,240.71962,-85.54882,270.87924,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
183,1.517,240.71962,-85.54882,270.87924,117.01624,-104.53754,77.39197,152.86771,-14.53935,89.15889
184,1.525,240.71962,-85.54882,270.87924,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
185,1.533,240.76886,-85.59646,271.02713,116.61299,-104.43102,77.93639,153.11885,-15.21583,89.26427
186,1.542,240.76886,-85.59646,271.02713,116.66476,-104.26497,77.88676,152.86771,-14.53935,89.15889
187,1.55,240.76886,-85.59646,271.02713,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
188,1.558,240.76886,-85.59646,271.02713,116.73711,-104.26187,77.95945,153.11885,-15.21583,89.26427
189,1.567,240.76886,-85.59646,271.02713,117.03223,-104.68774,77.70637,152.86771,-14.53935,89.15889
190,1.575,240.76886,-85.59646,271.02713,116.61127,-104.1908,77.90032,152.86771,-14.53935,89.15889
191,1.583,240.62827,-85.60156,271.05872,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
192,1.592,240.81813,-85.64398,271.17499,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
193,1.6,240.80298,-85.82568,271.2731,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
194,1.608,241.01723,-85.57587,271.22864,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
195,1.617,240.83809,-85.61308,271.24771,117.03223,-104.68774,77.70637,152.86771,-14.53935,89.15889
196,1.625,240.83809,-85.61308,271.24771,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
197,1.633,240.78021,-85.69675,271.33484,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
198,1.642,240.83809,-85.61308,271.24771,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
199,1.65,240.90904,-85.49956,271.26944,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
200,1.658,240.83809,-85.61308,271.24771,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
201,1.667,240.83809,-85.61308,271.24771,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
202,1.675,241.01723,-85.57587,271.22864,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
203,1.683,240.78777,-85.4531,271.20139,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
204,1.692,240.6981,-85.58355,271.12665,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
205,1.7,240.83809,-85.61308,271.24771,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
206,1.708,240.83809,-85.61308,271.24771,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
207,1.717,240.83809,-85.61308,271.24771,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
208,1.725,240.96692,-85.41589,271.18231,117.03223,-104.68774,77.70637,152.86771,-14.53935,89.15889
209,1.733,240.78777,-85.4531,271.20139,116.61299,-104.43102,77.93639,153.11885,-15.21583,89.26427
210,1.742,240.83809,-85.61308,271.24771,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
211,1.75,240.83809,-85.61308,271.24771,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
212,1.758,240.83809,-85.61308,271.24771,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
213,1.767,240.75688,-85.73181,271.06894,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
214,1.775,240.83809,-85.61308,271.24771,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
215,1.783,240.83809,-85.61308,271.24771,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
216,1.792,240.83809,-85.61308,271.24771,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
217,1.8,240.6792,-85.84365,271.26111,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
218,1.808,240.6792,-85.84365,271.26111,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
219,1.817,240.74843,-85.74354,271.173,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
220,1.825,240.78021,-85.69675,271.33484,116.61299,-104.43102,77.93639,152.86771,-14.53935,89.15889
221,1.833,240.83809,-85.61308,271.24771,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
222,1.842,240.78021,-85.69675,271.33484,117.03223,-104.68774,77.70637,152.86771,-14.53935,89.15889
223,1.85,240.6792,-85.84365,271.26111,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
224,1.858,240.78021,-85.69675,271.33484,116.61299,-104.43102,77.93639,152.86771,-14.53935,89.15889
225,1.867,240.6792,-85.84365,271.26111,116.61299,-104.43102,77.93639,152.86771,-14.53935,89.15889
226,1.875,240.78021,-85.69675,271.33484,116.54065,-104.4341,77.86371,152.86771,-14.53935,89.15889
227,1.883,240.78021,-85.69675,271.33484,116.82537,-104.8421,77.61518,153.11885,-15.21583,89.26427
228,1.892,240.81813,-85.64398,271.17499,116.61299,-104.43102,77.93639,152.86771,-14.53935,89.15889
229,1.9,240.8409,-85.77293,271.11325,116.61299,-104.43102,77.93639,152.86771,-14.53935,89.15889
230,1.908,240.66632,-85.72617,270.96359,116.61299,-104.43102,77.93639,152.86771,-14.53935,89.15889
231,1.917,240.62914,-85.78957,271.09271,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
232,1.925,240.76886,-85.59646,271.02713,116.64255,-104.06759,77.51833,152.86771,-14.53935,89.15889
233,1.933,240.76886,-85.59646,271.02713,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
234,1.942,240.76886,-85.59646,271.02713,116.64255,-104.06759,77.51833,153.11885,-15.21583,89.26427
235,1.95,240.94801,-85.55925,271.00803,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
236,1.958,240.66928,-85.38887,270.83295,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
237,1.967,240.66928,-85.38887,270.83295,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
238,1.975,240.71962,-85.54882,270.87924,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
239,1.983,240.66928,-85.38887,270.83295,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
240,1.992,240.66928,-85.38887,270.83295,116.51843,-104.23673,77.49528,152.86771,-14.53935,89.15889
241,2,240.90631,-85.26802,270.72675,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
242,2.008,240.72714,-85.30523,270.74582,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
243,2.017,240.66928,-85.38887,270.83295,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
244,2.025,240.84845,-85.35167,270.81387,117.01624,-104.53754,77.39197,152.86771,-14.53935,89.15889
245,2.033,240.66928,-85.38887,270.83295,117.01624,-104.53754,77.39197,152.86771,-14.53935,89.15889
246,2.042,240.66928,-85.38887,270.83295,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
247,2.05,240.82199,-85.16317,270.87292,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
248,2.058,240.95555,-85.31564,270.8746,117.01624,-104.53754,77.39197,152.86771,-14.53935,89.15889
249,2.067,240.72714,-85.30523,270.74582,116.64255,-104.06759,77.51833,152.86771,-14.53935,89.15889
250,2.075,240.71854,-85.4365,270.9808,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
251,2.083,240.7764,-85.35285,270.89368,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
252,2.092,240.7764,-85.35285,270.89368,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
253,2.1,240.7764,-85.35285,270.89368,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
254,2.108,240.95555,-85.31564,270.8746,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
255,2.117,240.7764,-85.35285,270.89368,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
256,2.125,240.82567,-85.40036,271.04153,116.66476,-104.26497,77.88676,152.86771,-14.53935,89.15889
