Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
33,0.267,-33.41962,234.78349,826.61102,-78.89033,214.77757,851.45013,-74.99585,178.29221,877.16425,-73.67385,146.02208,896.43567,-5.83144,153.5296,826.2251,-13.56799,99.41688,809.77728,-25.43663,60.00872,795.42981
34,0.275,-33.19424,234.48679,826.31268,-78.89033,214.77757,851.45013,-74.99585,178.29221,877.16425,-73.56991,145.67181,896.20959,-5.83144,153.5296,826.2251,-12.1802,97.86101,810.28143,-25.46576,60.81871,794.35461
35,0.283,-33.17868,234.7294,826.59521,-78.89033,214.77757,851.45013,-74.99585,178.29221,877.16425,-73.95017,146.07419,896.34015,-5.83144,153.5296,826.2251,-12.95563,99.01461,810.0246,-25.43663,60.00872,795.42981
36,0.292,-33.19424,234.48679,826.31268,-78.89033,214.77757,851.45013,-75.39735,178.41788,877.0434,-73.91605,145.76535,896.17834,-4.67519,152.8721,825.72412,-12.95563,99.01461,810.0246,-24.84752,59.99169,795.4585
37,0.3,-33.19424,234.48679,826.31268,-78.89033,214.77757,851.45013,-75.30738,178.4155,877.16858,-73.91605,145.76535,896.17834,-4.67519,152.8721,825.72412,-12.95563,99.01461,810.0246,-24.51289,60.78457,794.4751
38,0.308,-33.19424,234.48679,826.31268,-78.89033,214.77757,851.45013,-74.99585,178.29221,877.16425,-73.91605,145.76535,896.17834,-4.67519,152.8721,825.72412,-12.1802,97.86101,810.28143,-24.9291,60.75043,794.46637
39,0.317,-33.27584,234.5345,826.4317,-79.57363,213.92564,851.52747,-74.99585,178.29221,877.16425,-73.78439,145.25784,896.31732,-4.67519,152.8721,825.72412,-12.95563,99.01461,810.0246,-24.25838,59.97453,795.4873
40,0.325,-33.19424,234.48679,826.31268,-78.89033,214.77757,851.45013,-74.95601,178.09573,877.02295,-73.91605,145.76535,896.17834,-4.67519,152.8721,825.72412,-12.95563,99.01461,810.0246,-24.51289,60.78457,794.4751
41,0.333,-33.19424,234.48679,826.31268,-78.89033,214.77757,851.45013,-75.05218,178.06271,877.07098,-73.78439,145.25784,896.31732,-4.67519,152.8721,825.72412,-13.41257,98.52757,809.84546,-24.84752,59.99169,795.4585
42,0.342,-33.27584,234.5345,826.4317,-78.89033,214.77757,851.45013,-74.99585,178.29221,877.16425,-73.78439,145.25784,896.31732,-4.67519,152.8721,825.72412,-11.57652,98.30781,810.46313,-24.51289,60.78457,794.4751
43,0.35,-33.27584,234.5345,826.4317,-78.89033,214.77757,851.45013,-74.99585,178.29221,877.16425,-73.91605,145.76535,896.17834,-4.67519,152.8721,825.72412,-11.57652,98.30781,810.46313,-24.51289,60.78457,794.4751
44,0.358,-33.27584,234.5345,826.4317,-78.89033,214.77757,851.45013,-74.79942,178.01341,877.0415,-73.78439,145.25784,896.31732,-4.67519,152.8721,825.72412,-11.57652,98.30781,810.46313,-24.51289,60.78457,794.4751
45,0.367,-33.07669,234.44069,826.11438,-79.57363,213.92564,851.52747,-74.79942,178.01341,877.0415,-73.78439,145.25784,896.31732,-4.67519,152.8721,825.72412,-12.1802,97.86101,810.28143,-24.51289,60.78457,794.4751
46,0.375,-32.94515,234.46887,825.90509,-78.89033,214.77757,851.45013,-74.84991,177.97354,876.63025,-73.46684,145.12341,896.19415,-4.97533,153.04866,825.54077,-12.1802,97.86101,810.28143,-24.51289,60.78457,794.4751
47,0.383,-33.20099,234.63513,825.80902,-78.89033,214.77757,851.45013,-74.53291,177.63588,876.97034,-73.59853,145.63095,896.05518,-5.38321,152.13951,825.63397,-11.61553,97.25405,810.41138,-24.51289,60.78457,794.4751
48,0.392,-33.11528,234.52693,825.88654,-78.89033,214.77757,851.45013,-74.58342,177.59602,876.55914,-73.46684,145.12341,896.19415,-6.46415,152.55421,826.35712,-12.40597,97.97903,809.5451,-24.41357,60.8244,794.39441
49,0.4,-32.94515,234.46887,825.90509,-79.07293,214.41742,851.31519,-74.53291,177.63588,876.97034,-73.46684,145.12341,896.19415,-5.94655,152.34537,826.03778,-13.31711,98.46621,808.58148,-24.37191,61.04093,794.13574
50,0.408,-32.94515,234.46887,825.90509,-78.47456,214.31342,851.33405,-74.74155,177.62833,876.33997,-73.50465,145.21384,896.0957,-5.94655,152.34537,826.03778,-13.04793,98.94123,808.30396,-24.04485,60.09311,795.31091
51,0.417,-32.94515,234.46887,825.90509,-78.41315,214.52954,851.08203,-74.74155,177.62833,876.33997,-73.63636,145.72133,895.95673,-5.94655,152.34537,826.03778,-13.04793,98.94123,808.30396,-24.04485,60.09311,795.31091
52,0.425,-32.77797,234.32286,825.73969,-78.41315,214.52954,851.08203,-74.74155,177.62833,876.33997,-73.63636,145.72133,895.95673,-5.94655,152.34537,826.03778,-13.04793,98.94123,808.30396,-24.04485,60.09311,795.31091
53,0.433,-32.92424,234.44803,825.63153,-78.41315,214.52954,851.08203,-74.74155,177.62833,876.33997,-73.63636,145.72133,895.95673,-6.71525,151.86798,825.21625,-11.71678,98.30164,808.67407,-24.37191,61.04093,794.13574
54,0.442,-32.77797,234.32286,825.73969,-78.41315,214.52954,851.08203,-74.74155,177.62833,876.33997,-73.63636,145.72133,895.95673,-5.94655,152.34537,826.03778,-11.71678,98.30164,808.67407,-24.37191,61.04093,794.13574
55,0.45,-32.77797,234.32286,825.73969,-78.41315,214.52954,851.08203,-74.74155,177.62833,876.33997,-73.63636,145.72133,895.95673,-6.71525,151.86798,825.21625,-13.04793,98.94123,808.30396,-24.04485,60.09311,795.31091
56,0.458,-32.77797,234.32286,825.73969,-78.41315,214.52954,851.08203,-74.74155,177.62833,876.33997,-73.63636,145.72133,895.95673,-6.71525,151.86798,825.21625,-13.04793,98.94123,808.30396,-24.04485,60.09311,795.31091
57,0.467,-32.77797,234.32286,825.73969,-78.41315,214.52954,851.08203,-74.74155,177.62833,876.33997,-73.63636,145.72133,895.95673,-6.71525,151.86798,825.21625,-13.04793,98.94123,808.30396,-24.04485,60.09311,795.31091
58,0.475,-32.77797,234.32286,825.73969,-78.41315,214.52954,851.08203,-74.74155,177.62833,876.33997,-73.63636,145.72133,895.95673,-5.94655,152.34537,826.03778,-13.04793,98.94123,808.30396,-24.04485,60.09311,795.31091
59,0.483,-32.92424,234.44803,825.63153,-78.0839,215.03516,851.15649,-74.74155,177.62833,876.33997,-73.63636,145.72133,895.95673,-5.94655,152.34537,826.03778,-13.04793,98.94123,808.30396,-24.04485,60.09311,795.31091
60,0.492,-32.92424,234.44803,825.63153,-78.47456,214.31342,851.33405,-74.58342,177.59602,876.55914,-73.50465,145.21384,896.0957,-5.94655,152.34537,826.03778,-13.31711,98.46621,808.58148,-24.04485,60.09311,795.31091
61,0.5,-32.94515,234.46887,825.90509,-78.47456,214.31342,851.33405,-74.58342,177.59602,876.55914,-73.63636,145.72133,895.95673,-5.94655,152.34537,826.03778,-13.37051,98.56834,808.80609,-24.37191,61.04093,794.13574
62,0.508,-32.94515,234.46887,825.90509,-78.21289,214.75871,851.44415,-74.47662,177.86537,877.0636,-73.59062,145.70512,896.29419,-5.94655,152.34537,826.03778,-11.61553,97.25405,810.41138,-24.41357,60.8244,794.39441
63,0.517,-32.94515,234.46887,825.90509,-78.89033,214.77757,851.45013,-74.79942,178.01341,877.0415,-73.59062,145.70512,896.29419,-5.38321,152.13951,825.63397,-12.1802,97.86101,810.28143,-24.51289,60.78457,794.4751
64,0.525,-33.09879,234.55809,826.125,-78.89033,214.77757,851.45013,-74.79942,178.01341,877.0415,-73.74699,145.67928,896.97467,-5.83144,153.5296,826.2251,-12.60321,98.52692,810.07385,-25.18155,59.68901,795.62463
65,0.533,-33.19424,234.48679,826.31268,-78.89033,214.77757,851.45013,-74.99585,178.29221,877.16425,-73.74699,145.67928,896.97467,-4.67519,152.8721,825.72412,-13.04144,98.99148,810.0816,-25.18155,59.68901,795.62463
66,0.542,-33.19424,234.48679,826.31268,-78.14396,214.94574,852.22711,-75.19581,178.38063,877.37659,-73.40542,145.93114,897.68268,-5.03534,151.9207,825.88562,-13.01344,97.98768,810.38171,-25.43719,60.19007,794.79498
67,0.55,-33.27584,234.5345,826.4317,-78.89033,214.77757,851.45013,-75.19581,178.38063,877.37659,-73.76204,145.64798,897.56573,-4.76089,151.74202,826.11902,-13.6081,97.50454,811.26007,-25.68744,60.41899,795.08514
68,0.558,-33.19424,234.48679,826.31268,-78.95467,214.52777,852.53638,-75.39755,178.42154,877.47668,-73.53906,145.90379,897.7627,-4.44074,152.73375,825.89758,-14.73472,98.10113,810.87781,-25.7632,60.35347,795.49805
69,0.567,-33.19424,234.48679,826.31268,-78.95467,214.52777,852.53638,-75.39755,178.42154,877.47668,-73.53906,145.90379,897.7627,-4.30699,151.49777,826.2193,-14.27745,98.58814,811.05707,-26.08217,60.64721,795.62781
70,0.575,-33.19424,234.48679,826.31268,-78.95467,214.52777,852.53638,-75.57262,178.4581,877.51233,-73.55426,145.79782,897.90552,-4.30699,151.49777,826.2193,-13.0039,97.95115,811.44189,-25.88141,60.28138,796.15808
71,0.583,-33.24585,234.01665,826.59692,-77.76724,214.55971,852.77283,-75.39755,178.42154,877.47668,-73.55426,145.79782,897.90552,-4.30699,151.49777,826.2193,-14.73472,98.10113,810.87781,-25.70118,59.54024,797.10016
72,0.592,-33.19424,234.48679,826.31268,-77.76724,214.55971,852.77283,-75.39755,178.42154,877.47668,-73.53906,145.90379,897.7627,-6.46415,152.55421,826.35712,-14.73472,98.10113,810.87781,-25.86552,60.36068,796.04785
73,0.6,-33.19424,234.48679,826.31268,-77.76724,214.55971,852.77283,-75.24751,178.3425,877.49475,-73.53906,145.90379,897.7627,-6.46415,152.55421,826.35712,-14.40677,97.76546,810.73376,-25.7632,60.35347,795.49805
74,0.608,-33.19424,234.48679,826.31268,-78.08585,214.40271,852.93774,-74.91407,178.16495,877.25952,-73.53906,145.90379,897.7627,-5.83144,153.5296,826.2251,-14.23562,97.73504,810.716,-25.45055,60.10309,794.91473
75,0.617,-33.19424,234.48679,826.31268,-77.83594,214.37302,851.99005,-74.59126,178.01692,877.28168,-73.65378,145.70467,897.14026,-5.83144,153.5296,826.2251,-14.10179,97.52885,810.39569,-25.36751,60.12651,794.86029
76,0.625,-32.80812,234.26326,825.95569,-77.83594,214.37302,851.99005,-74.34213,177.78845,877.08588,-73.65378,145.70467,897.14026,-5.83144,153.5296,826.2251,-13.06006,98.03989,809.89478,-25.18155,59.68901,795.62463
77,0.633,-31.33274,235.70811,825.86694,-77.44509,214.13721,851.5957,-74.34213,177.78845,877.08588,-73.24416,145.37939,896.92578,-5.83144,153.5296,826.2251,-13.06006,98.03989,809.89478,-25.18155,59.68901,795.62463
78,0.642,-31.33274,235.70811,825.86694,-77.44509,214.13721,851.5957,-74.34213,177.78845,877.08588,-73.18176,145.25006,896.854,-5.34321,153.24957,825.92688,-13.06006,98.03989,809.89478,-24.35885,60.52996,794.61127
79,0.65,-32.55937,234.22942,825.78198,-76.83302,213.60406,851.52356,-74.34213,177.78845,877.08588,-72.86749,145.14178,896.80908,-5.34321,153.24957,825.92688,-12.83074,98.5551,808.91791,-24.04485,60.09311,795.31091
80,0.658,-31.24216,235.392,825.70422,-76.83302,213.60406,851.52356,-74.34213,177.78845,877.08588,-72.70235,145.03011,896.61499,-5.34321,153.24957,825.92688,-12.77736,98.45298,808.69336,-24.04485,60.09311,795.31091
81,0.667,-31.24216,235.392,825.70422,-77.38042,213.66299,851.69421,-74.29544,177.78148,876.60114,-72.73747,144.96045,896.36517,-5.34321,153.24957,825.92688,-12.77736,98.45298,808.69336,-24.04485,60.09311,795.31091
82,0.675,-31.24216,235.392,825.70422,-76.83302,213.60406,851.52356,-74.29544,177.78148,876.60114,-72.70235,145.03011,896.61499,-5.34321,153.24957,825.92688,-11.44574,97.82438,809.04968,-24.25053,60.93215,794.2467
83,0.683,-31.24216,235.392,825.70422,-77.25272,214.53603,850.83362,-74.29544,177.78148,876.60114,-72.73747,144.96045,896.36517,-5.34321,153.24957,825.92688,-11.44574,97.82438,809.04968,-24.25053,60.93215,794.2467
84,0.692,-31.24216,235.392,825.70422,-77.25272,214.53603,850.83362,-74.29544,177.78148,876.60114,-72.53462,145.03055,896.49927,-5.34321,153.24957,825.92688,-12.77736,98.45298,808.69336,-24.04485,60.09311,795.31091
85,0.7,-31.24216,235.392,825.70422,-77.27193,214.07864,851.39081,-74.24497,177.82135,877.01233,-72.53462,145.03055,896.49927,-5.34321,153.24957,825.92688,-12.77736,98.45298,808.69336,-24.25053,60.93215,794.2467
86,0.708,-31.11225,235.55971,825.67108,-77.27193,214.07864,851.39081,-74.3926,177.7486,876.67468,-72.66464,145.21184,896.94312,-5.34321,153.24957,825.92688,-12.89064,97.94303,809.961,-24.00353,59.6549,795.68201
87,0.717,-31.24216,235.392,825.70422,-77.44509,214.13721,851.5957,-74.34213,177.78845,877.08588,-72.98257,145.28622,896.87933,-5.34321,153.24957,825.92688,-13.06006,98.03989,809.89478,-23.68166,59.30846,795.82367
88,0.725,-32.50901,233.8754,825.58289,-77.44509,214.13721,851.5957,-74.34213,177.78845,877.08588,-73.33377,145.96013,897.09503,-5.83144,153.5296,826.2251,-12.89064,97.94303,809.961,-24.81966,60.09615,794.74683
89,0.733,-31.24216,235.392,825.70422,-78.38748,214.80869,851.61664,-74.34213,177.78845,877.08588,-73.33377,145.96013,897.09503,-5.83144,153.5296,826.2251,-12.45653,98.34221,810.25769,-24.85941,59.34247,795.76636
90,0.742,-31.24216,235.392,825.70422,-77.70284,214.80995,851.68677,-74.34213,177.78845,877.08588,-73.45098,145.77472,897.27423,-5.83144,153.5296,826.2251,-12.45653,98.34221,810.25769,-25.1722,59.37119,796.11176
91,0.75,-32.85464,234.37338,826.0274,-77.70284,214.80995,851.68677,-74.34213,177.78845,877.08588,-73.16615,146.08731,897.60681,-5.83144,153.5296,826.2251,-14.0887,97.5902,810.84991,-24.84443,58.81598,797.1153
92,0.758,-32.50901,233.8754,825.58289,-77.70284,214.80995,851.68677,-74.53859,178.06734,877.20868,-72.87244,146.24606,897.92389,-5.83144,153.5296,826.2251,-13.70903,98.04565,811.09399,-24.84443,58.81598,797.1153
93,0.767,-32.55937,234.22942,825.78198,-77.70284,214.80995,851.68677,-74.59126,178.01692,877.28168,-73.00608,146.21873,898.00391,-5.83144,153.5296,826.2251,-14.16612,97.55866,810.91479,-25.06836,59.57678,796.15912
94,0.775,-32.50901,233.8754,825.58289,-77.70284,214.80995,851.68677,-74.59126,178.01692,877.28168,-73.3363,145.97383,897.89661,-5.83144,153.5296,826.2251,-14.16612,97.55866,810.91479,-25.06836,59.57678,796.15912
95,0.783,-32.55937,234.22942,825.78198,-77.70284,214.80995,851.68677,-74.39481,177.73804,877.15887,-73.20265,146.00117,897.81659,-5.83144,153.5296,826.2251,-14.16612,97.55866,810.91479,-24.84443,58.81598,797.1153
96,0.792,-32.84236,234.04176,825.88477,-78.38748,214.80869,851.61664,-74.39481,177.73804,877.15887,-73.20265,146.00117,897.81659,-5.83144,153.5296,826.2251,-13.10492,97.1035,811.14093,-25.06836,59.57678,796.15912
97,0.8,-32.50901,233.8754,825.58289,-77.57822,213.70009,851.89905,-74.39481,177.73804,877.15887,-73.45098,145.77472,897.27423,-5.83144,153.5296,826.2251,-13.10492,97.1035,811.14093,-24.91827,59.55916,796.14063
98,0.808,-32.50901,233.8754,825.58289,-77.38042,213.66299,851.69421,-74.34213,177.78845,877.08588,-73.45098,145.77472,897.27423,-6.46415,152.55421,826.35712,-13.01607,96.87939,810.85797,-24.80717,59.33661,795.42889
99,0.817,-32.50901,233.8754,825.58289,-77.58456,213.31827,851.61163,-74.34213,177.78845,877.08588,-73.09611,145.13472,897.16711,-5.83144,153.5296,826.2251,-11.9678,96.89172,810.55737,-25.00178,59.76746,795.00647
100,0.825,-32.55092,233.65955,825.3844,-77.58456,213.31827,851.61163,-74.34213,177.78845,877.08588,-72.98283,145.00774,896.87738,-5.94655,152.34537,826.03778,-13.19131,97.50919,810.17981,-25.05235,59.06612,795.95959
101,0.833,-32.56652,233.41692,825.10193,-77.58456,213.31827,851.61163,-74.39841,177.55896,876.99261,-72.53462,145.03055,896.49927,-5.94655,152.34537,826.03778,-13.16861,97.59705,810.06219,-24.81966,60.09615,794.74683
102,0.842,-32.56652,233.41692,825.10193,-77.58456,213.31827,851.61163,-74.44891,177.5191,876.58142,-72.53462,145.03055,896.49927,-7.16566,153.05974,824.83594,-12.97665,97.8368,809.12518,-24.40365,60.13046,794.75549
103,0.85,-32.56652,233.41692,825.10193,-77.59844,213.23593,851.18903,-74.32536,177.48055,876.43536,-72.50095,144.84453,896.22302,-6.71525,151.86798,825.21625,-13.24179,97.69302,808.99054,-24.05902,60.28992,794.61731
104,0.858,-32.43845,233.05426,824.77246,-77.62417,213.64352,850.92651,-74.18212,177.37473,876.23688,-72.50095,144.84453,896.22302,-6.71525,151.86798,825.21625,-12.42098,97.46581,808.80225,-23.89599,60.39767,794.46967
105,0.867,-31.94003,232.98119,824.56262,-77.62417,213.64352,850.92651,-74.04527,177.30722,876.13336,-72.04019,144.37737,896.07605,-6.71525,151.86798,825.21625,-12.87443,98.71601,808.19452,-23.27806,59.05908,795.3396
106,0.875,-31.7941,232.96507,824.27771,-77.62417,213.64352,850.92651,-74.20716,177.32158,875.80975,-72.04019,144.37737,896.07605,-6.71525,151.86798,825.21625,-11.63779,98.21642,808.41992,-24.09861,59.97094,793.80316
107,0.883,-31.99613,233.17778,824.03778,-77.62417,213.64352,850.92651,-74.266,177.241,875.75586,-72.24308,144.30721,895.94196,-6.71525,151.86798,825.21625,-11.63779,98.21642,808.41992,-24.30537,60.28273,793.67316
108,0.892,-31.80215,233.10005,824.08276,-77.72373,214.03915,850.78491,-74.3886,177.15311,875.71545,-72.43166,144.87509,895.97852,-6.71525,151.86798,825.21625,-11.63779,98.21642,808.41992,-24.4268,60.39151,793.56207
109,0.9,-31.99613,233.17778,824.03778,-77.72373,214.03915,850.78491,-74.3886,177.15311,875.71545,-72.09409,144.71077,895.83185,-6.71525,151.86798,825.21625,-12.99439,98.83889,808.07947,-24.0714,59.46594,794.70001
110,0.908,-31.99613,233.17778,824.03778,-77.72373,214.03915,850.78491,-74.55051,177.16806,875.39178,-72.43166,144.87509,895.97852,-6.71525,151.86798,825.21625,-11.63779,98.21642,808.41992,-24.4268,60.39151,793.56207
111,0.917,-31.99613,233.17778,824.03778,-77.72373,214.03915,850.78491,-74.42791,177.25597,875.43225,-72.67805,144.89844,895.8219,-6.71525,151.86798,825.21625,-11.63779,98.21642,808.41992,-24.88356,60.32441,793.51788
112,0.925,-31.99613,233.17778,824.03778,-77.72373,214.03915,850.78491,-74.55051,177.16806,875.39178,-72.78519,144.95836,895.96796,-6.71525,151.86798,825.21625,-11.63779,98.21642,808.41992,-24.99322,60.35587,793.68481
113,0.933,-32.14204,233.19388,824.32275,-77.72373,214.03915,850.78491,-74.36906,177.33656,875.48615,-73.18713,145.07967,895.97253,-6.71525,151.86798,825.21625,-11.63779,98.21642,808.41992,-24.99322,60.35587,793.68481
114,0.942,-33.12142,233.43388,824.11066,-77.72373,214.03915,850.78491,-74.34402,177.3891,875.91327,-73.18713,145.07967,895.97253,-6.71525,151.86798,825.21625,-12.25391,97.25989,808.76776,-25.58251,60.48571,793.87939
