Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
22,0.175,-207.13805,-252.86823,850.21643,-141.44543,-220.25198,789.97937,-121.57469,-144.01221,860.80347
23,0.183,-207.16211,-253.03059,850.05054,-141.73083,-219.87187,789.94263,-121.87122,-143.75957,860.59863
24,0.192,-207.23779,-253.06772,849.95831,-141.73083,-219.87187,789.94263,-121.87122,-143.75957,860.59863
25,0.2,-207.16211,-253.03059,850.05054,-141.51639,-220.32751,789.85907,-121.53861,-143.87071,860.63666
26,0.208,-207.23779,-253.06772,849.95831,-141.86481,-219.58781,789.80927,-121.53861,-143.87071,860.63666
27,0.217,-207.23779,-253.06772,849.95831,-141.93576,-219.66335,789.68896,-121.47427,-143.8114,860.48004
28,0.225,-207.16211,-253.03059,850.05054,-141.7684,-219.5296,789.50946,-121.67448,-143.86406,860.15381
29,0.233,-207.16211,-253.03059,850.05054,-141.7684,-219.5296,789.50946,-121.67448,-143.86406,860.15381
30,0.242,-206.96666,-252.82605,849.89594,-141.7684,-219.5296,789.50946,-121.61015,-143.80473,859.99713
31,0.25,-207.04234,-252.86317,849.80365,-141.7684,-219.5296,789.50946,-121.67448,-143.86406,860.15381
32,0.258,-207.04234,-252.86317,849.80365,-141.7684,-219.5296,789.50946,-121.67448,-143.86406,860.15381
33,0.267,-207.23779,-253.06772,849.95831,-141.7684,-219.5296,789.50946,-121.61015,-143.80473,859.99713
34,0.275,-207.04234,-252.86317,849.80365,-141.7684,-219.5296,789.50946,-121.53861,-143.87071,860.63666
35,0.283,-206.72742,-252.60675,850.12622,-141.69743,-219.45409,789.62982,-121.53861,-143.87071,860.63666
36,0.292,-206.64967,-252.47394,850.30371,-141.7684,-219.5296,789.50946,-121.53861,-143.87071,860.63666
37,0.3,-206.62769,-252.40715,850.38434,-141.69743,-219.45409,789.62982,-121.53861,-143.87071,860.63666
38,0.308,-206.9426,-252.66368,850.06183,-141.83688,-219.32253,789.62976,-121.53861,-143.87071,860.63666
39,0.317,-206.82108,-252.51604,850.62415,-141.69743,-219.45409,789.62982,-121.53861,-143.87071,860.63666
40,0.325,-206.82108,-252.51604,850.62415,-141.69743,-219.45409,789.62982,-121.57469,-144.01221,860.80347
41,0.333,-206.82108,-252.51604,850.62415,-141.86481,-219.58781,789.80927,-121.57469,-144.01221,860.80347
42,0.342,-206.82108,-252.51604,850.62415,-141.86481,-219.58781,789.80927,-120.33584,-144.46559,861.91852
43,0.35,-206.82108,-252.51604,850.62415,-141.86481,-219.58781,789.80927,-120.33584,-144.46559,861.91852
44,0.358,-206.82108,-252.51604,850.62415,-141.73083,-219.87187,789.94263,-120.33584,-144.46559,861.91852
45,0.367,-206.82108,-252.51604,850.62415,-141.73083,-219.87187,789.94263,-121.57469,-144.01221,860.80347
46,0.375,-206.82108,-252.51604,850.62415,-141.73083,-219.87187,789.94263,-121.57469,-144.01221,860.80347
47,0.383,-206.32228,-252.66216,851.05542,-141.73083,-219.87187,789.94263,-120.33584,-144.46559,861.91852
48,0.392,-206.34633,-252.82442,850.88947,-141.73083,-219.87187,789.94263,-120.30598,-144.31982,861.70056
49,0.4,-206.82108,-252.51604,850.62415,-141.73083,-219.87187,789.94263,-121.55383,-143.85355,860.37476
50,0.408,-206.22997,-252.95233,850.86969,-141.44543,-220.25198,789.97937,-121.55383,-143.85355,860.37476
51,0.417,-206.22997,-252.95233,850.86969,-141.51639,-220.32751,789.85907,-121.55383,-143.85355,860.37476
52,0.425,-206.03452,-252.74785,850.71515,-141.56346,-219.73813,789.76324,-121.31483,-143.84425,860.06458
53,0.433,-206.04651,-252.84088,850.62451,-141.7684,-219.5296,789.50946,-121.31483,-143.84425,860.06458
54,0.442,-206.04651,-252.84088,850.62451,-141.51343,-219.89063,789.56549,-121.31483,-143.84425,860.06458
55,0.45,-206.04651,-252.84088,850.62451,-141.51343,-219.89063,789.56549,-121.31483,-143.84425,860.06458
56,0.458,-206.07057,-253.00327,850.45868,-141.51343,-219.89063,789.56549,-121.31483,-143.84425,860.06458
57,0.467,-206.07057,-253.00327,850.45868,-141.7684,-219.5296,789.50946,-121.31483,-143.84425,860.06458
58,0.475,-206.07057,-253.00327,850.45868,-141.51343,-219.89063,789.56549,-121.31483,-143.84425,860.06458
59,0.483,-206.04651,-252.84088,850.62451,-141.51343,-219.89063,789.56549,-121.31483,-143.84425,860.06458
60,0.492,-206.07057,-253.00327,850.45868,-141.7684,-219.5296,789.50946,-121.48948,-143.79428,860.21814
61,0.5,-206.04651,-252.84088,850.62451,-141.7684,-219.5296,789.50946,-121.48948,-143.79428,860.21814
62,0.508,-206.65172,-252.5696,850.21851,-141.7684,-219.5296,789.50946,-121.47427,-143.8114,860.48004
63,0.517,-206.65172,-252.5696,850.21851,-141.7684,-219.5296,789.50946,-121.47427,-143.8114,860.48004
64,0.525,-206.70338,-252.44434,850.29211,-141.7684,-219.5296,789.50946,-120.22591,-144.26361,861.49689
65,0.533,-206.65172,-252.5696,850.21851,-141.7684,-219.5296,789.50946,-121.49354,-144.06236,860.57349
66,0.542,-206.65172,-252.5696,850.21851,-141.7684,-219.5296,789.50946,-121.53861,-143.87071,860.63666
67,0.55,-206.62564,-252.31148,850.46954,-141.7684,-219.5296,789.50946,-121.53861,-143.87071,860.63666
68,0.558,-206.62769,-252.40715,850.38434,-141.7684,-219.5296,789.50946,-121.53861,-143.87071,860.63666
69,0.567,-206.62564,-252.31148,850.46954,-141.7684,-219.5296,789.50946,-121.53861,-143.87071,860.63666
70,0.575,-206.62769,-252.40715,850.38434,-141.7684,-219.5296,789.50946,-121.53861,-143.87071,860.63666
71,0.583,-206.62564,-252.31148,850.46954,-141.7684,-219.5296,789.50946,-121.49354,-144.06236,860.57349
72,0.592,-206.62564,-252.31148,850.46954,-141.63441,-219.81366,789.64288,-121.53861,-143.87071,860.63666
73,0.6,-206.62564,-252.31148,850.46954,-141.63441,-219.81366,789.64288,-121.42918,-144.00305,860.41681
74,0.608,-206.62564,-252.31148,850.46954,-141.7684,-219.5296,789.50946,-121.38416,-144.19485,860.3537
75,0.617,-206.62564,-252.31148,850.46954,-141.7684,-219.5296,789.50946,-121.56506,-143.99637,859.93396
76,0.625,-206.15294,-252.71558,850.64972,-141.63441,-219.81366,789.64288,-121.56506,-143.99637,859.93396
77,0.633,-206.62564,-252.31148,850.46954,-141.7684,-219.5296,789.50946,-121.52003,-144.18816,859.87079
78,0.642,-206.62769,-252.40715,850.38434,-141.51343,-219.89063,789.56549,-121.56506,-143.99637,859.93396
79,0.65,-206.62769,-252.40715,850.38434,-141.7684,-219.5296,789.50946,-121.52003,-144.18816,859.87079
80,0.658,-206.94055,-252.56804,850.14703,-141.7684,-219.5296,789.50946,-121.56506,-143.99637,859.93396
81,0.667,-206.62769,-252.40715,850.38434,-141.85281,-219.74777,789.39581,-121.52003,-144.18816,859.87079
82,0.675,-206.15294,-252.71558,850.64972,-141.7943,-219.69609,789.34369,-121.56506,-143.99637,859.93396
83,0.683,-206.15294,-252.71558,850.64972,-141.7684,-219.5296,789.50946,-121.52003,-144.18816,859.87079
84,0.692,-206.65172,-252.5696,850.21851,-141.7684,-219.5296,789.50946,-121.56506,-143.99637,859.93396
85,0.7,-206.46788,-252.97209,850.32721,-141.7943,-219.69609,789.34369,-121.52003,-144.18816,859.87079
86,0.708,-206.9426,-252.66368,850.06183,-141.87872,-219.91423,789.23004,-121.52003,-144.18816,859.87079
87,0.717,-206.65172,-252.5696,850.21851,-141.85281,-219.74777,789.39581,-121.52003,-144.18816,859.87079
88,0.725,-206.62769,-252.40715,850.38434,-141.63441,-219.81366,789.64288,-121.52003,-144.18816,859.87079
89,0.733,-206.94055,-252.56804,850.14703,-141.45935,-220.57838,789.40021,-121.52003,-144.18816,859.87079
90,0.742,-206.83617,-252.789,850.03662,-141.74474,-220.19827,789.36346,-121.52003,-144.18816,859.87079
91,0.75,-206.94055,-252.56804,850.14703,-141.45935,-220.57838,789.40021,-120.28129,-144.62823,860.67871
92,0.758,-206.8988,-252.64888,850.44672,-141.62376,-220.27524,789.28607,-121.52003,-144.18816,859.87079
93,0.767,-206.70338,-252.44434,850.29211,-141.62376,-220.27524,789.28607,-121.52003,-144.18816,859.87079
94,0.775,-207.13805,-252.86823,850.21643,-141.45935,-220.57838,789.40021,-121.52003,-144.18816,859.87079
95,0.783,-206.65172,-252.5696,850.21851,-141.48528,-220.74496,789.23456,-121.52003,-144.18816,859.87079
96,0.792,-207.23779,-253.06772,849.95831,-141.48528,-220.74496,789.23456,-121.52003,-144.18816,859.87079
97,0.8,-207.16006,-252.93498,850.13574,-141.48528,-220.74496,789.23456,-121.52003,-144.18816,859.87079
98,0.808,-206.96666,-252.82605,849.89594,-141.48528,-220.74496,789.23456,-121.06066,-144.79974,859.50836
99,0.817,-206.92284,-252.81129,850.28088,-141.48528,-220.74496,789.23456,-121.52003,-144.18816,859.87079
100,0.825,-207.04234,-252.86317,849.80365,-141.48528,-220.74496,789.23456,-121.32168,-144.24684,859.73083
101,0.833,-207.04234,-252.86317,849.80365,-141.48528,-220.74496,789.23456,-121.36063,-144.22115,859.45532
102,0.842,-207.04234,-252.86317,849.80365,-141.64969,-220.44183,789.12042,-121.36063,-144.22115,859.45532
103,0.85,-207.04234,-252.86317,849.80365,-141.64969,-220.44183,789.12042,-121.36063,-144.22115,859.45532
104,0.858,-207.18867,-252.83669,849.71124,-141.64969,-220.44183,789.12042,-121.36063,-144.22115,859.45532
105,0.867,-207.04234,-252.86317,849.80365,-141.90465,-220.08084,789.06433,-121.2254,-144.25568,859.25385
106,0.875,-207.18867,-252.83669,849.71124,-141.90465,-220.08084,789.06433,-121.39749,-144.00974,858.90662
107,0.883,-207.04234,-252.86317,849.80365,-141.90465,-220.08084,789.06433,-121.39749,-144.00974,858.90662
108,0.892,-206.87373,-252.58029,850.03381,-141.90465,-220.08084,789.06433,-121.39749,-144.00974,858.90662
109,0.9,-207.10075,-252.96289,849.67065,-141.97937,-220.03313,788.52667,-121.59238,-143.93604,858.71075
110,0.908,-207.04234,-252.86317,849.80365,-142.00098,-220.21391,788.32886,-121.59238,-143.93604,858.71075
111,0.917,-207.04234,-252.86317,849.80365,-142.00098,-220.21391,788.32886,-121.59238,-143.93604,858.71075
112,0.925,-207.04234,-252.86317,849.80365,-142.00098,-220.21391,788.32886,-121.59238,-143.93604,858.71075
113,0.933,-206.94479,-253.0033,849.49457,-142.00098,-220.21391,788.32886,-121.59238,-143.93604,858.71075
114,0.942,-207.18867,-252.83669,849.71124,-142.00098,-220.21391,788.32886,-120.69712,-144.63126,860.258
115,0.95,-206.88638,-252.90358,849.62762,-142.00098,-220.21391,788.32886,-120.48315,-144.40306,860.38861
116,0.958,-207.03271,-252.87709,849.53516,-142.00098,-220.21391,788.32886,-121.86081,-144.17052,858.51996
117,0.967,-207.18867,-252.83669,849.71124,-142.00098,-220.21391,788.32886,-121.73175,-144.21014,859.01544
118,0.975,-207.18867,-252.83669,849.71124,-141.92618,-220.26163,788.86658,-121.73175,-144.21014,859.01544
119,0.983,-207.18867,-252.83669,849.71124,-142.00098,-220.21391,788.32886,-121.73175,-144.21014,859.01544
120,0.992,-207.18867,-252.83669,849.71124,-141.92618,-220.26163,788.86658,-121.72022,-144.39192,859.12738
121,1,-207.18867,-252.83669,849.71124,-142.00098,-220.21391,788.32886,-120.49524,-144.85645,860.5481
122,1.008,-207.18867,-252.83669,849.71124,-141.92618,-220.26163,788.86658,-121.72022,-144.39192,859.12738
123,1.017,-206.87373,-252.58029,850.03381,-141.92618,-220.26163,788.86658,-121.36063,-144.22115,859.45532
124,1.025,-207.18867,-252.83669,849.71124,-141.90465,-220.08084,789.06433,-121.72022,-144.39192,859.12738
125,1.033,-206.87373,-252.58029,850.03381,-141.90465,-220.08084,789.06433,-121.55812,-144.14485,859.21576
126,1.042,-207.18867,-252.83669,849.71124,-141.90465,-220.08084,789.06433,-121.36063,-144.22115,859.45532
127,1.05,-207.18867,-252.83669,849.71124,-141.90465,-220.08084,789.06433,-120.28129,-144.62823,860.67871
128,1.058,-207.18867,-252.83669,849.71124,-141.90465,-220.08084,789.06433,-120.28129,-144.62823,860.67871
129,1.067,-207.18867,-252.83669,849.71124,-141.90465,-220.08084,789.06433,-121.55812,-144.14485,859.21576
130,1.075,-207.18867,-252.83669,849.71124,-142.05032,-219.93051,789.07526,-121.55812,-144.14485,859.21576
131,1.083,-207.18867,-252.83669,849.71124,-142.05032,-219.93051,789.07526,-121.73175,-144.21014,859.01544
132,1.092,-207.18867,-252.83669,849.71124,-142.05032,-219.93051,789.07526,-121.56963,-143.96309,859.10388
133,1.1,-207.18867,-252.83669,849.71124,-142.12505,-219.88278,788.53754,-121.83804,-144.19753,858.91309
134,1.108,-207.1402,-252.58453,849.30139,-142.05032,-219.93051,789.07526,-121.73175,-144.21014,859.01544
135,1.117,-207.1402,-252.58453,849.30139,-142.14665,-220.0636,788.33972,-121.83804,-144.19753,858.91309
136,1.125,-207.1402,-252.58453,849.30139,-142.14665,-220.0636,788.33972,-121.64052,-144.27374,859.15265
137,1.133,-207.1402,-252.58453,849.30139,-142.12505,-219.88278,788.53754,-121.64052,-144.27374,859.15265
138,1.142,-207.1402,-252.58453,849.30139,-142.14665,-220.0636,788.33972,-120.69712,-144.63126,860.258
139,1.15,-207.1402,-252.58453,849.30139,-142.14665,-220.0636,788.33972,-120.69712,-144.63126,860.258
140,1.158,-207.1402,-252.58453,849.30139,-142.14665,-220.0636,788.33972,-121.64052,-144.27374,859.15265
141,1.167,-207.1402,-252.58453,849.30139,-142.14665,-220.0636,788.33972,-121.64052,-144.27374,859.15265
142,1.175,-207.1402,-252.58453,849.30139,-142.14665,-220.0636,788.33972,-121.64052,-144.27374,859.15265
143,1.183,-207.1402,-252.58453,849.30139,-142.14665,-220.0636,788.33972,-121.64052,-144.27374,859.15265
144,1.192,-207.1402,-252.58453,849.30139,-142.14665,-220.0636,788.33972,-121.64052,-144.27374,859.15265
145,1.2,-207.1402,-252.58453,849.30139,-142.14665,-220.0636,788.33972,-121.64052,-144.27374,859.15265
146,1.208,-207.1402,-252.58453,849.30139,-142.14665,-220.0636,788.33972,-121.64052,-144.27374,859.15265
147,1.217,-207.1402,-252.58453,849.30139,-142.14665,-220.0636,788.33972,-121.64052,-144.27374,859.15265
148,1.225,-207.18867,-252.83669,849.71124,-142.05032,-219.93051,789.07526,-121.64052,-144.27374,859.15265
149,1.233,-207.20508,-252.74187,849.78101,-142.05032,-219.93051,789.07526,-121.64052,-144.27374,859.15265
150,1.242,-207.18102,-252.5795,849.9469,-142.05032,-219.93051,789.07526,-121.62898,-144.45555,859.26459
151,1.25,-207.18102,-252.5795,849.9469,-142.02438,-219.76387,789.24091,-121.52269,-144.46819,859.36694
152,1.258,-207.37645,-252.78406,850.10156,-142.02438,-219.76387,789.24091,-121.56775,-144.27643,859.43011
153,1.267,-207.3524,-252.62187,850.26752,-142.02438,-219.76387,789.24091,-121.57928,-144.09462,859.31818
154,1.275,-207.65184,-252.35875,850.38861,-141.91406,-219.3792,789.52032,-121.77679,-144.01837,859.07861
155,1.283,-207.65184,-252.35875,850.38861,-142.02438,-219.76387,789.24091,-121.61467,-143.77126,859.16705
156,1.292,-207.65184,-252.35875,850.38861,-141.93996,-219.54572,789.35461,-121.91914,-143.85236,859.02686
157,1.3,-207.65184,-252.35875,850.38861,-142.02438,-219.76387,789.24091,-122.1166,-143.77579,858.78729
158,1.308,-207.37645,-252.78406,850.10156,-142.02438,-219.76387,789.24091,-122.1166,-143.77579,858.78729
159,1.317,-207.67587,-252.52097,850.2226,-142.02438,-219.76387,789.24091,-122.1166,-143.77579,858.78729
160,1.325,-207.37645,-252.78406,850.10156,-142.83443,-219.30107,788.55939,-122.08736,-143.94902,858.71832
161,1.333,-207.18102,-252.5795,849.9469,-142.21931,-219.88535,788.97876,-122.08736,-143.94902,858.71832
162,1.342,-207.48039,-252.31639,850.06799,-143.02933,-219.42252,788.29712,-122.03552,-144.12094,858.67352
163,1.35,-207.18102,-252.5795,849.9469,-143.02933,-219.42252,788.29712,-122.87247,-142.88698,857.97955
164,1.358,-207.18102,-252.5795,849.9469,-142.31567,-220.01842,788.24316,-122.7892,-143.08824,857.93457
165,1.367,-207.18102,-252.5795,849.9469,-142.29407,-219.8376,788.44104,-122.7892,-143.08824,857.93457
166,1.375,-207.18102,-252.5795,849.9469,-142.14665,-220.0636,788.33972,-122.7892,-143.08824,857.93457
167,1.383,-207.18102,-252.5795,849.9469,-142.12505,-219.88278,788.53754,-120.69712,-144.63126,860.258
168,1.392,-207.14142,-251.8976,850.55652,-142.12505,-219.88278,788.53754,-120.69712,-144.63126,860.258
169,1.4,-206.84207,-252.16072,850.43549,-142.12505,-219.88278,788.53754,-121.86081,-144.17052,858.51996
170,1.408,-206.84207,-252.16072,850.43549,-142.05032,-219.93051,789.07526,-121.86081,-144.17052,858.51996
171,1.417,-206.84207,-252.16072,850.43549,-142.05032,-219.93051,789.07526,-121.86081,-144.17052,858.51996
172,1.425,-206.86609,-252.323,850.26947,-142.02438,-219.76387,789.24091,-121.59238,-143.93604,858.71075
173,1.433,-206.76741,-252.10574,850.54236,-141.93996,-219.54572,789.35461,-121.59238,-143.93604,858.71075
174,1.442,-206.84207,-252.16072,850.43549,-141.91406,-219.3792,789.52032,-121.59599,-144.09924,858.56055
175,1.45,-206.76741,-252.10574,850.54236,-141.91406,-219.3792,789.52032,-121.59599,-144.09924,858.56055
176,1.458,-206.76741,-252.10574,850.54236,-141.91406,-219.3792,789.52032,-121.65257,-143.72568,858.51196
177,1.467,-206.76741,-252.10574,850.54236,-141.91406,-219.3792,789.52032,-121.64103,-143.90739,858.62378
178,1.475,-206.76741,-252.10574,850.54236,-141.91406,-219.3792,789.52032,-121.64103,-143.90739,858.62378
179,1.483,-206.76741,-252.10574,850.54236,-141.91406,-219.3792,789.52032,-121.68613,-143.7157,858.68713
180,1.492,-206.60161,-252.14917,850.6355,-141.91406,-219.3792,789.52032,-121.68613,-143.7157,858.68713
181,1.5,-206.76741,-252.10574,850.54236,-141.91406,-219.3792,789.52032,-121.60752,-143.91754,858.44867
182,1.508,-206.76741,-252.10574,850.54236,-141.91406,-219.3792,789.52032,-121.69767,-143.53398,858.57526
183,1.517,-206.50851,-251.69553,850.53131,-141.91406,-219.3792,789.52032,-121.65257,-143.72568,858.51196
184,1.525,-206.50851,-251.69553,850.53131,-141.91406,-219.3792,789.52032,-121.69767,-143.53398,858.57526
185,1.533,-206.76741,-252.10574,850.54236,-141.91406,-219.3792,789.52032,-121.60752,-143.91754,858.44867
186,1.542,-206.76741,-252.10574,850.54236,-141.91406,-219.3792,789.52032,-121.60752,-143.91754,858.44867
187,1.55,-207.10635,-252.52458,850.05383,-142.01459,-219.49799,788.81702,-121.71382,-143.90494,858.34631
188,1.558,-207.10635,-252.52458,850.05383,-142.12505,-219.88278,788.53754,-121.71382,-143.90494,858.34631
189,1.567,-206.60719,-251.91284,850.25836,-142.04056,-219.66466,788.65125,-121.45464,-143.74776,858.30206
190,1.575,-206.53253,-251.85788,850.36536,-142.12505,-219.88278,788.53754,-120.12485,-144.27844,860.34766
191,1.583,-206.92204,-252.16939,849.93585,-142.12505,-219.88278,788.53754,-119.97556,-144.41106,860.14447
192,1.592,-206.60719,-251.91284,850.25836,-142.12505,-219.88278,788.53754,-119.82237,-144.52515,860.00677
193,1.6,-206.86609,-252.323,850.26947,-142.12505,-219.88278,788.53754,-119.82237,-144.52515,860.00677
194,1.608,-207.18102,-252.5795,849.9469,-142.14665,-220.0636,788.33972,-120.29832,-144.01674,859.47278
195,1.617,-207.18102,-252.5795,849.9469,-142.12505,-219.88278,788.53754,-120.50053,-144.33353,859.14734
196,1.625,-207.13251,-252.32735,849.53711,-142.14665,-220.0636,788.33972,-120.01646,-144.86957,859.74988
197,1.633,-206.92204,-252.16939,849.93585,-142.14665,-220.0636,788.33972,-121.15266,-144.23898,857.81927
198,1.642,-206.76321,-252.20523,850.03003,-142.00098,-220.21391,788.32886,-120.99902,-143.87798,858.00201
199,1.65,-207.18102,-252.5795,849.9469,-142.14665,-220.0636,788.33972,-120.79197,-143.45105,857.86133
200,1.658,-207.11612,-252.4222,849.46735,-142.00098,-220.21391,788.32886,-120.99902,-143.87798,858.00201
201,1.667,-207.11612,-252.4222,849.46735,-142.14665,-220.0636,788.33972,-120.74776,-143.27345,857.36694
202,1.675,-206.87357,-251.91718,849.526,-142.00098,-220.21391,788.32886,-120.63152,-143.51514,858.09662
203,1.683,-207.11612,-252.4222,849.46735,-142.00098,-220.21391,788.32886,-120.20182,-142.54115,857.9328
204,1.692,-207.11612,-252.4222,849.46735,-142.00098,-220.21391,788.32886,-120.87941,-144.06169,858.12701
205,1.7,-207.11612,-252.4222,849.46735,-142.14665,-220.0636,788.33972,-120.63152,-143.51514,858.09662
206,1.708,-207.11612,-252.4222,849.46735,-142.14665,-220.0636,788.33972,-119.74352,-144.26247,858.92749
207,1.717,-207.13251,-252.32735,849.53711,-142.00098,-220.21391,788.32886,-119.54942,-143.91798,859.18439
208,1.725,-207.13251,-252.32735,849.53711,-142.00098,-220.21391,788.32886,-120.79197,-143.45105,857.86133
209,1.733,-206.7108,-252.03857,849.54871,-142.00098,-220.21391,788.32886,-120.31796,-142.29924,857.20306
210,1.742,-207.11612,-252.4222,849.46735,-142.00098,-220.21391,788.32886,-120.3622,-142.47705,857.69763
211,1.75,-206.87357,-251.91718,849.526,-142.00098,-220.21391,788.32886,-119.54942,-143.91798,859.18439
212,1.758,-207.05785,-252.27245,849.64404,-142.14665,-220.0636,788.33972,-119.54942,-143.91798,859.18439
213,1.767,-206.97366,-252.36322,849.63135,-142.14665,-220.0636,788.33972,-119.79923,-144.33212,859.35358
214,1.775,-207.02219,-252.61533,850.04108,-142.14665,-220.0636,788.33972,-120.00977,-142.57979,857.44885
215,1.783,-207.18102,-252.5795,849.9469,-142.00098,-220.21391,788.32886,-119.54942,-143.91798,859.18439
216,1.792,-206.94055,-252.56804,850.14703,-142.00098,-220.21391,788.32886,-119.79923,-144.33212,859.35358
217,1.8,-206.94055,-252.56804,850.14703,-142.00098,-220.21391,788.32886,-120.64631,-143.98061,857.75305
218,1.808,-207.02219,-252.61533,850.04108,-142.00098,-220.21391,788.32886,-119.82237,-144.52515,860.00677
219,1.817,-207.01828,-252.70082,849.9696,-141.97937,-220.03313,788.52667,-120.93777,-144.08243,858.31122
220,1.825,-207.01828,-252.70082,849.9696,-142.00098,-220.21391,788.32886,-121.23875,-143.98335,858.30042
221,1.833,-207.01828,-252.70082,849.9696,-141.97937,-220.03313,788.52667,-121.08755,-143.81697,857.90851
222,1.842,-207.09477,-252.63185,849.9693,-142.00098,-220.21391,788.32886,-121.14759,-143.97749,858.14069
223,1.85,-207.01828,-252.70082,849.9696,-142.00098,-220.21391,788.32886,-119.66154,-144.55725,860.14941
224,1.858,-207.01828,-252.70082,849.9696,-142.00098,-220.21391,788.32886,-119.66154,-144.55725,860.14941
225,1.867,-207.16461,-252.67433,849.87714,-142.00098,-220.21391,788.32886,-119.66154,-144.55725,860.14941
226,1.875,-207.18867,-252.83669,849.71124,-142.00098,-220.21391,788.32886,-119.66154,-144.55725,860.14941
227,1.883,-207.18867,-252.83669,849.71124,-142.00098,-220.21391,788.32886,-119.63842,-144.3643,859.49622
228,1.892,-207.18867,-252.83669,849.71124,-142.00098,-220.21391,788.32886,-120.01646,-144.86957,859.74988
229,1.9,-207.03271,-252.87709,849.53516,-142.00098,-220.21391,788.32886,-120.87638,-143.89667,857.58215
230,1.908,-206.98427,-252.62495,849.12537,-142.00098,-220.21391,788.32886,-121.03002,-144.25772,857.39929
231,1.917,-206.98427,-252.62495,849.12537,-142.00098,-220.21391,788.32886,-121.07089,-144.37732,857.28894
232,1.925,-206.89633,-252.75119,849.08478,-142.00098,-220.21391,788.32886,-121.03002,-144.25772,857.39929
233,1.933,-206.98427,-252.62495,849.12537,-142.00098,-220.21391,788.32886,-121.07089,-144.37732,857.28894
234,1.942,-206.98427,-252.62495,849.12537,-142.00098,-220.21391,788.32886,-121.02667,-144.19984,856.79474
235,1.95,-206.98427,-252.62495,849.12537,-142.00098,-220.21391,788.32886,-120.81333,-144.26311,856.67444
236,1.958,-206.79309,-252.67406,848.97723,-142.00098,-220.21391,788.32886,-120.85754,-144.44057,857.16864
237,1.967,-206.89633,-252.75119,849.08478,-142.00098,-220.21391,788.32886,-120.81333,-144.26311,856.67444
238,1.975,-206.70515,-252.80026,848.93665,-142.00098,-220.21391,788.32886,-120.81333,-144.26311,856.67444
239,1.983,-206.70515,-252.80026,848.93665,-142.00098,-220.21391,788.32886,-120.81333,-144.26311,856.67444
240,1.992,-206.98427,-252.62495,849.12537,-142.00098,-220.21391,788.32886,-120.81333,-144.26311,856.67444
241,2,-206.98427,-252.62495,849.12537,-142.00098,-220.21391,788.32886,-121.07089,-144.37732,857.28894
242,2.008,-206.98427,-252.62495,849.12537,-142.00098,-220.21391,788.32886,-121.03002,-144.25772,857.39929
