Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
24,0.192,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.15392,156.47462,79.58926
25,0.2,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.15392,156.47462,79.58926
26,0.208,76.49871,120.17392,58.05885,271.3309,203.13806,42.48713,225.27188,156.50418,79.72369
27,0.217,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
28,0.225,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.15392,156.47462,79.58926
29,0.233,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.08667,156.64775,79.55743
30,0.242,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
31,0.25,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.08667,156.64775,79.55743
32,0.258,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.08667,156.64775,79.55743
33,0.267,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.08667,156.64775,79.55743
34,0.275,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.17049,156.66647,79.45127
35,0.283,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.17049,156.66647,79.45127
36,0.292,76.49871,120.17392,58.05885,271.16675,203.18033,42.36274,225.17049,156.66647,79.45127
37,0.3,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.13919,156.77972,79.38309
38,0.308,76.49871,120.17392,58.05885,271.33737,203.19917,42.11779,225.21327,156.70728,79.32963
39,0.317,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.21327,156.70728,79.32963
40,0.325,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.21327,156.70728,79.32963
41,0.333,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.37326,156.53995,79.23905
42,0.342,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.21327,156.70728,79.32963
43,0.35,76.49871,120.17392,58.05885,271.26505,203.45351,41.95516,225.18198,156.82051,79.26145
44,0.358,76.49871,120.17392,58.05885,271.32974,203.48624,41.91673,225.24881,156.87921,79.13893
45,0.367,76.49871,120.17392,58.05885,271.26505,203.45351,41.95516,225.24881,156.87921,79.13893
46,0.375,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.21327,156.70728,79.32963
47,0.383,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.20784,156.6387,79.09171
48,0.392,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.21327,156.70728,79.32963
49,0.4,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.24881,156.87921,79.13893
50,0.408,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.24338,156.81064,78.901
51,0.417,76.49871,120.17392,58.05885,271.32974,203.48624,41.91673,225.24881,156.87921,79.13893
52,0.425,76.49871,120.17392,58.05885,271.32974,203.48624,41.91673,225.24881,156.87921,79.13893
53,0.433,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.21327,156.70728,79.32963
54,0.442,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.21327,156.70728,79.32963
55,0.45,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.18198,156.82051,79.26145
56,0.458,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.21327,156.70728,79.32963
57,0.467,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.21327,156.70728,79.32963
58,0.475,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.21327,156.70728,79.32963
59,0.483,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.21327,156.70728,79.32963
60,0.492,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.21327,156.70728,79.32963
61,0.5,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.21327,156.70728,79.32963
62,0.508,76.49871,120.17392,58.05885,271.33737,203.19917,42.11779,225.21327,156.70728,79.32963
63,0.517,76.49871,120.17392,58.05885,271.42831,203.16231,42.28805,225.17049,156.66647,79.45127
64,0.525,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.08667,156.64775,79.55743
65,0.533,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.1828,156.76355,79.38295
66,0.542,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.17049,156.66647,79.45127
67,0.55,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.08667,156.64775,79.55743
68,0.558,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.08667,156.64775,79.55743
69,0.567,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.13538,156.54475,79.45168
70,0.575,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.08667,156.64775,79.55743
71,0.583,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.08667,156.64775,79.55743
72,0.592,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.12656,156.71436,79.62452
73,0.6,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.14845,156.40611,79.35135
74,0.608,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
75,0.617,76.10111,119.86517,58.11687,271.38986,203.0602,42.53511,225.12656,156.71436,79.62452
76,0.625,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.09975,156.50908,79.45708
77,0.633,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
78,0.642,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
79,0.65,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
80,0.658,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.21739,156.75774,79.80959
81,0.667,76.10111,119.86517,58.11687,271.38986,203.0602,42.53511,225.09975,156.50908,79.45708
82,0.675,76.10111,119.86517,58.11687,271.38986,203.0602,42.53511,225.15392,156.47462,79.58926
83,0.683,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.22928,156.85954,79.73813
84,0.692,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.20793,156.72281,79.80861
85,0.7,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.20793,156.72281,79.80861
86,0.708,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.12656,156.71436,79.62452
87,0.717,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
88,0.725,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.14845,156.40611,79.35135
89,0.733,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.09975,156.50908,79.45708
90,0.742,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
91,0.75,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.15392,156.47462,79.58926
92,0.758,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.15392,156.47462,79.58926
93,0.767,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.15392,156.47462,79.58926
94,0.775,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.10521,156.57762,79.69499
95,0.783,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.10802,156.78448,79.48695
96,0.792,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.13538,156.54475,79.45168
97,0.8,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.13538,156.54475,79.45168
98,0.808,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.13538,156.54475,79.45168
99,0.817,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.13538,156.54475,79.45168
100,0.825,76.49871,120.17392,58.05885,271.37634,203.15089,42.38211,225.14771,156.64185,79.38335
101,0.833,76.49871,120.17392,58.05885,271.22855,203.18921,42.26686,225.21919,156.56348,79.34552
102,0.842,76.49871,120.17392,58.05885,271.28677,203.18414,42.22233,225.21375,156.49493,79.1076
103,0.85,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.26198,156.60428,79.22387
104,0.858,76.49871,120.17392,58.05885,271.33737,203.19917,42.11779,225.26198,156.60428,79.22387
105,0.867,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.26198,156.60428,79.22387
106,0.875,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.26198,156.60428,79.22387
107,0.883,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.21327,156.70728,79.32963
108,0.892,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.37941,156.63536,79.17339
109,0.9,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.24338,156.81064,78.901
110,0.908,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.21327,156.70728,79.32963
111,0.917,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.21327,156.70728,79.32963
112,0.925,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.2346,156.84398,79.25918
113,0.933,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.21327,156.70728,79.32963
114,0.942,76.49871,120.17392,58.05885,271.46356,203.46323,41.85339,225.24881,156.87921,79.13893
115,0.95,76.49871,120.17392,58.05885,271.39886,203.43051,41.89182,225.24881,156.87921,79.13893
116,0.958,76.4767,120.30283,58.1624,271.26505,203.45351,41.95516,225.24881,156.87921,79.13893
117,0.967,76.49871,120.17392,58.05885,271.26505,203.45351,41.95516,225.26471,156.94734,78.83054
118,0.975,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.20784,156.6387,79.09171
119,0.983,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.21327,156.70728,79.32963
120,0.992,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.21327,156.70728,79.32963
121,1,76.49871,120.17392,58.05885,271.40207,203.23192,42.07936,225.26198,156.60428,79.22387
122,1.008,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.21327,156.70728,79.32963
123,1.017,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.27788,156.67244,78.91548
124,1.025,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.20784,156.6387,79.09171
125,1.033,76.49871,120.17392,58.05885,271.33737,203.19917,42.11779,225.26198,156.60428,79.22387
126,1.042,76.49871,120.17392,58.05885,271.33737,203.19917,42.11779,225.21327,156.70728,79.32963
127,1.05,76.49871,120.17392,58.05885,271.33737,203.19917,42.11779,225.21327,156.70728,79.32963
128,1.058,76.49871,120.17392,58.05885,271.48026,203.17378,42.19396,225.21919,156.56348,79.34552
129,1.067,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.17049,156.66647,79.45127
130,1.075,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.08667,156.64775,79.55743
131,1.083,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.08121,156.57919,79.31951
132,1.092,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.08667,156.64775,79.55743
133,1.1,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.099,156.74483,79.48911
134,1.108,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.08667,156.64775,79.55743
135,1.117,76.49871,120.17392,58.05885,271.25726,203.10591,42.52695,225.28503,156.41173,79.23207
136,1.125,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
137,1.133,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
138,1.142,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.15392,156.47462,79.58926
139,1.15,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.17526,156.61137,79.51878
140,1.158,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.25116,156.5513,79.46496
141,1.167,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.20793,156.72281,79.80861
142,1.175,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.25664,156.61983,79.70287
143,1.183,76.10111,119.86517,58.11687,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
144,1.192,76.10111,119.86517,58.11687,271.38986,203.0602,42.53511,225.15392,156.47462,79.58926
145,1.2,76.10111,119.86517,58.11687,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
146,1.208,76.49871,120.17392,58.05885,271.54138,202.9902,42.61292,225.25664,156.61983,79.70287
147,1.217,76.49871,120.17392,58.05885,271.39484,203.00719,42.38252,225.3192,156.65848,79.8238
148,1.225,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.3679,156.5555,79.71807
149,1.233,76.10111,119.86517,58.11687,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
150,1.242,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
151,1.25,76.10111,119.86517,58.11687,271.31973,203.1188,42.55212,225.10521,156.57762,79.69499
152,1.258,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.15392,156.47462,79.58926
153,1.267,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.15392,156.47462,79.58926
154,1.275,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
155,1.283,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.21648,156.51329,79.71018
156,1.292,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.07341,156.58286,79.73619
157,1.3,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.07935,156.76053,79.54486
158,1.308,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.07478,156.54593,79.62888
159,1.317,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.19794,156.58342,79.57261
160,1.325,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.08667,156.64775,79.55743
161,1.333,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.08667,156.64775,79.55743
162,1.342,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.17049,156.66647,79.45127
163,1.35,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.08667,156.64775,79.55743
164,1.358,76.49871,120.17392,58.05885,271.30588,203.15533,42.44201,225.17049,156.66647,79.45127
165,1.367,76.49871,120.17392,58.05885,271.22803,203.17496,42.31589,225.17049,156.66647,79.45127
166,1.375,76.49871,120.17392,58.05885,271.13504,203.2766,42.21062,225.16504,156.5979,79.21336
167,1.383,76.49871,120.17392,58.05885,271.40207,203.23192,42.07936,225.21327,156.70728,79.32963
168,1.392,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.21327,156.70728,79.32963
169,1.4,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.26198,156.60428,79.22387
170,1.408,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.21327,156.70728,79.32963
171,1.417,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.21327,156.70728,79.32963
172,1.425,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.21327,156.70728,79.32963
173,1.433,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.20784,156.6387,79.09171
174,1.442,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.20784,156.6387,79.09171
175,1.45,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.21327,156.70728,79.32963
176,1.458,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.26198,156.60428,79.22387
177,1.467,76.49871,120.17392,58.05885,271.31964,203.24641,41.9766,225.27014,157.01591,79.06848
178,1.475,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.29752,156.77621,79.03316
179,1.483,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.26112,156.97626,79.07062
180,1.492,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.24881,156.87921,79.13893
181,1.5,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.24338,156.81064,78.901
182,1.508,76.49871,120.17392,58.05885,271.31964,203.24641,41.9766,225.2346,156.84398,79.25918
183,1.517,76.49871,120.17392,58.05885,271.38431,203.27914,41.93818,225.37631,156.64658,79.3337
184,1.525,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.37631,156.64658,79.3337
185,1.533,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.21327,156.70728,79.32963
186,1.542,76.49871,120.17392,58.05885,271.40207,203.23192,42.07936,225.21327,156.70728,79.32963
187,1.55,76.49871,120.17392,58.05885,271.33737,203.19917,42.11779,225.26198,156.60428,79.22387
188,1.558,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.20784,156.6387,79.09171
189,1.567,76.49871,120.17392,58.05885,271.33737,203.19917,42.11779,225.20784,156.6387,79.09171
190,1.575,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.42744,156.59938,79.42158
191,1.583,76.49871,120.17392,58.05885,271.33737,203.19917,42.11779,225.37631,156.64658,79.3337
192,1.592,76.49871,120.17392,58.05885,271.44049,203.07503,42.4306,225.17049,156.66647,79.45127
193,1.6,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.20731,156.46167,79.41697
194,1.608,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.04562,156.65858,79.5605
195,1.617,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.08667,156.64775,79.55743
196,1.625,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.08667,156.64775,79.55743
197,1.633,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.05537,156.761,79.48924
198,1.642,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.21048,156.69653,79.50755
199,1.65,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.15392,156.47462,79.58926
200,1.658,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.20793,156.72281,79.80861
201,1.667,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
202,1.675,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
203,1.683,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.20245,156.65427,79.57069
204,1.692,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.20793,156.72281,79.80861
205,1.7,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.20793,156.72281,79.80861
206,1.708,76.10111,119.86517,58.11687,271.38986,203.0602,42.53511,225.15392,156.47462,79.58926
207,1.717,76.49871,120.17392,58.05885,271.31973,203.1188,42.55212,225.10521,156.57762,79.69499
208,1.725,76.49871,120.17392,58.05885,271.25507,203.08603,42.59055,225.20793,156.72281,79.80861
209,1.733,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.20793,156.72281,79.80861
210,1.742,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.15392,156.47462,79.58926
211,1.75,76.10111,119.86517,58.11687,271.38986,203.0602,42.53511,225.15392,156.47462,79.58926
212,1.758,76.10111,119.86517,58.11687,271.38986,203.0602,42.53511,225.15392,156.47462,79.58926
213,1.767,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.24831,156.31679,79.67157
214,1.775,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.20793,156.72281,79.80861
215,1.783,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
216,1.792,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.14845,156.40611,79.35135
217,1.8,76.10111,119.86517,58.11687,271.38986,203.0602,42.53511,225.14845,156.40611,79.35135
218,1.808,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.15392,156.47462,79.58926
219,1.817,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
220,1.825,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
221,1.833,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.14203,156.3728,79.66071
222,1.842,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.13538,156.54475,79.45168
223,1.85,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.13538,156.54475,79.45168
224,1.858,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.12991,156.47623,79.21377
225,1.867,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.12991,156.47623,79.21377
226,1.875,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.13538,156.54475,79.45168
227,1.883,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.08667,156.64775,79.55743
228,1.892,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.21919,156.56348,79.34552
229,1.9,76.49871,120.17392,58.05885,271.31168,203.11813,42.42054,225.21919,156.56348,79.34552
230,1.908,76.49871,120.17392,58.05885,271.3429,203.22296,42.17233,225.1828,156.76355,79.38295
231,1.917,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.21327,156.70728,79.32963
232,1.925,76.49871,120.17392,58.05885,271.28677,203.18414,42.22233,225.18198,156.82051,79.26145
233,1.933,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.21327,156.70728,79.32963
234,1.942,76.49871,120.17392,58.05885,271.05322,203.31509,42.0318,225.21327,156.70728,79.32963
235,1.95,76.49871,120.17392,58.05885,271.05322,203.31509,42.0318,225.17653,156.75195,79.02352
236,1.958,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.21327,156.70728,79.32963
237,1.967,76.49871,120.17392,58.05885,271.38431,203.27914,41.93818,225.21327,156.70728,79.32963
238,1.975,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.21327,156.70728,79.32963
239,1.983,76.49871,120.17392,58.05885,271.32974,203.48624,41.91673,225.29752,156.77621,79.03316
240,1.992,76.49871,120.17392,58.05885,271.26505,203.45351,41.95516,225.24881,156.87921,79.13893
241,2,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.18198,156.82051,79.26145
242,2.008,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.21327,156.70728,79.32963
243,2.017,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.2256,156.80434,79.26131
244,2.025,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.21327,156.70728,79.32963
245,2.033,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.21327,156.70728,79.32963
246,2.042,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.26198,156.60428,79.22387
247,2.05,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.26198,156.60428,79.22387
248,2.058,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.21327,156.70728,79.32963
249,2.067,76.49871,120.17392,58.05885,271.25049,203.30214,42.00152,225.37631,156.64658,79.3337
250,2.075,76.49871,120.17392,58.05885,271.33737,203.19917,42.11779,225.21327,156.70728,79.32963
251,2.083,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.21327,156.70728,79.32963
252,2.092,76.49871,120.17392,58.05885,271.18582,203.26941,42.03995,225.26198,156.60428,79.22387
253,2.1,76.49871,120.17392,58.05885,271.48026,203.17378,42.19396,225.26198,156.60428,79.22387
254,2.108,76.49871,120.17392,58.05885,271.33737,203.19917,42.11779,225.21327,156.70728,79.32963
255,2.117,76.49871,120.17392,58.05885,271.48026,203.17378,42.19396,225.21327,156.70728,79.32963
256,2.125,76.49871,120.17392,58.05885,271.56393,203.11694,42.29863,225.17049,156.66647,79.45127
257,2.133,76.49871,120.17392,58.05885,271.36365,203.12955,42.32648,225.17049,156.66647,79.45127
258,2.142,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.08667,156.64775,79.55743
259,2.15,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.08667,156.64775,79.55743
260,2.158,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.18939,156.79294,79.67105
261,2.167,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.18939,156.79294,79.67105
262,2.175,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.08667,156.64775,79.55743
263,2.183,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.08667,156.64775,79.55743
264,2.192,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.12109,156.64583,79.3866
265,2.2,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
266,2.208,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
267,2.217,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.09975,156.50908,79.45708
268,2.225,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.20793,156.72281,79.80861
269,2.233,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.22928,156.85954,79.73813
270,2.242,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.09975,156.50908,79.45708
271,2.25,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.09332,156.47578,79.76645
