Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
44,0.358,-137.4785,220.35568,940.6369,31.99586,285.78305,901.23438,14.0423,261.82227,823.3443
45,0.367,-137.4785,220.35568,940.6369,31.80914,285.83719,900.86652,14.0423,261.82227,823.3443
46,0.375,-137.56656,220.59596,940.54773,31.88585,286.20389,900.54102,13.89399,262.21417,823.09906
47,0.383,-137.80351,220.65224,940.2149,31.65115,286.28271,900.66455,13.89399,262.21417,823.09906
48,0.392,-137.79051,220.89963,939.92487,31.65115,286.28271,900.66455,13.89631,262.18051,822.8457
49,0.4,-138.19368,220.99466,940.12946,31.33727,286.36093,900.65497,13.89631,262.18051,822.8457
50,0.408,-138.63353,221.10359,939.2832,30.80766,286.46161,900.54193,13.66043,262.03378,822.69904
51,0.417,-138.6326,221.13777,939.47888,30.92039,286.3205,900.65668,13.66043,262.03378,822.69904
52,0.425,-138.6326,221.13777,939.47888,30.6718,286.50763,900.7453,13.66043,262.03378,822.69904
53,0.433,-138.70203,221.08231,939.67059,30.32693,286.25345,900.71527,13.66043,262.03378,822.69904
54,0.442,-138.70203,221.08231,939.67059,30.32693,286.25345,900.71527,13.66043,262.03378,822.69904
55,0.45,-138.70114,221.11671,939.86627,30.32693,286.25345,900.71527,13.34342,262.08093,822.55444
56,0.458,-138.70203,221.08231,939.67059,30.06308,286.29611,900.87738,13.27029,262.34454,822.48395
57,0.467,-138.70203,221.08231,939.67059,30.32693,286.25345,900.71527,13.27029,262.34454,822.48395
58,0.475,-138.70203,221.08231,939.67059,30.07871,285.95154,900.87903,12.63759,262.57846,822.62695
59,0.483,-138.70203,221.08231,939.67059,30.32693,286.25345,900.71527,12.44704,262.23846,822.39081
60,0.492,-138.70203,221.08231,939.67059,30.27411,285.9816,900.5061,12.79821,262.05209,822.06158
61,0.5,-138.70203,221.08231,939.67059,30.17356,286.06052,900.21075,12.56042,262.09122,821.96387
62,0.508,-138.6929,221.2137,939.14978,30.15204,286.03186,899.99213,12.72106,262.36649,821.93591
63,0.517,-138.6929,221.2137,939.14978,30.2068,286.27234,899.79871,12.24413,261.80695,821.8313
64,0.525,-138.6929,221.2137,939.14978,29.94884,287.09039,899.28638,12.32133,262.58026,821.27057
65,0.533,-138.6929,221.2137,939.14978,29.84421,287.52621,898.97278,12.53183,262.46201,821.09802
66,0.542,-138.6929,221.2137,939.14978,29.58313,287.16238,899.07159,12.48832,262.56311,821.01086
67,0.55,-138.6929,221.2137,939.14978,29.50525,287.4032,898.95343,12.45312,262.67712,820.90839
68,0.558,-138.6929,221.2137,939.14978,29.50525,287.4032,898.95343,12.53183,262.46201,821.09802
69,0.567,-138.6929,221.2137,939.14978,29.50525,287.4032,898.95343,12.48832,262.56311,821.01086
70,0.575,-138.6929,221.2137,939.14978,29.23715,287.46466,899.37256,12.32133,262.58026,821.27057
71,0.583,-138.6929,221.2137,939.14978,28.54031,287.18652,899.41345,12.32133,262.58026,821.27057
72,0.592,-138.6929,221.2137,939.14978,28.70288,286.83395,899.41406,12.3942,262.80774,821.69208
73,0.6,-138.6929,221.2137,939.14978,29.00626,286.75772,899.79242,12.3942,262.80774,821.69208
74,0.608,-138.6929,221.2137,939.14978,29.23143,285.85245,900.07147,12.13814,262.4209,821.69928
75,0.617,-138.6929,221.2137,939.14978,29.17004,285.95346,900.38147,12.27996,262.87149,821.85968
76,0.625,-138.6929,221.2137,939.14978,28.94037,285.87369,900.30908,12.11143,263.16623,821.94708
77,0.633,-138.6929,221.2137,939.14978,29.11334,285.84033,900.76172,12.11143,263.16623,821.94708
78,0.642,-138.6929,221.2137,939.14978,29.18223,285.89124,900.69379,11.85538,262.77948,821.95428
79,0.65,-138.6929,221.2137,939.14978,29.31531,285.83566,900.27625,12.11143,263.16623,821.94708
80,0.658,-138.6929,221.2137,939.14978,29.38821,285.88394,900.21002,12.21477,263.14856,821.76349
81,0.667,-138.6929,221.2137,939.14978,29.86315,286.10583,899.9834,12.17128,263.24966,821.67633
82,0.675,-138.6929,221.2137,939.14978,29.77786,286.87369,899.93921,12.27784,262.68137,821.18341
83,0.683,-138.6929,221.2137,939.14978,29.40072,287.45081,899.55194,12.06322,263.13623,821.15234
84,0.692,-138.6929,221.2137,939.14978,29.1593,287.70541,899.25439,12.06322,263.13623,821.15234
85,0.7,-138.6929,221.2137,939.14978,29.32103,287.63809,899.08508,12.45312,262.67712,820.90839
86,0.708,-138.6929,221.2137,939.14978,29.20929,287.71628,899.03333,12.45312,262.67712,820.90839
87,0.717,-138.6929,221.2137,939.14978,29.04756,287.7836,899.20264,12.45312,262.67712,820.90839
88,0.725,-138.7755,221.2717,938.70776,28.91788,287.8331,899.1842,12.45312,262.67712,820.90839
89,0.733,-138.73859,221.19141,938.78027,29.1734,288.18533,899.0564,12.45312,262.67712,820.90839
90,0.742,-138.7755,221.2717,938.70776,28.47106,287.76743,899.31006,12.48832,262.56311,821.01086
91,0.75,-138.6929,221.2137,939.14978,28.221,287.55493,899.22504,12.27784,262.68137,821.18341
92,0.758,-138.6929,221.2137,939.14978,28.54031,287.18652,899.41345,12.3942,262.80774,821.69208
93,0.767,-138.6929,221.2137,939.14978,28.70392,287.17276,899.59277,12.3942,262.80774,821.69208
94,0.775,-138.6929,221.2137,939.14978,28.48564,287.24234,899.76428,12.13814,262.4209,821.69928
95,0.783,-138.6929,221.2137,939.14978,28.9835,286.97311,900.02661,12.13814,262.4209,821.69928
96,0.792,-138.6929,221.2137,939.14978,28.6254,287.1799,899.9632,12.09465,262.52203,821.61212
97,0.8,-138.6929,221.2137,939.14978,28.6254,287.1799,899.9632,12.13814,262.4209,821.69928
98,0.808,-138.6929,221.2137,939.14978,28.76523,287.04269,900.19806,12.35071,262.90887,821.60498
99,0.817,-138.6929,221.2137,939.14978,28.84371,287.03555,899.82764,12.27784,262.68137,821.18341
100,0.825,-138.6929,221.2137,939.14978,28.54031,287.18652,899.41345,11.98658,262.40854,821.08807
101,0.833,-138.7298,221.29401,939.07727,28.54031,287.18652,899.41345,12.24265,262.79538,821.08093
102,0.842,-138.7755,221.2717,938.70776,28.35069,287.50543,899.24353,11.83231,262.50137,821.04486
103,0.85,-138.7755,221.2717,938.70776,28.43513,287.86273,899.22412,12.04277,262.38312,820.87225
104,0.858,-139.16719,221.60927,938.41852,28.42188,288.07947,898.93073,11.62069,262.50821,820.87158
105,0.867,-139.21733,221.8744,938.39551,28.49326,288.13501,898.74609,12.29884,262.76999,820.86517
106,0.875,-139.11862,221.68513,938.51227,28.07147,287.73126,898.75958,11.83231,262.50137,821.04486
107,0.883,-139.21733,221.8744,938.39551,28.26134,288.25836,898.7027,11.83231,262.50137,821.04486
108,0.892,-139.21733,221.8744,938.39551,28.26134,288.25836,898.7027,11.83231,262.50137,821.04486
109,0.9,-139.21733,221.8744,938.39551,27.90611,287.58386,899.06726,12.02177,262.29449,821.19055
110,0.908,-139.4234,221.26274,938.4895,27.85147,287.6395,899.41815,11.69092,261.90005,821.44324
111,0.917,-139.5123,221.46713,938.39154,28.11522,288.20627,899.55743,11.62017,261.86267,821.698
112,0.925,-139.46651,221.48949,938.76117,27.9044,287.91156,899.62756,11.85538,262.77948,821.95428
113,0.933,-139.53116,221.46565,939.18665,27.98669,287.61575,900.40521,11.85628,262.86301,822.21356
114,0.942,-139.53116,221.46565,939.18665,28.26623,287.41608,900.83881,11.85628,262.86301,822.21356
115,0.95,-139.65816,221.57751,939.30914,28.26623,287.41608,900.83881,11.85628,262.86301,822.21356
116,0.958,-139.59267,221.47679,939.3916,28.2538,286.5097,901.04639,11.85628,262.86301,822.21356
117,0.967,-139.83292,221.40428,939.83368,28.41055,286.54114,901.18488,11.85628,262.86301,822.21356
118,0.975,-139.83292,221.40428,939.83368,28.41055,286.54114,901.18488,11.85628,262.86301,822.21356
119,0.983,-139.65721,221.61163,939.50482,28.2538,286.5097,901.04639,11.85628,262.86301,822.21356
120,0.992,-139.59172,221.51091,939.58728,28.2538,286.5097,901.04639,11.64866,263.05511,822.08813
121,1,-139.53116,221.46565,939.18665,28.41883,287.63858,900.86432,11.64866,263.05511,822.08813
122,1.008,-139.53116,221.46565,939.18665,28.2646,287.36978,900.54004,11.64775,262.97156,821.82886
123,1.017,-139.53116,221.46565,939.18665,27.98224,287.67087,899.74567,11.64775,262.97156,821.82886
124,1.025,-139.62006,221.67004,939.08868,28.11522,288.20627,899.55743,11.64775,262.97156,821.82886
125,1.033,-139.56494,221.51453,938.97021,28.11522,288.20627,899.55743,11.64775,262.97156,821.82886
126,1.042,-139.75198,221.46635,938.50293,28.11522,288.20627,899.55743,11.24401,262.34976,821.66003
127,1.05,-139.79935,221.44473,938.35419,27.87033,288.33157,899.34485,11.24401,262.34976,821.66003
128,1.058,-140.21715,221.75449,938.33905,27.9044,287.91156,899.62756,11.24401,262.34976,821.66003
129,1.067,-140.21715,221.75449,938.33905,27.9044,287.91156,899.62756,11.85628,262.86301,822.21356
130,1.075,-140.27867,221.42595,938.40704,27.74262,287.979,899.79681,11.9623,262.24908,822.34576
131,1.083,-140.71442,221.65376,938.75836,27.69515,287.73578,900.19965,11.55851,261.62708,822.177
132,1.092,-140.93715,221.78372,939.09662,27.82124,287.5412,900.53503,11.9623,262.24908,822.34576
133,1.1,-140.93715,221.78372,939.09662,28.14482,287.37854,900.90619,11.9623,262.24908,822.34576
134,1.108,-140.50912,221.3278,939.67004,28.03078,285.94733,901.32605,11.37981,261.65814,822.55688
135,1.117,-140.57936,221.06174,939.8811,27.92727,285.30313,901.81097,11.37981,261.65814,822.55688
136,1.125,-140.75548,220.73914,940.21979,27.95246,285.02835,901.98755,11.4506,261.42804,822.88092
137,1.133,-140.72032,220.76221,940.43909,27.63045,284.16498,902.04437,11.4506,261.42804,822.88092
138,1.142,-140.95497,220.77902,940.54034,27.73124,284.14816,902.21997,11.4506,261.42804,822.88092
139,1.15,-140.72032,220.76221,940.43909,27.63045,284.16498,902.04437,11.4506,261.42804,822.88092
140,1.158,-140.9651,220.97049,940.3855,27.63045,284.16498,902.04437,10.98335,261.01718,822.28699
141,1.167,-140.76558,220.93059,940.06494,27.63045,284.16498,902.04437,10.98335,261.01718,822.28699
142,1.175,-140.76978,221.35358,939.60706,27.60783,284.96017,901.68384,11.13952,261.04382,822.21057
143,1.183,-140.98773,221.48299,939.34058,27.91579,285.99124,901.10132,11.55851,261.62708,822.177
144,1.192,-141.05728,221.6127,938.9585,27.35667,286.18994,900.23889,11.13952,261.04382,822.21057
145,1.2,-141.06931,221.49962,938.72156,27.36672,286.85199,899.75897,11.13864,260.96014,821.95105
146,1.208,-141.11514,221.47717,938.35181,27.36672,286.85199,899.75897,11.30709,260.66504,821.86353
147,1.217,-141.11514,221.47717,938.35181,27.47378,287.48569,899.30847,11.30709,260.66504,821.86353
148,1.225,-140.96913,221.66451,938.15259,27.47378,287.48569,899.30847,11.30709,260.66504,821.86353
149,1.233,-140.96913,221.66451,938.15259,27.20981,287.1236,899.44879,11.30709,260.66504,821.86353
150,1.242,-141.2039,221.6814,938.25391,27.11883,287.10263,899.50452,11.30709,260.66504,821.86353
151,1.25,-141.19695,221.51366,938.07507,27.12457,286.86621,899.66168,11.30709,260.66504,821.86353
152,1.258,-141.43312,221.56403,938.21216,27.28282,286.20245,899.70331,11.08618,260.40247,822.03198
153,1.267,-141.64709,220.79738,938.26678,27.12585,285.76089,900.10101,11.08618,260.40247,822.03198
154,1.275,-141.62077,221.02332,938.44305,27.26876,285.62424,900.3009,10.9309,260.4595,822.36804
155,1.283,-142.53081,220.80884,938.40338,27.64128,284.72546,900.84387,10.9309,260.4595,822.36804
156,1.292,-142.80042,220.85204,939.0119,27.60223,284.51175,901.01868,11.00391,260.19556,822.43854
157,1.3,-142.80042,220.85204,939.0119,27.64129,284.60144,901.2995,10.9309,260.4595,822.36804
158,1.308,-142.80042,220.85204,939.0119,27.46226,284.35059,901.35052,10.92999,260.37582,822.10846
159,1.317,-142.80042,220.85204,939.0119,27.46226,284.35059,901.35052,10.92999,260.37582,822.10846
160,1.325,-142.80042,220.85204,939.0119,27.20455,284.33582,901.03638,11.12185,260.01831,821.84015
161,1.333,-142.83279,220.97714,938.54065,27.1454,285.33337,900.55115,10.91007,260.02524,821.66669
162,1.342,-142.92149,221.1813,938.44275,27.11016,285.75903,900.27307,10.91007,260.02524,821.66669
163,1.35,-143.05377,221.25397,938.27765,27.35348,286.31552,899.80011,10.76187,260.10141,821.638
164,1.358,-143.04533,220.97794,937.84509,27.04383,286.3522,899.56415,10.92334,260.48022,821.37274
165,1.367,-143.19107,221.08125,937.79517,27.18071,286.02667,898.92682,10.86783,260.39703,820.98846
166,1.375,-143.22011,221.18024,937.69867,26.74901,286.53946,898.45416,10.86783,260.39703,820.98846
167,1.383,-143.30571,221.52672,937.63666,26.74901,286.53946,898.45416,10.64686,260.13449,821.15692
168,1.392,-143.27644,221.59669,937.54657,26.74901,286.53946,898.45416,10.64686,260.13449,821.15692
169,1.4,-143.39684,221.83211,937.52399,26.84242,286.40274,898.16846,10.32914,260.1843,821.4035
170,1.408,-143.39684,221.83211,937.52399,26.84242,286.40274,898.16846,10.09182,260.2569,821.40717
171,1.417,-143.52248,221.96877,937.61755,26.59911,286.50177,898.74176,10.35497,260.15552,821.71423
172,1.425,-143.78111,222.01888,937.80969,26.18112,285.93393,899.4455,10.35497,260.15552,821.71423
173,1.433,-143.91241,222.02095,937.8653,25.70296,285.68405,899.55884,10.32956,260.25037,821.98462
174,1.442,-144.01988,221.76254,938.08466,25.51705,285.76434,899.62201,9.79112,260.70331,822.28235
175,1.45,-143.97148,221.36301,938.22192,25.28905,285.31512,900.11877,9.62276,260.99823,822.36981
176,1.458,-144.1021,221.11716,938.58667,25.43261,284.44476,900.51953,9.62276,260.99823,822.36981
177,1.467,-144.16125,220.96054,938.77576,25.57502,284.14627,901.08203,9.30661,261.1387,822.51343
178,1.475,-144.01401,221.08168,938.98914,25.64805,284.14532,901.41388,9.30661,261.1387,822.51343
179,1.483,-143.97466,220.98045,939.50427,25.72464,283.75415,901.53027,9.30661,261.1387,822.51343
180,1.492,-143.97466,220.98045,939.50427,25.69947,284.02893,901.35364,9.21224,261.24582,822.43677
181,1.5,-143.97466,220.98045,939.50427,25.57502,284.14627,901.08203,8.89508,261.29346,822.29199
182,1.508,-143.96812,221.10406,939.35907,25.34688,284.35397,900.78796,8.72014,261.40298,822.23883
183,1.517,-144.2252,221.40382,938.80383,25.48458,285.59558,900.37158,8.72014,261.40298,822.23883
184,1.525,-143.96512,221.42999,938.64545,25.47488,285.82043,899.8916,8.72014,261.40298,822.23883
185,1.533,-143.90794,221.64212,938.32306,25.06543,286.71576,899.46002,9.03629,261.27185,822.12402
186,1.542,-143.87555,221.9295,937.95007,25.28946,287.11151,899.35382,8.72014,261.40298,822.23883
187,1.55,-143.87555,221.9295,937.95007,25.6784,287.22183,899.37408,8.80649,261.47409,822.14032
188,1.558,-143.91241,222.02095,937.8653,25.6784,287.22183,899.37408,9.12263,261.34293,822.02557
189,1.567,-143.91241,222.02095,937.8653,25.6784,287.22183,899.37408,9.20819,261.24908,821.81342
190,1.575,-143.91241,222.02095,937.8653,25.6784,287.22183,899.37408,9.12263,261.34293,822.02557
191,1.583,-143.91241,222.02095,937.8653,25.28946,287.11151,899.35382,9.12185,261.17804,821.91187
192,1.592,-143.91241,222.02095,937.8653,25.03901,286.71683,899.39844,9.03629,261.27185,822.12402
193,1.6,-143.91241,222.02095,937.8653,25.03901,286.71683,899.39844,8.72014,261.40298,822.23883
194,1.608,-143.91241,222.02095,937.8653,24.91748,286.78418,899.54004,9.21126,261.16223,822.17725
195,1.617,-143.91241,222.02095,937.8653,25.17218,285.9053,899.68317,8.72014,261.40298,822.23883
196,1.625,-144.01988,221.76254,938.08466,25.17218,285.9053,899.68317,8.72014,261.40298,822.23883
197,1.633,-144.05701,221.7094,938.15985,24.80018,285.23099,900.2016,8.72014,261.40298,822.23883
198,1.642,-144.19786,221.65521,938.37,24.80018,285.23099,900.2016,9.21126,261.16223,822.17725
199,1.65,-144.05701,221.7094,938.15985,25.14673,285.01196,900.36169,8.72014,261.40298,822.23883
200,1.658,-144.05701,221.7094,938.15985,25.22244,285.30716,900.08545,9.12263,261.34293,822.02557
201,1.667,-143.87555,221.9295,937.95007,25.17218,285.9053,899.68317,8.86232,261.31387,821.69482
202,1.675,-143.87555,221.9295,937.95007,25.17218,285.9053,899.68317,9.01551,261.83246,821.50415
203,1.683,-143.87555,221.9295,937.95007,25.03901,286.71683,899.39844,9.23642,262.09482,821.33588
204,1.692,-143.78111,222.01888,937.80969,25.31211,286.58841,899.23395,9.36913,262.16846,820.94843
205,1.7,-143.52248,221.96877,937.61755,26.11724,286.76788,898.72876,9.36913,262.16846,820.94843
206,1.708,-143.30687,221.91306,937.25226,26.61547,286.47379,898.06104,9.36913,262.16846,820.94843
207,1.717,-143.35611,221.99944,937.17871,26.61547,286.47379,898.06104,9.36913,262.16846,820.94843
208,1.725,-143.32129,221.95767,936.61255,26.61547,286.47379,898.06104,9.23006,261.68008,820.00488
209,1.733,-143.32129,221.95767,936.61255,26.63862,287.61008,897.91705,9.31246,260.96283,819.79272
210,1.742,-143.12288,222.21101,936.61517,26.3182,287.17352,897.83521,9.50282,260.95514,819.73938
211,1.75,-143.32129,221.95767,936.61255,26.61547,286.47379,898.06104,9.78719,260.14883,819.91675
212,1.758,-143.32129,221.95767,936.61255,26.34222,286.18988,897.90228,9.34902,260.58606,820.04694
213,1.767,-143.32129,221.95767,936.61255,26.23801,286.17334,897.95837,9.78719,260.14883,819.91675
214,1.775,-143.58797,222.04048,936.9162,25.72762,285.68207,898.27527,9.88428,260.39835,820.30127
215,1.783,-143.89056,222.31433,937.25079,25.70614,285.84344,898.50732,9.93758,260.77936,820.74231
216,1.792,-143.84132,222.22801,937.32434,25.82288,285.63785,899.04645,9.93758,260.77936,820.74231
217,1.8,-144.05473,222.14349,937.6543,25.67798,285.72226,899.35602,9.87547,260.76242,820.85022
218,1.808,-143.91241,222.02095,937.8653,25.61725,285.38913,899.50812,10.13441,260.66647,820.79163
219,1.817,-143.91241,222.02095,937.8653,25.87184,284.88354,899.63202,9.93758,260.77936,820.74231
220,1.825,-143.78111,222.01888,937.80969,26.08546,284.92291,899.46185,9.93758,260.77936,820.74231
221,1.833,-143.91241,222.02095,937.8653,26.22029,285.19449,899.24268,10.05179,260.71555,820.57458
222,1.842,-143.55173,221.8988,937.70764,26.13206,285.4248,899.0072,9.88428,260.39835,820.30127
223,1.85,-143.52248,221.96877,937.61755,26.45727,285.22,898.20166,9.72846,260.43024,819.76471
224,1.858,-143.30687,221.91306,937.25226,26.5587,285.65271,897.97534,9.941,260.51788,819.60913
225,1.867,-142.98413,221.9904,937.02509,26.52675,285.76871,897.74841,9.941,260.51788,819.60913
226,1.875,-142.89233,222.13058,936.74146,26.52675,285.76871,897.74841,9.941,260.51788,819.60913
227,1.883,-142.42267,222.09709,936.53864,26.59813,285.82431,897.5636,9.941,260.51788,819.60913
228,1.892,-142.71274,222.03413,936.57593,26.73618,286.00546,897.42328,10.24515,260.3269,819.43988
229,1.9,-142.71274,222.03413,936.57593,26.73618,286.00546,897.42328,10.19028,260.043,819.89282
230,1.908,-142.71274,222.03413,936.57593,26.59813,285.82431,897.5636,10.50144,259.96967,819.95227
231,1.917,-142.91116,221.78079,936.5733,26.59813,285.82431,897.5636,10.83324,260.15332,820.32739
232,1.925,-143.09073,221.87726,936.73883,26.75377,285.69769,897.8559,10.76592,260.53641,820.61023
233,1.933,-143.09073,221.87726,936.73883,26.93616,285.95313,898.078,10.86783,260.39703,820.98846
234,1.942,-143.27254,221.65611,937.29425,26.45473,286.02106,898.84924,10.29794,260.2641,821.33405
235,1.95,-143.75185,222.08885,937.71967,26.47898,285.86328,899.54724,10.26159,260.27628,821.62384
236,1.958,-143.91241,222.02095,937.8653,26.64101,285.3139,899.66718,10.26159,260.27628,821.62384
237,1.967,-143.91241,222.02095,937.8653,26.1315,284.36469,900.53967,10.35497,260.15552,821.71423
238,1.975,-144.01988,221.76254,938.08466,26.14141,284.15262,900.7981,10.35497,260.15552,821.71423
239,1.983,-144.01988,221.76254,938.08466,26.1662,284.0636,900.88184,10.26159,260.27628,821.62384
240,1.992,-144.01988,221.76254,938.08466,25.8894,284.0675,901.0918,9.8673,260.78067,821.85834
241,2,-144.01988,221.76254,938.08466,25.59204,284.3107,900.91193,9.69893,261.07562,821.94586
242,2.008,-144.01988,221.76254,938.08466,25.59204,284.3107,900.91193,9.69893,261.07562,821.94586
243,2.017,-143.91241,222.02095,937.8653,25.6094,284.83066,900.29303,9.20819,261.24908,821.81342
244,2.025,-143.91241,222.02095,937.8653,25.96083,285.50143,899.83405,9.40494,261.13626,821.86279
245,2.033,-143.78111,222.01888,937.80969,26.36027,285.70673,899.21332,9.15663,260.83389,821.44434
246,2.042,-143.75185,222.08885,937.71967,26.83178,286.25998,898.7243,9.12118,261.21802,821.63629
247,2.05,-143.80109,222.17522,937.64612,26.76465,286.37427,898.25647,9.09794,261.11536,821.29224
248,2.058,-143.32178,221.74249,937.2207,26.61526,285.88412,897.65247,9.09794,261.11536,821.29224
249,2.067,-143.3201,221.99745,936.84094,26.61526,285.88412,897.65247,9.43914,260.47522,821.18909
250,2.075,-143.09073,221.87726,936.73883,26.70564,285.96271,897.43201,9.64466,260.47388,821.12463
251,2.083,-143.4469,222.09431,936.70612,26.59813,285.82431,897.5636,9.43914,260.47522,821.18909
252,2.092,-143.88527,222.41319,937.1347,26.43306,286.21829,897.83887,9.43914,260.47522,821.18909
253,2.1,-144.07233,222.64293,937.24615,26.33167,285.72372,897.86786,9.52172,260.42609,821.40619
254,2.108,-144.16228,222.562,937.51782,26.28671,286.07883,898.17822,9.52172,260.42609,821.40619
255,2.117,-144.27336,222.55251,937.57715,25.20575,286.06189,898.54547,9.52172,260.42609,821.40619
256,2.125,-144.23648,222.47211,937.6496,25.34284,286.09366,899.2348,9.52172,260.42609,821.40619
257,2.133,-144.09418,222.34961,937.86053,25.29375,285.83789,899.5415,9.52172,260.42609,821.40619
258,2.142,-143.91241,222.02095,937.8653,25.17218,285.9053,899.68317,9.52172,260.42609,821.40619
259,2.15,-144.06775,222.57561,938.03693,25.17218,285.9053,899.68317,9.52172,260.42609,821.40619
260,2.158,-144.06775,222.57561,938.03693,25.01751,285.66837,899.7182,9.15663,260.83389,821.44434
261,2.167,-144.06775,222.57561,938.03693,25.17218,285.9053,899.68317,9.12118,261.21802,821.63629
262,2.175,-144.06775,222.57561,938.03693,25.17218,285.9053,899.68317,9.12118,261.21802,821.63629
263,2.183,-144.06775,222.57561,938.03693,25.03901,286.71683,899.39844,9.12118,261.21802,821.63629
264,2.192,-144.03062,222.63994,937.94952,25.03901,286.71683,899.39844,9.36913,262.16846,820.94843
265,2.2,-144.21004,222.69812,937.82599,25.18793,287.10162,899.01953,9.36913,262.16846,820.94843
