Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
27,0.217,67.28918,-146.02902,47.67797,257.05746,-171.59521,42.90833,209.1846,-142.19707,72.22421
28,0.225,67.43851,-146.20534,47.65195,257.03558,-171.59206,43.03156,209.21205,-142.00877,72.44656
29,0.233,67.28918,-146.02902,47.67797,256.8978,-171.70969,42.88279,209.21205,-142.00877,72.44656
30,0.242,67.61332,-146.29291,47.52736,256.88269,-171.82796,42.75414,209.10529,-142.19118,72.32877
31,0.25,67.61332,-146.29291,47.52736,257.05746,-171.59521,42.90833,209.21205,-142.00877,72.44656
32,0.258,67.28918,-146.02902,47.67797,257.10596,-171.69847,42.83823,209.21205,-142.00877,72.44656
33,0.267,66.86001,-145.6667,47.51106,257.05746,-171.59521,42.90833,209.21205,-142.00877,72.44656
34,0.275,66.86001,-145.6667,47.51106,257.05746,-171.59521,42.90833,208.88327,-142.17966,72.43055
35,0.283,67.28918,-146.02902,47.67797,257.10596,-171.69847,42.83823,208.88327,-142.17966,72.43055
36,0.292,67.28918,-146.02902,47.67797,257.05746,-171.59521,42.90833,208.99007,-141.99725,72.54834
37,0.3,67.43851,-146.20534,47.65195,257.12973,-171.799,42.86959,209.10529,-142.19118,72.32877
38,0.308,67.28918,-146.02902,47.67797,256.96817,-171.81612,42.68945,208.99007,-141.99725,72.54834
39,0.317,67.43851,-146.20534,47.65195,257.05746,-171.59521,42.90833,209.21205,-142.00877,72.44656
40,0.325,67.28918,-146.02902,47.67797,257.03558,-171.59206,43.03156,209.21205,-142.00877,72.44656
41,0.333,67.43851,-146.20534,47.65195,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
42,0.342,67.00933,-145.84308,47.48507,257.03558,-171.59206,43.03156,208.99007,-141.99725,72.54834
43,0.35,67.28918,-146.02902,47.67797,257.03558,-171.59206,43.03156,208.99007,-141.99725,72.54834
44,0.358,67.28918,-146.02902,47.67797,257.08408,-171.6953,42.96145,209.06938,-142.00313,72.44378
45,0.367,68.05246,-147.00943,47.55939,257.03558,-171.59206,43.03156,209.1266,-142.0795,72.60289
46,0.375,67.61332,-146.29291,47.52736,257.10596,-171.69847,42.83823,208.99007,-141.99725,72.54834
47,0.383,67.28918,-146.02902,47.67797,257.03558,-171.59206,43.03156,208.99007,-141.99725,72.54834
48,0.392,67.28918,-146.02902,47.67797,257.05746,-171.59521,42.90833,208.99007,-141.99725,72.54834
49,0.4,67.00933,-145.84308,47.48507,257.03558,-171.59206,43.03156,208.88327,-142.17966,72.43055
50,0.408,67.28918,-146.02902,47.67797,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
51,0.417,67.43851,-146.20534,47.65195,257.10596,-171.69847,42.83823,208.99007,-141.99725,72.54834
52,0.425,67.76267,-146.46916,47.50133,257.03558,-171.59206,43.03156,208.88327,-142.17966,72.43055
53,0.433,67.43851,-146.20534,47.65195,256.8978,-171.70969,42.88279,208.88327,-142.17966,72.43055
54,0.442,67.61332,-146.29291,47.52736,256.94629,-171.81294,42.81268,209.10529,-142.19118,72.32877
55,0.45,67.28918,-146.02902,47.67797,257.03558,-171.59206,43.03156,209.10529,-142.19118,72.32877
56,0.458,67.28918,-146.02902,47.67797,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
57,0.467,67.43851,-146.20534,47.65195,257.10596,-171.69847,42.83823,208.99007,-141.99725,72.54834
58,0.475,67.43851,-146.20534,47.65195,256.8978,-171.70969,42.88279,208.99007,-141.99725,72.54834
59,0.483,67.42639,-146.44562,47.36913,256.8978,-171.70969,42.88279,208.88327,-142.17966,72.43055
60,0.492,67.42639,-146.44562,47.36913,256.8978,-171.70969,42.88279,209.10529,-142.19118,72.32877
61,0.5,67.28918,-146.02902,47.67797,256.8978,-171.70969,42.88279,209.21205,-142.00877,72.44656
62,0.508,67.28918,-146.02902,47.67797,256.8978,-171.70969,42.88279,209.21205,-142.00877,72.44656
63,0.517,68.05246,-147.00943,47.55939,256.96817,-171.81612,42.68945,209.10529,-142.19118,72.32877
64,0.525,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,209.10529,-142.19118,72.32877
65,0.533,67.28918,-146.02902,47.67797,256.94629,-171.81294,42.81268,209.1846,-142.19707,72.22421
66,0.542,67.28918,-146.02902,47.67797,256.91968,-171.71286,42.75956,209.21205,-142.00877,72.44656
67,0.55,67.28918,-146.02902,47.67797,257.10059,-171.82599,42.78436,209.10529,-142.19118,72.32877
68,0.558,67.42639,-146.44562,47.36913,256.8978,-171.70969,42.88279,209.10529,-142.19118,72.32877
69,0.567,67.61332,-146.29291,47.52736,256.94629,-171.81294,42.81268,209.10529,-142.19118,72.32877
70,0.575,67.43851,-146.20534,47.65195,257.12247,-171.82916,42.66113,209.21205,-142.00877,72.44656
71,0.583,67.43851,-146.20534,47.65195,257.08124,-171.69576,42.9397,209.10529,-142.19118,72.32877
72,0.592,67.51649,-146.18741,47.74065,256.92065,-171.83881,42.54308,209.10529,-142.19118,72.32877
73,0.6,67.10229,-146.18175,47.51974,256.91968,-171.71286,42.75956,209.21205,-142.00877,72.44656
74,0.608,67.10229,-146.18175,47.51974,256.91968,-171.71286,42.75956,209.21205,-142.00877,72.44656
75,0.617,67.61332,-146.29291,47.52736,256.94629,-171.81294,42.81268,209.10529,-142.19118,72.32877
76,0.625,68.05246,-147.00943,47.55939,257.08408,-171.6953,42.96145,209.10529,-142.19118,72.32877
77,0.633,67.28918,-146.02902,47.67797,257.10059,-171.82599,42.78436,209.21205,-142.00877,72.44656
78,0.642,67.10229,-146.18175,47.51974,257.07397,-171.72591,42.73125,209.34862,-142.09103,72.50111
79,0.65,67.28918,-146.02902,47.67797,256.8978,-171.70969,42.88279,209.24185,-142.27344,72.38334
80,0.658,67.43851,-146.20534,47.65195,257.12247,-171.82916,42.66113,209.21205,-142.00877,72.44656
81,0.667,67.43851,-146.20534,47.65195,256.91968,-171.71286,42.75956,209.21205,-142.00877,72.44656
82,0.675,67.28918,-146.02902,47.67797,256.8978,-171.70969,42.88279,209.21205,-142.00877,72.44656
83,0.683,67.25162,-146.35805,47.49372,256.96817,-171.81612,42.68945,209.10529,-142.19118,72.32877
84,0.692,67.43851,-146.20534,47.65195,256.8978,-171.70969,42.88279,209.21205,-142.00877,72.44656
85,0.7,67.43851,-146.20534,47.65195,257.08408,-171.6953,42.96145,209.21205,-142.00877,72.44656
86,0.708,67.28918,-146.02902,47.67797,257.10596,-171.69847,42.83823,209.21205,-142.00877,72.44656
87,0.717,67.28918,-146.02902,47.67797,256.85608,-171.72787,42.70101,209.21205,-142.00877,72.44656
88,0.725,67.28918,-146.02902,47.67797,256.91968,-171.71286,42.75956,209.34862,-142.09103,72.50111
89,0.733,67.28918,-146.02902,47.67797,256.91968,-171.71286,42.75956,209.21205,-142.00877,72.44656
90,0.742,67.28918,-146.02902,47.67797,256.91968,-171.71286,42.75956,209.21205,-142.00877,72.44656
91,0.75,67.43851,-146.20534,47.65195,257.08408,-171.6953,42.96145,209.21205,-142.00877,72.44656
92,0.758,67.43851,-146.20534,47.65195,257.05746,-171.59521,42.90833,209.29137,-142.01468,72.342
93,0.767,67.28918,-146.02902,47.67797,256.91968,-171.71286,42.75956,209.21205,-142.00877,72.44656
94,0.775,67.28918,-146.02902,47.67797,256.99194,-171.91664,42.72082,209.34862,-142.09103,72.50111
95,0.783,67.28918,-146.02902,47.67797,257.05746,-171.59521,42.90833,209.21205,-142.00877,72.44656
96,0.792,67.28918,-146.02902,47.67797,257.03558,-171.59206,43.03156,209.21205,-142.00877,72.44656
97,0.8,67.28918,-146.02902,47.67797,256.94629,-171.81294,42.81268,209.21205,-142.00877,72.44656
98,0.808,67.43851,-146.20534,47.65195,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
99,0.817,67.28918,-146.02902,47.67797,257.05746,-171.59521,42.90833,209.10529,-142.19118,72.32877
100,0.825,67.43851,-146.20534,47.65195,257.05746,-171.59521,42.90833,208.99007,-141.99725,72.54834
101,0.833,67.28918,-146.02902,47.67797,257.05746,-171.59521,42.90833,209.21205,-142.00877,72.44656
102,0.842,67.28918,-146.02902,47.67797,256.96817,-171.81612,42.68945,209.21205,-142.00877,72.44656
103,0.85,67.28918,-146.02902,47.67797,257.10596,-171.69847,42.83823,209.21205,-142.00877,72.44656
104,0.858,67.28918,-146.02902,47.67797,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
105,0.867,67.28918,-146.02902,47.67797,257.03558,-171.59206,43.03156,208.88327,-142.17966,72.43055
106,0.875,67.43851,-146.20534,47.65195,257.03558,-171.59206,43.03156,209.21205,-142.00877,72.44656
107,0.883,67.28918,-146.02902,47.67797,257.03558,-171.59206,43.03156,208.99007,-141.99725,72.54834
108,0.892,67.28918,-146.02902,47.67797,257.08408,-171.6953,42.96145,209.1266,-142.0795,72.60289
109,0.9,67.28918,-146.02902,47.67797,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
110,0.908,67.28918,-146.02902,47.67797,256.8978,-171.70969,42.88279,208.99007,-141.99725,72.54834
111,0.917,68.17617,-147.15221,47.53693,257.05746,-171.59521,42.90833,208.88327,-142.17966,72.43055
112,0.925,67.28918,-146.02902,47.67797,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
113,0.933,67.43851,-146.20534,47.65195,257.08408,-171.6953,42.96145,209.10529,-142.19118,72.32877
114,0.942,67.61332,-146.29291,47.52736,257.03558,-171.59206,43.03156,208.88327,-142.17966,72.43055
115,0.95,67.28918,-146.02902,47.67797,257.05746,-171.59521,42.90833,208.96259,-142.18553,72.32599
116,0.958,67.28918,-146.02902,47.67797,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
117,0.967,67.43851,-146.20534,47.65195,257.05746,-171.59521,42.90833,208.88327,-142.17966,72.43055
118,0.975,67.61332,-146.29291,47.52736,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
119,0.983,67.28918,-146.02902,47.67797,257.08408,-171.6953,42.96145,208.96259,-142.18553,72.32599
120,0.992,67.43851,-146.20534,47.65195,257.10596,-171.69847,42.83823,208.99007,-141.99725,72.54834
121,1,68.32172,-147.22264,47.43233,257.03558,-171.59206,43.03156,208.99007,-141.99725,72.54834
122,1.008,67.61332,-146.29291,47.52736,256.8978,-171.70969,42.88279,208.88327,-142.17966,72.43055
123,1.017,67.61332,-146.29291,47.52736,257.08408,-171.6953,42.96145,209.10529,-142.19118,72.32877
124,1.025,67.28918,-146.02902,47.67797,257.03558,-171.59206,43.03156,208.88327,-142.17966,72.43055
125,1.033,67.28918,-146.02902,47.67797,256.91968,-171.71286,42.75956,209.10529,-142.19118,72.32877
126,1.042,67.10229,-146.18175,47.51974,256.94629,-171.81294,42.81268,208.88327,-142.17966,72.43055
127,1.05,68.05246,-147.00943,47.55939,256.90457,-171.83113,42.6309,209.10529,-142.19118,72.32877
128,1.058,67.43851,-146.20534,47.65195,257.10596,-171.69847,42.83823,208.88327,-142.17966,72.43055
129,1.067,67.28918,-146.02902,47.67797,257.10596,-171.69847,42.83823,208.88327,-142.17966,72.43055
130,1.075,67.43851,-146.20534,47.65195,256.94629,-171.81294,42.81268,209.10529,-142.19118,72.32877
131,1.083,67.43851,-146.20534,47.65195,256.96817,-171.81612,42.68945,209.10529,-142.19118,72.32877
132,1.092,67.61332,-146.29291,47.52736,256.94629,-171.81294,42.81268,209.21205,-142.00877,72.44656
133,1.1,67.28918,-146.02902,47.67797,256.94629,-171.81294,42.81268,209.10529,-142.19118,72.32877
134,1.108,67.28918,-146.02902,47.67797,256.91968,-171.71286,42.75956,209.10529,-142.19118,72.32877
135,1.117,67.10229,-146.18175,47.51974,256.96817,-171.81612,42.68945,209.10529,-142.19118,72.32877
136,1.125,67.28918,-146.02902,47.67797,256.96817,-171.81612,42.68945,209.10529,-142.19118,72.32877
137,1.133,67.76267,-146.46916,47.50133,257.05746,-171.59521,42.90833,209.21205,-142.00877,72.44656
138,1.142,67.28918,-146.02902,47.67797,256.8978,-171.70969,42.88279,209.10529,-142.19118,72.32877
139,1.15,68.05246,-147.00943,47.55939,256.8978,-171.70969,42.88279,209.10529,-142.19118,72.32877
140,1.158,67.10229,-146.18175,47.51974,256.8978,-171.70969,42.88279,209.21205,-142.00877,72.44656
141,1.167,67.10229,-146.18175,47.51974,256.91968,-171.71286,42.75956,209.21205,-142.00877,72.44656
142,1.175,67.10229,-146.18175,47.51974,257.07397,-171.72591,42.73125,209.10529,-142.19118,72.32877
143,1.183,68.17617,-147.15221,47.53693,256.96817,-171.81612,42.68945,209.21205,-142.00877,72.44656
144,1.192,67.28918,-146.02902,47.67797,256.91968,-171.71286,42.75956,209.29137,-142.01468,72.342
145,1.2,67.28918,-146.02902,47.67797,256.94629,-171.81294,42.81268,209.10529,-142.19118,72.32877
146,1.208,67.61332,-146.29291,47.52736,256.8978,-171.70969,42.88279,209.21205,-142.00877,72.44656
147,1.217,67.28918,-146.02902,47.67797,256.8978,-171.70969,42.88279,209.21205,-142.00877,72.44656
148,1.225,66.86001,-145.6667,47.51106,256.8978,-171.70969,42.88279,209.21205,-142.00877,72.44656
149,1.233,66.86001,-145.6667,47.51106,257.10059,-171.82599,42.78436,209.21205,-142.00877,72.44656
150,1.242,67.43851,-146.20534,47.65195,257.12247,-171.82916,42.66113,209.21205,-142.00877,72.44656
151,1.25,68.05246,-147.00943,47.55939,256.91968,-171.71286,42.75956,209.21205,-142.00877,72.44656
152,1.258,68.05246,-147.00943,47.55939,256.8978,-171.70969,42.88279,209.21205,-142.00877,72.44656
153,1.267,68.17617,-147.15221,47.53693,256.96817,-171.81612,42.68945,209.21205,-142.00877,72.44656
154,1.275,67.43851,-146.20534,47.65195,256.94629,-171.81294,42.81268,209.21205,-142.00877,72.44656
155,1.283,67.28918,-146.02902,47.67797,257.05209,-171.72273,42.85447,209.29137,-142.01468,72.342
156,1.292,67.28918,-146.02902,47.67797,256.94629,-171.81294,42.81268,209.21205,-142.00877,72.44656
157,1.3,67.28918,-146.02902,47.67797,256.91968,-171.71286,42.75956,209.21205,-142.00877,72.44656
158,1.308,67.43851,-146.20534,47.65195,257.10596,-171.69847,42.83823,209.21205,-142.00877,72.44656
159,1.317,68.05246,-147.00943,47.55939,257.10596,-171.69847,42.83823,209.21205,-142.00877,72.44656
160,1.325,67.61332,-146.29291,47.52736,257.05746,-171.59521,42.90833,209.21205,-142.00877,72.44656
161,1.333,68.32172,-147.22264,47.43233,256.91968,-171.71286,42.75956,209.21205,-142.00877,72.44656
162,1.342,67.28918,-146.02902,47.67797,256.94629,-171.81294,42.81268,208.99007,-141.99725,72.54834
163,1.35,66.86001,-145.6667,47.51106,257.05746,-171.59521,42.90833,209.21205,-142.00877,72.44656
164,1.358,66.86001,-145.6667,47.51106,257.10596,-171.69847,42.83823,208.99007,-141.99725,72.54834
165,1.367,67.28918,-146.02902,47.67797,257.10596,-171.69847,42.83823,208.99007,-141.99725,72.54834
166,1.375,67.76267,-146.46916,47.50133,256.8978,-171.70969,42.88279,208.99007,-141.99725,72.54834
167,1.383,67.43851,-146.20534,47.65195,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
168,1.392,67.61332,-146.29291,47.52736,257.10596,-171.69847,42.83823,208.99007,-141.99725,72.54834
169,1.4,67.84066,-146.45125,47.59002,257.10596,-171.69847,42.83823,208.99007,-141.99725,72.54834
170,1.408,67.28918,-146.02902,47.67797,257.10596,-171.69847,42.83823,208.88327,-142.17966,72.43055
171,1.417,67.28918,-146.02902,47.67797,256.94629,-171.81294,42.81268,208.99007,-141.99725,72.54834
172,1.425,67.28918,-146.02902,47.67797,257.03439,-171.92186,42.67469,208.99007,-141.99725,72.54834
173,1.433,67.28918,-146.02902,47.67797,257.10596,-171.69847,42.83823,208.89085,-142.20688,72.70313
174,1.442,67.61332,-146.29291,47.52736,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
175,1.45,67.43851,-146.20534,47.65195,257.08408,-171.6953,42.96145,209.01984,-142.2619,72.48512
176,1.458,67.61332,-146.29291,47.52736,257.10596,-171.69847,42.83823,209.01984,-142.2619,72.48512
177,1.467,67.61332,-146.29291,47.52736,257.10596,-171.69847,42.83823,208.88327,-142.17966,72.43055
178,1.475,67.28918,-146.02902,47.67797,257.15469,-171.81471,42.75027,208.88327,-142.17966,72.43055
179,1.483,68.17617,-147.15221,47.53693,257.10596,-171.69847,42.83823,208.78406,-142.3893,72.58535
180,1.492,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,208.78406,-142.3893,72.58535
181,1.5,67.61332,-146.29291,47.52736,257.08408,-171.6953,42.96145,208.73352,-142.3551,72.48991
182,1.508,67.61332,-146.29291,47.52736,257.10596,-171.69847,42.83823,208.78406,-142.3893,72.58535
183,1.517,67.76267,-146.46916,47.50133,257.05746,-171.59521,42.90833,208.88327,-142.17966,72.43055
184,1.525,67.61332,-146.29291,47.52736,257.03558,-171.59206,43.03156,208.88327,-142.17966,72.43055
185,1.533,67.28918,-146.02902,47.67797,257.12204,-171.70615,42.75042,208.88327,-142.17966,72.43055
186,1.542,67.28918,-146.02902,47.67797,257.10596,-171.69847,42.83823,208.88327,-142.17966,72.43055
187,1.55,68.05246,-147.00943,47.55939,256.8978,-171.70969,42.88279,208.88327,-142.17966,72.43055
188,1.558,67.28918,-146.02902,47.67797,256.91968,-171.71286,42.75956,208.73352,-142.3551,72.48991
189,1.567,68.32172,-147.22264,47.43233,257.03558,-171.59206,43.03156,208.88327,-142.17966,72.43055
190,1.575,67.61332,-146.29291,47.52736,257.05746,-171.59521,42.90833,209.01984,-142.2619,72.48512
191,1.583,68.44545,-147.36539,47.40986,256.91968,-171.71286,42.75956,208.99007,-141.99725,72.54834
192,1.592,67.28918,-146.02902,47.67797,256.91968,-171.71286,42.75956,209.01984,-142.2619,72.48512
193,1.6,67.28918,-146.02902,47.67797,256.94629,-171.81294,42.81268,208.88327,-142.17966,72.43055
194,1.608,67.28918,-146.02902,47.67797,256.8978,-171.70969,42.88279,208.88327,-142.17966,72.43055
195,1.617,67.61332,-146.29291,47.52736,257.10596,-171.69847,42.83823,209.24185,-142.27344,72.38334
196,1.625,68.44545,-147.36539,47.40986,256.96817,-171.81612,42.68945,208.88327,-142.17966,72.43055
197,1.633,67.43851,-146.20534,47.65195,256.8978,-171.70969,42.88279,209.10529,-142.19118,72.32877
198,1.642,67.28918,-146.02902,47.67797,256.91968,-171.71286,42.75956,209.24185,-142.27344,72.38334
199,1.65,67.28918,-146.02902,47.67797,256.96817,-171.81612,42.68945,209.10529,-142.19118,72.32877
200,1.658,67.28918,-146.02902,47.67797,256.94629,-171.81294,42.81268,209.24185,-142.27344,72.38334
201,1.667,67.43851,-146.20534,47.65195,256.91968,-171.71286,42.75956,209.10529,-142.19118,72.32877
202,1.675,67.28918,-146.02902,47.67797,256.96817,-171.81612,42.68945,209.24185,-142.27344,72.38334
203,1.683,67.28918,-146.02902,47.67797,256.91968,-171.71286,42.75956,209.10529,-142.19118,72.32877
204,1.692,67.61332,-146.29291,47.52736,256.8978,-171.70969,42.88279,209.21205,-142.00877,72.44656
205,1.7,67.28918,-146.02902,47.67797,256.91968,-171.71286,42.75956,209.24185,-142.27344,72.38334
206,1.708,67.43851,-146.20534,47.65195,256.96817,-171.81612,42.68945,209.21205,-142.00877,72.44656
207,1.717,67.28918,-146.02902,47.67797,256.94629,-171.81294,42.81268,209.10529,-142.19118,72.32877
208,1.725,67.3798,-146.0199,47.77016,256.94629,-171.81294,42.81268,209.21205,-142.00877,72.44656
209,1.733,68.05246,-147.00943,47.55939,257.07397,-171.72591,42.73125,209.21205,-142.00877,72.44656
210,1.742,67.43851,-146.20534,47.65195,256.94629,-171.81294,42.81268,209.10529,-142.19118,72.32877
211,1.75,67.43851,-146.20534,47.65195,256.96817,-171.81612,42.68945,209.21205,-142.00877,72.44656
212,1.758,67.43851,-146.20534,47.65195,256.94629,-171.81294,42.81268,209.21205,-142.00877,72.44656
213,1.767,67.28918,-146.02902,47.67797,257.10059,-171.82599,42.78436,209.21205,-142.00877,72.44656
214,1.775,67.28918,-146.02902,47.67797,256.96817,-171.81612,42.68945,209.21205,-142.00877,72.44656
215,1.783,68.05246,-147.00943,47.55939,256.8978,-171.70969,42.88279,209.21205,-142.00877,72.44656
216,1.792,67.43851,-146.20534,47.65195,256.96817,-171.81612,42.68945,209.21205,-142.00877,72.44656
217,1.8,67.28918,-146.02902,47.67797,256.94629,-171.81294,42.81268,209.10529,-142.19118,72.32877
218,1.808,67.28918,-146.02902,47.67797,256.96817,-171.81612,42.68945,209.21205,-142.00877,72.44656
219,1.817,67.57561,-146.28181,47.70752,256.94629,-171.81294,42.81268,209.21205,-142.00877,72.44656
220,1.825,68.17617,-147.15221,47.53693,257.05209,-171.72273,42.85447,209.21205,-142.00877,72.44656
221,1.833,67.28918,-146.02902,47.67797,256.8978,-171.70969,42.88279,209.21205,-142.00877,72.44656
222,1.842,67.98518,-147.30493,47.38312,256.94629,-171.81294,42.81268,209.21205,-142.00877,72.44656
223,1.85,67.43851,-146.20534,47.65195,256.96817,-171.81612,42.68945,209.34862,-142.09103,72.50111
224,1.858,67.61332,-146.29291,47.52736,257.05746,-171.59521,42.90833,209.21205,-142.00877,72.44656
225,1.867,67.43851,-146.20534,47.65195,257.03558,-171.59206,43.03156,209.21205,-142.00877,72.44656
226,1.875,67.28918,-146.02902,47.67797,257.10596,-171.69847,42.83823,208.99007,-141.99725,72.54834
227,1.883,67.43851,-146.20534,47.65195,256.91968,-171.71286,42.75956,209.21205,-142.00877,72.44656
228,1.892,67.43851,-146.20534,47.65195,256.94629,-171.81294,42.81268,208.99007,-141.99725,72.54834
229,1.9,67.28918,-146.02902,47.67797,257.08408,-171.6953,42.96145,209.34862,-142.09103,72.50111
230,1.908,67.43851,-146.20534,47.65195,257.08408,-171.6953,42.96145,209.1266,-142.0795,72.60289
231,1.917,67.43851,-146.20534,47.65195,257.03558,-171.59206,43.03156,209.21205,-142.00877,72.44656
232,1.925,67.28918,-146.02902,47.67797,256.8978,-171.70969,42.88279,209.10529,-142.19118,72.32877
233,1.933,67.61332,-146.29291,47.52736,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
234,1.942,68.32172,-147.22264,47.43233,257.08408,-171.6953,42.96145,209.1266,-142.0795,72.60289
235,1.95,67.43851,-146.20534,47.65195,257.03558,-171.59206,43.03156,209.06938,-142.00313,72.44378
236,1.958,67.28918,-146.02902,47.67797,257.05746,-171.59521,42.90833,208.96259,-142.18553,72.32599
237,1.967,67.28918,-146.02902,47.67797,256.96817,-171.81612,42.68945,209.24185,-142.27344,72.38334
238,1.975,67.61332,-146.29291,47.52736,257.10596,-171.69847,42.83823,208.99007,-141.99725,72.54834
239,1.983,68.32172,-147.22264,47.43233,257.03558,-171.59206,43.03156,208.99007,-141.99725,72.54834
240,1.992,67.61332,-146.29291,47.52736,257.03558,-171.59206,43.03156,208.88327,-142.17966,72.43055
241,2,67.43851,-146.20534,47.65195,257.02048,-171.71031,42.9029,209.01984,-142.2619,72.48512
242,2.008,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,208.86339,-142.39516,72.48079
243,2.017,68.19743,-147.47881,47.74719,257.05746,-171.59521,42.90833,208.86339,-142.39516,72.48079
244,2.025,67.37876,-146.61409,47.81399,257.10596,-171.69847,42.83823,208.78406,-142.3893,72.58535
245,2.033,67.76267,-146.46916,47.50133,257.05746,-171.59521,42.90833,209.13315,-142.28278,72.58399
246,2.042,67.66518,-146.86681,47.84354,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
247,2.05,67.76267,-146.46916,47.50133,257.05746,-171.59521,42.90833,208.88327,-142.17966,72.43055
248,2.058,67.61332,-146.29291,47.52736,257.08408,-171.6953,42.96145,208.96259,-142.18553,72.32599
249,2.067,67.28918,-146.02902,47.67797,257.03558,-171.59206,43.03156,208.88327,-142.17966,72.43055
250,2.075,67.28918,-146.02902,47.67797,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
251,2.083,68.17617,-147.15221,47.53693,257.03558,-171.59206,43.03156,208.88327,-142.17966,72.43055
252,2.092,67.76267,-146.46916,47.50133,256.8978,-171.70969,42.88279,208.88327,-142.17966,72.43055
253,2.1,67.76267,-146.46916,47.50133,256.93576,-171.72054,42.67175,208.88327,-142.17966,72.43055
254,2.108,67.89979,-146.54561,47.55689,257.03558,-171.59206,43.03156,208.96259,-142.18553,72.32599
255,2.117,67.28918,-146.02902,47.67797,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
256,2.125,67.61332,-146.29291,47.52736,257.03558,-171.59206,43.03156,208.96259,-142.18553,72.32599
