Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
94,0.775,-365.09586,1.96236,613.29718,-234.73619,-171.56187,614.59381,-233.01573,168.31628,602.77277
95,0.783,-365.09586,1.96236,613.29718,-234.65392,-171.11563,614.62604,-233.01573,168.31628,602.77277
96,0.792,-365.09586,1.96236,613.29718,-234.51845,-171.15942,614.68414,-233.01573,168.31628,602.77277
97,0.8,-365.09586,1.96236,613.29718,-234.87614,-171.37622,614.68317,-233.01573,168.31628,602.77277
98,0.808,-365.09586,1.96236,613.29718,-234.31349,-171.33661,614.93634,-233.01573,168.31628,602.77277
99,0.817,-365.09586,1.96236,613.29718,-234.74068,-171.42,614.74127,-233.01573,168.31628,602.77277
100,0.825,-365.09586,1.96236,613.29718,-234.87614,-171.37622,614.68317,-233.01573,168.31628,602.77277
101,0.833,-365.09586,1.96236,613.29718,-234.74068,-171.42,614.74127,-233.01573,168.31628,602.77277
102,0.842,-365.09586,1.96236,613.29718,-235.23193,-171.45888,614.7381,-233.01573,168.31628,602.77277
103,0.85,-365.25473,2.01835,613.2439,-234.87614,-171.37622,614.68317,-233.01573,168.31628,602.77277
104,0.858,-365.25473,2.01835,613.2439,-234.51845,-171.15942,614.68414,-233.01573,168.31628,602.77277
105,0.867,-365.09586,1.96236,613.29718,-234.65392,-171.11563,614.62604,-233.01573,168.31628,602.77277
106,0.875,-365.25473,2.01835,613.2439,-234.65392,-171.11563,614.62604,-233.01573,168.31628,602.77277
107,0.883,-365.25473,2.01835,613.2439,-234.65392,-171.11563,614.62604,-233.01573,168.31628,602.77277
108,0.892,-365.34891,2.23056,613.1189,-234.74513,-171.27826,614.88885,-233.01573,168.31628,602.77277
109,0.9,-365.25473,2.01835,613.2439,-234.65392,-171.11563,614.62604,-233.01573,168.31628,602.77277
110,0.908,-365.25473,2.01835,613.2439,-234.74068,-171.42,614.74127,-233.01573,168.31628,602.77277
111,0.917,-365.15115,2.29888,613.06409,-234.65392,-171.11563,614.62604,-233.01573,168.31628,602.77277
112,0.925,-365.34891,2.23056,613.1189,-234.65392,-171.11563,614.62604,-233.01573,168.31628,602.77277
113,0.933,-365.30319,2.21953,613.03583,-234.87614,-171.37622,614.68317,-233.01573,168.31628,602.77277
114,0.942,-365.15115,2.29888,613.06409,-234.87614,-171.37622,614.68317,-233.01573,168.31628,602.77277
115,0.95,-365.25473,2.01835,613.2439,-234.87614,-171.37622,614.68317,-233.01573,168.31628,602.77277
116,0.958,-365.39731,2.43171,612.91083,-235.1955,-171.58032,614.59906,-233.01573,168.31628,602.77277
117,0.967,-365.30319,2.21953,613.03583,-235.23193,-171.45888,614.7381,-233.20906,168.15559,602.74567
118,0.975,-365.30319,2.21953,613.03583,-234.87614,-171.37622,614.68317,-233.20906,168.15559,602.74567
119,0.983,-365.39731,2.43171,612.91083,-235.23193,-171.45888,614.7381,-233.20906,168.15559,602.74567
120,0.992,-365.34891,2.23056,613.1189,-235.23193,-171.45888,614.7381,-233.01573,168.31628,602.77277
121,1,-365.25473,2.01835,613.2439,-235.23193,-171.45888,614.7381,-233.20906,168.15559,602.74567
122,1.008,-365.30319,2.21953,613.03583,-235.23193,-171.45888,614.7381,-233.01573,168.31628,602.77277
123,1.017,-365.34891,2.23056,613.1189,-235.23193,-171.45888,614.7381,-233.16676,168.3623,603.0625
124,1.025,-365.34891,2.23056,613.1189,-235.23193,-171.45888,614.7381,-233.01573,168.31628,602.77277
125,1.033,-365.30319,2.21953,613.03583,-235.23193,-171.45888,614.7381,-233.01573,168.31628,602.77277
126,1.042,-365.52667,1.9232,612.88239,-235.23193,-171.45888,614.7381,-233.01573,168.31628,602.77277
127,1.05,-365.62079,2.13539,612.75732,-235.23193,-171.45888,614.7381,-233.01573,168.31628,602.77277
128,1.058,-365.27481,2.72227,612.73456,-235.23193,-171.45888,614.7381,-233.01573,168.31628,602.77277
129,1.067,-365.49826,2.42601,612.58112,-234.65392,-171.11563,614.62604,-233.01573,168.31628,602.77277
130,1.075,-365.49826,2.42601,612.58112,-235.23193,-171.45888,614.7381,-233.01573,168.31628,602.77277
131,1.083,-365.49826,2.42601,612.58112,-235.00969,-171.19833,614.68097,-233.20906,168.15559,602.74567
132,1.092,-365.49826,2.42601,612.58112,-235.31018,-171.46854,614.6684,-233.39346,168.18694,602.62976
133,1.1,-365.49826,2.42601,612.58112,-235.08794,-171.20799,614.61127,-233.39346,168.18694,602.62976
134,1.108,-365.68549,2.40388,612.48004,-235.31018,-171.46854,614.6684,-233.62871,167.94701,602.56549
135,1.117,-365.68549,2.40388,612.48004,-235.27373,-171.58997,614.5293,-233.62871,167.94701,602.56549
136,1.125,-365.49826,2.42601,612.58112,-235.27373,-171.58997,614.5293,-233.39346,168.18694,602.62976
137,1.133,-365.68549,2.40388,612.48004,-235.27373,-171.58997,614.5293,-233.39346,168.18694,602.62976
138,1.142,-365.49826,2.42601,612.58112,-235.27373,-171.58997,614.5293,-233.39346,168.18694,602.62976
139,1.15,-365.49826,2.42601,612.58112,-235.31018,-171.46854,614.6684,-233.77972,167.99306,602.85529
140,1.158,-365.68549,2.40388,612.48004,-235.27373,-171.58997,614.5293,-233.62871,167.94701,602.56549
141,1.167,-365.49826,2.42601,612.58112,-235.31018,-171.46854,614.6684,-233.62871,167.94701,602.56549
142,1.175,-365.49826,2.42601,612.58112,-235.31018,-171.46854,614.6684,-233.62871,167.94701,602.56549
143,1.183,-365.49826,2.42601,612.58112,-235.43091,-171.03996,614.56042,-233.36009,168.20161,603.03546
144,1.192,-365.49826,2.42601,612.58112,-235.31018,-171.46854,614.6684,-233.54449,168.23297,602.91949
145,1.2,-365.49826,2.42601,612.58112,-235.31018,-171.46854,614.6684,-233.54449,168.23297,602.91949
146,1.208,-365.68549,2.40388,612.48004,-235.31018,-171.46854,614.6684,-233.54449,168.23297,602.91949
147,1.217,-365.68549,2.40388,612.48004,-235.31018,-171.46854,614.6684,-233.54449,168.23297,602.91949
148,1.225,-365.68549,2.40388,612.48004,-235.65312,-171.30054,614.61755,-233.39346,168.18694,602.62976
149,1.233,-365.68549,2.40388,612.48004,-235.65312,-171.30054,614.61755,-233.54449,168.23297,602.91949
150,1.242,-365.68549,2.40388,612.48004,-235.65312,-171.30054,614.61755,-233.54449,168.23297,602.91949
151,1.25,-365.68549,2.40388,612.48004,-235.31018,-171.46854,614.6684,-233.62871,167.94701,602.56549
152,1.258,-365.77966,2.61597,612.35504,-235.27373,-171.58997,614.5293,-233.62871,167.94701,602.56549
153,1.267,-365.85016,2.43407,612.1908,-235.27373,-171.58997,614.5293,-233.75882,167.92674,602.62836
154,1.275,-365.58969,2.42894,612.01343,-235.61667,-171.422,614.47852,-233.75882,167.92674,602.62836
155,1.283,-365.77313,2.40258,611.59619,-235.65312,-171.30054,614.61755,-233.75882,167.92674,602.62836
156,1.292,-365.77313,2.40258,611.59619,-235.61667,-171.422,614.47852,-233.75882,167.92674,602.62836
157,1.3,-365.72305,2.1438,611.83203,-235.61667,-171.422,614.47852,-233.81642,168.01465,602.68683
158,1.308,-365.84653,2.55653,612.25323,-235.61667,-171.422,614.47852,-234.0976,168.04036,603.03949
159,1.317,-365.85016,2.43407,612.1908,-235.61667,-171.422,614.47852,-234.18494,167.98067,603.18762
160,1.325,-365.91702,2.37464,612.08893,-235.61667,-171.422,614.47852,-234.3582,167.81642,603.21246
161,1.333,-365.75238,2.34445,612.37823,-235.61667,-171.422,614.47852,-234.3582,167.81642,603.21246
162,1.342,-365.91702,2.37464,612.08893,-235.61667,-171.422,614.47852,-234.3582,167.81642,603.21246
163,1.35,-365.84653,2.55653,612.25323,-235.61667,-171.422,614.47852,-234.18494,167.98067,603.18762
164,1.358,-365.91702,2.37464,612.08893,-235.61667,-171.422,614.47852,-234.20715,167.77045,602.92267
165,1.367,-365.84653,2.55653,612.25323,-235.61667,-171.422,614.47852,-234.3582,167.81642,603.21246
166,1.375,-365.91702,2.37464,612.08893,-235.61667,-171.422,614.47852,-234.3582,167.81642,603.21246
167,1.383,-365.91702,2.37464,612.08893,-235.61667,-171.422,614.47852,-234.3582,167.81642,603.21246
168,1.392,-365.77313,2.40258,611.59619,-235.61667,-171.422,614.47852,-234.20715,167.77045,602.92267
169,1.4,-365.91702,2.37464,612.08893,-235.65312,-171.30054,614.61755,-234.3582,167.81642,603.21246
170,1.408,-365.77313,2.40258,611.59619,-235.65312,-171.30054,614.61755,-234.3582,167.81642,603.21246
171,1.417,-366.18124,1.98338,611.75769,-235.61667,-171.422,614.47852,-234.3582,167.81642,603.21246
172,1.425,-366.18124,1.98338,611.75769,-235.61667,-171.422,614.47852,-234.3582,167.81642,603.21246
173,1.433,-366.18124,1.98338,611.75769,-235.65312,-171.30054,614.61755,-234.3582,167.81642,603.21246
174,1.442,-366.18124,1.98338,611.75769,-235.74931,-171.49759,614.3363,-234.3582,167.81642,603.21246
175,1.45,-366.18124,1.98338,611.75769,-235.61667,-171.422,614.47852,-234.41708,167.88576,603.15857
176,1.458,-366.18124,1.98338,611.75769,-235.61667,-171.422,614.47852,-234.41708,167.88576,603.15857
177,1.467,-366.18124,1.98338,611.75769,-235.74931,-171.49759,614.3363,-234.41708,167.88576,603.15857
178,1.475,-366.24747,2.09804,611.28448,-235.81239,-171.51303,614.11578,-234.3582,167.81642,603.21246
179,1.483,-366.18124,1.98338,611.75769,-235.84885,-171.3916,614.25494,-234.41708,167.88576,603.15857
180,1.492,-366.25366,1.99827,612.1109,-235.74931,-171.49759,614.3363,-234.41708,167.88576,603.15857
181,1.5,-366.25366,1.99827,612.1109,-235.81239,-171.51303,614.11578,-234.41708,167.88576,603.15857
182,1.508,-365.91702,2.37464,612.08893,-235.81239,-171.51303,614.11578,-234.41708,167.88576,603.15857
183,1.517,-365.91702,2.37464,612.08893,-235.7162,-171.31602,614.39709,-234.41708,167.88576,603.15857
184,1.525,-365.91702,2.37464,612.08893,-235.94777,-171.54849,614.24939,-234.3582,167.81642,603.21246
185,1.533,-365.91702,2.37464,612.08893,-236.0804,-171.62404,614.10718,-234.3582,167.81642,603.21246
186,1.542,-365.91702,2.37464,612.08893,-235.81239,-171.51303,614.11578,-234.41708,167.88576,603.15857
187,1.55,-365.77313,2.40258,611.59619,-235.84885,-171.3916,614.25494,-234.41708,167.88576,603.15857
188,1.558,-365.77313,2.40258,611.59619,-235.67976,-171.43745,614.258,-234.41708,167.88576,603.15857
189,1.567,-365.77313,2.40258,611.59619,-235.8365,-171.49423,613.93073,-234.60326,167.73784,602.9137
190,1.575,-365.77313,2.40258,611.59619,-235.81239,-171.51303,614.11578,-234.60326,167.73784,602.9137
191,1.583,-366.18124,1.98338,611.75769,-235.67976,-171.43745,614.258,-234.41708,167.88576,603.15857
192,1.592,-366.24747,2.09804,611.28448,-235.81239,-171.51303,614.11578,-234.55394,167.94849,603.13654
193,1.6,-365.74728,2.55603,610.88293,-236.15544,-171.34518,614.06494,-234.55394,167.94849,603.13654
194,1.608,-365.74728,2.55603,610.88293,-236.0804,-171.62404,614.10718,-234.7401,167.80058,602.89172
195,1.617,-365.74728,2.55603,610.88293,-236.0804,-171.62404,614.10718,-234.55394,167.94849,603.13654
196,1.625,-366.10229,1.82085,611.65527,-236.0804,-171.62404,614.10718,-234.55394,167.94849,603.13654
197,1.633,-366.10229,1.82085,611.65527,-236.0804,-171.62404,614.10718,-234.41708,167.88576,603.15857
198,1.642,-366.18124,1.98338,611.75769,-236.0804,-171.62404,614.10718,-234.55394,167.94849,603.13654
199,1.65,-366.18124,1.98338,611.75769,-236.0804,-171.62404,614.10718,-234.55394,167.94849,603.13654
200,1.658,-366.18124,1.98338,611.75769,-236.0804,-171.62404,614.10718,-234.55394,167.94849,603.13654
201,1.667,-365.77313,2.40258,611.59619,-236.0804,-171.62404,614.10718,-234.55394,167.94849,603.13654
202,1.675,-365.70514,2.21553,611.44989,-236.0804,-171.62404,614.10718,-234.60326,167.73784,602.9137
203,1.683,-365.77313,2.40258,611.59619,-236.0804,-171.62404,614.10718,-234.54437,167.66852,602.96765
204,1.692,-365.77313,2.40258,611.59619,-236.01729,-171.6086,614.3277,-234.41708,167.88576,603.15857
205,1.7,-365.77313,2.40258,611.59619,-236.01729,-171.6086,614.3277,-234.60326,167.73784,602.9137
206,1.708,-365.77313,2.40258,611.59619,-236.0804,-171.62404,614.10718,-234.54437,167.66852,602.96765
207,1.717,-365.77313,2.40258,611.59619,-236.42343,-171.45619,614.05634,-234.60326,167.73784,602.9137
208,1.725,-365.71008,2.44647,611.49493,-236.0804,-171.62404,614.10718,-234.29457,167.85565,603.08008
209,1.733,-365.6311,2.28392,611.39252,-236.0804,-171.62404,614.10718,-234.53963,167.77705,602.78131
210,1.742,-365.71008,2.44647,611.49493,-236.0804,-171.62404,614.10718,-234.53963,167.77705,602.78131
211,1.75,-365.71008,2.44647,611.49493,-236.01729,-171.6086,614.3277,-234.88747,167.87823,602.64368
212,1.758,-365.77628,2.56113,611.02167,-236.42343,-171.45619,614.05634,-234.49033,167.98772,603.00415
213,1.767,-365.77628,2.56113,611.02167,-236.53967,-171.31737,614.07141,-234.67648,167.83978,602.75928
214,1.775,-365.69727,2.3986,610.91925,-236.42343,-171.45619,614.05634,-234.67648,167.83978,602.75928
215,1.783,-365.77628,2.56113,611.02167,-236.0804,-171.62404,614.10718,-234.70132,168.02618,602.88855
216,1.792,-365.6311,2.28392,611.39252,-236.0804,-171.62404,614.10718,-234.49033,167.98772,603.00415
217,1.8,-365.6311,2.28392,611.39252,-236.01729,-171.6086,614.3277,-234.88747,167.87823,602.64368
218,1.808,-365.6311,2.28392,611.39252,-236.01729,-171.6086,614.3277,-234.88747,167.87823,602.64368
219,1.817,-365.6311,2.28392,611.39252,-236.01729,-171.6086,614.3277,-234.9511,167.83904,602.77606
220,1.825,-365.70514,2.21553,611.44989,-236.36032,-171.44075,614.27686,-234.9511,167.83904,602.77606
221,1.833,-365.74728,2.55603,610.88293,-236.36032,-171.44075,614.27686,-234.76494,167.98697,603.02094
222,1.842,-365.77313,2.40258,611.59619,-236.36032,-171.44075,614.27686,-234.9511,167.83904,602.77606
223,1.85,-365.77313,2.40258,611.59619,-236.36032,-171.44075,614.27686,-234.9511,167.83904,602.77606
224,1.858,-365.77313,2.40258,611.59619,-236.01729,-171.6086,614.3277,-234.76494,167.98697,603.02094
225,1.867,-365.77313,2.40258,611.59619,-236.01729,-171.6086,614.3277,-234.76494,167.98697,603.02094
226,1.875,-365.77313,2.40258,611.59619,-236.36032,-171.44075,614.27686,-234.9511,167.83904,602.77606
227,1.883,-365.74728,2.55603,610.88293,-236.36032,-171.44075,614.27686,-234.9511,167.83904,602.77606
228,1.892,-365.77313,2.40258,611.59619,-236.42343,-171.45619,614.05634,-234.9511,167.83904,602.77606
229,1.9,-365.77313,2.40258,611.59619,-236.53967,-171.31737,614.07141,-234.7401,167.80058,602.89172
230,1.908,-365.70514,2.21553,611.44989,-236.42343,-171.45619,614.05634,-234.7401,167.80058,602.89172
231,1.917,-365.74728,2.55603,610.88293,-236.42343,-171.45619,614.05634,-234.55394,167.94849,603.13654
232,1.925,-365.77313,2.40258,611.59619,-236.42343,-171.45619,614.05634,-234.55394,167.94849,603.13654
233,1.933,-365.70514,2.21553,611.44989,-236.0804,-171.62404,614.10718,-234.9511,167.83904,602.77606
234,1.942,-365.70514,2.21553,611.44989,-236.22694,-171.50941,613.87073,-235.23521,167.92058,602.8197
235,1.95,-365.67926,2.36902,610.73663,-236.60277,-171.33278,613.85089,-235.23521,167.92058,602.8197
236,1.958,-365.67926,2.36902,610.73663,-236.60277,-171.33278,613.85089,-235.04904,168.06851,603.06451
237,1.967,-366.24747,2.09804,611.28448,-236.60277,-171.33278,613.85089,-234.9511,167.83904,602.77606
238,1.975,-366.10229,1.82085,611.65527,-236.0804,-171.62404,614.10718,-235.01964,167.87936,602.92535
239,1.983,-365.70514,2.21553,611.44989,-236.0804,-171.62404,614.10718,-235.12224,167.89537,602.77179
240,1.992,-365.70514,2.21553,611.44989,-236.0804,-171.62404,614.10718,-235.23521,167.92058,602.8197
241,2,-366.10229,1.82085,611.65527,-236.0804,-171.62404,614.10718,-235.23521,167.92058,602.8197
242,2.008,-366.10229,1.82085,611.65527,-236.0804,-171.62404,614.10718,-235.23521,167.92058,602.8197
243,2.017,-366.10229,1.82085,611.65527,-236.0804,-171.62404,614.10718,-235.40634,167.97687,602.81543
244,2.025,-366.16849,1.93551,611.18207,-236.42343,-171.45619,614.05634,-235.01964,167.87936,602.92535
245,2.033,-365.70514,2.21553,611.44989,-236.42343,-171.45619,614.05634,-235.01964,167.87936,602.92535
246,2.042,-365.77313,2.40258,611.59619,-236.10452,-171.60524,613.92212,-234.91124,167.85693,602.88745
247,2.05,-366.10229,1.82085,611.65527,-236.10452,-171.60524,613.92212,-234.7401,167.80058,602.89172
248,2.058,-366.18124,1.98338,611.75769,-236.0804,-171.62404,614.10718,-235.23521,167.92058,602.8197
249,2.067,-366.16849,1.93551,611.18207,-236.44754,-171.43738,613.87128,-235.23521,167.92058,602.8197
250,2.075,-365.74728,2.55603,610.88293,-236.60277,-171.33278,613.85089,-235.40634,167.97687,602.81543
251,2.083,-366.16849,1.93551,611.18207,-236.60277,-171.33278,613.85089,-235.23521,167.92058,602.8197
