Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
24,0.192,189.08638,-152.68674,250.86577,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
25,0.2,189.08638,-152.68674,250.86577,107.10766,-198.23273,70.76646,143.57208,-107.13024,88.94321
26,0.208,189.08638,-152.68674,250.86577,107.10766,-198.23273,70.76646,144.62935,-108.30768,88.84721
27,0.217,189.08638,-152.68674,250.86577,106.81895,-198.26355,70.77015,143.37532,-107.11646,89.19011
28,0.225,189.08638,-152.68674,250.86577,107.10766,-198.23273,70.76646,143.57208,-107.13024,88.94321
29,0.233,189.08638,-152.68674,250.86577,106.67415,-198.21556,70.68307,143.37532,-107.11646,89.19011
30,0.242,189.05624,-152.7294,251.07379,106.81895,-198.26355,70.77015,143.37532,-107.11646,89.19011
31,0.25,189.08638,-152.68674,250.86577,106.67415,-198.21556,70.68307,143.57208,-107.13024,88.94321
32,0.258,189.05624,-152.7294,251.07379,107.10766,-198.23273,70.76646,143.37532,-107.11646,89.19011
33,0.267,189.08638,-152.68674,250.86577,106.67415,-198.21556,70.68307,143.37532,-107.11646,89.19011
34,0.275,189.08638,-152.68674,250.86577,106.81895,-198.26355,70.77015,143.37532,-107.11646,89.19011
35,0.283,189.08638,-152.68674,250.86577,106.67415,-198.21556,70.68307,143.37532,-107.11646,89.19011
36,0.292,189.08638,-152.68674,250.86577,107.10766,-198.23273,70.76646,143.37532,-107.11646,89.19011
37,0.3,189.05624,-152.7294,251.07379,106.65504,-198.51054,70.94839,143.37532,-107.11646,89.19011
38,0.308,189.05624,-152.7294,251.07379,107.10766,-198.23273,70.76646,143.37532,-107.11646,89.19011
39,0.317,189.05624,-152.7294,251.07379,106.81895,-198.26355,70.77015,143.37532,-107.11646,89.19011
40,0.325,189.05624,-152.7294,251.07379,107.10766,-198.23273,70.76646,143.37532,-107.11646,89.19011
41,0.333,189.05624,-152.7294,251.07379,106.96287,-198.18475,70.67941,143.37532,-107.11646,89.19011
42,0.342,189.00298,-152.89432,251.25111,106.81895,-198.26355,70.77015,143.37532,-107.11646,89.19011
43,0.35,189.05624,-152.7294,251.07379,106.94372,-198.47974,70.94473,143.37532,-107.11646,89.19011
44,0.358,189.05624,-152.7294,251.07379,106.46898,-198.71251,71.02866,143.37532,-107.11646,89.19011
45,0.367,189.00298,-152.89432,251.25111,106.79894,-198.43178,70.85767,143.37532,-107.11646,89.19011
46,0.375,189.05624,-152.7294,251.07379,106.67415,-198.21556,70.68307,143.43018,-107.16969,89.39024
47,0.383,189.00298,-152.89432,251.25111,106.67415,-198.21556,70.68307,143.37532,-107.11646,89.19011
48,0.392,189.05624,-152.7294,251.07379,106.96287,-198.18475,70.67941,143.37532,-107.11646,89.19011
49,0.4,189.05624,-152.7294,251.07379,107.10766,-198.23273,70.76646,143.37532,-107.11646,89.19011
50,0.408,189.05624,-152.7294,251.07379,107.10766,-198.23273,70.76646,143.37532,-107.11646,89.19011
51,0.417,189.05624,-152.7294,251.07379,106.79894,-198.43178,70.85767,143.37532,-107.11646,89.19011
52,0.425,189.05624,-152.7294,251.07379,106.51026,-198.46255,70.86133,143.43018,-107.16969,89.39024
53,0.433,189.05624,-152.7294,251.07379,106.94372,-198.47974,70.94473,143.37532,-107.11646,89.19011
54,0.442,189.05624,-152.7294,251.07379,107.10766,-198.23273,70.76646,143.37532,-107.11646,89.19011
55,0.45,189.10342,-152.9548,251.451,106.81895,-198.26355,70.77015,143.37532,-107.11646,89.19011
56,0.458,189.05624,-152.7294,251.07379,106.96287,-198.18475,70.67941,143.37532,-107.11646,89.19011
57,0.467,189.05624,-152.7294,251.07379,106.96287,-198.18475,70.67941,143.37532,-107.11646,89.19011
58,0.475,189.05624,-152.7294,251.07379,106.81895,-198.26355,70.77015,143.37532,-107.11646,89.19011
59,0.483,189.03311,-152.85162,251.04309,106.67415,-198.21556,70.68307,143.37532,-107.11646,89.19011
60,0.492,189.00298,-152.89432,251.25111,107.10766,-198.23273,70.76646,143.37532,-107.11646,89.19011
61,0.5,188.89034,-152.93748,251.29378,106.81895,-198.26355,70.77015,143.37532,-107.11646,89.19011
62,0.508,189.08638,-152.68674,250.86577,106.67415,-198.21556,70.68307,143.37532,-107.11646,89.19011
63,0.517,189.05624,-152.7294,251.07379,107.10766,-198.23273,70.76646,144.39317,-108.27483,89.12288
64,0.525,189.03311,-152.85162,251.04309,106.67415,-198.21556,70.68307,143.37532,-107.11646,89.19011
65,0.533,189.08638,-152.68674,250.86577,106.67415,-198.21556,70.68307,143.37532,-107.11646,89.19011
66,0.542,189.08638,-152.68674,250.86577,106.67415,-198.21556,70.68307,143.37532,-107.11646,89.19011
67,0.55,189.08638,-152.68674,250.86577,106.81895,-198.26355,70.77015,143.37532,-107.11646,89.19011
68,0.558,189.08638,-152.68674,250.86577,106.67415,-198.21556,70.68307,143.37144,-107.23595,88.71986
69,0.567,189.08638,-152.68674,250.86577,106.96287,-198.18475,70.67941,143.57208,-107.13024,88.94321
70,0.575,189.08638,-152.68674,250.86577,107.10766,-198.23273,70.76646,143.57208,-107.13024,88.94321
71,0.583,189.08638,-152.68674,250.86577,107.10766,-198.23273,70.76646,143.57208,-107.13024,88.94321
72,0.592,189.03311,-152.85162,251.04309,107.10766,-198.23273,70.76646,143.57208,-107.13024,88.94321
73,0.6,189.08638,-152.68674,250.86577,107.10766,-198.23273,70.76646,143.37532,-107.11646,89.19011
74,0.608,189.03311,-152.85162,251.04309,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
75,0.617,189.08638,-152.68674,250.86577,107.10766,-198.23273,70.76646,143.57208,-107.13024,88.94321
76,0.625,189.08638,-152.68674,250.86577,107.10766,-198.23273,70.76646,144.62935,-108.30768,88.84721
77,0.633,189.08638,-152.68674,250.86577,106.67415,-198.21556,70.68307,143.57208,-107.13024,88.94321
78,0.642,189.08638,-152.68674,250.86577,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
79,0.65,189.08638,-152.68674,250.86577,106.81895,-198.26355,70.77015,143.37532,-107.11646,89.19011
80,0.658,189.08638,-152.68674,250.86577,106.67415,-198.21556,70.68307,143.57208,-107.13024,88.94321
81,0.667,189.08638,-152.68674,250.86577,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
82,0.675,189.08638,-152.68674,250.86577,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
83,0.683,189.08638,-152.68674,250.86577,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
84,0.692,189.08638,-152.68674,250.86577,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
85,0.7,189.04558,-152.78777,250.95906,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
86,0.708,189.08638,-152.68674,250.86577,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
87,0.717,189.03311,-152.85162,251.04309,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
88,0.725,189.08638,-152.68674,250.86577,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
89,0.733,189.08638,-152.68674,250.86577,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
90,0.742,189.08638,-152.68674,250.86577,107.10766,-198.23273,70.76646,143.57208,-107.13024,88.94321
91,0.75,189.03311,-152.85162,251.04309,106.96287,-198.18475,70.67941,143.57208,-107.13024,88.94321
92,0.758,189.08638,-152.68674,250.86577,107.10766,-198.23273,70.76646,143.37532,-107.11646,89.19011
93,0.767,189.08638,-152.68674,250.86577,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
94,0.775,189.08638,-152.68674,250.86577,107.10766,-198.23273,70.76646,143.57208,-107.13024,88.94321
95,0.783,189.08638,-152.68674,250.86577,106.67415,-198.21556,70.68307,143.57208,-107.13024,88.94321
96,0.792,189.08638,-152.68674,250.86577,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
97,0.8,189.08638,-152.68674,250.86577,106.96287,-198.18475,70.67941,143.37532,-107.11646,89.19011
98,0.808,189.05624,-152.7294,251.07379,107.10766,-198.23273,70.76646,143.37532,-107.11646,89.19011
99,0.817,189.08638,-152.68674,250.86577,106.67415,-198.21556,70.68307,143.37532,-107.11646,89.19011
100,0.825,189.08638,-152.68674,250.86577,107.10766,-198.23273,70.76646,143.37532,-107.11646,89.19011
101,0.833,189.05624,-152.7294,251.07379,106.81895,-198.26355,70.77015,143.37532,-107.11646,89.19011
102,0.842,189.05624,-152.7294,251.07379,106.67415,-198.21556,70.68307,143.37532,-107.11646,89.19011
103,0.85,189.08638,-152.68674,250.86577,106.96287,-198.18475,70.67941,143.37532,-107.11646,89.19011
104,0.858,189.05624,-152.7294,251.07379,106.67415,-198.21556,70.68307,143.37532,-107.11646,89.19011
105,0.867,189.01546,-152.83046,251.16707,106.51197,-198.11417,70.61941,143.37532,-107.11646,89.19011
106,0.875,189.05624,-152.7294,251.07379,106.67415,-198.21556,70.68307,143.37532,-107.11646,89.19011
107,0.883,189.05624,-152.7294,251.07379,107.10766,-198.23273,70.76646,143.37532,-107.11646,89.19011
108,0.892,189.05624,-152.7294,251.07379,106.67415,-198.21556,70.68307,143.43018,-107.16969,89.39024
109,0.9,189.05624,-152.7294,251.07379,106.65504,-198.51054,70.94839,143.37532,-107.11646,89.19011
110,0.908,189.15671,-152.78987,251.27367,106.61287,-198.63374,70.93793,143.37532,-107.11646,89.19011
111,0.917,189.05624,-152.7294,251.07379,106.65504,-198.51054,70.94839,144.39317,-108.27483,89.12288
112,0.925,189.05624,-152.7294,251.07379,106.96287,-198.18475,70.67941,143.37532,-107.11646,89.19011
113,0.933,189.05624,-152.7294,251.07379,106.81895,-198.26355,70.77015,143.37532,-107.11646,89.19011
114,0.942,189.05624,-152.7294,251.07379,107.10766,-198.23273,70.76646,143.37532,-107.11646,89.19011
115,0.95,189.08638,-152.68674,250.86577,106.94372,-198.47974,70.94473,143.37532,-107.11646,89.19011
116,0.958,189.15671,-152.78987,251.27367,106.94372,-198.47974,70.94473,143.43018,-107.16969,89.39024
117,0.967,189.05624,-152.7294,251.07379,106.94372,-198.47974,70.94473,143.37532,-107.11646,89.19011
118,0.975,189.05624,-152.7294,251.07379,106.79894,-198.43178,70.85767,143.37532,-107.11646,89.19011
119,0.983,189.05624,-152.7294,251.07379,106.67415,-198.21556,70.68307,143.37532,-107.11646,89.19011
120,0.992,189.05624,-152.7294,251.07379,106.81895,-198.26355,70.77015,143.37532,-107.11646,89.19011
121,1,189.15671,-152.78987,251.27367,106.81895,-198.26355,70.77015,144.39317,-108.27483,89.12288
122,1.008,189.05624,-152.7294,251.07379,107.10766,-198.23273,70.76646,143.37532,-107.11646,89.19011
123,1.017,189.05624,-152.7294,251.07379,106.81895,-198.26355,70.77015,143.37532,-107.11646,89.19011
124,1.025,189.05624,-152.7294,251.07379,107.10766,-198.23273,70.76646,143.37532,-107.11646,89.19011
125,1.033,189.05624,-152.7294,251.07379,107.14188,-198.18881,70.63764,143.37532,-107.11646,89.19011
126,1.042,189.00298,-152.89432,251.25111,107.10766,-198.23273,70.76646,143.37532,-107.11646,89.19011
127,1.05,189.05624,-152.7294,251.07379,107.10766,-198.23273,70.76646,143.37532,-107.11646,89.19011
128,1.058,189.08638,-152.68674,250.86577,106.81895,-198.26355,70.77015,143.37532,-107.11646,89.19011
129,1.067,189.08638,-152.68674,250.86577,106.81895,-198.26355,70.77015,143.37532,-107.11646,89.19011
130,1.075,189.08638,-152.68674,250.86577,106.81895,-198.26355,70.77015,143.37532,-107.11646,89.19011
131,1.083,189.08638,-152.68674,250.86577,107.10766,-198.23273,70.76646,143.37532,-107.11646,89.19011
132,1.092,189.08638,-152.68674,250.86577,106.81895,-198.26355,70.77015,143.37532,-107.11646,89.19011
133,1.1,189.08638,-152.68674,250.86577,107.10766,-198.23273,70.76646,143.37532,-107.11646,89.19011
134,1.108,189.08638,-152.68674,250.86577,106.67415,-198.21556,70.68307,143.37532,-107.11646,89.19011
135,1.117,189.08638,-152.68674,250.86577,107.10766,-198.23273,70.76646,143.57208,-107.13024,88.94321
136,1.125,189.07558,-152.69601,250.72781,106.85317,-198.21964,70.64132,143.57208,-107.13024,88.94321
137,1.133,189.08638,-152.68674,250.86577,106.85317,-198.21964,70.64132,143.57208,-107.13024,88.94321
138,1.142,189.03311,-152.85162,251.04309,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
139,1.15,189.03311,-152.85162,251.04309,107.10766,-198.23273,70.76646,143.37532,-107.11646,89.19011
140,1.158,189.03311,-152.85162,251.04309,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
141,1.167,189.08638,-152.68674,250.86577,106.67415,-198.21556,70.68307,143.57208,-107.13024,88.94321
142,1.175,189.08638,-152.68674,250.86577,106.96287,-198.18475,70.67941,143.57208,-107.13024,88.94321
143,1.183,188.99231,-152.95267,251.13637,106.67415,-198.21556,70.68307,144.62935,-108.30768,88.84721
144,1.192,188.97375,-152.72989,250.90843,106.67415,-198.21556,70.68307,143.57208,-107.13024,88.94321
145,1.2,189.08638,-152.68674,250.86577,106.51197,-198.11417,70.61941,143.57208,-107.13024,88.94321
146,1.208,189.08638,-152.68674,250.86577,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
147,1.217,189.08638,-152.68674,250.86577,107.10766,-198.23273,70.76646,143.57208,-107.13024,88.94321
148,1.225,189.08638,-152.68674,250.86577,106.67415,-198.21556,70.68307,143.57208,-107.13024,88.94321
149,1.233,189.08638,-152.68674,250.86577,106.96287,-198.18475,70.67941,143.57208,-107.13024,88.94321
150,1.242,189.03311,-152.85162,251.04309,107.10766,-198.23273,70.76646,143.57208,-107.13024,88.94321
151,1.25,189.03311,-152.85162,251.04309,106.67415,-198.21556,70.68307,144.62935,-108.30768,88.84721
152,1.258,189.08638,-152.68674,250.86577,107.10766,-198.23273,70.76646,144.62935,-108.30768,88.84721
153,1.267,189.03311,-152.85162,251.04309,107.10766,-198.23273,70.76646,144.62935,-108.30768,88.84721
154,1.275,189.03311,-152.85162,251.04309,106.96287,-198.18475,70.67941,143.57208,-107.13024,88.94321
155,1.283,189.08638,-152.68674,250.86577,106.96287,-198.18475,70.67941,143.57208,-107.13024,88.94321
156,1.292,189.08638,-152.68674,250.86577,107.10766,-198.23273,70.76646,143.57208,-107.13024,88.94321
157,1.3,189.08638,-152.68674,250.86577,106.67415,-198.21556,70.68307,143.57208,-107.13024,88.94321
158,1.308,189.03311,-152.85162,251.04309,106.67415,-198.21556,70.68307,143.57208,-107.13024,88.94321
159,1.317,188.99231,-152.95267,251.13637,106.96287,-198.18475,70.67941,144.62935,-108.30768,88.84721
160,1.325,188.99231,-152.95267,251.13637,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
161,1.333,188.92644,-153.04352,250.91797,107.10766,-198.23273,70.76646,144.39317,-108.27483,89.12288
162,1.342,188.99231,-152.95267,251.13637,106.67415,-198.21556,70.68307,143.37532,-107.11646,89.19011
163,1.35,188.75056,-153.22319,251.25519,106.67415,-198.21556,70.68307,143.37532,-107.11646,89.19011
164,1.358,188.8963,-153.0862,251.12601,106.96287,-198.18475,70.67941,143.37532,-107.11646,89.19011
165,1.367,188.8555,-153.18727,251.2193,106.96287,-198.18475,70.67941,143.37532,-107.11646,89.19011
166,1.375,188.78368,-153.12938,251.16867,106.67415,-198.21556,70.68307,143.37532,-107.11646,89.19011
167,1.383,188.75056,-153.22319,251.25519,106.65504,-198.51054,70.94839,143.37532,-107.11646,89.19011
168,1.392,188.99678,-153.14668,251.32593,106.96287,-198.18475,70.67941,143.37532,-107.11646,89.19011
169,1.4,188.85104,-153.28369,251.45511,106.67415,-198.21556,70.68307,143.43018,-107.16969,89.39024
170,1.408,188.75056,-153.22319,251.25519,106.67415,-198.21556,70.68307,143.43018,-107.16969,89.39024
171,1.417,188.85104,-153.28369,251.45511,106.48383,-198.40868,70.74384,143.43018,-107.16969,89.39024
172,1.425,188.85104,-153.28369,251.45511,106.51026,-198.46255,70.86133,143.43018,-107.16969,89.39024
173,1.433,188.85104,-153.28369,251.45511,106.61287,-198.63374,70.93793,143.43018,-107.16969,89.39024
174,1.442,188.95598,-153.24777,251.41922,106.79894,-198.43178,70.85767,143.43018,-107.16969,89.39024
175,1.45,188.85104,-153.28369,251.45511,106.51026,-198.46255,70.86133,143.43018,-107.16969,89.39024
176,1.458,188.85104,-153.28369,251.45511,106.51026,-198.46255,70.86133,143.43018,-107.16969,89.39024
177,1.467,188.85104,-153.28369,251.45511,106.32422,-198.66452,70.94158,143.43018,-107.16969,89.39024
178,1.475,188.95598,-153.24777,251.41922,106.46898,-198.71251,71.02866,143.43018,-107.16969,89.39024
179,1.483,188.9577,-153.09181,251.58017,106.46898,-198.71251,71.02866,143.43018,-107.16969,89.39024
180,1.492,188.85104,-153.28369,251.45511,106.75762,-198.68172,71.02499,143.43018,-107.16969,89.39024
181,1.5,188.88414,-153.18987,251.36859,106.46898,-198.71251,71.02866,143.43018,-107.16969,89.39024
182,1.508,188.85104,-153.28369,251.45511,106.46898,-198.71251,71.02866,143.43018,-107.16969,89.39024
183,1.517,188.9577,-153.09181,251.58017,106.61287,-198.63374,70.93793,143.43018,-107.16969,89.39024
184,1.525,188.9908,-152.99799,251.49367,107.10766,-198.23273,70.76646,143.43018,-107.16969,89.39024
185,1.533,189.10342,-152.9548,251.451,106.81895,-198.26355,70.77015,143.43018,-107.16969,89.39024
186,1.542,188.9908,-152.99799,251.49367,106.51197,-198.11417,70.61941,143.43018,-107.16969,89.39024
187,1.55,188.9908,-152.99799,251.49367,106.96287,-198.18475,70.67941,143.37532,-107.11646,89.19011
188,1.558,188.91052,-152.86636,251.20297,106.51026,-198.46255,70.86133,143.37532,-107.11646,89.19011
189,1.567,189.04408,-152.83304,251.31633,107.10766,-198.23273,70.76646,143.43018,-107.16969,89.39024
190,1.575,188.87956,-152.94676,251.15582,106.70837,-198.17166,70.55424,143.37532,-107.11646,89.19011
191,1.583,188.89034,-152.93748,251.29378,107.14188,-198.18881,70.63764,143.37532,-107.11646,89.19011
192,1.592,188.96217,-152.99538,251.34439,106.85317,-198.21964,70.64132,143.37532,-107.11646,89.19011
193,1.6,189.00298,-152.89432,251.25111,106.85317,-198.21964,70.64132,143.37532,-107.11646,89.19011
194,1.608,189.05624,-152.7294,251.07379,106.96287,-198.18475,70.67941,143.37532,-107.11646,89.19011
195,1.617,188.96217,-152.99538,251.34439,106.96287,-198.18475,70.67941,143.37532,-107.11646,89.19011
196,1.625,189.05624,-152.7294,251.07379,106.96287,-198.18475,70.67941,143.37532,-107.11646,89.19011
197,1.633,188.96217,-152.99538,251.34439,106.67415,-198.21556,70.68307,143.37532,-107.11646,89.19011
198,1.642,188.97971,-152.87865,250.74065,106.81895,-198.26355,70.77015,143.37532,-107.11646,89.19011
199,1.65,188.75056,-153.22319,251.25519,107.10766,-198.23273,70.76646,143.37532,-107.11646,89.19011
200,1.658,188.99231,-152.95267,251.13637,106.70837,-198.17166,70.55424,143.37532,-107.11646,89.19011
201,1.667,189.04558,-152.78777,250.95906,107.10766,-198.23273,70.76646,143.37144,-107.23595,88.71986
202,1.675,188.92644,-153.04352,250.91797,107.10766,-198.23273,70.76646,143.37532,-107.11646,89.19011
203,1.683,188.8138,-153.08667,250.96063,106.67415,-198.21556,70.68307,143.37532,-107.11646,89.19011
204,1.692,188.99231,-152.95267,251.13637,107.10766,-198.23273,70.76646,143.57208,-107.13024,88.94321
205,1.7,189.03311,-152.85162,251.04309,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
206,1.708,188.99231,-152.95267,251.13637,106.96287,-198.18475,70.67941,143.37532,-107.11646,89.19011
207,1.717,188.88737,-152.98857,251.17226,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
208,1.725,188.88737,-152.98857,251.17226,107.10766,-198.23273,70.76646,143.50768,-107.12138,89.01277
209,1.733,189.03311,-152.85162,251.04309,106.96287,-198.18475,70.67941,143.57208,-107.13024,88.94321
210,1.742,189.03311,-152.85162,251.04309,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
211,1.75,188.7807,-153.18047,251.04715,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
212,1.758,188.8138,-153.08667,250.96063,106.96287,-198.18475,70.67941,143.57208,-107.13024,88.94321
213,1.767,188.8138,-153.08667,250.96063,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
214,1.775,188.88564,-153.14456,251.01126,106.67415,-198.21556,70.68307,143.57208,-107.13024,88.94321
215,1.783,188.7807,-153.18047,251.04715,106.96287,-198.18475,70.67941,144.62935,-108.30768,88.84721
216,1.792,188.8138,-153.08667,250.96063,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
217,1.8,188.92644,-153.04352,250.91797,107.10766,-198.23273,70.76646,143.57208,-107.13024,88.94321
218,1.808,188.7807,-153.18047,251.04715,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
219,1.817,188.88737,-152.98857,251.17226,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
220,1.825,189.03311,-152.85162,251.04309,106.96287,-198.18475,70.67941,144.62935,-108.30768,88.84721
221,1.833,189.03311,-152.85162,251.04309,106.96287,-198.18475,70.67941,143.37532,-107.11646,89.19011
222,1.842,189.04558,-152.78777,250.95906,107.10766,-198.23273,70.76646,144.39317,-108.27483,89.12288
223,1.85,188.97375,-152.72989,250.90843,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
224,1.858,189.05624,-152.7294,251.07379,106.81895,-198.26355,70.77015,143.37532,-107.11646,89.19011
225,1.867,188.99231,-152.95267,251.13637,106.81895,-198.26355,70.77015,143.37532,-107.11646,89.19011
226,1.875,188.89034,-152.93748,251.29378,106.81895,-198.26355,70.77015,143.37532,-107.11646,89.19011
227,1.883,188.88737,-152.98857,251.17226,106.96287,-198.18475,70.67941,143.37532,-107.11646,89.19011
228,1.892,189.03311,-152.85162,251.04309,107.10766,-198.23273,70.76646,143.37532,-107.11646,89.19011
229,1.9,188.85724,-153.0313,251.38028,106.81895,-198.26355,70.77015,143.37532,-107.11646,89.19011
230,1.908,189.00298,-152.89432,251.25111,107.10766,-198.23273,70.76646,143.37532,-107.11646,89.19011
231,1.917,189.00298,-152.89432,251.25111,106.81895,-198.26355,70.77015,143.37532,-107.11646,89.19011
232,1.925,188.78368,-153.12938,251.16867,106.67415,-198.21556,70.68307,143.37532,-107.11646,89.19011
233,1.933,188.96217,-152.99538,251.34439,107.10766,-198.23273,70.76646,143.43018,-107.16969,89.39024
234,1.942,188.8555,-153.18727,251.2193,106.67415,-198.21556,70.68307,143.17467,-107.22214,88.96678
235,1.95,189.10342,-152.9548,251.451,106.96287,-198.18475,70.67941,143.37532,-107.11646,89.19011
236,1.958,188.99678,-153.14668,251.32593,106.46898,-198.71251,71.02866,143.43018,-107.16969,89.39024
237,1.967,188.99678,-153.14668,251.32593,106.61287,-198.63374,70.93793,143.43018,-107.16969,89.39024
238,1.975,189.15671,-152.78987,251.27367,106.65504,-198.51054,70.94839,143.43018,-107.16969,89.39024
239,1.983,189.15671,-152.78987,251.27367,106.79894,-198.43178,70.85767,144.44943,-108.34451,89.33801
240,1.992,189.10342,-152.9548,251.451,106.79894,-198.43178,70.85767,143.43018,-107.16969,89.39024
241,2,188.9908,-152.99799,251.49367,106.79894,-198.43178,70.85767,143.37532,-107.11646,89.19011
242,2.008,189.10342,-152.9548,251.451,106.51026,-198.46255,70.86133,143.43018,-107.16969,89.39024
243,2.017,189.11592,-152.89096,251.36696,106.75762,-198.68172,71.02499,143.43018,-107.16969,89.39024
244,2.025,189.06262,-153.05591,251.54428,106.61287,-198.63374,70.93793,143.43018,-107.16969,89.39024
245,2.033,188.9908,-152.99799,251.49367,106.51026,-198.46255,70.86133,143.43018,-107.16969,89.39024
246,2.042,189.09265,-152.96408,251.31305,106.79894,-198.43178,70.85767,143.43018,-107.16969,89.39024
247,2.05,189.10513,-152.90021,251.229,106.94372,-198.47974,70.94473,143.43018,-107.16969,89.39024
248,2.058,188.9577,-153.09181,251.58017,106.68927,-198.46664,70.81956,143.43018,-107.16969,89.39024
249,2.067,188.9908,-152.99799,251.49367,106.54449,-198.41866,70.73248,143.43018,-107.16969,89.39024
250,2.075,188.99678,-153.14668,251.32593,106.79894,-198.43178,70.85767,143.43018,-107.16969,89.39024
251,2.083,188.9908,-152.99799,251.49367,106.79894,-198.43178,70.85767,143.43018,-107.16969,89.39024
252,2.092,189.10342,-152.9548,251.451,106.5032,-198.66859,70.89982,143.43018,-107.16969,89.39024
253,2.1,189.09265,-152.96408,251.31305,106.68927,-198.46664,70.81956,143.43018,-107.16969,89.39024
254,2.108,189.05186,-153.06517,251.40634,107.14188,-198.18881,70.63764,143.43018,-107.16969,89.39024
255,2.117,188.88553,-153.09546,250.98805,107.14188,-198.18881,70.63764,143.37532,-107.11646,89.19011
