Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
36,0.292,226.59277,187.53909,930.62891,217.86952,135.34348,934.70514,242.93066,101.56222,924.10382,258.3783,68.96033,895.83521,305.45828,140.15543,918.10675,315.33105,102.60474,880.65564,308.5947,79.83575,842.55157
37,0.3,226.66798,187.4283,930.82312,217.685,135.50024,934.68408,242.63953,100.80534,923.6709,257.12036,69.79063,895.22455,305.31647,139.04674,917.84564,314.62985,102.40588,879.92297,308.12286,79.35886,841.28033
38,0.308,226.51694,187.58296,930.81549,217.89737,135.74913,934.53223,242.63953,100.80534,923.6709,255.62067,69.23544,895.33679,304.48758,138.44075,917.95569,314.61072,102.1918,879.9043,307.13531,78.14519,841.18121
39,0.317,225.97961,188.73235,930.83514,217.408,135.55608,934.52374,242.4127,100.5617,924.37842,255.44495,69.00967,895.60657,304.94955,138.26053,917.3175,312.99017,101.47103,879.47229,306.41708,77.0649,841.0437
40,0.325,227.01588,187.55353,931.08032,218.05818,136.58583,934.86829,241.10521,100.14474,924.4798,254.18707,68.38912,896.33124,305.1622,138.05507,917.11011,313.04236,100.44198,879.31018,304.84143,75.96823,841.12494
41,0.333,226.80804,187.76779,931.15729,217.91833,137.01761,935.047,240.875,100.55868,924.48804,253.9257,68.7814,896.39612,304.65921,138.08868,917.24969,312.31876,99.10155,879.52472,302.89688,75.55956,841.43762
42,0.342,226.5813,188.05554,930.96289,217.90981,137.76508,935.03735,240.08044,100.26492,924.60797,253.27591,68.57828,896.0368,304.65851,138.08438,916.96716,312.90399,98.82114,879.93848,300.98282,75.69982,841.28448
43,0.35,226.75931,188.19559,931.35211,217.90981,137.76508,935.03735,239.39529,100.55622,925.47888,253.13306,67.95028,898.03156,304.48184,138.14853,917.29749,312.20517,98.80891,879.49536,300.38812,74.55295,841.888
44,0.358,227.19211,188.94287,930.62537,217.83542,137.72252,935.20343,240.08307,101.62684,925.7265,252.98746,68.17415,898.53119,304.48184,138.14853,917.29749,311.22897,96.8766,880.48724,299.28198,74.04798,842.70911
45,0.367,227.00121,190.70497,930.34387,217.93008,138.27777,935.29987,239.3636,103.30361,924.00201,254.14651,68.31065,898.86621,304.0145,138.58194,917.16803,310.84167,96.5995,880.64685,298.38412,73.87368,843.25879
46,0.375,226.97844,190.49846,930.31616,218.0493,138.168,935.69562,239.86902,102.90527,924.30499,254.44527,68.49028,899.10602,303.98785,138.72826,917.30597,311.05222,96.77975,880.81207,298.53403,74.07224,843.85846
47,0.383,226.16821,190.27773,929.85529,218.0493,138.168,935.69562,239.86902,102.90527,924.30499,254.59479,68.96671,899.39319,303.72055,139.10155,917.27222,311.1911,96.87273,880.96075,299.85303,74.45844,844.57446
48,0.392,226.22868,189.88231,930.1087,218.0255,138.436,935.40051,239.86902,102.90527,924.30499,254.88797,69.37486,899.28784,303.74408,139.52821,917.15613,312.01938,100.18228,880.20471,300.94363,75.02029,844.86005
49,0.4,226.90604,187.78629,930.20447,217.81581,138.34648,935.38562,240.9357,103.36465,923.27722,255.27087,68.97567,899.24359,304.17474,140.14496,917.32306,312.51886,100.42019,880.16608,301.59955,75.31416,844.52301
50,0.408,226.4808,188.30685,930.32843,217.21039,137.65627,934.90356,243.13156,102.97958,924.40375,255.52449,69.30009,899.26721,304.59717,140.46388,917.1864,311.97348,101.5605,880.23724,304.09256,75.89851,844.06134
51,0.417,226.76968,187.98245,930.37616,218.40459,138.83449,934.59082,242.26558,103.16653,923.22839,255.80804,71.34024,897.1463,304.73889,141.79636,917.13751,312.34555,103.08945,880.24274,304.80099,76.20444,843.79163
52,0.425,226.31932,189.17516,929.90796,217.69608,137.15596,934.46625,243.29868,102.3193,924.04474,258.24854,69.75227,896.6756,304.87146,141.84869,916.93091,312.34106,103.82015,879.97742,305.64316,78.03689,843.22412
53,0.433,226.31932,189.17516,929.90796,218.62033,138.08012,934.2522,242.11354,102.76492,922.88953,258.16071,70.6361,895.72638,304.65845,141.77,916.53314,312.68042,104.08214,879.80231,306.71976,78.85562,842.84039
54,0.442,226.35857,188.07527,929.88055,218.5802,138.11258,933.87793,242.07065,102.95544,922.69641,258.38043,69.55793,895.09418,303.91434,141.92621,916.98517,312.82199,104.26241,879.27631,307.89609,80.32559,841.5907
55,0.45,226.69496,187.74579,929.88,218.5802,138.11258,933.87793,241.8701,102.89313,922.09106,258.0412,69.42569,894.98212,303.91434,141.92621,916.98517,312.81964,104.38252,879.1507,307.94141,80.16145,841.08813
56,0.458,226.08443,188.80954,929.10193,218.5802,138.11258,933.87793,241.62869,103.14391,921.65247,256.68683,69.50922,895.30139,303.63348,141.93283,916.83929,312.50708,104.34734,878.58386,307.65503,80.1445,840.74939
57,0.467,226.08443,188.80954,929.10193,218.27408,138.03407,933.96436,240.89426,102.38188,921.33728,255.93045,69.1906,895.27161,302.99411,141.05042,916.10437,312.50726,103.58108,878.03223,306.78442,79.35458,840.28827
58,0.475,226.22125,188.18594,929.4231,218.62468,138.4651,933.9931,240.25076,102.91502,921.37921,255.93045,69.1906,895.27161,303.11603,141.17249,915.3399,312.20459,103.17857,877.61389,305.33444,78.79124,839.90472
59,0.483,226.22125,188.18594,929.4231,218.43675,138.32861,933.85333,239.62582,102.6422,921.33856,254.0726,70.39303,895.30249,302.87857,140.58916,914.948,311.68692,102.7432,877.26117,304.30923,78.60138,839.19495
60,0.492,226.22125,188.18594,929.4231,217.11166,138.6109,932.81134,239.30327,102.90196,921.8429,252.87865,69.59569,895.68195,302.71478,140.19617,914.75787,311.00073,102.75904,877.00281,302.91083,77.6736,839.38068
61,0.5,226.75659,188.64542,929.1709,217.91722,139.19383,933.58563,238.78444,102.5341,921.9079,252.58862,69.0733,895.96021,302.67651,140.03282,914.66577,309.88724,101.96627,877.46808,300.7243,77.387,840.01984
62,0.508,226.75659,188.64542,929.1709,217.84976,139.23564,933.80115,237.86752,102.59103,921.62262,252.9552,68.81438,895.72772,302.21078,139.93105,914.22516,309.78021,101.52032,877.46948,299.83142,75.95793,840.08978
63,0.517,226.75659,188.64542,929.1709,217.8667,139.47836,934.19293,237.86752,102.59103,921.62262,251.90446,68.96223,895.73395,302.21078,139.93105,914.22516,309.59067,100.90192,877.57617,299.28561,75.58973,840.27948
64,0.525,227.35558,188.03522,929.29639,217.00642,139.81154,933.52148,236.76193,102.82281,921.92938,251.68398,69.05016,895.96283,302.21078,139.93105,914.22516,309.15482,100.08151,877.81659,298.93976,75.04891,840.8609
65,0.533,226.10188,189.98174,928.6618,216.83476,138.3067,934.62286,237.06941,103.29732,921.69458,251.50499,68.87781,896.16785,301.93784,140.08278,914.32379,308.62469,99.85793,878.14862,298.4823,74.85944,841.25116
66,0.542,226.31931,189.07471,929.10333,216.62111,138.60037,934.39386,237.79849,103.03629,921.76001,252.0164,68.38792,896.81476,302.40359,140.18456,914.76447,308.01788,100.33366,877.33704,298.39435,74.842,841.55841
67,0.55,226.31931,189.07471,929.10333,216.65166,138.99084,933.20648,239.04623,102.22481,922.2677,252.92078,68.41119,896.81201,302.26941,140.23813,914.89215,309.29694,100.53021,878.43677,298.50165,74.82601,841.87402
68,0.558,225.78401,188.61536,929.35553,217.50046,139.53441,933.09613,239.00337,102.39979,922.09131,253.19211,69.08085,896.3457,302.30768,140.4015,914.98419,309.46655,101.11268,878.16296,300.41061,74.45868,841.74792
69,0.567,225.79372,188.6796,928.88074,218.03592,139.12776,933.51892,239.30327,102.90196,921.8429,254.68141,69.29653,896.31537,303.03708,141.08963,914.95178,309.99637,101.92161,877.95282,301.06421,75.48071,841.93597
70,0.575,224.95393,188.3813,928.94537,218.41907,138.57912,933.00525,240.11169,102.79488,921.04187,255.70271,68.92841,895.35834,303.25021,141.11893,915.21234,310.48462,101.92394,877.96466,301.76682,76.75729,841.02795
71,0.583,225.54147,187.62973,928.96484,218.33847,138.62517,932.52197,240.11169,102.79488,921.04187,256.32611,69.54999,894.7774,303.25021,141.11893,915.21234,311.5762,102.57297,877.70142,302.43146,77.48804,840.77136
72,0.592,226.56654,186.75151,928.95337,216.41006,136.06767,931.42029,240.28119,102.00169,921.63861,256.77213,69.5949,894.75519,303.27179,141.38533,914.90637,312.1402,103.23648,877.57251,305.0632,78.4762,840.00903
73,0.6,226.56654,186.75151,928.95337,216.25179,135.98271,931.1333,240.51477,101.00511,920.96094,257.55945,69.13889,894.51538,303.95743,141.07823,914.28998,311.94498,103.56779,876.85077,305.04236,79.66158,839.1908
74,0.608,226.11632,187.33354,928.68048,216.25179,135.98271,931.1333,240.51477,101.00511,920.96094,257.80069,69.03217,894.33167,303.40768,141.46376,914.88141,312.3848,103.81686,876.61493,305.42886,80.14991,838.64026
75,0.617,226.11632,187.33354,928.68048,216.10841,135.95229,931.03864,240.40608,101.48074,920.42303,256.47391,68.71526,894.15735,303.50415,141.23242,914.48022,312.49072,104.02606,876.50555,305.93152,81.28979,838.01776
76,0.625,226.56654,186.75151,928.95337,215.77502,135.54129,930.32123,239.98352,102.18109,920.35065,255.15761,68.91662,894.00671,303.61008,140.84296,913.61945,312.42896,104.05903,876.48859,306.11737,79.92475,837.2428
77,0.633,226.11632,187.33354,928.68048,216.72034,137.58681,930.46783,239.27769,102.6703,919.11261,254.93712,69.0023,893.83771,303.07761,140.87125,913.9433,311.79315,103.27076,876.3656,304.85788,79.79247,837.86414
78,0.642,225.54147,187.62973,928.96484,217.78192,138.47226,931.27985,238.79843,102.82091,919.31415,254.51707,68.89518,893.89252,302.54861,140.41042,913.69202,312.96375,102.75422,876.31488,304.06729,79.47807,837.84155
79,0.65,226.02565,188.63339,928.46539,217.90352,138.80756,931.8266,238.91473,102.9968,919.72827,254.42166,69.09081,894.25726,302.22116,140.15712,914.18726,312.83533,102.55441,876.36322,303.17355,78.47076,838.15442
80,0.658,225.76752,189.27881,928.73505,217.60797,138.82413,932.31512,238.63106,102.5906,920.48657,252.75821,69.76855,894.80627,301.97433,140.08949,914.07184,311.42441,102.46229,876.63214,301.42325,77.5144,838.09515
81,0.667,225.88113,190.18628,928.29761,216.81686,139.41025,933.70172,237.799,102.32323,921.30707,251.45839,69.57507,895.59235,302.43137,139.92563,913.74719,310.87787,101.82276,876.94452,299.99881,77.47136,838.85638
82,0.675,225.17474,190.48816,928.24054,216.81976,139.31299,933.52655,237.43385,102.97602,921.20081,251.00783,69.84389,895.22235,302.1991,140.01923,914.04822,310.66119,100.76649,877.05518,299.51242,76.24134,839.58325
83,0.683,224.91464,189.2068,929.27167,216.85283,139.72592,934.01447,236.76193,102.82281,921.92938,251.00783,69.84389,895.22235,302.1929,139.80739,913.9679,309.68735,100.81897,877.48358,298.97195,75.58814,840.26599
84,0.692,224.91464,189.2068,929.27167,216.21274,138.6922,934.35376,236.51859,103.03944,922.09619,251.34282,67.96355,897.15454,301.74738,140.14635,914.61877,307.71973,100.3419,878.05194,297.97833,75.05466,841.2937
85,0.7,224.91464,189.2068,929.27167,216.27086,138.59515,934.52283,236.51553,103.27632,922.3924,251.83737,68.21563,897.01965,302.06036,140.38068,914.99023,307.61868,100.36047,878.22882,298.09036,74.5836,842.12842
86,0.708,225.65741,188.39679,929.50409,216.46875,138.53789,934.69202,236.81163,103.06879,922.6358,251.67429,68.56758,897.47693,301.75168,140.33701,915.93536,308.25467,100.24329,879.32239,298.03067,74.58718,842.83154
87,0.717,224.96968,189.44693,929.04572,216.27086,138.59515,934.52283,237.50427,102.51378,923.0675,252.91371,68.7232,897.9231,301.66052,140.68684,916.26392,308.29913,101.25497,879.28845,298.40964,75.0909,842.94824
88,0.725,224.91464,189.2068,929.27167,216.27086,138.59515,934.52283,238.33357,103.2658,922.94562,253.59532,68.78673,897.35339,301.9848,140.65898,916.77808,308.81509,101.63066,879.48047,299.34085,75.7724,843.27368
89,0.733,224.91464,189.2068,929.27167,216.47054,138.7905,934.55237,239.40509,102.78996,922.44983,254.00829,69.24407,897.37842,302.13959,140.74689,916.69751,309.00131,102.31957,879.91473,300.58447,75.79723,843.85168
90,0.742,224.91464,189.2068,929.27167,215.53871,137.74059,933.99756,239.96593,102.14252,923.63287,254.10812,70.15263,896.53467,302.13959,140.74689,916.69751,309.55374,102.92765,879.71094,302.11978,76.52592,843.00128
91,0.75,225.21121,188.62679,929.3244,215.58661,137.52234,933.77264,240.13924,102.75685,923.23541,254.68739,71.09599,895.68274,302.74005,141.35004,916.37689,310.68768,102.8941,880.12915,302.42471,77.80619,842.69818
92,0.758,225.21121,188.62679,929.3244,215.89372,136.98167,933.56049,240.26151,102.07858,922.54871,256.08963,69.68314,895.41016,302.74005,141.35004,916.37689,312.04019,103.68397,879.75641,304.44846,78.76084,842.08069
93,0.767,224.73593,189.23273,928.73871,215.97807,136.84969,933.86255,240.77568,102.39768,922.29327,256.08963,69.68314,895.41016,302.74005,141.35004,916.37689,312.03796,104.04868,879.31104,305.34451,79.47057,840.94855
94,0.775,225.8903,187.44498,929.35291,216.01578,136.81126,933.75159,240.77568,102.39768,922.29327,256.11093,69.23804,894.98651,302.74005,141.35004,916.37689,312.09409,104.13433,878.97992,305.81558,79.8027,840.34857
95,0.783,224.95081,188.44539,929.09436,216.2144,137.11009,933.74738,240.08936,101.91465,922.09674,255.93045,69.1906,895.27161,302.60556,141.44572,916.34283,312.08109,104.05476,878.6275,305.02441,80.4912,839.65369
96,0.792,224.96968,189.44693,929.04572,217.59758,138.62904,933.74042,239.29169,102.28148,921.22797,255.55019,69.47841,895.15729,303.11853,141.25514,915.63214,311.96161,103.64565,877.35828,304.98871,80.37943,839.51233
97,0.8,225.65741,188.39679,929.50409,217.15823,139.01855,934.08478,238.91264,102.63032,921.3042,253.91028,69.81598,895.46423,302.00095,140.80219,916.20441,311.85873,103.64641,877.18347,304.84293,79.5881,839.57037
98,0.808,225.65741,188.39679,929.50409,217.17676,139.01424,934.36334,238.40347,102.57516,921.76306,252.80598,70.1084,895.55011,301.82068,140.72946,916.09149,310.81934,103.18031,877.0863,302.62006,79.49438,839.45691
99,0.817,224.91464,189.2068,929.27167,217.07782,139.22316,935.05524,236.76193,102.82281,921.92938,252.05896,69.69556,895.21643,301.82068,140.72946,916.09149,309.82306,102.28854,877.66754,301.42154,78.09748,840.26605
100,0.825,224.98906,189.35989,929.51282,215.93826,138.55423,934.90863,236.51859,103.03944,922.09619,251.00783,69.84389,895.22235,301.25006,140.55048,916.1756,310.66406,101.78631,878.16211,300.76511,78.05311,840.62817
101,0.833,224.16341,190.75742,930.03754,215.49522,138.46748,935.13647,236.27226,103.49315,922.5592,250.12965,68.84123,897.34875,300.67889,140.21329,916.77252,309.88202,101.55446,877.2265,298.76126,76.71249,841.10718
102,0.842,224.36191,190.44763,930.23395,215.42958,138.45001,935.21936,236.79948,102.55649,924.31464,250.6174,69.01731,898.08777,300.22565,140.30061,916.73999,308.16043,101.67467,879.24695,298.18222,75.71867,841.95343
103,0.85,223.44733,190.49011,929.93567,214.81274,138.61798,935.08789,236.72012,101.81487,925.33588,249.70645,69.02076,898.89648,300.26581,140.17392,916.89124,307.76477,100.94175,879.34833,297.00177,74.49918,843.14435
104,0.858,223.49545,190.68105,929.80316,214.42708,138.69968,935.44971,236.64047,102.69881,925.98492,250.00029,68.92735,899.61334,300.36469,140.48914,917.1286,307.35977,98.35444,880.8988,296.90366,73.90405,844.11438
105,0.867,223.49545,190.68105,929.80316,214.20815,138.80429,935.55621,235.73466,104.02537,924.66998,250.60565,68.00826,901.2229,300.36469,140.48914,917.1286,307.00162,98.30683,881.39349,296.242,73.71543,845.4397
106,0.875,223.49545,190.68105,929.80316,214.19,138.96819,935.70917,236.85149,104.99582,925.0462,251.19475,69.40781,900.72278,300.93542,140.41867,917.21698,307.26718,97.72277,882.16864,296.35358,74.07627,845.6391
107,0.883,223.55371,190.64964,929.70776,214.20815,138.80429,935.55621,236.98228,104.70662,925.28546,252.10849,69.65612,900.99286,301.38028,140.76248,917.60486,307.40787,98.03432,881.77808,297.23203,74.12742,847.27478
108,0.892,223.55371,190.64964,929.70776,214.6785,138.51212,935.78174,237.56247,104.07134,925.22974,252.29646,69.94048,900.81433,301.35742,140.87875,917.87018,307.8027,98.63731,882.7392,298.21817,74.74541,846.66913
109,0.9,223.55371,190.64964,929.70776,215.6479,138.65445,935.26782,238.15349,103.80781,924.66284,253.43738,69.24585,900.87189,301.73358,140.72362,918.15717,307.78586,100.15482,882.43329,300.46649,74.73218,846.60327
110,0.908,223.46571,190.44408,929.8457,215.43835,138.72961,935.36749,238.4342,103.71974,924.31921,254.43956,69.90965,899.6991,302.10941,140.56895,918.4444,308.95944,102.28976,881.65234,300.90884,75.03873,845.73315
111,0.917,223.46571,190.44408,929.8457,215.30869,137.92609,934.96783,239.96927,103.05055,925.30121,254.84529,70.51496,898.70868,301.73358,140.72362,918.15717,309.91394,103.27586,881.27753,301.677,76.13992,845.16443
112,0.925,223.58325,190.11174,930.13,214.68054,137.47719,934.68713,240.12688,101.85519,924.1416,254.55119,72.01762,896.80731,301.69678,141.52164,918.55914,311.68008,102.97577,880.86536,303.84024,77.45161,843.612
113,0.933,224.03865,189.28937,930.39435,214.32225,136.87804,934.27386,239.77652,101.68529,923.57458,254.78905,72.03372,895.51044,301.37604,141.30705,918.2594,311.87793,103.8553,879.90369,305.10342,78.87761,843.05969
114,0.942,224.53481,188.31058,930.12958,214.56078,136.26488,934.65125,239.77652,101.68529,923.57458,255.80524,69.73758,894.95319,301.34024,140.88914,917.45374,311.82669,104.06541,879.25433,305.39343,79.60164,841.86487
115,0.95,224.12128,188.89307,930.32806,214.30174,135.7018,933.91766,239.46167,101.42671,922.94183,255.18968,69.54589,895.25269,301.45682,140.69435,917.0094,312.05411,104.11136,879.04791,305.34073,80.01824,840.45428
116,0.958,223.96527,188.85893,930.5528,214.08337,135.69737,934.1167,238.43124,100.77507,922.87988,253.67876,69.28485,894.90979,301.45682,140.69435,917.0094,313.07132,103.13795,878.4101,304.81229,80.54921,839.76392
117,0.967,223.96114,188.96924,930.77026,215.35617,138.26938,934.62909,237.13031,101.9329,921.73956,251.84119,70.54076,894.93152,300.80823,140.34395,916.83765,312.10641,102.32458,877.66797,303.04117,80.35825,839.65918
118,0.975,223.96114,188.96924,930.77026,215.35617,138.26938,934.62909,236.76501,102.58573,921.6333,251.00783,69.84389,895.22235,300.35135,140.2211,916.78693,311.42026,102.17419,877.49432,301.89044,80.06828,839.68231
119,0.983,223.49341,189.6965,930.86853,215.37827,138.48935,934.93549,236.52168,102.80234,921.80017,250.46445,70.0908,895.45886,300.36496,140.10928,916.92529,309.95746,101.66264,877.01355,300.64865,78.62099,840.08264
120,0.992,223.36221,189.76099,930.95135,214.91216,138.61917,935.4093,236.27531,103.25624,922.26306,249.43488,70.36483,895.6239,300.07697,139.89268,916.89899,309.51965,101.26412,878.22009,298.6777,77.16676,841.21283
121,1,223.54059,189.93839,931.37701,214.46896,138.6136,935.37469,236.43571,102.0002,925.01794,248.84958,69.99861,896.63391,300.07697,139.89268,916.89899,307.44067,100.52779,878.50488,297.82773,75.90389,843.24078
