Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
12,0.092,211.34024,-190.71523,951.64355,196.89833,-144.03506,957.01318,216.80222,-108.38995,960.65161,224.77679,-70.16541,942.63818,284.9751,-144.45293,939.93707,295.87021,-102.40788,908.91302,287.39178,-66.65053,875.23169
13,0.1,211.45064,-190.82475,951.61719,196.89833,-144.03506,957.01318,216.80222,-108.38995,960.65161,225.14835,-70.17429,943.22028,284.88086,-144.54256,939.94373,295.87021,-102.40788,908.91302,287.35419,-67.21058,875.69574
14,0.108,211.34024,-190.71523,951.64355,196.89833,-144.03506,957.01318,216.80222,-108.38995,960.65161,225.30902,-69.67329,943.48224,284.84885,-144.65129,941.54321,296.25049,-103.05919,909.43439,287.71017,-67.67526,876.42383
15,0.117,211.34024,-190.71523,951.64355,196.88774,-143.85915,956.67334,217.10391,-108.40792,960.62207,226.34912,-70.16148,943.36597,284.86581,-144.7493,941.81445,297.40436,-103.15621,909.98602,288.89755,-67.87254,876.66681
16,0.125,211.34024,-190.71523,951.64355,196.88774,-143.85915,956.67334,217.30159,-108.29317,960.69739,226.575,-69.97579,942.87085,284.99683,-145.14861,940.88654,297.41626,-103.27191,910.18542,289.63239,-67.57856,876.71991
17,0.133,211.34024,-190.71523,951.64355,198.3141,-144.20151,956.48956,217.47592,-107.77036,960.38318,226.84282,-70.01024,942.86877,284.56754,-145.66171,941.82343,297.90158,-103.34473,910.22803,290.59814,-68.2317,876.87744
18,0.142,211.34024,-190.71523,951.64355,197.15851,-143.18054,956.15729,217.42761,-107.80019,958.50153,227.62251,-70.36841,941.68262,284.63315,-146.07735,941.96808,298.72556,-104.11939,910.02332,291.56454,-69.23923,876.36127
19,0.15,211.20326,-190.67101,951.57147,198.19334,-144.02684,956.25275,216.90392,-107.50556,958.05695,227.79173,-70.50465,941.52277,284.61798,-146.65541,941.8291,299.31454,-106.63358,907.72333,292.79233,-70.77796,875.75421
20,0.158,210.91937,-190.72639,951.59045,198.27403,-144.10789,956.08685,216.90392,-107.50556,958.05695,228.27313,-69.78933,940.89038,284.70224,-147.04703,941.55286,299.60046,-107.12875,907.79279,294.65402,-72.54014,874.52435
21,0.167,210.84195,-190.88733,951.4884,198.27403,-144.10789,956.08685,216.90392,-107.50556,958.05695,227.92313,-69.83009,940.89423,284.86224,-146.99574,941.07513,298.86395,-106.56539,908.19684,292.56781,-71.09179,875.44598
22,0.175,211.07509,-190.87202,951.37823,197.7511,-144.45993,955.74664,216.5556,-107.54456,957.93854,227.4295,-69.94288,940.7384,284.78552,-147.04819,940.92224,299.32083,-106.69276,906.48663,293.25745,-71.79394,873.95551
23,0.183,211.23776,-190.97856,950.82385,197.7511,-144.45993,955.74664,216.5556,-107.54456,957.93854,226.81992,-69.83987,940.63684,284.53317,-146.2831,940.01703,299.24011,-106.97843,906.203,291.89386,-70.42804,874.13599
24,0.192,211.43246,-191.24466,950.28906,197.7511,-144.45993,955.74664,216.5556,-107.54456,957.93854,226.81992,-69.83987,940.63684,284.70383,-146.47079,938.04828,298.77448,-106.9146,905.92163,291.50378,-70.58788,873.9364
25,0.2,211.42374,-191.24416,950.29907,197.7511,-144.45993,955.74664,216.26245,-107.37463,957.21497,226.10022,-70.58043,941.04333,284.34351,-145.75296,938.11914,298.33932,-105.67306,907.16541,290.41956,-69.85921,872.81537
26,0.208,211.2222,-191.67656,949.98114,197.7511,-144.45993,955.74664,215.16586,-107.08746,957.26941,226.06856,-70.15281,940.84576,284.38321,-145.56084,937.45435,297.42484,-104.09845,906.34912,289.26288,-68.88773,872.92792
27,0.217,211.2222,-191.67656,949.98114,197.79097,-144.63257,955.56909,215.16586,-107.08746,957.26941,225.04677,-70.88079,941.12817,284.12976,-145.45782,937.55048,296.16614,-103.58054,906.97803,288.35452,-68.58768,872.32184
28,0.225,210.90956,-191.92896,950.02625,195.92599,-143.54349,954.6629,214.96062,-107.18482,957.47711,224.66974,-70.89084,941.3208,284.48199,-145.13908,937.45325,295.4198,-102.91722,906.55743,287.12769,-68.23362,872.61633
29,0.233,210.65213,-191.99045,950.03052,195.68599,-143.44182,954.74542,214.90187,-107.96838,957.99292,224.14529,-71.01099,941.43372,284.12976,-145.45782,937.55048,295.13342,-103.21352,906.7099,286.99149,-68.14156,873.0863
30,0.242,210.65213,-191.99045,950.03052,196.67007,-144.81679,956.05609,214.10219,-108.47859,958.56787,223.11969,-70.73055,941.81274,283.92645,-145.49532,938.13318,295.25449,-104.75214,905.97717,286.6752,-67.25692,874.07617
31,0.25,210.65213,-191.99045,950.03052,196.64462,-145.03339,956.46271,213.97639,-108.18493,958.8454,223.12234,-70.56738,942.16199,283.92645,-145.49532,938.13318,294.7106,-103.47802,907.46582,286.51505,-67.25181,874.45978
32,0.258,210.67279,-192.00972,950.02802,196.64462,-145.03339,956.46271,213.7641,-108.59509,959.27094,223.34399,-70.22482,942.50848,284.09729,-145.46782,938.3114,295.43222,-104.64908,906.27661,286.37112,-67.32629,874.58807
33,0.267,210.65213,-191.99045,950.03052,196.47845,-144.45534,956.42053,214.49509,-108.78648,959.23444,223.60516,-70.75953,943.03278,283.92645,-145.49532,938.13318,295.08203,-103.6007,907.61481,286.66312,-67.18823,875.15594
34,0.275,210.65213,-191.99045,950.03052,196.69728,-144.14294,956.10687,214.6032,-108.87056,959.91943,224.64113,-70.58485,942.70917,283.95993,-145.59669,938.39539,295.94836,-104.24655,907.09906,286.83157,-67.68713,874.39746
35,0.283,210.45506,-191.8788,950.20038,196.45612,-143.79378,955.633,215.19441,-107.79878,958.85803,225.81207,-70.4384,942.37024,283.96423,-145.76906,938.57971,296.10779,-104.56577,907.32379,287.55688,-67.48409,875.59058
36,0.292,210.45506,-191.8788,950.20038,196.46364,-143.58194,955.45081,215.35886,-107.89045,958.62109,226.07259,-71.42842,941.99524,283.9747,-145.54034,938.82837,296.27399,-105.06062,907.40521,288.93774,-69.16414,874.84442
37,0.3,210.45506,-191.8788,950.20038,195.86064,-143.03827,954.64661,216.5556,-107.54456,957.93854,226.28168,-71.1436,941.4541,284.44229,-146.38124,939.34479,297.32858,-105.59612,907.71527,289.93732,-70.07384,874.51605
38,0.308,210.45506,-191.8788,950.20038,195.86064,-143.03827,954.64661,216.5556,-107.54456,957.93854,226.28168,-71.1436,941.4541,284.38824,-146.88422,939.35529,298.30762,-106.71425,907.62115,292.52032,-71.78648,874.68671
39,0.317,210.50935,-191.57536,950.25372,197.01178,-144.17249,954.83313,216.5556,-107.54456,957.93854,226.5269,-70.79086,940.90417,284.43301,-147.0656,939.47394,298.88013,-107.02397,907.42072,292.72247,-72.11161,874.24207
40,0.325,210.45506,-191.8788,950.20038,197.01178,-144.17249,954.83313,216.5556,-107.54456,957.93854,226.5269,-70.79086,940.90417,284.68835,-147.14868,939.30957,298.2095,-105.9999,908.14954,293.64218,-72.33835,874.49658
41,0.333,210.56438,-191.88396,950.07361,197.01178,-144.17249,954.83313,216.5556,-107.54456,957.93854,226.2755,-70.93019,941.1687,284.63092,-147.08151,938.90576,298.48856,-105.75735,907.73938,292.63947,-70.95928,874.4696
42,0.342,210.56438,-191.88396,950.07361,197.04956,-144.39134,954.63562,215.45941,-107.25761,957.99323,226.10732,-70.82946,941.37616,284.33334,-146.94174,938.58228,298.62402,-107.38571,906.2475,292.34921,-71.99822,873.62494
43,0.35,210.67279,-192.00972,950.02802,195.89851,-143.25739,954.4491,215.25409,-107.35485,958.20087,226.10732,-70.82946,941.37616,284.2001,-146.44392,938.26227,297.74884,-105.81153,907.43567,290.94748,-71.07946,874.25934
44,0.358,210.50011,-192.10677,949.94098,195.89447,-144.0208,954.68927,215.35886,-107.89045,958.62109,225.52477,-70.78216,941.52148,284.00082,-145.97234,938.45258,296.93793,-106.90466,906.0188,289.63321,-69.89359,874.32855
45,0.367,210.50011,-192.10677,949.94098,195.93718,-144.49127,955.03082,214.49509,-108.78648,959.23444,225.09424,-71.01637,941.57233,283.79028,-145.62546,938.21722,295.28165,-104.27528,907.32617,288.01767,-68.52848,874.65552
46,0.375,210.50011,-192.10677,949.94098,195.96071,-145.38451,956.49847,213.7641,-108.59509,959.27094,223.45259,-70.84942,942.12042,283.79028,-145.62546,938.21722,295.59338,-105.05218,906.28864,287.3364,-68.84015,873.74701
47,0.383,210.39079,-192.10161,950.06775,195.96071,-145.38451,956.49847,213.87234,-108.67922,959.95599,223.21881,-71.32777,942.73785,283.79028,-145.62546,938.21722,295.37048,-104.98505,906.36456,287.79834,-69.15241,873.40979
48,0.392,210.22789,-192.41919,950.17383,195.09306,-145.11842,956.44531,213.60985,-109.12686,960.14789,223.16841,-70.35874,943.37897,283.91071,-145.72879,938.5625,295.35861,-104.74788,906.69318,287.32834,-68.65975,874.0213
49,0.4,210.22789,-192.41919,950.17383,195.09306,-145.11842,956.44531,212.80798,-108.6639,961.01825,222.93761,-70.02254,943.76007,283.91071,-145.72879,938.5625,294.87317,-103.3625,908.14087,286.41135,-67.68151,875.20551
50,0.408,209.92636,-192.61453,950.25604,195.09306,-145.11842,956.44531,212.80798,-108.6639,961.01825,223.11757,-70.28538,944.16479,283.91071,-145.72879,938.5625,294.59659,-102.60816,908.53229,285.25806,-67.35879,876.1181
51,0.417,210.22789,-192.41919,950.17383,194.92589,-144.53987,956.40289,212.9473,-108.50922,961.12628,223.32553,-70.10283,944.33685,283.7403,-145.45091,938.94952,294.59659,-102.60816,908.53229,285.12726,-67.58373,876.25653
52,0.425,210.09328,-192.50603,950.6687,194.84514,-144.45868,956.56879,214.08324,-109.08868,961.19598,223.78706,-70.18494,944.3656,283.83029,-145.64287,939.23407,295.04556,-103.02295,909.40265,285.72308,-67.66879,876.4494
53,0.433,210.09328,-192.50603,950.6687,195.88,-145.30339,956.66437,214.29599,-109.26382,961.05334,224.12027,-70.11426,944.39661,283.83029,-145.64287,939.23407,295.65015,-104.90134,908.05011,285.94424,-68.44569,875.86462
54,0.442,210.04263,-192.25961,950.95178,196.1973,-144.91994,956.67096,214.46588,-108.76799,960.89398,224.68919,-70.56009,944.35571,283.52048,-145.62714,941.03156,296.35938,-104.78706,908.35266,287.47632,-69.2491,875.92145
55,0.45,209.90993,-192.00687,951.12433,196.24168,-144.25882,956.70813,215.01085,-108.12466,960.59784,225.92024,-71.01897,943.33191,283.30234,-146.07996,941.56201,296.5545,-105.08533,908.39661,288.83252,-69.43232,876.03357
56,0.458,209.38297,-191.4738,951.11572,195.86064,-143.03827,954.64661,215.10794,-107.72738,959.95795,226.07259,-71.42842,941.99524,283.7113,-146.87321,941.68213,297.11951,-105.2841,908.52991,291.85999,-70.60417,876.27563
57,0.467,209.34383,-191.38844,951.18536,195.86064,-143.03827,954.64661,216.29915,-107.85529,959.53699,226.41985,-71.46336,941.68201,283.63562,-146.93481,941.8114,297.99756,-106.77757,907.76862,292.70322,-72.4933,874.96149
58,0.475,209.40988,-191.46387,951.1936,195.86064,-143.03827,954.64661,216.72163,-107.73148,959.34882,226.28168,-71.1436,941.4541,283.58859,-147.02702,941.37048,298.72598,-106.70149,908.98169,291.88565,-72.86771,874.45093
59,0.483,210.15227,-191.78139,950.9649,195.86064,-143.03827,954.64661,216.41986,-107.71375,959.37848,226.28168,-71.1436,941.4541,283.35556,-147.04645,940.84894,298.54782,-106.79282,908.58795,292.24283,-72.62189,874.63824
60,0.492,210.10806,-191.90376,950.58661,195.86064,-143.03827,954.64661,216.41986,-107.71375,959.37848,226.10732,-70.82946,941.37616,283.36273,-147.04472,940.34332,298.48401,-107.67153,906.60895,292.3732,-72.94534,873.53607
61,0.5,210.48665,-191.68997,950.19281,195.86064,-143.03827,954.64661,216.41986,-107.71375,959.37848,226.10732,-70.82946,941.37616,283.21246,-146.24516,939.8526,298.62402,-107.38571,906.2475,291.65381,-72.5703,873.07202
62,0.508,210.56595,-191.88692,950.07513,195.65846,-143.15572,954.53162,217.12817,-108.93722,959.8653,225.89233,-70.72002,941.52423,283.04636,-146.20511,939.44147,297.25946,-107.1444,905.76898,291.41086,-72.63937,872.7854
63,0.517,210.45506,-191.8788,950.20038,195.71336,-143.72771,954.95929,215.19662,-107.77879,959.7851,225.39845,-70.49673,941.3844,282.80548,-145.49295,939.34448,296.23914,-105.55509,907.25049,289.37885,-70.20695,873.33997
64,0.525,210.65213,-191.99045,950.03052,195.33444,-143.6801,954.98712,215.09227,-108.05722,959.86603,225.09424,-71.01637,941.57233,282.80548,-145.49295,939.34448,295.20938,-103.83623,907.23798,288.57358,-68.86857,873.77307
65,0.533,210.67279,-192.00972,950.02802,195.88824,-144.06882,955.76465,214.26306,-108.8241,960.31836,223.22722,-71.01524,941.98792,282.90967,-145.36194,939.27173,295.59338,-105.05218,906.28864,287.87112,-69.39278,872.52478
66,0.542,210.39079,-192.10161,950.06775,195.09306,-145.11842,956.44531,214.3185,-108.88604,960.81384,223.08853,-70.7878,942.73431,282.90967,-145.36194,939.27173,295.12912,-104.84047,906.2312,286.42453,-68.39276,873.36389
67,0.55,210.67279,-192.00972,950.02802,194.92589,-144.53987,956.40289,214.14864,-109.38184,960.97321,223.16841,-70.35874,943.37897,282.9873,-145.4816,939.40387,295.06284,-104.44821,906.49091,286.70764,-68.51277,873.48718
68,0.558,210.54282,-191.98529,950.15729,194.92589,-144.53987,956.40289,214.08324,-109.08868,961.19598,223.15074,-70.03774,943.74036,282.9873,-145.4816,939.40387,293.9603,-104.31779,906.5575,287.16092,-68.37059,874.0022
69,0.567,210.45506,-191.8788,950.20038,195.07108,-144.23512,956.68207,213.71423,-108.91282,960.69263,223.35875,-69.85519,943.91248,283.08817,-145.31943,939.61151,293.71735,-104.22315,906.84387,287.25232,-68.23158,874.20941
70,0.575,210.56595,-191.88692,950.07513,195.40993,-143.23029,956.75256,213.88417,-108.41707,960.53333,223.53864,-70.11802,944.31714,283.08817,-145.31943,939.61151,294.39096,-103.5179,906.94818,287.36905,-68.31615,874.60065
71,0.583,210.47552,-191.28117,950.49152,195.40993,-143.23029,956.75256,213.88417,-108.41707,960.53333,224.12027,-70.11426,944.39661,283.08817,-145.31943,939.61151,295.38446,-103.48095,907.22607,286.34402,-67.47981,874.93286
72,0.592,209.75554,-190.60446,950.7854,196.79443,-144.09535,956.81921,214.63298,-108.45831,960.02936,224.63704,-70.14871,944.28595,283.05344,-145.20308,939.96655,296.01846,-103.72349,907.29425,286.34402,-67.47981,874.93286
73,0.6,209.52136,-190.40692,951.06793,196.8983,-143.3607,956.13916,215.17783,-107.8148,959.73328,225.70702,-69.43382,943.64795,283.22748,-145.26173,939.79938,295.69153,-102.49922,908.51868,287.70279,-67.35516,875.50745
74,0.608,209.59872,-190.24602,951.16998,196.8983,-143.3607,956.13916,215.14554,-107.31384,959.41577,226.40408,-69.70337,942.7962,283.37256,-145.52913,940.08264,296.07205,-103.1506,909.04016,288.37192,-67.29881,875.38928
75,0.617,209.71439,-189.46941,951.07819,196.07144,-142.99409,955.07501,215.70869,-105.1852,958.87146,226.59273,-69.17481,942.2616,283.42374,-145.49428,940.15833,296.74396,-103.53584,908.35986,291.27426,-67.59232,875.14191
76,0.625,209.45018,-188.91957,950.57782,195.86064,-143.03827,954.64661,215.78955,-105.28529,958.69495,226.57526,-69.05844,941.69275,283.15247,-145.30635,939.86853,298.11133,-104.05984,908.3772,292.02515,-69.82996,873.72925
77,0.633,209.32266,-188.8096,950.58936,196.12389,-143.08287,955.06561,215.78955,-105.28529,958.69495,226.27036,-69.16883,941.49701,283.16016,-145.22978,939.34247,298.68179,-105.52773,906.73676,292.35727,-69.80354,873.00653
78,0.642,209.42075,-188.78789,950.44458,195.45903,-142.27107,955.36389,215.78955,-105.28529,958.69495,226.38211,-69.17246,941.15607,283.16016,-145.22978,939.34247,298.36993,-105.28882,906.01276,291.89395,-69.52939,873.19324
79,0.65,209.36401,-188.57072,950.33905,195.45903,-142.27107,955.36389,214.98471,-105.44128,958.46533,226.05612,-68.91771,941.54242,283.32962,-144.94791,939.33691,297.61307,-105.2625,905.47058,290.57996,-68.24017,872.68927
80,0.658,209.88448,-188.50481,950.2135,195.64079,-142.01773,955.85217,214.90387,-105.3412,958.64178,225.98495,-68.81506,941.40735,283.0762,-144.49725,938.86053,296.52936,-104.56905,905.16449,290.2063,-67.84023,872.42078
81,0.667,209.86835,-188.1489,950.18793,195.20976,-141.65486,955.26843,214.26587,-104.99828,958.97827,224.644,-69.73224,941.6275,284.22543,-144.1084,937.20703,295.92017,-104.03722,905.42853,289.54892,-68.28802,871.67456
82,0.675,209.96359,-188.0616,950.64642,195.86655,-142.16518,956.17426,214.50557,-105.36391,959.63611,223.77847,-68.88754,942.42969,284.20474,-143.29866,937.09161,295.76944,-102.81647,904.76569,288.15326,-67.82114,871.28729
83,0.683,209.64528,-187.63376,950.73523,195.9183,-142.258,956.02856,213.11565,-104.33997,959.47601,222.54662,-68.56128,942.70642,283.45023,-142.14098,937.14532,295.77927,-102.20826,905.20471,286.70251,-67.68099,871.26154
84,0.692,209.56111,-187.05644,950.51965,195.30121,-142.37608,956.34045,213.11565,-104.33997,959.47601,222.06618,-68.71177,943.02484,282.47495,-141.44209,938.5202,294.3136,-100.79217,905.66223,285.90414,-65.8331,871.90295
85,0.7,209.84999,-187.42708,951.08398,194.43701,-141.74525,956.47266,213.51804,-105.04546,960.0542,221.35278,-67.64863,943.86365,282.05603,-140.60178,938.85437,293.39539,-100.55347,905.9444,285.70319,-64.96302,873.39667
86,0.708,209.94473,-187.62492,951.23608,194.31174,-141.6021,956.30865,211.7886,-104.77931,960.5011,221.43077,-67.52098,944.62079,282.79507,-141.0847,938.69177,292.73807,-100.02328,906.44501,285.38254,-64.74669,873.94861
87,0.717,209.83621,-187.56815,951.26642,193.54811,-141.49724,956.97424,211.71458,-105.01772,960.90149,221.2686,-66.87515,944.93048,282.67401,-140.28441,939.29694,292.78323,-100.36603,907.37,283.63974,-63.88022,874.46106
88,0.725,209.68317,-187.65712,951.3808,193.65811,-141.18306,957.15271,213.12912,-105.65533,961.3902,221.50591,-67.44489,945.16522,282.07236,-140.23248,940.7135,292.44116,-100.05753,907.89136,283.06152,-63.80095,874.99426
89,0.733,209.50163,-187.54433,951.34729,195.59804,-142.44032,957.45557,213.46602,-105.54425,961.42816,221.58679,-67.39654,945.59857,282.60239,-140.88663,941.59949,292.63849,-100.18209,908.33972,283.11325,-63.80125,875.74548
90,0.742,209.48029,-187.38013,951.18048,193.76212,-140.87785,957.04987,213.56923,-104.56622,961.82391,222.04184,-67.17033,945.60956,282.80585,-141.38086,941.73096,293.04105,-99.93134,908.77393,284.67709,-64.31464,875.99176
91,0.75,209.39078,-187.38522,951.29541,194.77759,-141.26834,957.29053,213.22932,-103.17844,961.19073,223.0462,-66.94723,945.81677,282.83124,-141.37578,941.92987,293.616,-99.80743,909.14813,285.53427,-64.22095,876.38367
92,0.758,209.17029,-187.20752,951.53723,195.22095,-140.75565,957.03345,214.40396,-103.13567,960.87512,224.08228,-66.96751,945.42487,282.96219,-141.90073,942.18146,294.13312,-98.96386,910.42853,285.43713,-62.89066,877.50171
93,0.767,209.1754,-186.88445,951.7876,195.55772,-140.80295,956.9765,214.08147,-102.6277,960.21417,224.89841,-66.97154,945.61829,282.64221,-142.42384,942.36157,295.49231,-100.72327,909.82001,286.53482,-64.50554,875.93079
94,0.775,209.1754,-186.88445,951.7876,195.55328,-140.70271,956.83636,214.16861,-102.58276,960.01117,226.0253,-66.25549,944.87524,282.59363,-142.44579,942.20959,296.32077,-101.9822,909.68799,287.59821,-65.28497,876.203
95,0.783,209.67975,-186.68332,951.6004,195.6423,-140.59702,956.75189,214.23436,-102.29271,960.06995,225.80542,-66.45879,944.62164,282.59363,-142.44579,942.20959,296.48563,-102.09431,909.56006,291.79758,-66.34838,876.46039
96,0.792,209.70435,-186.43472,951.27716,195.72566,-140.76451,956.83026,214.23436,-102.29271,960.06995,225.56859,-65.88968,944.38715,282.71411,-142.27849,942.14258,296.5795,-102.38712,909.2478,291.02377,-66.08904,875.71448
97,0.8,209.74876,-186.4863,950.82611,195.72566,-140.76451,956.83026,214.60245,-102.46858,960.57196,225.53658,-66.06474,944.01532,282.98431,-141.5849,941.79901,296.35812,-102.41168,908.54419,291.13797,-66.54926,874.42377
98,0.808,209.82613,-186.57179,951.0495,195.9052,-140.80809,956.59607,214.67233,-102.37598,960.34473,224.86935,-66.26081,943.89185,282.98431,-141.5849,941.79901,296.35812,-102.41168,908.54419,291.11249,-66.23486,874.08929
99,0.817,210.0262,-186.7944,950.82739,195.81541,-140.98598,956.78815,214.25491,-102.56583,960.1781,224.44348,-66.23044,943.93121,282.68472,-141.7448,941.66937,296.20773,-102.45438,908.27954,290.91574,-66.5022,874.00745
100,0.825,209.74876,-186.4863,950.82611,194.96548,-140.35735,956.70221,214.25491,-102.56583,960.1781,222.99239,-66.94447,943.86505,282.59549,-141.4158,941.50482,295.13028,-101.67852,907.32703,289.43182,-64.5005,874.98212
101,0.833,209.98506,-186.85913,951.22906,194.80257,-140.64334,956.47345,214.25491,-102.56583,960.1781,222.04243,-66.62166,944.2821,282.50165,-141.17525,941.20111,294.26215,-99.74817,908.05969,287.72809,-64.09452,874.89337
102,0.842,209.98506,-186.85913,951.22906,194.28545,-140.53946,956.49457,213.18773,-102.85789,960.35309,221.56819,-66.75716,944.47339,282.23474,-140.239,940.93848,294.04547,-98.72478,908.17828,286.57257,-62.66625,875.30292
103,0.85,209.98506,-186.85913,951.22906,193.71719,-140.61076,956.60272,212.87723,-102.67804,960.60492,221.30034,-66.72215,944.47565,282.53149,-139.87975,939.65454,293.46936,-100.01514,907.06921,285.98303,-63.57087,874.31696
104,0.858,209.98506,-186.85913,951.22906,193.71719,-140.61076,956.60272,212.60806,-102.97529,960.62427,221.09923,-66.76681,944.80707,282.53149,-139.87975,939.65454,292.44583,-99.85925,907.77301,285.78397,-63.47658,874.26953
105,0.867,209.91151,-187.09946,951.42426,193.75459,-140.77188,956.77777,212.13065,-103.73795,961.79651,221.09923,-66.76681,944.80707,282.52145,-139.78232,939.79584,292.44583,-99.85925,907.77301,285.34393,-63.30471,874.6626
106,0.875,209.94069,-187.02768,951.53259,194.53304,-141.31294,956.85303,212.481,-103.54446,962.22357,221.14059,-66.56445,945.02515,281.90036,-139.69939,941.21173,292.44583,-99.85925,907.77301,284.93039,-63.25742,874.78931
107,0.883,209.94069,-187.02768,951.53259,193.56013,-140.17967,956.9812,212.481,-103.54446,962.22357,221.36945,-66.47721,945.28204,281.74097,-139.74594,941.63428,292.63849,-100.18209,908.33972,283.78864,-63.35771,875.14716
108,0.892,209.69019,-186.97324,951.39014,194.59598,-141.02539,957.0766,212.90402,-102.87494,962.87274,221.36945,-66.47721,945.28204,282.42545,-139.89423,940.73901,292.75629,-100.00478,908.55853,284.56808,-62.50286,876.44562
109,0.9,209.97853,-186.98462,951.44788,194.77759,-141.26834,957.29053,213.12856,-102.81125,961.82257,222.20213,-66.36152,945.54041,283.64185,-140.77844,941.03546,293.0267,-99.72173,908.70636,285.6022,-63.17436,877.06812
110,0.908,209.1754,-186.88445,951.7876,195.22095,-140.75565,957.03345,214.40396,-103.13567,960.87512,222.98553,-66.33953,945.34857,283.69504,-141.25578,940.93408,294.02112,-100.01492,908.89685,286.93832,-63.24504,877.01807
111,0.917,209.26534,-186.44125,951.67358,195.256,-140.69128,956.88043,214.50418,-102.66144,960.45923,224.42827,-66.05547,944.62073,283.7439,-141.34134,941.04034,294.15594,-99.37258,909.9743,287.26431,-63.27551,876.95874
112,0.925,209.12598,-186.13217,951.3197,195.58932,-140.67838,956.63495,214.60245,-102.46858,960.57196,225.56859,-65.88968,944.38715,283.83963,-141.67693,940.99005,295.7171,-101.28271,908.92047,287.72482,-63.9072,876.28418
113,0.933,209.36891,-186.26964,950.93616,195.71086,-140.62685,956.85498,214.32265,-102.2952,960.25543,225.89899,-66.10846,943.7785,283.83963,-141.67693,940.99005,296.14835,-102.12386,908.8537,289.90146,-66.49172,874.92499
114,0.942,209.21671,-186.38599,950.84644,195.84331,-140.42705,956.81848,214.32265,-102.2952,960.25543,225.88264,-66.02317,943.20618,283.65762,-141.82832,940.90759,295.95639,-102.66249,908.11053,290.91574,-66.5022,874.00745
