Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
37,0.3,36.65293,-218.11568,923.57379,141.67961,-246.91656,922.63849,162.41318,-168.07869,935.10059
38,0.308,36.29513,-217.79149,923.37024,141.35245,-246.65498,922.72064,162.97217,-168.11145,934.7879
39,0.317,36.29513,-217.79149,923.37024,141.81725,-246.69794,922.65704,163.53114,-168.14436,934.47528
40,0.325,36.57618,-217.8065,923.20551,141.81725,-246.69794,922.65704,163.3344,-167.6962,933.86694
41,0.333,36.57618,-217.8065,923.20551,141.81725,-246.69794,922.65704,163.3344,-167.6962,933.86694
42,0.342,36.75471,-217.71297,923.0553,141.81725,-246.69794,922.65704,163.53114,-168.14436,934.47528
43,0.35,36.75471,-217.71297,923.0553,141.47737,-246.64403,922.5705,163.53114,-168.14436,934.47528
44,0.358,36.75471,-217.71297,923.0553,141.67961,-246.91656,922.63849,163.53114,-168.14436,934.47528
45,0.367,36.95401,-217.90118,923.10687,141.67961,-246.91656,922.63849,163.53114,-168.14436,934.47528
46,0.375,36.77546,-217.99472,923.25714,141.82463,-246.76781,922.05981,163.09015,-168.84453,935.74481
47,0.383,36.93396,-218.13068,923.40906,141.70308,-247.01753,922.54297,163.04977,-168.67853,936.01459
48,0.392,36.93396,-218.13068,923.40906,141.47589,-246.63345,922.12439,162.49103,-168.6456,936.3269
49,0.4,36.65293,-218.11568,923.57379,141.47589,-246.63345,922.12439,161.76341,-168.89191,936.40747
50,0.408,36.41579,-218.34944,923.43207,141.84814,-246.86874,921.96423,161.76341,-168.89191,936.40747
51,0.417,36.31678,-218.4722,923.60797,141.35245,-246.65498,922.72064,161.76341,-168.89191,936.40747
52,0.425,36.31678,-218.4722,923.60797,141.35245,-246.65498,922.72064,162.49103,-168.6456,936.3269
53,0.433,36.1175,-218.28398,923.55634,141.35245,-246.65498,922.72064,161.76341,-168.89191,936.40747
54,0.442,36.1175,-218.28398,923.55634,141.67961,-246.91656,922.63849,161.76341,-168.89191,936.40747
55,0.45,36.2165,-218.16122,923.38043,141.35245,-246.65498,922.72064,161.76341,-168.89191,936.40747
56,0.458,36.05795,-218.02527,923.22845,141.35245,-246.65498,922.72064,161.76341,-168.89191,936.40747
57,0.467,36.05795,-218.02527,923.22845,141.16278,-246.03604,922.6366,162.41318,-168.07869,935.10059
58,0.475,36.32419,-217.66075,923.52667,141.2491,-246.03796,922.54376,161.64484,-168.1591,935.45111
59,0.483,36.29513,-217.79149,923.37024,141.42015,-246.19975,922.52698,162.41318,-168.07869,935.10059
60,0.492,36.29513,-217.79149,923.37024,141.2491,-246.03796,922.54376,161.48811,-167.87718,934.57336
61,0.5,36.29513,-217.79149,923.37024,141.30728,-245.83124,922.66235,161.68526,-168.32509,935.18127
62,0.508,36.29513,-217.79149,923.37024,141.35245,-246.65498,922.72064,162.41318,-168.07869,935.10059
63,0.517,36.29513,-217.79149,923.37024,141.67961,-246.91656,922.63849,162.41318,-168.07869,935.10059
64,0.525,36.29513,-217.79149,923.37024,141.67961,-246.91656,922.63849,162.41318,-168.07869,935.10059
65,0.533,36.29513,-217.79149,923.37024,141.35245,-246.65498,922.72064,162.49103,-168.6456,936.3269
66,0.542,36.65395,-217.79462,923.85199,141.35245,-246.65498,922.72064,162.49103,-168.6456,936.3269
67,0.55,36.48269,-217.79669,923.67859,141.35245,-246.65498,922.72064,162.49103,-168.6456,936.3269
68,0.558,36.48269,-217.79669,923.67859,141.35245,-246.65498,922.72064,162.49103,-168.6456,936.3269
69,0.567,36.68304,-217.66385,924.00836,141.35245,-246.65498,922.72064,162.49103,-168.6456,936.3269
70,0.575,36.68304,-217.66385,924.00836,141.35245,-246.65498,922.72064,162.49103,-168.6456,936.3269
71,0.583,36.70575,-217.45389,924.23578,141.55777,-245.98114,922.54547,162.49103,-168.6456,936.3269
72,0.592,36.54726,-217.31792,924.08392,141.38672,-245.81932,922.56226,162.68578,-167.89902,935.62823
73,0.6,36.70575,-217.45389,924.23578,141.25644,-245.67365,922.60187,162.68578,-167.89902,935.62823
74,0.608,36.54726,-217.31792,924.08392,141.25644,-245.67365,922.60187,162.56787,-166.89923,935.328
75,0.617,36.38811,-217.10229,924.10443,141.25134,-245.54338,922.75244,162.22588,-166.01888,935.05457
76,0.625,36.18703,-216.83502,924.1488,141.4375,-245.41772,922.82593,162.22588,-166.01888,935.05457
77,0.633,36.18703,-216.83502,924.1488,141.80504,-245.04163,922.81854,162.22588,-166.01888,935.05457
78,0.642,36.18703,-216.83502,924.1488,141.66173,-244.7262,923.00238,162.01483,-165.70422,935.22705
79,0.65,36.18703,-216.83502,924.1488,141.90556,-245.01489,923.04126,162.01483,-165.70422,935.22705
80,0.658,36.00906,-216.58792,923.78644,141.90556,-245.01489,923.04126,162.32773,-165.69052,935.48468
81,0.667,36.2762,-216.4201,923.82074,141.90556,-245.01489,923.04126,162.32773,-165.69052,935.48468
82,0.675,36.18703,-216.83502,924.1488,142.07265,-245.07007,923.14685,162.11656,-165.37607,935.65729
83,0.683,36.18703,-216.83502,924.1488,141.54788,-244.7699,923.17542,162.11656,-165.37607,935.65729
84,0.692,36.18703,-216.83502,924.1488,141.70299,-244.80379,923.27148,162.09926,-165.08572,935.99359
85,0.7,36.20974,-216.62514,924.37634,141.78111,-244.1962,923.22278,162.15147,-164.71788,936.19885
86,0.708,36.20974,-216.62514,924.37634,141.44617,-244.00925,923.16241,162.15147,-164.71788,936.19885
87,0.717,36.20974,-216.62514,924.37634,142.25235,-244.24838,923.17328,162.11096,-164.55226,936.46912
88,0.725,36.35184,-216.61061,924.65131,142.25235,-244.24838,923.17328,161.95146,-164.36935,936.75433
89,0.733,36.08377,-216.63277,924.60248,141.46819,-243.80412,923.39252,161.53435,-164.22946,937.11829
90,0.742,36.06744,-216.48232,924.72559,141.15572,-243.49904,923.27728,161.77469,-163.89661,937.37628
91,0.75,36.06744,-216.48232,924.72559,141.15572,-243.49904,923.27728,161.77469,-163.89661,937.37628
92,0.758,36.06744,-216.48232,924.72559,141.5603,-244.11526,923.74457,161.77469,-163.89661,937.37628
93,0.767,36.17276,-216.10506,924.35394,141.27232,-243.41721,923.8548,161.77469,-163.89661,937.37628
94,0.775,36.17276,-216.10506,924.35394,141.46599,-242.94356,923.99805,161.77469,-163.89661,937.37628
95,0.783,36.02807,-215.79134,924.20227,141.46599,-242.94356,923.99805,161.98267,-163.59979,936.9137
96,0.792,36.07103,-215.23363,924.18323,142.19115,-243.57655,924.17853,161.40117,-163.50816,937.30426
97,0.8,36.08588,-214.98599,923.94342,142.19115,-243.57655,924.17853,162.35617,-163.98814,936.98572
98,0.808,36.39838,-215.12289,923.98358,141.60602,-242.95271,924.09875,162.35617,-163.98814,936.98572
99,0.817,36.47395,-215.07497,924.10828,141.60602,-242.95271,924.09875,162.35617,-163.98814,936.98572
100,0.825,36.2491,-215.03384,923.72925,142.12964,-243.5025,924.26984,162.35617,-163.98814,936.98572
101,0.833,36.47395,-215.07497,924.10828,142.31741,-243.448,923.63947,162.35617,-163.98814,936.98572
102,0.842,36.47395,-215.07497,924.10828,142.29335,-243.57709,923.4931,162.35617,-163.98814,936.98572
103,0.85,36.47395,-215.07497,924.10828,142.49779,-243.81107,923.40875,162.35617,-163.98814,936.98572
104,0.858,36.60716,-215.84695,924.41241,142.03304,-243.84943,923.25952,161.77469,-163.89661,937.37628
105,0.867,36.48792,-215.85071,924.61761,142.03304,-243.84943,923.25952,161.77469,-163.89661,937.37628
106,0.875,36.48792,-215.85071,924.61761,141.32574,-243.39203,923.26184,161.77469,-163.89661,937.37628
107,0.883,36.48792,-215.85071,924.61761,142.03304,-243.84943,923.25952,161.77469,-163.89661,937.37628
108,0.892,36.37741,-216.19623,925.00037,141.90674,-243.97806,923.79852,161.77469,-163.89661,937.37628
109,0.9,36.14004,-216.42989,924.8584,141.32574,-243.39203,923.26184,161.77469,-163.89661,937.37628
110,0.908,36.06744,-216.48232,924.72559,141.22833,-243.12808,923.89166,161.77469,-163.89661,937.37628
111,0.917,36.06744,-216.48232,924.72559,141.80644,-243.73631,923.96124,161.40117,-163.50816,937.30426
112,0.925,35.75248,-215.42143,924.11993,141.28069,-242.9193,924.09723,161.40117,-163.50816,937.30426
113,0.933,35.99546,-215.28154,924.05859,141.28069,-242.9193,924.09723,161.40117,-163.50816,937.30426
114,0.942,35.99546,-215.28154,924.05859,141.28069,-242.9193,924.09723,161.98267,-163.59979,936.9137
115,0.95,35.88331,-214.51585,923.79449,141.83313,-243.51709,924.18262,162.05646,-163.78781,936.67786
116,0.958,35.88331,-214.51585,923.79449,141.83313,-243.51709,924.18262,161.52544,-163.58969,936.08337
117,0.967,36.15789,-214.73444,923.53033,142.04303,-243.55196,924.06885,161.65173,-164.16896,936.44629
118,0.975,36.15789,-214.73444,923.53033,142.04303,-243.55196,924.06885,162.05646,-163.78781,936.67786
119,0.983,36.15789,-214.73444,923.53033,141.90863,-243.73676,923.27594,161.49843,-164.36554,935.90356
120,0.992,36.15789,-214.73444,923.53033,141.87103,-243.81232,923.15167,161.65173,-164.16896,936.44629
121,1,35.91816,-214.94098,923.39117,141.87103,-243.81232,923.15167,162.15147,-164.71788,936.19885
122,1.008,36.0094,-215.24036,923.59009,141.26941,-243.11577,923.00641,161.99196,-164.53506,936.48413
123,1.017,36.0094,-215.24036,923.59009,141.76402,-243.83975,922.94067,161.95146,-164.36935,936.75433
124,1.025,36.00576,-215.63043,923.65417,141.6259,-244.03836,922.91821,161.52811,-165.09079,938.00342
125,1.033,36.00576,-215.63043,923.65417,141.6259,-244.03836,922.91821,161.16081,-163.84106,937.0462
126,1.042,36.09608,-216.16992,924.32275,141.6259,-244.03836,922.91821,161.16081,-163.84106,937.0462
127,1.05,35.74749,-215.87103,924.19641,141.6259,-244.03836,922.91821,161.16081,-163.84106,937.0462
128,1.058,35.84253,-215.58253,923.86835,141.6259,-244.03836,922.91821,161.16081,-163.84106,937.0462
129,1.067,35.74749,-215.87103,924.19641,141.76402,-243.83975,922.94067,160.58426,-163.51862,937.6958
130,1.075,35.22421,-215.58467,924.05347,141.73293,-244.01094,923.12927,160.84799,-163.85477,936.78888
131,1.083,35.28094,-215.33298,923.6936,141.87103,-243.81232,923.15167,160.84799,-163.85477,936.78888
132,1.092,34.80089,-214.45898,923.32892,141.39703,-243.46783,922.91571,161.33714,-164.23627,936.25323
133,1.1,34.80479,-214.48401,923.30872,140.82056,-242.9529,922.95154,161.48999,-163.57706,935.67859
134,1.108,34.6602,-214.17021,923.15704,141.39703,-243.46783,922.91571,161.48999,-163.57706,935.67859
135,1.117,35.10802,-214.37173,922.85626,141.29002,-243.49524,922.70465,161.58911,-163.78404,935.44702
136,1.125,34.96666,-214.19055,922.88544,141.29002,-243.49524,922.70465,161.46301,-164.11856,935.03693
137,1.133,35.35435,-214.44153,922.9234,141.15192,-243.69391,922.68225,161.58911,-163.78404,935.44702
138,1.142,35.35435,-214.44153,922.9234,141.01448,-243.34369,922.78552,161.82112,-164.45631,935.87616
139,1.15,35.58819,-214.82466,923.16229,140.96431,-243.82915,922.58466,161.49843,-164.36554,935.90356
140,1.158,35.5722,-214.72832,923.23895,140.39496,-243.07874,922.48743,161.44623,-164.73341,935.6983
141,1.167,35.73191,-215.07079,923.4671,140.96431,-243.82915,922.58466,161.49843,-164.36554,935.90356
142,1.175,35.73191,-215.07079,923.4671,140.96431,-243.82915,922.58466,161.33891,-164.18266,936.1889
143,1.183,35.93446,-216.07329,923.83734,140.96431,-243.82915,922.58466,160.22023,-164.11778,936.81476
144,1.192,35.77544,-215.51352,923.52899,140.37746,-243.31778,922.63562,160.22023,-164.11778,936.81476
145,1.2,35.22421,-215.58467,924.05347,140.37746,-243.31778,922.63562,160.22023,-164.11778,936.81476
146,1.208,35.15122,-215.8037,923.76343,140.37746,-243.31778,922.63562,160.14645,-163.92978,937.05054
147,1.217,34.6971,-215.74622,923.76123,140.96431,-243.82915,922.58466,160.02437,-164.10484,937.30963
148,1.225,34.53795,-215.53075,923.7818,140.69928,-243.69269,923.32568,159.81047,-163.91913,937.17914
149,1.233,34.53795,-215.53075,923.7818,140.01511,-243.14189,922.11279,159.81047,-163.91913,937.17914
150,1.242,34.43867,-215.27364,923.79437,139.18129,-242.15233,922.26025,159.50677,-162.98682,937.43713
151,1.25,34.21526,-214.11168,923.33167,139.30132,-242.35368,921.75378,159.77242,-163.78246,936.62207
152,1.258,34.30195,-214.07123,923.06323,139.30132,-242.35368,921.75378,159.63385,-163.14423,936.1944
153,1.267,34.26889,-214.18742,922.91669,139.06163,-242.31897,922.45563,159.32503,-163.29453,935.70813
154,1.275,34.26889,-214.18742,922.91669,138.95453,-242.34631,922.24438,159.07327,-163.08385,935.54871
155,1.283,34.26889,-214.18742,922.91669,139.46562,-242.52164,922.35547,158.86441,-163.66678,934.28839
156,1.292,34.26889,-214.18742,922.91669,138.95453,-242.34631,922.24438,158.86441,-163.66678,934.28839
157,1.3,34.26889,-214.18742,922.91669,139.07986,-242.21854,921.70544,159.10602,-163.69969,934.14386
158,1.308,34.26889,-214.18742,922.91669,139.30132,-242.35368,921.75378,159.27846,-164.09918,934.88007
159,1.317,34.50365,-214.17038,922.86365,139.30132,-242.35368,921.75378,159.55075,-164.08376,934.90894
160,1.325,34.26889,-214.18742,922.91669,139.10463,-242.05779,921.61627,159.1032,-162.97588,935.73566
161,1.333,34.26889,-214.18742,922.91669,139.85336,-242.87019,921.55133,159.8223,-163.30061,936.3006
162,1.342,34.26889,-214.18742,922.91669,139.30035,-242.55342,921.51526,159.68382,-163.57224,936.68463
163,1.35,34.26889,-214.18742,922.91669,138.72035,-242.08749,921.47723,159.5504,-163.32364,936.90601
164,1.358,34.26889,-214.18742,922.91669,138.72035,-242.08749,921.47723,158.96407,-163.46332,937.03784
165,1.367,34.26889,-214.18742,922.91669,138.72035,-242.08749,921.47723,158.96407,-163.46332,937.03784
166,1.375,34.26889,-214.18742,922.91669,138.59496,-242.02571,921.59912,158.96407,-163.46332,937.03784
167,1.383,33.85198,-214.43051,922.78375,138.56807,-242.13698,921.75598,158.34222,-162.49237,937.37762
168,1.392,33.82322,-214.61673,922.57062,138.92967,-242.34674,921.60345,158.34222,-162.49237,937.37762
169,1.4,33.38735,-214.31177,922.80743,138.63667,-242.3866,922.30499,158.21573,-161.91313,937.01508
170,1.408,33.54799,-213.94487,923.11243,138.29271,-242.06503,922.50897,158.21573,-161.91313,937.01508
171,1.417,33.16347,-213.70218,923.24884,138.4169,-242.13931,922.46368,158.21573,-161.91313,937.01508
172,1.425,33.16347,-213.70218,923.24884,138.25967,-241.41086,922.51184,158.21573,-161.91313,937.01508
173,1.433,33.16347,-213.70218,923.24884,138.18011,-241.57298,922.51825,158.01808,-161.46492,936.40826
174,1.442,33.16347,-213.70218,923.24884,138.14569,-241.56438,922.5,158.39059,-161.55899,936.36316
175,1.45,33.16347,-213.70218,923.24884,138.71909,-242.08537,922.46924,158.39059,-161.55899,936.36316
176,1.458,33.34896,-213.78308,923.06329,138.33575,-241.37247,922.43713,158.74696,-161.2177,936.32776
177,1.467,33.34896,-213.78308,923.06329,138.71909,-242.08537,922.46924,159.06882,-161.59206,936.7948
178,1.475,33.34896,-213.78308,923.06329,138.71909,-242.08537,922.46924,158.94447,-161.66602,936.93463
179,1.483,33.34896,-213.78308,923.06329,138.58107,-242.28416,922.44678,158.44878,-162.22456,936.90344
180,1.492,33.34896,-213.78308,923.06329,138.58107,-242.28416,922.44678,158.21573,-161.91313,937.01508
181,1.5,33.83068,-213.95901,923.09674,138.32915,-242.16028,922.37982,158.44878,-162.22456,936.90344
182,1.508,34.02699,-214.05708,923.20917,138.29271,-242.06503,922.50897,158.57527,-162.80376,937.26599
183,1.517,33.55218,-213.96857,923.42023,138.32915,-242.16028,922.37982,158.7,-162.85574,937.46405
184,1.525,33.55218,-213.96857,923.42023,138.58107,-242.28416,922.44678,158.7,-162.85574,937.46405
185,1.533,33.55218,-213.96857,923.42023,138.30023,-242.39058,922.41559,158.7,-162.85574,937.46405
186,1.542,33.35096,-214.0451,923.55255,138.30023,-242.39058,922.41559,158.34222,-162.49237,937.37762
187,1.55,33.05643,-213.94675,923.73413,138.18227,-242.11403,922.59808,158.34222,-162.49237,937.37762
188,1.558,33.35096,-214.0451,923.55255,138.23631,-242.35399,922.55994,158.34222,-162.49237,937.37762
189,1.567,32.67833,-214.07797,923.78357,137.53523,-242.20451,923.24664,158.56595,-162.66095,937.4834
190,1.575,32.58889,-213.87981,923.39697,137.79765,-241.59143,923.02655,158.21573,-161.91313,937.01508
191,1.583,33.16347,-213.70218,923.24884,138.10417,-241.50626,923.57306,158.4758,-162.20082,937.24683
192,1.592,33.16347,-213.70218,923.24884,137.79765,-241.59143,923.02655,158.4758,-162.20082,937.24683
193,1.6,33.16347,-213.70218,923.24884,138.425,-241.69418,923.18799,158.4758,-162.20082,937.24683
194,1.608,33.16347,-213.70218,923.24884,138.28008,-241.79501,922.79028,159.06882,-161.59206,936.7948
195,1.617,33.16347,-213.70218,923.24884,138.62157,-242.07587,922.63385,158.94447,-161.66602,936.93463
196,1.625,33.36251,-213.86398,923.29797,138.51715,-242.24757,922.59106,159.00049,-161.94102,937.23712
197,1.633,33.54799,-213.94487,923.11243,138.58107,-242.28416,922.44678,159.54901,-162.34676,936.93158
198,1.642,33.82297,-213.95901,922.96655,138.58107,-242.28416,922.44678,159.41669,-162.52667,937.20056
199,1.65,33.82297,-213.95901,922.96655,138.32915,-242.16028,922.37982,159.30383,-162.55681,937.18567
200,1.658,33.82297,-213.95901,922.96655,138.64925,-241.99702,922.17566,159.6754,-162.92604,937.29413
201,1.667,34.10531,-213.99857,923.24377,138.64925,-241.99702,922.17566,159.6754,-162.92604,937.29413
202,1.675,34.01262,-214.06358,923.08881,138.95453,-242.34631,922.24438,158.94685,-163.173,937.37457
203,1.683,33.36251,-213.86398,923.29797,138.64925,-241.99702,922.17566,158.7,-162.85574,937.46405
204,1.692,33.55218,-213.96857,923.42023,138.95453,-242.34631,922.24438,158.34222,-162.49237,937.37762
205,1.7,33.36251,-213.86398,923.29797,138.78868,-241.69501,922.34344,158.21573,-161.91313,937.01508
206,1.708,33.36251,-213.86398,923.29797,138.78868,-241.69501,922.34344,158.4758,-162.20082,937.24683
207,1.717,33.36251,-213.86398,923.29797,138.61049,-241.61601,922.44684,158.21573,-161.91313,937.01508
208,1.725,33.16347,-213.70218,923.24884,138.33821,-241.07581,922.51971,158.94447,-161.66602,936.93463
209,1.733,33.16347,-213.70218,923.24884,138.37383,-241.07693,922.81146,159.06882,-161.59206,936.7948
210,1.742,33.16347,-213.70218,923.24884,139.04056,-240.86102,923.03729,158.91544,-161.29912,936.35339
211,1.75,33.16347,-213.70218,923.24884,139.04056,-240.86102,923.03729,158.91544,-161.29912,936.35339
212,1.758,33.14574,-213.47975,922.99902,139.11826,-240.82855,923.15546,158.91544,-161.29912,936.35339
213,1.767,33.33124,-213.56065,922.81342,138.78241,-240.14261,922.92572,158.91544,-161.29912,936.35339
214,1.775,33.91603,-213.1765,922.62146,139.17497,-239.86746,922.59601,158.91544,-161.29912,936.35339
215,1.783,33.91603,-213.1765,922.62146,139.33252,-240.61261,922.48468,158.91544,-161.29912,936.35339
216,1.792,33.91603,-213.1765,922.62146,139.25336,-240.50429,922.41052,159.06882,-161.59206,936.7948
217,1.8,33.88889,-213.58897,922.65173,139.83441,-240.65785,922.25525,159.06882,-161.59206,936.7948
218,1.808,34.08797,-213.75075,922.70087,139.97958,-240.50861,921.6759,159.06882,-161.59206,936.7948
219,1.817,34.08797,-213.75075,922.70087,139.87669,-241.06335,921.43591,159.11726,-161.77032,936.98566
220,1.825,34.10565,-213.97316,922.95081,139.87669,-241.06335,921.43591,158.94447,-161.66602,936.93463
221,1.833,34.10565,-213.97316,922.95081,139.87669,-241.06335,921.43591,158.94447,-161.66602,936.93463
222,1.842,33.70995,-213.73871,923.08215,139.45117,-240.18446,921.34308,158.94447,-161.66602,936.93463
223,1.85,33.16347,-213.70218,923.24884,139.29724,-239.28162,921.54248,158.94447,-161.66602,936.93463
224,1.858,33.16347,-213.70218,923.24884,139.41991,-239.48236,921.62073,158.21573,-161.91313,937.01508
225,1.867,33.16347,-213.70218,923.24884,138.78128,-239.04738,921.89764,158.21573,-161.91313,937.01508
226,1.875,32.94993,-213.42229,923.25604,139.32828,-239.29341,922.12952,158.01808,-161.46492,936.40826
227,1.883,32.8745,-213.07425,922.94562,139.71294,-239.2162,922.48456,158.69107,-160.50702,936.20959
228,1.892,33.04891,-212.44362,923.11163,139.68643,-239.18495,922.49451,158.69107,-160.50702,936.20959
229,1.9,33.04891,-212.44362,923.11163,139.60283,-239.00966,922.61737,158.92467,-160.00481,935.83075
230,1.908,32.78654,-212.38541,922.6828,139.74974,-238.93947,922.87036,158.65443,-159.15143,935.4928
231,1.917,32.87067,-212.13113,922.72693,139.74974,-238.93947,922.87036,158.86859,-159.29427,935.71265
232,1.925,33.31775,-211.48204,922.61639,139.32207,-238.34076,922.36646,158.65443,-159.15143,935.4928
233,1.933,33.36134,-211.69882,922.22833,139.32207,-238.34076,922.36646,158.65443,-159.15143,935.4928
234,1.942,34.02656,-211.29111,922.49048,139.7625,-239.0939,922.68079,158.92467,-160.00481,935.83075
235,1.95,34.65925,-211.23686,922.1579,139.71294,-239.2162,922.48456,158.92467,-160.00481,935.83075
236,1.958,34.56273,-211.48004,922.50928,139.71294,-239.2162,922.48456,158.92467,-160.00481,935.83075
237,1.967,34.11579,-212.12921,922.62,139.66682,-238.68768,921.71259,158.98047,-160.71542,935.94891
238,1.975,34.38685,-212.53458,922.67334,139.67409,-239.23341,921.64929,158.74696,-161.2177,936.32776
239,1.983,34.26722,-212.93541,922.76062,139.65732,-238.97762,921.80579,158.74696,-161.2177,936.32776
240,1.992,34.06329,-212.95816,922.81787,139.65732,-238.97762,921.80579,158.74696,-161.2177,936.32776
241,2,34.06329,-212.95816,922.81787,139.47342,-239.14407,921.55005,158.74696,-161.2177,936.32776
242,2.008,34.06329,-212.95816,922.81787,139.47342,-239.14407,921.55005,158.74696,-161.2177,936.32776
243,2.017,33.35837,-213.14824,922.78314,139.47342,-239.14407,921.55005,158.74696,-161.2177,936.32776
244,2.025,32.90163,-212.6619,922.91534,139.65732,-238.97762,921.80579,158.74696,-161.2177,936.32776
245,2.033,32.90163,-212.6619,922.91534,139.65732,-238.97762,921.80579,158.91544,-161.29912,936.35339
246,2.042,33.04891,-212.44362,923.11163,139.18822,-238.2845,921.58728,159.08055,-160.88925,936.11273
247,2.05,32.92853,-212.24957,922.88513,139.51224,-239.12692,922.38531,159.05334,-160.26178,936.08112
248,2.058,32.92853,-212.24957,922.88513,139.71294,-239.2162,922.48456,159.05334,-160.26178,936.08112
249,2.067,32.92853,-212.24957,922.88513,139.71294,-239.2162,922.48456,159.05334,-160.26178,936.08112
250,2.075,33.05625,-212.21205,922.54126,139.65732,-238.97762,921.80579,159.05334,-160.26178,936.08112
251,2.083,33.33139,-212.22618,922.39532,139.65732,-238.97762,921.80579,159.05334,-160.26178,936.08112
252,2.092,33.49792,-212.18665,921.90955,139.85802,-239.06694,921.90509,159.08055,-160.88925,936.11273
253,2.1,34.09541,-212.01009,922.45618,139.78775,-238.75386,921.34106,159.08055,-160.88925,936.11273
254,2.108,34.22534,-212.02393,922.45941,139.59656,-238.43896,921.21722,159.08055,-160.88925,936.11273
255,2.117,34.09541,-212.01009,922.45618,139.2881,-238.7973,921.38562,159.08055,-160.88925,936.11273
256,2.125,34.38685,-212.53458,922.67334,139.47342,-239.14407,921.55005,158.74696,-161.2177,936.32776
