Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
39,0.317,-11.16742,-214.65651,460.07455,145.28572,-119.7298,519.30231,160.70087,-196.28661,441.80658,165.12683,-58.36589,423.9971
40,0.325,-11.16742,-214.65651,460.07455,145.28572,-119.7298,519.30231,160.54352,-196.27376,441.69058,165.13307,-58.28904,423.88617
41,0.333,-11.15256,-214.36186,459.86484,145.28572,-119.7298,519.30231,160.48521,-196.36984,441.56995,165.02205,-58.11296,423.73749
42,0.342,-11.31689,-214.24321,459.69058,145.28572,-119.7298,519.30231,160.72691,-196.15327,441.91373,165.13307,-58.28904,423.88617
43,0.35,-11.33171,-214.53789,459.90033,145.28572,-119.7298,519.30231,160.70087,-196.28661,441.80658,165.13307,-58.28904,423.88617
44,0.358,-11.45034,-214.79063,460.04584,145.09663,-119.71124,519.32251,160.48521,-196.36984,441.56995,165.13307,-58.28904,423.88617
45,0.367,-11.15256,-214.36186,459.86484,145.28572,-119.7298,519.30231,160.20758,-196.35612,441.72354,165.13814,-58.29206,424.47186
46,0.375,-11.43549,-214.496,459.83612,145.09663,-119.71124,519.32251,160.14929,-196.45218,441.60287,165.13814,-58.29206,424.47186
47,0.383,-11.43549,-214.496,459.83612,145.28572,-119.7298,519.30231,160.42326,-196.27289,441.96017,165.13814,-58.29206,424.47186
48,0.392,-11.43549,-214.496,459.83612,145.28572,-119.7298,519.30231,159.94473,-196.17618,441.21426,165.13814,-58.29206,424.47186
49,0.4,-11.43549,-214.496,459.83612,145.09663,-119.71124,519.32251,159.49542,-196.05403,441.28879,165.13814,-58.29206,424.47186
50,0.408,-11.33171,-214.53789,459.90033,145.06218,-119.82051,519.1236,159.94322,-196.32921,441.54889,165.03722,-58.03979,424.68213
51,0.417,-11.43549,-214.496,459.83612,145.09663,-119.71124,519.32251,160.14929,-196.45218,441.60287,165.02599,-58.11364,424.20734
52,0.425,-11.31689,-214.24321,459.69058,144.9852,-119.72817,519.34637,159.94322,-196.32921,441.54889,165.03722,-58.03979,424.68213
53,0.433,-11.43549,-214.496,459.83612,145.09663,-119.71124,519.32251,159.94322,-196.32921,441.54889,165.02599,-58.11364,424.20734
54,0.442,-11.43549,-214.496,459.83612,145.09663,-119.71124,519.32251,159.96925,-196.19586,441.65607,165.12683,-58.36589,423.9971
55,0.45,-11.43549,-214.496,459.83612,145.09663,-119.71124,519.32251,159.94322,-196.32921,441.54889,165.03224,-58.0368,424.09644
56,0.458,-11.43549,-214.496,459.83612,145.09663,-119.71124,519.32251,159.96925,-196.19586,441.65607,165.03224,-58.0368,424.09644
57,0.467,-11.43549,-214.496,459.83612,144.97012,-119.68303,519.20416,159.52144,-195.92065,441.39597,164.91364,-57.947,424.01379
58,0.475,-11.45034,-214.79063,460.04584,144.97012,-119.68303,519.20416,160.18488,-196.11266,441.8927,164.91988,-57.87018,423.90289
59,0.483,-11.45034,-214.79063,460.04584,144.97012,-119.68303,519.20416,160.4493,-196.13954,442.06732,164.91988,-57.87018,423.90289
60,0.492,-11.45034,-214.79063,460.04584,144.97012,-119.68303,519.20416,160.04099,-196.11969,441.77066,164.91988,-57.87018,423.90289
61,0.5,-11.16742,-214.65651,460.07455,144.97012,-119.68303,519.20416,160.59258,-195.9541,441.97433,164.91988,-57.87018,423.90289
62,0.508,-11.33171,-214.53789,459.90033,144.97012,-119.68303,519.20416,160.25664,-196.03647,442.00726,164.91988,-57.87018,423.90289
63,0.517,-11.43549,-214.496,459.83612,144.97012,-119.68303,519.20416,160.17532,-196.31885,441.71005,164.91364,-57.947,424.01379
64,0.525,-11.43549,-214.496,459.83612,144.97012,-119.68303,519.20416,159.96925,-196.19586,441.65607,164.91988,-57.87018,423.90289
65,0.533,-11.45034,-214.79063,460.04584,144.97012,-119.68303,519.20416,160.18488,-196.11266,441.8927,164.91988,-57.87018,423.90289
66,0.542,-11.31689,-214.24321,459.69058,144.97012,-119.68303,519.20416,160.18488,-196.11266,441.8927,165.13307,-58.28904,423.88617
67,0.55,-11.45034,-214.79063,460.04584,144.97012,-119.68303,519.20416,160.17532,-196.31885,441.71005,165.03224,-58.0368,424.09644
68,0.558,-11.31689,-214.24321,459.69058,144.97012,-119.68303,519.20416,160.17532,-196.31885,441.71005,165.03224,-58.0368,424.09644
69,0.567,-11.31689,-214.24321,459.69058,145.28572,-119.7298,519.30231,160.35088,-196.1707,441.63055,165.03224,-58.0368,424.09644
70,0.575,-11.1732,-214.09973,459.48953,145.18173,-119.70498,519.19092,160.14929,-196.45218,441.60287,165.03224,-58.0368,424.09644
71,0.583,-11.188,-214.39442,459.69931,144.97012,-119.68303,519.20416,160.48521,-196.36984,441.56995,165.13307,-58.28904,423.88617
72,0.592,-11.33171,-214.53789,459.90033,145.18173,-119.70498,519.19092,160.14929,-196.45218,441.60287,165.12683,-58.36589,423.9971
73,0.6,-11.33171,-214.53789,459.90033,145.18173,-119.70498,519.19092,160.15082,-196.29918,441.26825,165.12683,-58.36589,423.9971
74,0.608,-11.31689,-214.24321,459.69058,145.18173,-119.70498,519.19092,160.36493,-196.36896,441.83951,165.12683,-58.36589,423.9971
75,0.617,-11.31689,-214.24321,459.69058,145.18173,-119.70498,519.19092,160.14929,-196.45218,441.60287,165.12683,-58.36589,423.9971
76,0.625,-11.31689,-214.24321,459.69058,145.18173,-119.70498,519.19092,159.94473,-196.17618,441.21426,165.12683,-58.36589,423.9971
77,0.633,-11.33171,-214.53789,459.90033,145.18173,-119.70498,519.19092,159.94322,-196.32921,441.54889,165.03224,-58.0368,424.09644
78,0.642,-11.45034,-214.79063,460.04584,145.18173,-119.70498,519.19092,160.25664,-196.03647,442.00726,165.12683,-58.36589,423.9971
79,0.65,-11.33171,-214.53789,459.90033,145.09663,-119.71124,519.32251,160.14929,-196.45218,441.60287,165.02599,-58.11364,424.20734
80,0.658,-11.45034,-214.79063,460.04584,144.97012,-119.68303,519.20416,160.17532,-196.31885,441.71005,165.13307,-58.28904,423.88617
81,0.667,-11.33171,-214.53789,459.90033,144.97012,-119.68303,519.20416,159.96925,-196.19586,441.65607,165.13307,-58.28904,423.88617
82,0.675,-11.31689,-214.24321,459.69058,144.97012,-119.68303,519.20416,160.4248,-196.11989,441.62561,165.03224,-58.0368,424.09644
83,0.683,-11.43549,-214.496,459.83612,144.97012,-119.68303,519.20416,160.15884,-196.246,441.78552,165.02599,-58.11364,424.20734
84,0.692,-11.45034,-214.79063,460.04584,144.97012,-119.68303,519.20416,160.17686,-196.16585,441.37546,165.03224,-58.0368,424.09644
85,0.7,-11.33171,-214.53789,459.90033,144.97012,-119.68303,519.20416,160.01495,-196.25304,441.66348,165.02205,-58.11296,423.73749
86,0.708,-11.43549,-214.496,459.83612,144.97012,-119.68303,519.20416,159.49542,-196.05403,441.28879,165.03722,-58.03979,424.68213
87,0.717,-11.43549,-214.496,459.83612,144.97012,-119.68303,519.20416,159.96925,-196.19586,441.65607,165.02599,-58.11364,424.20734
88,0.725,-11.43549,-214.496,459.83612,145.18173,-119.70498,519.19092,159.94322,-196.32921,441.54889,165.03224,-58.0368,424.09644
89,0.733,-11.31689,-214.24321,459.69058,145.18173,-119.70498,519.19092,160.01646,-196.10002,441.32886,165.02599,-58.11364,424.20734
90,0.742,-11.1732,-214.09973,459.48953,145.18173,-119.70498,519.19092,160.70244,-196.13361,441.47202,165.03224,-58.0368,424.09644
91,0.75,-11.12276,-214.44492,459.75522,144.97012,-119.68303,519.20416,160.48677,-196.21683,441.23535,165.02599,-58.11364,424.20734
92,0.758,-11.1732,-214.09973,459.48953,145.18173,-119.70498,519.19092,160.15082,-196.29918,441.26825,164.91364,-57.947,424.01379
93,0.767,-11.43549,-214.496,459.83612,145.18173,-119.70498,519.19092,160.48677,-196.21683,441.23535,165.03345,-58.03915,424.21231
94,0.775,-11.43549,-214.496,459.83612,145.18173,-119.70498,519.19092,160.51282,-196.08351,441.34253,165.03345,-58.03915,424.21231
95,0.783,-11.03396,-214.10904,459.71927,145.18173,-119.70498,519.19092,160.54352,-196.27376,441.69058,165.14441,-58.21523,424.36096
96,0.792,-11.15256,-214.36186,459.86484,144.97012,-119.68303,519.20416,160.56955,-196.14043,441.79776,165.03345,-58.03915,424.21231
97,0.8,-11.43549,-214.496,459.83612,145.28572,-119.7298,519.30231,160.48521,-196.36984,441.56995,165.02205,-58.11296,423.73749
98,0.808,-11.15256,-214.36186,459.86484,144.97012,-119.68303,519.20416,160.70087,-196.28661,441.80658,165.13814,-58.29206,424.47186
99,0.817,-11.43549,-214.496,459.83612,144.97012,-119.68303,519.20416,160.36493,-196.36896,441.83951,165.13814,-58.29206,424.47186
100,0.825,-11.43549,-214.496,459.83612,144.97012,-119.68303,519.20416,160.17532,-196.31885,441.71005,165.13814,-58.29206,424.47186
101,0.833,-11.43549,-214.496,459.83612,145.09663,-119.71124,519.32251,159.94322,-196.32921,441.54889,165.14441,-58.21523,424.36096
102,0.842,-11.43549,-214.496,459.83612,145.09663,-119.71124,519.32251,160.15884,-196.246,441.78552,165.14441,-58.21523,424.36096
103,0.85,-11.43549,-214.496,459.83612,145.04712,-119.77538,518.98138,160.14929,-196.45218,441.60287,165.13814,-58.29206,424.47186
104,0.858,-11.43549,-214.496,459.83612,144.97012,-119.68303,519.20416,159.94322,-196.32921,441.54889,165.03722,-58.03979,424.68213
105,0.867,-11.43549,-214.496,459.83612,144.97012,-119.68303,519.20416,160.17532,-196.31885,441.71005,165.03722,-58.03979,424.68213
106,0.875,-11.43549,-214.496,459.83612,145.09663,-119.71124,519.32251,160.36493,-196.36896,441.83951,165.12683,-58.36589,423.9971
107,0.883,-11.43549,-214.496,459.83612,145.09663,-119.71124,519.32251,160.14929,-196.45218,441.60287,165.12683,-58.36589,423.9971
108,0.892,-11.43549,-214.496,459.83612,144.87691,-119.79422,519.2569,160.14929,-196.45218,441.60287,165.12683,-58.36589,423.9971
109,0.9,-11.43549,-214.496,459.83612,145.09663,-119.71124,519.32251,160.14929,-196.45218,441.60287,165.02599,-58.11364,424.20734
110,0.908,-11.33171,-214.53789,459.90033,145.28572,-119.7298,519.30231,160.36493,-196.36896,441.83951,165.12683,-58.36589,423.9971
111,0.917,-11.43549,-214.496,459.83612,145.09663,-119.71124,519.32251,159.70145,-196.17706,441.34277,165.03224,-58.0368,424.09644
112,0.925,-11.43549,-214.496,459.83612,145.28572,-119.7298,519.30231,160.20758,-196.35612,441.72354,165.12683,-58.36589,423.9971
113,0.933,-11.43549,-214.496,459.83612,145.09663,-119.71124,519.32251,160.14929,-196.45218,441.60287,165.12683,-58.36589,423.9971
114,0.942,-11.3001,-214.65013,459.61356,145.36273,-119.82215,519.07953,160.59258,-195.9541,441.97433,165.12683,-58.36589,423.9971
115,0.95,-11.43549,-214.496,459.83612,145.28572,-119.7298,519.30231,160.48521,-196.36984,441.56995,165.03224,-58.0368,424.09644
116,0.958,-11.31689,-214.24321,459.69058,145.28572,-119.7298,519.30231,160.17532,-196.31885,441.71005,165.13307,-58.28904,423.88617
117,0.967,-11.16742,-214.65651,460.07455,145.28572,-119.7298,519.30231,160.7592,-196.19051,441.92722,165.13307,-58.28904,423.88617
118,0.975,-11.31689,-214.24321,459.69058,145.09663,-119.71124,519.32251,160.70087,-196.28661,441.80658,165.13307,-58.28904,423.88617
119,0.983,-11.31689,-214.24321,459.69058,145.17363,-119.80359,519.09973,160.35088,-196.1707,441.63055,165.02205,-58.11296,423.73749
120,0.992,-11.31689,-214.24321,459.69058,145.09663,-119.71124,519.32251,160.14929,-196.45218,441.60287,165.13307,-58.28904,423.88617
121,1,-11.43549,-214.496,459.83612,145.09663,-119.71124,519.32251,160.14929,-196.45218,441.60287,165.12683,-58.36589,423.9971
122,1.008,-11.43549,-214.496,459.83612,145.28572,-119.7298,519.30231,160.23059,-196.16982,441.90012,165.12683,-58.36589,423.9971
123,1.017,-11.33171,-214.53789,459.90033,145.09663,-119.71124,519.32251,159.94322,-196.32921,441.54889,165.12683,-58.36589,423.9971
124,1.025,-11.31689,-214.24321,459.69058,145.09663,-119.71124,519.32251,159.94322,-196.32921,441.54889,165.12683,-58.36589,423.9971
125,1.033,-11.1732,-214.09973,459.48953,144.97012,-119.68303,519.20416,159.94322,-196.32921,441.54889,165.02599,-58.11364,424.20734
126,1.042,-11.43549,-214.496,459.83612,145.09663,-119.71124,519.32251,160.15884,-196.246,441.78552,165.02599,-58.11364,424.20734
127,1.05,-11.31689,-214.24321,459.69058,144.97012,-119.68303,519.20416,159.94322,-196.32921,441.54889,165.02599,-58.11364,424.20734
128,1.058,-11.31689,-214.24321,459.69058,144.97012,-119.68303,519.20416,159.94322,-196.32921,441.54889,165.02599,-58.11364,424.20734
129,1.067,-11.33171,-214.53789,459.90033,144.97012,-119.68303,519.20416,160.14929,-196.45218,441.60287,165.12683,-58.36589,423.9971
130,1.075,-11.43549,-214.496,459.83612,144.97012,-119.68303,519.20416,160.15884,-196.246,441.78552,165.02599,-58.11364,424.20734
131,1.083,-11.43549,-214.496,459.83612,144.97012,-119.68303,519.20416,160.01495,-196.25304,441.66348,165.03224,-58.0368,424.09644
132,1.092,-11.31689,-214.24321,459.69058,145.36273,-119.82215,519.07953,160.14929,-196.45218,441.60287,165.01581,-58.18978,423.84842
133,1.1,-11.31689,-214.24321,459.69058,145.18173,-119.70498,519.19092,160.48521,-196.36984,441.56995,165.12683,-58.36589,423.9971
134,1.108,-11.03785,-214.25388,459.26697,145.18173,-119.70498,519.19092,160.36493,-196.36896,441.83951,165.13307,-58.28904,423.88617
135,1.117,-11.45034,-214.79063,460.04584,145.18173,-119.70498,519.19092,160.70087,-196.28661,441.80658,165.13307,-58.28904,423.88617
136,1.125,-11.33171,-214.53789,459.90033,145.18173,-119.70498,519.19092,160.14929,-196.45218,441.60287,165.13307,-58.28904,423.88617
137,1.133,-11.31689,-214.24321,459.69058,145.18173,-119.70498,519.19092,160.14929,-196.45218,441.60287,165.12683,-58.36589,423.9971
138,1.142,-11.31689,-214.24321,459.69058,144.97012,-119.68303,519.20416,160.48521,-196.36984,441.56995,165.13307,-58.28904,423.88617
139,1.15,-11.31689,-214.24321,459.69058,145.18173,-119.70498,519.19092,159.96925,-196.19586,441.65607,165.12683,-58.36589,423.9971
140,1.158,-11.43549,-214.496,459.83612,144.97012,-119.68303,519.20416,159.94322,-196.32921,441.54889,165.12683,-58.36589,423.9971
141,1.167,-11.45034,-214.79063,460.04584,145.18173,-119.70498,519.19092,160.20758,-196.35612,441.72354,165.12683,-58.36589,423.9971
142,1.175,-11.45034,-214.79063,460.04584,144.97012,-119.68303,519.20416,159.94322,-196.32921,441.54889,165.12683,-58.36589,423.9971
143,1.183,-11.33171,-214.53789,459.90033,144.97012,-119.68303,519.20416,159.94322,-196.32921,441.54889,165.12683,-58.36589,423.9971
144,1.192,-11.53091,-214.66081,459.73135,144.87691,-119.79422,519.2569,160.14929,-196.45218,441.60287,165.12683,-58.36589,423.9971
145,1.2,-11.45034,-214.79063,460.04584,144.87691,-119.79422,519.2569,159.94322,-196.32921,441.54889,165.02599,-58.11364,424.20734
146,1.208,-11.54575,-214.95543,459.9411,144.87691,-119.79422,519.2569,159.94322,-196.32921,441.54889,165.12683,-58.36589,423.9971
147,1.217,-11.45034,-214.79063,460.04584,144.76546,-119.81116,519.28076,159.7104,-196.46703,441.49527,165.13814,-58.29206,424.47186
148,1.225,-11.54575,-214.95543,459.9411,144.76546,-119.81116,519.28076,159.94322,-196.32921,441.54889,165.13814,-58.29206,424.47186
149,1.233,-11.53091,-214.66081,459.73135,144.87691,-119.79422,519.2569,159.49542,-196.05403,441.28879,165.12683,-58.36589,423.9971
150,1.242,-11.54575,-214.95543,459.9411,144.76546,-119.81116,519.28076,159.70145,-196.17706,441.34277,165.12683,-58.36589,423.9971
151,1.25,-11.54575,-214.95543,459.9411,144.83871,-119.88614,519.34436,160.14929,-196.45218,441.60287,165.12683,-58.36589,423.9971
152,1.258,-11.53091,-214.66081,459.73135,144.87691,-119.79422,519.2569,160.14929,-196.45218,441.60287,165.12683,-58.36589,423.9971
153,1.267,-11.53091,-214.66081,459.73135,144.87691,-119.79422,519.2569,160.14929,-196.45218,441.60287,165.13814,-58.29206,424.47186
154,1.275,-11.55754,-215.09796,460.20581,144.87691,-119.79422,519.2569,160.14929,-196.45218,441.60287,165.13814,-58.29206,424.47186
155,1.283,-11.55754,-215.09796,460.20581,144.87691,-119.79422,519.2569,160.14929,-196.45218,441.60287,165.13814,-58.29206,424.47186
156,1.292,-11.36344,-215.29951,460.27039,145.24089,-119.97839,519.07965,159.91647,-196.59,441.54926,165.13814,-58.29206,424.47186
157,1.3,-11.36344,-215.29951,460.27039,145.02924,-119.95643,519.0929,159.91647,-196.59,441.54926,165.13814,-58.29206,424.47186
158,1.308,-11.55754,-215.09796,460.20581,144.95224,-119.86407,519.31567,160.14929,-196.45218,441.60287,165.13814,-58.29206,424.47186
159,1.317,-11.55754,-215.09796,460.20581,145.16388,-119.88603,519.30243,159.91647,-196.59,441.54926,165.25992,-58.40358,424.60327
160,1.325,-11.47231,-215.2989,460.12726,145.26787,-119.91087,519.41376,159.91647,-196.59,441.54926,165.25992,-58.40358,424.60327
161,1.333,-11.46053,-215.15637,459.86258,145.15434,-119.93291,519.4425,159.91647,-196.59,441.54926,165.25992,-58.40358,424.60327
162,1.342,-11.46053,-215.15637,459.86258,144.85312,-120.03957,519.32269,159.91647,-196.59,441.54926,165.25992,-58.40358,424.60327
163,1.35,-11.46053,-215.15637,459.86258,144.73958,-120.06163,519.35144,159.91647,-196.59,441.54926,165.25992,-58.40358,424.60327
164,1.358,-11.47231,-215.2989,460.12726,144.9431,-120.18219,519.24707,159.91647,-196.59,441.54926,165.31384,-58.50121,424.73047
165,1.367,-11.55754,-215.09796,460.20581,144.97269,-120.36692,519.33417,159.62943,-196.72507,441.5163,165.25992,-58.40358,424.60327
166,1.375,-11.55754,-215.09796,460.20581,144.86612,-120.08985,519.46979,159.62943,-196.72507,441.5163,165.1636,-58.71019,424.79446
167,1.383,-11.54575,-214.95543,459.9411,144.89571,-120.27458,519.55688,159.91647,-196.59,441.54926,165.10968,-58.61253,424.66727
168,1.392,-11.39553,-214.81493,459.50879,144.89571,-120.27458,519.55688,159.62943,-196.72507,441.5163,165.1636,-58.71019,424.79446
169,1.4,-11.39553,-214.81493,459.50879,144.89571,-120.27458,519.55688,159.42027,-196.93855,441.59064,165.10968,-58.61253,424.66727
170,1.408,-11.54575,-214.95543,459.9411,144.86612,-120.08985,519.46979,159.91647,-196.59,441.54926,165.1636,-58.71019,424.79446
171,1.417,-11.54575,-214.95543,459.9411,144.86612,-120.08985,519.46979,159.42027,-196.93855,441.59064,165.10968,-58.61253,424.66727
172,1.425,-11.55754,-215.09796,460.20581,144.73053,-120.3153,519.60962,159.62943,-196.72507,441.5163,165.1636,-58.71019,424.79446
173,1.433,-11.54575,-214.95543,459.9411,144.86612,-120.08985,519.46979,159.62943,-196.72507,441.5163,165.1636,-58.71019,424.79446
174,1.442,-11.54575,-214.95543,459.9411,144.86612,-120.08985,519.46979,159.62943,-196.72507,441.5163,165.15234,-58.78403,424.31979
175,1.45,-11.54575,-214.95543,459.9411,144.86612,-120.08985,519.46979,159.62943,-196.72507,441.5163,165.09839,-58.68637,424.19257
176,1.458,-11.39553,-214.81493,459.50879,144.86612,-120.08985,519.46979,159.42027,-196.93855,441.59064,165.09839,-58.68637,424.19257
177,1.467,-11.54575,-214.95543,459.9411,144.86612,-120.08985,519.46979,159.62943,-196.72507,441.5163,165.24864,-58.4774,424.12854
178,1.475,-11.54575,-214.95543,459.9411,144.79286,-120.01485,519.40619,159.42336,-196.60208,441.46231,165.24864,-58.4774,424.12854
179,1.483,-11.54575,-214.95543,459.9411,144.79286,-120.01485,519.40619,159.91647,-196.59,441.54926,165.24864,-58.4774,424.12854
180,1.492,-11.54575,-214.95543,459.9411,144.66632,-119.98665,519.28784,159.7104,-196.46703,441.49527,165.24864,-58.4774,424.12854
181,1.5,-11.54575,-214.95543,459.9411,144.86612,-120.08985,519.46979,159.91647,-196.59,441.54926,165.12683,-58.36589,423.9971
182,1.508,-11.54575,-214.95543,459.9411,144.79286,-120.01485,519.40619,159.62943,-196.72507,441.5163,165.12683,-58.36589,423.9971
183,1.517,-11.54575,-214.95543,459.9411,144.86612,-120.08985,519.46979,159.7104,-196.46703,441.49527,165.12683,-58.36589,423.9971
184,1.525,-11.54575,-214.95543,459.9411,144.79286,-120.01485,519.40619,159.7104,-196.46703,441.49527,165.12683,-58.36589,423.9971
185,1.533,-11.54575,-214.95543,459.9411,144.79286,-120.01485,519.40619,159.7104,-196.46703,441.49527,165.12683,-58.36589,423.9971
186,1.542,-11.54575,-214.95543,459.9411,144.86612,-120.08985,519.46979,159.7104,-196.46703,441.49527,165.12683,-58.36589,423.9971
187,1.55,-11.54575,-214.95543,459.9411,144.76546,-119.81116,519.28076,159.7104,-196.46703,441.49527,165.12683,-58.36589,423.9971
188,1.558,-11.54575,-214.95543,459.9411,144.66632,-119.98665,519.28784,159.7104,-196.46703,441.49527,165.12683,-58.36589,423.9971
189,1.567,-11.54575,-214.95543,459.9411,144.89198,-119.83936,519.39917,159.7104,-196.46703,441.49527,165.12683,-58.36589,423.9971
190,1.575,-11.54575,-214.95543,459.9411,144.89198,-119.83936,519.39917,159.7104,-196.46703,441.49527,165.12683,-58.36589,423.9971
191,1.583,-11.53091,-214.66081,459.73135,144.89198,-119.83936,519.39917,159.7104,-196.46703,441.49527,165.12683,-58.36589,423.9971
192,1.592,-11.54575,-214.95543,459.9411,144.89198,-119.83936,519.39917,159.91647,-196.59,441.54926,165.12683,-58.36589,423.9971
193,1.6,-11.53091,-214.66081,459.73135,144.89198,-119.83936,519.39917,159.7104,-196.46703,441.49527,165.12683,-58.36589,423.9971
194,1.608,-11.54575,-214.95543,459.9411,144.76546,-119.81116,519.28076,159.97476,-196.49396,441.66992,165.12683,-58.36589,423.9971
