Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
14,0.108,-13.93163,-67.88309,550.25641,-10.23858,-32.18828,572.10406,24.07236,-13.90984,573.06531,58.45868,5.3599,572.89923,50.9225,-50.84426,551.18304,68.62253,-15.05173,514.34558,54.25715,14.9088,482.73239
15,0.117,-13.93163,-67.88309,550.25641,-10.23858,-32.18828,572.10406,23.64862,-14.24813,573.03711,58.94303,5.24983,572.89276,51.06638,-50.63185,551.63727,68.62253,-15.05173,514.34558,54.25715,14.9088,482.73239
16,0.125,-13.93163,-67.88309,550.25641,-10.23858,-32.18828,572.10406,23.88283,-14.47021,573.24603,58.47388,5.30184,573.14532,51.20044,-50.96444,551.64899,68.62253,-15.05173,514.34558,54.25715,14.9088,482.73239
17,0.133,-14.36998,-67.96058,550.25952,-10.23858,-32.18828,572.10406,23.88283,-14.47021,573.24603,58.47388,5.30184,573.14532,50.9225,-50.84426,551.18304,68.62253,-15.05173,514.34558,54.25715,14.9088,482.73239
18,0.142,-14.36998,-67.96058,550.25952,-10.23858,-32.18828,572.10406,23.88283,-14.47021,573.24603,58.47388,5.30184,573.14532,51.20044,-50.96444,551.64899,68.62253,-15.05173,514.34558,54.25715,14.9088,482.73239
19,0.15,-14.36998,-67.96058,550.25952,-10.23858,-32.18828,572.10406,23.88283,-14.47021,573.24603,58.47388,5.30184,573.14532,51.0281,-51.27418,551.68719,68.62253,-15.05173,514.34558,54.25715,14.9088,482.73239
20,0.158,-14.36998,-67.96058,550.25952,-10.23858,-32.18828,572.10406,23.45912,-14.80828,573.21777,58.73501,3.91015,573.81171,50.54256,-50.99728,551.18768,68.77107,-14.9945,514.33844,54.25715,14.9088,482.73239
21,0.167,-14.36998,-67.96058,550.25952,-10.23858,-32.18828,572.10406,23.45912,-14.80828,573.21777,58.17675,4.85261,573.17346,50.81077,-51.12006,551.65674,68.62253,-15.05173,514.34558,54.25715,14.9088,482.73239
22,0.175,-14.36998,-67.96058,550.25952,-10.23858,-32.18828,572.10406,23.45912,-14.80828,573.21777,58.34192,4.83451,573.29492,50.90461,-51.13904,551.65613,69.77416,-13.22379,515.34064,54.45837,14.61895,482.54163
23,0.183,-14.36998,-67.96058,550.25952,-10.23858,-32.18828,572.10406,23.45912,-14.80828,573.21777,58.34192,4.83451,573.29492,50.93424,-51.25521,551.68787,68.62253,-15.05173,514.34558,54.25715,14.9088,482.73239
24,0.192,-14.36998,-67.96058,550.25952,-10.23858,-32.18828,572.10406,23.45912,-14.80828,573.21777,58.17675,4.85261,573.17346,50.93424,-51.25521,551.68787,68.62253,-15.05173,514.34558,54.25715,14.9088,482.73239
25,0.2,-14.36998,-67.96058,550.25952,-10.23858,-32.18828,572.10406,23.45912,-14.80828,573.21777,58.17675,4.85261,573.17346,50.93424,-51.25521,551.68787,69.77416,-13.22379,515.34064,54.25715,14.9088,482.73239
26,0.208,-14.58551,-68.47553,550.24536,-10.23858,-32.18828,572.10406,23.45912,-14.80828,573.21777,57.80232,4.98699,573.27289,50.93424,-51.25521,551.68787,68.62253,-15.05173,514.34558,54.25715,14.9088,482.73239
27,0.217,-14.58551,-68.47553,550.24536,-10.23858,-32.18828,572.10406,23.45912,-14.80828,573.21777,57.80232,4.98699,573.27289,50.81077,-51.12006,551.65674,69.77416,-13.22379,515.34064,54.25715,14.9088,482.73239
28,0.225,-15.02385,-68.55316,550.2486,-10.23858,-32.18828,572.10406,23.45912,-14.80828,573.21777,57.80232,4.98699,573.27289,50.81077,-51.12006,551.65674,69.77416,-13.22379,515.34064,54.25715,14.9088,482.73239
29,0.233,-14.58551,-68.47553,550.24536,-10.33256,-32.56749,572.0849,23.16282,-14.7359,573.43927,58.17675,4.85261,573.17346,50.81077,-51.12006,551.65674,69.77416,-13.22379,515.34064,54.25715,14.9088,482.73239
30,0.242,-14.58551,-68.47553,550.24536,-10.23858,-32.18828,572.10406,23.45912,-14.80828,573.21777,57.67908,5.03108,573.46265,50.6767,-50.78741,551.64502,69.77416,-13.22379,515.34064,53.94984,14.97051,482.63391
31,0.25,-15.02385,-68.55316,550.2486,-10.33256,-32.56749,572.0849,23.16282,-14.7359,573.43927,57.67908,5.03108,573.46265,50.5907,-50.80464,551.67456,69.77416,-13.22379,515.34064,54.25715,14.9088,482.73239
32,0.258,-15.02385,-68.55316,550.2486,-10.66732,-32.34092,571.8371,22.71331,-13.70979,572.9649,57.67908,5.03108,573.46265,50.6767,-50.78741,551.64502,69.77416,-13.22379,515.34064,53.85275,15.23314,482.70947
33,0.267,-15.14763,-68.93063,550.15955,-10.33256,-32.56749,572.0849,22.71331,-13.70979,572.9649,57.67908,5.03108,573.46265,50.5907,-50.80464,551.67456,69.77416,-13.22379,515.34064,53.94984,14.97051,482.63391
34,0.275,-15.14763,-68.93063,550.15955,-10.33256,-32.56749,572.0849,23.45912,-14.80828,573.21777,57.80232,4.98699,573.27289,50.6767,-50.78741,551.64502,69.77416,-13.22379,515.34064,53.94984,14.97051,482.63391
35,0.283,-15.14763,-68.93063,550.15955,-10.33256,-32.56749,572.0849,23.45912,-14.80828,573.21777,57.67908,5.03108,573.46265,50.6767,-50.78741,551.64502,69.77416,-13.22379,515.34064,54.15105,14.68071,482.44315
36,0.292,-15.14763,-68.93063,550.15955,-10.66732,-32.34092,571.8371,23.45912,-14.80828,573.21777,57.80232,4.98699,573.27289,50.5907,-50.80464,551.67456,69.77416,-13.22379,515.34064,54.15105,14.68071,482.44315
37,0.3,-15.14763,-68.93063,550.15955,-10.66732,-32.34092,571.8371,23.45912,-14.80828,573.21777,57.58452,4.77924,573.2052,50.5907,-50.80464,551.67456,69.77416,-13.22379,515.34064,53.94984,14.97051,482.63391
38,0.308,-15.14763,-68.93063,550.15955,-10.66732,-32.34092,571.8371,23.45912,-14.80828,573.21777,57.78711,5.04505,573.02673,50.5907,-50.80464,551.67456,69.77416,-13.22379,515.34064,53.94984,14.97051,482.63391
39,0.317,-15.14763,-68.93063,550.15955,-10.66732,-32.34092,571.8371,23.45912,-14.80828,573.21777,57.78711,5.04505,573.02673,50.72476,-51.1373,551.68628,69.77416,-13.22379,515.34064,53.94984,14.97051,482.63391
40,0.325,-15.14763,-68.93063,550.15955,-10.66732,-32.34092,571.8371,23.45912,-14.80828,573.21777,57.78711,5.04505,573.02673,50.5907,-50.80464,551.67456,69.77416,-13.22379,515.34064,53.85275,15.23314,482.70947
41,0.333,-15.14763,-68.93063,550.15955,-10.66732,-32.34092,571.8371,23.45912,-14.80828,573.21777,57.78711,5.04505,573.02673,50.5907,-50.80464,551.67456,69.77416,-13.22379,515.34064,54.15105,14.68071,482.44315
42,0.342,-15.02385,-68.55316,550.2486,-10.66732,-32.34092,571.8371,23.45912,-14.80828,573.21777,57.90374,5.57082,572.6311,50.5907,-50.80464,551.67456,69.77416,-13.22379,515.34064,54.15105,14.68071,482.44315
43,0.35,-15.05791,-68.59514,549.83417,-10.66732,-32.34092,571.8371,23.45912,-14.80828,573.21777,57.95422,5.78921,572.44678,50.5907,-50.80464,551.67456,69.77416,-13.22379,515.34064,54.15105,14.68071,482.44315
44,0.358,-15.14763,-68.93063,550.15955,-10.66732,-32.34092,571.8371,23.11726,-14.53048,572.96515,57.73645,5.58142,572.37909,50.5907,-50.80464,551.67456,69.77416,-13.22379,515.34064,54.15105,14.68071,482.44315
45,0.367,-15.14763,-68.93063,550.15955,-10.66732,-32.34092,571.8371,23.11726,-14.53048,572.96515,57.93737,5.47825,572.21161,50.5907,-50.80464,551.67456,69.77416,-13.22379,515.34064,54.05396,14.94334,482.51874
46,0.375,-15.05791,-68.59514,549.83417,-10.66732,-32.34092,571.8371,23.11726,-14.53048,572.96515,57.97124,5.25174,572.1106,50.5907,-50.80464,551.67456,69.77416,-13.22379,515.34064,54.15105,14.68071,482.44315
47,0.383,-15.41496,-68.90235,549.37103,-10.66732,-32.34092,571.8371,23.11726,-14.53048,572.96515,57.93737,5.47825,572.21161,50.10971,-50.63208,551.19928,69.77416,-13.22379,515.34064,53.84798,14.88921,482.38043
48,0.392,-15.05791,-68.59514,549.83417,-10.66732,-32.34092,571.8371,22.37166,-13.43221,572.71246,57.76472,5.12995,572.06689,50.5907,-50.80464,551.67456,69.77416,-13.22379,515.34064,53.84798,14.88921,482.38043
49,0.4,-15.05791,-68.59514,549.83417,-10.66732,-32.34092,571.8371,23.08306,-14.37579,572.6095,57.76472,5.12995,572.06689,50.5907,-50.80464,551.67456,69.77416,-13.22379,515.34064,53.91143,14.64982,482.29785
50,0.408,-15.41496,-68.90235,549.37103,-10.66732,-32.34092,571.8371,23.08306,-14.37579,572.6095,57.76472,5.12995,572.06689,50.5907,-50.80464,551.67456,69.77416,-13.22379,515.34064,53.91143,14.64982,482.29785
51,0.417,-15.05791,-68.59514,549.83417,-10.66732,-32.34092,571.8371,23.08306,-14.37579,572.6095,57.76472,5.12995,572.06689,50.49771,-50.74339,551.63989,69.77416,-13.22379,515.34064,53.84798,14.88921,482.38043
52,0.425,-15.41496,-68.90235,549.37103,-10.66732,-32.34092,571.8371,23.08306,-14.37579,572.6095,57.96062,4.17317,572.69971,50.8403,-51.37595,552.10895,69.77416,-13.22379,515.34064,54.37306,15.94434,482.98141
53,0.433,-15.41496,-68.90235,549.37103,-10.66732,-32.34092,571.8371,23.16494,-13.95467,572.32593,57.54977,4.67881,571.90936,50.36542,-50.97292,551.4447,70.00448,-13.16924,514.888,54.37306,15.94434,482.98141
54,0.442,-15.41496,-68.90235,549.37103,-10.54079,-31.92951,571.64789,23.16494,-13.95467,572.32593,57.54977,4.67881,571.90936,50.36542,-50.97292,551.4447,69.85394,-13.05602,515.11511,54.37306,15.94434,482.98141
55,0.45,-15.41496,-68.90235,549.37103,-10.66732,-32.34092,571.8371,22.41928,-12.85605,572.07324,57.76472,5.12995,572.06689,49.69576,-50.48212,550.83228,69.85394,-13.05602,515.11511,53.84798,14.88921,482.38043
56,0.458,-15.41496,-68.90235,549.37103,-10.66732,-32.34092,571.8371,22.41928,-12.85605,572.07324,57.96062,4.17317,572.69971,50.6917,-51.11407,551.57233,69.85394,-13.05602,515.11511,53.84798,14.88921,482.38043
57,0.467,-15.41496,-68.90235,549.37103,-10.93954,-32.1291,571.54578,22.33747,-13.27759,572.35693,57.76472,5.12995,572.06689,49.69576,-50.48212,550.83228,70.10851,-13.2663,514.2663,54.37306,15.94434,482.98141
58,0.475,-15.41496,-68.90235,549.37103,-10.93954,-32.1291,571.54578,22.33747,-13.27759,572.35693,57.76472,5.12995,572.06689,50.3033,-50.80656,551.26727,69.95805,-13.15287,514.49347,54.37306,15.94434,482.98141
59,0.483,-15.41496,-68.90235,549.37103,-10.81297,-31.71772,571.35663,23.16494,-13.95467,572.32593,57.54977,4.67881,571.90936,50.22123,-50.67735,551.17389,69.95805,-13.15287,514.49347,53.84798,14.88921,482.38043
60,0.492,-15.41496,-68.90235,549.37103,-10.81297,-31.71772,571.35663,22.33747,-13.27759,572.35693,57.98431,2.5154,572.17053,50.01576,-50.44942,551.07971,69.95805,-13.15287,514.49347,54.37306,15.94434,482.98141
61,0.5,-15.41496,-68.90235,549.37103,-10.81297,-31.71772,571.35663,22.41928,-12.85605,572.07324,57.98431,2.5154,572.17053,50.15638,-50.69995,550.98871,69.95805,-13.15287,514.49347,54.21471,16.09474,482.92831
62,0.508,-16.48567,-67.99789,549.01855,-10.81297,-31.71772,571.35663,22.41928,-12.85605,572.07324,57.40886,4.23756,571.89038,49.93686,-50.68916,551.03473,69.95805,-13.15287,514.49347,54.37306,15.94434,482.98141
63,0.517,-16.48567,-67.99789,549.01855,-10.93954,-32.1291,571.54578,22.33747,-13.27759,572.35693,57.40886,4.23756,571.89038,49.73874,-50.787,551.08887,67.8009,-14.99836,513.22437,53.6458,15.02793,482.33868
64,0.525,-15.41496,-68.90235,549.37103,-11.16925,-32.38025,571.46863,22.33747,-13.27759,572.35693,57.296,4.48225,571.71527,49.769,-50.8625,550.97418,67.59765,-15.29946,512.9859,53.6458,15.02793,482.33868
65,0.533,-15.41496,-68.90235,549.37103,-11.34432,-32.26845,571.58081,22.41928,-12.85605,572.07324,57.89393,2.69205,572.01874,49.73874,-50.787,551.08887,66.95323,-14.98104,513.0304,53.6458,15.02793,482.33868
66,0.542,-16.48567,-67.99789,549.01855,-11.21776,-31.85716,571.39172,22.33747,-13.27759,572.35693,57.89393,2.69205,572.01874,49.54042,-51.03334,550.87329,67.24773,-15.26459,513.08643,53.5863,15.21161,482.17905
67,0.55,-16.48567,-67.99789,549.01855,-11.21776,-31.85716,571.39172,22.41928,-12.85605,572.07324,57.89393,2.69205,572.01874,49.61421,-50.98758,550.99432,66.95323,-14.98104,513.0304,53.6458,15.02793,482.33868
68,0.558,-16.48567,-67.99789,549.01855,-11.21776,-31.85716,571.39172,21.67281,-11.75865,571.8205,57.296,4.48225,571.71527,49.51016,-50.95785,550.98798,66.95323,-14.98104,513.0304,53.5863,15.21161,482.17905
69,0.567,-16.48567,-67.99789,549.01855,-11.21776,-31.85716,571.39172,21.67281,-11.75865,571.8205,57.89393,2.69205,572.01874,49.61421,-50.98758,550.99432,66.95323,-14.98104,513.0304,53.6458,15.02793,482.33868
70,0.575,-16.48567,-67.99789,549.01855,-11.34432,-32.26845,571.58081,21.59107,-12.18061,572.10431,57.89393,2.69205,572.01874,49.63469,-50.75727,551.08252,66.57027,-14.99909,512.6925,53.5863,15.21161,482.17905
71,0.583,-16.48567,-67.99789,549.01855,-11.34432,-32.26845,571.58081,21.22008,-12.02243,572.20416,57.296,4.48225,571.71527,49.63469,-50.75727,551.08252,66.46915,-14.95958,512.83978,53.5863,15.21161,482.17905
72,0.592,-16.48567,-67.99789,549.01855,-11.21776,-31.85716,571.39172,21.22008,-12.02243,572.20416,57.296,4.48225,571.71527,49.63469,-50.75727,551.08252,66.46915,-14.95958,512.83978,53.5863,15.21161,482.17905
73,0.6,-16.48567,-67.99789,549.01855,-11.21776,-31.85716,571.39172,21.22008,-12.02243,572.20416,57.89393,2.69205,572.01874,49.74387,-50.59307,551.01288,66.46915,-14.95958,512.83978,53.5863,15.21161,482.17905
74,0.608,-16.48567,-67.99789,549.01855,-11.34432,-32.26845,571.58081,21.22008,-12.02243,572.20416,57.296,4.48225,571.71527,49.74387,-50.59307,551.01288,66.46915,-14.95958,512.83978,53.5863,15.21161,482.17905
75,0.617,-16.48567,-67.99789,549.01855,-11.21776,-31.85716,571.39172,21.22008,-12.02243,572.20416,57.89393,2.69205,572.01874,49.80255,-50.58392,551.14301,66.46915,-14.95958,512.83978,53.5863,15.21161,482.17905
76,0.625,-16.47495,-67.75338,548.70465,-11.21776,-31.85716,571.39172,21.22008,-12.02243,572.20416,57.296,4.48225,571.71527,49.76549,-50.51876,551.19135,66.46915,-14.95958,512.83978,53.5863,15.21161,482.17905
77,0.633,-16.48567,-67.99789,549.01855,-11.34432,-32.26845,571.58081,21.22008,-12.02243,572.20416,57.89393,2.69205,572.01874,49.63469,-50.75727,551.08252,66.46915,-14.95958,512.83978,53.5863,15.21161,482.17905
78,0.642,-16.48626,-68.34291,549.60706,-11.34432,-32.26845,571.58081,21.10672,-12.4619,572.31775,57.72667,2.28632,572.42114,50.0778,-52.0379,551.93207,67.37662,-13.28378,513.63501,54.15615,16.283,482.77206
79,0.65,-16.48626,-68.34291,549.60706,-11.34432,-32.26845,571.58081,21.22008,-12.02243,572.20416,57.89393,2.69205,572.01874,49.74387,-50.59307,551.01288,66.46915,-14.95958,512.83978,53.5863,15.21161,482.17905
80,0.658,-16.21831,-68.02631,549.80737,-11.34432,-32.26845,571.58081,21.22008,-12.02243,572.20416,57.89393,2.69205,572.01874,49.63469,-50.75727,551.08252,66.46915,-14.95958,512.83978,53.5863,15.21161,482.17905
81,0.667,-16.21831,-68.02631,549.80737,-11.16523,-32.03468,571.66235,21.22008,-12.02243,572.20416,57.89393,2.69205,572.01874,49.87465,-50.35454,551.1217,66.46915,-14.95958,512.83978,53.5863,15.21161,482.17905
82,0.675,-16.21831,-68.02631,549.80737,-11.34432,-32.26845,571.58081,21.22008,-12.02243,572.20416,57.89393,2.69205,572.01874,49.97896,-50.07389,551.10413,66.46915,-14.95958,512.83978,53.5863,15.21161,482.17905
83,0.683,-16.09464,-67.64857,549.89636,-11.16523,-32.03468,571.66235,21.22008,-12.02243,572.20416,57.70473,2.7608,572.16968,49.87465,-50.35454,551.1217,66.46915,-14.95958,512.83978,53.5863,15.21161,482.17905
84,0.692,-16.09464,-67.64857,549.89636,-11.16523,-32.03468,571.66235,21.22008,-12.02243,572.20416,57.09499,4.58547,571.88281,50.04251,-50.18112,551.18225,66.66193,-14.3903,513.06982,53.5863,15.21161,482.17905
85,0.7,-16.09464,-67.64857,549.89636,-11.16523,-32.03468,571.66235,21.22008,-12.02243,572.20416,57.70473,2.7608,572.16968,49.81109,-50.24731,551.04358,66.46878,-14.33779,512.65894,53.5863,15.21161,482.17905
86,0.708,-16.09464,-67.64857,549.89636,-11.17225,-31.73365,572.00488,20.62373,-11.604,571.93927,57.6896,2.93216,572.263,49.97896,-50.07389,551.10413,66.66193,-14.3903,513.06982,53.5863,15.21161,482.17905
87,0.717,-16.09464,-67.64857,549.89636,-11.38468,-31.70064,572.21246,21.22008,-12.02243,572.20416,57.70473,2.7608,572.16968,49.87465,-50.35454,551.1217,66.36321,-14.10955,512.72382,53.06143,15.15273,482.18512
88,0.725,-16.09464,-67.64857,549.89636,-11.28357,-31.62234,571.88916,21.22008,-12.02243,572.20416,57.20211,5.25324,572.00275,49.70192,-50.41154,551.11322,66.55635,-14.16207,513.13464,52.86019,15.44243,482.37585
89,0.733,-16.09464,-67.64857,549.89636,-11.69732,-31.36557,572.25549,20.60369,-11.4746,571.86029,57.6896,2.93216,572.263,49.70192,-50.41154,551.11322,66.55635,-14.16207,513.13464,52.86019,15.44243,482.37585
90,0.742,-16.09464,-67.64857,549.89636,-11.61083,-31.33909,571.97345,20.60369,-11.4746,571.86029,57.09499,4.58547,571.88281,49.68288,-50.20475,551.263,66.55504,-13.95105,513.2868,52.61808,15.36926,482.39816
91,0.75,-16.09464,-67.64857,549.89636,-11.85685,-31.64726,572.14069,20.60369,-11.4746,571.86029,57.6896,2.93216,572.263,49.68288,-50.20475,551.263,66.55504,-13.95105,513.2868,52.61808,15.36926,482.39816
92,0.758,-16.09464,-67.64857,549.89636,-11.85685,-31.64726,572.14069,21.08533,-11.75153,572.06122,56.9882,4.53756,572.11737,49.68288,-50.20475,551.263,66.55544,-14.57294,513.46771,52.61808,15.36926,482.39816
93,0.767,-16.2776,-67.92454,550.04657,-11.9484,-31.99639,572.09888,20.60369,-11.4746,571.86029,57.59559,2.72139,572.37756,49.74644,-50.31198,551.34113,66.55504,-13.95105,513.2868,53.14304,15.42836,482.39212
94,0.775,-16.2776,-67.92454,550.04657,-12.0743,-32.00583,572.13379,20.60369,-11.4746,571.86029,57.6896,2.93216,572.263,49.68288,-50.20475,551.263,66.55544,-14.57294,513.46771,52.38066,15.37542,482.35645
95,0.783,-16.2776,-67.92454,550.04657,-11.85685,-31.64726,572.14069,20.60369,-11.4746,571.86029,57.6896,2.93216,572.263,49.68288,-50.20475,551.263,66.55544,-14.57294,513.46771,52.61808,15.36926,482.39816
96,0.792,-16.2776,-67.92454,550.04657,-11.98273,-31.65669,572.1756,20.24007,-11.80616,571.81262,57.06116,4.81189,571.98383,49.74644,-50.31198,551.34113,66.55544,-14.57294,513.46771,52.64736,15.19665,482.54404
97,0.8,-16.2776,-67.92454,550.04657,-12.0743,-32.00583,572.13379,20.24007,-11.80616,571.81262,57.57198,2.96093,572.43256,49.61565,-50.55053,551.23224,66.34376,-14.88018,513.34283,52.38066,15.37542,482.35645
98,0.808,-16.2776,-67.92454,550.04657,-11.83301,-32.20203,572.224,20.79622,-12.36143,572.17603,57.47795,2.75018,572.54712,49.53977,-50.57821,551.26886,66.24738,-15.02906,513.57281,52.64736,15.19665,482.54404
99,0.817,-16.2776,-67.92454,550.04657,-12.0743,-32.00583,572.13379,20.79985,-12.18273,572.34821,57.47795,2.75018,572.54712,49.63469,-50.75727,551.08252,66.24738,-15.02906,513.57281,53.17235,15.25574,482.53799
100,0.825,-16.2776,-67.92454,550.04657,-12.0743,-32.00583,572.13379,20.79985,-12.18273,572.34821,57.56832,2.57354,572.69885,49.41096,-50.81229,551.12372,66.24738,-15.02906,513.57281,53.17235,15.25574,482.53799
101,0.833,-16.2776,-67.92454,550.04657,-12.0743,-32.00583,572.13379,20.79985,-12.18273,572.34821,57.60992,2.36232,572.55292,49.26931,-51.09213,551.26697,66.24738,-15.02906,513.57281,53.17235,15.25574,482.53799
102,0.842,-16.73016,-68.1786,550.1394,-11.94021,-32.15802,572.21552,20.93041,-12.39633,572.45502,57.60992,2.36232,572.55292,49.00963,-51.22231,551.26917,67.32545,-13.16074,514.76544,53.17235,15.25574,482.53799
103,0.85,-16.41305,-68.282,550.00549,-11.8599,-32.12641,572.3288,20.93041,-12.39633,572.45502,57.60992,2.36232,572.55292,49.00963,-51.22231,551.26917,66.90591,-14.944,514.12695,53.37357,14.96594,482.34726
104,0.858,-16.68103,-68.59856,549.80518,-11.63931,-32.25215,572.12842,20.93041,-12.39633,572.45502,57.04296,4.05674,572.323,48.95416,-51.39653,551.16846,67.81674,-13.42421,514.90082,53.37357,14.96594,482.34726
105,0.867,-16.73016,-68.1786,550.1394,-11.63931,-32.25215,572.12842,21.51388,-13.26066,572.59637,56.63234,2.86824,572.69635,48.89922,-51.93872,551.052,67.81674,-13.42421,514.90082,53.37357,14.96594,482.34726
106,0.875,-17.26546,-68.70197,549.80945,-11.63187,-32.43644,572.50531,21.51388,-13.26066,572.59637,56.64771,2.80969,572.94275,48.90154,-52.40211,551.4223,67.81674,-13.42421,514.90082,53.37357,14.96594,482.34726
107,0.883,-17.59087,-68.54719,549.98737,-11.54537,-32.40992,572.22327,21.47202,-13.42447,572.71271,56.64771,2.80969,572.94275,48.92704,-52.99935,552.35107,68.28082,-13.4372,514.94403,53.37357,14.96594,482.34726
108,0.892,-17.32281,-68.23066,550.18774,-11.54537,-32.40992,572.22327,21.47202,-13.42447,572.71271,56.64771,2.80969,572.94275,48.90154,-52.40211,551.4223,68.10849,-14.32062,515.4129,53.37357,14.96594,482.34726
109,0.9,-17.84989,-68.80579,549.8139,-11.63187,-32.43644,572.50531,21.47202,-13.42447,572.71271,56.66295,2.75157,573.18915,48.90154,-52.40211,551.4223,67.62502,-14.10138,514.95819,53.37357,14.96594,482.34726
110,0.908,-17.59087,-68.54719,549.98737,-11.63187,-32.43644,572.50531,21.47202,-13.42447,572.71271,56.64771,2.80969,572.94275,48.92704,-52.99935,552.35107,66.80259,-15.51153,514.23303,53.37357,14.96594,482.34726
111,0.917,-17.85309,-68.9818,550.16504,-11.63187,-32.43644,572.50531,20.88858,-12.56015,572.57129,57.12032,1.39939,573.08551,48.8446,-52.89002,552.28796,66.80259,-15.51153,514.23303,53.08375,14.82967,482.41425
112,0.925,-17.58497,-68.66534,550.36542,-11.70312,-32.6832,572.58563,20.61093,-12.51394,572.68677,56.64771,2.80969,572.94275,48.68391,-52.41454,551.58582,66.80259,-15.51153,514.23303,52.79314,14.79845,482.10962
113,0.933,-17.85309,-68.9818,550.16504,-11.70312,-32.6832,572.58563,20.61093,-12.51394,572.68677,57.12032,1.39939,573.08551,48.66757,-52.86502,552.54688,66.71014,-15.24796,514.20013,52.59193,15.08826,482.30038
114,0.942,-17.85309,-68.9818,550.16504,-11.70312,-32.6832,572.58563,20.61093,-12.51394,572.68677,57.07874,1.6106,573.23138,48.52689,-52.84306,552.54761,67.34325,-13.5347,515.09479,52.59193,15.08826,482.30038
