Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
54,0.442,-228.5657,-44.53812,915.67334,-182.75581,118.5099,938.12628,-366.75342,19.03339,939.97614,-324.19327,152.79382,937.60358,-401.711,8.0725,866.66595
55,0.45,-226.76428,-45.10138,916.53259,-183.14192,119.00534,938.06049,-367.00589,19.10301,940.08606,-324.47308,152.94948,937.77197,-401.711,8.0725,866.66595
56,0.458,-227.19789,-44.46382,916.73895,-183.59622,119.95692,938.08649,-367.00589,19.10301,940.08606,-324.47308,152.94948,937.77197,-401.88922,8.3103,866.7038
57,0.467,-227.13045,-44.93879,916.66876,-183.96359,119.86364,937.78009,-367.14828,19.31507,939.96985,-324.93036,153.20938,937.71515,-402.23132,8.15251,866.77734
58,0.475,-227.96284,-43.67482,916.0564,-183.63152,120.33033,937.56146,-367.14828,19.31507,939.96985,-325.46231,153.65211,937.40509,-402.23132,8.15251,866.77734
59,0.483,-228.12584,-43.39777,916.23547,-183.76712,120.28515,937.75171,-367.14828,19.31507,939.96985,-325.82684,153.55724,937.552,-402.23132,8.15251,866.77734
60,0.492,-229.30811,-43.27148,915.36768,-183.66913,120.76977,937.78546,-368.16983,20.22723,939.79803,-326.65063,154.34836,937.64374,-402.44092,7.87625,866.69006
61,0.5,-228.29329,-43.41893,915.80743,-183.68634,121.01409,937.6264,-368.31177,20.16782,939.71179,-326.61472,154.32816,937.41479,-402.44092,7.87625,866.69006
62,0.508,-228.37303,-43.45746,915.76233,-183.55077,121.0593,937.4361,-369.09378,21.11815,939.37708,-326.83093,154.40779,937.3335,-402.65909,8.09496,866.65857
63,0.517,-228.37303,-43.45746,915.76233,-183.74097,121.45645,937.44977,-369.09378,21.11815,939.37708,-327.5896,154.82352,936.935,-402.65909,8.09496,866.65857
64,0.525,-228.5504,-42.86774,915.71832,-184.21262,122.31108,937.08746,-369.16403,21.40852,939.28955,-328.13318,154.24477,936.96375,-402.77325,7.90287,866.25171
65,0.533,-228.67976,-42.97005,915.70172,-184.54747,122.31648,936.93817,-369.27731,21.17437,939.3584,-328.659,153.80901,936.85553,-402.77325,7.90287,866.25171
66,0.542,-230.31381,-42.48381,914.65735,-183.89937,122.93475,937.74432,-369.62943,21.06546,939.18439,-328.90561,153.54427,936.7663,-402.88834,7.58225,865.70483
67,0.55,-230.31381,-42.48381,914.65735,-184.08255,122.93712,937.44891,-369.77078,21.10078,939.40259,-329.0549,153.61449,936.76257,-402.95139,7.45779,865.55432
68,0.558,-231.16498,-42.19557,914.98053,-184.49458,123.38236,937.46783,-369.90594,21.18301,938.62268,-329.61951,154.14201,936.89587,-403.12155,7.73268,865.29706
69,0.567,-231.16177,-42.14667,915.04694,-184.81834,123.79103,937.35028,-370.45859,21.20963,938.57678,-330.18619,154.32719,936.96906,-404.16266,8.19095,865.11902
70,0.575,-232.00543,-42.04947,915.12512,-187.40401,123.92982,936.52661,-370.66962,21.35842,938.30548,-331.09805,154.98125,936.5871,-404.36093,8.40164,865.10321
71,0.583,-232.1385,-41.81692,914.9585,-187.78714,124.39057,936.43811,-370.94385,21.16495,938.09937,-331.49011,155.16,936.39075,-404.48315,8.16983,864.78876
72,0.592,-232.29846,-41.85434,914.75446,-186.49158,122.49957,936.24457,-371.02423,21.19359,937.94836,-331.66473,155.0849,936.20837,-404.90887,7.90042,864.82782
73,0.6,-232.29846,-41.85434,914.75446,-186.49158,122.49957,936.24457,-371.05627,21.3641,937.79596,-331.79971,155.12833,936.15289,-404.97867,7.86999,864.70978
74,0.608,-232.57933,-41.30584,914.51898,-187.17033,123.528,935.55579,-371.25046,21.56732,937.72687,-332.87021,154.87209,936.06415,-405.12756,7.98959,864.65668
75,0.617,-232.74435,-40.91727,914.17426,-189.43321,125.84414,935.21259,-371.40216,21.738,937.71777,-333.34949,154.3235,935.66565,-406.31619,8.24212,864.71521
76,0.625,-232.8569,-40.906,914.0835,-189.35182,126.0551,935.11731,-371.40216,21.738,937.71777,-333.34949,154.3235,935.66565,-406.58456,8.08689,864.64984
77,0.633,-233.24879,-40.55376,914.10968,-190.14856,126.00834,934.92871,-371.711,21.79498,937.74347,-333.72363,154.70155,935.2793,-407.1188,7.59976,864.46997
78,0.642,-233.34695,-40.27554,914.19666,-191.04668,127.77241,934.05579,-371.711,21.79498,937.74347,-333.92773,154.83998,935.25397,-407.1188,7.59976,864.46997
79,0.65,-233.48125,-40.18748,914.18512,-191.04668,127.77241,934.05579,-372.10651,21.42744,937.69818,-334.36765,155.02942,935.0293,-407.1188,7.59976,864.46997
80,0.658,-233.57532,-40.11997,914.18463,-190.74107,127.71223,934.28613,-372.53436,21.60817,937.58673,-334.71051,155.23947,935.14502,-407.22849,7.50543,864.2381
81,0.667,-233.57532,-40.11997,914.18463,-191.38261,128.52196,933.8172,-372.9603,20.88953,937.3161,-335.68167,155.10818,934.87927,-407.22849,7.50543,864.2381
82,0.675,-232.60228,-40.17795,914.96606,-191.37621,128.84988,933.26465,-373.24905,20.98944,936.62823,-336.73877,154.64078,935.08246,-407.3714,7.29263,864.04529
83,0.683,-232.60228,-40.17795,914.96606,-191.70741,129.31955,933.3772,-374.22009,21.06011,937.00208,-337.1535,154.75189,935.26392,-407.3714,7.29263,864.04529
84,0.692,-232.92212,-40.09903,915.07147,-192.34242,130.07523,933.12329,-374.22009,21.06011,937.00208,-337.4006,154.94713,935.06165,-407.3714,7.29263,864.04529
85,0.7,-232.92212,-40.09903,915.07147,-192.34242,130.07523,933.12329,-374.22009,21.06011,937.00208,-337.55994,154.84782,934.97534,-407.41599,7.27401,863.97076
86,0.708,-232.98018,-40.0373,915.27765,-193.04404,130.24469,932.89008,-374.87115,21.83111,936.39209,-337.67435,154.84274,934.82257,-407.88303,7.43811,863.53259
87,0.717,-232.98018,-40.0373,915.27765,-193.48238,130.83159,932.76453,-375.11182,20.51618,936.90002,-338.67331,155.60864,934.96375,-408.52457,6.7808,864.26508
88,0.725,-232.98018,-40.0373,915.27765,-193.71936,130.9785,932.57776,-375.79086,20.91861,936.86682,-339.13828,155.27274,934.31116,-408.61057,7.17532,863.39484
89,0.733,-233.22096,-39.86789,915.33142,-194.40689,131.79161,932.6098,-375.79086,20.91861,936.86682,-339.32932,155.42458,934.2215,-408.72522,7.22069,863.30365
90,0.742,-234.98405,-38.87778,914.38782,-194.39265,132.07335,932.37091,-375.9451,20.90893,936.9884,-339.9913,155.3943,934.10651,-408.72522,7.22069,863.30365
91,0.75,-235.11732,-38.64497,914.22119,-196.95569,133.40062,932.53625,-375.96722,20.66127,936.90387,-340.14871,155.50768,934.09528,-408.72522,7.22069,863.30365
92,0.758,-235.35684,-38.26562,914.16022,-197.22905,133.79485,932.57294,-376.16486,20.96919,936.73895,-340.73688,155.74815,933.95789,-408.72522,7.22069,863.30365
93,0.767,-235.5157,-38.03225,914.03046,-197.25354,134.55246,932.28326,-376.16486,20.96919,936.73895,-341.12387,155.86661,933.72089,-409.24014,7.16781,863.02197
94,0.775,-235.52281,-38.23564,914.18091,-197.3468,134.79906,932.39746,-376.38855,21.0559,936.94348,-341.43723,156.19679,933.77661,-409.24014,7.16781,863.02197
95,0.783,-235.86298,-38.04094,914.10828,-197.30609,134.33955,931.93927,-376.93625,21.30293,936.58508,-341.82639,156.19789,933.77435,-409.63565,7.04461,862.88422
96,0.792,-235.99632,-37.97176,914.0733,-198.10284,135.19814,931.24042,-377.11945,21.40014,936.38916,-342.26144,156.01016,933.5849,-409.44669,7.35913,862.3172
97,0.8,-236.60872,-38.03256,914.23169,-198.45,136.27527,930.44983,-377.20111,21.77875,935.7641,-342.71341,155.69318,933.24249,-410.13925,7.53632,862.52191
98,0.808,-236.79054,-37.62225,914.18707,-198.42149,136.40379,930.43665,-377.20111,21.77875,935.7641,-343.01349,155.88477,933.04297,-410.72742,7.97663,862.66718
99,0.817,-235.68538,-37.62209,915.02173,-198.90245,136.57918,929.96869,-377.39462,21.61525,935.7489,-343.3327,155.71428,932.73761,-410.92664,7.71985,862.90228
100,0.825,-235.68538,-37.62209,915.02173,-199.94023,137.42271,930.18433,-377.39462,21.61525,935.7489,-344.05704,156.23566,932.18561,-411.10352,8.73941,861.82922
101,0.833,-235.68538,-37.62209,915.02173,-199.21198,136.59216,929.31683,-378.10626,21.81332,935.80731,-344.05704,156.23566,932.18561,-411.75616,7.69341,862.85504
102,0.842,-235.94342,-37.37326,914.68506,-199.72157,137.25671,929.20917,-378.67194,21.65484,935.42822,-345.64642,156.28796,932.75159,-412.18283,8.25538,862.3819
103,0.85,-237.31808,-37.04086,913.87097,-201.1991,138.45984,928.69611,-378.67194,21.65484,935.42822,-345.64642,156.28796,932.75159,-412.70331,8.79344,862.11536
104,0.858,-237.68442,-36.61733,914.04108,-201.88892,138.1028,928.39661,-378.67194,21.65484,935.42822,-346.21146,157.51424,932.95728,-412.70331,8.79344,862.11536
105,0.867,-238.02869,-36.48507,914.07837,-202.93277,140.63631,928.68933,-379.79599,21.95473,934.95117,-346.44797,157.76852,932.2663,-413.09314,7.94971,861.6955
106,0.875,-238.4608,-35.71088,913.9361,-203.29443,141.55118,928.70563,-379.79599,21.95473,934.95117,-346.44797,157.76852,932.2663,-413.09314,7.94971,861.6955
107,0.883,-238.05927,-35.63881,914.81885,-203.29443,141.55118,928.70563,-380.83572,22.83347,934.50934,-347.15015,157.99213,932.59094,-413.44159,7.68753,861.70416
108,0.892,-237.97433,-34.95149,914.84363,-203.32333,141.25275,928.46857,-381.36865,22.91888,934.60236,-347.53262,158.11398,932.37286,-413.78326,7.52758,861.77881
109,0.9,-238.35225,-34.90998,914.89539,-203.83989,141.12912,928.4043,-381.36865,22.91888,934.60236,-347.53262,158.11398,932.37286,-413.96497,7.65202,861.69086
110,0.908,-238.79803,-34.39904,915.09546,-203.97214,141.54056,928.2337,-381.36865,22.91888,934.60236,-347.91937,157.72223,932.30597,-414.2724,7.0963,862.06891
111,0.917,-239.73996,-34.31587,914.32068,-203.95677,141.62546,928.10022,-381.36865,22.91888,934.60236,-348.10669,158.34796,932.26074,-414.48117,6.81747,861.98224
112,0.925,-239.9008,-34.22711,914.28564,-204.5459,141.97983,927.91425,-381.56522,22.98371,934.42316,-348.26071,158.16528,932.01617,-414.6871,6.79051,861.86725
113,0.933,-239.9008,-34.22711,914.28564,-204.88266,142.3017,927.84454,-381.73523,23.39814,934.30231,-348.46036,157.92819,931.72113,-415.10379,6.85687,861.8573
114,0.942,-240.15987,-34.32877,914.20697,-205.32939,143.20531,927.23981,-381.7738,23.45065,934.31177,-348.49985,158.21693,931.02124,-415.10379,6.85687,861.8573
115,0.95,-240.754,-33.73901,913.96143,-205.24109,143.1608,927.14294,-381.7738,23.45065,934.31177,-349.05658,158.85007,930.9837,-415.21365,6.76275,861.62579
116,0.958,-240.754,-33.73901,913.96143,-205.95395,143.62761,927.09583,-382.26239,23.07688,934.19873,-349.44589,158.28267,930.57532,-415.21365,6.76275,861.62579
117,0.967,-241.0311,-33.62701,913.83954,-206.34811,144.14738,926.98523,-382.26239,23.07688,934.19873,-351.17526,158.99834,930.79279,-415.39163,7.00048,861.66388
118,0.975,-240.754,-33.73901,913.96143,-206.61046,144.24812,927.12903,-382.51898,22.71705,934.22833,-351.68774,159.35779,929.93085,-415.39163,7.00048,861.66388
119,0.983,-241.2438,-33.45366,913.83655,-206.81413,145.21242,927.06604,-382.83096,23.19927,934.06116,-351.98499,159.19995,930.12793,-415.39163,7.00048,861.66388
120,0.992,-241.12131,-33.01519,913.79956,-206.38667,145.71429,928.22418,-382.83096,23.19927,934.06116,-352.3812,158.97685,930.039,-415.39163,7.00048,861.66388
121,1,-241.49216,-32.89901,913.96106,-206.61015,145.83467,927.76898,-382.95517,22.94666,934.15802,-352.49603,159.08942,930.05499,-415.39163,7.00048,861.66388
122,1.008,-241.41672,-32.95103,913.93109,-206.70752,145.92906,927.71326,-383.23175,22.99454,934.34814,-352.49603,159.08942,930.05499,-415.39163,7.00048,861.66388
123,1.017,-241.79128,-32.32094,913.76001,-206.90291,146.26952,927.77515,-383.23175,22.99454,934.34814,-352.83771,159.17755,929.75012,-415.6004,6.72131,861.57727
124,1.025,-241.79128,-32.32094,913.76001,-207.11975,146.63301,927.4787,-383.57306,22.8413,934.41718,-353.08243,159.13913,929.65302,-415.74435,6.86815,861.27209
125,1.033,-242.61189,-31.77682,914.01099,-208.14413,146.6281,926.66357,-383.88904,22.83168,934.13873,-353.47537,158.83809,929.65814,-415.78549,6.80263,860.46222
126,1.042,-243.18314,-31.02876,914.13513,-208.14413,146.6281,926.66357,-383.99008,22.35775,933.75537,-353.74121,158.69228,929.17474,-415.98352,6.98935,860.42139
127,1.05,-242.06226,-31.96932,914.03967,-208.21521,146.83221,926.59857,-384.17859,22.28065,933.68146,-353.99619,158.75839,929.03271,-416.32507,6.82866,860.49634
128,1.058,-242.2081,-31.86461,914.01978,-209.24525,147.06778,926.18506,-385.02271,23.03223,933.58752,-353.99619,158.75839,929.03271,-417.15588,7.56176,860.40509
129,1.067,-242.51816,-31.27685,913.99701,-209.35399,146.84384,926.19531,-385.31506,23.54878,933.22992,-355.10681,159.76001,928.87982,-417.23175,7.16304,860.15729
130,1.075,-241.80276,-31.43848,914.63129,-209.68254,147.34337,925.82947,-385.31506,23.54878,933.22992,-355.00616,159.99316,928.74597,-417.23175,7.16304,860.15729
131,1.083,-241.80276,-31.43848,914.63129,-209.84637,147.83453,925.76691,-386.16006,24.29978,933.13605,-355.00616,159.99316,928.74597,-417.42972,7.37337,860.14178
132,1.092,-241.80276,-31.43848,914.63129,-209.91736,147.79594,925.57306,-386.16006,24.29978,933.13605,-355.44275,159.96371,928.82239,-417.55862,7.42563,860.04102
133,1.1,-241.80276,-31.43848,914.63129,-210.39746,148.26648,925.62671,-386.16006,24.29978,933.13605,-355.57413,159.97801,928.74188,-417.55862,7.42563,860.04102
134,1.108,-241.82008,-31.26172,915.0733,-210.84978,148.89726,925.69067,-386.35349,24.41239,933.01483,-356.64438,160.39256,928.50677,-417.55862,7.42563,860.04102
135,1.117,-241.82008,-31.26172,915.0733,-211.53664,149.35077,925.42841,-386.16006,24.29978,933.13605,-356.8309,160.71056,928.41687,-418.55862,8.28529,859.88135
136,1.125,-241.8203,-31.52839,915.35535,-211.7774,149.42348,925.4649,-386.66632,24.5498,933.15369,-356.96008,160.66586,928.31854,-418.60837,8.24623,859.77917
137,1.133,-242.28691,-31.15438,915.11328,-211.86842,149.64317,925.18347,-386.50836,24.71909,932.76196,-357.28632,160.74823,928.1236,-418.60837,8.24623,859.77917
138,1.142,-242.08887,-30.89874,915.49902,-211.98257,150.13914,925.07196,-386.66632,24.5498,933.15369,-357.32617,161.08949,928.04846,-418.60837,8.24623,859.77917
139,1.15,-242.08887,-30.89874,915.49902,-212.35109,150.32974,925.08087,-387.31696,24.74754,933.42072,-357.97168,160.21022,928.07727,-418.60837,8.24623,859.77917
140,1.158,-242.08887,-30.89874,915.49902,-212.60831,150.87357,924.90692,-387.31696,24.74754,933.42072,-358.1871,160.32315,928.23474,-418.93527,7.78913,859.7146
141,1.167,-242.88763,-29.92855,915.09174,-212.78008,150.97737,924.81311,-387.31696,24.74754,933.42072,-358.44183,160.39014,928.09277,-418.93527,7.78913,859.7146
142,1.175,-243.14522,-29.74609,915.27881,-212.78008,150.97737,924.81311,-387.48825,24.52614,933.46252,-358.58731,160.48129,928.07361,-419.24396,8.04997,859.40753
143,1.183,-244.29214,-29.33827,914.48932,-213.04041,151.29207,924.89325,-387.59192,24.76673,933.70752,-358.72794,160.59305,928.07361,-419.46793,8.34412,859.7478
144,1.192,-244.50926,-28.90611,914.52551,-213.84872,151.36305,924.10822,-387.80084,25.25724,933.51624,-358.80502,160.58972,927.93628,-419.46793,8.34412,859.7478
145,1.2,-244.91971,-28.92323,914.56213,-214.21764,151.77744,924.48071,-387.80084,25.25724,933.51624,-358.84369,160.78624,927.83313,-419.64182,8.57929,859.4671
146,1.208,-245.13229,-28.83438,914.43652,-214.34988,151.84035,924.47577,-387.91376,25.52746,933.36646,-359.15573,160.91925,927.62921,-419.41785,8.28514,859.12671
147,1.217,-245.08492,-28.80208,914.5437,-214.35324,151.90498,924.3891,-387.91376,25.52746,933.36646,-359.17609,161.17316,927.54895,-420.24731,7.7645,859.51233
148,1.225,-245.08492,-28.80208,914.5437,-214.44495,152.02286,924.32434,-388.11926,26.00613,933.15735,-359.612,161.53604,927.36969,-420.24731,7.7645,859.51233
149,1.233,-243.49928,-29.42941,916.42596,-214.44495,152.02286,924.32434,-388.11926,26.00613,933.15735,-359.72604,161.68935,927.41852,-420.35492,8.01646,859.75659
150,1.242,-243.49928,-29.42941,916.42596,-214.70444,152.46625,924.21271,-388.11926,26.00613,933.15735,-359.85315,162.1333,927.33228,-420.24731,7.7645,859.51233
151,1.25,-243.64394,-29.34884,916.54718,-214.70235,152.66687,924.01764,-388.22531,26.3504,933.04034,-359.85315,162.1333,927.33228,-420.35724,7.67059,859.28107
152,1.258,-243.91782,-29.43244,916.6098,-214.70235,152.66687,924.01764,-388.22531,26.3504,933.04034,-360.22986,162.21455,927.12579,-420.35724,7.67059,859.28107
153,1.267,-243.96997,-29.25195,916.68073,-214.70235,152.66687,924.01764,-388.22531,26.3504,933.04034,-360.42331,162.05333,927.06683,-420.21567,7.83182,858.8432
154,1.275,-244.59369,-28.60812,916.96918,-214.70235,152.66687,924.01764,-388.22531,26.3504,933.04034,-360.39313,162.41504,926.86896,-420.40063,8.04187,858.98859
155,1.283,-244.59369,-28.60812,916.96918,-214.84119,152.9539,924.01941,-389.46451,27.50397,932.66364,-360.3819,162.58467,926.7226,-420.50827,8.29381,859.23297
156,1.292,-244.68086,-28.90461,916.87708,-214.95924,152.78433,923.80035,-389.46451,27.50397,932.66364,-360.99338,163.26775,926.69965,-420.259,8.20298,858.55072
157,1.3,-244.70503,-28.53001,917.12653,-215.15953,153.04794,923.90021,-389.46451,27.50397,932.66364,-361.18631,163.3031,926.51276,-420.4075,8.3223,858.49799
