Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
49,0.4,193.98862,-63.80106,252.05946,155.43021,-78.90438,62.93042,189.13644,1.7604,86.95864
50,0.408,194.09775,-63.86377,251.98721,155.43021,-78.90438,62.93042,189.13644,1.7604,86.95864
51,0.417,193.98862,-63.80106,252.05946,155.43021,-78.90438,62.93042,189.38841,1.84344,87.1428
52,0.425,193.98862,-63.80106,252.05946,155.43021,-78.90438,62.93042,189.13644,1.7604,86.95864
53,0.433,194.09775,-63.86377,251.98721,155.43021,-78.90438,62.93042,189.13644,1.7604,86.95864
54,0.442,193.98862,-63.80106,252.05946,155.43021,-78.90438,62.93042,189.13644,1.7604,86.95864
55,0.45,194.09775,-63.86377,251.98721,155.43021,-78.90438,62.93042,189.13644,1.7604,86.95864
56,0.458,193.98862,-63.80106,252.05946,155.43021,-78.90438,62.93042,189.13644,1.7604,86.95864
57,0.467,193.98862,-63.80106,252.05946,155.43021,-78.90438,62.93042,189.13644,1.7604,86.95864
58,0.475,194.09775,-63.86377,251.98721,155.43021,-78.90438,62.93042,188.98322,1.61555,86.74266
59,0.483,193.98862,-63.80106,252.05946,155.2639,-78.77483,62.8685,189.13644,1.7604,86.95864
60,0.492,193.923,-63.92287,251.94687,155.2639,-78.77483,62.8685,189.13644,1.7604,86.95864
61,0.5,194.03212,-63.98557,251.8746,155.2639,-78.77483,62.8685,189.13644,1.7604,86.95864
62,0.508,193.923,-63.92287,251.94687,155.43021,-78.90438,62.93042,189.26488,1.58201,86.83523
63,0.517,194.03212,-63.98557,251.8746,155.2639,-78.77483,62.8685,189.13644,1.7604,86.95864
64,0.525,193.83279,-63.98954,251.89009,155.28763,-79.01839,62.86763,189.13644,1.7604,86.95864
65,0.533,194.0602,-64.23772,251.89636,155.12134,-78.88884,62.80571,188.98322,1.61555,86.74266
66,0.542,193.83279,-63.98954,251.89009,155.12134,-78.88884,62.80571,189.13644,1.7604,86.95864
67,0.55,193.83279,-63.98954,251.89009,155.12134,-78.88884,62.80571,189.26488,1.58201,86.83523
68,0.558,193.83279,-63.98954,251.89009,155.12134,-78.88884,62.80571,188.98322,1.61555,86.74266
69,0.567,193.86086,-64.2417,251.91185,155.25049,-78.84895,62.67554,189.13644,1.7604,86.95864
70,0.575,193.71465,-64.02874,251.77992,154.97926,-78.73312,62.93152,189.13644,1.7604,86.95864
71,0.583,193.88589,-64.42624,251.84117,154.95554,-78.48952,62.93238,189.14418,1.78036,87.13654
72,0.592,193.80237,-64.32547,252.01349,155.12134,-78.88884,62.80571,189.14226,1.48085,86.85343
73,0.6,193.82741,-64.51002,251.94281,155.28763,-79.01839,62.86763,189.27264,1.60196,87.01311
74,0.608,193.86086,-64.2417,251.91185,155.12134,-78.88884,62.80571,189.27264,1.60196,87.01311
75,0.617,193.82741,-64.51002,251.94281,155.12134,-78.88884,62.80571,189.26488,1.58201,86.83523
76,0.625,193.88589,-64.42624,251.84117,154.3324,-78.18644,62.65609,189.13644,1.7604,86.95864
77,0.633,193.80711,-64.53852,252.03841,154.3324,-78.18644,62.65609,189.14418,1.78036,87.13654
78,0.642,193.78206,-64.35398,252.10909,155.12134,-78.88884,62.80571,188.94357,1.61589,87.18178
79,0.65,193.81963,-63.98003,252.19994,155.12134,-78.88884,62.80571,189.26488,1.58201,86.83523
80,0.658,193.75401,-64.10183,252.08734,155.12134,-78.88884,62.80571,189.27264,1.60196,87.01311
81,0.667,193.75401,-64.10183,252.08734,155.12134,-78.88884,62.80571,189.27264,1.60196,87.01311
82,0.675,193.64488,-64.03912,252.15959,155.06091,-78.89214,62.65835,188.94357,1.61589,87.18178
83,0.683,193.54704,-64.04982,251.95383,154.46156,-78.14655,62.5259,189.14958,1.40153,87.16318
84,0.692,193.64488,-64.03912,252.15959,154.3324,-78.18644,62.65609,188.82051,1.41548,87.33184
85,0.7,193.64488,-64.03912,252.15959,154.3324,-78.18644,62.65609,189.07205,1.43749,87.05833
86,0.708,193.52675,-64.07833,252.04944,154.75256,-78.60685,62.72221,189.07205,1.43749,87.05833
87,0.717,193.54704,-64.04982,251.95383,155.12134,-78.88884,62.80571,189.14226,1.48085,86.85343
88,0.725,193.61693,-63.78691,252.13785,154.93175,-78.93201,62.78852,189.13644,1.7604,86.95864
89,0.733,193.64488,-64.03912,252.15959,154.81297,-78.60355,62.86959,189.14182,1.38158,86.9853
90,0.742,193.64488,-64.03912,252.15959,154.14282,-78.22959,62.63888,189.02112,1.57995,87.2866
91,0.75,193.72607,-63.84962,252.0656,154.3324,-78.18644,62.65609,189.14182,1.38158,86.9853
92,0.758,193.68256,-63.6651,252.25044,154.93175,-78.93201,62.78852,189.02112,1.57995,87.2866
93,0.767,193.71051,-63.91732,252.27219,154.93175,-78.93201,62.78852,189.27264,1.60196,87.01311
94,0.775,193.64488,-64.03912,252.15959,155.12134,-78.88884,62.80571,189.27264,1.60196,87.01311
95,0.783,193.64488,-64.03912,252.15959,154.93175,-78.93201,62.78852,189.11163,1.43718,86.61924
96,0.792,193.72366,-63.92685,251.96234,155.12134,-78.88884,62.80571,189.01382,1.65924,86.97685
97,0.8,193.66518,-64.01062,252.06398,155.12134,-78.88884,62.80571,188.98857,1.23675,86.76932
98,0.808,193.66518,-64.01062,252.06398,154.93175,-78.93201,62.78852,189.14958,1.40153,87.16318
99,0.817,193.66518,-64.01062,252.06398,154.93175,-78.93201,62.78852,189.02112,1.57995,87.2866
100,0.825,193.67294,-64.29129,252.18135,155.12134,-78.88884,62.80571,189.01337,1.55999,87.10871
101,0.833,193.78206,-64.35398,252.10909,154.93175,-78.93201,62.78852,188.98322,1.61555,86.74266
102,0.842,193.88589,-64.42624,251.84117,155.12134,-78.88884,62.80571,189.13644,1.7604,86.95864
103,0.85,193.71831,-64.44734,252.01506,154.93175,-78.93201,62.78852,189.14418,1.78036,87.13654
104,0.858,193.69325,-64.26279,252.08574,154.93175,-78.93201,62.78852,189.02112,1.57995,87.2866
105,0.867,193.74763,-64.6226,251.87706,155.03716,-79.21905,62.75741,188.69179,1.36405,87.18524
106,0.875,193.5636,-64.65451,252.06668,154.89201,-79.20802,62.94418,188.84731,1.40719,87.09569
107,0.883,193.91766,-64.44334,251.99959,154.87085,-79.0895,62.69548,188.69179,1.36405,87.18524
108,0.892,193.6338,-64.55809,251.95837,155.09805,-79.06156,62.85045,189.13127,1.77246,87.33946
109,0.9,193.47331,-64.74286,251.8873,154.89201,-79.20802,62.94418,188.82771,1.57241,86.83221
110,0.908,193.74763,-64.6226,251.87706,155.05832,-79.33757,63.00611,188.85268,1.52891,87.5791
111,0.917,193.5636,-64.65451,252.06668,154.89201,-79.20802,62.94418,188.85268,1.52891,87.5791
112,0.925,193.68584,-64.72333,251.86552,155.01648,-79.28651,62.8598,188.51297,1.23777,87.49029
113,0.933,193.6338,-64.55809,251.95837,154.89201,-79.20802,62.94418,188.85268,1.52891,87.5791
114,0.942,193.6338,-64.55809,251.95837,154.89201,-79.20802,62.94418,188.84499,1.50892,87.40121
115,0.95,193.6338,-64.55809,251.95837,154.99741,-79.49506,62.91308,188.84499,1.50892,87.40121
116,0.958,193.6338,-64.55809,251.95837,154.8269,-79.32965,62.84259,188.96803,1.70935,87.25114
117,0.967,193.53767,-64.68562,252.16867,155.05832,-79.33757,63.00611,188.57993,1.37648,87.14967
118,0.975,193.37718,-64.87038,252.0976,154.89201,-79.20802,62.94418,188.63603,1.43819,87.34022
119,0.983,193.54691,-64.44565,252.14658,155.05832,-79.33757,63.00611,188.65202,1.36446,87.62435
120,0.992,193.53767,-64.68562,252.16867,155.05832,-79.33757,63.00611,188.65202,1.36446,87.62435
121,1,193.45662,-64.534,251.96719,154.89201,-79.20802,62.94418,188.51297,1.23777,87.49029
122,1.008,193.5636,-64.65451,252.06668,155.05832,-79.33757,63.00611,188.77509,1.56489,87.47427
123,1.017,193.37718,-64.87038,252.0976,154.89201,-79.20802,62.94418,188.63603,1.43819,87.34022
124,1.025,193.53767,-64.68562,252.16867,155.05832,-79.33757,63.00611,188.63603,1.43819,87.34022
125,1.033,193.36049,-64.66151,252.17751,155.08159,-79.16486,62.96138,188.68042,1.15906,87.75612
126,1.042,193.52097,-64.47676,252.24857,154.89201,-79.20802,62.94418,188.68042,1.15906,87.75612
127,1.05,193.59549,-64.3307,252.36948,155.05832,-79.33757,63.00611,188.51297,1.23777,87.49029
128,1.058,193.37718,-64.87038,252.0976,155.05832,-79.33757,63.00611,188.68042,1.15906,87.75612
129,1.067,193.53767,-64.68562,252.16867,154.99741,-79.49506,62.91308,188.65202,1.36446,87.62435
130,1.075,193.53767,-64.68562,252.16867,155.05832,-79.33757,63.00611,188.54138,1.03237,87.62207
131,1.083,193.53767,-64.68562,252.16867,155.05832,-79.33757,63.00611,188.68042,1.15906,87.75612
132,1.092,193.53767,-64.68562,252.16867,155.05832,-79.33757,63.00611,188.54138,1.03237,87.62207
133,1.1,193.435,-64.51549,252.29842,155.09145,-79.69203,63.1598,188.68042,1.15906,87.75612
134,1.108,193.53767,-64.68562,252.16867,155.09145,-79.69203,63.1598,188.68042,1.15906,87.75612
135,1.117,193.53767,-64.68562,252.16867,155.28099,-79.64886,63.17699,188.68042,1.15906,87.75612
136,1.125,193.53767,-64.68562,252.16867,155.00397,-79.80756,63.27428,188.68042,1.15906,87.75612
137,1.133,193.45171,-64.72436,252.21851,155.1879,-79.99803,63.30191,188.54138,1.03237,87.62207
138,1.142,193.6122,-64.53957,252.28958,155.01862,-79.7526,63.44368,188.54138,1.03237,87.62207
139,1.15,193.6122,-64.53957,252.28958,155.01862,-79.7526,63.44368,188.87642,0.92928,87.83773
140,1.158,193.60252,-64.54521,252.29951,155.01862,-79.7526,63.44368,188.68042,1.15906,87.75612
141,1.167,193.53767,-64.68562,252.16867,155.00397,-79.80756,63.27428,188.68042,1.15906,87.75612
142,1.175,193.65019,-64.72396,252.30353,155.01862,-79.7526,63.44368,188.54138,1.03237,87.62207
143,1.183,193.5369,-64.667,252.18692,155.01862,-79.7526,63.44368,188.68042,1.15906,87.75612
144,1.192,193.65019,-64.72396,252.30353,155.00397,-79.80756,63.27428,188.68042,1.15906,87.75612
145,1.2,193.56549,-64.77489,252.44237,155.01862,-79.7526,63.44368,188.87642,0.92928,87.83773
146,1.208,193.65019,-64.72396,252.30353,155.01862,-79.7526,63.44368,188.87642,0.92928,87.83773
147,1.217,193.64874,-64.71178,252.31694,155.01862,-79.7526,63.44368,188.8326,0.74594,88.05951
148,1.225,193.6743,-64.70206,252.38947,155.20255,-79.94308,63.47131,188.6366,0.97575,87.97788
149,1.233,193.47954,-64.81362,252.4922,155.39207,-79.89992,63.48848,188.8326,0.74594,88.05951
150,1.242,193.60867,-64.82384,252.27689,155.01862,-79.7526,63.44368,188.98877,1.07302,88.17977
151,1.25,193.64874,-64.71178,252.31694,155.20255,-79.94308,63.47131,189.15424,0.98878,88.08876
152,1.258,193.65019,-64.72396,252.30353,155.20255,-79.94308,63.47131,189.15424,0.98878,88.08876
153,1.267,193.48972,-64.90871,252.23247,155.39207,-79.89992,63.48848,188.8326,0.74594,88.05951
154,1.275,193.6004,-64.74525,252.51852,155.01862,-79.7526,63.44368,188.8326,0.74594,88.05951
155,1.283,193.45683,-64.89705,252.45128,155.01862,-79.7526,63.44368,189.05673,0.76501,88.30562
156,1.292,193.6743,-64.70206,252.38947,155.20815,-79.70944,63.46087,189.05673,0.76501,88.30562
157,1.3,193.49059,-64.86463,252.47717,155.20255,-79.94308,63.47131,188.89128,0.84925,88.39662
158,1.308,193.56447,-64.82145,252.34811,155.20255,-79.94308,63.47131,188.89128,0.84925,88.39662
159,1.317,193.42091,-64.97323,252.28085,155.37744,-79.95487,63.3191,189.05673,0.76501,88.30562
160,1.325,193.48651,-64.85147,252.39343,155.28099,-79.64886,63.17699,189.05673,0.76501,88.30562
161,1.333,193.52669,-65.12499,252.28378,155.27538,-79.88253,63.18745,189.05673,0.76501,88.30562
162,1.342,193.34702,-65.01641,252.40993,155.27538,-79.88253,63.18745,189.05673,0.76501,88.30562
163,1.35,193.59563,-65.14909,252.40822,155.27538,-79.88253,63.18745,189.05673,0.76501,88.30562
164,1.358,193.46271,-65.05968,252.35262,155.27538,-79.88253,63.18745,189.05673,0.76501,88.30562
165,1.367,193.42091,-64.97323,252.28085,155.27538,-79.88253,63.18745,189.05673,0.76501,88.30562
166,1.375,193.42091,-64.97323,252.28085,155.27538,-79.88253,63.18745,189.05673,0.76501,88.30562
167,1.383,193.42091,-64.97323,252.28085,155.27538,-79.88253,63.18745,188.91772,0.63833,88.17159
168,1.392,193.6711,-64.96677,252.37149,155.27538,-79.88253,63.18745,189.05673,0.76501,88.30562
169,1.4,193.52832,-64.93792,252.46518,155.21448,-80.03996,63.09442,188.8326,0.74594,88.05951
170,1.408,193.56848,-65.21145,252.35555,155.27538,-79.88253,63.18745,188.89128,0.84925,88.39662
171,1.417,193.48651,-64.85147,252.39343,155.27538,-79.88253,63.18745,188.89128,0.84925,88.39662
172,1.425,193.59563,-65.14909,252.40822,155.46492,-79.83936,63.20463,188.75226,0.72256,88.26259
173,1.433,193.46512,-64.97562,252.20963,155.27538,-79.88253,63.18745,188.89128,0.84925,88.39662
174,1.442,193.52832,-64.93792,252.46518,155.46492,-79.83936,63.20463,189.15424,0.98878,88.08876
175,1.45,193.46271,-65.05968,252.35262,155.27538,-79.88253,63.18745,188.89128,0.84925,88.39662
176,1.458,193.48651,-64.85147,252.39343,155.27538,-79.88253,63.18745,189.05673,0.76501,88.30562
177,1.467,193.71205,-65.11714,252.42946,155.27538,-79.88253,63.18745,188.91772,0.63833,88.17159
178,1.475,193.81226,-64.89904,252.58171,155.27538,-79.88253,63.18745,188.89128,0.84925,88.39662
179,1.483,193.59802,-65.06503,252.26524,155.27538,-79.88253,63.18745,188.8326,0.74594,88.05951
180,1.492,193.52832,-64.93792,252.46518,155.46492,-79.83936,63.20463,189.15424,0.98878,88.08876
181,1.5,193.66869,-65.05083,252.51447,155.46492,-79.83936,63.20463,188.98877,1.07302,88.17977
182,1.508,193.48651,-64.85147,252.39343,155.46492,-79.83936,63.20463,188.98877,1.07302,88.17977
183,1.517,193.46271,-65.05968,252.35262,155.1879,-79.99803,63.30191,188.98877,1.07302,88.17977
184,1.525,193.62689,-64.96439,252.44272,155.1879,-79.99803,63.30191,188.8326,0.74594,88.05951
185,1.533,193.67967,-65.27903,252.40584,155.27538,-79.88253,63.18745,188.8326,0.74594,88.05951
186,1.542,193.46271,-65.05968,252.35262,155.27538,-79.88253,63.18745,189.05673,0.76501,88.30562
187,1.55,193.46271,-65.05968,252.35262,155.27538,-79.88253,63.18745,188.75226,0.72256,88.26259
188,1.558,193.46271,-65.05968,252.35262,155.00397,-79.80756,63.27428,188.89128,0.84925,88.39662
189,1.567,193.56848,-65.21145,252.35555,155.09042,-80.16103,63.25013,188.22227,0.78517,88.20618
190,1.575,193.46271,-65.05968,252.35262,155.0295,-80.31841,63.15709,188.22227,0.78517,88.20618
191,1.583,193.66702,-65.48492,252.41924,155.0295,-80.31841,63.15709,187.99814,0.76611,87.96009
192,1.592,193.66702,-65.48492,252.41924,155.13242,-80.48633,63.08791,187.99814,0.76611,87.96009
193,1.6,193.66702,-65.48492,252.41924,155.13242,-80.48633,63.08791,188.47325,0.02845,88.07533
194,1.608,193.66702,-65.48492,252.41924,155.0295,-80.31841,63.15709,188.47325,0.02845,88.07533
195,1.617,193.59311,-65.52811,252.54834,155.13242,-80.48633,63.08791,187.92027,0.1168,88.28968
196,1.625,193.59311,-65.52811,252.54834,154.79166,-80.53967,63.15324,188.1521,-0.23779,88.12311
197,1.633,193.59311,-65.52811,252.54834,154.67555,-80.70859,63.22581,188.1521,-0.23779,88.12311
198,1.642,193.59311,-65.52811,252.54834,154.6366,-80.89861,63.6703,187.80513,-0.3484,88.32202
199,1.65,193.58386,-65.6391,252.74348,154.91696,-80.93454,63.6347,187.7421,-0.5334,88.40164
200,1.658,193.5901,-65.53147,252.65657,154.6366,-80.89861,63.6703,188.03372,-0.97237,88.37608
201,1.667,193.59311,-65.52811,252.54834,154.6366,-80.89861,63.6703,187.93143,-0.85167,88.17858
202,1.675,193.54768,-65.68093,252.73351,154.58661,-81.00465,63.52605,187.95383,-0.89896,88.31769
203,1.683,193.48215,-65.5878,252.69206,154.58661,-81.00465,63.52605,187.9951,-1.62427,88.00615
204,1.692,193.5901,-65.53147,252.65657,154.6366,-80.89861,63.6703,188.19873,-1.45203,88.0156
205,1.7,193.48788,-65.59537,252.70386,154.6366,-80.89861,63.6703,187.95383,-0.89896,88.31769
206,1.708,193.48788,-65.59537,252.70386,154.6366,-80.89861,63.6703,188.15742,-0.72663,88.32712
207,1.717,193.48788,-65.59537,252.70386,154.95908,-81.17524,63.85372,188.15742,-0.72663,88.32712
208,1.725,193.38615,-65.54407,252.65244,154.95908,-81.17524,63.85372,187.48448,-0.60539,88.29029
209,1.733,193.48788,-65.59537,252.70386,154.6366,-80.89861,63.6703,187.93143,-0.85167,88.17858
210,1.742,193.48917,-65.34889,252.56068,154.6366,-80.89861,63.6703,187.99448,-0.66667,88.09895
211,1.75,193.27818,-65.26439,252.71326,154.6366,-80.89861,63.6703,187.99448,-0.66667,88.09895
212,1.758,193.38918,-65.54071,252.5442,154.6366,-80.89861,63.6703,187.99448,-0.66667,88.09895
213,1.767,193.38339,-65.19713,252.55774,154.95908,-81.17524,63.85372,187.93143,-0.85167,88.17858
214,1.775,193.60033,-65.41647,252.61098,154.95908,-81.17524,63.85372,188.15742,-0.72663,88.32712
215,1.783,193.59311,-65.52811,252.54834,155.23943,-81.21113,63.81812,188.22047,-0.54162,88.24748
216,1.792,193.59311,-65.52811,252.54834,155.23943,-81.21113,63.81812,187.99448,-0.66667,88.09895
217,1.8,193.59311,-65.52811,252.54834,154.76935,-80.70229,63.60492,188.15742,-0.72663,88.32712
218,1.808,193.69481,-65.57948,252.59978,155.09184,-80.97896,63.78836,188.15742,-0.72663,88.32712
219,1.817,193.68857,-65.68712,252.68669,155.09184,-80.97896,63.78836,187.92569,-0.3721,88.49368
220,1.825,193.89095,-65.5013,252.78734,155.37218,-81.01484,63.75276,188.15742,-0.72663,88.32712
221,1.833,193.95648,-65.55979,252.80754,154.95908,-81.17524,63.85372,188.30008,-0.61536,88.21309
222,1.842,194.13539,-65.8969,252.61797,155.37218,-81.01484,63.75276,188.36313,-0.43034,88.13345
223,1.85,193.86661,-65.72662,252.8002,155.37218,-81.01484,63.75276,188.22047,-0.54162,88.24748
224,1.858,193.87285,-65.61897,252.71329,155.36589,-81.05904,63.57162,188.36313,-0.43034,88.13345
225,1.867,193.95648,-65.55979,252.80754,155.08556,-81.02317,63.60722,188.69742,0.04755,88.32146
226,1.875,193.87285,-65.61897,252.71329,155.36589,-81.05904,63.57162,188.76585,-0.2563,88.44586
227,1.883,193.77115,-65.5676,252.66183,155.36589,-81.05904,63.57162,188.47325,0.02845,88.07533
228,1.892,194.24841,-65.70058,252.80498,155.36589,-81.05904,63.57162,188.54167,-0.27542,88.19972
229,1.9,193.98586,-65.4226,252.9003,155.37218,-81.01484,63.75276,188.54167,-0.27542,88.19972
230,1.908,193.87285,-65.61897,252.71329,155.09184,-80.97896,63.78836,188.69742,0.04755,88.32146
231,1.917,193.85252,-65.38052,252.81982,155.36589,-81.05904,63.57162,188.47325,0.02845,88.07533
232,1.925,193.98586,-65.4226,252.9003,155.36589,-81.05904,63.57162,188.47325,0.02845,88.07533
233,1.933,193.73724,-65.297,252.77452,155.32393,-80.7338,63.73381,188.47325,0.02845,88.07533
234,1.942,193.6745,-65.34104,252.70633,155.26302,-80.89115,63.6408,187.99814,0.76611,87.96009
235,1.95,193.69485,-65.29429,252.74586,155.36589,-81.05904,63.57162,188.19409,0.47474,87.91144
236,1.958,193.58937,-65.18829,252.71957,155.52432,-80.73876,63.71642,188.19409,0.47474,87.91144
237,1.967,193.44901,-65.07538,252.67029,155.26302,-80.89115,63.6408,187.99814,0.76611,87.96009
238,1.975,193.45442,-64.98112,252.59425,155.26302,-80.89115,63.6408,187.99814,0.76611,87.96009
239,1.983,193.52171,-65.19228,252.53729,155.4549,-80.76296,63.27134,187.99814,0.76611,87.96009
240,1.992,193.74841,-65.29784,252.57726,155.41293,-80.43772,63.43356,187.99814,0.76611,87.96009
241,2,193.74841,-65.29784,252.57726,155.44951,-80.43214,63.39233,188.16364,0.68184,87.86909
242,2.008,193.70027,-65.20004,252.66983,155.32393,-80.7338,63.73381,188.16364,0.68184,87.86909
243,2.017,193.52832,-64.93792,252.46518,155.52432,-80.73876,63.71642,187.99814,0.76611,87.96009
244,2.025,193.66327,-65.14507,252.5905,155.37218,-81.01484,63.75276,188.35957,0.39048,87.82043
245,2.033,193.63857,-65.12008,252.4559,155.52211,-80.56139,63.54551,187.99814,0.76611,87.96009
246,2.042,193.88174,-65.3399,252.65773,155.46118,-80.71875,63.45248,188.41824,0.49382,88.15755
247,2.05,193.88174,-65.3399,252.65773,155.52211,-80.56139,63.54551,188.41824,0.49382,88.15755
248,2.058,193.88174,-65.3399,252.65773,155.46118,-80.71875,63.45248,188.19409,0.47474,87.91144
249,2.067,193.80263,-65.17324,252.68266,155.35828,-80.55086,63.52168,188.19409,0.47474,87.91144
250,2.075,193.88174,-65.3399,252.65773,155.43607,-80.51588,63.95497,187.99814,0.76611,87.96009
251,2.083,193.88174,-65.3399,252.65773,155.52507,-80.2198,63.65473,187.99814,0.76611,87.96009
252,2.092,193.88174,-65.3399,252.65773,155.4192,-80.39348,63.6147,188.19409,0.47474,87.91144
253,2.1,193.88174,-65.3399,252.65773,155.52507,-80.2198,63.65473,187.99814,0.76611,87.96009
254,2.108,193.88174,-65.3399,252.65773,155.4192,-80.39348,63.6147,188.19409,0.47474,87.91144
255,2.117,193.88174,-65.3399,252.65773,155.52507,-80.2198,63.65473,188.52811,0.7035,88.01649
256,2.125,193.88174,-65.3399,252.65773,155.24458,-80.26846,63.30909,188.52811,0.7035,88.01649
257,2.133,193.88174,-65.3399,252.65773,155.20255,-79.94308,63.47131,187.74811,0.87525,87.94361
258,2.142,193.88174,-65.3399,252.65773,155.43309,-80.85748,63.84577,187.99814,0.76611,87.96009
259,2.15,193.80263,-65.17324,252.68266,155.52507,-80.2198,63.65473,188.52811,0.7035,88.01649
260,2.158,193.87874,-65.34323,252.76596,155.52507,-80.2198,63.65473,187.99814,0.76611,87.96009
