Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
30,0.242,-138.34375,-105.25622,643.05768,-102.38451,-100.33514,561.28687,-43.78323,-36.68499,573.96198
31,0.25,-138.34375,-105.25622,643.05768,-102.7732,-100.92451,561.64227,-43.78323,-36.68499,573.96198
32,0.258,-138.34375,-105.25622,643.05768,-102.66872,-100.70625,561.36517,-43.78323,-36.68499,573.96198
33,0.267,-138.54913,-105.42783,643.09747,-102.7732,-100.92451,561.64227,-43.78323,-36.68499,573.96198
34,0.275,-138.54913,-105.42783,643.09747,-102.69958,-99.06356,560.13831,-43.78323,-36.68499,573.96198
35,0.283,-138.43219,-105.45882,643.01184,-102.69958,-99.06356,560.13831,-43.78323,-36.68499,573.96198
36,0.292,-138.52167,-105.41606,642.97247,-102.38451,-100.33514,561.28687,-43.78323,-36.68499,573.96198
37,0.3,-138.48036,-105.40357,642.91223,-102.38451,-100.33514,561.28687,-43.78323,-36.68499,573.96198
38,0.308,-138.27394,-105.47734,642.86591,-102.84994,-100.65823,561.26031,-43.78323,-36.68499,573.96198
39,0.317,-138.30244,-105.24373,642.99744,-102.84994,-100.65823,561.26031,-43.78323,-36.68499,573.96198
40,0.325,-138.48036,-105.40357,642.91223,-103.15959,-99.27874,560.25732,-43.89354,-36.34289,573.3576
41,0.333,-138.26872,-105.1467,642.83002,-102.5024,-99.14549,560.25757,-43.89354,-36.34289,573.3576
42,0.342,-138.35822,-105.10392,642.79065,-102.56574,-100.28712,561.18201,-43.89354,-36.34289,573.3576
43,0.35,-138.42696,-105.12817,642.97589,-102.56574,-100.28712,561.18201,-43.94952,-37.13406,573.42023
44,0.358,-138.48122,-105.0677,642.76813,-102.56574,-100.28712,561.18201,-43.89354,-36.34289,573.3576
45,0.367,-138.3969,-104.88515,642.52899,-102.8101,-100.53834,561.04242,-43.89354,-36.34289,573.3576
46,0.375,-138.3969,-104.88515,642.52899,-102.96274,-100.37566,561.04889,-43.89354,-36.34289,573.3576
47,0.383,-139.03708,-104.45482,642.41644,-102.62888,-100.58637,561.14734,-43.60356,-36.47099,573.09204
48,0.392,-139.14824,-104.35244,642.49066,-102.56574,-100.28712,561.18201,-43.60356,-36.47099,573.09204
49,0.4,-139.03708,-104.45482,642.41644,-102.71837,-100.12441,561.18842,-43.60356,-36.47099,573.09204
50,0.408,-138.62677,-104.69914,642.61108,-102.71837,-100.12441,561.18842,-43.60356,-36.47099,573.09204
51,0.417,-139.14824,-104.35244,642.49066,-102.96274,-100.37566,561.04889,-43.60356,-36.47099,573.09204
52,0.425,-139.14824,-104.35244,642.49066,-102.8101,-100.53834,561.04242,-43.65945,-37.26218,573.1546
53,0.433,-139.14824,-104.35244,642.49066,-102.96274,-100.37566,561.04889,-43.65945,-37.26218,573.1546
54,0.442,-138.99225,-104.1815,642.55212,-102.96274,-100.37566,561.04889,-43.60356,-36.47099,573.09204
55,0.45,-139.14824,-104.35244,642.49066,-102.96274,-100.37566,561.04889,-43.60356,-36.47099,573.09204
56,0.458,-139.55869,-103.59076,642.48535,-102.96274,-100.37566,561.04889,-43.65945,-37.26218,573.1546
57,0.467,-139.66678,-103.99126,642.49878,-102.96274,-100.37566,561.04889,-43.71914,-36.88974,572.91962
58,0.475,-139.60391,-104.01508,642.7757,-103.11717,-99.12211,560.00018,-44.0885,-36.78193,572.77643
59,0.483,-139.31902,-104.20075,642.57336,-102.96274,-100.37566,561.04889,-44.27601,-36.93786,572.28772
60,0.492,-139.9722,-103.79725,642.51758,-102.96274,-100.37566,561.04889,-44.03247,-35.9908,572.71399
61,0.5,-139.92149,-103.48704,642.52606,-102.96274,-100.37566,561.04889,-44.20424,-37.20037,572.60382
62,0.508,-140.27295,-103.779,642.67645,-103.46755,-100.11302,561.1286,-44.69933,-37.18399,572.30017
63,0.517,-140.27295,-103.779,642.67645,-103.73388,-100.09332,561.25275,-44.69933,-37.18399,572.30017
64,0.525,-140.35901,-103.69302,642.6048,-103.50529,-100.70343,561.20776,-45.71616,-34.03009,571.62268
65,0.533,-140.27295,-103.779,642.67645,-103.2291,-100.35605,561.17303,-44.69933,-37.18399,572.30017
66,0.542,-140.27295,-103.779,642.67645,-103.50529,-100.70343,561.20776,-44.69933,-37.18399,572.30017
67,0.55,-140.35901,-103.69302,642.6048,-104.01003,-100.44077,561.28748,-44.69933,-37.18399,572.30017
68,0.558,-140.35901,-103.69302,642.6048,-103.73388,-100.09332,561.25275,-45.71616,-34.03009,571.62268
69,0.567,-140.35901,-103.69302,642.6048,-104.01003,-100.44077,561.28748,-46.15583,-33.74236,571.33344
70,0.575,-140.34959,-103.52968,642.47211,-103.73388,-100.09332,561.25275,-45.2337,-36.6106,571.89423
71,0.583,-140.34959,-103.52968,642.47211,-104.01003,-100.44077,561.28748,-46.15583,-33.74236,571.33344
72,0.592,-140.3373,-103.41651,642.70544,-103.73388,-100.09332,561.25275,-46.15583,-33.74236,571.33344
73,0.6,-140.42986,-103.56207,642.68842,-104.07272,-100.16956,561.23315,-45.49431,-36.49779,571.92017
74,0.608,-140.34959,-103.52968,642.47211,-104.08921,-98.40181,560.15063,-45.96749,-33.59943,571.73865
75,0.617,-140.58463,-103.15882,642.70703,-103.79658,-99.82211,561.19849,-45.04596,-36.45486,572.38312
76,0.625,-140.50438,-103.12643,642.49072,-104.08921,-98.40181,560.15063,-46.00583,-33.24244,571.32947
77,0.633,-140.50438,-103.12643,642.49072,-103.79658,-99.82211,561.19849,-44.9896,-35.66416,572.3208
78,0.642,-140.53429,-102.68298,642.51355,-104.35767,-98.79256,560.21863,-45.25511,-35.34004,572.18982
79,0.65,-140.67902,-102.40564,642.08563,-104.26507,-99.1246,560.29718,-45.04596,-36.45486,572.38312
80,0.658,-140.63464,-101.91033,642.11578,-104.11465,-99.81982,561.4856,-44.9896,-35.66416,572.3208
81,0.667,-141.06448,-102.47262,642.54718,-104.08921,-98.40181,560.15063,-44.9896,-35.66416,572.3208
82,0.675,-140.47823,-102.19167,642.36115,-103.51573,-100.92677,562.47693,-44.9896,-35.66416,572.3208
83,0.683,-140.5755,-102.24726,642.60046,-104.13531,-99.89832,561.17889,-45.25418,-35.57355,572.36517
84,0.692,-140.5755,-102.24726,642.60046,-103.83638,-99.94202,561.41638,-45.81754,-33.09945,571.73468
85,0.7,-140.36218,-102.18826,642.96326,-104.13531,-99.89832,561.17889,-45.14141,-35.16708,572.54834
86,0.708,-140.36218,-102.18826,642.96326,-104.0975,-99.60075,561.50903,-45.25418,-35.57355,572.36517
87,0.717,-140.36218,-102.18826,642.96326,-103.81335,-99.22952,561.43079,-45.25418,-35.57355,572.36517
88,0.725,-140.36218,-102.18826,642.96326,-104.45503,-98.13726,560.49615,-46.09895,-33.50975,572.09363
89,0.733,-140.70995,-102.26621,642.83667,-104.0975,-99.60075,561.50903,-45.58544,-35.59291,572.42371
90,0.742,-140.4213,-102.0771,642.98828,-104.60116,-99.65026,561.06769,-46.09895,-33.50975,572.09363
91,0.75,-140.70995,-102.26621,642.83667,-105.23077,-97.92226,559.92627,-45.58544,-35.59291,572.42371
92,0.758,-140.70995,-102.26621,642.83667,-104.86157,-97.41358,559.99933,-45.93351,-33.25409,572.22681
93,0.767,-140.74989,-102.38622,643.026,-104.96202,-97.75278,560.33679,-45.4415,-35.24159,572.57233
94,0.775,-140.70995,-102.26621,642.83667,-104.54278,-99.31998,561.37799,-45.58544,-35.59291,572.42371
95,0.783,-140.52925,-102.06552,642.91663,-104.54278,-99.31998,561.37799,-45.58544,-35.59291,572.42371
96,0.792,-140.69305,-102.30846,643.07813,-104.77915,-99.54757,561.1947,-45.93351,-33.25409,572.22681
97,0.8,-140.69305,-102.30846,643.07813,-104.0975,-99.60075,561.50903,-45.58544,-35.59291,572.42371
98,0.808,-140.64542,-102.13512,643.20197,-104.29519,-99.72005,561.44012,-45.68167,-36.25172,572.40369
99,0.817,-140.68539,-102.25515,643.3913,-104.8268,-99.69154,561.4563,-45.58544,-35.59291,572.42371
100,0.825,-140.73302,-102.42848,643.2674,-104.8268,-99.69154,561.4563,-45.21603,-35.90929,572.70618
101,0.833,-140.74989,-102.38622,643.026,-104.29519,-99.72005,561.44012,-45.68167,-36.25172,572.40369
102,0.842,-140.74989,-102.38622,643.026,-104.53936,-99.72678,561.65405,-45.31216,-36.56812,572.68622
103,0.85,-140.74989,-102.38622,643.026,-104.60414,-99.83184,561.52173,-45.31216,-36.56812,572.68622
104,0.858,-141.05177,-102.43712,643.03577,-104.8268,-99.69154,561.4563,-45.81671,-34.4384,572.84869
105,0.867,-140.83835,-102.50783,643.23889,-104.8268,-99.69154,561.4563,-46.04923,-34.6495,572.76105
106,0.875,-141.13971,-102.26744,643.53326,-104.76417,-99.96286,561.51056,-45.81671,-34.4384,572.84869
107,0.883,-141.36017,-102.46084,643.4798,-104.4855,-101.05125,562.84766,-45.38834,-37.30394,573.26715
108,0.892,-141.36017,-102.46084,643.4798,-104.8268,-99.69154,561.4563,-45.11775,-37.77327,573.75989
109,0.9,-141.4987,-102.31789,643.67175,-104.76417,-99.96286,561.51056,-45.42067,-37.49741,573.42682
110,0.908,-142.11339,-102.64167,643.33539,-104.8268,-99.69154,561.4563,-45.57074,-37.47476,573.47388
111,0.917,-142.06091,-102.65418,644.12787,-104.8268,-99.69154,561.4563,-45.26783,-37.75058,573.80701
112,0.925,-142.7439,-102.46385,643.99567,-104.74769,-99.60878,561.58246,-46.24438,-34.77664,572.93127
113,0.933,-142.47762,-102.38811,644.44897,-104.40852,-100.95708,562.99445,-45.57074,-37.47476,573.47388
114,0.942,-142.98764,-101.98685,644.01331,-104.98563,-99.52466,561.92029,-45.94042,-37.15808,573.19122
115,0.95,-143.35814,-101.7869,644.42688,-104.65049,-100.84812,563.39069,-45.94042,-37.15808,573.19122
116,0.958,-143.35814,-101.7869,644.42688,-104.65049,-100.84812,563.39069,-46.57814,-34.59533,572.70251
117,0.967,-143.38795,-101.73847,644.54633,-104.68394,-101.04805,563.71198,-45.94042,-37.15808,573.19122
118,0.975,-143.38795,-101.73847,644.54633,-104.68394,-101.04805,563.71198,-45.94042,-37.15808,573.19122
119,0.983,-143.60558,-101.65666,644.28284,-104.68394,-101.04805,563.71198,-45.94042,-37.15808,573.19122
120,0.992,-143.79405,-101.63432,644.55365,-104.84338,-100.85059,563.69617,-47.22909,-34.30278,572.76306
121,1,-143.79405,-101.63432,644.55365,-105.14648,-101.07512,563.62244,-46.23706,-37.36675,573.60358
122,1.008,-143.79405,-101.63432,644.55365,-105.14648,-101.07512,563.62244,-46.80489,-36.58445,573.56537
123,1.017,-143.97488,-101.83505,644.47369,-105.5525,-101.17587,563.69885,-46.68956,-37.02267,573.52399
124,1.025,-144.3315,-101.84608,644.65588,-105.57256,-101.03996,563.77863,-46.85217,-36.956,573.84344
125,1.033,-144.32117,-101.53918,644.59937,-105.57256,-101.03996,563.77863,-46.85217,-36.956,573.84344
126,1.042,-144.09074,-101.65201,645.04376,-105.57256,-101.03996,563.77863,-46.85217,-36.956,573.84344
127,1.05,-143.95,-101.57137,645.31311,-105.62062,-101.29282,564.3374,-47.19154,-36.87512,574.8855
128,1.058,-144.16347,-101.50062,645.11011,-105.76837,-101.03074,564.62665,-47.38081,-36.6077,575.06061
129,1.067,-143.95,-101.57137,645.31311,-105.76837,-101.03074,564.62665,-47.38081,-36.6077,575.06061
130,1.075,-143.95,-101.57137,645.31311,-105.76837,-101.03074,564.62665,-47.38081,-36.6077,575.06061
131,1.083,-143.95,-101.57137,645.31311,-105.76837,-101.03074,564.62665,-47.38081,-36.6077,575.06061
132,1.092,-144.07512,-101.46635,645.28625,-105.76837,-101.03074,564.62665,-47.08915,-36.87613,575.40198
133,1.1,-144.10258,-101.7505,645.552,-105.76837,-101.03074,564.62665,-47.08915,-36.87613,575.40198
134,1.108,-144.07512,-101.46635,645.28625,-105.76837,-101.03074,564.62665,-47.08915,-36.87613,575.40198
135,1.117,-144.17062,-101.35247,645.28662,-105.76837,-101.03074,564.62665,-47.08915,-36.87613,575.40198
136,1.125,-144.38406,-101.28173,645.08362,-105.76837,-101.03074,564.62665,-47.08915,-36.87613,575.40198
137,1.133,-144.38406,-101.28173,645.08362,-106.44192,-99.38676,563.94562,-47.08915,-36.87613,575.40198
138,1.142,-144.51265,-101.10986,645.07294,-107.00957,-99.42409,564.13641,-47.08915,-36.87613,575.40198
139,1.15,-144.94791,-101.12333,645.32019,-107.37669,-99.65699,564.10559,-47.08915,-36.87613,575.40198
140,1.158,-144.77232,-100.95084,645.37854,-106.28504,-101.09977,564.77649,-47.08915,-36.87613,575.40198
141,1.167,-144.77232,-100.95084,645.37854,-106.28504,-101.09977,564.77649,-47.08915,-36.87613,575.40198
142,1.175,-144.77232,-100.95084,645.37854,-107.37669,-99.65699,564.10559,-47.08915,-36.87613,575.40198
143,1.183,-144.53381,-101.13607,645.68951,-106.28504,-101.09977,564.77649,-47.08915,-36.87613,575.40198
144,1.192,-144.31224,-100.13503,644.72675,-106.28504,-101.09977,564.77649,-47.08915,-36.87613,575.40198
145,1.2,-144.02106,-100.34122,644.91144,-106.28504,-101.09977,564.77649,-47.08915,-36.87613,575.40198
146,1.208,-144.37053,-100.96948,645.92041,-106.32204,-100.87039,564.99286,-47.03736,-36.62001,575.05048
147,1.217,-144.9034,-100.71189,645.8255,-106.72565,-101.30995,564.94141,-47.03736,-36.62001,575.05048
148,1.225,-145.07509,-100.62223,645.93164,-106.11076,-100.75863,565.17401,-47.03736,-36.62001,575.05048
149,1.233,-145.03398,-100.53841,646.013,-106.36591,-101.08578,564.99109,-47.08915,-36.87613,575.40198
150,1.242,-144.99881,-100.05595,645.96149,-106.70602,-101.08122,565.13385,-47.08915,-36.87613,575.40198
151,1.25,-144.82793,-100.18774,646.13934,-106.40292,-100.85637,565.2074,-47.22225,-36.51437,575.83508
152,1.258,-145.03186,-100.11392,646.23053,-106.47212,-100.83639,565.25323,-47.06525,-36.42976,575.50909
153,1.267,-145.1689,-99.8827,646.13849,-106.9481,-100.97211,565.52966,-47.15205,-36.32145,575.45642
154,1.275,-145.2379,-100.4646,646.10425,-106.47212,-100.83639,565.25323,-47.15205,-36.32145,575.45642
155,1.283,-145.1689,-99.8827,646.13849,-106.71423,-100.72723,565.64905,-47.51521,-36.34496,575.04376
156,1.292,-145.08211,-100.07057,646.08624,-106.9481,-100.97211,565.52966,-47.15205,-36.32145,575.45642
157,1.3,-144.99802,-100.01452,646.31635,-106.9481,-100.97211,565.52966,-47.70393,-34.16127,574.81622
158,1.308,-145.04105,-99.98682,646.16766,-106.9481,-100.97211,565.52966,-48.3363,-34.07162,574.60767
159,1.317,-145.1689,-99.8827,646.13849,-106.9481,-100.97211,565.52966,-47.51534,-36.06552,575.18927
160,1.325,-145.1689,-99.8827,646.13849,-106.9481,-100.97211,565.52966,-47.89168,-36.27352,575.57684
161,1.333,-145.1689,-99.8827,646.13849,-106.9481,-100.97211,565.52966,-47.81467,-36.40776,575.05847
162,1.342,-145.1689,-99.8827,646.13849,-106.9481,-100.97211,565.52966,-48.37043,-34.48287,574.34796
163,1.35,-145.1689,-99.8827,646.13849,-106.9481,-100.97211,565.52966,-47.87952,-36.61354,575.42578
164,1.358,-144.99802,-100.01452,646.31635,-106.71423,-100.72723,565.64905,-47.81467,-36.40776,575.05847
165,1.367,-144.99802,-100.01452,646.31635,-106.9481,-100.97211,565.52966,-47.81467,-36.40776,575.05847
166,1.375,-144.99802,-100.01452,646.31635,-106.9481,-100.97211,565.52966,-48.37043,-34.48287,574.34796
167,1.383,-144.99802,-100.01452,646.31635,-106.71423,-100.72723,565.64905,-47.8148,-36.12833,575.20392
168,1.392,-145.1689,-99.8827,646.13849,-106.88421,-100.93037,565.85144,-48.11381,-35.90583,574.89087
169,1.4,-144.99802,-100.01452,646.31635,-107.11806,-101.17519,565.73206,-47.96697,-36.1967,575.50323
170,1.408,-144.99802,-100.01452,646.31635,-107.11806,-101.17519,565.73206,-48.78519,-34.19701,574.47083
171,1.417,-145.23033,-99.87452,646.41199,-107.11806,-101.17519,565.73206,-47.8148,-36.12833,575.20392
172,1.425,-145.09091,-99.89996,646.31921,-107.11806,-101.17519,565.73206,-48.62516,-34.14198,574.21735
173,1.433,-145.09091,-99.89996,646.31921,-107.11806,-101.17519,565.73206,-48.40247,-36.01525,575.27631
174,1.442,-145.09091,-99.89996,646.31921,-107.11806,-101.17519,565.73206,-48.62516,-34.14198,574.21735
175,1.45,-145.23033,-99.87452,646.41199,-107.11806,-101.17519,565.73206,-48.22797,-36.30622,574.93329
176,1.458,-145.09091,-99.89996,646.31921,-107.11806,-101.17519,565.73206,-48.36427,-35.64929,575.38354
177,1.467,-145.23033,-99.87452,646.41199,-107.11806,-101.17519,565.73206,-48.11381,-35.90583,574.89087
178,1.475,-145.23033,-99.87452,646.41199,-107.11806,-101.17519,565.73206,-49.0407,-34.04436,574.81732
179,1.483,-145.23033,-99.87452,646.41199,-107.11806,-101.17519,565.73206,-48.40247,-36.01525,575.27631
180,1.492,-145.23033,-99.87452,646.41199,-106.88421,-100.93037,565.85144,-48.266,-35.97417,575.19012
181,1.5,-145.23033,-99.87452,646.41199,-107.11806,-101.17519,565.73206,-48.40247,-36.01525,575.27631
182,1.508,-145.23033,-99.87452,646.41199,-106.88421,-100.93037,565.85144,-48.40247,-36.01525,575.27631
183,1.517,-145.17302,-99.70683,646.48584,-107.11806,-101.17519,565.73206,-48.3269,-35.63725,575.6778
184,1.525,-145.17302,-99.70683,646.48584,-107.11806,-101.17519,565.73206,-48.40247,-36.01525,575.27631
185,1.533,-145.3638,-99.69173,646.60443,-107.11806,-101.17519,565.73206,-48.266,-35.97417,575.19012
186,1.542,-145.17302,-99.70683,646.48584,-107.11806,-101.17519,565.73206,-48.40247,-36.01525,575.27631
187,1.55,-145.3678,-99.59698,646.65997,-107.11806,-101.17519,565.73206,-48.22797,-36.30622,574.93329
188,1.558,-145.3638,-99.69173,646.60443,-107.11806,-101.17519,565.73206,-48.20517,-35.94677,575.07037
189,1.567,-145.3638,-99.69173,646.60443,-106.88421,-100.93037,565.85144,-48.11381,-35.90583,574.89087
190,1.575,-145.3678,-99.59698,646.65997,-107.39597,-101.74223,566.00555,-48.48891,-36.13341,575.66687
191,1.583,-145.3678,-99.59698,646.65997,-107.39597,-101.74223,566.00555,-48.1945,-35.99787,575.24402
192,1.592,-145.3638,-99.69173,646.60443,-107.39597,-101.74223,566.00555,-48.11371,-36.18529,574.7453
193,1.6,-145.27092,-99.80629,646.60156,-107.39597,-101.74223,566.00555,-48.22797,-36.30622,574.93329
194,1.608,-145.28296,-99.69406,646.66193,-107.39597,-101.74223,566.00555,-48.36445,-36.34731,575.01941
195,1.617,-145.14307,-99.91039,646.6308,-107.39597,-101.74223,566.00555,-48.25019,-36.22636,574.83148
196,1.625,-145.14307,-99.91039,646.6308,-107.40676,-101.86491,566.07739,-48.18238,-36.33791,575.0929
197,1.633,-145.27092,-99.80629,646.60156,-107.64063,-102.1095,565.95795,-48.43476,-36.53694,575.39636
198,1.642,-145.27092,-99.80629,646.60156,-107.5799,-102.24553,566.30573,-48.43476,-36.53694,575.39636
199,1.65,-145.164,-99.79874,646.6842,-107.5799,-102.24553,566.30573,-48.43476,-36.53694,575.39636
200,1.658,-145.14307,-99.91039,646.6308,-107.31746,-101.88134,566.4223,-48.43476,-36.53694,575.39636
201,1.667,-145.164,-99.79874,646.6842,-107.31746,-101.88134,566.4223,-48.43476,-36.53694,575.39636
202,1.675,-145.164,-99.79874,646.6842,-107.31746,-101.88134,566.4223,-48.43476,-36.53694,575.39636
203,1.683,-145.25124,-99.70106,646.68079,-107.79323,-101.21622,566.43744,-49.01362,-34.32259,574.57965
204,1.692,-144.9832,-99.59795,646.76416,-107.31746,-101.88134,566.4223,-49.01362,-34.32259,574.57965
205,1.7,-144.76987,-99.66841,646.96692,-107.31746,-101.88134,566.4223,-48.90025,-34.00097,574.73694
206,1.708,-144.94234,-99.60024,647.21509,-107.50388,-101.48584,566.75989,-48.98492,-33.73428,574.91852
207,1.717,-144.94234,-99.60024,647.21509,-107.02814,-102.15086,566.74469,-48.36427,-35.64929,575.38354
208,1.725,-144.94402,-99.49049,647.28143,-107.50388,-101.48584,566.75989,-48.11378,-35.62656,575.0365
209,1.733,-144.85692,-99.58041,647.28967,-107.21065,-101.25858,566.84021,-48.22782,-35.60822,575.29742
210,1.742,-144.82591,-99.41086,647.41925,-107.21065,-101.25858,566.84021,-48.72367,-33.92643,574.56995
211,1.75,-144.82591,-99.41086,647.41925,-107.50001,-100.98895,566.51776,-48.72367,-33.92643,574.56995
212,1.758,-144.82591,-99.41086,647.41925,-107.05524,-100.87475,566.54291,-48.22782,-35.60822,575.29742
213,1.767,-144.88078,-99.39474,647.55475,-107.05524,-100.87475,566.54291,-47.92884,-35.83076,575.61047
214,1.775,-144.66252,-99.2443,647.65021,-107.05524,-100.87475,566.54291,-47.92884,-35.83076,575.61047
215,1.783,-144.20613,-99.79517,647.57233,-106.88538,-100.99269,566.6275,-47.81481,-35.84908,575.34955
216,1.792,-144.43825,-99.36033,647.74274,-106.88538,-100.99269,566.6275,-47.81481,-35.84908,575.34955
217,1.8,-144.43825,-99.36033,647.74274,-106.88538,-100.99269,566.6275,-47.81481,-35.84908,575.34955
218,1.808,-143.92424,-99.69289,647.85022,-106.60735,-100.42556,566.35394,-47.51534,-35.78626,575.33484
219,1.817,-143.87927,-99.90557,647.95074,-106.45592,-100.44859,566.48987,-47.15209,-36.0422,575.60193
220,1.825,-143.78314,-99.69673,647.99042,-106.71232,-101.18857,566.6582,-47.15209,-36.0422,575.60193
221,1.833,-143.26994,-100.03036,648.09784,-106.56273,-101.1972,566.80286,-47.15209,-36.0422,575.60193
222,1.842,-143.1938,-100.25009,648.16138,-106.28466,-100.63017,566.52942,-47.03786,-35.92126,575.41394
223,1.85,-143.02968,-100.05296,648.24695,-106.28466,-100.63017,566.52942,-47.11972,-36.02584,575.7793
224,1.858,-143.02968,-100.05296,648.24695,-105.96207,-100.83504,566.70496,-47.11972,-36.02584,575.7793
225,1.867,-142.84164,-100.06122,648.0882,-105.21072,-100.58436,566.61957,-47.11972,-36.02584,575.7793
226,1.875,-142.37691,-99.76052,647.95428,-105.04095,-100.70271,566.70435,-47.03786,-35.92126,575.41394
227,1.883,-142.37691,-99.76052,647.95428,-104.75166,-100.97253,567.02692,-47.03786,-35.92126,575.41394
228,1.892,-141.44833,-99.87768,648.42542,-104.75166,-100.97253,567.02692,-47.11972,-36.02584,575.7793
229,1.9,-141.23715,-100.03953,648.56458,-104.35489,-101.32056,566.77496,-47.11972,-36.02584,575.7793
230,1.908,-141.01671,-99.84628,648.6181,-104.78827,-100.83672,566.81708,-47.11972,-36.02584,575.7793
231,1.917,-141.01454,-99.64222,648.68903,-104.78827,-100.83672,566.81708,-46.9119,-35.73719,575.88239
232,1.925,-140.43845,-99.63927,648.79578,-104.78827,-100.83672,566.81708,-46.75881,-35.39506,576.02417
233,1.933,-140.46812,-99.59105,648.91522,-104.78827,-100.83672,566.81708,-46.75881,-35.39506,576.02417
234,1.942,-140.50456,-99.34224,648.74951,-104.78827,-100.83672,566.81708,-46.65616,-34.90661,575.96844
235,1.95,-140.50456,-99.34224,648.74951,-104.68285,-100.60133,566.90149,-46.75881,-35.39506,576.02417
236,1.958,-140.32028,-99.3467,648.65179,-104.78827,-100.83672,566.81708,-46.75881,-35.39506,576.02417
237,1.967,-140.32028,-99.3467,648.65179,-104.68285,-100.60133,566.90149,-46.21679,-35.68196,575.73938
238,1.975,-140.2906,-99.39492,648.53235,-104.17763,-100.86362,566.82159,-46.204,-35.2513,576.04816
239,1.983,-140.32924,-99.35019,648.29578,-104.68285,-100.60133,566.90149,-46.204,-35.2513,576.04816
240,1.992,-140.2906,-99.39492,648.53235,-104.54269,-100.49844,566.74994,-46.15674,-34.87903,575.76984
241,2,-140.19507,-99.40392,648.1814,-104.03745,-100.76071,566.67004,-46.15674,-34.87903,575.76984
242,2.008,-140.2906,-99.39492,648.53235,-104.03745,-100.76071,566.67004,-46.15674,-34.87903,575.76984
243,2.017,-140.19507,-99.40392,648.1814,-104.03745,-100.76071,566.67004,-46.15674,-34.87903,575.76984
