Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
82,0.675,240.14725,231.90846,251.46909,235.34834,237.51714,64.57758,249.88797,155.78984,91.28941
83,0.683,240.02242,232.13548,251.49098,235.21953,237.76921,64.61421,250.33887,155.93964,91.41299
84,0.692,240.14725,231.90846,251.46909,235.00569,237.5639,64.47111,249.88797,155.78984,91.28941
85,0.7,240.07755,232.06549,251.45969,235.28424,237.50941,64.4393,249.88797,155.78984,91.28941
86,0.708,240.02397,232.17783,251.35469,235.21953,237.76921,64.61421,249.88797,155.78984,91.28941
87,0.717,239.94653,232.1382,251.39272,235.41304,237.25732,64.40266,249.88797,155.78984,91.28941
88,0.725,240.11336,231.78697,251.55994,234.81723,237.60081,64.30952,249.88797,155.78984,91.28941
89,0.733,240.07291,231.87009,251.50163,235.28424,237.50941,64.4393,249.88797,155.78984,91.28941
90,0.742,240.07291,231.87009,251.50163,235.06978,237.57166,64.6094,249.88797,155.78984,91.28941
91,0.75,240.07291,231.87009,251.50163,235.28424,237.50941,64.4393,249.78693,156.02008,91.39128
92,0.758,240.07291,231.87009,251.50163,235.21953,237.76921,64.61421,249.88797,155.78984,91.28941
93,0.767,239.95218,232.18402,251.45552,235.21953,237.76921,64.61421,249.88797,155.78984,91.28941
94,0.775,239.95218,232.18402,251.45552,235.21953,237.76921,64.61421,249.88797,155.78984,91.28941
95,0.783,239.95218,232.18402,251.45552,235.21953,237.76921,64.61421,249.88797,155.78984,91.28941
96,0.792,239.95218,232.18402,251.45552,235.21953,237.76921,64.61421,249.78693,156.02008,91.39128
97,0.8,239.99576,232.36877,251.39728,235.21953,237.76921,64.61421,249.88797,155.78984,91.28941
98,0.808,239.95218,232.18402,251.45552,235.21953,237.76921,64.61421,249.88797,155.78984,91.28941
99,0.817,239.95134,232.2171,251.32939,235.21953,237.76921,64.61421,249.78693,156.02008,91.39128
100,0.825,239.95134,232.2171,251.32939,235.21953,237.76921,64.61421,250.23784,156.16989,91.51488
101,0.833,239.99576,232.36877,251.39728,235.21953,237.76921,64.61421,250.65004,156.21793,91.34366
102,0.842,239.93971,232.32541,251.26935,235.21953,237.76921,64.61421,250.53667,156.60951,91.28
103,0.85,239.93971,232.32541,251.26935,235.21953,237.76921,64.61421,250.08577,156.4597,91.15643
104,0.858,239.98413,232.47708,251.33725,235.21953,237.76921,64.61421,250.53667,156.60951,91.28
105,0.867,239.98413,232.47708,251.33725,235.21953,237.76921,64.61421,250.53667,156.60951,91.28
106,0.875,239.98413,232.47708,251.33725,235.21953,237.76921,64.61421,250.53667,156.60951,91.28
107,0.883,240.09991,232.47903,251.26488,235.21953,237.76921,64.61421,250.08577,156.4597,91.15643
108,0.892,239.9023,232.54245,251.29448,235.06221,237.79999,64.46126,250.08577,156.4597,91.15643
109,0.9,239.98413,232.47708,251.33725,235.06221,237.79999,64.46126,250.53667,156.60951,91.28
110,0.908,240.09991,232.47903,251.26488,235.21953,237.76921,64.61421,250.08577,156.4597,91.15643
111,0.917,240.01808,232.5444,251.22211,235.06221,237.79999,64.46126,250.53667,156.60951,91.28
112,0.925,239.98413,232.47708,251.33725,235.06221,237.79999,64.46126,250.53667,156.60951,91.28
113,0.933,239.97366,232.39273,251.15421,235.21953,237.76921,64.61421,250.54901,156.44824,91.44553
114,0.942,239.93971,232.32541,251.26935,235.21953,237.76921,64.61421,250.19919,156.06808,91.2201
115,0.95,240.05551,232.32736,251.19698,235.21953,237.76921,64.61421,250.19919,156.06808,91.2201
116,0.958,239.98529,232.28442,251.21425,235.21953,237.76921,64.61421,250.65004,156.21793,91.34366
117,0.967,239.98529,232.28442,251.21425,235.21953,237.76921,64.61421,250.19919,156.06808,91.2201
118,0.975,239.95134,232.2171,251.32939,235.21953,237.76921,64.61421,250.19919,156.06808,91.2201
119,0.983,239.95134,232.2171,251.32939,235.19101,237.54793,64.42461,249.88797,155.78984,91.28941
120,0.992,239.95134,232.2171,251.32939,235.12691,237.54018,64.28632,249.88797,155.78984,91.28941
121,1,239.95134,232.2171,251.32939,235.06221,237.79999,64.46126,250.19919,156.06808,91.2201
122,1.008,239.86949,232.28247,251.28662,235.06221,237.79999,64.46126,249.88797,155.78984,91.28941
123,1.017,239.95134,232.2171,251.32939,235.21953,237.76921,64.61421,249.88797,155.78984,91.28941
124,1.025,239.86949,232.28247,251.28662,235.06221,237.79999,64.46126,249.88797,155.78984,91.28941
125,1.033,239.86949,232.28247,251.28662,235.06221,237.79999,64.46126,249.88797,155.78984,91.28941
126,1.042,239.85788,232.39078,251.22658,235.06221,237.79999,64.46126,250.33887,155.93964,91.41299
127,1.05,239.86949,232.28247,251.28662,235.06221,237.79999,64.46126,249.88797,155.78984,91.28941
128,1.058,239.86949,232.28247,251.28662,235.06221,237.79999,64.46126,250.19919,156.06808,91.2201
129,1.067,239.85788,232.39078,251.22658,235.06221,237.79999,64.46126,249.9847,156.69002,91.25829
130,1.075,239.85788,232.39078,251.22658,234.91756,237.88905,64.42142,250.22551,156.33122,91.34934
131,1.083,239.85788,232.39078,251.22658,235.06221,237.79999,64.46126,250.22551,156.33122,91.34934
132,1.092,239.85788,232.39078,251.22658,235.06221,237.79999,64.46126,250.12444,156.56152,91.45121
133,1.1,239.73642,232.4805,251.30994,234.91756,237.88905,64.42142,250.35143,156.91426,91.13362
134,1.108,239.63879,232.67824,251.2818,234.60789,237.94965,64.44462,250.14922,157.37477,91.33743
135,1.117,239.63879,232.67824,251.2818,234.91756,237.88905,64.42142,250.14922,157.37477,91.33743
136,1.125,239.7346,232.74254,251.27895,234.75253,237.86063,64.48446,250.16443,157.37711,91.39016
137,1.133,239.61313,232.83229,251.36232,234.75253,237.86063,64.48446,249.75203,157.32887,91.56147
138,1.142,239.75516,232.78622,251.45834,234.75253,237.86063,64.48446,250.06326,157.60727,91.4921
139,1.15,239.61313,232.83229,251.36232,234.75253,237.86063,64.48446,250.06326,157.60727,91.4921
140,1.158,239.75516,232.78622,251.45834,234.75253,237.86063,64.48446,250.06326,157.60727,91.4921
141,1.167,239.75516,232.78622,251.45834,235.06221,237.79999,64.46126,250.24854,157.30252,91.63849
142,1.175,239.75601,232.75316,251.58444,234.75253,237.86063,64.48446,250.01151,156.6814,92.02013
143,1.183,239.75601,232.75316,251.58444,234.94098,237.8237,64.64603,250.3497,157.07236,91.53654
144,1.192,239.75185,232.55559,251.43561,234.94098,237.8237,64.64603,250.12444,156.56152,91.45121
145,1.2,239.90315,232.50938,251.42059,234.94098,237.8237,64.64603,250.23784,156.16989,91.51488
146,1.208,239.85873,232.35771,251.35271,235.21953,237.76921,64.61421,249.92897,155.55116,91.61694
147,1.217,239.85873,232.35771,251.35271,235.39374,237.24451,64.78211,250.37982,155.70097,91.74047
148,1.225,239.88577,232.32445,251.53842,235.16516,237.26439,64.80463,249.92897,155.55116,91.61694
149,1.233,239.87035,232.24939,251.41275,235.39374,237.24451,64.78211,249.92897,155.55116,91.61694
150,1.242,239.84135,232.17278,251.47054,235.31346,237.16919,64.8483,249.92897,155.55116,91.61694
151,1.25,239.92101,232.11331,251.50914,235.37817,236.90933,64.67339,249.92897,155.55116,91.61694
152,1.258,239.89163,231.96016,251.52345,235.39374,237.24451,64.78211,249.92897,155.55116,91.61694
153,1.267,239.92101,232.11331,251.50914,235.39374,237.24451,64.78211,250.37982,155.70097,91.74047
154,1.275,239.89163,231.96016,251.52345,235.45468,237.14012,64.84632,249.92897,155.55116,91.61694
155,1.283,239.85605,231.91008,251.61159,235.3754,237.07341,64.90633,249.92897,155.55116,91.61694
156,1.292,239.86046,231.88943,251.57706,235.39374,237.24451,64.78211,250.37982,155.70097,91.74047
157,1.3,239.89163,231.96016,251.52345,235.23402,237.34071,64.73958,249.92897,155.55116,91.61694
158,1.308,239.86046,231.88943,251.57706,235.23402,237.34071,64.73958,249.88797,155.78984,91.28941
159,1.317,239.89163,231.96016,251.52345,235.50806,237.42093,64.62011,249.92897,155.55116,91.61694
160,1.325,239.89163,231.96016,251.52345,235.34834,237.51714,64.57758,250.37982,155.70097,91.74047
161,1.333,239.78079,231.94891,251.53847,235.21953,237.76921,64.61421,250.33887,155.93964,91.41299
162,1.342,239.65935,232.03864,251.6218,235.21953,237.76921,64.61421,250.43562,156.83986,91.38187
163,1.35,239.72115,232.37529,251.57187,235.21953,237.76921,64.61421,250.43562,156.83986,91.38187
164,1.358,239.72029,232.40837,251.44574,235.07486,237.85831,64.57439,250.53667,156.60951,91.28
165,1.367,239.75516,232.78622,251.45834,235.21953,237.76921,64.61421,250.06326,157.60727,91.4921
166,1.375,239.75516,232.78622,251.45834,235.07486,237.85831,64.57439,250.16443,157.37711,91.39016
167,1.383,239.75516,232.78622,251.45834,235.07486,237.85831,64.57439,250.06326,157.60727,91.4921
168,1.392,239.75601,232.75316,251.58444,235.21953,237.76921,64.61421,250.06326,157.60727,91.4921
169,1.4,239.88446,232.93489,251.64697,235.07486,237.85831,64.57439,250.06326,157.60727,91.4921
170,1.408,239.75601,232.75316,251.58444,235.21953,237.76921,64.61421,250.24854,157.30252,91.63849
171,1.417,239.75601,232.75316,251.58444,235.63992,237.96231,64.94894,250.24854,157.30252,91.63849
172,1.425,239.75516,232.78622,251.45834,235.39294,238.01053,64.89487,250.32272,156.95979,91.95075
173,1.433,239.75601,232.75316,251.58444,235.46651,237.72102,64.66828,250.48688,156.57927,91.67166
174,1.442,239.75516,232.78622,251.45834,235.21953,237.76921,64.61421,250.59,156.20956,91.77298
175,1.45,239.87663,232.69647,251.37498,235.6748,237.29739,64.74037,250.69101,155.97928,91.67111
176,1.458,239.9023,232.54245,251.29448,235.39374,237.24451,64.78211,250.37982,155.70097,91.74047
177,1.467,239.9023,232.54245,251.29448,235.7187,236.8045,64.95463,249.92897,155.55116,91.61694
178,1.475,239.87332,232.46585,251.35225,235.78342,236.54462,64.77973,250.37982,155.70097,91.74047
179,1.483,239.86949,232.28247,251.28662,235.73322,236.31964,64.82989,250.33482,155.47488,91.50887
180,1.492,239.8405,232.20586,251.34441,235.73322,236.31964,64.82989,250.33482,155.47488,91.50887
181,1.5,239.86949,232.28247,251.28662,235.42416,236.46379,64.71777,249.92897,155.55116,91.61694
182,1.508,239.8596,231.92255,251.45091,235.6004,236.54454,64.61381,249.92897,155.55116,91.61694
183,1.517,239.8596,231.92255,251.45091,235.53633,236.59293,64.72565,250.33482,155.47488,91.50887
184,1.525,239.77995,231.98201,251.41232,235.42142,236.62788,64.95071,249.92897,155.55116,91.61694
185,1.533,239.8596,231.92255,251.45091,235.42416,236.46379,64.71777,249.92897,155.55116,91.61694
186,1.542,239.74435,231.93195,251.50044,235.32608,236.78397,64.62395,249.92897,155.55116,91.61694
187,1.55,239.74435,231.93195,251.50044,235.50806,237.42093,64.62011,249.92897,155.55116,91.61694
188,1.558,239.80894,232.05862,251.35454,235.41304,237.25732,64.40266,249.92897,155.55116,91.61694
189,1.567,239.80894,232.05862,251.35454,235.06221,237.79999,64.46126,250.33887,155.93964,91.41299
190,1.575,239.76834,232.09033,251.35228,235.06221,237.79999,64.46126,250.27879,155.93121,91.84235
191,1.583,239.64688,232.18007,251.43562,235.06221,237.79999,64.46126,250.17567,156.30092,91.74103
192,1.592,239.75516,232.78622,251.45834,235.06221,237.79999,64.46126,249.93733,157.02412,91.70786
193,1.6,239.75516,232.78622,251.45834,235.06221,237.79999,64.46126,250.52534,157.27411,91.85559
194,1.608,239.75516,232.78622,251.45834,235.06221,237.79999,64.46126,250.06326,157.60727,91.4921
195,1.617,239.83504,233.09018,251.61842,234.75253,237.86063,64.48446,250.34009,157.57884,91.70924
196,1.625,239.56456,232.9545,251.45987,234.75253,237.86063,64.48446,250.34009,157.57884,91.70924
197,1.633,239.70657,232.90843,251.55589,234.75253,237.86063,64.48446,250.49442,157.7773,91.9044
198,1.642,239.83504,233.09018,251.61842,235.23563,238.04134,64.74194,250.75375,157.12987,92.3629
199,1.65,239.83504,233.09018,251.61842,235.21953,237.76921,64.61421,250.59947,156.93143,92.1678
200,1.658,239.88362,232.96796,251.52087,235.21953,237.76921,64.61421,250.59947,156.93143,92.1678
201,1.667,239.75516,232.78622,251.45834,235.21953,237.76921,64.61421,250.22366,156.03764,92.07526
202,1.675,239.75516,232.78622,251.45834,235.06978,237.57166,64.6094,250.63637,155.71881,91.9778
203,1.683,239.61313,232.83229,251.36232,235.06978,237.57166,64.6094,250.37982,155.70097,91.74047
204,1.692,239.63879,232.67824,251.2818,235.49249,237.08582,64.5114,249.92897,155.55116,91.61694
205,1.7,239.59436,232.52655,251.2139,235.19577,236.74329,64.69945,249.92897,155.55116,91.61694
206,1.708,239.82889,232.31418,251.28436,235.14552,236.51836,64.7496,249.92897,155.55116,91.61694
207,1.717,239.85788,232.39078,251.22658,235.04501,236.29155,64.72053,250.33482,155.47488,91.50887
208,1.725,239.65688,231.92912,251.27284,235.1801,236.19984,64.76378,249.87906,155.29988,91.35968
209,1.733,239.56216,231.68863,251.41791,235.38405,236.12086,64.78706,250.33482,155.47488,91.50887
210,1.742,239.56216,231.68863,251.41791,234.967,236.16367,64.8494,249.83801,155.53856,91.0321
211,1.75,239.56216,231.68863,251.41791,235.38405,236.12086,64.78706,250.33482,155.47488,91.50887
212,1.758,239.63374,231.73761,251.54718,235.10536,236.17545,64.81889,249.5594,155.38603,91.47189
213,1.767,239.66933,231.78769,251.45905,235.38405,236.12086,64.78706,249.88797,155.78984,91.28941
214,1.775,239.71341,231.67815,251.58578,235.38405,236.12086,64.78706,249.92897,155.55116,91.61694
215,1.783,239.82487,231.83937,251.66519,235.27583,236.55905,64.67411,249.92897,155.55116,91.61694
216,1.792,239.86218,231.75682,251.7233,235.37817,236.90933,64.67339,249.92897,155.55116,91.61694
217,1.8,239.78079,231.94891,251.53847,235.22986,237.00455,64.62971,249.88797,155.78984,91.28941
218,1.808,239.78079,231.94891,251.53847,235.21953,237.76921,64.61421,249.88797,155.78984,91.28941
219,1.817,239.82974,232.2811,251.41049,235.21953,237.76921,64.61421,250.45576,156.08586,91.45753
220,1.825,239.78168,232.59912,251.50395,235.21953,237.76921,64.61421,250.72931,156.57445,91.87822
221,1.833,239.75601,232.75316,251.58444,235.21953,237.76921,64.61421,250.48111,157.02957,91.90902
222,1.842,239.75601,232.75316,251.58444,235.21953,237.76921,64.61421,250.40692,157.37222,91.59678
223,1.85,239.88446,232.93489,251.64697,235.21953,237.76921,64.61421,250.40692,157.37222,91.59678
224,1.858,239.88446,232.93489,251.64697,235.21953,237.76921,64.61421,250.56125,157.57063,91.79197
225,1.867,239.83504,233.09018,251.61842,235.39294,238.01053,64.89487,250.56125,157.57063,91.79197
226,1.875,239.81726,233.23346,251.53136,235.39294,238.01053,64.89487,250.56125,157.57063,91.79197
227,1.883,239.86584,233.11124,251.43379,235.21953,237.76921,64.61421,250.40692,157.37222,91.59678
228,1.892,239.86584,233.11124,251.43379,235.21953,237.76921,64.61421,250.66629,156.72484,92.05535
229,1.9,239.81726,233.23346,251.53136,235.23402,237.34071,64.73958,250.48688,156.57927,91.67166
230,1.908,239.75516,232.78622,251.45834,235.41304,237.25732,64.40266,250.59,156.20956,91.77298
231,1.917,239.75516,232.78622,251.45834,235.66006,237.20911,64.45674,250.69101,155.97928,91.67111
232,1.925,239.78084,232.63219,251.37784,235.37817,236.90933,64.67339,249.92897,155.55116,91.61694
233,1.933,239.85788,232.39078,251.22658,235.67126,236.4155,64.77187,250.33482,155.47488,91.50887
234,1.942,239.85788,232.39078,251.22658,235.17377,236.312,64.68537,250.33482,155.47488,91.50887
235,1.95,239.85788,232.39078,251.22658,235.38405,236.12086,64.78706,249.92897,155.55116,91.61694
236,1.958,239.85788,232.39078,251.22658,235.38405,236.12086,64.78706,250.33482,155.47488,91.50887
237,1.967,239.85788,232.39078,251.22658,235.49281,236.06082,64.87169,249.87906,155.29988,91.35968
238,1.975,239.86949,232.28247,251.28662,235.49281,236.06082,64.87169,249.87906,155.29988,91.35968
239,1.983,239.66849,231.82079,251.33289,235.63118,236.07254,64.84116,249.87906,155.29988,91.35968
240,1.992,239.77933,231.83203,251.31789,235.63118,236.07254,64.84116,249.87906,155.29988,91.35968
241,2,239.77844,231.61978,251.29991,235.38405,236.12086,64.78706,250.33482,155.47488,91.50887
242,2.008,239.89693,231.84001,251.50902,235.38405,236.12086,64.78706,250.33482,155.47488,91.50887
243,2.017,239.82402,231.87248,251.53903,235.38405,236.12086,64.78706,250.33482,155.47488,91.50887
244,2.025,239.8596,231.92255,251.45091,235.32211,236.21672,64.72904,250.33482,155.47488,91.50887
245,2.033,239.77995,231.98201,251.41232,235.49249,237.08582,64.5114,250.33482,155.47488,91.50887
246,2.042,239.89078,231.99326,251.39731,235.41304,237.25732,64.40266,249.92897,155.55116,91.61694
247,2.05,239.85788,232.39078,251.22658,235.41304,237.25732,64.40266,250.74976,155.8884,91.3307
248,2.058,239.9023,232.54245,251.29448,235.06221,237.79999,64.46126,250.33887,155.93964,91.41299
249,2.067,239.87663,232.69647,251.37498,235.06221,237.79999,64.46126,250.67807,156.83502,91.58847
250,2.075,239.87663,232.69647,251.37498,235.06221,237.79999,64.46126,250.59216,157.0675,91.74313
251,2.083,239.88362,232.96796,251.52087,235.06221,237.79999,64.46126,250.34009,157.57884,91.70924
252,2.092,239.83504,233.09018,251.61842,235.06221,237.79999,64.46126,250.49442,157.7773,91.9044
253,2.1,239.83504,233.09018,251.61842,235.06221,237.79999,64.46126,250.49442,157.7773,91.9044
254,2.108,239.83504,233.09018,251.61842,235.06221,237.79999,64.46126,250.56859,157.43462,92.21659
255,2.117,239.83504,233.09018,251.61842,235.06221,237.79999,64.46126,250.59947,156.93143,92.1678
256,2.125,239.88362,232.96796,251.52087,235.21953,237.76921,64.61421,250.59947,156.93143,92.1678
257,2.133,239.88362,232.96796,251.52087,235.34834,237.51714,64.57758,250.52119,155.92642,92.04887
258,2.142,239.88362,232.96796,251.52087,235.2997,237.23663,64.80272,250.63637,155.71881,91.9778
259,2.15,239.75516,232.78622,251.45834,235.53633,236.59293,64.72565,250.79066,155.64977,91.65815
260,2.158,239.9023,232.54245,251.29448,235.38405,236.12086,64.78706,250.33482,155.47488,91.50887
261,2.167,239.9023,232.54245,251.29448,235.24568,236.10912,64.81758,250.33482,155.47488,91.50887
262,2.175,239.85788,232.39078,251.22658,235.38405,236.12086,64.78706,250.33482,155.47488,91.50887
263,2.183,239.85788,232.39078,251.22658,235.38405,236.12086,64.78706,250.87488,155.40253,91.91827
264,2.192,239.86949,232.28247,251.28662,235.12129,236.06439,64.86937,250.87488,155.40253,91.91827
265,2.2,239.86949,232.28247,251.28662,235.38405,236.12086,64.78706,250.28471,155.25552,91.67547
266,2.208,239.8087,231.98518,251.30357,235.24568,236.10912,64.81758,249.87906,155.29988,91.35968
267,2.217,239.82487,231.83937,251.66519,235.38405,236.12086,64.78706,250.33482,155.47488,91.50887
268,2.225,239.89778,231.80688,251.63518,235.38405,236.12086,64.78706,250.33482,155.47488,91.50887
269,2.233,239.92108,231.59023,251.75534,235.38405,236.12086,64.78706,250.33482,155.47488,91.50887
270,2.242,239.92108,231.59023,251.75534,235.38405,236.12086,64.78706,250.33482,155.47488,91.50887
271,2.25,239.92108,231.59023,251.75534,235.49281,236.06082,64.87169,250.33482,155.47488,91.50887
